#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   164   0.470508E+04  -0.422348E+02   0.230187E-03   0.114254E-01   0.216539E-01  -0.422348E+02   0.924335E+00  -0.108338E-05  -0.409764E-08   0.755595E-07   0.230187E-03  -0.108338E-05   0.628472E-07   0.789093E-05   0.998110E-05   0.114254E-01  -0.409764E-08   0.789093E-05   0.392109E-01   0.143384E-03   0.216539E-01   0.755595E-07   0.998110E-05   0.143384E-03   0.568169E-02
   165   0.473331E+04  -0.419013E+02   0.228295E-03   0.113052E-01   0.214961E-01  -0.419013E+02   0.914883E+00  -0.107350E-05  -0.414086E-08   0.649219E-07   0.228295E-03  -0.107350E-05   0.624823E-07   0.787081E-05   0.996937E-05   0.113052E-01  -0.414086E-08   0.787081E-05   0.393483E-01   0.143787E-03   0.214961E-01   0.649219E-07   0.996937E-05   0.143787E-03   0.570775E-02
   166   0.476123E+04  -0.415422E+02   0.226417E-03   0.111865E-01   0.213391E-01  -0.415422E+02   0.905300E+00  -0.106325E-05  -0.417063E-08   0.537708E-07   0.226417E-03  -0.106325E-05   0.621206E-07   0.785095E-05   0.995717E-05   0.111865E-01  -0.417063E-08   0.785095E-05   0.394849E-01   0.144195E-03   0.213391E-01   0.537708E-07   0.995717E-05   0.144195E-03   0.573334E-02
   167   0.478892E+04  -0.411583E+02   0.224555E-03   0.110693E-01   0.211830E-01  -0.411583E+02   0.895362E+00  -0.105260E-05  -0.418871E-08   0.423116E-07   0.224555E-03  -0.105260E-05   0.617621E-07   0.783132E-05   0.994451E-05   0.110693E-01  -0.418871E-08   0.783132E-05   0.396210E-01   0.144609E-03   0.211830E-01   0.423116E-07   0.994451E-05   0.144609E-03   0.575845E-02
   168   0.481616E+04  -0.407472E+02   0.222710E-03   0.109536E-01   0.210277E-01  -0.407472E+02   0.885441E+00  -0.104152E-05  -0.419686E-08   0.307498E-07   0.222710E-03  -0.104152E-05   0.614067E-07   0.781192E-05   0.993139E-05   0.109536E-01  -0.419686E-08   0.781192E-05   0.397564E-01   0.145026E-03   0.210277E-01   0.307498E-07   0.993139E-05   0.145026E-03   0.578308E-02
   169   0.484310E+04  -0.403092E+02   0.220883E-03   0.108391E-01   0.208733E-01  -0.403092E+02   0.875240E+00  -0.102997E-05  -0.419681E-08   0.192908E-07   0.220883E-03  -0.102997E-05   0.610545E-07   0.779272E-05   0.991781E-05   0.108391E-01  -0.419681E-08   0.779272E-05   0.398911E-01   0.145448E-03   0.208733E-01   0.192908E-07   0.991781E-05   0.145448E-03   0.580723E-02
   170   0.486972E+04  -0.398455E+02   0.219074E-03   0.107259E-01   0.207197E-01  -0.398455E+02   0.864980E+00  -0.101790E-05  -0.419033E-08   0.814005E-08   0.219074E-03  -0.101790E-05   0.607053E-07   0.777372E-05   0.990379E-05   0.107259E-01  -0.419033E-08   0.777372E-05   0.400252E-01   0.145872E-03   0.207197E-01   0.814005E-08   0.990379E-05   0.145872E-03   0.583091E-02
   171   0.489589E+04  -0.393540E+02   0.217284E-03   0.106139E-01   0.205669E-01  -0.393540E+02   0.854662E+00  -0.100528E-05  -0.417917E-08  -0.249700E-08   0.217284E-03  -0.100528E-05   0.603593E-07   0.775488E-05   0.988933E-05   0.106139E-01  -0.417917E-08   0.775488E-05   0.401585E-01   0.146299E-03   0.205669E-01  -0.249700E-08   0.988933E-05   0.146299E-03   0.585411E-02
   172   0.492168E+04  -0.388361E+02   0.215515E-03   0.105031E-01   0.204149E-01  -0.388361E+02   0.844211E+00  -0.992072E-06  -0.416507E-08  -0.124149E-07   0.215515E-03  -0.992072E-06   0.600162E-07   0.773621E-05   0.987444E-05   0.105031E-01  -0.416507E-08   0.773621E-05   0.402910E-01   0.146728E-03   0.204149E-01  -0.124149E-07   0.987444E-05   0.146728E-03   0.587684E-02
   173   0.494702E+04  -0.382919E+02   0.213767E-03   0.103933E-01   0.202638E-01  -0.382919E+02   0.833627E+00  -0.978239E-06  -0.414979E-08  -0.214082E-07   0.213767E-03  -0.978239E-06   0.596762E-07   0.771768E-05   0.985911E-05   0.103933E-01  -0.414979E-08   0.771768E-05   0.404228E-01   0.147158E-03   0.202638E-01  -0.214082E-07   0.985911E-05   0.147158E-03   0.589908E-02
   174   0.497204E+04  -0.377213E+02   0.212040E-03   0.102845E-01   0.201134E-01  -0.377213E+02   0.823206E+00  -0.963742E-06  -0.413509E-08  -0.292715E-07   0.212040E-03  -0.963742E-06   0.593392E-07   0.769927E-05   0.984336E-05   0.102845E-01  -0.413509E-08   0.769927E-05   0.405539E-01   0.147589E-03   0.201134E-01  -0.292715E-07   0.984336E-05   0.147589E-03   0.592085E-02
   175   0.499668E+04  -0.371236E+02   0.210337E-03   0.101766E-01   0.199638E-01  -0.371236E+02   0.812651E+00  -0.948544E-06  -0.412270E-08  -0.357993E-07   0.210337E-03  -0.948544E-06   0.590051E-07   0.768097E-05   0.982719E-05   0.101766E-01  -0.412270E-08   0.768097E-05   0.406841E-01   0.148019E-03   0.199638E-01  -0.357993E-07   0.982719E-05   0.148019E-03   0.594214E-02
   176   0.502079E+04  -0.364988E+02   0.208658E-03   0.100696E-01   0.198151E-01  -0.364988E+02   0.802184E+00  -0.932618E-06  -0.411462E-08  -0.408330E-07   0.208658E-03  -0.932618E-06   0.586739E-07   0.766277E-05   0.981060E-05   0.100696E-01  -0.411462E-08   0.766277E-05   0.408135E-01   0.148449E-03   0.198151E-01  -0.408330E-07   0.981060E-05   0.148449E-03   0.596295E-02
   177   0.504451E+04  -0.358484E+02   0.207002E-03   0.996334E-02   0.196671E-01  -0.358484E+02   0.791731E+00  -0.915984E-06  -0.411374E-08  -0.444020E-07   0.207002E-03  -0.915984E-06   0.583456E-07   0.764467E-05   0.979363E-05   0.996334E-02  -0.411374E-08   0.764467E-05   0.409422E-01   0.148878E-03   0.196671E-01  -0.444020E-07   0.979363E-05   0.148878E-03   0.598329E-02
   178   0.506777E+04  -0.351708E+02   0.205368E-03   0.985795E-02   0.195200E-01  -0.351708E+02   0.781514E+00  -0.898673E-06  -0.412320E-08  -0.465824E-07   0.205368E-03  -0.898673E-06   0.580202E-07   0.762667E-05   0.977627E-05   0.985795E-02  -0.412320E-08   0.762667E-05   0.410701E-01   0.149306E-03   0.195200E-01  -0.465824E-07   0.977627E-05   0.149306E-03   0.600320E-02
   179   0.509058E+04  -0.344662E+02   0.203755E-03   0.975335E-02   0.193738E-01  -0.344662E+02   0.771233E+00  -0.880717E-06  -0.414611E-08  -0.474503E-07   0.203755E-03  -0.880717E-06   0.576977E-07   0.760878E-05   0.975855E-05   0.975335E-02  -0.414611E-08   0.760878E-05   0.411973E-01   0.149733E-03   0.193738E-01  -0.474503E-07   0.975855E-05   0.149733E-03   0.602268E-02
   180   0.511308E+04  -0.337360E+02   0.202164E-03   0.964952E-02   0.192284E-01  -0.337360E+02   0.761113E+00  -0.862147E-06  -0.418561E-08  -0.470820E-07   0.202164E-03  -0.862147E-06   0.573779E-07   0.759098E-05   0.974048E-05   0.964952E-02  -0.418561E-08   0.759098E-05   0.413239E-01   0.150159E-03   0.192284E-01  -0.470820E-07   0.974048E-05   0.150159E-03   0.604175E-02
   181   0.513505E+04  -0.329801E+02   0.200593E-03   0.954645E-02   0.190838E-01  -0.329801E+02   0.751152E+00  -0.842995E-06  -0.424483E-08  -0.455535E-07   0.200593E-03  -0.842995E-06   0.570610E-07   0.757330E-05   0.972208E-05   0.954645E-02  -0.424483E-08   0.757330E-05   0.414500E-01   0.150583E-03   0.190838E-01  -0.455535E-07   0.972208E-05   0.150583E-03   0.606042E-02
   182   0.515656E+04  -0.321971E+02   0.199041E-03   0.944413E-02   0.189402E-01  -0.321971E+02   0.741422E+00  -0.823293E-06  -0.432690E-08  -0.429410E-07   0.199041E-03  -0.823293E-06   0.567468E-07   0.755573E-05   0.970337E-05   0.944413E-02  -0.432690E-08   0.755573E-05   0.415755E-01   0.151006E-03   0.189402E-01  -0.429410E-07   0.970337E-05   0.151006E-03   0.607873E-02
   183   0.517755E+04  -0.313886E+02   0.197509E-03   0.934252E-02   0.187975E-01  -0.313886E+02   0.731850E+00  -0.803071E-06  -0.443495E-08  -0.393208E-07   0.197509E-03  -0.803071E-06   0.564353E-07   0.753827E-05   0.968437E-05   0.934252E-02  -0.443495E-08   0.753827E-05   0.417006E-01   0.151426E-03   0.187975E-01  -0.393208E-07   0.968437E-05   0.151426E-03   0.609668E-02
   184   0.519816E+04  -0.305537E+02   0.195994E-03   0.924162E-02   0.186557E-01  -0.305537E+02   0.722509E+00  -0.782362E-06  -0.457210E-08  -0.347689E-07   0.195994E-03  -0.782362E-06   0.561265E-07   0.752092E-05   0.966508E-05   0.924162E-02  -0.457210E-08   0.752092E-05   0.418252E-01   0.151844E-03   0.186557E-01  -0.347689E-07   0.966508E-05   0.151844E-03   0.611429E-02
   185   0.521832E+04  -0.296947E+02   0.194497E-03   0.914141E-02   0.185148E-01  -0.296947E+02   0.713546E+00  -0.761196E-06  -0.474148E-08  -0.293615E-07   0.194497E-03  -0.761196E-06   0.558204E-07   0.750370E-05   0.964554E-05   0.914141E-02  -0.474148E-08   0.750370E-05   0.419495E-01   0.152261E-03   0.185148E-01  -0.293615E-07   0.964554E-05   0.152261E-03   0.613158E-02
   186   0.523766E+04  -0.288086E+02   0.193016E-03   0.904187E-02   0.183749E-01  -0.288086E+02   0.704820E+00  -0.739606E-06  -0.494622E-08  -0.231748E-07   0.193016E-03  -0.739606E-06   0.555169E-07   0.748660E-05   0.962574E-05   0.904187E-02  -0.494622E-08   0.748660E-05   0.420735E-01   0.152674E-03   0.183749E-01  -0.231748E-07   0.962574E-05   0.152674E-03   0.614857E-02
   187   0.525684E+04  -0.278969E+02   0.191551E-03   0.894298E-02   0.182360E-01  -0.278969E+02   0.696471E+00  -0.717622E-06  -0.518946E-08  -0.162850E-07   0.191551E-03  -0.717622E-06   0.552161E-07   0.746962E-05   0.960572E-05   0.894298E-02  -0.518946E-08   0.746962E-05   0.421971E-01   0.153085E-03   0.182360E-01  -0.162850E-07   0.960572E-05   0.153085E-03   0.616528E-02
   188   0.527550E+04  -0.269611E+02   0.190102E-03   0.884472E-02   0.180980E-01  -0.269611E+02   0.688483E+00  -0.695277E-06  -0.547432E-08  -0.876813E-08   0.190102E-03  -0.695277E-06   0.549178E-07   0.745277E-05   0.958549E-05   0.884472E-02  -0.547432E-08   0.745277E-05   0.423206E-01   0.153494E-03   0.180980E-01  -0.876813E-08   0.958549E-05   0.153494E-03   0.618172E-02
   189   0.529357E+04  -0.259998E+02   0.188667E-03   0.874708E-02   0.179611E-01  -0.259998E+02   0.680893E+00  -0.672601E-06  -0.580392E-08  -0.700463E-09   0.188667E-03  -0.672601E-06   0.546221E-07   0.743605E-05   0.956506E-05   0.874708E-02  -0.580392E-08   0.743605E-05   0.424439E-01   0.153899E-03   0.179611E-01  -0.700463E-09   0.956506E-05   0.153899E-03   0.619790E-02
   190   0.531148E+04  -0.250151E+02   0.187245E-03   0.865004E-02   0.178252E-01  -0.250151E+02   0.673751E+00  -0.649627E-06  -0.618141E-08   0.784187E-08   0.187245E-03  -0.649627E-06   0.543290E-07   0.741947E-05   0.954446E-05   0.865004E-02  -0.618141E-08   0.741947E-05   0.425670E-01   0.154302E-03   0.178252E-01   0.784187E-08   0.954446E-05   0.154302E-03   0.621386E-02
   191   0.532850E+04  -0.240041E+02   0.185837E-03   0.855358E-02   0.176904E-01  -0.240041E+02   0.667080E+00  -0.626385E-06  -0.660990E-08   0.167827E-07   0.185837E-03  -0.626385E-06   0.540383E-07   0.740302E-05   0.952369E-05   0.855358E-02  -0.660990E-08   0.740302E-05   0.426901E-01   0.154700E-03   0.176904E-01   0.167827E-07   0.952369E-05   0.154700E-03   0.622961E-02
   192   0.534515E+04  -0.229690E+02   0.184441E-03   0.845768E-02   0.175566E-01  -0.229690E+02   0.660901E+00  -0.602907E-06  -0.709253E-08   0.260459E-07   0.184441E-03  -0.602907E-06   0.537501E-07   0.738670E-05   0.950278E-05   0.845768E-02  -0.709253E-08   0.738670E-05   0.428132E-01   0.155096E-03   0.175566E-01   0.260459E-07   0.950278E-05   0.155096E-03   0.624515E-02
   193   0.536121E+04  -0.219113E+02   0.183056E-03   0.836233E-02   0.174238E-01  -0.219113E+02   0.655257E+00  -0.579225E-06  -0.763242E-08   0.355553E-07   0.183056E-03  -0.579225E-06   0.534644E-07   0.737053E-05   0.948174E-05   0.836233E-02  -0.763242E-08   0.737053E-05   0.429363E-01   0.155488E-03   0.174238E-01   0.355553E-07   0.948174E-05   0.155488E-03   0.626052E-02
   194   0.537690E+04  -0.208288E+02   0.181683E-03   0.826750E-02   0.172922E-01  -0.208288E+02   0.650178E+00  -0.555370E-06  -0.823270E-08   0.452347E-07   0.181683E-03  -0.555370E-06   0.531811E-07   0.735451E-05   0.946059E-05   0.826750E-02  -0.823270E-08   0.735451E-05   0.430595E-01   0.155876E-03   0.172922E-01   0.452347E-07   0.946059E-05   0.155876E-03   0.627573E-02
   195   0.539199E+04  -0.197238E+02   0.180319E-03   0.817319E-02   0.171617E-01  -0.197238E+02   0.645700E+00  -0.531373E-06  -0.889651E-08   0.550079E-07   0.180319E-03  -0.531373E-06   0.529001E-07   0.733863E-05   0.943935E-05   0.817319E-02  -0.889651E-08   0.733863E-05   0.431828E-01   0.156259E-03   0.171617E-01   0.550079E-07   0.943935E-05   0.156259E-03   0.629080E-02
   196   0.540650E+04  -0.185954E+02   0.178965E-03   0.807936E-02   0.170323E-01  -0.185954E+02   0.641859E+00  -0.507267E-06  -0.962697E-08   0.647989E-07   0.178965E-03  -0.507267E-06   0.526216E-07   0.732289E-05   0.941803E-05   0.807936E-02  -0.962697E-08   0.732289E-05   0.433063E-01   0.156639E-03   0.170323E-01   0.647989E-07   0.941803E-05   0.156639E-03   0.630574E-02
   197   0.542056E+04  -0.174452E+02   0.177620E-03   0.798601E-02   0.169040E-01  -0.174452E+02   0.638699E+00  -0.483082E-06  -0.104272E-07   0.745313E-07   0.177620E-03  -0.483082E-06   0.523454E-07   0.730732E-05   0.939665E-05   0.798601E-02  -0.104272E-07   0.730732E-05   0.434300E-01   0.157014E-03   0.169040E-01   0.745313E-07   0.939665E-05   0.157014E-03   0.632058E-02
   198   0.543411E+04  -0.162724E+02   0.176282E-03   0.789312E-02   0.167769E-01  -0.162724E+02   0.636241E+00  -0.458850E-06  -0.113004E-07   0.841292E-07   0.176282E-03  -0.458850E-06   0.520715E-07   0.729189E-05   0.937523E-05   0.789312E-02  -0.113004E-07   0.729189E-05   0.435540E-01   0.157385E-03   0.167769E-01   0.841292E-07   0.937523E-05   0.157385E-03   0.633532E-02
   199   0.544715E+04  -0.150777E+02   0.174952E-03   0.780067E-02   0.166510E-01  -0.150777E+02   0.634523E+00  -0.434602E-06  -0.122495E-07   0.935162E-07   0.174952E-03  -0.434602E-06   0.517998E-07   0.727663E-05   0.935378E-05   0.780067E-02  -0.122495E-07   0.727663E-05   0.436784E-01   0.157751E-03   0.166510E-01   0.935162E-07   0.935378E-05   0.157751E-03   0.634999E-02
   200   0.545967E+04  -0.138620E+02   0.173628E-03   0.770863E-02   0.165262E-01  -0.138620E+02   0.633572E+00  -0.410371E-06  -0.132779E-07   0.102616E-06   0.173628E-03  -0.410371E-06   0.515305E-07   0.726152E-05   0.933232E-05   0.770863E-02  -0.132779E-07   0.726152E-05   0.438031E-01   0.158112E-03   0.165262E-01   0.102616E-06   0.933232E-05   0.158112E-03   0.636461E-02
   201   0.547160E+04  -0.126245E+02   0.172310E-03   0.761701E-02   0.164027E-01  -0.126245E+02   0.633447E+00  -0.386181E-06  -0.143875E-07   0.111367E-06   0.172310E-03  -0.386181E-06   0.512633E-07   0.724658E-05   0.931086E-05   0.761701E-02  -0.143875E-07   0.724658E-05   0.439282E-01   0.158468E-03   0.164027E-01   0.111367E-06   0.931086E-05   0.158468E-03   0.637919E-02
   202   0.548302E+04  -0.113666E+02   0.170998E-03   0.752578E-02   0.162803E-01  -0.113666E+02   0.634156E+00  -0.362041E-06  -0.155762E-07   0.119759E-06   0.170998E-03  -0.362041E-06   0.509984E-07   0.723180E-05   0.928941E-05   0.752578E-02  -0.155762E-07   0.723180E-05   0.440538E-01   0.158819E-03   0.162803E-01   0.119759E-06   0.928941E-05   0.158819E-03   0.639374E-02
   203   0.549386E+04  -0.100877E+02   0.169692E-03   0.743497E-02   0.161591E-01  -0.100877E+02   0.635756E+00  -0.337949E-06  -0.168409E-07   0.127798E-06   0.169692E-03  -0.337949E-06   0.507356E-07   0.721717E-05   0.926798E-05   0.743497E-02  -0.168409E-07   0.721717E-05   0.441797E-01   0.159165E-03   0.161591E-01   0.127798E-06   0.926798E-05   0.159165E-03   0.640826E-02
   204   0.550404E+04  -0.879060E+01   0.168392E-03   0.734457E-02   0.160392E-01  -0.879060E+01   0.638268E+00  -0.313908E-06  -0.181784E-07   0.135489E-06   0.168392E-03  -0.313908E-06   0.504751E-07   0.720271E-05   0.924657E-05   0.734457E-02  -0.181784E-07   0.720271E-05   0.443061E-01   0.159507E-03   0.160392E-01   0.135489E-06   0.924657E-05   0.159507E-03   0.642275E-02
   205   0.551370E+04  -0.747314E+01   0.167097E-03   0.725458E-02   0.159204E-01  -0.747314E+01   0.641737E+00  -0.289917E-06  -0.195856E-07   0.142836E-06   0.167097E-03  -0.289917E-06   0.502166E-07   0.718840E-05   0.922519E-05   0.725458E-02  -0.195856E-07   0.718840E-05   0.444329E-01   0.159844E-03   0.159204E-01   0.142836E-06   0.922519E-05   0.159844E-03   0.643722E-02
   206   0.552270E+04  -0.613656E+01   0.165809E-03   0.716500E-02   0.158028E-01  -0.613656E+01   0.646199E+00  -0.265979E-06  -0.210592E-07   0.149845E-06   0.165809E-03  -0.265979E-06   0.499603E-07   0.717425E-05   0.920383E-05   0.716500E-02  -0.210592E-07   0.717425E-05   0.445601E-01   0.160176E-03   0.158028E-01   0.149845E-06   0.920383E-05   0.160176E-03   0.645167E-02
   207   0.553119E+04  -0.478129E+01   0.164526E-03   0.707584E-02   0.156864E-01  -0.478129E+01   0.651675E+00  -0.242094E-06  -0.225962E-07   0.156520E-06   0.164526E-03  -0.242094E-06   0.497062E-07   0.716025E-05   0.918251E-05   0.707584E-02  -0.225962E-07   0.716025E-05   0.446876E-01   0.160504E-03   0.156864E-01   0.156520E-06   0.918251E-05   0.160504E-03   0.646611E-02
   208   0.553894E+04  -0.340784E+01   0.163250E-03   0.698710E-02   0.155711E-01  -0.340784E+01   0.658217E+00  -0.218263E-06  -0.241933E-07   0.162866E-06   0.163250E-03  -0.218263E-06   0.494541E-07   0.714641E-05   0.916122E-05   0.698710E-02  -0.241933E-07   0.714641E-05   0.448155E-01   0.160828E-03   0.155711E-01   0.162866E-06   0.916122E-05   0.160828E-03   0.648053E-02
   209   0.554610E+04  -0.201658E+01   0.161980E-03   0.689879E-02   0.154570E-01  -0.201658E+01   0.665844E+00  -0.194486E-06  -0.258474E-07   0.168888E-06   0.161980E-03  -0.194486E-06   0.492041E-07   0.713271E-05   0.913997E-05   0.689879E-02  -0.258474E-07   0.713271E-05   0.449438E-01   0.161148E-03   0.154570E-01   0.168888E-06   0.913997E-05   0.161148E-03   0.649495E-02
   210   0.555268E+04  -0.608381E+00   0.160716E-03   0.681090E-02   0.153441E-01  -0.608381E+00   0.674610E+00  -0.170765E-06  -0.275553E-07   0.174592E-06   0.160716E-03  -0.170765E-06   0.489561E-07   0.711916E-05   0.911877E-05   0.681090E-02  -0.275553E-07   0.711916E-05   0.450725E-01   0.161464E-03   0.153441E-01   0.174592E-06   0.911877E-05   0.161464E-03   0.650936E-02
   211   0.555866E+04   0.816703E+00   0.159458E-03   0.672343E-02   0.152323E-01   0.816703E+00   0.684542E+00  -0.147101E-06  -0.293139E-07   0.179981E-06   0.159458E-03  -0.147101E-06   0.487102E-07   0.710576E-05   0.909762E-05   0.672343E-02  -0.293139E-07   0.710576E-05   0.452014E-01   0.161776E-03   0.152323E-01   0.179981E-06   0.909762E-05   0.161776E-03   0.652377E-02
   212   0.556391E+04   0.225775E+01   0.158206E-03   0.663639E-02   0.151217E-01   0.225775E+01   0.695669E+00  -0.123494E-06  -0.311201E-07   0.185062E-06   0.158206E-03  -0.123494E-06   0.484663E-07   0.709251E-05   0.907652E-05   0.663639E-02  -0.311201E-07   0.709251E-05   0.453308E-01   0.162084E-03   0.151217E-01   0.185062E-06   0.907652E-05   0.162084E-03   0.653818E-02
   213   0.556865E+04   0.371481E+01   0.156960E-03   0.654979E-02   0.150122E-01   0.371481E+01   0.708036E+00  -0.999463E-07  -0.329705E-07   0.189838E-06   0.156960E-03  -0.999463E-07   0.482244E-07   0.707940E-05   0.905548E-05   0.654979E-02  -0.329705E-07   0.707940E-05   0.454604E-01   0.162389E-03   0.150122E-01   0.189838E-06   0.905548E-05   0.162389E-03   0.655260E-02
   214   0.557273E+04   0.518670E+01   0.155721E-03   0.646362E-02   0.149038E-01   0.518670E+01   0.721633E+00  -0.764576E-07  -0.348622E-07   0.194315E-06   0.155721E-03  -0.764576E-07   0.479845E-07   0.706643E-05   0.903451E-05   0.646362E-02  -0.348622E-07   0.706643E-05   0.455904E-01   0.162690E-03   0.149038E-01   0.194315E-06   0.903451E-05   0.162690E-03   0.656703E-02
   215   0.557621E+04   0.667267E+01   0.154488E-03   0.637788E-02   0.147966E-01   0.667267E+01   0.736652E+00  -0.530292E-07  -0.367918E-07   0.198498E-06   0.154488E-03  -0.530292E-07   0.477465E-07   0.705360E-05   0.901360E-05   0.637788E-02  -0.367918E-07   0.705360E-05   0.457207E-01   0.162988E-03   0.147966E-01   0.198498E-06   0.901360E-05   0.162988E-03   0.658147E-02
   216   0.557903E+04   0.817327E+01   0.153261E-03   0.629258E-02   0.146906E-01   0.817327E+01   0.752908E+00  -0.296621E-07  -0.387563E-07   0.202391E-06   0.153261E-03  -0.296621E-07   0.475105E-07   0.704091E-05   0.899276E-05   0.629258E-02  -0.387563E-07   0.704091E-05   0.458513E-01   0.163283E-03   0.146906E-01   0.202391E-06   0.899276E-05   0.163283E-03   0.659593E-02
   217   0.558134E+04   0.968650E+01   0.152041E-03   0.620773E-02   0.145856E-01   0.968650E+01   0.770556E+00  -0.635710E-08  -0.407525E-07   0.206000E-06   0.152041E-03  -0.635710E-08   0.472764E-07   0.702836E-05   0.897200E-05   0.620773E-02  -0.407525E-07   0.702836E-05   0.459823E-01   0.163575E-03   0.145856E-01   0.206000E-06   0.897200E-05   0.163575E-03   0.661041E-02
   218   0.558299E+04   0.112126E+02   0.150827E-03   0.612331E-02   0.144818E-01   0.112126E+02   0.789594E+00   0.168848E-07  -0.427773E-07   0.209329E-06   0.150827E-03   0.168848E-07   0.470442E-07   0.701594E-05   0.895132E-05   0.612331E-02  -0.427773E-07   0.701594E-05   0.461135E-01   0.163864E-03   0.144818E-01   0.209329E-06   0.895132E-05   0.163864E-03   0.662491E-02
   219   0.558404E+04   0.127525E+02   0.149620E-03   0.603935E-02   0.143790E-01   0.127525E+02   0.810021E+00   0.400627E-07  -0.448274E-07   0.212384E-06   0.149620E-03   0.400627E-07   0.468139E-07   0.700366E-05   0.893072E-05   0.603935E-02  -0.448274E-07   0.700366E-05   0.462450E-01   0.164150E-03   0.143790E-01   0.212384E-06   0.893072E-05   0.164150E-03   0.663944E-02
   220   0.558451E+04   0.143018E+02   0.148419E-03   0.595583E-02   0.142774E-01   0.143018E+02   0.831986E+00   0.631756E-07  -0.468997E-07   0.215169E-06   0.148419E-03   0.631756E-07   0.465855E-07   0.699151E-05   0.891021E-05   0.595583E-02  -0.468997E-07   0.699151E-05   0.463767E-01   0.164434E-03   0.142774E-01   0.215169E-06   0.891021E-05   0.164434E-03   0.665399E-02
   221   0.558438E+04   0.158628E+02   0.147224E-03   0.587276E-02   0.141769E-01   0.158628E+02   0.855412E+00   0.862227E-07  -0.489911E-07   0.217689E-06   0.147224E-03   0.862227E-07   0.463589E-07   0.697949E-05   0.888980E-05   0.587276E-02  -0.489911E-07   0.697949E-05   0.465087E-01   0.164715E-03   0.141769E-01   0.217689E-06   0.888980E-05   0.164715E-03   0.666859E-02
   222   0.558367E+04   0.174339E+02   0.146037E-03   0.579014E-02   0.140775E-01   0.174339E+02   0.880449E+00   0.109203E-06  -0.510983E-07   0.219949E-06   0.146037E-03   0.109203E-06   0.461341E-07   0.696761E-05   0.886948E-05   0.579014E-02  -0.510983E-07   0.696761E-05   0.466410E-01   0.164993E-03   0.140775E-01   0.219949E-06   0.886948E-05   0.164993E-03   0.668322E-02
   223   0.558222E+04   0.190159E+02   0.144856E-03   0.570798E-02   0.139792E-01   0.190159E+02   0.907019E+00   0.132116E-06  -0.532182E-07   0.221953E-06   0.144856E-03   0.132116E-06   0.459112E-07   0.695584E-05   0.884926E-05   0.570798E-02  -0.532182E-07   0.695584E-05   0.467736E-01   0.165270E-03   0.139792E-01   0.221953E-06   0.884926E-05   0.165270E-03   0.669789E-02
   224   0.558032E+04   0.206051E+02   0.143681E-03   0.562627E-02   0.138820E-01   0.206051E+02   0.935124E+00   0.154960E-06  -0.553477E-07   0.223708E-06   0.143681E-03   0.154960E-06   0.456900E-07   0.694421E-05   0.882915E-05   0.562627E-02  -0.553477E-07   0.694421E-05   0.469064E-01   0.165544E-03   0.138820E-01   0.223708E-06   0.882915E-05   0.165544E-03   0.671261E-02
   225   0.557777E+04   0.222045E+02   0.142513E-03   0.554503E-02   0.137859E-01   0.222045E+02   0.964909E+00   0.177734E-06  -0.574836E-07   0.225218E-06   0.142513E-03   0.177734E-06   0.454707E-07   0.693270E-05   0.880914E-05   0.554503E-02  -0.574836E-07   0.693270E-05   0.470394E-01   0.165816E-03   0.137859E-01   0.225218E-06   0.880914E-05   0.165816E-03   0.672738E-02
   226   0.557462E+04   0.238104E+02   0.141352E-03   0.546425E-02   0.136908E-01   0.238104E+02   0.996375E+00   0.200438E-06  -0.596228E-07   0.226487E-06   0.141352E-03   0.200438E-06   0.452530E-07   0.692131E-05   0.878926E-05   0.546425E-02  -0.596228E-07   0.692131E-05   0.471726E-01   0.166086E-03   0.136908E-01   0.226487E-06   0.878926E-05   0.166086E-03   0.674219E-02
   227   0.557081E+04   0.254242E+02   0.140198E-03   0.538393E-02   0.135969E-01   0.254242E+02   0.102952E+01   0.223071E-06  -0.617620E-07   0.227521E-06   0.140198E-03   0.223071E-06   0.450372E-07   0.691005E-05   0.876949E-05   0.538393E-02  -0.617620E-07   0.691005E-05   0.473061E-01   0.166355E-03   0.135969E-01   0.227521E-06   0.876949E-05   0.166355E-03   0.675707E-02
   228   0.556648E+04   0.270446E+02   0.139050E-03   0.530408E-02   0.135040E-01   0.270446E+02   0.106434E+01   0.245631E-06  -0.638981E-07   0.228325E-06   0.139050E-03   0.245631E-06   0.448230E-07   0.689890E-05   0.874984E-05   0.530408E-02  -0.638981E-07   0.689890E-05   0.474398E-01   0.166622E-03   0.135040E-01   0.228325E-06   0.874984E-05   0.166622E-03   0.677200E-02
   229   0.556156E+04   0.286700E+02   0.137910E-03   0.522469E-02   0.134121E-01   0.286700E+02   0.110092E+01   0.268118E-06  -0.660279E-07   0.228902E-06   0.137910E-03   0.268118E-06   0.446105E-07   0.688787E-05   0.873032E-05   0.522469E-02  -0.660279E-07   0.688787E-05   0.475736E-01   0.166887E-03   0.134121E-01   0.228902E-06   0.873032E-05   0.166887E-03   0.678699E-02
