#    L    TT             EE             BB             TE          
   721   0.186009E+04   0.332239E+02   0.701533E-01  -0.112638E+03
   722   0.186679E+04   0.330549E+02   0.702313E-01  -0.113541E+03
   723   0.187357E+04   0.328817E+02   0.703103E-01  -0.114415E+03
   724   0.188044E+04   0.327044E+02   0.703900E-01  -0.115261E+03
   725   0.188740E+04   0.325230E+02   0.704707E-01  -0.116078E+03
   726   0.189443E+04   0.323376E+02   0.705522E-01  -0.116866E+03
   727   0.190154E+04   0.321484E+02   0.706346E-01  -0.117624E+03
   728   0.190873E+04   0.319553E+02   0.707179E-01  -0.118353E+03
   729   0.191598E+04   0.317586E+02   0.708020E-01  -0.119051E+03
   730   0.192330E+04   0.315582E+02   0.708869E-01  -0.119718E+03
   731   0.193068E+04   0.313542E+02   0.709726E-01  -0.120355E+03
   732   0.193811E+04   0.311467E+02   0.710592E-01  -0.120960E+03
   733   0.194560E+04   0.309359E+02   0.711466E-01  -0.121533E+03
   734   0.195315E+04   0.307217E+02   0.712348E-01  -0.122074E+03
   735   0.196073E+04   0.305044E+02   0.713237E-01  -0.122584E+03
   736   0.196836E+04   0.302840E+02   0.714135E-01  -0.123061E+03
   737   0.197602E+04   0.300606E+02   0.715040E-01  -0.123505E+03
   738   0.198373E+04   0.298343E+02   0.715953E-01  -0.123917E+03
   739   0.199146E+04   0.296052E+02   0.716873E-01  -0.124295E+03
   740   0.199922E+04   0.293734E+02   0.717801E-01  -0.124639E+03
   741   0.200699E+04   0.291392E+02   0.718736E-01  -0.124951E+03
   742   0.201478E+04   0.289025E+02   0.719678E-01  -0.125230E+03
   743   0.202260E+04   0.286635E+02   0.720627E-01  -0.125474E+03
   744   0.203041E+04   0.284223E+02   0.721583E-01  -0.125685E+03
   745   0.203823E+04   0.281790E+02   0.722545E-01  -0.125861E+03
   746   0.204605E+04   0.279338E+02   0.723514E-01  -0.126005E+03
   747   0.205386E+04   0.276867E+02   0.724490E-01  -0.126114E+03
   748   0.206167E+04   0.274379E+02   0.725472E-01  -0.126189E+03
   749   0.206947E+04   0.271873E+02   0.726460E-01  -0.126230E+03
   750   0.207725E+04   0.269353E+02   0.727454E-01  -0.126238E+03
   751   0.208501E+04   0.266819E+02   0.728454E-01  -0.126211E+03
   752   0.209274E+04   0.264271E+02   0.729460E-01  -0.126149E+03
   753   0.210045E+04   0.261710E+02   0.730471E-01  -0.126055E+03
   754   0.210813E+04   0.259139E+02   0.731488E-01  -0.125925E+03
   755   0.211577E+04   0.256558E+02   0.732510E-01  -0.125762E+03
   756   0.212337E+04   0.253969E+02   0.733536E-01  -0.125566E+03
   757   0.213094E+04   0.251373E+02   0.734568E-01  -0.125335E+03
   758   0.213847E+04   0.248771E+02   0.735605E-01  -0.125071E+03
   759   0.214596E+04   0.246166E+02   0.736646E-01  -0.124774E+03
   760   0.215340E+04   0.243557E+02   0.737691E-01  -0.124444E+03
   761   0.216079E+04   0.240947E+02   0.738741E-01  -0.124080E+03
   762   0.216812E+04   0.238335E+02   0.739794E-01  -0.123683E+03
   763   0.217540E+04   0.235724E+02   0.740852E-01  -0.123253E+03
   764   0.218261E+04   0.233114E+02   0.741913E-01  -0.122789E+03
   765   0.218975E+04   0.230507E+02   0.742977E-01  -0.122293E+03
   766   0.219682E+04   0.227903E+02   0.744045E-01  -0.121763E+03
   767   0.220380E+04   0.225303E+02   0.745115E-01  -0.121200E+03
   768   0.221071E+04   0.222709E+02   0.746188E-01  -0.120603E+03
   769   0.221752E+04   0.220122E+02   0.747264E-01  -0.119974E+03
   770   0.222425E+04   0.217544E+02   0.748342E-01  -0.119313E+03
   771   0.223088E+04   0.214976E+02   0.749423E-01  -0.118620E+03
   772   0.223740E+04   0.212419E+02   0.750505E-01  -0.117895E+03
   773   0.224383E+04   0.209874E+02   0.751589E-01  -0.117139E+03
   774   0.225015E+04   0.207343E+02   0.752674E-01  -0.116352E+03
   775   0.225635E+04   0.204827E+02   0.753760E-01  -0.115535E+03
   776   0.226245E+04   0.202327E+02   0.754847E-01  -0.114688E+03
   777   0.226844E+04   0.199844E+02   0.755936E-01  -0.113811E+03
   778   0.227433E+04   0.197379E+02   0.757024E-01  -0.112905E+03
   779   0.228010E+04   0.194934E+02   0.758113E-01  -0.111970E+03
   780   0.228575E+04   0.192509E+02   0.759201E-01  -0.111007E+03
   781   0.229130E+04   0.190105E+02   0.760290E-01  -0.110017E+03
   782   0.229672E+04   0.187723E+02   0.761378E-01  -0.108999E+03
   783   0.230203E+04   0.185364E+02   0.762465E-01  -0.107952E+03
   784   0.230721E+04   0.183030E+02   0.763551E-01  -0.106879E+03
   785   0.231225E+04   0.180720E+02   0.764635E-01  -0.105779E+03
   786   0.231715E+04   0.178436E+02   0.765718E-01  -0.104651E+03
   787   0.232192E+04   0.176179E+02   0.766800E-01  -0.103496E+03
   788   0.232654E+04   0.173949E+02   0.767879E-01  -0.102314E+03
   789   0.233100E+04   0.171749E+02   0.768956E-01  -0.101107E+03
   790   0.233533E+04   0.169579E+02   0.770030E-01  -0.998729E+02
   791   0.233949E+04   0.167441E+02   0.771101E-01  -0.986156E+02
   792   0.234350E+04   0.165336E+02   0.772169E-01  -0.973341E+02
   793   0.234736E+04   0.163265E+02   0.773234E-01  -0.960298E+02
   794   0.235106E+04   0.161230E+02   0.774295E-01  -0.947034E+02
   795   0.235459E+04   0.159232E+02   0.775352E-01  -0.933563E+02
   796   0.235797E+04   0.157272E+02   0.776405E-01  -0.919877E+02
   797   0.236119E+04   0.155349E+02   0.777454E-01  -0.905991E+02
   798   0.236426E+04   0.153464E+02   0.778498E-01  -0.891903E+02
   799   0.236716E+04   0.151619E+02   0.779536E-01  -0.877621E+02
   800   0.236990E+04   0.149813E+02   0.780570E-01  -0.863137E+02
   801   0.237249E+04   0.148046E+02   0.781598E-01  -0.848472E+02
   802   0.237491E+04   0.146319E+02   0.782621E-01  -0.833618E+02
   803   0.237717E+04   0.144634E+02   0.783637E-01  -0.818581E+02
   804   0.237927E+04   0.142991E+02   0.784647E-01  -0.803377E+02
   805   0.238119E+04   0.141392E+02   0.785651E-01  -0.787996E+02
   806   0.238292E+04   0.139837E+02   0.786648E-01  -0.772460E+02
   807   0.238448E+04   0.138328E+02   0.787639E-01  -0.756754E+02
   808   0.238584E+04   0.136866E+02   0.788622E-01  -0.740907E+02
   809   0.238702E+04   0.135452E+02   0.789597E-01  -0.724910E+02
   810   0.238801E+04   0.134087E+02   0.790565E-01  -0.708771E+02
   811   0.238880E+04   0.132771E+02   0.791526E-01  -0.692504E+02
   812   0.238942E+04   0.131503E+02   0.792478E-01  -0.676115E+02
   813   0.238985E+04   0.130285E+02   0.793422E-01  -0.659614E+02
   814   0.239011E+04   0.129117E+02   0.794357E-01  -0.643009E+02
   815   0.239020E+04   0.127998E+02   0.795284E-01  -0.626307E+02
   816   0.239012E+04   0.126931E+02   0.796202E-01  -0.609517E+02
   817   0.238986E+04   0.125915E+02   0.797111E-01  -0.592643E+02
   818   0.238943E+04   0.124951E+02   0.798011E-01  -0.575687E+02
   819   0.238882E+04   0.124038E+02   0.798901E-01  -0.558652E+02
   820   0.238801E+04   0.123180E+02   0.799781E-01  -0.541542E+02
   821   0.238700E+04   0.122374E+02   0.800652E-01  -0.524359E+02
   822   0.238580E+04   0.121624E+02   0.801513E-01  -0.507107E+02
   823   0.238438E+04   0.120927E+02   0.802363E-01  -0.489788E+02
   824   0.238277E+04   0.120286E+02   0.803203E-01  -0.472414E+02
   825   0.238097E+04   0.119701E+02   0.804033E-01  -0.454994E+02
   826   0.237898E+04   0.119171E+02   0.804852E-01  -0.437540E+02
   827   0.237680E+04   0.118696E+02   0.805660E-01  -0.420062E+02
   828   0.237444E+04   0.118277E+02   0.806457E-01  -0.402571E+02
   829   0.237191E+04   0.117914E+02   0.807243E-01  -0.385079E+02
   830   0.236920E+04   0.117608E+02   0.808017E-01  -0.367593E+02
   831   0.236633E+04   0.117357E+02   0.808780E-01  -0.350118E+02
   832   0.236328E+04   0.117163E+02   0.809532E-01  -0.332658E+02
   833   0.236005E+04   0.117026E+02   0.810271E-01  -0.315214E+02
   834   0.235664E+04   0.116946E+02   0.810999E-01  -0.297789E+02
   835   0.235304E+04   0.116923E+02   0.811715E-01  -0.280386E+02
   836   0.234923E+04   0.116958E+02   0.812418E-01  -0.263007E+02
   837   0.234524E+04   0.117051E+02   0.813110E-01  -0.245657E+02
   838   0.234106E+04   0.117201E+02   0.813789E-01  -0.228342E+02
   839   0.233668E+04   0.117409E+02   0.814455E-01  -0.211073E+02
   840   0.233213E+04   0.117674E+02   0.815109E-01  -0.193857E+02
   841   0.232740E+04   0.117995E+02   0.815750E-01  -0.176705E+02
   842   0.232249E+04   0.118372E+02   0.816378E-01  -0.159625E+02
   843   0.231742E+04   0.118804E+02   0.816993E-01  -0.142626E+02
   844   0.231220E+04   0.119292E+02   0.817595E-01  -0.125717E+02
   845   0.230681E+04   0.119834E+02   0.818184E-01  -0.108902E+02
   846   0.230126E+04   0.120433E+02   0.818760E-01  -0.921881E+01
   847   0.229554E+04   0.121087E+02   0.819322E-01  -0.755782E+01
   848   0.228965E+04   0.121797E+02   0.819871E-01  -0.590779E+01
   849   0.228360E+04   0.122563E+02   0.820406E-01  -0.426917E+01
   850   0.227736E+04   0.123385E+02   0.820927E-01  -0.264245E+01
   851   0.227096E+04   0.124264E+02   0.821435E-01  -0.102809E+01
   852   0.226438E+04   0.125198E+02   0.821930E-01   0.573453E+00
   853   0.225764E+04   0.126187E+02   0.822410E-01   0.216172E+01
   854   0.225073E+04   0.127229E+02   0.822876E-01   0.373624E+01
   855   0.224368E+04   0.128325E+02   0.823329E-01   0.529658E+01
   856   0.223647E+04   0.129472E+02   0.823767E-01   0.684230E+01
   857   0.222913E+04   0.130669E+02   0.824192E-01   0.837295E+01
   858   0.222164E+04   0.131917E+02   0.824602E-01   0.988798E+01
   859   0.221402E+04   0.133214E+02   0.824998E-01   0.113866E+02
   860   0.220626E+04   0.134562E+02   0.825380E-01   0.128681E+02
   861   0.219837E+04   0.135959E+02   0.825748E-01   0.143317E+02
   862   0.219034E+04   0.137405E+02   0.826101E-01   0.157764E+02
   863   0.218218E+04   0.138902E+02   0.826440E-01   0.172015E+02
   864   0.217390E+04   0.140448E+02   0.826765E-01   0.186062E+02
   865   0.216548E+04   0.142043E+02   0.827076E-01   0.199897E+02
   866   0.215694E+04   0.143686E+02   0.827372E-01   0.213518E+02
   867   0.214827E+04   0.145378E+02   0.827654E-01   0.226926E+02
   868   0.213947E+04   0.147116E+02   0.827922E-01   0.240117E+02
   869   0.213055E+04   0.148900E+02   0.828176E-01   0.253091E+02
   870   0.212151E+04   0.150730E+02   0.828415E-01   0.265846E+02
   871   0.211235E+04   0.152604E+02   0.828640E-01   0.278383E+02
   872   0.210307E+04   0.154522E+02   0.828851E-01   0.290698E+02
   873   0.209367E+04   0.156481E+02   0.829048E-01   0.302788E+02
   874   0.208417E+04   0.158482E+02   0.829230E-01   0.314647E+02
   875   0.207456E+04   0.160524E+02   0.829399E-01   0.326270E+02
   876   0.206485E+04   0.162605E+02   0.829554E-01   0.337652E+02
   877   0.205503E+04   0.164725E+02   0.829694E-01   0.348788E+02
   878   0.204514E+04   0.166881E+02   0.829821E-01   0.359673E+02
   879   0.203516E+04   0.169075E+02   0.829934E-01   0.370301E+02
   880   0.202510E+04   0.171303E+02   0.830033E-01   0.380668E+02
   881   0.201495E+04   0.173567E+02   0.830119E-01   0.390770E+02
   882   0.200473E+04   0.175865E+02   0.830191E-01   0.400603E+02
   883   0.199442E+04   0.178196E+02   0.830250E-01   0.410161E+02
   884   0.198404E+04   0.180561E+02   0.830295E-01   0.419440E+02
   885   0.197358E+04   0.182958E+02   0.830327E-01   0.428436E+02
   886   0.196305E+04   0.185386E+02   0.830346E-01   0.437145E+02
   887   0.195244E+04   0.187845E+02   0.830352E-01   0.445566E+02
   888   0.194177E+04   0.190334E+02   0.830345E-01   0.453698E+02
   889   0.193103E+04   0.192850E+02   0.830326E-01   0.461543E+02
   890   0.192023E+04   0.195395E+02   0.830294E-01   0.469099E+02
   891   0.190937E+04   0.197966E+02   0.830249E-01   0.476368E+02
   892   0.189845E+04   0.200562E+02   0.830192E-01   0.483347E+02
   893   0.188748E+04   0.203182E+02   0.830123E-01   0.490038E+02
   894   0.187647E+04   0.205825E+02   0.830042E-01   0.496439E+02
   895   0.186540E+04   0.208490E+02   0.829949E-01   0.502548E+02
   896   0.185429E+04   0.211175E+02   0.829844E-01   0.508366E+02
   897   0.184314E+04   0.213879E+02   0.829728E-01   0.513891E+02
   898   0.183196E+04   0.216601E+02   0.829600E-01   0.519122E+02
   899   0.182075E+04   0.219339E+02   0.829461E-01   0.524058E+02
   900   0.180950E+04   0.222093E+02   0.829311E-01   0.528697E+02
   901   0.179823E+04   0.224860E+02   0.829150E-01   0.533039E+02
   902   0.178694E+04   0.227640E+02   0.828979E-01   0.537083E+02
   903   0.177564E+04   0.230433E+02   0.828797E-01   0.540827E+02
   904   0.176432E+04   0.233236E+02   0.828604E-01   0.544271E+02
   905   0.175299E+04   0.236048E+02   0.828402E-01   0.547413E+02
   906   0.174165E+04   0.238870E+02   0.828190E-01   0.550251E+02
   907   0.173032E+04   0.241699E+02   0.827968E-01   0.552784E+02
   908   0.171898E+04   0.244534E+02   0.827736E-01   0.555013E+02
   909   0.170765E+04   0.247375E+02   0.827495E-01   0.556938E+02
   910   0.169632E+04   0.250220E+02   0.827245E-01   0.558560E+02
   911   0.168500E+04   0.253069E+02   0.826986E-01   0.559879E+02
   912   0.167370E+04   0.255919E+02   0.826718E-01   0.560894E+02
   913   0.166241E+04   0.258772E+02   0.826441E-01   0.561608E+02
   914   0.165115E+04   0.261623E+02   0.826156E-01   0.562020E+02
   915   0.163989E+04   0.264475E+02   0.825864E-01   0.562130E+02
   916   0.162867E+04   0.267324E+02   0.825563E-01   0.561941E+02
   917   0.161748E+04   0.270169E+02   0.825254E-01   0.561452E+02
   918   0.160630E+04   0.273011E+02   0.824938E-01   0.560665E+02
   919   0.159517E+04   0.275846E+02   0.824615E-01   0.559581E+02
   920   0.158407E+04   0.278674E+02   0.824284E-01   0.558200E+02
   921   0.157300E+04   0.281493E+02   0.823947E-01   0.556524E+02
   922   0.156197E+04   0.284303E+02   0.823603E-01   0.554555E+02
   923   0.155099E+04   0.287103E+02   0.823252E-01   0.552297E+02
   924   0.154005E+04   0.289892E+02   0.822895E-01   0.549752E+02
   925   0.152916E+04   0.292668E+02   0.822532E-01   0.546924E+02
   926   0.151833E+04   0.295430E+02   0.822164E-01   0.543815E+02
   927   0.150755E+04   0.298177E+02   0.821790E-01   0.540428E+02
   928   0.149683E+04   0.300909E+02   0.821410E-01   0.536766E+02
   929   0.148618E+04   0.303625E+02   0.821025E-01   0.532832E+02
   930   0.147559E+04   0.306321E+02   0.820636E-01   0.528628E+02
   931   0.146506E+04   0.308999E+02   0.820241E-01   0.524156E+02
   932   0.145461E+04   0.311656E+02   0.819842E-01   0.519418E+02
   933   0.144423E+04   0.314293E+02   0.819439E-01   0.514418E+02
   934   0.143392E+04   0.316906E+02   0.819032E-01   0.509155E+02
   935   0.142369E+04   0.319496E+02   0.818621E-01   0.503634E+02
   936   0.141354E+04   0.322060E+02   0.818207E-01   0.497857E+02
   937   0.140346E+04   0.324599E+02   0.817789E-01   0.491828E+02
   938   0.139347E+04   0.327111E+02   0.817368E-01   0.485550E+02
   939   0.138357E+04   0.329595E+02   0.816944E-01   0.479026E+02
   940   0.137375E+04   0.332049E+02   0.816517E-01   0.472260E+02
   941   0.136402E+04   0.334474E+02   0.816088E-01   0.465254E+02
   942   0.135439E+04   0.336868E+02   0.815657E-01   0.458012E+02
   943   0.134484E+04   0.339229E+02   0.815223E-01   0.450537E+02
   944   0.133540E+04   0.341559E+02   0.814788E-01   0.442836E+02
   945   0.132605E+04   0.343854E+02   0.814352E-01   0.434910E+02
   946   0.131680E+04   0.346116E+02   0.813914E-01   0.426764E+02
   947   0.130765E+04   0.348341E+02   0.813475E-01   0.418404E+02
   948   0.129861E+04   0.350531E+02   0.813035E-01   0.409832E+02
   949   0.128966E+04   0.352684E+02   0.812594E-01   0.401053E+02
   950   0.128084E+04   0.354799E+02   0.812154E-01   0.392071E+02
   951   0.127211E+04   0.356875E+02   0.811713E-01   0.382890E+02
   952   0.126350E+04   0.358912E+02   0.811272E-01   0.373514E+02
   953   0.125500E+04   0.360909E+02   0.810831E-01   0.363947E+02
   954   0.124661E+04   0.362864E+02   0.810391E-01   0.354194E+02
   955   0.123833E+04   0.364776E+02   0.809952E-01   0.344258E+02
   956   0.123017E+04   0.366645E+02   0.809514E-01   0.334145E+02
   957   0.122214E+04   0.368471E+02   0.809077E-01   0.323858E+02
   958   0.121421E+04   0.370252E+02   0.808641E-01   0.313404E+02
   959   0.120641E+04   0.371988E+02   0.808207E-01   0.302789E+02
   960   0.119873E+04   0.373680E+02   0.807775E-01   0.292018E+02
   961   0.119118E+04   0.375325E+02   0.807346E-01   0.281097E+02
   962   0.118375E+04   0.376925E+02   0.806918E-01   0.270032E+02
   963   0.117645E+04   0.378477E+02   0.806493E-01   0.258829E+02
   964   0.116928E+04   0.379983E+02   0.806071E-01   0.247491E+02
   965   0.116224E+04   0.381441E+02   0.805651E-01   0.236025E+02
   966   0.115532E+04   0.382850E+02   0.805235E-01   0.224434E+02
   967   0.114854E+04   0.384209E+02   0.804823E-01   0.212724E+02
   968   0.114189E+04   0.385519E+02   0.804413E-01   0.200899E+02
   969   0.113537E+04   0.386779E+02   0.804008E-01   0.188965E+02
   970   0.112899E+04   0.387986E+02   0.803607E-01   0.176926E+02
   971   0.112273E+04   0.389144E+02   0.803209E-01   0.164788E+02
   972   0.111661E+04   0.390249E+02   0.802816E-01   0.152556E+02
   973   0.111062E+04   0.391301E+02   0.802428E-01   0.140234E+02
   974   0.110478E+04   0.392302E+02   0.802044E-01   0.127830E+02
   975   0.109906E+04   0.393249E+02   0.801666E-01   0.115348E+02
   976   0.109347E+04   0.394143E+02   0.801292E-01   0.102794E+02
   977   0.108803E+04   0.394984E+02   0.800923E-01   0.901735E+01
   978   0.108272E+04   0.395771E+02   0.800560E-01   0.774907E+01
   979   0.107755E+04   0.396505E+02   0.800203E-01   0.647517E+01
   980   0.107252E+04   0.397184E+02   0.799851E-01   0.519611E+01
   981   0.106762E+04   0.397810E+02   0.799505E-01   0.391241E+01
   982   0.106286E+04   0.398381E+02   0.799165E-01   0.262457E+01
   983   0.105823E+04   0.398898E+02   0.798832E-01   0.133311E+01
   984   0.105375E+04   0.399361E+02   0.798504E-01   0.385117E-01
   985   0.104939E+04   0.399769E+02   0.798183E-01  -0.125876E+01
   986   0.104518E+04   0.400122E+02   0.797869E-01  -0.255827E+01
   987   0.104110E+04   0.400421E+02   0.797561E-01  -0.385957E+01
   988   0.103716E+04   0.400663E+02   0.797260E-01  -0.516222E+01
   989   0.103335E+04   0.400851E+02   0.796966E-01  -0.646578E+01
   990   0.102968E+04   0.400981E+02   0.796679E-01  -0.776974E+01
   991   0.102615E+04   0.401056E+02   0.796399E-01  -0.907378E+01
   992   0.102275E+04   0.401075E+02   0.796126E-01  -0.103772E+02
   993   0.101948E+04   0.401038E+02   0.795861E-01  -0.116796E+02
   994   0.101636E+04   0.400945E+02   0.795603E-01  -0.129803E+02
   995   0.101336E+04   0.400796E+02   0.795353E-01  -0.142788E+02
   996   0.101050E+04   0.400593E+02   0.795110E-01  -0.155745E+02
   997   0.100777E+04   0.400334E+02   0.794875E-01  -0.168669E+02
   998   0.100517E+04   0.400019E+02   0.794648E-01  -0.181554E+02
   999   0.100271E+04   0.399650E+02   0.794428E-01  -0.194394E+02
  1000   0.100038E+04   0.399225E+02   0.794216E-01  -0.207182E+02
  1001   0.998170E+03   0.398746E+02   0.794012E-01  -0.219913E+02
  1002   0.996096E+03   0.398211E+02   0.793817E-01  -0.232579E+02
  1003   0.994144E+03   0.397620E+02   0.793629E-01  -0.245175E+02
  1004   0.992320E+03   0.396975E+02   0.793449E-01  -0.257693E+02
  1005   0.990610E+03   0.396273E+02   0.793278E-01  -0.270129E+02
  1006   0.989029E+03   0.395518E+02   0.793114E-01  -0.282477E+02
  1007   0.987563E+03   0.394710E+02   0.792959E-01  -0.294736E+02
  1008   0.986219E+03   0.393850E+02   0.792812E-01  -0.306903E+02
  1009   0.984998E+03   0.392941E+02   0.792674E-01  -0.318977E+02
  1010   0.983885E+03   0.391983E+02   0.792543E-01  -0.330952E+02
  1011   0.982895E+03   0.390978E+02   0.792421E-01  -0.342828E+02
  1012   0.982013E+03   0.389927E+02   0.792308E-01  -0.354602E+02
  1013   0.981240E+03   0.388830E+02   0.792202E-01  -0.366270E+02
  1014   0.980591E+03   0.387686E+02   0.792105E-01  -0.377827E+02
  1015   0.980044E+03   0.386493E+02   0.792017E-01  -0.389269E+02
  1016   0.979614E+03   0.385253E+02   0.791937E-01  -0.400594E+02
  1017   0.979301E+03   0.383963E+02   0.791865E-01  -0.411797E+02
  1018   0.979091E+03   0.382623E+02   0.791801E-01  -0.422873E+02
  1019   0.978992E+03   0.381233E+02   0.791746E-01  -0.433819E+02
  1020   0.979003E+03   0.379793E+02   0.791699E-01  -0.444627E+02
  1021   0.979119E+03   0.378307E+02   0.791661E-01  -0.455292E+02
  1022   0.979338E+03   0.376773E+02   0.791631E-01  -0.465808E+02
  1023   0.979647E+03   0.375195E+02   0.791609E-01  -0.476166E+02
  1024   0.980060E+03   0.373573E+02   0.791595E-01  -0.486363E+02
  1025   0.980557E+03   0.371911E+02   0.791590E-01  -0.496389E+02
  1026   0.981151E+03   0.370207E+02   0.791592E-01  -0.506239E+02
  1027   0.981829E+03   0.368463E+02   0.791603E-01  -0.515916E+02
  1028   0.982590E+03   0.366680E+02   0.791622E-01  -0.525418E+02
  1029   0.983451E+03   0.364858E+02   0.791649E-01  -0.534746E+02
  1030   0.984388E+03   0.362997E+02   0.791685E-01  -0.543903E+02
  1031   0.985418E+03   0.361099E+02   0.791728E-01  -0.552891E+02
  1032   0.986525E+03   0.359163E+02   0.791779E-01  -0.561708E+02
  1033   0.987725E+03   0.357189E+02   0.791838E-01  -0.570356E+02
  1034   0.989004E+03   0.355179E+02   0.791904E-01  -0.578830E+02
  1035   0.990369E+03   0.353135E+02   0.791979E-01  -0.587123E+02
  1036   0.991806E+03   0.351056E+02   0.792061E-01  -0.595231E+02
  1037   0.993308E+03   0.348945E+02   0.792150E-01  -0.603146E+02
  1038   0.994889E+03   0.346803E+02   0.792247E-01  -0.610864E+02
  1039   0.996536E+03   0.344631E+02   0.792352E-01  -0.618378E+02
  1040   0.998242E+03   0.342429E+02   0.792464E-01  -0.625683E+02
  1041   0.100001E+04   0.340198E+02   0.792583E-01  -0.632779E+02
  1042   0.100184E+04   0.337938E+02   0.792709E-01  -0.639665E+02
  1043   0.100373E+04   0.335650E+02   0.792842E-01  -0.646337E+02
  1044   0.100568E+04   0.333333E+02   0.792982E-01  -0.652804E+02
  1045   0.100768E+04   0.330987E+02   0.793129E-01  -0.659058E+02
  1046   0.100974E+04   0.328614E+02   0.793283E-01  -0.665106E+02
  1047   0.101185E+04   0.326211E+02   0.793443E-01  -0.670942E+02
  1048   0.101401E+04   0.323781E+02   0.793610E-01  -0.676566E+02
  1049   0.101622E+04   0.321328E+02   0.793783E-01  -0.681970E+02
  1050   0.101848E+04   0.318851E+02   0.793963E-01  -0.687171E+02
  1051   0.102078E+04   0.316354E+02   0.794148E-01  -0.692160E+02
  1052   0.102312E+04   0.313836E+02   0.794339E-01  -0.696932E+02
  1053   0.102551E+04   0.311302E+02   0.794536E-01  -0.701484E+02
  1054   0.102793E+04   0.308752E+02   0.794739E-01  -0.705818E+02
  1055   0.103038E+04   0.306187E+02   0.794948E-01  -0.709941E+02
  1056   0.103287E+04   0.303608E+02   0.795161E-01  -0.713846E+02
  1057   0.103538E+04   0.301017E+02   0.795380E-01  -0.717524E+02
  1058   0.103792E+04   0.298412E+02   0.795604E-01  -0.720991E+02
  1059   0.104048E+04   0.295796E+02   0.795833E-01  -0.724232E+02
  1060   0.104307E+04   0.293170E+02   0.796067E-01  -0.727246E+02
  1061   0.104569E+04   0.290534E+02   0.796305E-01  -0.730049E+02
  1062   0.104832E+04   0.287889E+02   0.796548E-01  -0.732617E+02
  1063   0.105097E+04   0.285235E+02   0.796795E-01  -0.734974E+02
  1064   0.105364E+04   0.282574E+02   0.797046E-01  -0.737104E+02
  1065   0.105631E+04   0.279908E+02   0.797301E-01  -0.739007E+02
  1066   0.105900E+04   0.277235E+02   0.797559E-01  -0.740697E+02
  1067   0.106169E+04   0.274558E+02   0.797821E-01  -0.742160E+02
  1068   0.106440E+04   0.271879E+02   0.798087E-01  -0.743403E+02
  1069   0.106710E+04   0.269196E+02   0.798356E-01  -0.744426E+02
  1070   0.106981E+04   0.266513E+02   0.798627E-01  -0.745228E+02
  1071   0.107252E+04   0.263829E+02   0.798902E-01  -0.745809E+02
  1072   0.107523E+04   0.261146E+02   0.799179E-01  -0.746177E+02
  1073   0.107793E+04   0.258465E+02   0.799459E-01  -0.746323E+02
  1074   0.108063E+04   0.255788E+02   0.799740E-01  -0.746256E+02
  1075   0.108331E+04   0.253115E+02   0.800024E-01  -0.745974E+02
  1076   0.108600E+04   0.250447E+02   0.800310E-01  -0.745470E+02
  1077   0.108866E+04   0.247785E+02   0.800597E-01  -0.744758E+02
  1078   0.109132E+04   0.245130E+02   0.800886E-01  -0.743839E+02
  1079   0.109395E+04   0.242484E+02   0.801177E-01  -0.742704E+02
  1080   0.109658E+04   0.239846E+02   0.801468E-01  -0.741369E+02
  1081   0.109918E+04   0.237219E+02   0.801760E-01  -0.739817E+02
  1082   0.110176E+04   0.234603E+02   0.802053E-01  -0.738063E+02
  1083   0.110431E+04   0.231999E+02   0.802347E-01  -0.736108E+02
  1084   0.110685E+04   0.229408E+02   0.802640E-01  -0.733950E+02
  1085   0.110935E+04   0.226831E+02   0.802934E-01  -0.731597E+02
  1086   0.111183E+04   0.224268E+02   0.803228E-01  -0.729033E+02
  1087   0.111427E+04   0.221720E+02   0.803522E-01  -0.726281E+02
  1088   0.111668E+04   0.219189E+02   0.803815E-01  -0.723332E+02
  1089   0.111906E+04   0.216675E+02   0.804108E-01  -0.720186E+02
  1090   0.112140E+04   0.214179E+02   0.804400E-01  -0.716851E+02
  1091   0.112371E+04   0.211702E+02   0.804691E-01  -0.713332E+02
  1092   0.112597E+04   0.209245E+02   0.804981E-01  -0.709623E+02
  1093   0.112820E+04   0.206809E+02   0.805269E-01  -0.705737E+02
  1094   0.113038E+04   0.204394E+02   0.805556E-01  -0.701667E+02
  1095   0.113252E+04   0.202003E+02   0.805841E-01  -0.697427E+02
  1096   0.113461E+04   0.199635E+02   0.806125E-01  -0.693009E+02
  1097   0.113666E+04   0.197292E+02   0.806406E-01  -0.688420E+02
  1098   0.113867E+04   0.194974E+02   0.806685E-01  -0.683667E+02
  1099   0.114062E+04   0.192682E+02   0.806961E-01  -0.678750E+02
  1100   0.114253E+04   0.190417E+02   0.807235E-01  -0.673675E+02
  1101   0.114438E+04   0.188178E+02   0.807507E-01  -0.668434E+02
  1102   0.114619E+04   0.185968E+02   0.807775E-01  -0.663042E+02
  1103   0.114793E+04   0.183787E+02   0.808040E-01  -0.657491E+02
  1104   0.114963E+04   0.181635E+02   0.808302E-01  -0.651793E+02
  1105   0.115127E+04   0.179513E+02   0.808560E-01  -0.645949E+02
  1106   0.115284E+04   0.177423E+02   0.808815E-01  -0.639961E+02
  1107   0.115437E+04   0.175363E+02   0.809065E-01  -0.633834E+02
  1108   0.115582E+04   0.173336E+02   0.809312E-01  -0.627570E+02
  1109   0.115723E+04   0.171343E+02   0.809555E-01  -0.621174E+02
