#    L    TT             EE             BB             TE          
   396   0.169940E+04   0.210614E+02   0.340358E-01   0.740215E+01
   397   0.169344E+04   0.210557E+02   0.341347E-01   0.553826E+01
   398   0.168800E+04   0.210456E+02   0.342341E-01   0.368137E+01
   399   0.168292E+04   0.210321E+02   0.343340E-01   0.183232E+01
   400   0.167821E+04   0.210149E+02   0.344346E-01  -0.803448E-02
   401   0.167393E+04   0.209934E+02   0.345356E-01  -0.183911E+01
   402   0.167010E+04   0.209676E+02   0.346373E-01  -0.366002E+01
   403   0.166662E+04   0.209390E+02   0.347396E-01  -0.547018E+01
   404   0.166352E+04   0.209061E+02   0.348425E-01  -0.726805E+01
   405   0.166085E+04   0.208689E+02   0.349461E-01  -0.905447E+01
   406   0.165847E+04   0.208289E+02   0.350503E-01  -0.108272E+02
   407   0.165652E+04   0.207845E+02   0.351552E-01  -0.125878E+02
   408   0.165495E+04   0.207365E+02   0.352607E-01  -0.143318E+02
   409   0.165381E+04   0.206858E+02   0.353670E-01  -0.160614E+02
   410   0.165297E+04   0.206299E+02   0.354739E-01  -0.177760E+02
   411   0.165256E+04   0.205713E+02   0.355816E-01  -0.194733E+02
   412   0.165244E+04   0.205090E+02   0.356900E-01  -0.211540E+02
   413   0.165269E+04   0.204432E+02   0.357992E-01  -0.228167E+02
   414   0.165323E+04   0.203737E+02   0.359091E-01  -0.244615E+02
   415   0.165421E+04   0.203015E+02   0.360198E-01  -0.260861E+02
   416   0.165548E+04   0.202249E+02   0.361312E-01  -0.276920E+02
   417   0.165705E+04   0.201454E+02   0.362435E-01  -0.292785E+02
   418   0.165897E+04   0.200609E+02   0.363565E-01  -0.308426E+02
   419   0.166127E+04   0.199743E+02   0.364704E-01  -0.323852E+02
   420   0.166386E+04   0.198848E+02   0.365851E-01  -0.339062E+02
   421   0.166681E+04   0.197917E+02   0.367006E-01  -0.354041E+02
   422   0.167005E+04   0.196950E+02   0.368170E-01  -0.368797E+02
   423   0.167352E+04   0.195947E+02   0.369342E-01  -0.383309E+02
   424   0.167727E+04   0.194915E+02   0.370522E-01  -0.397584E+02
   425   0.168140E+04   0.193848E+02   0.371711E-01  -0.411599E+02
   426   0.168581E+04   0.192759E+02   0.372909E-01  -0.425362E+02
   427   0.169045E+04   0.191634E+02   0.374115E-01  -0.438881E+02
   428   0.169537E+04   0.190480E+02   0.375331E-01  -0.452119E+02
   429   0.170052E+04   0.189298E+02   0.376555E-01  -0.465092E+02
   430   0.170604E+04   0.188094E+02   0.377787E-01  -0.477798E+02
   431   0.171177E+04   0.186854E+02   0.379029E-01  -0.490224E+02
   432   0.171765E+04   0.185585E+02   0.380279E-01  -0.502377E+02
   433   0.172390E+04   0.184302E+02   0.381539E-01  -0.514228E+02
   434   0.173029E+04   0.182983E+02   0.382807E-01  -0.525806E+02
   435   0.173690E+04   0.181649E+02   0.384084E-01  -0.537090E+02
   436   0.174381E+04   0.180287E+02   0.385370E-01  -0.548079E+02
   437   0.175094E+04   0.178896E+02   0.386664E-01  -0.558760E+02
   438   0.175822E+04   0.177483E+02   0.387968E-01  -0.569131E+02
   439   0.176579E+04   0.176056E+02   0.389280E-01  -0.579209E+02
   440   0.177351E+04   0.174600E+02   0.390600E-01  -0.588963E+02
   441   0.178145E+04   0.173123E+02   0.391930E-01  -0.598417E+02
   442   0.178946E+04   0.171623E+02   0.393268E-01  -0.607548E+02
   443   0.179777E+04   0.170110E+02   0.394614E-01  -0.616363E+02
   444   0.180623E+04   0.168582E+02   0.395969E-01  -0.624848E+02
   445   0.181483E+04   0.167017E+02   0.397333E-01  -0.633011E+02
   446   0.182351E+04   0.165453E+02   0.398704E-01  -0.640837E+02
   447   0.183242E+04   0.163874E+02   0.400084E-01  -0.648348E+02
   448   0.184140E+04   0.162267E+02   0.401472E-01  -0.655530E+02
   449   0.185060E+04   0.160652E+02   0.402867E-01  -0.662368E+02
   450   0.185995E+04   0.159029E+02   0.404271E-01  -0.668884E+02
   451   0.186938E+04   0.157385E+02   0.405683E-01  -0.675057E+02
   452   0.187888E+04   0.155734E+02   0.407102E-01  -0.680908E+02
   453   0.188860E+04   0.154076E+02   0.408528E-01  -0.686415E+02
   454   0.189833E+04   0.152402E+02   0.409962E-01  -0.691593E+02
   455   0.190814E+04   0.150722E+02   0.411404E-01  -0.696442E+02
   456   0.191817E+04   0.149027E+02   0.412852E-01  -0.700895E+02
   457   0.192812E+04   0.147331E+02   0.414308E-01  -0.705093E+02
   458   0.193823E+04   0.145629E+02   0.415770E-01  -0.708850E+02
   459   0.194842E+04   0.143926E+02   0.417239E-01  -0.712323E+02
   460   0.195868E+04   0.142208E+02   0.418715E-01  -0.715450E+02
   461   0.196894E+04   0.140491E+02   0.420197E-01  -0.718241E+02
   462   0.197929E+04   0.138765E+02   0.421686E-01  -0.720634E+02
   463   0.198963E+04   0.137047E+02   0.423181E-01  -0.722817E+02
   464   0.199998E+04   0.135329E+02   0.424681E-01  -0.724491E+02
   465   0.201033E+04   0.133610E+02   0.426188E-01  -0.725954E+02
   466   0.202076E+04   0.131884E+02   0.427700E-01  -0.726982E+02
   467   0.203127E+04   0.130164E+02   0.429218E-01  -0.727725E+02
   468   0.204171E+04   0.128452E+02   0.430741E-01  -0.728107E+02
   469   0.205215E+04   0.126732E+02   0.432270E-01  -0.728203E+02
   470   0.206267E+04   0.125026E+02   0.433804E-01  -0.727939E+02
   471   0.207297E+04   0.123334E+02   0.435342E-01  -0.727313E+02
   472   0.208343E+04   0.121641E+02   0.436886E-01  -0.726401E+02
   473   0.209381E+04   0.119956E+02   0.438434E-01  -0.725129E+02
   474   0.210420E+04   0.118284E+02   0.439986E-01  -0.723569E+02
   475   0.211460E+04   0.116612E+02   0.441543E-01  -0.721648E+02
   476   0.212485E+04   0.114961E+02   0.443104E-01  -0.719388E+02
   477   0.213504E+04   0.113317E+02   0.444669E-01  -0.716884E+02
   478   0.214522E+04   0.111679E+02   0.446237E-01  -0.713953E+02
   479   0.215534E+04   0.110063E+02   0.447809E-01  -0.710837E+02
   480   0.216540E+04   0.108460E+02   0.449385E-01  -0.707345E+02
   481   0.217538E+04   0.106871E+02   0.450964E-01  -0.703512E+02
   482   0.218537E+04   0.105304E+02   0.452546E-01  -0.699399E+02
   483   0.219515E+04   0.103749E+02   0.454131E-01  -0.695027E+02
   484   0.220478E+04   0.102216E+02   0.455719E-01  -0.690336E+02
   485   0.221449E+04   0.100697E+02   0.457309E-01  -0.685342E+02
   486   0.222406E+04   0.992060E+01   0.458902E-01  -0.680066E+02
   487   0.223349E+04   0.977358E+01   0.460496E-01  -0.674509E+02
   488   0.224278E+04   0.962790E+01   0.462093E-01  -0.668662E+02
   489   0.225200E+04   0.948504E+01   0.463692E-01  -0.662540E+02
   490   0.226115E+04   0.934499E+01   0.465292E-01  -0.656136E+02
   491   0.227002E+04   0.920701E+01   0.466893E-01  -0.649478E+02
   492   0.227889E+04   0.907184E+01   0.468496E-01  -0.642560E+02
   493   0.228762E+04   0.893798E+01   0.470100E-01  -0.635367E+02
   494   0.229622E+04   0.880839E+01   0.471704E-01  -0.627934E+02
   495   0.230459E+04   0.868085E+01   0.473309E-01  -0.620248E+02
   496   0.231283E+04   0.855683E+01   0.474914E-01  -0.612322E+02
   497   0.232093E+04   0.843559E+01   0.476519E-01  -0.604150E+02
   498   0.232889E+04   0.831638E+01   0.478124E-01  -0.595759E+02
   499   0.233678E+04   0.820141E+01   0.479729E-01  -0.587121E+02
   500   0.234446E+04   0.808846E+01   0.481333E-01  -0.578280E+02
   501   0.235185E+04   0.797975E+01   0.482937E-01  -0.569221E+02
   502   0.235925E+04   0.787454E+01   0.484539E-01  -0.559943E+02
   503   0.236636E+04   0.777207E+01   0.486140E-01  -0.550469E+02
   504   0.237326E+04   0.767309E+01   0.487739E-01  -0.540782E+02
   505   0.238017E+04   0.757834E+01   0.489336E-01  -0.530921E+02
   506   0.238672E+04   0.748723E+01   0.490932E-01  -0.520863E+02
   507   0.239320E+04   0.739945E+01   0.492525E-01  -0.510629E+02
   508   0.239939E+04   0.731604E+01   0.494115E-01  -0.500212E+02
   509   0.240545E+04   0.723604E+01   0.495702E-01  -0.489642E+02
   510   0.241121E+04   0.716011E+01   0.497287E-01  -0.478910E+02
   511   0.241692E+04   0.708796E+01   0.498868E-01  -0.468016E+02
   512   0.242233E+04   0.702002E+01   0.500445E-01  -0.456976E+02
   513   0.242761E+04   0.695607E+01   0.502019E-01  -0.445803E+02
   514   0.243267E+04   0.689641E+01   0.503588E-01  -0.434497E+02
   515   0.243752E+04   0.684096E+01   0.505153E-01  -0.423058E+02
   516   0.244216E+04   0.678980E+01   0.506713E-01  -0.411500E+02
   517   0.244651E+04   0.674306E+01   0.508268E-01  -0.399831E+02
   518   0.245072E+04   0.670060E+01   0.509818E-01  -0.388057E+02
   519   0.245479E+04   0.666265E+01   0.511363E-01  -0.376171E+02
   520   0.245857E+04   0.662911E+01   0.512901E-01  -0.364203E+02
   521   0.246207E+04   0.660008E+01   0.514434E-01  -0.352151E+02
   522   0.246535E+04   0.657576E+01   0.515961E-01  -0.340016E+02
   523   0.246850E+04   0.655601E+01   0.517481E-01  -0.327812E+02
   524   0.247143E+04   0.654083E+01   0.518994E-01  -0.315546E+02
   525   0.247400E+04   0.653035E+01   0.520500E-01  -0.303210E+02
   526   0.247643E+04   0.652459E+01   0.521999E-01  -0.290827E+02
   527   0.247879E+04   0.652354E+01   0.523491E-01  -0.278403E+02
   528   0.248079E+04   0.652720E+01   0.524975E-01  -0.265953E+02
   529   0.248258E+04   0.653586E+01   0.526451E-01  -0.253461E+02
   530   0.248409E+04   0.654929E+01   0.527919E-01  -0.240965E+02
   531   0.248560E+04   0.656744E+01   0.529379E-01  -0.228434E+02
   532   0.248667E+04   0.659058E+01   0.530830E-01  -0.215905E+02
   533   0.248754E+04   0.661857E+01   0.532273E-01  -0.203378E+02
   534   0.248818E+04   0.665148E+01   0.533706E-01  -0.190859E+02
   535   0.248862E+04   0.668938E+01   0.535131E-01  -0.178357E+02
   536   0.248884E+04   0.673214E+01   0.536546E-01  -0.165869E+02
   537   0.248892E+04   0.677981E+01   0.537951E-01  -0.153411E+02
   538   0.248864E+04   0.683254E+01   0.539347E-01  -0.140991E+02
   539   0.248822E+04   0.689004E+01   0.540734E-01  -0.128614E+02
   540   0.248759E+04   0.695276E+01   0.542110E-01  -0.116288E+02
   541   0.248666E+04   0.702024E+01   0.543476E-01  -0.104012E+02
   542   0.248560E+04   0.709270E+01   0.544832E-01  -0.918087E+01
   543   0.248425E+04   0.717023E+01   0.546177E-01  -0.796730E+01
   544   0.248276E+04   0.725267E+01   0.547512E-01  -0.676140E+01
   545   0.248098E+04   0.734002E+01   0.548836E-01  -0.556372E+01
   546   0.247906E+04   0.743206E+01   0.550149E-01  -0.437527E+01
   547   0.247685E+04   0.752900E+01   0.551452E-01  -0.319629E+01
   548   0.247450E+04   0.763086E+01   0.552743E-01  -0.202780E+01
   549   0.247194E+04   0.773762E+01   0.554023E-01  -0.870431E+00
   550   0.246916E+04   0.784929E+01   0.555292E-01   0.275264E+00
   551   0.246624E+04   0.796587E+01   0.556549E-01   0.140872E+01
   552   0.246302E+04   0.808736E+01   0.557795E-01   0.252887E+01
   553   0.245967E+04   0.821228E+01   0.559030E-01   0.363551E+01
   554   0.245611E+04   0.834360E+01   0.560253E-01   0.472783E+01
   555   0.245232E+04   0.847910E+01   0.561464E-01   0.580504E+01
   556   0.244832E+04   0.861953E+01   0.562663E-01   0.686700E+01
   557   0.244418E+04   0.876413E+01   0.563850E-01   0.791195E+01
   558   0.243983E+04   0.891441E+01   0.565026E-01   0.894049E+01
   559   0.243525E+04   0.906815E+01   0.566189E-01   0.995190E+01
   560   0.243061E+04   0.922607E+01   0.567341E-01   0.109447E+02
   561   0.242560E+04   0.938894E+01   0.568480E-01   0.119189E+02
   562   0.242060E+04   0.955676E+01   0.569607E-01   0.128739E+02
   563   0.241538E+04   0.972804E+01   0.570721E-01   0.138110E+02
   564   0.241002E+04   0.990501E+01   0.571824E-01   0.147251E+02
   565   0.240444E+04   0.100847E+02   0.572914E-01   0.156199E+02
   566   0.239871E+04   0.102694E+02   0.573991E-01   0.164926E+02
   567   0.239284E+04   0.104575E+02   0.575057E-01   0.173438E+02
   568   0.238683E+04   0.106507E+02   0.576109E-01   0.181720E+02
   569   0.238060E+04   0.108480E+02   0.577149E-01   0.189796E+02
   570   0.237430E+04   0.110489E+02   0.578177E-01   0.197613E+02
   571   0.236778E+04   0.112540E+02   0.579191E-01   0.205193E+02
   572   0.236111E+04   0.114626E+02   0.580194E-01   0.212538E+02
   573   0.235437E+04   0.116747E+02   0.581183E-01   0.219625E+02
   574   0.234749E+04   0.118910E+02   0.582160E-01   0.226468E+02
   575   0.234046E+04   0.121102E+02   0.583124E-01   0.233046E+02
   576   0.233336E+04   0.123336E+02   0.584075E-01   0.239373E+02
   577   0.232604E+04   0.125605E+02   0.585014E-01   0.245436E+02
   578   0.231865E+04   0.127903E+02   0.585940E-01   0.251226E+02
   579   0.231119E+04   0.130243E+02   0.586853E-01   0.256752E+02
   580   0.230365E+04   0.132611E+02   0.587753E-01   0.261991E+02
   581   0.229581E+04   0.135007E+02   0.588640E-01   0.266965E+02
   582   0.228798E+04   0.137439E+02   0.589515E-01   0.271652E+02
   583   0.228008E+04   0.139899E+02   0.590377E-01   0.276046E+02
   584   0.227210E+04   0.142388E+02   0.591226E-01   0.280161E+02
   585   0.226404E+04   0.144904E+02   0.592062E-01   0.283982E+02
   586   0.225584E+04   0.147442E+02   0.592886E-01   0.287510E+02
   587   0.224764E+04   0.150015E+02   0.593697E-01   0.290744E+02
   588   0.223929E+04   0.152610E+02   0.594495E-01   0.293670E+02
   589   0.223086E+04   0.155233E+02   0.595280E-01   0.296303E+02
   590   0.222236E+04   0.157870E+02   0.596054E-01   0.298636E+02
   591   0.221386E+04   0.160543E+02   0.596814E-01   0.300661E+02
   592   0.220528E+04   0.163223E+02   0.597562E-01   0.302371E+02
   593   0.219663E+04   0.165939E+02   0.598298E-01   0.303788E+02
   594   0.218782E+04   0.168669E+02   0.599021E-01   0.304882E+02
   595   0.217901E+04   0.171405E+02   0.599733E-01   0.305677E+02
   596   0.217028E+04   0.174178E+02   0.600432E-01   0.306150E+02
   597   0.216146E+04   0.176944E+02   0.601119E-01   0.306315E+02
   598   0.215279E+04   0.179738E+02   0.601794E-01   0.306166E+02
   599   0.214397E+04   0.182547E+02   0.602457E-01   0.305710E+02
   600   0.213507E+04   0.185370E+02   0.603109E-01   0.304932E+02
   601   0.212617E+04   0.188208E+02   0.603749E-01   0.303839E+02
   602   0.211726E+04   0.191045E+02   0.604377E-01   0.302425E+02
   603   0.210828E+04   0.193905E+02   0.604995E-01   0.300711E+02
   604   0.209943E+04   0.196765E+02   0.605601E-01   0.298675E+02
   605   0.209051E+04   0.199632E+02   0.606196E-01   0.296324E+02
   606   0.208166E+04   0.202506E+02   0.606780E-01   0.293657E+02
   607   0.207258E+04   0.205388E+02   0.607353E-01   0.290676E+02
   608   0.206371E+04   0.208278E+02   0.607916E-01   0.287379E+02
   609   0.205492E+04   0.211160E+02   0.608469E-01   0.283767E+02
   610   0.204604E+04   0.214043E+02   0.609011E-01   0.279839E+02
   611   0.203724E+04   0.216934E+02   0.609544E-01   0.275602E+02
   612   0.202850E+04   0.219833E+02   0.610066E-01   0.271065E+02
   613   0.201968E+04   0.222702E+02   0.610580E-01   0.266203E+02
   614   0.201100E+04   0.225587E+02   0.611083E-01   0.261033E+02
   615   0.200232E+04   0.228458E+02   0.611578E-01   0.255560E+02
   616   0.199370E+04   0.231337E+02   0.612064E-01   0.249786E+02
   617   0.198522E+04   0.234210E+02   0.612541E-01   0.243709E+02
   618   0.197674E+04   0.237076E+02   0.613009E-01   0.237322E+02
   619   0.196825E+04   0.239943E+02   0.613469E-01   0.230655E+02
   620   0.195997E+04   0.242782E+02   0.613921E-01   0.223685E+02
   621   0.195161E+04   0.245621E+02   0.614366E-01   0.216419E+02
   622   0.194339E+04   0.248448E+02   0.614802E-01   0.208857E+02
   623   0.193531E+04   0.251253E+02   0.615232E-01   0.201021E+02
   624   0.192723E+04   0.254045E+02   0.615654E-01   0.192896E+02
   625   0.191921E+04   0.256823E+02   0.616069E-01   0.184482E+02
   626   0.191132E+04   0.259588E+02   0.616478E-01   0.175792E+02
   627   0.190358E+04   0.262333E+02   0.616881E-01   0.166828E+02
   628   0.189590E+04   0.265057E+02   0.617277E-01   0.157588E+02
   629   0.188836E+04   0.267761E+02   0.617667E-01   0.148080E+02
   630   0.188081E+04   0.270444E+02   0.618052E-01   0.138295E+02
   631   0.187340E+04   0.273107E+02   0.618431E-01   0.128265E+02
   632   0.186620E+04   0.275742E+02   0.618805E-01   0.117965E+02
   633   0.185899E+04   0.278365E+02   0.619174E-01   0.107417E+02
   634   0.185200E+04   0.280946E+02   0.619539E-01   0.966226E+01
   635   0.184514E+04   0.283514E+02   0.619899E-01   0.855836E+01
   636   0.183827E+04   0.286062E+02   0.620254E-01   0.743066E+01
   637   0.183161E+04   0.288560E+02   0.620606E-01   0.627855E+01
   638   0.182509E+04   0.291047E+02   0.620954E-01   0.510414E+01
   639   0.181870E+04   0.293491E+02   0.621298E-01   0.390643E+01
   640   0.181245E+04   0.295917E+02   0.621640E-01   0.268698E+01
   641   0.180634E+04   0.298307E+02   0.621978E-01   0.144571E+01
   642   0.180029E+04   0.300657E+02   0.622313E-01   0.183366E+00
   643   0.179445E+04   0.302987E+02   0.622645E-01  -0.109961E+01
   644   0.178883E+04   0.305260E+02   0.622975E-01  -0.240259E+01
   645   0.178326E+04   0.307508E+02   0.623303E-01  -0.372532E+01
   646   0.177783E+04   0.309721E+02   0.623629E-01  -0.506718E+01
   647   0.177268E+04   0.311893E+02   0.623954E-01  -0.642804E+01
   648   0.176752E+04   0.314032E+02   0.624276E-01  -0.780603E+01
   649   0.176264E+04   0.316122E+02   0.624598E-01  -0.920194E+01
   650   0.175790E+04   0.318171E+02   0.624918E-01  -0.106143E+02
   651   0.175330E+04   0.320195E+02   0.625238E-01  -0.120432E+02
   652   0.174882E+04   0.322170E+02   0.625557E-01  -0.134879E+02
   653   0.174464E+04   0.324089E+02   0.625875E-01  -0.149470E+02
   654   0.174051E+04   0.325975E+02   0.626193E-01  -0.164197E+02
   655   0.173652E+04   0.327821E+02   0.626511E-01  -0.179069E+02
   656   0.173281E+04   0.329618E+02   0.626830E-01  -0.194072E+02
   657   0.172924E+04   0.331368E+02   0.627148E-01  -0.209189E+02
   658   0.172572E+04   0.333076E+02   0.627468E-01  -0.224431E+02
   659   0.172257E+04   0.334737E+02   0.627788E-01  -0.239781E+02
   660   0.171955E+04   0.336343E+02   0.628109E-01  -0.255234E+02
   661   0.171667E+04   0.337900E+02   0.628431E-01  -0.270775E+02
   662   0.171400E+04   0.339417E+02   0.628755E-01  -0.286419E+02
   663   0.171146E+04   0.340886E+02   0.629081E-01  -0.302151E+02
   664   0.170913E+04   0.342293E+02   0.629408E-01  -0.317951E+02
   665   0.170694E+04   0.343652E+02   0.629738E-01  -0.333825E+02
   666   0.170496E+04   0.344963E+02   0.630069E-01  -0.349760E+02
   667   0.170319E+04   0.346219E+02   0.630404E-01  -0.365756E+02
   668   0.170148E+04   0.347427E+02   0.630740E-01  -0.381807E+02
   669   0.170013E+04   0.348580E+02   0.631080E-01  -0.397896E+02
   670   0.169884E+04   0.349678E+02   0.631423E-01  -0.414012E+02
   671   0.169783E+04   0.350736E+02   0.631770E-01  -0.430168E+02
   672   0.169689E+04   0.351723E+02   0.632120E-01  -0.446350E+02
   673   0.169623E+04   0.352671E+02   0.632473E-01  -0.462537E+02
   674   0.169571E+04   0.353557E+02   0.632831E-01  -0.478737E+02
   675   0.169540E+04   0.354387E+02   0.633193E-01  -0.494943E+02
   676   0.169523E+04   0.355163E+02   0.633559E-01  -0.511132E+02
   677   0.169527E+04   0.355883E+02   0.633930E-01  -0.527314E+02
   678   0.169552E+04   0.356542E+02   0.634305E-01  -0.543481E+02
   679   0.169591E+04   0.357153E+02   0.634686E-01  -0.559618E+02
   680   0.169658E+04   0.357709E+02   0.635071E-01  -0.575727E+02
   681   0.169739E+04   0.358203E+02   0.635463E-01  -0.591786E+02
   682   0.169833E+04   0.358634E+02   0.635859E-01  -0.607809E+02
   683   0.169957E+04   0.359026E+02   0.636262E-01  -0.623791E+02
   684   0.170086E+04   0.359341E+02   0.636670E-01  -0.639709E+02
   685   0.170230E+04   0.359608E+02   0.637085E-01  -0.655565E+02
   686   0.170395E+04   0.359814E+02   0.637506E-01  -0.671268E+02
   687   0.170588E+04   0.359972E+02   0.637934E-01  -0.686933E+02
   688   0.170788E+04   0.360060E+02   0.638368E-01  -0.702536E+02
   689   0.171009E+04   0.360094E+02   0.638809E-01  -0.718004E+02
   690   0.171243E+04   0.360080E+02   0.639257E-01  -0.733412E+02
   691   0.171500E+04   0.359990E+02   0.639713E-01  -0.748687E+02
   692   0.171770E+04   0.359860E+02   0.640175E-01  -0.763828E+02
   693   0.172061E+04   0.359667E+02   0.640646E-01  -0.778911E+02
   694   0.172359E+04   0.359413E+02   0.641123E-01  -0.793788E+02
   695   0.172686E+04   0.359119E+02   0.641609E-01  -0.808533E+02
   696   0.173026E+04   0.358755E+02   0.642103E-01  -0.823297E+02
   697   0.173381E+04   0.358337E+02   0.642604E-01  -0.837781E+02
   698   0.173749E+04   0.357857E+02   0.643114E-01  -0.852136E+02
   699   0.174132E+04   0.357329E+02   0.643632E-01  -0.866288E+02
   700   0.174536E+04   0.356739E+02   0.644158E-01  -0.880312E+02
   701   0.174954E+04   0.356095E+02   0.644693E-01  -0.894207E+02
   702   0.175386E+04   0.355404E+02   0.645237E-01  -0.907827E+02
   703   0.175833E+04   0.354650E+02   0.645789E-01  -0.921468E+02
   704   0.176293E+04   0.353849E+02   0.646350E-01  -0.934760E+02
   705   0.176760E+04   0.352986E+02   0.646919E-01  -0.947850E+02
   706   0.177249E+04   0.352075E+02   0.647498E-01  -0.960814E+02
   707   0.177744E+04   0.351110E+02   0.648085E-01  -0.973578E+02
   708   0.178269E+04   0.350096E+02   0.648681E-01  -0.985994E+02
   709   0.178793E+04   0.349028E+02   0.649286E-01  -0.998358E+02
   710   0.179338E+04   0.347905E+02   0.649901E-01  -0.101045E+03
   711   0.179891E+04   0.346734E+02   0.650524E-01  -0.102227E+03
   712   0.180458E+04   0.345515E+02   0.651156E-01  -0.103396E+03
   713   0.181046E+04   0.344240E+02   0.651797E-01  -0.104530E+03
   714   0.181627E+04   0.342925E+02   0.652448E-01  -0.105645E+03
   715   0.182229E+04   0.341555E+02   0.653107E-01  -0.106740E+03
   716   0.182846E+04   0.340137E+02   0.653775E-01  -0.107808E+03
   717   0.183470E+04   0.338678E+02   0.654453E-01  -0.108841E+03
   718   0.184101E+04   0.337170E+02   0.655139E-01  -0.109862E+03
   719   0.184747E+04   0.335600E+02   0.655835E-01  -0.110841E+03
   720   0.185392E+04   0.333996E+02   0.656539E-01  -0.111808E+03
   721   0.186066E+04   0.332358E+02   0.657252E-01  -0.112732E+03
   722   0.186733E+04   0.330665E+02   0.657974E-01  -0.113630E+03
   723   0.187415E+04   0.328938E+02   0.658704E-01  -0.114508E+03
   724   0.188103E+04   0.327162E+02   0.659444E-01  -0.115360E+03
   725   0.188799E+04   0.325352E+02   0.660192E-01  -0.116176E+03
   726   0.189510E+04   0.323515E+02   0.660948E-01  -0.116959E+03
   727   0.190221E+04   0.321622E+02   0.661714E-01  -0.117722E+03
   728   0.190939E+04   0.319681E+02   0.662487E-01  -0.118450E+03
   729   0.191664E+04   0.317712E+02   0.663269E-01  -0.119152E+03
   730   0.192389E+04   0.315709E+02   0.664059E-01  -0.119820E+03
   731   0.193137E+04   0.313657E+02   0.664858E-01  -0.120453E+03
   732   0.193877E+04   0.311592E+02   0.665664E-01  -0.121052E+03
   733   0.194633E+04   0.309478E+02   0.666479E-01  -0.121632E+03
   734   0.195388E+04   0.307336E+02   0.667301E-01  -0.122163E+03
   735   0.196151E+04   0.305153E+02   0.668131E-01  -0.122682E+03
   736   0.196907E+04   0.302942E+02   0.668969E-01  -0.123152E+03
   737   0.197678E+04   0.300710E+02   0.669815E-01  -0.123603E+03
   738   0.198442E+04   0.298452E+02   0.670668E-01  -0.124005E+03
   739   0.199213E+04   0.296157E+02   0.671529E-01  -0.124380E+03
   740   0.199985E+04   0.293835E+02   0.672396E-01  -0.124728E+03
   741   0.200765E+04   0.291478E+02   0.673271E-01  -0.125043E+03
   742   0.201545E+04   0.289122E+02   0.674154E-01  -0.125316E+03
   743   0.202326E+04   0.286745E+02   0.675043E-01  -0.125562E+03
   744   0.203114E+04   0.284333E+02   0.675939E-01  -0.125768E+03
   745   0.203896E+04   0.281899E+02   0.676841E-01  -0.125954E+03
   746   0.204671E+04   0.279452E+02   0.677750E-01  -0.126083E+03
   747   0.205446E+04   0.276976E+02   0.678666E-01  -0.126194E+03
   748   0.206229E+04   0.274494E+02   0.679588E-01  -0.126271E+03
   749   0.207014E+04   0.271975E+02   0.680516E-01  -0.126321E+03
   750   0.207791E+04   0.269458E+02   0.681450E-01  -0.126330E+03
   751   0.208569E+04   0.266918E+02   0.682391E-01  -0.126306E+03
   752   0.209348E+04   0.264379E+02   0.683336E-01  -0.126239E+03
   753   0.210121E+04   0.261810E+02   0.684288E-01  -0.126147E+03
   754   0.210886E+04   0.259242E+02   0.685245E-01  -0.126013E+03
   755   0.211660E+04   0.256660E+02   0.686208E-01  -0.125852E+03
   756   0.212413E+04   0.254070E+02   0.687175E-01  -0.125658E+03
   757   0.213181E+04   0.251480E+02   0.688148E-01  -0.125422E+03
   758   0.213928E+04   0.248874E+02   0.689125E-01  -0.125152E+03
   759   0.214684E+04   0.246262E+02   0.690108E-01  -0.124855E+03
   760   0.215425E+04   0.243649E+02   0.691094E-01  -0.124525E+03
   761   0.216160E+04   0.241035E+02   0.692085E-01  -0.124160E+03
   762   0.216904E+04   0.238422E+02   0.693081E-01  -0.123761E+03
   763   0.217626E+04   0.235814E+02   0.694080E-01  -0.123328E+03
   764   0.218349E+04   0.233199E+02   0.695083E-01  -0.122868E+03
   765   0.219059E+04   0.230583E+02   0.696089E-01  -0.122367E+03
   766   0.219769E+04   0.227981E+02   0.697099E-01  -0.121839E+03
   767   0.220466E+04   0.225385E+02   0.698113E-01  -0.121276E+03
   768   0.221156E+04   0.222788E+02   0.699129E-01  -0.120672E+03
   769   0.221841E+04   0.220189E+02   0.700148E-01  -0.120049E+03
   770   0.222511E+04   0.217612E+02   0.701169E-01  -0.119390E+03
   771   0.223176E+04   0.215040E+02   0.702193E-01  -0.118698E+03
   772   0.223826E+04   0.212482E+02   0.703219E-01  -0.117964E+03
   773   0.224471E+04   0.209937E+02   0.704247E-01  -0.117210E+03
   774   0.225102E+04   0.207404E+02   0.705276E-01  -0.116429E+03
   775   0.225734E+04   0.204885E+02   0.706307E-01  -0.115613E+03
   776   0.226338E+04   0.202386E+02   0.707339E-01  -0.114770E+03
   777   0.226936E+04   0.199899E+02   0.708373E-01  -0.113893E+03
   778   0.227543E+04   0.197433E+02   0.709406E-01  -0.112981E+03
   779   0.228114E+04   0.194986E+02   0.710440E-01  -0.112049E+03
   780   0.228678E+04   0.192544E+02   0.711475E-01  -0.111083E+03
   781   0.229237E+04   0.190144E+02   0.712509E-01  -0.110096E+03
   782   0.229775E+04   0.187756E+02   0.713543E-01  -0.109089E+03
   783   0.230308E+04   0.185395E+02   0.714576E-01  -0.108041E+03
   784   0.230826E+04   0.183061E+02   0.715608E-01  -0.106964E+03
   785   0.231324E+04   0.180746E+02   0.716640E-01  -0.105868E+03
   786   0.231817E+04   0.178457E+02   0.717670E-01  -0.104721E+03
