#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   450   0.178392E+04  -0.625262E+02   0.170965E-07  -0.625262E+02   0.171499E+02   0.364850E-08   0.170965E-07   0.364850E-08   0.959174E-13
   451   0.179237E+04  -0.633918E+02   0.166693E-07  -0.633918E+02   0.169959E+02   0.361532E-08   0.166693E-07   0.361532E-08   0.951773E-13
   452   0.180095E+04  -0.642275E+02   0.162489E-07  -0.642275E+02   0.168405E+02   0.358199E-08   0.162489E-07   0.358199E-08   0.944439E-13
   453   0.180981E+04  -0.650310E+02   0.158353E-07  -0.650310E+02   0.166837E+02   0.354853E-08   0.158353E-07   0.354853E-08   0.937173E-13
   454   0.181872E+04  -0.658035E+02   0.154284E-07  -0.658035E+02   0.165247E+02   0.351493E-08   0.154284E-07   0.351493E-08   0.929973E-13
   455   0.182776E+04  -0.665448E+02   0.150281E-07  -0.665448E+02   0.163644E+02   0.348119E-08   0.150281E-07   0.348119E-08   0.922839E-13
   456   0.183708E+04  -0.672482E+02   0.146345E-07  -0.672482E+02   0.162018E+02   0.344734E-08   0.146345E-07   0.344734E-08   0.915770E-13
   457   0.184638E+04  -0.679276E+02   0.142475E-07  -0.679276E+02   0.160386E+02   0.341336E-08   0.142475E-07   0.341336E-08   0.908767E-13
   458   0.185588E+04  -0.685643E+02   0.138670E-07  -0.685643E+02   0.158740E+02   0.337926E-08   0.138670E-07   0.337926E-08   0.901827E-13
   459   0.186552E+04  -0.691737E+02   0.134931E-07  -0.691737E+02   0.157086E+02   0.334506E-08   0.134931E-07   0.334506E-08   0.894951E-13
   460   0.187528E+04  -0.697497E+02   0.131257E-07  -0.697497E+02   0.155410E+02   0.331075E-08   0.131257E-07   0.331075E-08   0.888139E-13
   461   0.188509E+04  -0.702929E+02   0.127648E-07  -0.702929E+02   0.153727E+02   0.327633E-08   0.127648E-07   0.327633E-08   0.881389E-13
   462   0.189503E+04  -0.707973E+02   0.124102E-07  -0.707973E+02   0.152030E+02   0.324182E-08   0.124102E-07   0.324182E-08   0.874701E-13
   463   0.190503E+04  -0.712811E+02   0.120621E-07  -0.712811E+02   0.150333E+02   0.320721E-08   0.120621E-07   0.320721E-08   0.868074E-13
   464   0.191508E+04  -0.717146E+02   0.117203E-07  -0.717146E+02   0.148628E+02   0.317251E-08   0.117203E-07   0.317251E-08   0.861509E-13
   465   0.192519E+04  -0.721272E+02   0.113849E-07  -0.721272E+02   0.146915E+02   0.313774E-08   0.113849E-07   0.313774E-08   0.855003E-13
   466   0.193542E+04  -0.724967E+02   0.110557E-07  -0.724967E+02   0.145188E+02   0.310288E-08   0.110557E-07   0.310288E-08   0.848558E-13
   467   0.194578E+04  -0.728375E+02   0.107328E-07  -0.728375E+02   0.143460E+02   0.306794E-08   0.107328E-07   0.306794E-08   0.842172E-13
   468   0.195612E+04  -0.731423E+02   0.104161E-07  -0.731423E+02   0.141732E+02   0.303294E-08   0.104161E-07   0.303294E-08   0.835845E-13
   469   0.196652E+04  -0.734182E+02   0.101055E-07  -0.734182E+02   0.139989E+02   0.299787E-08   0.101055E-07   0.299787E-08   0.829575E-13
   470   0.197704E+04  -0.736577E+02   0.980116E-08  -0.736577E+02   0.138252E+02   0.296274E-08   0.980116E-08   0.296274E-08   0.823364E-13
   471   0.198739E+04  -0.738605E+02   0.950287E-08  -0.738605E+02   0.136523E+02   0.292756E-08   0.950287E-08   0.292756E-08   0.817209E-13
   472   0.199794E+04  -0.740341E+02   0.921066E-08  -0.740341E+02   0.134785E+02   0.289232E-08   0.921066E-08   0.289232E-08   0.811111E-13
   473   0.200847E+04  -0.741707E+02   0.892448E-08  -0.741707E+02   0.133047E+02   0.285704E-08   0.892448E-08   0.285704E-08   0.805069E-13
   474   0.201905E+04  -0.742777E+02   0.864431E-08  -0.742777E+02   0.131315E+02   0.282171E-08   0.864431E-08   0.282171E-08   0.799082E-13
   475   0.202969E+04  -0.743474E+02   0.837009E-08  -0.743474E+02   0.129574E+02   0.278635E-08   0.837009E-08   0.278635E-08   0.793150E-13
   476   0.204023E+04  -0.743820E+02   0.810181E-08  -0.743820E+02   0.127848E+02   0.275095E-08   0.810181E-08   0.275095E-08   0.787272E-13
   477   0.205075E+04  -0.743910E+02   0.783942E-08  -0.743910E+02   0.126121E+02   0.271553E-08   0.783942E-08   0.271553E-08   0.781448E-13
   478   0.206132E+04  -0.743555E+02   0.758289E-08  -0.743555E+02   0.124392E+02   0.268008E-08   0.758289E-08   0.268008E-08   0.775677E-13
   479   0.207187E+04  -0.743000E+02   0.733218E-08  -0.743000E+02   0.122677E+02   0.264461E-08   0.733218E-08   0.264461E-08   0.769959E-13
   480   0.208240E+04  -0.742051E+02   0.708725E-08  -0.742051E+02   0.120968E+02   0.260913E-08   0.708725E-08   0.260913E-08   0.764292E-13
   481   0.209290E+04  -0.740742E+02   0.684808E-08  -0.740742E+02   0.119265E+02   0.257364E-08   0.684808E-08   0.257364E-08   0.758677E-13
   482   0.210346E+04  -0.739131E+02   0.661462E-08  -0.739131E+02   0.117576E+02   0.253814E-08   0.661462E-08   0.253814E-08   0.753113E-13
   483   0.211384E+04  -0.737239E+02   0.638684E-08  -0.737239E+02   0.115892E+02   0.250264E-08   0.638684E-08   0.250264E-08   0.747600E-13
   484   0.212413E+04  -0.735006E+02   0.616471E-08  -0.735006E+02   0.114222E+02   0.246715E-08   0.616471E-08   0.246715E-08   0.742136E-13
   485   0.213454E+04  -0.732444E+02   0.594819E-08  -0.732444E+02   0.112557E+02   0.243167E-08   0.594819E-08   0.243167E-08   0.736721E-13
   486   0.214486E+04  -0.729574E+02   0.573723E-08  -0.729574E+02   0.110913E+02   0.239620E-08   0.573723E-08   0.239620E-08   0.731356E-13
   487   0.215508E+04  -0.726395E+02   0.553182E-08  -0.726395E+02   0.109281E+02   0.236074E-08   0.553182E-08   0.236074E-08   0.726038E-13
   488   0.216520E+04  -0.722897E+02   0.533191E-08  -0.722897E+02   0.107655E+02   0.232531E-08   0.533191E-08   0.232531E-08   0.720768E-13
   489   0.217530E+04  -0.719094E+02   0.513746E-08  -0.719094E+02   0.106049E+02   0.228991E-08   0.513746E-08   0.228991E-08   0.715544E-13
   490   0.218537E+04  -0.714977E+02   0.494845E-08  -0.714977E+02   0.104464E+02   0.225454E-08   0.494845E-08   0.225454E-08   0.710368E-13
   491   0.219520E+04  -0.710574E+02   0.476483E-08  -0.710574E+02   0.102891E+02   0.221921E-08   0.476483E-08   0.221921E-08   0.705237E-13
   492   0.220508E+04  -0.705876E+02   0.458657E-08  -0.705876E+02   0.101338E+02   0.218391E-08   0.458657E-08   0.218391E-08   0.700152E-13
   493   0.221486E+04  -0.700866E+02   0.441363E-08  -0.700866E+02   0.997899E+01   0.214867E-08   0.441363E-08   0.214867E-08   0.695111E-13
   494   0.222454E+04  -0.695581E+02   0.424599E-08  -0.695581E+02   0.982766E+01   0.211347E-08   0.424599E-08   0.211347E-08   0.690114E-13
   495   0.223406E+04  -0.690004E+02   0.408359E-08  -0.690004E+02   0.967756E+01   0.207833E-08   0.408359E-08   0.207833E-08   0.685162E-13
   496   0.224347E+04  -0.684147E+02   0.392642E-08  -0.684147E+02   0.953016E+01   0.204325E-08   0.392642E-08   0.204325E-08   0.680252E-13
   497   0.225278E+04  -0.678002E+02   0.377443E-08  -0.678002E+02   0.938472E+01   0.200823E-08   0.377443E-08   0.200823E-08   0.675385E-13
   498   0.226200E+04  -0.671598E+02   0.362758E-08  -0.671598E+02   0.924049E+01   0.197328E-08   0.362758E-08   0.197328E-08   0.670560E-13
   499   0.227119E+04  -0.664902E+02   0.348584E-08  -0.664902E+02   0.909967E+01   0.193841E-08   0.348584E-08   0.193841E-08   0.665776E-13
   500   0.228020E+04  -0.657958E+02   0.334918E-08  -0.657958E+02   0.896005E+01   0.190361E-08   0.334918E-08   0.190361E-08   0.661034E-13
   501   0.228897E+04  -0.650750E+02   0.321755E-08  -0.650750E+02   0.882384E+01   0.186890E-08   0.321755E-08   0.186890E-08   0.656331E-13
   502   0.229779E+04  -0.643277E+02   0.309089E-08  -0.643277E+02   0.869031E+01   0.183427E-08   0.309089E-08   0.183427E-08   0.651669E-13
   503   0.230636E+04  -0.635559E+02   0.296912E-08  -0.635559E+02   0.855874E+01   0.179973E-08   0.296912E-08   0.179973E-08   0.647047E-13
   504   0.231475E+04  -0.627582E+02   0.285218E-08  -0.627582E+02   0.842988E+01   0.176528E-08   0.285218E-08   0.176528E-08   0.642463E-13
   505   0.232319E+04  -0.619381E+02   0.273998E-08  -0.619381E+02   0.830450E+01   0.173091E-08   0.273998E-08   0.173091E-08   0.637919E-13
   506   0.233130E+04  -0.610933E+02   0.263245E-08  -0.610933E+02   0.818201E+01   0.169665E-08   0.263245E-08   0.169665E-08   0.633414E-13
   507   0.233938E+04  -0.602261E+02   0.252952E-08  -0.602261E+02   0.806214E+01   0.166247E-08   0.252952E-08   0.166247E-08   0.628947E-13
   508   0.234720E+04  -0.593355E+02   0.243112E-08  -0.593355E+02   0.794595E+01   0.162840E-08   0.243112E-08   0.162840E-08   0.624518E-13
   509   0.235492E+04  -0.584244E+02   0.233718E-08  -0.584244E+02   0.783248E+01   0.159442E-08   0.233718E-08   0.159442E-08   0.620127E-13
   510   0.236237E+04  -0.574921E+02   0.224761E-08  -0.574921E+02   0.772241E+01   0.156055E-08   0.224761E-08   0.156055E-08   0.615774E-13
   511   0.236979E+04  -0.565384E+02   0.216235E-08  -0.565384E+02   0.761548E+01   0.152678E-08   0.216235E-08   0.152678E-08   0.611458E-13
   512   0.237695E+04  -0.555647E+02   0.208133E-08  -0.555647E+02   0.751213E+01   0.149311E-08   0.208133E-08   0.149311E-08   0.607178E-13
   513   0.238400E+04  -0.545724E+02   0.200447E-08  -0.545724E+02   0.741217E+01   0.145956E-08   0.200447E-08   0.145956E-08   0.602936E-13
   514   0.239086E+04  -0.535615E+02   0.193169E-08  -0.535615E+02   0.731591E+01   0.142611E-08   0.193169E-08   0.142611E-08   0.598729E-13
   515   0.239753E+04  -0.525318E+02   0.186293E-08  -0.525318E+02   0.722329E+01   0.139278E-08   0.186293E-08   0.139278E-08   0.594559E-13
   516   0.240401E+04  -0.514848E+02   0.179812E-08  -0.514848E+02   0.713440E+01   0.135955E-08   0.179812E-08   0.135955E-08   0.590424E-13
   517   0.241022E+04  -0.504211E+02   0.173717E-08  -0.504211E+02   0.704941E+01   0.132645E-08   0.173717E-08   0.132645E-08   0.586324E-13
   518   0.241632E+04  -0.493413E+02   0.168001E-08  -0.493413E+02   0.696818E+01   0.129346E-08   0.168001E-08   0.129346E-08   0.582260E-13
   519   0.242229E+04  -0.482447E+02   0.162658E-08  -0.482447E+02   0.689096E+01   0.126059E-08   0.162658E-08   0.126059E-08   0.578230E-13
   520   0.242800E+04  -0.471341E+02   0.157679E-08  -0.471341E+02   0.681768E+01   0.122785E-08   0.157679E-08   0.122785E-08   0.574234E-13
   521   0.243344E+04  -0.460095E+02   0.153058E-08  -0.460095E+02   0.674844E+01   0.119523E-08   0.153058E-08   0.119523E-08   0.570273E-13
   522   0.243868E+04  -0.448707E+02   0.148787E-08  -0.448707E+02   0.668348E+01   0.116273E-08   0.148787E-08   0.116273E-08   0.566345E-13
   523   0.244379E+04  -0.437192E+02   0.144859E-08  -0.437192E+02   0.662266E+01   0.113037E-08   0.144859E-08   0.113037E-08   0.562451E-13
   524   0.244870E+04  -0.425555E+02   0.141267E-08  -0.425555E+02   0.656600E+01   0.109813E-08   0.141267E-08   0.109813E-08   0.558590E-13
   525   0.245327E+04  -0.413790E+02   0.138003E-08  -0.413790E+02   0.651367E+01   0.106603E-08   0.138003E-08   0.106603E-08   0.554762E-13
   526   0.245771E+04  -0.401917E+02   0.135060E-08  -0.401917E+02   0.646568E+01   0.103406E-08   0.135060E-08   0.103406E-08   0.550966E-13
   527   0.246209E+04  -0.389942E+02   0.132430E-08  -0.389942E+02   0.642205E+01   0.100223E-08   0.132430E-08   0.100223E-08   0.547202E-13
   528   0.246612E+04  -0.377881E+02   0.130107E-08  -0.377881E+02   0.638280E+01   0.970534E-09   0.130107E-08   0.970534E-09   0.543470E-13
   529   0.246995E+04  -0.365716E+02   0.128082E-08  -0.365716E+02   0.634824E+01   0.938981E-09   0.128082E-08   0.938981E-09   0.539770E-13
   530   0.247349E+04  -0.353485E+02   0.126349E-08  -0.353485E+02   0.631816E+01   0.907571E-09   0.126349E-08   0.907571E-09   0.536101E-13
   531   0.247705E+04  -0.341157E+02   0.124901E-08  -0.341157E+02   0.629251E+01   0.876306E-09   0.124901E-08   0.876306E-09   0.532463E-13
   532   0.248018E+04  -0.328768E+02   0.123729E-08  -0.328768E+02   0.627159E+01   0.845188E-09   0.123729E-08   0.845188E-09   0.528856E-13
   533   0.248310E+04  -0.316317E+02   0.122828E-08  -0.316317E+02   0.625529E+01   0.814219E-09   0.122828E-08   0.814219E-09   0.525279E-13
   534   0.248580E+04  -0.303810E+02   0.122188E-08  -0.303810E+02   0.624368E+01   0.783402E-09   0.122188E-08   0.783402E-09   0.521732E-13
   535   0.248830E+04  -0.291255E+02   0.121803E-08  -0.291255E+02   0.623686E+01   0.752737E-09   0.121803E-08   0.752737E-09   0.518214E-13
   536   0.249058E+04  -0.278651E+02   0.121667E-08  -0.278651E+02   0.623470E+01   0.722227E-09   0.121667E-08   0.722227E-09   0.514726E-13
   537   0.249272E+04  -0.266011E+02   0.121770E-08  -0.266011E+02   0.623729E+01   0.691875E-09   0.121770E-08   0.691875E-09   0.511267E-13
   538   0.249450E+04  -0.253342E+02   0.122107E-08  -0.253342E+02   0.624479E+01   0.661682E-09   0.122107E-08   0.661682E-09   0.507837E-13
   539   0.249613E+04  -0.240651E+02   0.122669E-08  -0.240651E+02   0.625693E+01   0.631650E-09   0.122669E-08   0.631650E-09   0.504435E-13
   540   0.249755E+04  -0.227944E+02   0.123450E-08  -0.227944E+02   0.627416E+01   0.601782E-09   0.123450E-08   0.601782E-09   0.501061E-13
   541   0.249867E+04  -0.215220E+02   0.124441E-08  -0.215220E+02   0.629605E+01   0.572080E-09   0.124441E-08   0.572080E-09   0.497715E-13
   542   0.249965E+04  -0.202502E+02   0.125637E-08  -0.202502E+02   0.632285E+01   0.542545E-09   0.125637E-08   0.542545E-09   0.494397E-13
   543   0.250033E+04  -0.189782E+02   0.127029E-08  -0.189782E+02   0.635465E+01   0.513179E-09   0.127029E-08   0.513179E-09   0.491105E-13
   544   0.250086E+04  -0.177071E+02   0.128610E-08  -0.177071E+02   0.639131E+01   0.483986E-09   0.128610E-08   0.483986E-09   0.487841E-13
   545   0.250110E+04  -0.164373E+02   0.130372E-08  -0.164373E+02   0.643285E+01   0.454966E-09   0.130372E-08   0.454966E-09   0.484603E-13
   546   0.250118E+04  -0.151698E+02   0.132310E-08  -0.151698E+02   0.647907E+01   0.426122E-09   0.132310E-08   0.426122E-09   0.481391E-13
   547   0.250097E+04  -0.139048E+02   0.134414E-08  -0.139048E+02   0.653020E+01   0.397455E-09   0.134414E-08   0.397455E-09   0.478205E-13
   548   0.250060E+04  -0.126433E+02   0.136678E-08  -0.126433E+02   0.658627E+01   0.368969E-09   0.136678E-08   0.368969E-09   0.475045E-13
   549   0.250000E+04  -0.113858E+02   0.139095E-08  -0.113858E+02   0.664728E+01   0.340665E-09   0.139095E-08   0.340665E-09   0.471910E-13
   550   0.249917E+04  -0.101329E+02   0.141657E-08  -0.101329E+02   0.671325E+01   0.312545E-09   0.141657E-08   0.312545E-09   0.468800E-13
   551   0.249819E+04  -0.888512E+01   0.144357E-08  -0.888512E+01   0.678421E+01   0.284611E-09   0.144357E-08   0.284611E-09   0.465715E-13
   552   0.249690E+04  -0.764359E+01   0.147194E-08  -0.764359E+01   0.686017E+01   0.256863E-09   0.147194E-08   0.256863E-09   0.462654E-13
   553   0.249545E+04  -0.640865E+01   0.150166E-08  -0.640865E+01   0.693968E+01   0.229302E-09   0.150166E-08   0.229302E-09   0.459617E-13
   554   0.249377E+04  -0.518121E+01   0.153270E-08  -0.518121E+01   0.702575E+01   0.201928E-09   0.153270E-08   0.201928E-09   0.456605E-13
   555   0.249186E+04  -0.396220E+01   0.156506E-08  -0.396220E+01   0.711616E+01   0.174741E-09   0.156506E-08   0.174741E-09   0.453616E-13
   556   0.248971E+04  -0.275186E+01   0.159872E-08  -0.275186E+01   0.721169E+01   0.147741E-09   0.159872E-08   0.147741E-09   0.450652E-13
   557   0.248740E+04  -0.155207E+01   0.163365E-08  -0.155207E+01   0.731162E+01   0.120930E-09   0.163365E-08   0.120930E-09   0.447710E-13
   558   0.248485E+04  -0.362340E+00   0.166986E-08  -0.362340E+00   0.741747E+01   0.943057E-10   0.166986E-08   0.943057E-10   0.444793E-13
   559   0.248206E+04   0.816486E+00   0.170731E-08   0.816486E+00   0.752703E+01   0.678700E-10   0.170731E-08   0.678700E-10   0.441898E-13
   560   0.247918E+04   0.198282E+01   0.174599E-08   0.198282E+01   0.764108E+01   0.416228E-10   0.174599E-08   0.416228E-10   0.439026E-13
   561   0.247591E+04   0.313658E+01   0.178589E-08   0.313658E+01   0.776038E+01   0.155643E-10   0.178589E-08   0.155643E-10   0.436178E-13
   562   0.247263E+04   0.427690E+01   0.182700E-08   0.427690E+01   0.788497E+01  -0.103052E-10   0.182700E-08  -0.103052E-10   0.433352E-13
   563   0.246910E+04   0.540517E+01   0.186928E-08   0.540517E+01   0.801339E+01  -0.359854E-10   0.186928E-08  -0.359854E-10   0.430548E-13
   564   0.246540E+04   0.651611E+01   0.191274E-08   0.651611E+01   0.814788E+01  -0.614762E-10   0.191274E-08  -0.614762E-10   0.427767E-13
   565   0.246146E+04   0.761331E+01   0.195734E-08   0.761331E+01   0.828551E+01  -0.867773E-10   0.195734E-08  -0.867773E-10   0.425008E-13
   566   0.245735E+04   0.869372E+01   0.200309E-08   0.869372E+01   0.842854E+01  -0.111888E-09   0.200309E-08  -0.111888E-09   0.422271E-13
   567   0.245306E+04   0.975797E+01   0.204995E-08   0.975797E+01   0.857550E+01  -0.136809E-09   0.204995E-08  -0.136809E-09   0.419555E-13
   568   0.244861E+04   0.108045E+02   0.209791E-08   0.108045E+02   0.872791E+01  -0.161539E-09   0.209791E-08  -0.161539E-09   0.416861E-13
   569   0.244390E+04   0.118354E+02   0.214697E-08   0.118354E+02   0.888506E+01  -0.186079E-09   0.214697E-08  -0.186079E-09   0.414189E-13
   570   0.243910E+04   0.128453E+02   0.219709E-08   0.128453E+02   0.904622E+01  -0.210427E-09   0.219709E-08  -0.210427E-09   0.411538E-13
   571   0.243405E+04   0.138365E+02   0.224827E-08   0.138365E+02   0.921217E+01  -0.234584E-09   0.224827E-08  -0.234584E-09   0.408908E-13
   572   0.242881E+04   0.148088E+02   0.230049E-08   0.148088E+02   0.938220E+01  -0.258550E-09   0.230049E-08  -0.258550E-09   0.406298E-13
   573   0.242348E+04   0.157599E+02   0.235373E-08   0.157599E+02   0.955632E+01  -0.282324E-09   0.235373E-08  -0.282324E-09   0.403710E-13
   574   0.241797E+04   0.166912E+02   0.240798E-08   0.166912E+02   0.973532E+01  -0.305906E-09   0.240798E-08  -0.305906E-09   0.401141E-13
   575   0.241228E+04   0.176003E+02   0.246322E-08   0.176003E+02   0.991773E+01  -0.329295E-09   0.246322E-08  -0.329295E-09   0.398594E-13
   576   0.240648E+04   0.184887E+02   0.251943E-08   0.184887E+02   0.101051E+02  -0.352492E-09   0.251943E-08  -0.352492E-09   0.396066E-13
   577   0.240043E+04   0.193547E+02   0.257660E-08   0.193547E+02   0.102966E+02  -0.375496E-09   0.257660E-08  -0.375496E-09   0.393558E-13
   578   0.239426E+04   0.201975E+02   0.263471E-08   0.201975E+02   0.104917E+02  -0.398307E-09   0.263471E-08  -0.398307E-09   0.391070E-13
   579   0.238799E+04   0.210177E+02   0.269375E-08   0.210177E+02   0.106917E+02  -0.420925E-09   0.269375E-08  -0.420925E-09   0.388602E-13
   580   0.238161E+04   0.218131E+02   0.275370E-08   0.218131E+02   0.108953E+02  -0.443349E-09   0.275370E-08  -0.443349E-09   0.386153E-13
   581   0.237490E+04   0.225857E+02   0.281454E-08   0.225857E+02   0.111025E+02  -0.465579E-09   0.281454E-08  -0.465579E-09   0.383723E-13
   582   0.236815E+04   0.233332E+02   0.287625E-08   0.233332E+02   0.113140E+02  -0.487615E-09   0.287625E-08  -0.487615E-09   0.381312E-13
   583   0.236128E+04   0.240548E+02   0.293883E-08   0.240548E+02   0.115292E+02  -0.509457E-09   0.293883E-08  -0.509457E-09   0.378921E-13
   584   0.235430E+04   0.247519E+02   0.300226E-08   0.247519E+02   0.117480E+02  -0.531104E-09   0.300226E-08  -0.531104E-09   0.376548E-13
   585   0.234721E+04   0.254228E+02   0.306651E-08   0.254228E+02   0.119705E+02  -0.552556E-09   0.306651E-08  -0.552556E-09   0.374193E-13
   586   0.233993E+04   0.260675E+02   0.313157E-08   0.260675E+02   0.121960E+02  -0.573813E-09   0.313157E-08  -0.573813E-09   0.371857E-13
   587   0.233260E+04   0.266859E+02   0.319743E-08   0.266859E+02   0.124260E+02  -0.594875E-09   0.319743E-08  -0.594875E-09   0.369538E-13
   588   0.232509E+04   0.272764E+02   0.326407E-08   0.272764E+02   0.126590E+02  -0.615741E-09   0.326407E-08  -0.615741E-09   0.367238E-13
   589   0.231745E+04   0.278404E+02   0.333148E-08   0.278404E+02   0.128958E+02  -0.636411E-09   0.333148E-08  -0.636411E-09   0.364956E-13
   590   0.230970E+04   0.283770E+02   0.339963E-08   0.283770E+02   0.131349E+02  -0.656885E-09   0.339963E-08  -0.656885E-09   0.362691E-13
   591   0.230189E+04   0.288854E+02   0.346852E-08   0.288854E+02   0.133786E+02  -0.677163E-09   0.346852E-08  -0.677163E-09   0.360444E-13
   592   0.229397E+04   0.293647E+02   0.353812E-08   0.293647E+02   0.136240E+02  -0.697244E-09   0.353812E-08  -0.697244E-09   0.358214E-13
   593   0.228593E+04   0.298172E+02   0.360842E-08   0.298172E+02   0.138741E+02  -0.717128E-09   0.360842E-08  -0.717128E-09   0.356001E-13
   594   0.227768E+04   0.302396E+02   0.367940E-08   0.302396E+02   0.141266E+02  -0.736815E-09   0.367940E-08  -0.736815E-09   0.353804E-13
   595   0.226939E+04   0.306342E+02   0.375105E-08   0.306342E+02   0.143808E+02  -0.756305E-09   0.375105E-08  -0.756305E-09   0.351625E-13
   596   0.226112E+04   0.309985E+02   0.382335E-08   0.309985E+02   0.146398E+02  -0.775596E-09   0.382335E-08  -0.775596E-09   0.349462E-13
   597   0.225272E+04   0.313341E+02   0.389628E-08   0.313341E+02   0.148990E+02  -0.794690E-09   0.389628E-08  -0.794690E-09   0.347315E-13
   598   0.224442E+04   0.316400E+02   0.396984E-08   0.316400E+02   0.151623E+02  -0.813586E-09   0.396984E-08  -0.813586E-09   0.345185E-13
   599   0.223592E+04   0.319169E+02   0.404399E-08   0.319169E+02   0.154282E+02  -0.832283E-09   0.404399E-08  -0.832283E-09   0.343070E-13
   600   0.222729E+04   0.321633E+02   0.411873E-08   0.321633E+02   0.156968E+02  -0.850781E-09   0.411873E-08  -0.850781E-09   0.340972E-13
   601   0.221860E+04   0.323796E+02   0.419404E-08   0.323796E+02   0.159679E+02  -0.869081E-09   0.419404E-08  -0.869081E-09   0.338889E-13
   602   0.220986E+04   0.325651E+02   0.426991E-08   0.325651E+02   0.162402E+02  -0.887180E-09   0.426991E-08  -0.887180E-09   0.336821E-13
   603   0.220098E+04   0.327217E+02   0.434630E-08   0.327217E+02   0.165160E+02  -0.905080E-09   0.434630E-08  -0.905080E-09   0.334769E-13
   604   0.219220E+04   0.328471E+02   0.442321E-08   0.328471E+02   0.167929E+02  -0.922778E-09   0.442321E-08  -0.922778E-09   0.332732E-13
   605   0.218330E+04   0.329417E+02   0.450062E-08   0.329417E+02   0.170717E+02  -0.940274E-09   0.450062E-08  -0.940274E-09   0.330710E-13
   606   0.217441E+04   0.330053E+02   0.457851E-08   0.330053E+02   0.173525E+02  -0.957567E-09   0.457851E-08  -0.957567E-09   0.328704E-13
   607   0.216524E+04   0.330379E+02   0.465686E-08   0.330379E+02   0.176352E+02  -0.974657E-09   0.465686E-08  -0.974657E-09   0.326712E-13
   608   0.215624E+04   0.330391E+02   0.473565E-08   0.330391E+02   0.179198E+02  -0.991542E-09   0.473565E-08  -0.991542E-09   0.324735E-13
   609   0.214727E+04   0.330088E+02   0.481487E-08   0.330088E+02   0.182050E+02  -0.100822E-08   0.481487E-08  -0.100822E-08   0.322773E-13
   610   0.213816E+04   0.329467E+02   0.489449E-08   0.329467E+02   0.184913E+02  -0.102470E-08   0.489449E-08  -0.102470E-08   0.320825E-13
   611   0.212908E+04   0.328535E+02   0.497450E-08   0.328535E+02   0.187796E+02  -0.104097E-08   0.497450E-08  -0.104097E-08   0.318892E-13
   612   0.212002E+04   0.327296E+02   0.505488E-08   0.327296E+02   0.190699E+02  -0.105703E-08   0.505488E-08  -0.105703E-08   0.316974E-13
   613   0.211083E+04   0.325727E+02   0.513561E-08   0.325727E+02   0.193585E+02  -0.107288E-08   0.513561E-08  -0.107288E-08   0.315070E-13
   614   0.210174E+04   0.323841E+02   0.521667E-08   0.323841E+02   0.196498E+02  -0.108853E-08   0.521667E-08  -0.108853E-08   0.313180E-13
   615   0.209259E+04   0.321642E+02   0.529805E-08   0.321642E+02   0.199409E+02  -0.110396E-08   0.529805E-08  -0.110396E-08   0.311304E-13
   616   0.208347E+04   0.319129E+02   0.537973E-08   0.319129E+02   0.202340E+02  -0.111919E-08   0.537973E-08  -0.111919E-08   0.309442E-13
   617   0.207444E+04   0.316299E+02   0.546169E-08   0.316299E+02   0.205276E+02  -0.113420E-08   0.546169E-08  -0.113420E-08   0.307593E-13
   618   0.206537E+04   0.313144E+02   0.554390E-08   0.313144E+02   0.208217E+02  -0.114900E-08   0.554390E-08  -0.114900E-08   0.305759E-13
   619   0.205624E+04   0.309692E+02   0.562636E-08   0.309692E+02   0.211171E+02  -0.116359E-08   0.562636E-08  -0.116359E-08   0.303938E-13
   620   0.204728E+04   0.305917E+02   0.570905E-08   0.305917E+02   0.214109E+02  -0.117797E-08   0.570905E-08  -0.117797E-08   0.302131E-13
   621   0.203820E+04   0.301825E+02   0.579194E-08   0.301825E+02   0.217059E+02  -0.119213E-08   0.579194E-08  -0.119213E-08   0.300337E-13
   622   0.202922E+04   0.297415E+02   0.587501E-08   0.297415E+02   0.220008E+02  -0.120608E-08   0.587501E-08  -0.120608E-08   0.298557E-13
   623   0.202033E+04   0.292707E+02   0.595826E-08   0.292707E+02   0.222947E+02  -0.121981E-08   0.595826E-08  -0.121981E-08   0.296789E-13
   624   0.201140E+04   0.287684E+02   0.604166E-08   0.287684E+02   0.225885E+02  -0.123333E-08   0.604166E-08  -0.123333E-08   0.295035E-13
   625   0.200249E+04   0.282343E+02   0.612519E-08   0.282343E+02   0.228821E+02  -0.124663E-08   0.612519E-08  -0.124663E-08   0.293294E-13
   626   0.199368E+04   0.276698E+02   0.620884E-08   0.276698E+02   0.231755E+02  -0.125971E-08   0.620884E-08  -0.125971E-08   0.291565E-13
   627   0.198496E+04   0.270747E+02   0.629258E-08   0.270747E+02   0.234681E+02  -0.127257E-08   0.629258E-08  -0.127257E-08   0.289850E-13
   628   0.197628E+04   0.264488E+02   0.637641E-08   0.264488E+02   0.237598E+02  -0.128522E-08   0.637641E-08  -0.128522E-08   0.288147E-13
   629   0.196769E+04   0.257926E+02   0.646029E-08   0.257926E+02   0.240506E+02  -0.129764E-08   0.646029E-08  -0.129764E-08   0.286456E-13
   630   0.195906E+04   0.251053E+02   0.654422E-08   0.251053E+02   0.243405E+02  -0.130984E-08   0.654422E-08  -0.130984E-08   0.284778E-13
