#    L    TT             EE             BB             TE          
   396   0.170052E+04   0.209910E+02   0.339926E-01   0.719920E+01
   397   0.169468E+04   0.209844E+02   0.340917E-01   0.533769E+01
   398   0.168925E+04   0.209740E+02   0.341913E-01   0.348335E+01
   399   0.168423E+04   0.209597E+02   0.342914E-01   0.163693E+01
   400   0.167962E+04   0.209417E+02   0.343921E-01  -0.200853E+00
   401   0.167540E+04   0.209199E+02   0.344934E-01  -0.202927E+01
   402   0.167158E+04   0.208942E+02   0.345953E-01  -0.384756E+01
   403   0.166816E+04   0.208649E+02   0.346978E-01  -0.565503E+01
   404   0.166514E+04   0.208317E+02   0.348009E-01  -0.745089E+01
   405   0.166250E+04   0.207948E+02   0.349047E-01  -0.923442E+01
   406   0.166024E+04   0.207542E+02   0.350092E-01  -0.110050E+02
   407   0.165836E+04   0.207099E+02   0.351143E-01  -0.127617E+02
   408   0.165686E+04   0.206617E+02   0.352201E-01  -0.145038E+02
   409   0.165572E+04   0.206100E+02   0.353265E-01  -0.162307E+02
   410   0.165495E+04   0.205547E+02   0.354337E-01  -0.179415E+02
   411   0.165453E+04   0.204956E+02   0.355417E-01  -0.196359E+02
   412   0.165447E+04   0.204330E+02   0.356503E-01  -0.213129E+02
   413   0.165477E+04   0.203668E+02   0.357597E-01  -0.229721E+02
   414   0.165541E+04   0.202971E+02   0.358699E-01  -0.246128E+02
   415   0.165639E+04   0.202240E+02   0.359808E-01  -0.262344E+02
   416   0.165771E+04   0.201473E+02   0.360925E-01  -0.278364E+02
   417   0.165936E+04   0.200672E+02   0.362050E-01  -0.294180E+02
   418   0.166134E+04   0.199838E+02   0.363183E-01  -0.309787E+02
   419   0.166364E+04   0.198970E+02   0.364324E-01  -0.325178E+02
   420   0.166627E+04   0.198068E+02   0.365474E-01  -0.340348E+02
   421   0.166921E+04   0.197133E+02   0.366631E-01  -0.355289E+02
   422   0.167245E+04   0.196166E+02   0.367797E-01  -0.369996E+02
   423   0.167600E+04   0.195165E+02   0.368972E-01  -0.384462E+02
   424   0.167986E+04   0.194133E+02   0.370155E-01  -0.398682E+02
   425   0.168400E+04   0.193069E+02   0.371346E-01  -0.412650E+02
   426   0.168843E+04   0.191974E+02   0.372546E-01  -0.426364E+02
   427   0.169313E+04   0.190849E+02   0.373755E-01  -0.439818E+02
   428   0.169812E+04   0.189696E+02   0.374973E-01  -0.453010E+02
   429   0.170336E+04   0.188514E+02   0.376199E-01  -0.465934E+02
   430   0.170885E+04   0.187303E+02   0.377434E-01  -0.478586E+02
   431   0.171460E+04   0.186067E+02   0.378678E-01  -0.490964E+02
   432   0.172059E+04   0.184804E+02   0.379930E-01  -0.503062E+02
   433   0.172682E+04   0.183515E+02   0.381192E-01  -0.514876E+02
   434   0.173329E+04   0.182201E+02   0.382462E-01  -0.526402E+02
   435   0.173998E+04   0.180862E+02   0.383741E-01  -0.537636E+02
   436   0.174691E+04   0.179499E+02   0.385029E-01  -0.548573E+02
   437   0.175405E+04   0.178113E+02   0.386326E-01  -0.559211E+02
   438   0.176140E+04   0.176704E+02   0.387631E-01  -0.569543E+02
   439   0.176897E+04   0.175272E+02   0.388945E-01  -0.579568E+02
   440   0.177674E+04   0.173819E+02   0.390268E-01  -0.589282E+02
   441   0.178470E+04   0.172345E+02   0.391599E-01  -0.598682E+02
   442   0.179283E+04   0.170851E+02   0.392939E-01  -0.607766E+02
   443   0.180114E+04   0.169338E+02   0.394287E-01  -0.616529E+02
   444   0.180962E+04   0.167807E+02   0.395643E-01  -0.624970E+02
   445   0.181825E+04   0.166258E+02   0.397008E-01  -0.633086E+02
   446   0.182702E+04   0.164693E+02   0.398382E-01  -0.640874E+02
   447   0.183594E+04   0.163111E+02   0.399763E-01  -0.648335E+02
   448   0.184501E+04   0.161515E+02   0.401152E-01  -0.655467E+02
   449   0.185421E+04   0.159905E+02   0.402550E-01  -0.662268E+02
   450   0.186354E+04   0.158282E+02   0.403955E-01  -0.668738E+02
   451   0.187300E+04   0.156646E+02   0.405368E-01  -0.674877E+02
   452   0.188259E+04   0.154998E+02   0.406789E-01  -0.680681E+02
   453   0.189228E+04   0.153341E+02   0.408217E-01  -0.686149E+02
   454   0.190208E+04   0.151673E+02   0.409652E-01  -0.691280E+02
   455   0.191197E+04   0.149997E+02   0.411095E-01  -0.696070E+02
   456   0.192195E+04   0.148312E+02   0.412545E-01  -0.700519E+02
   457   0.193200E+04   0.146619E+02   0.414002E-01  -0.704624E+02
   458   0.194212E+04   0.144920E+02   0.415466E-01  -0.708383E+02
   459   0.195229E+04   0.143216E+02   0.416937E-01  -0.711795E+02
   460   0.196252E+04   0.141507E+02   0.418414E-01  -0.714863E+02
   461   0.197278E+04   0.139794E+02   0.419898E-01  -0.717578E+02
   462   0.198310E+04   0.138078E+02   0.421388E-01  -0.719962E+02
   463   0.199345E+04   0.136362E+02   0.422884E-01  -0.722001E+02
   464   0.200386E+04   0.134644E+02   0.424386E-01  -0.723701E+02
   465   0.201428E+04   0.132928E+02   0.425894E-01  -0.725063E+02
   466   0.202474E+04   0.131213E+02   0.427408E-01  -0.726095E+02
   467   0.203522E+04   0.129500E+02   0.428927E-01  -0.726787E+02
   468   0.204570E+04   0.127792E+02   0.430452E-01  -0.727149E+02
   469   0.205620E+04   0.126087E+02   0.431982E-01  -0.727180E+02
   470   0.206669E+04   0.124387E+02   0.433517E-01  -0.726879E+02
   471   0.207716E+04   0.122694E+02   0.435057E-01  -0.726239E+02
   472   0.208760E+04   0.121009E+02   0.436602E-01  -0.725275E+02
   473   0.209801E+04   0.119331E+02   0.438152E-01  -0.723971E+02
   474   0.210839E+04   0.117661E+02   0.439706E-01  -0.722351E+02
   475   0.211872E+04   0.116002E+02   0.441264E-01  -0.720399E+02
   476   0.212902E+04   0.114354E+02   0.442826E-01  -0.718122E+02
   477   0.213925E+04   0.112718E+02   0.444392E-01  -0.715528E+02
   478   0.214944E+04   0.111094E+02   0.445963E-01  -0.712616E+02
   479   0.215958E+04   0.109485E+02   0.447536E-01  -0.709396E+02
   480   0.216964E+04   0.107890E+02   0.449113E-01  -0.705863E+02
   481   0.217966E+04   0.106311E+02   0.450694E-01  -0.702025E+02
   482   0.218958E+04   0.104748E+02   0.452277E-01  -0.697882E+02
   483   0.219944E+04   0.103204E+02   0.453863E-01  -0.693440E+02
   484   0.220920E+04   0.101678E+02   0.455453E-01  -0.688702E+02
   485   0.221885E+04   0.100171E+02   0.457044E-01  -0.683670E+02
   486   0.222841E+04   0.986844E+01   0.458638E-01  -0.678349E+02
   487   0.223785E+04   0.972187E+01   0.460234E-01  -0.672742E+02
   488   0.224718E+04   0.957760E+01   0.461832E-01  -0.666853E+02
   489   0.225639E+04   0.943554E+01   0.463432E-01  -0.660688E+02
   490   0.226548E+04   0.929591E+01   0.465033E-01  -0.654251E+02
   491   0.227444E+04   0.915877E+01   0.466635E-01  -0.647547E+02
   492   0.228328E+04   0.902412E+01   0.468239E-01  -0.640581E+02
   493   0.229199E+04   0.889210E+01   0.469844E-01  -0.633358E+02
   494   0.230056E+04   0.876285E+01   0.471449E-01  -0.625881E+02
   495   0.230900E+04   0.863644E+01   0.473054E-01  -0.618158E+02
   496   0.231730E+04   0.851286E+01   0.474660E-01  -0.610192E+02
   497   0.232545E+04   0.839225E+01   0.476266E-01  -0.601989E+02
   498   0.233344E+04   0.827467E+01   0.477872E-01  -0.593554E+02
   499   0.234127E+04   0.816020E+01   0.479477E-01  -0.584893E+02
   500   0.234894E+04   0.804898E+01   0.481082E-01  -0.576009E+02
   501   0.235643E+04   0.794100E+01   0.482686E-01  -0.566909E+02
   502   0.236374E+04   0.783639E+01   0.484288E-01  -0.557600E+02
   503   0.237088E+04   0.773517E+01   0.485890E-01  -0.548086E+02
   504   0.237783E+04   0.763754E+01   0.487489E-01  -0.538375E+02
   505   0.238461E+04   0.754344E+01   0.489087E-01  -0.528474E+02
   506   0.239120E+04   0.745300E+01   0.490682E-01  -0.518388E+02
   507   0.239761E+04   0.736632E+01   0.492275E-01  -0.508124E+02
   508   0.240383E+04   0.728345E+01   0.493866E-01  -0.497688E+02
   509   0.240985E+04   0.720447E+01   0.495453E-01  -0.487088E+02
   510   0.241569E+04   0.712942E+01   0.497037E-01  -0.476329E+02
   511   0.242133E+04   0.705837E+01   0.498618E-01  -0.465419E+02
   512   0.242678E+04   0.699138E+01   0.500195E-01  -0.454362E+02
   513   0.243203E+04   0.692851E+01   0.501769E-01  -0.443168E+02
   514   0.243707E+04   0.686982E+01   0.503338E-01  -0.431840E+02
   515   0.244192E+04   0.681536E+01   0.504902E-01  -0.420386E+02
   516   0.244656E+04   0.676520E+01   0.506462E-01  -0.408814E+02
   517   0.245098E+04   0.671936E+01   0.508017E-01  -0.397129E+02
   518   0.245520E+04   0.667792E+01   0.509566E-01  -0.385339E+02
   519   0.245920E+04   0.664093E+01   0.511110E-01  -0.373451E+02
   520   0.246297E+04   0.660841E+01   0.512648E-01  -0.361471E+02
   521   0.246653E+04   0.658044E+01   0.514181E-01  -0.349406E+02
   522   0.246987E+04   0.655706E+01   0.515707E-01  -0.337264E+02
   523   0.247297E+04   0.653830E+01   0.517226E-01  -0.325050E+02
   524   0.247586E+04   0.652419E+01   0.518739E-01  -0.312774E+02
   525   0.247851E+04   0.651476E+01   0.520245E-01  -0.300439E+02
   526   0.248095E+04   0.651005E+01   0.521744E-01  -0.288055E+02
   527   0.248316E+04   0.651009E+01   0.523235E-01  -0.275627E+02
   528   0.248515E+04   0.651490E+01   0.524718E-01  -0.263164E+02
   529   0.248691E+04   0.652451E+01   0.526194E-01  -0.250670E+02
   530   0.248846E+04   0.653895E+01   0.527662E-01  -0.238155E+02
   531   0.248978E+04   0.655823E+01   0.529121E-01  -0.225625E+02
   532   0.249088E+04   0.658237E+01   0.530571E-01  -0.213089E+02
   533   0.249175E+04   0.661139E+01   0.532014E-01  -0.200553E+02
   534   0.249239E+04   0.664531E+01   0.533447E-01  -0.188026E+02
   535   0.249282E+04   0.668414E+01   0.534871E-01  -0.175514E+02
   536   0.249302E+04   0.672791E+01   0.536285E-01  -0.163025E+02
   537   0.249300E+04   0.677660E+01   0.537691E-01  -0.150566E+02
   538   0.249275E+04   0.683024E+01   0.539086E-01  -0.138144E+02
   539   0.249229E+04   0.688882E+01   0.540472E-01  -0.125767E+02
   540   0.249160E+04   0.695233E+01   0.541848E-01  -0.113441E+02
   541   0.249069E+04   0.702079E+01   0.543214E-01  -0.101172E+02
   542   0.248958E+04   0.709420E+01   0.544570E-01  -0.889689E+01
   543   0.248823E+04   0.717255E+01   0.545915E-01  -0.768373E+01
   544   0.248668E+04   0.725583E+01   0.547249E-01  -0.647842E+01
   545   0.248492E+04   0.734401E+01   0.548573E-01  -0.528159E+01
   546   0.248294E+04   0.743711E+01   0.549886E-01  -0.409387E+01
   547   0.248075E+04   0.753508E+01   0.551188E-01  -0.291592E+01
   548   0.247836E+04   0.763786E+01   0.552480E-01  -0.174835E+01
   549   0.247575E+04   0.774558E+01   0.553760E-01  -0.591822E+00
   550   0.247294E+04   0.785803E+01   0.555028E-01   0.553033E+00
   551   0.246992E+04   0.797535E+01   0.556286E-01   0.168555E+01
   552   0.246670E+04   0.809739E+01   0.557532E-01   0.280505E+01
   553   0.246329E+04   0.822416E+01   0.558766E-01   0.391083E+01
   554   0.245969E+04   0.835567E+01   0.559989E-01   0.500224E+01
   555   0.245589E+04   0.849184E+01   0.561200E-01   0.607856E+01
   556   0.245189E+04   0.863267E+01   0.562399E-01   0.713912E+01
   557   0.244772E+04   0.877811E+01   0.563586E-01   0.818329E+01
   558   0.244337E+04   0.892815E+01   0.564761E-01   0.921037E+01
   559   0.243883E+04   0.908272E+01   0.565925E-01   0.102199E+02
   560   0.243411E+04   0.924183E+01   0.567076E-01   0.112111E+02
   561   0.242922E+04   0.940533E+01   0.568215E-01   0.121835E+02
   562   0.242414E+04   0.957331E+01   0.569342E-01   0.131367E+02
   563   0.241891E+04   0.974561E+01   0.570456E-01   0.140697E+02
   564   0.241350E+04   0.992225E+01   0.571558E-01   0.149823E+02
   565   0.240793E+04   0.101032E+02   0.572648E-01   0.158738E+02
   566   0.240219E+04   0.102883E+02   0.573725E-01   0.167437E+02
   567   0.239630E+04   0.104775E+02   0.574790E-01   0.175916E+02
   568   0.239024E+04   0.106709E+02   0.575843E-01   0.184168E+02
   569   0.238404E+04   0.108683E+02   0.576882E-01   0.192190E+02
   570   0.237767E+04   0.110697E+02   0.577909E-01   0.199976E+02
   571   0.237116E+04   0.112749E+02   0.578924E-01   0.207522E+02
   572   0.236451E+04   0.114840E+02   0.579926E-01   0.214823E+02
   573   0.235771E+04   0.116968E+02   0.580915E-01   0.221876E+02
   574   0.235078E+04   0.119134E+02   0.581891E-01   0.228676E+02
   575   0.234372E+04   0.121335E+02   0.582855E-01   0.235221E+02
   576   0.233654E+04   0.123572E+02   0.583806E-01   0.241506E+02
   577   0.232923E+04   0.125844E+02   0.584744E-01   0.247528E+02
   578   0.232181E+04   0.128149E+02   0.585669E-01   0.253282E+02
   579   0.231428E+04   0.130488E+02   0.586582E-01   0.258766E+02
   580   0.230664E+04   0.132859E+02   0.587482E-01   0.263976E+02
   581   0.229890E+04   0.135261E+02   0.588369E-01   0.268908E+02
   582   0.229106E+04   0.137694E+02   0.589243E-01   0.273558E+02
   583   0.228312E+04   0.140157E+02   0.590105E-01   0.277925E+02
   584   0.227509E+04   0.142649E+02   0.590953E-01   0.282003E+02
   585   0.226698E+04   0.145167E+02   0.591789E-01   0.285790E+02
   586   0.225879E+04   0.147714E+02   0.592613E-01   0.289283E+02
   587   0.225051E+04   0.150286E+02   0.593424E-01   0.292480E+02
   588   0.224218E+04   0.152884E+02   0.594222E-01   0.295378E+02
   589   0.223376E+04   0.155505E+02   0.595007E-01   0.297977E+02
   590   0.222528E+04   0.158150E+02   0.595780E-01   0.300272E+02
   591   0.221675E+04   0.160817E+02   0.596541E-01   0.302264E+02
   592   0.220816E+04   0.163505E+02   0.597289E-01   0.303947E+02
   593   0.219952E+04   0.166213E+02   0.598025E-01   0.305323E+02
   594   0.219083E+04   0.168940E+02   0.598749E-01   0.306389E+02
   595   0.218210E+04   0.171685E+02   0.599460E-01   0.307145E+02
   596   0.217333E+04   0.174448E+02   0.600159E-01   0.307589E+02
   597   0.216453E+04   0.177226E+02   0.600847E-01   0.307719E+02
   598   0.215569E+04   0.180019E+02   0.601523E-01   0.307536E+02
   599   0.214683E+04   0.182826E+02   0.602186E-01   0.307037E+02
   600   0.213795E+04   0.185645E+02   0.602839E-01   0.306223E+02
   601   0.212906E+04   0.188476E+02   0.603479E-01   0.305093E+02
   602   0.212015E+04   0.191317E+02   0.604109E-01   0.303650E+02
   603   0.211124E+04   0.194168E+02   0.604727E-01   0.301890E+02
   604   0.210232E+04   0.197027E+02   0.605334E-01   0.299814E+02
   605   0.209339E+04   0.199893E+02   0.605930E-01   0.297423E+02
   606   0.208448E+04   0.202766E+02   0.606515E-01   0.294717E+02
   607   0.207557E+04   0.205643E+02   0.607090E-01   0.291694E+02
   608   0.206668E+04   0.208525E+02   0.607655E-01   0.288357E+02
   609   0.205782E+04   0.211409E+02   0.608209E-01   0.284706E+02
   610   0.204897E+04   0.214294E+02   0.608753E-01   0.280741E+02
   611   0.204015E+04   0.217178E+02   0.609287E-01   0.276463E+02
   612   0.203136E+04   0.220062E+02   0.609811E-01   0.271873E+02
   613   0.202261E+04   0.222944E+02   0.610326E-01   0.266971E+02
   614   0.201390E+04   0.225823E+02   0.610832E-01   0.261759E+02
   615   0.200523E+04   0.228696E+02   0.611328E-01   0.256240E+02
   616   0.199662E+04   0.231564E+02   0.611816E-01   0.250417E+02
   617   0.198806E+04   0.234427E+02   0.612295E-01   0.244291E+02
   618   0.197956E+04   0.237282E+02   0.612766E-01   0.237866E+02
   619   0.197113E+04   0.240128E+02   0.613228E-01   0.231144E+02
   620   0.196276E+04   0.242965E+02   0.613682E-01   0.224127E+02
   621   0.195447E+04   0.245792E+02   0.614129E-01   0.216817E+02
   622   0.194625E+04   0.248606E+02   0.614568E-01   0.209218E+02
   623   0.193811E+04   0.251408E+02   0.615000E-01   0.201332E+02
   624   0.193005E+04   0.254195E+02   0.615425E-01   0.193162E+02
   625   0.192208E+04   0.256968E+02   0.615843E-01   0.184709E+02
   626   0.191421E+04   0.259723E+02   0.616254E-01   0.175979E+02
   627   0.190642E+04   0.262461E+02   0.616659E-01   0.166971E+02
   628   0.189875E+04   0.265180E+02   0.617058E-01   0.157690E+02
   629   0.189117E+04   0.267880E+02   0.617451E-01   0.148141E+02
   630   0.188369E+04   0.270559E+02   0.617838E-01   0.138327E+02
   631   0.187632E+04   0.273215E+02   0.618220E-01   0.128251E+02
   632   0.186906E+04   0.275848E+02   0.618597E-01   0.117918E+02
   633   0.186193E+04   0.278457E+02   0.618969E-01   0.107331E+02
   634   0.185491E+04   0.281041E+02   0.619336E-01   0.964949E+01
   635   0.184801E+04   0.283598E+02   0.619699E-01   0.854137E+01
   636   0.184123E+04   0.286128E+02   0.620057E-01   0.740921E+01
   637   0.183459E+04   0.288630E+02   0.620412E-01   0.625347E+01
   638   0.182808E+04   0.291103E+02   0.620763E-01   0.507463E+01
   639   0.182170E+04   0.293545E+02   0.621110E-01   0.387313E+01
   640   0.181545E+04   0.295956E+02   0.621454E-01   0.264945E+01
   641   0.180935E+04   0.298336E+02   0.621795E-01   0.140406E+01
   642   0.180338E+04   0.300681E+02   0.622133E-01   0.137503E+00
   643   0.179757E+04   0.302993E+02   0.622469E-01  -0.114967E+01
   644   0.179189E+04   0.305269E+02   0.622802E-01  -0.245691E+01
   645   0.178637E+04   0.307509E+02   0.623133E-01  -0.378367E+01
   646   0.178101E+04   0.309711E+02   0.623462E-01  -0.512941E+01
   647   0.177579E+04   0.311875E+02   0.623789E-01  -0.649350E+01
   648   0.177073E+04   0.313999E+02   0.624115E-01  -0.787552E+01
   649   0.176582E+04   0.316083E+02   0.624440E-01  -0.927472E+01
   650   0.176108E+04   0.318127E+02   0.624764E-01  -0.106906E+02
   651   0.175650E+04   0.320129E+02   0.625086E-01  -0.121225E+02
   652   0.175208E+04   0.322090E+02   0.625409E-01  -0.135698E+02
   653   0.174782E+04   0.324008E+02   0.625731E-01  -0.150319E+02
   654   0.174374E+04   0.325883E+02   0.626052E-01  -0.165083E+02
   655   0.173983E+04   0.327714E+02   0.626374E-01  -0.179983E+02
   656   0.173609E+04   0.329501E+02   0.626696E-01  -0.195011E+02
   657   0.173252E+04   0.331243E+02   0.627018E-01  -0.210164E+02
   658   0.172913E+04   0.332939E+02   0.627342E-01  -0.225433E+02
   659   0.172592E+04   0.334588E+02   0.627666E-01  -0.240812E+02
   660   0.172288E+04   0.336189E+02   0.627991E-01  -0.256294E+02
   661   0.172002E+04   0.337742E+02   0.628317E-01  -0.271873E+02
   662   0.171734E+04   0.339246E+02   0.628645E-01  -0.287543E+02
   663   0.171484E+04   0.340700E+02   0.628975E-01  -0.303297E+02
   664   0.171252E+04   0.342104E+02   0.629307E-01  -0.319126E+02
   665   0.171039E+04   0.343456E+02   0.629641E-01  -0.335026E+02
   666   0.170844E+04   0.344758E+02   0.629977E-01  -0.350989E+02
   667   0.170667E+04   0.346008E+02   0.630316E-01  -0.367009E+02
   668   0.170509E+04   0.347205E+02   0.630658E-01  -0.383078E+02
   669   0.170369E+04   0.348349E+02   0.631002E-01  -0.399190E+02
   670   0.170248E+04   0.349440E+02   0.631350E-01  -0.415337E+02
   671   0.170145E+04   0.350477E+02   0.631702E-01  -0.431514E+02
   672   0.170061E+04   0.351460E+02   0.632057E-01  -0.447713E+02
   673   0.169996E+04   0.352389E+02   0.632416E-01  -0.463928E+02
   674   0.169949E+04   0.353262E+02   0.632779E-01  -0.480151E+02
   675   0.169921E+04   0.354081E+02   0.633146E-01  -0.496376E+02
   676   0.169911E+04   0.354844E+02   0.633518E-01  -0.512596E+02
   677   0.169920E+04   0.355551E+02   0.633895E-01  -0.528803E+02
   678   0.169947E+04   0.356202E+02   0.634276E-01  -0.544991E+02
   679   0.169993E+04   0.356795E+02   0.634662E-01  -0.561151E+02
   680   0.170058E+04   0.357332E+02   0.635054E-01  -0.577278E+02
   681   0.170140E+04   0.357811E+02   0.635451E-01  -0.593361E+02
   682   0.170240E+04   0.358232E+02   0.635854E-01  -0.609396E+02
   683   0.170359E+04   0.358594E+02   0.636263E-01  -0.625374E+02
   684   0.170496E+04   0.358898E+02   0.636678E-01  -0.641289E+02
   685   0.170650E+04   0.359145E+02   0.637099E-01  -0.657136E+02
   686   0.170822E+04   0.359333E+02   0.637526E-01  -0.672903E+02
   687   0.171012E+04   0.359465E+02   0.637960E-01  -0.688594E+02
   688   0.171220E+04   0.359539E+02   0.638401E-01  -0.704200E+02
   689   0.171445E+04   0.359556E+02   0.638849E-01  -0.719709E+02
   690   0.171688E+04   0.359517E+02   0.639303E-01  -0.735113E+02
   691   0.171948E+04   0.359422E+02   0.639765E-01  -0.750413E+02
   692   0.172225E+04   0.359269E+02   0.640235E-01  -0.765602E+02
   693   0.172519E+04   0.359061E+02   0.640711E-01  -0.780675E+02
   694   0.172829E+04   0.358796E+02   0.641196E-01  -0.795616E+02
   695   0.173157E+04   0.358475E+02   0.641688E-01  -0.810426E+02
   696   0.173499E+04   0.358097E+02   0.642189E-01  -0.825092E+02
   697   0.173859E+04   0.357664E+02   0.642697E-01  -0.839614E+02
   698   0.174234E+04   0.357175E+02   0.643213E-01  -0.853978E+02
   699   0.174625E+04   0.356630E+02   0.643738E-01  -0.868184E+02
   700   0.175031E+04   0.356030E+02   0.644271E-01  -0.882227E+02
   701   0.175453E+04   0.355375E+02   0.644813E-01  -0.896099E+02
   702   0.175888E+04   0.354665E+02   0.645363E-01  -0.909793E+02
   703   0.176339E+04   0.353902E+02   0.645922E-01  -0.923310E+02
   704   0.176805E+04   0.353084E+02   0.646489E-01  -0.936628E+02
   705   0.177284E+04   0.352214E+02   0.647065E-01  -0.949755E+02
   706   0.177777E+04   0.351290E+02   0.647650E-01  -0.962676E+02
   707   0.178284E+04   0.350315E+02   0.648244E-01  -0.975393E+02
   708   0.178804E+04   0.349287E+02   0.648847E-01  -0.987904E+02
   709   0.179338E+04   0.348209E+02   0.649458E-01  -0.100019E+03
   710   0.179884E+04   0.347080E+02   0.650079E-01  -0.101225E+03
   711   0.180443E+04   0.345900E+02   0.650708E-01  -0.102409E+03
   712   0.181014E+04   0.344671E+02   0.651347E-01  -0.103569E+03
   713   0.181597E+04   0.343392E+02   0.651995E-01  -0.104705E+03
   714   0.182191E+04   0.342065E+02   0.652651E-01  -0.105817E+03
   715   0.182797E+04   0.340689E+02   0.653317E-01  -0.106903E+03
   716   0.183413E+04   0.339265E+02   0.653992E-01  -0.107965E+03
   717   0.184040E+04   0.337793E+02   0.654675E-01  -0.108999E+03
   718   0.184677E+04   0.336274E+02   0.655368E-01  -0.110007E+03
   719   0.185324E+04   0.334709E+02   0.656069E-01  -0.110987E+03
   720   0.185980E+04   0.333099E+02   0.656780E-01  -0.111941E+03
   721   0.186646E+04   0.331444E+02   0.657499E-01  -0.112866E+03
   722   0.187320E+04   0.329746E+02   0.658227E-01  -0.113764E+03
   723   0.188004E+04   0.328006E+02   0.658964E-01  -0.114633E+03
   724   0.188696E+04   0.326226E+02   0.659709E-01  -0.115474E+03
   725   0.189397E+04   0.324405E+02   0.660464E-01  -0.116285E+03
   726   0.190105E+04   0.322544E+02   0.661226E-01  -0.117067E+03
   727   0.190821E+04   0.320645E+02   0.661998E-01  -0.117820E+03
   728   0.191545E+04   0.318708E+02   0.662777E-01  -0.118543E+03
   729   0.192274E+04   0.316734E+02   0.663565E-01  -0.119234E+03
   730   0.193011E+04   0.314723E+02   0.664362E-01  -0.119896E+03
   731   0.193754E+04   0.312678E+02   0.665166E-01  -0.120527E+03
   732   0.194502E+04   0.310597E+02   0.665979E-01  -0.121125E+03
   733   0.195255E+04   0.308483E+02   0.666800E-01  -0.121693E+03
   734   0.196014E+04   0.306336E+02   0.667628E-01  -0.122227E+03
   735   0.196777E+04   0.304158E+02   0.668465E-01  -0.122730E+03
   736   0.197545E+04   0.301949E+02   0.669309E-01  -0.123200E+03
   737   0.198315E+04   0.299710E+02   0.670161E-01  -0.123638E+03
   738   0.199090E+04   0.297443E+02   0.671020E-01  -0.124043E+03
   739   0.199867E+04   0.295148E+02   0.671887E-01  -0.124414E+03
   740   0.200647E+04   0.292827E+02   0.672761E-01  -0.124752E+03
   741   0.201429E+04   0.290481E+02   0.673642E-01  -0.125056E+03
   742   0.202212E+04   0.288110E+02   0.674530E-01  -0.125328E+03
   743   0.202998E+04   0.285717E+02   0.675426E-01  -0.125565E+03
   744   0.203783E+04   0.283302E+02   0.676328E-01  -0.125768E+03
   745   0.204569E+04   0.280868E+02   0.677237E-01  -0.125938E+03
   746   0.205354E+04   0.278413E+02   0.678152E-01  -0.126074E+03
   747   0.206140E+04   0.275941E+02   0.679074E-01  -0.126175E+03
   748   0.206924E+04   0.273450E+02   0.680002E-01  -0.126243E+03
   749   0.207707E+04   0.270944E+02   0.680937E-01  -0.126277E+03
   750   0.208489E+04   0.268423E+02   0.681877E-01  -0.126277E+03
   751   0.209269E+04   0.265888E+02   0.682823E-01  -0.126242E+03
   752   0.210045E+04   0.263339E+02   0.683776E-01  -0.126173E+03
   753   0.210819E+04   0.260779E+02   0.684733E-01  -0.126070E+03
   754   0.211590E+04   0.258208E+02   0.685697E-01  -0.125933E+03
   755   0.212358E+04   0.255628E+02   0.686665E-01  -0.125762E+03
   756   0.213121E+04   0.253039E+02   0.687639E-01  -0.125557E+03
   757   0.213881E+04   0.250445E+02   0.688617E-01  -0.125318E+03
   758   0.214637E+04   0.247845E+02   0.689601E-01  -0.125047E+03
   759   0.215388E+04   0.245241E+02   0.690589E-01  -0.124741E+03
   760   0.216135E+04   0.242634E+02   0.691581E-01  -0.124403E+03
   761   0.216877E+04   0.240026E+02   0.692578E-01  -0.124031E+03
   762   0.217612E+04   0.237418E+02   0.693579E-01  -0.123625E+03
   763   0.218343E+04   0.234809E+02   0.694583E-01  -0.123188E+03
   764   0.219066E+04   0.232202E+02   0.695592E-01  -0.122715E+03
   765   0.219782E+04   0.229599E+02   0.696604E-01  -0.122211E+03
   766   0.220491E+04   0.226999E+02   0.697619E-01  -0.121672E+03
   767   0.221191E+04   0.224403E+02   0.698638E-01  -0.121101E+03
   768   0.221884E+04   0.221813E+02   0.699659E-01  -0.120496E+03
   769   0.222567E+04   0.219231E+02   0.700683E-01  -0.119858E+03
   770   0.223242E+04   0.216658E+02   0.701709E-01  -0.119189E+03
   771   0.223906E+04   0.214095E+02   0.702738E-01  -0.118487E+03
   772   0.224560E+04   0.211544E+02   0.703768E-01  -0.117754E+03
   773   0.225205E+04   0.209005E+02   0.704801E-01  -0.116989E+03
   774   0.225838E+04   0.206480E+02   0.705835E-01  -0.116194E+03
   775   0.226459E+04   0.203970E+02   0.706870E-01  -0.115368E+03
   776   0.227071E+04   0.201477E+02   0.707907E-01  -0.114513E+03
   777   0.227671E+04   0.199001E+02   0.708944E-01  -0.113628E+03
   778   0.228260E+04   0.196544E+02   0.709982E-01  -0.112714E+03
   779   0.228838E+04   0.194106E+02   0.711020E-01  -0.111770E+03
   780   0.229405E+04   0.191689E+02   0.712058E-01  -0.110799E+03
   781   0.229960E+04   0.189292E+02   0.713096E-01  -0.109800E+03
   782   0.230503E+04   0.186919E+02   0.714133E-01  -0.108774E+03
   783   0.231034E+04   0.184569E+02   0.715170E-01  -0.107720E+03
   784   0.231552E+04   0.182243E+02   0.716206E-01  -0.106638E+03
   785   0.232057E+04   0.179943E+02   0.717241E-01  -0.105530E+03
   786   0.232548E+04   0.177668E+02   0.718274E-01  -0.104393E+03
