#    L    TT             EE             BB             TE          
   396   0.169937E+04   0.210611E+02   0.340419E-01   0.738770E+01
   397   0.169343E+04   0.210554E+02   0.341407E-01   0.552365E+01
   398   0.168799E+04   0.210454E+02   0.342402E-01   0.366659E+01
   399   0.168293E+04   0.210318E+02   0.343401E-01   0.181736E+01
   400   0.167822E+04   0.210146E+02   0.344407E-01  -0.231887E-01
   401   0.167395E+04   0.209931E+02   0.345418E-01  -0.185447E+01
   402   0.167012E+04   0.209674E+02   0.346435E-01  -0.367559E+01
   403   0.166666E+04   0.209388E+02   0.347458E-01  -0.548598E+01
   404   0.166356E+04   0.209059E+02   0.348488E-01  -0.728409E+01
   405   0.166089E+04   0.208686E+02   0.349523E-01  -0.907075E+01
   406   0.165852E+04   0.208286E+02   0.350566E-01  -0.108438E+02
   407   0.165659E+04   0.207842E+02   0.351615E-01  -0.126046E+02
   408   0.165502E+04   0.207363E+02   0.352671E-01  -0.143489E+02
   409   0.165388E+04   0.206855E+02   0.353733E-01  -0.160788E+02
   410   0.165304E+04   0.206297E+02   0.354803E-01  -0.177936E+02
   411   0.165264E+04   0.205710E+02   0.355880E-01  -0.194912E+02
   412   0.165253E+04   0.205087E+02   0.356965E-01  -0.211722E+02
   413   0.165278E+04   0.204429E+02   0.358057E-01  -0.228353E+02
   414   0.165333E+04   0.203735E+02   0.359156E-01  -0.244804E+02
   415   0.165431E+04   0.203012E+02   0.360263E-01  -0.261053E+02
   416   0.165559E+04   0.202246E+02   0.361378E-01  -0.277115E+02
   417   0.165715E+04   0.201451E+02   0.362501E-01  -0.292983E+02
   418   0.165909E+04   0.200606E+02   0.363631E-01  -0.308628E+02
   419   0.166139E+04   0.199740E+02   0.364770E-01  -0.324057E+02
   420   0.166397E+04   0.198845E+02   0.365918E-01  -0.339270E+02
   421   0.166693E+04   0.197914E+02   0.367073E-01  -0.354252E+02
   422   0.167018E+04   0.196947E+02   0.368237E-01  -0.369012E+02
   423   0.167365E+04   0.195944E+02   0.369409E-01  -0.383527E+02
   424   0.167740E+04   0.194913E+02   0.370590E-01  -0.397805E+02
   425   0.168153E+04   0.193845E+02   0.371779E-01  -0.411824E+02
   426   0.168595E+04   0.192756E+02   0.372977E-01  -0.425590E+02
   427   0.169058E+04   0.191631E+02   0.374184E-01  -0.439113E+02
   428   0.169551E+04   0.190477E+02   0.375400E-01  -0.452355E+02
   429   0.170066E+04   0.189295E+02   0.376624E-01  -0.465330E+02
   430   0.170618E+04   0.188091E+02   0.377857E-01  -0.478040E+02
   431   0.171191E+04   0.186851E+02   0.379099E-01  -0.490469E+02
   432   0.171780E+04   0.185582E+02   0.380350E-01  -0.502626E+02
   433   0.172405E+04   0.184299E+02   0.381610E-01  -0.514480E+02
   434   0.173044E+04   0.182980E+02   0.382878E-01  -0.526061E+02
   435   0.173706E+04   0.181647E+02   0.384155E-01  -0.537348E+02
   436   0.174397E+04   0.180285E+02   0.385442E-01  -0.548341E+02
   437   0.175110E+04   0.178893E+02   0.386736E-01  -0.559024E+02
   438   0.175837E+04   0.177481E+02   0.388040E-01  -0.569399E+02
   439   0.176595E+04   0.176054E+02   0.389353E-01  -0.579480E+02
   440   0.177367E+04   0.174598E+02   0.390674E-01  -0.589237E+02
   441   0.178161E+04   0.173120E+02   0.392004E-01  -0.598693E+02
   442   0.178962E+04   0.171621E+02   0.393342E-01  -0.607827E+02
   443   0.179794E+04   0.170107E+02   0.394689E-01  -0.616645E+02
   444   0.180640E+04   0.168579E+02   0.396044E-01  -0.625133E+02
   445   0.181500E+04   0.167015E+02   0.397408E-01  -0.633298E+02
   446   0.182369E+04   0.165451E+02   0.398780E-01  -0.641126E+02
   447   0.183259E+04   0.163872E+02   0.400160E-01  -0.648640E+02
   448   0.184157E+04   0.162264E+02   0.401548E-01  -0.655824E+02
   449   0.185078E+04   0.160649E+02   0.402944E-01  -0.662664E+02
   450   0.186013E+04   0.159027E+02   0.404348E-01  -0.669182E+02
   451   0.186956E+04   0.157383E+02   0.405760E-01  -0.675357E+02
   452   0.187906E+04   0.155732E+02   0.407180E-01  -0.681210E+02
   453   0.188879E+04   0.154073E+02   0.408607E-01  -0.686719E+02
   454   0.189852E+04   0.152400E+02   0.410041E-01  -0.691899E+02
   455   0.190833E+04   0.150720E+02   0.411483E-01  -0.696749E+02
   456   0.191837E+04   0.149025E+02   0.412932E-01  -0.701203E+02
   457   0.192833E+04   0.147329E+02   0.414388E-01  -0.705403E+02
   458   0.193844E+04   0.145627E+02   0.415850E-01  -0.709161E+02
   459   0.194863E+04   0.143924E+02   0.417320E-01  -0.712634E+02
   460   0.195889E+04   0.142207E+02   0.418796E-01  -0.715762E+02
   461   0.196916E+04   0.140489E+02   0.420279E-01  -0.718553E+02
   462   0.197951E+04   0.138764E+02   0.421768E-01  -0.720947E+02
   463   0.198986E+04   0.137046E+02   0.423263E-01  -0.723130E+02
   464   0.200021E+04   0.135327E+02   0.424764E-01  -0.724805E+02
   465   0.201057E+04   0.133609E+02   0.426271E-01  -0.726268E+02
   466   0.202100E+04   0.131882E+02   0.427784E-01  -0.727296E+02
   467   0.203151E+04   0.130163E+02   0.429302E-01  -0.728038E+02
   468   0.204196E+04   0.128450E+02   0.430826E-01  -0.728420E+02
   469   0.205240E+04   0.126730E+02   0.432355E-01  -0.728516E+02
   470   0.206293E+04   0.125024E+02   0.433889E-01  -0.728251E+02
   471   0.207324E+04   0.123333E+02   0.435428E-01  -0.727625E+02
   472   0.208370E+04   0.121640E+02   0.436971E-01  -0.726712E+02
   473   0.209409E+04   0.119955E+02   0.438520E-01  -0.725438E+02
   474   0.210448E+04   0.118283E+02   0.440073E-01  -0.723877E+02
   475   0.211488E+04   0.116611E+02   0.441630E-01  -0.721954E+02
   476   0.212514E+04   0.114960E+02   0.443191E-01  -0.719692E+02
   477   0.213533E+04   0.113316E+02   0.444756E-01  -0.717187E+02
   478   0.214552E+04   0.111679E+02   0.446325E-01  -0.714254E+02
   479   0.215565E+04   0.110062E+02   0.447898E-01  -0.711136E+02
   480   0.216571E+04   0.108460E+02   0.449474E-01  -0.707641E+02
   481   0.217570E+04   0.106871E+02   0.451053E-01  -0.703806E+02
   482   0.218569E+04   0.105303E+02   0.452636E-01  -0.699690E+02
   483   0.219547E+04   0.103749E+02   0.454221E-01  -0.695315E+02
   484   0.220511E+04   0.102217E+02   0.455809E-01  -0.690621E+02
   485   0.221483E+04   0.100697E+02   0.457400E-01  -0.685624E+02
   486   0.222440E+04   0.992062E+01   0.458993E-01  -0.680345E+02
   487   0.223384E+04   0.977362E+01   0.460588E-01  -0.674783E+02
   488   0.224313E+04   0.962795E+01   0.462185E-01  -0.668932E+02
   489   0.225236E+04   0.948511E+01   0.463784E-01  -0.662806E+02
   490   0.226152E+04   0.934508E+01   0.465384E-01  -0.656398E+02
   491   0.227039E+04   0.920711E+01   0.466986E-01  -0.649736E+02
   492   0.227926E+04   0.907195E+01   0.468589E-01  -0.642813E+02
   493   0.228800E+04   0.893811E+01   0.470193E-01  -0.635615E+02
   494   0.229660E+04   0.880854E+01   0.471798E-01  -0.628177E+02
   495   0.230498E+04   0.868101E+01   0.473403E-01  -0.620485E+02
   496   0.231322E+04   0.855702E+01   0.475009E-01  -0.612554E+02
   497   0.232133E+04   0.843579E+01   0.476614E-01  -0.604375E+02
   498   0.232929E+04   0.831660E+01   0.478220E-01  -0.595979E+02
   499   0.233719E+04   0.820165E+01   0.479825E-01  -0.587335E+02
   500   0.234487E+04   0.808872E+01   0.481429E-01  -0.578487E+02
   501   0.235227E+04   0.798003E+01   0.483033E-01  -0.569421E+02
   502   0.235967E+04   0.787484E+01   0.484635E-01  -0.560136E+02
   503   0.236679E+04   0.777239E+01   0.486237E-01  -0.550654E+02
   504   0.237369E+04   0.767343E+01   0.487836E-01  -0.540961E+02
   505   0.238060E+04   0.757871E+01   0.489434E-01  -0.531092E+02
   506   0.238716E+04   0.748762E+01   0.491030E-01  -0.521026E+02
   507   0.239364E+04   0.739986E+01   0.492623E-01  -0.510784E+02
   508   0.239984E+04   0.731648E+01   0.494214E-01  -0.500359E+02
   509   0.240590E+04   0.723650E+01   0.495801E-01  -0.489780E+02
   510   0.241167E+04   0.716060E+01   0.497386E-01  -0.479039E+02
   511   0.241738E+04   0.708847E+01   0.498967E-01  -0.468136E+02
   512   0.242280E+04   0.702056E+01   0.500545E-01  -0.457087E+02
   513   0.242808E+04   0.695664E+01   0.502119E-01  -0.445904E+02
   514   0.243314E+04   0.689700E+01   0.503688E-01  -0.434589E+02
   515   0.243800E+04   0.684158E+01   0.505254E-01  -0.423140E+02
   516   0.244264E+04   0.679044E+01   0.506814E-01  -0.411572E+02
   517   0.244699E+04   0.674374E+01   0.508369E-01  -0.399893E+02
   518   0.245120E+04   0.670131E+01   0.509920E-01  -0.388109E+02
   519   0.245528E+04   0.666338E+01   0.511464E-01  -0.376213E+02
   520   0.245907E+04   0.662988E+01   0.513003E-01  -0.364233E+02
   521   0.246257E+04   0.660088E+01   0.514536E-01  -0.352171E+02
   522   0.246585E+04   0.657659E+01   0.516063E-01  -0.340025E+02
   523   0.246900E+04   0.655687E+01   0.517584E-01  -0.327809E+02
   524   0.247193E+04   0.654172E+01   0.519097E-01  -0.315532E+02
   525   0.247451E+04   0.653128E+01   0.520604E-01  -0.303185E+02
   526   0.247694E+04   0.652555E+01   0.522103E-01  -0.290790E+02
   527   0.247931E+04   0.652453E+01   0.523595E-01  -0.278354E+02
   528   0.248132E+04   0.652822E+01   0.525079E-01  -0.265892E+02
   529   0.248311E+04   0.653692E+01   0.526556E-01  -0.253388E+02
   530   0.248461E+04   0.655039E+01   0.528024E-01  -0.240879E+02
   531   0.248613E+04   0.656857E+01   0.529484E-01  -0.228336E+02
   532   0.248721E+04   0.659174E+01   0.530935E-01  -0.215795E+02
   533   0.248807E+04   0.661977E+01   0.532378E-01  -0.203255E+02
   534   0.248872E+04   0.665272E+01   0.533812E-01  -0.190723E+02
   535   0.248916E+04   0.669066E+01   0.535236E-01  -0.178207E+02
   536   0.248938E+04   0.673345E+01   0.536651E-01  -0.165707E+02
   537   0.248947E+04   0.678116E+01   0.538057E-01  -0.153236E+02
   538   0.248919E+04   0.683393E+01   0.539453E-01  -0.140801E+02
   539   0.248877E+04   0.689147E+01   0.540840E-01  -0.128411E+02
   540   0.248814E+04   0.695423E+01   0.542216E-01  -0.116071E+02
   541   0.248722E+04   0.702175E+01   0.543582E-01  -0.103782E+02
   542   0.248616E+04   0.709425E+01   0.544938E-01  -0.915645E+01
   543   0.248481E+04   0.717182E+01   0.546284E-01  -0.794147E+01
   544   0.248332E+04   0.725430E+01   0.547618E-01  -0.673416E+01
   545   0.248155E+04   0.734169E+01   0.548943E-01  -0.553505E+01
   546   0.247963E+04   0.743377E+01   0.550256E-01  -0.434516E+01
   547   0.247742E+04   0.753076E+01   0.551558E-01  -0.316474E+01
   548   0.247507E+04   0.763265E+01   0.552850E-01  -0.199478E+01
   549   0.247251E+04   0.773946E+01   0.554130E-01  -0.835948E+00
   550   0.246974E+04   0.785117E+01   0.555399E-01   0.311226E+00
   551   0.246682E+04   0.796780E+01   0.556656E-01   0.144617E+01
   552   0.246361E+04   0.808933E+01   0.557902E-01   0.256782E+01
   553   0.246026E+04   0.821429E+01   0.559137E-01   0.367596E+01
   554   0.245669E+04   0.834566E+01   0.560360E-01   0.476980E+01
   555   0.245291E+04   0.848120E+01   0.561571E-01   0.584854E+01
   556   0.244892E+04   0.862167E+01   0.562770E-01   0.691203E+01
   557   0.244478E+04   0.876633E+01   0.563958E-01   0.795852E+01
   558   0.244042E+04   0.891666E+01   0.565133E-01   0.898862E+01
   559   0.243585E+04   0.907043E+01   0.566296E-01   0.100016E+02
   560   0.243121E+04   0.922841E+01   0.567448E-01   0.109960E+02
   561   0.242620E+04   0.939133E+01   0.568587E-01   0.119718E+02
   562   0.242120E+04   0.955919E+01   0.569714E-01   0.129283E+02
   563   0.241598E+04   0.973052E+01   0.570828E-01   0.138670E+02
   564   0.241062E+04   0.990755E+01   0.571931E-01   0.147827E+02
   565   0.240504E+04   0.100873E+02   0.573021E-01   0.156792E+02
   566   0.239932E+04   0.102720E+02   0.574098E-01   0.165534E+02
   567   0.239345E+04   0.104602E+02   0.575163E-01   0.174062E+02
   568   0.238744E+04   0.106534E+02   0.576216E-01   0.182361E+02
   569   0.238121E+04   0.108508E+02   0.577256E-01   0.190453E+02
   570   0.237491E+04   0.110517E+02   0.578283E-01   0.198286E+02
   571   0.236839E+04   0.112569E+02   0.579298E-01   0.205883E+02
   572   0.236173E+04   0.114656E+02   0.580300E-01   0.213245E+02
   573   0.235499E+04   0.116777E+02   0.581289E-01   0.220348E+02
   574   0.234811E+04   0.118942E+02   0.582266E-01   0.227208E+02
   575   0.234108E+04   0.121134E+02   0.583230E-01   0.233802E+02
   576   0.233398E+04   0.123368E+02   0.584181E-01   0.240147E+02
   577   0.232666E+04   0.125639E+02   0.585119E-01   0.246226E+02
   578   0.231927E+04   0.127937E+02   0.586045E-01   0.252033E+02
   579   0.231180E+04   0.130277E+02   0.586957E-01   0.257576E+02
   580   0.230426E+04   0.132646E+02   0.587857E-01   0.262831E+02
   581   0.229643E+04   0.135043E+02   0.588745E-01   0.267823E+02
   582   0.228860E+04   0.137476E+02   0.589619E-01   0.272527E+02
   583   0.228069E+04   0.139937E+02   0.590481E-01   0.276938E+02
   584   0.227271E+04   0.142426E+02   0.591329E-01   0.281070E+02
   585   0.226466E+04   0.144943E+02   0.592166E-01   0.284908E+02
   586   0.225646E+04   0.147482E+02   0.592989E-01   0.288453E+02
   587   0.224825E+04   0.150056E+02   0.593800E-01   0.291705E+02
   588   0.223990E+04   0.152652E+02   0.594598E-01   0.294648E+02
   589   0.223147E+04   0.155276E+02   0.595383E-01   0.297298E+02
   590   0.222297E+04   0.157914E+02   0.596156E-01   0.299648E+02
   591   0.221447E+04   0.160588E+02   0.596916E-01   0.301690E+02
   592   0.220589E+04   0.163268E+02   0.597664E-01   0.303417E+02
   593   0.219723E+04   0.165985E+02   0.598399E-01   0.304852E+02
   594   0.218842E+04   0.168716E+02   0.599122E-01   0.305964E+02
   595   0.217961E+04   0.171454E+02   0.599833E-01   0.306776E+02
   596   0.217087E+04   0.174228E+02   0.600532E-01   0.307266E+02
   597   0.216206E+04   0.176994E+02   0.601219E-01   0.307448E+02
   598   0.215339E+04   0.179789E+02   0.601894E-01   0.307316E+02
   599   0.214456E+04   0.182599E+02   0.602556E-01   0.306878E+02
   600   0.213566E+04   0.185423E+02   0.603208E-01   0.306117E+02
   601   0.212676E+04   0.188262E+02   0.603847E-01   0.305042E+02
   602   0.211785E+04   0.191101E+02   0.604475E-01   0.303645E+02
   603   0.210886E+04   0.193962E+02   0.605092E-01   0.301948E+02
   604   0.210001E+04   0.196823E+02   0.605698E-01   0.299929E+02
   605   0.209108E+04   0.199691E+02   0.606293E-01   0.297595E+02
   606   0.208223E+04   0.202567E+02   0.606876E-01   0.294946E+02
   607   0.207314E+04   0.205450E+02   0.607449E-01   0.291982E+02
   608   0.206428E+04   0.208341E+02   0.608012E-01   0.288702E+02
   609   0.205548E+04   0.211225E+02   0.608564E-01   0.285106E+02
   610   0.204660E+04   0.214109E+02   0.609106E-01   0.281195E+02
   611   0.203778E+04   0.217001E+02   0.609638E-01   0.276974E+02
   612   0.202904E+04   0.219901E+02   0.610160E-01   0.272452E+02
   613   0.202022E+04   0.222772E+02   0.610673E-01   0.267607E+02
   614   0.201153E+04   0.225658E+02   0.611176E-01   0.262451E+02
   615   0.200284E+04   0.228530E+02   0.611670E-01   0.256994E+02
   616   0.199422E+04   0.231411E+02   0.612156E-01   0.251234E+02
   617   0.198574E+04   0.234285E+02   0.612632E-01   0.245172E+02
   618   0.197725E+04   0.237152E+02   0.613100E-01   0.238799E+02
   619   0.196875E+04   0.240020E+02   0.613560E-01   0.232146E+02
   620   0.196047E+04   0.242860E+02   0.614011E-01   0.225189E+02
   621   0.195211E+04   0.245701E+02   0.614455E-01   0.217936E+02
   622   0.194388E+04   0.248528E+02   0.614891E-01   0.210386E+02
   623   0.193580E+04   0.251335E+02   0.615320E-01   0.202562E+02
   624   0.192771E+04   0.254128E+02   0.615742E-01   0.194449E+02
   625   0.191968E+04   0.256907E+02   0.616157E-01   0.186045E+02
   626   0.191179E+04   0.259674E+02   0.616565E-01   0.177366E+02
   627   0.190404E+04   0.262419E+02   0.616967E-01   0.168411E+02
   628   0.189635E+04   0.265145E+02   0.617363E-01   0.159181E+02
   629   0.188881E+04   0.267849E+02   0.617753E-01   0.149681E+02
   630   0.188125E+04   0.270534E+02   0.618137E-01   0.139905E+02
   631   0.187383E+04   0.273198E+02   0.618516E-01   0.129882E+02
   632   0.186663E+04   0.275834E+02   0.618889E-01   0.119588E+02
   633   0.185941E+04   0.278458E+02   0.619258E-01   0.109047E+02
   634   0.185241E+04   0.281039E+02   0.619622E-01   0.982577E+01
   635   0.184554E+04   0.283608E+02   0.619981E-01   0.872232E+01
   636   0.183867E+04   0.286157E+02   0.620337E-01   0.759502E+01
   637   0.183200E+04   0.288656E+02   0.620688E-01   0.644322E+01
   638   0.182547E+04   0.291143E+02   0.621035E-01   0.526904E+01
   639   0.181908E+04   0.293589E+02   0.621379E-01   0.407148E+01
   640   0.181282E+04   0.296014E+02   0.621720E-01   0.285210E+01
   641   0.180670E+04   0.298406E+02   0.622057E-01   0.161081E+01
   642   0.180065E+04   0.300755E+02   0.622392E-01   0.348366E+00
   643   0.179480E+04   0.303086E+02   0.622724E-01  -0.934804E+00
   644   0.178916E+04   0.305360E+02   0.623054E-01  -0.223807E+01
   645   0.178359E+04   0.307607E+02   0.623382E-01  -0.356118E+01
   646   0.177815E+04   0.309821E+02   0.623707E-01  -0.490350E+01
   647   0.177299E+04   0.311994E+02   0.624031E-01  -0.626494E+01
   648   0.176783E+04   0.314132E+02   0.624353E-01  -0.764360E+01
   649   0.176294E+04   0.316223E+02   0.624674E-01  -0.904028E+01
   650   0.175819E+04   0.318272E+02   0.624994E-01  -0.104535E+02
   651   0.175358E+04   0.320295E+02   0.625313E-01  -0.118834E+02
   652   0.174910E+04   0.322270E+02   0.625632E-01  -0.133292E+02
   653   0.174490E+04   0.324189E+02   0.625950E-01  -0.147895E+02
   654   0.174076E+04   0.326075E+02   0.626268E-01  -0.162635E+02
   655   0.173676E+04   0.327920E+02   0.626585E-01  -0.177521E+02
   656   0.173305E+04   0.329717E+02   0.626903E-01  -0.192538E+02
   657   0.172947E+04   0.331466E+02   0.627222E-01  -0.207671E+02
   658   0.172595E+04   0.333174E+02   0.627541E-01  -0.222929E+02
   659   0.172278E+04   0.334834E+02   0.627861E-01  -0.238296E+02
   660   0.171976E+04   0.336439E+02   0.628181E-01  -0.253767E+02
   661   0.171686E+04   0.337996E+02   0.628504E-01  -0.269327E+02
   662   0.171418E+04   0.339512E+02   0.628827E-01  -0.284990E+02
   663   0.171164E+04   0.340981E+02   0.629152E-01  -0.300742E+02
   664   0.170930E+04   0.342386E+02   0.629479E-01  -0.316563E+02
   665   0.170710E+04   0.343744E+02   0.629809E-01  -0.332458E+02
   666   0.170511E+04   0.345054E+02   0.630140E-01  -0.348415E+02
   667   0.170333E+04   0.346309E+02   0.630474E-01  -0.364433E+02
   668   0.170161E+04   0.347516E+02   0.630811E-01  -0.380506E+02
   669   0.170025E+04   0.348668E+02   0.631150E-01  -0.396619E+02
   670   0.169896E+04   0.349765E+02   0.631493E-01  -0.412758E+02
   671   0.169795E+04   0.350822E+02   0.631839E-01  -0.428938E+02
   672   0.169700E+04   0.351809E+02   0.632189E-01  -0.445145E+02
   673   0.169633E+04   0.352755E+02   0.632542E-01  -0.461357E+02
   674   0.169580E+04   0.353639E+02   0.632900E-01  -0.477582E+02
   675   0.169549E+04   0.354469E+02   0.633261E-01  -0.493813E+02
   676   0.169531E+04   0.355243E+02   0.633627E-01  -0.510028E+02
   677   0.169534E+04   0.355962E+02   0.633998E-01  -0.526236E+02
   678   0.169558E+04   0.356619E+02   0.634373E-01  -0.542429E+02
   679   0.169596E+04   0.357229E+02   0.634754E-01  -0.558592E+02
   680   0.169662E+04   0.357783E+02   0.635139E-01  -0.574727E+02
   681   0.169743E+04   0.358276E+02   0.635530E-01  -0.590812E+02
   682   0.169837E+04   0.358706E+02   0.635927E-01  -0.606862E+02
   683   0.169959E+04   0.359096E+02   0.636329E-01  -0.622870E+02
   684   0.170088E+04   0.359410E+02   0.636738E-01  -0.638815E+02
   685   0.170231E+04   0.359676E+02   0.637152E-01  -0.654697E+02
   686   0.170395E+04   0.359879E+02   0.637573E-01  -0.670427E+02
   687   0.170588E+04   0.360036E+02   0.638001E-01  -0.686117E+02
   688   0.170787E+04   0.360123E+02   0.638435E-01  -0.701746E+02
   689   0.171007E+04   0.360155E+02   0.638876E-01  -0.717240E+02
   690   0.171242E+04   0.360140E+02   0.639324E-01  -0.732674E+02
   691   0.171497E+04   0.360048E+02   0.639779E-01  -0.747974E+02
   692   0.171767E+04   0.359916E+02   0.640242E-01  -0.763140E+02
   693   0.172058E+04   0.359722E+02   0.640712E-01  -0.778248E+02
   694   0.172355E+04   0.359466E+02   0.641190E-01  -0.793149E+02
   695   0.172681E+04   0.359171E+02   0.641675E-01  -0.807919E+02
   696   0.173022E+04   0.358806E+02   0.642169E-01  -0.822706E+02
   697   0.173376E+04   0.358386E+02   0.642670E-01  -0.837214E+02
   698   0.173744E+04   0.357904E+02   0.643180E-01  -0.851591E+02
   699   0.174126E+04   0.357375E+02   0.643698E-01  -0.865765E+02
   700   0.174530E+04   0.356784E+02   0.644225E-01  -0.879811E+02
   701   0.174948E+04   0.356138E+02   0.644759E-01  -0.893727E+02
   702   0.175380E+04   0.355445E+02   0.645303E-01  -0.907368E+02
   703   0.175826E+04   0.354690E+02   0.645855E-01  -0.921029E+02
   704   0.176286E+04   0.353888E+02   0.646416E-01  -0.934339E+02
   705   0.176753E+04   0.353023E+02   0.646985E-01  -0.947449E+02
   706   0.177241E+04   0.352111E+02   0.647564E-01  -0.960432E+02
   707   0.177737E+04   0.351144E+02   0.648151E-01  -0.973213E+02
   708   0.178261E+04   0.350129E+02   0.648747E-01  -0.985646E+02
   709   0.178785E+04   0.349059E+02   0.649352E-01  -0.998027E+02
   710   0.179330E+04   0.347934E+02   0.649967E-01  -0.101013E+03
   711   0.179883E+04   0.346762E+02   0.650590E-01  -0.102197E+03
   712   0.180449E+04   0.345542E+02   0.651222E-01  -0.103368E+03
   713   0.181038E+04   0.344266E+02   0.651864E-01  -0.104504E+03
   714   0.181618E+04   0.342950E+02   0.652514E-01  -0.105620E+03
   715   0.182221E+04   0.341578E+02   0.653173E-01  -0.106716E+03
   716   0.182838E+04   0.340159E+02   0.653842E-01  -0.107785E+03
   717   0.183462E+04   0.338698E+02   0.654519E-01  -0.108820E+03
   718   0.184093E+04   0.337190E+02   0.655206E-01  -0.109842E+03
   719   0.184738E+04   0.335618E+02   0.655901E-01  -0.110822E+03
   720   0.185383E+04   0.334013E+02   0.656605E-01  -0.111790E+03
   721   0.186058E+04   0.332374E+02   0.657319E-01  -0.112716E+03
   722   0.186725E+04   0.330680E+02   0.658040E-01  -0.113615E+03
   723   0.187406E+04   0.328951E+02   0.658771E-01  -0.114494E+03
   724   0.188095E+04   0.327174E+02   0.659511E-01  -0.115346E+03
   725   0.188791E+04   0.325363E+02   0.660259E-01  -0.116164E+03
   726   0.189502E+04   0.323526E+02   0.661016E-01  -0.116947E+03
   727   0.190213E+04   0.321632E+02   0.661781E-01  -0.117711E+03
   728   0.190931E+04   0.319689E+02   0.662554E-01  -0.118441E+03
   729   0.191656E+04   0.317719E+02   0.663336E-01  -0.119143E+03
   730   0.192382E+04   0.315715E+02   0.664127E-01  -0.119812E+03
   731   0.193129E+04   0.313662E+02   0.664925E-01  -0.120446E+03
   732   0.193870E+04   0.311596E+02   0.665732E-01  -0.121046E+03
   733   0.194625E+04   0.309482E+02   0.666546E-01  -0.121626E+03
   734   0.195381E+04   0.307339E+02   0.667369E-01  -0.122158E+03
   735   0.196144E+04   0.305155E+02   0.668199E-01  -0.122677E+03
   736   0.196900E+04   0.302943E+02   0.669037E-01  -0.123148E+03
   737   0.197671E+04   0.300711E+02   0.669883E-01  -0.123599E+03
   738   0.198435E+04   0.298451E+02   0.670736E-01  -0.124001E+03
   739   0.199206E+04   0.296156E+02   0.671597E-01  -0.124377E+03
   740   0.199978E+04   0.293834E+02   0.672465E-01  -0.124726E+03
   741   0.200758E+04   0.291475E+02   0.673340E-01  -0.125041E+03
   742   0.201538E+04   0.289119E+02   0.674222E-01  -0.125315E+03
   743   0.202319E+04   0.286742E+02   0.675111E-01  -0.125562E+03
   744   0.203108E+04   0.284329E+02   0.676007E-01  -0.125767E+03
   745   0.203890E+04   0.281895E+02   0.676910E-01  -0.125953E+03
   746   0.204664E+04   0.279447E+02   0.677819E-01  -0.126084E+03
   747   0.205440E+04   0.276971E+02   0.678735E-01  -0.126195E+03
   748   0.206223E+04   0.274488E+02   0.679657E-01  -0.126272E+03
   749   0.207008E+04   0.271969E+02   0.680585E-01  -0.126322E+03
   750   0.207785E+04   0.269451E+02   0.681520E-01  -0.126332E+03
   751   0.208563E+04   0.266911E+02   0.682460E-01  -0.126307E+03
   752   0.209342E+04   0.264372E+02   0.683406E-01  -0.126241E+03
   753   0.210115E+04   0.261803E+02   0.684358E-01  -0.126149E+03
   754   0.210881E+04   0.259235E+02   0.685315E-01  -0.126015E+03
   755   0.211655E+04   0.256652E+02   0.686277E-01  -0.125854E+03
   756   0.212407E+04   0.254061E+02   0.687245E-01  -0.125660E+03
   757   0.213176E+04   0.251471E+02   0.688218E-01  -0.125424E+03
   758   0.213923E+04   0.248866E+02   0.689195E-01  -0.125154E+03
   759   0.214678E+04   0.246253E+02   0.690178E-01  -0.124858E+03
   760   0.215419E+04   0.243640E+02   0.691164E-01  -0.124527E+03
   761   0.216154E+04   0.241027E+02   0.692156E-01  -0.124162E+03
   762   0.216898E+04   0.238413E+02   0.693151E-01  -0.123764E+03
   763   0.217620E+04   0.235806E+02   0.694150E-01  -0.123331E+03
   764   0.218343E+04   0.233191E+02   0.695153E-01  -0.122871E+03
   765   0.219052E+04   0.230574E+02   0.696160E-01  -0.122369E+03
   766   0.219763E+04   0.227972E+02   0.697170E-01  -0.121841E+03
   767   0.220460E+04   0.225377E+02   0.698183E-01  -0.121279E+03
   768   0.221150E+04   0.222780E+02   0.699199E-01  -0.120674E+03
   769   0.221834E+04   0.220181E+02   0.700218E-01  -0.120051E+03
   770   0.222505E+04   0.217604E+02   0.701240E-01  -0.119393E+03
   771   0.223169E+04   0.215033E+02   0.702264E-01  -0.118700E+03
   772   0.223820E+04   0.212474E+02   0.703290E-01  -0.117966E+03
   773   0.224464E+04   0.209929E+02   0.704318E-01  -0.117212E+03
   774   0.225095E+04   0.207397E+02   0.705347E-01  -0.116431E+03
   775   0.225727E+04   0.204878E+02   0.706378E-01  -0.115615E+03
   776   0.226331E+04   0.202379E+02   0.707410E-01  -0.114772E+03
   777   0.226929E+04   0.199893E+02   0.708443E-01  -0.113895E+03
   778   0.227535E+04   0.197427E+02   0.709477E-01  -0.112982E+03
   779   0.228106E+04   0.194980E+02   0.710511E-01  -0.112050E+03
   780   0.228671E+04   0.192539E+02   0.711546E-01  -0.111084E+03
   781   0.229230E+04   0.190139E+02   0.712580E-01  -0.110097E+03
   782   0.229768E+04   0.187751E+02   0.713614E-01  -0.109090E+03
   783   0.230300E+04   0.185390E+02   0.714647E-01  -0.108041E+03
   784   0.230818E+04   0.183056E+02   0.715680E-01  -0.106965E+03
   785   0.231316E+04   0.180741E+02   0.716711E-01  -0.105868E+03
   786   0.231808E+04   0.178453E+02   0.717741E-01  -0.104722E+03
