#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   506   0.239983E+04  -0.521228E+02   0.625023E-08  -0.521228E+02   0.719199E+01   0.142421E-08   0.625023E-08   0.142421E-08   0.593891E-13
   507   0.240639E+04  -0.510520E+02   0.614906E-08  -0.510520E+02   0.710342E+01   0.138920E-08   0.614906E-08   0.138920E-08   0.589694E-13
   508   0.241265E+04  -0.499627E+02   0.605240E-08  -0.499627E+02   0.701936E+01   0.135433E-08   0.605240E-08   0.135433E-08   0.585534E-13
   509   0.241876E+04  -0.488579E+02   0.596017E-08  -0.488579E+02   0.693886E+01   0.131959E-08   0.596017E-08   0.131959E-08   0.581410E-13
   510   0.242458E+04  -0.477368E+02   0.587229E-08  -0.477368E+02   0.686258E+01   0.128500E-08   0.587229E-08   0.128500E-08   0.577321E-13
   511   0.243033E+04  -0.465994E+02   0.578869E-08  -0.465994E+02   0.679023E+01   0.125054E-08   0.578869E-08   0.125054E-08   0.573267E-13
   512   0.243578E+04  -0.454471E+02   0.570929E-08  -0.454471E+02   0.672224E+01   0.121622E-08   0.570929E-08   0.121622E-08   0.569247E-13
   513   0.244108E+04  -0.442815E+02   0.563402E-08  -0.442815E+02   0.665840E+01   0.118205E-08   0.563402E-08   0.118205E-08   0.565262E-13
   514   0.244617E+04  -0.431026E+02   0.556280E-08  -0.431026E+02   0.659900E+01   0.114802E-08   0.556280E-08   0.114802E-08   0.561312E-13
   515   0.245103E+04  -0.419102E+02   0.549557E-08  -0.419102E+02   0.654396E+01   0.111414E-08   0.549557E-08   0.111414E-08   0.557395E-13
   516   0.245567E+04  -0.407060E+02   0.543223E-08  -0.407060E+02   0.649337E+01   0.108041E-08   0.543223E-08   0.108041E-08   0.553512E-13
   517   0.246001E+04  -0.394905E+02   0.537272E-08  -0.394905E+02   0.644736E+01   0.104683E-08   0.537272E-08   0.104683E-08   0.549662E-13
   518   0.246421E+04  -0.382647E+02   0.531697E-08  -0.382647E+02   0.640578E+01   0.101340E-08   0.531697E-08   0.101340E-08   0.545845E-13
   519   0.246827E+04  -0.370276E+02   0.526490E-08  -0.370276E+02   0.636887E+01   0.980126E-09   0.526490E-08   0.980126E-09   0.542060E-13
   520   0.247202E+04  -0.357823E+02   0.521642E-08  -0.357823E+02   0.633653E+01   0.947005E-09   0.521642E-08   0.947005E-09   0.538309E-13
   521   0.247548E+04  -0.345288E+02   0.517148E-08  -0.345288E+02   0.630886E+01   0.914040E-09   0.517148E-08   0.914040E-09   0.534589E-13
   522   0.247873E+04  -0.332669E+02   0.512999E-08  -0.332669E+02   0.628606E+01   0.881234E-09   0.512999E-08   0.881234E-09   0.530901E-13
   523   0.248182E+04  -0.319983E+02   0.509188E-08  -0.319983E+02   0.626798E+01   0.848588E-09   0.509188E-08   0.848588E-09   0.527244E-13
   524   0.248469E+04  -0.307237E+02   0.505707E-08  -0.307237E+02   0.625464E+01   0.816104E-09   0.505707E-08   0.816104E-09   0.523619E-13
   525   0.248720E+04  -0.294422E+02   0.502549E-08  -0.294422E+02   0.624617E+01   0.783782E-09   0.502549E-08   0.783782E-09   0.520024E-13
   526   0.248955E+04  -0.281562E+02   0.499706E-08  -0.281562E+02   0.624258E+01   0.751626E-09   0.499706E-08   0.751626E-09   0.516461E-13
   527   0.249184E+04  -0.268662E+02   0.497171E-08  -0.268662E+02   0.624385E+01   0.719636E-09   0.497171E-08   0.719636E-09   0.512927E-13
   528   0.249375E+04  -0.255739E+02   0.494936E-08  -0.255739E+02   0.625000E+01   0.687814E-09   0.494936E-08   0.687814E-09   0.509424E-13
   529   0.249545E+04  -0.242778E+02   0.492995E-08  -0.242778E+02   0.626132E+01   0.656162E-09   0.492995E-08   0.656162E-09   0.505950E-13
   530   0.249684E+04  -0.229814E+02   0.491338E-08  -0.229814E+02   0.627758E+01   0.624681E-09   0.491338E-08   0.624681E-09   0.502505E-13
   531   0.249825E+04  -0.216819E+02   0.489959E-08  -0.216819E+02   0.629871E+01   0.593374E-09   0.489959E-08   0.593374E-09   0.499090E-13
   532   0.249920E+04  -0.203829E+02   0.488851E-08  -0.203829E+02   0.632500E+01   0.562241E-09   0.488851E-08   0.562241E-09   0.495704E-13
   533   0.249994E+04  -0.190844E+02   0.488005E-08  -0.190844E+02   0.635631E+01   0.531284E-09   0.488005E-08   0.531284E-09   0.492346E-13
   534   0.250045E+04  -0.177872E+02   0.487415E-08  -0.177872E+02   0.639270E+01   0.500506E-09   0.487415E-08   0.500506E-09   0.489016E-13
   535   0.250075E+04  -0.164920E+02   0.487072E-08  -0.164920E+02   0.643426E+01   0.469907E-09   0.487072E-08   0.469907E-09   0.485715E-13
   536   0.250082E+04  -0.151987E+02   0.486970E-08  -0.151987E+02   0.648083E+01   0.439489E-09   0.486970E-08   0.439489E-09   0.482441E-13
   537   0.250075E+04  -0.139089E+02   0.487101E-08  -0.139089E+02   0.653248E+01   0.409255E-09   0.487101E-08   0.409255E-09   0.479194E-13
   538   0.250031E+04  -0.126233E+02   0.487456E-08  -0.126233E+02   0.658937E+01   0.379205E-09   0.487456E-08   0.379205E-09   0.475975E-13
   539   0.249972E+04  -0.113426E+02   0.488030E-08  -0.113426E+02   0.665118E+01   0.349341E-09   0.488030E-08   0.349341E-09   0.472782E-13
   540   0.249891E+04  -0.100676E+02   0.488814E-08  -0.100676E+02   0.671838E+01   0.319664E-09   0.488814E-08   0.319664E-09   0.469615E-13
   541   0.249780E+04  -0.879820E+01   0.489801E-08  -0.879820E+01   0.679051E+01   0.290178E-09   0.489801E-08   0.290178E-09   0.466475E-13
   542   0.249655E+04  -0.753664E+01   0.490983E-08  -0.753664E+01   0.686780E+01   0.260882E-09   0.490983E-08   0.260882E-09   0.463361E-13
   543   0.249500E+04  -0.628248E+01   0.492353E-08  -0.628248E+01   0.695031E+01   0.231779E-09   0.492353E-08   0.231779E-09   0.460272E-13
   544   0.249331E+04  -0.503667E+01   0.493903E-08  -0.503667E+01   0.703790E+01   0.202871E-09   0.493903E-08   0.202871E-09   0.457209E-13
   545   0.249132E+04  -0.379979E+01   0.495626E-08  -0.379979E+01   0.713056E+01   0.174158E-09   0.495626E-08   0.174158E-09   0.454170E-13
   546   0.248919E+04  -0.257287E+01   0.497514E-08  -0.257287E+01   0.722808E+01   0.145644E-09   0.497514E-08   0.145644E-09   0.451156E-13
   547   0.248676E+04  -0.135619E+01   0.499560E-08  -0.135619E+01   0.733067E+01   0.117328E-09   0.499560E-08   0.117328E-09   0.448167E-13
   548   0.248418E+04  -0.150789E+00   0.501756E-08  -0.150789E+00   0.743834E+01   0.892138E-10   0.501756E-08   0.892138E-10   0.445202E-13
   549   0.248138E+04   0.104265E+01   0.504095E-08   0.104265E+01   0.755107E+01   0.613018E-10   0.504095E-08   0.613018E-10   0.442260E-13
   550   0.247836E+04   0.222356E+01   0.506569E-08   0.222356E+01   0.766888E+01   0.335941E-10   0.506569E-08   0.335941E-10   0.439342E-13
   551   0.247520E+04   0.339135E+01   0.509172E-08   0.339135E+01   0.779176E+01   0.609205E-11   0.509172E-08   0.609205E-11   0.436447E-13
   552   0.247174E+04   0.454492E+01   0.511901E-08   0.454492E+01   0.791971E+01  -0.212037E-10   0.511901E-08  -0.212037E-10   0.433575E-13
   553   0.246813E+04   0.568408E+01   0.514755E-08   0.568408E+01   0.805125E+01  -0.482927E-10   0.514755E-08  -0.482927E-10   0.430727E-13
   554   0.246430E+04   0.680799E+01   0.517732E-08   0.680799E+01   0.818935E+01  -0.751746E-10   0.517732E-08  -0.751746E-10   0.427900E-13
   555   0.246026E+04   0.791585E+01   0.520830E-08   0.791585E+01   0.833178E+01  -0.101849E-09   0.520830E-08  -0.101849E-09   0.425097E-13
   556   0.245599E+04   0.900751E+01   0.524047E-08   0.900751E+01   0.847929E+01  -0.128315E-09   0.524047E-08  -0.128315E-09   0.422315E-13
   557   0.245157E+04   0.100812E+02   0.527383E-08   0.100812E+02   0.863114E+01  -0.154573E-09   0.527383E-08  -0.154573E-09   0.419556E-13
   558   0.244693E+04   0.111375E+02   0.530835E-08   0.111375E+02   0.878882E+01  -0.180622E-09   0.530835E-08  -0.180622E-09   0.416819E-13
   559   0.244207E+04   0.121757E+02   0.534403E-08   0.121757E+02   0.895009E+01  -0.206461E-09   0.534403E-08  -0.206461E-09   0.414104E-13
   560   0.243714E+04   0.131943E+02   0.538083E-08   0.131943E+02   0.911571E+01  -0.232091E-09   0.538083E-08  -0.232091E-09   0.411410E-13
   561   0.243184E+04   0.141933E+02   0.541875E-08   0.141933E+02   0.928641E+01  -0.257511E-09   0.541875E-08  -0.257511E-09   0.408738E-13
   562   0.242653E+04   0.151720E+02   0.545777E-08   0.151720E+02   0.946221E+01  -0.282719E-09   0.545777E-08  -0.282719E-09   0.406087E-13
   563   0.242101E+04   0.161318E+02   0.549787E-08   0.161318E+02   0.964161E+01  -0.307717E-09   0.549787E-08  -0.307717E-09   0.403458E-13
   564   0.241534E+04   0.170676E+02   0.553904E-08   0.170676E+02   0.982684E+01  -0.332504E-09   0.553904E-08  -0.332504E-09   0.400849E-13
   565   0.240945E+04   0.179831E+02   0.558127E-08   0.179831E+02   0.100149E+02  -0.357078E-09   0.558127E-08  -0.357078E-09   0.398261E-13
   566   0.240341E+04   0.188752E+02   0.562453E-08   0.188752E+02   0.102081E+02  -0.381440E-09   0.562453E-08  -0.381440E-09   0.395694E-13
   567   0.239722E+04   0.197449E+02   0.566880E-08   0.197449E+02   0.104050E+02  -0.405589E-09   0.566880E-08  -0.405589E-09   0.393147E-13
   568   0.239089E+04   0.205905E+02   0.571409E-08   0.205905E+02   0.106069E+02  -0.429525E-09   0.571409E-08  -0.429525E-09   0.390621E-13
   569   0.238433E+04   0.214143E+02   0.576035E-08   0.214143E+02   0.108131E+02  -0.453247E-09   0.576035E-08  -0.453247E-09   0.388115E-13
   570   0.237770E+04   0.222112E+02   0.580759E-08   0.222112E+02   0.110230E+02  -0.476756E-09   0.580759E-08  -0.476756E-09   0.385628E-13
   571   0.237084E+04   0.229832E+02   0.585579E-08   0.229832E+02   0.112373E+02  -0.500049E-09   0.585579E-08  -0.500049E-09   0.383162E-13
   572   0.236384E+04   0.237306E+02   0.590492E-08   0.237306E+02   0.114552E+02  -0.523128E-09   0.590492E-08  -0.523128E-09   0.380715E-13
   573   0.235677E+04   0.244509E+02   0.595498E-08   0.244509E+02   0.116767E+02  -0.545991E-09   0.595498E-08  -0.545991E-09   0.378288E-13
   574   0.234955E+04   0.251458E+02   0.600594E-08   0.251458E+02   0.119025E+02  -0.568639E-09   0.600594E-08  -0.568639E-09   0.375879E-13
   575   0.234217E+04   0.258130E+02   0.605779E-08   0.258130E+02   0.121313E+02  -0.591070E-09   0.605779E-08  -0.591070E-09   0.373490E-13
   576   0.233473E+04   0.264539E+02   0.611051E-08   0.264539E+02   0.123644E+02  -0.613284E-09   0.611051E-08  -0.613284E-09   0.371120E-13
   577   0.232706E+04   0.270672E+02   0.616410E-08   0.270672E+02   0.126011E+02  -0.635281E-09   0.616410E-08  -0.635281E-09   0.368769E-13
   578   0.231932E+04   0.276520E+02   0.621852E-08   0.276520E+02   0.128408E+02  -0.657061E-09   0.621852E-08  -0.657061E-09   0.366436E-13
   579   0.231150E+04   0.282091E+02   0.627377E-08   0.282091E+02   0.130848E+02  -0.678623E-09   0.627377E-08  -0.678623E-09   0.364122E-13
   580   0.230361E+04   0.287363E+02   0.632983E-08   0.287363E+02   0.133317E+02  -0.699966E-09   0.632983E-08  -0.699966E-09   0.361826E-13
   581   0.229542E+04   0.292358E+02   0.638669E-08   0.292358E+02   0.135815E+02  -0.721090E-09   0.638669E-08  -0.721090E-09   0.359548E-13
   582   0.228723E+04   0.297054E+02   0.644432E-08   0.297054E+02   0.138350E+02  -0.741995E-09   0.644432E-08  -0.741995E-09   0.357288E-13
   583   0.227897E+04   0.301443E+02   0.650271E-08   0.301443E+02   0.140913E+02  -0.762680E-09   0.650271E-08  -0.762680E-09   0.355045E-13
   584   0.227063E+04   0.305541E+02   0.656184E-08   0.305541E+02   0.143506E+02  -0.783145E-09   0.656184E-08  -0.783145E-09   0.352820E-13
   585   0.226222E+04   0.309332E+02   0.662171E-08   0.309332E+02   0.146127E+02  -0.803390E-09   0.662171E-08  -0.803390E-09   0.350613E-13
   586   0.225366E+04   0.312818E+02   0.668229E-08   0.312818E+02   0.148770E+02  -0.823413E-09   0.668229E-08  -0.823413E-09   0.348423E-13
   587   0.224510E+04   0.315996E+02   0.674356E-08   0.315996E+02   0.151450E+02  -0.843215E-09   0.674356E-08  -0.843215E-09   0.346250E-13
   588   0.223639E+04   0.318854E+02   0.680552E-08   0.318854E+02   0.154151E+02  -0.862795E-09   0.680552E-08  -0.862795E-09   0.344094E-13
   589   0.222760E+04   0.321405E+02   0.686813E-08   0.321405E+02   0.156881E+02  -0.882153E-09   0.686813E-08  -0.882153E-09   0.341954E-13
   590   0.221874E+04   0.323643E+02   0.693140E-08   0.323643E+02   0.159626E+02  -0.901287E-09   0.693140E-08  -0.901287E-09   0.339831E-13
   591   0.220988E+04   0.325560E+02   0.699530E-08   0.325560E+02   0.162407E+02  -0.920199E-09   0.699530E-08  -0.920199E-09   0.337725E-13
   592   0.220094E+04   0.327148E+02   0.705981E-08   0.327148E+02   0.165195E+02  -0.938887E-09   0.705981E-08  -0.938887E-09   0.335634E-13
   593   0.219193E+04   0.328430E+02   0.712492E-08   0.328430E+02   0.168020E+02  -0.957351E-09   0.712492E-08  -0.957351E-09   0.333560E-13
   594   0.218277E+04   0.329376E+02   0.719062E-08   0.329376E+02   0.170858E+02  -0.975590E-09   0.719062E-08  -0.975590E-09   0.331502E-13
   595   0.217360E+04   0.330009E+02   0.725688E-08   0.330009E+02   0.173704E+02  -0.993604E-09   0.725688E-08  -0.993604E-09   0.329459E-13
   596   0.216451E+04   0.330307E+02   0.732370E-08   0.330307E+02   0.176587E+02  -0.101139E-08   0.732370E-08  -0.101139E-08   0.327432E-13
   597   0.215535E+04   0.330283E+02   0.739105E-08   0.330283E+02   0.179461E+02  -0.102896E-08   0.739105E-08  -0.102896E-08   0.325420E-13
   598   0.214633E+04   0.329931E+02   0.745892E-08   0.329931E+02   0.182365E+02  -0.104629E-08   0.745892E-08  -0.104629E-08   0.323423E-13
   599   0.213716E+04   0.329259E+02   0.752729E-08   0.329259E+02   0.185283E+02  -0.106340E-08   0.752729E-08  -0.106340E-08   0.321441E-13
   600   0.212792E+04   0.328251E+02   0.759614E-08   0.328251E+02   0.188216E+02  -0.108029E-08   0.759614E-08  -0.108029E-08   0.319475E-13
   601   0.211867E+04   0.326915E+02   0.766547E-08   0.326915E+02   0.191163E+02  -0.109694E-08   0.766547E-08  -0.109694E-08   0.317522E-13
   602   0.210942E+04   0.325243E+02   0.773525E-08   0.325243E+02   0.194110E+02  -0.111337E-08   0.773525E-08  -0.111337E-08   0.315585E-13
   603   0.210010E+04   0.323258E+02   0.780545E-08   0.323258E+02   0.197079E+02  -0.112957E-08   0.780545E-08  -0.112957E-08   0.313662E-13
   604   0.209092E+04   0.320938E+02   0.787607E-08   0.320938E+02   0.200047E+02  -0.114554E-08   0.787607E-08  -0.114554E-08   0.311753E-13
   605   0.208167E+04   0.318288E+02   0.794707E-08   0.318288E+02   0.203022E+02  -0.116128E-08   0.794707E-08  -0.116128E-08   0.309858E-13
   606   0.207249E+04   0.315310E+02   0.801845E-08   0.315310E+02   0.206005E+02  -0.117680E-08   0.801845E-08  -0.117680E-08   0.307978E-13
   607   0.206309E+04   0.312004E+02   0.809017E-08   0.312004E+02   0.208995E+02  -0.119208E-08   0.809017E-08  -0.119208E-08   0.306112E-13
   608   0.205390E+04   0.308368E+02   0.816222E-08   0.308368E+02   0.211992E+02  -0.120714E-08   0.816222E-08  -0.120714E-08   0.304259E-13
   609   0.204479E+04   0.304404E+02   0.823458E-08   0.304404E+02   0.214982E+02  -0.122197E-08   0.823458E-08  -0.122197E-08   0.302421E-13
   610   0.203560E+04   0.300110E+02   0.830723E-08   0.300110E+02   0.217971E+02  -0.123656E-08   0.830723E-08  -0.123656E-08   0.300596E-13
   611   0.202649E+04   0.295495E+02   0.838015E-08   0.295495E+02   0.220968E+02  -0.125093E-08   0.838015E-08  -0.125093E-08   0.298785E-13
   612   0.201744E+04   0.290565E+02   0.845331E-08   0.290565E+02   0.223972E+02  -0.126507E-08   0.845331E-08  -0.126507E-08   0.296987E-13
   613   0.200832E+04   0.285299E+02   0.852670E-08   0.285299E+02   0.226947E+02  -0.127897E-08   0.852670E-08  -0.127897E-08   0.295203E-13
   614   0.199935E+04   0.279711E+02   0.860030E-08   0.279711E+02   0.229936E+02  -0.129265E-08   0.860030E-08  -0.129265E-08   0.293432E-13
   615   0.199037E+04   0.273808E+02   0.867409E-08   0.273808E+02   0.232910E+02  -0.130609E-08   0.867409E-08  -0.130609E-08   0.291674E-13
   616   0.198147E+04   0.267590E+02   0.874804E-08   0.267590E+02   0.235892E+02  -0.131931E-08   0.874804E-08  -0.131931E-08   0.289930E-13
   617   0.197271E+04   0.261057E+02   0.882214E-08   0.261057E+02   0.238867E+02  -0.133229E-08   0.882214E-08  -0.133229E-08   0.288198E-13
   618   0.196395E+04   0.254201E+02   0.889636E-08   0.254201E+02   0.241834E+02  -0.134504E-08   0.889636E-08  -0.134504E-08   0.286480E-13
   619   0.195519E+04   0.247053E+02   0.897069E-08   0.247053E+02   0.244802E+02  -0.135756E-08   0.897069E-08  -0.135756E-08   0.284774E-13
   620   0.194665E+04   0.239590E+02   0.904511E-08   0.239590E+02   0.247740E+02  -0.136985E-08   0.904511E-08  -0.136985E-08   0.283081E-13
   621   0.193803E+04   0.231818E+02   0.911959E-08   0.231818E+02   0.250678E+02  -0.138191E-08   0.911959E-08  -0.138191E-08   0.281400E-13
   622   0.192956E+04   0.223739E+02   0.919412E-08   0.223739E+02   0.253602E+02  -0.139373E-08   0.919412E-08  -0.139373E-08   0.279732E-13
   623   0.192123E+04   0.215374E+02   0.926867E-08   0.215374E+02   0.256504E+02  -0.140532E-08   0.926867E-08  -0.140532E-08   0.278076E-13
   624   0.191290E+04   0.206708E+02   0.934323E-08   0.206708E+02   0.259391E+02  -0.141668E-08   0.934323E-08  -0.141668E-08   0.276433E-13
   625   0.190464E+04   0.197740E+02   0.941777E-08   0.197740E+02   0.262264E+02  -0.142781E-08   0.941777E-08  -0.142781E-08   0.274802E-13
   626   0.189653E+04   0.188487E+02   0.949228E-08   0.188487E+02   0.265122E+02  -0.143870E-08   0.949228E-08  -0.143870E-08   0.273183E-13
   627   0.188856E+04   0.178948E+02   0.956673E-08   0.178948E+02   0.267958E+02  -0.144936E-08   0.956673E-08  -0.144936E-08   0.271575E-13
   628   0.188067E+04   0.169122E+02   0.964110E-08   0.169122E+02   0.270773E+02  -0.145978E-08   0.964110E-08  -0.145978E-08   0.269980E-13
   629   0.187292E+04   0.159017E+02   0.971538E-08   0.159017E+02   0.273566E+02  -0.146997E-08   0.971538E-08  -0.146997E-08   0.268397E-13
   630   0.186516E+04   0.148625E+02   0.978954E-08   0.148625E+02   0.276337E+02  -0.147993E-08   0.978954E-08  -0.147993E-08   0.266825E-13
   631   0.185756E+04   0.137976E+02   0.986357E-08   0.137976E+02   0.279086E+02  -0.148965E-08   0.986357E-08  -0.148965E-08   0.265265E-13
   632   0.185017E+04   0.127048E+02   0.993743E-08   0.127048E+02   0.281806E+02  -0.149913E-08   0.993743E-08  -0.149913E-08   0.263716E-13
   633   0.184278E+04   0.115863E+02   0.100111E-07   0.115863E+02   0.284512E+02  -0.150839E-08   0.100111E-07  -0.150839E-08   0.262178E-13
   634   0.183561E+04   0.104420E+02   0.100846E-07   0.104420E+02   0.287174E+02  -0.151740E-08   0.100846E-07  -0.151740E-08   0.260652E-13
   635   0.182858E+04   0.927234E+01   0.101579E-07   0.927234E+01   0.289822E+02  -0.152619E-08   0.101579E-07  -0.152619E-08   0.259137E-13
   636   0.182155E+04   0.807797E+01   0.102309E-07   0.807797E+01   0.292448E+02  -0.153473E-08   0.102309E-07  -0.153473E-08   0.257633E-13
   637   0.181475E+04   0.685829E+01   0.103037E-07   0.685829E+01   0.295023E+02  -0.154304E-08   0.103037E-07  -0.154304E-08   0.256140E-13
   638   0.180808E+04   0.561543E+01   0.103762E-07   0.561543E+01   0.297584E+02  -0.155112E-08   0.103762E-07  -0.155112E-08   0.254658E-13
   639   0.180156E+04   0.434841E+01   0.104484E-07   0.434841E+01   0.300101E+02  -0.155895E-08   0.104484E-07  -0.155895E-08   0.253186E-13
   640   0.179519E+04   0.305883E+01   0.105203E-07   0.305883E+01   0.302597E+02  -0.156655E-08   0.105203E-07  -0.156655E-08   0.251725E-13
   641   0.178896E+04   0.174663E+01   0.105918E-07   0.174663E+01   0.305057E+02  -0.157392E-08   0.105918E-07  -0.157392E-08   0.250275E-13
   642   0.178280E+04   0.412583E+00   0.106630E-07   0.412583E+00   0.307472E+02  -0.158105E-08   0.106630E-07  -0.158105E-08   0.248835E-13
   643   0.177686E+04  -0.942839E+00   0.107338E-07  -0.942839E+00   0.309867E+02  -0.158794E-08   0.107338E-07  -0.158794E-08   0.247406E-13
   644   0.177114E+04  -0.231898E+01   0.108042E-07  -0.231898E+01   0.312203E+02  -0.159459E-08   0.108042E-07  -0.159459E-08   0.245986E-13
   645   0.176549E+04  -0.371555E+01   0.108742E-07  -0.371555E+01   0.314510E+02  -0.160101E-08   0.108742E-07  -0.160101E-08   0.244577E-13
   646   0.175999E+04  -0.513189E+01   0.109438E-07  -0.513189E+01   0.316782E+02  -0.160718E-08   0.109438E-07  -0.160718E-08   0.243178E-13
   647   0.175478E+04  -0.656787E+01   0.110128E-07  -0.656787E+01   0.319009E+02  -0.161312E-08   0.110128E-07  -0.161312E-08   0.241788E-13
   648   0.174956E+04  -0.802156E+01   0.110814E-07  -0.802156E+01   0.321201E+02  -0.161882E-08   0.110814E-07  -0.161882E-08   0.240409E-13
   649   0.174464E+04  -0.949372E+01   0.111495E-07  -0.949372E+01   0.323342E+02  -0.162429E-08   0.111495E-07  -0.162429E-08   0.239039E-13
   650   0.173987E+04  -0.109829E+02   0.112171E-07  -0.109829E+02   0.325439E+02  -0.162951E-08   0.112171E-07  -0.162951E-08   0.237679E-13
   651   0.173523E+04  -0.124890E+02   0.112842E-07  -0.124890E+02   0.327508E+02  -0.163449E-08   0.112842E-07  -0.163449E-08   0.236328E-13
   652   0.173075E+04  -0.140115E+02   0.113507E-07  -0.140115E+02   0.329526E+02  -0.163924E-08   0.113507E-07  -0.163924E-08   0.234986E-13
   653   0.172655E+04  -0.155487E+02   0.114166E-07  -0.155487E+02   0.331486E+02  -0.164375E-08   0.114166E-07  -0.164375E-08   0.233654E-13
   654   0.172243E+04  -0.171000E+02   0.114820E-07  -0.171000E+02   0.333411E+02  -0.164803E-08   0.114820E-07  -0.164803E-08   0.232332E-13
   655   0.171845E+04  -0.186662E+02   0.115468E-07  -0.186662E+02   0.335291E+02  -0.165207E-08   0.115468E-07  -0.165207E-08   0.231018E-13
   656   0.171476E+04  -0.202457E+02   0.116110E-07  -0.202457E+02   0.337121E+02  -0.165589E-08   0.116110E-07  -0.165589E-08   0.229714E-13
   657   0.171122E+04  -0.218371E+02   0.116747E-07  -0.218371E+02   0.338901E+02  -0.165947E-08   0.116747E-07  -0.165947E-08   0.228419E-13
   658   0.170775E+04  -0.234412E+02   0.117378E-07  -0.234412E+02   0.340637E+02  -0.166282E-08   0.117378E-07  -0.166282E-08   0.227133E-13
   659   0.170465E+04  -0.250565E+02   0.118003E-07  -0.250565E+02   0.342322E+02  -0.166595E-08   0.118003E-07  -0.166595E-08   0.225855E-13
   660   0.170169E+04  -0.266822E+02   0.118622E-07  -0.266822E+02   0.343950E+02  -0.166886E-08   0.118622E-07  -0.166886E-08   0.224587E-13
   661   0.169888E+04  -0.283169E+02   0.119236E-07  -0.283169E+02   0.345527E+02  -0.167154E-08   0.119236E-07  -0.167154E-08   0.223328E-13
   662   0.169629E+04  -0.299621E+02   0.119843E-07  -0.299621E+02   0.347060E+02  -0.167399E-08   0.119843E-07  -0.167399E-08   0.222077E-13
   663   0.169384E+04  -0.316163E+02   0.120444E-07  -0.316163E+02   0.348543E+02  -0.167623E-08   0.120444E-07  -0.167623E-08   0.220835E-13
   664   0.169161E+04  -0.332773E+02   0.121039E-07  -0.332773E+02   0.349961E+02  -0.167825E-08   0.121039E-07  -0.167825E-08   0.219602E-13
   665   0.168953E+04  -0.349459E+02   0.121628E-07  -0.349459E+02   0.351328E+02  -0.168005E-08   0.121628E-07  -0.168005E-08   0.218377E-13
   666   0.168767E+04  -0.366206E+02   0.122210E-07  -0.366206E+02   0.352645E+02  -0.168164E-08   0.122210E-07  -0.168164E-08   0.217161E-13
   667   0.168602E+04  -0.383014E+02   0.122786E-07  -0.383014E+02   0.353903E+02  -0.168301E-08   0.122786E-07  -0.168301E-08   0.215954E-13
   668   0.168445E+04  -0.399875E+02   0.123356E-07  -0.399875E+02   0.355112E+02  -0.168417E-08   0.123356E-07  -0.168417E-08   0.214754E-13
   669   0.168325E+04  -0.416776E+02   0.123919E-07  -0.416776E+02   0.356262E+02  -0.168511E-08   0.123919E-07  -0.168511E-08   0.213563E-13
   670   0.168212E+04  -0.433701E+02   0.124476E-07  -0.433701E+02   0.357354E+02  -0.168585E-08   0.124476E-07  -0.168585E-08   0.212381E-13
   671   0.168128E+04  -0.450666E+02   0.125027E-07  -0.450666E+02   0.358404E+02  -0.168638E-08   0.125027E-07  -0.168638E-08   0.211206E-13
   672   0.168051E+04  -0.467655E+02   0.125571E-07  -0.467655E+02   0.359380E+02  -0.168671E-08   0.125571E-07  -0.168671E-08   0.210040E-13
   673   0.168004E+04  -0.484647E+02   0.126108E-07  -0.484647E+02   0.360314E+02  -0.168682E-08   0.126108E-07  -0.168682E-08   0.208882E-13
   674   0.167972E+04  -0.501649E+02   0.126638E-07  -0.501649E+02   0.361182E+02  -0.168674E-08   0.126638E-07  -0.168674E-08   0.207732E-13
   675   0.167961E+04  -0.518653E+02   0.127162E-07  -0.518653E+02   0.361993E+02  -0.168645E-08   0.127162E-07  -0.168645E-08   0.206589E-13
   676   0.167965E+04  -0.535639E+02   0.127679E-07  -0.535639E+02   0.362746E+02  -0.168597E-08   0.127679E-07  -0.168597E-08   0.205455E-13
   677   0.167992E+04  -0.552613E+02   0.128189E-07  -0.552613E+02   0.363441E+02  -0.168528E-08   0.128189E-07  -0.168528E-08   0.204329E-13
   678   0.168040E+04  -0.569568E+02   0.128692E-07  -0.569568E+02   0.364071E+02  -0.168440E-08   0.128692E-07  -0.168440E-08   0.203210E-13
   679   0.168103E+04  -0.586489E+02   0.129189E-07  -0.586489E+02   0.364651E+02  -0.168332E-08   0.129189E-07  -0.168332E-08   0.202099E-13
   680   0.168195E+04  -0.603377E+02   0.129678E-07  -0.603377E+02   0.365173E+02  -0.168205E-08   0.129678E-07  -0.168205E-08   0.200995E-13
   681   0.168302E+04  -0.620210E+02   0.130160E-07  -0.620210E+02   0.365630E+02  -0.168059E-08   0.130160E-07  -0.168059E-08   0.199899E-13
   682   0.168424E+04  -0.637001E+02   0.130635E-07  -0.637001E+02   0.366021E+02  -0.167893E-08   0.130635E-07  -0.167893E-08   0.198811E-13
   683   0.168575E+04  -0.653745E+02   0.131102E-07  -0.653745E+02   0.366370E+02  -0.167709E-08   0.131102E-07  -0.167709E-08   0.197730E-13
   684   0.168733E+04  -0.670419E+02   0.131563E-07  -0.670419E+02   0.366639E+02  -0.167505E-08   0.131563E-07  -0.167505E-08   0.196656E-13
   685   0.168906E+04  -0.687023E+02   0.132016E-07  -0.687023E+02   0.366858E+02  -0.167283E-08   0.132016E-07  -0.167283E-08   0.195590E-13
