#    L    TT             EE             BB             TE          
   391   0.425013E+01   0.259463E-01   0.179780E-01  -0.235637E+00
   392   0.418758E+01   0.256906E-01   0.179898E-01  -0.231285E+00
   393   0.412491E+01   0.254282E-01   0.179992E-01  -0.226890E+00
   394   0.406221E+01   0.251594E-01   0.180061E-01  -0.222457E+00
   395   0.399955E+01   0.248845E-01   0.180103E-01  -0.217990E+00
   396   0.393703E+01   0.246036E-01   0.180116E-01  -0.213495E+00
   397   0.387472E+01   0.243170E-01   0.180101E-01  -0.208977E+00
   398   0.381271E+01   0.240249E-01   0.180053E-01  -0.204442E+00
   399   0.375108E+01   0.237276E-01   0.179973E-01  -0.199893E+00
   400   0.368992E+01   0.234253E-01   0.179859E-01  -0.195336E+00
   401   0.362930E+01   0.231182E-01   0.179709E-01  -0.190777E+00
   402   0.356924E+01   0.228066E-01   0.179524E-01  -0.186217E+00
   403   0.350978E+01   0.224909E-01   0.179305E-01  -0.181661E+00
   404   0.345093E+01   0.221712E-01   0.179052E-01  -0.177110E+00
   405   0.339271E+01   0.218479E-01   0.178767E-01  -0.172567E+00
   406   0.333515E+01   0.215212E-01   0.178449E-01  -0.168036E+00
   407   0.327825E+01   0.211915E-01   0.178101E-01  -0.163518E+00
   408   0.322205E+01   0.208591E-01   0.177722E-01  -0.159017E+00
   409   0.316656E+01   0.205241E-01   0.177313E-01  -0.154535E+00
   410   0.311180E+01   0.201870E-01   0.176876E-01  -0.150075E+00
   411   0.305780E+01   0.198480E-01   0.176410E-01  -0.145640E+00
   412   0.300458E+01   0.195075E-01   0.175918E-01  -0.141233E+00
   413   0.295214E+01   0.191655E-01   0.175399E-01  -0.136855E+00
   414   0.290053E+01   0.188226E-01   0.174854E-01  -0.132511E+00
   415   0.284975E+01   0.184789E-01   0.174284E-01  -0.128203E+00
   416   0.279982E+01   0.181348E-01   0.173690E-01  -0.123934E+00
   417   0.275078E+01   0.177905E-01   0.173073E-01  -0.119705E+00
   418   0.270263E+01   0.174463E-01   0.172433E-01  -0.115521E+00
   419   0.265539E+01   0.171026E-01   0.171771E-01  -0.111383E+00
   420   0.260910E+01   0.167596E-01   0.171089E-01  -0.107296E+00
   421   0.256376E+01   0.164175E-01   0.170386E-01  -0.103260E+00
   422   0.251941E+01   0.160767E-01   0.169663E-01  -0.992794E-01
   423   0.247605E+01   0.157375E-01   0.168922E-01  -0.953566E-01
   424   0.243371E+01   0.154002E-01   0.168163E-01  -0.914944E-01
   425   0.239242E+01   0.150650E-01   0.167387E-01  -0.876955E-01
   426   0.235218E+01   0.147323E-01   0.166595E-01  -0.839626E-01
   427   0.231303E+01   0.144022E-01   0.165787E-01  -0.802985E-01
   428   0.227497E+01   0.140752E-01   0.164964E-01  -0.767060E-01
   429   0.223804E+01   0.137515E-01   0.164128E-01  -0.731878E-01
   430   0.220225E+01   0.134314E-01   0.163278E-01  -0.697465E-01
   431   0.216763E+01   0.131151E-01   0.162415E-01  -0.663851E-01
   432   0.213419E+01   0.128030E-01   0.161541E-01  -0.631062E-01
   433   0.210195E+01   0.124954E-01   0.160656E-01  -0.599126E-01
   434   0.207094E+01   0.121925E-01   0.159761E-01  -0.568070E-01
   435   0.204117E+01   0.118947E-01   0.158857E-01  -0.537922E-01
   436   0.201267E+01   0.116021E-01   0.157944E-01  -0.508709E-01
   437   0.198545E+01   0.113152E-01   0.157024E-01  -0.480459E-01
   438   0.195954E+01   0.110342E-01   0.156096E-01  -0.453200E-01
   439   0.193496E+01   0.107593E-01   0.155163E-01  -0.426958E-01
   440   0.191172E+01   0.104910E-01   0.154223E-01  -0.401761E-01
   441   0.188985E+01   0.102294E-01   0.153280E-01  -0.377637E-01
   442   0.186937E+01   0.997483E-02   0.152332E-01  -0.354613E-01
   443   0.185030E+01   0.972762E-02   0.151381E-01  -0.332716E-01
   444   0.183266E+01   0.948804E-02   0.150428E-01  -0.311975E-01
   445   0.181646E+01   0.925638E-02   0.149474E-01  -0.292416E-01
   446   0.180174E+01   0.903293E-02   0.148519E-01  -0.274068E-01
   447   0.178850E+01   0.881797E-02   0.147564E-01  -0.256957E-01
   448   0.177678E+01   0.861179E-02   0.146609E-01  -0.241111E-01
   449   0.176659E+01   0.841469E-02   0.145657E-01  -0.226557E-01
   450   0.175795E+01   0.822694E-02   0.144706E-01  -0.213324E-01
   451   0.175087E+01   0.804877E-02   0.143759E-01  -0.201428E-01
   452   0.174531E+01   0.788007E-02   0.142816E-01  -0.190844E-01
   453   0.174122E+01   0.772066E-02   0.141876E-01  -0.181537E-01
   454   0.173855E+01   0.757038E-02   0.140940E-01  -0.173473E-01
   455   0.173724E+01   0.742905E-02   0.140010E-01  -0.166615E-01
   456   0.173725E+01   0.729649E-02   0.139084E-01  -0.160929E-01
   457   0.173852E+01   0.717252E-02   0.138163E-01  -0.156381E-01
   458   0.174099E+01   0.705698E-02   0.137249E-01  -0.152933E-01
   459   0.174463E+01   0.694968E-02   0.136340E-01  -0.150553E-01
   460   0.174938E+01   0.685045E-02   0.135438E-01  -0.149203E-01
   461   0.175518E+01   0.675911E-02   0.134543E-01  -0.148850E-01
   462   0.176199E+01   0.667549E-02   0.133654E-01  -0.149458E-01
   463   0.176975E+01   0.659942E-02   0.132774E-01  -0.150992E-01
   464   0.177841E+01   0.653071E-02   0.131901E-01  -0.153417E-01
   465   0.178792E+01   0.646920E-02   0.131037E-01  -0.156698E-01
   466   0.179822E+01   0.641470E-02   0.130181E-01  -0.160800E-01
   467   0.180928E+01   0.636705E-02   0.129334E-01  -0.165687E-01
   468   0.182102E+01   0.632606E-02   0.128497E-01  -0.171324E-01
   469   0.183341E+01   0.629156E-02   0.127670E-01  -0.177677E-01
   470   0.184640E+01   0.626338E-02   0.126852E-01  -0.184710E-01
   471   0.185992E+01   0.624133E-02   0.126045E-01  -0.192387E-01
   472   0.187393E+01   0.622525E-02   0.125249E-01  -0.200675E-01
   473   0.188837E+01   0.621496E-02   0.124464E-01  -0.209538E-01
   474   0.190320E+01   0.621028E-02   0.123691E-01  -0.218940E-01
   475   0.191837E+01   0.621104E-02   0.122930E-01  -0.228847E-01
   476   0.193381E+01   0.621707E-02   0.122180E-01  -0.239223E-01
   477   0.194949E+01   0.622818E-02   0.121444E-01  -0.250033E-01
   478   0.196534E+01   0.624420E-02   0.120721E-01  -0.261243E-01
   479   0.198132E+01   0.626496E-02   0.120011E-01  -0.272817E-01
   480   0.199737E+01   0.629027E-02   0.119315E-01  -0.284720E-01
   481   0.201345E+01   0.631998E-02   0.118632E-01  -0.296916E-01
   482   0.202950E+01   0.635389E-02   0.117965E-01  -0.309371E-01
   483   0.204547E+01   0.639184E-02   0.117312E-01  -0.322050E-01
   484   0.206131E+01   0.643364E-02   0.116675E-01  -0.334917E-01
   485   0.207697E+01   0.647913E-02   0.116053E-01  -0.347937E-01
   486   0.209239E+01   0.652813E-02   0.115447E-01  -0.361076E-01
   487   0.210752E+01   0.658046E-02   0.114857E-01  -0.374298E-01
   488   0.212232E+01   0.663595E-02   0.114284E-01  -0.387567E-01
   489   0.213672E+01   0.669442E-02   0.113729E-01  -0.400850E-01
   490   0.215069E+01   0.675569E-02   0.113190E-01  -0.414110E-01
   491   0.216416E+01   0.681960E-02   0.112670E-01  -0.427313E-01
   492   0.217709E+01   0.688596E-02   0.112167E-01  -0.440423E-01
   493   0.218942E+01   0.695460E-02   0.111683E-01  -0.453405E-01
   494   0.220110E+01   0.702534E-02   0.111218E-01  -0.466225E-01
   495   0.221209E+01   0.709801E-02   0.110772E-01  -0.478847E-01
   496   0.222232E+01   0.717244E-02   0.110346E-01  -0.491236E-01
   497   0.223175E+01   0.724844E-02   0.109940E-01  -0.503356E-01
   498   0.224033E+01   0.732585E-02   0.109554E-01  -0.515174E-01
   499   0.224800E+01   0.740449E-02   0.109188E-01  -0.526652E-01
   500   0.225471E+01   0.748417E-02   0.108844E-01  -0.537758E-01
   501   0.226043E+01   0.756474E-02   0.108521E-01  -0.548460E-01
   502   0.226515E+01   0.764608E-02   0.108219E-01  -0.558754E-01
   503   0.226891E+01   0.772808E-02   0.107937E-01  -0.568639E-01
   504   0.227171E+01   0.781062E-02   0.107675E-01  -0.578116E-01
   505   0.227358E+01   0.789360E-02   0.107431E-01  -0.587184E-01
   506   0.227455E+01   0.797690E-02   0.107206E-01  -0.595844E-01
   507   0.227461E+01   0.806042E-02   0.106998E-01  -0.604094E-01
   508   0.227381E+01   0.814405E-02   0.106807E-01  -0.611937E-01
   509   0.227215E+01   0.822768E-02   0.106632E-01  -0.619371E-01
   510   0.226966E+01   0.831119E-02   0.106473E-01  -0.626396E-01
   511   0.226635E+01   0.839448E-02   0.106329E-01  -0.633013E-01
   512   0.226225E+01   0.847743E-02   0.106199E-01  -0.639221E-01
   513   0.225737E+01   0.855994E-02   0.106083E-01  -0.645021E-01
   514   0.225173E+01   0.864190E-02   0.105980E-01  -0.650412E-01
   515   0.224536E+01   0.872320E-02   0.105889E-01  -0.655395E-01
   516   0.223827E+01   0.880372E-02   0.105809E-01  -0.659970E-01
   517   0.223048E+01   0.888336E-02   0.105741E-01  -0.664136E-01
   518   0.222201E+01   0.896201E-02   0.105684E-01  -0.667894E-01
   519   0.221288E+01   0.903955E-02   0.105636E-01  -0.671243E-01
   520   0.220312E+01   0.911588E-02   0.105597E-01  -0.674184E-01
   521   0.219273E+01   0.919089E-02   0.105566E-01  -0.676717E-01
   522   0.218174E+01   0.926447E-02   0.105544E-01  -0.678841E-01
   523   0.217017E+01   0.933650E-02   0.105528E-01  -0.680557E-01
   524   0.215804E+01   0.940688E-02   0.105520E-01  -0.681865E-01
   525   0.214536E+01   0.947550E-02   0.105517E-01  -0.682764E-01
   526   0.213216E+01   0.954225E-02   0.105519E-01  -0.683255E-01
   527   0.211845E+01   0.960701E-02   0.105525E-01  -0.683338E-01
   528   0.210427E+01   0.966969E-02   0.105536E-01  -0.683013E-01
   529   0.208961E+01   0.973016E-02   0.105550E-01  -0.682280E-01
   530   0.207451E+01   0.978832E-02   0.105567E-01  -0.681138E-01
   531   0.205899E+01   0.984405E-02   0.105585E-01  -0.679588E-01
   532   0.204305E+01   0.989726E-02   0.105605E-01  -0.677630E-01
   533   0.202673E+01   0.994782E-02   0.105626E-01  -0.675264E-01
   534   0.201005E+01   0.999563E-02   0.105646E-01  -0.672489E-01
   535   0.199301E+01   0.100406E-01   0.105666E-01  -0.669307E-01
   536   0.197564E+01   0.100826E-01   0.105685E-01  -0.665716E-01
   537   0.195797E+01   0.101215E-01   0.105702E-01  -0.661718E-01
   538   0.194000E+01   0.101572E-01   0.105716E-01  -0.657311E-01
   539   0.192176E+01   0.101896E-01   0.105727E-01  -0.652496E-01
   540   0.190327E+01   0.102186E-01   0.105734E-01  -0.647274E-01
   541   0.188455E+01   0.102440E-01   0.105737E-01  -0.641643E-01
   542   0.186562E+01   0.102659E-01   0.105734E-01  -0.635604E-01
   543   0.184649E+01   0.102840E-01   0.105726E-01  -0.629157E-01
   544   0.182719E+01   0.102982E-01   0.105711E-01  -0.622302E-01
   545   0.180774E+01   0.103085E-01   0.105689E-01  -0.615040E-01
   546   0.178814E+01   0.103147E-01   0.105659E-01  -0.607369E-01
   547   0.176844E+01   0.103168E-01   0.105621E-01  -0.599290E-01
   548   0.174864E+01   0.103145E-01   0.105574E-01  -0.590804E-01
   549   0.172876E+01   0.103078E-01   0.105517E-01  -0.581909E-01
   550   0.170882E+01   0.102967E-01   0.105450E-01  -0.572607E-01
   551   0.168885E+01   0.102809E-01   0.105372E-01  -0.562900E-01
   552   0.166885E+01   0.102607E-01   0.105283E-01  -0.552802E-01
   553   0.164884E+01   0.102360E-01   0.105183E-01  -0.542331E-01
   554   0.162883E+01   0.102071E-01   0.105073E-01  -0.531505E-01
   555   0.160884E+01   0.101741E-01   0.104952E-01  -0.520340E-01
   556   0.158887E+01   0.101370E-01   0.104822E-01  -0.508855E-01
   557   0.156895E+01   0.100960E-01   0.104681E-01  -0.497066E-01
   558   0.154908E+01   0.100512E-01   0.104530E-01  -0.484991E-01
   559   0.152928E+01   0.100027E-01   0.104369E-01  -0.472648E-01
   560   0.150957E+01   0.995071E-02   0.104199E-01  -0.460053E-01
   561   0.148994E+01   0.989524E-02   0.104019E-01  -0.447225E-01
   562   0.147043E+01   0.983645E-02   0.103830E-01  -0.434181E-01
   563   0.145103E+01   0.977445E-02   0.103632E-01  -0.420937E-01
   564   0.143177E+01   0.970936E-02   0.103425E-01  -0.407512E-01
   565   0.141266E+01   0.964131E-02   0.103209E-01  -0.393923E-01
   566   0.139371E+01   0.957041E-02   0.102984E-01  -0.380187E-01
   567   0.137494E+01   0.949677E-02   0.102751E-01  -0.366322E-01
   568   0.135635E+01   0.942052E-02   0.102509E-01  -0.352345E-01
   569   0.133796E+01   0.934177E-02   0.102259E-01  -0.338274E-01
   570   0.131979E+01   0.926064E-02   0.102001E-01  -0.324125E-01
   571   0.130185E+01   0.917725E-02   0.101735E-01  -0.309917E-01
   572   0.128414E+01   0.909171E-02   0.101461E-01  -0.295667E-01
   573   0.126669E+01   0.900415E-02   0.101179E-01  -0.281392E-01
   574   0.124951E+01   0.891469E-02   0.100890E-01  -0.267110E-01
   575   0.123261E+01   0.882343E-02   0.100594E-01  -0.252837E-01
   576   0.121600E+01   0.873050E-02   0.100291E-01  -0.238592E-01
   577   0.119970E+01   0.863602E-02   0.999802E-02  -0.224392E-01
   578   0.118371E+01   0.854010E-02   0.996628E-02  -0.210254E-01
   579   0.116807E+01   0.844287E-02   0.993387E-02  -0.196196E-01
   580   0.115277E+01   0.834443E-02   0.990080E-02  -0.182235E-01
   581   0.113783E+01   0.824492E-02   0.986709E-02  -0.168388E-01
   582   0.112326E+01   0.814444E-02   0.983275E-02  -0.154674E-01
   583   0.110908E+01   0.804311E-02   0.979780E-02  -0.141108E-01
   584   0.109530E+01   0.794106E-02   0.976226E-02  -0.127710E-01
   585   0.108193E+01   0.783839E-02   0.972613E-02  -0.114495E-01
   586   0.106899E+01   0.773524E-02   0.968944E-02  -0.101482E-01
   587   0.105649E+01   0.763171E-02   0.965220E-02  -0.886883E-02
   588   0.104444E+01   0.752792E-02   0.961442E-02  -0.761307E-02
   589   0.103286E+01   0.742400E-02   0.957613E-02  -0.638269E-02
   590   0.102176E+01   0.732006E-02   0.953733E-02  -0.517942E-02
   591   0.101115E+01   0.721621E-02   0.949804E-02  -0.400502E-02
   592   0.100104E+01   0.711258E-02   0.945828E-02  -0.286123E-02
   593   0.991461E+00   0.700929E-02   0.941806E-02  -0.174977E-02
   594   0.982409E+00   0.690644E-02   0.937739E-02  -0.672407E-03
   595   0.973904E+00   0.680417E-02   0.933630E-02   0.369135E-03
   596   0.965958E+00   0.670258E-02   0.929479E-02   0.137311E-02
   597   0.958584E+00   0.660180E-02   0.925289E-02   0.233777E-02
   598   0.951796E+00   0.650194E-02   0.921060E-02   0.326139E-02
   599   0.945607E+00   0.640313E-02   0.916795E-02   0.414221E-02
   600   0.940030E+00   0.630547E-02   0.912495E-02   0.497851E-02
   601   0.935073E+00   0.620908E-02   0.908161E-02   0.576896E-02
   602   0.930723E+00   0.611399E-02   0.903796E-02   0.651398E-02
   603   0.926961E+00   0.602022E-02   0.899403E-02   0.721442E-02
   604   0.923769E+00   0.592779E-02   0.894985E-02   0.787114E-02
   605   0.921127E+00   0.583674E-02   0.890544E-02   0.848496E-02
   606   0.919018E+00   0.574708E-02   0.886082E-02   0.905675E-02
   607   0.917422E+00   0.565884E-02   0.881604E-02   0.958734E-02
   608   0.916322E+00   0.557203E-02   0.877110E-02   0.100776E-01
   609   0.915697E+00   0.548669E-02   0.872605E-02   0.105283E-01
   610   0.915530E+00   0.540283E-02   0.868090E-02   0.109404E-01
   611   0.915802E+00   0.532049E-02   0.863569E-02   0.113147E-01
   612   0.916494E+00   0.523967E-02   0.859045E-02   0.116521E-01
   613   0.917588E+00   0.516041E-02   0.854519E-02   0.119533E-01
   614   0.919065E+00   0.508272E-02   0.849994E-02   0.122193E-01
   615   0.920906E+00   0.500664E-02   0.845474E-02   0.124508E-01
   616   0.923093E+00   0.493218E-02   0.840961E-02   0.126488E-01
   617   0.925606E+00   0.485936E-02   0.836458E-02   0.128140E-01
   618   0.928429E+00   0.478822E-02   0.831968E-02   0.129474E-01
   619   0.931540E+00   0.471877E-02   0.827492E-02   0.130498E-01
   620   0.934923E+00   0.465103E-02   0.823034E-02   0.131219E-01
   621   0.938558E+00   0.458504E-02   0.818597E-02   0.131648E-01
   622   0.942427E+00   0.452081E-02   0.814184E-02   0.131791E-01
   623   0.946511E+00   0.445836E-02   0.809796E-02   0.131658E-01
   624   0.950792E+00   0.439772E-02   0.805437E-02   0.131257E-01
   625   0.955250E+00   0.433891E-02   0.801109E-02   0.130597E-01
   626   0.959867E+00   0.428196E-02   0.796816E-02   0.129686E-01
   627   0.964625E+00   0.422689E-02   0.792559E-02   0.128532E-01
   628   0.969504E+00   0.417371E-02   0.788342E-02   0.127144E-01
   629   0.974487E+00   0.412246E-02   0.784168E-02   0.125530E-01
   630   0.979554E+00   0.407316E-02   0.780038E-02   0.123699E-01
   631   0.984687E+00   0.402582E-02   0.775956E-02   0.121660E-01
   632   0.989867E+00   0.398048E-02   0.771925E-02   0.119420E-01
   633   0.995075E+00   0.393716E-02   0.767946E-02   0.116989E-01
   634   0.100029E+01   0.389588E-02   0.764024E-02   0.114374E-01
   635   0.100550E+01   0.385665E-02   0.760160E-02   0.111585E-01
   636   0.101069E+01   0.381952E-02   0.756357E-02   0.108629E-01
   637   0.101582E+01   0.378449E-02   0.752619E-02   0.105516E-01
   638   0.102089E+01   0.375159E-02   0.748947E-02   0.102253E-01
   639   0.102588E+01   0.372085E-02   0.745344E-02   0.988491E-02
   640   0.103077E+01   0.369228E-02   0.741814E-02   0.953129E-02
   641   0.103553E+01   0.366592E-02   0.738358E-02   0.916527E-02
   642   0.104016E+01   0.364178E-02   0.734980E-02   0.878769E-02
   643   0.104463E+01   0.361989E-02   0.731682E-02   0.839942E-02
   644   0.104892E+01   0.360027E-02   0.728467E-02   0.800129E-02
   645   0.105301E+01   0.358294E-02   0.725338E-02   0.759415E-02
   646   0.105689E+01   0.356793E-02   0.722297E-02   0.717885E-02
   647   0.106054E+01   0.355525E-02   0.719348E-02   0.675623E-02
   648   0.106394E+01   0.354494E-02   0.716492E-02   0.632714E-02
   649   0.106707E+01   0.353702E-02   0.713733E-02   0.589244E-02
   650   0.106991E+01   0.353150E-02   0.711072E-02   0.545295E-02
   651   0.107244E+01   0.352840E-02   0.708513E-02   0.500950E-02
   652   0.107468E+01   0.352765E-02   0.706054E-02   0.456269E-02
   653   0.107661E+01   0.352918E-02   0.703691E-02   0.411311E-02
   654   0.107825E+01   0.353291E-02   0.701423E-02   0.366133E-02
   655   0.107959E+01   0.353877E-02   0.699247E-02   0.320793E-02
   656   0.108065E+01   0.354667E-02   0.697160E-02   0.275349E-02
   657   0.108143E+01   0.355654E-02   0.695160E-02   0.229859E-02
   658   0.108193E+01   0.356831E-02   0.693244E-02   0.184379E-02
   659   0.108215E+01   0.358189E-02   0.691411E-02   0.138969E-02
   660   0.108211E+01   0.359721E-02   0.689656E-02   0.936846E-03
   661   0.108179E+01   0.361419E-02   0.687979E-02   0.485846E-03
   662   0.108122E+01   0.363276E-02   0.686376E-02   0.372659E-04
   663   0.108038E+01   0.365283E-02   0.684845E-02  -0.408318E-03
   664   0.107929E+01   0.367434E-02   0.683383E-02  -0.850329E-03
   665   0.107795E+01   0.369720E-02   0.681988E-02  -0.128819E-02
   666   0.107637E+01   0.372134E-02   0.680657E-02  -0.172132E-02
   667   0.107454E+01   0.374668E-02   0.679388E-02  -0.214915E-02
   668   0.107247E+01   0.377314E-02   0.678178E-02  -0.257110E-02
   669   0.107017E+01   0.380065E-02   0.677025E-02  -0.298659E-02
   670   0.106764E+01   0.382913E-02   0.675927E-02  -0.339505E-02
   671   0.106488E+01   0.385850E-02   0.674880E-02  -0.379589E-02
   672   0.106191E+01   0.388868E-02   0.673883E-02  -0.418854E-02
   673   0.105871E+01   0.391961E-02   0.672932E-02  -0.457243E-02
   674   0.105530E+01   0.395119E-02   0.672025E-02  -0.494697E-02
   675   0.105168E+01   0.398336E-02   0.671161E-02  -0.531160E-02
   676   0.104785E+01   0.401604E-02   0.670335E-02  -0.566572E-02
   677   0.104383E+01   0.404915E-02   0.669546E-02  -0.600878E-02
   678   0.103960E+01   0.408261E-02   0.668792E-02  -0.634018E-02
   679   0.103518E+01   0.411635E-02   0.668069E-02  -0.665935E-02
   680   0.103058E+01   0.415029E-02   0.667376E-02  -0.696572E-02
   681   0.102578E+01   0.418435E-02   0.666709E-02  -0.725870E-02
   682   0.102081E+01   0.421846E-02   0.666066E-02  -0.753773E-02
   683   0.101566E+01   0.425254E-02   0.665445E-02  -0.780222E-02
   684   0.101033E+01   0.428651E-02   0.664843E-02  -0.805160E-02
   685   0.100484E+01   0.432029E-02   0.664258E-02  -0.828528E-02
   686   0.999180E+00   0.435381E-02   0.663687E-02  -0.850270E-02
   687   0.993360E+00   0.438700E-02   0.663127E-02  -0.870328E-02
   688   0.987383E+00   0.441976E-02   0.662577E-02  -0.888643E-02
   689   0.981253E+00   0.445204E-02   0.662033E-02  -0.905159E-02
   690   0.974975E+00   0.448374E-02   0.661494E-02  -0.919817E-02
   691   0.968552E+00   0.451480E-02   0.660956E-02  -0.932559E-02
   692   0.961988E+00   0.454514E-02   0.660417E-02  -0.943329E-02
   693   0.955287E+00   0.457467E-02   0.659875E-02  -0.952068E-02
   694   0.948455E+00   0.460332E-02   0.659327E-02  -0.958719E-02
   695   0.941493E+00   0.463103E-02   0.658770E-02  -0.963224E-02
   696   0.934407E+00   0.465770E-02   0.658203E-02  -0.965525E-02
   697   0.927201E+00   0.468326E-02   0.657622E-02  -0.965565E-02
   698   0.919879E+00   0.470763E-02   0.657025E-02  -0.963286E-02
   699   0.912444E+00   0.473075E-02   0.656410E-02  -0.958629E-02
   700   0.904901E+00   0.475252E-02   0.655774E-02  -0.951539E-02
   701   0.897255E+00   0.477289E-02   0.655114E-02  -0.941978E-02
   702   0.889512E+00   0.479186E-02   0.654431E-02  -0.929999E-02
   703   0.881681E+00   0.480944E-02   0.653724E-02  -0.915676E-02
   704   0.873767E+00   0.482564E-02   0.652994E-02  -0.899083E-02
   705   0.865780E+00   0.484047E-02   0.652239E-02  -0.880295E-02
   706   0.857726E+00   0.485395E-02   0.651459E-02  -0.859385E-02
   707   0.849613E+00   0.486609E-02   0.650656E-02  -0.836429E-02
   708   0.841449E+00   0.487690E-02   0.649827E-02  -0.811499E-02
   709   0.833240E+00   0.488640E-02   0.648974E-02  -0.784671E-02
   710   0.824996E+00   0.489459E-02   0.648096E-02  -0.756018E-02
   711   0.816722E+00   0.490149E-02   0.647192E-02  -0.725615E-02
   712   0.808427E+00   0.490712E-02   0.646263E-02  -0.693535E-02
   713   0.800118E+00   0.491148E-02   0.645309E-02  -0.659854E-02
   714   0.791803E+00   0.491458E-02   0.644329E-02  -0.624644E-02
   715   0.783489E+00   0.491645E-02   0.643323E-02  -0.587981E-02
   716   0.775184E+00   0.491709E-02   0.642290E-02  -0.549938E-02
   717   0.766895E+00   0.491652E-02   0.641232E-02  -0.510591E-02
   718   0.758629E+00   0.491474E-02   0.640147E-02  -0.470012E-02
   719   0.750395E+00   0.491177E-02   0.639036E-02  -0.428276E-02
   720   0.742200E+00   0.490763E-02   0.637898E-02  -0.385457E-02
   721   0.734051E+00   0.490232E-02   0.636733E-02  -0.341629E-02
   722   0.725955E+00   0.489586E-02   0.635541E-02  -0.296868E-02
   723   0.717921E+00   0.488826E-02   0.634322E-02  -0.251246E-02
   724   0.709956E+00   0.487954E-02   0.633075E-02  -0.204838E-02
   725   0.702067E+00   0.486970E-02   0.631801E-02  -0.157718E-02
   726   0.694262E+00   0.485876E-02   0.630499E-02  -0.109961E-02
   727   0.686549E+00   0.484673E-02   0.629169E-02  -0.616396E-03
   728   0.678934E+00   0.483363E-02   0.627811E-02  -0.128293E-03
   729   0.671426E+00   0.481946E-02   0.626424E-02   0.363961E-03
   730   0.664032E+00   0.480424E-02   0.625009E-02   0.859624E-03
   731   0.656759E+00   0.478798E-02   0.623566E-02   0.135796E-02
   732   0.649615E+00   0.477070E-02   0.622093E-02   0.185821E-02
   733   0.642608E+00   0.475241E-02   0.620592E-02   0.235965E-02
   734   0.635745E+00   0.473311E-02   0.619062E-02   0.286153E-02
   735   0.629033E+00   0.471283E-02   0.617502E-02   0.336312E-02
   736   0.622480E+00   0.469157E-02   0.615912E-02   0.386366E-02
   737   0.616094E+00   0.466934E-02   0.614293E-02   0.436242E-02
   738   0.609882E+00   0.464617E-02   0.612645E-02   0.485865E-02
   739   0.603852E+00   0.462206E-02   0.610966E-02   0.535161E-02
   740   0.598010E+00   0.459703E-02   0.609257E-02   0.584057E-02
   741   0.592366E+00   0.457108E-02   0.607517E-02   0.632478E-02
   742   0.586925E+00   0.454424E-02   0.605747E-02   0.680349E-02
   743   0.581696E+00   0.451651E-02   0.603947E-02   0.727597E-02
   744   0.576687E+00   0.448790E-02   0.602115E-02   0.774147E-02
   745   0.571904E+00   0.445843E-02   0.600253E-02   0.819926E-02
   746   0.567355E+00   0.442811E-02   0.598359E-02   0.864858E-02
   747   0.563048E+00   0.439696E-02   0.596434E-02   0.908871E-02
   748   0.558991E+00   0.436498E-02   0.594477E-02   0.951889E-02
   749   0.555190E+00   0.433219E-02   0.592489E-02   0.993838E-02
   750   0.551653E+00   0.429860E-02   0.590468E-02   0.103464E-01
   751   0.548386E+00   0.426423E-02   0.588416E-02   0.107425E-01
   752   0.545384E+00   0.422912E-02   0.586333E-02   0.111264E-01
   753   0.542638E+00   0.419330E-02   0.584222E-02   0.114982E-01
   754   0.540143E+00   0.415682E-02   0.582082E-02   0.118581E-01
   755   0.537891E+00   0.411972E-02   0.579917E-02   0.122059E-01
   756   0.535874E+00   0.408204E-02   0.577727E-02   0.125419E-01
   757   0.534085E+00   0.404382E-02   0.575514E-02   0.128659E-01
   758   0.532517E+00   0.400511E-02   0.573279E-02   0.131782E-01
   759   0.531163E+00   0.396594E-02   0.571024E-02   0.134787E-01
   760   0.530016E+00   0.392636E-02   0.568751E-02   0.137675E-01
   761   0.529067E+00   0.388640E-02   0.566461E-02   0.140446E-01
   762   0.528311E+00   0.384612E-02   0.564155E-02   0.143101E-01
   763   0.527739E+00   0.380555E-02   0.561836E-02   0.145641E-01
   764   0.527345E+00   0.376472E-02   0.559503E-02   0.148065E-01
   765   0.527121E+00   0.372370E-02   0.557160E-02   0.150375E-01
   766   0.527060E+00   0.368250E-02   0.554807E-02   0.152571E-01
   767   0.527154E+00   0.364119E-02   0.552447E-02   0.154653E-01
   768   0.527397E+00   0.359979E-02   0.550079E-02   0.156622E-01
   769   0.527781E+00   0.355835E-02   0.547707E-02   0.158479E-01
   770   0.528298E+00   0.351691E-02   0.545331E-02   0.160223E-01
   771   0.528943E+00   0.347551E-02   0.542954E-02   0.161856E-01
   772   0.529706E+00   0.343420E-02   0.540575E-02   0.163378E-01
   773   0.530582E+00   0.339301E-02   0.538198E-02   0.164789E-01
   774   0.531562E+00   0.335198E-02   0.535824E-02   0.166090E-01
   775   0.532640E+00   0.331117E-02   0.533453E-02   0.167282E-01
   776   0.533809E+00   0.327060E-02   0.531088E-02   0.168364E-01
   777   0.535060E+00   0.323033E-02   0.528730E-02   0.169339E-01
   778   0.536387E+00   0.319038E-02   0.526381E-02   0.170205E-01
   779   0.537782E+00   0.315081E-02   0.524041E-02   0.170963E-01
   780   0.539239E+00   0.311165E-02   0.521713E-02   0.171615E-01
   781   0.540750E+00   0.307295E-02   0.519399E-02   0.172160E-01
