   397    0.16936E+04    0.21054E+02    0.36318E-01    0.55353E+01
   398    0.16881E+04    0.21044E+02    0.36425E-01    0.36788E+01
   399    0.16831E+04    0.21030E+02    0.36535E-01    0.18302E+01
   400    0.16784E+04    0.21013E+02    0.36644E-01   -0.98041E-02
   401    0.16741E+04    0.20992E+02    0.36754E-01   -0.18405E+01
   402    0.16702E+04    0.20966E+02    0.36864E-01   -0.36610E+01
   403    0.16668E+04    0.20937E+02    0.36976E-01   -0.54708E+01
   404    0.16637E+04    0.20905E+02    0.37088E-01   -0.72683E+01
   405    0.16610E+04    0.20867E+02    0.37201E-01   -0.90543E+01
   406    0.16586E+04    0.20827E+02    0.37314E-01   -0.10827E+02
   407    0.16567E+04    0.20783E+02    0.37428E-01   -0.12587E+02
   408    0.16551E+04    0.20735E+02    0.37543E-01   -0.14330E+02
   409    0.16540E+04    0.20684E+02    0.37659E-01   -0.16060E+02
   410    0.16531E+04    0.20628E+02    0.37774E-01   -0.17774E+02
   411    0.16527E+04    0.20570E+02    0.37892E-01   -0.19471E+02
   412    0.16526E+04    0.20508E+02    0.38009E-01   -0.21151E+02
   413    0.16528E+04    0.20442E+02    0.38128E-01   -0.22813E+02
   414    0.16534E+04    0.20372E+02    0.38247E-01   -0.24458E+02
   415    0.16543E+04    0.20300E+02    0.38367E-01   -0.26082E+02
   416    0.16556E+04    0.20223E+02    0.38488E-01   -0.27687E+02
   417    0.16572E+04    0.20144E+02    0.38610E-01   -0.29273E+02
   418    0.16591E+04    0.20059E+02    0.38732E-01   -0.30837E+02
   419    0.16614E+04    0.19973E+02    0.38856E-01   -0.32379E+02
   420    0.16640E+04    0.19883E+02    0.38979E-01   -0.33900E+02
   421    0.16669E+04    0.19790E+02    0.39105E-01   -0.35398E+02
   422    0.16702E+04    0.19694E+02    0.39230E-01   -0.36873E+02
   423    0.16736E+04    0.19593E+02    0.39357E-01   -0.38324E+02
   424    0.16774E+04    0.19490E+02    0.39484E-01   -0.39751E+02
   425    0.16815E+04    0.19383E+02    0.39613E-01   -0.41152E+02
   426    0.16859E+04    0.19275E+02    0.39741E-01   -0.42528E+02
   427    0.16906E+04    0.19162E+02    0.39872E-01   -0.43879E+02
   428    0.16955E+04    0.19047E+02    0.40002E-01   -0.45203E+02
   429    0.17006E+04    0.18929E+02    0.40134E-01   -0.46500E+02
   430    0.17061E+04    0.18808E+02    0.40266E-01   -0.47770E+02
   431    0.17119E+04    0.18684E+02    0.40400E-01   -0.49012E+02
   432    0.17178E+04    0.18557E+02    0.40534E-01   -0.50227E+02
   433    0.17240E+04    0.18429E+02    0.40669E-01   -0.51412E+02
   434    0.17304E+04    0.18297E+02    0.40805E-01   -0.52570E+02
   435    0.17370E+04    0.18164E+02    0.40942E-01   -0.53698E+02
   436    0.17439E+04    0.18028E+02    0.41079E-01   -0.54796E+02
   437    0.17510E+04    0.17889E+02    0.41219E-01   -0.55864E+02
   438    0.17583E+04    0.17747E+02    0.41357E-01   -0.56901E+02
   439    0.17659E+04    0.17605E+02    0.41498E-01   -0.57908E+02
   440    0.17736E+04    0.17459E+02    0.41639E-01   -0.58884E+02
   441    0.17815E+04    0.17311E+02    0.41781E-01   -0.59829E+02
   442    0.17896E+04    0.17161E+02    0.41924E-01   -0.60741E+02
   443    0.17979E+04    0.17010E+02    0.42068E-01   -0.61623E+02
   444    0.18063E+04    0.16857E+02    0.42212E-01   -0.62471E+02
   445    0.18149E+04    0.16701E+02    0.42358E-01   -0.63287E+02
   446    0.18236E+04    0.16545E+02    0.42503E-01   -0.64069E+02
   447    0.18325E+04    0.16387E+02    0.42651E-01   -0.64820E+02
   448    0.18415E+04    0.16226E+02    0.42798E-01   -0.65538E+02
   449    0.18507E+04    0.16065E+02    0.42947E-01   -0.66222E+02
   450    0.18600E+04    0.15902E+02    0.43096E-01   -0.66873E+02
   451    0.18695E+04    0.15738E+02    0.43247E-01   -0.67490E+02
   452    0.18790E+04    0.15573E+02    0.43397E-01   -0.68075E+02
   453    0.18887E+04    0.15407E+02    0.43550E-01   -0.68625E+02
   454    0.18984E+04    0.15240E+02    0.43701E-01   -0.69143E+02
   455    0.19082E+04    0.15072E+02    0.43855E-01   -0.69628E+02
   456    0.19183E+04    0.14902E+02    0.44009E-01   -0.70073E+02
   457    0.19282E+04    0.14733E+02    0.44164E-01   -0.70492E+02
   458    0.19383E+04    0.14563E+02    0.44319E-01   -0.70868E+02
   459    0.19485E+04    0.14392E+02    0.44475E-01   -0.71215E+02
   460    0.19588E+04    0.14221E+02    0.44631E-01   -0.71527E+02
   461    0.19690E+04    0.14049E+02    0.44790E-01   -0.71806E+02
   462    0.19794E+04    0.13877E+02    0.44947E-01   -0.72046E+02
   463    0.19897E+04    0.13705E+02    0.45106E-01   -0.72263E+02
   464    0.20000E+04    0.13533E+02    0.45265E-01   -0.72431E+02
   465    0.20104E+04    0.13361E+02    0.45426E-01   -0.72577E+02
   466    0.20208E+04    0.13189E+02    0.45586E-01   -0.72680E+02
   467    0.20313E+04    0.13017E+02    0.45748E-01   -0.72754E+02
   468    0.20418E+04    0.12846E+02    0.45909E-01   -0.72792E+02
   469    0.20522E+04    0.12674E+02    0.46072E-01   -0.72802E+02
   470    0.20627E+04    0.12503E+02    0.46234E-01   -0.72775E+02
   471    0.20730E+04    0.12334E+02    0.46398E-01   -0.72713E+02
   472    0.20835E+04    0.12165E+02    0.46561E-01   -0.72621E+02
   473    0.20938E+04    0.11996E+02    0.46726E-01   -0.72494E+02
   474    0.21042E+04    0.11829E+02    0.46890E-01   -0.72338E+02
   475    0.21146E+04    0.11662E+02    0.47056E-01   -0.72146E+02
   476    0.21249E+04    0.11497E+02    0.47221E-01   -0.71920E+02
   477    0.21350E+04    0.11333E+02    0.47388E-01   -0.71669E+02
   478    0.21452E+04    0.11169E+02    0.47553E-01   -0.71376E+02
   479    0.21553E+04    0.11007E+02    0.47721E-01   -0.71065E+02
   480    0.21654E+04    0.10847E+02    0.47887E-01   -0.70715E+02
   481    0.21754E+04    0.10688E+02    0.48056E-01   -0.70332E+02
   482    0.21854E+04    0.10531E+02    0.48223E-01   -0.69921E+02
   483    0.21951E+04    0.10376E+02    0.48391E-01   -0.69484E+02
   484    0.22048E+04    0.10223E+02    0.48559E-01   -0.69015E+02
   485    0.22145E+04    0.10071E+02    0.48728E-01   -0.68516E+02
   486    0.22240E+04    0.99219E+01    0.48896E-01   -0.67988E+02
   487    0.22334E+04    0.97749E+01    0.49066E-01   -0.67432E+02
   488    0.22427E+04    0.96293E+01    0.49235E-01   -0.66848E+02
   489    0.22519E+04    0.94865E+01    0.49405E-01   -0.66236E+02
   490    0.22611E+04    0.93465E+01    0.49573E-01   -0.65596E+02
   491    0.22700E+04    0.92085E+01    0.49744E-01   -0.64930E+02
   492    0.22788E+04    0.90734E+01    0.49913E-01   -0.64238E+02
   493    0.22875E+04    0.89396E+01    0.50083E-01   -0.63519E+02
   494    0.22961E+04    0.88100E+01    0.50252E-01   -0.62776E+02
   495    0.23045E+04    0.86826E+01    0.50423E-01   -0.62008E+02
   496    0.23127E+04    0.85586E+01    0.50592E-01   -0.61215E+02
   497    0.23208E+04    0.84373E+01    0.50762E-01   -0.60398E+02
   498    0.23288E+04    0.83182E+01    0.50931E-01   -0.59559E+02
   499    0.23367E+04    0.82033E+01    0.51101E-01   -0.58696E+02
   500    0.23444E+04    0.80904E+01    0.51270E-01   -0.57812E+02
   501    0.23517E+04    0.79818E+01    0.51440E-01   -0.56906E+02
   502    0.23591E+04    0.78766E+01    0.51608E-01   -0.55979E+02
   503    0.23662E+04    0.77742E+01    0.51778E-01   -0.55032E+02
   504    0.23731E+04    0.76753E+01    0.51946E-01   -0.54063E+02
   505    0.23800E+04    0.75805E+01    0.52115E-01   -0.53078E+02
   506    0.23866E+04    0.74895E+01    0.52283E-01   -0.52072E+02
   507    0.23931E+04    0.74017E+01    0.52452E-01   -0.51049E+02
   508    0.23993E+04    0.73183E+01    0.52619E-01   -0.50008E+02
   509    0.24053E+04    0.72384E+01    0.52787E-01   -0.48951E+02
   510    0.24111E+04    0.71625E+01    0.52953E-01   -0.47878E+02
   511    0.24168E+04    0.70904E+01    0.53121E-01   -0.46789E+02
   512    0.24222E+04    0.70225E+01    0.53286E-01   -0.45685E+02
   513    0.24275E+04    0.69586E+01    0.53453E-01   -0.44569E+02
   514    0.24325E+04    0.68990E+01    0.53617E-01   -0.43438E+02
   515    0.24374E+04    0.68436E+01    0.53783E-01   -0.42295E+02
   516    0.24420E+04    0.67924E+01    0.53947E-01   -0.41139E+02
   517    0.24464E+04    0.67457E+01    0.54111E-01   -0.39973E+02
   518    0.24506E+04    0.67033E+01    0.54274E-01   -0.38796E+02
   519    0.24546E+04    0.66654E+01    0.54438E-01   -0.37608E+02
   520    0.24584E+04    0.66318E+01    0.54599E-01   -0.36411E+02
   521    0.24619E+04    0.66028E+01    0.54762E-01   -0.35206E+02
   522    0.24652E+04    0.65785E+01    0.54922E-01   -0.33993E+02
   523    0.24683E+04    0.65588E+01    0.55083E-01   -0.32773E+02
   524    0.24713E+04    0.65436E+01    0.55242E-01   -0.31547E+02
   525    0.24739E+04    0.65332E+01    0.55402E-01   -0.30314E+02
   526    0.24763E+04    0.65274E+01    0.55559E-01   -0.29076E+02
   527    0.24786E+04    0.65264E+01    0.55717E-01   -0.27834E+02
   528    0.24806E+04    0.65301E+01    0.55873E-01   -0.26589E+02
   529    0.24824E+04    0.65387E+01    0.56030E-01   -0.25341E+02
   530    0.24839E+04    0.65522E+01    0.56184E-01   -0.24091E+02
   531    0.24854E+04    0.65703E+01    0.56339E-01   -0.22839E+02
   532    0.24865E+04    0.65935E+01    0.56492E-01   -0.21586E+02
   533    0.24874E+04    0.66214E+01    0.56646E-01   -0.20334E+02
   534    0.24880E+04    0.66544E+01    0.56796E-01   -0.19083E+02
   535    0.24885E+04    0.66923E+01    0.56948E-01   -0.17833E+02
   536    0.24887E+04    0.67350E+01    0.57097E-01   -0.16584E+02
   537    0.24888E+04    0.67827E+01    0.57247E-01   -0.15339E+02
   538    0.24885E+04    0.68354E+01    0.57394E-01   -0.14098E+02
   539    0.24881E+04    0.68929E+01    0.57542E-01   -0.12860E+02
   540    0.24874E+04    0.69556E+01    0.57687E-01   -0.11628E+02
   541    0.24865E+04    0.70230E+01    0.57833E-01   -0.10401E+02
   542    0.24854E+04    0.70955E+01    0.57976E-01   -0.91811E+01
   543    0.24841E+04    0.71730E+01    0.58120E-01   -0.79680E+01
   544    0.24826E+04    0.72554E+01    0.58261E-01   -0.67626E+01
   545    0.24808E+04    0.73427E+01    0.58402E-01   -0.55654E+01
   546    0.24789E+04    0.74347E+01    0.58541E-01   -0.43774E+01
   547    0.24767E+04    0.75316E+01    0.58680E-01   -0.31989E+01
   548    0.24743E+04    0.76334E+01    0.58817E-01   -0.20309E+01
   549    0.24718E+04    0.77402E+01    0.58954E-01   -0.87406E+00
   550    0.24690E+04    0.78518E+01    0.59088E-01    0.27112E+00
   551    0.24660E+04    0.79683E+01    0.59223E-01    0.14040E+01
   552    0.24628E+04    0.80898E+01    0.59355E-01    0.25237E+01
   553    0.24595E+04    0.82147E+01    0.59488E-01    0.36298E+01
   554    0.24559E+04    0.83460E+01    0.59617E-01    0.47216E+01
   555    0.24521E+04    0.84814E+01    0.59747E-01    0.57983E+01
   556    0.24481E+04    0.86218E+01    0.59874E-01    0.68597E+01
   557    0.24440E+04    0.87663E+01    0.60002E-01    0.79041E+01
   558    0.24396E+04    0.89165E+01    0.60127E-01    0.89321E+01
   559    0.24351E+04    0.90702E+01    0.60252E-01    0.99430E+01
   560    0.24304E+04    0.92281E+01    0.60374E-01    0.10935E+02
   561    0.24254E+04    0.93909E+01    0.60496E-01    0.11909E+02
   562    0.24204E+04    0.95586E+01    0.60616E-01    0.12863E+02
   563    0.24152E+04    0.97299E+01    0.60736E-01    0.13800E+02
   564    0.24098E+04    0.99067E+01    0.60853E-01    0.14714E+02
   565    0.24042E+04    0.10086E+02    0.60971E-01    0.15608E+02
   566    0.23985E+04    0.10271E+02    0.61085E-01    0.16480E+02
   567    0.23926E+04    0.10459E+02    0.61200E-01    0.17331E+02
   568    0.23866E+04    0.10652E+02    0.61312E-01    0.18159E+02
   569    0.23804E+04    0.10849E+02    0.61424E-01    0.18966E+02
   570    0.23741E+04    0.11050E+02    0.61533E-01    0.19747E+02
   571    0.23676E+04    0.11255E+02    0.61643E-01    0.20505E+02
   572    0.23609E+04    0.11464E+02    0.61749E-01    0.21239E+02
   573    0.23542E+04    0.11676E+02    0.61856E-01    0.21947E+02
   574    0.23473E+04    0.11892E+02    0.61960E-01    0.22631E+02
   575    0.23403E+04    0.12111E+02    0.62064E-01    0.23288E+02
   576    0.23332E+04    0.12334E+02    0.62165E-01    0.23921E+02
   577    0.23259E+04    0.12561E+02    0.62267E-01    0.24527E+02
   578    0.23185E+04    0.12791E+02    0.62366E-01    0.25105E+02
   579    0.23110E+04    0.13025E+02    0.62465E-01    0.25657E+02
   580    0.23035E+04    0.13261E+02    0.62561E-01    0.26181E+02
   581    0.22957E+04    0.13501E+02    0.62657E-01    0.26678E+02
   582    0.22878E+04    0.13744E+02    0.62750E-01    0.27147E+02
   583    0.22799E+04    0.13990E+02    0.62844E-01    0.27586E+02
   584    0.22719E+04    0.14239E+02    0.62935E-01    0.27997E+02
   585    0.22639E+04    0.14490E+02    0.63026E-01    0.28379E+02
   586    0.22557E+04    0.14744E+02    0.63114E-01    0.28731E+02
   587    0.22475E+04    0.15001E+02    0.63203E-01    0.29055E+02
   588    0.22391E+04    0.15261E+02    0.63288E-01    0.29347E+02
   589    0.22307E+04    0.15523E+02    0.63375E-01    0.29610E+02
   590    0.22222E+04    0.15786E+02    0.63457E-01    0.29843E+02
   591    0.22137E+04    0.16053E+02    0.63541E-01    0.30046E+02
   592    0.22052E+04    0.16321E+02    0.63621E-01    0.30217E+02
   593    0.21965E+04    0.16593E+02    0.63703E-01    0.30358E+02
   594    0.21877E+04    0.16866E+02    0.63780E-01    0.30468E+02
   595    0.21789E+04    0.17139E+02    0.63859E-01    0.30547E+02
   596    0.21702E+04    0.17416E+02    0.63935E-01    0.30594E+02
   597    0.21614E+04    0.17693E+02    0.64011E-01    0.30611E+02
   598    0.21527E+04    0.17972E+02    0.64084E-01    0.30596E+02
   599    0.21439E+04    0.18253E+02    0.64158E-01    0.30550E+02
   600    0.21350E+04    0.18535E+02    0.64229E-01    0.30472E+02
   601    0.21261E+04    0.18818E+02    0.64300E-01    0.30363E+02
   602    0.21172E+04    0.19102E+02    0.64369E-01    0.30222E+02
   603    0.21082E+04    0.19388E+02    0.64438E-01    0.30050E+02
   604    0.20993E+04    0.19674E+02    0.64504E-01    0.29847E+02
   605    0.20904E+04    0.19960E+02    0.64572E-01    0.29612E+02
   606    0.20816E+04    0.20248E+02    0.64635E-01    0.29345E+02
   607    0.20725E+04    0.20536E+02    0.64701E-01    0.29047E+02
   608    0.20636E+04    0.20824E+02    0.64762E-01    0.28717E+02
   609    0.20548E+04    0.21113E+02    0.64825E-01    0.28356E+02
   610    0.20460E+04    0.21401E+02    0.64885E-01    0.27964E+02
   611    0.20372E+04    0.21690E+02    0.64946E-01    0.27540E+02
   612    0.20284E+04    0.21979E+02    0.65004E-01    0.27086E+02
   613    0.20196E+04    0.22266E+02    0.65063E-01    0.26600E+02
   614    0.20109E+04    0.22555E+02    0.65119E-01    0.26084E+02
   615    0.20023E+04    0.22842E+02    0.65176E-01    0.25537E+02
   616    0.19936E+04    0.23129E+02    0.65231E-01    0.24959E+02
   617    0.19852E+04    0.23416E+02    0.65286E-01    0.24352E+02
   618    0.19767E+04    0.23703E+02    0.65338E-01    0.23713E+02
   619    0.19682E+04    0.23989E+02    0.65392E-01    0.23047E+02
   620    0.19599E+04    0.24273E+02    0.65443E-01    0.22350E+02
   621    0.19516E+04    0.24557E+02    0.65495E-01    0.21624E+02
   622    0.19433E+04    0.24839E+02    0.65544E-01    0.20868E+02
   623    0.19353E+04    0.25120E+02    0.65595E-01    0.20085E+02
   624    0.19272E+04    0.25399E+02    0.65642E-01    0.19272E+02
   625    0.19192E+04    0.25676E+02    0.65691E-01    0.18431E+02
   626    0.19113E+04    0.25953E+02    0.65738E-01    0.17563E+02
   627    0.19035E+04    0.26227E+02    0.65785E-01    0.16666E+02
   628    0.18959E+04    0.26499E+02    0.65830E-01    0.15743E+02
   629    0.18883E+04    0.26769E+02    0.65877E-01    0.14792E+02
   630    0.18808E+04    0.27038E+02    0.65920E-01    0.13815E+02
   631    0.18734E+04    0.27304E+02    0.65966E-01    0.12812E+02
   632    0.18662E+04    0.27567E+02    0.66008E-01    0.11782E+02
   633    0.18590E+04    0.27829E+02    0.66052E-01    0.10728E+02
   634    0.18520E+04    0.28087E+02    0.66094E-01    0.96491E+01
   635    0.18451E+04    0.28344E+02    0.66137E-01    0.85457E+01
   636    0.18382E+04    0.28598E+02    0.66178E-01    0.74185E+01
   637    0.18316E+04    0.28848E+02    0.66220E-01    0.62669E+01
   638    0.18251E+04    0.29097E+02    0.66260E-01    0.50931E+01
   639    0.18187E+04    0.29341E+02    0.66301E-01    0.38960E+01
   640    0.18124E+04    0.29583E+02    0.66340E-01    0.26771E+01
   641    0.18063E+04    0.29822E+02    0.66381E-01    0.14365E+01
   642    0.18003E+04    0.30057E+02    0.66419E-01    0.17475E+00
   643    0.17944E+04    0.30290E+02    0.66459E-01   -0.11076E+01
   644    0.17888E+04    0.30517E+02    0.66497E-01   -0.24099E+01
   645    0.17832E+04    0.30742E+02    0.66537E-01   -0.37319E+01
   646    0.17778E+04    0.30963E+02    0.66574E-01   -0.50730E+01
   647    0.17727E+04    0.31180E+02    0.66613E-01   -0.64331E+01
   648    0.17675E+04    0.31394E+02    0.66650E-01   -0.78103E+01
   649    0.17626E+04    0.31602E+02    0.66689E-01   -0.92054E+01
   650    0.17579E+04    0.31807E+02    0.66726E-01   -0.10617E+02
   651    0.17533E+04    0.32009E+02    0.66764E-01   -0.12045E+02
   652    0.17488E+04    0.32207E+02    0.66801E-01   -0.13489E+02
   653    0.17446E+04    0.32399E+02    0.66840E-01   -0.14947E+02
   654    0.17405E+04    0.32587E+02    0.66876E-01   -0.16419E+02
   655    0.17365E+04    0.32772E+02    0.66914E-01   -0.17905E+02
   656    0.17328E+04    0.32951E+02    0.66951E-01   -0.19404E+02
   657    0.17292E+04    0.33126E+02    0.66990E-01   -0.20915E+02
   658    0.17257E+04    0.33297E+02    0.67026E-01   -0.22438E+02
   659    0.17226E+04    0.33463E+02    0.67065E-01   -0.23972E+02
   660    0.17196E+04    0.33623E+02    0.67101E-01   -0.25517E+02
   661    0.17167E+04    0.33779E+02    0.67141E-01   -0.27070E+02
   662    0.17140E+04    0.33930E+02    0.67178E-01   -0.28633E+02
   663    0.17115E+04    0.34077E+02    0.67217E-01   -0.30206E+02
   664    0.17091E+04    0.34218E+02    0.67254E-01   -0.31785E+02
   665    0.17069E+04    0.34353E+02    0.67295E-01   -0.33371E+02
   666    0.17050E+04    0.34484E+02    0.67332E-01   -0.34964E+02
   667    0.17032E+04    0.34610E+02    0.67373E-01   -0.36562E+02
   668    0.17015E+04    0.34731E+02    0.67411E-01   -0.38166E+02
   669    0.17001E+04    0.34846E+02    0.67453E-01   -0.39774E+02
   670    0.16988E+04    0.34956E+02    0.67491E-01   -0.41385E+02
   671    0.16978E+04    0.35061E+02    0.67533E-01   -0.42999E+02
   672    0.16969E+04    0.35160E+02    0.67573E-01   -0.44616E+02
   673    0.16962E+04    0.35255E+02    0.67616E-01   -0.46234E+02
   674    0.16957E+04    0.35343E+02    0.67656E-01   -0.47853E+02
   675    0.16954E+04    0.35426E+02    0.67700E-01   -0.49472E+02
   676    0.16952E+04    0.35503E+02    0.67741E-01   -0.51090E+02
   677    0.16953E+04    0.35575E+02    0.67786E-01   -0.52707E+02
   678    0.16955E+04    0.35641E+02    0.67828E-01   -0.54323E+02
   679    0.16959E+04    0.35702E+02    0.67874E-01   -0.55936E+02
   680    0.16966E+04    0.35758E+02    0.67918E-01   -0.57546E+02
   681    0.16974E+04    0.35807E+02    0.67964E-01   -0.59150E+02
   682    0.16983E+04    0.35850E+02    0.68009E-01   -0.60752E+02
   683    0.16995E+04    0.35889E+02    0.68057E-01   -0.62349E+02
   684    0.17008E+04    0.35921E+02    0.68103E-01   -0.63939E+02
   685    0.17023E+04    0.35947E+02    0.68152E-01   -0.65523E+02
   686    0.17039E+04    0.35968E+02    0.68199E-01   -0.67093E+02
   687    0.17058E+04    0.35983E+02    0.68249E-01   -0.68659E+02
   688    0.17078E+04    0.35992E+02    0.68298E-01   -0.70218E+02
   689    0.17100E+04    0.35996E+02    0.68349E-01   -0.71764E+02
   690    0.17124E+04    0.35994E+02    0.68399E-01   -0.73304E+02
   691    0.17149E+04    0.35985E+02    0.68452E-01   -0.74831E+02
   692    0.17176E+04    0.35972E+02    0.68504E-01   -0.76344E+02
   693    0.17205E+04    0.35953E+02    0.68558E-01   -0.77851E+02
   694    0.17235E+04    0.35928E+02    0.68611E-01   -0.79338E+02
   695    0.17268E+04    0.35898E+02    0.68667E-01   -0.80812E+02
   696    0.17302E+04    0.35862E+02    0.68721E-01   -0.82286E+02
   697    0.17337E+04    0.35820E+02    0.68779E-01   -0.83734E+02
   698    0.17374E+04    0.35772E+02    0.68835E-01   -0.85169E+02
   699    0.17412E+04    0.35719E+02    0.68894E-01   -0.86583E+02
   700    0.17452E+04    0.35660E+02    0.68952E-01   -0.87985E+02
   701    0.17494E+04    0.35596E+02    0.69013E-01   -0.89373E+02
   702    0.17537E+04    0.35527E+02    0.69072E-01   -0.90735E+02
   703    0.17582E+04    0.35451E+02    0.69135E-01   -0.92097E+02
   704    0.17628E+04    0.35371E+02    0.69195E-01   -0.93425E+02
   705    0.17675E+04    0.35285E+02    0.69260E-01   -0.94733E+02
   706    0.17723E+04    0.35194E+02    0.69322E-01   -0.96028E+02
   707    0.17773E+04    0.35097E+02    0.69388E-01   -0.97303E+02
   708    0.17825E+04    0.34996E+02    0.69452E-01   -0.98545E+02
   709    0.17878E+04    0.34889E+02    0.69520E-01   -0.99780E+02
   710    0.17932E+04    0.34777E+02    0.69586E-01   -0.10099E+03
   711    0.17987E+04    0.34660E+02    0.69656E-01   -0.10217E+03
   712    0.18044E+04    0.34538E+02    0.69723E-01   -0.10334E+03
   713    0.18103E+04    0.34411E+02    0.69795E-01   -0.10447E+03
   714    0.18161E+04    0.34279E+02    0.69864E-01   -0.10558E+03
   715    0.18221E+04    0.34142E+02    0.69938E-01   -0.10668E+03
   716    0.18282E+04    0.34000E+02    0.70009E-01   -0.10774E+03
   717    0.18345E+04    0.33855E+02    0.70084E-01   -0.10878E+03
   718    0.18408E+04    0.33704E+02    0.70157E-01   -0.10979E+03
   719    0.18472E+04    0.33547E+02    0.70234E-01   -0.11077E+03
   720    0.18537E+04    0.33387E+02    0.70308E-01   -0.11174E+03
   721    0.18604E+04    0.33223E+02    0.70387E-01   -0.11266E+03
   722    0.18671E+04    0.33054E+02    0.70464E-01   -0.11356E+03
   723    0.18739E+04    0.32881E+02    0.70544E-01   -0.11444E+03
   724    0.18808E+04    0.32704E+02    0.70622E-01   -0.11529E+03
   725    0.18877E+04    0.32523E+02    0.70705E-01   -0.11610E+03
   726    0.18948E+04    0.32339E+02    0.70785E-01   -0.11689E+03
   727    0.19019E+04    0.32150E+02    0.70869E-01   -0.11765E+03
   728    0.19091E+04    0.31956E+02    0.70950E-01   -0.11838E+03
   729    0.19163E+04    0.31759E+02    0.71036E-01   -0.11908E+03
   730    0.19236E+04    0.31559E+02    0.71119E-01   -0.11974E+03
   731    0.19311E+04    0.31354E+02    0.71207E-01   -0.12038E+03
   732    0.19385E+04    0.31147E+02    0.71292E-01   -0.12097E+03
   733    0.19460E+04    0.30936E+02    0.71381E-01   -0.12155E+03
   734    0.19535E+04    0.30722E+02    0.71467E-01   -0.12208E+03
   735    0.19612E+04    0.30504E+02    0.71558E-01   -0.12260E+03
   736    0.19687E+04    0.30283E+02    0.71646E-01   -0.12307E+03
   737    0.19764E+04    0.30060E+02    0.71739E-01   -0.12352E+03
   738    0.19840E+04    0.29834E+02    0.71829E-01   -0.12392E+03
   739    0.19918E+04    0.29605E+02    0.71922E-01   -0.12430E+03
   740    0.19995E+04    0.29373E+02    0.72014E-01   -0.12465E+03
   741    0.20073E+04    0.29138E+02    0.72109E-01   -0.12496E+03
   742    0.20150E+04    0.28902E+02    0.72202E-01   -0.12523E+03
   743    0.20228E+04    0.28664E+02    0.72299E-01   -0.12548E+03
   744    0.20307E+04    0.28423E+02    0.72393E-01   -0.12569E+03
   745    0.20385E+04    0.28180E+02    0.72491E-01   -0.12587E+03
   746    0.20463E+04    0.27935E+02    0.72587E-01   -0.12600E+03
   747    0.20540E+04    0.27688E+02    0.72686E-01   -0.12611E+03
   748    0.20618E+04    0.27440E+02    0.72783E-01   -0.12619E+03
   749    0.20697E+04    0.27188E+02    0.72884E-01   -0.12624E+03
   750    0.20774E+04    0.26937E+02    0.72982E-01   -0.12625E+03
   751    0.20852E+04    0.26683E+02    0.73084E-01   -0.12622E+03
   752    0.20930E+04    0.26429E+02    0.73183E-01   -0.12615E+03
   753    0.21007E+04    0.26172E+02    0.73287E-01   -0.12606E+03
   754    0.21083E+04    0.25916E+02    0.73387E-01   -0.12593E+03
   755    0.21161E+04    0.25658E+02    0.73491E-01   -0.12577E+03
   756    0.21236E+04    0.25399E+02    0.73592E-01   -0.12557E+03
   757    0.21313E+04    0.25140E+02    0.73698E-01   -0.12534E+03
   758    0.21387E+04    0.24880E+02    0.73800E-01   -0.12507E+03
   759    0.21463E+04    0.24619E+02    0.73906E-01   -0.12477E+03
   760    0.21537E+04    0.24358E+02    0.74009E-01   -0.12444E+03
   761    0.21610E+04    0.24096E+02    0.74117E-01   -0.12408E+03
   762    0.21684E+04    0.23835E+02    0.74221E-01   -0.12368E+03
   763    0.21756E+04    0.23575E+02    0.74328E-01   -0.12324E+03
   764    0.21829E+04    0.23313E+02    0.74433E-01   -0.12278E+03
   765    0.21900E+04    0.23052E+02    0.74542E-01   -0.12228E+03
   766    0.21970E+04    0.22792E+02    0.74647E-01   -0.12175E+03
   767    0.22040E+04    0.22532E+02    0.74756E-01   -0.12119E+03
   768    0.22109E+04    0.22273E+02    0.74862E-01   -0.12059E+03
   769    0.22177E+04    0.22013E+02    0.74971E-01   -0.11997E+03
   770    0.22244E+04    0.21756E+02    0.75078E-01   -0.11931E+03
   771    0.22311E+04    0.21499E+02    0.75188E-01   -0.11862E+03
   772    0.22376E+04    0.21243E+02    0.75294E-01   -0.11788E+03
   773    0.22440E+04    0.20989E+02    0.75405E-01   -0.11713E+03
   774    0.22503E+04    0.20736E+02    0.75512E-01   -0.11635E+03
   775    0.22566E+04    0.20484E+02    0.75622E-01   -0.11553E+03
   776    0.22627E+04    0.20234E+02    0.75729E-01   -0.11469E+03
   777    0.22686E+04    0.19986E+02    0.75840E-01   -0.11381E+03
   778    0.22747E+04    0.19739E+02    0.75947E-01   -0.11290E+03
   779    0.22804E+04    0.19495E+02    0.76058E-01   -0.11197E+03
   780    0.22860E+04    0.19251E+02    0.76165E-01   -0.11100E+03
   781    0.22916E+04    0.19011E+02    0.76276E-01   -0.11002E+03
   782    0.22970E+04    0.18772E+02    0.76383E-01   -0.10901E+03
   783    0.23023E+04    0.18536E+02    0.76493E-01   -0.10796E+03
   784    0.23075E+04    0.18303E+02    0.76600E-01   -0.10689E+03
   785    0.23125E+04    0.18072E+02    0.76710E-01   -0.10579E+03
   786    0.23174E+04    0.17843E+02    0.76817E-01   -0.10465E+03
   787    0.23221E+04    0.17618E+02    0.76927E-01   -0.10349E+03
