#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   558   0.245196E+04   0.980754E+01   0.279456E-05   0.980754E+01   0.861095E+01  -0.799416E-07   0.279456E-05  -0.799416E-07   0.132473E-07
   559   0.244745E+04   0.108596E+02   0.281800E-05   0.108596E+02   0.876677E+01  -0.942124E-07   0.281800E-05  -0.942124E-07   0.132087E-07
   560   0.244276E+04   0.118933E+02   0.284229E-05   0.118933E+02   0.892731E+01  -0.108457E-06   0.284229E-05  -0.108457E-06   0.131702E-07
   561   0.243789E+04   0.129082E+02   0.286740E-05   0.129082E+02   0.909243E+01  -0.122672E-06   0.286740E-05  -0.122672E-06   0.131319E-07
   562   0.243282E+04   0.139037E+02   0.289334E-05   0.139037E+02   0.926219E+01  -0.136857E-06   0.289334E-05  -0.136857E-06   0.130937E-07
   563   0.242759E+04   0.148791E+02   0.292010E-05   0.148791E+02   0.943647E+01  -0.151009E-06   0.292010E-05  -0.151009E-06   0.130557E-07
   564   0.242219E+04   0.158337E+02   0.294765E-05   0.158337E+02   0.961527E+01  -0.165126E-06   0.294765E-05  -0.165126E-06   0.130178E-07
   565   0.241660E+04   0.167672E+02   0.297599E-05   0.167672E+02   0.979852E+01  -0.179207E-06   0.297599E-05  -0.179207E-06   0.129801E-07
   566   0.241085E+04   0.176789E+02   0.300512E-05   0.176789E+02   0.998622E+01  -0.193248E-06   0.300512E-05  -0.193248E-06   0.129425E-07
   567   0.240493E+04   0.185683E+02   0.303501E-05   0.185683E+02   0.101782E+02  -0.207247E-06   0.303501E-05  -0.207247E-06   0.129052E-07
   568   0.239885E+04   0.194348E+02   0.306566E-05   0.194348E+02   0.103744E+02  -0.221204E-06   0.306566E-05  -0.221204E-06   0.128679E-07
   569   0.239260E+04   0.202781E+02   0.309706E-05   0.202781E+02   0.105749E+02  -0.235115E-06   0.309706E-05  -0.235115E-06   0.128308E-07
   570   0.238620E+04   0.210974E+02   0.312920E-05   0.210974E+02   0.107796E+02  -0.248979E-06   0.312920E-05  -0.248979E-06   0.127939E-07
   571   0.237964E+04   0.218924E+02   0.316206E-05   0.218924E+02   0.109883E+02  -0.262794E-06   0.316206E-05  -0.262794E-06   0.127571E-07
   572   0.237293E+04   0.226625E+02   0.319564E-05   0.226625E+02   0.112010E+02  -0.276557E-06   0.319564E-05  -0.276557E-06   0.127205E-07
   573   0.236607E+04   0.234074E+02   0.322993E-05   0.234074E+02   0.114177E+02  -0.290266E-06   0.322993E-05  -0.290266E-06   0.126840E-07
   574   0.235907E+04   0.241267E+02   0.326490E-05   0.241267E+02   0.116383E+02  -0.303919E-06   0.326490E-05  -0.303919E-06   0.126477E-07
   575   0.235194E+04   0.248199E+02   0.330057E-05   0.248199E+02   0.118627E+02  -0.317515E-06   0.330057E-05  -0.317515E-06   0.126115E-07
   576   0.234467E+04   0.254868E+02   0.333690E-05   0.254868E+02   0.120908E+02  -0.331051E-06   0.333690E-05  -0.331051E-06   0.125755E-07
   577   0.233728E+04   0.261268E+02   0.337390E-05   0.261268E+02   0.123226E+02  -0.344524E-06   0.337390E-05  -0.344524E-06   0.125396E-07
   578   0.232976E+04   0.267395E+02   0.341155E-05   0.267395E+02   0.125580E+02  -0.357934E-06   0.341155E-05  -0.357934E-06   0.125038E-07
   579   0.232213E+04   0.273246E+02   0.344984E-05   0.273246E+02   0.127969E+02  -0.371278E-06   0.344984E-05  -0.371278E-06   0.124682E-07
   580   0.231438E+04   0.278818E+02   0.348876E-05   0.278818E+02   0.130392E+02  -0.384553E-06   0.348876E-05  -0.384553E-06   0.124328E-07
   581   0.230652E+04   0.284106E+02   0.352829E-05   0.284106E+02   0.132848E+02  -0.397758E-06   0.352829E-05  -0.397758E-06   0.123975E-07
   582   0.229857E+04   0.289106E+02   0.356844E-05   0.289106E+02   0.135336E+02  -0.410891E-06   0.356844E-05  -0.410891E-06   0.123624E-07
   583   0.229050E+04   0.293815E+02   0.360919E-05   0.293815E+02   0.137856E+02  -0.423949E-06   0.360919E-05  -0.423949E-06   0.123273E-07
   584   0.228235E+04   0.298230E+02   0.365052E-05   0.298230E+02   0.140408E+02  -0.436931E-06   0.365052E-05  -0.436931E-06   0.122925E-07
   585   0.227410E+04   0.302346E+02   0.369243E-05   0.302346E+02   0.142988E+02  -0.449834E-06   0.369243E-05  -0.449834E-06   0.122577E-07
   586   0.226576E+04   0.306160E+02   0.373490E-05   0.306160E+02   0.145598E+02  -0.462656E-06   0.373490E-05  -0.462656E-06   0.122232E-07
   587   0.225734E+04   0.309672E+02   0.377794E-05   0.309672E+02   0.148236E+02  -0.475396E-06   0.377794E-05  -0.475396E-06   0.121887E-07
   588   0.224884E+04   0.312877E+02   0.382151E-05   0.312877E+02   0.150900E+02  -0.488050E-06   0.382151E-05  -0.488050E-06   0.121544E-07
   589   0.224027E+04   0.315775E+02   0.386562E-05   0.315775E+02   0.153590E+02  -0.500618E-06   0.386562E-05  -0.500618E-06   0.121203E-07
   590   0.223162E+04   0.318361E+02   0.391025E-05   0.318361E+02   0.156306E+02  -0.513097E-06   0.391025E-05  -0.513097E-06   0.120862E-07
   591   0.222292E+04   0.320634E+02   0.395539E-05   0.320634E+02   0.159045E+02  -0.525484E-06   0.395539E-05  -0.525484E-06   0.120523E-07
   592   0.221415E+04   0.322591E+02   0.400104E-05   0.322591E+02   0.161807E+02  -0.537779E-06   0.400104E-05  -0.537779E-06   0.120186E-07
   593   0.220533E+04   0.324232E+02   0.404717E-05   0.324232E+02   0.164592E+02  -0.549978E-06   0.404717E-05  -0.549978E-06   0.119850E-07
   594   0.219645E+04   0.325553E+02   0.409379E-05   0.325553E+02   0.167397E+02  -0.562079E-06   0.409379E-05  -0.562079E-06   0.119515E-07
   595   0.218753E+04   0.326555E+02   0.414088E-05   0.326555E+02   0.170222E+02  -0.574082E-06   0.414088E-05  -0.574082E-06   0.119182E-07
   596   0.217856E+04   0.327236E+02   0.418842E-05   0.327236E+02   0.173065E+02  -0.585982E-06   0.418842E-05  -0.585982E-06   0.118850E-07
   597   0.216955E+04   0.327593E+02   0.423641E-05   0.327593E+02   0.175927E+02  -0.597779E-06   0.423641E-05  -0.597779E-06   0.118519E-07
   598   0.216051E+04   0.327627E+02   0.428484E-05   0.327627E+02   0.178804E+02  -0.609471E-06   0.428484E-05  -0.609471E-06   0.118190E-07
   599   0.215144E+04   0.327335E+02   0.433370E-05   0.327335E+02   0.181697E+02  -0.621055E-06   0.433370E-05  -0.621055E-06   0.117862E-07
   600   0.214234E+04   0.326718E+02   0.438297E-05   0.326718E+02   0.184605E+02  -0.632528E-06   0.438297E-05  -0.632528E-06   0.117535E-07
   601   0.213323E+04   0.325775E+02   0.443265E-05   0.325775E+02   0.187526E+02  -0.643890E-06   0.443265E-05  -0.643890E-06   0.117209E-07
   602   0.212408E+04   0.324507E+02   0.448272E-05   0.324507E+02   0.190458E+02  -0.655140E-06   0.448272E-05  -0.655140E-06   0.116885E-07
   603   0.211494E+04   0.322912E+02   0.453317E-05   0.322912E+02   0.193402E+02  -0.666277E-06   0.453317E-05  -0.666277E-06   0.116563E-07
   604   0.210579E+04   0.320990E+02   0.458400E-05   0.320990E+02   0.196356E+02  -0.677299E-06   0.458400E-05  -0.677299E-06   0.116241E-07
   605   0.209663E+04   0.318741E+02   0.463518E-05   0.318741E+02   0.199317E+02  -0.688208E-06   0.463518E-05  -0.688208E-06   0.115921E-07
   606   0.208747E+04   0.316165E+02   0.468671E-05   0.316165E+02   0.202287E+02  -0.699001E-06   0.468671E-05  -0.699001E-06   0.115602E-07
   607   0.207832E+04   0.313262E+02   0.473858E-05   0.313262E+02   0.205263E+02  -0.709679E-06   0.473858E-05  -0.709679E-06   0.115284E-07
   608   0.206918E+04   0.310032E+02   0.479077E-05   0.310032E+02   0.208245E+02  -0.720241E-06   0.479077E-05  -0.720241E-06   0.114968E-07
   609   0.206006E+04   0.306476E+02   0.484328E-05   0.306476E+02   0.211230E+02  -0.730687E-06   0.484328E-05  -0.730687E-06   0.114653E-07
   610   0.205095E+04   0.302595E+02   0.489608E-05   0.302595E+02   0.214218E+02  -0.741015E-06   0.489608E-05  -0.741015E-06   0.114339E-07
   611   0.204188E+04   0.298388E+02   0.494918E-05   0.298388E+02   0.217207E+02  -0.751225E-06   0.494918E-05  -0.751225E-06   0.114026E-07
   612   0.203283E+04   0.293856E+02   0.500255E-05   0.293856E+02   0.220196E+02  -0.761316E-06   0.500255E-05  -0.761316E-06   0.113715E-07
   613   0.202381E+04   0.288999E+02   0.505619E-05   0.288999E+02   0.223184E+02  -0.771289E-06   0.505619E-05  -0.771289E-06   0.113405E-07
   614   0.201484E+04   0.283821E+02   0.511009E-05   0.283821E+02   0.226170E+02  -0.781142E-06   0.511009E-05  -0.781142E-06   0.113096E-07
   615   0.200590E+04   0.278322E+02   0.516423E-05   0.278322E+02   0.229153E+02  -0.790874E-06   0.516423E-05  -0.790874E-06   0.112788E-07
   616   0.199702E+04   0.272506E+02   0.521860E-05   0.272506E+02   0.232130E+02  -0.800486E-06   0.521860E-05  -0.800486E-06   0.112482E-07
   617   0.198819E+04   0.266374E+02   0.527320E-05   0.266374E+02   0.235103E+02  -0.809976E-06   0.527320E-05  -0.809976E-06   0.112177E-07
   618   0.197942E+04   0.259930E+02   0.532800E-05   0.259930E+02   0.238070E+02  -0.819345E-06   0.532800E-05  -0.819345E-06   0.111873E-07
   619   0.197071E+04   0.253174E+02   0.538300E-05   0.253174E+02   0.241029E+02  -0.828590E-06   0.538300E-05  -0.828590E-06   0.111570E-07
   620   0.196206E+04   0.246111E+02   0.543819E-05   0.246111E+02   0.243979E+02  -0.837713E-06   0.543819E-05  -0.837713E-06   0.111269E-07
   621   0.195349E+04   0.238741E+02   0.549355E-05   0.238741E+02   0.246920E+02  -0.846711E-06   0.549355E-05  -0.846711E-06   0.110968E-07
   622   0.194500E+04   0.231069E+02   0.554908E-05   0.231069E+02   0.249849E+02  -0.855585E-06   0.554908E-05  -0.855585E-06   0.110669E-07
   623   0.193658E+04   0.223096E+02   0.560476E-05   0.223096E+02   0.252767E+02  -0.864335E-06   0.560476E-05  -0.864335E-06   0.110371E-07
   624   0.192825E+04   0.214824E+02   0.566057E-05   0.214824E+02   0.255671E+02  -0.872958E-06   0.566057E-05  -0.872958E-06   0.110075E-07
   625   0.192000E+04   0.206257E+02   0.571652E-05   0.206257E+02   0.258560E+02  -0.881455E-06   0.571652E-05  -0.881455E-06   0.109779E-07
   626   0.191185E+04   0.197397E+02   0.577258E-05   0.197397E+02   0.261434E+02  -0.889826E-06   0.577258E-05  -0.889826E-06   0.109485E-07
   627   0.190379E+04   0.188246E+02   0.582875E-05   0.188246E+02   0.264290E+02  -0.898069E-06   0.582875E-05  -0.898069E-06   0.109191E-07
   628   0.189584E+04   0.178808E+02   0.588502E-05   0.178808E+02   0.267127E+02  -0.906184E-06   0.588502E-05  -0.906184E-06   0.108899E-07
   629   0.188798E+04   0.169088E+02   0.594136E-05   0.169088E+02   0.269946E+02  -0.914171E-06   0.594136E-05  -0.914171E-06   0.108608E-07
   630   0.188023E+04   0.159088E+02   0.599778E-05   0.159088E+02   0.272744E+02  -0.922028E-06   0.599778E-05  -0.922028E-06   0.108319E-07
   631   0.187259E+04   0.148812E+02   0.605425E-05   0.148812E+02   0.275519E+02  -0.929756E-06   0.605425E-05  -0.929756E-06   0.108030E-07
   632   0.186506E+04   0.138265E+02   0.611078E-05   0.138265E+02   0.278273E+02  -0.937353E-06   0.611078E-05  -0.937353E-06   0.107742E-07
   633   0.185765E+04   0.127450E+02   0.616734E-05   0.127450E+02   0.281002E+02  -0.944819E-06   0.616734E-05  -0.944819E-06   0.107456E-07
   634   0.185036E+04   0.116371E+02   0.622393E-05   0.116371E+02   0.283706E+02  -0.952154E-06   0.622393E-05  -0.952154E-06   0.107171E-07
   635   0.184319E+04   0.105034E+02   0.628052E-05   0.105034E+02   0.286384E+02  -0.959357E-06   0.628052E-05  -0.959357E-06   0.106887E-07
   636   0.183616E+04   0.934409E+01   0.633713E-05   0.934409E+01   0.289034E+02  -0.966427E-06   0.633713E-05  -0.966427E-06   0.106604E-07
   637   0.182925E+04   0.815982E+01   0.639372E-05   0.815982E+01   0.291657E+02  -0.973363E-06   0.639372E-05  -0.973363E-06   0.106322E-07
   638   0.182248E+04   0.695101E+01   0.645029E-05   0.695101E+01   0.294250E+02  -0.980166E-06   0.645029E-05  -0.980166E-06   0.106041E-07
   639   0.181584E+04   0.571814E+01   0.650683E-05   0.571814E+01   0.296813E+02  -0.986834E-06   0.650683E-05  -0.986834E-06   0.105761E-07
   640   0.180934E+04   0.446166E+01   0.656332E-05   0.446166E+01   0.299344E+02  -0.993367E-06   0.656332E-05  -0.993367E-06   0.105483E-07
   641   0.180299E+04   0.318205E+01   0.661976E-05   0.318205E+01   0.301843E+02  -0.999764E-06   0.661976E-05  -0.999764E-06   0.105205E-07
   642   0.179677E+04   0.187987E+01   0.667613E-05   0.187987E+01   0.304308E+02  -0.100602E-05   0.667613E-05  -0.100602E-05   0.104929E-07
   643   0.179072E+04   0.555657E+00   0.673242E-05   0.555657E+00   0.306739E+02  -0.101215E-05   0.673242E-05  -0.101215E-05   0.104653E-07
   644   0.178480E+04  -0.790017E+00   0.678862E-05  -0.790017E+00   0.309134E+02  -0.101814E-05   0.678862E-05  -0.101814E-05   0.104379E-07
   645   0.177904E+04  -0.215661E+01   0.684473E-05  -0.215661E+01   0.311492E+02  -0.102398E-05   0.684473E-05  -0.102398E-05   0.104106E-07
   646   0.177344E+04  -0.354356E+01   0.690071E-05  -0.354356E+01   0.313813E+02  -0.102969E-05   0.690071E-05  -0.102969E-05   0.103834E-07
   647   0.176799E+04  -0.495025E+01   0.695657E-05  -0.495025E+01   0.316094E+02  -0.103526E-05   0.695657E-05  -0.103526E-05   0.103563E-07
   648   0.176271E+04  -0.637625E+01   0.701230E-05  -0.637625E+01   0.318335E+02  -0.104069E-05   0.701230E-05  -0.104069E-05   0.103292E-07
   649   0.175758E+04  -0.782078E+01   0.706788E-05  -0.782078E+01   0.320536E+02  -0.104598E-05   0.706788E-05  -0.104598E-05   0.103023E-07
   650   0.175262E+04  -0.928336E+01   0.712330E-05  -0.928336E+01   0.322695E+02  -0.105113E-05   0.712330E-05  -0.105113E-05   0.102755E-07
   651   0.174783E+04  -0.107633E+02   0.717855E-05  -0.107633E+02   0.324812E+02  -0.105614E-05   0.717855E-05  -0.105614E-05   0.102489E-07
   652   0.174320E+04  -0.122599E+02   0.723362E-05  -0.122599E+02   0.326886E+02  -0.106101E-05   0.723362E-05  -0.106101E-05   0.102223E-07
   653   0.173875E+04  -0.137727E+02   0.728850E-05  -0.137727E+02   0.328918E+02  -0.106573E-05   0.728850E-05  -0.106573E-05   0.101958E-07
   654   0.173447E+04  -0.153010E+02   0.734320E-05  -0.153010E+02   0.330905E+02  -0.107032E-05   0.734320E-05  -0.107032E-05   0.101694E-07
   655   0.173037E+04  -0.168443E+02   0.739770E-05  -0.168443E+02   0.332847E+02  -0.107476E-05   0.739770E-05  -0.107476E-05   0.101431E-07
   656   0.172644E+04  -0.184016E+02   0.745199E-05  -0.184016E+02   0.334744E+02  -0.107906E-05   0.745199E-05  -0.107906E-05   0.101169E-07
   657   0.172269E+04  -0.199726E+02   0.750607E-05  -0.199726E+02   0.336595E+02  -0.108323E-05   0.750607E-05  -0.108323E-05   0.100908E-07
   658   0.171913E+04  -0.215564E+02   0.755994E-05  -0.215564E+02   0.338399E+02  -0.108725E-05   0.755994E-05  -0.108725E-05   0.100648E-07
   659   0.171574E+04  -0.231525E+02   0.761358E-05  -0.231525E+02   0.340154E+02  -0.109114E-05   0.761358E-05  -0.109114E-05   0.100389E-07
   660   0.171254E+04  -0.247601E+02   0.766699E-05  -0.247601E+02   0.341861E+02  -0.109489E-05   0.766699E-05  -0.109489E-05   0.100132E-07
   661   0.170953E+04  -0.263785E+02   0.772016E-05  -0.263785E+02   0.343517E+02  -0.109849E-05   0.772016E-05  -0.109849E-05   0.998746E-08
   662   0.170670E+04  -0.280071E+02   0.777308E-05  -0.280071E+02   0.345123E+02  -0.110197E-05   0.777308E-05  -0.110197E-05   0.996187E-08
   663   0.170406E+04  -0.296451E+02   0.782576E-05  -0.296451E+02   0.346679E+02  -0.110530E-05   0.782576E-05  -0.110530E-05   0.993638E-08
   664   0.170161E+04  -0.312919E+02   0.787817E-05  -0.312919E+02   0.348181E+02  -0.110849E-05   0.787817E-05  -0.110849E-05   0.991098E-08
   665   0.169935E+04  -0.329468E+02   0.793032E-05  -0.329468E+02   0.349632E+02  -0.111155E-05   0.793032E-05  -0.111155E-05   0.988568E-08
   666   0.169727E+04  -0.346091E+02   0.798220E-05  -0.346091E+02   0.351029E+02  -0.111447E-05   0.798220E-05  -0.111447E-05   0.986047E-08
   667   0.169539E+04  -0.362779E+02   0.803380E-05  -0.362779E+02   0.352374E+02  -0.111726E-05   0.803380E-05  -0.111726E-05   0.983536E-08
   668   0.169370E+04  -0.379527E+02   0.808512E-05  -0.379527E+02   0.353663E+02  -0.111990E-05   0.808512E-05  -0.111990E-05   0.981035E-08
   669   0.169220E+04  -0.396328E+02   0.813614E-05  -0.396328E+02   0.354898E+02  -0.112242E-05   0.813614E-05  -0.112242E-05   0.978543E-08
   670   0.169090E+04  -0.413174E+02   0.818687E-05  -0.413174E+02   0.356078E+02  -0.112479E-05   0.818687E-05  -0.112479E-05   0.976060E-08
   671   0.168979E+04  -0.430058E+02   0.823729E-05  -0.430058E+02   0.357202E+02  -0.112704E-05   0.823729E-05  -0.112704E-05   0.973587E-08
   672   0.168887E+04  -0.446974E+02   0.828740E-05  -0.446974E+02   0.358270E+02  -0.112914E-05   0.828740E-05  -0.112914E-05   0.971123E-08
   673   0.168815E+04  -0.463913E+02   0.833719E-05  -0.463913E+02   0.359281E+02  -0.113111E-05   0.833719E-05  -0.113111E-05   0.968669E-08
   674   0.168761E+04  -0.480870E+02   0.838665E-05  -0.480870E+02   0.360235E+02  -0.113295E-05   0.838665E-05  -0.113295E-05   0.966223E-08
   675   0.168728E+04  -0.497835E+02   0.843578E-05  -0.497835E+02   0.361132E+02  -0.113466E-05   0.843578E-05  -0.113466E-05   0.963787E-08
   676   0.168714E+04  -0.514804E+02   0.848457E-05  -0.514804E+02   0.361972E+02  -0.113623E-05   0.848457E-05  -0.113623E-05   0.961360E-08
   677   0.168720E+04  -0.531768E+02   0.853302E-05  -0.531768E+02   0.362753E+02  -0.113766E-05   0.853302E-05  -0.113766E-05   0.958942E-08
   678   0.168744E+04  -0.548718E+02   0.858112E-05  -0.548718E+02   0.363475E+02  -0.113897E-05   0.858112E-05  -0.113897E-05   0.956534E-08
   679   0.168788E+04  -0.565648E+02   0.862885E-05  -0.565648E+02   0.364139E+02  -0.114014E-05   0.862885E-05  -0.114014E-05   0.954134E-08
   680   0.168852E+04  -0.582551E+02   0.867622E-05  -0.582551E+02   0.364742E+02  -0.114118E-05   0.867622E-05  -0.114118E-05   0.951743E-08
   681   0.168934E+04  -0.599417E+02   0.872322E-05  -0.599417E+02   0.365286E+02  -0.114208E-05   0.872322E-05  -0.114208E-05   0.949361E-08
   682   0.169035E+04  -0.616240E+02   0.876984E-05  -0.616240E+02   0.365769E+02  -0.114286E-05   0.876984E-05  -0.114286E-05   0.946988E-08
   683   0.169155E+04  -0.633012E+02   0.881607E-05  -0.633012E+02   0.366191E+02  -0.114350E-05   0.881607E-05  -0.114350E-05   0.944624E-08
   684   0.169295E+04  -0.649726E+02   0.886191E-05  -0.649726E+02   0.366552E+02  -0.114401E-05   0.886191E-05  -0.114401E-05   0.942268E-08
   685   0.169453E+04  -0.666377E+02   0.890735E-05  -0.666377E+02   0.366853E+02  -0.114440E-05   0.890735E-05  -0.114440E-05   0.939922E-08
   686   0.169629E+04  -0.682952E+02   0.895239E-05  -0.682952E+02   0.367093E+02  -0.114465E-05   0.895239E-05  -0.114465E-05   0.937584E-08
   687   0.169825E+04  -0.699455E+02   0.899701E-05  -0.699455E+02   0.367274E+02  -0.114477E-05   0.899701E-05  -0.114477E-05   0.935254E-08
   688   0.170039E+04  -0.715878E+02   0.904121E-05  -0.715878E+02   0.367394E+02  -0.114476E-05   0.904121E-05  -0.114476E-05   0.932933E-08
   689   0.170271E+04  -0.732206E+02   0.908499E-05  -0.732206E+02   0.367455E+02  -0.114462E-05   0.908499E-05  -0.114462E-05   0.930621E-08
   690   0.170522E+04  -0.748433E+02   0.912833E-05  -0.748433E+02   0.367457E+02  -0.114435E-05   0.912833E-05  -0.114435E-05   0.928317E-08
   691   0.170791E+04  -0.764559E+02   0.917123E-05  -0.764559E+02   0.367399E+02  -0.114396E-05   0.917123E-05  -0.114396E-05   0.926022E-08
   692   0.171078E+04  -0.780577E+02   0.921369E-05  -0.780577E+02   0.367282E+02  -0.114343E-05   0.921369E-05  -0.114343E-05   0.923735E-08
   693   0.171384E+04  -0.796480E+02   0.925569E-05  -0.796480E+02   0.367105E+02  -0.114278E-05   0.925569E-05  -0.114278E-05   0.921456E-08
   694   0.171706E+04  -0.812253E+02   0.929724E-05  -0.812253E+02   0.366870E+02  -0.114200E-05   0.929724E-05  -0.114200E-05   0.919186E-08
   695   0.172047E+04  -0.827897E+02   0.933832E-05  -0.827897E+02   0.366575E+02  -0.114109E-05   0.933832E-05  -0.114109E-05   0.916924E-08
   696   0.172404E+04  -0.843398E+02   0.937892E-05  -0.843398E+02   0.366220E+02  -0.114006E-05   0.937892E-05  -0.114006E-05   0.914670E-08
   697   0.172779E+04  -0.858755E+02   0.941904E-05  -0.858755E+02   0.365807E+02  -0.113890E-05   0.941904E-05  -0.113890E-05   0.912425E-08
   698   0.173170E+04  -0.873954E+02   0.945868E-05  -0.873954E+02   0.365335E+02  -0.113761E-05   0.945868E-05  -0.113761E-05   0.910187E-08
   699   0.173578E+04  -0.888997E+02   0.949783E-05  -0.888997E+02   0.364804E+02  -0.113619E-05   0.949783E-05  -0.113619E-05   0.907958E-08
   700   0.174002E+04  -0.903875E+02   0.953647E-05  -0.903875E+02   0.364215E+02  -0.113465E-05   0.953647E-05  -0.113465E-05   0.905737E-08
   701   0.174443E+04  -0.918581E+02   0.957461E-05  -0.918581E+02   0.363568E+02  -0.113298E-05   0.957461E-05  -0.113298E-05   0.903523E-08
   702   0.174898E+04  -0.933109E+02   0.961223E-05  -0.933109E+02   0.362863E+02  -0.113119E-05   0.961223E-05  -0.113119E-05   0.901318E-08
   703   0.175370E+04  -0.947458E+02   0.964934E-05  -0.947458E+02   0.362101E+02  -0.112928E-05   0.964934E-05  -0.112928E-05   0.899120E-08
   704   0.175858E+04  -0.961606E+02   0.968593E-05  -0.961606E+02   0.361282E+02  -0.112724E-05   0.968593E-05  -0.112724E-05   0.896931E-08
   705   0.176360E+04  -0.975561E+02   0.972199E-05  -0.975561E+02   0.360406E+02  -0.112508E-05   0.972199E-05  -0.112508E-05   0.894749E-08
   706   0.176878E+04  -0.989307E+02   0.975752E-05  -0.989307E+02   0.359475E+02  -0.112280E-05   0.975752E-05  -0.112280E-05   0.892575E-08
   707   0.177410E+04  -0.100284E+03   0.979251E-05  -0.100284E+03   0.358488E+02  -0.112039E-05   0.979251E-05  -0.112039E-05   0.890409E-08
   708   0.177956E+04  -0.101617E+03   0.982696E-05  -0.101617E+03   0.357446E+02  -0.111787E-05   0.982696E-05  -0.111787E-05   0.888251E-08
   709   0.178516E+04  -0.102927E+03   0.986086E-05  -0.102927E+03   0.356350E+02  -0.111523E-05   0.986086E-05  -0.111523E-05   0.886100E-08
   710   0.179090E+04  -0.104215E+03   0.989421E-05  -0.104215E+03   0.355199E+02  -0.111247E-05   0.989421E-05  -0.111247E-05   0.883957E-08
   711   0.179678E+04  -0.105479E+03   0.992700E-05  -0.105479E+03   0.353996E+02  -0.110960E-05   0.992700E-05  -0.110960E-05   0.881821E-08
   712   0.180279E+04  -0.106719E+03   0.995923E-05  -0.106719E+03   0.352739E+02  -0.110660E-05   0.995923E-05  -0.110660E-05   0.879693E-08
   713   0.180892E+04  -0.107934E+03   0.999090E-05  -0.107934E+03   0.351429E+02  -0.110350E-05   0.999090E-05  -0.110350E-05   0.877573E-08
   714   0.181518E+04  -0.109124E+03   0.100220E-04  -0.109124E+03   0.350068E+02  -0.110027E-05   0.100220E-04  -0.110027E-05   0.875460E-08
   715   0.182157E+04  -0.110289E+03   0.100525E-04  -0.110289E+03   0.348655E+02  -0.109694E-05   0.100525E-04  -0.109694E-05   0.873355E-08
   716   0.182807E+04  -0.111428E+03   0.100824E-04  -0.111428E+03   0.347190E+02  -0.109349E-05   0.100824E-04  -0.109349E-05   0.871257E-08
   717   0.183468E+04  -0.112539E+03   0.101118E-04  -0.112539E+03   0.345675E+02  -0.108993E-05   0.101118E-04  -0.108993E-05   0.869167E-08
   718   0.184140E+04  -0.113623E+03   0.101405E-04  -0.113623E+03   0.344109E+02  -0.108626E-05   0.101405E-04  -0.108626E-05   0.867084E-08
   719   0.184823E+04  -0.114678E+03   0.101687E-04  -0.114678E+03   0.342494E+02  -0.108247E-05   0.101687E-04  -0.108247E-05   0.865008E-08
   720   0.185517E+04  -0.115706E+03   0.101962E-04  -0.115706E+03   0.340829E+02  -0.107858E-05   0.101962E-04  -0.107858E-05   0.862939E-08
   721   0.186221E+04  -0.116705E+03   0.102232E-04  -0.116705E+03   0.339118E+02  -0.107458E-05   0.102232E-04  -0.107458E-05   0.860878E-08
   722   0.186934E+04  -0.117675E+03   0.102495E-04  -0.117675E+03   0.337360E+02  -0.107047E-05   0.102495E-04  -0.107047E-05   0.858824E-08
   723   0.187657E+04  -0.118615E+03   0.102752E-04  -0.118615E+03   0.335558E+02  -0.106626E-05   0.102752E-04  -0.106626E-05   0.856778E-08
   724   0.188390E+04  -0.119526E+03   0.103003E-04  -0.119526E+03   0.333711E+02  -0.106194E-05   0.103003E-04  -0.106194E-05   0.854738E-08
   725   0.189132E+04  -0.120407E+03   0.103248E-04  -0.120407E+03   0.331820E+02  -0.105751E-05   0.103248E-04  -0.105751E-05   0.852706E-08
   726   0.189882E+04  -0.121258E+03   0.103487E-04  -0.121258E+03   0.329887E+02  -0.105298E-05   0.103487E-04  -0.105298E-05   0.850680E-08
   727   0.190641E+04  -0.122077E+03   0.103719E-04  -0.122077E+03   0.327912E+02  -0.104835E-05   0.103719E-04  -0.104835E-05   0.848662E-08
   728   0.191409E+04  -0.122867E+03   0.103944E-04  -0.122867E+03   0.325896E+02  -0.104361E-05   0.103944E-04  -0.104361E-05   0.846651E-08
   729   0.192182E+04  -0.123623E+03   0.104163E-04  -0.123623E+03   0.323841E+02  -0.103877E-05   0.104163E-04  -0.103877E-05   0.844646E-08
   730   0.192964E+04  -0.124348E+03   0.104376E-04  -0.124348E+03   0.321745E+02  -0.103383E-05   0.104376E-04  -0.103383E-05   0.842649E-08
   731   0.193753E+04  -0.125041E+03   0.104582E-04  -0.125041E+03   0.319611E+02  -0.102879E-05   0.104582E-04  -0.102879E-05   0.840659E-08
   732   0.194548E+04  -0.125701E+03   0.104781E-04  -0.125701E+03   0.317440E+02  -0.102365E-05   0.104781E-04  -0.102365E-05   0.838675E-08
   733   0.195349E+04  -0.126328E+03   0.104974E-04  -0.126328E+03   0.315232E+02  -0.101842E-05   0.104974E-04  -0.101842E-05   0.836698E-08
   734   0.196156E+04  -0.126921E+03   0.105160E-04  -0.126921E+03   0.312988E+02  -0.101308E-05   0.105160E-04  -0.101308E-05   0.834728E-08
   735   0.196967E+04  -0.127481E+03   0.105339E-04  -0.127481E+03   0.310709E+02  -0.100765E-05   0.105339E-04  -0.100765E-05   0.832765E-08
