#    L    TT             EE             TE             PP             TP          
   553   0.247520E+04   0.791838E+01   0.468913E+01   0.618081E+06   0.444061E+02
   554   0.247156E+04   0.805110E+01   0.582518E+01   0.616250E+06   0.447447E+02
   555   0.246771E+04   0.818865E+01   0.694602E+01   0.614427E+06   0.450987E+02
   556   0.246366E+04   0.833105E+01   0.805093E+01   0.612612E+06   0.454678E+02
   557   0.245943E+04   0.847821E+01   0.913927E+01   0.610805E+06   0.458518E+02
   558   0.245501E+04   0.863016E+01   0.102103E+02   0.609005E+06   0.462505E+02
   559   0.245039E+04   0.878681E+01   0.112635E+02   0.607212E+06   0.466639E+02
   560   0.244559E+04   0.894817E+01   0.122982E+02   0.605427E+06   0.470916E+02
   561   0.244061E+04   0.911410E+01   0.133138E+02   0.603649E+06   0.475335E+02
   562   0.243544E+04   0.928468E+01   0.143098E+02   0.601879E+06   0.479894E+02
   563   0.243009E+04   0.945976E+01   0.152854E+02   0.600116E+06   0.484591E+02
   564   0.242458E+04   0.963935E+01   0.162401E+02   0.598360E+06   0.489425E+02
   565   0.241889E+04   0.982339E+01   0.171733E+02   0.596612E+06   0.494394E+02
   566   0.241303E+04   0.100119E+02   0.180847E+02   0.594871E+06   0.499495E+02
   567   0.240700E+04   0.102046E+02   0.189734E+02   0.593137E+06   0.504727E+02
   568   0.240081E+04   0.104016E+02   0.198391E+02   0.591411E+06   0.510088E+02
   569   0.239446E+04   0.106029E+02   0.206813E+02   0.589691E+06   0.515576E+02
   570   0.238794E+04   0.108082E+02   0.214994E+02   0.587979E+06   0.521189E+02
   571   0.238127E+04   0.110177E+02   0.222928E+02   0.586273E+06   0.526926E+02
   572   0.237446E+04   0.112311E+02   0.230613E+02   0.584575E+06   0.532785E+02
   573   0.236749E+04   0.114485E+02   0.238043E+02   0.582884E+06   0.538763E+02
   574   0.236038E+04   0.116698E+02   0.245215E+02   0.581200E+06   0.544859E+02
   575   0.235314E+04   0.118948E+02   0.252126E+02   0.579523E+06   0.551071E+02
   576   0.234576E+04   0.121236E+02   0.258770E+02   0.577852E+06   0.557397E+02
   577   0.233827E+04   0.123560E+02   0.265143E+02   0.576189E+06   0.563836E+02
   578   0.233065E+04   0.125920E+02   0.271242E+02   0.574532E+06   0.570385E+02
   579   0.232290E+04   0.128315E+02   0.277063E+02   0.572883E+06   0.577043E+02
   580   0.231505E+04   0.130743E+02   0.282603E+02   0.571240E+06   0.583807E+02
   581   0.230709E+04   0.133205E+02   0.287858E+02   0.569604E+06   0.590676E+02
   582   0.229903E+04   0.135698E+02   0.292823E+02   0.567975E+06   0.597649E+02
   583   0.229086E+04   0.138223E+02   0.297495E+02   0.566352E+06   0.604722E+02
   584   0.228260E+04   0.140780E+02   0.301871E+02   0.564736E+06   0.611895E+02
   585   0.227425E+04   0.143364E+02   0.305947E+02   0.563127E+06   0.619166E+02
   586   0.226581E+04   0.145978E+02   0.309720E+02   0.561524E+06   0.626532E+02
   587   0.225729E+04   0.148620E+02   0.313188E+02   0.559928E+06   0.633992E+02
   588   0.224870E+04   0.151288E+02   0.316348E+02   0.558338E+06   0.641544E+02
   589   0.224002E+04   0.153981E+02   0.319199E+02   0.556755E+06   0.649186E+02
   590   0.223128E+04   0.156700E+02   0.321737E+02   0.555178E+06   0.656916E+02
   591   0.222248E+04   0.159442E+02   0.323961E+02   0.553608E+06   0.664733E+02
   592   0.221362E+04   0.162207E+02   0.325868E+02   0.552045E+06   0.672634E+02
   593   0.220470E+04   0.164993E+02   0.327456E+02   0.550487E+06   0.680617E+02
   594   0.219573E+04   0.167800E+02   0.328724E+02   0.548936E+06   0.688682E+02
   595   0.218671E+04   0.170626E+02   0.329671E+02   0.547392E+06   0.696826E+02
   596   0.217766E+04   0.173471E+02   0.330295E+02   0.545853E+06   0.705046E+02
   597   0.216856E+04   0.176333E+02   0.330595E+02   0.544321E+06   0.713342E+02
   598   0.215943E+04   0.179211E+02   0.330570E+02   0.542795E+06   0.721712E+02
   599   0.215027E+04   0.182104E+02   0.330218E+02   0.541275E+06   0.730153E+02
   600   0.214108E+04   0.185011E+02   0.329540E+02   0.539762E+06   0.738663E+02
   601   0.213189E+04   0.187931E+02   0.328534E+02   0.538254E+06   0.747242E+02
   602   0.212266E+04   0.190863E+02   0.327203E+02   0.536753E+06   0.755886E+02
   603   0.211344E+04   0.193805E+02   0.325543E+02   0.535258E+06   0.764595E+02
   604   0.210420E+04   0.196756E+02   0.323556E+02   0.533768E+06   0.773365E+02
   605   0.209496E+04   0.199716E+02   0.321240E+02   0.532285E+06   0.782195E+02
   606   0.208573E+04   0.202683E+02   0.318598E+02   0.530808E+06   0.791083E+02
   607   0.207650E+04   0.205656E+02   0.315626E+02   0.529337E+06   0.800027E+02
   608   0.206729E+04   0.208634E+02   0.312327E+02   0.527871E+06   0.809025E+02
   609   0.205810E+04   0.211616E+02   0.308702E+02   0.526412E+06   0.818076E+02
   610   0.204892E+04   0.214600E+02   0.304751E+02   0.524958E+06   0.827176E+02
   611   0.203977E+04   0.217584E+02   0.300473E+02   0.523511E+06   0.836324E+02
   612   0.203066E+04   0.220568E+02   0.295869E+02   0.522069E+06   0.845519E+02
   613   0.202157E+04   0.223551E+02   0.290941E+02   0.520633E+06   0.854758E+02
   614   0.201253E+04   0.226531E+02   0.285690E+02   0.519202E+06   0.864039E+02
   615   0.200353E+04   0.229507E+02   0.280119E+02   0.517778E+06   0.873360E+02
   616   0.199458E+04   0.232479E+02   0.274230E+02   0.516359E+06   0.882719E+02
   617   0.198569E+04   0.235445E+02   0.268025E+02   0.514946E+06   0.892115E+02
   618   0.197686E+04   0.238405E+02   0.261507E+02   0.513538E+06   0.901544E+02
   619   0.196809E+04   0.241356E+02   0.254679E+02   0.512137E+06   0.911007E+02
   620   0.195939E+04   0.244298E+02   0.247542E+02   0.510740E+06   0.920499E+02
   621   0.195076E+04   0.247231E+02   0.240099E+02   0.509350E+06   0.930020E+02
   622   0.194222E+04   0.250152E+02   0.232353E+02   0.507965E+06   0.939567E+02
   623   0.193374E+04   0.253060E+02   0.224307E+02   0.506585E+06   0.949139E+02
   624   0.192536E+04   0.255955E+02   0.215962E+02   0.505211E+06   0.958733E+02
   625   0.191706E+04   0.258835E+02   0.207322E+02   0.503843E+06   0.968347E+02
   626   0.190886E+04   0.261698E+02   0.198390E+02   0.502480E+06   0.977980E+02
   627   0.190075E+04   0.264544E+02   0.189167E+02   0.501122E+06   0.987630E+02
   628   0.189275E+04   0.267371E+02   0.179657E+02   0.499770E+06   0.997293E+02
   629   0.188485E+04   0.270178E+02   0.169865E+02   0.498424E+06   0.100697E+03
   630   0.187706E+04   0.272965E+02   0.159795E+02   0.497082E+06   0.101666E+03
   631   0.186937E+04   0.275729E+02   0.149449E+02   0.495746E+06   0.102635E+03
   632   0.186180E+04   0.278471E+02   0.138833E+02   0.494415E+06   0.103606E+03
   633   0.185436E+04   0.281188E+02   0.127949E+02   0.493090E+06   0.104576E+03
   634   0.184703E+04   0.283879E+02   0.116802E+02   0.491769E+06   0.105547E+03
   635   0.183982E+04   0.286544E+02   0.105397E+02   0.490454E+06   0.106518E+03
   636   0.183275E+04   0.289181E+02   0.937377E+01   0.489144E+06   0.107489E+03
   637   0.182581E+04   0.291790E+02   0.818296E+01   0.487840E+06   0.108460E+03
   638   0.181901E+04   0.294369E+02   0.696771E+01   0.486540E+06   0.109430E+03
   639   0.181234E+04   0.296917E+02   0.572849E+01   0.485246E+06   0.110399E+03
   640   0.180581E+04   0.299434E+02   0.446578E+01   0.483956E+06   0.111368E+03
   641   0.179943E+04   0.301918E+02   0.318007E+01   0.482672E+06   0.112335E+03
   642   0.179319E+04   0.304368E+02   0.187189E+01   0.481393E+06   0.113301E+03
   643   0.178710E+04   0.306783E+02   0.541820E+00   0.480119E+06   0.114265E+03
   644   0.178116E+04   0.309163E+02  -0.809582E+00   0.478850E+06   0.115228E+03
   645   0.177538E+04   0.311504E+02  -0.218176E+01   0.477585E+06   0.116189E+03
   646   0.176976E+04   0.313808E+02  -0.357415E+01   0.476326E+06   0.117148E+03
   647   0.176429E+04   0.316073E+02  -0.498613E+01   0.475071E+06   0.118104E+03
   648   0.175899E+04   0.318297E+02  -0.641726E+01   0.473822E+06   0.119058E+03
   649   0.175384E+04   0.320480E+02  -0.786676E+01   0.472577E+06   0.120009E+03
   650   0.174887E+04   0.322621E+02  -0.933414E+01   0.471337E+06   0.120958E+03
   651   0.174406E+04   0.324720E+02  -0.108187E+02   0.470102E+06   0.121903E+03
   652   0.173942E+04   0.326776E+02  -0.123198E+02   0.468872E+06   0.122845E+03
   653   0.173496E+04   0.328789E+02  -0.138369E+02   0.467646E+06   0.123784E+03
   654   0.173067E+04   0.330758E+02  -0.153693E+02   0.466426E+06   0.124719E+03
   655   0.172656E+04   0.332680E+02  -0.169164E+02   0.465209E+06   0.125651E+03
   656   0.172262E+04   0.334558E+02  -0.184775E+02   0.463998E+06   0.126579E+03
   657   0.171887E+04   0.336389E+02  -0.200521E+02   0.462791E+06   0.127504E+03
   658   0.171530E+04   0.338173E+02  -0.216393E+02   0.461589E+06   0.128424E+03
   659   0.171191E+04   0.339908E+02  -0.232385E+02   0.460392E+06   0.129341E+03
   660   0.170871E+04   0.341595E+02  -0.248491E+02   0.459199E+06   0.130253E+03
   661   0.170569E+04   0.343231E+02  -0.264703E+02   0.458011E+06   0.131162E+03
   662   0.170286E+04   0.344816E+02  -0.281016E+02   0.456827E+06   0.132065E+03
   663   0.170022E+04   0.346350E+02  -0.297421E+02   0.455648E+06   0.132965E+03
   664   0.169777E+04   0.347832E+02  -0.313911E+02   0.454473E+06   0.133860E+03
   665   0.169551E+04   0.349261E+02  -0.330480E+02   0.453303E+06   0.134750E+03
   666   0.169343E+04   0.350638E+02  -0.347122E+02   0.452137E+06   0.135636E+03
   667   0.169155E+04   0.351960E+02  -0.363828E+02   0.450976E+06   0.136516E+03
   668   0.168987E+04   0.353229E+02  -0.380590E+02   0.449819E+06   0.137392E+03
   669   0.168838E+04   0.354441E+02  -0.397404E+02   0.448667E+06   0.138263E+03
   670   0.168708E+04   0.355599E+02  -0.414261E+02   0.447519E+06   0.139128E+03
   671   0.168598E+04   0.356702E+02  -0.431154E+02   0.446375E+06   0.139988E+03
   672   0.168507E+04   0.357747E+02  -0.448077E+02   0.445236E+06   0.140842E+03
   673   0.168435E+04   0.358736E+02  -0.465022E+02   0.444101E+06   0.141691E+03
   674   0.168383E+04   0.359669E+02  -0.481982E+02   0.442970E+06   0.142535E+03
   675   0.168351E+04   0.360543E+02  -0.498949E+02   0.441844E+06   0.143372E+03
   676   0.168338E+04   0.361360E+02  -0.515916E+02   0.440721E+06   0.144204E+03
   677   0.168344E+04   0.362119E+02  -0.532877E+02   0.439603E+06   0.145030E+03
   678   0.168369E+04   0.362819E+02  -0.549823E+02   0.438490E+06   0.145849E+03
   679   0.168415E+04   0.363460E+02  -0.566746E+02   0.437380E+06   0.146663E+03
   680   0.168479E+04   0.364042E+02  -0.583640E+02   0.436275E+06   0.147470E+03
   681   0.168563E+04   0.364563E+02  -0.600495E+02   0.435174E+06   0.148270E+03
   682   0.168665E+04   0.365024E+02  -0.617305E+02   0.434077E+06   0.149064E+03
   683   0.168787E+04   0.365423E+02  -0.634062E+02   0.432984E+06   0.149852E+03
   684   0.168928E+04   0.365762E+02  -0.650759E+02   0.431895E+06   0.150632E+03
   685   0.169087E+04   0.366040E+02  -0.667390E+02   0.430810E+06   0.151406E+03
   686   0.169265E+04   0.366258E+02  -0.683945E+02   0.429729E+06   0.152173E+03
   687   0.169462E+04   0.366417E+02  -0.700424E+02   0.428653E+06   0.152932E+03
   688   0.169677E+04   0.366515E+02  -0.716821E+02   0.427580E+06   0.153685E+03
   689   0.169911E+04   0.366554E+02  -0.733122E+02   0.426511E+06   0.154429E+03
   690   0.170164E+04   0.366535E+02  -0.749319E+02   0.425446E+06   0.155167E+03
   691   0.170434E+04   0.366455E+02  -0.765413E+02   0.424385E+06   0.155897E+03
   692   0.170723E+04   0.366316E+02  -0.781396E+02   0.423328E+06   0.156619E+03
   693   0.171029E+04   0.366118E+02  -0.797263E+02   0.422275E+06   0.157334E+03
   694   0.171353E+04   0.365861E+02  -0.812997E+02   0.421226E+06   0.158040E+03
   695   0.171696E+04   0.365545E+02  -0.828600E+02   0.420181E+06   0.158739E+03
   696   0.172054E+04   0.365169E+02  -0.844058E+02   0.419139E+06   0.159429E+03
   697   0.172430E+04   0.364735E+02  -0.859370E+02   0.418101E+06   0.160112E+03
   698   0.172822E+04   0.364242E+02  -0.874522E+02   0.417067E+06   0.160786E+03
   699   0.173232E+04   0.363691E+02  -0.889515E+02   0.416037E+06   0.161451E+03
   700   0.173658E+04   0.363081E+02  -0.904341E+02   0.415011E+06   0.162108E+03
   701   0.174100E+04   0.362414E+02  -0.918993E+02   0.413988E+06   0.162756E+03
   702   0.174557E+04   0.361689E+02  -0.933465E+02   0.412969E+06   0.163395E+03
   703   0.175030E+04   0.360908E+02  -0.947755E+02   0.411954E+06   0.164026E+03
   704   0.175519E+04   0.360069E+02  -0.961843E+02   0.410942E+06   0.164648E+03
   705   0.176022E+04   0.359174E+02  -0.975734E+02   0.409934E+06   0.165260E+03
   706   0.176541E+04   0.358224E+02  -0.989416E+02   0.408929E+06   0.165864E+03
   707   0.177074E+04   0.357219E+02  -0.100289E+03   0.407929E+06   0.166458E+03
   708   0.177621E+04   0.356158E+02  -0.101615E+03   0.406931E+06   0.167043E+03
   709   0.178183E+04   0.355043E+02  -0.102917E+03   0.405938E+06   0.167619E+03
   710   0.178758E+04   0.353875E+02  -0.104198E+03   0.404948E+06   0.168185E+03
   711   0.179346E+04   0.352654E+02  -0.105455E+03   0.403961E+06   0.168741E+03
   712   0.179949E+04   0.351380E+02  -0.106687E+03   0.402978E+06   0.169288E+03
   713   0.180563E+04   0.350053E+02  -0.107895E+03   0.401999E+06   0.169826E+03
   714   0.181190E+04   0.348675E+02  -0.109077E+03   0.401023E+06   0.170353E+03
   715   0.181829E+04   0.347245E+02  -0.110233E+03   0.400050E+06   0.170871E+03
   716   0.182480E+04   0.345764E+02  -0.111364E+03   0.399081E+06   0.171379E+03
   717   0.183142E+04   0.344233E+02  -0.112467E+03   0.398116E+06   0.171876E+03
   718   0.183815E+04   0.342651E+02  -0.113542E+03   0.397154E+06   0.172364E+03
   719   0.184499E+04   0.341021E+02  -0.114589E+03   0.396195E+06   0.172841E+03
   720   0.185193E+04   0.339342E+02  -0.115608E+03   0.395239E+06   0.173308E+03
   721   0.185897E+04   0.337616E+02  -0.116598E+03   0.394287E+06   0.173764E+03
   722   0.186610E+04   0.335844E+02  -0.117558E+03   0.393339E+06   0.174211E+03
   723   0.187334E+04   0.334027E+02  -0.118490E+03   0.392394E+06   0.174646E+03
   724   0.188067E+04   0.332166E+02  -0.119392E+03   0.391452E+06   0.175071E+03
   725   0.188809E+04   0.330263E+02  -0.120263E+03   0.390513E+06   0.175485E+03
   726   0.189559E+04   0.328317E+02  -0.121104E+03   0.389578E+06   0.175888E+03
   727   0.190318E+04   0.326329E+02  -0.121914E+03   0.388646E+06   0.176281E+03
   728   0.191086E+04   0.324301E+02  -0.122694E+03   0.387717E+06   0.176662E+03
   729   0.191860E+04   0.322234E+02  -0.123441E+03   0.386791E+06   0.177033E+03
   730   0.192641E+04   0.320127E+02  -0.124156E+03   0.385869E+06   0.177392E+03
   731   0.193430E+04   0.317982E+02  -0.124839E+03   0.384950E+06   0.177740E+03
   732   0.194224E+04   0.315800E+02  -0.125489E+03   0.384034E+06   0.178076E+03
   733   0.195025E+04   0.313582E+02  -0.126106E+03   0.383121E+06   0.178401E+03
   734   0.195831E+04   0.311328E+02  -0.126688E+03   0.382212E+06   0.178715E+03
   735   0.196642E+04   0.309040E+02  -0.127238E+03   0.381305E+06   0.179017E+03
   736   0.197458E+04   0.306720E+02  -0.127754E+03   0.380402E+06   0.179308E+03
   737   0.198278E+04   0.304367E+02  -0.128235E+03   0.379502E+06   0.179586E+03
   738   0.199102E+04   0.301983E+02  -0.128682E+03   0.378605E+06   0.179853E+03
   739   0.199930E+04   0.299569E+02  -0.129094E+03   0.377711E+06   0.180108E+03
   740   0.200761E+04   0.297127E+02  -0.129471E+03   0.376820E+06   0.180351E+03
   741   0.201594E+04   0.294657E+02  -0.129813E+03   0.375932E+06   0.180581E+03
   742   0.202429E+04   0.292161E+02  -0.130120E+03   0.375047E+06   0.180800E+03
   743   0.203266E+04   0.289640E+02  -0.130392E+03   0.374165E+06   0.181006E+03
   744   0.204104E+04   0.287095E+02  -0.130628E+03   0.373286E+06   0.181200E+03
   745   0.204942E+04   0.284528E+02  -0.130828E+03   0.372410E+06   0.181382E+03
   746   0.205781E+04   0.281940E+02  -0.130993E+03   0.371537E+06   0.181551E+03
   747   0.206620E+04   0.279331E+02  -0.131122E+03   0.370667E+06   0.181707E+03
   748   0.207458E+04   0.276703E+02  -0.131215E+03   0.369800E+06   0.181851E+03
   749   0.208296E+04   0.274056E+02  -0.131272E+03   0.368936E+06   0.181981E+03
   750   0.209132E+04   0.271394E+02  -0.131294E+03   0.368075E+06   0.182099E+03
   751   0.209966E+04   0.268715E+02  -0.131279E+03   0.367216E+06   0.182204E+03
   752   0.210797E+04   0.266021E+02  -0.131228E+03   0.366361E+06   0.182297E+03
   753   0.211627E+04   0.263314E+02  -0.131142E+03   0.365508E+06   0.182376E+03
   754   0.212453E+04   0.260594E+02  -0.131019E+03   0.364658E+06   0.182443E+03
   755   0.213276E+04   0.257864E+02  -0.130861E+03   0.363811E+06   0.182497E+03
   756   0.214095E+04   0.255124E+02  -0.130666E+03   0.362967E+06   0.182539E+03
   757   0.214911E+04   0.252377E+02  -0.130436E+03   0.362126E+06   0.182569E+03
   758   0.215723E+04   0.249622E+02  -0.130171E+03   0.361287E+06   0.182586E+03
   759   0.216530E+04   0.246863E+02  -0.129871E+03   0.360451E+06   0.182591E+03
   760   0.217333E+04   0.244099E+02  -0.129535E+03   0.359618E+06   0.182585E+03
   761   0.218131E+04   0.241334E+02  -0.129164E+03   0.358788E+06   0.182566E+03
   762   0.218923E+04   0.238566E+02  -0.128757E+03   0.357960E+06   0.182536E+03
   763   0.219709E+04   0.235798E+02  -0.128316E+03   0.357135E+06   0.182494E+03
   764   0.220489E+04   0.233030E+02  -0.127839E+03   0.356313E+06   0.182440E+03
   765   0.221261E+04   0.230264E+02  -0.127327E+03   0.355493E+06   0.182376E+03
   766   0.222026E+04   0.227502E+02  -0.126780E+03   0.354677E+06   0.182299E+03
   767   0.222783E+04   0.224742E+02  -0.126197E+03   0.353862E+06   0.182212E+03
   768   0.223531E+04   0.221989E+02  -0.125579E+03   0.353051E+06   0.182113E+03
   769   0.224270E+04   0.219242E+02  -0.124926E+03   0.352242E+06   0.182004E+03
   770   0.225000E+04   0.216504E+02  -0.124239E+03   0.351436E+06   0.181884E+03
   771   0.225720E+04   0.213775E+02  -0.123519E+03   0.350632E+06   0.181753E+03
   772   0.226429E+04   0.211058E+02  -0.122764E+03   0.349831E+06   0.181611E+03
   773   0.227129E+04   0.208353E+02  -0.121976E+03   0.349033E+06   0.181458E+03
   774   0.227816E+04   0.205662E+02  -0.121155E+03   0.348237E+06   0.181296E+03
   775   0.228493E+04   0.202986E+02  -0.120302E+03   0.347444E+06   0.181123E+03
   776   0.229158E+04   0.200326E+02  -0.119417E+03   0.346653E+06   0.180939E+03
   777   0.229813E+04   0.197684E+02  -0.118500E+03   0.345865E+06   0.180746E+03
   778   0.230455E+04   0.195060E+02  -0.117553E+03   0.345080E+06   0.180542E+03
   779   0.231087E+04   0.192455E+02  -0.116573E+03   0.344297E+06   0.180329E+03
   780   0.231706E+04   0.189872E+02  -0.115565E+03   0.343516E+06   0.180106E+03
   781   0.232313E+04   0.187310E+02  -0.114526E+03   0.342738E+06   0.179873E+03
   782   0.232908E+04   0.184771E+02  -0.113459E+03   0.341963E+06   0.179631E+03
   783   0.233491E+04   0.182256E+02  -0.112361E+03   0.341190E+06   0.179379E+03
   784   0.234060E+04   0.179766E+02  -0.111234E+03   0.340419E+06   0.179118E+03
   785   0.234615E+04   0.177302E+02  -0.110078E+03   0.339651E+06   0.178848E+03
   786   0.235156E+04   0.174865E+02  -0.108892E+03   0.338885E+06   0.178568E+03
   787   0.235682E+04   0.172455E+02  -0.107678E+03   0.338122E+06   0.178280E+03
   788   0.236193E+04   0.170074E+02  -0.106435E+03   0.337361E+06   0.177983E+03
   789   0.236687E+04   0.167724E+02  -0.105164E+03   0.336602E+06   0.177677E+03
   790   0.237167E+04   0.165405E+02  -0.103865E+03   0.335846E+06   0.177362E+03
   791   0.237630E+04   0.163119E+02  -0.102541E+03   0.335092E+06   0.177038E+03
   792   0.238077E+04   0.160868E+02  -0.101190E+03   0.334341E+06   0.176706E+03
   793   0.238507E+04   0.158654E+02  -0.998157E+02   0.333592E+06   0.176366E+03
   794   0.238921E+04   0.156476E+02  -0.984170E+02   0.332845E+06   0.176018E+03
   795   0.239318E+04   0.154337E+02  -0.969959E+02   0.332101E+06   0.175661E+03
   796   0.239699E+04   0.152237E+02  -0.955516E+02   0.331359E+06   0.175297E+03
   797   0.240063E+04   0.150176E+02  -0.940856E+02   0.330619E+06   0.174924E+03
   798   0.240410E+04   0.148156E+02  -0.925978E+02   0.329881E+06   0.174544E+03
   799   0.240740E+04   0.146177E+02  -0.910889E+02   0.329146E+06   0.174156E+03
   800   0.241054E+04   0.144240E+02  -0.895581E+02   0.328413E+06   0.173760E+03
   801   0.241350E+04   0.142344E+02  -0.880077E+02   0.327682E+06   0.173357E+03
   802   0.241629E+04   0.140489E+02  -0.864368E+02   0.326954E+06   0.172946E+03
   803   0.241891E+04   0.138680E+02  -0.848461E+02   0.326228E+06   0.172529E+03
   804   0.242136E+04   0.136914E+02  -0.832372E+02   0.325504E+06   0.172103E+03
   805   0.242361E+04   0.135194E+02  -0.816092E+02   0.324782E+06   0.171671E+03
   806   0.242568E+04   0.133522E+02  -0.799642E+02   0.324062E+06   0.171232E+03
   807   0.242755E+04   0.131898E+02  -0.783008E+02   0.323345E+06   0.170785E+03
   808   0.242922E+04   0.130324E+02  -0.766219E+02   0.322629E+06   0.170331E+03
   809   0.243070E+04   0.128800E+02  -0.749267E+02   0.321916E+06   0.169871E+03
   810   0.243197E+04   0.127327E+02  -0.732159E+02   0.321205E+06   0.169403E+03
   811   0.243303E+04   0.125907E+02  -0.714911E+02   0.320497E+06   0.168929E+03
   812   0.243391E+04   0.124538E+02  -0.697529E+02   0.319790E+06   0.168448E+03
   813   0.243460E+04   0.123222E+02  -0.680022E+02   0.319085E+06   0.167960E+03
   814   0.243510E+04   0.121958E+02  -0.662399E+02   0.318383E+06   0.167466E+03
   815   0.243541E+04   0.120747E+02  -0.644669E+02   0.317683E+06   0.166965E+03
   816   0.243555E+04   0.119591E+02  -0.626840E+02   0.316985E+06   0.166458E+03
   817   0.243549E+04   0.118489E+02  -0.608916E+02   0.316289E+06   0.165944E+03
   818   0.243525E+04   0.117442E+02  -0.590899E+02   0.315595E+06   0.165424E+03
   819   0.243482E+04   0.116450E+02  -0.572794E+02   0.314903E+06   0.164897E+03
   820   0.243418E+04   0.115515E+02  -0.554605E+02   0.314213E+06   0.164365E+03
   821   0.243332E+04   0.114637E+02  -0.536334E+02   0.313525E+06   0.163826E+03
   822   0.243226E+04   0.113817E+02  -0.517985E+02   0.312840E+06   0.163281E+03
   823   0.243098E+04   0.113054E+02  -0.499561E+02   0.312156E+06   0.162730E+03
   824   0.242948E+04   0.112351E+02  -0.481074E+02   0.311474E+06   0.162173E+03
   825   0.242779E+04   0.111707E+02  -0.462534E+02   0.310795E+06   0.161610E+03
   826   0.242588E+04   0.111122E+02  -0.443953E+02   0.310117E+06   0.161041E+03
   827   0.242379E+04   0.110596E+02  -0.425342E+02   0.309442E+06   0.160467E+03
   828   0.242149E+04   0.110129E+02  -0.406712E+02   0.308768E+06   0.159886E+03
   829   0.241901E+04   0.109722E+02  -0.388074E+02   0.308097E+06   0.159301E+03
   830   0.241635E+04   0.109376E+02  -0.369439E+02   0.307427E+06   0.158709E+03
   831   0.241351E+04   0.109089E+02  -0.350809E+02   0.306760E+06   0.158112E+03
   832   0.241047E+04   0.108862E+02  -0.332191E+02   0.306094E+06   0.157510E+03
   833   0.240724E+04   0.108697E+02  -0.313584E+02   0.305430E+06   0.156902E+03
   834   0.240382E+04   0.108592E+02  -0.294993E+02   0.304768E+06   0.156289E+03
   835   0.240019E+04   0.108549E+02  -0.276422E+02   0.304109E+06   0.155670E+03
   836   0.239635E+04   0.108568E+02  -0.257872E+02   0.303451E+06   0.155047E+03
   837   0.239231E+04   0.108648E+02  -0.239349E+02   0.302795E+06   0.154418E+03
   838   0.238806E+04   0.108790E+02  -0.220861E+02   0.302141E+06   0.153785E+03
   839   0.238360E+04   0.108994E+02  -0.202417E+02   0.301489E+06   0.153146E+03
   840   0.237896E+04   0.109258E+02  -0.184026E+02   0.300838E+06   0.152502E+03
   841   0.237413E+04   0.109583E+02  -0.165699E+02   0.300190E+06   0.151854E+03
   842   0.236912E+04   0.109969E+02  -0.147444E+02   0.299544E+06   0.151201E+03
   843   0.236391E+04   0.110414E+02  -0.129271E+02   0.298899E+06   0.150543E+03
   844   0.235855E+04   0.110918E+02  -0.111191E+02   0.298256E+06   0.149880E+03
   845   0.235301E+04   0.111482E+02  -0.932060E+01   0.297615E+06   0.149213E+03
   846   0.234729E+04   0.112105E+02  -0.753245E+01   0.296976E+06   0.148541E+03
   847   0.234139E+04   0.112789E+02  -0.575504E+01   0.296339E+06   0.147865E+03
   848   0.233531E+04   0.113532E+02  -0.398893E+01   0.295703E+06   0.147184E+03
   849   0.232905E+04   0.114337E+02  -0.223463E+01   0.295070E+06   0.146499E+03
   850   0.232259E+04   0.115201E+02  -0.492685E+00   0.294438E+06   0.145810E+03
   851   0.231596E+04   0.116127E+02   0.123640E+01   0.293808E+06   0.145116E+03
   852   0.230914E+04   0.117112E+02   0.295212E+01   0.293180E+06   0.144419E+03
   853   0.230215E+04   0.118156E+02   0.465397E+01   0.292553E+06   0.143717E+03
   854   0.229497E+04   0.119257E+02   0.634144E+01   0.291928E+06   0.143011E+03
   855   0.228764E+04   0.120416E+02   0.801404E+01   0.291306E+06   0.142302E+03
   856   0.228014E+04   0.121631E+02   0.967130E+01   0.290684E+06   0.141588E+03
   857   0.227249E+04   0.122901E+02   0.113127E+02   0.290065E+06   0.140871E+03
   858   0.226469E+04   0.124225E+02   0.129377E+02   0.289447E+06   0.140150E+03
   859   0.225674E+04   0.125603E+02   0.145454E+02   0.288831E+06   0.139425E+03
   860   0.224864E+04   0.127036E+02   0.161351E+02   0.288217E+06   0.138697E+03
   861   0.224039E+04   0.128522E+02   0.177058E+02   0.287605E+06   0.137965E+03
   862   0.223200E+04   0.130062E+02   0.192567E+02   0.286994E+06   0.137230E+03
   863   0.222347E+04   0.131656E+02   0.207870E+02   0.286385E+06   0.136491E+03
   864   0.221479E+04   0.133304E+02   0.222957E+02   0.285777E+06   0.135749E+03
   865   0.220598E+04   0.135005E+02   0.237822E+02   0.285172E+06   0.135004E+03
   866   0.219703E+04   0.136759E+02   0.252461E+02   0.284568E+06   0.134255E+03
   867   0.218794E+04   0.138564E+02   0.266874E+02   0.283965E+06   0.133504E+03
   868   0.217871E+04   0.140421E+02   0.281057E+02   0.283365E+06   0.132749E+03
   869   0.216935E+04   0.142327E+02   0.295011E+02   0.282766E+06   0.131991E+03
   870   0.215985E+04   0.144284E+02   0.308732E+02   0.282169E+06   0.131231E+03
   871   0.215023E+04   0.146288E+02   0.322221E+02   0.281573E+06   0.130467E+03
   872   0.214047E+04   0.148340E+02   0.335475E+02   0.280979E+06   0.129701E+03
