#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176725E+04  -0.490336E+01   0.611136E-03   0.439923E-01   0.502941E-01  -0.490336E+01   0.287169E+00  -0.416544E-06   0.495407E-08   0.921337E-05   0.611136E-03  -0.416544E-06   0.115563E-06   0.114669E-04   0.967659E-05   0.439923E-01   0.495407E-08   0.114669E-04   0.237912E-01   0.874917E-04   0.502941E-01   0.921337E-05   0.967659E-05   0.874917E-04   0.227475E-02
    69   0.179088E+04  -0.531758E+01   0.600544E-03   0.430823E-01   0.496791E-01  -0.531758E+01   0.299225E+00  -0.450655E-06   0.363042E-08   0.927292E-05   0.600544E-03  -0.450655E-06   0.114875E-06   0.113976E-04   0.969749E-05   0.430823E-01   0.363042E-08   0.113976E-04   0.239532E-01   0.887718E-04   0.496791E-01   0.927292E-05   0.969749E-05   0.887718E-04   0.231167E-02
    70   0.181464E+04  -0.574172E+01   0.590422E-03   0.421930E-01   0.490723E-01  -0.574172E+01   0.311496E+00  -0.500271E-06   0.183423E-08   0.919368E-05   0.590422E-03  -0.500271E-06   0.114187E-06   0.113276E-04   0.971667E-05   0.421930E-01   0.183423E-08   0.113276E-04   0.241111E-01   0.899594E-04   0.490723E-01   0.919368E-05   0.971667E-05   0.899594E-04   0.234827E-02
    71   0.183852E+04  -0.617540E+01   0.580841E-03   0.413251E-01   0.484740E-01  -0.617540E+01   0.323978E+00  -0.564477E-06  -0.317284E-09   0.899014E-05   0.580841E-03  -0.564477E-06   0.113498E-06   0.112572E-04   0.973424E-05   0.413251E-01  -0.317284E-09   0.112572E-04   0.242663E-01   0.910537E-04   0.484740E-01   0.899014E-05   0.973424E-05   0.910537E-04   0.238456E-02
    72   0.186263E+04  -0.661975E+01   0.571752E-03   0.404788E-01   0.478845E-01  -0.661975E+01   0.336668E+00  -0.634074E-06  -0.273454E-08   0.868752E-05   0.571752E-03  -0.634074E-06   0.112808E-06   0.111867E-04   0.975031E-05   0.404788E-01  -0.273454E-08   0.111867E-04   0.244199E-01   0.920571E-04   0.478845E-01   0.868752E-05   0.975031E-05   0.920571E-04   0.242057E-02
    73   0.188708E+04  -0.707603E+01   0.563077E-03   0.396542E-01   0.473039E-01  -0.707603E+01   0.349562E+00  -0.697788E-06  -0.533483E-08   0.831373E-05   0.563077E-03  -0.697788E-06   0.112119E-06   0.111165E-04   0.976496E-05   0.396542E-01  -0.533483E-08   0.111165E-04   0.245728E-01   0.929727E-04   0.473039E-01   0.831373E-05   0.976496E-05   0.929727E-04   0.245630E-02
    74   0.191187E+04  -0.754445E+01   0.554734E-03   0.388511E-01   0.467327E-01  -0.754445E+01   0.362648E+00  -0.744348E-06  -0.803545E-08   0.789670E-05   0.554734E-03  -0.744348E-06   0.111429E-06   0.110468E-04   0.977828E-05   0.388511E-01  -0.803545E-08   0.110468E-04   0.247263E-01   0.938037E-04   0.467327E-01   0.789670E-05   0.977828E-05   0.938037E-04   0.249177E-02
    75   0.193701E+04  -0.802490E+01   0.546645E-03   0.380697E-01   0.461710E-01  -0.802490E+01   0.375914E+00  -0.762482E-06  -0.107537E-07   0.746434E-05   0.546645E-03  -0.762482E-06   0.110739E-06   0.109779E-04   0.979037E-05   0.380697E-01  -0.107537E-07   0.109779E-04   0.248813E-01   0.945534E-04   0.461710E-01   0.746434E-05   0.979037E-05   0.945534E-04   0.252699E-02
    76   0.196245E+04  -0.851710E+01   0.538739E-03   0.373098E-01   0.456190E-01  -0.851710E+01   0.389348E+00  -0.744921E-06  -0.133683E-07   0.703738E-05   0.538739E-03  -0.744921E-06   0.110048E-06   0.109100E-04   0.980130E-05   0.373098E-01  -0.133683E-07   0.109100E-04   0.250387E-01   0.952254E-04   0.456190E-01   0.703738E-05   0.980130E-05   0.952254E-04   0.256199E-02
    77   0.198807E+04  -0.901961E+01   0.530977E-03   0.365716E-01   0.450767E-01  -0.901961E+01   0.402939E+00  -0.700416E-06  -0.156038E-07   0.660788E-05   0.530977E-03  -0.700416E-06   0.109358E-06   0.108434E-04   0.981119E-05   0.365716E-01  -0.156038E-07   0.108434E-04   0.251992E-01   0.958263E-04   0.450767E-01   0.660788E-05   0.981119E-05   0.958263E-04   0.259678E-02
    78   0.201385E+04  -0.953196E+01   0.523329E-03   0.358549E-01   0.445442E-01  -0.953196E+01   0.416676E+00  -0.641721E-06  -0.171459E-07   0.616072E-05   0.523329E-03  -0.641721E-06   0.108668E-06   0.107781E-04   0.982013E-05   0.358549E-01  -0.171459E-07   0.107781E-04   0.253633E-01   0.963635E-04   0.445442E-01   0.616072E-05   0.982013E-05   0.963635E-04   0.263140E-02
    79   0.203983E+04  -0.100540E+02   0.515765E-03   0.351597E-01   0.440213E-01  -0.100540E+02   0.430548E+00  -0.581588E-06  -0.176807E-07   0.568077E-05   0.515765E-03  -0.581588E-06   0.107979E-06   0.107144E-04   0.982824E-05   0.351597E-01  -0.176807E-07   0.107144E-04   0.255315E-01   0.968440E-04   0.440213E-01   0.568077E-05   0.982824E-05   0.968440E-04   0.266587E-02
    80   0.206604E+04  -0.105856E+02   0.508257E-03   0.344860E-01   0.435082E-01  -0.105856E+02   0.444544E+00  -0.532772E-06  -0.168940E-07   0.515290E-05   0.508257E-03  -0.532772E-06   0.107292E-06   0.106524E-04   0.983562E-05   0.344860E-01  -0.168940E-07   0.106524E-04   0.257044E-01   0.972752E-04   0.435082E-01   0.515290E-05   0.983562E-05   0.972752E-04   0.270022E-02
    81   0.209250E+04  -0.111265E+02   0.500782E-03   0.338337E-01   0.430047E-01  -0.111265E+02   0.458655E+00  -0.505474E-06  -0.145675E-07   0.457053E-05   0.500782E-03  -0.505474E-06   0.106606E-06   0.105923E-04   0.984237E-05   0.338337E-01  -0.145675E-07   0.105923E-04   0.258824E-01   0.976641E-04   0.430047E-01   0.457053E-05   0.984237E-05   0.976641E-04   0.273448E-02
    82   0.211922E+04  -0.116762E+02   0.493359E-03   0.332031E-01   0.425110E-01  -0.116762E+02   0.472870E+00  -0.499684E-06  -0.108657E-07   0.396116E-05   0.493359E-03  -0.499684E-06   0.105922E-06   0.105340E-04   0.984857E-05   0.332031E-01  -0.108657E-07   0.105340E-04   0.260655E-01   0.980181E-04   0.425110E-01   0.396116E-05   0.984857E-05   0.980181E-04   0.276867E-02
    83   0.214618E+04  -0.122342E+02   0.486015E-03   0.325944E-01   0.420270E-01  -0.122342E+02   0.487177E+00  -0.512842E-06  -0.604916E-08   0.336082E-05   0.486015E-03  -0.512842E-06   0.105240E-06   0.104777E-04   0.985428E-05   0.325944E-01  -0.604916E-08   0.104777E-04   0.262537E-01   0.983443E-04   0.420270E-01   0.336082E-05   0.985428E-05   0.983443E-04   0.280282E-02
    84   0.217338E+04  -0.127997E+02   0.478775E-03   0.320077E-01   0.415529E-01  -0.127997E+02   0.501567E+00  -0.542386E-06  -0.378173E-09   0.280555E-05   0.478775E-03  -0.542386E-06   0.104560E-06   0.104233E-04   0.985957E-05   0.320077E-01  -0.378173E-09   0.104233E-04   0.264470E-01   0.986499E-04   0.415529E-01   0.280555E-05   0.985957E-05   0.986499E-04   0.283693E-02
    85   0.220081E+04  -0.133723E+02   0.471668E-03   0.314434E-01   0.410888E-01  -0.133723E+02   0.516028E+00  -0.585754E-06   0.588685E-08   0.233137E-05   0.471668E-03  -0.585754E-06   0.103883E-06   0.103709E-04   0.986452E-05   0.314434E-01   0.588685E-08   0.103709E-04   0.266454E-01   0.989420E-04   0.410888E-01   0.233137E-05   0.986452E-05   0.989420E-04   0.287103E-02
    86   0.222847E+04  -0.139514E+02   0.464722E-03   0.309013E-01   0.406347E-01  -0.139514E+02   0.530551E+00  -0.640169E-06   0.124738E-07   0.196537E-05   0.464722E-03  -0.640169E-06   0.103209E-06   0.103204E-04   0.986918E-05   0.309013E-01   0.124738E-07   0.103204E-04   0.268487E-01   0.992282E-04   0.406347E-01   0.196537E-05   0.986918E-05   0.992282E-04   0.290514E-02
    87   0.225632E+04  -0.145366E+02   0.457985E-03   0.303800E-01   0.401904E-01  -0.145366E+02   0.545123E+00  -0.701989E-06   0.190640E-07   0.169872E-05   0.457985E-03  -0.701989E-06   0.102538E-06   0.102719E-04   0.987363E-05   0.303800E-01   0.190640E-07   0.102719E-04   0.270563E-01   0.995179E-04   0.401904E-01   0.169872E-05   0.987363E-05   0.995179E-04   0.293929E-02
    88   0.228435E+04  -0.151274E+02   0.451505E-03   0.298780E-01   0.397557E-01  -0.151274E+02   0.559732E+00  -0.767357E-06   0.253268E-07   0.151367E-05   0.451505E-03  -0.767357E-06   0.101870E-06   0.102250E-04   0.987792E-05   0.298780E-01   0.253268E-07   0.102250E-04   0.272673E-01   0.998208E-04   0.397557E-01   0.151367E-05   0.987792E-05   0.998208E-04   0.297351E-02
    89   0.231256E+04  -0.157237E+02   0.445331E-03   0.293934E-01   0.393305E-01  -0.157237E+02   0.574364E+00  -0.832414E-06   0.309318E-07   0.139244E-05   0.445331E-03  -0.832414E-06   0.101206E-06   0.101799E-04   0.988211E-05   0.293934E-01   0.309318E-07   0.101799E-04   0.274809E-01   0.100146E-03   0.393305E-01   0.139244E-05   0.988211E-05   0.100146E-03   0.300783E-02
    90   0.234096E+04  -0.163253E+02   0.439513E-03   0.289248E-01   0.389146E-01  -0.163253E+02   0.589004E+00  -0.893303E-06   0.355486E-07   0.131727E-05   0.439513E-03  -0.893303E-06   0.100545E-06   0.101362E-04   0.988626E-05   0.289248E-01   0.355486E-07   0.101362E-04   0.276963E-01   0.100505E-03   0.389146E-01   0.131727E-05   0.988626E-05   0.100505E-03   0.304228E-02
    91   0.236956E+04  -0.169318E+02   0.434088E-03   0.284705E-01   0.385079E-01  -0.169318E+02   0.603639E+00  -0.946895E-06   0.389181E-07   0.127292E-05   0.434088E-03  -0.946895E-06   0.998870E-07   0.100939E-04   0.989042E-05   0.284705E-01   0.389181E-07   0.100939E-04   0.279128E-01   0.100903E-03   0.385079E-01   0.127292E-05   0.989042E-05   0.100903E-03   0.307687E-02
    92   0.239835E+04  -0.175430E+02   0.429041E-03   0.280299E-01   0.381100E-01  -0.175430E+02   0.618253E+00  -0.992973E-06   0.410668E-07   0.125429E-05   0.429041E-03  -0.992973E-06   0.992330E-07   0.100529E-04   0.989461E-05   0.280299E-01   0.410668E-07   0.100529E-04   0.281298E-01   0.101342E-03   0.381100E-01   0.125429E-05   0.989461E-05   0.101342E-03   0.311163E-02
    93   0.242735E+04  -0.181585E+02   0.424346E-03   0.276025E-01   0.377209E-01  -0.181585E+02   0.632835E+00  -0.103205E-05   0.420929E-07   0.125881E-05   0.424346E-03  -0.103205E-05   0.985827E-07   0.100131E-04   0.989882E-05   0.276025E-01   0.420929E-07   0.100131E-04   0.283472E-01   0.101820E-03   0.377209E-01   0.125881E-05   0.989882E-05   0.101820E-03   0.314654E-02
    94   0.245656E+04  -0.187780E+02   0.419976E-03   0.271876E-01   0.373403E-01  -0.187780E+02   0.647371E+00  -0.106464E-05   0.420942E-07   0.128392E-05   0.419976E-03  -0.106464E-05   0.979360E-07   0.997449E-05   0.990308E-05   0.271876E-01   0.420942E-07   0.997449E-05   0.285646E-01   0.102334E-03   0.373403E-01   0.128392E-05   0.990308E-05   0.102334E-03   0.318162E-02
    95   0.248599E+04  -0.194010E+02   0.415905E-03   0.267849E-01   0.369679E-01  -0.194010E+02   0.661847E+00  -0.109125E-05   0.411690E-07   0.132704E-05   0.415905E-03  -0.109125E-05   0.972931E-07   0.993690E-05   0.990737E-05   0.267849E-01   0.411690E-07   0.993690E-05   0.287816E-01   0.102884E-03   0.369679E-01   0.132704E-05   0.990737E-05   0.102884E-03   0.321686E-02
    96   0.251563E+04  -0.200271E+02   0.412105E-03   0.263937E-01   0.366037E-01  -0.200271E+02   0.676251E+00  -0.111240E-05   0.394151E-07   0.138562E-05   0.412105E-03  -0.111240E-05   0.966539E-07   0.990028E-05   0.991172E-05   0.263937E-01   0.394151E-07   0.990028E-05   0.289980E-01   0.103468E-03   0.366037E-01   0.138562E-05   0.991172E-05   0.103468E-03   0.325226E-02
    97   0.254548E+04  -0.206558E+02   0.408551E-03   0.260135E-01   0.362474E-01  -0.206558E+02   0.690568E+00  -0.112860E-05   0.369306E-07   0.145708E-05   0.408551E-03  -0.112860E-05   0.960186E-07   0.986454E-05   0.991611E-05   0.260135E-01   0.369306E-07   0.986454E-05   0.292133E-01   0.104084E-03   0.362474E-01   0.145708E-05   0.991611E-05   0.104084E-03   0.328783E-02
    98   0.257556E+04  -0.212868E+02   0.405215E-03   0.256438E-01   0.358987E-01  -0.212868E+02   0.704785E+00  -0.114036E-05   0.338136E-07   0.153886E-05   0.405215E-03  -0.114036E-05   0.953871E-07   0.982959E-05   0.992056E-05   0.256438E-01   0.338136E-07   0.982959E-05   0.294273E-01   0.104730E-03   0.358987E-01   0.153886E-05   0.992056E-05   0.104730E-03   0.332356E-02
    99   0.260583E+04  -0.219195E+02   0.402070E-03   0.252841E-01   0.355575E-01  -0.219195E+02   0.718887E+00  -0.114819E-05   0.301620E-07   0.162838E-05   0.402070E-03  -0.114819E-05   0.947594E-07   0.979537E-05   0.992507E-05   0.252841E-01   0.301620E-07   0.979537E-05   0.296397E-01   0.105404E-03   0.355575E-01   0.162838E-05   0.992507E-05   0.105404E-03   0.335947E-02
   100   0.263632E+04  -0.225534E+02   0.399091E-03   0.249338E-01   0.352236E-01  -0.225534E+02   0.732864E+00  -0.115261E-05   0.260739E-07   0.172309E-05   0.399091E-03  -0.115261E-05   0.941357E-07   0.976177E-05   0.992964E-05   0.249338E-01   0.260739E-07   0.976177E-05   0.298501E-01   0.106105E-03   0.352236E-01   0.172309E-05   0.992964E-05   0.106105E-03   0.339554E-02
   101   0.266701E+04  -0.231880E+02   0.396251E-03   0.245924E-01   0.348967E-01  -0.231880E+02   0.746702E+00  -0.115413E-05   0.216473E-07   0.182042E-05   0.396251E-03  -0.115413E-05   0.935159E-07   0.972872E-05   0.993429E-05   0.245924E-01   0.216473E-07   0.972872E-05   0.300582E-01   0.106832E-03   0.348967E-01   0.182042E-05   0.993429E-05   0.106832E-03   0.343179E-02
   102   0.269790E+04  -0.238230E+02   0.393522E-03   0.242594E-01   0.345767E-01  -0.238230E+02   0.760380E+00  -0.115325E-05   0.169802E-07   0.191779E-05   0.393522E-03  -0.115325E-05   0.929001E-07   0.969614E-05   0.993901E-05   0.242594E-01   0.169802E-07   0.969614E-05   0.302636E-01   0.107581E-03   0.345767E-01   0.191779E-05   0.993901E-05   0.107581E-03   0.346821E-02
   103   0.272899E+04  -0.244576E+02   0.390878E-03   0.239342E-01   0.342634E-01  -0.244576E+02   0.773899E+00  -0.115050E-05   0.121707E-07   0.201264E-05   0.390878E-03  -0.115050E-05   0.922884E-07   0.966393E-05   0.994382E-05   0.239342E-01   0.121707E-07   0.966393E-05   0.304661E-01   0.108353E-03   0.342634E-01   0.201264E-05   0.994382E-05   0.108353E-03   0.350480E-02
   104   0.276028E+04  -0.250914E+02   0.388293E-03   0.236163E-01   0.339564E-01  -0.250914E+02   0.787230E+00  -0.114639E-05   0.731671E-08   0.210240E-05   0.388293E-03  -0.114639E-05   0.916807E-07   0.963202E-05   0.994871E-05   0.236163E-01   0.731671E-08   0.963202E-05   0.306653E-01   0.109144E-03   0.339564E-01   0.210240E-05   0.994871E-05   0.109144E-03   0.354157E-02
   105   0.279174E+04  -0.257240E+02   0.385739E-03   0.233052E-01   0.336558E-01  -0.257240E+02   0.800367E+00  -0.114142E-05   0.251637E-08   0.218451E-05   0.385739E-03  -0.114142E-05   0.910772E-07   0.960033E-05   0.995369E-05   0.233052E-01   0.251637E-08   0.960033E-05   0.308609E-01   0.109954E-03   0.336558E-01   0.218451E-05   0.995369E-05   0.109954E-03   0.357852E-02
   106   0.282339E+04  -0.263545E+02   0.383191E-03   0.230003E-01   0.333611E-01  -0.263545E+02   0.813296E+00  -0.113611E-05  -0.213234E-08   0.225640E-05   0.383191E-03  -0.113611E-05   0.904778E-07   0.956876E-05   0.995877E-05   0.230003E-01  -0.213234E-08   0.956876E-05   0.310525E-01   0.110780E-03   0.333611E-01   0.225640E-05   0.995877E-05   0.110780E-03   0.361565E-02
   107   0.285520E+04  -0.269827E+02   0.380621E-03   0.227012E-01   0.330723E-01  -0.269827E+02   0.826011E+00  -0.113098E-05  -0.653140E-08   0.231550E-05   0.380621E-03  -0.113098E-05   0.898825E-07   0.953724E-05   0.996395E-05   0.227012E-01  -0.653140E-08   0.953724E-05   0.312399E-01   0.111621E-03   0.330723E-01   0.231550E-05   0.996395E-05   0.111621E-03   0.365296E-02
   108   0.288717E+04  -0.276078E+02   0.378002E-03   0.224072E-01   0.327891E-01  -0.276078E+02   0.838490E+00  -0.112653E-05  -0.105828E-07   0.235924E-05   0.378002E-03  -0.112653E-05   0.892915E-07   0.950569E-05   0.996923E-05   0.224072E-01  -0.105828E-07   0.950569E-05   0.314227E-01   0.112475E-03   0.327891E-01   0.235924E-05   0.996923E-05   0.112475E-03   0.369045E-02
   109   0.291931E+04  -0.282293E+02   0.375309E-03   0.221179E-01   0.325113E-01  -0.282293E+02   0.850727E+00  -0.112328E-05  -0.141885E-07   0.238506E-05   0.375309E-03  -0.112328E-05   0.887048E-07   0.947401E-05   0.997463E-05   0.221179E-01  -0.141885E-07   0.947401E-05   0.316005E-01   0.113341E-03   0.325113E-01   0.238506E-05   0.997463E-05   0.113341E-03   0.372812E-02
   110   0.295159E+04  -0.288467E+02   0.372514E-03   0.218327E-01   0.322387E-01  -0.288467E+02   0.862701E+00  -0.112174E-05  -0.172504E-07   0.239039E-05   0.372514E-03  -0.112174E-05   0.881224E-07   0.944212E-05   0.998015E-05   0.218327E-01  -0.172504E-07   0.944212E-05   0.317731E-01   0.114216E-03   0.322387E-01   0.239039E-05   0.998015E-05   0.114216E-03   0.376598E-02
   111   0.298401E+04  -0.294595E+02   0.369598E-03   0.215512E-01   0.319711E-01  -0.294595E+02   0.874405E+00  -0.112230E-05  -0.196941E-07   0.237340E-05   0.369598E-03  -0.112230E-05   0.875443E-07   0.940996E-05   0.998578E-05   0.215512E-01  -0.196941E-07   0.940996E-05   0.319402E-01   0.115099E-03   0.319711E-01   0.237340E-05   0.998578E-05   0.115099E-03   0.380403E-02
   112   0.301658E+04  -0.300670E+02   0.366564E-03   0.212733E-01   0.317083E-01  -0.300670E+02   0.885833E+00  -0.112489E-05  -0.215392E-07   0.233524E-05   0.366564E-03  -0.112489E-05   0.869705E-07   0.937755E-05   0.999151E-05   0.212733E-01  -0.215392E-07   0.937755E-05   0.321021E-01   0.115988E-03   0.317083E-01   0.233524E-05   0.999151E-05   0.115988E-03   0.384225E-02
   113   0.304928E+04  -0.306689E+02   0.363426E-03   0.209990E-01   0.314503E-01  -0.306689E+02   0.896962E+00  -0.112932E-05  -0.228288E-07   0.227777E-05   0.363426E-03  -0.112932E-05   0.864011E-07   0.934490E-05   0.999732E-05   0.209990E-01  -0.228288E-07   0.934490E-05   0.322591E-01   0.116881E-03   0.314503E-01   0.227777E-05   0.999732E-05   0.116881E-03   0.388062E-02
   114   0.308210E+04  -0.312644E+02   0.360195E-03   0.207283E-01   0.311968E-01  -0.312644E+02   0.907779E+00  -0.113540E-05  -0.236060E-07   0.220289E-05   0.360195E-03  -0.113540E-05   0.858359E-07   0.931204E-05   0.100032E-04   0.207283E-01  -0.236060E-07   0.931204E-05   0.324116E-01   0.117775E-03   0.311968E-01   0.220289E-05   0.100032E-04   0.117775E-03   0.391913E-02
   115   0.311504E+04  -0.318531E+02   0.356882E-03   0.204612E-01   0.309476E-01  -0.318531E+02   0.918283E+00  -0.114293E-05  -0.239140E-07   0.211246E-05   0.356882E-03  -0.114293E-05   0.852752E-07   0.927901E-05   0.100091E-04   0.204612E-01  -0.239140E-07   0.927901E-05   0.325599E-01   0.118669E-03   0.309476E-01   0.211246E-05   0.100091E-04   0.118669E-03   0.395776E-02
   116   0.314810E+04  -0.324345E+02   0.353499E-03   0.201977E-01   0.307028E-01  -0.324345E+02   0.928461E+00  -0.115172E-05  -0.237958E-07   0.200838E-05   0.353499E-03  -0.115172E-05   0.847187E-07   0.924582E-05   0.100150E-04   0.201977E-01  -0.237958E-07   0.924582E-05   0.327043E-01   0.119560E-03   0.307028E-01   0.200838E-05   0.100150E-04   0.119560E-03   0.399650E-02
   117   0.318127E+04  -0.330080E+02   0.350059E-03   0.199377E-01   0.304620E-01  -0.330080E+02   0.938291E+00  -0.116159E-05  -0.232945E-07   0.189252E-05   0.350059E-03  -0.116159E-05   0.841665E-07   0.921251E-05   0.100209E-04   0.199377E-01  -0.232945E-07   0.921251E-05   0.328452E-01   0.120446E-03   0.304620E-01   0.189252E-05   0.100209E-04   0.120446E-03   0.403533E-02
   118   0.321453E+04  -0.335730E+02   0.346571E-03   0.196814E-01   0.302251E-01  -0.335730E+02   0.947773E+00  -0.117233E-05  -0.224534E-07   0.176675E-05   0.346571E-03  -0.117233E-05   0.836186E-07   0.917911E-05   0.100268E-04   0.196814E-01  -0.224534E-07   0.917911E-05   0.329830E-01   0.121326E-03   0.302251E-01   0.176675E-05   0.100268E-04   0.121326E-03   0.407423E-02
   119   0.324789E+04  -0.341292E+02   0.343049E-03   0.194286E-01   0.299920E-01  -0.341292E+02   0.956893E+00  -0.118376E-05  -0.213155E-07   0.163296E-05   0.343049E-03  -0.118376E-05   0.830750E-07   0.914565E-05   0.100326E-04   0.194286E-01  -0.213155E-07   0.914565E-05   0.331179E-01   0.122196E-03   0.299920E-01   0.163296E-05   0.100326E-04   0.122196E-03   0.411319E-02
   120   0.328132E+04  -0.346758E+02   0.339504E-03   0.191794E-01   0.297626E-01  -0.346758E+02   0.965644E+00  -0.119568E-05  -0.199239E-07   0.149303E-05   0.339504E-03  -0.119568E-05   0.825357E-07   0.911214E-05   0.100384E-04   0.191794E-01  -0.199239E-07   0.911214E-05   0.332504E-01   0.123055E-03   0.297626E-01   0.149303E-05   0.100384E-04   0.123055E-03   0.415220E-02
   121   0.331484E+04  -0.352124E+02   0.335948E-03   0.189338E-01   0.295367E-01  -0.352124E+02   0.974011E+00  -0.120790E-05  -0.183218E-07   0.134883E-05   0.335948E-03  -0.120790E-05   0.820007E-07   0.907862E-05   0.100440E-04   0.189338E-01  -0.183218E-07   0.907862E-05   0.333807E-01   0.123901E-03   0.295367E-01   0.134883E-05   0.100440E-04   0.123901E-03   0.419123E-02
   122   0.334842E+04  -0.357386E+02   0.332392E-03   0.186918E-01   0.293140E-01  -0.357386E+02   0.981989E+00  -0.122024E-05  -0.165523E-07   0.120225E-05   0.332392E-03  -0.122024E-05   0.814699E-07   0.904512E-05   0.100495E-04   0.186918E-01  -0.165523E-07   0.904512E-05   0.335093E-01   0.124732E-03   0.293140E-01   0.120225E-05   0.100495E-04   0.124732E-03   0.423027E-02
   123   0.338206E+04  -0.362537E+02   0.328847E-03   0.184534E-01   0.290946E-01  -0.362537E+02   0.989569E+00  -0.123249E-05  -0.146585E-07   0.105517E-05   0.328847E-03  -0.123249E-05   0.809434E-07   0.901167E-05   0.100549E-04   0.184534E-01  -0.146585E-07   0.901167E-05   0.336364E-01   0.125544E-03   0.290946E-01   0.105517E-05   0.100549E-04   0.125544E-03   0.426930E-02
   124   0.341575E+04  -0.367572E+02   0.325327E-03   0.182186E-01   0.288782E-01  -0.367572E+02   0.996738E+00  -0.124447E-05  -0.126835E-07   0.909464E-06   0.325327E-03  -0.124447E-05   0.804212E-07   0.897828E-05   0.100602E-04   0.182186E-01  -0.126835E-07   0.897828E-05   0.337624E-01   0.126337E-03   0.288782E-01   0.909464E-06   0.100602E-04   0.126337E-03   0.430831E-02
   125   0.344948E+04  -0.372486E+02   0.321842E-03   0.179873E-01   0.286647E-01  -0.372486E+02   0.100350E+01  -0.125599E-05  -0.106704E-07   0.767011E-06   0.321842E-03  -0.125599E-05   0.799032E-07   0.894500E-05   0.100652E-04   0.179873E-01  -0.106704E-07   0.894500E-05   0.338877E-01   0.127108E-03   0.286647E-01   0.767011E-06   0.100652E-04   0.127108E-03   0.434728E-02
   126   0.348324E+04  -0.377275E+02   0.318404E-03   0.177596E-01   0.284539E-01  -0.377275E+02   0.100983E+01  -0.126685E-05  -0.866244E-08   0.629693E-06   0.318404E-03  -0.126685E-05   0.793895E-07   0.891185E-05   0.100701E-04   0.177596E-01  -0.866244E-08   0.891185E-05   0.340126E-01   0.127856E-03   0.284539E-01   0.629693E-06   0.100701E-04   0.127856E-03   0.438620E-02
   127   0.351703E+04  -0.381933E+02   0.315024E-03   0.175356E-01   0.282456E-01  -0.381933E+02   0.101574E+01  -0.127686E-05  -0.670265E-08   0.499388E-06   0.315024E-03  -0.127686E-05   0.788800E-07   0.887885E-05   0.100747E-04   0.175356E-01  -0.670265E-08   0.887885E-05   0.341375E-01   0.128577E-03   0.282456E-01   0.499388E-06   0.100747E-04   0.128577E-03   0.442505E-02
   128   0.355083E+04  -0.386455E+02   0.311716E-03   0.173150E-01   0.280398E-01  -0.386455E+02   0.102120E+01  -0.128582E-05  -0.483417E-08   0.377976E-06   0.311716E-03  -0.128582E-05   0.783747E-07   0.884603E-05   0.100791E-04   0.173150E-01  -0.483417E-08   0.884603E-05   0.342626E-01   0.129269E-03   0.280398E-01   0.377976E-06   0.100791E-04   0.129269E-03   0.446381E-02
   129   0.358465E+04  -0.390837E+02   0.308489E-03   0.170981E-01   0.278363E-01  -0.390837E+02   0.102623E+01  -0.129356E-05  -0.310012E-08   0.267337E-06   0.308489E-03  -0.129356E-05   0.778737E-07   0.881343E-05   0.100832E-04   0.170981E-01  -0.310012E-08   0.881343E-05   0.343884E-01   0.129932E-03   0.278363E-01   0.267337E-06   0.100832E-04   0.129932E-03   0.450246E-02
   130   0.361846E+04  -0.395073E+02   0.305356E-03   0.168848E-01   0.276349E-01  -0.395073E+02   0.103081E+01  -0.129987E-05  -0.154363E-08   0.169350E-06   0.305356E-03  -0.129987E-05   0.773769E-07   0.878107E-05   0.100870E-04   0.168848E-01  -0.154363E-08   0.878107E-05   0.345151E-01   0.130562E-03   0.276349E-01   0.169350E-06   0.100870E-04   0.130562E-03   0.454100E-02
   131   0.365226E+04  -0.399158E+02   0.302326E-03   0.166750E-01   0.274355E-01  -0.399158E+02   0.103493E+01  -0.130461E-05  -0.198316E-09   0.854305E-07   0.302326E-03  -0.130461E-05   0.768843E-07   0.874897E-05   0.100905E-04   0.166750E-01  -0.198316E-09   0.874897E-05   0.346431E-01   0.131157E-03   0.274355E-01   0.854305E-07   0.100905E-04   0.131157E-03   0.457940E-02
   132   0.368605E+04  -0.403087E+02   0.299396E-03   0.164687E-01   0.272380E-01  -0.403087E+02   0.103861E+01  -0.130782E-05   0.940168E-09   0.151414E-07   0.299396E-03  -0.130782E-05   0.763959E-07   0.871714E-05   0.100937E-04   0.164687E-01   0.940168E-09   0.871714E-05   0.347724E-01   0.131721E-03   0.272380E-01   0.151414E-07   0.100937E-04   0.131721E-03   0.461766E-02
   133   0.371981E+04  -0.406857E+02   0.296561E-03   0.162659E-01   0.270424E-01  -0.406857E+02   0.104181E+01  -0.130959E-05   0.188567E-08  -0.424192E-07   0.296561E-03  -0.130959E-05   0.759116E-07   0.868559E-05   0.100965E-04   0.162659E-01   0.188567E-08   0.868559E-05   0.349028E-01   0.132253E-03   0.270424E-01  -0.424192E-07   0.100965E-04   0.132253E-03   0.465574E-02
