#    L    TT             EE             TE             PP             TP          
   320   0.329997E+04   0.124586E+02   0.116159E+03   0.141157E+07  -0.116380E+01
   321   0.326749E+04   0.126424E+02   0.115748E+03   0.140628E+07  -0.115680E+01
   322   0.323516E+04   0.128247E+02   0.115301E+03   0.140103E+07  -0.114536E+01
   323   0.320297E+04   0.130071E+02   0.114818E+03   0.139580E+07  -0.112972E+01
   324   0.317093E+04   0.131902E+02   0.114290E+03   0.139060E+07  -0.111012E+01
   325   0.313911E+04   0.133703E+02   0.113740E+03   0.138543E+07  -0.108680E+01
   326   0.310737E+04   0.135520E+02   0.113138E+03   0.138029E+07  -0.106000E+01
   327   0.307584E+04   0.137329E+02   0.112507E+03   0.137518E+07  -0.102996E+01
   328   0.304453E+04   0.139123E+02   0.111847E+03   0.137010E+07  -0.996935E+00
   329   0.301336E+04   0.140918E+02   0.111143E+03   0.136505E+07  -0.961150E+00
   330   0.298242E+04   0.142698E+02   0.110402E+03   0.136002E+07  -0.922852E+00
   331   0.295177E+04   0.144471E+02   0.109631E+03   0.135503E+07  -0.882280E+00
   332   0.292126E+04   0.146244E+02   0.108831E+03   0.135006E+07  -0.839676E+00
   333   0.289097E+04   0.148003E+02   0.107995E+03   0.134511E+07  -0.795281E+00
   334   0.286098E+04   0.149755E+02   0.107121E+03   0.134020E+07  -0.749336E+00
   335   0.283112E+04   0.151484E+02   0.106211E+03   0.133531E+07  -0.702082E+00
   336   0.280156E+04   0.153207E+02   0.105271E+03   0.133044E+07  -0.653759E+00
   337   0.277230E+04   0.154922E+02   0.104287E+03   0.132561E+07  -0.604609E+00
   338   0.274324E+04   0.156615E+02   0.103281E+03   0.132080E+07  -0.554872E+00
   339   0.271456E+04   0.158309E+02   0.102238E+03   0.131601E+07  -0.504791E+00
   340   0.268609E+04   0.159981E+02   0.101173E+03   0.131125E+07  -0.454604E+00
   341   0.265784E+04   0.161631E+02   0.100063E+03   0.130652E+07  -0.404554E+00
   342   0.262996E+04   0.163282E+02   0.989246E+02   0.130181E+07  -0.354882E+00
   343   0.260236E+04   0.164903E+02   0.977562E+02   0.129713E+07  -0.305827E+00
   344   0.257514E+04   0.166510E+02   0.965584E+02   0.129247E+07  -0.257632E+00
   345   0.254812E+04   0.168095E+02   0.953310E+02   0.128783E+07  -0.210538E+00
   346   0.252148E+04   0.169673E+02   0.940814E+02   0.128322E+07  -0.164784E+00
   347   0.249512E+04   0.171222E+02   0.927950E+02   0.127863E+07  -0.120612E+00
   348   0.246913E+04   0.172749E+02   0.914789E+02   0.127407E+07  -0.782640E-01
   349   0.244342E+04   0.174261E+02   0.901333E+02   0.126953E+07  -0.379795E-01
   350   0.241808E+04   0.175745E+02   0.887656E+02   0.126501E+07   0.000000E+00
   351   0.239326E+04   0.177214E+02   0.873682E+02   0.126052E+07   0.354845E-01
   352   0.236857E+04   0.178662E+02   0.859413E+02   0.125604E+07   0.684878E-01
   353   0.234432E+04   0.180080E+02   0.844996E+02   0.125159E+07   0.990742E-01
   354   0.232036E+04   0.181477E+02   0.830208E+02   0.124717E+07   0.127308E+00
   355   0.229684E+04   0.182852E+02   0.815199E+02   0.124276E+07   0.153255E+00
   356   0.227369E+04   0.184205E+02   0.800041E+02   0.123838E+07   0.176979E+00
   357   0.225090E+04   0.185529E+02   0.784587E+02   0.123402E+07   0.198544E+00
   358   0.222855E+04   0.186817E+02   0.768984E+02   0.122968E+07   0.218015E+00
   359   0.220649E+04   0.188083E+02   0.753085E+02   0.122536E+07   0.235456E+00
   360   0.218486E+04   0.189327E+02   0.737000E+02   0.122106E+07   0.250933E+00
   361   0.216361E+04   0.190542E+02   0.720684E+02   0.121679E+07   0.264510E+00
   362   0.214279E+04   0.191728E+02   0.704168E+02   0.121254E+07   0.276250E+00
   363   0.212234E+04   0.192893E+02   0.687473E+02   0.120830E+07   0.286220E+00
   364   0.210232E+04   0.194013E+02   0.670563E+02   0.120409E+07   0.294483E+00
   365   0.208267E+04   0.195112E+02   0.653496E+02   0.119990E+07   0.301104E+00
   366   0.206347E+04   0.196182E+02   0.636242E+02   0.119573E+07   0.306148E+00
   367   0.204470E+04   0.197207E+02   0.618825E+02   0.119158E+07   0.309678E+00
   368   0.202622E+04   0.198212E+02   0.601257E+02   0.118746E+07   0.311761E+00
   369   0.200833E+04   0.199187E+02   0.583518E+02   0.118335E+07   0.312459E+00
   370   0.199081E+04   0.200125E+02   0.565659E+02   0.117926E+07   0.311838E+00
   371   0.197366E+04   0.201028E+02   0.547642E+02   0.117519E+07   0.309963E+00
   372   0.195694E+04   0.201901E+02   0.529513E+02   0.117115E+07   0.306898E+00
   373   0.194067E+04   0.202737E+02   0.511241E+02   0.116712E+07   0.302707E+00
   374   0.192484E+04   0.203545E+02   0.492863E+02   0.116311E+07   0.297455E+00
   375   0.190937E+04   0.204316E+02   0.474379E+02   0.115912E+07   0.291206E+00
   376   0.189442E+04   0.205059E+02   0.455789E+02   0.115515E+07   0.284026E+00
   377   0.187991E+04   0.205757E+02   0.437123E+02   0.115120E+07   0.275978E+00
   378   0.186576E+04   0.206419E+02   0.418351E+02   0.114727E+07   0.267128E+00
   379   0.185206E+04   0.207052E+02   0.399517E+02   0.114336E+07   0.257539E+00
   380   0.183888E+04   0.207656E+02   0.380599E+02   0.113947E+07   0.247277E+00
   381   0.182606E+04   0.208193E+02   0.361626E+02   0.113559E+07   0.236406E+00
   382   0.181361E+04   0.208717E+02   0.342605E+02   0.113174E+07   0.224991E+00
   383   0.180167E+04   0.209197E+02   0.323523E+02   0.112790E+07   0.213095E+00
   384   0.179025E+04   0.209633E+02   0.304415E+02   0.112408E+07   0.200784E+00
   385   0.177913E+04   0.210048E+02   0.285267E+02   0.112028E+07   0.188122E+00
   386   0.176852E+04   0.210418E+02   0.266100E+02   0.111650E+07   0.175174E+00
   387   0.175828E+04   0.210745E+02   0.246916E+02   0.111273E+07   0.162004E+00
   388   0.174848E+04   0.211036E+02   0.227728E+02   0.110899E+07   0.148678E+00
   389   0.173913E+04   0.211267E+02   0.208536E+02   0.110526E+07   0.135258E+00
   390   0.173021E+04   0.211493E+02   0.189363E+02   0.110155E+07   0.121811E+00
   391   0.172174E+04   0.211667E+02   0.170193E+02   0.109785E+07   0.108400E+00
   392   0.171364E+04   0.211819E+02   0.151057E+02   0.109418E+07   0.950902E-01
   393   0.170606E+04   0.211920E+02   0.131945E+02   0.109052E+07   0.819462E-01
   394   0.169884E+04   0.211985E+02   0.112882E+02   0.108687E+07   0.690324E-01
   395   0.169200E+04   0.212007E+02   0.938514E+01   0.108325E+07   0.564134E-01
   396   0.168567E+04   0.211991E+02   0.748889E+01   0.107964E+07   0.441537E-01
   397   0.167964E+04   0.211940E+02   0.559812E+01   0.107605E+07   0.323180E-01
   398   0.167412E+04   0.211845E+02   0.371415E+01   0.107247E+07   0.209708E-01
   399   0.166898E+04   0.211713E+02   0.183783E+01   0.106891E+07   0.101766E-01
   400   0.166420E+04   0.211545E+02  -0.299648E-01   0.106537E+07   0.000000E+00
   401   0.165987E+04   0.211334E+02  -0.188864E+01   0.106184E+07  -0.950805E-02
   402   0.165598E+04   0.211079E+02  -0.373730E+01   0.105833E+07  -0.183512E-01
   403   0.165247E+04   0.210794E+02  -0.557534E+01   0.105484E+07  -0.265469E-01
   404   0.164932E+04   0.210466E+02  -0.740121E+01   0.105136E+07  -0.341122E-01
   405   0.164662E+04   0.210095E+02  -0.921573E+01   0.104789E+07  -0.410646E-01
   406   0.164421E+04   0.209694E+02  -0.110167E+02   0.104444E+07  -0.474213E-01
   407   0.164225E+04   0.209249E+02  -0.128055E+02   0.104101E+07  -0.531996E-01
   408   0.164066E+04   0.208768E+02  -0.145779E+02   0.103760E+07  -0.584168E-01
   409   0.163951E+04   0.208257E+02  -0.163359E+02   0.103419E+07  -0.630903E-01
   410   0.163867E+04   0.207696E+02  -0.180789E+02   0.103081E+07  -0.672373E-01
   411   0.163826E+04   0.207105E+02  -0.198046E+02   0.102744E+07  -0.708751E-01
   412   0.163816E+04   0.206478E+02  -0.215137E+02   0.102408E+07  -0.740211E-01
   413   0.163842E+04   0.205814E+02  -0.232049E+02   0.102074E+07  -0.766924E-01
   414   0.163899E+04   0.205113E+02  -0.248781E+02   0.101742E+07  -0.789065E-01
   415   0.163999E+04   0.204383E+02  -0.265310E+02   0.101411E+07  -0.806806E-01
   416   0.164130E+04   0.203609E+02  -0.281652E+02   0.101081E+07  -0.820320E-01
   417   0.164291E+04   0.202806E+02  -0.297800E+02   0.100753E+07  -0.829781E-01
   418   0.164488E+04   0.201951E+02  -0.313722E+02   0.100427E+07  -0.835360E-01
   419   0.164723E+04   0.201074E+02  -0.329428E+02   0.100101E+07  -0.837232E-01
   420   0.164988E+04   0.200168E+02  -0.344917E+02   0.997778E+06  -0.835569E-01
   421   0.165290E+04   0.199225E+02  -0.360175E+02   0.994556E+06  -0.830544E-01
   422   0.165622E+04   0.198245E+02  -0.375207E+02   0.991349E+06  -0.822330E-01
   423   0.165976E+04   0.197229E+02  -0.389994E+02   0.988156E+06  -0.811100E-01
   424   0.166360E+04   0.196183E+02  -0.404541E+02   0.984977E+06  -0.797027E-01
   425   0.166781E+04   0.195100E+02  -0.418827E+02   0.981812E+06  -0.780285E-01
   426   0.167233E+04   0.193994E+02  -0.432859E+02   0.978662E+06  -0.761045E-01
   427   0.167707E+04   0.192852E+02  -0.446645E+02   0.975525E+06  -0.739482E-01
   428   0.168210E+04   0.191681E+02  -0.460147E+02   0.972403E+06  -0.715767E-01
   429   0.168737E+04   0.190480E+02  -0.473381E+02   0.969294E+06  -0.690075E-01
   430   0.169300E+04   0.189256E+02  -0.486346E+02   0.966200E+06  -0.662578E-01
   431   0.169887E+04   0.187996E+02  -0.499028E+02   0.963119E+06  -0.633448E-01
   432   0.170488E+04   0.186705E+02  -0.511433E+02   0.960051E+06  -0.602860E-01
   433   0.171127E+04   0.185400E+02  -0.523534E+02   0.956998E+06  -0.570986E-01
   434   0.171781E+04   0.184058E+02  -0.535358E+02   0.953957E+06  -0.537999E-01
   435   0.172458E+04   0.182701E+02  -0.546884E+02   0.950931E+06  -0.504072E-01
   436   0.173164E+04   0.181314E+02  -0.558112E+02   0.947917E+06  -0.469378E-01
   437   0.173893E+04   0.179898E+02  -0.569028E+02   0.944917E+06  -0.434090E-01
   438   0.174638E+04   0.178459E+02  -0.579630E+02   0.941930E+06  -0.398380E-01
   439   0.175413E+04   0.177005E+02  -0.589935E+02   0.938956E+06  -0.362423E-01
   440   0.176202E+04   0.175521E+02  -0.599912E+02   0.935995E+06  -0.326391E-01
   441   0.177015E+04   0.174015E+02  -0.609583E+02   0.933047E+06  -0.290457E-01
   442   0.177835E+04   0.172486E+02  -0.618928E+02   0.930112E+06  -0.254794E-01
   443   0.178686E+04   0.170942E+02  -0.627952E+02   0.927190E+06  -0.219574E-01
   444   0.179552E+04   0.169383E+02  -0.636641E+02   0.924281E+06  -0.184972E-01
   445   0.180433E+04   0.167786E+02  -0.645002E+02   0.921384E+06  -0.151159E-01
   446   0.181322E+04   0.166189E+02  -0.653022E+02   0.918500E+06  -0.118310E-01
   447   0.182234E+04   0.164577E+02  -0.660721E+02   0.915628E+06  -0.865958E-02
   448   0.183153E+04   0.162935E+02  -0.668086E+02   0.912769E+06  -0.561910E-02
   449   0.184096E+04   0.161285E+02  -0.675101E+02   0.909922E+06  -0.272681E-02
   450   0.185054E+04   0.159628E+02  -0.681789E+02   0.907087E+06   0.000000E+00
   451   0.186020E+04   0.157947E+02  -0.688128E+02   0.904264E+06   0.254768E-02
   452   0.186994E+04   0.156259E+02  -0.694139E+02   0.901454E+06   0.491720E-02
   453   0.187990E+04   0.154562E+02  -0.699800E+02   0.898655E+06   0.711321E-02
   454   0.188988E+04   0.152851E+02  -0.705125E+02   0.895869E+06   0.914034E-02
   455   0.189993E+04   0.151131E+02  -0.710116E+02   0.893095E+06   0.110032E-01
   456   0.191021E+04   0.149396E+02  -0.714703E+02   0.890332E+06   0.127065E-01
   457   0.192042E+04   0.147660E+02  -0.719030E+02   0.887581E+06   0.142548E-01
   458   0.193079E+04   0.145916E+02  -0.722908E+02   0.884843E+06   0.156527E-01
   459   0.194124E+04   0.144172E+02  -0.726495E+02   0.882116E+06   0.169050E-01
   460   0.195176E+04   0.142412E+02  -0.729730E+02   0.879400E+06   0.180162E-01
   461   0.196230E+04   0.140651E+02  -0.732621E+02   0.876697E+06   0.189909E-01
   462   0.197291E+04   0.138882E+02  -0.735109E+02   0.874005E+06   0.198339E-01
   463   0.198353E+04   0.137120E+02  -0.737378E+02   0.871324E+06   0.205497E-01
   464   0.199415E+04   0.135357E+02  -0.739131E+02   0.868655E+06   0.211429E-01
   465   0.200478E+04   0.133593E+02  -0.740666E+02   0.865998E+06   0.216183E-01
   466   0.201549E+04   0.131821E+02  -0.741759E+02   0.863351E+06   0.219804E-01
   467   0.202628E+04   0.130056E+02  -0.742558E+02   0.860717E+06   0.222339E-01
   468   0.203700E+04   0.128297E+02  -0.742989E+02   0.858093E+06   0.223834E-01
   469   0.204773E+04   0.126529E+02  -0.743127E+02   0.855481E+06   0.224336E-01
   470   0.205854E+04   0.124776E+02  -0.742896E+02   0.852880E+06   0.223890E-01
   471   0.206913E+04   0.123036E+02  -0.742296E+02   0.850290E+06   0.222543E-01
   472   0.207988E+04   0.121295E+02  -0.741402E+02   0.847711E+06   0.220343E-01
   473   0.209055E+04   0.119561E+02  -0.740139E+02   0.845143E+06   0.217334E-01
   474   0.210124E+04   0.117841E+02  -0.738581E+02   0.842587E+06   0.213563E-01
   475   0.211192E+04   0.116119E+02  -0.736654E+02   0.840041E+06   0.209077E-01
   476   0.212247E+04   0.114419E+02  -0.734379E+02   0.837506E+06   0.203921E-01
   477   0.213295E+04   0.112724E+02  -0.731853E+02   0.834982E+06   0.198143E-01
   478   0.214343E+04   0.111037E+02  -0.728890E+02   0.832468E+06   0.191789E-01
   479   0.215385E+04   0.109370E+02  -0.725736E+02   0.829966E+06   0.184905E-01
   480   0.216420E+04   0.107717E+02  -0.722195E+02   0.827474E+06   0.177537E-01
   481   0.217448E+04   0.106077E+02  -0.718307E+02   0.824992E+06   0.169732E-01
   482   0.218477E+04   0.104458E+02  -0.714129E+02   0.822521E+06   0.161536E-01
   483   0.219483E+04   0.102853E+02  -0.709684E+02   0.820061E+06   0.152995E-01
   484   0.220476E+04   0.101269E+02  -0.704912E+02   0.817611E+06   0.144156E-01
   485   0.221477E+04   0.996988E+01  -0.699828E+02   0.815172E+06   0.135066E-01
   486   0.222464E+04   0.981566E+01  -0.694455E+02   0.812743E+06   0.125769E-01
   487   0.223436E+04   0.966352E+01  -0.688790E+02   0.810324E+06   0.116314E-01
   488   0.224394E+04   0.951272E+01  -0.682828E+02   0.807916E+06   0.106746E-01
   489   0.225345E+04   0.936475E+01  -0.676583E+02   0.805518E+06   0.971110E-02
   490   0.226290E+04   0.921960E+01  -0.670046E+02   0.803130E+06   0.874562E-02
   491   0.227205E+04   0.907652E+01  -0.663249E+02   0.800752E+06   0.778277E-02
   492   0.228121E+04   0.893626E+01  -0.656182E+02   0.798384E+06   0.682717E-02
   493   0.229023E+04   0.879733E+01  -0.648831E+02   0.796026E+06   0.588347E-02
   494   0.229911E+04   0.866269E+01  -0.641233E+02   0.793678E+06   0.495630E-02
   495   0.230777E+04   0.853012E+01  -0.633372E+02   0.791340E+06   0.405030E-02
   496   0.231629E+04   0.840110E+01  -0.625264E+02   0.789012E+06   0.317009E-02
   497   0.232467E+04   0.827487E+01  -0.616901E+02   0.786693E+06   0.232033E-02
   498   0.233290E+04   0.815071E+01  -0.608312E+02   0.784385E+06   0.150563E-02
   499   0.234107E+04   0.803083E+01  -0.599467E+02   0.782086E+06   0.730646E-03
   500   0.234902E+04   0.791300E+01  -0.590411E+02   0.779797E+06   0.000000E+00
   501   0.235668E+04   0.779945E+01  -0.581128E+02   0.777517E+06  -0.682648E-03
   502   0.236434E+04   0.768943E+01  -0.571619E+02   0.775247E+06  -0.131756E-02
   503   0.237172E+04   0.758221E+01  -0.561906E+02   0.772986E+06  -0.190598E-02
   504   0.237888E+04   0.747852E+01  -0.551973E+02   0.770735E+06  -0.244915E-02
   505   0.238604E+04   0.737912E+01  -0.541857E+02   0.768493E+06  -0.294830E-02
   506   0.239284E+04   0.728340E+01  -0.531536E+02   0.766261E+06  -0.340469E-02
   507   0.239958E+04   0.719108E+01  -0.521033E+02   0.764038E+06  -0.381956E-02
   508   0.240602E+04   0.710319E+01  -0.510339E+02   0.761824E+06  -0.419414E-02
   509   0.241231E+04   0.701877E+01  -0.499483E+02   0.759619E+06  -0.452968E-02
   510   0.241832E+04   0.693849E+01  -0.488460E+02   0.757424E+06  -0.482742E-02
   511   0.242426E+04   0.686205E+01  -0.477267E+02   0.755238E+06  -0.508861E-02
   512   0.242990E+04   0.678990E+01  -0.465920E+02   0.753061E+06  -0.531448E-02
   513   0.243540E+04   0.672181E+01  -0.454434E+02   0.750894E+06  -0.550627E-02
   514   0.244069E+04   0.665809E+01  -0.442808E+02   0.748735E+06  -0.566523E-02
   515   0.244575E+04   0.659866E+01  -0.431042E+02   0.746585E+06  -0.579261E-02
   516   0.245060E+04   0.654360E+01  -0.419151E+02   0.744445E+06  -0.588964E-02
   517   0.245515E+04   0.649306E+01  -0.407143E+02   0.742313E+06  -0.595756E-02
   518   0.245956E+04   0.644689E+01  -0.395023E+02   0.740190E+06  -0.599762E-02
   519   0.246383E+04   0.640531E+01  -0.382785E+02   0.738077E+06  -0.601106E-02
   520   0.246781E+04   0.636825E+01  -0.370459E+02   0.735972E+06  -0.599912E-02
   521   0.247149E+04   0.633578E+01  -0.358043E+02   0.733875E+06  -0.596304E-02
   522   0.247495E+04   0.630814E+01  -0.345539E+02   0.731788E+06  -0.590406E-02
   523   0.247827E+04   0.628516E+01  -0.332960E+02   0.729709E+06  -0.582344E-02
   524   0.248136E+04   0.626686E+01  -0.320313E+02   0.727639E+06  -0.572240E-02
   525   0.248409E+04   0.625338E+01  -0.307592E+02   0.725578E+06  -0.560219E-02
   526   0.248668E+04   0.624473E+01  -0.294818E+02   0.723525E+06  -0.546406E-02
   527   0.248919E+04   0.624090E+01  -0.281999E+02   0.721481E+06  -0.530924E-02
   528   0.249134E+04   0.624190E+01  -0.269149E+02   0.719445E+06  -0.513898E-02
   529   0.249327E+04   0.624801E+01  -0.256253E+02   0.717418E+06  -0.495452E-02
   530   0.249490E+04   0.625904E+01  -0.243348E+02   0.715399E+06  -0.475710E-02
   531   0.249654E+04   0.627489E+01  -0.230404E+02   0.713389E+06  -0.454796E-02
   532   0.249773E+04   0.629587E+01  -0.217459E+02   0.711387E+06  -0.432834E-02
   533   0.249870E+04   0.632182E+01  -0.204511E+02   0.709393E+06  -0.409950E-02
   534   0.249945E+04   0.635283E+01  -0.191569E+02   0.707408E+06  -0.386266E-02
   535   0.249999E+04   0.638898E+01  -0.178639E+02   0.705431E+06  -0.361908E-02
   536   0.250030E+04   0.643010E+01  -0.165721E+02   0.703462E+06  -0.336998E-02
   537   0.250046E+04   0.647628E+01  -0.152831E+02   0.701501E+06  -0.311663E-02
   538   0.250026E+04   0.652767E+01  -0.139974E+02   0.699549E+06  -0.286025E-02
   539   0.249991E+04   0.658398E+01  -0.127160E+02   0.697604E+06  -0.260208E-02
   540   0.249933E+04   0.664564E+01  -0.114393E+02   0.695668E+06  -0.234338E-02
   541   0.249847E+04   0.671221E+01  -0.101676E+02   0.693739E+06  -0.208539E-02
   542   0.249745E+04   0.678392E+01  -0.890284E+01   0.691819E+06  -0.182934E-02
   543   0.249614E+04   0.686085E+01  -0.764472E+01   0.689907E+06  -0.157647E-02
   544   0.249468E+04   0.694284E+01  -0.639414E+01   0.688002E+06  -0.132804E-02
   545   0.249293E+04   0.702989E+01  -0.515169E+01   0.686105E+06  -0.108528E-02
   546   0.249103E+04   0.712179E+01  -0.391837E+01   0.684216E+06  -0.849426E-03
   547   0.248883E+04   0.721876E+01  -0.269448E+01   0.682335E+06  -0.621731E-03
   548   0.248648E+04   0.732080E+01  -0.148103E+01   0.680462E+06  -0.403434E-03
   549   0.248392E+04   0.742791E+01  -0.278696E+00   0.678596E+06  -0.195776E-03
   550   0.248113E+04   0.754009E+01   0.911954E+00   0.676738E+06   0.000000E+00
   551   0.247819E+04   0.765735E+01   0.209033E+01   0.674888E+06   0.182915E-03
   552   0.247495E+04   0.777968E+01   0.325533E+01   0.673045E+06   0.353040E-03
   553   0.247157E+04   0.790561E+01   0.440674E+01   0.671210E+06   0.510707E-03
   554   0.246796E+04   0.803811E+01   0.554372E+01   0.669382E+06   0.656248E-03
   555   0.246413E+04   0.817495E+01   0.666546E+01   0.667562E+06   0.789998E-03
   556   0.246008E+04   0.831690E+01   0.777178E+01   0.665749E+06   0.912288E-03
   557   0.245588E+04   0.846320E+01   0.886091E+01   0.663944E+06   0.102345E-02
   558   0.245145E+04   0.861534E+01   0.993342E+01   0.662146E+06   0.112382E-02
   559   0.244681E+04   0.877111E+01   0.109886E+02   0.660356E+06   0.121373E-02
   560   0.244208E+04   0.893125E+01   0.120249E+02   0.658572E+06   0.129351E-02
   561   0.243698E+04   0.909651E+01   0.130423E+02   0.656797E+06   0.136349E-02
   562   0.243189E+04   0.926689E+01   0.140401E+02   0.655028E+06   0.142401E-02
   563   0.242656E+04   0.944091E+01   0.150197E+02   0.653267E+06   0.147541E-02
   564   0.242109E+04   0.962081E+01   0.159760E+02   0.651512E+06   0.151800E-02
   565   0.241539E+04   0.980361E+01   0.169127E+02   0.649765E+06   0.155213E-02
   566   0.240954E+04   0.999156E+01   0.178267E+02   0.648026E+06   0.157813E-02
   567   0.240355E+04   0.101832E+02   0.187188E+02   0.646293E+06   0.159633E-02
   568   0.239740E+04   0.103799E+02   0.195876E+02   0.644567E+06   0.160706E-02
   569   0.239102E+04   0.105811E+02   0.204351E+02   0.642849E+06   0.161067E-02
   570   0.238457E+04   0.107859E+02   0.212563E+02   0.641137E+06   0.160747E-02
   571   0.237789E+04   0.109952E+02   0.220534E+02   0.639433E+06   0.159780E-02
   572   0.237106E+04   0.112081E+02   0.228262E+02   0.637735E+06   0.158200E-02
   573   0.236416E+04   0.114247E+02   0.235727E+02   0.636044E+06   0.156039E-02
   574   0.235710E+04   0.116458E+02   0.242943E+02   0.634361E+06   0.153332E-02
   575   0.234989E+04   0.118698E+02   0.249886E+02   0.632684E+06   0.150111E-02
   576   0.234260E+04   0.120982E+02   0.256573E+02   0.631014E+06   0.146410E-02
   577   0.233509E+04   0.123304E+02   0.262988E+02   0.629350E+06   0.142262E-02
   578   0.232750E+04   0.125655E+02   0.269124E+02   0.627694E+06   0.137700E-02
   579   0.231983E+04   0.128051E+02   0.274988E+02   0.626044E+06   0.132757E-02
   580   0.231208E+04   0.130477E+02   0.280557E+02   0.624401E+06   0.127467E-02
   581   0.230403E+04   0.132932E+02   0.285854E+02   0.622765E+06   0.121863E-02
   582   0.229597E+04   0.135424E+02   0.290856E+02   0.621135E+06   0.115979E-02
   583   0.228784E+04   0.137947E+02   0.295557E+02   0.619512E+06   0.109847E-02
   584   0.227962E+04   0.140499E+02   0.299970E+02   0.617895E+06   0.103501E-02
   585   0.227133E+04   0.143082E+02   0.304081E+02   0.616285E+06   0.969739E-03
   586   0.226289E+04   0.145687E+02   0.307890E+02   0.614681E+06   0.902994E-03
   587   0.225443E+04   0.148329E+02   0.311396E+02   0.613084E+06   0.835107E-03
   588   0.224583E+04   0.150994E+02   0.314585E+02   0.611494E+06   0.766410E-03
   589   0.223714E+04   0.153690E+02   0.317471E+02   0.609910E+06   0.697235E-03
   590   0.222838E+04   0.156400E+02   0.320047E+02   0.608332E+06   0.627917E-03
   591   0.221961E+04   0.159148E+02   0.322305E+02   0.606760E+06   0.558786E-03
   592   0.221076E+04   0.161905E+02   0.324238E+02   0.605195E+06   0.490177E-03
   593   0.220182E+04   0.164699E+02   0.325869E+02   0.603636E+06   0.422421E-03
   594   0.219274E+04   0.167508E+02   0.327166E+02   0.602084E+06   0.355853E-03
   595   0.218364E+04   0.170326E+02   0.328153E+02   0.600537E+06   0.290804E-03
   596   0.217462E+04   0.173182E+02   0.328807E+02   0.598997E+06   0.227607E-03
   597   0.216551E+04   0.176031E+02   0.329143E+02   0.597463E+06   0.166596E-03
   598   0.215655E+04   0.178910E+02   0.329153E+02   0.595935E+06   0.108102E-03
   599   0.214742E+04   0.181806E+02   0.328845E+02   0.594413E+06   0.524593E-04
   600   0.213822E+04   0.184717E+02   0.328203E+02   0.592898E+06   0.000000E+00
   601   0.212901E+04   0.187644E+02   0.327236E+02   0.591388E+06  -0.490133E-04
   602   0.211979E+04   0.190572E+02   0.325934E+02   0.589884E+06  -0.945994E-04
   603   0.211049E+04   0.193523E+02   0.324321E+02   0.588386E+06  -0.136848E-03
   604   0.210134E+04   0.196475E+02   0.322374E+02   0.586895E+06  -0.175847E-03
   605   0.209210E+04   0.199436E+02   0.320100E+02   0.585409E+06  -0.211686E-03
   606   0.208292E+04   0.202406E+02   0.317498E+02   0.583929E+06  -0.244455E-03
   607   0.207352E+04   0.205384E+02   0.314569E+02   0.582455E+06  -0.274243E-03
   608   0.206433E+04   0.208371E+02   0.311312E+02   0.580987E+06  -0.301139E-03
   609   0.205521E+04   0.211351E+02   0.307726E+02   0.579524E+06  -0.325231E-03
   610   0.204601E+04   0.214333E+02   0.303812E+02   0.578068E+06  -0.346610E-03
   611   0.203687E+04   0.217324E+02   0.299577E+02   0.576617E+06  -0.365364E-03
   612   0.202780E+04   0.220323E+02   0.295027E+02   0.575172E+06  -0.381582E-03
   613   0.201865E+04   0.223294E+02   0.290141E+02   0.573733E+06  -0.395355E-03
   614   0.200964E+04   0.226281E+02   0.284932E+02   0.572299E+06  -0.406769E-03
   615   0.200062E+04   0.229255E+02   0.279409E+02   0.570871E+06  -0.415916E-03
   616   0.199167E+04   0.232238E+02   0.273570E+02   0.569449E+06  -0.422884E-03
   617   0.198286E+04   0.235215E+02   0.267415E+02   0.568033E+06  -0.427763E-03
   618   0.197404E+04   0.238186E+02   0.260937E+02   0.566622E+06  -0.430640E-03
   619   0.196522E+04   0.241158E+02   0.254165E+02   0.565216E+06  -0.431607E-03
   620   0.195661E+04   0.244103E+02   0.247076E+02   0.563816E+06  -0.430751E-03
   621   0.194792E+04   0.247049E+02   0.239678E+02   0.562422E+06  -0.428162E-03
   622   0.193937E+04   0.249982E+02   0.231971E+02   0.561033E+06  -0.423929E-03
   623   0.193096E+04   0.252894E+02   0.223976E+02   0.559650E+06  -0.418142E-03
   624   0.192254E+04   0.255793E+02   0.215678E+02   0.558272E+06  -0.410889E-03
   625   0.191419E+04   0.258680E+02   0.207077E+02   0.556900E+06  -0.402259E-03
   626   0.190598E+04   0.261553E+02   0.198187E+02   0.555533E+06  -0.392342E-03
   627   0.189791E+04   0.264405E+02   0.189009E+02   0.554171E+06  -0.381228E-03
   628   0.188991E+04   0.267238E+02   0.179542E+02   0.552815E+06  -0.369004E-03
   629   0.188205E+04   0.270049E+02   0.169792E+02   0.551464E+06  -0.355761E-03
   630   0.187419E+04   0.272841E+02   0.159753E+02   0.550118E+06  -0.341587E-03
   631   0.186646E+04   0.275612E+02   0.149454E+02   0.548778E+06  -0.326571E-03
   632   0.185895E+04   0.278356E+02   0.138872E+02   0.547442E+06  -0.310804E-03
   633   0.185143E+04   0.281086E+02   0.128030E+02   0.546112E+06  -0.294373E-03
   634   0.184413E+04   0.283774E+02   0.116926E+02   0.544788E+06  -0.277368E-03
   635   0.183697E+04   0.286450E+02   0.105565E+02   0.543468E+06  -0.259879E-03
   636   0.182980E+04   0.289105E+02   0.939524E+01   0.542154E+06  -0.241994E-03
