#    L    TT             EE             TE             PP             TP          
   552   0.241999E+04   0.967087E+01   0.162497E+02   0.581944E+06   0.586419E+02
   553   0.241416E+04   0.985911E+01   0.172011E+02   0.580211E+06   0.591357E+02
   554   0.240817E+04   0.100519E+02   0.181290E+02   0.578485E+06   0.596447E+02
   555   0.240201E+04   0.102493E+02   0.190329E+02   0.576766E+06   0.601688E+02
   556   0.239567E+04   0.104511E+02   0.199124E+02   0.575054E+06   0.607076E+02
   557   0.238919E+04   0.106573E+02   0.207669E+02   0.573350E+06   0.612609E+02
   558   0.238254E+04   0.108678E+02   0.215958E+02   0.571653E+06   0.618285E+02
   559   0.237574E+04   0.110826E+02   0.223988E+02   0.569963E+06   0.624100E+02
   560   0.236879E+04   0.113016E+02   0.231754E+02   0.568280E+06   0.630053E+02
   561   0.236169E+04   0.115247E+02   0.239251E+02   0.566605E+06   0.636141E+02
   562   0.235445E+04   0.117519E+02   0.246476E+02   0.564936E+06   0.642361E+02
   563   0.234706E+04   0.119830E+02   0.253424E+02   0.563275E+06   0.648712E+02
   564   0.233955E+04   0.122181E+02   0.260090E+02   0.561620E+06   0.655189E+02
   565   0.233189E+04   0.124569E+02   0.266471E+02   0.559972E+06   0.661792E+02
   566   0.232411E+04   0.126996E+02   0.272564E+02   0.558332E+06   0.668516E+02
   567   0.231620E+04   0.129457E+02   0.278364E+02   0.556698E+06   0.675361E+02
   568   0.230817E+04   0.131955E+02   0.283868E+02   0.555071E+06   0.682323E+02
   569   0.230002E+04   0.134488E+02   0.289073E+02   0.553451E+06   0.689400E+02
   570   0.229175E+04   0.137054E+02   0.293975E+02   0.551838E+06   0.696589E+02
   571   0.228337E+04   0.139653E+02   0.298569E+02   0.550232E+06   0.703888E+02
   572   0.227488E+04   0.142283E+02   0.302856E+02   0.548632E+06   0.711294E+02
   573   0.226630E+04   0.144945E+02   0.306831E+02   0.547039E+06   0.718805E+02
   574   0.225762E+04   0.147636E+02   0.310491E+02   0.545453E+06   0.726418E+02
   575   0.224885E+04   0.150356E+02   0.313837E+02   0.543873E+06   0.734132E+02
   576   0.224000E+04   0.153103E+02   0.316864E+02   0.542300E+06   0.741942E+02
   577   0.223107E+04   0.155877E+02   0.319570E+02   0.540734E+06   0.749847E+02
   578   0.222207E+04   0.158677E+02   0.321953E+02   0.539174E+06   0.757844E+02
   579   0.221300E+04   0.161502E+02   0.324011E+02   0.537621E+06   0.765931E+02
   580   0.220387E+04   0.164349E+02   0.325743E+02   0.536074E+06   0.774105E+02
   581   0.219469E+04   0.167219E+02   0.327145E+02   0.534534E+06   0.782364E+02
   582   0.218546E+04   0.170109E+02   0.328216E+02   0.533000E+06   0.790706E+02
   583   0.217618E+04   0.173019E+02   0.328955E+02   0.531473E+06   0.799126E+02
   584   0.216686E+04   0.175949E+02   0.329358E+02   0.529952E+06   0.807624E+02
   585   0.215750E+04   0.178895E+02   0.329424E+02   0.528437E+06   0.816197E+02
   586   0.214812E+04   0.181857E+02   0.329153E+02   0.526928E+06   0.824842E+02
   587   0.213870E+04   0.184835E+02   0.328543E+02   0.525426E+06   0.833556E+02
   588   0.212928E+04   0.187826E+02   0.327593E+02   0.523930E+06   0.842338E+02
   589   0.211983E+04   0.190830E+02   0.326304E+02   0.522440E+06   0.851184E+02
   590   0.211038E+04   0.193845E+02   0.324674E+02   0.520957E+06   0.860092E+02
   591   0.210092E+04   0.196869E+02   0.322703E+02   0.519479E+06   0.869060E+02
   592   0.209147E+04   0.199902E+02   0.320389E+02   0.518008E+06   0.878085E+02
   593   0.208202E+04   0.202942E+02   0.317733E+02   0.516543E+06   0.887164E+02
   594   0.207258E+04   0.205988E+02   0.314736E+02   0.515084E+06   0.896296E+02
   595   0.206317E+04   0.209039E+02   0.311398E+02   0.513631E+06   0.905477E+02
   596   0.205378E+04   0.212092E+02   0.307719E+02   0.512183E+06   0.914705E+02
   597   0.204441E+04   0.215147E+02   0.303699E+02   0.510742E+06   0.923978E+02
   598   0.203508E+04   0.218202E+02   0.299339E+02   0.509307E+06   0.933292E+02
   599   0.202578E+04   0.221257E+02   0.294639E+02   0.507877E+06   0.942647E+02
   600   0.201653E+04   0.224308E+02   0.289601E+02   0.506454E+06   0.952038E+02
   601   0.200734E+04   0.227356E+02   0.284226E+02   0.505036E+06   0.961463E+02
   602   0.199818E+04   0.230398E+02   0.278517E+02   0.503624E+06   0.970922E+02
   603   0.198910E+04   0.233435E+02   0.272475E+02   0.502218E+06   0.980411E+02
   604   0.198007E+04   0.236464E+02   0.266102E+02   0.500817E+06   0.989928E+02
   605   0.197110E+04   0.239485E+02   0.259400E+02   0.499423E+06   0.999473E+02
   606   0.196220E+04   0.242496E+02   0.252372E+02   0.498034E+06   0.100904E+03
   607   0.195338E+04   0.245497E+02   0.245018E+02   0.496650E+06   0.101863E+03
   608   0.194463E+04   0.248487E+02   0.237342E+02   0.495273E+06   0.102825E+03
   609   0.193597E+04   0.251463E+02   0.229348E+02   0.493901E+06   0.103788E+03
   610   0.192738E+04   0.254426E+02   0.221037E+02   0.492534E+06   0.104753E+03
   611   0.191889E+04   0.257372E+02   0.212412E+02   0.491173E+06   0.105719E+03
   612   0.191049E+04   0.260303E+02   0.203476E+02   0.489818E+06   0.106687E+03
   613   0.190218E+04   0.263216E+02   0.194231E+02   0.488468E+06   0.107656E+03
   614   0.189398E+04   0.266110E+02   0.184682E+02   0.487123E+06   0.108626E+03
   615   0.188587E+04   0.268983E+02   0.174834E+02   0.485785E+06   0.109596E+03
   616   0.187787E+04   0.271837E+02   0.164691E+02   0.484451E+06   0.110568E+03
   617   0.186999E+04   0.274668E+02   0.154257E+02   0.483123E+06   0.111539E+03
   618   0.186223E+04   0.277477E+02   0.143538E+02   0.481800E+06   0.112511E+03
   619   0.185458E+04   0.280262E+02   0.132538E+02   0.480483E+06   0.113482E+03
   620   0.184705E+04   0.283022E+02   0.121261E+02   0.479171E+06   0.114454E+03
   621   0.183966E+04   0.285757E+02   0.109712E+02   0.477864E+06   0.115425E+03
   622   0.183240E+04   0.288463E+02   0.978962E+01   0.476563E+06   0.116395E+03
   623   0.182526E+04   0.291142E+02   0.858185E+01   0.475267E+06   0.117365E+03
   624   0.181827E+04   0.293792E+02   0.734830E+01   0.473976E+06   0.118333E+03
   625   0.181141E+04   0.296411E+02   0.608945E+01   0.472690E+06   0.119301E+03
   626   0.180471E+04   0.298997E+02   0.480587E+01   0.471409E+06   0.120267E+03
   627   0.179814E+04   0.301551E+02   0.349797E+01   0.470134E+06   0.121231E+03
   628   0.179173E+04   0.304070E+02   0.216629E+01   0.468863E+06   0.122194E+03
   629   0.178547E+04   0.306554E+02   0.811563E+00   0.467598E+06   0.123155E+03
   630   0.177937E+04   0.309002E+02  -0.565669E+00   0.466338E+06   0.124113E+03
   631   0.177342E+04   0.311412E+02  -0.196484E+01   0.465083E+06   0.125070E+03
   632   0.176763E+04   0.313784E+02  -0.338525E+01   0.463833E+06   0.126023E+03
   633   0.176201E+04   0.316117E+02  -0.482641E+01   0.462588E+06   0.126974E+03
   634   0.175655E+04   0.318408E+02  -0.628761E+01   0.461348E+06   0.127923E+03
   635   0.175127E+04   0.320658E+02  -0.776818E+01   0.460112E+06   0.128868E+03
   636   0.174616E+04   0.322865E+02  -0.926745E+01   0.458882E+06   0.129809E+03
   637   0.174122E+04   0.325029E+02  -0.107847E+02   0.457657E+06   0.130747E+03
   638   0.173646E+04   0.327147E+02  -0.123193E+02   0.456436E+06   0.131682E+03
   639   0.173187E+04   0.329221E+02  -0.138706E+02   0.455221E+06   0.132612E+03
   640   0.172747E+04   0.331247E+02  -0.154377E+02   0.454010E+06   0.133539E+03
   641   0.172326E+04   0.333226E+02  -0.170201E+02   0.452804E+06   0.134461E+03
   642   0.171922E+04   0.335156E+02  -0.186170E+02   0.451602E+06   0.135379E+03
   643   0.171538E+04   0.337036E+02  -0.202275E+02   0.450406E+06   0.136292E+03
   644   0.171172E+04   0.338867E+02  -0.218510E+02   0.449214E+06   0.137200E+03
   645   0.170826E+04   0.340644E+02  -0.234865E+02   0.448027E+06   0.138104E+03
   646   0.170499E+04   0.342369E+02  -0.251334E+02   0.446844E+06   0.139002E+03
   647   0.170191E+04   0.344040E+02  -0.267908E+02   0.445666E+06   0.139894E+03
   648   0.169903E+04   0.345656E+02  -0.284581E+02   0.444493E+06   0.140781E+03
   649   0.169634E+04   0.347216E+02  -0.301341E+02   0.443324E+06   0.141662E+03
   650   0.169386E+04   0.348720E+02  -0.318183E+02   0.442160E+06   0.142537E+03
   651   0.169157E+04   0.350168E+02  -0.335098E+02   0.441000E+06   0.143406E+03
   652   0.168949E+04   0.351559E+02  -0.352078E+02   0.439845E+06   0.144269E+03
   653   0.168760E+04   0.352893E+02  -0.369118E+02   0.438694E+06   0.145125E+03
   654   0.168592E+04   0.354169E+02  -0.386211E+02   0.437548E+06   0.145975E+03
   655   0.168445E+04   0.355386E+02  -0.403350E+02   0.436407E+06   0.146819E+03
   656   0.168318E+04   0.356547E+02  -0.420529E+02   0.435269E+06   0.147656E+03
   657   0.168211E+04   0.357648E+02  -0.437741E+02   0.434136E+06   0.148487E+03
   658   0.168124E+04   0.358691E+02  -0.454978E+02   0.433008E+06   0.149311E+03
   659   0.168058E+04   0.359674E+02  -0.472234E+02   0.431883E+06   0.150128E+03
   660   0.168013E+04   0.360597E+02  -0.489502E+02   0.430764E+06   0.150939E+03
   661   0.167987E+04   0.361460E+02  -0.506774E+02   0.429648E+06   0.151743E+03
   662   0.167982E+04   0.362261E+02  -0.524045E+02   0.428537E+06   0.152540E+03
   663   0.167998E+04   0.363003E+02  -0.541306E+02   0.427430E+06   0.153331E+03
   664   0.168033E+04   0.363682E+02  -0.558550E+02   0.426327E+06   0.154115E+03
   665   0.168089E+04   0.364300E+02  -0.575770E+02   0.425229E+06   0.154891E+03
   666   0.168165E+04   0.364857E+02  -0.592960E+02   0.424134E+06   0.155661E+03
   667   0.168260E+04   0.365352E+02  -0.610110E+02   0.423044E+06   0.156424E+03
   668   0.168376E+04   0.365785E+02  -0.627214E+02   0.421958E+06   0.157180E+03
   669   0.168512E+04   0.366155E+02  -0.644266E+02   0.420876E+06   0.157928E+03
   670   0.168667E+04   0.366464E+02  -0.661257E+02   0.419799E+06   0.158669E+03
   671   0.168843E+04   0.366711E+02  -0.678180E+02   0.418725E+06   0.159404E+03
   672   0.169037E+04   0.366895E+02  -0.695028E+02   0.417656E+06   0.160130E+03
   673   0.169251E+04   0.367017E+02  -0.711793E+02   0.416590E+06   0.160850E+03
   674   0.169484E+04   0.367078E+02  -0.728470E+02   0.415529E+06   0.161562E+03
   675   0.169737E+04   0.367075E+02  -0.745048E+02   0.414472E+06   0.162267E+03
   676   0.170009E+04   0.367011E+02  -0.761522E+02   0.413418E+06   0.162964E+03
   677   0.170299E+04   0.366885E+02  -0.777884E+02   0.412369E+06   0.163654E+03
   678   0.170607E+04   0.366696E+02  -0.794126E+02   0.411324E+06   0.164336E+03
   679   0.170935E+04   0.366444E+02  -0.810239E+02   0.410282E+06   0.165010E+03
   680   0.171281E+04   0.366131E+02  -0.826216E+02   0.409245E+06   0.165677E+03
   681   0.171644E+04   0.365755E+02  -0.842049E+02   0.408211E+06   0.166336E+03
   682   0.172025E+04   0.365316E+02  -0.857730E+02   0.407181E+06   0.166987E+03
   683   0.172423E+04   0.364815E+02  -0.873251E+02   0.406155E+06   0.167631E+03
   684   0.172839E+04   0.364252E+02  -0.888606E+02   0.405133E+06   0.168266E+03
   685   0.173272E+04   0.363628E+02  -0.903788E+02   0.404115E+06   0.168894E+03
   686   0.173721E+04   0.362943E+02  -0.918785E+02   0.403101E+06   0.169514E+03
   687   0.174187E+04   0.362199E+02  -0.933600E+02   0.402090E+06   0.170125E+03
   688   0.174669E+04   0.361394E+02  -0.948225E+02   0.401083E+06   0.170729E+03
   689   0.175168E+04   0.360532E+02  -0.962646E+02   0.400080E+06   0.171324E+03
   690   0.175682E+04   0.359611E+02  -0.976855E+02   0.399080E+06   0.171911E+03
   691   0.176212E+04   0.358633E+02  -0.990852E+02   0.398085E+06   0.172490E+03
   692   0.176756E+04   0.357597E+02  -0.100463E+03   0.397092E+06   0.173061E+03
   693   0.177316E+04   0.356505E+02  -0.101818E+03   0.396104E+06   0.173623E+03
   694   0.177890E+04   0.355357E+02  -0.103149E+03   0.395119E+06   0.174177E+03
   695   0.178479E+04   0.354153E+02  -0.104457E+03   0.394138E+06   0.174722E+03
   696   0.179081E+04   0.352893E+02  -0.105738E+03   0.393160E+06   0.175259E+03
   697   0.179696E+04   0.351578E+02  -0.106994E+03   0.392186E+06   0.175787E+03
   698   0.180324E+04   0.350209E+02  -0.108223E+03   0.391215E+06   0.176307E+03
   699   0.180966E+04   0.348787E+02  -0.109425E+03   0.390248E+06   0.176818E+03
   700   0.181619E+04   0.347312E+02  -0.110600E+03   0.389285E+06   0.177320E+03
   701   0.182285E+04   0.345785E+02  -0.111746E+03   0.388325E+06   0.177814E+03
   702   0.182961E+04   0.344205E+02  -0.112863E+03   0.387368E+06   0.178298E+03
   703   0.183649E+04   0.342576E+02  -0.113951E+03   0.386415E+06   0.178774E+03
   704   0.184349E+04   0.340896E+02  -0.115009E+03   0.385465E+06   0.179240E+03
   705   0.185058E+04   0.339168E+02  -0.116037E+03   0.384519E+06   0.179698E+03
   706   0.185778E+04   0.337391E+02  -0.117034E+03   0.383576E+06   0.180146E+03
   707   0.186508E+04   0.335567E+02  -0.118000E+03   0.382636E+06   0.180584E+03
   708   0.187247E+04   0.333695E+02  -0.118935E+03   0.381700E+06   0.181013E+03
   709   0.187996E+04   0.331779E+02  -0.119838E+03   0.380767E+06   0.181432E+03
   710   0.188754E+04   0.329817E+02  -0.120710E+03   0.379838E+06   0.181842E+03
   711   0.189520E+04   0.327811E+02  -0.121549E+03   0.378912E+06   0.182241E+03
   712   0.190295E+04   0.325762E+02  -0.122355E+03   0.377989E+06   0.182630E+03
   713   0.191077E+04   0.323670E+02  -0.123128E+03   0.377069E+06   0.183010E+03
   714   0.191866E+04   0.321537E+02  -0.123867E+03   0.376153E+06   0.183378E+03
   715   0.192663E+04   0.319363E+02  -0.124573E+03   0.375240E+06   0.183737E+03
   716   0.193466E+04   0.317148E+02  -0.125244E+03   0.374330E+06   0.184085E+03
   717   0.194275E+04   0.314894E+02  -0.125881E+03   0.373423E+06   0.184422E+03
   718   0.195089E+04   0.312601E+02  -0.126482E+03   0.372520E+06   0.184749E+03
   719   0.195909E+04   0.310271E+02  -0.127048E+03   0.371620E+06   0.185064E+03
   720   0.196734E+04   0.307905E+02  -0.127579E+03   0.370723E+06   0.185369E+03
   721   0.197563E+04   0.305505E+02  -0.128075E+03   0.369829E+06   0.185662E+03
   722   0.198397E+04   0.303071E+02  -0.128535E+03   0.368938E+06   0.185944E+03
   723   0.199234E+04   0.300606E+02  -0.128960E+03   0.368051E+06   0.186215E+03
   724   0.200076E+04   0.298111E+02  -0.129348E+03   0.367166E+06   0.186475E+03
   725   0.200920E+04   0.295586E+02  -0.129701E+03   0.366285E+06   0.186723E+03
   726   0.201767E+04   0.293034E+02  -0.130018E+03   0.365406E+06   0.186959E+03
   727   0.202617E+04   0.290454E+02  -0.130298E+03   0.364531E+06   0.187183E+03
   728   0.203469E+04   0.287849E+02  -0.130542E+03   0.363659E+06   0.187395E+03
   729   0.204321E+04   0.285220E+02  -0.130749E+03   0.362790E+06   0.187595E+03
   730   0.205176E+04   0.282567E+02  -0.130920E+03   0.361924E+06   0.187783E+03
   731   0.206031E+04   0.279892E+02  -0.131054E+03   0.361060E+06   0.187959E+03
   732   0.206885E+04   0.277196E+02  -0.131151E+03   0.360200E+06   0.188122E+03
   733   0.207740E+04   0.274481E+02  -0.131210E+03   0.359343E+06   0.188273E+03
   734   0.208594E+04   0.271746E+02  -0.131232E+03   0.358489E+06   0.188411E+03
   735   0.209445E+04   0.268996E+02  -0.131217E+03   0.357638E+06   0.188537E+03
   736   0.210296E+04   0.266230E+02  -0.131164E+03   0.356789E+06   0.188649E+03
   737   0.211144E+04   0.263450E+02  -0.131074E+03   0.355944E+06   0.188748E+03
   738   0.211990E+04   0.260657E+02  -0.130947E+03   0.355101E+06   0.188835E+03
   739   0.212832E+04   0.257854E+02  -0.130782E+03   0.354261E+06   0.188908E+03
   740   0.213671E+04   0.255040E+02  -0.130579E+03   0.353424E+06   0.188967E+03
   741   0.214505E+04   0.252219E+02  -0.130339E+03   0.352590E+06   0.189013E+03
   742   0.215334E+04   0.249391E+02  -0.130063E+03   0.351759E+06   0.189046E+03
   743   0.216158E+04   0.246558E+02  -0.129748E+03   0.350931E+06   0.189065E+03
   744   0.216977E+04   0.243722E+02  -0.129397E+03   0.350105E+06   0.189070E+03
   745   0.217788E+04   0.240884E+02  -0.129008E+03   0.349282E+06   0.189061E+03
   746   0.218593E+04   0.238046E+02  -0.128583E+03   0.348462E+06   0.189038E+03
   747   0.219391E+04   0.235210E+02  -0.128121E+03   0.347645E+06   0.189000E+03
   748   0.220180E+04   0.232375E+02  -0.127622E+03   0.346830E+06   0.188949E+03
   749   0.220962E+04   0.229545E+02  -0.127087E+03   0.346018E+06   0.188883E+03
   750   0.221735E+04   0.226721E+02  -0.126517E+03   0.345209E+06   0.188802E+03
   751   0.222499E+04   0.223903E+02  -0.125909E+03   0.344403E+06   0.188707E+03
   752   0.223252E+04   0.221093E+02  -0.125265E+03   0.343599E+06   0.188598E+03
   753   0.223996E+04   0.218293E+02  -0.124587E+03   0.342798E+06   0.188474E+03
   754   0.224730E+04   0.215502E+02  -0.123873E+03   0.341999E+06   0.188336E+03
   755   0.225453E+04   0.212723E+02  -0.123124E+03   0.341203E+06   0.188184E+03
   756   0.226165E+04   0.209957E+02  -0.122340E+03   0.340410E+06   0.188018E+03
   757   0.226868E+04   0.207205E+02  -0.121522E+03   0.339619E+06   0.187840E+03
   758   0.227559E+04   0.204468E+02  -0.120670E+03   0.338831E+06   0.187647E+03
   759   0.228239E+04   0.201749E+02  -0.119785E+03   0.338046E+06   0.187442E+03
   760   0.228908E+04   0.199047E+02  -0.118866E+03   0.337263E+06   0.187224E+03
   761   0.229565E+04   0.196364E+02  -0.117915E+03   0.336482E+06   0.186994E+03
   762   0.230210E+04   0.193700E+02  -0.116930E+03   0.335705E+06   0.186751E+03
   763   0.230843E+04   0.191058E+02  -0.115914E+03   0.334929E+06   0.186495E+03
   764   0.231462E+04   0.188437E+02  -0.114865E+03   0.334156E+06   0.186228E+03
   765   0.232068E+04   0.185840E+02  -0.113784E+03   0.333386E+06   0.185949E+03
   766   0.232661E+04   0.183267E+02  -0.112671E+03   0.332619E+06   0.185658E+03
   767   0.233239E+04   0.180717E+02  -0.111527E+03   0.331853E+06   0.185356E+03
   768   0.233804E+04   0.178195E+02  -0.110351E+03   0.331091E+06   0.185043E+03
   769   0.234352E+04   0.175700E+02  -0.109145E+03   0.330330E+06   0.184719E+03
   770   0.234886E+04   0.173234E+02  -0.107910E+03   0.329572E+06   0.184384E+03
   771   0.235404E+04   0.170798E+02  -0.106645E+03   0.328817E+06   0.184038E+03
   772   0.235906E+04   0.168393E+02  -0.105350E+03   0.328064E+06   0.183682E+03
   773   0.236392E+04   0.166021E+02  -0.104029E+03   0.327314E+06   0.183316E+03
   774   0.236861E+04   0.163683E+02  -0.102679E+03   0.326566E+06   0.182940E+03
   775   0.237314E+04   0.161380E+02  -0.101303E+03   0.325820E+06   0.182554E+03
   776   0.237750E+04   0.159113E+02  -0.999013E+02   0.325077E+06   0.182159E+03
   777   0.238170E+04   0.156883E+02  -0.984735E+02   0.324336E+06   0.181754E+03
   778   0.238573E+04   0.154691E+02  -0.970214E+02   0.323597E+06   0.181340E+03
   779   0.238960E+04   0.152538E+02  -0.955445E+02   0.322861E+06   0.180917E+03
   780   0.239329E+04   0.150426E+02  -0.940451E+02   0.322127E+06   0.180486E+03
   781   0.239683E+04   0.148354E+02  -0.925228E+02   0.321395E+06   0.180046E+03
   782   0.240018E+04   0.146324E+02  -0.909785E+02   0.320666E+06   0.179597E+03
   783   0.240337E+04   0.144338E+02  -0.894116E+02   0.319939E+06   0.179141E+03
   784   0.240638E+04   0.142395E+02  -0.878239E+02   0.319215E+06   0.178676E+03
   785   0.240920E+04   0.140496E+02  -0.862147E+02   0.318492E+06   0.178204E+03
   786   0.241183E+04   0.138643E+02  -0.845844E+02   0.317772E+06   0.177724E+03
   787   0.241427E+04   0.136836E+02  -0.829345E+02   0.317054E+06   0.177237E+03
   788   0.241652E+04   0.135076E+02  -0.812639E+02   0.316339E+06   0.176743E+03
   789   0.241856E+04   0.133365E+02  -0.795749E+02   0.315625E+06   0.176242E+03
   790   0.242041E+04   0.131704E+02  -0.778670E+02   0.314914E+06   0.175735E+03
   791   0.242206E+04   0.130094E+02  -0.761434E+02   0.314205E+06   0.175221E+03
   792   0.242351E+04   0.128536E+02  -0.744036E+02   0.313499E+06   0.174700E+03
   793   0.242476E+04   0.127032E+02  -0.726491E+02   0.312794E+06   0.174174E+03
   794   0.242580E+04   0.125583E+02  -0.708811E+02   0.312092E+06   0.173641E+03
   795   0.242664E+04   0.124191E+02  -0.691011E+02   0.311392E+06   0.173103E+03
   796   0.242727E+04   0.122854E+02  -0.673087E+02   0.310694E+06   0.172560E+03
   797   0.242771E+04   0.121575E+02  -0.655054E+02   0.309998E+06   0.172011E+03
   798   0.242794E+04   0.120353E+02  -0.636916E+02   0.309304E+06   0.171457E+03
   799   0.242797E+04   0.119189E+02  -0.618682E+02   0.308612E+06   0.170899E+03
   800   0.242780E+04   0.118083E+02  -0.600346E+02   0.307923E+06   0.170335E+03
   801   0.242743E+04   0.117036E+02  -0.581932E+02   0.307236E+06   0.169768E+03
   802   0.242686E+04   0.116046E+02  -0.563433E+02   0.306550E+06   0.169195E+03
   803   0.242608E+04   0.115117E+02  -0.544856E+02   0.305867E+06   0.168619E+03
   804   0.242511E+04   0.114247E+02  -0.526215E+02   0.305186E+06   0.168038E+03
   805   0.242392E+04   0.113439E+02  -0.507503E+02   0.304507E+06   0.167452E+03
   806   0.242252E+04   0.112692E+02  -0.488742E+02   0.303830E+06   0.166863E+03
   807   0.242089E+04   0.112006E+02  -0.469916E+02   0.303155E+06   0.166268E+03
   808   0.241906E+04   0.111384E+02  -0.451056E+02   0.302482E+06   0.165670E+03
   809   0.241700E+04   0.110825E+02  -0.432152E+02   0.301811E+06   0.165066E+03
   810   0.241472E+04   0.110330E+02  -0.413213E+02   0.301142E+06   0.164459E+03
   811   0.241222E+04   0.109898E+02  -0.394253E+02   0.300475E+06   0.163847E+03
   812   0.240952E+04   0.109529E+02  -0.375281E+02   0.299810E+06   0.163231E+03
   813   0.240661E+04   0.109223E+02  -0.356304E+02   0.299147E+06   0.162610E+03
   814   0.240350E+04   0.108980E+02  -0.337332E+02   0.298486E+06   0.161985E+03
   815   0.240020E+04   0.108800E+02  -0.318372E+02   0.297827E+06   0.161355E+03
   816   0.239671E+04   0.108683E+02  -0.299435E+02   0.297170E+06   0.160721E+03
   817   0.239302E+04   0.108630E+02  -0.280524E+02   0.296515E+06   0.160083E+03
   818   0.238914E+04   0.108639E+02  -0.261641E+02   0.295862E+06   0.159440E+03
   819   0.238506E+04   0.108711E+02  -0.242791E+02   0.295211E+06   0.158793E+03
   820   0.238077E+04   0.108848E+02  -0.223977E+02   0.294562E+06   0.158141E+03
   821   0.237627E+04   0.109048E+02  -0.205204E+02   0.293914E+06   0.157485E+03
   822   0.237156E+04   0.109312E+02  -0.186473E+02   0.293269E+06   0.156825E+03
   823   0.236662E+04   0.109640E+02  -0.167789E+02   0.292626E+06   0.156160E+03
   824   0.236149E+04   0.110032E+02  -0.149164E+02   0.291984E+06   0.155491E+03
   825   0.235615E+04   0.110487E+02  -0.130607E+02   0.291345E+06   0.154818E+03
   826   0.235061E+04   0.111006E+02  -0.112131E+02   0.290707E+06   0.154140E+03
   827   0.234488E+04   0.111588E+02  -0.937474E+01   0.290071E+06   0.153458E+03
   828   0.233897E+04   0.112232E+02  -0.754661E+01   0.289437E+06   0.152771E+03
   829   0.233288E+04   0.112938E+02  -0.572994E+01   0.288805E+06   0.152080E+03
   830   0.232662E+04   0.113707E+02  -0.392574E+01   0.288175E+06   0.151385E+03
   831   0.232019E+04   0.114537E+02  -0.213434E+01   0.287546E+06   0.150686E+03
   832   0.231359E+04   0.115428E+02  -0.356239E+00   0.286920E+06   0.149982E+03
   833   0.230680E+04   0.116381E+02   0.140838E+01   0.286295E+06   0.149273E+03
   834   0.229985E+04   0.117396E+02   0.315918E+01   0.285672E+06   0.148561E+03
   835   0.229270E+04   0.118471E+02   0.489575E+01   0.285051E+06   0.147843E+03
   836   0.228537E+04   0.119607E+02   0.661789E+01   0.284431E+06   0.147122E+03
   837   0.227785E+04   0.120803E+02   0.832505E+01   0.283814E+06   0.146396E+03
   838   0.227015E+04   0.122059E+02   0.100165E+02   0.283198E+06   0.145666E+03
   839   0.226227E+04   0.123374E+02   0.116912E+02   0.282584E+06   0.144932E+03
   840   0.225423E+04   0.124747E+02   0.133483E+02   0.281972E+06   0.144193E+03
   841   0.224603E+04   0.126178E+02   0.149866E+02   0.281362E+06   0.143450E+03
   842   0.223767E+04   0.127664E+02   0.166054E+02   0.280753E+06   0.142703E+03
   843   0.222916E+04   0.129206E+02   0.182036E+02   0.280146E+06   0.141951E+03
   844   0.222052E+04   0.130802E+02   0.197803E+02   0.279541E+06   0.141195E+03
   845   0.221173E+04   0.132452E+02   0.213350E+02   0.278937E+06   0.140434E+03
   846   0.220280E+04   0.134155E+02   0.228670E+02   0.278336E+06   0.139670E+03
   847   0.219373E+04   0.135913E+02   0.243759E+02   0.277736E+06   0.138901E+03
   848   0.218452E+04   0.137723E+02   0.258611E+02   0.277137E+06   0.138127E+03
   849   0.217516E+04   0.139587E+02   0.273221E+02   0.276541E+06   0.137350E+03
   850   0.216565E+04   0.141503E+02   0.287583E+02   0.275946E+06   0.136568E+03
   851   0.215601E+04   0.143471E+02   0.301692E+02   0.275353E+06   0.135781E+03
   852   0.214623E+04   0.145490E+02   0.315547E+02   0.274761E+06   0.134991E+03
   853   0.213631E+04   0.147558E+02   0.329142E+02   0.274171E+06   0.134196E+03
   854   0.212626E+04   0.149675E+02   0.342477E+02   0.273583E+06   0.133398E+03
   855   0.211610E+04   0.151839E+02   0.355549E+02   0.272996E+06   0.132595E+03
   856   0.210581E+04   0.154048E+02   0.368354E+02   0.272411E+06   0.131789E+03
   857   0.209542E+04   0.156302E+02   0.380891E+02   0.271828E+06   0.130979E+03
   858   0.208492E+04   0.158599E+02   0.393156E+02   0.271246E+06   0.130166E+03
   859   0.207433E+04   0.160938E+02   0.405142E+02   0.270666E+06   0.129349E+03
   860   0.206363E+04   0.163320E+02   0.416845E+02   0.270088E+06   0.128529E+03
   861   0.205284E+04   0.165744E+02   0.428258E+02   0.269511E+06   0.127705E+03
   862   0.204195E+04   0.168208E+02   0.439375E+02   0.268936E+06   0.126879E+03
   863   0.203097E+04   0.170713E+02   0.450189E+02   0.268362E+06   0.126050E+03
   864   0.201990E+04   0.173259E+02   0.460694E+02   0.267790E+06   0.125217E+03
   865   0.200874E+04   0.175844E+02   0.470885E+02   0.267220E+06   0.124382E+03
   866   0.199750E+04   0.178468E+02   0.480761E+02   0.266651E+06   0.123544E+03
   867   0.198617E+04   0.181130E+02   0.490324E+02   0.266084E+06   0.122704E+03
   868   0.197475E+04   0.183827E+02   0.499574E+02   0.265518E+06   0.121861E+03
   869   0.196326E+04   0.186559E+02   0.508513E+02   0.264954E+06   0.121016E+03
   870   0.195169E+04   0.189325E+02   0.517139E+02   0.264392E+06   0.120168E+03
   871   0.194004E+04   0.192124E+02   0.525455E+02   0.263831E+06   0.119319E+03
