#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260271E+00   0.658109E+06   0.654803E+06  -0.322914E+00  -0.327053E+00   0.116678E+05   0.654497E+06   0.657554E+06   0.654497E+06  -0.147728E-01   0.320741E+06   0.320700E+06   0.529505E-01
   0.265393E+00   0.637258E+06   0.633930E+06  -0.300725E+00  -0.304579E+00   0.109356E+05   0.633738E+06   0.636699E+06   0.633738E+06  -0.143042E-01   0.310569E+06   0.310528E+06   0.516892E-01
   0.270514E+00   0.617216E+06   0.613873E+06  -0.280337E+00  -0.283930E+00   0.102572E+05   0.613785E+06   0.616655E+06   0.613785E+06  -0.138539E-01   0.300792E+06   0.300751E+06   0.503496E-01
   0.275635E+00   0.598585E+06   0.595258E+06  -0.261862E+00  -0.265218E+00   0.963842E+04   0.595242E+06   0.598026E+06   0.595242E+06  -0.134353E-01   0.291705E+06   0.291664E+06   0.487133E-01
   0.280757E+00   0.581711E+06   0.578446E+06  -0.245280E+00  -0.248424E+00   0.908027E+04   0.578456E+06   0.581163E+06   0.578456E+06  -0.130564E-01   0.283479E+06   0.283439E+06   0.467110E-01
   0.285878E+00   0.566602E+06   0.563440E+06  -0.230429E+00  -0.233382E+00   0.857818E+04   0.563433E+06   0.566071E+06   0.563433E+06  -0.127174E-01   0.276117E+06   0.276079E+06   0.444062E-01
   0.290999E+00   0.552984E+06   0.549955E+06  -0.217049E+00  -0.219831E+00   0.812382E+04   0.549899E+06   0.552475E+06   0.549899E+06  -0.124119E-01   0.269485E+06   0.269448E+06   0.419527E-01
   0.296120E+00   0.540431E+06   0.537547E+06  -0.204854E+00  -0.207479E+00   0.770761E+04   0.537428E+06   0.539947E+06   0.537428E+06  -0.121304E-01   0.263374E+06   0.263339E+06   0.395385E-01
   0.301242E+00   0.528476E+06   0.525728E+06  -0.193574E+00  -0.196055E+00   0.732020E+04   0.525551E+06   0.528015E+06   0.525551E+06  -0.118623E-01   0.257553E+06   0.257519E+06   0.373310E-01
   0.306363E+00   0.516698E+06   0.514063E+06  -0.182988E+00  -0.185334E+00   0.695401E+04   0.513845E+06   0.516255E+06   0.513845E+06  -0.115981E-01   0.251817E+06   0.251784E+06   0.354382E-01
   0.311484E+00   0.504815E+06   0.502264E+06  -0.172952E+00  -0.175168E+00   0.660396E+04   0.502031E+06   0.504386E+06   0.502031E+06  -0.113314E-01   0.246027E+06   0.245995E+06   0.338933E-01
   0.316606E+00   0.492749E+06   0.490252E+06  -0.163401E+00  -0.165495E+00   0.626818E+04   0.490029E+06   0.492330E+06   0.490029E+06  -0.110606E-01   0.240146E+06   0.240115E+06   0.326599E-01
   0.321727E+00   0.480605E+06   0.478138E+06  -0.154339E+00  -0.156318E+00   0.594719E+04   0.477946E+06   0.480190E+06   0.477946E+06  -0.107878E-01   0.234225E+06   0.234194E+06   0.316526E-01
   0.326848E+00   0.468591E+06   0.466144E+06  -0.145801E+00  -0.147670E+00   0.564270E+04   0.465991E+06   0.468180E+06   0.465991E+06  -0.105180E-01   0.228366E+06   0.228336E+06   0.307653E-01
   0.331969E+00   0.456942E+06   0.454512E+06  -0.137822E+00  -0.139589E+00   0.535652E+04   0.454399E+06   0.456534E+06   0.454399E+06  -0.102563E-01   0.222685E+06   0.222656E+06   0.298987E-01
   0.337091E+00   0.445856E+06   0.443454E+06  -0.130423E+00  -0.132094E+00   0.508980E+04   0.443369E+06   0.445453E+06   0.443369E+06  -0.100074E-01   0.217280E+06   0.217251E+06   0.289828E-01
   0.342212E+00   0.435465E+06   0.433103E+06  -0.123599E+00  -0.125183E+00   0.484282E+04   0.433033E+06   0.435069E+06   0.433033E+06  -0.977407E-02   0.212215E+06   0.212186E+06   0.279869E-01
   0.347333E+00   0.425801E+06   0.423493E+06  -0.117319E+00  -0.118822E+00   0.461464E+04   0.423422E+06   0.425413E+06   0.423422E+06  -0.955715E-02   0.207505E+06   0.207477E+06   0.269181E-01
   0.352455E+00   0.416794E+06   0.414552E+06  -0.111525E+00  -0.112954E+00   0.440338E+04   0.414468E+06   0.416418E+06   0.414468E+06  -0.935504E-02   0.203117E+06   0.203090E+06   0.258119E-01
   0.357576E+00   0.408306E+06   0.406133E+06  -0.106148E+00  -0.107508E+00   0.420652E+04   0.406030E+06   0.407941E+06   0.406030E+06  -0.916460E-02   0.198982E+06   0.198956E+06   0.247172E-01
   0.362697E+00   0.400173E+06   0.398069E+06  -0.101118E+00  -0.102414E+00   0.402156E+04   0.397947E+06   0.399820E+06   0.397947E+06  -0.898214E-02   0.195021E+06   0.194995E+06   0.236822E-01
   0.367818E+00   0.392248E+06   0.390206E+06  -0.963754E-01  -0.976105E-01   0.384635E+04   0.390068E+06   0.391905E+06   0.390068E+06  -0.880432E-02   0.191160E+06   0.191135E+06   0.227417E-01
   0.372940E+00   0.384419E+06   0.382429E+06  -0.918763E-01  -0.930537E-01   0.367926E+04   0.382284E+06   0.384085E+06   0.382284E+06  -0.862863E-02   0.187346E+06   0.187321E+06   0.219108E-01
   0.378061E+00   0.376630E+06   0.374682E+06  -0.875929E-01  -0.887155E-01   0.351936E+04   0.374539E+06   0.376303E+06   0.374539E+06  -0.845380E-02   0.183550E+06   0.183526E+06   0.211847E-01
   0.383182E+00   0.368892E+06   0.366975E+06  -0.835152E-01  -0.845855E-01   0.336635E+04   0.366842E+06   0.368570E+06   0.366842E+06  -0.828007E-02   0.179778E+06   0.179754E+06   0.205429E-01
   0.388304E+00   0.361269E+06   0.359378E+06  -0.796460E-01  -0.806667E-01   0.322050E+04   0.359259E+06   0.360951E+06   0.359259E+06  -0.810890E-02   0.176062E+06   0.176038E+06   0.199572E-01
   0.393425E+00   0.353838E+06   0.351971E+06  -0.759898E-01  -0.769636E-01   0.308209E+04   0.351866E+06   0.353524E+06   0.351866E+06  -0.794204E-02   0.172439E+06   0.172416E+06   0.193986E-01
   0.398546E+00   0.346662E+06   0.344821E+06  -0.725474E-01  -0.734771E-01   0.295127E+04   0.344727E+06   0.346352E+06   0.344727E+06  -0.778092E-02   0.168941E+06   0.168918E+06   0.188437E-01
   0.403667E+00   0.339785E+06   0.337973E+06  -0.693154E-01  -0.702037E-01   0.282803E+04   0.337887E+06   0.339481E+06   0.337887E+06  -0.762653E-02   0.165589E+06   0.165567E+06   0.182794E-01
   0.408789E+00   0.333231E+06   0.331453E+06  -0.662860E-01  -0.671355E-01   0.271213E+04   0.331370E+06   0.332933E+06   0.331370E+06  -0.747942E-02   0.162395E+06   0.162373E+06   0.177036E-01
   0.413910E+00   0.326993E+06   0.325252E+06  -0.634457E-01  -0.642588E-01   0.260314E+04   0.325167E+06   0.326701E+06   0.325167E+06  -0.733942E-02   0.159355E+06   0.159334E+06   0.171233E-01
   0.419031E+00   0.321027E+06   0.319326E+06  -0.607753E-01  -0.615542E-01   0.250035E+04   0.319236E+06   0.320742E+06   0.319236E+06  -0.720554E-02   0.156448E+06   0.156427E+06   0.165506E-01
   0.424153E+00   0.315275E+06   0.313612E+06  -0.582540E-01  -0.590006E-01   0.240298E+04   0.313516E+06   0.314996E+06   0.313516E+06  -0.707645E-02   0.153645E+06   0.153625E+06   0.159987E-01
   0.429274E+00   0.309681E+06   0.308056E+06  -0.558637E-01  -0.565796E-01   0.231035E+04   0.307955E+06   0.309409E+06   0.307955E+06  -0.695093E-02   0.150920E+06   0.150900E+06   0.154784E-01
   0.434395E+00   0.304207E+06   0.302615E+06  -0.535901E-01  -0.542769E-01   0.222193E+04   0.302512E+06   0.303940E+06   0.302512E+06  -0.682807E-02   0.148253E+06   0.148233E+06   0.149961E-01
   0.439516E+00   0.298826E+06   0.297264E+06  -0.514226E-01  -0.520816E-01   0.213733E+04   0.297161E+06   0.298564E+06   0.297161E+06  -0.670728E-02   0.145630E+06   0.145611E+06   0.145523E-01
   0.444638E+00   0.293528E+06   0.291992E+06  -0.493541E-01  -0.499866E-01   0.205631E+04   0.291892E+06   0.293270E+06   0.291892E+06  -0.658835E-02   0.143048E+06   0.143029E+06   0.141426E-01
   0.449759E+00   0.288320E+06   0.286808E+06  -0.473808E-01  -0.479880E-01   0.197877E+04   0.286713E+06   0.288067E+06   0.286713E+06  -0.647146E-02   0.140510E+06   0.140491E+06   0.137595E-01
   0.454880E+00   0.283226E+06   0.281736E+06  -0.455015E-01  -0.460846E-01   0.190467E+04   0.281646E+06   0.282976E+06   0.281646E+06  -0.635709E-02   0.138027E+06   0.138009E+06   0.133944E-01
   0.460001E+00   0.278270E+06   0.276801E+06  -0.437153E-01  -0.442756E-01   0.183404E+04   0.276716E+06   0.278023E+06   0.276716E+06  -0.624582E-02   0.135611E+06   0.135593E+06   0.130399E-01
   0.465123E+00   0.273470E+06   0.272023E+06  -0.420204E-01  -0.425589E-01   0.176682E+04   0.271942E+06   0.273227E+06   0.271942E+06  -0.613806E-02   0.133271E+06   0.133254E+06   0.126910E-01
   0.470244E+00   0.268832E+06   0.267408E+06  -0.404129E-01  -0.409308E-01   0.170291E+04   0.267330E+06   0.268593E+06   0.267330E+06  -0.603396E-02   0.131011E+06   0.130994E+06   0.123452E-01
   0.475365E+00   0.264351E+06   0.262952E+06  -0.388878E-01  -0.393862E-01   0.164212E+04   0.262874E+06   0.264116E+06   0.262874E+06  -0.593339E-02   0.128828E+06   0.128811E+06   0.120031E-01
   0.480487E+00   0.260019E+06   0.258645E+06  -0.374396E-01  -0.379194E-01   0.158424E+04   0.258566E+06   0.259788E+06   0.258566E+06  -0.583616E-02   0.126717E+06   0.126700E+06   0.116672E-01
   0.485608E+00   0.255821E+06   0.254472E+06  -0.360624E-01  -0.365245E-01   0.152906E+04   0.254392E+06   0.255595E+06   0.254392E+06  -0.574195E-02   0.124671E+06   0.124654E+06   0.113411E-01
   0.490729E+00   0.251739E+06   0.250414E+06  -0.347502E-01  -0.351955E-01   0.147635E+04   0.250333E+06   0.251516E+06   0.250333E+06  -0.565032E-02   0.122682E+06   0.122665E+06   0.110279E-01
   0.495851E+00   0.247751E+06   0.246449E+06  -0.334970E-01  -0.339262E-01   0.142587E+04   0.246368E+06   0.247532E+06   0.246368E+06  -0.556082E-02   0.120738E+06   0.120722E+06   0.107298E-01
   0.500972E+00   0.243842E+06   0.242562E+06  -0.322980E-01  -0.327119E-01   0.137745E+04   0.242481E+06   0.243627E+06   0.242481E+06  -0.547309E-02   0.118833E+06   0.118818E+06   0.104473E-01
   0.506093E+00   0.240008E+06   0.238748E+06  -0.311501E-01  -0.315493E-01   0.133098E+04   0.238668E+06   0.239797E+06   0.238668E+06  -0.538704E-02   0.116965E+06   0.116950E+06   0.101798E-01
   0.511214E+00   0.236252E+06   0.235011E+06  -0.300514E-01  -0.304365E-01   0.128638E+04   0.234933E+06   0.236044E+06   0.234933E+06  -0.530272E-02   0.115135E+06   0.115119E+06   0.992544E-02
   0.516336E+00   0.232576E+06   0.231353E+06  -0.289999E-01  -0.293715E-01   0.124359E+04   0.231277E+06   0.232371E+06   0.231277E+06  -0.522021E-02   0.113343E+06   0.113328E+06   0.968185E-02
   0.521457E+00   0.228983E+06   0.227777E+06  -0.279937E-01  -0.283525E-01   0.120256E+04   0.227704E+06   0.228781E+06   0.227704E+06  -0.513955E-02   0.111592E+06   0.111577E+06   0.944649E-02
   0.526578E+00   0.225477E+06   0.224288E+06  -0.270316E-01  -0.273780E-01   0.116322E+04   0.224217E+06   0.225278E+06   0.224217E+06  -0.506085E-02   0.109883E+06   0.109868E+06   0.921741E-02
   0.531699E+00   0.222064E+06   0.220893E+06  -0.261120E-01  -0.264466E-01   0.112555E+04   0.220823E+06   0.221867E+06   0.220823E+06  -0.498424E-02   0.108220E+06   0.108205E+06   0.899348E-02
   0.536821E+00   0.218745E+06   0.217591E+06  -0.252334E-01  -0.255568E-01   0.108948E+04   0.217523E+06   0.218552E+06   0.217523E+06  -0.490975E-02   0.106602E+06   0.106588E+06   0.877436E-02
   0.541942E+00   0.215516E+06   0.214379E+06  -0.243933E-01  -0.247058E-01   0.105492E+04   0.214311E+06   0.215325E+06   0.214311E+06  -0.483726E-02   0.105029E+06   0.105015E+06   0.856026E-02
   0.547063E+00   0.212368E+06   0.211248E+06  -0.235890E-01  -0.238913E-01   0.102177E+04   0.211181E+06   0.212180E+06   0.211181E+06  -0.476660E-02   0.103494E+06   0.103481E+06   0.835184E-02
   0.559946E+00   0.204776E+06   0.203699E+06  -0.217113E-01  -0.219895E-01   0.944081E+03   0.203631E+06   0.204595E+06   0.203631E+06  -0.459621E-02   0.997948E+05   0.997816E+05   0.785746E-02
   0.593872E+00   0.186593E+06   0.185610E+06  -0.175878E-01  -0.178131E-01   0.771981E+03   0.185549E+06   0.186428E+06   0.185549E+06  -0.418807E-02   0.909333E+05   0.909212E+05   0.675589E-02
   0.629853E+00   0.169981E+06   0.169087E+06  -0.142438E-01  -0.144263E-01   0.630734E+03   0.169030E+06   0.169831E+06   0.169030E+06  -0.381521E-02   0.828377E+05   0.828267E+05   0.579762E-02
   0.867184E+00   0.101588E+06   0.101054E+06  -0.449091E-02  -0.454845E-02   0.206751E+03   0.101019E+06   0.101498E+06   0.101019E+06  -0.228013E-02   0.495074E+05   0.495008E+05   0.251327E-02
   0.119394E+01   0.600350E+05   0.597195E+05  -0.140009E-02  -0.141804E-02   0.661775E+02   0.596985E+05   0.599821E+05   0.596985E+05  -0.134747E-02   0.292571E+05   0.292532E+05   0.107640E-02
   0.164382E+01   0.351347E+05   0.349501E+05  -0.432263E-03  -0.437802E-03   0.207831E+02   0.349376E+05   0.351037E+05   0.349376E+05  -0.788585E-03   0.171223E+05   0.171200E+05   0.455901E-03
   0.226322E+01   0.203894E+05   0.202823E+05  -0.132335E-03  -0.134030E-03   0.642998E+01   0.202750E+05   0.203714E+05   0.202750E+05  -0.457632E-03   0.993642E+04   0.993512E+04   0.190932E-03
   0.311601E+01   0.117460E+05   0.116843E+05  -0.402175E-04  -0.407328E-04   0.196636E+01   0.116801E+05   0.117356E+05   0.116801E+05  -0.263634E-03   0.572419E+04   0.572345E+04   0.789413E-04
   0.429013E+01   0.672332E+04   0.668811E+04  -0.121441E-04  -0.122997E-04   0.595901E+00   0.668562E+04   0.671741E+04   0.668562E+04  -0.150903E-03   0.327650E+04   0.327609E+04   0.320806E-04
   0.590667E+01   0.382674E+04   0.380676E+04  -0.364642E-05  -0.369315E-05   0.179278E+00   0.380529E+04   0.382339E+04   0.380529E+04  -0.858901E-04   0.186490E+04   0.186468E+04   0.126864E-04
   0.813232E+01   0.216722E+04   0.215596E+04  -0.108942E-05  -0.110338E-05   0.536063E-01   0.215508E+04   0.216533E+04   0.215508E+04  -0.486428E-04   0.105616E+04   0.105605E+04   0.477050E-05
   0.111966E+02   0.122194E+04   0.121566E+04  -0.324037E-06  -0.328189E-06   0.159657E-01   0.121511E+04   0.122089E+04   0.121511E+04  -0.274265E-04   0.595499E+03   0.595445E+03   0.160627E-05
   0.154155E+02   0.686231E+03   0.682770E+03  -0.959977E-07  -0.972280E-07   0.473732E-02   0.682405E+03   0.685649E+03   0.682405E+03  -0.154027E-04   0.334430E+03   0.334412E+03   0.386781E-06
   0.212241E+02   0.384001E+03   0.382136E+03  -0.283375E-07  -0.287007E-07   0.139862E-02   0.381872E+03   0.383688E+03   0.381872E+03  -0.861931E-05   0.187144E+03   0.187147E+03  -0.494950E-07
   0.292215E+02   0.214174E+03   0.213210E+03  -0.833723E-08  -0.844411E-08   0.408983E-03   0.213000E+03   0.214012E+03   0.213000E+03  -0.480766E-05   0.104383E+03   0.104398E+03  -0.178683E-06
   0.402322E+02   0.119090E+03   0.118633E+03  -0.244525E-08  -0.247662E-08   0.119828E-03   0.118450E+03   0.119013E+03   0.118450E+03  -0.267356E-05   0.580454E+02   0.580688E+02  -0.193494E-06
   0.553918E+02   0.660235E+02   0.658533E+02  -0.714970E-09  -0.724149E-09   0.344293E-04   0.656826E+02   0.659949E+02   0.656826E+02  -0.148254E-05   0.321849E+02   0.322132E+02  -0.170369E-06
   0.762636E+02   0.364928E+02   0.364858E+02  -0.208370E-09  -0.211049E-09   0.108557E-04   0.363189E+02   0.364916E+02   0.363189E+02  -0.819763E-06   0.177941E+02   0.178257E+02  -0.138530E-06
   0.105000E+03   0.201025E+02   0.201892E+02  -0.604952E-10  -0.612756E-10   0.297350E-05   0.200219E+02   0.201171E+02   0.200219E+02  -0.451918E-06   0.980697E+01   0.984107E+01  -0.108306E-06
