#    L    TT             EE             BB             TE          
   394   0.166577E+01   0.824983E-02   0.616192E-02  -0.237826E-02
   395   0.164858E+01   0.827835E-02   0.616740E-02  -0.367064E-02
   396   0.163098E+01   0.831036E-02   0.617221E-02  -0.490224E-02
   397   0.161299E+01   0.834581E-02   0.617627E-02  -0.606963E-02
   398   0.159461E+01   0.838464E-02   0.617952E-02  -0.716939E-02
   399   0.157588E+01   0.842678E-02   0.618189E-02  -0.819811E-02
   400   0.155679E+01   0.847217E-02   0.618330E-02  -0.915238E-02
   401   0.153736E+01   0.852075E-02   0.618371E-02  -0.100296E-01
   402   0.151762E+01   0.857235E-02   0.618310E-02  -0.108305E-01
   403   0.149758E+01   0.862681E-02   0.618150E-02  -0.115568E-01
   404   0.147727E+01   0.868396E-02   0.617891E-02  -0.122100E-01
   405   0.145671E+01   0.874362E-02   0.617535E-02  -0.127918E-01
   406   0.143592E+01   0.880563E-02   0.617084E-02  -0.133037E-01
   407   0.141493E+01   0.886982E-02   0.616537E-02  -0.137473E-01
   408   0.139375E+01   0.893601E-02   0.615898E-02  -0.141243E-01
   409   0.137240E+01   0.900404E-02   0.615166E-02  -0.144363E-01
   410   0.135091E+01   0.907374E-02   0.614344E-02  -0.146848E-01
   411   0.132930E+01   0.914493E-02   0.613432E-02  -0.148714E-01
   412   0.130759E+01   0.921745E-02   0.612432E-02  -0.149979E-01
   413   0.128580E+01   0.929112E-02   0.611345E-02  -0.150657E-01
   414   0.126396E+01   0.936578E-02   0.610172E-02  -0.150764E-01
   415   0.124208E+01   0.944126E-02   0.608915E-02  -0.150318E-01
   416   0.122019E+01   0.951738E-02   0.607575E-02  -0.149333E-01
   417   0.119831E+01   0.959397E-02   0.606153E-02  -0.147826E-01
   418   0.117646E+01   0.967088E-02   0.604650E-02  -0.145813E-01
   419   0.115466E+01   0.974791E-02   0.603069E-02  -0.143310E-01
   420   0.113294E+01   0.982492E-02   0.601409E-02  -0.140333E-01
   421   0.111131E+01   0.990172E-02   0.599673E-02  -0.136898E-01
   422   0.108980E+01   0.997814E-02   0.597861E-02  -0.133021E-01
   423   0.106843E+01   0.100540E-01   0.595975E-02  -0.128718E-01
   424   0.104722E+01   0.101292E-01   0.594016E-02  -0.124005E-01
   425   0.102619E+01   0.102035E-01   0.591986E-02  -0.118898E-01
   426   0.100537E+01   0.102767E-01   0.589885E-02  -0.113414E-01
   427   0.984770E+00   0.103487E-01   0.587715E-02  -0.107567E-01
   428   0.964419E+00   0.104193E-01   0.585478E-02  -0.101375E-01
   429   0.944336E+00   0.104883E-01   0.583174E-02  -0.948537E-02
   430   0.924545E+00   0.105556E-01   0.580805E-02  -0.880182E-02
   431   0.905066E+00   0.106210E-01   0.578372E-02  -0.808852E-02
   432   0.885921E+00   0.106843E-01   0.575876E-02  -0.734705E-02
   433   0.867131E+00   0.107454E-01   0.573319E-02  -0.657904E-02
   434   0.848719E+00   0.108041E-01   0.570702E-02  -0.578607E-02
   435   0.830706E+00   0.108602E-01   0.568026E-02  -0.496975E-02
   436   0.813114E+00   0.109135E-01   0.565292E-02  -0.413169E-02
   437   0.795964E+00   0.109639E-01   0.562503E-02  -0.327349E-02
   438   0.779278E+00   0.110112E-01   0.559658E-02  -0.239676E-02
   439   0.763078E+00   0.110552E-01   0.556760E-02  -0.150309E-02
   440   0.747385E+00   0.110958E-01   0.553809E-02  -0.594100E-03
   441   0.732221E+00   0.111328E-01   0.550807E-02   0.328617E-03
   442   0.717607E+00   0.111660E-01   0.547755E-02   0.126346E-02
   443   0.703566E+00   0.111953E-01   0.544655E-02   0.220881E-02
   444   0.690119E+00   0.112204E-01   0.541507E-02   0.316308E-02
   445   0.677288E+00   0.112413E-01   0.538314E-02   0.412465E-02
   446   0.665094E+00   0.112577E-01   0.535075E-02   0.509193E-02
   447   0.653559E+00   0.112694E-01   0.531793E-02   0.606332E-02
   448   0.642705E+00   0.112764E-01   0.528469E-02   0.703719E-02
   449   0.632553E+00   0.112784E-01   0.525104E-02   0.801197E-02
   450   0.623125E+00   0.112753E-01   0.521700E-02   0.898603E-02
   451   0.614435E+00   0.112669E-01   0.518257E-02   0.995792E-02
   452   0.606472E+00   0.112534E-01   0.514779E-02   0.109267E-01
   453   0.599215E+00   0.112348E-01   0.511267E-02   0.118916E-01
   454   0.592644E+00   0.112113E-01   0.507726E-02   0.128519E-01
   455   0.586739E+00   0.111831E-01   0.504156E-02   0.138067E-01
   456   0.581482E+00   0.111503E-01   0.500561E-02   0.147553E-01
   457   0.576851E+00   0.111130E-01   0.496944E-02   0.156968E-01
   458   0.572828E+00   0.110713E-01   0.493307E-02   0.166306E-01
   459   0.569393E+00   0.110255E-01   0.489653E-02   0.175558E-01
   460   0.566525E+00   0.109756E-01   0.485984E-02   0.184717E-01
   461   0.564205E+00   0.109217E-01   0.482303E-02   0.193774E-01
   462   0.562414E+00   0.108641E-01   0.478613E-02   0.202722E-01
   463   0.561131E+00   0.108028E-01   0.474916E-02   0.211553E-01
   464   0.560337E+00   0.107381E-01   0.471215E-02   0.220260E-01
   465   0.560012E+00   0.106699E-01   0.467513E-02   0.228833E-01
   466   0.560136E+00   0.105986E-01   0.463813E-02   0.237266E-01
   467   0.560689E+00   0.105241E-01   0.460116E-02   0.245551E-01
   468   0.561653E+00   0.104467E-01   0.456426E-02   0.253680E-01
   469   0.563006E+00   0.103665E-01   0.452745E-02   0.261645E-01
   470   0.564730E+00   0.102836E-01   0.449076E-02   0.269438E-01
   471   0.566803E+00   0.101982E-01   0.445421E-02   0.277051E-01
   472   0.569208E+00   0.101103E-01   0.441783E-02   0.284477E-01
   473   0.571924E+00   0.100202E-01   0.438166E-02   0.291708E-01
   474   0.574930E+00   0.992802E-02   0.434571E-02   0.298736E-01
   475   0.578208E+00   0.983382E-02   0.431000E-02   0.305553E-01
   476   0.581738E+00   0.973778E-02   0.427458E-02   0.312151E-01
   477   0.585500E+00   0.964003E-02   0.423946E-02   0.318523E-01
   478   0.589473E+00   0.954072E-02   0.420467E-02   0.324660E-01
   479   0.593639E+00   0.943998E-02   0.417023E-02   0.330556E-01
   480   0.597978E+00   0.933794E-02   0.413618E-02   0.336201E-01
   481   0.602470E+00   0.923476E-02   0.410254E-02   0.341588E-01
   482   0.607094E+00   0.913056E-02   0.406933E-02   0.346710E-01
   483   0.611832E+00   0.902549E-02   0.403659E-02   0.351559E-01
   484   0.616663E+00   0.891968E-02   0.400434E-02   0.356126E-01
   485   0.621569E+00   0.881327E-02   0.397260E-02   0.360404E-01
   486   0.626528E+00   0.870641E-02   0.394140E-02   0.364385E-01
   487   0.631521E+00   0.859922E-02   0.391077E-02   0.368062E-01
   488   0.636529E+00   0.849186E-02   0.388073E-02   0.371426E-01
   489   0.641532E+00   0.838444E-02   0.385131E-02   0.374469E-01
   490   0.646510E+00   0.827713E-02   0.382255E-02   0.377185E-01
   491   0.651443E+00   0.817005E-02   0.379445E-02   0.379564E-01
   492   0.656312E+00   0.806333E-02   0.376706E-02   0.381600E-01
   493   0.661096E+00   0.795713E-02   0.374039E-02   0.383283E-01
   494   0.665776E+00   0.785158E-02   0.371447E-02   0.384608E-01
   495   0.670332E+00   0.774682E-02   0.368934E-02   0.385565E-01
   496   0.674745E+00   0.764298E-02   0.366501E-02   0.386147E-01
   497   0.678995E+00   0.754021E-02   0.364151E-02   0.386346E-01
   498   0.683061E+00   0.743864E-02   0.361887E-02   0.386154E-01
   499   0.686924E+00   0.733841E-02   0.359712E-02   0.385564E-01
   500   0.690565E+00   0.723967E-02   0.357627E-02   0.384567E-01
   501   0.693968E+00   0.714252E-02   0.355636E-02   0.383160E-01
   502   0.697131E+00   0.704699E-02   0.353736E-02   0.381352E-01
   503   0.700057E+00   0.695311E-02   0.351925E-02   0.379158E-01
   504   0.702750E+00   0.686087E-02   0.350201E-02   0.376591E-01
   505   0.705213E+00   0.677028E-02   0.348560E-02   0.373665E-01
   506   0.707449E+00   0.668136E-02   0.347002E-02   0.370394E-01
   507   0.709460E+00   0.659412E-02   0.345522E-02   0.366792E-01
   508   0.711250E+00   0.650856E-02   0.344119E-02   0.362872E-01
   509   0.712822E+00   0.642468E-02   0.342791E-02   0.358649E-01
   510   0.714179E+00   0.634251E-02   0.341534E-02   0.354136E-01
   511   0.715323E+00   0.626205E-02   0.340348E-02   0.349347E-01
   512   0.716258E+00   0.618331E-02   0.339228E-02   0.344297E-01
   513   0.716987E+00   0.610630E-02   0.338173E-02   0.338997E-01
   514   0.717512E+00   0.603103E-02   0.337180E-02   0.333464E-01
   515   0.717837E+00   0.595750E-02   0.336247E-02   0.327710E-01
   516   0.717965E+00   0.588573E-02   0.335371E-02   0.321749E-01
   517   0.717899E+00   0.581572E-02   0.334550E-02   0.315595E-01
   518   0.717642E+00   0.574749E-02   0.333782E-02   0.309263E-01
   519   0.717197E+00   0.568104E-02   0.333063E-02   0.302765E-01
   520   0.716566E+00   0.561638E-02   0.332393E-02   0.296115E-01
   521   0.715753E+00   0.555353E-02   0.331768E-02   0.289328E-01
   522   0.714761E+00   0.549248E-02   0.331185E-02   0.282417E-01
   523   0.713593E+00   0.543326E-02   0.330643E-02   0.275397E-01
   524   0.712252E+00   0.537587E-02   0.330139E-02   0.268280E-01
   525   0.710741E+00   0.532031E-02   0.329670E-02   0.261081E-01
   526   0.709063E+00   0.526660E-02   0.329235E-02   0.253814E-01
   527   0.707220E+00   0.521475E-02   0.328830E-02   0.246492E-01
   528   0.705217E+00   0.516476E-02   0.328453E-02   0.239129E-01
   529   0.703055E+00   0.511665E-02   0.328103E-02   0.231740E-01
   530   0.700738E+00   0.507042E-02   0.327775E-02   0.224337E-01
   531   0.698270E+00   0.502609E-02   0.327469E-02   0.216935E-01
   532   0.695652E+00   0.498365E-02   0.327181E-02   0.209548E-01
   533   0.692888E+00   0.494313E-02   0.326909E-02   0.202189E-01
   534   0.689982E+00   0.490453E-02   0.326651E-02   0.194872E-01
   535   0.686935E+00   0.486786E-02   0.326404E-02   0.187612E-01
   536   0.683751E+00   0.483313E-02   0.326166E-02   0.180421E-01
   537   0.680434E+00   0.480035E-02   0.325934E-02   0.173314E-01
   538   0.676985E+00   0.476952E-02   0.325707E-02   0.166305E-01
   539   0.673409E+00   0.474066E-02   0.325481E-02   0.159407E-01
   540   0.669707E+00   0.471378E-02   0.325254E-02   0.152635E-01
   541   0.665884E+00   0.468888E-02   0.325023E-02   0.146001E-01
   542   0.661941E+00   0.466597E-02   0.324787E-02   0.139521E-01
   543   0.657883E+00   0.464507E-02   0.324543E-02   0.133207E-01
   544   0.653712E+00   0.462618E-02   0.324288E-02   0.127074E-01
   545   0.649431E+00   0.460931E-02   0.324020E-02   0.121135E-01
   546   0.645043E+00   0.459447E-02   0.323737E-02   0.115404E-01
   547   0.640551E+00   0.458167E-02   0.323436E-02   0.109896E-01
   548   0.635959E+00   0.457092E-02   0.323114E-02   0.104623E-01
   549   0.631268E+00   0.456223E-02   0.322770E-02   0.996004E-02
   550   0.626483E+00   0.455561E-02   0.322400E-02   0.948412E-02
   551   0.621606E+00   0.455105E-02   0.322004E-02   0.903561E-02
   552   0.616638E+00   0.454852E-02   0.321580E-02   0.861430E-02
   553   0.611583E+00   0.454799E-02   0.321130E-02   0.821961E-02
   554   0.606441E+00   0.454942E-02   0.320654E-02   0.785101E-02
   555   0.601215E+00   0.455275E-02   0.320153E-02   0.750792E-02
   556   0.595906E+00   0.455795E-02   0.319627E-02   0.718980E-02
   557   0.590517E+00   0.456498E-02   0.319076E-02   0.689610E-02
   558   0.585048E+00   0.457379E-02   0.318502E-02   0.662625E-02
   559   0.579503E+00   0.458435E-02   0.317904E-02   0.637971E-02
   560   0.573882E+00   0.459660E-02   0.317284E-02   0.615591E-02
   561   0.568187E+00   0.461052E-02   0.316642E-02   0.595431E-02
   562   0.562421E+00   0.462606E-02   0.315979E-02   0.577434E-02
   563   0.556585E+00   0.464318E-02   0.315294E-02   0.561546E-02
   564   0.550681E+00   0.466184E-02   0.314589E-02   0.547711E-02
   565   0.544712E+00   0.468198E-02   0.313864E-02   0.535873E-02
   566   0.538677E+00   0.470359E-02   0.313120E-02   0.525978E-02
   567   0.532581E+00   0.472660E-02   0.312357E-02   0.517968E-02
   568   0.526424E+00   0.475099E-02   0.311576E-02   0.511790E-02
   569   0.520208E+00   0.477670E-02   0.310777E-02   0.507387E-02
   570   0.513935E+00   0.480370E-02   0.309961E-02   0.504704E-02
   571   0.507607E+00   0.483194E-02   0.309128E-02   0.503685E-02
   572   0.501226E+00   0.486139E-02   0.308280E-02   0.504276E-02
   573   0.494793E+00   0.489201E-02   0.307416E-02   0.506420E-02
   574   0.488311E+00   0.492374E-02   0.306537E-02   0.510062E-02
   575   0.481781E+00   0.495655E-02   0.305644E-02   0.515146E-02
   576   0.475205E+00   0.499041E-02   0.304737E-02   0.521618E-02
   577   0.468585E+00   0.502525E-02   0.303817E-02   0.529421E-02
   578   0.461923E+00   0.506106E-02   0.302884E-02   0.538501E-02
   579   0.455220E+00   0.509777E-02   0.301938E-02   0.548801E-02
   580   0.448479E+00   0.513536E-02   0.300982E-02   0.560266E-02
   581   0.441701E+00   0.517378E-02   0.300014E-02   0.572841E-02
   582   0.434889E+00   0.521299E-02   0.299036E-02   0.586470E-02
   583   0.428043E+00   0.525295E-02   0.298048E-02   0.601098E-02
   584   0.421166E+00   0.529361E-02   0.297050E-02   0.616669E-02
   585   0.414259E+00   0.533493E-02   0.296044E-02   0.633128E-02
   586   0.407325E+00   0.537688E-02   0.295029E-02   0.650419E-02
   587   0.400366E+00   0.541941E-02   0.294007E-02   0.668486E-02
   588   0.393382E+00   0.546248E-02   0.292977E-02   0.687275E-02
   589   0.386377E+00   0.550605E-02   0.291941E-02   0.706730E-02
   590   0.379351E+00   0.555007E-02   0.290899E-02   0.726795E-02
   591   0.372307E+00   0.559451E-02   0.289851E-02   0.747415E-02
   592   0.365246E+00   0.563933E-02   0.288798E-02   0.768535E-02
   593   0.358171E+00   0.568447E-02   0.287741E-02   0.790098E-02
   594   0.351082E+00   0.572991E-02   0.286680E-02   0.812049E-02
   595   0.343983E+00   0.577560E-02   0.285616E-02   0.834334E-02
   596   0.336875E+00   0.582149E-02   0.284549E-02   0.856896E-02
   597   0.329759E+00   0.586755E-02   0.283480E-02   0.879680E-02
   598   0.322638E+00   0.591373E-02   0.282409E-02   0.902630E-02
   599   0.315513E+00   0.596000E-02   0.281337E-02   0.925691E-02
   600   0.308386E+00   0.600631E-02   0.280264E-02   0.948808E-02
