#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   472    0.20835E+04   -0.74600E+02    0.11473E-07   -0.74600E+02    0.12206E+02    0.29121E-08    0.11473E-07    0.29121E-08    0.75989E-13
   473    0.20942E+04   -0.74470E+02    0.11194E-07   -0.74470E+02    0.12030E+02    0.28719E-08    0.11194E-07    0.28719E-08    0.75419E-13
   474    0.21049E+04   -0.74311E+02    0.10924E-07   -0.74311E+02    0.11856E+02    0.28311E-08    0.10924E-07    0.28311E-08    0.74854E-13
   475    0.21156E+04   -0.74114E+02    0.10662E-07   -0.74114E+02    0.11682E+02    0.27895E-08    0.10662E-07    0.27895E-08    0.74295E-13
   476    0.21262E+04   -0.73882E+02    0.10407E-07   -0.73882E+02    0.11510E+02    0.27474E-08    0.10407E-07    0.27474E-08    0.73740E-13
   477    0.21367E+04   -0.73625E+02    0.10161E-07   -0.73625E+02    0.11339E+02    0.27048E-08    0.10161E-07    0.27048E-08    0.73191E-13
   478    0.21472E+04   -0.73325E+02    0.99224E-08   -0.73325E+02    0.11169E+02    0.26616E-08    0.99224E-08    0.26616E-08    0.72647E-13
   479    0.21576E+04   -0.73004E+02    0.96913E-08   -0.73004E+02    0.11000E+02    0.26180E-08    0.96913E-08    0.26180E-08    0.72108E-13
   480    0.21680E+04   -0.72645E+02    0.94674E-08   -0.72645E+02    0.10833E+02    0.25739E-08    0.94674E-08    0.25739E-08    0.71574E-13
   481    0.21782E+04   -0.72251E+02    0.92508E-08   -0.72251E+02    0.10667E+02    0.25295E-08    0.92508E-08    0.25295E-08    0.71044E-13
   482    0.21885E+04   -0.71828E+02    0.90411E-08   -0.71828E+02    0.10504E+02    0.24848E-08    0.90411E-08    0.24848E-08    0.70520E-13
   483    0.21986E+04   -0.71378E+02    0.88382E-08   -0.71378E+02    0.10342E+02    0.24398E-08    0.88382E-08    0.24398E-08    0.70000E-13
   484    0.22086E+04   -0.70895E+02    0.86420E-08   -0.70895E+02    0.10181E+02    0.23945E-08    0.86420E-08    0.23945E-08    0.69485E-13
   485    0.22186E+04   -0.70380E+02    0.84523E-08   -0.70380E+02    0.10023E+02    0.23491E-08    0.84523E-08    0.23491E-08    0.68975E-13
   486    0.22284E+04   -0.69836E+02    0.82689E-08   -0.69836E+02    0.98669E+01    0.23036E-08    0.82689E-08    0.23036E-08    0.68469E-13
   487    0.22382E+04   -0.69263E+02    0.80916E-08   -0.69263E+02    0.97132E+01    0.22580E-08    0.80916E-08    0.22580E-08    0.67968E-13
   488    0.22477E+04   -0.68661E+02    0.79202E-08   -0.68661E+02    0.95608E+01    0.22123E-08    0.79202E-08    0.22123E-08    0.67471E-13
   489    0.22573E+04   -0.68029E+02    0.77546E-08   -0.68029E+02    0.94113E+01    0.21666E-08    0.77546E-08    0.21666E-08    0.66979E-13
   490    0.22667E+04   -0.67369E+02    0.75947E-08   -0.67369E+02    0.92646E+01    0.21210E-08    0.75947E-08    0.21210E-08    0.66492E-13
   491    0.22759E+04   -0.66682E+02    0.74401E-08   -0.66682E+02    0.91200E+01    0.20754E-08    0.74401E-08    0.20754E-08    0.66008E-13
   492    0.22850E+04   -0.65968E+02    0.72909E-08   -0.65968E+02    0.89783E+01    0.20301E-08    0.72909E-08    0.20301E-08    0.65529E-13
   493    0.22940E+04   -0.65225E+02    0.71467E-08   -0.65225E+02    0.88379E+01    0.19849E-08    0.71467E-08    0.19849E-08    0.65054E-13
   494    0.23029E+04   -0.64458E+02    0.70074E-08   -0.64458E+02    0.87018E+01    0.19399E-08    0.70074E-08    0.19399E-08    0.64584E-13
   495    0.23116E+04   -0.63664E+02    0.68728E-08   -0.63664E+02    0.85679E+01    0.18952E-08    0.68728E-08    0.18952E-08    0.64117E-13
   496    0.23201E+04   -0.62845E+02    0.67429E-08   -0.62845E+02    0.84375E+01    0.18508E-08    0.67429E-08    0.18508E-08    0.63655E-13
   497    0.23284E+04   -0.62001E+02    0.66173E-08   -0.62001E+02    0.83100E+01    0.18069E-08    0.66173E-08    0.18069E-08    0.63196E-13
   498    0.23366E+04   -0.61134E+02    0.64959E-08   -0.61134E+02    0.81845E+01    0.17633E-08    0.64959E-08    0.17633E-08    0.62742E-13
   499    0.23448E+04   -0.60241E+02    0.63786E-08   -0.60241E+02    0.80634E+01    0.17202E-08    0.63786E-08    0.17202E-08    0.62292E-13
   500    0.23527E+04   -0.59327E+02    0.62652E-08   -0.59327E+02    0.79443E+01    0.16776E-08    0.62652E-08    0.16776E-08    0.61845E-13
   501    0.23604E+04   -0.58390E+02    0.61555E-08   -0.58390E+02    0.78296E+01    0.16356E-08    0.61555E-08    0.16356E-08    0.61402E-13
   502    0.23680E+04   -0.57431E+02    0.60494E-08   -0.57431E+02    0.77184E+01    0.15941E-08    0.60494E-08    0.15941E-08    0.60963E-13
   503    0.23754E+04   -0.56451E+02    0.59469E-08   -0.56451E+02    0.76100E+01    0.15531E-08    0.59469E-08    0.15531E-08    0.60528E-13
   504    0.23825E+04   -0.55449E+02    0.58481E-08   -0.55449E+02    0.75052E+01    0.15127E-08    0.58481E-08    0.15127E-08    0.60097E-13
   505    0.23897E+04   -0.54429E+02    0.57527E-08   -0.54429E+02    0.74048E+01    0.14728E-08    0.57527E-08    0.14728E-08    0.59669E-13
   506    0.23964E+04   -0.53388E+02    0.56609E-08   -0.53388E+02    0.73080E+01    0.14334E-08    0.56609E-08    0.14334E-08    0.59245E-13
   507    0.24031E+04   -0.52328E+02    0.55725E-08   -0.52328E+02    0.72147E+01    0.13945E-08    0.55725E-08    0.13945E-08    0.58824E-13
   508    0.24096E+04   -0.51250E+02    0.54875E-08   -0.51250E+02    0.71258E+01    0.13561E-08    0.54875E-08    0.13561E-08    0.58407E-13
   509    0.24158E+04   -0.50155E+02    0.54059E-08   -0.50155E+02    0.70405E+01    0.13182E-08    0.54059E-08    0.13182E-08    0.57994E-13
   510    0.24218E+04   -0.49043E+02    0.53276E-08   -0.49043E+02    0.69593E+01    0.12807E-08    0.53276E-08    0.12807E-08    0.57584E-13
   511    0.24277E+04   -0.47915E+02    0.52526E-08   -0.47915E+02    0.68819E+01    0.12437E-08    0.52526E-08    0.12437E-08    0.57178E-13
   512    0.24333E+04   -0.46771E+02    0.51809E-08   -0.46771E+02    0.68089E+01    0.12072E-08    0.51809E-08    0.12072E-08    0.56775E-13
   513    0.24388E+04   -0.45613E+02    0.51123E-08   -0.45613E+02    0.67400E+01    0.11711E-08    0.51123E-08    0.11711E-08    0.56376E-13
   514    0.24440E+04   -0.44441E+02    0.50470E-08   -0.44441E+02    0.66755E+01    0.11355E-08    0.50470E-08    0.11355E-08    0.55980E-13
   515    0.24491E+04   -0.43255E+02    0.49847E-08   -0.43255E+02    0.66153E+01    0.11003E-08    0.49847E-08    0.11003E-08    0.55588E-13
   516    0.24539E+04   -0.42056E+02    0.49255E-08   -0.42056E+02    0.65595E+01    0.10655E-08    0.49255E-08    0.10655E-08    0.55198E-13
   517    0.24584E+04   -0.40846E+02    0.48694E-08   -0.40846E+02    0.65083E+01    0.10311E-08    0.48694E-08    0.10311E-08    0.54813E-13
   518    0.24627E+04   -0.39624E+02    0.48163E-08   -0.39624E+02    0.64614E+01    0.99707E-09    0.48163E-08    0.99707E-09    0.54430E-13
   519    0.24670E+04   -0.38391E+02    0.47661E-08   -0.38391E+02    0.64192E+01    0.96347E-09    0.47661E-08    0.96347E-09    0.54051E-13
   520    0.24709E+04   -0.37149E+02    0.47188E-08   -0.37149E+02    0.63815E+01    0.93024E-09    0.47188E-08    0.93024E-09    0.53675E-13
   521    0.24745E+04   -0.35898E+02    0.46745E-08   -0.35898E+02    0.63484E+01    0.89738E-09    0.46745E-08    0.89738E-09    0.53303E-13
   522    0.24779E+04   -0.34638E+02    0.46329E-08   -0.34638E+02    0.63202E+01    0.86489E-09    0.46329E-08    0.86489E-09    0.52933E-13
   523    0.24812E+04   -0.33370E+02    0.45942E-08   -0.33370E+02    0.62967E+01    0.83275E-09    0.45942E-08    0.83275E-09    0.52567E-13
   524    0.24843E+04   -0.32096E+02    0.45582E-08   -0.32096E+02    0.62779E+01    0.80095E-09    0.45582E-08    0.80095E-09    0.52204E-13
   525    0.24869E+04   -0.30814E+02    0.45249E-08   -0.30814E+02    0.62639E+01    0.76948E-09    0.45249E-08    0.76948E-09    0.51844E-13
   526    0.24895E+04   -0.29527E+02    0.44942E-08   -0.29527E+02    0.62548E+01    0.73834E-09    0.44942E-08    0.73834E-09    0.51487E-13
   527    0.24919E+04   -0.28236E+02    0.44663E-08   -0.28236E+02    0.62505E+01    0.70751E-09    0.44663E-08    0.70751E-09    0.51133E-13
   528    0.24940E+04   -0.26941E+02    0.44408E-08   -0.26941E+02    0.62511E+01    0.67699E-09    0.44408E-08    0.67699E-09    0.50782E-13
   529    0.24959E+04   -0.25642E+02    0.44180E-08   -0.25642E+02    0.62569E+01    0.64676E-09    0.44180E-08    0.64676E-09    0.50434E-13
   530    0.24975E+04   -0.24342E+02    0.43976E-08   -0.24342E+02    0.62675E+01    0.61682E-09    0.43976E-08    0.61682E-09    0.50089E-13
   531    0.24991E+04   -0.23039E+02    0.43797E-08   -0.23039E+02    0.62830E+01    0.58715E-09    0.43797E-08    0.58715E-09    0.49747E-13
   532    0.25002E+04   -0.21735E+02    0.43643E-08   -0.21735E+02    0.63037E+01    0.55776E-09    0.43643E-08    0.55776E-09    0.49407E-13
   533    0.25011E+04   -0.20431E+02    0.43512E-08   -0.20431E+02    0.63294E+01    0.52862E-09    0.43512E-08    0.52862E-09    0.49071E-13
   534    0.25018E+04   -0.19127E+02    0.43405E-08   -0.19127E+02    0.63601E+01    0.49973E-09    0.43405E-08    0.49973E-09    0.48738E-13
   535    0.25023E+04   -0.17825E+02    0.43320E-08   -0.17825E+02    0.63960E+01    0.47108E-09    0.43320E-08    0.47108E-09    0.48407E-13
   536    0.25025E+04   -0.16524E+02    0.43258E-08   -0.16524E+02    0.64369E+01    0.44266E-09    0.43258E-08    0.44266E-09    0.48079E-13
   537    0.25026E+04   -0.15226E+02    0.43219E-08   -0.15226E+02    0.64829E+01    0.41447E-09    0.43219E-08    0.41447E-09    0.47754E-13
   538    0.25023E+04   -0.13931E+02    0.43201E-08   -0.13931E+02    0.65341E+01    0.38648E-09    0.43201E-08    0.38648E-09    0.47432E-13
   539    0.25019E+04   -0.12641E+02    0.43204E-08   -0.12641E+02    0.65902E+01    0.35870E-09    0.43204E-08    0.35870E-09    0.47112E-13
   540    0.25013E+04   -0.11355E+02    0.43228E-08   -0.11355E+02    0.66518E+01    0.33111E-09    0.43228E-08    0.33111E-09    0.46795E-13
   541    0.25003E+04   -0.10075E+02    0.43273E-08   -0.10075E+02    0.67182E+01    0.30370E-09    0.43273E-08    0.30370E-09    0.46480E-13
   542    0.24993E+04   -0.88016E+01    0.43338E-08   -0.88016E+01    0.67899E+01    0.27647E-09    0.43338E-08    0.27647E-09    0.46168E-13
   543    0.24979E+04   -0.75350E+01    0.43423E-08   -0.75350E+01    0.68667E+01    0.24941E-09    0.43423E-08    0.24941E-09    0.45859E-13
   544    0.24964E+04   -0.62760E+01    0.43527E-08   -0.62760E+01    0.69486E+01    0.22250E-09    0.43527E-08    0.22250E-09    0.45552E-13
   545    0.24945E+04   -0.50252E+01    0.43650E-08   -0.50252E+01    0.70357E+01    0.19573E-09    0.43650E-08    0.19573E-09    0.45248E-13
   546    0.24926E+04   -0.37837E+01    0.43791E-08   -0.37837E+01    0.71276E+01    0.16910E-09    0.43791E-08    0.16910E-09    0.44947E-13
   547    0.24903E+04   -0.25517E+01    0.43951E-08   -0.25517E+01    0.72245E+01    0.14260E-09    0.43951E-08    0.14260E-09    0.44647E-13
   548    0.24879E+04   -0.13303E+01    0.44128E-08   -0.13303E+01    0.73266E+01    0.11622E-09    0.44128E-08    0.11622E-09    0.44350E-13
   549    0.24852E+04   -0.12014E+00    0.44322E-08   -0.12014E+00    0.74338E+01    0.89952E-10    0.44322E-08    0.89952E-10    0.44056E-13
   550    0.24824E+04    0.10782E+01    0.44533E-08    0.10782E+01    0.75460E+01    0.63779E-10    0.44533E-08    0.63779E-10    0.43764E-13
   551    0.24793E+04    0.22641E+01    0.44761E-08    0.22641E+01    0.76634E+01    0.37699E-10    0.44761E-08    0.37699E-10    0.43474E-13
   552    0.24760E+04    0.34366E+01    0.45004E-08    0.34366E+01    0.77858E+01    0.11713E-10    0.45004E-08    0.11713E-10    0.43187E-13
   553    0.24726E+04    0.45953E+01    0.45264E-08    0.45953E+01    0.79118E+01   -0.14176E-10    0.45264E-08   -0.14176E-10    0.42901E-13
   554    0.24689E+04    0.57394E+01    0.45539E-08    0.57394E+01    0.80445E+01   -0.39965E-10    0.45539E-08   -0.39965E-10    0.42619E-13
   555    0.24650E+04    0.68681E+01    0.45830E-08    0.68681E+01    0.81815E+01   -0.65650E-10    0.45830E-08   -0.65650E-10    0.42338E-13
   556    0.24608E+04    0.79813E+01    0.46135E-08    0.79813E+01    0.83236E+01   -0.91228E-10    0.46135E-08   -0.91228E-10    0.42060E-13
   557    0.24566E+04    0.90772E+01    0.46456E-08    0.90772E+01    0.84701E+01   -0.11670E-09    0.46456E-08   -0.11670E-09    0.41783E-13
   558    0.24521E+04    0.10156E+02    0.46791E-08    0.10156E+02    0.86224E+01   -0.14205E-09    0.46791E-08   -0.14205E-09    0.41510E-13
   559    0.24473E+04    0.11218E+02    0.47141E-08    0.11218E+02    0.87784E+01   -0.16729E-09    0.47141E-08   -0.16729E-09    0.41238E-13
   560    0.24425E+04    0.12261E+02    0.47505E-08    0.12261E+02    0.89388E+01   -0.19240E-09    0.47505E-08   -0.19240E-09    0.40968E-13
   561    0.24373E+04    0.13284E+02    0.47882E-08    0.13284E+02    0.91043E+01   -0.21739E-09    0.47882E-08   -0.21739E-09    0.40701E-13
   562    0.24322E+04    0.14288E+02    0.48274E-08    0.14288E+02    0.92749E+01   -0.24226E-09    0.48274E-08   -0.24226E-09    0.40436E-13
   563    0.24268E+04    0.15274E+02    0.48678E-08    0.15274E+02    0.94492E+01   -0.26699E-09    0.48678E-08   -0.26699E-09    0.40173E-13
   564    0.24212E+04    0.16236E+02    0.49096E-08    0.16236E+02    0.96293E+01   -0.29159E-09    0.49096E-08   -0.29159E-09    0.39912E-13
   565    0.24154E+04    0.17178E+02    0.49527E-08    0.17178E+02    0.98124E+01   -0.31606E-09    0.49527E-08   -0.31606E-09    0.39653E-13
   566    0.24095E+04    0.18098E+02    0.49970E-08    0.18098E+02    0.10001E+02   -0.34038E-09    0.49970E-08   -0.34038E-09    0.39396E-13
   567    0.24034E+04    0.18995E+02    0.50426E-08    0.18995E+02    0.10193E+02   -0.36456E-09    0.50426E-08   -0.36456E-09    0.39141E-13
   568    0.23972E+04    0.19869E+02    0.50893E-08    0.19869E+02    0.10390E+02   -0.38859E-09    0.50893E-08   -0.38859E-09    0.38888E-13
   569    0.23907E+04    0.20722E+02    0.51373E-08    0.20722E+02    0.10591E+02   -0.41247E-09    0.51373E-08   -0.41247E-09    0.38638E-13
   570    0.23842E+04    0.21548E+02    0.51864E-08    0.21548E+02    0.10796E+02   -0.43620E-09    0.51864E-08   -0.43620E-09    0.38389E-13
   571    0.23774E+04    0.22350E+02    0.52366E-08    0.22350E+02    0.11006E+02   -0.45977E-09    0.52366E-08   -0.45977E-09    0.38142E-13
   572    0.23705E+04    0.23128E+02    0.52880E-08    0.23128E+02    0.11219E+02   -0.48318E-09    0.52880E-08   -0.48318E-09    0.37897E-13
   573    0.23635E+04    0.23879E+02    0.53404E-08    0.23879E+02    0.11436E+02   -0.50643E-09    0.53404E-08   -0.50643E-09    0.37655E-13
   574    0.23564E+04    0.24605E+02    0.53939E-08    0.24605E+02    0.11657E+02   -0.52950E-09    0.53939E-08   -0.52950E-09    0.37414E-13
   575    0.23491E+04    0.25304E+02    0.54485E-08    0.25304E+02    0.11882E+02   -0.55241E-09    0.54485E-08   -0.55241E-09    0.37175E-13
   576    0.23417E+04    0.25977E+02    0.55040E-08    0.25977E+02    0.12111E+02   -0.57515E-09    0.55040E-08   -0.57515E-09    0.36938E-13
   577    0.23341E+04    0.26623E+02    0.55605E-08    0.26623E+02    0.12343E+02   -0.59770E-09    0.55605E-08   -0.59770E-09    0.36703E-13
   578    0.23264E+04    0.27241E+02    0.56180E-08    0.27241E+02    0.12579E+02   -0.62008E-09    0.56180E-08   -0.62008E-09    0.36469E-13
   579    0.23187E+04    0.27831E+02    0.56764E-08    0.27831E+02    0.12819E+02   -0.64227E-09    0.56764E-08   -0.64227E-09    0.36238E-13
   580    0.23108E+04    0.28392E+02    0.57357E-08    0.28392E+02    0.13061E+02   -0.66427E-09    0.57357E-08   -0.66427E-09    0.36008E-13
   581    0.23027E+04    0.28925E+02    0.57959E-08    0.28925E+02    0.13307E+02   -0.68609E-09    0.57959E-08   -0.68609E-09    0.35780E-13
   582    0.22946E+04    0.29429E+02    0.58569E-08    0.29429E+02    0.13557E+02   -0.70771E-09    0.58569E-08   -0.70771E-09    0.35554E-13
   583    0.22864E+04    0.29903E+02    0.59188E-08    0.29903E+02    0.13810E+02   -0.72913E-09    0.59188E-08   -0.72913E-09    0.35330E-13
   584    0.22781E+04    0.30348E+02    0.59815E-08    0.30348E+02    0.14065E+02   -0.75035E-09    0.59815E-08   -0.75035E-09    0.35108E-13
   585    0.22697E+04    0.30762E+02    0.60450E-08    0.30762E+02    0.14324E+02   -0.77137E-09    0.60450E-08   -0.77137E-09    0.34887E-13
   586    0.22611E+04    0.31146E+02    0.61092E-08    0.31146E+02    0.14585E+02   -0.79218E-09    0.61092E-08   -0.79218E-09    0.34668E-13
   587    0.22526E+04    0.31500E+02    0.61741E-08    0.31500E+02    0.14849E+02   -0.81277E-09    0.61741E-08   -0.81277E-09    0.34451E-13
   588    0.22439E+04    0.31822E+02    0.62398E-08    0.31822E+02    0.15116E+02   -0.83316E-09    0.62398E-08   -0.83316E-09    0.34235E-13
   589    0.22352E+04    0.32113E+02    0.63061E-08    0.32113E+02    0.15386E+02   -0.85333E-09    0.63061E-08   -0.85333E-09    0.34021E-13
   590    0.22263E+04    0.32374E+02    0.63731E-08    0.32374E+02    0.15657E+02   -0.87327E-09    0.63731E-08   -0.87327E-09    0.33809E-13
   591    0.22174E+04    0.32602E+02    0.64407E-08    0.32602E+02    0.15932E+02   -0.89299E-09    0.64407E-08   -0.89299E-09    0.33599E-13
   592    0.22085E+04    0.32798E+02    0.65089E-08    0.32798E+02    0.16208E+02   -0.91249E-09    0.65089E-08   -0.91249E-09    0.33390E-13
   593    0.21995E+04    0.32964E+02    0.65777E-08    0.32964E+02    0.16488E+02   -0.93175E-09    0.65777E-08   -0.93175E-09    0.33182E-13
   594    0.21903E+04    0.33096E+02    0.66470E-08    0.33096E+02    0.16769E+02   -0.95078E-09    0.66470E-08   -0.95078E-09    0.32977E-13
   595    0.21812E+04    0.33197E+02    0.67169E-08    0.33197E+02    0.17051E+02   -0.96957E-09    0.67169E-08   -0.96957E-09    0.32772E-13
   596    0.21720E+04    0.33264E+02    0.67872E-08    0.33264E+02    0.17337E+02   -0.98812E-09    0.67872E-08   -0.98812E-09    0.32570E-13
   597    0.21629E+04    0.33300E+02    0.68580E-08    0.33300E+02    0.17623E+02   -0.10064E-08    0.68580E-08   -0.10064E-08    0.32369E-13
   598    0.21538E+04    0.33303E+02    0.69293E-08    0.33303E+02    0.17911E+02   -0.10245E-08    0.69293E-08   -0.10245E-08    0.32169E-13
   599    0.21446E+04    0.33274E+02    0.70010E-08    0.33274E+02    0.18201E+02   -0.10423E-08    0.70010E-08   -0.10423E-08    0.31971E-13
   600    0.21353E+04    0.33212E+02    0.70731E-08    0.33212E+02    0.18492E+02   -0.10598E-08    0.70731E-08   -0.10598E-08    0.31774E-13
   601    0.21260E+04    0.33117E+02    0.71456E-08    0.33117E+02    0.18785E+02   -0.10771E-08    0.71456E-08   -0.10771E-08    0.31579E-13
   602    0.21167E+04    0.32988E+02    0.72185E-08    0.32988E+02    0.19078E+02   -0.10942E-08    0.72185E-08   -0.10942E-08    0.31386E-13
   603    0.21074E+04    0.32828E+02    0.72916E-08    0.32828E+02    0.19373E+02   -0.11110E-08    0.72916E-08   -0.11110E-08    0.31194E-13
   604    0.20981E+04    0.32635E+02    0.73651E-08    0.32635E+02    0.19669E+02   -0.11275E-08    0.73651E-08   -0.11275E-08    0.31003E-13
   605    0.20888E+04    0.32409E+02    0.74389E-08    0.32409E+02    0.19965E+02   -0.11438E-08    0.74389E-08   -0.11438E-08    0.30814E-13
   606    0.20796E+04    0.32150E+02    0.75130E-08    0.32150E+02    0.20262E+02   -0.11598E-08    0.75130E-08   -0.11598E-08    0.30626E-13
   607    0.20701E+04    0.31858E+02    0.75874E-08    0.31858E+02    0.20560E+02   -0.11755E-08    0.75874E-08   -0.11755E-08    0.30439E-13
   608    0.20608E+04    0.31533E+02    0.76620E-08    0.31533E+02    0.20859E+02   -0.11911E-08    0.76620E-08   -0.11911E-08    0.30254E-13
   609    0.20516E+04    0.31176E+02    0.77368E-08    0.31176E+02    0.21157E+02   -0.12063E-08    0.77368E-08   -0.12063E-08    0.30070E-13
   610    0.20423E+04    0.30785E+02    0.78119E-08    0.30785E+02    0.21455E+02   -0.12213E-08    0.78119E-08   -0.12213E-08    0.29888E-13
   611    0.20331E+04    0.30362E+02    0.78871E-08    0.30362E+02    0.21754E+02   -0.12361E-08    0.78871E-08   -0.12361E-08    0.29707E-13
   612    0.20240E+04    0.29908E+02    0.79626E-08    0.29908E+02    0.22054E+02   -0.12506E-08    0.79626E-08   -0.12506E-08    0.29527E-13
   613    0.20148E+04    0.29420E+02    0.80382E-08    0.29420E+02    0.22352E+02   -0.12648E-08    0.80382E-08   -0.12648E-08    0.29349E-13
   614    0.20057E+04    0.28899E+02    0.81139E-08    0.28899E+02    0.22650E+02   -0.12788E-08    0.81139E-08   -0.12788E-08    0.29172E-13
   615    0.19966E+04    0.28347E+02    0.81898E-08    0.28347E+02    0.22948E+02   -0.12925E-08    0.81898E-08   -0.12925E-08    0.28997E-13
   616    0.19876E+04    0.27764E+02    0.82658E-08    0.27764E+02    0.23246E+02   -0.13060E-08    0.82658E-08   -0.13060E-08    0.28822E-13
   617    0.19787E+04    0.27148E+02    0.83419E-08    0.27148E+02    0.23544E+02   -0.13193E-08    0.83419E-08   -0.13193E-08    0.28649E-13
   618    0.19698E+04    0.26501E+02    0.84180E-08    0.26501E+02    0.23841E+02   -0.13323E-08    0.84180E-08   -0.13323E-08    0.28478E-13
   619    0.19609E+04    0.25824E+02    0.84942E-08    0.25824E+02    0.24138E+02   -0.13450E-08    0.84942E-08   -0.13450E-08    0.28307E-13
   620    0.19522E+04    0.25115E+02    0.85705E-08    0.25115E+02    0.24433E+02   -0.13575E-08    0.85705E-08   -0.13575E-08    0.28138E-13
   621    0.19435E+04    0.24375E+02    0.86467E-08    0.24375E+02    0.24727E+02   -0.13698E-08    0.86467E-08   -0.13698E-08    0.27970E-13
   622    0.19348E+04    0.23604E+02    0.87230E-08    0.23604E+02    0.25021E+02   -0.13818E-08    0.87230E-08   -0.13818E-08    0.27804E-13
   623    0.19264E+04    0.22804E+02    0.87993E-08    0.22804E+02    0.25312E+02   -0.13936E-08    0.87993E-08   -0.13936E-08    0.27638E-13
   624    0.19179E+04    0.21974E+02    0.88755E-08    0.21974E+02    0.25602E+02   -0.14051E-08    0.88755E-08   -0.14051E-08    0.27474E-13
   625    0.19095E+04    0.21113E+02    0.89517E-08    0.21113E+02    0.25890E+02   -0.14163E-08    0.89517E-08   -0.14163E-08    0.27311E-13
   626    0.19012E+04    0.20224E+02    0.90278E-08    0.20224E+02    0.26177E+02   -0.14274E-08    0.90278E-08   -0.14274E-08    0.27150E-13
   627    0.18931E+04    0.19305E+02    0.91038E-08    0.19305E+02    0.26462E+02   -0.14381E-08    0.91038E-08   -0.14381E-08    0.26989E-13
   628    0.18850E+04    0.18358E+02    0.91798E-08    0.18358E+02    0.26746E+02   -0.14487E-08    0.91798E-08   -0.14487E-08    0.26830E-13
   629    0.18771E+04    0.17382E+02    0.92556E-08    0.17382E+02    0.27027E+02   -0.14590E-08    0.92556E-08   -0.14590E-08    0.26672E-13
   630    0.18691E+04    0.16377E+02    0.93313E-08    0.16377E+02    0.27306E+02   -0.14690E-08    0.93313E-08   -0.14690E-08    0.26515E-13
   631    0.18613E+04    0.15347E+02    0.94068E-08    0.15347E+02    0.27582E+02   -0.14789E-08    0.94068E-08   -0.14789E-08    0.26359E-13
   632    0.18538E+04    0.14287E+02    0.94822E-08    0.14287E+02    0.27857E+02   -0.14884E-08    0.94822E-08   -0.14884E-08    0.26204E-13
   633    0.18462E+04    0.13202E+02    0.95573E-08    0.13202E+02    0.28129E+02   -0.14978E-08    0.95573E-08   -0.14978E-08    0.26051E-13
   634    0.18388E+04    0.12090E+02    0.96323E-08    0.12090E+02    0.28398E+02   -0.15068E-08    0.96323E-08   -0.15068E-08    0.25898E-13
   635    0.18316E+04    0.10953E+02    0.97070E-08    0.10953E+02    0.28665E+02   -0.15157E-08    0.97070E-08   -0.15157E-08    0.25747E-13
   636    0.18244E+04    0.97905E+01    0.97815E-08    0.97905E+01    0.28931E+02   -0.15243E-08    0.97815E-08   -0.15243E-08    0.25597E-13
   637    0.18173E+04    0.86022E+01    0.98558E-08    0.86022E+01    0.29191E+02   -0.15327E-08    0.98558E-08   -0.15327E-08    0.25448E-13
   638    0.18105E+04    0.73901E+01    0.99297E-08    0.73901E+01    0.29450E+02   -0.15408E-08    0.99297E-08   -0.15408E-08    0.25300E-13
   639    0.18037E+04    0.61533E+01    0.10003E-07    0.61533E+01    0.29705E+02   -0.15487E-08    0.10003E-07   -0.15487E-08    0.25153E-13
   640    0.17971E+04    0.48935E+01    0.10077E-07    0.48935E+01    0.29957E+02   -0.15564E-08    0.10077E-07   -0.15564E-08    0.25007E-13
   641    0.17907E+04    0.36104E+01    0.10150E-07    0.36104E+01    0.30207E+02   -0.15638E-08    0.10150E-07   -0.15638E-08    0.24862E-13
   642    0.17843E+04    0.23049E+01    0.10223E-07    0.23049E+01    0.30452E+02   -0.15710E-08    0.10223E-07   -0.15710E-08    0.24719E-13
   643    0.17781E+04    0.97747E+00    0.10295E-07    0.97747E+00    0.30695E+02   -0.15779E-08    0.10295E-07   -0.15779E-08    0.24576E-13
   644    0.17722E+04   -0.37132E+00    0.10367E-07   -0.37132E+00    0.30932E+02   -0.15847E-08    0.10367E-07   -0.15847E-08    0.24434E-13
   645    0.17663E+04   -0.17412E+01    0.10438E-07   -0.17412E+01    0.31166E+02   -0.15911E-08    0.10438E-07   -0.15911E-08    0.24294E-13
   646    0.17606E+04   -0.31314E+01    0.10509E-07   -0.31314E+01    0.31397E+02   -0.15974E-08    0.10509E-07   -0.15974E-08    0.24154E-13
   647    0.17551E+04   -0.45420E+01    0.10580E-07   -0.45420E+01    0.31624E+02   -0.16034E-08    0.10580E-07   -0.16034E-08    0.24015E-13
   648    0.17497E+04   -0.59710E+01    0.10650E-07   -0.59710E+01    0.31847E+02   -0.16092E-08    0.10650E-07   -0.16092E-08    0.23878E-13
   649    0.17445E+04   -0.74191E+01    0.10720E-07   -0.74191E+01    0.32066E+02   -0.16147E-08    0.10720E-07   -0.16147E-08    0.23741E-13
   650    0.17395E+04   -0.88850E+01    0.10789E-07   -0.88850E+01    0.32280E+02   -0.16201E-08    0.10789E-07   -0.16201E-08    0.23605E-13
   651    0.17346E+04   -0.10369E+02    0.10858E-07   -0.10369E+02    0.32491E+02   -0.16252E-08    0.10858E-07   -0.16252E-08    0.23470E-13
   652    0.17298E+04   -0.11869E+02    0.10926E-07   -0.11869E+02    0.32698E+02   -0.16300E-08    0.10926E-07   -0.16300E-08    0.23336E-13
