#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   363   0.230686E+04   0.821777E+02   0.939660E-07   0.821777E+02   0.182279E+02   0.320947E-08   0.939660E-07   0.320947E-08   0.201173E-12
   364   0.228403E+04   0.806983E+02   0.928231E-07   0.806983E+02   0.183606E+02   0.320104E-08   0.928231E-07   0.320104E-08   0.199338E-12
   365   0.226153E+04   0.791989E+02   0.916930E-07   0.791989E+02   0.184916E+02   0.319243E-08   0.916930E-07   0.319243E-08   0.197523E-12
   366   0.223942E+04   0.776767E+02   0.905755E-07   0.776767E+02   0.186203E+02   0.318366E-08   0.905755E-07   0.318366E-08   0.195729E-12
   367   0.221770E+04   0.761335E+02   0.894703E-07   0.761335E+02   0.187452E+02   0.317477E-08   0.894703E-07   0.317477E-08   0.193955E-12
   368   0.219624E+04   0.745709E+02   0.883772E-07   0.745709E+02   0.188685E+02   0.316580E-08   0.883772E-07   0.316580E-08   0.192200E-12
   369   0.217531E+04   0.729865E+02   0.872958E-07   0.729865E+02   0.189893E+02   0.315678E-08   0.872958E-07   0.315678E-08   0.190465E-12
   370   0.215472E+04   0.713853E+02   0.862259E-07   0.713853E+02   0.191071E+02   0.314777E-08   0.862259E-07   0.314777E-08   0.188750E-12
   371   0.213445E+04   0.697635E+02   0.851672E-07   0.697635E+02   0.192217E+02   0.313878E-08   0.851672E-07   0.313878E-08   0.187053E-12
   372   0.211458E+04   0.681255E+02   0.841195E-07   0.681255E+02   0.193339E+02   0.312987E-08   0.841195E-07   0.312987E-08   0.185375E-12
   373   0.209512E+04   0.664682E+02   0.830823E-07   0.664682E+02   0.194430E+02   0.312106E-08   0.830823E-07   0.312106E-08   0.183716E-12
   374   0.207606E+04   0.647952E+02   0.820556E-07   0.647952E+02   0.195496E+02   0.311239E-08   0.820556E-07   0.311239E-08   0.182076E-12
   375   0.205733E+04   0.631063E+02   0.810389E-07   0.631063E+02   0.196531E+02   0.310391E-08   0.810389E-07   0.310391E-08   0.180453E-12
   376   0.203909E+04   0.614014E+02   0.800320E-07   0.614014E+02   0.197542E+02   0.309565E-08   0.800320E-07   0.309565E-08   0.178849E-12
   377   0.202126E+04   0.596834E+02   0.790347E-07   0.596834E+02   0.198513E+02   0.308764E-08   0.790347E-07   0.308764E-08   0.177262E-12
   378   0.200376E+04   0.579492E+02   0.780465E-07   0.579492E+02   0.199453E+02   0.307993E-08   0.780465E-07   0.307993E-08   0.175693E-12
   379   0.198668E+04   0.562032E+02   0.770674E-07   0.562032E+02   0.200368E+02   0.307256E-08   0.770674E-07   0.307256E-08   0.174141E-12
   380   0.197009E+04   0.544430E+02   0.760969E-07   0.544430E+02   0.201258E+02   0.306555E-08   0.760969E-07   0.306555E-08   0.172607E-12
   381   0.195383E+04   0.526714E+02   0.751348E-07   0.526714E+02   0.202087E+02   0.305895E-08   0.751348E-07   0.305895E-08   0.171089E-12
   382   0.193793E+04   0.508890E+02   0.741809E-07   0.508890E+02   0.202905E+02   0.305279E-08   0.741809E-07   0.305279E-08   0.169588E-12
   383   0.192251E+04   0.490944E+02   0.732348E-07   0.490944E+02   0.203684E+02   0.304712E-08   0.732348E-07   0.304712E-08   0.168103E-12
   384   0.190759E+04   0.472910E+02   0.722963E-07   0.472910E+02   0.204423E+02   0.304196E-08   0.722963E-07   0.304196E-08   0.166635E-12
   385   0.189294E+04   0.454772E+02   0.713650E-07   0.454772E+02   0.205144E+02   0.303737E-08   0.713650E-07   0.303737E-08   0.165183E-12
   386   0.187879E+04   0.436552E+02   0.704408E-07   0.436552E+02   0.205826E+02   0.303336E-08   0.704408E-07   0.303336E-08   0.163746E-12
   387   0.186500E+04   0.418249E+02   0.695233E-07   0.418249E+02   0.206467E+02   0.302999E-08   0.695233E-07   0.302999E-08   0.162325E-12
   388   0.185162E+04   0.399876E+02   0.686122E-07   0.399876E+02   0.207075E+02   0.302729E-08   0.686122E-07   0.302729E-08   0.160919E-12
   389   0.183868E+04   0.381432E+02   0.677073E-07   0.381432E+02   0.207629E+02   0.302530E-08   0.677073E-07   0.302530E-08   0.159529E-12
   390   0.182617E+04   0.362939E+02   0.668083E-07   0.362939E+02   0.208179E+02   0.302405E-08   0.668083E-07   0.302405E-08   0.158153E-12
   391   0.181409E+04   0.344379E+02   0.659149E-07   0.344379E+02   0.208682E+02   0.302359E-08   0.659149E-07   0.302359E-08   0.156792E-12
   392   0.180236E+04   0.325782E+02   0.650269E-07   0.325782E+02   0.209166E+02   0.302394E-08   0.650269E-07   0.302394E-08   0.155445E-12
   393   0.179115E+04   0.307139E+02   0.641439E-07   0.307139E+02   0.209602E+02   0.302515E-08   0.641439E-07   0.302515E-08   0.154113E-12
   394   0.178029E+04   0.288471E+02   0.632656E-07   0.288471E+02   0.210005E+02   0.302726E-08   0.632656E-07   0.302726E-08   0.152794E-12
   395   0.176980E+04   0.269762E+02   0.623918E-07   0.269762E+02   0.210367E+02   0.303030E-08   0.623918E-07   0.303030E-08   0.151490E-12
   396   0.175982E+04   0.251047E+02   0.615223E-07   0.251047E+02   0.210696E+02   0.303431E-08   0.615223E-07   0.303431E-08   0.150199E-12
   397   0.175014E+04   0.232311E+02   0.606567E-07   0.232311E+02   0.210992E+02   0.303932E-08   0.606567E-07   0.303932E-08   0.148921E-12
   398   0.174097E+04   0.213566E+02   0.597947E-07   0.213566E+02   0.211246E+02   0.304538E-08   0.597947E-07   0.304538E-08   0.147657E-12
   399   0.173216E+04   0.194820E+02   0.589361E-07   0.194820E+02   0.211467E+02   0.305253E-08   0.589361E-07   0.305253E-08   0.146405E-12
   400   0.172373E+04   0.176081E+02   0.580806E-07   0.176081E+02   0.211654E+02   0.306079E-08   0.580806E-07   0.306079E-08   0.145166E-12
   401   0.171575E+04   0.157352E+02   0.572280E-07   0.157352E+02   0.211800E+02   0.307019E-08   0.572280E-07   0.307019E-08   0.143940E-12
   402   0.170821E+04   0.138645E+02   0.563784E-07   0.138645E+02   0.211904E+02   0.308069E-08   0.563784E-07   0.308069E-08   0.142726E-12
   403   0.170105E+04   0.119966E+02   0.555318E-07   0.119966E+02   0.211982E+02   0.309223E-08   0.555318E-07   0.309223E-08   0.141524E-12
   404   0.169427E+04   0.101331E+02   0.546885E-07   0.101331E+02   0.212017E+02   0.310475E-08   0.546885E-07   0.310475E-08   0.140334E-12
   405   0.168793E+04   0.827315E+01   0.538487E-07   0.827315E+01   0.212010E+02   0.311819E-08   0.538487E-07   0.311819E-08   0.139156E-12
   406   0.168191E+04   0.641919E+01   0.530124E-07   0.641919E+01   0.211976E+02   0.313248E-08   0.530124E-07   0.313248E-08   0.137990E-12
   407   0.167633E+04   0.456974E+01   0.521799E-07   0.456974E+01   0.211899E+02   0.314758E-08   0.521799E-07   0.314758E-08   0.136836E-12
   408   0.167114E+04   0.272933E+01   0.513512E-07   0.272933E+01   0.211787E+02   0.316341E-08   0.513512E-07   0.316341E-08   0.135694E-12
   409   0.166641E+04   0.895806E+00   0.505266E-07   0.895806E+00   0.211646E+02   0.317992E-08   0.505266E-07   0.317992E-08   0.134563E-12
   410   0.166199E+04  -0.930032E+00   0.497061E-07  -0.930032E+00   0.211455E+02   0.319706E-08   0.497061E-07   0.319706E-08   0.133444E-12
   411   0.165803E+04  -0.274589E+01   0.488900E-07  -0.274589E+01   0.211235E+02   0.321475E-08   0.488900E-07   0.321475E-08   0.132336E-12
   412   0.165439E+04  -0.455243E+01   0.480783E-07  -0.455243E+01   0.210978E+02   0.323295E-08   0.480783E-07   0.323295E-08   0.131239E-12
   413   0.165113E+04  -0.634812E+01   0.472713E-07  -0.634812E+01   0.210685E+02   0.325158E-08   0.472713E-07   0.325158E-08   0.130153E-12
   414   0.164820E+04  -0.813287E+01   0.464691E-07  -0.813287E+01   0.210355E+02   0.327060E-08   0.464691E-07   0.327060E-08   0.129079E-12
   415   0.164572E+04  -0.990441E+01   0.456718E-07  -0.990441E+01   0.209995E+02   0.328993E-08   0.456718E-07   0.328993E-08   0.128015E-12
   416   0.164357E+04  -0.116641E+02   0.448796E-07  -0.116641E+02   0.209590E+02   0.330953E-08   0.448796E-07   0.330953E-08   0.126962E-12
   417   0.164174E+04  -0.134113E+02   0.440927E-07  -0.134113E+02   0.209156E+02   0.332933E-08   0.440927E-07   0.332933E-08   0.125920E-12
   418   0.164031E+04  -0.151427E+02   0.433112E-07  -0.151427E+02   0.208668E+02   0.334928E-08   0.433112E-07   0.334928E-08   0.124888E-12
   419   0.163928E+04  -0.168592E+02   0.425352E-07  -0.168592E+02   0.208157E+02   0.336931E-08   0.425352E-07   0.336931E-08   0.123867E-12
   420   0.163857E+04  -0.185607E+02   0.417649E-07  -0.185607E+02   0.207616E+02   0.338935E-08   0.417649E-07   0.338935E-08   0.122856E-12
   421   0.163827E+04  -0.202456E+02   0.410004E-07  -0.202456E+02   0.207035E+02   0.340937E-08   0.410004E-07   0.340937E-08   0.121855E-12
   422   0.163829E+04  -0.219145E+02   0.402420E-07  -0.219145E+02   0.206416E+02   0.342928E-08   0.402420E-07   0.342928E-08   0.120865E-12
   423   0.163857E+04  -0.235653E+02   0.394897E-07  -0.235653E+02   0.205758E+02   0.344904E-08   0.394897E-07   0.344904E-08   0.119884E-12
   424   0.163918E+04  -0.251985E+02   0.387437E-07  -0.251985E+02   0.205068E+02   0.346859E-08   0.387437E-07   0.346859E-08   0.118914E-12
   425   0.164020E+04  -0.268118E+02   0.380042E-07  -0.268118E+02   0.204339E+02   0.348785E-08   0.380042E-07   0.348785E-08   0.117953E-12
   426   0.164156E+04  -0.284061E+02   0.372713E-07  -0.284061E+02   0.203585E+02   0.350679E-08   0.372713E-07   0.350679E-08   0.117002E-12
   427   0.164318E+04  -0.299818E+02   0.365452E-07  -0.299818E+02   0.202790E+02   0.352533E-08   0.365452E-07   0.352533E-08   0.116060E-12
   428   0.164513E+04  -0.315353E+02   0.358260E-07  -0.315353E+02   0.201963E+02   0.354341E-08   0.358260E-07   0.354341E-08   0.115128E-12
   429   0.164735E+04  -0.330680E+02   0.351138E-07  -0.330680E+02   0.201103E+02   0.356098E-08   0.351138E-07   0.356098E-08   0.114205E-12
   430   0.164999E+04  -0.345797E+02   0.344089E-07  -0.345797E+02   0.200217E+02   0.357797E-08   0.344089E-07   0.357797E-08   0.113291E-12
   431   0.165289E+04  -0.360690E+02   0.337113E-07  -0.360690E+02   0.199290E+02   0.359433E-08   0.337113E-07   0.359433E-08   0.112387E-12
   432   0.165599E+04  -0.375365E+02   0.330213E-07  -0.375365E+02   0.198330E+02   0.361000E-08   0.330213E-07   0.361000E-08   0.111491E-12
   433   0.165951E+04  -0.389792E+02   0.323390E-07  -0.389792E+02   0.197350E+02   0.362491E-08   0.323390E-07   0.362491E-08   0.110604E-12
   434   0.166323E+04  -0.403999E+02   0.316644E-07  -0.403999E+02   0.196329E+02   0.363901E-08   0.316644E-07   0.363901E-08   0.109727E-12
   435   0.166722E+04  -0.417965E+02   0.309979E-07  -0.417965E+02   0.195288E+02   0.365224E-08   0.309979E-07   0.365224E-08   0.108857E-12
   436   0.167156E+04  -0.431688E+02   0.303395E-07  -0.431688E+02   0.194212E+02   0.366454E-08   0.303395E-07   0.366454E-08   0.107997E-12
   437   0.167618E+04  -0.445153E+02   0.296893E-07  -0.445153E+02   0.193101E+02   0.367584E-08   0.296893E-07   0.367584E-08   0.107145E-12
   438   0.168100E+04  -0.458358E+02   0.290477E-07  -0.458358E+02   0.191963E+02   0.368609E-08   0.290477E-07   0.368609E-08   0.106301E-12
   439   0.168618E+04  -0.471319E+02   0.284146E-07  -0.471319E+02   0.190804E+02   0.369523E-08   0.284146E-07   0.369523E-08   0.105465E-12
   440   0.169156E+04  -0.484005E+02   0.277902E-07  -0.484005E+02   0.189609E+02   0.370320E-08   0.277902E-07   0.370320E-08   0.104638E-12
   441   0.169723E+04  -0.496437E+02   0.271747E-07  -0.496437E+02   0.188386E+02   0.370994E-08   0.271747E-07   0.370994E-08   0.103818E-12
   442   0.170303E+04  -0.508593E+02   0.265683E-07  -0.508593E+02   0.187134E+02   0.371539E-08   0.265683E-07   0.371539E-08   0.103006E-12
   443   0.170919E+04  -0.520479E+02   0.259711E-07  -0.520479E+02   0.185861E+02   0.371948E-08   0.259711E-07   0.371948E-08   0.102203E-12
   444   0.171557E+04  -0.532080E+02   0.253832E-07  -0.532080E+02   0.184566E+02   0.372217E-08   0.253832E-07   0.372217E-08   0.101406E-12
   445   0.172216E+04  -0.543402E+02   0.248048E-07  -0.543402E+02   0.183227E+02   0.372339E-08   0.248048E-07   0.372339E-08   0.100618E-12
   446   0.172889E+04  -0.554431E+02   0.242361E-07  -0.554431E+02   0.181880E+02   0.372307E-08   0.242361E-07   0.372307E-08   0.998365E-13
   447   0.173592E+04  -0.565187E+02   0.236771E-07  -0.565187E+02   0.180511E+02   0.372117E-08   0.236771E-07   0.372117E-08   0.990626E-13
   448   0.174309E+04  -0.575655E+02   0.231282E-07  -0.575655E+02   0.179105E+02   0.371762E-08   0.231282E-07   0.371762E-08   0.982959E-13
   449   0.175055E+04  -0.585820E+02   0.225893E-07  -0.585820E+02   0.177683E+02   0.371236E-08   0.225893E-07   0.371236E-08   0.975363E-13
   450   0.175824E+04  -0.595703E+02   0.220607E-07  -0.595703E+02   0.176245E+02   0.370534E-08   0.220607E-07   0.370534E-08   0.967837E-13
   451   0.176608E+04  -0.605281E+02   0.215425E-07  -0.605281E+02   0.174776E+02   0.369650E-08   0.215425E-07   0.369650E-08   0.960380E-13
   452   0.177406E+04  -0.614575E+02   0.210346E-07  -0.614575E+02   0.173291E+02   0.368588E-08   0.210346E-07   0.368588E-08   0.952992E-13
   453   0.178234E+04  -0.623559E+02   0.205368E-07  -0.623559E+02   0.171790E+02   0.367353E-08   0.205368E-07   0.367353E-08   0.945671E-13
   454   0.179070E+04  -0.632247E+02   0.200491E-07  -0.632247E+02   0.170266E+02   0.365949E-08   0.200491E-07   0.365949E-08   0.938417E-13
   455   0.179921E+04  -0.640637E+02   0.195713E-07  -0.640637E+02   0.168724E+02   0.364380E-08   0.195713E-07   0.364380E-08   0.931230E-13
   456   0.180801E+04  -0.648660E+02   0.191033E-07  -0.648660E+02   0.167159E+02   0.362653E-08   0.191033E-07   0.362653E-08   0.924108E-13
   457   0.181682E+04  -0.656454E+02   0.186450E-07  -0.656454E+02   0.165585E+02   0.360771E-08   0.186450E-07   0.360771E-08   0.917053E-13
   458   0.182584E+04  -0.663832E+02   0.181963E-07  -0.663832E+02   0.163994E+02   0.358739E-08   0.181963E-07   0.358739E-08   0.910061E-13
   459   0.183502E+04  -0.670948E+02   0.177570E-07  -0.670948E+02   0.162393E+02   0.356561E-08   0.177570E-07   0.356561E-08   0.903135E-13
   460   0.184434E+04  -0.677739E+02   0.173270E-07  -0.677739E+02   0.160768E+02   0.354243E-08   0.173270E-07   0.354243E-08   0.896272E-13
   461   0.185374E+04  -0.684213E+02   0.169063E-07  -0.684213E+02   0.159134E+02   0.351789E-08   0.169063E-07   0.351789E-08   0.889472E-13
   462   0.186328E+04  -0.690306E+02   0.164946E-07  -0.690306E+02   0.157482E+02   0.349204E-08   0.164946E-07   0.349204E-08   0.882734E-13
   463   0.187290E+04  -0.696203E+02   0.160919E-07  -0.696203E+02   0.155827E+02   0.346493E-08   0.160919E-07   0.346493E-08   0.876059E-13
   464   0.188260E+04  -0.701604E+02   0.156980E-07  -0.701604E+02   0.154163E+02   0.343659E-08   0.156980E-07   0.343659E-08   0.869445E-13
   465   0.189236E+04  -0.706804E+02   0.153129E-07  -0.706804E+02   0.152488E+02   0.340708E-08   0.153129E-07   0.340708E-08   0.862892E-13
   466   0.190228E+04  -0.711578E+02   0.149363E-07  -0.711578E+02   0.150796E+02   0.337645E-08   0.149363E-07   0.337645E-08   0.856400E-13
   467   0.191234E+04  -0.716073E+02   0.145683E-07  -0.716073E+02   0.149101E+02   0.334474E-08   0.145683E-07   0.334474E-08   0.849967E-13
   468   0.192240E+04  -0.720213E+02   0.142086E-07  -0.720213E+02   0.147403E+02   0.331200E-08   0.142086E-07   0.331200E-08   0.843593E-13
   469   0.193253E+04  -0.724069E+02   0.138571E-07  -0.724069E+02   0.145687E+02   0.327828E-08   0.138571E-07   0.327828E-08   0.837278E-13
   470   0.194281E+04  -0.727565E+02   0.135137E-07  -0.727565E+02   0.143974E+02   0.324362E-08   0.135137E-07   0.324362E-08   0.831021E-13
   471   0.195294E+04  -0.730699E+02   0.131784E-07  -0.730699E+02   0.142266E+02   0.320807E-08   0.131784E-07   0.320807E-08   0.824821E-13
   472   0.196329E+04  -0.733543E+02   0.128509E-07  -0.733543E+02   0.140547E+02   0.317167E-08   0.128509E-07   0.317167E-08   0.818678E-13
   473   0.197364E+04  -0.736020E+02   0.125312E-07  -0.736020E+02   0.138825E+02   0.313448E-08   0.125312E-07   0.313448E-08   0.812592E-13
   474   0.198406E+04  -0.738204E+02   0.122191E-07  -0.738204E+02   0.137106E+02   0.309654E-08   0.122191E-07   0.309654E-08   0.806562E-13
   475   0.199456E+04  -0.740017E+02   0.119145E-07  -0.740017E+02   0.135376E+02   0.305790E-08   0.119145E-07   0.305790E-08   0.800586E-13
   476   0.200498E+04  -0.741479E+02   0.116173E-07  -0.741479E+02   0.133657E+02   0.301860E-08   0.116173E-07   0.301860E-08   0.794666E-13
   477   0.201539E+04  -0.742686E+02   0.113274E-07  -0.742686E+02   0.131933E+02   0.297869E-08   0.113274E-07   0.297869E-08   0.788799E-13
   478   0.202588E+04  -0.743449E+02   0.110446E-07  -0.743449E+02   0.130206E+02   0.293822E-08   0.110446E-07   0.293822E-08   0.782986E-13
   479   0.203637E+04  -0.744011E+02   0.107689E-07  -0.744011E+02   0.128489E+02   0.289723E-08   0.107689E-07   0.289723E-08   0.777226E-13
   480   0.204685E+04  -0.744177E+02   0.105000E-07  -0.744177E+02   0.126775E+02   0.285578E-08   0.105000E-07   0.285578E-08   0.771518E-13
   481   0.205733E+04  -0.743982E+02   0.102380E-07  -0.743982E+02   0.125064E+02   0.281391E-08   0.102380E-07   0.281391E-08   0.765862E-13
   482   0.206788E+04  -0.743483E+02   0.998260E-08  -0.743483E+02   0.123363E+02   0.277166E-08   0.998260E-08   0.277166E-08   0.760257E-13
   483   0.207828E+04  -0.742701E+02   0.973376E-08  -0.742701E+02   0.121665E+02   0.272908E-08   0.973376E-08   0.272908E-08   0.754703E-13
   484   0.208861E+04  -0.741573E+02   0.949135E-08  -0.741573E+02   0.119977E+02   0.268622E-08   0.949135E-08   0.268622E-08   0.749199E-13
   485   0.209907E+04  -0.740113E+02   0.925524E-08  -0.740113E+02   0.118291E+02   0.264313E-08   0.925524E-08   0.264313E-08   0.743745E-13
   486   0.210947E+04  -0.738341E+02   0.902532E-08  -0.738341E+02   0.116623E+02   0.259985E-08   0.902532E-08   0.259985E-08   0.738340E-13
   487   0.211978E+04  -0.736255E+02   0.880145E-08  -0.736255E+02   0.114964E+02   0.255644E-08   0.880145E-08   0.255644E-08   0.732983E-13
   488   0.213001E+04  -0.733845E+02   0.858353E-08  -0.733845E+02   0.113307E+02   0.251293E-08   0.858353E-08   0.251293E-08   0.727674E-13
   489   0.214025E+04  -0.731123E+02   0.837143E-08  -0.731123E+02   0.111667E+02   0.246937E-08   0.837143E-08   0.246937E-08   0.722412E-13
   490   0.215048E+04  -0.728081E+02   0.816503E-08  -0.728081E+02   0.110044E+02   0.242581E-08   0.816503E-08   0.242581E-08   0.717197E-13
   491   0.216048E+04  -0.724746E+02   0.796421E-08  -0.724746E+02   0.108430E+02   0.238230E-08   0.796421E-08   0.238230E-08   0.712028E-13
   492   0.217055E+04  -0.721108E+02   0.776885E-08  -0.721108E+02   0.106833E+02   0.233889E-08   0.776885E-08   0.233889E-08   0.706905E-13
   493   0.218054E+04  -0.717151E+02   0.757882E-08  -0.717151E+02   0.105237E+02   0.229562E-08   0.757882E-08   0.229562E-08   0.701826E-13
   494   0.219046E+04  -0.712908E+02   0.739401E-08  -0.712908E+02   0.103672E+02   0.225253E-08   0.739401E-08   0.225253E-08   0.696792E-13
   495   0.220022E+04  -0.708365E+02   0.721430E-08  -0.708365E+02   0.102116E+02   0.220968E-08   0.721430E-08   0.220968E-08   0.691802E-13
   496   0.220991E+04  -0.703532E+02   0.703956E-08  -0.703532E+02   0.100584E+02   0.216711E-08   0.703956E-08   0.216711E-08   0.686856E-13
   497   0.221951E+04  -0.698401E+02   0.686967E-08  -0.698401E+02   0.990671E+01   0.212487E-08   0.686967E-08   0.212487E-08   0.681952E-13
   498   0.222904E+04  -0.692999E+02   0.670452E-08  -0.692999E+02   0.975589E+01   0.208301E-08   0.670452E-08   0.208301E-08   0.677090E-13
   499   0.223856E+04  -0.687294E+02   0.654398E-08  -0.687294E+02   0.960813E+01   0.204157E-08   0.654398E-08   0.204157E-08   0.672270E-13
   500   0.224793E+04  -0.681329E+02   0.638793E-08  -0.681329E+02   0.946119E+01   0.200060E-08   0.638793E-08   0.200060E-08   0.667491E-13
   501   0.225707E+04  -0.675087E+02   0.623627E-08  -0.675087E+02   0.931730E+01   0.196014E-08   0.623627E-08   0.196014E-08   0.662753E-13
   502   0.226628E+04  -0.668567E+02   0.608892E-08  -0.668567E+02   0.917571E+01   0.192018E-08   0.608892E-08   0.192018E-08   0.658054E-13
   503   0.227526E+04  -0.661789E+02   0.594584E-08  -0.661789E+02   0.903572E+01   0.188072E-08   0.594584E-08   0.188072E-08   0.653396E-13
   504   0.228408E+04  -0.654738E+02   0.580699E-08  -0.654738E+02   0.889809E+01   0.184175E-08   0.580699E-08   0.184175E-08   0.648777E-13
   505   0.229296E+04  -0.647449E+02   0.567230E-08  -0.647449E+02   0.876358E+01   0.180326E-08   0.567230E-08   0.180326E-08   0.644197E-13
   506   0.230153E+04  -0.639900E+02   0.554174E-08  -0.639900E+02   0.863162E+01   0.176525E-08   0.554174E-08   0.176525E-08   0.639656E-13
   507   0.231009E+04  -0.632110E+02   0.541525E-08  -0.632110E+02   0.850193E+01   0.172769E-08   0.541525E-08   0.172769E-08   0.635154E-13
   508   0.231841E+04  -0.624072E+02   0.529277E-08  -0.624072E+02   0.837559E+01   0.169058E-08   0.529277E-08   0.169058E-08   0.630690E-13
   509   0.232664E+04  -0.615814E+02   0.517427E-08  -0.615814E+02   0.825163E+01   0.165392E-08   0.517427E-08   0.165392E-08   0.626264E-13
   510   0.233462E+04  -0.607327E+02   0.505969E-08  -0.607327E+02   0.813077E+01   0.161769E-08   0.505969E-08   0.161769E-08   0.621876E-13
   511   0.234259E+04  -0.598611E+02   0.494897E-08  -0.598611E+02   0.801271E+01   0.158189E-08   0.494897E-08   0.158189E-08   0.617525E-13
   512   0.235031E+04  -0.589678E+02   0.484208E-08  -0.589678E+02   0.789793E+01   0.154650E-08   0.484208E-08   0.154650E-08   0.613212E-13
   513   0.235793E+04  -0.580542E+02   0.473896E-08  -0.580542E+02   0.778623E+01   0.151152E-08   0.473896E-08   0.151152E-08   0.608935E-13
   514   0.236538E+04  -0.571203E+02   0.463955E-08  -0.571203E+02   0.767792E+01   0.147693E-08   0.463955E-08   0.147693E-08   0.604694E-13
   515   0.237266E+04  -0.561659E+02   0.454382E-08  -0.561659E+02   0.757295E+01   0.144273E-08   0.454382E-08   0.144273E-08   0.600489E-13
   516   0.237976E+04  -0.551923E+02   0.445171E-08  -0.551923E+02   0.747143E+01   0.140891E-08   0.445171E-08   0.140891E-08   0.596321E-13
   517   0.238660E+04  -0.542003E+02   0.436317E-08  -0.542003E+02   0.737351E+01   0.137546E-08   0.436317E-08   0.137546E-08   0.592187E-13
   518   0.239334E+04  -0.531903E+02   0.427814E-08  -0.531903E+02   0.727908E+01   0.134237E-08   0.427814E-08   0.134237E-08   0.588089E-13
   519   0.239997E+04  -0.521616E+02   0.419659E-08  -0.521616E+02   0.718838E+01   0.130963E-08   0.419659E-08   0.130963E-08   0.584026E-13
   520   0.240635E+04  -0.511170E+02   0.411846E-08  -0.511170E+02   0.710135E+01   0.127724E-08   0.411846E-08   0.127724E-08   0.579997E-13
   521   0.241247E+04  -0.500564E+02   0.404370E-08  -0.500564E+02   0.701810E+01   0.124517E-08   0.404370E-08   0.124517E-08   0.576003E-13
   522   0.241840E+04  -0.489796E+02   0.397225E-08  -0.489796E+02   0.693886E+01   0.121343E-08   0.397225E-08   0.121343E-08   0.572042E-13
   523   0.242421E+04  -0.478880E+02   0.390408E-08  -0.478880E+02   0.686352E+01   0.118201E-08   0.390408E-08   0.118201E-08   0.568115E-13
   524   0.242984E+04  -0.467823E+02   0.383913E-08  -0.467823E+02   0.679209E+01   0.115089E-08   0.383913E-08   0.115089E-08   0.564222E-13
   525   0.243513E+04  -0.456616E+02   0.377734E-08  -0.456616E+02   0.672474E+01   0.112006E-08   0.377734E-08   0.112006E-08   0.560361E-13
   526   0.244030E+04  -0.445279E+02   0.371868E-08  -0.445279E+02   0.666150E+01   0.108952E-08   0.371868E-08   0.108952E-08   0.556533E-13
   527   0.244543E+04  -0.433820E+02   0.366309E-08  -0.433820E+02   0.660238E+01   0.105926E-08   0.366309E-08   0.105926E-08   0.552737E-13
   528   0.245021E+04  -0.422251E+02   0.361051E-08  -0.422251E+02   0.654742E+01   0.102927E-08   0.361051E-08   0.102927E-08   0.548974E-13
   529   0.245479E+04  -0.410557E+02   0.356091E-08  -0.410557E+02   0.649692E+01   0.999533E-09   0.356091E-08   0.999533E-09   0.545242E-13
   530   0.245911E+04  -0.398773E+02   0.351422E-08  -0.398773E+02   0.645069E+01   0.970049E-09   0.351422E-08   0.970049E-09   0.541542E-13
   531   0.246344E+04  -0.386869E+02   0.347041E-08  -0.386869E+02   0.640868E+01   0.940806E-09   0.347041E-08   0.940806E-09   0.537872E-13
   532   0.246735E+04  -0.374881E+02   0.342941E-08  -0.374881E+02   0.637121E+01   0.911794E-09   0.342941E-08   0.911794E-09   0.534234E-13
   533   0.247106E+04  -0.362808E+02   0.339118E-08  -0.362808E+02   0.633814E+01   0.883005E-09   0.339118E-08   0.883005E-09   0.530626E-13
   534   0.247456E+04  -0.350654E+02   0.335567E-08  -0.350654E+02   0.630958E+01   0.854428E-09   0.335567E-08   0.854428E-09   0.527048E-13
   535   0.247786E+04  -0.338428E+02   0.332284E-08  -0.338428E+02   0.628561E+01   0.826056E-09   0.332284E-08   0.826056E-09   0.523500E-13
   536   0.248095E+04  -0.326127E+02   0.329262E-08  -0.326127E+02   0.626613E+01   0.797878E-09   0.329262E-08   0.797878E-09   0.519981E-13
   537   0.248390E+04  -0.313766E+02   0.326497E-08  -0.313766E+02   0.625121E+01   0.769886E-09   0.326497E-08   0.769886E-09   0.516492E-13
   538   0.248649E+04  -0.301350E+02   0.323984E-08  -0.301350E+02   0.624103E+01   0.742071E-09   0.323984E-08   0.742071E-09   0.513031E-13
   539   0.248895E+04  -0.288886E+02   0.321718E-08  -0.288886E+02   0.623532E+01   0.714422E-09   0.321718E-08   0.714422E-09   0.509600E-13
   540   0.249119E+04  -0.276380E+02   0.319694E-08  -0.276380E+02   0.623455E+01   0.686932E-09   0.319694E-08   0.686932E-09   0.506196E-13
   541   0.249315E+04  -0.263830E+02   0.317906E-08  -0.263830E+02   0.623829E+01   0.659590E-09   0.317906E-08   0.659590E-09   0.502821E-13
   542   0.249496E+04  -0.251258E+02   0.316351E-08  -0.251258E+02   0.624678E+01   0.632388E-09   0.316351E-08   0.632388E-09   0.499473E-13
   543   0.249647E+04  -0.238659E+02   0.315023E-08  -0.238659E+02   0.626012E+01   0.605316E-09   0.315023E-08   0.605316E-09   0.496152E-13
   544   0.249784E+04  -0.226040E+02   0.313916E-08  -0.226040E+02   0.627819E+01   0.578366E-09   0.313916E-08   0.578366E-09   0.492859E-13
