#    L    TT             EE             TE             PP             TP          
   552   0.247474E+04   0.777857E+01   0.325097E+01   0.620046E+06   0.442052E+02
   553   0.247132E+04   0.790558E+01   0.440299E+01   0.618210E+06   0.445230E+02
   554   0.246770E+04   0.803750E+01   0.554060E+01   0.616380E+06   0.448564E+02
   555   0.246387E+04   0.817428E+01   0.666310E+01   0.614559E+06   0.452053E+02
   556   0.245985E+04   0.831591E+01   0.776976E+01   0.612745E+06   0.455695E+02
   557   0.245564E+04   0.846232E+01   0.885995E+01   0.610938E+06   0.459487E+02
   558   0.245124E+04   0.861353E+01   0.993292E+01   0.609139E+06   0.463429E+02
   559   0.244664E+04   0.876946E+01   0.109881E+02   0.607347E+06   0.467518E+02
   560   0.244186E+04   0.893011E+01   0.120250E+02   0.605563E+06   0.471751E+02
   561   0.243691E+04   0.909535E+01   0.130428E+02   0.603786E+06   0.476129E+02
   562   0.243176E+04   0.926525E+01   0.140410E+02   0.602017E+06   0.480648E+02
   563   0.242644E+04   0.943968E+01   0.150190E+02   0.600255E+06   0.485306E+02
   564   0.242095E+04   0.961863E+01   0.159761E+02   0.598500E+06   0.490102E+02
   565   0.241528E+04   0.980204E+01   0.169119E+02   0.596753E+06   0.495034E+02
   566   0.240944E+04   0.998992E+01   0.178259E+02   0.595013E+06   0.500100E+02
   567   0.240344E+04   0.101820E+02   0.187173E+02   0.593280E+06   0.505299E+02
   568   0.239727E+04   0.103785E+02   0.195857E+02   0.591554E+06   0.510627E+02
   569   0.239094E+04   0.105792E+02   0.204307E+02   0.589835E+06   0.516084E+02
   570   0.238444E+04   0.107840E+02   0.212517E+02   0.588124E+06   0.521667E+02
   571   0.237780E+04   0.109929E+02   0.220481E+02   0.586419E+06   0.527375E+02
   572   0.237100E+04   0.112059E+02   0.228197E+02   0.584722E+06   0.533206E+02
   573   0.236406E+04   0.114228E+02   0.235658E+02   0.583032E+06   0.539157E+02
   574   0.235697E+04   0.116436E+02   0.242861E+02   0.581348E+06   0.545228E+02
   575   0.234975E+04   0.118681E+02   0.249804E+02   0.579672E+06   0.551415E+02
   576   0.234240E+04   0.120965E+02   0.256481E+02   0.578002E+06   0.557718E+02
   577   0.233492E+04   0.123285E+02   0.262888E+02   0.576340E+06   0.564134E+02
   578   0.232732E+04   0.125640E+02   0.269020E+02   0.574684E+06   0.570662E+02
   579   0.231960E+04   0.128032E+02   0.274876E+02   0.573035E+06   0.577299E+02
   580   0.231176E+04   0.130456E+02   0.280451E+02   0.571393E+06   0.584044E+02
   581   0.230383E+04   0.132915E+02   0.285741E+02   0.569757E+06   0.590895E+02
   582   0.229578E+04   0.135405E+02   0.290742E+02   0.568129E+06   0.597850E+02
   583   0.228763E+04   0.137927E+02   0.295451E+02   0.566507E+06   0.604907E+02
   584   0.227939E+04   0.140481E+02   0.299864E+02   0.564891E+06   0.612064E+02
   585   0.227106E+04   0.143063E+02   0.303977E+02   0.563283E+06   0.619320E+02
   586   0.226264E+04   0.145674E+02   0.307788E+02   0.561681E+06   0.626672E+02
   587   0.225414E+04   0.148313E+02   0.311294E+02   0.560085E+06   0.634118E+02
   588   0.224556E+04   0.150979E+02   0.314493E+02   0.558496E+06   0.641658E+02
   589   0.223690E+04   0.153671E+02   0.317383E+02   0.556914E+06   0.649288E+02
   590   0.222818E+04   0.156388E+02   0.319960E+02   0.555338E+06   0.657007E+02
   591   0.221939E+04   0.159129E+02   0.322224E+02   0.553768E+06   0.664813E+02
   592   0.221054E+04   0.161892E+02   0.324170E+02   0.552205E+06   0.672705E+02
   593   0.220164E+04   0.164678E+02   0.325798E+02   0.550648E+06   0.680680E+02
   594   0.219268E+04   0.167484E+02   0.327107E+02   0.549098E+06   0.688736E+02
   595   0.218368E+04   0.170310E+02   0.328095E+02   0.547553E+06   0.696872E+02
   596   0.217464E+04   0.173154E+02   0.328760E+02   0.546016E+06   0.705085E+02
   597   0.216555E+04   0.176016E+02   0.329101E+02   0.544484E+06   0.713375E+02
   598   0.215643E+04   0.178894E+02   0.329117E+02   0.542958E+06   0.721738E+02
   599   0.214729E+04   0.181788E+02   0.328807E+02   0.541439E+06   0.730174E+02
   600   0.213811E+04   0.184696E+02   0.328170E+02   0.539926E+06   0.738680E+02
   601   0.212893E+04   0.187617E+02   0.327207E+02   0.538419E+06   0.747254E+02
   602   0.211971E+04   0.190549E+02   0.325917E+02   0.536918E+06   0.755894E+02
   603   0.211050E+04   0.193493E+02   0.324300E+02   0.535423E+06   0.764599E+02
   604   0.210127E+04   0.196446E+02   0.322355E+02   0.533934E+06   0.773366E+02
   605   0.209204E+04   0.199407E+02   0.320082E+02   0.532452E+06   0.782193E+02
   606   0.208282E+04   0.202376E+02   0.317482E+02   0.530975E+06   0.791079E+02
   607   0.207359E+04   0.205352E+02   0.314553E+02   0.529504E+06   0.800022E+02
   608   0.206439E+04   0.208332E+02   0.311297E+02   0.528039E+06   0.809019E+02
   609   0.205520E+04   0.211316E+02   0.307715E+02   0.526580E+06   0.818068E+02
   610   0.204603E+04   0.214303E+02   0.303806E+02   0.525126E+06   0.827168E+02
   611   0.203689E+04   0.217290E+02   0.299572E+02   0.523679E+06   0.836316E+02
   612   0.202777E+04   0.220278E+02   0.295012E+02   0.522238E+06   0.845511E+02
   613   0.201869E+04   0.223265E+02   0.290127E+02   0.520802E+06   0.854750E+02
   614   0.200966E+04   0.226249E+02   0.284920E+02   0.519372E+06   0.864032E+02
   615   0.200065E+04   0.229229E+02   0.279392E+02   0.517948E+06   0.873354E+02
   616   0.199171E+04   0.232205E+02   0.273547E+02   0.516529E+06   0.882715E+02
   617   0.198282E+04   0.235176E+02   0.267386E+02   0.515116E+06   0.892113E+02
   618   0.197399E+04   0.238140E+02   0.260912E+02   0.513709E+06   0.901545E+02
   619   0.196522E+04   0.241096E+02   0.254127E+02   0.512308E+06   0.911010E+02
   620   0.195651E+04   0.244044E+02   0.247035E+02   0.510912E+06   0.920506E+02
   621   0.194789E+04   0.246982E+02   0.239636E+02   0.509521E+06   0.930030E+02
   622   0.193934E+04   0.249908E+02   0.231934E+02   0.508136E+06   0.939580E+02
   623   0.193086E+04   0.252823E+02   0.223932E+02   0.506757E+06   0.949156E+02
   624   0.192247E+04   0.255724E+02   0.215632E+02   0.505383E+06   0.958754E+02
   625   0.191417E+04   0.258610E+02   0.207036E+02   0.504015E+06   0.968373E+02
   626   0.190597E+04   0.261480E+02   0.198148E+02   0.502652E+06   0.978011E+02
   627   0.189785E+04   0.264332E+02   0.188970E+02   0.501295E+06   0.987665E+02
   628   0.188985E+04   0.267166E+02   0.179505E+02   0.499943E+06   0.997334E+02
   629   0.188194E+04   0.269981E+02   0.169757E+02   0.498596E+06   0.100702E+03
   630   0.187414E+04   0.272775E+02   0.159732E+02   0.497255E+06   0.101671E+03
   631   0.186644E+04   0.275547E+02   0.149430E+02   0.495919E+06   0.102641E+03
   632   0.185886E+04   0.278296E+02   0.138859E+02   0.494588E+06   0.103612E+03
   633   0.185141E+04   0.281021E+02   0.128020E+02   0.493263E+06   0.104583E+03
   634   0.184407E+04   0.283721E+02   0.116918E+02   0.491943E+06   0.105555E+03
   635   0.183685E+04   0.286394E+02   0.105557E+02   0.490628E+06   0.106526E+03
   636   0.182977E+04   0.289040E+02   0.939431E+01   0.489318E+06   0.107498E+03
   637   0.182282E+04   0.291658E+02   0.820798E+01   0.488013E+06   0.108469E+03
   638   0.181600E+04   0.294246E+02   0.699722E+01   0.486714E+06   0.109440E+03
   639   0.180932E+04   0.296804E+02   0.576249E+01   0.485419E+06   0.110410E+03
   640   0.180277E+04   0.299330E+02   0.450427E+01   0.484130E+06   0.111379E+03
   641   0.179638E+04   0.301824E+02   0.322304E+01   0.482846E+06   0.112347E+03
   642   0.179012E+04   0.304284E+02   0.191936E+01   0.481567E+06   0.113314E+03
   643   0.178402E+04   0.306710E+02   0.593774E+00   0.480293E+06   0.114279E+03
   644   0.177806E+04   0.309100E+02  -0.753141E+00   0.479023E+06   0.115243E+03
   645   0.177226E+04   0.311452E+02  -0.212083E+01   0.477759E+06   0.116205E+03
   646   0.176662E+04   0.313767E+02  -0.350874E+01   0.476500E+06   0.117164E+03
   647   0.176113E+04   0.316043E+02  -0.491624E+01   0.475245E+06   0.118121E+03
   648   0.175581E+04   0.318278E+02  -0.634289E+01   0.473996E+06   0.119076E+03
   649   0.175064E+04   0.320473E+02  -0.778791E+01   0.472751E+06   0.120028E+03
   650   0.174565E+04   0.322626E+02  -0.925082E+01   0.471511E+06   0.120978E+03
   651   0.174082E+04   0.324737E+02  -0.107309E+02   0.470276E+06   0.121924E+03
   652   0.173615E+04   0.326805E+02  -0.122275E+02   0.469045E+06   0.122867E+03
   653   0.173166E+04   0.328830E+02  -0.137401E+02   0.467820E+06   0.123806E+03
   654   0.172735E+04   0.330811E+02  -0.152681E+02   0.466599E+06   0.124742E+03
   655   0.172322E+04   0.332747E+02  -0.168109E+02   0.465383E+06   0.125675E+03
   656   0.171925E+04   0.334638E+02  -0.183676E+02   0.464171E+06   0.126604E+03
   657   0.171547E+04   0.336482E+02  -0.199378E+02   0.462964E+06   0.127529E+03
   658   0.171187E+04   0.338279E+02  -0.215206E+02   0.461762E+06   0.128451E+03
   659   0.170846E+04   0.340028E+02  -0.231156E+02   0.460565E+06   0.129368E+03
   660   0.170522E+04   0.341728E+02  -0.247219E+02   0.459372E+06   0.130281E+03
   661   0.170218E+04   0.343378E+02  -0.263389E+02   0.458183E+06   0.131190E+03
   662   0.169932E+04   0.344977E+02  -0.279660E+02   0.456999E+06   0.132095E+03
   663   0.169664E+04   0.346525E+02  -0.296024E+02   0.455820E+06   0.132996E+03
   664   0.169416E+04   0.348021E+02  -0.312474E+02   0.454645E+06   0.133891E+03
   665   0.169187E+04   0.349464E+02  -0.329004E+02   0.453475E+06   0.134783E+03
   666   0.168976E+04   0.350855E+02  -0.345606E+02   0.452309E+06   0.135669E+03
   667   0.168785E+04   0.352192E+02  -0.362274E+02   0.451148E+06   0.136550E+03
   668   0.168613E+04   0.353475E+02  -0.378999E+02   0.449991E+06   0.137427E+03
   669   0.168460E+04   0.354702E+02  -0.395776E+02   0.448838E+06   0.138298E+03
   670   0.168327E+04   0.355874E+02  -0.412597E+02   0.447690E+06   0.139164E+03
   671   0.168213E+04   0.356992E+02  -0.429455E+02   0.446546E+06   0.140025E+03
   672   0.168119E+04   0.358052E+02  -0.446344E+02   0.445407E+06   0.140881E+03
   673   0.168044E+04   0.359056E+02  -0.463255E+02   0.444271E+06   0.141730E+03
   674   0.167987E+04   0.360003E+02  -0.480182E+02   0.443141E+06   0.142575E+03
   675   0.167951E+04   0.360893E+02  -0.497118E+02   0.442014E+06   0.143413E+03
   676   0.167935E+04   0.361725E+02  -0.514056E+02   0.440892E+06   0.144246E+03
   677   0.167937E+04   0.362499E+02  -0.530988E+02   0.439773E+06   0.145072E+03
   678   0.167959E+04   0.363214E+02  -0.547906E+02   0.438660E+06   0.145892E+03
   679   0.168000E+04   0.363869E+02  -0.564803E+02   0.437550E+06   0.146707E+03
   680   0.168061E+04   0.364466E+02  -0.581671E+02   0.436444E+06   0.147514E+03
   681   0.168140E+04   0.365002E+02  -0.598502E+02   0.435343E+06   0.148316E+03
   682   0.168238E+04   0.365477E+02  -0.615290E+02   0.434246E+06   0.149111E+03
   683   0.168356E+04   0.365892E+02  -0.632025E+02   0.433152E+06   0.149899E+03
   684   0.168493E+04   0.366245E+02  -0.648703E+02   0.432063E+06   0.150680E+03
   685   0.168648E+04   0.366539E+02  -0.665315E+02   0.430978E+06   0.151454E+03
   686   0.168821E+04   0.366772E+02  -0.681853E+02   0.429897E+06   0.152222E+03
   687   0.169014E+04   0.366945E+02  -0.698317E+02   0.428820E+06   0.152982E+03
   688   0.169225E+04   0.367058E+02  -0.714700E+02   0.427747E+06   0.153735E+03
   689   0.169455E+04   0.367111E+02  -0.730989E+02   0.426678E+06   0.154481E+03
   690   0.169703E+04   0.367106E+02  -0.747176E+02   0.425613E+06   0.155219E+03
   691   0.169969E+04   0.367041E+02  -0.763261E+02   0.424552E+06   0.155950E+03
   692   0.170253E+04   0.366916E+02  -0.779238E+02   0.423495E+06   0.156673E+03
   693   0.170555E+04   0.366732E+02  -0.795099E+02   0.422442E+06   0.157388E+03
   694   0.170874E+04   0.366490E+02  -0.810831E+02   0.421392E+06   0.158095E+03
   695   0.171212E+04   0.366188E+02  -0.826433E+02   0.420347E+06   0.158795E+03
   696   0.171565E+04   0.365826E+02  -0.841891E+02   0.419305E+06   0.159486E+03
   697   0.171937E+04   0.365406E+02  -0.857205E+02   0.418267E+06   0.160169E+03
   698   0.172325E+04   0.364926E+02  -0.872362E+02   0.417233E+06   0.160843E+03
   699   0.172730E+04   0.364388E+02  -0.887361E+02   0.416202E+06   0.161509E+03
   700   0.173151E+04   0.363792E+02  -0.902196E+02   0.415175E+06   0.162167E+03
   701   0.173588E+04   0.363138E+02  -0.916860E+02   0.414152E+06   0.162815E+03
   702   0.174040E+04   0.362426E+02  -0.931344E+02   0.413133E+06   0.163455E+03
   703   0.174508E+04   0.361657E+02  -0.945650E+02   0.412118E+06   0.164086E+03
   704   0.174993E+04   0.360831E+02  -0.959755E+02   0.411106E+06   0.164709E+03
   705   0.175491E+04   0.359949E+02  -0.973666E+02   0.410097E+06   0.165322E+03
   706   0.176005E+04   0.359011E+02  -0.987368E+02   0.409093E+06   0.165926E+03
   707   0.176533E+04   0.358018E+02  -0.100086E+03   0.408092E+06   0.166521E+03
   708   0.177075E+04   0.356969E+02  -0.101415E+03   0.407094E+06   0.167106E+03
   709   0.177632E+04   0.355866E+02  -0.102720E+03   0.406100E+06   0.167682E+03
   710   0.178203E+04   0.354710E+02  -0.104004E+03   0.405110E+06   0.168249E+03
   711   0.178786E+04   0.353499E+02  -0.105264E+03   0.404123E+06   0.168806E+03
   712   0.179383E+04   0.352236E+02  -0.106499E+03   0.403140E+06   0.169354E+03
   713   0.179993E+04   0.350920E+02  -0.107710E+03   0.402160E+06   0.169892E+03
   714   0.180615E+04   0.349553E+02  -0.108896E+03   0.401184E+06   0.170420E+03
   715   0.181249E+04   0.348134E+02  -0.110056E+03   0.400211E+06   0.170938E+03
   716   0.181895E+04   0.346663E+02  -0.111191E+03   0.399242E+06   0.171447E+03
   717   0.182552E+04   0.345142E+02  -0.112298E+03   0.398276E+06   0.171945E+03
   718   0.183220E+04   0.343570E+02  -0.113377E+03   0.397314E+06   0.172433E+03
   719   0.183899E+04   0.341949E+02  -0.114428E+03   0.396355E+06   0.172911E+03
   720   0.184589E+04   0.340279E+02  -0.115452E+03   0.395399E+06   0.173379E+03
   721   0.185288E+04   0.338563E+02  -0.116447E+03   0.394447E+06   0.173836E+03
   722   0.185997E+04   0.336799E+02  -0.117413E+03   0.393498E+06   0.174283E+03
   723   0.186716E+04   0.334991E+02  -0.118349E+03   0.392553E+06   0.174719E+03
   724   0.187444E+04   0.333139E+02  -0.119256E+03   0.391610E+06   0.175145E+03
   725   0.188181E+04   0.331243E+02  -0.120133E+03   0.390672E+06   0.175560E+03
   726   0.188927E+04   0.329304E+02  -0.120980E+03   0.389736E+06   0.175965E+03
   727   0.189682E+04   0.327325E+02  -0.121796E+03   0.388804E+06   0.176358E+03
   728   0.190445E+04   0.325304E+02  -0.122581E+03   0.387875E+06   0.176740E+03
   729   0.191214E+04   0.323243E+02  -0.123333E+03   0.386949E+06   0.177112E+03
   730   0.191991E+04   0.321143E+02  -0.124055E+03   0.386026E+06   0.177472E+03
   731   0.192775E+04   0.319004E+02  -0.124744E+03   0.385107E+06   0.177821E+03
   732   0.193565E+04   0.316828E+02  -0.125400E+03   0.384191E+06   0.178159E+03
   733   0.194362E+04   0.314616E+02  -0.126023E+03   0.383278E+06   0.178486E+03
   734   0.195164E+04   0.312367E+02  -0.126613E+03   0.382368E+06   0.178801E+03
   735   0.195971E+04   0.310085E+02  -0.127169E+03   0.381461E+06   0.179104E+03
   736   0.196783E+04   0.307769E+02  -0.127692E+03   0.380558E+06   0.179396E+03
   737   0.197599E+04   0.305420E+02  -0.128180E+03   0.379658E+06   0.179676E+03
   738   0.198419E+04   0.303041E+02  -0.128634E+03   0.378760E+06   0.179945E+03
   739   0.199243E+04   0.300631E+02  -0.129053E+03   0.377866E+06   0.180201E+03
   740   0.200070E+04   0.298192E+02  -0.129437E+03   0.376975E+06   0.180446E+03
   741   0.200899E+04   0.295725E+02  -0.129786E+03   0.376087E+06   0.180678E+03
   742   0.201730E+04   0.293232E+02  -0.130101E+03   0.375201E+06   0.180899E+03
   743   0.202564E+04   0.290713E+02  -0.130380E+03   0.374319E+06   0.181107E+03
   744   0.203398E+04   0.288171E+02  -0.130623E+03   0.373440E+06   0.181303E+03
   745   0.204234E+04   0.285605E+02  -0.130831E+03   0.372564E+06   0.181486E+03
   746   0.205069E+04   0.283018E+02  -0.131004E+03   0.371691E+06   0.181657E+03
   747   0.205905E+04   0.280410E+02  -0.131140E+03   0.370821E+06   0.181816E+03
   748   0.206740E+04   0.277783E+02  -0.131241E+03   0.369953E+06   0.181962E+03
   749   0.207574E+04   0.275137E+02  -0.131307E+03   0.369089E+06   0.182095E+03
   750   0.208407E+04   0.272474E+02  -0.131336E+03   0.368227E+06   0.182216E+03
   751   0.209239E+04   0.269794E+02  -0.131330E+03   0.367369E+06   0.182324E+03
   752   0.210067E+04   0.267100E+02  -0.131287E+03   0.366513E+06   0.182418E+03
   753   0.210894E+04   0.264391E+02  -0.131209E+03   0.365660E+06   0.182501E+03
   754   0.211718E+04   0.261670E+02  -0.131094E+03   0.364810E+06   0.182570E+03
   755   0.212538E+04   0.258938E+02  -0.130944E+03   0.363963E+06   0.182628E+03
   756   0.213355E+04   0.256195E+02  -0.130758E+03   0.363118E+06   0.182673E+03
   757   0.214169E+04   0.253446E+02  -0.130537E+03   0.362277E+06   0.182705E+03
   758   0.214978E+04   0.250688E+02  -0.130280E+03   0.361438E+06   0.182726E+03
   759   0.215784E+04   0.247925E+02  -0.129988E+03   0.360602E+06   0.182734E+03
   760   0.216585E+04   0.245158E+02  -0.129661E+03   0.359768E+06   0.182731E+03
   761   0.217381E+04   0.242388E+02  -0.129298E+03   0.358938E+06   0.182716E+03
   762   0.218171E+04   0.239615E+02  -0.128901E+03   0.358110E+06   0.182689E+03
   763   0.218956E+04   0.236842E+02  -0.128468E+03   0.357285E+06   0.182651E+03
   764   0.219733E+04   0.234069E+02  -0.127999E+03   0.356462E+06   0.182601E+03
   765   0.220504E+04   0.231298E+02  -0.127496E+03   0.355642E+06   0.182539E+03
   766   0.221268E+04   0.228530E+02  -0.126957E+03   0.354825E+06   0.182467E+03
   767   0.222023E+04   0.225764E+02  -0.126383E+03   0.354011E+06   0.182383E+03
   768   0.222771E+04   0.223004E+02  -0.125773E+03   0.353199E+06   0.182288E+03
   769   0.223508E+04   0.220251E+02  -0.125130E+03   0.352390E+06   0.182182E+03
   770   0.224237E+04   0.217506E+02  -0.124452E+03   0.351584E+06   0.182066E+03
   771   0.224957E+04   0.214769E+02  -0.123739E+03   0.350780E+06   0.181938E+03
   772   0.225665E+04   0.212044E+02  -0.122993E+03   0.349979E+06   0.181800E+03
   773   0.226364E+04   0.209331E+02  -0.122214E+03   0.349180E+06   0.181651E+03
   774   0.227051E+04   0.206631E+02  -0.121402E+03   0.348384E+06   0.181492E+03
   775   0.227727E+04   0.203946E+02  -0.120557E+03   0.347591E+06   0.181323E+03
   776   0.228392E+04   0.201277E+02  -0.119681E+03   0.346800E+06   0.181143E+03
   777   0.229046E+04   0.198625E+02  -0.118772E+03   0.346012E+06   0.180954E+03
   778   0.229688E+04   0.195992E+02  -0.117833E+03   0.345226E+06   0.180754E+03
   779   0.230320E+04   0.193377E+02  -0.116862E+03   0.344443E+06   0.180544E+03
   780   0.230939E+04   0.190784E+02  -0.115862E+03   0.343662E+06   0.180325E+03
   781   0.231547E+04   0.188211E+02  -0.114832E+03   0.342884E+06   0.180096E+03
   782   0.232142E+04   0.185661E+02  -0.113772E+03   0.342108E+06   0.179857E+03
   783   0.232725E+04   0.183135E+02  -0.112683E+03   0.341335E+06   0.179609E+03
   784   0.233294E+04   0.180634E+02  -0.111564E+03   0.340564E+06   0.179352E+03
   785   0.233850E+04   0.178158E+02  -0.110416E+03   0.339795E+06   0.179085E+03
   786   0.234391E+04   0.175709E+02  -0.109238E+03   0.339029E+06   0.178809E+03
   787   0.234918E+04   0.173287E+02  -0.108032E+03   0.338266E+06   0.178524E+03
   788   0.235430E+04   0.170893E+02  -0.106797E+03   0.337505E+06   0.178230E+03
   789   0.235925E+04   0.168530E+02  -0.105534E+03   0.336746E+06   0.177927E+03
   790   0.236405E+04   0.166198E+02  -0.104242E+03   0.335990E+06   0.177616E+03
   791   0.236870E+04   0.163899E+02  -0.102926E+03   0.335236E+06   0.177296E+03
   792   0.237318E+04   0.161635E+02  -0.101583E+03   0.334484E+06   0.176967E+03
   793   0.237750E+04   0.159406E+02  -0.100216E+03   0.333735E+06   0.176630E+03
   794   0.238165E+04   0.157214E+02  -0.988244E+02   0.332988E+06   0.176284E+03
   795   0.238564E+04   0.155061E+02  -0.974105E+02   0.332243E+06   0.175931E+03
   796   0.238946E+04   0.152946E+02  -0.959733E+02   0.331501E+06   0.175569E+03
   797   0.239312E+04   0.150871E+02  -0.945142E+02   0.330761E+06   0.175199E+03
   798   0.239660E+04   0.148836E+02  -0.930333E+02   0.330023E+06   0.174822E+03
   799   0.239993E+04   0.146841E+02  -0.915311E+02   0.329288E+06   0.174436E+03
   800   0.240308E+04   0.144888E+02  -0.900070E+02   0.328555E+06   0.174043E+03
   801   0.240606E+04   0.142976E+02  -0.884630E+02   0.327824E+06   0.173643E+03
   802   0.240888E+04   0.141106E+02  -0.868985E+02   0.327095E+06   0.173235E+03
   803   0.241152E+04   0.139280E+02  -0.853141E+02   0.326369E+06   0.172819E+03
   804   0.241399E+04   0.137497E+02  -0.837113E+02   0.325644E+06   0.172396E+03
   805   0.241627E+04   0.135761E+02  -0.820892E+02   0.324922E+06   0.171966E+03
   806   0.241836E+04   0.134072E+02  -0.804501E+02   0.324203E+06   0.171528E+03
   807   0.242026E+04   0.132431E+02  -0.787924E+02   0.323485E+06   0.171084E+03
   808   0.242196E+04   0.130839E+02  -0.771190E+02   0.322769E+06   0.170632E+03
   809   0.242346E+04   0.129298E+02  -0.754292E+02   0.322056E+06   0.170173E+03
   810   0.242476E+04   0.127808E+02  -0.737237E+02   0.321345E+06   0.169707E+03
   811   0.242586E+04   0.126370E+02  -0.720041E+02   0.320636E+06   0.169235E+03
   812   0.242677E+04   0.124983E+02  -0.702709E+02   0.319929E+06   0.168755E+03
   813   0.242749E+04   0.123648E+02  -0.685251E+02   0.319224E+06   0.168269E+03
   814   0.242801E+04   0.122366E+02  -0.667675E+02   0.318522E+06   0.167776E+03
   815   0.242836E+04   0.121137E+02  -0.649991E+02   0.317821E+06   0.167277E+03
   816   0.242853E+04   0.119962E+02  -0.632206E+02   0.317123E+06   0.166770E+03
   817   0.242851E+04   0.118841E+02  -0.614325E+02   0.316427E+06   0.166258E+03
   818   0.242831E+04   0.117776E+02  -0.596350E+02   0.315733E+06   0.165739E+03
   819   0.242791E+04   0.116765E+02  -0.578285E+02   0.315041E+06   0.165213E+03
   820   0.242730E+04   0.115811E+02  -0.560133E+02   0.314351E+06   0.164682E+03
   821   0.242649E+04   0.114914E+02  -0.541899E+02   0.313663E+06   0.164144E+03
   822   0.242546E+04   0.114074E+02  -0.523585E+02   0.312977E+06   0.163600E+03
   823   0.242422E+04   0.113293E+02  -0.505196E+02   0.312293E+06   0.163049E+03
   824   0.242276E+04   0.112570E+02  -0.486740E+02   0.311611E+06   0.162493E+03
   825   0.242111E+04   0.111906E+02  -0.468231E+02   0.310931E+06   0.161931E+03
   826   0.241924E+04   0.111302E+02  -0.449679E+02   0.310254E+06   0.161363E+03
   827   0.241719E+04   0.110756E+02  -0.431096E+02   0.309578E+06   0.160789E+03
   828   0.241493E+04   0.110270E+02  -0.412492E+02   0.308904E+06   0.160210E+03
   829   0.241250E+04   0.109843E+02  -0.393878E+02   0.308233E+06   0.159624E+03
   830   0.240988E+04   0.109477E+02  -0.375266E+02   0.307563E+06   0.159033E+03
   831   0.240708E+04   0.109170E+02  -0.356657E+02   0.306895E+06   0.158437E+03
   832   0.240409E+04   0.108924E+02  -0.338058E+02   0.306229E+06   0.157835E+03
   833   0.240090E+04   0.108738E+02  -0.319469E+02   0.305565E+06   0.157228E+03
   834   0.239752E+04   0.108614E+02  -0.300894E+02   0.304903E+06   0.156615E+03
   835   0.239394E+04   0.108551E+02  -0.282338E+02   0.304243E+06   0.155997E+03
   836   0.239014E+04   0.108550E+02  -0.263800E+02   0.303585E+06   0.155374E+03
   837   0.238614E+04   0.108610E+02  -0.245289E+02   0.302929E+06   0.154745E+03
   838   0.238195E+04   0.108733E+02  -0.226809E+02   0.302275E+06   0.154112E+03
   839   0.237754E+04   0.108916E+02  -0.208373E+02   0.301623E+06   0.153473E+03
   840   0.237294E+04   0.109161E+02  -0.189987E+02   0.300972E+06   0.152830E+03
   841   0.236816E+04   0.109466E+02  -0.171664E+02   0.300324E+06   0.152182E+03
   842   0.236319E+04   0.109832E+02  -0.153412E+02   0.299677E+06   0.151529E+03
   843   0.235804E+04   0.110257E+02  -0.135240E+02   0.299032E+06   0.150871E+03
   844   0.235272E+04   0.110741E+02  -0.117158E+02   0.298389E+06   0.150208E+03
   845   0.234722E+04   0.111285E+02  -0.991704E+01   0.297748E+06   0.149541E+03
   846   0.234156E+04   0.111889E+02  -0.812841E+01   0.297109E+06   0.148870E+03
   847   0.233571E+04   0.112554E+02  -0.635033E+01   0.296471E+06   0.148194E+03
   848   0.232968E+04   0.113278E+02  -0.458337E+01   0.295836E+06   0.147513E+03
   849   0.232346E+04   0.114062E+02  -0.282803E+01   0.295202E+06   0.146828E+03
   850   0.231706E+04   0.114908E+02  -0.108486E+01   0.294570E+06   0.146139E+03
   851   0.231048E+04   0.115814E+02   0.645638E+00   0.293940E+06   0.145446E+03
   852   0.230371E+04   0.116780E+02   0.236295E+01   0.293311E+06   0.144748E+03
   853   0.229676E+04   0.117805E+02   0.406658E+01   0.292685E+06   0.144047E+03
   854   0.228964E+04   0.118888E+02   0.575602E+01   0.292060E+06   0.143341E+03
   855   0.228236E+04   0.120028E+02   0.743076E+01   0.291437E+06   0.142632E+03
   856   0.227491E+04   0.121224E+02   0.909033E+01   0.290815E+06   0.141918E+03
   857   0.226731E+04   0.122475E+02   0.107342E+02   0.290196E+06   0.141201E+03
   858   0.225956E+04   0.123781E+02   0.123619E+02   0.289578E+06   0.140480E+03
   859   0.225166E+04   0.125141E+02   0.139724E+02   0.288962E+06   0.139756E+03
   860   0.224361E+04   0.126555E+02   0.155651E+02   0.288347E+06   0.139028E+03
   861   0.223542E+04   0.128024E+02   0.171390E+02   0.287735E+06   0.138296E+03
   862   0.222707E+04   0.129546E+02   0.186933E+02   0.287124E+06   0.137561E+03
   863   0.221859E+04   0.131122E+02   0.202271E+02   0.286514E+06   0.136822E+03
   864   0.220997E+04   0.132753E+02   0.217395E+02   0.285907E+06   0.136080E+03
   865   0.220120E+04   0.134436E+02   0.232298E+02   0.285301E+06   0.135335E+03
   866   0.219231E+04   0.136173E+02   0.246977E+02   0.284697E+06   0.134587E+03
   867   0.218327E+04   0.137962E+02   0.261431E+02   0.284094E+06   0.133835E+03
   868   0.217409E+04   0.139802E+02   0.275657E+02   0.283494E+06   0.133081E+03
   869   0.216478E+04   0.141691E+02   0.289656E+02   0.282895E+06   0.132323E+03
   870   0.215533E+04   0.143632E+02   0.303424E+02   0.282297E+06   0.131562E+03
   871   0.214576E+04   0.145620E+02   0.316960E+02   0.281701E+06   0.130799E+03
