#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   374   0.195787E+04   0.530991E+02   0.323769E-04   0.530991E+02   0.201861E+02   0.119171E-05   0.323769E-04   0.119171E-05   0.248917E-07
   375   0.194165E+04   0.512850E+02   0.320653E-04   0.512850E+02   0.202700E+02   0.119094E-05   0.320653E-04   0.119094E-05   0.248042E-07
   376   0.192585E+04   0.494596E+02   0.317552E-04   0.494596E+02   0.203506E+02   0.119027E-05   0.317552E-04   0.119027E-05   0.247172E-07
   377   0.191048E+04   0.476236E+02   0.314466E-04   0.476236E+02   0.204277E+02   0.118971E-05   0.314466E-04   0.118971E-05   0.246306E-07
   378   0.189554E+04   0.457775E+02   0.311393E-04   0.457775E+02   0.205013E+02   0.118926E-05   0.311393E-04   0.118926E-05   0.245444E-07
   379   0.188102E+04   0.439223E+02   0.308332E-04   0.439223E+02   0.205714E+02   0.118895E-05   0.308332E-04   0.118895E-05   0.244586E-07
   380   0.186694E+04   0.420584E+02   0.305283E-04   0.420584E+02   0.206379E+02   0.118879E-05   0.305283E-04   0.118879E-05   0.243732E-07
   381   0.185329E+04   0.401867E+02   0.302244E-04   0.401867E+02   0.207008E+02   0.118879E-05   0.302244E-04   0.118879E-05   0.242882E-07
   382   0.184007E+04   0.383078E+02   0.299216E-04   0.383078E+02   0.207599E+02   0.118898E-05   0.299216E-04   0.118898E-05   0.242037E-07
   383   0.182729E+04   0.364226E+02   0.296195E-04   0.364226E+02   0.208154E+02   0.118936E-05   0.296195E-04   0.118936E-05   0.241195E-07
   384   0.181493E+04   0.345318E+02   0.293183E-04   0.345318E+02   0.208672E+02   0.118995E-05   0.293183E-04   0.118995E-05   0.240358E-07
   385   0.180300E+04   0.326361E+02   0.290178E-04   0.326361E+02   0.209153E+02   0.119076E-05   0.290178E-04   0.119076E-05   0.239524E-07
   386   0.179150E+04   0.307365E+02   0.287179E-04   0.307365E+02   0.209597E+02   0.119181E-05   0.287179E-04   0.119181E-05   0.238694E-07
   387   0.178045E+04   0.288336E+02   0.284184E-04   0.288336E+02   0.210004E+02   0.119312E-05   0.284184E-04   0.119312E-05   0.237868E-07
   388   0.176981E+04   0.269284E+02   0.281194E-04   0.269284E+02   0.210375E+02   0.119470E-05   0.281194E-04   0.119470E-05   0.237046E-07
   389   0.175960E+04   0.250214E+02   0.278207E-04   0.250214E+02   0.210708E+02   0.119656E-05   0.278207E-04   0.119656E-05   0.236228E-07
   390   0.174982E+04   0.231136E+02   0.275223E-04   0.231136E+02   0.211003E+02   0.119872E-05   0.275223E-04   0.119872E-05   0.235414E-07
   391   0.174048E+04   0.212057E+02   0.272240E-04   0.212057E+02   0.211262E+02   0.120120E-05   0.272240E-04   0.120120E-05   0.234603E-07
   392   0.173154E+04   0.192985E+02   0.269257E-04   0.192985E+02   0.211482E+02   0.120400E-05   0.269257E-04   0.120400E-05   0.233797E-07
   393   0.172304E+04   0.173926E+02   0.266274E-04   0.173926E+02   0.211665E+02   0.120715E-05   0.266274E-04   0.120715E-05   0.232994E-07
   394   0.171496E+04   0.154887E+02   0.263290E-04   0.154887E+02   0.211810E+02   0.121065E-05   0.263290E-04   0.121065E-05   0.232194E-07
   395   0.170729E+04   0.135877E+02   0.260303E-04   0.135877E+02   0.211915E+02   0.121454E-05   0.260303E-04   0.121454E-05   0.231399E-07
   396   0.170004E+04   0.116902E+02   0.257313E-04   0.116902E+02   0.211984E+02   0.121881E-05   0.257313E-04   0.121881E-05   0.230607E-07
   397   0.169320E+04   0.979709E+01   0.254319E-04   0.979709E+01   0.212013E+02   0.122348E-05   0.254319E-04   0.122348E-05   0.229818E-07
   398   0.168677E+04   0.790895E+01   0.251320E-04   0.790895E+01   0.212005E+02   0.122857E-05   0.251320E-04   0.122857E-05   0.229033E-07
   399   0.168076E+04   0.602656E+01   0.248315E-04   0.602656E+01   0.211957E+02   0.123410E-05   0.248315E-04   0.123410E-05   0.228252E-07
   400   0.167516E+04   0.415062E+01   0.245303E-04   0.415062E+01   0.211872E+02   0.124007E-05   0.245303E-04   0.124007E-05   0.227474E-07
   401   0.166997E+04   0.228187E+01   0.242284E-04   0.228187E+01   0.211748E+02   0.124650E-05   0.242284E-04   0.124650E-05   0.226700E-07
   402   0.166518E+04   0.421063E+00   0.239257E-04   0.421063E+00   0.211585E+02   0.125337E-05   0.239257E-04   0.125337E-05   0.225929E-07
   403   0.166080E+04  -0.143103E+01   0.236226E-04  -0.143103E+01   0.211385E+02   0.126065E-05   0.236226E-04   0.126065E-05   0.225161E-07
   404   0.165682E+04  -0.327360E+01   0.233189E-04  -0.327360E+01   0.211147E+02   0.126832E-05   0.233189E-04   0.126832E-05   0.224397E-07
   405   0.165324E+04  -0.510590E+01   0.230148E-04  -0.510590E+01   0.210869E+02   0.127635E-05   0.230148E-04   0.127635E-05   0.223637E-07
   406   0.165005E+04  -0.692723E+01   0.227105E-04  -0.692723E+01   0.210555E+02   0.128472E-05   0.227105E-04   0.128472E-05   0.222879E-07
   407   0.164725E+04  -0.873670E+01   0.224060E-04  -0.873670E+01   0.210203E+02   0.129340E-05   0.224060E-04   0.129340E-05   0.222126E-07
   408   0.164483E+04  -0.105336E+02   0.221014E-04  -0.105336E+02   0.209812E+02   0.130236E-05   0.221014E-04   0.130236E-05   0.221375E-07
   409   0.164279E+04  -0.123171E+02   0.217969E-04  -0.123171E+02   0.209384E+02   0.131158E-05   0.217969E-04   0.131158E-05   0.220628E-07
   410   0.164113E+04  -0.140864E+02   0.214925E-04  -0.140864E+02   0.208919E+02   0.132104E-05   0.214925E-04   0.132104E-05   0.219884E-07
   411   0.163984E+04  -0.158410E+02   0.211883E-04  -0.158410E+02   0.208416E+02   0.133071E-05   0.211883E-04   0.133071E-05   0.219144E-07
   412   0.163891E+04  -0.175801E+02   0.208845E-04  -0.175801E+02   0.207877E+02   0.134056E-05   0.208845E-04   0.134056E-05   0.218407E-07
   413   0.163835E+04  -0.193032E+02   0.205810E-04  -0.193032E+02   0.207300E+02   0.135057E-05   0.205810E-04   0.135057E-05   0.217673E-07
   414   0.163815E+04  -0.210095E+02   0.202782E-04  -0.210095E+02   0.206687E+02   0.136072E-05   0.202782E-04   0.136072E-05   0.216942E-07
   415   0.163830E+04  -0.226984E+02   0.199759E-04  -0.226984E+02   0.206039E+02   0.137097E-05   0.199759E-04   0.137097E-05   0.216215E-07
   416   0.163880E+04  -0.243694E+02   0.196744E-04  -0.243694E+02   0.205354E+02   0.138130E-05   0.196744E-04   0.138130E-05   0.215491E-07
   417   0.163965E+04  -0.260215E+02   0.193737E-04  -0.260215E+02   0.204633E+02   0.139169E-05   0.193737E-04   0.139169E-05   0.214770E-07
   418   0.164084E+04  -0.276543E+02   0.190740E-04  -0.276543E+02   0.203878E+02   0.140212E-05   0.190740E-04   0.140212E-05   0.214053E-07
   419   0.164236E+04  -0.292671E+02   0.187753E-04  -0.292671E+02   0.203088E+02   0.141255E-05   0.187753E-04   0.141255E-05   0.213338E-07
   420   0.164423E+04  -0.308592E+02   0.184777E-04  -0.308592E+02   0.202262E+02   0.142296E-05   0.184777E-04   0.142296E-05   0.212627E-07
   421   0.164642E+04  -0.324300E+02   0.181814E-04  -0.324300E+02   0.201402E+02   0.143332E-05   0.181814E-04   0.143332E-05   0.211919E-07
   422   0.164893E+04  -0.339787E+02   0.178864E-04  -0.339787E+02   0.200507E+02   0.144362E-05   0.178864E-04   0.144362E-05   0.211214E-07
   423   0.165177E+04  -0.355047E+02   0.175928E-04  -0.355047E+02   0.199578E+02   0.145382E-05   0.175928E-04   0.145382E-05   0.210512E-07
   424   0.165492E+04  -0.370074E+02   0.173008E-04  -0.370074E+02   0.198615E+02   0.146389E-05   0.173008E-04   0.146389E-05   0.209814E-07
   425   0.165838E+04  -0.384863E+02   0.170105E-04  -0.384863E+02   0.197619E+02   0.147383E-05   0.170105E-04   0.147383E-05   0.209118E-07
   426   0.166214E+04  -0.399410E+02   0.167218E-04  -0.399410E+02   0.196590E+02   0.148359E-05   0.167218E-04   0.148359E-05   0.208426E-07
   427   0.166619E+04  -0.413710E+02   0.164351E-04  -0.413710E+02   0.195529E+02   0.149315E-05   0.164351E-04   0.149315E-05   0.207736E-07
   428   0.167054E+04  -0.427759E+02   0.161503E-04  -0.427759E+02   0.194438E+02   0.150249E-05   0.161503E-04   0.150249E-05   0.207050E-07
   429   0.167516E+04  -0.441553E+02   0.158675E-04  -0.441553E+02   0.193316E+02   0.151159E-05   0.158675E-04   0.151159E-05   0.206367E-07
   430   0.168006E+04  -0.455086E+02   0.155869E-04  -0.455086E+02   0.192164E+02   0.152041E-05   0.155869E-04   0.152041E-05   0.205687E-07
   431   0.168522E+04  -0.468354E+02   0.153085E-04  -0.468354E+02   0.190983E+02   0.152893E-05   0.153085E-04   0.152893E-05   0.205009E-07
   432   0.169065E+04  -0.481354E+02   0.150325E-04  -0.481354E+02   0.189774E+02   0.153713E-05   0.150325E-04   0.153713E-05   0.204335E-07
   433   0.169634E+04  -0.494080E+02   0.147589E-04  -0.494080E+02   0.188536E+02   0.154498E-05   0.147589E-04   0.154498E-05   0.203664E-07
   434   0.170227E+04  -0.506528E+02   0.144879E-04  -0.506528E+02   0.187272E+02   0.155245E-05   0.144879E-04   0.155245E-05   0.202996E-07
   435   0.170846E+04  -0.518692E+02   0.142195E-04  -0.518692E+02   0.185980E+02   0.155953E-05   0.142195E-04   0.155953E-05   0.202330E-07
   436   0.171490E+04  -0.530569E+02   0.139539E-04  -0.530569E+02   0.184662E+02   0.156617E-05   0.139539E-04   0.156617E-05   0.201668E-07
   437   0.172157E+04  -0.542155E+02   0.136911E-04  -0.542155E+02   0.183317E+02   0.157237E-05   0.136911E-04   0.157237E-05   0.201009E-07
   438   0.172847E+04  -0.553444E+02   0.134313E-04  -0.553444E+02   0.181948E+02   0.157809E-05   0.134313E-04   0.157809E-05   0.200352E-07
   439   0.173561E+04  -0.564433E+02   0.131746E-04  -0.564433E+02   0.180554E+02   0.158331E-05   0.131746E-04   0.158331E-05   0.199698E-07
   440   0.174297E+04  -0.575119E+02   0.129210E-04  -0.575119E+02   0.179135E+02   0.158800E-05   0.129210E-04   0.158800E-05   0.199048E-07
   441   0.175053E+04  -0.585498E+02   0.126707E-04  -0.585498E+02   0.177693E+02   0.159214E-05   0.126707E-04   0.159214E-05   0.198400E-07
   442   0.175830E+04  -0.595567E+02   0.124237E-04  -0.595567E+02   0.176229E+02   0.159570E-05   0.124237E-04   0.159570E-05   0.197755E-07
   443   0.176626E+04  -0.605322E+02   0.121802E-04  -0.605322E+02   0.174743E+02   0.159866E-05   0.121802E-04   0.159866E-05   0.197112E-07
   444   0.177440E+04  -0.614761E+02   0.119403E-04  -0.614761E+02   0.173235E+02   0.160099E-05   0.119403E-04   0.160099E-05   0.196473E-07
   445   0.178273E+04  -0.623881E+02   0.117040E-04  -0.623881E+02   0.171707E+02   0.160266E-05   0.117040E-04   0.160266E-05   0.195836E-07
   446   0.179122E+04  -0.632678E+02   0.114715E-04  -0.632678E+02   0.170160E+02   0.160366E-05   0.114715E-04   0.160366E-05   0.195202E-07
   447   0.179987E+04  -0.641153E+02   0.112429E-04  -0.641153E+02   0.168594E+02   0.160395E-05   0.112429E-04   0.160395E-05   0.194571E-07
   448   0.180870E+04  -0.649303E+02   0.110182E-04  -0.649303E+02   0.167011E+02   0.160351E-05   0.110182E-04   0.160351E-05   0.193943E-07
   449   0.181768E+04  -0.657126E+02   0.107976E-04  -0.657126E+02   0.165410E+02   0.160231E-05   0.107976E-04   0.160231E-05   0.193317E-07
   450   0.182681E+04  -0.664623E+02   0.105811E-04  -0.664623E+02   0.163793E+02   0.160034E-05   0.105811E-04   0.160034E-05   0.192695E-07
   451   0.183610E+04  -0.671792E+02   0.103690E-04  -0.671792E+02   0.162161E+02   0.159756E-05   0.103690E-04   0.159756E-05   0.192074E-07
   452   0.184553E+04  -0.678629E+02   0.101610E-04  -0.678629E+02   0.160514E+02   0.159400E-05   0.101610E-04   0.159400E-05   0.191457E-07
   453   0.185509E+04  -0.685132E+02   0.995718E-05  -0.685132E+02   0.158853E+02   0.158966E-05   0.995718E-05   0.158966E-05   0.190842E-07
   454   0.186478E+04  -0.691299E+02   0.975750E-05  -0.691299E+02   0.157180E+02   0.158458E-05   0.975750E-05   0.158458E-05   0.190230E-07
   455   0.187458E+04  -0.697127E+02   0.956190E-05  -0.697127E+02   0.155494E+02   0.157877E-05   0.956190E-05   0.157877E-05   0.189620E-07
   456   0.188449E+04  -0.702614E+02   0.937033E-05  -0.702614E+02   0.153797E+02   0.157225E-05   0.937033E-05   0.157225E-05   0.189014E-07
   457   0.189450E+04  -0.707757E+02   0.918275E-05  -0.707757E+02   0.152090E+02   0.156504E-05   0.918275E-05   0.156504E-05   0.188409E-07
   458   0.190460E+04  -0.712553E+02   0.899910E-05  -0.712553E+02   0.150373E+02   0.155716E-05   0.899910E-05   0.155716E-05   0.187808E-07
   459   0.191476E+04  -0.717002E+02   0.881933E-05  -0.717002E+02   0.148648E+02   0.154863E-05   0.881933E-05   0.154863E-05   0.187209E-07
   460   0.192501E+04  -0.721103E+02   0.864340E-05  -0.721103E+02   0.146914E+02   0.153946E-05   0.864340E-05   0.153946E-05   0.186612E-07
   461   0.193531E+04  -0.724849E+02   0.847126E-05  -0.724849E+02   0.145174E+02   0.152968E-05   0.847126E-05   0.152968E-05   0.186019E-07
   462   0.194569E+04  -0.728261E+02   0.830286E-05  -0.728261E+02   0.143428E+02   0.151931E-05   0.830286E-05   0.151931E-05   0.185427E-07
   463   0.195612E+04  -0.731324E+02   0.813815E-05  -0.731324E+02   0.141678E+02   0.150836E-05   0.813815E-05   0.150836E-05   0.184839E-07
   464   0.196662E+04  -0.734045E+02   0.797709E-05  -0.734045E+02   0.139924E+02   0.149685E-05   0.797709E-05   0.149685E-05   0.184252E-07
   465   0.197716E+04  -0.736422E+02   0.781963E-05  -0.736422E+02   0.138168E+02   0.148481E-05   0.781963E-05   0.148481E-05   0.183669E-07
   466   0.198776E+04  -0.738463E+02   0.766571E-05  -0.738463E+02   0.136410E+02   0.147226E-05   0.766571E-05   0.147226E-05   0.183088E-07
   467   0.199839E+04  -0.740159E+02   0.751530E-05  -0.740159E+02   0.134652E+02   0.145920E-05   0.751530E-05   0.145920E-05   0.182509E-07
   468   0.200906E+04  -0.741518E+02   0.736834E-05  -0.741518E+02   0.132895E+02   0.144567E-05   0.736834E-05   0.144567E-05   0.181933E-07
   469   0.201975E+04  -0.742538E+02   0.722478E-05  -0.742538E+02   0.131139E+02   0.143167E-05   0.722478E-05   0.143167E-05   0.181359E-07
   470   0.203045E+04  -0.743218E+02   0.708459E-05  -0.743218E+02   0.129384E+02   0.141724E-05   0.708459E-05   0.141724E-05   0.180788E-07
   471   0.204115E+04  -0.743552E+02   0.694770E-05  -0.743552E+02   0.127633E+02   0.140239E-05   0.694770E-05   0.140239E-05   0.180219E-07
   472   0.205184E+04  -0.743552E+02   0.681407E-05  -0.743552E+02   0.125887E+02   0.138714E-05   0.681407E-05   0.138714E-05   0.179653E-07
   473   0.206252E+04  -0.743204E+02   0.668366E-05  -0.743204E+02   0.124146E+02   0.137150E-05   0.668366E-05   0.137150E-05   0.179089E-07
   474   0.207318E+04  -0.742529E+02   0.655641E-05  -0.742529E+02   0.122409E+02   0.135550E-05   0.655641E-05   0.135550E-05   0.178527E-07
   475   0.208382E+04  -0.741511E+02   0.643227E-05  -0.741511E+02   0.120681E+02   0.133916E-05   0.643227E-05   0.133916E-05   0.177968E-07
   476   0.209443E+04  -0.740157E+02   0.631121E-05  -0.740157E+02   0.118960E+02   0.132250E-05   0.631121E-05   0.132250E-05   0.177412E-07
   477   0.210500E+04  -0.738474E+02   0.619317E-05  -0.738474E+02   0.117248E+02   0.130553E-05   0.619317E-05   0.130553E-05   0.176857E-07
   478   0.211554E+04  -0.736462E+02   0.607810E-05  -0.736462E+02   0.115546E+02   0.128828E-05   0.607810E-05   0.128828E-05   0.176305E-07
   479   0.212605E+04  -0.734129E+02   0.596596E-05  -0.734129E+02   0.113855E+02   0.127076E-05   0.596596E-05   0.127076E-05   0.175756E-07
   480   0.213651E+04  -0.731470E+02   0.585669E-05  -0.731470E+02   0.112176E+02   0.125299E-05   0.585669E-05   0.125299E-05   0.175208E-07
   481   0.214693E+04  -0.728490E+02   0.575025E-05  -0.728490E+02   0.110509E+02   0.123500E-05   0.575025E-05   0.123500E-05   0.174663E-07
   482   0.215728E+04  -0.725193E+02   0.564660E-05  -0.725193E+02   0.108857E+02   0.121680E-05   0.564660E-05   0.121680E-05   0.174121E-07
   483   0.216757E+04  -0.721582E+02   0.554567E-05  -0.721582E+02   0.107219E+02   0.119841E-05   0.554567E-05   0.119841E-05   0.173580E-07
   484   0.217778E+04  -0.717659E+02   0.544743E-05  -0.717659E+02   0.105597E+02   0.117985E-05   0.544743E-05   0.117985E-05   0.173042E-07
   485   0.218790E+04  -0.713426E+02   0.535183E-05  -0.713426E+02   0.103991E+02   0.116114E-05   0.535183E-05   0.116114E-05   0.172507E-07
   486   0.219794E+04  -0.708888E+02   0.525882E-05  -0.708888E+02   0.102403E+02   0.114230E-05   0.525882E-05   0.114230E-05   0.171973E-07
   487   0.220788E+04  -0.704047E+02   0.516834E-05  -0.704047E+02   0.100832E+02   0.112335E-05   0.516834E-05   0.112335E-05   0.171442E-07
   488   0.221772E+04  -0.698907E+02   0.508036E-05  -0.698907E+02   0.992823E+01   0.110431E-05   0.508036E-05   0.110431E-05   0.170913E-07
   489   0.222746E+04  -0.693473E+02   0.499483E-05  -0.693473E+02   0.977515E+01   0.108519E-05   0.499483E-05   0.108519E-05   0.170386E-07
   490   0.223709E+04  -0.687749E+02   0.491169E-05  -0.687749E+02   0.962421E+01   0.106603E-05   0.491169E-05   0.106603E-05   0.169861E-07
   491   0.224661E+04  -0.681739E+02   0.483090E-05  -0.681739E+02   0.947550E+01   0.104682E-05   0.483090E-05   0.104682E-05   0.169339E-07
   492   0.225602E+04  -0.675448E+02   0.475241E-05  -0.675448E+02   0.932899E+01   0.102761E-05   0.475241E-05   0.102761E-05   0.168819E-07
   493   0.226531E+04  -0.668880E+02   0.467617E-05  -0.668880E+02   0.918483E+01   0.100839E-05   0.467617E-05   0.100839E-05   0.168301E-07
   494   0.227449E+04  -0.662038E+02   0.460214E-05  -0.662038E+02   0.904318E+01   0.989205E-06   0.460214E-05   0.989205E-06   0.167785E-07
   495   0.228354E+04  -0.654929E+02   0.453027E-05  -0.654929E+02   0.890409E+01   0.970059E-06   0.453027E-05   0.970059E-06   0.167271E-07
   496   0.229247E+04  -0.647556E+02   0.446050E-05  -0.647556E+02   0.876755E+01   0.950977E-06   0.446050E-05   0.950977E-06   0.166759E-07
   497   0.230125E+04  -0.639925E+02   0.439279E-05  -0.639925E+02   0.863372E+01   0.931976E-06   0.439279E-05   0.931976E-06   0.166250E-07
   498   0.230989E+04  -0.632040E+02   0.432710E-05  -0.632040E+02   0.850266E+01   0.913076E-06   0.432710E-05   0.913076E-06   0.165742E-07
   499   0.231839E+04  -0.623906E+02   0.426337E-05  -0.623906E+02   0.837443E+01   0.894296E-06   0.426337E-05   0.894296E-06   0.165237E-07
   500   0.232673E+04  -0.615526E+02   0.420156E-05  -0.615526E+02   0.824919E+01   0.875657E-06   0.420156E-05   0.875657E-06   0.164734E-07
   501   0.233491E+04  -0.606908E+02   0.414162E-05  -0.606908E+02   0.812692E+01   0.857173E-06   0.414162E-05   0.857173E-06   0.164233E-07
   502   0.234293E+04  -0.598056E+02   0.408353E-05  -0.598056E+02   0.800779E+01   0.838845E-06   0.408353E-05   0.838845E-06   0.163734E-07
   503   0.235077E+04  -0.588976E+02   0.402728E-05  -0.588976E+02   0.789178E+01   0.820670E-06   0.402728E-05   0.820670E-06   0.163236E-07
   504   0.235845E+04  -0.579676E+02   0.397284E-05  -0.579676E+02   0.777914E+01   0.802644E-06   0.397284E-05   0.802644E-06   0.162741E-07
   505   0.236596E+04  -0.570161E+02   0.392019E-05  -0.570161E+02   0.766980E+01   0.784766E-06   0.392019E-05   0.784766E-06   0.162249E-07
   506   0.237329E+04  -0.560438E+02   0.386933E-05  -0.560438E+02   0.756390E+01   0.767031E-06   0.386933E-05   0.767031E-06   0.161758E-07
   507   0.238045E+04  -0.550512E+02   0.382023E-05  -0.550512E+02   0.746155E+01   0.749437E-06   0.382023E-05   0.749437E-06   0.161269E-07
   508   0.238743E+04  -0.540392E+02   0.377287E-05  -0.540392E+02   0.736282E+01   0.731980E-06   0.377287E-05   0.731980E-06   0.160782E-07
   509   0.239422E+04  -0.530081E+02   0.372723E-05  -0.530081E+02   0.726778E+01   0.714657E-06   0.372723E-05   0.714657E-06   0.160297E-07
   510   0.240084E+04  -0.519589E+02   0.368331E-05  -0.519589E+02   0.717651E+01   0.697466E-06   0.368331E-05   0.697466E-06   0.159814E-07
   511   0.240726E+04  -0.508919E+02   0.364107E-05  -0.508919E+02   0.708905E+01   0.680403E-06   0.364107E-05   0.680403E-06   0.159333E-07
   512   0.241350E+04  -0.498080E+02   0.360051E-05  -0.498080E+02   0.700549E+01   0.663465E-06   0.360051E-05   0.663465E-06   0.158854E-07
   513   0.241954E+04  -0.487077E+02   0.356160E-05  -0.487077E+02   0.692591E+01   0.646649E-06   0.356160E-05   0.646649E-06   0.158377E-07
   514   0.242539E+04  -0.475916E+02   0.352433E-05  -0.475916E+02   0.685035E+01   0.629953E-06   0.352433E-05   0.629953E-06   0.157902E-07
   515   0.243104E+04  -0.464605E+02   0.348867E-05  -0.464605E+02   0.677890E+01   0.613372E-06   0.348867E-05   0.613372E-06   0.157429E-07
   516   0.243648E+04  -0.453150E+02   0.345462E-05  -0.453150E+02   0.671161E+01   0.596903E-06   0.345462E-05   0.596903E-06   0.156958E-07
   517   0.244173E+04  -0.441558E+02   0.342214E-05  -0.441558E+02   0.664853E+01   0.580545E-06   0.342214E-05   0.580545E-06   0.156489E-07
   518   0.244676E+04  -0.429835E+02   0.339124E-05  -0.429835E+02   0.658975E+01   0.564292E-06   0.339124E-05   0.564292E-06   0.156022E-07
   519   0.245158E+04  -0.417989E+02   0.336188E-05  -0.417989E+02   0.653531E+01   0.548144E-06   0.336188E-05   0.548144E-06   0.155557E-07
   520   0.245618E+04  -0.406026E+02   0.333405E-05  -0.406026E+02   0.648526E+01   0.532095E-06   0.333405E-05   0.532095E-06   0.155093E-07
   521   0.246056E+04  -0.393953E+02   0.330773E-05  -0.393953E+02   0.643968E+01   0.516144E-06   0.330773E-05   0.516144E-06   0.154632E-07
   522   0.246472E+04  -0.381777E+02   0.328290E-05  -0.381777E+02   0.639861E+01   0.500288E-06   0.328290E-05   0.500288E-06   0.154172E-07
   523   0.246865E+04  -0.369505E+02   0.325955E-05  -0.369505E+02   0.636210E+01   0.484522E-06   0.325955E-05   0.484522E-06   0.153715E-07
   524   0.247236E+04  -0.357143E+02   0.323766E-05  -0.357143E+02   0.633019E+01   0.468844E-06   0.323766E-05   0.468844E-06   0.153259E-07
   525   0.247584E+04  -0.344699E+02   0.321721E-05  -0.344699E+02   0.630293E+01   0.453251E-06   0.321721E-05   0.453251E-06   0.152805E-07
   526   0.247911E+04  -0.332180E+02   0.319818E-05  -0.332180E+02   0.628034E+01   0.437740E-06   0.319818E-05   0.437740E-06   0.152353E-07
   527   0.248215E+04  -0.319591E+02   0.318055E-05  -0.319591E+02   0.626247E+01   0.422308E-06   0.318055E-05   0.422308E-06   0.151903E-07
   528   0.248496E+04  -0.306941E+02   0.316431E-05  -0.306941E+02   0.624936E+01   0.406951E-06   0.316431E-05   0.406951E-06   0.151454E-07
   529   0.248754E+04  -0.294235E+02   0.314944E-05  -0.294235E+02   0.624104E+01   0.391667E-06   0.314944E-05   0.391667E-06   0.151008E-07
   530   0.248991E+04  -0.281483E+02   0.313592E-05  -0.281483E+02   0.623754E+01   0.376452E-06   0.313592E-05   0.376452E-06   0.150563E-07
   531   0.249204E+04  -0.268690E+02   0.312373E-05  -0.268690E+02   0.623891E+01   0.361304E-06   0.312373E-05   0.361304E-06   0.150120E-07
   532   0.249396E+04  -0.255865E+02   0.311286E-05  -0.255865E+02   0.624514E+01   0.346219E-06   0.311286E-05   0.346219E-06   0.149679E-07
   533   0.249564E+04  -0.243015E+02   0.310329E-05  -0.243015E+02   0.625628E+01   0.331194E-06   0.310329E-05   0.331194E-06   0.149240E-07
   534   0.249709E+04  -0.230148E+02   0.309499E-05  -0.230148E+02   0.627235E+01   0.316226E-06   0.309499E-05   0.316226E-06   0.148803E-07
   535   0.249832E+04  -0.217269E+02   0.308795E-05  -0.217269E+02   0.629339E+01   0.301312E-06   0.308795E-05   0.301312E-06   0.148367E-07
   536   0.249931E+04  -0.204390E+02   0.308216E-05  -0.204390E+02   0.631940E+01   0.286449E-06   0.308216E-05   0.286449E-06   0.147933E-07
   537   0.250008E+04  -0.191514E+02   0.307760E-05  -0.191514E+02   0.635041E+01   0.271634E-06   0.307760E-05   0.271634E-06   0.147501E-07
   538   0.250061E+04  -0.178649E+02   0.307424E-05  -0.178649E+02   0.638643E+01   0.256863E-06   0.307424E-05   0.256863E-06   0.147071E-07
   539   0.250093E+04  -0.165804E+02   0.307207E-05  -0.165804E+02   0.642746E+01   0.242134E-06   0.307207E-05   0.242134E-06   0.146643E-07
   540   0.250101E+04  -0.152983E+02   0.307107E-05  -0.152983E+02   0.647351E+01   0.227444E-06   0.307107E-05   0.227444E-06   0.146216E-07
   541   0.250087E+04  -0.140195E+02   0.307123E-05  -0.140195E+02   0.652461E+01   0.212789E-06   0.307123E-05   0.212789E-06   0.145791E-07
   542   0.250050E+04  -0.127447E+02   0.307252E-05  -0.127447E+02   0.658075E+01   0.198166E-06   0.307252E-05   0.198166E-06   0.145368E-07
   543   0.249991E+04  -0.114744E+02   0.307494E-05  -0.114744E+02   0.664194E+01   0.183573E-06   0.307494E-05   0.183573E-06   0.144946E-07
   544   0.249909E+04  -0.102095E+02   0.307845E-05  -0.102095E+02   0.670819E+01   0.169006E-06   0.307845E-05   0.169006E-06   0.144526E-07
   545   0.249806E+04  -0.895046E+01   0.308304E-05  -0.895046E+01   0.677946E+01   0.154461E-06   0.308304E-05   0.154461E-06   0.144108E-07
   546   0.249680E+04  -0.769800E+01   0.308871E-05  -0.769800E+01   0.685578E+01   0.139937E-06   0.308871E-05   0.139937E-06   0.143692E-07
   547   0.249533E+04  -0.645275E+01   0.309541E-05  -0.645275E+01   0.693711E+01   0.125430E-06   0.309541E-05   0.125430E-06   0.143277E-07
   548   0.249363E+04  -0.521534E+01   0.310315E-05  -0.521534E+01   0.702340E+01   0.110936E-06   0.310315E-05   0.110936E-06   0.142864E-07
   549   0.249171E+04  -0.398642E+01   0.311190E-05  -0.398642E+01   0.711479E+01   0.964534E-07   0.311190E-05   0.964534E-07   0.142453E-07
   550   0.248958E+04  -0.276663E+01   0.312164E-05  -0.276663E+01   0.721107E+01   0.819781E-07   0.312164E-05   0.819781E-07   0.142043E-07
   551   0.248723E+04  -0.155665E+01   0.313236E-05  -0.155665E+01   0.731239E+01   0.675081E-07   0.313236E-05   0.675081E-07   0.141635E-07
   552   0.248467E+04  -0.357215E+00   0.314404E-05  -0.357215E+00   0.741862E+01   0.530447E-07   0.314404E-05   0.530447E-07   0.141229E-07
   553   0.248190E+04   0.830931E+00   0.315668E-05   0.830931E+00   0.752977E+01   0.385899E-07   0.315668E-05   0.385899E-07   0.140824E-07
   554   0.247893E+04   0.200705E+01   0.317026E-05   0.200705E+01   0.764585E+01   0.241457E-07   0.317026E-05   0.241457E-07   0.140421E-07
   555   0.247575E+04   0.317039E+01   0.318478E-05   0.317039E+01   0.776680E+01   0.971428E-08   0.318478E-05   0.971428E-08   0.140020E-07
