#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   183   0.517753E+04  -0.313904E+02   0.197503E-03   0.931500E-02   0.187957E-01  -0.313904E+02   0.731844E+00  -0.803263E-06   0.120685E-07  -0.388521E-07   0.197503E-03  -0.803263E-06   0.564290E-07   0.752350E-05   0.968302E-05   0.931500E-02   0.120685E-07   0.752350E-05   0.416323E-01   0.150853E-03   0.187957E-01  -0.388521E-07   0.968302E-05   0.150853E-03   0.609781E-02
   184   0.519814E+04  -0.305555E+02   0.195988E-03   0.921371E-02   0.186539E-01  -0.305555E+02   0.722502E+00  -0.782529E-06   0.125997E-07  -0.342847E-07   0.195988E-03  -0.782529E-06   0.561202E-07   0.750622E-05   0.966373E-05   0.921371E-02   0.125997E-07   0.750622E-05   0.417567E-01   0.151272E-03   0.186539E-01  -0.342847E-07   0.966373E-05   0.151272E-03   0.611540E-02
   185   0.521829E+04  -0.296965E+02   0.194491E-03   0.911305E-02   0.185130E-01  -0.296965E+02   0.713540E+00  -0.761338E-06   0.131563E-07  -0.288807E-07   0.194491E-03  -0.761338E-06   0.558142E-07   0.748905E-05   0.964418E-05   0.911305E-02   0.131563E-07   0.748905E-05   0.418809E-01   0.151688E-03   0.185130E-01  -0.288807E-07   0.964418E-05   0.151688E-03   0.613268E-02
   186   0.523762E+04  -0.288105E+02   0.193010E-03   0.901302E-02   0.183731E-01  -0.288105E+02   0.704813E+00  -0.739722E-06   0.137419E-07  -0.227147E-07   0.193010E-03  -0.739722E-06   0.555108E-07   0.747202E-05   0.962438E-05   0.901302E-02   0.137419E-07   0.747202E-05   0.420047E-01   0.152102E-03   0.183731E-01  -0.227147E-07   0.962438E-05   0.152102E-03   0.614965E-02
   187   0.525680E+04  -0.278988E+02   0.191545E-03   0.891359E-02   0.182342E-01  -0.278988E+02   0.696464E+00  -0.717714E-06   0.143599E-07  -0.158614E-07   0.191545E-03  -0.717714E-06   0.552100E-07   0.745510E-05   0.960436E-05   0.891359E-02   0.143599E-07   0.745510E-05   0.421282E-01   0.152514E-03   0.182342E-01  -0.158614E-07   0.960436E-05   0.152514E-03   0.616633E-02
   188   0.527546E+04  -0.269631E+02   0.190095E-03   0.881473E-02   0.180963E-01  -0.269631E+02   0.688476E+00  -0.695344E-06   0.150135E-07  -0.839543E-08   0.190095E-03  -0.695344E-06   0.549117E-07   0.743832E-05   0.958412E-05   0.881473E-02   0.150135E-07   0.743832E-05   0.422515E-01   0.152923E-03   0.180963E-01  -0.839543E-08   0.958412E-05   0.152923E-03   0.618275E-02
   189   0.529352E+04  -0.260018E+02   0.188659E-03   0.871642E-02   0.179594E-01  -0.260018E+02   0.680885E+00  -0.672644E-06   0.157064E-07  -0.391334E-09   0.188659E-03  -0.672644E-06   0.546161E-07   0.742166E-05   0.956368E-05   0.871642E-02   0.157064E-07   0.742166E-05   0.423747E-01   0.153328E-03   0.179594E-01  -0.391334E-09   0.956368E-05   0.153328E-03   0.619892E-02
   190   0.531143E+04  -0.250171E+02   0.187237E-03   0.861864E-02   0.178235E-01  -0.250171E+02   0.673744E+00  -0.649646E-06   0.164418E-07   0.807623E-08   0.187237E-03  -0.649646E-06   0.543230E-07   0.740514E-05   0.954307E-05   0.861864E-02   0.164418E-07   0.740514E-05   0.424978E-01   0.153731E-03   0.178235E-01   0.807623E-08   0.954307E-05   0.153731E-03   0.621485E-02
   191   0.532845E+04  -0.240062E+02   0.185828E-03   0.852137E-02   0.176886E-01  -0.240062E+02   0.667072E+00  -0.626382E-06   0.172231E-07   0.169326E-07   0.185828E-03  -0.626382E-06   0.540323E-07   0.738876E-05   0.952229E-05   0.852137E-02   0.172231E-07   0.738876E-05   0.426208E-01   0.154130E-03   0.176886E-01   0.169326E-07   0.952229E-05   0.154130E-03   0.623057E-02
   192   0.534509E+04  -0.229711E+02   0.184432E-03   0.842458E-02   0.175548E-01  -0.229711E+02   0.660892E+00  -0.602881E-06   0.180538E-07   0.261032E-07   0.184432E-03  -0.602881E-06   0.537442E-07   0.737251E-05   0.950137E-05   0.842458E-02   0.180538E-07   0.737251E-05   0.427437E-01   0.154526E-03   0.175548E-01   0.261032E-07   0.950137E-05   0.154526E-03   0.624610E-02
   193   0.536114E+04  -0.219135E+02   0.183046E-03   0.832826E-02   0.174221E-01  -0.219135E+02   0.655248E+00  -0.579178E-06   0.189372E-07   0.355135E-07   0.183046E-03  -0.579178E-06   0.534585E-07   0.735641E-05   0.948033E-05   0.832826E-02   0.189372E-07   0.735641E-05   0.428668E-01   0.154919E-03   0.174221E-01   0.355135E-07   0.948033E-05   0.154919E-03   0.626145E-02
   194   0.537683E+04  -0.208310E+02   0.181672E-03   0.823237E-02   0.172905E-01  -0.208310E+02   0.650168E+00  -0.555302E-06   0.198768E-07   0.450886E-07   0.181672E-03  -0.555302E-06   0.531752E-07   0.734045E-05   0.945917E-05   0.823237E-02   0.198768E-07   0.734045E-05   0.429899E-01   0.155307E-03   0.172905E-01   0.450886E-07   0.945917E-05   0.155307E-03   0.627663E-02
   195   0.539192E+04  -0.197260E+02   0.180308E-03   0.813690E-02   0.171600E-01  -0.197260E+02   0.645690E+00  -0.531285E-06   0.208759E-07   0.547542E-07   0.180308E-03  -0.531285E-06   0.528943E-07   0.732463E-05   0.943792E-05   0.813690E-02   0.208759E-07   0.732463E-05   0.431131E-01   0.155692E-03   0.171600E-01   0.547542E-07   0.943792E-05   0.155692E-03   0.629167E-02
   196   0.540642E+04  -0.185977E+02   0.178953E-03   0.804182E-02   0.170306E-01  -0.185977E+02   0.641848E+00  -0.507160E-06   0.219380E-07   0.644354E-07   0.178953E-03  -0.507160E-06   0.526158E-07   0.730897E-05   0.941658E-05   0.804182E-02   0.219380E-07   0.730897E-05   0.432365E-01   0.156072E-03   0.170306E-01   0.644354E-07   0.941658E-05   0.156072E-03   0.630659E-02
   197   0.542048E+04  -0.174475E+02   0.177607E-03   0.794712E-02   0.169023E-01  -0.174475E+02   0.638687E+00  -0.482957E-06   0.230664E-07   0.740578E-07   0.177607E-03  -0.482957E-06   0.523396E-07   0.729346E-05   0.939519E-05   0.794712E-02   0.230664E-07   0.729346E-05   0.433602E-01   0.156448E-03   0.169023E-01   0.740578E-07   0.939519E-05   0.156448E-03   0.632140E-02
   198   0.543402E+04  -0.162747E+02   0.176269E-03   0.785276E-02   0.167752E-01  -0.162747E+02   0.636229E+00  -0.458708E-06   0.242645E-07   0.835466E-07   0.176269E-03  -0.458708E-06   0.520658E-07   0.727810E-05   0.937376E-05   0.785276E-02   0.242645E-07   0.727810E-05   0.434841E-01   0.156819E-03   0.167752E-01   0.835466E-07   0.937376E-05   0.156819E-03   0.633612E-02
   199   0.544705E+04  -0.150802E+02   0.174938E-03   0.775873E-02   0.166493E-01  -0.150802E+02   0.634509E+00  -0.434445E-06   0.255358E-07   0.928272E-07   0.174938E-03  -0.434445E-06   0.517942E-07   0.726290E-05   0.935230E-05   0.775873E-02   0.255358E-07   0.726290E-05   0.436084E-01   0.157186E-03   0.166493E-01   0.928272E-07   0.935230E-05   0.157186E-03   0.635077E-02
   200   0.545957E+04  -0.138645E+02   0.173613E-03   0.766500E-02   0.165245E-01  -0.138645E+02   0.633557E+00  -0.410200E-06   0.268837E-07   0.101825E-06   0.173613E-03  -0.410200E-06   0.515248E-07   0.724787E-05   0.933082E-05   0.766500E-02   0.268837E-07   0.724787E-05   0.437331E-01   0.157548E-03   0.165245E-01   0.101825E-06   0.933082E-05   0.157548E-03   0.636536E-02
   201   0.547150E+04  -0.126271E+02   0.172294E-03   0.757156E-02   0.164010E-01  -0.126271E+02   0.633431E+00  -0.385997E-06   0.283099E-07   0.110479E-06   0.172294E-03  -0.385997E-06   0.512577E-07   0.723299E-05   0.930936E-05   0.757156E-02   0.283099E-07   0.723299E-05   0.438581E-01   0.157905E-03   0.164010E-01   0.110479E-06   0.930936E-05   0.157905E-03   0.637992E-02
   202   0.548292E+04  -0.113693E+02   0.170982E-03   0.747841E-02   0.162787E-01  -0.113693E+02   0.634138E+00  -0.361845E-06   0.298103E-07   0.118780E-06   0.170982E-03  -0.361845E-06   0.509928E-07   0.721828E-05   0.928790E-05   0.747841E-02   0.298103E-07   0.721828E-05   0.439837E-01   0.158257E-03   0.162787E-01   0.118780E-06   0.928790E-05   0.158257E-03   0.639444E-02
   203   0.549375E+04  -0.100904E+02   0.169675E-03   0.738555E-02   0.161575E-01  -0.100904E+02   0.635737E+00  -0.337743E-06   0.313790E-07   0.126734E-06   0.169675E-03  -0.337743E-06   0.507301E-07   0.720372E-05   0.926646E-05   0.738555E-02   0.313790E-07   0.720372E-05   0.441096E-01   0.158604E-03   0.161575E-01   0.126734E-06   0.926646E-05   0.158604E-03   0.640893E-02
   204   0.550392E+04  -0.879333E+01   0.168374E-03   0.729300E-02   0.160376E-01  -0.879333E+01   0.638248E+00  -0.313693E-06   0.330103E-07   0.134344E-06   0.168374E-03  -0.313693E-06   0.504696E-07   0.718933E-05   0.924504E-05   0.729300E-02   0.330103E-07   0.718933E-05   0.442359E-01   0.158947E-03   0.160376E-01   0.134344E-06   0.924504E-05   0.158947E-03   0.642339E-02
   205   0.551358E+04  -0.747593E+01   0.167078E-03   0.720076E-02   0.159188E-01  -0.747593E+01   0.641716E+00  -0.289695E-06   0.346982E-07   0.141617E-06   0.167078E-03  -0.289695E-06   0.502112E-07   0.717509E-05   0.922364E-05   0.720076E-02   0.346982E-07   0.717509E-05   0.443626E-01   0.159285E-03   0.159188E-01   0.141617E-06   0.922364E-05   0.159285E-03   0.643784E-02
   206   0.552257E+04  -0.613941E+01   0.165789E-03   0.710885E-02   0.158012E-01  -0.613941E+01   0.646176E+00  -0.265750E-06   0.364371E-07   0.148556E-06   0.165789E-03  -0.265750E-06   0.499549E-07   0.716100E-05   0.920227E-05   0.710885E-02   0.364371E-07   0.716100E-05   0.444898E-01   0.159618E-03   0.158012E-01   0.148556E-06   0.920227E-05   0.159618E-03   0.645226E-02
   207   0.553106E+04  -0.478420E+01   0.164506E-03   0.701726E-02   0.156848E-01  -0.478420E+01   0.651650E+00  -0.241860E-06   0.382210E-07   0.155167E-06   0.164506E-03  -0.241860E-06   0.497008E-07   0.714707E-05   0.918094E-05   0.701726E-02   0.382210E-07   0.714707E-05   0.446173E-01   0.159948E-03   0.156848E-01   0.155167E-06   0.918094E-05   0.159948E-03   0.646667E-02
   208   0.553880E+04  -0.341082E+01   0.163229E-03   0.692601E-02   0.155696E-01  -0.341082E+01   0.658190E+00  -0.218024E-06   0.400442E-07   0.161455E-06   0.163229E-03  -0.218024E-06   0.494487E-07   0.713329E-05   0.915964E-05   0.692601E-02   0.400442E-07   0.713329E-05   0.447452E-01   0.160273E-03   0.155696E-01   0.161455E-06   0.915964E-05   0.160273E-03   0.648107E-02
   209   0.554596E+04  -0.201962E+01   0.161958E-03   0.683510E-02   0.154555E-01  -0.201962E+01   0.665815E+00  -0.194245E-06   0.419009E-07   0.167424E-06   0.161958E-03  -0.194245E-06   0.491987E-07   0.711967E-05   0.913838E-05   0.683510E-02   0.419009E-07   0.711967E-05   0.448734E-01   0.160594E-03   0.154555E-01   0.167424E-06   0.913838E-05   0.160594E-03   0.649546E-02
   210   0.555253E+04  -0.611493E+00   0.160693E-03   0.674455E-02   0.153426E-01  -0.611493E+00   0.674579E+00  -0.170522E-06   0.437852E-07   0.173079E-06   0.160693E-03  -0.170522E-06   0.489508E-07   0.710619E-05   0.911716E-05   0.674455E-02   0.437852E-07   0.710619E-05   0.450020E-01   0.160911E-03   0.153426E-01   0.173079E-06   0.911716E-05   0.160911E-03   0.650984E-02
   211   0.555852E+04   0.813522E+00   0.159434E-03   0.665435E-02   0.152308E-01   0.813522E+00   0.684509E+00  -0.146857E-06   0.456914E-07   0.178425E-06   0.159434E-03  -0.146857E-06   0.487049E-07   0.709285E-05   0.909600E-05   0.665435E-02   0.456914E-07   0.709285E-05   0.451310E-01   0.161225E-03   0.152308E-01   0.178425E-06   0.909600E-05   0.161225E-03   0.652422E-02
   212   0.556376E+04   0.225450E+01   0.158182E-03   0.656453E-02   0.151202E-01   0.225450E+01   0.695634E+00  -0.123251E-06   0.476137E-07   0.183467E-06   0.158182E-03  -0.123251E-06   0.484610E-07   0.707967E-05   0.907489E-05   0.656453E-02   0.476137E-07   0.707967E-05   0.452603E-01   0.161535E-03   0.151202E-01   0.183467E-06   0.907489E-05   0.161535E-03   0.653861E-02
   213   0.556850E+04   0.371149E+01   0.156935E-03   0.647508E-02   0.150107E-01   0.371149E+01   0.707998E+00  -0.997045E-07   0.495462E-07   0.188210E-06   0.156935E-03  -0.997045E-07   0.482192E-07   0.706662E-05   0.905384E-05   0.647508E-02   0.495462E-07   0.706662E-05   0.453899E-01   0.161841E-03   0.150107E-01   0.188210E-06   0.905384E-05   0.161841E-03   0.655300E-02
   214   0.557257E+04   0.518330E+01   0.155695E-03   0.638601E-02   0.149024E-01   0.518330E+01   0.721592E+00  -0.762184E-07   0.514831E-07   0.192659E-06   0.155695E-03  -0.762184E-07   0.479793E-07   0.705372E-05   0.903285E-05   0.638601E-02   0.514831E-07   0.705372E-05   0.455199E-01   0.162144E-03   0.149024E-01   0.192659E-06   0.903285E-05   0.162144E-03   0.656740E-02
   215   0.557605E+04   0.666920E+01   0.154461E-03   0.629734E-02   0.147952E-01   0.666920E+01   0.736610E+00  -0.527936E-07   0.534186E-07   0.196818E-06   0.154461E-03  -0.527936E-07   0.477413E-07   0.704096E-05   0.901193E-05   0.629734E-02   0.534186E-07   0.704096E-05   0.456502E-01   0.162444E-03   0.147952E-01   0.196818E-06   0.901193E-05   0.162444E-03   0.658181E-02
   216   0.557887E+04   0.816973E+01   0.153234E-03   0.620907E-02   0.146892E-01   0.816973E+01   0.752863E+00  -0.294311E-07   0.553470E-07   0.200692E-06   0.153234E-03  -0.294311E-07   0.475054E-07   0.702834E-05   0.899108E-05   0.620907E-02   0.553470E-07   0.702834E-05   0.457808E-01   0.162741E-03   0.146892E-01   0.200692E-06   0.899108E-05   0.162741E-03   0.659624E-02
   217   0.558117E+04   0.968288E+01   0.152013E-03   0.612121E-02   0.145842E-01   0.968288E+01   0.770508E+00  -0.613176E-08   0.572623E-07   0.204286E-06   0.152013E-03  -0.613176E-08   0.472713E-07   0.701585E-05   0.897031E-05   0.612121E-02   0.572623E-07   0.701585E-05   0.459117E-01   0.163034E-03   0.145842E-01   0.204286E-06   0.897031E-05   0.163034E-03   0.661069E-02
   218   0.558281E+04   0.112089E+02   0.150798E-03   0.603376E-02   0.144804E-01   0.112089E+02   0.789543E+00   0.171035E-07   0.591589E-07   0.207605E-06   0.150798E-03   0.171035E-07   0.470391E-07   0.700350E-05   0.894962E-05   0.603376E-02   0.591589E-07   0.700350E-05   0.460429E-01   0.163325E-03   0.144804E-01   0.207605E-06   0.894962E-05   0.163325E-03   0.662516E-02
   219   0.558386E+04   0.127487E+02   0.149590E-03   0.594674E-02   0.143777E-01   0.127487E+02   0.809967E+00   0.402739E-07   0.610308E-07   0.210654E-06   0.149590E-03   0.402739E-07   0.468089E-07   0.699129E-05   0.892901E-05   0.594674E-02   0.610308E-07   0.699129E-05   0.461744E-01   0.163613E-03   0.143777E-01   0.210654E-06   0.892901E-05   0.163613E-03   0.663966E-02
   220   0.558432E+04   0.142980E+02   0.148389E-03   0.586014E-02   0.142761E-01   0.142980E+02   0.831928E+00   0.633783E-07   0.628723E-07   0.213438E-06   0.148389E-03   0.633783E-07   0.465804E-07   0.697920E-05   0.890849E-05   0.586014E-02   0.628723E-07   0.697920E-05   0.463061E-01   0.163899E-03   0.142761E-01   0.213438E-06   0.890849E-05   0.163899E-03   0.665420E-02
   221   0.558420E+04   0.158588E+02   0.147194E-03   0.577399E-02   0.141756E-01   0.158588E+02   0.855352E+00   0.864161E-07   0.646776E-07   0.215961E-06   0.147194E-03   0.864161E-07   0.463539E-07   0.696725E-05   0.888806E-05   0.577399E-02   0.646776E-07   0.696725E-05   0.464382E-01   0.164182E-03   0.141756E-01   0.215961E-06   0.888806E-05   0.164182E-03   0.666876E-02
   222   0.558348E+04   0.174299E+02   0.146005E-03   0.568829E-02   0.140762E-01   0.174299E+02   0.880385E+00   0.109386E-06   0.664408E-07   0.218229E-06   0.146005E-03   0.109386E-06   0.461292E-07   0.695543E-05   0.886773E-05   0.568829E-02   0.664408E-07   0.695543E-05   0.465705E-01   0.164462E-03   0.140762E-01   0.218229E-06   0.886773E-05   0.164462E-03   0.668336E-02
   223   0.558202E+04   0.190118E+02   0.144824E-03   0.560304E-02   0.139779E-01   0.190118E+02   0.906952E+00   0.132288E-06   0.681561E-07   0.220245E-06   0.144824E-03   0.132288E-06   0.459062E-07   0.694373E-05   0.884750E-05   0.560304E-02   0.681561E-07   0.694373E-05   0.467030E-01   0.164741E-03   0.139779E-01   0.220245E-06   0.884750E-05   0.164741E-03   0.669801E-02
   224   0.558013E+04   0.206009E+02   0.143648E-03   0.551826E-02   0.138807E-01   0.206009E+02   0.935053E+00   0.155120E-06   0.698178E-07   0.222016E-06   0.143648E-03   0.155120E-06   0.456851E-07   0.693216E-05   0.882738E-05   0.551826E-02   0.698178E-07   0.693216E-05   0.468358E-01   0.165017E-03   0.138807E-01   0.222016E-06   0.882738E-05   0.165017E-03   0.671270E-02
   225   0.557756E+04   0.222002E+02   0.142480E-03   0.543395E-02   0.137846E-01   0.222002E+02   0.964835E+00   0.177881E-06   0.714201E-07   0.223546E-06   0.142480E-03   0.177881E-06   0.454658E-07   0.692072E-05   0.880736E-05   0.543395E-02   0.714201E-07   0.692072E-05   0.469688E-01   0.165291E-03   0.137846E-01   0.223546E-06   0.880736E-05   0.165291E-03   0.672744E-02
   226   0.557441E+04   0.238060E+02   0.141318E-03   0.535012E-02   0.136896E-01   0.238060E+02   0.996297E+00   0.200572E-06   0.729570E-07   0.224839E-06   0.141318E-03   0.200572E-06   0.452482E-07   0.690940E-05   0.878747E-05   0.535012E-02   0.729570E-07   0.690940E-05   0.471021E-01   0.165564E-03   0.136896E-01   0.224839E-06   0.878747E-05   0.165564E-03   0.674223E-02
   227   0.557060E+04   0.254198E+02   0.140163E-03   0.526678E-02   0.135956E-01   0.254198E+02   0.102944E+01   0.223190E-06   0.744229E-07   0.225901E-06   0.140163E-03   0.223190E-06   0.450323E-07   0.689820E-05   0.876769E-05   0.526678E-02   0.744229E-07   0.689820E-05   0.472356E-01   0.165835E-03   0.135956E-01   0.225901E-06   0.876769E-05   0.165835E-03   0.675708E-02
   228   0.556626E+04   0.270401E+02   0.139015E-03   0.518393E-02   0.135027E-01   0.270401E+02   0.106426E+01   0.245736E-06   0.758119E-07   0.226736E-06   0.139015E-03   0.245736E-06   0.448182E-07   0.688712E-05   0.874803E-05   0.518393E-02   0.758119E-07   0.688712E-05   0.473693E-01   0.166104E-03   0.135027E-01   0.226736E-06   0.874803E-05   0.166104E-03   0.677198E-02
   229   0.556134E+04   0.286654E+02   0.137874E-03   0.510159E-02   0.134109E-01   0.286654E+02   0.110083E+01   0.268207E-06   0.771181E-07   0.227350E-06   0.137874E-03   0.268207E-06   0.446057E-07   0.687615E-05   0.872850E-05   0.510159E-02   0.771181E-07   0.687615E-05   0.475032E-01   0.166372E-03   0.134109E-01   0.227350E-06   0.872850E-05   0.166372E-03   0.678695E-02
   230   0.555575E+04   0.302965E+02   0.136740E-03   0.501976E-02   0.133201E-01   0.302965E+02   0.113915E+01   0.290604E-06   0.783359E-07   0.227747E-06   0.136740E-03   0.290604E-06   0.443949E-07   0.686531E-05   0.870911E-05   0.501976E-02   0.783359E-07   0.686531E-05   0.476373E-01   0.166638E-03   0.133201E-01   0.227747E-06   0.870911E-05   0.166638E-03   0.680199E-02
   231   0.554950E+04   0.319327E+02   0.135613E-03   0.493844E-02   0.132303E-01   0.319327E+02   0.117930E+01   0.312924E-06   0.794593E-07   0.227931E-06   0.135613E-03   0.312924E-06   0.441858E-07   0.685457E-05   0.868985E-05   0.493844E-02   0.794593E-07   0.685457E-05   0.477715E-01   0.166903E-03   0.132303E-01   0.227931E-06   0.868985E-05   0.166903E-03   0.681709E-02
   232   0.554273E+04   0.335724E+02   0.134492E-03   0.485766E-02   0.131417E-01   0.335724E+02   0.122120E+01   0.335169E-06   0.804826E-07   0.227909E-06   0.134492E-03   0.335169E-06   0.439784E-07   0.684395E-05   0.867073E-05   0.485766E-02   0.804826E-07   0.684395E-05   0.479060E-01   0.167167E-03   0.131417E-01   0.227909E-06   0.867073E-05   0.167167E-03   0.683227E-02
   233   0.553537E+04   0.352142E+02   0.133379E-03   0.477741E-02   0.130540E-01   0.352142E+02   0.126506E+01   0.357335E-06   0.813999E-07   0.227684E-06   0.133379E-03   0.357335E-06   0.437725E-07   0.683345E-05   0.865175E-05   0.477741E-02   0.813999E-07   0.683345E-05   0.480406E-01   0.167431E-03   0.130540E-01   0.227684E-06   0.865175E-05   0.167431E-03   0.684752E-02
   234   0.552726E+04   0.368589E+02   0.132272E-03   0.469771E-02   0.129674E-01   0.368589E+02   0.131075E+01   0.379424E-06   0.822055E-07   0.227261E-06   0.132272E-03   0.379424E-06   0.435683E-07   0.682305E-05   0.863292E-05   0.469771E-02   0.822055E-07   0.682305E-05   0.481754E-01   0.167693E-03   0.129674E-01   0.227261E-06   0.863292E-05   0.167693E-03   0.686286E-02
   235   0.551864E+04   0.385049E+02   0.131173E-03   0.461855E-02   0.128819E-01   0.385049E+02   0.135834E+01   0.401432E-06   0.828935E-07   0.226646E-06   0.131173E-03   0.401432E-06   0.433656E-07   0.681276E-05   0.861425E-05   0.461855E-02   0.828935E-07   0.681276E-05   0.483104E-01   0.167955E-03   0.128819E-01   0.226646E-06   0.861425E-05   0.167955E-03   0.687828E-02
   236   0.550936E+04   0.401524E+02   0.130081E-03   0.453996E-02   0.127974E-01   0.401524E+02   0.140781E+01   0.423361E-06   0.834582E-07   0.225843E-06   0.130081E-03   0.423361E-06   0.431645E-07   0.680258E-05   0.859573E-05   0.453996E-02   0.834582E-07   0.680258E-05   0.484455E-01   0.168216E-03   0.127974E-01   0.225843E-06   0.859573E-05   0.168216E-03   0.689379E-02
   237   0.549948E+04   0.417997E+02   0.128996E-03   0.446193E-02   0.127138E-01   0.417997E+02   0.145926E+01   0.445209E-06   0.838937E-07   0.224857E-06   0.128996E-03   0.445209E-06   0.429650E-07   0.679250E-05   0.857738E-05   0.446193E-02   0.838937E-07   0.679250E-05   0.485807E-01   0.168476E-03   0.127138E-01   0.224857E-06   0.857738E-05   0.168476E-03   0.690938E-02
   238   0.548901E+04   0.434470E+02   0.127918E-03   0.438448E-02   0.126314E-01   0.434470E+02   0.151274E+01   0.466974E-06   0.841942E-07   0.223693E-06   0.127918E-03   0.466974E-06   0.427669E-07   0.678252E-05   0.855919E-05   0.438448E-02   0.841942E-07   0.678252E-05   0.487161E-01   0.168737E-03   0.126314E-01   0.223693E-06   0.855919E-05   0.168737E-03   0.692508E-02
   239   0.547802E+04   0.450935E+02   0.126848E-03   0.430762E-02   0.125499E-01   0.450935E+02   0.156812E+01   0.488657E-06   0.843539E-07   0.222356E-06   0.126848E-03   0.488657E-06   0.425704E-07   0.677265E-05   0.854118E-05   0.430762E-02   0.843539E-07   0.677265E-05   0.488516E-01   0.168997E-03   0.125499E-01   0.222356E-06   0.854118E-05   0.168997E-03   0.694087E-02
   240   0.546629E+04   0.467369E+02   0.125785E-03   0.423134E-02   0.124694E-01   0.467369E+02   0.162546E+01   0.510256E-06   0.843670E-07   0.220850E-06   0.125785E-03   0.510256E-06   0.423754E-07   0.676288E-05   0.852334E-05   0.423134E-02   0.843670E-07   0.676288E-05   0.489872E-01   0.169257E-03   0.124694E-01   0.220850E-06   0.852334E-05   0.169257E-03   0.695676E-02
   241   0.545412E+04   0.483781E+02   0.124729E-03   0.415566E-02   0.123899E-01   0.483781E+02   0.168492E+01   0.531770E-06   0.842277E-07   0.219180E-06   0.124729E-03   0.531770E-06   0.421818E-07   0.675321E-05   0.850567E-05   0.415566E-02   0.842277E-07   0.675321E-05   0.491229E-01   0.169517E-03   0.123899E-01   0.219180E-06   0.850567E-05   0.169517E-03   0.697276E-02
   242   0.544136E+04   0.500163E+02   0.123681E-03   0.408059E-02   0.123115E-01   0.500163E+02   0.174634E+01   0.553199E-06   0.839301E-07   0.217352E-06   0.123681E-03   0.553199E-06   0.419897E-07   0.674363E-05   0.848819E-05   0.408059E-02   0.839301E-07   0.674363E-05   0.492588E-01   0.169778E-03   0.123115E-01   0.217352E-06   0.848819E-05   0.169778E-03   0.698887E-02
   243   0.542800E+04   0.516500E+02   0.122639E-03   0.400614E-02   0.122340E-01   0.516500E+02   0.180986E+01   0.574541E-06   0.834685E-07   0.215370E-06   0.122639E-03   0.574541E-06   0.417991E-07   0.673415E-05   0.847090E-05   0.400614E-02   0.834685E-07   0.673415E-05   0.493947E-01   0.170038E-03   0.122340E-01   0.215370E-06   0.847090E-05   0.170038E-03   0.700509E-02
   244   0.541405E+04   0.532800E+02   0.121606E-03   0.393231E-02   0.121575E-01   0.532800E+02   0.187543E+01   0.595795E-06   0.828371E-07   0.213239E-06   0.121606E-03   0.595795E-06   0.416098E-07   0.672476E-05   0.845380E-05   0.393231E-02   0.828371E-07   0.672476E-05   0.495307E-01   0.170300E-03   0.121575E-01   0.213239E-06   0.845380E-05   0.170300E-03   0.702142E-02
   245   0.539950E+04   0.549033E+02   0.120580E-03   0.385911E-02   0.120820E-01   0.549033E+02   0.194310E+01   0.616961E-06   0.820301E-07   0.210963E-06   0.120580E-03   0.616961E-06   0.414220E-07   0.671546E-05   0.843690E-05   0.385911E-02   0.820301E-07   0.671546E-05   0.496667E-01   0.170561E-03   0.120820E-01   0.210963E-06   0.843690E-05   0.170561E-03   0.703788E-02
   246   0.538444E+04   0.565214E+02   0.119561E-03   0.378655E-02   0.120075E-01   0.565214E+02   0.201288E+01   0.638039E-06   0.810415E-07   0.208548E-06   0.119561E-03   0.638039E-06   0.412355E-07   0.670626E-05   0.842020E-05   0.378655E-02   0.810415E-07   0.670626E-05   0.498029E-01   0.170824E-03   0.120075E-01   0.208548E-06   0.842020E-05   0.170824E-03   0.705446E-02
   247   0.536886E+04   0.581321E+02   0.118550E-03   0.371464E-02   0.119339E-01   0.581321E+02   0.208469E+01   0.659026E-06   0.798657E-07   0.205999E-06   0.118550E-03   0.659026E-06   0.410504E-07   0.669714E-05   0.840370E-05   0.371464E-02   0.798657E-07   0.669714E-05   0.499391E-01   0.171087E-03   0.119339E-01   0.205999E-06   0.840370E-05   0.171087E-03   0.707116E-02
   248   0.535268E+04   0.597354E+02   0.117547E-03   0.364338E-02   0.118613E-01   0.597354E+02   0.215891E+01   0.679922E-06   0.784969E-07   0.203320E-06   0.117547E-03   0.679922E-06   0.408666E-07   0.668811E-05   0.838742E-05   0.364338E-02   0.784969E-07   0.668811E-05   0.500753E-01   0.171352E-03   0.118613E-01   0.203320E-06   0.838742E-05   0.171352E-03   0.708800E-02
   249   0.533606E+04   0.613306E+02   0.116551E-03   0.357278E-02   0.117897E-01   0.613306E+02   0.223500E+01   0.700726E-06   0.769291E-07   0.200516E-06   0.116551E-03   0.700726E-06   0.406841E-07   0.667917E-05   0.837134E-05   0.357278E-02   0.769291E-07   0.667917E-05   0.502116E-01   0.171617E-03   0.117897E-01   0.200516E-06   0.837134E-05   0.171617E-03   0.710497E-02
