#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260278E+00   0.657912E+06   0.654607E+06   0.226948E+00  -0.327006E+00   0.116649E+05   0.654301E+06   0.657357E+06   0.654301E+06  -0.147684E-01   0.320632E+06   0.320591E+06   0.530647E-01
   0.265399E+00   0.637063E+06   0.633736E+06   0.211344E+00  -0.304534E+00   0.109328E+05   0.633544E+06   0.636504E+06   0.633544E+06  -0.142999E-01   0.310461E+06   0.310420E+06   0.518020E-01
   0.270520E+00   0.617029E+06   0.613687E+06   0.197010E+00  -0.283889E+00   0.102546E+05   0.613599E+06   0.616468E+06   0.613599E+06  -0.138497E-01   0.300688E+06   0.300647E+06   0.504608E-01
   0.275642E+00   0.598405E+06   0.595079E+06   0.184022E+00  -0.265181E+00   0.963603E+04   0.595062E+06   0.597846E+06   0.595062E+06  -0.134313E-01   0.291605E+06   0.291564E+06   0.488231E-01
   0.280763E+00   0.581533E+06   0.578269E+06   0.172365E+00  -0.248388E+00   0.907797E+04   0.578279E+06   0.580985E+06   0.578279E+06  -0.130525E-01   0.283380E+06   0.283341E+06   0.468194E-01
   0.285884E+00   0.566425E+06   0.563264E+06   0.161925E+00  -0.233347E+00   0.857596E+04   0.563256E+06   0.565894E+06   0.563256E+06  -0.127134E-01   0.276019E+06   0.275981E+06   0.445135E-01
   0.291005E+00   0.552810E+06   0.549782E+06   0.152522E+00  -0.219798E+00   0.812172E+04   0.549726E+06   0.552302E+06   0.549726E+06  -0.124080E-01   0.269389E+06   0.269352E+06   0.420598E-01
   0.296126E+00   0.540263E+06   0.537380E+06   0.143953E+00  -0.207449E+00   0.770564E+04   0.537261E+06   0.539779E+06   0.537261E+06  -0.121266E-01   0.263281E+06   0.263245E+06   0.396458E-01
   0.301248E+00   0.528311E+06   0.525564E+06   0.136026E+00  -0.196026E+00   0.731833E+04   0.525386E+06   0.527850E+06   0.525386E+06  -0.118586E-01   0.257462E+06   0.257428E+06   0.374385E-01
   0.306369E+00   0.516531E+06   0.513898E+06   0.128585E+00  -0.185305E+00   0.695217E+04   0.513680E+06   0.516089E+06   0.513680E+06  -0.115944E-01   0.251725E+06   0.251693E+06   0.355458E-01
   0.311490E+00   0.504648E+06   0.502098E+06   0.121530E+00  -0.175140E+00   0.660217E+04   0.501865E+06   0.504220E+06   0.501865E+06  -0.113277E-01   0.245936E+06   0.245904E+06   0.340009E-01
   0.316611E+00   0.492585E+06   0.490089E+06   0.114817E+00  -0.165468E+00   0.626647E+04   0.489867E+06   0.492166E+06   0.489867E+06  -0.110569E-01   0.240056E+06   0.240025E+06   0.327672E-01
   0.321733E+00   0.480445E+06   0.477979E+06   0.108448E+00  -0.156292E+00   0.594558E+04   0.477788E+06   0.480031E+06   0.477788E+06  -0.107842E-01   0.234137E+06   0.234107E+06   0.317594E-01
   0.326854E+00   0.468434E+06   0.465986E+06   0.102447E+00  -0.147646E+00   0.564115E+04   0.465834E+06   0.468023E+06   0.465834E+06  -0.105145E-01   0.228280E+06   0.228250E+06   0.308712E-01
   0.331975E+00   0.456784E+06   0.454355E+06   0.968375E-01  -0.139565E+00   0.535501E+04   0.454242E+06   0.456376E+06   0.454242E+06  -0.102528E-01   0.222599E+06   0.222569E+06   0.300037E-01
   0.337096E+00   0.445700E+06   0.443298E+06   0.916365E-01  -0.132071E+00   0.508835E+04   0.443214E+06   0.445297E+06   0.443214E+06  -0.100039E-01   0.217195E+06   0.217166E+06   0.290869E-01
   0.342218E+00   0.435314E+06   0.432952E+06   0.868411E-01  -0.125161E+00   0.484145E+04   0.432882E+06   0.434917E+06   0.432882E+06  -0.977067E-02   0.212132E+06   0.212104E+06   0.280901E-01
   0.347339E+00   0.425653E+06   0.423346E+06   0.824280E-01  -0.118802E+00   0.461335E+04   0.423275E+06   0.425266E+06   0.423275E+06  -0.955384E-02   0.207425E+06   0.207397E+06   0.270208E-01
   0.352460E+00   0.416648E+06   0.414406E+06   0.783567E-01  -0.112935E+00   0.440213E+04   0.414322E+06   0.416272E+06   0.414322E+06  -0.935176E-02   0.203038E+06   0.203010E+06   0.259140E-01
   0.357581E+00   0.408160E+06   0.405988E+06   0.745780E-01  -0.107489E+00   0.420530E+04   0.405885E+06   0.407795E+06   0.405885E+06  -0.916132E-02   0.198903E+06   0.198876E+06   0.248190E-01
   0.362703E+00   0.400029E+06   0.397926E+06   0.710434E-01  -0.102395E+00   0.402038E+04   0.397803E+06   0.399675E+06   0.397803E+06  -0.897890E-02   0.194942E+06   0.194917E+06   0.237837E-01
   0.367824E+00   0.392107E+06   0.390066E+06   0.677113E-01  -0.975927E-01   0.384523E+04   0.389928E+06   0.391764E+06   0.389928E+06  -0.880115E-02   0.191083E+06   0.191058E+06   0.228429E-01
   0.372945E+00   0.384280E+06   0.382291E+06   0.645498E-01  -0.930367E-01   0.367818E+04   0.382146E+06   0.383946E+06   0.382146E+06  -0.862551E-02   0.187270E+06   0.187246E+06   0.220118E-01
   0.378066E+00   0.376492E+06   0.374544E+06   0.615396E-01  -0.886987E-01   0.351831E+04   0.374401E+06   0.376165E+06   0.374401E+06  -0.845070E-02   0.183475E+06   0.183451E+06   0.212852E-01
   0.383188E+00   0.368755E+06   0.366839E+06   0.586740E-01  -0.845692E-01   0.336534E+04   0.366706E+06   0.368433E+06   0.366706E+06  -0.827699E-02   0.179704E+06   0.179680E+06   0.206429E-01
   0.388309E+00   0.361134E+06   0.359244E+06   0.559549E-01  -0.806511E-01   0.321952E+04   0.359124E+06   0.360817E+06   0.359124E+06  -0.810588E-02   0.175989E+06   0.175965E+06   0.200567E-01
   0.393430E+00   0.353706E+06   0.351840E+06   0.533858E-01  -0.769488E-01   0.308116E+04   0.351735E+06   0.353393E+06   0.351735E+06  -0.793909E-02   0.172368E+06   0.172345E+06   0.194974E-01
   0.398551E+00   0.346532E+06   0.344691E+06   0.509668E-01  -0.734629E-01   0.295038E+04   0.344598E+06   0.346223E+06   0.344598E+06  -0.777801E-02   0.168870E+06   0.168848E+06   0.189419E-01
   0.403673E+00   0.339656E+06   0.337844E+06   0.486955E-01  -0.701897E-01   0.282715E+04   0.337759E+06   0.339352E+06   0.337759E+06  -0.762363E-02   0.165519E+06   0.165497E+06   0.183769E-01
   0.408794E+00   0.333103E+06   0.331325E+06   0.465668E-01  -0.671218E-01   0.271129E+04   0.331243E+06   0.332805E+06   0.331243E+06  -0.747655E-02   0.162326E+06   0.162304E+06   0.178005E-01
   0.413915E+00   0.326868E+06   0.325127E+06   0.445713E-01  -0.642458E-01   0.260234E+04   0.325042E+06   0.326575E+06   0.325042E+06  -0.733660E-02   0.159287E+06   0.159266E+06   0.172198E-01
   0.419036E+00   0.320905E+06   0.319203E+06   0.426952E-01  -0.615418E-01   0.249958E+04   0.319113E+06   0.320619E+06   0.319113E+06  -0.720278E-02   0.156382E+06   0.156361E+06   0.166467E-01
   0.424158E+00   0.315153E+06   0.313491E+06   0.409237E-01  -0.589885E-01   0.240223E+04   0.313395E+06   0.314874E+06   0.313395E+06  -0.707371E-02   0.153580E+06   0.153559E+06   0.160943E-01
   0.429279E+00   0.309560E+06   0.307935E+06   0.392441E-01  -0.565677E-01   0.230961E+04   0.307834E+06   0.309287E+06   0.307834E+06  -0.694819E-02   0.150854E+06   0.150834E+06   0.155737E-01
   0.434400E+00   0.304087E+06   0.302495E+06   0.376466E-01  -0.542654E-01   0.222122E+04   0.302392E+06   0.303820E+06   0.302392E+06  -0.682536E-02   0.148188E+06   0.148168E+06   0.150909E-01
   0.439521E+00   0.298708E+06   0.297146E+06   0.361239E-01  -0.520707E-01   0.213666E+04   0.297044E+06   0.298446E+06   0.297044E+06  -0.670464E-02   0.145567E+06   0.145547E+06   0.146467E-01
   0.444642E+00   0.293412E+06   0.291876E+06   0.346705E-01  -0.499761E-01   0.205566E+04   0.291776E+06   0.293154E+06   0.291776E+06  -0.658574E-02   0.142985E+06   0.142966E+06   0.142366E-01
   0.449764E+00   0.288205E+06   0.286693E+06   0.332839E-01  -0.479777E-01   0.197813E+04   0.286598E+06   0.287951E+06   0.286598E+06  -0.646886E-02   0.140448E+06   0.140429E+06   0.138529E-01
   0.454885E+00   0.283111E+06   0.281621E+06   0.319634E-01  -0.460744E-01   0.190404E+04   0.281531E+06   0.282861E+06   0.281531E+06  -0.635451E-02   0.137965E+06   0.137947E+06   0.134873E-01
   0.460006E+00   0.278157E+06   0.276688E+06   0.307085E-01  -0.442658E-01   0.183344E+04   0.276604E+06   0.277910E+06   0.276604E+06  -0.624328E-02   0.135550E+06   0.135532E+06   0.131324E-01
   0.465127E+00   0.273359E+06   0.271912E+06   0.295177E-01  -0.425495E-01   0.176625E+04   0.271832E+06   0.273116E+06   0.271832E+06  -0.613558E-02   0.133212E+06   0.133194E+06   0.127829E-01
   0.470249E+00   0.268722E+06   0.267299E+06   0.283883E-01  -0.409218E-01   0.170235E+04   0.267220E+06   0.268483E+06   0.267220E+06  -0.603149E-02   0.130952E+06   0.130935E+06   0.124366E-01
   0.475370E+00   0.264242E+06   0.262843E+06   0.273168E-01  -0.393773E-01   0.164157E+04   0.262766E+06   0.264007E+06   0.262766E+06  -0.593094E-02   0.128769E+06   0.128752E+06   0.120941E-01
   0.480491E+00   0.259911E+06   0.258537E+06   0.262993E-01  -0.379107E-01   0.158370E+04   0.258459E+06   0.259680E+06   0.258459E+06  -0.583373E-02   0.126658E+06   0.126642E+06   0.117578E-01
   0.485612E+00   0.255715E+06   0.254366E+06   0.253318E-01  -0.365162E-01   0.152855E+04   0.254286E+06   0.255488E+06   0.254286E+06  -0.573956E-02   0.124614E+06   0.124597E+06   0.114312E-01
   0.490734E+00   0.251634E+06   0.250309E+06   0.244100E-01  -0.351875E-01   0.147585E+04   0.250229E+06   0.251412E+06   0.250229E+06  -0.564797E-02   0.122625E+06   0.122609E+06   0.111177E-01
   0.495855E+00   0.247647E+06   0.246345E+06   0.235295E-01  -0.339184E-01   0.142539E+04   0.246264E+06   0.247428E+06   0.246264E+06  -0.555848E-02   0.120683E+06   0.120666E+06   0.108191E-01
   0.500976E+00   0.243739E+06   0.242458E+06   0.226871E-01  -0.327042E-01   0.137698E+04   0.242378E+06   0.243524E+06   0.242378E+06  -0.547076E-02   0.118778E+06   0.118762E+06   0.105362E-01
   0.506097E+00   0.239906E+06   0.238646E+06   0.218807E-01  -0.315418E-01   0.133052E+04   0.238566E+06   0.239695E+06   0.238566E+06  -0.538474E-02   0.116910E+06   0.116895E+06   0.102683E-01
   0.511219E+00   0.236152E+06   0.234911E+06   0.211088E-01  -0.304293E-01   0.128594E+04   0.234833E+06   0.235943E+06   0.234833E+06  -0.530047E-02   0.115081E+06   0.115065E+06   0.100135E-01
   0.516340E+00   0.232477E+06   0.231254E+06   0.203701E-01  -0.293645E-01   0.124317E+04   0.231178E+06   0.232272E+06   0.231178E+06  -0.521798E-02   0.113290E+06   0.113275E+06   0.976952E-02
   0.521461E+00   0.228884E+06   0.227678E+06   0.196633E-01  -0.283456E-01   0.120214E+04   0.227605E+06   0.228682E+06   0.227605E+06  -0.513733E-02   0.111539E+06   0.111524E+06   0.953371E-02
   0.526582E+00   0.225379E+06   0.224190E+06   0.189873E-01  -0.273713E-01   0.116282E+04   0.224119E+06   0.225179E+06   0.224119E+06  -0.505864E-02   0.109831E+06   0.109816E+06   0.930419E-02
   0.531704E+00   0.221967E+06   0.220796E+06   0.183413E-01  -0.264402E-01   0.112516E+04   0.220726E+06   0.221771E+06   0.220726E+06  -0.498206E-02   0.108168E+06   0.108153E+06   0.907985E-02
   0.536825E+00   0.218650E+06   0.217496E+06   0.177241E-01  -0.255505E-01   0.108910E+04   0.217428E+06   0.218456E+06   0.217428E+06  -0.490761E-02   0.106551E+06   0.106537E+06   0.886033E-02
   0.541946E+00   0.215422E+06   0.214285E+06   0.171339E-01  -0.246998E-01   0.105455E+04   0.214217E+06   0.215231E+06   0.214217E+06  -0.483515E-02   0.104978E+06   0.104964E+06   0.864583E-02
   0.547067E+00   0.212274E+06   0.211155E+06   0.165689E-01  -0.238853E-01   0.102140E+04   0.211087E+06   0.212086E+06   0.211087E+06  -0.476449E-02   0.103444E+06   0.103430E+06   0.843700E-02
   0.551546E+00   0.209587E+06   0.208483E+06   0.160946E-01  -0.232016E-01   0.993519E+03   0.208415E+06   0.209402E+06   0.208415E+06  -0.470419E-02   0.102135E+06   0.102121E+06   0.825904E-02
   0.573605E+00   0.197061E+06   0.196024E+06   0.139910E-01  -0.201694E-01   0.869240E+03   0.195959E+06   0.196887E+06   0.195959E+06  -0.442303E-02   0.960307E+05   0.960179E+05   0.746748E-02
   0.596546E+00   0.185182E+06   0.184207E+06   0.121558E-01  -0.175240E-01   0.759896E+03   0.184147E+06   0.185019E+06   0.184147E+06  -0.415641E-02   0.902421E+05   0.902300E+05   0.675996E-02
   0.620405E+00   0.174029E+06   0.173112E+06   0.105618E-01  -0.152262E-01   0.664169E+03   0.173055E+06   0.173875E+06   0.173055E+06  -0.390606E-02   0.848067E+05   0.847953E+05   0.611008E-02
   0.774792E+00   0.121894E+06   0.121252E+06   0.474314E-02  -0.683821E-02   0.307065E+03   0.121211E+06   0.121786E+06   0.121211E+06  -0.273589E-02   0.594006E+05   0.593926E+05   0.344969E-02
   0.967598E+00   0.848890E+05   0.844422E+05   0.211790E-02  -0.305349E-02   0.140215E+03   0.844133E+05   0.848140E+05   0.844133E+05  -0.190531E-02   0.413675E+05   0.413619E+05   0.194396E-02
   0.120838E+01   0.588131E+05   0.585035E+05   0.940802E-03  -0.135645E-02   0.633469E+02   0.584833E+05   0.587611E+05   0.584833E+05  -0.132004E-02   0.286603E+05   0.286564E+05   0.109633E-02
   0.150909E+01   0.405571E+05   0.403435E+05   0.415971E-03  -0.599763E-03   0.283600E+02   0.403296E+05   0.405213E+05   0.403296E+05  -0.910289E-03   0.197640E+05   0.197612E+05   0.620884E-03
   0.188462E+01   0.278504E+05   0.277036E+05   0.183146E-03  -0.264074E-03   0.125994E+02   0.276941E+05   0.278257E+05   0.276941E+05  -0.625090E-03   0.135718E+05   0.135698E+05   0.354764E-03
   0.235361E+01   0.190517E+05   0.189511E+05   0.803278E-04  -0.115827E-03   0.556142E+01   0.189447E+05   0.190348E+05   0.189447E+05  -0.427605E-03   0.928408E+04   0.928263E+04   0.205776E-03
