#    L    TT             EE             TE             PP             TP          
   552    0.24769E+04    0.77848E+01    0.33001E+01    0.62001E+06    0.96130E+02
   553    0.24735E+04    0.79108E+01    0.44527E+01    0.61816E+06    0.93579E+02
   554    0.24699E+04    0.80434E+01    0.55907E+01    0.61633E+06    0.91021E+02
   555    0.24661E+04    0.81804E+01    0.67134E+01    0.61450E+06    0.88466E+02
   556    0.24620E+04    0.83224E+01    0.78206E+01    0.61268E+06    0.85923E+02
   557    0.24578E+04    0.84689E+01    0.89106E+01    0.61086E+06    0.83401E+02
   558    0.24534E+04    0.86211E+01    0.99840E+01    0.60906E+06    0.80911E+02
   559    0.24488E+04    0.87770E+01    0.11040E+02    0.60726E+06    0.78463E+02
   560    0.24440E+04    0.89373E+01    0.12077E+02    0.60547E+06    0.76064E+02
   561    0.24389E+04    0.91027E+01    0.13095E+02    0.60368E+06    0.73726E+02
   562    0.24339E+04    0.92732E+01    0.14094E+02    0.60191E+06    0.71458E+02
   563    0.24285E+04    0.94474E+01    0.15074E+02    0.60014E+06    0.69269E+02
   564    0.24231E+04    0.96275E+01    0.16031E+02    0.59838E+06    0.67170E+02
   565    0.24174E+04    0.98104E+01    0.16969E+02    0.59663E+06    0.65169E+02
   566    0.24115E+04    0.99985E+01    0.17884E+02    0.59488E+06    0.63276E+02
   567    0.24055E+04    0.10190E+02    0.18777E+02    0.59314E+06    0.61501E+02
   568    0.23994E+04    0.10387E+02    0.19647E+02    0.59141E+06    0.59854E+02
   569    0.23930E+04    0.10588E+02    0.20496E+02    0.58969E+06    0.58344E+02
   570    0.23866E+04    0.10793E+02    0.21318E+02    0.58797E+06    0.56980E+02
   571    0.23799E+04    0.11003E+02    0.22117E+02    0.58626E+06    0.55773E+02
   572    0.23731E+04    0.11216E+02    0.22891E+02    0.58456E+06    0.54732E+02
   573    0.23662E+04    0.11433E+02    0.23640E+02    0.58286E+06    0.53864E+02
   574    0.23591E+04    0.11654E+02    0.24363E+02    0.58118E+06    0.53165E+02
   575    0.23519E+04    0.11878E+02    0.25060E+02    0.57950E+06    0.52630E+02
   576    0.23446E+04    0.12106E+02    0.25730E+02    0.57782E+06    0.52251E+02
   577    0.23371E+04    0.12339E+02    0.26374E+02    0.57616E+06    0.52024E+02
   578    0.23295E+04    0.12574E+02    0.26990E+02    0.57450E+06    0.51942E+02
   579    0.23218E+04    0.12814E+02    0.27579E+02    0.57285E+06    0.51998E+02
   580    0.23141E+04    0.13056E+02    0.28138E+02    0.57120E+06    0.52187E+02
   581    0.23060E+04    0.13302E+02    0.28671E+02    0.56957E+06    0.52502E+02
   582    0.22979E+04    0.13551E+02    0.29174E+02    0.56794E+06    0.52938E+02
   583    0.22898E+04    0.13803E+02    0.29646E+02    0.56631E+06    0.53487E+02
   584    0.22816E+04    0.14059E+02    0.30090E+02    0.56469E+06    0.54145E+02
   585    0.22733E+04    0.14317E+02    0.30504E+02    0.56308E+06    0.54905E+02
   586    0.22648E+04    0.14577E+02    0.30888E+02    0.56148E+06    0.55760E+02
   587    0.22564E+04    0.14842E+02    0.31241E+02    0.55989E+06    0.56705E+02
   588    0.22478E+04    0.15108E+02    0.31563E+02    0.55830E+06    0.57733E+02
   589    0.22391E+04    0.15378E+02    0.31855E+02    0.55671E+06    0.58839E+02
   590    0.22303E+04    0.15649E+02    0.32115E+02    0.55514E+06    0.60015E+02
   591    0.22215E+04    0.15924E+02    0.32344E+02    0.55357E+06    0.61257E+02
   592    0.22127E+04    0.16199E+02    0.32540E+02    0.55200E+06    0.62558E+02
   593    0.22037E+04    0.16478E+02    0.32705E+02    0.55044E+06    0.63911E+02
   594    0.21947E+04    0.16759E+02    0.32838E+02    0.54889E+06    0.65311E+02
   595    0.21856E+04    0.17041E+02    0.32939E+02    0.54735E+06    0.66751E+02
   596    0.21765E+04    0.17327E+02    0.33007E+02    0.54581E+06    0.68226E+02
   597    0.21674E+04    0.17611E+02    0.33043E+02    0.54428E+06    0.69729E+02
   598    0.21585E+04    0.17899E+02    0.33046E+02    0.54276E+06    0.71254E+02
   599    0.21493E+04    0.18189E+02    0.33018E+02    0.54124E+06    0.72795E+02
   600    0.21401E+04    0.18480E+02    0.32956E+02    0.53972E+06    0.74345E+02
   601    0.21309E+04    0.18772E+02    0.32861E+02    0.53822E+06    0.75899E+02
   602    0.21217E+04    0.19065E+02    0.32733E+02    0.53672E+06    0.77451E+02
   603    0.21124E+04    0.19360E+02    0.32573E+02    0.53522E+06    0.78994E+02
   604    0.21032E+04    0.19655E+02    0.32380E+02    0.53373E+06    0.80522E+02
   605    0.20940E+04    0.19951E+02    0.32154E+02    0.53225E+06    0.82029E+02
   606    0.20848E+04    0.20248E+02    0.31896E+02    0.53077E+06    0.83510E+02
   607    0.20754E+04    0.20546E+02    0.31604E+02    0.52930E+06    0.84964E+02
   608    0.20662E+04    0.20844E+02    0.31280E+02    0.52784E+06    0.86392E+02
   609    0.20571E+04    0.21142E+02    0.30923E+02    0.52638E+06    0.87794E+02
   610    0.20479E+04    0.21440E+02    0.30533E+02    0.52492E+06    0.89170E+02
   611    0.20388E+04    0.21739E+02    0.30110E+02    0.52348E+06    0.90521E+02
   612    0.20297E+04    0.22039E+02    0.29656E+02    0.52203E+06    0.91846E+02
   613    0.20205E+04    0.22336E+02    0.29169E+02    0.52060E+06    0.93148E+02
   614    0.20115E+04    0.22635E+02    0.28649E+02    0.51917E+06    0.94425E+02
   615    0.20025E+04    0.22932E+02    0.28098E+02    0.51774E+06    0.95678E+02
   616    0.19936E+04    0.23230E+02    0.27515E+02    0.51632E+06    0.96908E+02
   617    0.19847E+04    0.23528E+02    0.26900E+02    0.51491E+06    0.98115E+02
   618    0.19759E+04    0.23825E+02    0.26253E+02    0.51350E+06    0.99299E+02
   619    0.19671E+04    0.24122E+02    0.25577E+02    0.51210E+06    0.10046E+03
   620    0.19585E+04    0.24417E+02    0.24869E+02    0.51070E+06    0.10160E+03
   621    0.19498E+04    0.24711E+02    0.24129E+02    0.50931E+06    0.10272E+03
   622    0.19412E+04    0.25005E+02    0.23359E+02    0.50793E+06    0.10381E+03
   623    0.19328E+04    0.25296E+02    0.22560E+02    0.50655E+06    0.10489E+03
   624    0.19244E+04    0.25586E+02    0.21731E+02    0.50517E+06    0.10595E+03
   625    0.19160E+04    0.25874E+02    0.20872E+02    0.50380E+06    0.10698E+03
   626    0.19078E+04    0.26162E+02    0.19983E+02    0.50244E+06    0.10800E+03
   627    0.18997E+04    0.26447E+02    0.19066E+02    0.50108E+06    0.10899E+03
   628    0.18917E+04    0.26730E+02    0.18120E+02    0.49973E+06    0.10997E+03
   629    0.18839E+04    0.27012E+02    0.17145E+02    0.49838E+06    0.11093E+03
   630    0.18760E+04    0.27291E+02    0.16142E+02    0.49704E+06    0.11187E+03
   631    0.18682E+04    0.27568E+02    0.15113E+02    0.49570E+06    0.11279E+03
   632    0.18607E+04    0.27843E+02    0.14055E+02    0.49437E+06    0.11369E+03
   633    0.18532E+04    0.28116E+02    0.12971E+02    0.49304E+06    0.11458E+03
   634    0.18459E+04    0.28385E+02    0.11861E+02    0.49172E+06    0.11545E+03
   635    0.18387E+04    0.28653E+02    0.10725E+02    0.49041E+06    0.11630E+03
   636    0.18315E+04    0.28919E+02    0.95646E+01    0.48910E+06    0.11714E+03
   637    0.18245E+04    0.29180E+02    0.83780E+01    0.48779E+06    0.11796E+03
   638    0.18177E+04    0.29439E+02    0.71678E+01    0.48649E+06    0.11876E+03
   639    0.18110E+04    0.29695E+02    0.59330E+01    0.48519E+06    0.11955E+03
   640    0.18045E+04    0.29948E+02    0.46751E+01    0.48390E+06    0.12033E+03
   641    0.17981E+04    0.30198E+02    0.33942E+01    0.48262E+06    0.12109E+03
   642    0.17917E+04    0.30444E+02    0.20909E+01    0.48134E+06    0.12184E+03
   643    0.17856E+04    0.30688E+02    0.76563E+00    0.48006E+06    0.12258E+03
   644    0.17797E+04    0.30926E+02   -0.58089E+00    0.47880E+06    0.12331E+03
   645    0.17738E+04    0.31161E+02   -0.19484E+01    0.47753E+06    0.12403E+03
   646    0.17681E+04    0.31393E+02   -0.33364E+01    0.47627E+06    0.12474E+03
   647    0.17627E+04    0.31621E+02   -0.47445E+01    0.47502E+06    0.12545E+03
   648    0.17573E+04    0.31845E+02   -0.61711E+01    0.47377E+06    0.12614E+03
   649    0.17521E+04    0.32065E+02   -0.76168E+01    0.47252E+06    0.12684E+03
   650    0.17472E+04    0.32280E+02   -0.90802E+01    0.47128E+06    0.12752E+03
   651    0.17423E+04    0.32492E+02   -0.10561E+02    0.47004E+06    0.12821E+03
   652    0.17376E+04    0.32699E+02   -0.12059E+02    0.46881E+06    0.12889E+03
   653    0.17332E+04    0.32901E+02   -0.13573E+02    0.46759E+06    0.12956E+03
   654    0.17288E+04    0.33099E+02   -0.15102E+02    0.46637E+06    0.13024E+03
   655    0.17246E+04    0.33293E+02   -0.16646E+02    0.46515E+06    0.13092E+03
   656    0.17207E+04    0.33482E+02   -0.18204E+02    0.46394E+06    0.13159E+03
   657    0.17169E+04    0.33666E+02   -0.19775E+02    0.46273E+06    0.13227E+03
   658    0.17132E+04    0.33846E+02   -0.21360E+02    0.46153E+06    0.13296E+03
   659    0.17099E+04    0.34021E+02   -0.22956E+02    0.46033E+06    0.13364E+03
   660    0.17067E+04    0.34190E+02   -0.24564E+02    0.45914E+06    0.13433E+03
   661    0.17036E+04    0.34355E+02   -0.26182E+02    0.45795E+06    0.13503E+03
   662    0.17008E+04    0.34515E+02   -0.27811E+02    0.45677E+06    0.13573E+03
   663    0.16981E+04    0.34670E+02   -0.29451E+02    0.45559E+06    0.13644E+03
   664    0.16956E+04    0.34818E+02   -0.31098E+02    0.45441E+06    0.13716E+03
   665    0.16933E+04    0.34962E+02   -0.32753E+02    0.45324E+06    0.13789E+03
   666    0.16912E+04    0.35100E+02   -0.34416E+02    0.45207E+06    0.13863E+03
   667    0.16893E+04    0.35233E+02   -0.36085E+02    0.45091E+06    0.13938E+03
   668    0.16875E+04    0.35361E+02   -0.37761E+02    0.44976E+06    0.14014E+03
   669    0.16860E+04    0.35484E+02   -0.39442E+02    0.44860E+06    0.14091E+03
   670    0.16846E+04    0.35600E+02   -0.41127E+02    0.44745E+06    0.14170E+03
   671    0.16835E+04    0.35712E+02   -0.42816E+02    0.44631E+06    0.14251E+03
   672    0.16825E+04    0.35817E+02   -0.44509E+02    0.44517E+06    0.14333E+03
   673    0.16818E+04    0.35918E+02   -0.46204E+02    0.44404E+06    0.14416E+03
   674    0.16812E+04    0.36013E+02   -0.47900E+02    0.44290E+06    0.14501E+03
   675    0.16809E+04    0.36101E+02   -0.49598E+02    0.44178E+06    0.14587E+03
   676    0.16806E+04    0.36184E+02   -0.51295E+02    0.44065E+06    0.14674E+03
   677    0.16806E+04    0.36261E+02   -0.52992E+02    0.43954E+06    0.14763E+03
   678    0.16809E+04    0.36332E+02   -0.54688E+02    0.43842E+06    0.14852E+03
   679    0.16812E+04    0.36398E+02   -0.56382E+02    0.43731E+06    0.14942E+03
   680    0.16819E+04    0.36458E+02   -0.58073E+02    0.43621E+06    0.15033E+03
   681    0.16827E+04    0.36511E+02   -0.59760E+02    0.43510E+06    0.15125E+03
   682    0.16837E+04    0.36558E+02   -0.61444E+02    0.43401E+06    0.15218E+03
   683    0.16849E+04    0.36601E+02   -0.63124E+02    0.43291E+06    0.15310E+03
   684    0.16863E+04    0.36636E+02   -0.64798E+02    0.43182E+06    0.15404E+03
   685    0.16877E+04    0.36666E+02   -0.66466E+02    0.43074E+06    0.15497E+03
   686    0.16894E+04    0.36689E+02   -0.68119E+02    0.42966E+06    0.15591E+03
   687    0.16914E+04    0.36708E+02   -0.69769E+02    0.42858E+06    0.15685E+03
   688    0.16935E+04    0.36719E+02   -0.71412E+02    0.42751E+06    0.15779E+03
   689    0.16958E+04    0.36724E+02   -0.73042E+02    0.42644E+06    0.15872E+03
   690    0.16982E+04    0.36725E+02   -0.74666E+02    0.42537E+06    0.15966E+03
   691    0.17009E+04    0.36717E+02   -0.76277E+02    0.42431E+06    0.16059E+03
   692    0.17037E+04    0.36705E+02   -0.77875E+02    0.42325E+06    0.16152E+03
   693    0.17067E+04    0.36687E+02   -0.79466E+02    0.42220E+06    0.16244E+03
   694    0.17098E+04    0.36662E+02   -0.81037E+02    0.42115E+06    0.16336E+03
   695    0.17132E+04    0.36633E+02   -0.82594E+02    0.42010E+06    0.16427E+03
   696    0.17168E+04    0.36597E+02   -0.84153E+02    0.41906E+06    0.16517E+03
   697    0.17205E+04    0.36554E+02   -0.85684E+02    0.41802E+06    0.16606E+03
   698    0.17243E+04    0.36506E+02   -0.87202E+02    0.41699E+06    0.16695E+03
   699    0.17283E+04    0.36452E+02   -0.88699E+02    0.41596E+06    0.16782E+03
   700    0.17326E+04    0.36392E+02   -0.90182E+02    0.41493E+06    0.16868E+03
   701    0.17369E+04    0.36326E+02   -0.91652E+02    0.41391E+06    0.16953E+03
   702    0.17415E+04    0.36255E+02   -0.93094E+02    0.41289E+06    0.17036E+03
   703    0.17462E+04    0.36178E+02   -0.94538E+02    0.41187E+06    0.17118E+03
   704    0.17510E+04    0.36096E+02   -0.95946E+02    0.41086E+06    0.17198E+03
   705    0.17559E+04    0.36007E+02   -0.97334E+02    0.40985E+06    0.17276E+03
   706    0.17610E+04    0.35913E+02   -0.98708E+02    0.40885E+06    0.17353E+03
   707    0.17662E+04    0.35813E+02   -0.10006E+03    0.40785E+06    0.17428E+03
   708    0.17717E+04    0.35708E+02   -0.10138E+03    0.40685E+06    0.17501E+03
   709    0.17773E+04    0.35598E+02   -0.10269E+03    0.40586E+06    0.17572E+03
   710    0.17830E+04    0.35482E+02   -0.10398E+03    0.40486E+06    0.17642E+03
   711    0.17888E+04    0.35360E+02   -0.10523E+03    0.40388E+06    0.17709E+03
   712    0.17948E+04    0.35234E+02   -0.10648E+03    0.40289E+06    0.17775E+03
   713    0.18010E+04    0.35102E+02   -0.10768E+03    0.40191E+06    0.17839E+03
   714    0.18071E+04    0.34965E+02   -0.10887E+03    0.40094E+06    0.17900E+03
   715    0.18135E+04    0.34822E+02   -0.11004E+03    0.39997E+06    0.17960E+03
   716    0.18200E+04    0.34675E+02   -0.11117E+03    0.39900E+06    0.18018E+03
   717    0.18266E+04    0.34523E+02   -0.11228E+03    0.39803E+06    0.18073E+03
   718    0.18332E+04    0.34366E+02   -0.11336E+03    0.39707E+06    0.18127E+03
   719    0.18401E+04    0.34202E+02   -0.11441E+03    0.39611E+06    0.18178E+03
   720    0.18469E+04    0.34035E+02   -0.11544E+03    0.39515E+06    0.18227E+03
   721    0.18540E+04    0.33864E+02   -0.11643E+03    0.39420E+06    0.18274E+03
   722    0.18611E+04    0.33688E+02   -0.11740E+03    0.39325E+06    0.18319E+03
   723    0.18683E+04    0.33507E+02   -0.11834E+03    0.39231E+06    0.18361E+03
   724    0.18756E+04    0.33322E+02   -0.11925E+03    0.39136E+06    0.18401E+03
   725    0.18830E+04    0.33132E+02   -0.12013E+03    0.39042E+06    0.18439E+03
   726    0.18905E+04    0.32940E+02   -0.12097E+03    0.38949E+06    0.18474E+03
   727    0.18980E+04    0.32742E+02   -0.12179E+03    0.38856E+06    0.18507E+03
   728    0.19056E+04    0.32539E+02   -0.12258E+03    0.38763E+06    0.18538E+03
   729    0.19133E+04    0.32333E+02   -0.12334E+03    0.38670E+06    0.18566E+03
   730    0.19210E+04    0.32123E+02   -0.12406E+03    0.38578E+06    0.18592E+03
   731    0.19290E+04    0.31908E+02   -0.12474E+03    0.38486E+06    0.18615E+03
   732    0.19368E+04    0.31691E+02   -0.12540E+03    0.38394E+06    0.18635E+03
   733    0.19448E+04    0.31469E+02   -0.12603E+03    0.38303E+06    0.18653E+03
   734    0.19529E+04    0.31244E+02   -0.12661E+03    0.38212E+06    0.18669E+03
   735    0.19610E+04    0.31015E+02   -0.12717E+03    0.38121E+06    0.18681E+03
   736    0.19690E+04    0.30783E+02   -0.12769E+03    0.38031E+06    0.18691E+03
   737    0.19772E+04    0.30548E+02   -0.12819E+03    0.37941E+06    0.18699E+03
   738    0.19854E+04    0.30311E+02   -0.12863E+03    0.37851E+06    0.18703E+03
   739    0.19936E+04    0.30070E+02   -0.12905E+03    0.37762E+06    0.18705E+03
   740    0.20018E+04    0.29825E+02   -0.12944E+03    0.37673E+06    0.18705E+03
   741    0.20101E+04    0.29577E+02   -0.12979E+03    0.37584E+06    0.18702E+03
   742    0.20184E+04    0.29329E+02   -0.13010E+03    0.37495E+06    0.18697E+03
   743    0.20268E+04    0.29078E+02   -0.13039E+03    0.37407E+06    0.18690E+03
   744    0.20352E+04    0.28824E+02   -0.13063E+03    0.37319E+06    0.18681E+03
   745    0.20435E+04    0.28568E+02   -0.13084E+03    0.37231E+06    0.18670E+03
   746    0.20518E+04    0.28310E+02   -0.13101E+03    0.37144E+06    0.18657E+03
   747    0.20601E+04    0.28048E+02   -0.13115E+03    0.37057E+06    0.18643E+03
   748    0.20685E+04    0.27786E+02   -0.13125E+03    0.36970E+06    0.18628E+03
   749    0.20768E+04    0.27521E+02   -0.13132E+03    0.36884E+06    0.18612E+03
   750    0.20851E+04    0.27255E+02   -0.13136E+03    0.36798E+06    0.18594E+03
   751    0.20935E+04    0.26986E+02   -0.13135E+03    0.36712E+06    0.18575E+03
   752    0.21018E+04    0.26718E+02   -0.13131E+03    0.36626E+06    0.18556E+03
   753    0.21101E+04    0.26446E+02   -0.13123E+03    0.36541E+06    0.18536E+03
   754    0.21183E+04    0.26175E+02   -0.13111E+03    0.36456E+06    0.18515E+03
   755    0.21266E+04    0.25902E+02   -0.13096E+03    0.36371E+06    0.18494E+03
   756    0.21346E+04    0.25628E+02   -0.13078E+03    0.36287E+06    0.18473E+03
   757    0.21429E+04    0.25353E+02   -0.13055E+03    0.36202E+06    0.18451E+03
   758    0.21509E+04    0.25077E+02   -0.13029E+03    0.36119E+06    0.18430E+03
   759    0.21590E+04    0.24801E+02   -0.13000E+03    0.36035E+06    0.18409E+03
   760    0.21670E+04    0.24524E+02   -0.12967E+03    0.35952E+06    0.18388E+03
   761    0.21749E+04    0.24247E+02   -0.12931E+03    0.35869E+06    0.18367E+03
   762    0.21829E+04    0.23969E+02   -0.12891E+03    0.35786E+06    0.18347E+03
   763    0.21906E+04    0.23693E+02   -0.12847E+03    0.35703E+06    0.18327E+03
   764    0.21984E+04    0.23415E+02   -0.12801E+03    0.35621E+06    0.18309E+03
   765    0.22061E+04    0.23137E+02   -0.12750E+03    0.35539E+06    0.18291E+03
   766    0.22137E+04    0.22861E+02   -0.12696E+03    0.35457E+06    0.18275E+03
   767    0.22213E+04    0.22585E+02   -0.12639E+03    0.35376E+06    0.18259E+03
   768    0.22287E+04    0.22309E+02   -0.12577E+03    0.35295E+06    0.18245E+03
   769    0.22361E+04    0.22032E+02   -0.12513E+03    0.35214E+06    0.18233E+03
   770    0.22434E+04    0.21758E+02   -0.12446E+03    0.35133E+06    0.18222E+03
   771    0.22506E+04    0.21484E+02   -0.12374E+03    0.35053E+06    0.18213E+03
   772    0.22576E+04    0.21212E+02   -0.12299E+03    0.34973E+06    0.18206E+03
   773    0.22646E+04    0.20941E+02   -0.12221E+03    0.34893E+06    0.18200E+03
   774    0.22715E+04    0.20671E+02   -0.12140E+03    0.34813E+06    0.18196E+03
   775    0.22783E+04    0.20402E+02   -0.12056E+03    0.34734E+06    0.18192E+03
   776    0.22849E+04    0.20135E+02   -0.11969E+03    0.34655E+06    0.18190E+03
   777    0.22914E+04    0.19870E+02   -0.11878E+03    0.34576E+06    0.18189E+03
   778    0.22980E+04    0.19606E+02   -0.11783E+03    0.34497E+06    0.18188E+03
   779    0.23043E+04    0.19345E+02   -0.11687E+03    0.34419E+06    0.18189E+03
   780    0.23105E+04    0.19084E+02   -0.11586E+03    0.34341E+06    0.18189E+03
   781    0.23166E+04    0.18827E+02   -0.11484E+03    0.34263E+06    0.18190E+03
   782    0.23225E+04    0.18572E+02   -0.11379E+03    0.34186E+06    0.18192E+03
   783    0.23283E+04    0.18319E+02   -0.11270E+03    0.34108E+06    0.18193E+03
   784    0.23340E+04    0.18069E+02   -0.11157E+03    0.34031E+06    0.18195E+03
   785    0.23395E+04    0.17821E+02   -0.11043E+03    0.33954E+06    0.18196E+03
   786    0.23450E+04    0.17575E+02   -0.10923E+03    0.33878E+06    0.18197E+03
   787    0.23502E+04    0.17333E+02   -0.10802E+03    0.33801E+06    0.18197E+03
   788    0.23553E+04    0.17094E+02   -0.10679E+03    0.33725E+06    0.18197E+03
   789    0.23602E+04    0.16856E+02   -0.10554E+03    0.33649E+06    0.18196E+03
   790    0.23651E+04    0.16623E+02   -0.10424E+03    0.33574E+06    0.18194E+03
   791    0.23697E+04    0.16393E+02   -0.10292E+03    0.33498E+06    0.18192E+03
   792    0.23743E+04    0.16167E+02   -0.10159E+03    0.33423E+06    0.18188E+03
   793    0.23786E+04    0.15945E+02   -0.10021E+03    0.33348E+06    0.18182E+03
   794    0.23827E+04    0.15726E+02   -0.98824E+02    0.33273E+06    0.18176E+03
   795    0.23866E+04    0.15511E+02   -0.97405E+02    0.33199E+06    0.18167E+03
   796    0.23906E+04    0.15300E+02   -0.95972E+02    0.33125E+06    0.18157E+03
   797    0.23942E+04    0.15091E+02   -0.94508E+02    0.33051E+06    0.18145E+03
   798    0.23977E+04    0.14888E+02   -0.93030E+02    0.32977E+06    0.18131E+03
   799    0.24010E+04    0.14689E+02   -0.91528E+02    0.32903E+06    0.18115E+03
   800    0.24042E+04    0.14493E+02   -0.90005E+02    0.32830E+06    0.18097E+03
   801    0.24072E+04    0.14302E+02   -0.88466E+02    0.32757E+06    0.18076E+03
   802    0.24099E+04    0.14116E+02   -0.86889E+02    0.32684E+06    0.18053E+03
   803    0.24126E+04    0.13933E+02   -0.85312E+02    0.32611E+06    0.18026E+03
   804    0.24150E+04    0.13755E+02   -0.83705E+02    0.32539E+06    0.17998E+03
   805    0.24174E+04    0.13581E+02   -0.82083E+02    0.32467E+06    0.17966E+03
   806    0.24194E+04    0.13412E+02   -0.80445E+02    0.32395E+06    0.17932E+03
   807    0.24213E+04    0.13249E+02   -0.78792E+02    0.32323E+06    0.17895E+03
   808    0.24229E+04    0.13090E+02   -0.77116E+02    0.32252E+06    0.17855E+03
   809    0.24245E+04    0.12936E+02   -0.75432E+02    0.32180E+06    0.17814E+03
   810    0.24258E+04    0.12787E+02   -0.73725E+02    0.32109E+06    0.17770E+03
   811    0.24269E+04    0.12643E+02   -0.72003E+02    0.32038E+06    0.17724E+03
   812    0.24278E+04    0.12505E+02   -0.70271E+02    0.31968E+06    0.17676E+03
   813    0.24285E+04    0.12371E+02   -0.68528E+02    0.31897E+06    0.17626E+03
   814    0.24292E+04    0.12243E+02   -0.66771E+02    0.31827E+06    0.17574E+03
   815    0.24295E+04    0.12120E+02   -0.65003E+02    0.31757E+06    0.17520E+03
   816    0.24296E+04    0.12003E+02   -0.63224E+02    0.31687E+06    0.17465E+03
   817    0.24295E+04    0.11891E+02   -0.61434E+02    0.31617E+06    0.17408E+03
   818    0.24294E+04    0.11785E+02   -0.59635E+02    0.31548E+06    0.17350E+03
   819    0.24290E+04    0.11684E+02   -0.57827E+02    0.31479E+06    0.17290E+03
   820    0.24284E+04    0.11589E+02   -0.56009E+02    0.31410E+06    0.17229E+03
   821    0.24275E+04    0.11498E+02   -0.54186E+02    0.31341E+06    0.17167E+03
   822    0.24265E+04    0.11415E+02   -0.52354E+02    0.31272E+06    0.17104E+03
   823    0.24253E+04    0.11337E+02   -0.50516E+02    0.31204E+06    0.17040E+03
   824    0.24238E+04    0.11265E+02   -0.48671E+02    0.31136E+06    0.16975E+03
   825    0.24222E+04    0.11198E+02   -0.46823E+02    0.31068E+06    0.16910E+03
   826    0.24204E+04    0.11138E+02   -0.44969E+02    0.31000E+06    0.16843E+03
   827    0.24183E+04    0.11083E+02   -0.43113E+02    0.30932E+06    0.16777E+03
   828    0.24162E+04    0.11035E+02   -0.41254E+02    0.30865E+06    0.16710E+03
   829    0.24137E+04    0.10993E+02   -0.39392E+02    0.30798E+06    0.16642E+03
   830    0.24111E+04    0.10956E+02   -0.37531E+02    0.30731E+06    0.16574E+03
   831    0.24083E+04    0.10926E+02   -0.35669E+02    0.30664E+06    0.16506E+03
   832    0.24053E+04    0.10901E+02   -0.33807E+02    0.30598E+06    0.16439E+03
   833    0.24022E+04    0.10882E+02   -0.31945E+02    0.30531E+06    0.16371E+03
   834    0.23987E+04    0.10869E+02   -0.30085E+02    0.30465E+06    0.16303E+03
   835    0.23952E+04    0.10864E+02   -0.28227E+02    0.30399E+06    0.16236E+03
   836    0.23913E+04    0.10863E+02   -0.26371E+02    0.30333E+06    0.16169E+03
   837    0.23874E+04    0.10869E+02   -0.24519E+02    0.30268E+06    0.16102E+03
   838    0.23832E+04    0.10881E+02   -0.22671E+02    0.30202E+06    0.16036E+03
   839    0.23787E+04    0.10899E+02   -0.20826E+02    0.30137E+06    0.15970E+03
   840    0.23742E+04    0.10924E+02   -0.18988E+02    0.30072E+06    0.15905E+03
   841    0.23694E+04    0.10954E+02   -0.17157E+02    0.30007E+06    0.15840E+03
   842    0.23645E+04    0.10989E+02   -0.15330E+02    0.29942E+06    0.15775E+03
   843    0.23594E+04    0.11031E+02   -0.13514E+02    0.29878E+06    0.15710E+03
   844    0.23539E+04    0.11080E+02   -0.11704E+02    0.29813E+06    0.15645E+03
   845    0.23485E+04    0.11134E+02   -0.99044E+01    0.29749E+06    0.15581E+03
   846    0.23428E+04    0.11195E+02   -0.81146E+01    0.29685E+06    0.15516E+03
   847    0.23371E+04    0.11261E+02   -0.63346E+01    0.29622E+06    0.15452E+03
   848    0.23311E+04    0.11334E+02   -0.45664E+01    0.29558E+06    0.15387E+03
   849    0.23248E+04    0.11412E+02   -0.28093E+01    0.29495E+06    0.15322E+03
   850    0.23185E+04    0.11496E+02   -0.10644E+01    0.29432E+06    0.15258E+03
   851    0.23119E+04    0.11587E+02    0.66766E+00    0.29369E+06    0.15192E+03
   852    0.23052E+04    0.11684E+02    0.23865E+01    0.29306E+06    0.15127E+03
   853    0.22983E+04    0.11786E+02    0.40915E+01    0.29243E+06    0.15061E+03
   854    0.22912E+04    0.11894E+02    0.57811E+01    0.29181E+06    0.14995E+03
   855    0.22839E+04    0.12008E+02    0.74564E+01    0.29118E+06    0.14929E+03
   856    0.22766E+04    0.12127E+02    0.91155E+01    0.29056E+06    0.14862E+03
   857    0.22690E+04    0.12252E+02    0.10758E+02    0.28994E+06    0.14795E+03
   858    0.22612E+04    0.12384E+02    0.12383E+02    0.28932E+06    0.14727E+03
   859    0.22533E+04    0.12520E+02    0.13992E+02    0.28871E+06    0.14658E+03
   860    0.22453E+04    0.12662E+02    0.15582E+02    0.28809E+06    0.14589E+03
   861    0.22371E+04    0.12809E+02    0.17153E+02    0.28748E+06    0.14519E+03
   862    0.22287E+04    0.12962E+02    0.18705E+02    0.28687E+06    0.14448E+03
   863    0.22202E+04    0.13120E+02    0.20237E+02    0.28626E+06    0.14377E+03
   864    0.22116E+04    0.13283E+02    0.21749E+02    0.28565E+06    0.14305E+03
   865    0.22026E+04    0.13452E+02    0.23239E+02    0.28505E+06    0.14231E+03
   866    0.21939E+04    0.13626E+02    0.24708E+02    0.28444E+06    0.14157E+03
   867    0.21848E+04    0.13805E+02    0.26154E+02    0.28384E+06    0.14082E+03
   868    0.21756E+04    0.13989E+02    0.27579E+02    0.28324E+06    0.14006E+03
   869    0.21663E+04    0.14179E+02    0.28981E+02    0.28264E+06    0.13929E+03
   870    0.21568E+04    0.14372E+02    0.30359E+02    0.28204E+06    0.13850E+03
   871    0.21473E+04    0.14571E+02    0.31714E+02    0.28145E+06    0.13771E+03
