#    L    TT             EE             BB             TE             PP             TP             EP          
   519   0.246383E+04   0.640433E+01   0.000000E+00  -0.382741E+02   0.147365E-07   0.253595E-05   0.487907E-06
   520   0.246780E+04   0.636732E+01   0.000000E+00  -0.370415E+02   0.146911E-07   0.251524E-05   0.471927E-06
   521   0.247148E+04   0.633491E+01   0.000000E+00  -0.357999E+02   0.146458E-07   0.249596E-05   0.456039E-06
   522   0.247495E+04   0.630732E+01   0.000000E+00  -0.345495E+02   0.146007E-07   0.247809E-05   0.440238E-06
   523   0.247827E+04   0.628440E+01   0.000000E+00  -0.332916E+02   0.145558E-07   0.246162E-05   0.424523E-06
   524   0.248137E+04   0.626616E+01   0.000000E+00  -0.320271E+02   0.145111E-07   0.244653E-05   0.408891E-06
   525   0.248410E+04   0.625274E+01   0.000000E+00  -0.307550E+02   0.144666E-07   0.243282E-05   0.393339E-06
   526   0.248669E+04   0.624414E+01   0.000000E+00  -0.294777E+02   0.144222E-07   0.242045E-05   0.377864E-06
   527   0.248920E+04   0.624036E+01   0.000000E+00  -0.281959E+02   0.143781E-07   0.240942E-05   0.362463E-06
   528   0.249135E+04   0.624141E+01   0.000000E+00  -0.269110E+02   0.143341E-07   0.239972E-05   0.347134E-06
   529   0.249328E+04   0.624759E+01   0.000000E+00  -0.256215E+02   0.142903E-07   0.239132E-05   0.331874E-06
   530   0.249491E+04   0.625867E+01   0.000000E+00  -0.243311E+02   0.142468E-07   0.238422E-05   0.316680E-06
   531   0.249655E+04   0.627457E+01   0.000000E+00  -0.230369E+02   0.142033E-07   0.237840E-05   0.301549E-06
   532   0.249775E+04   0.629560E+01   0.000000E+00  -0.217425E+02   0.141601E-07   0.237384E-05   0.286478E-06
   533   0.249872E+04   0.632162E+01   0.000000E+00  -0.204479E+02   0.141171E-07   0.237052E-05   0.271465E-06
   534   0.249948E+04   0.635268E+01   0.000000E+00  -0.191539E+02   0.140742E-07   0.236844E-05   0.256507E-06
   535   0.250001E+04   0.638888E+01   0.000000E+00  -0.178611E+02   0.140315E-07   0.236758E-05   0.241602E-06
   536   0.250032E+04   0.643005E+01   0.000000E+00  -0.165696E+02   0.139890E-07   0.236792E-05   0.226745E-06
   537   0.250049E+04   0.647629E+01   0.000000E+00  -0.152808E+02   0.139467E-07   0.236945E-05   0.211936E-06
   538   0.250029E+04   0.652773E+01   0.000000E+00  -0.139954E+02   0.139046E-07   0.237215E-05   0.197170E-06
   539   0.249994E+04   0.658408E+01   0.000000E+00  -0.127142E+02   0.138626E-07   0.237601E-05   0.182445E-06
   540   0.249937E+04   0.664579E+01   0.000000E+00  -0.114378E+02   0.138208E-07   0.238101E-05   0.167758E-06
   541   0.249850E+04   0.671240E+01   0.000000E+00  -0.101663E+02   0.137792E-07   0.238713E-05   0.153107E-06
   542   0.249749E+04   0.678416E+01   0.000000E+00  -0.890196E+01   0.137377E-07   0.239437E-05   0.138489E-06
   543   0.249618E+04   0.686113E+01   0.000000E+00  -0.764419E+01   0.136965E-07   0.240271E-05   0.123901E-06
   544   0.249472E+04   0.694316E+01   0.000000E+00  -0.639398E+01   0.136554E-07   0.241213E-05   0.109339E-06
   545   0.249297E+04   0.703025E+01   0.000000E+00  -0.515191E+01   0.136145E-07   0.242262E-05   0.948025E-07
   546   0.249107E+04   0.712219E+01   0.000000E+00  -0.391900E+01   0.135737E-07   0.243416E-05   0.802873E-07
   547   0.248887E+04   0.721919E+01   0.000000E+00  -0.269553E+01   0.135331E-07   0.244674E-05   0.657909E-07
   548   0.248653E+04   0.732126E+01   0.000000E+00  -0.148252E+01   0.134927E-07   0.246034E-05   0.513105E-07
   549   0.248396E+04   0.742840E+01   0.000000E+00  -0.280659E+00   0.134525E-07   0.247494E-05   0.368434E-07
   550   0.248118E+04   0.754061E+01   0.000000E+00   0.909503E+00   0.134124E-07   0.249054E-05   0.223869E-07
   551   0.247824E+04   0.765789E+01   0.000000E+00   0.208737E+01   0.133725E-07   0.250712E-05   0.793887E-08
   552   0.247501E+04   0.778025E+01   0.000000E+00   0.325184E+01   0.133327E-07   0.252466E-05  -0.649917E-08
   553   0.247162E+04   0.790619E+01   0.000000E+00   0.440270E+01   0.132932E-07   0.254315E-05  -0.209250E-07
   554   0.246802E+04   0.803871E+01   0.000000E+00   0.553912E+01   0.132537E-07   0.256259E-05  -0.353364E-07
   555   0.246419E+04   0.817557E+01   0.000000E+00   0.666027E+01   0.132145E-07   0.258296E-05  -0.497311E-07
   556   0.246014E+04   0.831753E+01   0.000000E+00   0.776599E+01   0.131754E-07   0.260425E-05  -0.641070E-07
   557   0.245594E+04   0.846384E+01   0.000000E+00   0.885451E+01   0.131365E-07   0.262644E-05  -0.784617E-07
   558   0.245152E+04   0.861599E+01   0.000000E+00   0.992640E+01   0.130977E-07   0.264953E-05  -0.927930E-07
   559   0.244687E+04   0.877177E+01   0.000000E+00   0.109809E+02   0.130591E-07   0.267351E-05  -0.107099E-06
   560   0.244214E+04   0.893191E+01   0.000000E+00   0.120165E+02   0.130207E-07   0.269836E-05  -0.121377E-06
   561   0.243705E+04   0.909717E+01   0.000000E+00   0.130333E+02   0.129824E-07   0.272407E-05  -0.135624E-06
   562   0.243195E+04   0.926755E+01   0.000000E+00   0.140304E+02   0.129443E-07   0.275063E-05  -0.149840E-06
   563   0.242663E+04   0.944157E+01   0.000000E+00   0.150094E+02   0.129063E-07   0.277803E-05  -0.164021E-06
   564   0.242116E+04   0.962146E+01   0.000000E+00   0.159651E+02   0.128685E-07   0.280625E-05  -0.178165E-06
   565   0.241546E+04   0.980425E+01   0.000000E+00   0.169010E+02   0.128309E-07   0.283529E-05  -0.192270E-06
   566   0.240961E+04   0.999218E+01   0.000000E+00   0.178144E+02   0.127934E-07   0.286514E-05  -0.206334E-06
   567   0.240362E+04   0.101838E+02   0.000000E+00   0.187058E+02   0.127561E-07   0.289577E-05  -0.220354E-06
   568   0.239747E+04   0.103805E+02   0.000000E+00   0.195739E+02   0.127189E-07   0.292719E-05  -0.234329E-06
   569   0.239109E+04   0.105817E+02   0.000000E+00   0.204208E+02   0.126819E-07   0.295937E-05  -0.248256E-06
   570   0.238464E+04   0.107865E+02   0.000000E+00   0.212413E+02   0.126450E-07   0.299231E-05  -0.262132E-06
   571   0.237796E+04   0.109957E+02   0.000000E+00   0.220377E+02   0.126083E-07   0.302600E-05  -0.275957E-06
   572   0.237114E+04   0.112086E+02   0.000000E+00   0.228099E+02   0.125717E-07   0.306042E-05  -0.289726E-06
   573   0.236423E+04   0.114252E+02   0.000000E+00   0.235557E+02   0.125353E-07   0.309557E-05  -0.303439E-06
   574   0.235717E+04   0.116463E+02   0.000000E+00   0.242766E+02   0.124990E-07   0.313142E-05  -0.317092E-06
   575   0.234996E+04   0.118702E+02   0.000000E+00   0.249703E+02   0.124629E-07   0.316798E-05  -0.330684E-06
   576   0.234268E+04   0.120987E+02   0.000000E+00   0.256384E+02   0.124270E-07   0.320522E-05  -0.344213E-06
   577   0.233516E+04   0.123308E+02   0.000000E+00   0.262793E+02   0.123911E-07   0.324314E-05  -0.357676E-06
   578   0.232757E+04   0.125659E+02   0.000000E+00   0.268922E+02   0.123555E-07   0.328173E-05  -0.371070E-06
   579   0.231990E+04   0.128054E+02   0.000000E+00   0.274780E+02   0.123200E-07   0.332096E-05  -0.384395E-06
   580   0.231215E+04   0.130479E+02   0.000000E+00   0.280344E+02   0.122846E-07   0.336084E-05  -0.397647E-06
   581   0.230410E+04   0.132934E+02   0.000000E+00   0.285635E+02   0.122494E-07   0.340135E-05  -0.410824E-06
   582   0.229604E+04   0.135426E+02   0.000000E+00   0.290633E+02   0.122143E-07   0.344248E-05  -0.423924E-06
   583   0.228791E+04   0.137948E+02   0.000000E+00   0.295328E+02   0.121793E-07   0.348422E-05  -0.436945E-06
   584   0.227969E+04   0.140500E+02   0.000000E+00   0.299736E+02   0.121446E-07   0.352655E-05  -0.449884E-06
   585   0.227140E+04   0.143082E+02   0.000000E+00   0.303842E+02   0.121099E-07   0.356946E-05  -0.462740E-06
   586   0.226295E+04   0.145687E+02   0.000000E+00   0.307647E+02   0.120754E-07   0.361295E-05  -0.475510E-06
   587   0.225450E+04   0.148329E+02   0.000000E+00   0.311149E+02   0.120410E-07   0.365699E-05  -0.488191E-06
   588   0.224590E+04   0.150993E+02   0.000000E+00   0.314333E+02   0.120068E-07   0.370159E-05  -0.500782E-06
   589   0.223721E+04   0.153688E+02   0.000000E+00   0.317216E+02   0.119727E-07   0.374672E-05  -0.513281E-06
   590   0.222844E+04   0.156398E+02   0.000000E+00   0.319789E+02   0.119388E-07   0.379238E-05  -0.525685E-06
   591   0.221967E+04   0.159146E+02   0.000000E+00   0.322044E+02   0.119050E-07   0.383856E-05  -0.537992E-06
   592   0.221082E+04   0.161902E+02   0.000000E+00   0.323974E+02   0.118713E-07   0.388524E-05  -0.550199E-06
   593   0.220188E+04   0.164695E+02   0.000000E+00   0.325602E+02   0.118378E-07   0.393241E-05  -0.562305E-06
   594   0.219280E+04   0.167504E+02   0.000000E+00   0.326898E+02   0.118044E-07   0.398006E-05  -0.574307E-06
   595   0.218370E+04   0.170322E+02   0.000000E+00   0.327883E+02   0.117711E-07   0.402817E-05  -0.586203E-06
   596   0.217467E+04   0.173177E+02   0.000000E+00   0.328536E+02   0.117380E-07   0.407675E-05  -0.597990E-06
   597   0.216556E+04   0.176025E+02   0.000000E+00   0.328870E+02   0.117050E-07   0.412577E-05  -0.609668E-06
   598   0.215660E+04   0.178904E+02   0.000000E+00   0.328880E+02   0.116722E-07   0.417522E-05  -0.621232E-06
   599   0.214747E+04   0.181799E+02   0.000000E+00   0.328572E+02   0.116394E-07   0.422510E-05  -0.632682E-06
   600   0.213827E+04   0.184709E+02   0.000000E+00   0.327930E+02   0.116068E-07   0.427538E-05  -0.644014E-06
   601   0.212906E+04   0.187635E+02   0.000000E+00   0.326964E+02   0.115744E-07   0.432607E-05  -0.655227E-06
   602   0.211984E+04   0.190563E+02   0.000000E+00   0.325664E+02   0.115421E-07   0.437714E-05  -0.666321E-06
   603   0.211053E+04   0.193513E+02   0.000000E+00   0.324052E+02   0.115099E-07   0.442859E-05  -0.677294E-06
   604   0.210137E+04   0.196465E+02   0.000000E+00   0.322107E+02   0.114778E-07   0.448040E-05  -0.688146E-06
   605   0.209213E+04   0.199425E+02   0.000000E+00   0.319835E+02   0.114459E-07   0.453257E-05  -0.698878E-06
   606   0.208295E+04   0.202394E+02   0.000000E+00   0.317236E+02   0.114141E-07   0.458507E-05  -0.709488E-06
   607   0.207355E+04   0.205371E+02   0.000000E+00   0.314310E+02   0.113824E-07   0.463791E-05  -0.719976E-06
   608   0.206436E+04   0.208358E+02   0.000000E+00   0.311056E+02   0.113508E-07   0.469106E-05  -0.730341E-06
   609   0.205523E+04   0.211337E+02   0.000000E+00   0.307475E+02   0.113194E-07   0.474452E-05  -0.740584E-06
   610   0.204602E+04   0.214319E+02   0.000000E+00   0.303565E+02   0.112881E-07   0.479828E-05  -0.750704E-06
   611   0.203688E+04   0.217309E+02   0.000000E+00   0.299334E+02   0.112570E-07   0.485231E-05  -0.760701E-06
   612   0.202781E+04   0.220307E+02   0.000000E+00   0.294789E+02   0.112259E-07   0.490662E-05  -0.770573E-06
   613   0.201866E+04   0.223278E+02   0.000000E+00   0.289907E+02   0.111950E-07   0.496120E-05  -0.780322E-06
   614   0.200964E+04   0.226264E+02   0.000000E+00   0.284704E+02   0.111642E-07   0.501601E-05  -0.789945E-06
   615   0.200062E+04   0.229237E+02   0.000000E+00   0.279186E+02   0.111335E-07   0.507107E-05  -0.799443E-06
   616   0.199167E+04   0.232220E+02   0.000000E+00   0.273352E+02   0.111030E-07   0.512635E-05  -0.808816E-06
   617   0.198285E+04   0.235196E+02   0.000000E+00   0.267203E+02   0.110726E-07   0.518184E-05  -0.818063E-06
   618   0.197403E+04   0.238166E+02   0.000000E+00   0.260731E+02   0.110423E-07   0.523754E-05  -0.827183E-06
   619   0.196520E+04   0.241138E+02   0.000000E+00   0.253966E+02   0.110121E-07   0.529343E-05  -0.836177E-06
   620   0.195659E+04   0.244082E+02   0.000000E+00   0.246884E+02   0.109820E-07   0.534949E-05  -0.845043E-06
   621   0.194789E+04   0.247028E+02   0.000000E+00   0.239492E+02   0.109521E-07   0.540573E-05  -0.853782E-06
   622   0.193934E+04   0.249960E+02   0.000000E+00   0.231792E+02   0.109223E-07   0.546212E-05  -0.862393E-06
   623   0.193093E+04   0.252872E+02   0.000000E+00   0.223803E+02   0.108926E-07   0.551865E-05  -0.870875E-06
   624   0.192251E+04   0.255771E+02   0.000000E+00   0.215513E+02   0.108630E-07   0.557532E-05  -0.879229E-06
   625   0.191415E+04   0.258657E+02   0.000000E+00   0.206919E+02   0.108335E-07   0.563210E-05  -0.887453E-06
   626   0.190594E+04   0.261529E+02   0.000000E+00   0.198037E+02   0.108042E-07   0.568900E-05  -0.895547E-06
   627   0.189787E+04   0.264382E+02   0.000000E+00   0.188866E+02   0.107749E-07   0.574600E-05  -0.903512E-06
   628   0.188986E+04   0.267214E+02   0.000000E+00   0.179406E+02   0.107458E-07   0.580308E-05  -0.911346E-06
   629   0.188200E+04   0.270025E+02   0.000000E+00   0.169664E+02   0.107168E-07   0.586023E-05  -0.919049E-06
   630   0.187413E+04   0.272816E+02   0.000000E+00   0.159633E+02   0.106879E-07   0.591745E-05  -0.926621E-06
   631   0.186640E+04   0.275587E+02   0.000000E+00   0.149341E+02   0.106592E-07   0.597473E-05  -0.934062E-06
   632   0.185889E+04   0.278331E+02   0.000000E+00   0.138767E+02   0.106305E-07   0.603204E-05  -0.941370E-06
   633   0.185136E+04   0.281061E+02   0.000000E+00   0.127932E+02   0.106020E-07   0.608938E-05  -0.948545E-06
   634   0.184406E+04   0.283749E+02   0.000000E+00   0.116836E+02   0.105736E-07   0.614674E-05  -0.955588E-06
   635   0.183689E+04   0.286425E+02   0.000000E+00   0.105482E+02   0.105452E-07   0.620410E-05  -0.962497E-06
   636   0.182972E+04   0.289080E+02   0.000000E+00   0.938772E+01   0.105170E-07   0.626146E-05  -0.969273E-06
   637   0.182276E+04   0.291686E+02   0.000000E+00   0.820147E+01   0.104889E-07   0.631879E-05  -0.975914E-06
   638   0.181594E+04   0.294279E+02   0.000000E+00   0.699160E+01   0.104610E-07   0.637610E-05  -0.982421E-06
   639   0.180927E+04   0.296829E+02   0.000000E+00   0.575711E+01   0.104331E-07   0.643337E-05  -0.988793E-06
   640   0.180274E+04   0.299360E+02   0.000000E+00   0.449956E+01   0.104053E-07   0.649059E-05  -0.995030E-06
   641   0.179634E+04   0.301856E+02   0.000000E+00   0.321890E+01   0.103777E-07   0.654774E-05  -0.100113E-05
   642   0.179002E+04   0.304310E+02   0.000000E+00   0.191586E+01   0.103501E-07   0.660482E-05  -0.100710E-05
   643   0.178391E+04   0.306743E+02   0.000000E+00   0.590911E+00   0.103227E-07   0.666181E-05  -0.101292E-05
   644   0.177801E+04   0.309120E+02   0.000000E+00  -0.755320E+00   0.102954E-07   0.671870E-05  -0.101861E-05
   645   0.177218E+04   0.311470E+02   0.000000E+00  -0.212256E+01   0.102682E-07   0.677548E-05  -0.102417E-05
   646   0.176649E+04   0.313785E+02   0.000000E+00  -0.351017E+01   0.102410E-07   0.683214E-05  -0.102958E-05
   647   0.176110E+04   0.316058E+02   0.000000E+00  -0.491804E+01   0.102140E-07   0.688866E-05  -0.103486E-05
   648   0.175569E+04   0.318297E+02   0.000000E+00  -0.634426E+01   0.101871E-07   0.694504E-05  -0.104000E-05
   649   0.175058E+04   0.320486E+02   0.000000E+00  -0.778960E+01   0.101603E-07   0.700126E-05  -0.104500E-05
   650   0.174560E+04   0.322633E+02   0.000000E+00  -0.925261E+01   0.101336E-07   0.705732E-05  -0.104986E-05
   651   0.174077E+04   0.324754E+02   0.000000E+00  -0.107333E+02   0.101070E-07   0.711320E-05  -0.105458E-05
   652   0.173608E+04   0.326825E+02   0.000000E+00  -0.122310E+02   0.100806E-07   0.716889E-05  -0.105916E-05
   653   0.173168E+04   0.328839E+02   0.000000E+00  -0.137442E+02   0.100542E-07   0.722438E-05  -0.106360E-05
   654   0.172734E+04   0.330818E+02   0.000000E+00  -0.152722E+02   0.100279E-07   0.727968E-05  -0.106791E-05
   655   0.172315E+04   0.332756E+02   0.000000E+00  -0.168158E+02   0.100017E-07   0.733477E-05  -0.107207E-05
   656   0.171925E+04   0.334645E+02   0.000000E+00  -0.183734E+02   0.997561E-08   0.738964E-05  -0.107610E-05
   657   0.171549E+04   0.336484E+02   0.000000E+00  -0.199437E+02   0.994963E-08   0.744430E-05  -0.107999E-05
   658   0.171180E+04   0.338281E+02   0.000000E+00  -0.215275E+02   0.992375E-08   0.749872E-05  -0.108375E-05
   659   0.170848E+04   0.340028E+02   0.000000E+00  -0.231231E+02   0.989797E-08   0.755292E-05  -0.108737E-05
   660   0.170529E+04   0.341719E+02   0.000000E+00  -0.247300E+02   0.987228E-08   0.760687E-05  -0.109085E-05
   661   0.170225E+04   0.343360E+02   0.000000E+00  -0.263467E+02   0.984670E-08   0.766057E-05  -0.109420E-05
   662   0.169943E+04   0.344960E+02   0.000000E+00  -0.279746E+02   0.982121E-08   0.771402E-05  -0.109741E-05
   663   0.169675E+04   0.346510E+02   0.000000E+00  -0.296124E+02   0.979582E-08   0.776721E-05  -0.110049E-05
   664   0.169429E+04   0.347995E+02   0.000000E+00  -0.312577E+02   0.977053E-08   0.782013E-05  -0.110344E-05
   665   0.169198E+04   0.349431E+02   0.000000E+00  -0.329115E+02   0.974533E-08   0.787277E-05  -0.110625E-05
   666   0.168988E+04   0.350817E+02   0.000000E+00  -0.345721E+02   0.972024E-08   0.792513E-05  -0.110893E-05
   667   0.168800E+04   0.352146E+02   0.000000E+00  -0.362397E+02   0.969524E-08   0.797720E-05  -0.111148E-05
   668   0.168618E+04   0.353426E+02   0.000000E+00  -0.379136E+02   0.967033E-08   0.802898E-05  -0.111390E-05
   669   0.168474E+04   0.354649E+02   0.000000E+00  -0.395921E+02   0.964551E-08   0.808045E-05  -0.111618E-05
   670   0.168337E+04   0.355815E+02   0.000000E+00  -0.412740E+02   0.962080E-08   0.813161E-05  -0.111834E-05
   671   0.168229E+04   0.356938E+02   0.000000E+00  -0.429607E+02   0.959617E-08   0.818246E-05  -0.112036E-05
   672   0.168128E+04   0.357990E+02   0.000000E+00  -0.446507E+02   0.957164E-08   0.823299E-05  -0.112226E-05
   673   0.168056E+04   0.358999E+02   0.000000E+00  -0.463419E+02   0.954720E-08   0.828318E-05  -0.112403E-05
   674   0.167999E+04   0.359944E+02   0.000000E+00  -0.480349E+02   0.952286E-08   0.833304E-05  -0.112566E-05
   675   0.167964E+04   0.360832E+02   0.000000E+00  -0.497292E+02   0.949861E-08   0.838255E-05  -0.112717E-05
   676   0.167944E+04   0.361662E+02   0.000000E+00  -0.514224E+02   0.947445E-08   0.843172E-05  -0.112855E-05
   677   0.167945E+04   0.362436E+02   0.000000E+00  -0.531154E+02   0.945038E-08   0.848052E-05  -0.112981E-05
   678   0.167969E+04   0.363145E+02   0.000000E+00  -0.548075E+02   0.942640E-08   0.852897E-05  -0.113094E-05
   679   0.168007E+04   0.363804E+02   0.000000E+00  -0.564971E+02   0.940251E-08   0.857704E-05  -0.113194E-05
   680   0.168074E+04   0.364406E+02   0.000000E+00  -0.581842E+02   0.937871E-08   0.862473E-05  -0.113281E-05
   681   0.168157E+04   0.364943E+02   0.000000E+00  -0.598668E+02   0.935500E-08   0.867204E-05  -0.113356E-05
   682   0.168254E+04   0.365415E+02   0.000000E+00  -0.615463E+02   0.933138E-08   0.871896E-05  -0.113419E-05
   683   0.168380E+04   0.365846E+02   0.000000E+00  -0.632220E+02   0.930785E-08   0.876548E-05  -0.113469E-05
   684   0.168514E+04   0.366196E+02   0.000000E+00  -0.648916E+02   0.928441E-08   0.881159E-05  -0.113507E-05
   685   0.168662E+04   0.366497E+02   0.000000E+00  -0.665552E+02   0.926105E-08   0.885729E-05  -0.113532E-05
   686   0.168833E+04   0.366733E+02   0.000000E+00  -0.682040E+02   0.923778E-08   0.890258E-05  -0.113545E-05
   687   0.169033E+04   0.366919E+02   0.000000E+00  -0.698490E+02   0.921460E-08   0.894743E-05  -0.113546E-05
   688   0.169241E+04   0.367033E+02   0.000000E+00  -0.714881E+02   0.919151E-08   0.899186E-05  -0.113535E-05
   689   0.169471E+04   0.367090E+02   0.000000E+00  -0.731139E+02   0.916849E-08   0.903585E-05  -0.113511E-05
   690   0.169716E+04   0.367096E+02   0.000000E+00  -0.747338E+02   0.914557E-08   0.907939E-05  -0.113476E-05
   691   0.169983E+04   0.367023E+02   0.000000E+00  -0.763404E+02   0.912273E-08   0.912248E-05  -0.113428E-05
   692   0.170264E+04   0.366908E+02   0.000000E+00  -0.779337E+02   0.909997E-08   0.916510E-05  -0.113369E-05
   693   0.170568E+04   0.366727E+02   0.000000E+00  -0.795212E+02   0.907730E-08   0.920726E-05  -0.113297E-05
   694   0.170880E+04   0.366482E+02   0.000000E+00  -0.810881E+02   0.905471E-08   0.924895E-05  -0.113214E-05
   695   0.171221E+04   0.366194E+02   0.000000E+00  -0.826418E+02   0.903220E-08   0.929016E-05  -0.113118E-05
   696   0.171577E+04   0.365834E+02   0.000000E+00  -0.841972E+02   0.900978E-08   0.933088E-05  -0.113011E-05
   697   0.171949E+04   0.365416E+02   0.000000E+00  -0.857246E+02   0.898744E-08   0.937111E-05  -0.112892E-05
   698   0.172335E+04   0.364933E+02   0.000000E+00  -0.872389E+02   0.896518E-08   0.941083E-05  -0.112762E-05
   699   0.172736E+04   0.364401E+02   0.000000E+00  -0.887327E+02   0.894300E-08   0.945005E-05  -0.112620E-05
   700   0.173159E+04   0.363803E+02   0.000000E+00  -0.902134E+02   0.892090E-08   0.948876E-05  -0.112466E-05
   701   0.173598E+04   0.363148E+02   0.000000E+00  -0.916810E+02   0.889888E-08   0.952694E-05  -0.112300E-05
   702   0.174051E+04   0.362442E+02   0.000000E+00  -0.931208E+02   0.887695E-08   0.956460E-05  -0.112124E-05
   703   0.174520E+04   0.361672E+02   0.000000E+00  -0.945623E+02   0.885509E-08   0.960173E-05  -0.111935E-05
   704   0.175004E+04   0.360851E+02   0.000000E+00  -0.959685E+02   0.883331E-08   0.963832E-05  -0.111736E-05
   705   0.175495E+04   0.359965E+02   0.000000E+00  -0.973542E+02   0.881160E-08   0.967437E-05  -0.111525E-05
   706   0.176009E+04   0.359029E+02   0.000000E+00  -0.987268E+02   0.878998E-08   0.970988E-05  -0.111302E-05
   707   0.176530E+04   0.358034E+02   0.000000E+00  -0.100079E+03   0.876843E-08   0.974484E-05  -0.111069E-05
   708   0.177082E+04   0.356989E+02   0.000000E+00  -0.101396E+03   0.874697E-08   0.977924E-05  -0.110824E-05
   709   0.177633E+04   0.355886E+02   0.000000E+00  -0.102707E+03   0.872558E-08   0.981309E-05  -0.110569E-05
   710   0.178208E+04   0.354725E+02   0.000000E+00  -0.103990E+03   0.870426E-08   0.984637E-05  -0.110302E-05
   711   0.178790E+04   0.353513E+02   0.000000E+00  -0.105245E+03   0.868303E-08   0.987908E-05  -0.110024E-05
   712   0.179387E+04   0.352250E+02   0.000000E+00  -0.106487E+03   0.866187E-08   0.991123E-05  -0.109736E-05
   713   0.180007E+04   0.350929E+02   0.000000E+00  -0.107693E+03   0.864078E-08   0.994279E-05  -0.109436E-05
   714   0.180620E+04   0.349565E+02   0.000000E+00  -0.108879E+03   0.861977E-08   0.997377E-05  -0.109126E-05
   715   0.181256E+04   0.348142E+02   0.000000E+00  -0.110044E+03   0.859883E-08   0.100042E-04  -0.108805E-05
   716   0.181907E+04   0.346668E+02   0.000000E+00  -0.111182E+03   0.857797E-08   0.100340E-04  -0.108474E-05
   717   0.182566E+04   0.345151E+02   0.000000E+00  -0.112284E+03   0.855719E-08   0.100632E-04  -0.108131E-05
   718   0.183232E+04   0.343582E+02   0.000000E+00  -0.113372E+03   0.853648E-08   0.100918E-04  -0.107779E-05
   719   0.183914E+04   0.341947E+02   0.000000E+00  -0.114418E+03   0.851584E-08   0.101198E-04  -0.107415E-05
   720   0.184597E+04   0.340276E+02   0.000000E+00  -0.115451E+03   0.849527E-08   0.101472E-04  -0.107042E-05
   721   0.185309E+04   0.338568E+02   0.000000E+00  -0.116441E+03   0.847478E-08   0.101739E-04  -0.106658E-05
   722   0.186015E+04   0.336801E+02   0.000000E+00  -0.117402E+03   0.845436E-08   0.102001E-04  -0.106263E-05
   723   0.186736E+04   0.334998E+02   0.000000E+00  -0.118343E+03   0.843402E-08   0.102256E-04  -0.105859E-05
   724   0.187465E+04   0.333143E+02   0.000000E+00  -0.119256E+03   0.841374E-08   0.102505E-04  -0.105444E-05
   725   0.188202E+04   0.331252E+02   0.000000E+00  -0.120134E+03   0.839353E-08   0.102748E-04  -0.105019E-05
   726   0.188955E+04   0.329331E+02   0.000000E+00  -0.120976E+03   0.837340E-08   0.102984E-04  -0.104584E-05
   727   0.189708E+04   0.327351E+02   0.000000E+00  -0.121797E+03   0.835334E-08   0.103214E-04  -0.104139E-05
   728   0.190469E+04   0.325319E+02   0.000000E+00  -0.122582E+03   0.833335E-08   0.103437E-04  -0.103684E-05
   729   0.191239E+04   0.323258E+02   0.000000E+00  -0.123340E+03   0.831342E-08   0.103654E-04  -0.103219E-05
   730   0.192009E+04   0.321159E+02   0.000000E+00  -0.124062E+03   0.829357E-08   0.103864E-04  -0.102744E-05
   731   0.192802E+04   0.319009E+02   0.000000E+00  -0.124748E+03   0.827379E-08   0.104068E-04  -0.102260E-05
   732   0.193588E+04   0.316843E+02   0.000000E+00  -0.125399E+03   0.825407E-08   0.104265E-04  -0.101766E-05
   733   0.194390E+04   0.314626E+02   0.000000E+00  -0.126030E+03   0.823443E-08   0.104455E-04  -0.101262E-05
   734   0.195192E+04   0.312379E+02   0.000000E+00  -0.126609E+03   0.821485E-08   0.104639E-04  -0.100748E-05
   735   0.196003E+04   0.310086E+02   0.000000E+00  -0.127176E+03   0.819534E-08   0.104815E-04  -0.100225E-05
   736   0.196807E+04   0.307764E+02   0.000000E+00  -0.127692E+03   0.817590E-08   0.104985E-04  -0.996930E-06
   737   0.197627E+04   0.305420E+02   0.000000E+00  -0.128187E+03   0.815652E-08   0.105148E-04  -0.991511E-06
   738   0.198440E+04   0.303045E+02   0.000000E+00  -0.128632E+03   0.813721E-08   0.105304E-04  -0.985999E-06
   739   0.199261E+04   0.300632E+02   0.000000E+00  -0.129048E+03   0.811797E-08   0.105453E-04  -0.980393E-06
   740   0.200083E+04   0.298190E+02   0.000000E+00  -0.129436E+03   0.809879E-08   0.105595E-04  -0.974695E-06
   741   0.200914E+04   0.295709E+02   0.000000E+00  -0.129789E+03   0.807968E-08   0.105730E-04  -0.968905E-06
   742   0.201745E+04   0.293228E+02   0.000000E+00  -0.130099E+03   0.806063E-08   0.105858E-04  -0.963024E-06
   743   0.202577E+04   0.290724E+02   0.000000E+00  -0.130380E+03   0.804165E-08   0.105978E-04  -0.957053E-06
   744   0.203418E+04   0.288182E+02   0.000000E+00  -0.130618E+03   0.802274E-08   0.106091E-04  -0.950991E-06
   745   0.204252E+04   0.285617E+02   0.000000E+00  -0.130836E+03   0.800389E-08   0.106197E-04  -0.944840E-06
   746   0.205079E+04   0.283036E+02   0.000000E+00  -0.130996E+03   0.798510E-08   0.106296E-04  -0.938600E-06
   747   0.205908E+04   0.280425E+02   0.000000E+00  -0.131134E+03   0.796637E-08   0.106387E-04  -0.932272E-06
   748   0.206745E+04   0.277805E+02   0.000000E+00  -0.131237E+03   0.794771E-08   0.106471E-04  -0.925856E-06
   749   0.207583E+04   0.275147E+02   0.000000E+00  -0.131312E+03   0.792911E-08   0.106548E-04  -0.919353E-06
