   515    0.24306E+04   -0.46446E+02    0.68900E-08   -0.46446E+02    0.67792E+01    0.11789E-08    0.68900E-08    0.11789E-08    0.59634E-13
   516    0.24360E+04   -0.45301E+02    0.68101E-08   -0.45301E+02    0.67120E+01    0.11445E-08    0.68101E-08    0.11445E-08    0.59226E-13
   517    0.24411E+04   -0.44142E+02    0.67334E-08   -0.44142E+02    0.66490E+01    0.11105E-08    0.67334E-08    0.11105E-08    0.58822E-13
   518    0.24462E+04   -0.42971E+02    0.66600E-08   -0.42971E+02    0.65902E+01    0.10769E-08    0.66600E-08    0.10769E-08    0.58421E-13
   519    0.24510E+04   -0.41786E+02    0.65898E-08   -0.41786E+02    0.65358E+01    0.10436E-08    0.65898E-08    0.10436E-08    0.58024E-13
   520    0.24556E+04   -0.40590E+02    0.65226E-08   -0.40590E+02    0.64858E+01    0.10107E-08    0.65226E-08    0.10107E-08    0.57630E-13
   521    0.24599E+04   -0.39384E+02    0.64586E-08   -0.39384E+02    0.64401E+01    0.97817E-09    0.64586E-08    0.97817E-09    0.57239E-13
   522    0.24640E+04   -0.38167E+02    0.63976E-08   -0.38167E+02    0.63991E+01    0.94599E-09    0.63976E-08    0.94599E-09    0.56851E-13
   523    0.24680E+04   -0.36940E+02    0.63396E-08   -0.36940E+02    0.63626E+01    0.91415E-09    0.63396E-08    0.91415E-09    0.56467E-13
   524    0.24717E+04   -0.35705E+02    0.62846E-08   -0.35705E+02    0.63307E+01    0.88263E-09    0.62846E-08    0.88263E-09    0.56086E-13
   525    0.24751E+04   -0.34460E+02    0.62325E-08   -0.34460E+02    0.63033E+01    0.85144E-09    0.62325E-08    0.85144E-09    0.55709E-13
   526    0.24783E+04   -0.33209E+02    0.61832E-08   -0.33209E+02    0.62807E+01    0.82056E-09    0.61832E-08    0.82056E-09    0.55334E-13
   527    0.24815E+04   -0.31950E+02    0.61368E-08   -0.31950E+02    0.62627E+01    0.78998E-09    0.61368E-08    0.78998E-09    0.54963E-13
   528    0.24843E+04   -0.30687E+02    0.60932E-08   -0.30687E+02    0.62494E+01    0.75970E-09    0.60932E-08    0.75970E-09    0.54594E-13
   529    0.24869E+04   -0.29417E+02    0.60523E-08   -0.29417E+02    0.62411E+01    0.72970E-09    0.60523E-08    0.72970E-09    0.54229E-13
   530    0.24892E+04   -0.28144E+02    0.60140E-08   -0.28144E+02    0.62376E+01    0.69997E-09    0.60140E-08    0.69997E-09    0.53867E-13
   531    0.24915E+04   -0.26865E+02    0.59785E-08   -0.26865E+02    0.62388E+01    0.67051E-09    0.59785E-08    0.67051E-09    0.53508E-13
   532    0.24934E+04   -0.25584E+02    0.59455E-08   -0.25584E+02    0.62450E+01    0.64131E-09    0.59455E-08    0.64131E-09    0.53151E-13
   533    0.24950E+04   -0.24301E+02    0.59151E-08   -0.24301E+02    0.62561E+01    0.61235E-09    0.59151E-08    0.61235E-09    0.52798E-13
   534    0.24965E+04   -0.23016E+02    0.58872E-08   -0.23016E+02    0.62721E+01    0.58363E-09    0.58872E-08    0.58363E-09    0.52448E-13
   535    0.24977E+04   -0.21730E+02    0.58617E-08   -0.21730E+02    0.62931E+01    0.55514E-09    0.58617E-08    0.55514E-09    0.52100E-13
   536    0.24987E+04   -0.20443E+02    0.58387E-08   -0.20443E+02    0.63191E+01    0.52688E-09    0.58387E-08    0.52688E-09    0.51756E-13
   537    0.24995E+04   -0.19157E+02    0.58181E-08   -0.19157E+02    0.63500E+01    0.49882E-09    0.58181E-08    0.49882E-09    0.51414E-13
   538    0.25000E+04   -0.17872E+02    0.57998E-08   -0.17872E+02    0.63860E+01    0.47096E-09    0.57998E-08    0.47096E-09    0.51075E-13
   539    0.25003E+04   -0.16589E+02    0.57838E-08   -0.16589E+02    0.64269E+01    0.44329E-09    0.57838E-08    0.44329E-09    0.50739E-13
   540    0.25004E+04   -0.15308E+02    0.57700E-08   -0.15308E+02    0.64730E+01    0.41581E-09    0.57700E-08    0.41581E-09    0.50406E-13
   541    0.25003E+04   -0.14031E+02    0.57585E-08   -0.14031E+02    0.65240E+01    0.38850E-09    0.57585E-08    0.38850E-09    0.50075E-13
   542    0.24999E+04   -0.12758E+02    0.57491E-08   -0.12758E+02    0.65801E+01    0.36135E-09    0.57491E-08    0.36135E-09    0.49747E-13
   543    0.24993E+04   -0.11489E+02    0.57418E-08   -0.11489E+02    0.66413E+01    0.33436E-09    0.57418E-08    0.33436E-09    0.49422E-13
   544    0.24985E+04   -0.10225E+02    0.57366E-08   -0.10225E+02    0.67076E+01    0.30752E-09    0.57366E-08    0.30752E-09    0.49099E-13
   545    0.24974E+04   -0.89674E+01    0.57334E-08   -0.89674E+01    0.67788E+01    0.28081E-09    0.57334E-08    0.28081E-09    0.48779E-13
   546    0.24962E+04   -0.77164E+01    0.57322E-08   -0.77164E+01    0.68549E+01    0.25423E-09    0.57322E-08    0.25423E-09    0.48461E-13
   547    0.24947E+04   -0.64725E+01    0.57330E-08   -0.64725E+01    0.69360E+01    0.22777E-09    0.57330E-08    0.22777E-09    0.48146E-13
   548    0.24930E+04   -0.52365E+01    0.57356E-08   -0.52365E+01    0.70222E+01    0.20142E-09    0.57356E-08    0.20142E-09    0.47834E-13
   549    0.24911E+04   -0.40093E+01    0.57401E-08   -0.40093E+01    0.71134E+01    0.17516E-09    0.57401E-08    0.17516E-09    0.47524E-13
   550    0.24890E+04   -0.27913E+01    0.57464E-08   -0.27913E+01    0.72097E+01    0.14900E-09    0.57464E-08    0.14900E-09    0.47216E-13
   551    0.24867E+04   -0.15832E+01    0.57544E-08   -0.15832E+01    0.73110E+01    0.12292E-09    0.57544E-08    0.12292E-09    0.46911E-13
   552    0.24841E+04   -0.38597E+00    0.57642E-08   -0.38597E+00    0.74175E+01    0.96928E-10    0.57642E-08    0.96928E-10    0.46608E-13
   553    0.24814E+04    0.80005E+00    0.57757E-08    0.80005E+00    0.75275E+01    0.71022E-10    0.57757E-08    0.71022E-10    0.46308E-13
   554    0.24785E+04    0.19740E+01    0.57888E-08    0.19740E+01    0.76441E+01    0.45208E-10    0.57888E-08    0.45208E-10    0.46010E-13
   555    0.24753E+04    0.31350E+01    0.58037E-08    0.31350E+01    0.77651E+01    0.19488E-10    0.58037E-08    0.19488E-10    0.45714E-13
   556    0.24719E+04    0.42830E+01    0.58201E-08    0.42830E+01    0.78912E+01   -0.61341E-11    0.58201E-08   -0.61341E-11    0.45421E-13
   557    0.24683E+04    0.54159E+01    0.58382E-08    0.54159E+01    0.80217E+01   -0.31655E-10    0.58382E-08   -0.31655E-10    0.45130E-13
   558    0.24645E+04    0.65345E+01    0.58579E-08    0.65345E+01    0.81581E+01   -0.57071E-10    0.58579E-08   -0.57071E-10    0.44841E-13
   559    0.24605E+04    0.76379E+01    0.58791E-08    0.76379E+01    0.82982E+01   -0.82379E-10    0.58791E-08   -0.82379E-10    0.44555E-13
   560    0.24563E+04    0.87246E+01    0.59018E-08    0.87246E+01    0.84427E+01   -0.10758E-09    0.59018E-08   -0.10758E-09    0.44270E-13
   561    0.24519E+04    0.97946E+01    0.59261E-08    0.97946E+01    0.85924E+01   -0.13266E-09    0.59261E-08   -0.13266E-09    0.43988E-13
   562    0.24474E+04    0.10847E+02    0.59518E-08    0.10847E+02    0.87473E+01   -0.15762E-09    0.59518E-08   -0.15762E-09    0.43708E-13
   563    0.24426E+04    0.11883E+02    0.59790E-08    0.11883E+02    0.89059E+01   -0.18247E-09    0.59790E-08   -0.18247E-09    0.43431E-13
   564    0.24377E+04    0.12898E+02    0.60076E-08    0.12898E+02    0.90705E+01   -0.20719E-09    0.60076E-08   -0.20719E-09    0.43155E-13
   565    0.24326E+04    0.13896E+02    0.60376E-08    0.13896E+02    0.92381E+01   -0.23178E-09    0.60376E-08   -0.23178E-09    0.42882E-13
   566    0.24274E+04    0.14872E+02    0.60690E-08    0.14872E+02    0.94109E+01   -0.25624E-09    0.60690E-08   -0.25624E-09    0.42611E-13
   567    0.24219E+04    0.15829E+02    0.61018E-08    0.15829E+02    0.95876E+01   -0.28056E-09    0.61018E-08   -0.28056E-09    0.42342E-13
   568    0.24163E+04    0.16764E+02    0.61359E-08    0.16764E+02    0.97695E+01   -0.30475E-09    0.61359E-08   -0.30475E-09    0.42075E-13
   569    0.24105E+04    0.17680E+02    0.61713E-08    0.17680E+02    0.99559E+01   -0.32880E-09    0.61713E-08   -0.32880E-09    0.41811E-13
   570    0.24046E+04    0.18571E+02    0.62080E-08    0.18571E+02    0.10146E+02   -0.35270E-09    0.62080E-08   -0.35270E-09    0.41548E-13
   571    0.23984E+04    0.19440E+02    0.62459E-08    0.19440E+02    0.10341E+02   -0.37646E-09    0.62459E-08   -0.37646E-09    0.41287E-13
   572    0.23921E+04    0.20286E+02    0.62851E-08    0.20286E+02    0.10540E+02   -0.40007E-09    0.62851E-08   -0.40007E-09    0.41029E-13
   573    0.23857E+04    0.21108E+02    0.63254E-08    0.21108E+02    0.10742E+02   -0.42352E-09    0.63254E-08   -0.42352E-09    0.40772E-13
   574    0.23792E+04    0.21907E+02    0.63670E-08    0.21907E+02    0.10949E+02   -0.44681E-09    0.63670E-08   -0.44681E-09    0.40518E-13
   575    0.23724E+04    0.22680E+02    0.64097E-08    0.22680E+02    0.11160E+02   -0.46994E-09    0.64097E-08   -0.46994E-09    0.40265E-13
   576    0.23656E+04    0.23429E+02    0.64535E-08    0.23429E+02    0.11374E+02   -0.49291E-09    0.64535E-08   -0.49291E-09    0.40014E-13
   577    0.23586E+04    0.24152E+02    0.64984E-08    0.24152E+02    0.11593E+02   -0.51572E-09    0.64984E-08   -0.51572E-09    0.39766E-13
   578    0.23514E+04    0.24849E+02    0.65444E-08    0.24849E+02    0.11815E+02   -0.53835E-09    0.65444E-08   -0.53835E-09    0.39519E-13
   579    0.23442E+04    0.25520E+02    0.65915E-08    0.25520E+02    0.12042E+02   -0.56080E-09    0.65915E-08   -0.56080E-09    0.39274E-13
   580    0.23369E+04    0.26163E+02    0.66396E-08    0.26163E+02    0.12272E+02   -0.58308E-09    0.66396E-08   -0.58308E-09    0.39031E-13
   581    0.23293E+04    0.26780E+02    0.66886E-08    0.26780E+02    0.12505E+02   -0.60518E-09    0.66886E-08   -0.60518E-09    0.38791E-13
   582    0.23216E+04    0.27370E+02    0.67387E-08    0.27370E+02    0.12742E+02   -0.62710E-09    0.67387E-08   -0.62710E-09    0.38551E-13
   583    0.23139E+04    0.27930E+02    0.67897E-08    0.27930E+02    0.12982E+02   -0.64883E-09    0.67897E-08   -0.64883E-09    0.38314E-13
   584    0.23061E+04    0.28463E+02    0.68416E-08    0.28463E+02    0.13225E+02   -0.67037E-09    0.68416E-08   -0.67037E-09    0.38079E-13
   585    0.22981E+04    0.28968E+02    0.68945E-08    0.28968E+02    0.13472E+02   -0.69171E-09    0.68945E-08   -0.69171E-09    0.37845E-13
   586    0.22901E+04    0.29443E+02    0.69482E-08    0.29443E+02    0.13721E+02   -0.71286E-09    0.69482E-08   -0.71286E-09    0.37613E-13
   587    0.22820E+04    0.29889E+02    0.70027E-08    0.29889E+02    0.13974E+02   -0.73381E-09    0.70027E-08   -0.73381E-09    0.37383E-13
   588    0.22737E+04    0.30305E+02    0.70581E-08    0.30305E+02    0.14230E+02   -0.75455E-09    0.70581E-08   -0.75455E-09    0.37155E-13
   589    0.22653E+04    0.30691E+02    0.71143E-08    0.30691E+02    0.14489E+02   -0.77509E-09    0.71143E-08   -0.77509E-09    0.36928E-13
   590    0.22569E+04    0.31048E+02    0.71713E-08    0.31048E+02    0.14750E+02   -0.79541E-09    0.71713E-08   -0.79541E-09    0.36703E-13
   591    0.22484E+04    0.31374E+02    0.72290E-08    0.31374E+02    0.15015E+02   -0.81553E-09    0.72290E-08   -0.81553E-09    0.36480E-13
   592    0.22398E+04    0.31668E+02    0.72874E-08    0.31668E+02    0.15281E+02   -0.83542E-09    0.72874E-08   -0.83542E-09    0.36259E-13
   593    0.22311E+04    0.31933E+02    0.73465E-08    0.31933E+02    0.15552E+02   -0.85510E-09    0.73465E-08   -0.85510E-09    0.36039E-13
   594    0.22223E+04    0.32166E+02    0.74063E-08    0.32166E+02    0.15824E+02   -0.87455E-09    0.74063E-08   -0.87455E-09    0.35821E-13
   595    0.22134E+04    0.32369E+02    0.74668E-08    0.32369E+02    0.16097E+02   -0.89378E-09    0.74668E-08   -0.89378E-09    0.35605E-13
   596    0.22046E+04    0.32539E+02    0.75279E-08    0.32539E+02    0.16374E+02   -0.91278E-09    0.75279E-08   -0.91278E-09    0.35390E-13
   597    0.21957E+04    0.32679E+02    0.75895E-08    0.32679E+02    0.16651E+02   -0.93154E-09    0.75895E-08   -0.93154E-09    0.35177E-13
   598    0.21869E+04    0.32787E+02    0.76518E-08    0.32787E+02    0.16932E+02   -0.95006E-09    0.76518E-08   -0.95006E-09    0.34965E-13
   599    0.21780E+04    0.32863E+02    0.77145E-08    0.32863E+02    0.17214E+02   -0.96835E-09    0.77145E-08   -0.96835E-09    0.34755E-13
   600    0.21689E+04    0.32907E+02    0.77778E-08    0.32907E+02    0.17499E+02   -0.98639E-09    0.77778E-08   -0.98639E-09    0.34546E-13
   601    0.21598E+04    0.32920E+02    0.78416E-08    0.32920E+02    0.17785E+02   -0.10042E-08    0.78416E-08   -0.10042E-08    0.34339E-13
   602    0.21507E+04    0.32899E+02    0.79059E-08    0.32899E+02    0.18072E+02   -0.10217E-08    0.79059E-08   -0.10217E-08    0.34134E-13
   603    0.21415E+04    0.32848E+02    0.79707E-08    0.32848E+02    0.18362E+02   -0.10390E-08    0.79707E-08   -0.10390E-08    0.33930E-13
   604    0.21325E+04    0.32765E+02    0.80359E-08    0.32765E+02    0.18652E+02   -0.10561E-08    0.80359E-08   -0.10561E-08    0.33727E-13
   605    0.21233E+04    0.32649E+02    0.81015E-08    0.32649E+02    0.18943E+02   -0.10729E-08    0.81015E-08   -0.10729E-08    0.33526E-13
   606    0.21142E+04    0.32500E+02    0.81675E-08    0.32500E+02    0.19235E+02   -0.10895E-08    0.81675E-08   -0.10895E-08    0.33327E-13
   607    0.21048E+04    0.32320E+02    0.82339E-08    0.32320E+02    0.19529E+02   -0.11058E-08    0.82339E-08   -0.11058E-08    0.33129E-13
   608    0.20956E+04    0.32107E+02    0.83007E-08    0.32107E+02    0.19824E+02   -0.11219E-08    0.83007E-08   -0.11219E-08    0.32932E-13
   609    0.20865E+04    0.31861E+02    0.83678E-08    0.31861E+02    0.20119E+02   -0.11377E-08    0.83678E-08   -0.11377E-08    0.32737E-13
   610    0.20773E+04    0.31583E+02    0.84352E-08    0.31583E+02    0.20414E+02   -0.11533E-08    0.84352E-08   -0.11533E-08    0.32543E-13
   611    0.20681E+04    0.31273E+02    0.85030E-08    0.31273E+02    0.20711E+02   -0.11687E-08    0.85030E-08   -0.11687E-08    0.32351E-13
   612    0.20590E+04    0.30931E+02    0.85711E-08    0.30931E+02    0.21009E+02   -0.11838E-08    0.85711E-08   -0.11838E-08    0.32160E-13
   613    0.20498E+04    0.30556E+02    0.86395E-08    0.30556E+02    0.21304E+02   -0.11986E-08    0.86395E-08   -0.11986E-08    0.31970E-13
   614    0.20407E+04    0.30148E+02    0.87081E-08    0.30148E+02    0.21602E+02   -0.12133E-08    0.87081E-08   -0.12133E-08    0.31782E-13
   615    0.20316E+04    0.29709E+02    0.87770E-08    0.29709E+02    0.21898E+02   -0.12276E-08    0.87770E-08   -0.12276E-08    0.31596E-13
   616    0.20225E+04    0.29239E+02    0.88461E-08    0.29239E+02    0.22196E+02   -0.12418E-08    0.88461E-08   -0.12418E-08    0.31410E-13
   617    0.20136E+04    0.28736E+02    0.89154E-08    0.28736E+02    0.22494E+02   -0.12557E-08    0.89154E-08   -0.12557E-08    0.31226E-13
   618    0.20046E+04    0.28201E+02    0.89849E-08    0.28201E+02    0.22791E+02   -0.12693E-08    0.89849E-08   -0.12693E-08    0.31044E-13
   619    0.19956E+04    0.27637E+02    0.90546E-08    0.27637E+02    0.23089E+02   -0.12827E-08    0.90546E-08   -0.12827E-08    0.30862E-13
   620    0.19869E+04    0.27040E+02    0.91245E-08    0.27040E+02    0.23384E+02   -0.12959E-08    0.91245E-08   -0.12959E-08    0.30682E-13
   621    0.19780E+04    0.26412E+02    0.91944E-08    0.26412E+02    0.23680E+02   -0.13088E-08    0.91944E-08   -0.13088E-08    0.30504E-13
   622    0.19692E+04    0.25752E+02    0.92646E-08    0.25752E+02    0.23976E+02   -0.13215E-08    0.92646E-08   -0.13215E-08    0.30326E-13
   623    0.19606E+04    0.25064E+02    0.93348E-08    0.25064E+02    0.24269E+02   -0.13340E-08    0.93348E-08   -0.13340E-08    0.30150E-13
   624    0.19520E+04    0.24344E+02    0.94051E-08    0.24344E+02    0.24562E+02   -0.13462E-08    0.94051E-08   -0.13462E-08    0.29976E-13
   625    0.19434E+04    0.23593E+02    0.94754E-08    0.23593E+02    0.24853E+02   -0.13582E-08    0.94754E-08   -0.13582E-08    0.29802E-13
   626    0.19349E+04    0.22813E+02    0.95459E-08    0.22813E+02    0.25144E+02   -0.13699E-08    0.95459E-08   -0.13699E-08    0.29630E-13
   627    0.19266E+04    0.22003E+02    0.96163E-08    0.22003E+02    0.25433E+02   -0.13814E-08    0.96163E-08   -0.13814E-08    0.29459E-13
   628    0.19183E+04    0.21164E+02    0.96868E-08    0.21164E+02    0.25721E+02   -0.13927E-08    0.96868E-08   -0.13927E-08    0.29289E-13
   629    0.19101E+04    0.20295E+02    0.97573E-08    0.20295E+02    0.26007E+02   -0.14037E-08    0.97573E-08   -0.14037E-08    0.29121E-13
   630    0.19020E+04    0.19397E+02    0.98277E-08    0.19397E+02    0.26291E+02   -0.14145E-08    0.98277E-08   -0.14145E-08    0.28953E-13
   631    0.18939E+04    0.18471E+02    0.98981E-08    0.18471E+02    0.26574E+02   -0.14250E-08    0.98981E-08   -0.14250E-08    0.28787E-13
   632    0.18861E+04    0.17517E+02    0.99685E-08    0.17517E+02    0.26854E+02   -0.14353E-08    0.99685E-08   -0.14353E-08    0.28623E-13
   633    0.18782E+04    0.16535E+02    0.10039E-07    0.16535E+02    0.27133E+02   -0.14454E-08    0.10039E-07   -0.14454E-08    0.28459E-13
   634    0.18705E+04    0.15525E+02    0.10109E-07    0.15525E+02    0.27409E+02   -0.14552E-08    0.10109E-07   -0.14552E-08    0.28296E-13
   635    0.18630E+04    0.14489E+02    0.10179E-07    0.14489E+02    0.27683E+02   -0.14648E-08    0.10179E-07   -0.14648E-08    0.28135E-13
   636    0.18554E+04    0.13427E+02    0.10249E-07    0.13427E+02    0.27956E+02   -0.14742E-08    0.10249E-07   -0.14742E-08    0.27975E-13
   637    0.18481E+04    0.12337E+02    0.10319E-07    0.12337E+02    0.28225E+02   -0.14833E-08    0.10319E-07   -0.14833E-08    0.27816E-13
   638    0.18408E+04    0.11222E+02    0.10389E-07    0.11222E+02    0.28492E+02   -0.14922E-08    0.10389E-07   -0.14922E-08    0.27658E-13
   639    0.18337E+04    0.10081E+02    0.10458E-07    0.10081E+02    0.28756E+02   -0.15009E-08    0.10458E-07   -0.15009E-08    0.27501E-13
   640    0.18268E+04    0.89159E+01    0.10527E-07    0.89159E+01    0.29018E+02   -0.15093E-08    0.10527E-07   -0.15093E-08    0.27345E-13
   641    0.18199E+04    0.77258E+01    0.10596E-07    0.77258E+01    0.29278E+02   -0.15175E-08    0.10596E-07   -0.15175E-08    0.27191E-13
   642    0.18131E+04    0.65118E+01    0.10665E-07    0.65118E+01    0.29533E+02   -0.15254E-08    0.10665E-07   -0.15254E-08    0.27037E-13
   643    0.18066E+04    0.52742E+01    0.10734E-07    0.52742E+01    0.29787E+02   -0.15332E-08    0.10734E-07   -0.15332E-08    0.26885E-13
   644    0.18002E+04    0.40136E+01    0.10802E-07    0.40136E+01    0.30035E+02   -0.15407E-08    0.10802E-07   -0.15407E-08    0.26734E-13
   645    0.17938E+04    0.27302E+01    0.10870E-07    0.27302E+01    0.30281E+02   -0.15479E-08    0.10870E-07   -0.15479E-08    0.26584E-13
   646    0.17877E+04    0.14246E+01    0.10938E-07    0.14246E+01    0.30524E+02   -0.15549E-08    0.10938E-07   -0.15549E-08    0.26434E-13
   647    0.17817E+04    0.96787E-01    0.11005E-07    0.96787E-01    0.30764E+02   -0.15617E-08    0.11005E-07   -0.15617E-08    0.26286E-13
   648    0.17758E+04   -0.12513E+01    0.11072E-07   -0.12513E+01    0.31000E+02   -0.15683E-08    0.11072E-07   -0.15683E-08    0.26139E-13
   649    0.17701E+04   -0.26205E+01    0.11139E-07   -0.26205E+01    0.31232E+02   -0.15746E-08    0.11139E-07   -0.15746E-08    0.25993E-13
   650    0.17646E+04   -0.40094E+01    0.11205E-07   -0.40094E+01    0.31460E+02   -0.15807E-08    0.11205E-07   -0.15807E-08    0.25848E-13
   651    0.17592E+04   -0.54182E+01    0.11271E-07   -0.54182E+01    0.31685E+02   -0.15866E-08    0.11271E-07   -0.15866E-08    0.25704E-13
   652    0.17539E+04   -0.68461E+01    0.11337E-07   -0.68461E+01    0.31906E+02   -0.15922E-08    0.11337E-07   -0.15922E-08    0.25561E-13
   653    0.17489E+04   -0.82916E+01    0.11402E-07   -0.82916E+01    0.32122E+02   -0.15976E-08    0.11402E-07   -0.15976E-08    0.25418E-13
   654    0.17440E+04   -0.97541E+01    0.11467E-07   -0.97541E+01    0.32335E+02   -0.16028E-08    0.11467E-07   -0.16028E-08    0.25277E-13
   655    0.17392E+04   -0.11234E+02    0.11531E-07   -0.11234E+02    0.32544E+02   -0.16078E-08    0.11531E-07   -0.16078E-08    0.25137E-13
   656    0.17347E+04   -0.12731E+02    0.11595E-07   -0.12731E+02    0.32748E+02   -0.16125E-08    0.11595E-07   -0.16125E-08    0.24998E-13
   657    0.17303E+04   -0.14242E+02    0.11658E-07   -0.14242E+02    0.32948E+02   -0.16170E-08    0.11658E-07   -0.16170E-08    0.24860E-13
   658    0.17260E+04   -0.15770E+02    0.11721E-07   -0.15770E+02    0.33144E+02   -0.16213E-08    0.11721E-07   -0.16213E-08    0.24722E-13
   659    0.17220E+04   -0.17311E+02    0.11784E-07   -0.17311E+02    0.33336E+02   -0.16254E-08    0.11784E-07   -0.16254E-08    0.24586E-13
   660    0.17181E+04   -0.18866E+02    0.11846E-07   -0.18866E+02    0.33522E+02   -0.16292E-08    0.11846E-07   -0.16292E-08    0.24450E-13
   661    0.17144E+04   -0.20433E+02    0.11907E-07   -0.20433E+02    0.33703E+02   -0.16328E-08    0.11907E-07   -0.16328E-08    0.24316E-13
   662    0.17110E+04   -0.22013E+02    0.11968E-07   -0.22013E+02    0.33881E+02   -0.16362E-08    0.11968E-07   -0.16362E-08    0.24182E-13
   663    0.17076E+04   -0.23606E+02    0.12029E-07   -0.23606E+02    0.34053E+02   -0.16394E-08    0.12029E-07   -0.16394E-08    0.24050E-13
   664    0.17045E+04   -0.25208E+02    0.12089E-07   -0.25208E+02    0.34220E+02   -0.16424E-08    0.12089E-07   -0.16424E-08    0.23918E-13
   665    0.17014E+04   -0.26821E+02    0.12148E-07   -0.26821E+02    0.34382E+02   -0.16452E-08    0.12148E-07   -0.16452E-08    0.23787E-13
   666    0.16986E+04   -0.28444E+02    0.12207E-07   -0.28444E+02    0.34540E+02   -0.16478E-08    0.12207E-07   -0.16478E-08    0.23657E-13
   667    0.16961E+04   -0.30076E+02    0.12266E-07   -0.30076E+02    0.34692E+02   -0.16501E-08    0.12266E-07   -0.16501E-08    0.23528E-13
   668    0.16935E+04   -0.31716E+02    0.12324E-07   -0.31716E+02    0.34839E+02   -0.16522E-08    0.12324E-07   -0.16522E-08    0.23400E-13
   669    0.16914E+04   -0.33364E+02    0.12381E-07   -0.33364E+02    0.34981E+02   -0.16542E-08    0.12381E-07   -0.16542E-08    0.23272E-13
   670    0.16893E+04   -0.35018E+02    0.12438E-07   -0.35018E+02    0.35117E+02   -0.16559E-08    0.12438E-07   -0.16559E-08    0.23146E-13
   671    0.16875E+04   -0.36678E+02    0.12494E-07   -0.36678E+02    0.35249E+02   -0.16574E-08    0.12494E-07   -0.16574E-08    0.23020E-13
   672    0.16858E+04   -0.38345E+02    0.12550E-07   -0.38345E+02    0.35375E+02   -0.16588E-08    0.12550E-07   -0.16588E-08    0.22896E-13
   673    0.16843E+04   -0.40015E+02    0.12605E-07   -0.40015E+02    0.35496E+02   -0.16599E-08    0.12605E-07   -0.16599E-08    0.22772E-13
   674    0.16830E+04   -0.41690E+02    0.12660E-07   -0.41690E+02    0.35611E+02   -0.16608E-08    0.12660E-07   -0.16608E-08    0.22649E-13
   675    0.16820E+04   -0.43368E+02    0.12714E-07   -0.43368E+02    0.35721E+02   -0.16615E-08    0.12714E-07   -0.16615E-08    0.22527E-13
   676    0.16810E+04   -0.45048E+02    0.12767E-07   -0.45048E+02    0.35825E+02   -0.16620E-08    0.12767E-07   -0.16620E-08    0.22405E-13
   677    0.16803E+04   -0.46730E+02    0.12820E-07   -0.46730E+02    0.35924E+02   -0.16623E-08    0.12820E-07   -0.16623E-08    0.22285E-13
   678    0.16798E+04   -0.48414E+02    0.12872E-07   -0.48414E+02    0.36016E+02   -0.16625E-08    0.12872E-07   -0.16625E-08    0.22165E-13
   679    0.16794E+04   -0.50098E+02    0.12923E-07   -0.50098E+02    0.36104E+02   -0.16624E-08    0.12923E-07   -0.16624E-08    0.22046E-13
   680    0.16794E+04   -0.51782E+02    0.12974E-07   -0.51782E+02    0.36185E+02   -0.16621E-08    0.12974E-07   -0.16621E-08    0.21928E-13
   681    0.16795E+04   -0.53464E+02    0.13024E-07   -0.53464E+02    0.36261E+02   -0.16617E-08    0.13024E-07   -0.16617E-08    0.21811E-13
   682    0.16797E+04   -0.55146E+02    0.13073E-07   -0.55146E+02    0.36330E+02   -0.16610E-08    0.13073E-07   -0.16610E-08    0.21694E-13
   683    0.16802E+04   -0.56827E+02    0.13122E-07   -0.56827E+02    0.36396E+02   -0.16602E-08    0.13122E-07   -0.16602E-08    0.21578E-13
   684    0.16808E+04   -0.58504E+02    0.13170E-07   -0.58504E+02    0.36453E+02   -0.16592E-08    0.13170E-07   -0.16592E-08    0.21463E-13
   685    0.16816E+04   -0.60178E+02    0.13218E-07   -0.60178E+02    0.36505E+02   -0.16580E-08    0.13218E-07   -0.16580E-08    0.21349E-13
   686    0.16825E+04   -0.61840E+02    0.13264E-07   -0.61840E+02    0.36551E+02   -0.16566E-08    0.13264E-07   -0.16566E-08    0.21236E-13
   687    0.16838E+04   -0.63500E+02    0.13310E-07   -0.63500E+02    0.36593E+02   -0.16550E-08    0.13310E-07   -0.16550E-08    0.21123E-13
   688    0.16852E+04   -0.65158E+02    0.13356E-07   -0.65158E+02    0.36627E+02   -0.16533E-08    0.13356E-07   -0.16533E-08    0.21011E-13
   689    0.16867E+04   -0.66805E+02    0.13400E-07   -0.66805E+02    0.36655E+02   -0.16513E-08    0.13400E-07   -0.16513E-08    0.20900E-13
   690    0.16885E+04   -0.68449E+02    0.13444E-07   -0.68449E+02    0.36679E+02   -0.16492E-08    0.13444E-07   -0.16492E-08    0.20789E-13
   691    0.16904E+04   -0.70082E+02    0.13487E-07   -0.70082E+02    0.36694E+02   -0.16469E-08    0.13487E-07   -0.16469E-08    0.20680E-13
   692    0.16925E+04   -0.71705E+02    0.13530E-07   -0.71705E+02    0.36706E+02   -0.16444E-08    0.13530E-07   -0.16444E-08    0.20571E-13
   693    0.16948E+04   -0.73325E+02    0.13571E-07   -0.73325E+02    0.36710E+02   -0.16418E-08    0.13571E-07   -0.16418E-08    0.20463E-13
   694    0.16973E+04   -0.74928E+02    0.13612E-07   -0.74928E+02    0.36709E+02   -0.16390E-08    0.13612E-07   -0.16390E-08    0.20355E-13
