#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   477   0.213304E+04  -0.731827E+02   0.504140E-05  -0.731827E+02   0.112731E+02   0.126888E-05   0.504140E-05   0.126888E-05   0.168321E-07
   478   0.214353E+04  -0.728866E+02   0.493639E-05  -0.728866E+02   0.111043E+02   0.125132E-05   0.493639E-05   0.125132E-05   0.167777E-07
   479   0.215394E+04  -0.725712E+02   0.483431E-05  -0.725712E+02   0.109376E+02   0.123350E-05   0.483431E-05   0.123350E-05   0.167236E-07
   480   0.216429E+04  -0.722173E+02   0.473512E-05  -0.722173E+02   0.107723E+02   0.121544E-05   0.473512E-05   0.121544E-05   0.166696E-07
   481   0.217457E+04  -0.718286E+02   0.463876E-05  -0.718286E+02   0.106084E+02   0.119716E-05   0.463876E-05   0.119716E-05   0.166159E-07
   482   0.218486E+04  -0.714109E+02   0.454517E-05  -0.714109E+02   0.104465E+02   0.117868E-05   0.454517E-05   0.117868E-05   0.165624E-07
   483   0.219493E+04  -0.709665E+02   0.445431E-05  -0.709665E+02   0.102860E+02   0.116002E-05   0.445431E-05   0.116002E-05   0.165092E-07
   484   0.220486E+04  -0.704895E+02   0.436611E-05  -0.704895E+02   0.101276E+02   0.114119E-05   0.436611E-05   0.114119E-05   0.164562E-07
   485   0.221487E+04  -0.699812E+02   0.428054E-05  -0.699812E+02   0.997052E+01   0.112221E-05   0.428054E-05   0.112221E-05   0.164034E-07
   486   0.222474E+04  -0.694439E+02   0.419753E-05  -0.694439E+02   0.981629E+01   0.110311E-05   0.419753E-05   0.110311E-05   0.163509E-07
   487   0.223446E+04  -0.688776E+02   0.411703E-05  -0.688776E+02   0.966414E+01   0.108391E-05   0.411703E-05   0.108391E-05   0.162985E-07
   488   0.224405E+04  -0.682815E+02   0.403899E-05  -0.682815E+02   0.951334E+01   0.106462E-05   0.403899E-05   0.106462E-05   0.162464E-07
   489   0.225356E+04  -0.676570E+02   0.396335E-05  -0.676570E+02   0.936536E+01   0.104526E-05   0.396335E-05   0.104526E-05   0.161946E-07
   490   0.226301E+04  -0.670035E+02   0.389007E-05  -0.670035E+02   0.922021E+01   0.102585E-05   0.389007E-05   0.102585E-05   0.161429E-07
   491   0.227216E+04  -0.663238E+02   0.381909E-05  -0.663238E+02   0.907712E+01   0.100641E-05   0.381909E-05   0.100641E-05   0.160915E-07
   492   0.228133E+04  -0.656172E+02   0.375035E-05  -0.656172E+02   0.893686E+01   0.986965E-06   0.375035E-05   0.986965E-06   0.160403E-07
   493   0.229035E+04  -0.648821E+02   0.368381E-05  -0.648821E+02   0.879792E+01   0.967527E-06   0.368381E-05   0.967527E-06   0.159893E-07
   494   0.229922E+04  -0.641224E+02   0.361941E-05  -0.641224E+02   0.866328E+01   0.948118E-06   0.361941E-05   0.948118E-06   0.159385E-07
   495   0.230789E+04  -0.633364E+02   0.355710E-05  -0.633364E+02   0.853070E+01   0.928756E-06   0.355710E-05   0.928756E-06   0.158880E-07
   496   0.231641E+04  -0.625257E+02   0.349682E-05  -0.625257E+02   0.840167E+01   0.909460E-06   0.349682E-05   0.909460E-06   0.158376E-07
   497   0.232478E+04  -0.616894E+02   0.343853E-05  -0.616894E+02   0.827544E+01   0.890251E-06   0.343853E-05   0.890251E-06   0.157875E-07
   498   0.233302E+04  -0.608306E+02   0.338216E-05  -0.608306E+02   0.815127E+01   0.871147E-06   0.338216E-05   0.871147E-06   0.157376E-07
   499   0.234119E+04  -0.599462E+02   0.332767E-05  -0.599462E+02   0.803139E+01   0.852168E-06   0.332767E-05   0.852168E-06   0.156879E-07
   500   0.234914E+04  -0.590406E+02   0.327501E-05  -0.590406E+02   0.791355E+01   0.833332E-06   0.327501E-05   0.833332E-06   0.156384E-07
   501   0.235680E+04  -0.581124E+02   0.322412E-05  -0.581124E+02   0.779999E+01   0.814656E-06   0.322412E-05   0.814656E-06   0.155891E-07
   502   0.236447E+04  -0.571615E+02   0.317498E-05  -0.571615E+02   0.768997E+01   0.796139E-06   0.317498E-05   0.796139E-06   0.155400E-07
   503   0.237185E+04  -0.561902E+02   0.312758E-05  -0.561902E+02   0.758274E+01   0.777779E-06   0.312758E-05   0.777779E-06   0.154911E-07
   504   0.237901E+04  -0.551969E+02   0.308190E-05  -0.551969E+02   0.747905E+01   0.759573E-06   0.308190E-05   0.759573E-06   0.154425E-07
   505   0.238618E+04  -0.541854E+02   0.303793E-05  -0.541854E+02   0.737963E+01   0.741517E-06   0.303793E-05   0.741517E-06   0.153940E-07
   506   0.239298E+04  -0.531533E+02   0.299565E-05  -0.531533E+02   0.728391E+01   0.723609E-06   0.299565E-05   0.723609E-06   0.153457E-07
   507   0.239971E+04  -0.521030E+02   0.295504E-05  -0.521030E+02   0.719158E+01   0.705845E-06   0.295504E-05   0.705845E-06   0.152977E-07
   508   0.240615E+04  -0.510336E+02   0.291608E-05  -0.510336E+02   0.710368E+01   0.688223E-06   0.291608E-05   0.688223E-06   0.152498E-07
   509   0.241245E+04  -0.499481E+02   0.287876E-05  -0.499481E+02   0.701925E+01   0.670739E-06   0.287876E-05   0.670739E-06   0.152022E-07
   510   0.241846E+04  -0.488457E+02   0.284307E-05  -0.488457E+02   0.693896E+01   0.653390E-06   0.284307E-05   0.653390E-06   0.151547E-07
   511   0.242440E+04  -0.477265E+02   0.280898E-05  -0.477265E+02   0.686251E+01   0.636173E-06   0.280898E-05   0.636173E-06   0.151075E-07
   512   0.243004E+04  -0.465918E+02   0.277649E-05  -0.465918E+02   0.679035E+01   0.619086E-06   0.277649E-05   0.619086E-06   0.150604E-07
   513   0.243555E+04  -0.454432E+02   0.274556E-05  -0.454432E+02   0.672226E+01   0.602124E-06   0.274556E-05   0.602124E-06   0.150136E-07
   514   0.244083E+04  -0.442806E+02   0.271620E-05  -0.442806E+02   0.665853E+01   0.585285E-06   0.271620E-05   0.585285E-06   0.149669E-07
   515   0.244590E+04  -0.431040E+02   0.268837E-05  -0.431040E+02   0.659910E+01   0.568566E-06   0.268837E-05   0.568566E-06   0.149205E-07
   516   0.245075E+04  -0.419149E+02   0.266207E-05  -0.419149E+02   0.654403E+01   0.551963E-06   0.266207E-05   0.551963E-06   0.148742E-07
   517   0.245531E+04  -0.407140E+02   0.263728E-05  -0.407140E+02   0.649348E+01   0.535475E-06   0.263728E-05   0.535475E-06   0.148282E-07
   518   0.245972E+04  -0.395020E+02   0.261398E-05  -0.395020E+02   0.644730E+01   0.519097E-06   0.261398E-05   0.519097E-06   0.147823E-07
   519   0.246399E+04  -0.382782E+02   0.259215E-05  -0.382782E+02   0.640571E+01   0.502826E-06   0.259215E-05   0.502826E-06   0.147366E-07
   520   0.246796E+04  -0.370455E+02   0.257178E-05  -0.370455E+02   0.636864E+01   0.486660E-06   0.257178E-05   0.486660E-06   0.146911E-07
   521   0.247165E+04  -0.358040E+02   0.255286E-05  -0.358040E+02   0.633617E+01   0.470595E-06   0.255286E-05   0.470595E-06   0.146458E-07
   522   0.247511E+04  -0.345535E+02   0.253536E-05  -0.345535E+02   0.630852E+01   0.454628E-06   0.253536E-05   0.454628E-06   0.146007E-07
   523   0.247843E+04  -0.332955E+02   0.251928E-05  -0.332955E+02   0.628554E+01   0.438757E-06   0.251928E-05   0.438757E-06   0.145558E-07
   524   0.248153E+04  -0.320308E+02   0.250458E-05  -0.320308E+02   0.626723E+01   0.422977E-06   0.250458E-05   0.422977E-06   0.145111E-07
   525   0.248426E+04  -0.307587E+02   0.249126E-05  -0.307587E+02   0.625375E+01   0.407287E-06   0.249126E-05   0.407287E-06   0.144666E-07
   526   0.248685E+04  -0.294812E+02   0.247931E-05  -0.294812E+02   0.624509E+01   0.391683E-06   0.247931E-05   0.391683E-06   0.144222E-07
   527   0.248936E+04  -0.281993E+02   0.246870E-05  -0.281993E+02   0.624125E+01   0.376161E-06   0.246870E-05   0.376161E-06   0.143781E-07
   528   0.249151E+04  -0.269142E+02   0.245941E-05  -0.269142E+02   0.624224E+01   0.360719E-06   0.245941E-05   0.360719E-06   0.143341E-07
   529   0.249344E+04  -0.256245E+02   0.245144E-05  -0.256245E+02   0.624836E+01   0.345354E-06   0.245144E-05   0.345354E-06   0.142903E-07
   530   0.249508E+04  -0.243340E+02   0.244476E-05  -0.243340E+02   0.625937E+01   0.330063E-06   0.244476E-05   0.330063E-06   0.142467E-07
   531   0.249671E+04  -0.230396E+02   0.243936E-05  -0.230396E+02   0.627522E+01   0.314842E-06   0.243936E-05   0.314842E-06   0.142033E-07
   532   0.249791E+04  -0.217449E+02   0.243523E-05  -0.217449E+02   0.629619E+01   0.299688E-06   0.243523E-05   0.299688E-06   0.141601E-07
   533   0.249888E+04  -0.204501E+02   0.243234E-05  -0.204501E+02   0.632215E+01   0.284599E-06   0.243234E-05   0.284599E-06   0.141170E-07
   534   0.249964E+04  -0.191558E+02   0.243068E-05  -0.191558E+02   0.635315E+01   0.269572E-06   0.243068E-05   0.269572E-06   0.140741E-07
   535   0.250017E+04  -0.178628E+02   0.243023E-05  -0.178628E+02   0.638929E+01   0.254602E-06   0.243023E-05   0.254602E-06   0.140315E-07
   536   0.250048E+04  -0.165709E+02   0.243098E-05  -0.165709E+02   0.643042E+01   0.239688E-06   0.243098E-05   0.239688E-06   0.139889E-07
   537   0.250065E+04  -0.152818E+02   0.243291E-05  -0.152818E+02   0.647660E+01   0.224825E-06   0.243291E-05   0.224825E-06   0.139466E-07
   538   0.250044E+04  -0.139961E+02   0.243600E-05  -0.139961E+02   0.652799E+01   0.210012E-06   0.243600E-05   0.210012E-06   0.139045E-07
   539   0.250009E+04  -0.127145E+02   0.244024E-05  -0.127145E+02   0.658429E+01   0.195245E-06   0.244024E-05   0.195245E-06   0.138625E-07
   540   0.249952E+04  -0.114378E+02   0.244562E-05  -0.114378E+02   0.664595E+01   0.180520E-06   0.244562E-05   0.180520E-06   0.138207E-07
   541   0.249866E+04  -0.101659E+02   0.245211E-05  -0.101659E+02   0.671252E+01   0.165836E-06   0.245211E-05   0.165836E-06   0.137791E-07
   542   0.249764E+04  -0.890112E+01   0.245969E-05  -0.890112E+01   0.678423E+01   0.151187E-06   0.245969E-05   0.151187E-06   0.137376E-07
   543   0.249633E+04  -0.764291E+01   0.246836E-05  -0.764291E+01   0.686116E+01   0.136573E-06   0.246836E-05   0.136573E-06   0.136963E-07
   544   0.249488E+04  -0.639224E+01   0.247810E-05  -0.639224E+01   0.694315E+01   0.121989E-06   0.247810E-05   0.121989E-06   0.136552E-07
   545   0.249312E+04  -0.514969E+01   0.248888E-05  -0.514969E+01   0.703021E+01   0.107433E-06   0.248888E-05   0.107433E-06   0.136143E-07
   546   0.249122E+04  -0.391628E+01   0.250070E-05  -0.391628E+01   0.712211E+01   0.929005E-07   0.250070E-05   0.929005E-07   0.135735E-07
   547   0.248903E+04  -0.269228E+01   0.251353E-05  -0.269228E+01   0.721908E+01   0.783896E-07   0.251353E-05   0.783896E-07   0.135329E-07
   548   0.248668E+04  -0.147873E+01   0.252736E-05  -0.147873E+01   0.732113E+01   0.638970E-07   0.252736E-05   0.638970E-07   0.134925E-07
   549   0.248412E+04  -0.276290E+00   0.254218E-05  -0.276290E+00   0.742824E+01   0.494195E-07   0.254218E-05   0.494195E-07   0.134523E-07
   550   0.248133E+04   0.914467E+00   0.255797E-05   0.914467E+00   0.754043E+01   0.349541E-07   0.255797E-05   0.349541E-07   0.134122E-07
   551   0.247839E+04   0.209295E+01   0.257470E-05   0.209295E+01   0.765769E+01   0.204985E-07   0.257470E-05   0.204985E-07   0.133723E-07
   552   0.247516E+04   0.325806E+01   0.259238E-05   0.325806E+01   0.778003E+01   0.605391E-08   0.259238E-05   0.605391E-08   0.133325E-07
   553   0.247177E+04   0.440958E+01   0.261098E-05   0.440958E+01   0.790596E+01  -0.837749E-08   0.261098E-05  -0.837749E-08   0.132929E-07
   554   0.246817E+04   0.554668E+01   0.263051E-05   0.554668E+01   0.803847E+01  -0.227937E-07   0.263051E-05  -0.227937E-07   0.132535E-07
   555   0.246434E+04   0.666853E+01   0.265094E-05   0.666853E+01   0.817533E+01  -0.371925E-07   0.265094E-05  -0.371925E-07   0.132143E-07
   556   0.246029E+04   0.777497E+01   0.267226E-05   0.777497E+01   0.831728E+01  -0.515719E-07   0.267226E-05  -0.515719E-07   0.131752E-07
   557   0.245609E+04   0.886422E+01   0.269447E-05   0.886422E+01   0.846359E+01  -0.659299E-07   0.269447E-05  -0.659299E-07   0.131362E-07
   558   0.245166E+04   0.993685E+01   0.271756E-05   0.993685E+01   0.861574E+01  -0.802643E-07   0.271756E-05  -0.802643E-07   0.130975E-07
   559   0.244701E+04   0.109921E+02   0.274150E-05   0.109921E+02   0.877152E+01  -0.945730E-07   0.274150E-05  -0.945730E-07   0.130589E-07
   560   0.244229E+04   0.120285E+02   0.276630E-05   0.120285E+02   0.893167E+01  -0.108854E-06   0.276630E-05  -0.108854E-06   0.130204E-07
   561   0.243720E+04   0.130461E+02   0.279194E-05   0.130461E+02   0.909694E+01  -0.123105E-06   0.279194E-05  -0.123105E-06   0.129821E-07
   562   0.243210E+04   0.140440E+02   0.281840E-05   0.140440E+02   0.926734E+01  -0.137324E-06   0.281840E-05  -0.137324E-06   0.129440E-07
   563   0.242678E+04   0.150238E+02   0.284569E-05   0.150238E+02   0.944137E+01  -0.151509E-06   0.284569E-05  -0.151509E-06   0.129060E-07
   564   0.242130E+04   0.159802E+02   0.287378E-05   0.159802E+02   0.962128E+01  -0.165659E-06   0.287378E-05  -0.165659E-06   0.128682E-07
   565   0.241561E+04   0.169170E+02   0.290267E-05   0.169170E+02   0.980409E+01  -0.179769E-06   0.290267E-05  -0.179769E-06   0.128306E-07
   566   0.240976E+04   0.178311E+02   0.293234E-05   0.178311E+02   0.999205E+01  -0.193840E-06   0.293234E-05  -0.193840E-06   0.127931E-07
   567   0.240376E+04   0.187234E+02   0.296278E-05   0.187234E+02   0.101837E+02  -0.207868E-06   0.296278E-05  -0.207868E-06   0.127557E-07
   568   0.239761E+04   0.195923E+02   0.299399E-05   0.195923E+02   0.103804E+02  -0.221852E-06   0.299399E-05  -0.221852E-06   0.127186E-07
   569   0.239124E+04   0.204400E+02   0.302595E-05   0.204400E+02   0.105816E+02  -0.235790E-06   0.302595E-05  -0.235790E-06   0.126815E-07
   570   0.238479E+04   0.212613E+02   0.305865E-05   0.212613E+02   0.107864E+02  -0.249678E-06   0.305865E-05  -0.249678E-06   0.126447E-07
   571   0.237811E+04   0.220585E+02   0.309208E-05   0.220585E+02   0.109957E+02  -0.263516E-06   0.309208E-05  -0.263516E-06   0.126079E-07
   572   0.237128E+04   0.228315E+02   0.312623E-05   0.228315E+02   0.112087E+02  -0.277302E-06   0.312623E-05  -0.277302E-06   0.125714E-07
   573   0.236438E+04   0.235781E+02   0.316108E-05   0.235781E+02   0.114253E+02  -0.291032E-06   0.316108E-05  -0.291032E-06   0.125349E-07
   574   0.235732E+04   0.242998E+02   0.319663E-05   0.242998E+02   0.116464E+02  -0.304705E-06   0.319663E-05  -0.304705E-06   0.124987E-07
   575   0.235011E+04   0.249943E+02   0.323286E-05   0.249943E+02   0.118704E+02  -0.318320E-06   0.323286E-05  -0.318320E-06   0.124626E-07
   576   0.234282E+04   0.256632E+02   0.326977E-05   0.256632E+02   0.120988E+02  -0.331873E-06   0.326977E-05  -0.331873E-06   0.124266E-07
   577   0.233531E+04   0.263048E+02   0.330734E-05   0.263048E+02   0.123310E+02  -0.345363E-06   0.330734E-05  -0.345363E-06   0.123908E-07
   578   0.232772E+04   0.269185E+02   0.334557E-05   0.269185E+02   0.125661E+02  -0.358788E-06   0.334557E-05  -0.358788E-06   0.123551E-07
   579   0.232005E+04   0.275050E+02   0.338443E-05   0.275050E+02   0.128057E+02  -0.372145E-06   0.338443E-05  -0.372145E-06   0.123196E-07
   580   0.231230E+04   0.280621E+02   0.342392E-05   0.280621E+02   0.130483E+02  -0.385433E-06   0.342392E-05  -0.385433E-06   0.122842E-07
   581   0.230425E+04   0.285920E+02   0.346403E-05   0.285920E+02   0.132938E+02  -0.398649E-06   0.346403E-05  -0.398649E-06   0.122490E-07
   582   0.229619E+04   0.290924E+02   0.350475E-05   0.290924E+02   0.135431E+02  -0.411792E-06   0.350475E-05  -0.411792E-06   0.122139E-07
   583   0.228806E+04   0.295626E+02   0.354607E-05   0.295626E+02   0.137954E+02  -0.424859E-06   0.354607E-05  -0.424859E-06   0.121789E-07
   584   0.227985E+04   0.300040E+02   0.358797E-05   0.300040E+02   0.140506E+02  -0.437848E-06   0.358797E-05  -0.437848E-06   0.121441E-07
   585   0.227155E+04   0.304153E+02   0.363044E-05   0.304153E+02   0.143089E+02  -0.450757E-06   0.363044E-05  -0.450757E-06   0.121095E-07
   586   0.226311E+04   0.307963E+02   0.367348E-05   0.307963E+02   0.145694E+02  -0.463585E-06   0.367348E-05  -0.463585E-06   0.120750E-07
   587   0.225466E+04   0.311470E+02   0.371706E-05   0.311470E+02   0.148336E+02  -0.476328E-06   0.371706E-05  -0.476328E-06   0.120406E-07
   588   0.224605E+04   0.314661E+02   0.376119E-05   0.314661E+02   0.151001E+02  -0.488985E-06   0.376119E-05  -0.488985E-06   0.120064E-07
   589   0.223737E+04   0.317548E+02   0.380585E-05   0.317548E+02   0.153697E+02  -0.501553E-06   0.380585E-05  -0.501553E-06   0.119723E-07
   590   0.222860E+04   0.320126E+02   0.385103E-05   0.320126E+02   0.156407E+02  -0.514032E-06   0.385103E-05  -0.514032E-06   0.119383E-07
   591   0.221983E+04   0.322386E+02   0.389671E-05   0.322386E+02   0.159156E+02  -0.526418E-06   0.389671E-05  -0.526418E-06   0.119045E-07
   592   0.221098E+04   0.324321E+02   0.394289E-05   0.324321E+02   0.161912E+02  -0.538709E-06   0.394289E-05  -0.538709E-06   0.118709E-07
   593   0.220205E+04   0.325952E+02   0.398956E-05   0.325952E+02   0.164706E+02  -0.550904E-06   0.398956E-05  -0.550904E-06   0.118373E-07
   594   0.219296E+04   0.327252E+02   0.403670E-05   0.327252E+02   0.167516E+02  -0.563000E-06   0.403670E-05  -0.563000E-06   0.118039E-07
   595   0.218387E+04   0.328240E+02   0.408430E-05   0.328240E+02   0.170333E+02  -0.574996E-06   0.408430E-05  -0.574996E-06   0.117707E-07
   596   0.217484E+04   0.328896E+02   0.413236E-05   0.328896E+02   0.173189E+02  -0.586889E-06   0.413236E-05  -0.586889E-06   0.117375E-07
   597   0.216574E+04   0.329233E+02   0.418085E-05   0.329233E+02   0.176038E+02  -0.598676E-06   0.418085E-05  -0.598676E-06   0.117045E-07
   598   0.215677E+04   0.329245E+02   0.422978E-05   0.329245E+02   0.178917E+02  -0.610357E-06   0.422978E-05  -0.610357E-06   0.116717E-07
   599   0.214765E+04   0.328938E+02   0.427912E-05   0.328938E+02   0.181813E+02  -0.621928E-06   0.427912E-05  -0.621928E-06   0.116390E-07
   600   0.213845E+04   0.328298E+02   0.432887E-05   0.328298E+02   0.184724E+02  -0.633389E-06   0.432887E-05  -0.633389E-06   0.116064E-07
   601   0.212924E+04   0.327332E+02   0.437902E-05   0.327332E+02   0.187650E+02  -0.644736E-06   0.437902E-05  -0.644736E-06   0.115739E-07
   602   0.212002E+04   0.326032E+02   0.442956E-05   0.326032E+02   0.190578E+02  -0.655970E-06   0.442956E-05  -0.655970E-06   0.115416E-07
   603   0.211072E+04   0.324421E+02   0.448046E-05   0.324421E+02   0.193530E+02  -0.667089E-06   0.448046E-05  -0.667089E-06   0.115094E-07
   604   0.210156E+04   0.322475E+02   0.453173E-05   0.322475E+02   0.196482E+02  -0.678093E-06   0.453173E-05  -0.678093E-06   0.114773E-07
   605   0.209232E+04   0.320202E+02   0.458335E-05   0.320202E+02   0.199443E+02  -0.688981E-06   0.458335E-05  -0.688981E-06   0.114454E-07
   606   0.208315E+04   0.317602E+02   0.463531E-05   0.317602E+02   0.202412E+02  -0.699754E-06   0.463531E-05  -0.699754E-06   0.114136E-07
   607   0.207375E+04   0.314675E+02   0.468759E-05   0.314675E+02   0.205390E+02  -0.710410E-06   0.468759E-05  -0.710410E-06   0.113819E-07
   608   0.206456E+04   0.311419E+02   0.474020E-05   0.311419E+02   0.208376E+02  -0.720948E-06   0.474020E-05  -0.720948E-06   0.113503E-07
   609   0.205544E+04   0.307835E+02   0.479310E-05   0.307835E+02   0.211357E+02  -0.731369E-06   0.479310E-05  -0.731369E-06   0.113189E-07
   610   0.204623E+04   0.303922E+02   0.484630E-05   0.303922E+02   0.214339E+02  -0.741672E-06   0.484630E-05  -0.741672E-06   0.112876E-07
   611   0.203710E+04   0.299688E+02   0.489978E-05   0.299688E+02   0.217329E+02  -0.751855E-06   0.489978E-05  -0.751855E-06   0.112564E-07
   612   0.202803E+04   0.295140E+02   0.495353E-05   0.295140E+02   0.220328E+02  -0.761919E-06   0.495353E-05  -0.761919E-06   0.112254E-07
   613   0.201888E+04   0.290255E+02   0.500754E-05   0.290255E+02   0.223299E+02  -0.771864E-06   0.500754E-05  -0.771864E-06   0.111945E-07
   614   0.200987E+04   0.285048E+02   0.506179E-05   0.285048E+02   0.226286E+02  -0.781687E-06   0.506179E-05  -0.781687E-06   0.111637E-07
   615   0.200085E+04   0.279525E+02   0.511628E-05   0.279525E+02   0.229260E+02  -0.791389E-06   0.511628E-05  -0.791389E-06   0.111330E-07
   616   0.199190E+04   0.273688E+02   0.517100E-05   0.273688E+02   0.232243E+02  -0.800970E-06   0.517100E-05  -0.800970E-06   0.111025E-07
   617   0.198309E+04   0.267534E+02   0.522592E-05   0.267534E+02   0.235219E+02  -0.810429E-06   0.522592E-05  -0.810429E-06   0.110720E-07
   618   0.197427E+04   0.261057E+02   0.528105E-05   0.261057E+02   0.238190E+02  -0.819764E-06   0.528105E-05  -0.819764E-06   0.110417E-07
   619   0.196544E+04   0.254286E+02   0.533636E-05   0.254286E+02   0.241163E+02  -0.828976E-06   0.533636E-05  -0.828976E-06   0.110115E-07
   620   0.195683E+04   0.247199E+02   0.539186E-05   0.247199E+02   0.244107E+02  -0.838064E-06   0.539186E-05  -0.838064E-06   0.109815E-07
   621   0.194814E+04   0.239802E+02   0.544751E-05   0.239802E+02   0.247053E+02  -0.847028E-06   0.544751E-05  -0.847028E-06   0.109515E-07
   622   0.193959E+04   0.232096E+02   0.550333E-05   0.232096E+02   0.249986E+02  -0.855867E-06   0.550333E-05  -0.855867E-06   0.109217E-07
   623   0.193118E+04   0.224101E+02   0.555928E-05   0.224101E+02   0.252898E+02  -0.864580E-06   0.555928E-05  -0.864580E-06   0.108920E-07
   624   0.192276E+04   0.215804E+02   0.561537E-05   0.215804E+02   0.255798E+02  -0.873166E-06   0.561537E-05  -0.873166E-06   0.108624E-07
   625   0.191441E+04   0.207204E+02   0.567158E-05   0.207204E+02   0.258684E+02  -0.881626E-06   0.567158E-05  -0.881626E-06   0.108330E-07
   626   0.190620E+04   0.198316E+02   0.572790E-05   0.198316E+02   0.261557E+02  -0.889959E-06   0.572790E-05  -0.889959E-06   0.108036E-07
   627   0.189814E+04   0.189138E+02   0.578431E-05   0.189138E+02   0.264410E+02  -0.898164E-06   0.578431E-05  -0.898164E-06   0.107744E-07
   628   0.189013E+04   0.179671E+02   0.584081E-05   0.179671E+02   0.267242E+02  -0.906240E-06   0.584081E-05  -0.906240E-06   0.107453E-07
   629   0.188227E+04   0.169923E+02   0.589738E-05   0.169923E+02   0.270054E+02  -0.914187E-06   0.589738E-05  -0.914187E-06   0.107163E-07
   630   0.187441E+04   0.159884E+02   0.595402E-05   0.159884E+02   0.272846E+02  -0.922005E-06   0.595402E-05  -0.922005E-06   0.106874E-07
   631   0.186668E+04   0.149586E+02   0.601070E-05   0.149586E+02   0.275617E+02  -0.929693E-06   0.601070E-05  -0.929693E-06   0.106586E-07
   632   0.185917E+04   0.139004E+02   0.606743E-05   0.139004E+02   0.278361E+02  -0.937250E-06   0.606743E-05  -0.937250E-06   0.106300E-07
   633   0.185165E+04   0.128162E+02   0.612418E-05   0.128162E+02   0.281092E+02  -0.944675E-06   0.612418E-05  -0.944675E-06   0.106014E-07
   634   0.184434E+04   0.117059E+02   0.618095E-05   0.117059E+02   0.283780E+02  -0.951969E-06   0.618095E-05  -0.951969E-06   0.105730E-07
   635   0.183718E+04   0.105698E+02   0.623773E-05   0.105698E+02   0.286456E+02  -0.959130E-06   0.623773E-05  -0.959130E-06   0.105447E-07
   636   0.183001E+04   0.940852E+01   0.629449E-05   0.940852E+01   0.289111E+02  -0.966159E-06   0.629449E-05  -0.966159E-06   0.105165E-07
   637   0.182305E+04   0.822153E+01   0.635124E-05   0.822153E+01   0.291717E+02  -0.973053E-06   0.635124E-05  -0.973053E-06   0.104884E-07
   638   0.181624E+04   0.701091E+01   0.640796E-05   0.701091E+01   0.294310E+02  -0.979814E-06   0.640796E-05  -0.979814E-06   0.104604E-07
   639   0.180956E+04   0.577567E+01   0.646464E-05   0.577567E+01   0.296861E+02  -0.986441E-06   0.646464E-05  -0.986441E-06   0.104326E-07
   640   0.180303E+04   0.451737E+01   0.652127E-05   0.451737E+01   0.299392E+02  -0.992932E-06   0.652127E-05  -0.992932E-06   0.104048E-07
   641   0.179664E+04   0.323596E+01   0.657783E-05   0.323596E+01   0.301888E+02  -0.999287E-06   0.657783E-05  -0.999287E-06   0.103772E-07
   642   0.179031E+04   0.193218E+01   0.663431E-05   0.193218E+01   0.304342E+02  -0.100551E-05   0.663431E-05  -0.100551E-05   0.103496E-07
   643   0.178420E+04   0.606481E+00   0.669071E-05   0.606481E+00   0.306777E+02  -0.101159E-05   0.669071E-05  -0.101159E-05   0.103222E-07
   644   0.177831E+04  -0.740487E+00   0.674701E-05  -0.740487E+00   0.309154E+02  -0.101753E-05   0.674701E-05  -0.101753E-05   0.102948E-07
   645   0.177248E+04  -0.210846E+01   0.680320E-05  -0.210846E+01   0.311504E+02  -0.102334E-05   0.680320E-05  -0.102334E-05   0.102676E-07
   646   0.176679E+04  -0.349680E+01   0.685927E-05  -0.349680E+01   0.313819E+02  -0.102901E-05   0.685927E-05  -0.102901E-05   0.102405E-07
   647   0.176140E+04  -0.490538E+01   0.691520E-05  -0.490538E+01   0.316092E+02  -0.103454E-05   0.691520E-05  -0.103454E-05   0.102135E-07
   648   0.175599E+04  -0.633231E+01   0.697099E-05  -0.633231E+01   0.318331E+02  -0.103992E-05   0.697099E-05  -0.103992E-05   0.101866E-07
   649   0.175088E+04  -0.777835E+01   0.702662E-05  -0.777835E+01   0.320520E+02  -0.104517E-05   0.702662E-05  -0.104517E-05   0.101598E-07
   650   0.174590E+04  -0.924205E+01   0.708208E-05  -0.924205E+01   0.322668E+02  -0.105028E-05   0.708208E-05  -0.105028E-05   0.101331E-07
   651   0.174107E+04  -0.107234E+02   0.713737E-05  -0.107234E+02   0.324788E+02  -0.105525E-05   0.713737E-05  -0.105525E-05   0.101065E-07
   652   0.173637E+04  -0.122218E+02   0.719247E-05  -0.122218E+02   0.326859E+02  -0.106007E-05   0.719247E-05  -0.106007E-05   0.100800E-07
   653   0.173197E+04  -0.137356E+02   0.724737E-05  -0.137356E+02   0.328873E+02  -0.106476E-05   0.724737E-05  -0.106476E-05   0.100536E-07
   654   0.172764E+04  -0.152643E+02   0.730208E-05  -0.152643E+02   0.330853E+02  -0.106930E-05   0.730208E-05  -0.106930E-05   0.100274E-07
   655   0.172344E+04  -0.168085E+02   0.735658E-05  -0.168085E+02   0.332791E+02  -0.107371E-05   0.735658E-05  -0.107371E-05   0.100012E-07
   656   0.171954E+04  -0.183667E+02   0.741087E-05  -0.183667E+02   0.334680E+02  -0.107797E-05   0.741087E-05  -0.107797E-05   0.997509E-08
   657   0.171578E+04  -0.199376E+02   0.746494E-05  -0.199376E+02   0.336519E+02  -0.108210E-05   0.746494E-05  -0.108210E-05   0.994911E-08
