#    L    TT             EE             BB             TE          
   396   0.170085E+04   0.210697E+02   0.403762E-01   0.738426E+01
   397   0.169495E+04   0.210636E+02   0.404799E-01   0.551872E+01
   398   0.168947E+04   0.210537E+02   0.405833E-01   0.366034E+01
   399   0.168438E+04   0.210398E+02   0.406864E-01   0.180988E+01
   400   0.167970E+04   0.210223E+02   0.407892E-01  -0.319542E-01
   401   0.167543E+04   0.210009E+02   0.408915E-01  -0.186442E+01
   402   0.167154E+04   0.209757E+02   0.409934E-01  -0.368676E+01
   403   0.166806E+04   0.209467E+02   0.410949E-01  -0.549828E+01
   404   0.166497E+04   0.209140E+02   0.411960E-01  -0.729818E+01
   405   0.166226E+04   0.208775E+02   0.412968E-01  -0.908576E+01
   406   0.165994E+04   0.208372E+02   0.413974E-01  -0.108603E+02
   407   0.165799E+04   0.207933E+02   0.414976E-01  -0.126211E+02
   408   0.165643E+04   0.207455E+02   0.415976E-01  -0.143673E+02
   409   0.165522E+04   0.206942E+02   0.416974E-01  -0.160982E+02
   410   0.165439E+04   0.206392E+02   0.417970E-01  -0.178131E+02
   411   0.165390E+04   0.205805E+02   0.418964E-01  -0.195115E+02
   412   0.165378E+04   0.205182E+02   0.419956E-01  -0.211925E+02
   413   0.165401E+04   0.204523E+02   0.420948E-01  -0.228557E+02
   414   0.165459E+04   0.203829E+02   0.421938E-01  -0.245005E+02
   415   0.165549E+04   0.203100E+02   0.422928E-01  -0.261262E+02
   416   0.165675E+04   0.202336E+02   0.423917E-01  -0.277322E+02
   417   0.165833E+04   0.201538E+02   0.424906E-01  -0.293178E+02
   418   0.166025E+04   0.200706E+02   0.425895E-01  -0.308826E+02
   419   0.166249E+04   0.199840E+02   0.426884E-01  -0.324257E+02
   420   0.166505E+04   0.198940E+02   0.427874E-01  -0.339467E+02
   421   0.166792E+04   0.198008E+02   0.428864E-01  -0.354449E+02
   422   0.167110E+04   0.197042E+02   0.429855E-01  -0.369196E+02
   423   0.167459E+04   0.196044E+02   0.430847E-01  -0.383702E+02
   424   0.167837E+04   0.195013E+02   0.431840E-01  -0.397963E+02
   425   0.168245E+04   0.193950E+02   0.432835E-01  -0.411971E+02
   426   0.168682E+04   0.192856E+02   0.433832E-01  -0.425725E+02
   427   0.169146E+04   0.191733E+02   0.434830E-01  -0.439220E+02
   428   0.169638E+04   0.190581E+02   0.435830E-01  -0.452451E+02
   429   0.170156E+04   0.189399E+02   0.436833E-01  -0.465416E+02
   430   0.170699E+04   0.188189E+02   0.437838E-01  -0.478108E+02
   431   0.171268E+04   0.186953E+02   0.438845E-01  -0.490526E+02
   432   0.171861E+04   0.185691E+02   0.439855E-01  -0.502664E+02
   433   0.172479E+04   0.184402E+02   0.440867E-01  -0.514518E+02
   434   0.173119E+04   0.183088E+02   0.441882E-01  -0.526085E+02
   435   0.173783E+04   0.181749E+02   0.442901E-01  -0.537359E+02
   436   0.174470E+04   0.180385E+02   0.443922E-01  -0.548336E+02
   437   0.175179E+04   0.178998E+02   0.444947E-01  -0.559014E+02
   438   0.175909E+04   0.177588E+02   0.445975E-01  -0.569387E+02
   439   0.176660E+04   0.176156E+02   0.447006E-01  -0.579451E+02
   440   0.177432E+04   0.174701E+02   0.448041E-01  -0.589205E+02
   441   0.178222E+04   0.173226E+02   0.449079E-01  -0.598646E+02
   442   0.179031E+04   0.171730E+02   0.450121E-01  -0.607770E+02
   443   0.179857E+04   0.170216E+02   0.451167E-01  -0.616573E+02
   444   0.180699E+04   0.168683E+02   0.452216E-01  -0.625054E+02
   445   0.181558E+04   0.167131E+02   0.453269E-01  -0.633210E+02
   446   0.182431E+04   0.165563E+02   0.454326E-01  -0.641038E+02
   447   0.183318E+04   0.163979E+02   0.455387E-01  -0.648539E+02
   448   0.184221E+04   0.162380E+02   0.456452E-01  -0.655711E+02
   449   0.185137E+04   0.160767E+02   0.457521E-01  -0.662552E+02
   450   0.186066E+04   0.159140E+02   0.458594E-01  -0.669062E+02
   451   0.187008E+04   0.157501E+02   0.459671E-01  -0.675241E+02
   452   0.187962E+04   0.155849E+02   0.460752E-01  -0.681085E+02
   453   0.188928E+04   0.154188E+02   0.461837E-01  -0.686593E+02
   454   0.189904E+04   0.152516E+02   0.462926E-01  -0.691764E+02
   455   0.190890E+04   0.150835E+02   0.464021E-01  -0.696594E+02
   456   0.191884E+04   0.149145E+02   0.465120E-01  -0.701083E+02
   457   0.192887E+04   0.147448E+02   0.466223E-01  -0.705228E+02
   458   0.193896E+04   0.145744E+02   0.467332E-01  -0.709026E+02
   459   0.194909E+04   0.144034E+02   0.468446E-01  -0.712478E+02
   460   0.195930E+04   0.142320E+02   0.469565E-01  -0.715585E+02
   461   0.196953E+04   0.140601E+02   0.470689E-01  -0.718339E+02
   462   0.197983E+04   0.138880E+02   0.471819E-01  -0.720762E+02
   463   0.199016E+04   0.137157E+02   0.472954E-01  -0.722840E+02
   464   0.200054E+04   0.135433E+02   0.474095E-01  -0.724580E+02
   465   0.201094E+04   0.133710E+02   0.475242E-01  -0.725981E+02
   466   0.202138E+04   0.131988E+02   0.476395E-01  -0.727051E+02
   467   0.203184E+04   0.130269E+02   0.477553E-01  -0.727782E+02
   468   0.204231E+04   0.128554E+02   0.478718E-01  -0.728182E+02
   469   0.205278E+04   0.126842E+02   0.479889E-01  -0.728250E+02
   470   0.206326E+04   0.125135E+02   0.481066E-01  -0.727987E+02
   471   0.207371E+04   0.123435E+02   0.482249E-01  -0.727385E+02
   472   0.208414E+04   0.121741E+02   0.483439E-01  -0.726458E+02
   473   0.209454E+04   0.120056E+02   0.484636E-01  -0.725192E+02
   474   0.210490E+04   0.118378E+02   0.485839E-01  -0.723608E+02
   475   0.211523E+04   0.116711E+02   0.487049E-01  -0.721693E+02
   476   0.212551E+04   0.115055E+02   0.488266E-01  -0.719452E+02
   477   0.213573E+04   0.113410E+02   0.489490E-01  -0.716893E+02
   478   0.214591E+04   0.111778E+02   0.490721E-01  -0.714017E+02
   479   0.215604E+04   0.110160E+02   0.491959E-01  -0.710833E+02
   480   0.216611E+04   0.108557E+02   0.493204E-01  -0.707335E+02
   481   0.217611E+04   0.106969E+02   0.494457E-01  -0.703531E+02
   482   0.218604E+04   0.105398E+02   0.495716E-01  -0.699423E+02
   483   0.219589E+04   0.103844E+02   0.496984E-01  -0.695015E+02
   484   0.220564E+04   0.102309E+02   0.498259E-01  -0.690311E+02
   485   0.221530E+04   0.100793E+02   0.499541E-01  -0.685312E+02
   486   0.222485E+04   0.992970E+01   0.500831E-01  -0.680024E+02
   487   0.223430E+04   0.978218E+01   0.502129E-01  -0.674449E+02
   488   0.224362E+04   0.963695E+01   0.503435E-01  -0.668593E+02
   489   0.225284E+04   0.949392E+01   0.504748E-01  -0.662459E+02
   490   0.226192E+04   0.935331E+01   0.506070E-01  -0.656053E+02
   491   0.227089E+04   0.921519E+01   0.507399E-01  -0.649381E+02
   492   0.227973E+04   0.907955E+01   0.508736E-01  -0.642444E+02
   493   0.228844E+04   0.894653E+01   0.510082E-01  -0.635251E+02
   494   0.229702E+04   0.881627E+01   0.511435E-01  -0.627804E+02
   495   0.230547E+04   0.868885E+01   0.512797E-01  -0.620110E+02
   496   0.231377E+04   0.856424E+01   0.514167E-01  -0.612173E+02
   497   0.232192E+04   0.844260E+01   0.515545E-01  -0.603997E+02
   498   0.232992E+04   0.832399E+01   0.516931E-01  -0.595590E+02
   499   0.233776E+04   0.820848E+01   0.518326E-01  -0.586955E+02
   500   0.234544E+04   0.809621E+01   0.519728E-01  -0.578098E+02
   501   0.235293E+04   0.798717E+01   0.521139E-01  -0.569024E+02
   502   0.236026E+04   0.788151E+01   0.522558E-01  -0.559740E+02
   503   0.236740E+04   0.777922E+01   0.523984E-01  -0.550250E+02
   504   0.237437E+04   0.768053E+01   0.525418E-01  -0.540564E+02
   505   0.238115E+04   0.758536E+01   0.526857E-01  -0.530686E+02
   506   0.238775E+04   0.749385E+01   0.528303E-01  -0.520623E+02
   507   0.239417E+04   0.740609E+01   0.529753E-01  -0.510381E+02
   508   0.240041E+04   0.732214E+01   0.531209E-01  -0.499967E+02
   509   0.240644E+04   0.724208E+01   0.532670E-01  -0.489388E+02
   510   0.241230E+04   0.716595E+01   0.534134E-01  -0.478649E+02
   511   0.241795E+04   0.709383E+01   0.535602E-01  -0.467758E+02
   512   0.242341E+04   0.702575E+01   0.537073E-01  -0.456721E+02
   513   0.242868E+04   0.696180E+01   0.538547E-01  -0.445544E+02
   514   0.243374E+04   0.690203E+01   0.540023E-01  -0.434233E+02
   515   0.243859E+04   0.684649E+01   0.541500E-01  -0.422796E+02
   516   0.244325E+04   0.679524E+01   0.542978E-01  -0.411240E+02
   517   0.244769E+04   0.674833E+01   0.544458E-01  -0.399570E+02
   518   0.245192E+04   0.670582E+01   0.545937E-01  -0.387794E+02
   519   0.245594E+04   0.666775E+01   0.547416E-01  -0.375919E+02
   520   0.245973E+04   0.663416E+01   0.548894E-01  -0.363951E+02
   521   0.246330E+04   0.660513E+01   0.550371E-01  -0.351898E+02
   522   0.246666E+04   0.658068E+01   0.551846E-01  -0.339766E+02
   523   0.246978E+04   0.656086E+01   0.553318E-01  -0.327563E+02
   524   0.247268E+04   0.654570E+01   0.554789E-01  -0.315295E+02
   525   0.247535E+04   0.653522E+01   0.556256E-01  -0.302968E+02
   526   0.247781E+04   0.652947E+01   0.557719E-01  -0.290591E+02
   527   0.248004E+04   0.652847E+01   0.559178E-01  -0.278169E+02
   528   0.248204E+04   0.653225E+01   0.560633E-01  -0.265710E+02
   529   0.248383E+04   0.654085E+01   0.562083E-01  -0.253221E+02
   530   0.248539E+04   0.655426E+01   0.563528E-01  -0.240709E+02
   531   0.248673E+04   0.657254E+01   0.564966E-01  -0.228181E+02
   532   0.248784E+04   0.659568E+01   0.566399E-01  -0.215646E+02
   533   0.248874E+04   0.662371E+01   0.567825E-01  -0.203110E+02
   534   0.248940E+04   0.665664E+01   0.569243E-01  -0.190581E+02
   535   0.248985E+04   0.669451E+01   0.570654E-01  -0.178067E+02
   536   0.249006E+04   0.673731E+01   0.572057E-01  -0.165575E+02
   537   0.249006E+04   0.678506E+01   0.573452E-01  -0.153111E+02
   538   0.248983E+04   0.683776E+01   0.574838E-01  -0.140684E+02
   539   0.248939E+04   0.689540E+01   0.576215E-01  -0.128299E+02
   540   0.248872E+04   0.695800E+01   0.577583E-01  -0.115965E+02
   541   0.248783E+04   0.702556E+01   0.578941E-01  -0.103687E+02
   542   0.248674E+04   0.709807E+01   0.580288E-01  -0.914734E+01
   543   0.248541E+04   0.717554E+01   0.581625E-01  -0.793301E+01
   544   0.248388E+04   0.725796E+01   0.582950E-01  -0.672641E+01
   545   0.248214E+04   0.734529E+01   0.584265E-01  -0.552816E+01
   546   0.248018E+04   0.743755E+01   0.585567E-01  -0.433889E+01
   547   0.247801E+04   0.753470E+01   0.586858E-01  -0.315926E+01
   548   0.247563E+04   0.763667E+01   0.588136E-01  -0.198989E+01
   549   0.247304E+04   0.774360E+01   0.589402E-01  -0.831424E+00
   550   0.247025E+04   0.785528E+01   0.590654E-01   0.315504E+00
   551   0.246726E+04   0.797183E+01   0.591893E-01   0.145023E+01
   552   0.246405E+04   0.809314E+01   0.593119E-01   0.257207E+01
   553   0.246066E+04   0.821918E+01   0.594331E-01   0.368033E+01
   554   0.245707E+04   0.834998E+01   0.595529E-01   0.477433E+01
   555   0.245329E+04   0.848546E+01   0.596714E-01   0.585339E+01
   556   0.244931E+04   0.862563E+01   0.597884E-01   0.691680E+01
   557   0.244516E+04   0.877040E+01   0.599041E-01   0.796395E+01
   558   0.244082E+04   0.891980E+01   0.600183E-01   0.899412E+01
   559   0.243630E+04   0.907375E+01   0.601311E-01   0.100068E+02
   560   0.243160E+04   0.923226E+01   0.602425E-01   0.110014E+02
   561   0.242672E+04   0.939517E+01   0.603525E-01   0.119773E+02
   562   0.242167E+04   0.956258E+01   0.604610E-01   0.129340E+02
   563   0.241645E+04   0.973433E+01   0.605681E-01   0.138707E+02
   564   0.241106E+04   0.991044E+01   0.606737E-01   0.147870E+02
   565   0.240550E+04   0.100908E+02   0.607778E-01   0.156824E+02
   566   0.239978E+04   0.102755E+02   0.608805E-01   0.165563E+02
   567   0.239390E+04   0.104643E+02   0.609817E-01   0.174083E+02
   568   0.238787E+04   0.106572E+02   0.610814E-01   0.182377E+02
   569   0.238167E+04   0.108541E+02   0.611797E-01   0.190442E+02
   570   0.237532E+04   0.110551E+02   0.612764E-01   0.198272E+02
   571   0.236883E+04   0.112599E+02   0.613717E-01   0.205862E+02
   572   0.236219E+04   0.114686E+02   0.614654E-01   0.213209E+02
   573   0.235541E+04   0.116811E+02   0.615576E-01   0.220308E+02
   574   0.234849E+04   0.118973E+02   0.616483E-01   0.227156E+02
   575   0.234145E+04   0.121171E+02   0.617376E-01   0.233749E+02
   576   0.233427E+04   0.123405E+02   0.618252E-01   0.240083E+02
   577   0.232698E+04   0.125674E+02   0.619114E-01   0.246154E+02
   578   0.231957E+04   0.127976E+02   0.619961E-01   0.251959E+02
   579   0.231205E+04   0.130313E+02   0.620792E-01   0.257494E+02
   580   0.230442E+04   0.132681E+02   0.621608E-01   0.262756E+02
   581   0.229669E+04   0.135082E+02   0.622408E-01   0.267741E+02
   582   0.228886E+04   0.137513E+02   0.623194E-01   0.272445E+02
   583   0.228093E+04   0.139973E+02   0.623964E-01   0.276865E+02
   584   0.227292E+04   0.142464E+02   0.624719E-01   0.280998E+02
   585   0.226482E+04   0.144982E+02   0.625458E-01   0.284841E+02
   586   0.225664E+04   0.147527E+02   0.626183E-01   0.288389E+02
   587   0.224837E+04   0.150099E+02   0.626892E-01   0.291643E+02
   588   0.224004E+04   0.152695E+02   0.627586E-01   0.294599E+02
   589   0.223163E+04   0.155316E+02   0.628264E-01   0.297255E+02
   590   0.222317E+04   0.157961E+02   0.628928E-01   0.299609E+02
   591   0.221464E+04   0.160628E+02   0.629576E-01   0.301658E+02
   592   0.220606E+04   0.163316E+02   0.630210E-01   0.303401E+02
   593   0.219742E+04   0.166025E+02   0.630828E-01   0.304837E+02
   594   0.218874E+04   0.168753E+02   0.631431E-01   0.305963E+02
   595   0.218002E+04   0.171499E+02   0.632020E-01   0.306779E+02
   596   0.217125E+04   0.174262E+02   0.632594E-01   0.307284E+02
   597   0.216246E+04   0.177042E+02   0.633153E-01   0.307475E+02
   598   0.215363E+04   0.179836E+02   0.633697E-01   0.307354E+02
   599   0.214477E+04   0.182645E+02   0.634227E-01   0.306917E+02
   600   0.213589E+04   0.185466E+02   0.634742E-01   0.306165E+02
   601   0.212701E+04   0.188300E+02   0.635244E-01   0.305098E+02
   602   0.211809E+04   0.191143E+02   0.635731E-01   0.303717E+02
   603   0.210919E+04   0.193997E+02   0.636204E-01   0.302020E+02
   604   0.210027E+04   0.196859E+02   0.636664E-01   0.300008E+02
   605   0.209134E+04   0.199728E+02   0.637111E-01   0.297680E+02
   606   0.208243E+04   0.202604E+02   0.637544E-01   0.295037E+02
   607   0.207353E+04   0.205485E+02   0.637965E-01   0.292078E+02
   608   0.206464E+04   0.208370E+02   0.638374E-01   0.288804E+02
   609   0.205577E+04   0.211258E+02   0.638771E-01   0.285217E+02
   610   0.204692E+04   0.214148E+02   0.639155E-01   0.281316E+02
   611   0.203810E+04   0.217036E+02   0.639529E-01   0.277102E+02
   612   0.202931E+04   0.219925E+02   0.639891E-01   0.272574E+02
   613   0.202055E+04   0.222812E+02   0.640243E-01   0.267736E+02
   614   0.201184E+04   0.225695E+02   0.640584E-01   0.262587E+02
   615   0.200317E+04   0.228574E+02   0.640914E-01   0.257131E+02
   616   0.199455E+04   0.231448E+02   0.641236E-01   0.251371E+02
   617   0.198599E+04   0.234315E+02   0.641547E-01   0.245308E+02
   618   0.197749E+04   0.237176E+02   0.641850E-01   0.238945E+02
   619   0.196904E+04   0.240028E+02   0.642143E-01   0.232284E+02
   620   0.196066E+04   0.242871E+02   0.642429E-01   0.225329E+02
   621   0.195236E+04   0.245705E+02   0.642706E-01   0.218080E+02
   622   0.194414E+04   0.248525E+02   0.642976E-01   0.210541E+02
   623   0.193599E+04   0.251334E+02   0.643238E-01   0.202716E+02
   624   0.192792E+04   0.254128E+02   0.643493E-01   0.194605E+02
   625   0.191994E+04   0.256908E+02   0.643742E-01   0.186212E+02
   626   0.191206E+04   0.259671E+02   0.643984E-01   0.177540E+02
   627   0.190426E+04   0.262416E+02   0.644221E-01   0.168591E+02
   628   0.189657E+04   0.265143E+02   0.644452E-01   0.159367E+02
   629   0.188898E+04   0.267850E+02   0.644678E-01   0.149875E+02
   630   0.188149E+04   0.270537E+02   0.644899E-01   0.140116E+02
   631   0.187411E+04   0.273201E+02   0.645115E-01   0.130096E+02
   632   0.186684E+04   0.275843E+02   0.645328E-01   0.119818E+02
   633   0.185968E+04   0.278460E+02   0.645537E-01   0.109284E+02
   634   0.185264E+04   0.281052E+02   0.645742E-01   0.985011E+01
   635   0.184573E+04   0.283618E+02   0.645945E-01   0.874721E+01
   636   0.183894E+04   0.286157E+02   0.646144E-01   0.762016E+01
   637   0.183228E+04   0.288668E+02   0.646342E-01   0.646944E+01
   638   0.182574E+04   0.291150E+02   0.646538E-01   0.529552E+01
   639   0.181934E+04   0.293602E+02   0.646732E-01   0.409885E+01
   640   0.181308E+04   0.296022E+02   0.646925E-01   0.287989E+01
   641   0.180695E+04   0.298411E+02   0.647117E-01   0.163911E+01
   642   0.180096E+04   0.300766E+02   0.647309E-01   0.377060E+00
   643   0.179513E+04   0.303088E+02   0.647500E-01  -0.905727E+00
   644   0.178943E+04   0.305375E+02   0.647692E-01  -0.220869E+01
   645   0.178388E+04   0.307624E+02   0.647885E-01  -0.353130E+01
   646   0.177849E+04   0.309837E+02   0.648078E-01  -0.487301E+01
   647   0.177325E+04   0.312011E+02   0.648273E-01  -0.623319E+01
   648   0.176816E+04   0.314146E+02   0.648469E-01  -0.761145E+01
   649   0.176322E+04   0.316241E+02   0.648667E-01  -0.900701E+01
   650   0.175846E+04   0.318295E+02   0.648868E-01  -0.104194E+02
   651   0.175384E+04   0.320309E+02   0.649071E-01  -0.118479E+02
   652   0.174939E+04   0.322280E+02   0.649277E-01  -0.132920E+02
   653   0.174511E+04   0.324210E+02   0.649486E-01  -0.147511E+02
   654   0.174099E+04   0.326097E+02   0.649698E-01  -0.162245E+02
   655   0.173705E+04   0.327939E+02   0.649914E-01  -0.177117E+02
   656   0.173328E+04   0.329737E+02   0.650132E-01  -0.192119E+02
   657   0.172967E+04   0.331491E+02   0.650355E-01  -0.207247E+02
   658   0.172625E+04   0.333199E+02   0.650581E-01  -0.222491E+02
   659   0.172300E+04   0.334860E+02   0.650811E-01  -0.237848E+02
   660   0.171992E+04   0.336473E+02   0.651045E-01  -0.253309E+02
   661   0.171703E+04   0.338038E+02   0.651283E-01  -0.268869E+02
   662   0.171431E+04   0.339554E+02   0.651525E-01  -0.284521E+02
   663   0.171177E+04   0.341020E+02   0.651772E-01  -0.300257E+02
   664   0.170942E+04   0.342436E+02   0.652023E-01  -0.316072E+02
   665   0.170725E+04   0.343801E+02   0.652279E-01  -0.331958E+02
   666   0.170525E+04   0.345115E+02   0.652540E-01  -0.347909E+02
   667   0.170344E+04   0.346377E+02   0.652805E-01  -0.363917E+02
   668   0.170182E+04   0.347586E+02   0.653076E-01  -0.379976E+02
   669   0.170038E+04   0.348743E+02   0.653353E-01  -0.396079E+02
   670   0.169913E+04   0.349846E+02   0.653634E-01  -0.412220E+02
   671   0.169806E+04   0.350896E+02   0.653921E-01  -0.428391E+02
   672   0.169718E+04   0.351891E+02   0.654214E-01  -0.444587E+02
   673   0.169648E+04   0.352832E+02   0.654513E-01  -0.460798E+02
   674   0.169596E+04   0.353719E+02   0.654818E-01  -0.477021E+02
   675   0.169564E+04   0.354549E+02   0.655129E-01  -0.493246E+02
   676   0.169550E+04   0.355325E+02   0.655446E-01  -0.509467E+02
   677   0.169554E+04   0.356045E+02   0.655769E-01  -0.525677E+02
   678   0.169577E+04   0.356708E+02   0.656099E-01  -0.541869E+02
   679   0.169618E+04   0.357314E+02   0.656436E-01  -0.558035E+02
   680   0.169678E+04   0.357863E+02   0.656780E-01  -0.574169E+02
   681   0.169756E+04   0.358354E+02   0.657130E-01  -0.590261E+02
   682   0.169851E+04   0.358788E+02   0.657487E-01  -0.606305E+02
   683   0.169965E+04   0.359162E+02   0.657852E-01  -0.622294E+02
   684   0.170097E+04   0.359479E+02   0.658224E-01  -0.638223E+02
   685   0.170247E+04   0.359737E+02   0.658603E-01  -0.654084E+02
   686   0.170414E+04   0.359938E+02   0.658990E-01  -0.669866E+02
   687   0.170599E+04   0.360082E+02   0.659384E-01  -0.685574E+02
   688   0.170802E+04   0.360168E+02   0.659786E-01  -0.701198E+02
   689   0.171022E+04   0.360197E+02   0.660196E-01  -0.716727E+02
   690   0.171260E+04   0.360171E+02   0.660614E-01  -0.732152E+02
   691   0.171515E+04   0.360087E+02   0.661039E-01  -0.747474E+02
   692   0.171787E+04   0.359946E+02   0.661473E-01  -0.762688E+02
   693   0.172076E+04   0.359749E+02   0.661915E-01  -0.777785E+02
   694   0.172382E+04   0.359496E+02   0.662365E-01  -0.792753E+02
   695   0.172704E+04   0.359187E+02   0.662824E-01  -0.807592E+02
   696   0.173042E+04   0.358820E+02   0.663290E-01  -0.822287E+02
   697   0.173396E+04   0.358398E+02   0.663765E-01  -0.836840E+02
   698   0.173766E+04   0.357920E+02   0.664249E-01  -0.851236E+02
   699   0.174152E+04   0.357386E+02   0.664741E-01  -0.865477E+02
   700   0.174554E+04   0.356797E+02   0.665242E-01  -0.879554E+02
   701   0.174970E+04   0.356153E+02   0.665751E-01  -0.893463E+02
   702   0.175401E+04   0.355454E+02   0.666268E-01  -0.907195E+02
   703   0.175846E+04   0.354701E+02   0.666794E-01  -0.920752E+02
   704   0.176307E+04   0.353894E+02   0.667329E-01  -0.934110E+02
   705   0.176781E+04   0.353034E+02   0.667873E-01  -0.947279E+02
   706   0.177270E+04   0.352120E+02   0.668425E-01  -0.960244E+02
   707   0.177772E+04   0.351155E+02   0.668986E-01  -0.973004E+02
   708   0.178287E+04   0.350137E+02   0.669556E-01  -0.985561E+02
   709   0.178815E+04   0.349068E+02   0.670135E-01  -0.997893E+02
   710   0.179357E+04   0.347949E+02   0.670722E-01  -0.101001E+03
   711   0.179910E+04   0.346778E+02   0.671318E-01  -0.102190E+03
   712   0.180477E+04   0.345558E+02   0.671923E-01  -0.103355E+03
   713   0.181054E+04   0.344288E+02   0.672537E-01  -0.104496E+03
   714   0.181644E+04   0.342970E+02   0.673159E-01  -0.105612E+03
   715   0.182245E+04   0.341603E+02   0.673790E-01  -0.106704E+03
   716   0.182856E+04   0.340187E+02   0.674429E-01  -0.107771E+03
   717   0.183478E+04   0.338723E+02   0.675077E-01  -0.108811E+03
   718   0.184111E+04   0.337212E+02   0.675734E-01  -0.109825E+03
   719   0.184753E+04   0.335655E+02   0.676399E-01  -0.110811E+03
   720   0.185404E+04   0.334052E+02   0.677072E-01  -0.111770E+03
   721   0.186065E+04   0.332405E+02   0.677754E-01  -0.112702E+03
   722   0.186735E+04   0.330714E+02   0.678443E-01  -0.113605E+03
   723   0.187414E+04   0.328981E+02   0.679141E-01  -0.114481E+03
   724   0.188102E+04   0.327207E+02   0.679847E-01  -0.115328E+03
   725   0.188798E+04   0.325393E+02   0.680562E-01  -0.116145E+03
   726   0.189501E+04   0.323538E+02   0.681283E-01  -0.116934E+03
   727   0.190213E+04   0.321645E+02   0.682013E-01  -0.117693E+03
   728   0.190932E+04   0.319713E+02   0.682750E-01  -0.118423E+03
   729   0.191658E+04   0.317745E+02   0.683495E-01  -0.119121E+03
   730   0.192390E+04   0.315740E+02   0.684248E-01  -0.119789E+03
   731   0.193129E+04   0.313699E+02   0.685007E-01  -0.120427E+03
   732   0.193873E+04   0.311623E+02   0.685774E-01  -0.121033E+03
   733   0.194622E+04   0.309514E+02   0.686548E-01  -0.121607E+03
   734   0.195377E+04   0.307371E+02   0.687329E-01  -0.122148E+03
   735   0.196136E+04   0.305196E+02   0.688117E-01  -0.122658E+03
   736   0.196900E+04   0.302991E+02   0.688911E-01  -0.123136E+03
   737   0.197666E+04   0.300756E+02   0.689712E-01  -0.123581E+03
   738   0.198437E+04   0.298492E+02   0.690520E-01  -0.123993E+03
   739   0.199211E+04   0.296200E+02   0.691334E-01  -0.124372E+03
   740   0.199987E+04   0.293881E+02   0.692153E-01  -0.124716E+03
   741   0.200765E+04   0.291537E+02   0.692979E-01  -0.125029E+03
   742   0.201545E+04   0.289169E+02   0.693811E-01  -0.125308E+03
   743   0.202327E+04   0.286777E+02   0.694649E-01  -0.125552E+03
   744   0.203109E+04   0.284364E+02   0.695492E-01  -0.125763E+03
   745   0.203892E+04   0.281930E+02   0.696340E-01  -0.125940E+03
   746   0.204674E+04   0.279476E+02   0.697194E-01  -0.126084E+03
   747   0.205456E+04   0.277004E+02   0.698053E-01  -0.126193E+03
   748   0.206238E+04   0.274514E+02   0.698917E-01  -0.126269E+03
   749   0.207018E+04   0.272007E+02   0.699785E-01  -0.126310E+03
   750   0.207797E+04   0.269485E+02   0.700658E-01  -0.126318E+03
   751   0.208574E+04   0.266949E+02   0.701536E-01  -0.126291E+03
   752   0.209348E+04   0.264399E+02   0.702418E-01  -0.126229E+03
   753   0.210119E+04   0.261837E+02   0.703304E-01  -0.126135E+03
   754   0.210888E+04   0.259264E+02   0.704194E-01  -0.126006E+03
   755   0.211653E+04   0.256682E+02   0.705088E-01  -0.125843E+03
   756   0.212414E+04   0.254091E+02   0.705986E-01  -0.125646E+03
   757   0.213172E+04   0.251493E+02   0.706888E-01  -0.125415E+03
   758   0.213926E+04   0.248890E+02   0.707794E-01  -0.125151E+03
   759   0.214675E+04   0.246282E+02   0.708703E-01  -0.124854E+03
   760   0.215420E+04   0.243672E+02   0.709616E-01  -0.124523E+03
   761   0.216160E+04   0.241059E+02   0.710532E-01  -0.124159E+03
   762   0.216894E+04   0.238446E+02   0.711451E-01  -0.123762E+03
   763   0.217623E+04   0.235833E+02   0.712373E-01  -0.123332E+03
   764   0.218344E+04   0.233221E+02   0.713299E-01  -0.122868E+03
   765   0.219059E+04   0.230612E+02   0.714227E-01  -0.122371E+03
   766   0.219767E+04   0.228006E+02   0.715157E-01  -0.121841E+03
   767   0.220466E+04   0.225404E+02   0.716091E-01  -0.121277E+03
   768   0.221158E+04   0.222808E+02   0.717026E-01  -0.120680E+03
   769   0.221839E+04   0.220220E+02   0.717964E-01  -0.120051E+03
   770   0.222513E+04   0.217639E+02   0.718904E-01  -0.119389E+03
   771   0.223177E+04   0.215069E+02   0.719846E-01  -0.118696E+03
   772   0.223830E+04   0.212510E+02   0.720790E-01  -0.117970E+03
   773   0.224474E+04   0.209963E+02   0.721735E-01  -0.117213E+03
   774   0.225106E+04   0.207430E+02   0.722681E-01  -0.116426E+03
   775   0.225727E+04   0.204912E+02   0.723629E-01  -0.115608E+03
   776   0.226338E+04   0.202410E+02   0.724577E-01  -0.114760E+03
   777   0.226938E+04   0.199925E+02   0.725527E-01  -0.113883E+03
   778   0.227527E+04   0.197458E+02   0.726477E-01  -0.112976E+03
   779   0.228105E+04   0.195011E+02   0.727427E-01  -0.112040E+03
   780   0.228672E+04   0.192584E+02   0.728378E-01  -0.111077E+03
   781   0.229227E+04   0.190177E+02   0.729328E-01  -0.110085E+03
   782   0.229770E+04   0.187793E+02   0.730279E-01  -0.109067E+03
   783   0.230302E+04   0.185433E+02   0.731229E-01  -0.108020E+03
   784   0.230820E+04   0.183096E+02   0.732179E-01  -0.106946E+03
   785   0.231325E+04   0.180784E+02   0.733128E-01  -0.105844E+03
   786   0.231816E+04   0.178498E+02   0.734076E-01  -0.104715E+03
