#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.427362E+00   0.321857E+06   0.320216E+06  -0.594161E-01  -0.601685E-01   0.240942E+04   0.320071E+06   0.321582E+06   0.320071E+06  -0.722440E-02   0.157201E+06   0.157180E+06   0.158071E-01
   0.432446E+00   0.316203E+06   0.314597E+06  -0.570081E-01  -0.577300E-01   0.231756E+04   0.314449E+06   0.315933E+06   0.314449E+06  -0.709750E-02   0.154440E+06   0.154420E+06   0.153097E-01
   0.437530E+00   0.310653E+06   0.309078E+06  -0.547136E-01  -0.554065E-01   0.222974E+04   0.308930E+06   0.310389E+06   0.308930E+06  -0.697294E-02   0.151729E+06   0.151710E+06   0.148508E-01
   0.442614E+00   0.305189E+06   0.303642E+06  -0.525237E-01  -0.531888E-01   0.214561E+04   0.303497E+06   0.304930E+06   0.303497E+06  -0.685029E-02   0.149060E+06   0.149041E+06   0.144278E-01
   0.447698E+00   0.299812E+06   0.298289E+06  -0.504329E-01  -0.510715E-01   0.206503E+04   0.298148E+06   0.299556E+06   0.298148E+06  -0.672957E-02   0.146434E+06   0.146415E+06   0.140343E-01
   0.452783E+00   0.294539E+06   0.293038E+06  -0.484394E-01  -0.490528E-01   0.198794E+04   0.292903E+06   0.294287E+06   0.292903E+06  -0.661119E-02   0.143858E+06   0.143839E+06   0.136619E-01
   0.457867E+00   0.289397E+06   0.287917E+06  -0.465427E-01  -0.471320E-01   0.191437E+04   0.287789E+06   0.289148E+06   0.287789E+06  -0.649575E-02   0.141346E+06   0.141328E+06   0.133030E-01
   0.463009E+00   0.284353E+06   0.282895E+06  -0.447213E-01  -0.452876E-01   0.184354E+04   0.282772E+06   0.284108E+06   0.282772E+06  -0.638251E-02   0.138882E+06   0.138864E+06   0.129475E-01
   0.468093E+00   0.279530E+06   0.278095E+06  -0.430130E-01  -0.435576E-01   0.177691E+04   0.277975E+06   0.279289E+06   0.277975E+06  -0.627424E-02   0.136526E+06   0.136508E+06   0.125998E-01
   0.473177E+00   0.274869E+06   0.273458E+06  -0.413918E-01  -0.419159E-01   0.171353E+04   0.273340E+06   0.274632E+06   0.273340E+06  -0.616962E-02   0.134250E+06   0.134232E+06   0.122554E-01
   0.478261E+00   0.270363E+06   0.268977E+06  -0.398524E-01  -0.403571E-01   0.165319E+04   0.268860E+06   0.270131E+06   0.268860E+06  -0.606850E-02   0.132049E+06   0.132032E+06   0.119159E-01
   0.483346E+00   0.266002E+06   0.264641E+06  -0.383892E-01  -0.388753E-01   0.159569E+04   0.264524E+06   0.265774E+06   0.264524E+06  -0.597062E-02   0.129919E+06   0.129903E+06   0.115847E-01
   0.488430E+00   0.261769E+06   0.260432E+06  -0.369959E-01  -0.374644E-01   0.154080E+04   0.260314E+06   0.261544E+06   0.260314E+06  -0.587560E-02   0.127852E+06   0.127835E+06   0.112651E-01
   0.493514E+00   0.257639E+06   0.256326E+06  -0.356660E-01  -0.361177E-01   0.148828E+04   0.256208E+06   0.257419E+06   0.256208E+06  -0.578292E-02   0.125835E+06   0.125819E+06   0.109597E-01
   0.498656E+00   0.253550E+06   0.252259E+06  -0.343799E-01  -0.348152E-01   0.143735E+04   0.252141E+06   0.253333E+06   0.252141E+06  -0.569114E-02   0.123838E+06   0.123822E+06   0.106664E-01
   0.503740E+00   0.249585E+06   0.248314E+06  -0.331626E-01  -0.335825E-01   0.138902E+04   0.248198E+06   0.249372E+06   0.248198E+06  -0.560214E-02   0.121901E+06   0.121886E+06   0.103918E-01
   0.508824E+00   0.245698E+06   0.244447E+06  -0.319971E-01  -0.324022E-01   0.134263E+04   0.244333E+06   0.245488E+06   0.244333E+06  -0.551489E-02   0.120003E+06   0.119988E+06   0.101312E-01
   0.513909E+00   0.241892E+06   0.240659E+06  -0.308812E-01  -0.312722E-01   0.129811E+04   0.240547E+06   0.241685E+06   0.240547E+06  -0.542945E-02   0.118144E+06   0.118129E+06   0.988244E-02
   0.518993E+00   0.238168E+06   0.236952E+06  -0.298129E-01  -0.301904E-01   0.125538E+04   0.236843E+06   0.237963E+06   0.236843E+06  -0.534584E-02   0.116325E+06   0.116310E+06   0.964298E-02
   0.524077E+00   0.234529E+06   0.233330E+06  -0.287906E-01  -0.291551E-01   0.121440E+04   0.233224E+06   0.234328E+06   0.233224E+06  -0.526416E-02   0.114547E+06   0.114532E+06   0.941060E-02
   0.529161E+00   0.230983E+06   0.229802E+06  -0.278130E-01  -0.281652E-01   0.117513E+04   0.229698E+06   0.230785E+06   0.229698E+06  -0.518456E-02   0.112815E+06   0.112801E+06   0.918382E-02
   0.534303E+00   0.227495E+06   0.226331E+06  -0.268684E-01  -0.272086E-01   0.113711E+04   0.226230E+06   0.227300E+06   0.226230E+06  -0.510628E-02   0.111112E+06   0.111097E+06   0.895946E-02
   0.539387E+00   0.224141E+06   0.222995E+06  -0.259756E-01  -0.263045E-01   0.110109E+04   0.222894E+06   0.223949E+06   0.222894E+06  -0.503099E-02   0.109474E+06   0.109459E+06   0.874249E-02
   0.544472E+00   0.220873E+06   0.219743E+06  -0.251210E-01  -0.254391E-01   0.106655E+04   0.219644E+06   0.220683E+06   0.219644E+06  -0.495763E-02   0.107877E+06   0.107863E+06   0.853081E-02
   0.549556E+00   0.217683E+06   0.216571E+06  -0.243024E-01  -0.246101E-01   0.103339E+04   0.216472E+06   0.217497E+06   0.216472E+06  -0.488604E-02   0.106320E+06   0.106306E+06   0.832517E-02
   0.554640E+00   0.214570E+06   0.213474E+06  -0.235176E-01  -0.238154E-01   0.100154E+04   0.213376E+06   0.214386E+06   0.213376E+06  -0.481615E-02   0.104799E+06   0.104785E+06   0.812637E-02
   0.559724E+00   0.211526E+06   0.210447E+06  -0.227648E-01  -0.230530E-01   0.970925E+03   0.210349E+06   0.211345E+06   0.210349E+06  -0.474784E-02   0.103312E+06   0.103299E+06   0.793492E-02
   0.564808E+00   0.208545E+06   0.207482E+06  -0.220418E-01  -0.223209E-01   0.941463E+03   0.207385E+06   0.208367E+06   0.207385E+06  -0.468094E-02   0.101857E+06   0.101843E+06   0.775087E-02
   0.569893E+00   0.205622E+06   0.204573E+06  -0.213467E-01  -0.216170E-01   0.913088E+03   0.204478E+06   0.205446E+06   0.204478E+06  -0.461531E-02   0.100429E+06   0.100416E+06   0.757388E-02
   0.575035E+00   0.202722E+06   0.201688E+06  -0.206711E-01  -0.209328E-01   0.885447E+03   0.201594E+06   0.202549E+06   0.201594E+06  -0.455023E-02   0.990125E+05   0.989998E+05   0.740152E-02
   0.596527E+00   0.191265E+06   0.190288E+06  -0.181228E-01  -0.183523E-01   0.780718E+03   0.190200E+06   0.191101E+06   0.190200E+06  -0.429305E-02   0.934163E+05   0.934043E+05   0.673753E-02
   0.620388E+00   0.179743E+06   0.178826E+06  -0.157463E-01  -0.159457E-01   0.682310E+03   0.178743E+06   0.179589E+06   0.178743E+06  -0.403444E-02   0.877890E+05   0.877777E+05   0.608328E-02
   0.760203E+00   0.129816E+06   0.129153E+06  -0.757402E-02  -0.766992E-02   0.337003E+03   0.129092E+06   0.129704E+06   0.129092E+06  -0.291377E-02   0.634036E+05   0.633954E+05   0.358237E-02
   0.931506E+00   0.933054E+05   0.928296E+05  -0.362576E-02  -0.367167E-02   0.164733E+03   0.927851E+05   0.932255E+05   0.927851E+05  -0.209427E-02   0.455714E+05   0.455656E+05   0.209904E-02
   0.114140E+01   0.667705E+05   0.664301E+05  -0.172812E-02  -0.175000E-02   0.797979E+02   0.663980E+05   0.667133E+05   0.663980E+05  -0.149868E-02   0.326114E+05   0.326073E+05   0.122414E-02
   0.139862E+01   0.475898E+05   0.473473E+05  -0.820325E-03  -0.830711E-03   0.383495E+02   0.473242E+05   0.475491E+05   0.473242E+05  -0.106817E-02   0.232434E+05   0.232404E+05   0.710664E-03
   0.171378E+01   0.337958E+05   0.336237E+05  -0.387993E-03  -0.392906E-03   0.183063E+02   0.336072E+05   0.337669E+05   0.336072E+05  -0.758555E-03   0.165062E+05   0.165041E+05   0.410748E-03
   0.210001E+01   0.239192E+05   0.237974E+05  -0.182885E-03  -0.185200E-03   0.868747E+01   0.237857E+05   0.238987E+05   0.237857E+05  -0.536872E-03   0.116824E+05   0.116809E+05   0.236306E-03
