#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   188   0.527549E+04  -0.269613E+02   0.100757E-05   0.884321E-02   0.190904E-01  -0.269613E+02   0.688478E+00  -0.371132E-08  -0.517071E-08  -0.123504E-07   0.100757E-05  -0.371132E-08   0.154569E-11   0.395260E-07   0.543661E-07   0.884321E-02  -0.517071E-08   0.395260E-07   0.423080E-01   0.108639E-02   0.190904E-01  -0.123504E-07   0.543661E-07   0.108639E-02   0.667774E-02
   189   0.529356E+04  -0.260000E+02   0.994712E-06   0.874557E-02   0.189446E-01  -0.260000E+02   0.680888E+00  -0.357149E-08  -0.548493E-08  -0.353876E-08   0.994712E-06  -0.357149E-08   0.152120E-11   0.392292E-07   0.539637E-07   0.874557E-02  -0.548493E-08   0.392292E-07   0.424312E-01   0.108967E-02   0.189446E-01  -0.353876E-08   0.539637E-07   0.108967E-02   0.669530E-02
   190   0.531147E+04  -0.250153E+02   0.982069E-06   0.864853E-02   0.187999E-01  -0.250153E+02   0.673746E+00  -0.343121E-08  -0.584620E-08   0.577401E-08   0.982069E-06  -0.343121E-08   0.149720E-11   0.389362E-07   0.535647E-07   0.864853E-02  -0.584620E-08   0.389362E-07   0.425543E-01   0.109293E-02   0.187999E-01   0.577401E-08   0.535647E-07   0.109293E-02   0.671263E-02
   191   0.532849E+04  -0.240043E+02   0.969636E-06   0.855207E-02   0.186564E-01  -0.240043E+02   0.667075E+00  -0.329069E-08  -0.625760E-08   0.155059E-07   0.969636E-06  -0.329069E-08   0.147369E-11   0.386469E-07   0.531689E-07   0.855207E-02  -0.625760E-08   0.386469E-07   0.426774E-01   0.109620E-02   0.186564E-01   0.155059E-07   0.531689E-07   0.109620E-02   0.672975E-02
   192   0.534514E+04  -0.229692E+02   0.957406E-06   0.845618E-02   0.185141E-01  -0.229692E+02   0.660896E+00  -0.315010E-08  -0.672217E-08   0.255751E-07   0.957406E-06  -0.315010E-08   0.145066E-11   0.383612E-07   0.527766E-07   0.845618E-02  -0.672217E-08   0.383612E-07   0.428004E-01   0.109945E-02   0.185141E-01   0.255751E-07   0.527766E-07   0.109945E-02   0.674667E-02
   193   0.536119E+04  -0.219115E+02   0.945368E-06   0.836082E-02   0.183729E-01  -0.219115E+02   0.655253E+00  -0.300965E-08  -0.724301E-08   0.358994E-07   0.945368E-06  -0.300965E-08   0.142808E-11   0.380792E-07   0.523876E-07   0.836082E-02  -0.724301E-08   0.380792E-07   0.429235E-01   0.110270E-02   0.183729E-01   0.358994E-07   0.523876E-07   0.110270E-02   0.676342E-02
   194   0.537688E+04  -0.208290E+02   0.933517E-06   0.826599E-02   0.182329E-01  -0.208290E+02   0.650174E+00  -0.286951E-08  -0.782317E-08   0.463970E-07   0.933517E-06  -0.286951E-08   0.140595E-11   0.378008E-07   0.520020E-07   0.826599E-02  -0.782317E-08   0.378008E-07   0.430466E-01   0.110595E-02   0.182329E-01   0.463970E-07   0.520020E-07   0.110595E-02   0.678000E-02
   195   0.539197E+04  -0.197239E+02   0.921843E-06   0.817167E-02   0.180941E-01  -0.197239E+02   0.645695E+00  -0.272989E-08  -0.846572E-08   0.569859E-07   0.921843E-06  -0.272989E-08   0.138426E-11   0.375259E-07   0.516199E-07   0.817167E-02  -0.846572E-08   0.375259E-07   0.431699E-01   0.110919E-02   0.180941E-01   0.569859E-07   0.516199E-07   0.110919E-02   0.679644E-02
   196   0.540647E+04  -0.185955E+02   0.910338E-06   0.807784E-02   0.179565E-01  -0.185955E+02   0.641854E+00  -0.259098E-08  -0.917373E-08   0.675842E-07   0.910338E-06  -0.259098E-08   0.136298E-11   0.372545E-07   0.512413E-07   0.807784E-02  -0.917373E-08   0.372545E-07   0.432934E-01   0.111242E-02   0.179565E-01   0.675842E-07   0.512413E-07   0.111242E-02   0.681276E-02
   197   0.542054E+04  -0.174453E+02   0.898994E-06   0.798448E-02   0.178202E-01  -0.174453E+02   0.638694E+00  -0.245295E-08  -0.995028E-08   0.781098E-07   0.898994E-06  -0.245295E-08   0.134211E-11   0.369865E-07   0.508662E-07   0.798448E-02  -0.995028E-08   0.369865E-07   0.434171E-01   0.111566E-02   0.178202E-01   0.781098E-07   0.508662E-07   0.111566E-02   0.682897E-02
   198   0.543408E+04  -0.162725E+02   0.887803E-06   0.789157E-02   0.176851E-01  -0.162725E+02   0.636237E+00  -0.231602E-08  -0.107984E-07   0.884809E-07   0.887803E-06  -0.231602E-08   0.132164E-11   0.367219E-07   0.504947E-07   0.789157E-02  -0.107984E-07   0.367219E-07   0.435410E-01   0.111889E-02   0.176851E-01   0.884809E-07   0.504947E-07   0.111889E-02   0.684509E-02
   199   0.544712E+04  -0.150779E+02   0.876756E-06   0.779910E-02   0.175513E-01  -0.150779E+02   0.634518E+00  -0.218035E-08  -0.117212E-07   0.986154E-07   0.876756E-06  -0.218035E-08   0.130154E-11   0.364607E-07   0.501267E-07   0.779910E-02  -0.117212E-07   0.364607E-07   0.436653E-01   0.112211E-02   0.175513E-01   0.986154E-07   0.501267E-07   0.112211E-02   0.686115E-02
   200   0.545964E+04  -0.138622E+02   0.865846E-06   0.770706E-02   0.174188E-01  -0.138622E+02   0.633567E+00  -0.204616E-08  -0.127218E-07   0.108431E-06   0.865846E-06  -0.204616E-08   0.128182E-11   0.362027E-07   0.497624E-07   0.770706E-02  -0.127218E-07   0.362027E-07   0.437900E-01   0.112534E-02   0.174188E-01   0.108431E-06   0.497624E-07   0.112534E-02   0.687715E-02
   201   0.547157E+04  -0.126247E+02   0.855065E-06   0.761541E-02   0.172875E-01  -0.126247E+02   0.633443E+00  -0.191358E-08  -0.138021E-07   0.117861E-06   0.855065E-06  -0.191358E-08   0.126244E-11   0.359480E-07   0.494018E-07   0.761541E-02  -0.138021E-07   0.359480E-07   0.439151E-01   0.112856E-02   0.172875E-01   0.117861E-06   0.494018E-07   0.112856E-02   0.689312E-02
   202   0.548299E+04  -0.113668E+02   0.844411E-06   0.752417E-02   0.171576E-01  -0.113668E+02   0.634151E+00  -0.178265E-08  -0.149602E-07   0.126896E-06   0.844411E-06  -0.178265E-08   0.124342E-11   0.356965E-07   0.490448E-07   0.752417E-02  -0.149602E-07   0.356965E-07   0.440406E-01   0.113178E-02   0.171576E-01   0.126896E-06   0.490448E-07   0.113178E-02   0.690906E-02
   203   0.549383E+04  -0.100879E+02   0.833884E-06   0.743333E-02   0.170290E-01  -0.100879E+02   0.635751E+00  -0.165334E-08  -0.161931E-07   0.135542E-06   0.833884E-06  -0.165334E-08   0.122474E-11   0.354482E-07   0.486914E-07   0.743333E-02  -0.161931E-07   0.354482E-07   0.441666E-01   0.113500E-02   0.170290E-01   0.135542E-06   0.486914E-07   0.113500E-02   0.692498E-02
   204   0.550400E+04  -0.879078E+01   0.823481E-06   0.734291E-02   0.169016E-01  -0.879078E+01   0.638264E+00  -0.152565E-08  -0.174976E-07   0.143802E-06   0.823481E-06  -0.152565E-08   0.120640E-11   0.352030E-07   0.483416E-07   0.734291E-02  -0.174976E-07   0.352030E-07   0.442929E-01   0.113821E-02   0.169016E-01   0.143802E-06   0.483416E-07   0.113821E-02   0.694087E-02
   205   0.551366E+04  -0.747332E+01   0.813202E-06   0.725289E-02   0.167755E-01  -0.747332E+01   0.641733E+00  -0.139954E-08  -0.188708E-07   0.151684E-06   0.813202E-06  -0.139954E-08   0.118839E-11   0.349609E-07   0.479953E-07   0.725289E-02  -0.188708E-07   0.349609E-07   0.444196E-01   0.114143E-02   0.167755E-01   0.151684E-06   0.479953E-07   0.114143E-02   0.695674E-02
   206   0.552266E+04  -0.613674E+01   0.803046E-06   0.716329E-02   0.166507E-01  -0.613674E+01   0.646195E+00  -0.127502E-08  -0.203096E-07   0.159192E-06   0.803046E-06  -0.127502E-08   0.117071E-11   0.347218E-07   0.476526E-07   0.716329E-02  -0.203096E-07   0.347218E-07   0.445468E-01   0.114464E-02   0.166507E-01   0.159192E-06   0.476526E-07   0.114464E-02   0.697259E-02
   207   0.553115E+04  -0.478148E+01   0.793012E-06   0.707410E-02   0.165271E-01  -0.478148E+01   0.651671E+00  -0.115206E-08  -0.218110E-07   0.166331E-06   0.793012E-06  -0.115206E-08   0.115335E-11   0.344858E-07   0.473134E-07   0.707410E-02  -0.218110E-07   0.344858E-07   0.446743E-01   0.114785E-02   0.165271E-01   0.166331E-06   0.473134E-07   0.114785E-02   0.698844E-02
   208   0.553890E+04  -0.340804E+01   0.783099E-06   0.698533E-02   0.164048E-01  -0.340804E+01   0.658212E+00  -0.103064E-08  -0.233719E-07   0.173107E-06   0.783099E-06  -0.103064E-08   0.113632E-11   0.342527E-07   0.469778E-07   0.698533E-02  -0.233719E-07   0.342527E-07   0.448022E-01   0.115106E-02   0.164048E-01   0.173107E-06   0.469778E-07   0.115106E-02   0.700427E-02
   209   0.554606E+04  -0.201678E+01   0.773305E-06   0.689698E-02   0.162838E-01  -0.201678E+01   0.665840E+00  -0.910756E-09  -0.249894E-07   0.179526E-06   0.773305E-06  -0.910756E-09   0.111960E-11   0.340226E-07   0.466455E-07   0.689698E-02  -0.249894E-07   0.340226E-07   0.449304E-01   0.115427E-02   0.162838E-01   0.179526E-06   0.466455E-07   0.115427E-02   0.702009E-02
   210   0.555263E+04  -0.608593E+00   0.763630E-06   0.680906E-02   0.161639E-01  -0.608593E+00   0.674606E+00  -0.792385E-09  -0.266603E-07   0.185592E-06   0.763630E-06  -0.792385E-09   0.110319E-11   0.337954E-07   0.463168E-07   0.680906E-02  -0.266603E-07   0.337954E-07   0.450590E-01   0.115748E-02   0.161639E-01   0.185592E-06   0.463168E-07   0.115748E-02   0.703592E-02
   211   0.555862E+04   0.816483E+00   0.754072E-06   0.672156E-02   0.160454E-01   0.816483E+00   0.684538E+00  -0.675514E-09  -0.283817E-07   0.191311E-06   0.754072E-06  -0.675514E-09   0.108708E-11   0.335711E-07   0.459914E-07   0.672156E-02  -0.283817E-07   0.335711E-07   0.451880E-01   0.116069E-02   0.160454E-01   0.191311E-06   0.459914E-07   0.116069E-02   0.705174E-02
   212   0.556387E+04   0.225752E+01   0.744630E-06   0.663449E-02   0.159280E-01   0.225752E+01   0.695665E+00  -0.560127E-09  -0.301504E-07   0.196689E-06   0.744630E-06  -0.560127E-09   0.107128E-11   0.333496E-07   0.456695E-07   0.663449E-02  -0.301504E-07   0.333496E-07   0.453173E-01   0.116390E-02   0.159280E-01   0.196689E-06   0.456695E-07   0.116390E-02   0.706757E-02
   213   0.556860E+04   0.371457E+01   0.735304E-06   0.654785E-02   0.158119E-01   0.371457E+01   0.708031E+00  -0.446206E-09  -0.319635E-07   0.201730E-06   0.735304E-06  -0.446206E-09   0.105577E-11   0.331309E-07   0.453509E-07   0.654785E-02  -0.319635E-07   0.331309E-07   0.454469E-01   0.116710E-02   0.158119E-01   0.201730E-06   0.453509E-07   0.116710E-02   0.708340E-02
   214   0.557268E+04   0.518645E+01   0.726092E-06   0.646164E-02   0.156970E-01   0.518645E+01   0.721628E+00  -0.333738E-09  -0.338180E-07   0.206440E-06   0.726092E-06  -0.333738E-09   0.104055E-11   0.329150E-07   0.450356E-07   0.646164E-02  -0.338180E-07   0.329150E-07   0.455768E-01   0.117031E-02   0.156970E-01   0.206440E-06   0.450356E-07   0.117031E-02   0.709925E-02
   215   0.557616E+04   0.667241E+01   0.716993E-06   0.637587E-02   0.155834E-01   0.667241E+01   0.736648E+00  -0.222706E-09  -0.357107E-07   0.210824E-06   0.716993E-06  -0.222706E-09   0.102562E-11   0.327018E-07   0.447237E-07   0.637587E-02  -0.357107E-07   0.327018E-07   0.457071E-01   0.117351E-02   0.155834E-01   0.210824E-06   0.447237E-07   0.117351E-02   0.711510E-02
   216   0.557898E+04   0.817300E+01   0.708006E-06   0.629054E-02   0.154709E-01   0.817300E+01   0.752904E+00  -0.113094E-09  -0.376387E-07   0.214888E-06   0.708006E-06  -0.113094E-09   0.101096E-11   0.324912E-07   0.444151E-07   0.629054E-02  -0.376387E-07   0.324912E-07   0.458377E-01   0.117672E-02   0.154709E-01   0.214888E-06   0.444151E-07   0.117672E-02   0.713098E-02
   217   0.558129E+04   0.968622E+01   0.699130E-06   0.620565E-02   0.153596E-01   0.968622E+01   0.770551E+00  -0.488602E-11  -0.395989E-07   0.218637E-06   0.699130E-06  -0.488602E-11   0.996589E-12   0.322833E-07   0.441098E-07   0.620565E-02  -0.395989E-07   0.322833E-07   0.459685E-01   0.117993E-02   0.153596E-01   0.218637E-06   0.441098E-07   0.117993E-02   0.714687E-02
   218   0.558293E+04   0.112123E+02   0.690364E-06   0.612120E-02   0.152495E-01   0.112123E+02   0.789589E+00   0.101933E-09  -0.415882E-07   0.222076E-06   0.690364E-06   0.101933E-09   0.982484E-12   0.320780E-07   0.438077E-07   0.612120E-02  -0.415882E-07   0.320780E-07   0.460997E-01   0.118313E-02   0.152495E-01   0.222076E-06   0.438077E-07   0.118313E-02   0.716279E-02
   219   0.558399E+04   0.127522E+02   0.681706E-06   0.603720E-02   0.151407E-01   0.127522E+02   0.810016E+00   0.207379E-09  -0.436037E-07   0.225210E-06   0.681706E-06   0.207379E-09   0.968646E-12   0.318753E-07   0.435089E-07   0.603720E-02  -0.436037E-07   0.318753E-07   0.462312E-01   0.118634E-02   0.151407E-01   0.225210E-06   0.435089E-07   0.118634E-02   0.717874E-02
   220   0.558445E+04   0.143015E+02   0.673157E-06   0.595364E-02   0.150330E-01   0.143015E+02   0.831981E+00   0.311468E-09  -0.456423E-07   0.228046E-06   0.673157E-06   0.311468E-09   0.955070E-12   0.316751E-07   0.432132E-07   0.595364E-02  -0.456423E-07   0.316751E-07   0.463629E-01   0.118954E-02   0.150330E-01   0.228046E-06   0.432132E-07   0.118954E-02   0.719471E-02
   221   0.558433E+04   0.158624E+02   0.664714E-06   0.587054E-02   0.149264E-01   0.158624E+02   0.855407E+00   0.414216E-09  -0.477010E-07   0.230588E-06   0.664714E-06   0.414216E-09   0.941750E-12   0.314774E-07   0.429208E-07   0.587054E-02  -0.477010E-07   0.314774E-07   0.464949E-01   0.119275E-02   0.149264E-01   0.230588E-06   0.429208E-07   0.119275E-02   0.721072E-02
   222   0.558361E+04   0.174335E+02   0.656376E-06   0.578789E-02   0.148211E-01   0.174335E+02   0.880444E+00   0.515638E-09  -0.497767E-07   0.232842E-06   0.656376E-06   0.515638E-09   0.928682E-12   0.312821E-07   0.426315E-07   0.578789E-02  -0.497767E-07   0.312821E-07   0.466271E-01   0.119596E-02   0.148211E-01   0.232842E-06   0.426315E-07   0.119596E-02   0.722677E-02
   223   0.558216E+04   0.190155E+02   0.648143E-06   0.570569E-02   0.147169E-01   0.190155E+02   0.907014E+00   0.615750E-09  -0.518663E-07   0.234813E-06   0.648143E-06   0.615750E-09   0.915862E-12   0.310893E-07   0.423453E-07   0.570569E-02  -0.518663E-07   0.310893E-07   0.467596E-01   0.119916E-02   0.147169E-01   0.234813E-06   0.423453E-07   0.119916E-02   0.724286E-02
   224   0.558027E+04   0.206047E+02   0.640013E-06   0.562396E-02   0.146139E-01   0.206047E+02   0.935118E+00   0.714569E-09  -0.539670E-07   0.236506E-06   0.640013E-06   0.714569E-09   0.903284E-12   0.308988E-07   0.420622E-07   0.562396E-02  -0.539670E-07   0.308988E-07   0.468924E-01   0.120237E-02   0.146139E-01   0.236506E-06   0.420622E-07   0.120237E-02   0.725899E-02
   225   0.557771E+04   0.222041E+02   0.631986E-06   0.554268E-02   0.145120E-01   0.222041E+02   0.964904E+00   0.812109E-09  -0.560755E-07   0.237927E-06   0.631986E-06   0.812109E-09   0.890944E-12   0.307107E-07   0.417823E-07   0.554268E-02  -0.560755E-07   0.307107E-07   0.470253E-01   0.120558E-02   0.145120E-01   0.237927E-06   0.417823E-07   0.120558E-02   0.727517E-02
   226   0.557456E+04   0.238100E+02   0.624060E-06   0.546187E-02   0.144113E-01   0.238100E+02   0.996370E+00   0.908387E-09  -0.581890E-07   0.239081E-06   0.624060E-06   0.908387E-09   0.878836E-12   0.305249E-07   0.415053E-07   0.546187E-02  -0.581890E-07   0.305249E-07   0.471585E-01   0.120879E-02   0.144113E-01   0.239081E-06   0.415053E-07   0.120879E-02   0.729139E-02
   227   0.557074E+04   0.254238E+02   0.616234E-06   0.538152E-02   0.143117E-01   0.254238E+02   0.102951E+01   0.100342E-08  -0.603042E-07   0.239974E-06   0.616234E-06   0.100342E-08   0.866956E-12   0.303414E-07   0.412314E-07   0.538152E-02  -0.603042E-07   0.303414E-07   0.472920E-01   0.121200E-02   0.143117E-01   0.239974E-06   0.412314E-07   0.121200E-02   0.730767E-02
   228   0.556641E+04   0.270442E+02   0.608507E-06   0.530164E-02   0.142132E-01   0.270442E+02   0.106434E+01   0.109722E-08  -0.624183E-07   0.240610E-06   0.608507E-06   0.109722E-08   0.855299E-12   0.301600E-07   0.409606E-07   0.530164E-02  -0.624183E-07   0.301600E-07   0.474256E-01   0.121521E-02   0.142132E-01   0.240610E-06   0.409606E-07   0.121521E-02   0.732401E-02
   229   0.556149E+04   0.286695E+02   0.600878E-06   0.522223E-02   0.141159E-01   0.286695E+02   0.110091E+01   0.118980E-08  -0.645281E-07   0.240995E-06   0.600878E-06   0.118980E-08   0.843860E-12   0.299809E-07   0.406927E-07   0.522223E-02  -0.645281E-07   0.299809E-07   0.475594E-01   0.121843E-02   0.141159E-01   0.240995E-06   0.406927E-07   0.121843E-02   0.734041E-02
   230   0.555591E+04   0.303007E+02   0.593346E-06   0.514330E-02   0.140197E-01   0.303007E+02   0.113924E+01   0.128119E-08  -0.666307E-07   0.241135E-06   0.593346E-06   0.128119E-08   0.832635E-12   0.298039E-07   0.404278E-07   0.514330E-02  -0.666307E-07   0.298039E-07   0.476935E-01   0.122164E-02   0.140197E-01   0.241135E-06   0.404278E-07   0.122164E-02   0.735687E-02
   231   0.554965E+04   0.319369E+02   0.585910E-06   0.506483E-02   0.139246E-01   0.319369E+02   0.117939E+01   0.137139E-08  -0.687230E-07   0.241034E-06   0.585910E-06   0.137139E-08   0.821618E-12   0.296291E-07   0.401658E-07   0.506483E-02  -0.687230E-07   0.296291E-07   0.478277E-01   0.122486E-02   0.139246E-01   0.241034E-06   0.401658E-07   0.122486E-02   0.737340E-02
   232   0.554289E+04   0.335767E+02   0.578569E-06   0.498685E-02   0.138307E-01   0.335767E+02   0.122129E+01   0.146043E-08  -0.708019E-07   0.240698E-06   0.578569E-06   0.146043E-08   0.810805E-12   0.294563E-07   0.399067E-07   0.498685E-02  -0.708019E-07   0.294563E-07   0.479621E-01   0.122808E-02   0.138307E-01   0.240698E-06   0.399067E-07   0.122808E-02   0.739000E-02
   233   0.553553E+04   0.352186E+02   0.571321E-06   0.490935E-02   0.137378E-01   0.352186E+02   0.126516E+01   0.154831E-08  -0.728644E-07   0.240133E-06   0.571321E-06   0.154831E-08   0.800191E-12   0.292856E-07   0.396505E-07   0.490935E-02  -0.728644E-07   0.292856E-07   0.480966E-01   0.123130E-02   0.137378E-01   0.240133E-06   0.396505E-07   0.123130E-02   0.740667E-02
   234   0.552743E+04   0.368633E+02   0.564166E-06   0.483233E-02   0.136460E-01   0.368633E+02   0.131086E+01   0.163506E-08  -0.749075E-07   0.239344E-06   0.564166E-06   0.163506E-08   0.789771E-12   0.291168E-07   0.393972E-07   0.483233E-02  -0.749075E-07   0.291168E-07   0.482313E-01   0.123452E-02   0.136460E-01   0.239344E-06   0.393972E-07   0.123452E-02   0.742342E-02
   235   0.551881E+04   0.385095E+02   0.557102E-06   0.475580E-02   0.135553E-01   0.385095E+02   0.135844E+01   0.172069E-08  -0.769282E-07   0.238335E-06   0.557102E-06   0.172069E-08   0.779540E-12   0.289500E-07   0.391467E-07   0.475580E-02  -0.769282E-07   0.289500E-07   0.483662E-01   0.123774E-02   0.135553E-01   0.238335E-06   0.391467E-07   0.123774E-02   0.744025E-02
   236   0.550953E+04   0.401570E+02   0.550129E-06   0.467975E-02   0.134657E-01   0.401570E+02   0.140793E+01   0.180521E-08  -0.789234E-07   0.237113E-06   0.550129E-06   0.180521E-08   0.769494E-12   0.287852E-07   0.388991E-07   0.467975E-02  -0.789234E-07   0.287852E-07   0.485012E-01   0.124097E-02   0.134657E-01   0.237113E-06   0.388991E-07   0.124097E-02   0.745716E-02
   237   0.549965E+04   0.418044E+02   0.543245E-06   0.460420E-02   0.133772E-01   0.418044E+02   0.145938E+01   0.188864E-08  -0.808900E-07   0.235683E-06   0.543245E-06   0.188864E-08   0.759627E-12   0.286222E-07   0.386542E-07   0.460420E-02  -0.808900E-07   0.286222E-07   0.486364E-01   0.124420E-02   0.133772E-01   0.235683E-06   0.386542E-07   0.124420E-02   0.747416E-02
   238   0.548918E+04   0.434518E+02   0.536449E-06   0.452914E-02   0.132898E-01   0.434518E+02   0.151287E+01   0.197101E-08  -0.828251E-07   0.234050E-06   0.536449E-06   0.197101E-08   0.749936E-12   0.284611E-07   0.384121E-07   0.452914E-02  -0.828251E-07   0.284611E-07   0.487717E-01   0.124743E-02   0.132898E-01   0.234050E-06   0.384121E-07   0.124743E-02   0.749125E-02
   239   0.547820E+04   0.450983E+02   0.529741E-06   0.445457E-02   0.132034E-01   0.450983E+02   0.156825E+01   0.205231E-08  -0.847256E-07   0.232220E-06   0.529741E-06   0.205231E-08   0.740414E-12   0.283019E-07   0.381728E-07   0.445457E-02  -0.847256E-07   0.283019E-07   0.489071E-01   0.125066E-02   0.132034E-01   0.232220E-06   0.381728E-07   0.125066E-02   0.750843E-02
   240   0.546647E+04   0.467418E+02   0.523118E-06   0.438050E-02   0.131181E-01   0.467418E+02   0.162560E+01   0.213257E-08  -0.865884E-07   0.230197E-06   0.523118E-06   0.213257E-08   0.731057E-12   0.281443E-07   0.379362E-07   0.438050E-02  -0.865884E-07   0.281443E-07   0.490426E-01   0.125390E-02   0.131181E-01   0.230197E-06   0.379362E-07   0.125390E-02   0.752571E-02
   241   0.545430E+04   0.483831E+02   0.516581E-06   0.430693E-02   0.130339E-01   0.483831E+02   0.168506E+01   0.221181E-08  -0.884105E-07   0.227988E-06   0.516581E-06   0.221181E-08   0.721860E-12   0.279886E-07   0.377023E-07   0.430693E-02  -0.884105E-07   0.279886E-07   0.491782E-01   0.125714E-02   0.130339E-01   0.227988E-06   0.377023E-07   0.125714E-02   0.754309E-02
   242   0.544154E+04   0.500213E+02   0.510128E-06   0.423387E-02   0.129506E-01   0.500213E+02   0.174648E+01   0.229004E-08  -0.901890E-07   0.225597E-06   0.510128E-06   0.229004E-08   0.712819E-12   0.278345E-07   0.374710E-07   0.423387E-02  -0.901890E-07   0.278345E-07   0.493139E-01   0.126038E-02   0.129506E-01   0.225597E-06   0.374710E-07   0.126038E-02   0.756057E-02
   243   0.542818E+04   0.516551E+02   0.503757E-06   0.416131E-02   0.128685E-01   0.516551E+02   0.181001E+01   0.236727E-08  -0.919207E-07   0.223030E-06   0.503757E-06   0.236727E-08   0.703929E-12   0.276821E-07   0.372424E-07   0.416131E-02  -0.919207E-07   0.276821E-07   0.494497E-01   0.126362E-02   0.128685E-01   0.223030E-06   0.372424E-07   0.126362E-02   0.757816E-02
   244   0.541423E+04   0.532851E+02   0.497468E-06   0.408925E-02   0.127874E-01   0.532851E+02   0.187558E+01   0.244353E-08  -0.936026E-07   0.220292E-06   0.497468E-06   0.244353E-08   0.695184E-12   0.275313E-07   0.370165E-07   0.408925E-02  -0.936026E-07   0.275313E-07   0.495856E-01   0.126687E-02   0.127874E-01   0.220292E-06   0.370165E-07   0.126687E-02   0.759586E-02
   245   0.539969E+04   0.549085E+02   0.491260E-06   0.401771E-02   0.127073E-01   0.549085E+02   0.194326E+01   0.251882E-08  -0.952316E-07   0.217388E-06   0.491260E-06   0.251882E-08   0.686581E-12   0.273821E-07   0.367931E-07   0.401771E-02  -0.952316E-07   0.273821E-07   0.497216E-01   0.127012E-02   0.127073E-01   0.217388E-06   0.367931E-07   0.127012E-02   0.761367E-02
   246   0.538463E+04   0.565267E+02   0.485132E-06   0.394668E-02   0.126282E-01   0.565267E+02   0.201304E+01   0.259316E-08  -0.968048E-07   0.214324E-06   0.485132E-06   0.259316E-08   0.678113E-12   0.272344E-07   0.365723E-07   0.394668E-02  -0.968048E-07   0.272344E-07   0.498576E-01   0.127338E-02   0.126282E-01   0.214324E-06   0.365723E-07   0.127338E-02   0.763160E-02
   247   0.536904E+04   0.581374E+02   0.479082E-06   0.387617E-02   0.125501E-01   0.581374E+02   0.208486E+01   0.266658E-08  -0.983191E-07   0.211106E-06   0.479082E-06   0.266658E-08   0.669777E-12   0.270883E-07   0.363541E-07   0.387617E-02  -0.983191E-07   0.270883E-07   0.499937E-01   0.127664E-02   0.125501E-01   0.211106E-06   0.363541E-07   0.127664E-02   0.764965E-02
   248   0.535287E+04   0.597408E+02   0.473109E-06   0.380617E-02   0.124731E-01   0.597408E+02   0.215908E+01   0.273908E-08  -0.997715E-07   0.207738E-06   0.473109E-06   0.273908E-08   0.661567E-12   0.269437E-07   0.361384E-07   0.380617E-02  -0.997715E-07   0.269437E-07   0.501298E-01   0.127990E-02   0.124731E-01   0.207738E-06   0.361384E-07   0.127990E-02   0.766782E-02
   249   0.533625E+04   0.613360E+02   0.467213E-06   0.373670E-02   0.123971E-01   0.613360E+02   0.223519E+01   0.281068E-08  -0.101159E-06   0.204226E-06   0.467213E-06   0.281068E-08   0.653479E-12   0.268004E-07   0.359251E-07   0.373670E-02  -0.101159E-06   0.268004E-07   0.502659E-01   0.128316E-02   0.123971E-01   0.204226E-06   0.359251E-07   0.128316E-02   0.768612E-02
   250   0.531904E+04   0.629217E+02   0.461393E-06   0.366774E-02   0.123220E-01   0.629217E+02   0.231362E+01   0.288140E-08  -0.102478E-06   0.200575E-06   0.461393E-06   0.288140E-08   0.645508E-12   0.266586E-07   0.357144E-07   0.366774E-02  -0.102478E-06   0.266586E-07   0.504021E-01   0.128643E-02   0.123220E-01   0.200575E-06   0.357144E-07   0.128643E-02   0.770455E-02
   251   0.530138E+04   0.644984E+02   0.455646E-06   0.359932E-02   0.122480E-01   0.644984E+02   0.239408E+01   0.295125E-08  -0.103727E-06   0.196791E-06   0.455646E-06   0.295125E-08   0.637650E-12   0.265182E-07   0.355062E-07   0.359932E-02  -0.103727E-06   0.265182E-07   0.505383E-01   0.128971E-02   0.122480E-01   0.196791E-06   0.355062E-07   0.128971E-02   0.772311E-02
   252   0.528305E+04   0.660649E+02   0.449973E-06   0.353142E-02   0.121749E-01   0.660649E+02   0.247679E+01   0.302023E-08  -0.104905E-06   0.192882E-06   0.449973E-06   0.302023E-08   0.629902E-12   0.263791E-07   0.353003E-07   0.353142E-02  -0.104905E-06   0.263791E-07   0.506746E-01   0.129299E-02   0.121749E-01   0.192882E-06   0.353003E-07   0.129299E-02   0.774179E-02
   253   0.526442E+04   0.676196E+02   0.444372E-06   0.346406E-02   0.121028E-01   0.676196E+02   0.256153E+01   0.308835E-08  -0.106011E-06   0.188854E-06   0.444372E-06   0.308835E-08   0.622264E-12   0.262413E-07   0.350969E-07   0.346406E-02  -0.106011E-06   0.262413E-07   0.508108E-01   0.129627E-02   0.121028E-01   0.188854E-06   0.350969E-07   0.129627E-02   0.776060E-02
   254   0.524521E+04   0.691624E+02   0.438843E-06   0.339724E-02   0.120317E-01   0.691624E+02   0.264860E+01   0.315561E-08  -0.107047E-06   0.184715E-06   0.438843E-06   0.315561E-08   0.614734E-12   0.261048E-07   0.348958E-07   0.339724E-02  -0.107047E-06   0.261048E-07   0.509471E-01   0.129955E-02   0.120317E-01   0.184715E-06   0.348958E-07   0.129955E-02   0.777951E-02
