#    L    TT             EE             TE             PP             TP          
   552   0.247488E+04   0.777907E+01   0.324985E+01   0.620030E+06   0.444370E+02
   553   0.247150E+04   0.790498E+01   0.440126E+01   0.618193E+06   0.447541E+02
   554   0.246789E+04   0.803747E+01   0.553826E+01   0.616363E+06   0.450868E+02
   555   0.246406E+04   0.817430E+01   0.666000E+01   0.614542E+06   0.454350E+02
   556   0.246001E+04   0.831623E+01   0.776634E+01   0.612728E+06   0.457985E+02
   557   0.245581E+04   0.846252E+01   0.885549E+01   0.610921E+06   0.461770E+02
   558   0.245138E+04   0.861465E+01   0.992802E+01   0.609122E+06   0.465704E+02
   559   0.244673E+04   0.877040E+01   0.109832E+02   0.607331E+06   0.469786E+02
   560   0.244201E+04   0.893053E+01   0.120195E+02   0.605547E+06   0.474012E+02
   561   0.243691E+04   0.909578E+01   0.130369E+02   0.603770E+06   0.478382E+02
   562   0.243182E+04   0.926614E+01   0.140348E+02   0.602001E+06   0.482893E+02
   563   0.242649E+04   0.944015E+01   0.150144E+02   0.600239E+06   0.487544E+02
   564   0.242102E+04   0.962003E+01   0.159708E+02   0.598484E+06   0.492332E+02
   565   0.241532E+04   0.980282E+01   0.169075E+02   0.596736E+06   0.497256E+02
   566   0.240948E+04   0.999075E+01   0.178215E+02   0.594996E+06   0.502314E+02
   567   0.240348E+04   0.101823E+02   0.187137E+02   0.593263E+06   0.507504E+02
   568   0.239733E+04   0.103791E+02   0.195825E+02   0.591538E+06   0.512824E+02
   569   0.239096E+04   0.105802E+02   0.204301E+02   0.589819E+06   0.518273E+02
   570   0.238450E+04   0.107850E+02   0.212514E+02   0.588108E+06   0.523847E+02
   571   0.237783E+04   0.109943E+02   0.220484E+02   0.586403E+06   0.529546E+02
   572   0.237100E+04   0.112072E+02   0.228214E+02   0.584706E+06   0.535368E+02
   573   0.236409E+04   0.114238E+02   0.235679E+02   0.583016E+06   0.541310E+02
   574   0.235704E+04   0.116449E+02   0.242895E+02   0.581332E+06   0.547371E+02
   575   0.234983E+04   0.118689E+02   0.249839E+02   0.579656E+06   0.553549E+02
   576   0.234254E+04   0.120973E+02   0.256527E+02   0.577986E+06   0.559842E+02
   577   0.233503E+04   0.123294E+02   0.262942E+02   0.576324E+06   0.566249E+02
   578   0.232744E+04   0.125645E+02   0.269079E+02   0.574668E+06   0.572766E+02
   579   0.231977E+04   0.128041E+02   0.274943E+02   0.573019E+06   0.579393E+02
   580   0.231202E+04   0.130466E+02   0.280513E+02   0.571377E+06   0.586128E+02
   581   0.230397E+04   0.132921E+02   0.285811E+02   0.569742E+06   0.592968E+02
   582   0.229591E+04   0.135414E+02   0.290815E+02   0.568113E+06   0.599911E+02
   583   0.228778E+04   0.137936E+02   0.295516E+02   0.566491E+06   0.606957E+02
   584   0.227957E+04   0.140488E+02   0.299930E+02   0.564876E+06   0.614103E+02
   585   0.227128E+04   0.143070E+02   0.304042E+02   0.563267E+06   0.621347E+02
   586   0.226283E+04   0.145675E+02   0.307851E+02   0.561665E+06   0.628687E+02
   587   0.225438E+04   0.148317E+02   0.311358E+02   0.560070E+06   0.636121E+02
   588   0.224578E+04   0.150982E+02   0.314548E+02   0.558481E+06   0.643648E+02
   589   0.223709E+04   0.153677E+02   0.317435E+02   0.556898E+06   0.651265E+02
   590   0.222833E+04   0.156388E+02   0.320012E+02   0.555322E+06   0.658971E+02
   591   0.221956E+04   0.159136E+02   0.322272E+02   0.553753E+06   0.666764E+02
   592   0.221071E+04   0.161892E+02   0.324206E+02   0.552190E+06   0.674641E+02
   593   0.220178E+04   0.164686E+02   0.325838E+02   0.550633E+06   0.682602E+02
   594   0.219269E+04   0.167495E+02   0.327136E+02   0.549082E+06   0.690644E+02
   595   0.218360E+04   0.170312E+02   0.328124E+02   0.547538E+06   0.698765E+02
   596   0.217458E+04   0.173168E+02   0.328780E+02   0.546000E+06   0.706964E+02
   597   0.216547E+04   0.176016E+02   0.329117E+02   0.544469E+06   0.715238E+02
   598   0.215651E+04   0.178896E+02   0.329128E+02   0.542943E+06   0.723586E+02
   599   0.214739E+04   0.181791E+02   0.328821E+02   0.541424E+06   0.732005E+02
   600   0.213818E+04   0.184701E+02   0.328181E+02   0.539911E+06   0.740494E+02
   601   0.212898E+04   0.187628E+02   0.327215E+02   0.538404E+06   0.749052E+02
   602   0.211976E+04   0.190555E+02   0.325915E+02   0.536903E+06   0.757675E+02
   603   0.211046E+04   0.193506E+02   0.324304E+02   0.535408E+06   0.766362E+02
   604   0.210130E+04   0.196458E+02   0.322358E+02   0.533920E+06   0.775112E+02
   605   0.209207E+04   0.199419E+02   0.320085E+02   0.532437E+06   0.783921E+02
   606   0.208289E+04   0.202388E+02   0.317485E+02   0.530960E+06   0.792789E+02
   607   0.207349E+04   0.205366E+02   0.314557E+02   0.529489E+06   0.801712E+02
   608   0.206430E+04   0.208352E+02   0.311302E+02   0.528024E+06   0.810690E+02
   609   0.205518E+04   0.211332E+02   0.307718E+02   0.526565E+06   0.819720E+02
   610   0.204598E+04   0.214314E+02   0.303806E+02   0.525112E+06   0.828800E+02
   611   0.203685E+04   0.217304E+02   0.299572E+02   0.523665E+06   0.837928E+02
   612   0.202778E+04   0.220303E+02   0.295024E+02   0.522223E+06   0.847103E+02
   613   0.201863E+04   0.223273E+02   0.290139E+02   0.520787E+06   0.856321E+02
   614   0.200962E+04   0.226260E+02   0.284932E+02   0.519357E+06   0.865582E+02
   615   0.200060E+04   0.229234E+02   0.279410E+02   0.517933E+06   0.874884E+02
   616   0.199165E+04   0.232216E+02   0.273572E+02   0.516515E+06   0.884223E+02
   617   0.198284E+04   0.235193E+02   0.267419E+02   0.515102E+06   0.893599E+02
   618   0.197403E+04   0.238163E+02   0.260943E+02   0.513695E+06   0.903010E+02
   619   0.196520E+04   0.241136E+02   0.254172E+02   0.512293E+06   0.912453E+02
   620   0.195660E+04   0.244080E+02   0.247085E+02   0.510897E+06   0.921926E+02
   621   0.194791E+04   0.247026E+02   0.239689E+02   0.509507E+06   0.931427E+02
   622   0.193936E+04   0.249958E+02   0.231983E+02   0.508122E+06   0.940955E+02
   623   0.193095E+04   0.252870E+02   0.223989E+02   0.506743E+06   0.950508E+02
   624   0.192253E+04   0.255769E+02   0.215693E+02   0.505369E+06   0.960083E+02
   625   0.191418E+04   0.258655E+02   0.207093E+02   0.504001E+06   0.969678E+02
   626   0.190598E+04   0.261528E+02   0.198205E+02   0.502638E+06   0.979292E+02
   627   0.189791E+04   0.264381E+02   0.189028E+02   0.501281E+06   0.988923E+02
   628   0.188991E+04   0.267213E+02   0.179562E+02   0.499929E+06   0.998568E+02
   629   0.188205E+04   0.270025E+02   0.169814E+02   0.498582E+06   0.100823E+03
   630   0.187418E+04   0.272816E+02   0.159777E+02   0.497241E+06   0.101789E+03
   631   0.186646E+04   0.275587E+02   0.149479E+02   0.495905E+06   0.102757E+03
   632   0.185895E+04   0.278331E+02   0.138898E+02   0.494575E+06   0.103726E+03
   633   0.185143E+04   0.281062E+02   0.128056E+02   0.493249E+06   0.104694E+03
   634   0.184413E+04   0.283750E+02   0.116954E+02   0.491929E+06   0.105664E+03
   635   0.183696E+04   0.286426E+02   0.105594E+02   0.490614E+06   0.106633E+03
   636   0.182979E+04   0.289081E+02   0.939820E+01   0.489304E+06   0.107602E+03
   637   0.182284E+04   0.291687E+02   0.821129E+01   0.488000E+06   0.108571E+03
   638   0.181603E+04   0.294280E+02   0.700076E+01   0.486700E+06   0.109539E+03
   639   0.180935E+04   0.296831E+02   0.576561E+01   0.485406E+06   0.110506E+03
   640   0.180282E+04   0.299361E+02   0.450740E+01   0.484117E+06   0.111473E+03
   641   0.179643E+04   0.301858E+02   0.322608E+01   0.482833E+06   0.112438E+03
   642   0.179011E+04   0.304311E+02   0.192239E+01   0.481553E+06   0.113403E+03
   643   0.178400E+04   0.306745E+02   0.596797E+00   0.480279E+06   0.114365E+03
   644   0.177811E+04   0.309122E+02  -0.750072E+00   0.479010E+06   0.115326E+03
   645   0.177228E+04   0.311472E+02  -0.211794E+01   0.477746E+06   0.116285E+03
   646   0.176659E+04   0.313787E+02  -0.350618E+01   0.476486E+06   0.117242E+03
   647   0.176120E+04   0.316061E+02  -0.491466E+01   0.475232E+06   0.118197E+03
   648   0.175580E+04   0.318299E+02  -0.634148E+01   0.473982E+06   0.119149E+03
   649   0.175068E+04   0.320489E+02  -0.778741E+01   0.472738E+06   0.120099E+03
   650   0.174571E+04   0.322636E+02  -0.925099E+01   0.471498E+06   0.121045E+03
   651   0.174088E+04   0.324756E+02  -0.107323E+02   0.470263E+06   0.121989E+03
   652   0.173618E+04   0.326827E+02  -0.122305E+02   0.469032E+06   0.122929E+03
   653   0.173178E+04   0.328842E+02  -0.137442E+02   0.467807E+06   0.123866E+03
   654   0.172745E+04   0.330822E+02  -0.152728E+02   0.466586E+06   0.124800E+03
   655   0.172326E+04   0.332759E+02  -0.168168E+02   0.465370E+06   0.125730E+03
   656   0.171935E+04   0.334648E+02  -0.183750E+02   0.464158E+06   0.126656E+03
   657   0.171559E+04   0.336487E+02  -0.199458E+02   0.462952E+06   0.127579E+03
   658   0.171190E+04   0.338284E+02  -0.215300E+02   0.461749E+06   0.128497E+03
   659   0.170857E+04   0.340032E+02  -0.231261E+02   0.460552E+06   0.129412E+03
   660   0.170539E+04   0.341723E+02  -0.247334E+02   0.459359E+06   0.130323E+03
   661   0.170235E+04   0.343364E+02  -0.263505E+02   0.458170E+06   0.131229E+03
   662   0.169952E+04   0.344963E+02  -0.279788E+02   0.456987E+06   0.132132E+03
   663   0.169684E+04   0.346513E+02  -0.296170E+02   0.455807E+06   0.133029E+03
   664   0.169438E+04   0.347998E+02  -0.312627E+02   0.454633E+06   0.133922E+03
   665   0.169206E+04   0.349434E+02  -0.329168E+02   0.453462E+06   0.134811E+03
   666   0.168996E+04   0.350821E+02  -0.345778E+02   0.452296E+06   0.135695E+03
   667   0.168808E+04   0.352150E+02  -0.362458E+02   0.451135E+06   0.136574E+03
   668   0.168626E+04   0.353430E+02  -0.379199E+02   0.449978E+06   0.137448E+03
   669   0.168481E+04   0.354652E+02  -0.395988E+02   0.448826E+06   0.138316E+03
   670   0.168344E+04   0.355818E+02  -0.412810E+02   0.447677E+06   0.139180E+03
   671   0.168235E+04   0.356942E+02  -0.429679E+02   0.446534E+06   0.140038E+03
   672   0.168134E+04   0.357993E+02  -0.446582E+02   0.445394E+06   0.140891E+03
   673   0.168062E+04   0.359003E+02  -0.463496E+02   0.444259E+06   0.141738E+03
   674   0.168005E+04   0.359947E+02  -0.480429E+02   0.443128E+06   0.142580E+03
   675   0.167969E+04   0.360835E+02  -0.497374E+02   0.442002E+06   0.143416E+03
   676   0.167949E+04   0.361666E+02  -0.514309E+02   0.440879E+06   0.144246E+03
   677   0.167950E+04   0.362439E+02  -0.531241E+02   0.439761E+06   0.145069E+03
   678   0.167973E+04   0.363148E+02  -0.548163E+02   0.438647E+06   0.145887E+03
   679   0.168011E+04   0.363807E+02  -0.565060E+02   0.437538E+06   0.146699E+03
   680   0.168078E+04   0.364409E+02  -0.581934E+02   0.436432E+06   0.147504E+03
   681   0.168160E+04   0.364946E+02  -0.598761E+02   0.435331E+06   0.148303E+03
   682   0.168256E+04   0.365418E+02  -0.615557E+02   0.434234E+06   0.149095E+03
   683   0.168383E+04   0.365848E+02  -0.632315E+02   0.433140E+06   0.149881E+03
   684   0.168516E+04   0.366199E+02  -0.649012E+02   0.432051E+06   0.150660E+03
   685   0.168664E+04   0.366499E+02  -0.665650E+02   0.430966E+06   0.151432E+03
   686   0.168834E+04   0.366735E+02  -0.682138E+02   0.429885E+06   0.152196E+03
   687   0.169034E+04   0.366921E+02  -0.698589E+02   0.428808E+06   0.152954E+03
   688   0.169242E+04   0.367035E+02  -0.714980E+02   0.427735E+06   0.153705E+03
   689   0.169471E+04   0.367092E+02  -0.731238E+02   0.426667E+06   0.154448E+03
   690   0.169715E+04   0.367098E+02  -0.747437E+02   0.425601E+06   0.155184E+03
   691   0.169982E+04   0.367025E+02  -0.763503E+02   0.424540E+06   0.155912E+03
   692   0.170264E+04   0.366909E+02  -0.779436E+02   0.423483E+06   0.156633E+03
   693   0.170567E+04   0.366729E+02  -0.795311E+02   0.422430E+06   0.157345E+03
   694   0.170878E+04   0.366483E+02  -0.810980E+02   0.421380E+06   0.158050E+03
   695   0.171219E+04   0.366195E+02  -0.826516E+02   0.420335E+06   0.158747E+03
   696   0.171575E+04   0.365835E+02  -0.842070E+02   0.419293E+06   0.159436E+03
   697   0.171946E+04   0.365417E+02  -0.857343E+02   0.418255E+06   0.160116E+03
   698   0.172332E+04   0.364934E+02  -0.872485E+02   0.417221E+06   0.160788E+03
   699   0.172733E+04   0.364402E+02  -0.887421E+02   0.416191E+06   0.161452E+03
   700   0.173156E+04   0.363804E+02  -0.902227E+02   0.415164E+06   0.162107E+03
   701   0.173595E+04   0.363148E+02  -0.916902E+02   0.414141E+06   0.162753E+03
   702   0.174048E+04   0.362443E+02  -0.931298E+02   0.413122E+06   0.163391E+03
   703   0.174516E+04   0.361672E+02  -0.945712E+02   0.412106E+06   0.164020E+03
   704   0.175000E+04   0.360851E+02  -0.959772E+02   0.411094E+06   0.164640E+03
   705   0.175491E+04   0.359965E+02  -0.973627E+02   0.410086E+06   0.165251E+03
   706   0.176005E+04   0.359028E+02  -0.987351E+02   0.409081E+06   0.165852E+03
   707   0.176526E+04   0.358034E+02  -0.100087E+03   0.408080E+06   0.166445E+03
   708   0.177077E+04   0.356989E+02  -0.101403E+03   0.407083E+06   0.167028E+03
   709   0.177629E+04   0.355885E+02  -0.102714E+03   0.406089E+06   0.167602E+03
   710   0.178203E+04   0.354724E+02  -0.103997E+03   0.405099E+06   0.168167E+03
   711   0.178785E+04   0.353512E+02  -0.105252E+03   0.404112E+06   0.168722E+03
   712   0.179383E+04   0.352249E+02  -0.106494E+03   0.403129E+06   0.169267E+03
   713   0.180003E+04   0.350928E+02  -0.107700E+03   0.402149E+06   0.169803E+03
   714   0.180616E+04   0.349564E+02  -0.108885E+03   0.401173E+06   0.170329E+03
   715   0.181251E+04   0.348141E+02  -0.110051E+03   0.400200E+06   0.170845E+03
   716   0.181902E+04   0.346666E+02  -0.111188E+03   0.399231E+06   0.171351E+03
   717   0.182561E+04   0.345149E+02  -0.112289E+03   0.398265E+06   0.171847E+03
   718   0.183227E+04   0.343580E+02  -0.113378E+03   0.397303E+06   0.172333E+03
   719   0.183909E+04   0.341945E+02  -0.114423E+03   0.396344E+06   0.172809E+03
   720   0.184592E+04   0.340273E+02  -0.115456E+03   0.395388E+06   0.173274E+03
   721   0.185305E+04   0.338565E+02  -0.116445E+03   0.394436E+06   0.173730E+03
   722   0.186010E+04   0.336799E+02  -0.117406E+03   0.393487E+06   0.174174E+03
   723   0.186732E+04   0.334995E+02  -0.118347E+03   0.392542E+06   0.174609E+03
   724   0.187461E+04   0.333140E+02  -0.119260E+03   0.391599E+06   0.175032E+03
   725   0.188198E+04   0.331249E+02  -0.120137E+03   0.390661E+06   0.175445E+03
   726   0.188951E+04   0.329328E+02  -0.120978E+03   0.389725E+06   0.175847E+03
   727   0.189704E+04   0.327347E+02  -0.121799E+03   0.388793E+06   0.176239E+03
   728   0.190465E+04   0.325315E+02  -0.122585E+03   0.387864E+06   0.176619E+03
   729   0.191235E+04   0.323254E+02  -0.123342E+03   0.386938E+06   0.176989E+03
   730   0.192005E+04   0.321155E+02  -0.124064E+03   0.386016E+06   0.177347E+03
   731   0.192798E+04   0.319005E+02  -0.124750E+03   0.385096E+06   0.177694E+03
   732   0.193584E+04   0.316839E+02  -0.125400E+03   0.384180E+06   0.178030E+03
   733   0.194386E+04   0.314622E+02  -0.126030E+03   0.383267E+06   0.178354E+03
   734   0.195189E+04   0.312374E+02  -0.126610E+03   0.382357E+06   0.178667E+03
   735   0.196000E+04   0.310082E+02  -0.127176E+03   0.381451E+06   0.178969E+03
   736   0.196804E+04   0.307760E+02  -0.127691E+03   0.380547E+06   0.179259E+03
   737   0.197624E+04   0.305415E+02  -0.128186E+03   0.379647E+06   0.179537E+03
   738   0.198437E+04   0.303040E+02  -0.128631E+03   0.378750E+06   0.179803E+03
   739   0.199259E+04   0.300628E+02  -0.129047E+03   0.377855E+06   0.180058E+03
   740   0.200081E+04   0.298185E+02  -0.129435E+03   0.376964E+06   0.180300E+03
   741   0.200912E+04   0.295705E+02  -0.129788E+03   0.376076E+06   0.180531E+03
   742   0.201743E+04   0.293224E+02  -0.130097E+03   0.375191E+06   0.180750E+03
   743   0.202575E+04   0.290719E+02  -0.130378E+03   0.374309E+06   0.180956E+03
   744   0.203416E+04   0.288178E+02  -0.130616E+03   0.373430E+06   0.181150E+03
   745   0.204250E+04   0.285612E+02  -0.130834E+03   0.372554E+06   0.181332E+03
   746   0.205078E+04   0.283032E+02  -0.130993E+03   0.371680E+06   0.181501E+03
   747   0.205907E+04   0.280420E+02  -0.131132E+03   0.370810E+06   0.181658E+03
   748   0.206744E+04   0.277800E+02  -0.131234E+03   0.369943E+06   0.181802E+03
   749   0.207582E+04   0.275142E+02  -0.131309E+03   0.369078E+06   0.181933E+03
   750   0.208414E+04   0.272483E+02  -0.131340E+03   0.368217E+06   0.182052E+03
   751   0.209247E+04   0.269800E+02  -0.131336E+03   0.367358E+06   0.182158E+03
   752   0.210080E+04   0.267116E+02  -0.131289E+03   0.366503E+06   0.182251E+03
   753   0.210908E+04   0.264401E+02  -0.131213E+03   0.365650E+06   0.182331E+03
   754   0.211729E+04   0.261685E+02  -0.131094E+03   0.364800E+06   0.182399E+03
   755   0.212558E+04   0.258952E+02  -0.130947E+03   0.363952E+06   0.182454E+03
   756   0.213366E+04   0.256211E+02  -0.130763E+03   0.363108E+06   0.182498E+03
   757   0.214190E+04   0.253468E+02  -0.130537E+03   0.362266E+06   0.182528E+03
   758   0.214993E+04   0.250709E+02  -0.130274E+03   0.361427E+06   0.182547E+03
   759   0.215804E+04   0.247941E+02  -0.129983E+03   0.360591E+06   0.182554E+03
   760   0.216602E+04   0.245172E+02  -0.129656E+03   0.359758E+06   0.182549E+03
   761   0.217393E+04   0.242401E+02  -0.129292E+03   0.358927E+06   0.182532E+03
   762   0.218192E+04   0.239628E+02  -0.128893E+03   0.358100E+06   0.182504E+03
   763   0.218971E+04   0.236861E+02  -0.128457E+03   0.357275E+06   0.182463E+03
   764   0.219750E+04   0.234085E+02  -0.127993E+03   0.356452E+06   0.182412E+03
   765   0.220516E+04   0.231307E+02  -0.127485E+03   0.355632E+06   0.182349E+03
   766   0.221282E+04   0.228542E+02  -0.126948E+03   0.354815E+06   0.182275E+03
   767   0.222035E+04   0.225783E+02  -0.126375E+03   0.354001E+06   0.182189E+03
   768   0.222781E+04   0.223022E+02  -0.125759E+03   0.353189E+06   0.182093E+03
   769   0.223521E+04   0.220259E+02  -0.125120E+03   0.352380E+06   0.181985E+03
   770   0.224247E+04   0.217516E+02  -0.124446E+03   0.351574E+06   0.181867E+03
   771   0.224967E+04   0.214779E+02  -0.123735E+03   0.350770E+06   0.181738E+03
   772   0.225673E+04   0.212054E+02  -0.122980E+03   0.349969E+06   0.181599E+03
   773   0.226372E+04   0.209343E+02  -0.122203E+03   0.349170E+06   0.181448E+03
   774   0.227058E+04   0.206644E+02  -0.121397E+03   0.348374E+06   0.181288E+03
   775   0.227744E+04   0.203958E+02  -0.120555E+03   0.347581E+06   0.181117E+03
   776   0.228402E+04   0.201292E+02  -0.119683E+03   0.346790E+06   0.180936E+03
   777   0.229054E+04   0.198639E+02  -0.118775E+03   0.346002E+06   0.180745E+03
   778   0.229714E+04   0.196005E+02  -0.117830E+03   0.345216E+06   0.180544E+03
   779   0.230338E+04   0.193392E+02  -0.116863E+03   0.344433E+06   0.180333E+03
   780   0.230956E+04   0.190784E+02  -0.115860E+03   0.343652E+06   0.180113E+03
   781   0.231567E+04   0.188218E+02  -0.114834E+03   0.342874E+06   0.179882E+03
   782   0.232157E+04   0.185664E+02  -0.113787E+03   0.342098E+06   0.179642E+03
   783   0.232740E+04   0.183138E+02  -0.112695E+03   0.341325E+06   0.179393E+03
   784   0.233310E+04   0.180638E+02  -0.111574E+03   0.340554E+06   0.179134E+03
   785   0.233858E+04   0.178159E+02  -0.110430E+03   0.339786E+06   0.178867E+03
   786   0.234401E+04   0.175707E+02  -0.109235E+03   0.339020E+06   0.178589E+03
   787   0.234921E+04   0.173289E+02  -0.108025E+03   0.338256E+06   0.178303E+03
   788   0.235428E+04   0.170891E+02  -0.106793E+03   0.337495E+06   0.178008E+03
   789   0.235922E+04   0.168512E+02  -0.105539E+03   0.336737E+06   0.177705E+03
   790   0.236408E+04   0.166191E+02  -0.104247E+03   0.335980E+06   0.177392E+03
   791   0.236874E+04   0.163888E+02  -0.102926E+03   0.335226E+06   0.177071E+03
   792   0.237326E+04   0.161628E+02  -0.101590E+03   0.334475E+06   0.176742E+03
   793   0.237756E+04   0.159409E+02  -0.100216E+03   0.333725E+06   0.176404E+03
   794   0.238165E+04   0.157224E+02  -0.988281E+02   0.332979E+06   0.176058E+03
   795   0.238561E+04   0.155066E+02  -0.974098E+02   0.332234E+06   0.175703E+03
   796   0.238957E+04   0.152958E+02  -0.959765E+02   0.331492E+06   0.175341E+03
   797   0.239318E+04   0.150875E+02  -0.945132E+02   0.330752E+06   0.174970E+03
   798   0.239664E+04   0.148842E+02  -0.930347E+02   0.330014E+06   0.174592E+03
   799   0.239997E+04   0.146851E+02  -0.915337E+02   0.329279E+06   0.174206E+03
   800   0.240316E+04   0.144893E+02  -0.900100E+02   0.328545E+06   0.173813E+03
   801   0.240613E+04   0.142984E+02  -0.884711E+02   0.327814E+06   0.173412E+03
   802   0.240882E+04   0.141117E+02  -0.868946E+02   0.327086E+06   0.173003E+03
   803   0.241152E+04   0.139283E+02  -0.853177E+02   0.326359E+06   0.172587E+03
   804   0.241393E+04   0.137506E+02  -0.837106E+02   0.325635E+06   0.172164E+03
   805   0.241628E+04   0.135771E+02  -0.820881E+02   0.324913E+06   0.171733E+03
   806   0.241834E+04   0.134077E+02  -0.804502E+02   0.324193E+06   0.171295E+03
   807   0.242019E+04   0.132439E+02  -0.787970E+02   0.323476E+06   0.170850E+03
   808   0.242182E+04   0.130850E+02  -0.771208E+02   0.322760E+06   0.170399E+03
   809   0.242339E+04   0.129311E+02  -0.754367E+02   0.322047E+06   0.169940E+03
   810   0.242467E+04   0.127820E+02  -0.737296E+02   0.321336E+06   0.169474E+03
   811   0.242573E+04   0.126379E+02  -0.720077E+02   0.320627E+06   0.169001E+03
   812   0.242666E+04   0.125001E+02  -0.702755E+02   0.319920E+06   0.168521E+03
   813   0.242737E+04   0.123658E+02  -0.685321E+02   0.319215E+06   0.168035E+03
   814   0.242802E+04   0.122378E+02  -0.667754E+02   0.318513E+06   0.167542E+03
   815   0.242837E+04   0.121148E+02  -0.650076E+02   0.317812E+06   0.167043E+03
   816   0.242844E+04   0.119975E+02  -0.632285E+02   0.317114E+06   0.166537E+03
   817   0.242837E+04   0.118850E+02  -0.614389E+02   0.316418E+06   0.166024E+03
   818   0.242823E+04   0.117790E+02  -0.596396E+02   0.315724E+06   0.165505E+03
   819   0.242780E+04   0.116779E+02  -0.578312E+02   0.315032E+06   0.164980E+03
   820   0.242723E+04   0.115824E+02  -0.560138E+02   0.314342E+06   0.164449E+03
   821   0.242636E+04   0.114919E+02  -0.541902E+02   0.313654E+06   0.163911E+03
   822   0.242536E+04   0.114086E+02  -0.523589E+02   0.312968E+06   0.163367E+03
   823   0.242414E+04   0.113302E+02  -0.505207E+02   0.312284E+06   0.162817E+03
   824   0.242264E+04   0.112582E+02  -0.486764E+02   0.311602E+06   0.162261E+03
   825   0.242106E+04   0.111912E+02  -0.468280E+02   0.310923E+06   0.161700E+03
   826   0.241919E+04   0.111313E+02  -0.449748E+02   0.310245E+06   0.161132E+03
   827   0.241711E+04   0.110764E+02  -0.431190E+02   0.309569E+06   0.160558E+03
   828   0.241496E+04   0.110279E+02  -0.412599E+02   0.308895E+06   0.159979E+03
   829   0.241251E+04   0.109858E+02  -0.393989E+02   0.308224E+06   0.159394E+03
   830   0.240993E+04   0.109494E+02  -0.375381E+02   0.307554E+06   0.158804E+03
   831   0.240712E+04   0.109187E+02  -0.356762E+02   0.306886E+06   0.158208E+03
   832   0.240410E+04   0.108938E+02  -0.338146E+02   0.306220E+06   0.157607E+03
   833   0.240094E+04   0.108752E+02  -0.319539E+02   0.305557E+06   0.157000E+03
   834   0.239748E+04   0.108624E+02  -0.300941E+02   0.304895E+06   0.156388E+03
   835   0.239396E+04   0.108568E+02  -0.282368E+02   0.304235E+06   0.155770E+03
   836   0.239007E+04   0.108561E+02  -0.263818E+02   0.303577E+06   0.155147E+03
   837   0.238611E+04   0.108619E+02  -0.245306E+02   0.302921E+06   0.154520E+03
   838   0.238193E+04   0.108741E+02  -0.226833E+02   0.302266E+06   0.153887E+03
   839   0.237745E+04   0.108920E+02  -0.208397E+02   0.301614E+06   0.153249E+03
   840   0.237291E+04   0.109172E+02  -0.190021E+02   0.300964E+06   0.152606E+03
   841   0.236815E+04   0.109473E+02  -0.171720E+02   0.300315E+06   0.151959E+03
   842   0.236317E+04   0.109832E+02  -0.153462E+02   0.299668E+06   0.151306E+03
   843   0.235805E+04   0.110255E+02  -0.135309E+02   0.299024E+06   0.150649E+03
   844   0.235263E+04   0.110743E+02  -0.117221E+02   0.298381E+06   0.149987E+03
   845   0.234714E+04   0.111281E+02  -0.992292E+01   0.297740E+06   0.149321E+03
   846   0.234150E+04   0.111898E+02  -0.813378E+01   0.297100E+06   0.148650E+03
   847   0.233572E+04   0.112558E+02  -0.635436E+01   0.296463E+06   0.147974E+03
   848   0.232972E+04   0.113282E+02  -0.458656E+01   0.295827E+06   0.147294E+03
   849   0.232343E+04   0.114064E+02  -0.282976E+01   0.295193E+06   0.146610E+03
   850   0.231714E+04   0.114911E+02  -0.108502E+01   0.294561E+06   0.145922E+03
   851   0.231055E+04   0.115815E+02   0.647078E+00   0.293931E+06   0.145229E+03
   852   0.230382E+04   0.116785E+02   0.236613E+01   0.293303E+06   0.144532E+03
   853   0.229694E+04   0.117804E+02   0.407140E+01   0.292676E+06   0.143832E+03
   854   0.228984E+04   0.118888E+02   0.576147E+01   0.292051E+06   0.143127E+03
   855   0.228252E+04   0.120030E+02   0.743729E+01   0.291428E+06   0.142418E+03
   856   0.227520E+04   0.121215E+02   0.909701E+01   0.290807E+06   0.141705E+03
   857   0.226758E+04   0.122466E+02   0.107399E+02   0.290187E+06   0.140989E+03
   858   0.225982E+04   0.123789E+02   0.123659E+02   0.289569E+06   0.140269E+03
   859   0.225191E+04   0.125140E+02   0.139758E+02   0.288953E+06   0.139545E+03
   860   0.224392E+04   0.126557E+02   0.155665E+02   0.288339E+06   0.138817E+03
   861   0.223571E+04   0.128032E+02   0.171382E+02   0.287726E+06   0.138086E+03
   862   0.222736E+04   0.129557E+02   0.186915E+02   0.287115E+06   0.137352E+03
   863   0.221886E+04   0.131141E+02   0.202242E+02   0.286506E+06   0.136614E+03
   864   0.221020E+04   0.132768E+02   0.217371E+02   0.285899E+06   0.135873E+03
   865   0.220126E+04   0.134454E+02   0.232279E+02   0.285293E+06   0.135128E+03
   866   0.219253E+04   0.136190E+02   0.246973E+02   0.284689E+06   0.134381E+03
   867   0.218343E+04   0.137985E+02   0.261445E+02   0.284086E+06   0.133630E+03
   868   0.217426E+04   0.139824E+02   0.275697E+02   0.283485E+06   0.132876E+03
   869   0.216493E+04   0.141714E+02   0.289720E+02   0.282886E+06   0.132119E+03
   870   0.215546E+04   0.143648E+02   0.303508E+02   0.282289E+06   0.131360E+03
   871   0.214591E+04   0.145633E+02   0.317051E+02   0.281693E+06   0.130597E+03
