#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.347838E+00   0.425198E+06   0.422897E+06   0.526639E-01  -0.118389E+00   0.459632E+04   0.422823E+06   0.424812E+06   0.422823E+06  -0.954363E-02   0.207218E+06   0.207190E+06   0.268109E-01
   0.352965E+00   0.416232E+06   0.413997E+06   0.500668E-01  -0.112552E+00   0.438622E+04   0.413909E+06   0.415857E+06   0.413909E+06  -0.934244E-02   0.202850E+06   0.202823E+06   0.257024E-01
   0.358102E+00   0.407752E+06   0.405587E+06   0.476500E-01  -0.107120E+00   0.418990E+04   0.405480E+06   0.407388E+06   0.405480E+06  -0.915218E-02   0.198719E+06   0.198693E+06   0.246083E-01
   0.363228E+00   0.399631E+06   0.397535E+06   0.453925E-01  -0.102045E+00   0.400571E+04   0.397409E+06   0.399279E+06   0.397409E+06  -0.897000E-02   0.194763E+06   0.194738E+06   0.235806E-01
   0.368365E+00   0.391691E+06   0.389656E+06   0.432585E-01  -0.972484E-01   0.383076E+04   0.389515E+06   0.391349E+06   0.389515E+06  -0.879184E-02   0.190895E+06   0.190870E+06   0.226484E-01
   0.373491E+00   0.383854E+06   0.381870E+06   0.412371E-01  -0.927050E-01   0.366418E+04   0.381723E+06   0.383521E+06   0.381723E+06  -0.861595E-02   0.187076E+06   0.187052E+06   0.218285E-01
   0.378628E+00   0.376037E+06   0.374093E+06   0.393083E-01  -0.883699E-01   0.350441E+04   0.373949E+06   0.375711E+06   0.373949E+06  -0.844049E-02   0.183267E+06   0.183243E+06   0.211105E-01
   0.383755E+00   0.368293E+06   0.366380E+06   0.374766E-01  -0.842531E-01   0.335192E+04   0.366247E+06   0.367972E+06   0.366247E+06  -0.826663E-02   0.179492E+06   0.179468E+06   0.204757E-01
   0.388881E+00   0.360675E+06   0.358787E+06   0.357395E-01  -0.803489E-01   0.320664E+04   0.358667E+06   0.360358E+06   0.358667E+06  -0.809556E-02   0.175777E+06   0.175754E+06   0.198938E-01
   0.394018E+00   0.353242E+06   0.351379E+06   0.340956E-01  -0.766542E-01   0.306857E+04   0.351273E+06   0.352929E+06   0.351273E+06  -0.792867E-02   0.172154E+06   0.172131E+06   0.193348E-01
   0.399145E+00   0.346085E+06   0.344248E+06   0.325517E-01  -0.731843E-01   0.293842E+04   0.344154E+06   0.345777E+06   0.344154E+06  -0.776798E-02   0.168665E+06   0.168642E+06   0.187786E-01
   0.404282E+00   0.339218E+06   0.337411E+06   0.310998E-01  -0.699207E-01   0.281557E+04   0.337324E+06   0.338914E+06   0.337324E+06  -0.761381E-02   0.165318E+06   0.165296E+06   0.182110E-01
   0.409408E+00   0.332691E+06   0.330918E+06   0.297421E-01  -0.668689E-01   0.270034E+04   0.330833E+06   0.332393E+06   0.330833E+06  -0.746731E-02   0.162137E+06   0.162115E+06   0.176335E-01
   0.414545E+00   0.326466E+06   0.324730E+06   0.284667E-01  -0.640018E-01   0.259175E+04   0.324643E+06   0.326174E+06   0.324643E+06  -0.732759E-02   0.159103E+06   0.159082E+06   0.170516E-01
   0.419672E+00   0.320520E+06   0.318824E+06   0.272696E-01  -0.613107E-01   0.248950E+04   0.318731E+06   0.320235E+06   0.318731E+06  -0.719415E-02   0.156206E+06   0.156185E+06   0.164802E-01
   0.424809E+00   0.314767E+06   0.313110E+06   0.261365E-01  -0.587633E-01   0.239240E+04   0.313012E+06   0.314489E+06   0.313012E+06  -0.706506E-02   0.153403E+06   0.153383E+06   0.159301E-01
   0.429935E+00   0.309180E+06   0.307559E+06   0.250639E-01  -0.563522E-01   0.230016E+04   0.307456E+06   0.308908E+06   0.307456E+06  -0.693967E-02   0.150680E+06   0.150660E+06   0.154139E-01
   0.435061E+00   0.303709E+06   0.302121E+06   0.240436E-01  -0.540584E-01   0.221211E+04   0.302017E+06   0.303442E+06   0.302017E+06  -0.681688E-02   0.148014E+06   0.147995E+06   0.149362E-01
   0.440198E+00   0.298319E+06   0.296761E+06   0.230688E-01  -0.518671E-01   0.212768E+04   0.296656E+06   0.298057E+06   0.296656E+06  -0.669590E-02   0.145387E+06   0.145368E+06   0.144959E-01
   0.445325E+00   0.293022E+06   0.291490E+06   0.221404E-01  -0.497801E-01   0.204700E+04   0.291389E+06   0.292765E+06   0.291389E+06  -0.657701E-02   0.142806E+06   0.142787E+06   0.140898E-01
   0.450462E+00   0.287808E+06   0.286299E+06   0.212530E-01  -0.477854E-01   0.196962E+04   0.286203E+06   0.287554E+06   0.286203E+06  -0.645995E-02   0.140264E+06   0.140246E+06   0.137083E-01
   0.455588E+00   0.282721E+06   0.281234E+06   0.204100E-01  -0.458904E-01   0.189587E+04   0.281144E+06   0.282472E+06   0.281144E+06  -0.634576E-02   0.137785E+06   0.137767E+06   0.133447E-01
   0.460725E+00   0.277767E+06   0.276302E+06   0.196076E-01  -0.440865E-01   0.182546E+04   0.276216E+06   0.277521E+06   0.276216E+06  -0.623454E-02   0.135370E+06   0.135352E+06   0.129902E-01
   0.465852E+00   0.272982E+06   0.271539E+06   0.188479E-01  -0.423786E-01   0.175861E+04   0.271457E+06   0.272740E+06   0.271457E+06  -0.612712E-02   0.133038E+06   0.133020E+06   0.126413E-01
   0.470989E+00   0.268349E+06   0.266930E+06   0.181259E-01  -0.407557E-01   0.169492E+04   0.266850E+06   0.268111E+06   0.266850E+06  -0.602313E-02   0.130780E+06   0.130763E+06   0.122949E-01
   0.476115E+00   0.263882E+06   0.262487E+06   0.174424E-01  -0.392189E-01   0.163445E+04   0.262408E+06   0.263648E+06   0.262408E+06  -0.592287E-02   0.128603E+06   0.128586E+06   0.119531E-01
   0.481242E+00   0.259563E+06   0.258193E+06   0.167933E-01  -0.377595E-01   0.157689E+04   0.258113E+06   0.259333E+06   0.258113E+06  -0.582592E-02   0.126498E+06   0.126481E+06   0.116181E-01
   0.486379E+00   0.255368E+06   0.254023E+06   0.161747E-01  -0.363688E-01   0.152189E+04   0.253942E+06   0.255142E+06   0.253942E+06  -0.573177E-02   0.124454E+06   0.124437E+06   0.112927E-01
   0.491505E+00   0.251294E+06   0.249973E+06   0.155863E-01  -0.350461E-01   0.146944E+04   0.249891E+06   0.251072E+06   0.249891E+06  -0.564034E-02   0.122469E+06   0.122453E+06   0.109814E-01
   0.496642E+00   0.247303E+06   0.246005E+06   0.150231E-01  -0.337798E-01   0.141910E+04   0.245922E+06   0.247085E+06   0.245922E+06  -0.555077E-02   0.120524E+06   0.120508E+06   0.106848E-01
   0.501768E+00   0.243398E+06   0.242121E+06   0.144853E-01  -0.325706E-01   0.137091E+04   0.242039E+06   0.243184E+06   0.242039E+06  -0.546313E-02   0.118621E+06   0.118605E+06   0.104044E-01
   0.506905E+00   0.239562E+06   0.238305E+06   0.139694E-01  -0.314109E-01   0.132456E+04   0.238224E+06   0.239351E+06   0.238224E+06  -0.537702E-02   0.116751E+06   0.116736E+06   0.101382E-01
   0.512032E+00   0.235812E+06   0.234574E+06   0.134767E-01  -0.303032E-01   0.128018E+04   0.234496E+06   0.235605E+06   0.234496E+06  -0.529285E-02   0.114924E+06   0.114909E+06   0.988554E-02
   0.517169E+00   0.232136E+06   0.230915E+06   0.130043E-01  -0.292411E-01   0.123753E+04   0.230839E+06   0.231931E+06   0.230839E+06  -0.521032E-02   0.113132E+06   0.113117E+06   0.964269E-02
   0.522295E+00   0.228549E+06   0.227346E+06   0.125532E-01  -0.282269E-01   0.119670E+04   0.227272E+06   0.228347E+06   0.227272E+06  -0.512981E-02   0.111384E+06   0.111369E+06   0.940820E-02
   0.527422E+00   0.225051E+06   0.223866E+06   0.121219E-01  -0.272573E-01   0.115757E+04   0.223794E+06   0.224852E+06   0.223794E+06  -0.505130E-02   0.109679E+06   0.109664E+06   0.917978E-02
   0.532559E+00   0.221641E+06   0.220473E+06   0.117090E-01  -0.263289E-01   0.112004E+04   0.220403E+06   0.221445E+06   0.220403E+06  -0.497476E-02   0.108017E+06   0.108003E+06   0.895597E-02
   0.537685E+00   0.218333E+06   0.217182E+06   0.113153E-01  -0.254437E-01   0.108417E+04   0.217112E+06   0.218140E+06   0.217112E+06  -0.490049E-02   0.106405E+06   0.106391E+06   0.873744E-02
   0.542822E+00   0.215105E+06   0.213972E+06   0.109380E-01  -0.245954E-01   0.104972E+04   0.213903E+06   0.214915E+06   0.213903E+06  -0.482805E-02   0.104832E+06   0.104818E+06   0.852359E-02
   0.547949E+00   0.211964E+06   0.210848E+06   0.105775E-01  -0.237849E-01   0.101674E+04   0.210779E+06   0.211777E+06   0.210779E+06  -0.475755E-02   0.103301E+06   0.103287E+06   0.831600E-02
   0.551546E+00   0.209810E+06   0.208706E+06   0.103339E-01  -0.232371E-01   0.994415E+03   0.208637E+06   0.209624E+06   0.208637E+06  -0.470919E-02   0.102251E+06   0.102237E+06   0.817363E-02
   0.573602E+00   0.197271E+06   0.196235E+06   0.898336E-02  -0.202006E-01   0.870035E+03   0.196169E+06   0.197097E+06   0.196169E+06  -0.442776E-02   0.961404E+05   0.961277E+05   0.738377E-02
   0.596544E+00   0.185380E+06   0.184404E+06   0.780490E-02  -0.175509E-01   0.760583E+03   0.184343E+06   0.185216E+06   0.184343E+06  -0.416085E-02   0.903448E+05   0.903329E+05   0.667819E-02
   0.620404E+00   0.174213E+06   0.173297E+06   0.678138E-02  -0.152495E-01   0.664763E+03   0.173239E+06   0.174060E+06   0.173239E+06  -0.391021E-02   0.849029E+05   0.848917E+05   0.602963E-02
   0.760210E+00   0.125825E+06   0.125164E+06   0.326188E-02  -0.733553E-02   0.328461E+03   0.125121E+06   0.125714E+06   0.125121E+06  -0.282413E-02   0.613208E+05   0.613127E+05   0.355087E-02
   0.931514E+00   0.904374E+05   0.899622E+05   0.156144E-02  -0.351161E-02   0.160599E+03   0.899308E+05   0.903576E+05   0.899308E+05  -0.202985E-02   0.440745E+05   0.440687E+05   0.208061E-02
   0.114142E+01   0.647170E+05   0.643771E+05   0.744169E-03  -0.167365E-02   0.778076E+02   0.643543E+05   0.646599E+05   0.643543E+05  -0.145255E-02   0.315397E+05   0.315356E+05   0.121336E-02
   0.139863E+01   0.461268E+05   0.458846E+05   0.353255E-03  -0.794492E-03   0.373997E+02   0.458682E+05   0.460861E+05   0.458682E+05  -0.103530E-02   0.224798E+05   0.224768E+05   0.704445E-03
   0.171381E+01   0.327564E+05   0.325845E+05   0.167073E-03  -0.375763E-03   0.178543E+02   0.325727E+05   0.327275E+05   0.325727E+05  -0.735206E-03   0.159638E+05   0.159617E+05   0.407158E-03
   0.210000E+01   0.231843E+05   0.230627E+05   0.787572E-04  -0.177133E-03   0.847422E+01   0.230543E+05   0.231639E+05   0.230543E+05  -0.520363E-03   0.112988E+05   0.112973E+05   0.234260E-03
