#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   407   0.164169E+04  -0.282074E+02   0.445505E-07  -0.282074E+02   0.203552E+02   0.480206E-08   0.445505E-07   0.480206E-08   0.120897E-12
   408   0.164335E+04  -0.298512E+02   0.437210E-07  -0.298512E+02   0.202723E+02   0.476949E-08   0.437210E-07   0.476949E-08   0.119880E-12
   409   0.164543E+04  -0.314736E+02   0.429040E-07  -0.314736E+02   0.201865E+02   0.473671E-08   0.429040E-07   0.473671E-08   0.118874E-12
   410   0.164778E+04  -0.330741E+02   0.420995E-07  -0.330741E+02   0.200957E+02   0.470373E-08   0.420995E-07   0.470373E-08   0.117877E-12
   411   0.165054E+04  -0.346504E+02   0.413073E-07  -0.346504E+02   0.200021E+02   0.467055E-08   0.413073E-07   0.467055E-08   0.116891E-12
   412   0.165357E+04  -0.362035E+02   0.405274E-07  -0.362035E+02   0.199050E+02   0.463718E-08   0.405274E-07   0.463718E-08   0.115916E-12
   413   0.165695E+04  -0.377319E+02   0.397595E-07  -0.377319E+02   0.198045E+02   0.460362E-08   0.397595E-07   0.460362E-08   0.114950E-12
   414   0.166058E+04  -0.392358E+02   0.390036E-07  -0.392358E+02   0.197004E+02   0.456987E-08   0.390036E-07   0.456987E-08   0.113993E-12
   415   0.166463E+04  -0.407131E+02   0.382595E-07  -0.407131E+02   0.195937E+02   0.453594E-08   0.382595E-07   0.453594E-08   0.113047E-12
   416   0.166894E+04  -0.421653E+02   0.375271E-07  -0.421653E+02   0.194828E+02   0.450182E-08   0.375271E-07   0.450182E-08   0.112110E-12
   417   0.167352E+04  -0.435918E+02   0.368064E-07  -0.435918E+02   0.193693E+02   0.446752E-08   0.368064E-07   0.446752E-08   0.111183E-12
   418   0.167843E+04  -0.449897E+02   0.360971E-07  -0.449897E+02   0.192509E+02   0.443304E-08   0.360971E-07   0.443304E-08   0.110266E-12
   419   0.168367E+04  -0.463600E+02   0.353993E-07  -0.463600E+02   0.191305E+02   0.439839E-08   0.353993E-07   0.439839E-08   0.109357E-12
   420   0.168917E+04  -0.477026E+02   0.347126E-07  -0.477026E+02   0.190076E+02   0.436357E-08   0.347126E-07   0.436357E-08   0.108458E-12
   421   0.169501E+04  -0.490163E+02   0.340371E-07  -0.490163E+02   0.188814E+02   0.432859E-08   0.340371E-07   0.432859E-08   0.107568E-12
   422   0.170110E+04  -0.503018E+02   0.333726E-07  -0.503018E+02   0.187518E+02   0.429343E-08   0.333726E-07   0.429343E-08   0.106688E-12
   423   0.170737E+04  -0.515571E+02   0.327189E-07  -0.515571E+02   0.186189E+02   0.425812E-08   0.327189E-07   0.425812E-08   0.105816E-12
   424   0.171390E+04  -0.527829E+02   0.320761E-07  -0.527829E+02   0.184836E+02   0.422265E-08   0.320761E-07   0.422265E-08   0.104953E-12
   425   0.172076E+04  -0.539773E+02   0.314439E-07  -0.539773E+02   0.183449E+02   0.418702E-08   0.314439E-07   0.418702E-08   0.104098E-12
   426   0.172787E+04  -0.551410E+02   0.308222E-07  -0.551410E+02   0.182045E+02   0.415123E-08   0.308222E-07   0.415123E-08   0.103253E-12
   427   0.173516E+04  -0.562748E+02   0.302109E-07  -0.562748E+02   0.180608E+02   0.411530E-08   0.302109E-07   0.411530E-08   0.102416E-12
   428   0.174270E+04  -0.573752E+02   0.296099E-07  -0.573752E+02   0.179148E+02   0.407922E-08   0.296099E-07   0.407922E-08   0.101587E-12
   429   0.175042E+04  -0.584438E+02   0.290190E-07  -0.584438E+02   0.177662E+02   0.404300E-08   0.290190E-07   0.404300E-08   0.100767E-12
   430   0.175846E+04  -0.594807E+02   0.284382E-07  -0.594807E+02   0.176160E+02   0.400663E-08   0.284382E-07   0.400663E-08   0.999549E-13
   431   0.176668E+04  -0.604844E+02   0.278673E-07  -0.604844E+02   0.174626E+02   0.397013E-08   0.278673E-07   0.397013E-08   0.991510E-13
   432   0.177499E+04  -0.614559E+02   0.273063E-07  -0.614559E+02   0.173069E+02   0.393349E-08   0.273063E-07   0.393349E-08   0.983552E-13
   433   0.178362E+04  -0.623923E+02   0.267549E-07  -0.623923E+02   0.171502E+02   0.389672E-08   0.267549E-07   0.389672E-08   0.975673E-13
   434   0.179235E+04  -0.632967E+02   0.262130E-07  -0.632967E+02   0.169905E+02   0.385982E-08   0.262130E-07   0.385982E-08   0.967873E-13
   435   0.180126E+04  -0.641668E+02   0.256806E-07  -0.641668E+02   0.168299E+02   0.382279E-08   0.256806E-07   0.382279E-08   0.960150E-13
   436   0.181040E+04  -0.650029E+02   0.251576E-07  -0.650029E+02   0.166670E+02   0.378564E-08   0.251576E-07   0.378564E-08   0.952503E-13
   437   0.181972E+04  -0.658036E+02   0.246437E-07  -0.658036E+02   0.165018E+02   0.374837E-08   0.246437E-07   0.374837E-08   0.944932E-13
   438   0.182912E+04  -0.665690E+02   0.241389E-07  -0.665690E+02   0.163351E+02   0.371099E-08   0.241389E-07   0.371099E-08   0.937436E-13
   439   0.183877E+04  -0.673006E+02   0.236431E-07  -0.673006E+02   0.161676E+02   0.367348E-08   0.236431E-07   0.367348E-08   0.930013E-13
   440   0.184851E+04  -0.679956E+02   0.231561E-07  -0.679956E+02   0.159978E+02   0.363587E-08   0.231561E-07   0.363587E-08   0.922662E-13
   441   0.185841E+04  -0.686563E+02   0.226779E-07  -0.686563E+02   0.158266E+02   0.359815E-08   0.226779E-07   0.359815E-08   0.915383E-13
   442   0.186833E+04  -0.692807E+02   0.222082E-07  -0.692807E+02   0.156539E+02   0.356032E-08   0.222082E-07   0.356032E-08   0.908174E-13
   443   0.187849E+04  -0.698695E+02   0.217471E-07  -0.698695E+02   0.154806E+02   0.352239E-08   0.217471E-07   0.352239E-08   0.901035E-13
   444   0.188873E+04  -0.704215E+02   0.212943E-07  -0.704215E+02   0.153065E+02   0.348436E-08   0.212943E-07   0.348436E-08   0.893963E-13
   445   0.189906E+04  -0.709373E+02   0.208497E-07  -0.709373E+02   0.151295E+02   0.344623E-08   0.208497E-07   0.344623E-08   0.886960E-13
   446   0.190940E+04  -0.714157E+02   0.204133E-07  -0.714157E+02   0.149534E+02   0.340801E-08   0.204133E-07   0.340801E-08   0.880022E-13
   447   0.191990E+04  -0.718590E+02   0.199848E-07  -0.718590E+02   0.147767E+02   0.336970E-08   0.199848E-07   0.336970E-08   0.873150E-13
   448   0.193040E+04  -0.722659E+02   0.195643E-07  -0.722659E+02   0.145979E+02   0.333130E-08   0.195643E-07   0.333130E-08   0.866343E-13
   449   0.194107E+04  -0.726348E+02   0.191515E-07  -0.726348E+02   0.144192E+02   0.329281E-08   0.191515E-07   0.329281E-08   0.859599E-13
   450   0.195181E+04  -0.729683E+02   0.187463E-07  -0.729683E+02   0.142407E+02   0.325425E-08   0.187463E-07   0.325425E-08   0.852917E-13
   451   0.196257E+04  -0.732641E+02   0.183487E-07  -0.732641E+02   0.140609E+02   0.321560E-08   0.183487E-07   0.321560E-08   0.846296E-13
   452   0.197333E+04  -0.735246E+02   0.179585E-07  -0.735246E+02   0.138813E+02   0.317688E-08   0.179585E-07   0.317688E-08   0.839737E-13
   453   0.198424E+04  -0.737478E+02   0.175757E-07  -0.737478E+02   0.137018E+02   0.313810E-08   0.175757E-07   0.313810E-08   0.833237E-13
   454   0.199509E+04  -0.739354E+02   0.172003E-07  -0.739354E+02   0.135219E+02   0.309924E-08   0.172003E-07   0.309924E-08   0.826798E-13
   455   0.200595E+04  -0.740875E+02   0.168322E-07  -0.740875E+02   0.133421E+02   0.306033E-08   0.168322E-07   0.306033E-08   0.820418E-13
   456   0.201696E+04  -0.741977E+02   0.164712E-07  -0.741977E+02   0.131617E+02   0.302136E-08   0.164712E-07   0.302136E-08   0.814096E-13
   457   0.202784E+04  -0.742801E+02   0.161175E-07  -0.742801E+02   0.129823E+02   0.298234E-08   0.161175E-07   0.298234E-08   0.807833E-13
   458   0.203879E+04  -0.743163E+02   0.157708E-07  -0.743163E+02   0.128031E+02   0.294328E-08   0.157708E-07   0.294328E-08   0.801628E-13
   459   0.204976E+04  -0.743223E+02   0.154312E-07  -0.743223E+02   0.126248E+02   0.290418E-08   0.154312E-07   0.290418E-08   0.795480E-13
   460   0.206074E+04  -0.742921E+02   0.150986E-07  -0.742921E+02   0.124460E+02   0.286504E-08   0.150986E-07   0.286504E-08   0.789389E-13
   461   0.207166E+04  -0.742267E+02   0.147729E-07  -0.742267E+02   0.122681E+02   0.282587E-08   0.147729E-07   0.282587E-08   0.783354E-13
   462   0.208259E+04  -0.741203E+02   0.144541E-07  -0.741203E+02   0.120904E+02   0.278667E-08   0.144541E-07   0.278667E-08   0.777376E-13
   463   0.209346E+04  -0.739917E+02   0.141421E-07  -0.739917E+02   0.119143E+02   0.274745E-08   0.141421E-07   0.274745E-08   0.771452E-13
   464   0.210427E+04  -0.738114E+02   0.138368E-07  -0.738114E+02   0.117392E+02   0.270822E-08   0.138368E-07   0.270822E-08   0.765583E-13
   465   0.211501E+04  -0.736091E+02   0.135383E-07  -0.736091E+02   0.115650E+02   0.266898E-08   0.135383E-07   0.266898E-08   0.759769E-13
   466   0.212577E+04  -0.733628E+02   0.132463E-07  -0.733628E+02   0.113910E+02   0.262972E-08   0.132463E-07   0.262972E-08   0.754008E-13
   467   0.213654E+04  -0.730875E+02   0.129609E-07  -0.730875E+02   0.112187E+02   0.259047E-08   0.129609E-07   0.259047E-08   0.748301E-13
   468   0.214718E+04  -0.727760E+02   0.126821E-07  -0.727760E+02   0.110481E+02   0.255122E-08   0.126821E-07   0.255122E-08   0.742646E-13
   469   0.215777E+04  -0.724358E+02   0.124096E-07  -0.724358E+02   0.108777E+02   0.251197E-08   0.124096E-07   0.251197E-08   0.737044E-13
   470   0.216836E+04  -0.720598E+02   0.121436E-07  -0.720598E+02   0.107096E+02   0.247274E-08   0.121436E-07   0.247274E-08   0.731494E-13
   471   0.217868E+04  -0.716480E+02   0.118839E-07  -0.716480E+02   0.105440E+02   0.243353E-08   0.118839E-07   0.243353E-08   0.725994E-13
   472   0.218909E+04  -0.712080E+02   0.116305E-07  -0.712080E+02   0.103793E+02   0.239434E-08   0.116305E-07   0.239434E-08   0.720546E-13
   473   0.219937E+04  -0.707327E+02   0.113833E-07  -0.707327E+02   0.102163E+02   0.235517E-08   0.113833E-07   0.235517E-08   0.715148E-13
   474   0.220959E+04  -0.702296E+02   0.111423E-07  -0.702296E+02   0.100558E+02   0.231604E-08   0.111423E-07   0.231604E-08   0.709800E-13
   475   0.221975E+04  -0.696914E+02   0.109073E-07  -0.696914E+02   0.989610E+01   0.227694E-08   0.109073E-07   0.227694E-08   0.704501E-13
   476   0.222971E+04  -0.691206E+02   0.106784E-07  -0.691206E+02   0.973961E+01   0.223788E-08   0.106784E-07   0.223788E-08   0.699251E-13
   477   0.223955E+04  -0.685269E+02   0.104554E-07  -0.685269E+02   0.958479E+01   0.219888E-08   0.104554E-07   0.219888E-08   0.694049E-13
   478   0.224933E+04  -0.678921E+02   0.102384E-07  -0.678921E+02   0.943164E+01   0.215992E-08   0.102384E-07   0.215992E-08   0.688895E-13
   479   0.225898E+04  -0.672406E+02   0.100272E-07  -0.672406E+02   0.928166E+01   0.212101E-08   0.100272E-07   0.212101E-08   0.683788E-13
   480   0.226850E+04  -0.665535E+02   0.982188E-08  -0.665535E+02   0.913409E+01   0.208217E-08   0.982188E-08   0.208217E-08   0.678728E-13
   481   0.227790E+04  -0.658346E+02   0.962225E-08  -0.658346E+02   0.898894E+01   0.204339E-08   0.962225E-08   0.204339E-08   0.673714E-13
   482   0.228724E+04  -0.650900E+02   0.942829E-08  -0.650900E+02   0.884695E+01   0.200469E-08   0.942829E-08   0.200469E-08   0.668746E-13
   483   0.229631E+04  -0.643221E+02   0.923996E-08  -0.643221E+02   0.870738E+01   0.196606E-08   0.923996E-08   0.196606E-08   0.663823E-13
   484   0.230518E+04  -0.635251E+02   0.905719E-08  -0.635251E+02   0.857097E+01   0.192750E-08   0.905719E-08   0.192750E-08   0.658945E-13
   485   0.231407E+04  -0.627007E+02   0.887992E-08  -0.627007E+02   0.843698E+01   0.188904E-08   0.887992E-08   0.188904E-08   0.654112E-13
   486   0.232277E+04  -0.618513E+02   0.870809E-08  -0.618513E+02   0.830688E+01   0.185066E-08   0.870809E-08   0.185066E-08   0.649322E-13
   487   0.233127E+04  -0.609771E+02   0.854165E-08  -0.609771E+02   0.817995E+01   0.181238E-08   0.854165E-08   0.181238E-08   0.644575E-13
   488   0.233957E+04  -0.600774E+02   0.838052E-08  -0.600774E+02   0.805544E+01   0.177419E-08   0.838052E-08   0.177419E-08   0.639872E-13
   489   0.234774E+04  -0.591540E+02   0.822467E-08  -0.591540E+02   0.793482E+01   0.173611E-08   0.822467E-08   0.173611E-08   0.635210E-13
   490   0.235580E+04  -0.582062E+02   0.807401E-08  -0.582062E+02   0.781811E+01   0.169814E-08   0.807401E-08   0.169814E-08   0.630590E-13
   491   0.236351E+04  -0.572373E+02   0.792850E-08  -0.572373E+02   0.770456E+01   0.166028E-08   0.792850E-08   0.166028E-08   0.626012E-13
   492   0.237117E+04  -0.562466E+02   0.778807E-08  -0.562466E+02   0.759491E+01   0.162254E-08   0.778807E-08   0.162254E-08   0.621474E-13
   493   0.237864E+04  -0.552328E+02   0.765268E-08  -0.552328E+02   0.748768E+01   0.158492E-08   0.765268E-08   0.158492E-08   0.616976E-13
   494   0.238591E+04  -0.541999E+02   0.752224E-08  -0.541999E+02   0.738584E+01   0.154743E-08   0.752224E-08   0.154743E-08   0.612519E-13
   495   0.239292E+04  -0.531464E+02   0.739672E-08  -0.531464E+02   0.728715E+01   0.151008E-08   0.739672E-08   0.151008E-08   0.608100E-13
   496   0.239973E+04  -0.520741E+02   0.727604E-08  -0.520741E+02   0.719311E+01   0.147286E-08   0.727604E-08   0.147286E-08   0.603720E-13
   497   0.240635E+04  -0.509823E+02   0.716015E-08  -0.509823E+02   0.710298E+01   0.143578E-08   0.716015E-08   0.143578E-08   0.599379E-13
   498   0.241278E+04  -0.498742E+02   0.704899E-08  -0.498742E+02   0.701600E+01   0.139885E-08   0.704899E-08   0.139885E-08   0.595075E-13
   499   0.241909E+04  -0.487471E+02   0.694250E-08  -0.487471E+02   0.693441E+01   0.136207E-08   0.694250E-08   0.136207E-08   0.590809E-13
   500   0.242513E+04  -0.476055E+02   0.684062E-08  -0.476055E+02   0.685598E+01   0.132545E-08   0.684062E-08   0.132545E-08   0.586579E-13
   501   0.243083E+04  -0.464481E+02   0.674329E-08  -0.464481E+02   0.678293E+01   0.128899E-08   0.674329E-08   0.128899E-08   0.582385E-13
   502   0.243650E+04  -0.452750E+02   0.665044E-08  -0.452750E+02   0.671450E+01   0.125269E-08   0.665044E-08   0.125269E-08   0.578228E-13
   503   0.244182E+04  -0.440884E+02   0.656201E-08  -0.440884E+02   0.664992E+01   0.121656E-08   0.656201E-08   0.121656E-08   0.574106E-13
   504   0.244689E+04  -0.428868E+02   0.647792E-08  -0.428868E+02   0.658991E+01   0.118059E-08   0.647792E-08   0.118059E-08   0.570019E-13
   505   0.245192E+04  -0.416741E+02   0.639811E-08  -0.416741E+02   0.653518E+01   0.114479E-08   0.639811E-08   0.114479E-08   0.565968E-13
   506   0.245654E+04  -0.404480E+02   0.632251E-08  -0.404480E+02   0.648512E+01   0.110916E-08   0.632251E-08   0.110916E-08   0.561952E-13
   507   0.246105E+04  -0.392108E+02   0.625105E-08  -0.392108E+02   0.643940E+01   0.107370E-08   0.625105E-08   0.107370E-08   0.557970E-13
   508   0.246524E+04  -0.379618E+02   0.618367E-08  -0.379618E+02   0.639904E+01   0.103841E-08   0.618367E-08   0.103841E-08   0.554022E-13
   509   0.246924E+04  -0.367039E+02   0.612029E-08  -0.367039E+02   0.636303E+01   0.100329E-08   0.612029E-08   0.100329E-08   0.550108E-13
   510   0.247292E+04  -0.354366E+02   0.606085E-08  -0.354366E+02   0.633204E+01   0.968344E-09   0.606085E-08   0.968344E-09   0.546228E-13
   511   0.247649E+04  -0.341598E+02   0.600527E-08  -0.341598E+02   0.630573E+01   0.933574E-09   0.600527E-08   0.933574E-09   0.542381E-13
   512   0.247975E+04  -0.328750E+02   0.595350E-08  -0.328750E+02   0.628452E+01   0.898980E-09   0.595350E-08   0.898980E-09   0.538568E-13
   513   0.248282E+04  -0.315837E+02   0.590546E-08  -0.315837E+02   0.626817E+01   0.864563E-09   0.590546E-08   0.864563E-09   0.534787E-13
   514   0.248565E+04  -0.302861E+02   0.586108E-08  -0.302861E+02   0.625695E+01   0.830325E-09   0.586108E-08   0.830325E-09   0.531039E-13
   515   0.248824E+04  -0.289821E+02   0.582030E-08  -0.289821E+02   0.625075E+01   0.796268E-09   0.582030E-08   0.796268E-09   0.527323E-13
   516   0.249058E+04  -0.276732E+02   0.578305E-08  -0.276732E+02   0.624963E+01   0.762392E-09   0.578305E-08   0.762392E-09   0.523639E-13
   517   0.249260E+04  -0.263603E+02   0.574926E-08  -0.263603E+02   0.625370E+01   0.728699E-09   0.574926E-08   0.728699E-09   0.519987E-13
   518   0.249446E+04  -0.250440E+02   0.571885E-08  -0.250440E+02   0.626280E+01   0.695191E-09   0.571885E-08   0.695191E-09   0.516366E-13
   519   0.249615E+04  -0.237238E+02   0.569178E-08  -0.237238E+02   0.627712E+01   0.661868E-09   0.569178E-08   0.661868E-09   0.512777E-13
   520   0.249753E+04  -0.224025E+02   0.566795E-08  -0.224025E+02   0.629656E+01   0.628732E-09   0.566795E-08   0.628732E-09   0.509218E-13
   521   0.249859E+04  -0.210803E+02   0.564732E-08  -0.210803E+02   0.632116E+01   0.595785E-09   0.564732E-08   0.595785E-09   0.505690E-13
   522   0.249942E+04  -0.197572E+02   0.562980E-08  -0.197572E+02   0.635114E+01   0.563027E-09   0.562980E-08   0.563027E-09   0.502192E-13
   523   0.250009E+04  -0.184347E+02   0.561533E-08  -0.184347E+02   0.638630E+01   0.530460E-09   0.561533E-08   0.530460E-09   0.498724E-13
   524   0.250053E+04  -0.171135E+02   0.560384E-08  -0.171135E+02   0.642663E+01   0.498085E-09   0.560384E-08   0.498085E-09   0.495286E-13
   525   0.250059E+04  -0.157930E+02   0.559527E-08  -0.157930E+02   0.647225E+01   0.465904E-09   0.559527E-08   0.465904E-09   0.491878E-13
   526   0.250049E+04  -0.144754E+02   0.558955E-08  -0.144754E+02   0.652313E+01   0.433918E-09   0.558955E-08   0.433918E-09   0.488498E-13
   527   0.250031E+04  -0.131616E+02   0.558660E-08  -0.131616E+02   0.657925E+01   0.402129E-09   0.558660E-08   0.402129E-09   0.485147E-13
   528   0.249976E+04  -0.118529E+02   0.558636E-08  -0.118529E+02   0.664058E+01   0.370537E-09   0.558636E-08   0.370537E-09   0.481825E-13
   529   0.249898E+04  -0.105480E+02   0.558876E-08  -0.105480E+02   0.670740E+01   0.339144E-09   0.558876E-08   0.339144E-09   0.478532E-13
   530   0.249790E+04  -0.925069E+01   0.559374E-08  -0.925069E+01   0.677944E+01   0.307951E-09   0.559374E-08   0.307951E-09   0.475266E-13
   531   0.249682E+04  -0.795793E+01   0.560122E-08  -0.795793E+01   0.685662E+01   0.276960E-09   0.560122E-08   0.276960E-09   0.472028E-13
   532   0.249530E+04  -0.667350E+01   0.561113E-08  -0.667350E+01   0.693921E+01   0.246172E-09   0.561113E-08   0.246172E-09   0.468818E-13
   533   0.249355E+04  -0.539745E+01   0.562342E-08  -0.539745E+01   0.702702E+01   0.215589E-09   0.562342E-08   0.215589E-09   0.465634E-13
   534   0.249159E+04  -0.413055E+01   0.563800E-08  -0.413055E+01   0.712012E+01   0.185211E-09   0.563800E-08   0.185211E-09   0.462478E-13
   535   0.248941E+04  -0.287358E+01   0.565482E-08  -0.287358E+01   0.721854E+01   0.155040E-09   0.565482E-08   0.155040E-09   0.459348E-13
   536   0.248701E+04  -0.162656E+01   0.567380E-08  -0.162656E+01   0.732212E+01   0.125078E-09   0.567380E-08   0.125078E-09   0.456244E-13
   537   0.248447E+04  -0.391032E+00   0.569488E-08  -0.391032E+00   0.743089E+01   0.953250E-10   0.569488E-08   0.953250E-10   0.453167E-13
   538   0.248157E+04   0.832238E+00   0.571798E-08   0.832238E+00   0.754500E+01   0.657833E-10   0.571798E-08   0.657833E-10   0.450115E-13
   539   0.247854E+04   0.204247E+01   0.574305E-08   0.204247E+01   0.766410E+01   0.364539E-10   0.574305E-08   0.364539E-10   0.447089E-13
   540   0.247529E+04   0.323888E+01   0.577000E-08   0.323888E+01   0.778863E+01   0.733823E-11   0.577000E-08   0.733823E-11   0.444088E-13
   541   0.247176E+04   0.442145E+01   0.579878E-08   0.442145E+01   0.791810E+01  -0.215624E-10   0.579878E-08  -0.215624E-10   0.441112E-13
   542   0.246810E+04   0.558790E+01   0.582931E-08   0.558790E+01   0.805272E+01  -0.502466E-10   0.582931E-08  -0.502466E-10   0.438160E-13
   543   0.246415E+04   0.673864E+01   0.586152E-08   0.673864E+01   0.819254E+01  -0.787132E-10   0.586152E-08  -0.787132E-10   0.435233E-13
   544   0.246008E+04   0.787268E+01   0.589536E-08   0.787268E+01   0.833738E+01  -0.106961E-09   0.589536E-08  -0.106961E-09   0.432330E-13
   545   0.245572E+04   0.898939E+01   0.593074E-08   0.898939E+01   0.848722E+01  -0.134988E-09   0.593074E-08  -0.134988E-09   0.429451E-13
   546   0.245124E+04   0.100877E+02   0.596761E-08   0.100877E+02   0.864180E+01  -0.162793E-09   0.596761E-08  -0.162793E-09   0.426595E-13
   547   0.244649E+04   0.111672E+02   0.600589E-08   0.111672E+02   0.880132E+01  -0.190375E-09   0.600589E-08  -0.190375E-09   0.423762E-13
   548   0.244161E+04   0.122270E+02   0.604552E-08   0.122270E+02   0.896577E+01  -0.217733E-09   0.604552E-08  -0.217733E-09   0.420953E-13
   549   0.243653E+04   0.132662E+02   0.608642E-08   0.132662E+02   0.913511E+01  -0.244866E-09   0.608642E-08  -0.244866E-09   0.418166E-13
   550   0.243125E+04   0.142842E+02   0.612853E-08   0.142842E+02   0.930931E+01  -0.271771E-09   0.612853E-08  -0.271771E-09   0.415401E-13
   551   0.242586E+04   0.152804E+02   0.617180E-08   0.152804E+02   0.948835E+01  -0.298447E-09   0.617180E-08  -0.298447E-09   0.412658E-13
   552   0.242019E+04   0.162540E+02   0.621618E-08   0.162540E+02   0.967221E+01  -0.324895E-09   0.621618E-08  -0.324895E-09   0.409938E-13
   553   0.241441E+04   0.172047E+02   0.626166E-08   0.172047E+02   0.985938E+01  -0.351113E-09   0.626166E-08  -0.351113E-09   0.407239E-13
   554   0.240843E+04   0.181320E+02   0.630822E-08   0.181320E+02   0.100528E+02  -0.377101E-09   0.630822E-08  -0.377101E-09   0.404562E-13
   555   0.240226E+04   0.190352E+02   0.635585E-08   0.190352E+02   0.102502E+02  -0.402858E-09   0.635585E-08  -0.402858E-09   0.401906E-13
   556   0.239590E+04   0.199143E+02   0.640452E-08   0.199143E+02   0.104523E+02  -0.428383E-09   0.640452E-08  -0.428383E-09   0.399271E-13
   557   0.238942E+04   0.207676E+02   0.645421E-08   0.207676E+02   0.106584E+02  -0.453676E-09   0.645421E-08  -0.453676E-09   0.396657E-13
   558   0.238275E+04   0.215961E+02   0.650490E-08   0.215961E+02   0.108699E+02  -0.478736E-09   0.650490E-08  -0.478736E-09   0.394065E-13
   559   0.237590E+04   0.223990E+02   0.655657E-08   0.223990E+02   0.110845E+02  -0.503562E-09   0.655657E-08  -0.503562E-09   0.391493E-13
   560   0.236900E+04   0.231750E+02   0.660920E-08   0.231750E+02   0.113031E+02  -0.528155E-09   0.660920E-08  -0.528155E-09   0.388942E-13
   561   0.236176E+04   0.239244E+02   0.666278E-08   0.239244E+02   0.115262E+02  -0.552512E-09   0.666278E-08  -0.552512E-09   0.386411E-13
   562   0.235456E+04   0.246464E+02   0.671728E-08   0.246464E+02   0.117538E+02  -0.576634E-09   0.671728E-08  -0.576634E-09   0.383900E-13
   563   0.234718E+04   0.253429E+02   0.677268E-08   0.253429E+02   0.119846E+02  -0.600520E-09   0.677268E-08  -0.600520E-09   0.381410E-13
   564   0.233968E+04   0.260086E+02   0.682897E-08   0.260086E+02   0.122206E+02  -0.624169E-09   0.682897E-08  -0.624169E-09   0.378940E-13
   565   0.233200E+04   0.266476E+02   0.688612E-08   0.266476E+02   0.124588E+02  -0.647581E-09   0.688612E-08  -0.647581E-09   0.376489E-13
   566   0.232420E+04   0.272570E+02   0.694411E-08   0.272570E+02   0.127015E+02  -0.670755E-09   0.694411E-08  -0.670755E-09   0.374058E-13
   567   0.231630E+04   0.278377E+02   0.700293E-08   0.278377E+02   0.129472E+02  -0.693690E-09   0.700293E-08  -0.693690E-09   0.371646E-13
   568   0.230829E+04   0.283883E+02   0.706255E-08   0.283883E+02   0.131973E+02  -0.716386E-09   0.706255E-08  -0.716386E-09   0.369254E-13
   569   0.230009E+04   0.289113E+02   0.712295E-08   0.289113E+02   0.134510E+02  -0.738841E-09   0.712295E-08  -0.738841E-09   0.366881E-13
   570   0.229186E+04   0.294017E+02   0.718412E-08   0.294017E+02   0.137077E+02  -0.761057E-09   0.718412E-08  -0.761057E-09   0.364527E-13
   571   0.228345E+04   0.298618E+02   0.724603E-08   0.298618E+02   0.139679E+02  -0.783031E-09   0.724603E-08  -0.783031E-09   0.362192E-13
   572   0.227494E+04   0.302918E+02   0.730866E-08   0.302918E+02   0.142309E+02  -0.804763E-09   0.730866E-08  -0.804763E-09   0.359875E-13
   573   0.226639E+04   0.306896E+02   0.737200E-08   0.306896E+02   0.144968E+02  -0.826252E-09   0.737200E-08  -0.826252E-09   0.357577E-13
   574   0.225774E+04   0.310568E+02   0.743603E-08   0.310568E+02   0.147662E+02  -0.847499E-09   0.743603E-08  -0.847499E-09   0.355297E-13
   575   0.224898E+04   0.313915E+02   0.750072E-08   0.313915E+02   0.150376E+02  -0.868501E-09   0.750072E-08  -0.868501E-09   0.353035E-13
   576   0.224019E+04   0.316952E+02   0.756605E-08   0.316952E+02   0.153124E+02  -0.889259E-09   0.756605E-08  -0.889259E-09   0.350791E-13
   577   0.223123E+04   0.319666E+02   0.763201E-08   0.319666E+02   0.155900E+02  -0.909772E-09   0.763201E-08  -0.909772E-09   0.348565E-13
   578   0.222224E+04   0.322052E+02   0.769858E-08   0.322052E+02   0.158695E+02  -0.930040E-09   0.769858E-08  -0.930040E-09   0.346357E-13
   579   0.221322E+04   0.324118E+02   0.776573E-08   0.324118E+02   0.161525E+02  -0.950061E-09   0.776573E-08  -0.950061E-09   0.344167E-13
   580   0.220418E+04   0.325844E+02   0.783344E-08   0.325844E+02   0.164373E+02  -0.969835E-09   0.783344E-08  -0.969835E-09   0.341993E-13
   581   0.219488E+04   0.327253E+02   0.790170E-08   0.327253E+02   0.167239E+02  -0.989361E-09   0.790170E-08  -0.989361E-09   0.339837E-13
   582   0.218564E+04   0.328326E+02   0.797049E-08   0.328326E+02   0.170132E+02  -0.100864E-08   0.797049E-08  -0.100864E-08   0.337698E-13
   583   0.217637E+04   0.329056E+02   0.803979E-08   0.329056E+02   0.173042E+02  -0.102767E-08   0.803979E-08  -0.102767E-08   0.335576E-13
   584   0.216708E+04   0.329459E+02   0.810957E-08   0.329459E+02   0.175971E+02  -0.104645E-08   0.810957E-08  -0.104645E-08   0.333470E-13
   585   0.215777E+04   0.329523E+02   0.817981E-08   0.329523E+02   0.178917E+02  -0.106498E-08   0.817981E-08  -0.106498E-08   0.331381E-13
   586   0.214835E+04   0.329250E+02   0.825051E-08   0.329250E+02   0.181873E+02  -0.108326E-08   0.825051E-08  -0.108326E-08   0.329308E-13
   587   0.213900E+04   0.328639E+02   0.832163E-08   0.328639E+02   0.184854E+02  -0.110128E-08   0.832163E-08  -0.110128E-08   0.327252E-13
