#    L    TT             EE             BB             TE             PP             TP             EP          
   458   0.194029E+04   0.144345E+02   0.000000E+00  -0.726481E+02   0.177883E-07   0.785843E-05   0.151747E-05
   459   0.195077E+04   0.142587E+02   0.000000E+00  -0.729749E+02   0.177295E-07   0.768700E-05   0.150835E-05
   460   0.196131E+04   0.140823E+02   0.000000E+00  -0.732663E+02   0.176710E-07   0.751958E-05   0.149860E-05
   461   0.197188E+04   0.139056E+02   0.000000E+00  -0.735216E+02   0.176127E-07   0.735614E-05   0.148825E-05
   462   0.198250E+04   0.137287E+02   0.000000E+00  -0.737430E+02   0.175546E-07   0.719661E-05   0.147732E-05
   463   0.199315E+04   0.135516E+02   0.000000E+00  -0.739290E+02   0.174968E-07   0.704094E-05   0.146582E-05
   464   0.200385E+04   0.133746E+02   0.000000E+00  -0.740803E+02   0.174393E-07   0.688907E-05   0.145378E-05
   465   0.201457E+04   0.131976E+02   0.000000E+00  -0.741970E+02   0.173820E-07   0.674094E-05   0.144121E-05
   466   0.202532E+04   0.130207E+02   0.000000E+00  -0.742797E+02   0.173250E-07   0.659651E-05   0.142814E-05
   467   0.203609E+04   0.128442E+02   0.000000E+00  -0.743278E+02   0.172682E-07   0.645572E-05   0.141457E-05
   468   0.204686E+04   0.126681E+02   0.000000E+00  -0.743419E+02   0.172117E-07   0.631850E-05   0.140054E-05
   469   0.205764E+04   0.124924E+02   0.000000E+00  -0.743220E+02   0.171554E-07   0.618481E-05   0.138606E-05
   470   0.206841E+04   0.123172E+02   0.000000E+00  -0.742683E+02   0.170994E-07   0.605460E-05   0.137115E-05
   471   0.207915E+04   0.121427E+02   0.000000E+00  -0.741798E+02   0.170436E-07   0.592779E-05   0.135582E-05
   472   0.208987E+04   0.119690E+02   0.000000E+00  -0.740581E+02   0.169880E-07   0.580435E-05   0.134011E-05
   473   0.210055E+04   0.117962E+02   0.000000E+00  -0.739018E+02   0.169328E-07   0.568421E-05   0.132402E-05
   474   0.211119E+04   0.116242E+02   0.000000E+00  -0.737129E+02   0.168777E-07   0.556731E-05   0.130758E-05
   475   0.212178E+04   0.114532E+02   0.000000E+00  -0.734901E+02   0.168229E-07   0.545362E-05   0.129080E-05
   476   0.213233E+04   0.112835E+02   0.000000E+00  -0.732341E+02   0.167683E-07   0.534306E-05   0.127371E-05
   477   0.214282E+04   0.111149E+02   0.000000E+00  -0.729455E+02   0.167140E-07   0.523558E-05   0.125632E-05
   478   0.215326E+04   0.109477E+02   0.000000E+00  -0.726245E+02   0.166599E-07   0.513113E-05   0.123866E-05
   479   0.216364E+04   0.107820E+02   0.000000E+00  -0.722720E+02   0.166060E-07   0.502965E-05   0.122074E-05
   480   0.217394E+04   0.106178E+02   0.000000E+00  -0.718875E+02   0.165524E-07   0.493109E-05   0.120258E-05
   481   0.218419E+04   0.104552E+02   0.000000E+00  -0.714717E+02   0.164990E-07   0.483539E-05   0.118420E-05
   482   0.219435E+04   0.102944E+02   0.000000E+00  -0.710248E+02   0.164458E-07   0.474250E-05   0.116562E-05
   483   0.220443E+04   0.101354E+02   0.000000E+00  -0.705473E+02   0.163929E-07   0.465235E-05   0.114686E-05
   484   0.221441E+04   0.997834E+01   0.000000E+00  -0.700394E+02   0.163402E-07   0.456490E-05   0.112794E-05
   485   0.222428E+04   0.982331E+01   0.000000E+00  -0.695016E+02   0.162877E-07   0.448010E-05   0.110887E-05
   486   0.223405E+04   0.967037E+01   0.000000E+00  -0.689343E+02   0.162355E-07   0.439787E-05   0.108968E-05
   487   0.224370E+04   0.951960E+01   0.000000E+00  -0.683376E+02   0.161834E-07   0.431818E-05   0.107039E-05
   488   0.225322E+04   0.937121E+01   0.000000E+00  -0.677122E+02   0.161317E-07   0.424096E-05   0.105101E-05
   489   0.226263E+04   0.922512E+01   0.000000E+00  -0.670586E+02   0.160801E-07   0.416616E-05   0.103157E-05
   490   0.227190E+04   0.908156E+01   0.000000E+00  -0.663772E+02   0.160287E-07   0.409372E-05   0.101208E-05
   491   0.228105E+04   0.894059E+01   0.000000E+00  -0.656686E+02   0.159776E-07   0.402359E-05   0.992558E-06
   492   0.229006E+04   0.880222E+01   0.000000E+00  -0.649332E+02   0.159267E-07   0.395571E-05   0.973031E-06
   493   0.229894E+04   0.866658E+01   0.000000E+00  -0.641716E+02   0.158760E-07   0.389003E-05   0.953515E-06
   494   0.230769E+04   0.853381E+01   0.000000E+00  -0.633841E+02   0.158255E-07   0.382650E-05   0.934029E-06
   495   0.231628E+04   0.840400E+01   0.000000E+00  -0.625715E+02   0.157752E-07   0.376505E-05   0.914592E-06
   496   0.232474E+04   0.827714E+01   0.000000E+00  -0.617342E+02   0.157252E-07   0.370563E-05   0.895223E-06
   497   0.233303E+04   0.815336E+01   0.000000E+00  -0.608726E+02   0.156753E-07   0.364819E-05   0.875942E-06
   498   0.234116E+04   0.803275E+01   0.000000E+00  -0.599875E+02   0.156257E-07   0.359266E-05   0.856768E-06
   499   0.234913E+04   0.791537E+01   0.000000E+00  -0.590792E+02   0.155763E-07   0.353901E-05   0.837719E-06
   500   0.235692E+04   0.780136E+01   0.000000E+00  -0.581484E+02   0.155271E-07   0.348716E-05   0.818815E-06
   501   0.236453E+04   0.769073E+01   0.000000E+00  -0.571956E+02   0.154781E-07   0.343708E-05   0.800071E-06
   502   0.237196E+04   0.758361E+01   0.000000E+00  -0.562214E+02   0.154293E-07   0.338873E-05   0.781488E-06
   503   0.237920E+04   0.748002E+01   0.000000E+00  -0.552265E+02   0.153807E-07   0.334211E-05   0.763064E-06
   504   0.238625E+04   0.738016E+01   0.000000E+00  -0.542115E+02   0.153323E-07   0.329719E-05   0.744794E-06
   505   0.239313E+04   0.728396E+01   0.000000E+00  -0.531772E+02   0.152842E-07   0.325396E-05   0.726676E-06
   506   0.239980E+04   0.719157E+01   0.000000E+00  -0.521241E+02   0.152362E-07   0.321241E-05   0.708707E-06
   507   0.240629E+04   0.710307E+01   0.000000E+00  -0.510529E+02   0.151884E-07   0.317251E-05   0.690883E-06
   508   0.241258E+04   0.701854E+01   0.000000E+00  -0.499643E+02   0.151409E-07   0.313426E-05   0.673202E-06
   509   0.241867E+04   0.693803E+01   0.000000E+00  -0.488590E+02   0.150935E-07   0.309763E-05   0.655660E-06
   510   0.242457E+04   0.686161E+01   0.000000E+00  -0.477376E+02   0.150463E-07   0.306261E-05   0.638255E-06
   511   0.243026E+04   0.678934E+01   0.000000E+00  -0.466008E+02   0.149994E-07   0.302918E-05   0.620983E-06
   512   0.243576E+04   0.672127E+01   0.000000E+00  -0.454492E+02   0.149526E-07   0.299732E-05   0.603841E-06
   513   0.244104E+04   0.665748E+01   0.000000E+00  -0.442835E+02   0.149060E-07   0.296703E-05   0.586827E-06
   514   0.244611E+04   0.659801E+01   0.000000E+00  -0.431044E+02   0.148596E-07   0.293828E-05   0.569936E-06
   515   0.245098E+04   0.654293E+01   0.000000E+00  -0.419126E+02   0.148135E-07   0.291105E-05   0.553167E-06
   516   0.245563E+04   0.649230E+01   0.000000E+00  -0.407088E+02   0.147675E-07   0.288534E-05   0.536515E-06
   517   0.246007E+04   0.644615E+01   0.000000E+00  -0.394936E+02   0.147217E-07   0.286112E-05   0.519979E-06
   518   0.246428E+04   0.640456E+01   0.000000E+00  -0.382678E+02   0.146761E-07   0.283839E-05   0.503554E-06
   519   0.246828E+04   0.636756E+01   0.000000E+00  -0.370322E+02   0.146307E-07   0.281711E-05   0.487237E-06
   520   0.247204E+04   0.633521E+01   0.000000E+00  -0.357873E+02   0.145855E-07   0.279728E-05   0.471027E-06
   521   0.247558E+04   0.630757E+01   0.000000E+00  -0.345339E+02   0.145405E-07   0.277887E-05   0.454918E-06
   522   0.247889E+04   0.628467E+01   0.000000E+00  -0.332728E+02   0.144956E-07   0.276189E-05   0.438910E-06
   523   0.248195E+04   0.626655E+01   0.000000E+00  -0.320046E+02   0.144510E-07   0.274629E-05   0.422997E-06
   524   0.248480E+04   0.625326E+01   0.000000E+00  -0.307300E+02   0.144066E-07   0.273208E-05   0.407178E-06
   525   0.248740E+04   0.624481E+01   0.000000E+00  -0.294499E+02   0.143623E-07   0.271924E-05   0.391450E-06
   526   0.248978E+04   0.624124E+01   0.000000E+00  -0.281647E+02   0.143182E-07   0.270774E-05   0.375808E-06
   527   0.249193E+04   0.624258E+01   0.000000E+00  -0.268754E+02   0.142743E-07   0.269757E-05   0.360250E-06
   528   0.249385E+04   0.624888E+01   0.000000E+00  -0.255826E+02   0.142306E-07   0.268872E-05   0.344774E-06
   529   0.249553E+04   0.626014E+01   0.000000E+00  -0.242870E+02   0.141871E-07   0.268117E-05   0.329375E-06
   530   0.249699E+04   0.627638E+01   0.000000E+00  -0.229895E+02   0.141438E-07   0.267491E-05   0.314051E-06
   531   0.249822E+04   0.629765E+01   0.000000E+00  -0.216907E+02   0.141006E-07   0.266991E-05   0.298799E-06
   532   0.249922E+04   0.632395E+01   0.000000E+00  -0.203915E+02   0.140576E-07   0.266616E-05   0.283616E-06
   533   0.249998E+04   0.635530E+01   0.000000E+00  -0.190926E+02   0.140149E-07   0.266364E-05   0.268498E-06
   534   0.250051E+04   0.639172E+01   0.000000E+00  -0.177948E+02   0.139723E-07   0.266234E-05   0.253443E-06
   535   0.250082E+04   0.643323E+01   0.000000E+00  -0.164989E+02   0.139298E-07   0.266225E-05   0.238447E-06
   536   0.250089E+04   0.647984E+01   0.000000E+00  -0.152057E+02   0.138876E-07   0.266334E-05   0.223508E-06
   537   0.250073E+04   0.653156E+01   0.000000E+00  -0.139159E+02   0.138455E-07   0.266560E-05   0.208622E-06
   538   0.250034E+04   0.658840E+01   0.000000E+00  -0.126301E+02   0.138036E-07   0.266901E-05   0.193786E-06
   539   0.249973E+04   0.665035E+01   0.000000E+00  -0.113493E+02   0.137619E-07   0.267356E-05   0.178997E-06
   540   0.249889E+04   0.671742E+01   0.000000E+00  -0.100740E+02   0.137203E-07   0.267923E-05   0.164252E-06
   541   0.249782E+04   0.678961E+01   0.000000E+00  -0.880493E+01   0.136790E-07   0.268601E-05   0.149549E-06
   542   0.249653E+04   0.686692E+01   0.000000E+00  -0.754295E+01   0.136378E-07   0.269387E-05   0.134883E-06
   543   0.249502E+04   0.694935E+01   0.000000E+00  -0.628869E+01   0.135968E-07   0.270281E-05   0.120252E-06
   544   0.249328E+04   0.703688E+01   0.000000E+00  -0.504287E+01   0.135559E-07   0.271280E-05   0.105653E-06
   545   0.249133E+04   0.712951E+01   0.000000E+00  -0.380612E+01   0.135152E-07   0.272383E-05   0.910829E-07
   546   0.248916E+04   0.722721E+01   0.000000E+00  -0.257913E+01   0.134747E-07   0.273588E-05   0.765382E-07
   547   0.248678E+04   0.732998E+01   0.000000E+00  -0.136257E+01   0.134344E-07   0.274894E-05   0.620160E-07
   548   0.248417E+04   0.743772E+01   0.000000E+00  -0.157093E+00   0.133942E-07   0.276299E-05   0.475133E-07
   549   0.248136E+04   0.755059E+01   0.000000E+00   0.103661E+01   0.133542E-07   0.277802E-05   0.330270E-07
   550   0.247832E+04   0.766835E+01   0.000000E+00   0.221789E+01   0.133144E-07   0.279400E-05   0.185540E-07
   551   0.247509E+04   0.779117E+01   0.000000E+00   0.338605E+01   0.132747E-07   0.281092E-05   0.409214E-08
   552   0.247164E+04   0.791888E+01   0.000000E+00   0.454038E+01   0.132352E-07   0.282878E-05  -0.103574E-07
   553   0.246799E+04   0.805150E+01   0.000000E+00   0.568018E+01   0.131959E-07   0.284756E-05  -0.247924E-07
   554   0.246415E+04   0.818902E+01   0.000000E+00   0.680477E+01   0.131567E-07   0.286724E-05  -0.392109E-07
   555   0.246011E+04   0.833138E+01   0.000000E+00   0.791344E+01   0.131177E-07   0.288783E-05  -0.536108E-07
   556   0.245587E+04   0.847858E+01   0.000000E+00   0.900549E+01   0.130789E-07   0.290930E-05  -0.679899E-07
   557   0.245144E+04   0.863054E+01   0.000000E+00   0.100803E+02   0.130402E-07   0.293164E-05  -0.823461E-07
   558   0.244683E+04   0.878727E+01   0.000000E+00   0.111371E+02   0.130017E-07   0.295485E-05  -0.966774E-07
   559   0.244202E+04   0.894870E+01   0.000000E+00   0.121754E+02   0.129633E-07   0.297892E-05  -0.110982E-06
   560   0.243703E+04   0.911483E+01   0.000000E+00   0.131946E+02   0.129251E-07   0.300382E-05  -0.125257E-06
   561   0.243187E+04   0.928552E+01   0.000000E+00   0.141940E+02   0.128871E-07   0.302956E-05  -0.139500E-06
   562   0.242652E+04   0.946084E+01   0.000000E+00   0.151732E+02   0.128492E-07   0.305612E-05  -0.153711E-06
   563   0.242100E+04   0.964064E+01   0.000000E+00   0.161314E+02   0.128115E-07   0.308349E-05  -0.167886E-06
   564   0.241531E+04   0.982493E+01   0.000000E+00   0.170680E+02   0.127739E-07   0.311165E-05  -0.182023E-06
   565   0.240945E+04   0.100136E+02   0.000000E+00   0.179827E+02   0.127365E-07   0.314061E-05  -0.196121E-06
   566   0.240342E+04   0.102068E+02   0.000000E+00   0.188748E+02   0.126992E-07   0.317034E-05  -0.210177E-06
   567   0.239723E+04   0.104041E+02   0.000000E+00   0.197438E+02   0.126621E-07   0.320084E-05  -0.224189E-06
   568   0.239087E+04   0.106057E+02   0.000000E+00   0.205892E+02   0.126252E-07   0.323209E-05  -0.238155E-06
   569   0.238436E+04   0.108115E+02   0.000000E+00   0.214104E+02   0.125884E-07   0.326408E-05  -0.252073E-06
   570   0.237769E+04   0.110214E+02   0.000000E+00   0.222071E+02   0.125518E-07   0.329681E-05  -0.265941E-06
   571   0.237086E+04   0.112353E+02   0.000000E+00   0.229786E+02   0.125153E-07   0.333025E-05  -0.279756E-06
   572   0.236389E+04   0.114532E+02   0.000000E+00   0.237247E+02   0.124789E-07   0.336441E-05  -0.293518E-06
   573   0.235678E+04   0.116750E+02   0.000000E+00   0.244447E+02   0.124428E-07   0.339927E-05  -0.307222E-06
   574   0.234953E+04   0.119006E+02   0.000000E+00   0.251384E+02   0.124067E-07   0.343482E-05  -0.320868E-06
   575   0.234215E+04   0.121299E+02   0.000000E+00   0.258054E+02   0.123708E-07   0.347104E-05  -0.334454E-06
   576   0.233463E+04   0.123629E+02   0.000000E+00   0.264454E+02   0.123351E-07   0.350793E-05  -0.347976E-06
   577   0.232700E+04   0.125995E+02   0.000000E+00   0.270579E+02   0.122995E-07   0.354547E-05  -0.361434E-06
   578   0.231925E+04   0.128396E+02   0.000000E+00   0.276424E+02   0.122641E-07   0.358366E-05  -0.374825E-06
   579   0.231138E+04   0.130832E+02   0.000000E+00   0.281987E+02   0.122288E-07   0.362248E-05  -0.388147E-06
   580   0.230341E+04   0.133300E+02   0.000000E+00   0.287265E+02   0.121937E-07   0.366193E-05  -0.401397E-06
   581   0.229533E+04   0.135801E+02   0.000000E+00   0.292253E+02   0.121587E-07   0.370198E-05  -0.414574E-06
   582   0.228715E+04   0.138334E+02   0.000000E+00   0.296948E+02   0.121238E-07   0.374264E-05  -0.427676E-06
   583   0.227887E+04   0.140897E+02   0.000000E+00   0.301346E+02   0.120891E-07   0.378388E-05  -0.440701E-06
   584   0.227051E+04   0.143491E+02   0.000000E+00   0.305443E+02   0.120545E-07   0.382570E-05  -0.453645E-06
   585   0.226206E+04   0.146112E+02   0.000000E+00   0.309237E+02   0.120201E-07   0.386809E-05  -0.466508E-06
   586   0.225352E+04   0.148762E+02   0.000000E+00   0.312724E+02   0.119858E-07   0.391104E-05  -0.479288E-06
   587   0.224490E+04   0.151438E+02   0.000000E+00   0.315903E+02   0.119517E-07   0.395453E-05  -0.491981E-06
   588   0.223622E+04   0.154140E+02   0.000000E+00   0.318771E+02   0.119177E-07   0.399855E-05  -0.504586E-06
   589   0.222746E+04   0.156867E+02   0.000000E+00   0.321326E+02   0.118838E-07   0.404310E-05  -0.517102E-06
   590   0.221864E+04   0.159618E+02   0.000000E+00   0.323565E+02   0.118501E-07   0.408816E-05  -0.529525E-06
   591   0.220976E+04   0.162392E+02   0.000000E+00   0.325487E+02   0.118165E-07   0.413372E-05  -0.541854E-06
   592   0.220083E+04   0.165188E+02   0.000000E+00   0.327088E+02   0.117831E-07   0.417977E-05  -0.554086E-06
   593   0.219184E+04   0.168004E+02   0.000000E+00   0.328368E+02   0.117498E-07   0.422630E-05  -0.566220E-06
   594   0.218281E+04   0.170840E+02   0.000000E+00   0.329326E+02   0.117166E-07   0.427330E-05  -0.578253E-06
   595   0.217374E+04   0.173694E+02   0.000000E+00   0.329959E+02   0.116835E-07   0.432075E-05  -0.590184E-06
   596   0.216463E+04   0.176565E+02   0.000000E+00   0.330268E+02   0.116506E-07   0.436865E-05  -0.602010E-06
   597   0.215548E+04   0.179453E+02   0.000000E+00   0.330249E+02   0.116179E-07   0.441699E-05  -0.613729E-06
   598   0.214631E+04   0.182356E+02   0.000000E+00   0.329903E+02   0.115852E-07   0.446575E-05  -0.625339E-06
   599   0.213711E+04   0.185273E+02   0.000000E+00   0.329228E+02   0.115527E-07   0.451492E-05  -0.636838E-06
   600   0.212790E+04   0.188202E+02   0.000000E+00   0.328225E+02   0.115204E-07   0.456449E-05  -0.648223E-06
   601   0.211867E+04   0.191144E+02   0.000000E+00   0.326893E+02   0.114881E-07   0.461446E-05  -0.659494E-06
   602   0.210943E+04   0.194095E+02   0.000000E+00   0.325232E+02   0.114560E-07   0.466480E-05  -0.670649E-06
   603   0.210019E+04   0.197057E+02   0.000000E+00   0.323242E+02   0.114240E-07   0.471551E-05  -0.681687E-06
   604   0.209094E+04   0.200026E+02   0.000000E+00   0.320923E+02   0.113922E-07   0.476657E-05  -0.692608E-06
   605   0.208170E+04   0.203003E+02   0.000000E+00   0.318274E+02   0.113605E-07   0.481798E-05  -0.703412E-06
   606   0.207246E+04   0.205985E+02   0.000000E+00   0.315297E+02   0.113289E-07   0.486973E-05  -0.714098E-06
   607   0.206324E+04   0.208973E+02   0.000000E+00   0.311991E+02   0.112974E-07   0.492179E-05  -0.724666E-06
   608   0.205403E+04   0.211964E+02   0.000000E+00   0.308356E+02   0.112661E-07   0.497416E-05  -0.735114E-06
   609   0.204486E+04   0.214958E+02   0.000000E+00   0.304394E+02   0.112349E-07   0.502683E-05  -0.745443E-06
   610   0.203570E+04   0.217953E+02   0.000000E+00   0.300105E+02   0.112038E-07   0.507978E-05  -0.755651E-06
   611   0.202658E+04   0.220947E+02   0.000000E+00   0.295490E+02   0.111728E-07   0.513301E-05  -0.765739E-06
   612   0.201749E+04   0.223940E+02   0.000000E+00   0.290550E+02   0.111420E-07   0.518650E-05  -0.775705E-06
   613   0.200844E+04   0.226930E+02   0.000000E+00   0.285284E+02   0.111113E-07   0.524024E-05  -0.785550E-06
   614   0.199944E+04   0.229917E+02   0.000000E+00   0.279697E+02   0.110807E-07   0.529422E-05  -0.795272E-06
   615   0.199048E+04   0.232898E+02   0.000000E+00   0.273789E+02   0.110503E-07   0.534843E-05  -0.804872E-06
   616   0.198158E+04   0.235874E+02   0.000000E+00   0.267564E+02   0.110199E-07   0.540285E-05  -0.814348E-06
   617   0.197274E+04   0.238842E+02   0.000000E+00   0.261024E+02   0.109897E-07   0.545747E-05  -0.823700E-06
   618   0.196397E+04   0.241804E+02   0.000000E+00   0.254172E+02   0.109596E-07   0.551229E-05  -0.832927E-06
   619   0.195525E+04   0.244755E+02   0.000000E+00   0.247011E+02   0.109296E-07   0.556729E-05  -0.842029E-06
   620   0.194662E+04   0.247697E+02   0.000000E+00   0.239543E+02   0.108998E-07   0.562245E-05  -0.851006E-06
   621   0.193806E+04   0.250628E+02   0.000000E+00   0.231770E+02   0.108701E-07   0.567777E-05  -0.859856E-06
   622   0.192959E+04   0.253545E+02   0.000000E+00   0.223695E+02   0.108405E-07   0.573324E-05  -0.868580E-06
   623   0.192119E+04   0.256449E+02   0.000000E+00   0.215323E+02   0.108110E-07   0.578884E-05  -0.877177E-06
   624   0.191289E+04   0.259338E+02   0.000000E+00   0.206654E+02   0.107816E-07   0.584456E-05  -0.885646E-06
   625   0.190468E+04   0.262212E+02   0.000000E+00   0.197691E+02   0.107523E-07   0.590039E-05  -0.893986E-06
   626   0.189657E+04   0.265067E+02   0.000000E+00   0.188439E+02   0.107232E-07   0.595632E-05  -0.902197E-06
   627   0.188856E+04   0.267903E+02   0.000000E+00   0.178899E+02   0.106942E-07   0.601234E-05  -0.910279E-06
   628   0.188066E+04   0.270720E+02   0.000000E+00   0.169074E+02   0.106653E-07   0.606843E-05  -0.918232E-06
   629   0.187285E+04   0.273516E+02   0.000000E+00   0.158970E+02   0.106365E-07   0.612458E-05  -0.926053E-06
   630   0.186517E+04   0.276290E+02   0.000000E+00   0.148591E+02   0.106078E-07   0.618079E-05  -0.933744E-06
   631   0.185760E+04   0.279039E+02   0.000000E+00   0.137940E+02   0.105792E-07   0.623703E-05  -0.941303E-06
   632   0.185014E+04   0.281766E+02   0.000000E+00   0.127022E+02   0.105508E-07   0.629330E-05  -0.948729E-06
   633   0.184281E+04   0.284466E+02   0.000000E+00   0.115839E+02   0.105224E-07   0.634959E-05  -0.956023E-06
   634   0.183560E+04   0.287139E+02   0.000000E+00   0.104398E+02   0.104942E-07   0.640589E-05  -0.963184E-06
   635   0.182852E+04   0.289785E+02   0.000000E+00   0.927020E+01   0.104661E-07   0.646217E-05  -0.970211E-06
   636   0.182158E+04   0.292402E+02   0.000000E+00   0.807563E+01   0.104381E-07   0.651844E-05  -0.977104E-06
   637   0.181477E+04   0.294989E+02   0.000000E+00   0.685659E+01   0.104102E-07   0.657468E-05  -0.983862E-06
   638   0.180810E+04   0.297545E+02   0.000000E+00   0.561356E+01   0.103824E-07   0.663088E-05  -0.990484E-06
   639   0.180157E+04   0.300070E+02   0.000000E+00   0.434702E+01   0.103548E-07   0.668702E-05  -0.996971E-06
   640   0.179519E+04   0.302561E+02   0.000000E+00   0.305747E+01   0.103272E-07   0.674309E-05  -0.100332E-05
   641   0.178895E+04   0.305019E+02   0.000000E+00   0.174541E+01   0.102997E-07   0.679909E-05  -0.100953E-05
   642   0.178286E+04   0.307441E+02   0.000000E+00   0.411419E+00   0.102724E-07   0.685500E-05  -0.101561E-05
   643   0.177693E+04   0.309827E+02   0.000000E+00  -0.943943E+00   0.102452E-07   0.691081E-05  -0.102155E-05
   644   0.177114E+04   0.312177E+02   0.000000E+00  -0.232008E+01   0.102180E-07   0.696651E-05  -0.102735E-05
   645   0.176552E+04   0.314487E+02   0.000000E+00  -0.371643E+01   0.101910E-07   0.702208E-05  -0.103300E-05
   646   0.176006E+04   0.316758E+02   0.000000E+00  -0.513241E+01   0.101641E-07   0.707751E-05  -0.103852E-05
   647   0.175476E+04   0.318988E+02   0.000000E+00  -0.656737E+01   0.101373E-07   0.713280E-05  -0.104390E-05
   648   0.174962E+04   0.321177E+02   0.000000E+00  -0.802086E+01   0.101106E-07   0.718793E-05  -0.104914E-05
   649   0.174465E+04   0.323323E+02   0.000000E+00  -0.949208E+01   0.100840E-07   0.724289E-05  -0.105424E-05
   650   0.173985E+04   0.325427E+02   0.000000E+00  -0.109805E+02   0.100575E-07   0.729767E-05  -0.105919E-05
   651   0.173522E+04   0.327486E+02   0.000000E+00  -0.124855E+02   0.100311E-07   0.735225E-05  -0.106401E-05
   652   0.173076E+04   0.329502E+02   0.000000E+00  -0.140063E+02   0.100048E-07   0.740663E-05  -0.106868E-05
   653   0.172647E+04   0.331473E+02   0.000000E+00  -0.155424E+02   0.997858E-08   0.746081E-05  -0.107321E-05
   654   0.172237E+04   0.333399E+02   0.000000E+00  -0.170932E+02   0.995249E-08   0.751477E-05  -0.107759E-05
   655   0.171845E+04   0.335277E+02   0.000000E+00  -0.186580E+02   0.992649E-08   0.756852E-05  -0.108184E-05
   656   0.171470E+04   0.337110E+02   0.000000E+00  -0.202360E+02   0.990060E-08   0.762203E-05  -0.108595E-05
   657   0.171114E+04   0.338895E+02   0.000000E+00  -0.218268E+02   0.987481E-08   0.767532E-05  -0.108991E-05
   658   0.170776E+04   0.340631E+02   0.000000E+00  -0.234296E+02   0.984912E-08   0.772837E-05  -0.109374E-05
   659   0.170457E+04   0.342318E+02   0.000000E+00  -0.250437E+02   0.982353E-08   0.778117E-05  -0.109742E-05
   660   0.170156E+04   0.343955E+02   0.000000E+00  -0.266684E+02   0.979803E-08   0.783372E-05  -0.110097E-05
   661   0.169874E+04   0.345541E+02   0.000000E+00  -0.283030E+02   0.977264E-08   0.788602E-05  -0.110438E-05
   662   0.169612E+04   0.347074E+02   0.000000E+00  -0.299470E+02   0.974734E-08   0.793805E-05  -0.110764E-05
   663   0.169368E+04   0.348556E+02   0.000000E+00  -0.315995E+02   0.972214E-08   0.798982E-05  -0.111078E-05
   664   0.169143E+04   0.349985E+02   0.000000E+00  -0.332597E+02   0.969703E-08   0.804130E-05  -0.111377E-05
   665   0.168938E+04   0.351360E+02   0.000000E+00  -0.349272E+02   0.967203E-08   0.809251E-05  -0.111662E-05
   666   0.168751E+04   0.352680E+02   0.000000E+00  -0.366011E+02   0.964712E-08   0.814343E-05  -0.111934E-05
   667   0.168583E+04   0.353947E+02   0.000000E+00  -0.382807E+02   0.962230E-08   0.819405E-05  -0.112192E-05
   668   0.168436E+04   0.355159E+02   0.000000E+00  -0.399653E+02   0.959758E-08   0.824438E-05  -0.112437E-05
   669   0.168307E+04   0.356314E+02   0.000000E+00  -0.416542E+02   0.957295E-08   0.829439E-05  -0.112667E-05
   670   0.168199E+04   0.357413E+02   0.000000E+00  -0.433467E+02   0.954842E-08   0.834409E-05  -0.112885E-05
   671   0.168110E+04   0.358456E+02   0.000000E+00  -0.450420E+02   0.952398E-08   0.839348E-05  -0.113088E-05
   672   0.168040E+04   0.359442E+02   0.000000E+00  -0.467395E+02   0.949963E-08   0.844254E-05  -0.113278E-05
   673   0.167989E+04   0.360371E+02   0.000000E+00  -0.484384E+02   0.947537E-08   0.849126E-05  -0.113455E-05
   674   0.167958E+04   0.361242E+02   0.000000E+00  -0.501381E+02   0.945121E-08   0.853965E-05  -0.113618E-05
   675   0.167947E+04   0.362055E+02   0.000000E+00  -0.518377E+02   0.942714E-08   0.858769E-05  -0.113768E-05
   676   0.167955E+04   0.362809E+02   0.000000E+00  -0.535366E+02   0.940316E-08   0.863539E-05  -0.113905E-05
   677   0.167983E+04   0.363505E+02   0.000000E+00  -0.552341E+02   0.937928E-08   0.868272E-05  -0.114028E-05
   678   0.168029E+04   0.364142E+02   0.000000E+00  -0.569292E+02   0.935548E-08   0.872969E-05  -0.114138E-05
   679   0.168096E+04   0.364719E+02   0.000000E+00  -0.586213E+02   0.933177E-08   0.877630E-05  -0.114234E-05
   680   0.168181E+04   0.365235E+02   0.000000E+00  -0.603096E+02   0.930815E-08   0.882253E-05  -0.114318E-05
   681   0.168286E+04   0.365691E+02   0.000000E+00  -0.619933E+02   0.928462E-08   0.886837E-05  -0.114388E-05
   682   0.168409E+04   0.366087E+02   0.000000E+00  -0.636717E+02   0.926118E-08   0.891383E-05  -0.114445E-05
   683   0.168551E+04   0.366420E+02   0.000000E+00  -0.653438E+02   0.923782E-08   0.895889E-05  -0.114489E-05
   684   0.168713E+04   0.366693E+02   0.000000E+00  -0.670093E+02   0.921456E-08   0.900355E-05  -0.114519E-05
   685   0.168893E+04   0.366905E+02   0.000000E+00  -0.686673E+02   0.919138E-08   0.904781E-05  -0.114537E-05
   686   0.169091E+04   0.367056E+02   0.000000E+00  -0.703168E+02   0.916828E-08   0.909165E-05  -0.114542E-05
   687   0.169308E+04   0.367147E+02   0.000000E+00  -0.719580E+02   0.914528E-08   0.913507E-05  -0.114533E-05
   688   0.169544E+04   0.367178E+02   0.000000E+00  -0.735901E+02   0.912236E-08   0.917807E-05  -0.114512E-05
   689   0.169799E+04   0.367149E+02   0.000000E+00  -0.752117E+02   0.909952E-08   0.922063E-05  -0.114478E-05
