#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   191   0.532849E+04  -0.240043E+02   0.969636E-06   0.855309E-02   0.176898E-01  -0.240043E+02   0.667075E+00  -0.329069E-08  -0.626170E-08   0.146789E-07   0.969636E-06  -0.329069E-08   0.147369E-11   0.386630E-07   0.497355E-07   0.855309E-02  -0.626170E-08   0.386630E-07   0.426913E-01   0.154713E-03   0.176898E-01   0.146789E-07   0.497355E-07   0.154713E-03   0.622956E-02
   192   0.534514E+04  -0.229692E+02   0.957406E-06   0.845717E-02   0.175559E-01  -0.229692E+02   0.660896E+00  -0.315010E-08  -0.672634E-08   0.241024E-07   0.957406E-06  -0.315010E-08   0.145066E-11   0.383772E-07   0.493684E-07   0.845717E-02  -0.672634E-08   0.383772E-07   0.428144E-01   0.155109E-03   0.175559E-01   0.241024E-07   0.493684E-07   0.155109E-03   0.624510E-02
   193   0.536119E+04  -0.219115E+02   0.945368E-06   0.836179E-02   0.174231E-01  -0.219115E+02   0.655253E+00  -0.300965E-08  -0.724723E-08   0.337810E-07   0.945368E-06  -0.300965E-08   0.142808E-11   0.380951E-07   0.490043E-07   0.836179E-02  -0.724723E-08   0.380951E-07   0.429375E-01   0.155501E-03   0.174231E-01   0.337810E-07   0.490043E-07   0.155501E-03   0.626047E-02
   194   0.537688E+04  -0.208290E+02   0.933517E-06   0.826694E-02   0.172915E-01  -0.208290E+02   0.650174E+00  -0.286951E-08  -0.782745E-08   0.436375E-07   0.933517E-06  -0.286951E-08   0.140595E-11   0.378166E-07   0.486433E-07   0.826694E-02  -0.782745E-08   0.378166E-07   0.430607E-01   0.155889E-03   0.172915E-01   0.436375E-07   0.486433E-07   0.155889E-03   0.627568E-02
   195   0.539197E+04  -0.197239E+02   0.921843E-06   0.817260E-02   0.171609E-01  -0.197239E+02   0.645695E+00  -0.272989E-08  -0.847007E-08   0.535947E-07   0.921843E-06  -0.272989E-08   0.138426E-11   0.375416E-07   0.482855E-07   0.817260E-02  -0.847007E-08   0.375416E-07   0.431840E-01   0.156273E-03   0.171609E-01   0.535947E-07   0.482855E-07   0.156273E-03   0.629075E-02
   196   0.540647E+04  -0.185955E+02   0.910338E-06   0.807875E-02   0.170314E-01  -0.185955E+02   0.641854E+00  -0.259098E-08  -0.917816E-08   0.635752E-07   0.910338E-06  -0.259098E-08   0.136298E-11   0.372701E-07   0.479309E-07   0.807875E-02  -0.917816E-08   0.372701E-07   0.433075E-01   0.156652E-03   0.170314E-01   0.635752E-07   0.479309E-07   0.156652E-03   0.630569E-02
   197   0.542054E+04  -0.174453E+02   0.898994E-06   0.798537E-02   0.169031E-01  -0.174453E+02   0.638694E+00  -0.245295E-08  -0.995478E-08   0.735018E-07   0.898994E-06  -0.245295E-08   0.134211E-11   0.370020E-07   0.475795E-07   0.798537E-02  -0.995478E-08   0.370020E-07   0.434312E-01   0.157028E-03   0.169031E-01   0.735018E-07   0.475795E-07   0.157028E-03   0.632052E-02
   198   0.543408E+04  -0.162725E+02   0.887803E-06   0.789244E-02   0.167760E-01  -0.162725E+02   0.636237E+00  -0.231602E-08  -0.108030E-07   0.832972E-07   0.887803E-06  -0.231602E-08   0.132164E-11   0.367373E-07   0.472314E-07   0.789244E-02  -0.108030E-07   0.367373E-07   0.435552E-01   0.157398E-03   0.167760E-01   0.832972E-07   0.472314E-07   0.157398E-03   0.633527E-02
   199   0.544712E+04  -0.150779E+02   0.876756E-06   0.779995E-02   0.166500E-01  -0.150779E+02   0.634518E+00  -0.218035E-08  -0.117259E-07   0.928843E-07   0.876756E-06  -0.218035E-08   0.130154E-11   0.364760E-07   0.468866E-07   0.779995E-02  -0.117259E-07   0.364760E-07   0.436796E-01   0.157764E-03   0.166500E-01   0.928843E-07   0.468866E-07   0.157764E-03   0.634994E-02
   200   0.545964E+04  -0.138622E+02   0.865846E-06   0.770789E-02   0.165252E-01  -0.138622E+02   0.633567E+00  -0.204616E-08  -0.127265E-07   0.102186E-06   0.865846E-06  -0.204616E-08   0.128182E-11   0.362179E-07   0.465452E-07   0.770789E-02  -0.127265E-07   0.362179E-07   0.438043E-01   0.158126E-03   0.165252E-01   0.102186E-06   0.465452E-07   0.158126E-03   0.636456E-02
   201   0.547157E+04  -0.126247E+02   0.855065E-06   0.761622E-02   0.164016E-01  -0.126247E+02   0.633443E+00  -0.191358E-08  -0.138070E-07   0.111138E-06   0.855065E-06  -0.191358E-08   0.126244E-11   0.359631E-07   0.462071E-07   0.761622E-02  -0.138070E-07   0.359631E-07   0.439295E-01   0.158482E-03   0.164016E-01   0.111138E-06   0.462071E-07   0.158482E-03   0.637914E-02
   202   0.548299E+04  -0.113668E+02   0.844411E-06   0.752496E-02   0.162793E-01  -0.113668E+02   0.634151E+00  -0.178265E-08  -0.149651E-07   0.119731E-06   0.844411E-06  -0.178265E-08   0.124342E-11   0.357115E-07   0.458724E-07   0.752496E-02  -0.149651E-07   0.357115E-07   0.440550E-01   0.158833E-03   0.162793E-01   0.119731E-06   0.458724E-07   0.158833E-03   0.639369E-02
   203   0.549383E+04  -0.100879E+02   0.833884E-06   0.743411E-02   0.161581E-01  -0.100879E+02   0.635751E+00  -0.165334E-08  -0.161981E-07   0.127971E-06   0.833884E-06  -0.165334E-08   0.122474E-11   0.354631E-07   0.455411E-07   0.743411E-02  -0.161981E-07   0.354631E-07   0.441810E-01   0.159179E-03   0.161581E-01   0.127971E-06   0.455411E-07   0.159179E-03   0.640820E-02
   204   0.550400E+04  -0.879078E+01   0.823481E-06   0.734367E-02   0.160381E-01  -0.879078E+01   0.638264E+00  -0.152565E-08  -0.175027E-07   0.135861E-06   0.823481E-06  -0.152565E-08   0.120640E-11   0.352178E-07   0.452131E-07   0.734367E-02  -0.175027E-07   0.352178E-07   0.443074E-01   0.159520E-03   0.160381E-01   0.135861E-06   0.452131E-07   0.159520E-03   0.642270E-02
   205   0.551366E+04  -0.747332E+01   0.813202E-06   0.725363E-02   0.159193E-01  -0.747332E+01   0.641733E+00  -0.139954E-08  -0.188760E-07   0.143406E-06   0.813202E-06  -0.139954E-08   0.118839E-11   0.349756E-07   0.448884E-07   0.725363E-02  -0.188760E-07   0.349756E-07   0.444342E-01   0.159857E-03   0.159193E-01   0.143406E-06   0.448884E-07   0.159857E-03   0.643717E-02
   206   0.552266E+04  -0.613674E+01   0.803046E-06   0.716401E-02   0.158017E-01  -0.613674E+01   0.646195E+00  -0.127502E-08  -0.203149E-07   0.150611E-06   0.803046E-06  -0.127502E-08   0.117071E-11   0.347365E-07   0.445671E-07   0.716401E-02  -0.203149E-07   0.347365E-07   0.445613E-01   0.160190E-03   0.158017E-01   0.150611E-06   0.445671E-07   0.160190E-03   0.645162E-02
   207   0.553115E+04  -0.478148E+01   0.793012E-06   0.707481E-02   0.156853E-01  -0.478148E+01   0.651671E+00  -0.115206E-08  -0.218164E-07   0.157479E-06   0.793012E-06  -0.115206E-08   0.115335E-11   0.345003E-07   0.442489E-07   0.707481E-02  -0.218164E-07   0.345003E-07   0.446889E-01   0.160518E-03   0.156853E-01   0.157479E-06   0.442489E-07   0.160518E-03   0.646605E-02
   208   0.553890E+04  -0.340804E+01   0.783099E-06   0.698602E-02   0.155700E-01  -0.340804E+01   0.658212E+00  -0.103064E-08  -0.233774E-07   0.164016E-06   0.783099E-06  -0.103064E-08   0.113632E-11   0.342672E-07   0.439341E-07   0.698602E-02  -0.233774E-07   0.342672E-07   0.448168E-01   0.160842E-03   0.155700E-01   0.164016E-06   0.439341E-07   0.160842E-03   0.648048E-02
   209   0.554606E+04  -0.201678E+01   0.773305E-06   0.689766E-02   0.154560E-01  -0.201678E+01   0.665840E+00  -0.910756E-09  -0.249950E-07   0.170225E-06   0.773305E-06  -0.910756E-09   0.111960E-11   0.340370E-07   0.436224E-07   0.689766E-02  -0.249950E-07   0.340370E-07   0.449451E-01   0.161162E-03   0.154560E-01   0.170225E-06   0.436224E-07   0.161162E-03   0.649489E-02
   210   0.555263E+04  -0.608593E+00   0.763630E-06   0.680972E-02   0.153430E-01  -0.608593E+00   0.674606E+00  -0.792385E-09  -0.266660E-07   0.176112E-06   0.763630E-06  -0.792385E-09   0.110319E-11   0.338098E-07   0.433140E-07   0.680972E-02  -0.266660E-07   0.338098E-07   0.450738E-01   0.161478E-03   0.153430E-01   0.176112E-06   0.433140E-07   0.161478E-03   0.650930E-02
   211   0.555862E+04   0.816483E+00   0.754072E-06   0.672221E-02   0.152313E-01   0.816483E+00   0.684538E+00  -0.675514E-09  -0.283875E-07   0.181681E-06   0.754072E-06  -0.675514E-09   0.108708E-11   0.335853E-07   0.430088E-07   0.672221E-02  -0.283875E-07   0.335853E-07   0.452028E-01   0.161790E-03   0.152313E-01   0.181681E-06   0.430088E-07   0.161790E-03   0.652371E-02
   212   0.556387E+04   0.225752E+01   0.744630E-06   0.663512E-02   0.151207E-01   0.225752E+01   0.695665E+00  -0.560127E-09  -0.301563E-07   0.186936E-06   0.744630E-06  -0.560127E-09   0.107128E-11   0.333638E-07   0.427067E-07   0.663512E-02  -0.301563E-07   0.333638E-07   0.453321E-01   0.162098E-03   0.151207E-01   0.186936E-06   0.427067E-07   0.162098E-03   0.653813E-02
   213   0.556860E+04   0.371457E+01   0.735304E-06   0.654847E-02   0.150112E-01   0.371457E+01   0.708031E+00  -0.446206E-09  -0.319696E-07   0.191881E-06   0.735304E-06  -0.446206E-09   0.105577E-11   0.331450E-07   0.424077E-07   0.654847E-02  -0.319696E-07   0.331450E-07   0.454618E-01   0.162403E-03   0.150112E-01   0.191881E-06   0.424077E-07   0.162403E-03   0.655254E-02
   214   0.557268E+04   0.518645E+01   0.726092E-06   0.646225E-02   0.149029E-01   0.518645E+01   0.721628E+00  -0.333738E-09  -0.338241E-07   0.196522E-06   0.726092E-06  -0.333738E-09   0.104055E-11   0.329290E-07   0.421119E-07   0.646225E-02  -0.338241E-07   0.329290E-07   0.455918E-01   0.162704E-03   0.149029E-01   0.196522E-06   0.421119E-07   0.162704E-03   0.656697E-02
   215   0.557616E+04   0.667241E+01   0.716993E-06   0.637646E-02   0.147957E-01   0.667241E+01   0.736648E+00  -0.222706E-09  -0.357169E-07   0.200863E-06   0.716993E-06  -0.222706E-09   0.102562E-11   0.327157E-07   0.418192E-07   0.637646E-02  -0.357169E-07   0.327157E-07   0.457221E-01   0.163003E-03   0.147957E-01   0.200863E-06   0.418192E-07   0.163003E-03   0.658141E-02
   216   0.557898E+04   0.817300E+01   0.708006E-06   0.629112E-02   0.146896E-01   0.817300E+01   0.752904E+00  -0.113094E-09  -0.376450E-07   0.204908E-06   0.708006E-06  -0.113094E-09   0.101096E-11   0.325050E-07   0.415296E-07   0.629112E-02  -0.376450E-07   0.325050E-07   0.458527E-01   0.163298E-03   0.146896E-01   0.204908E-06   0.415296E-07   0.163298E-03   0.659587E-02
   217   0.558129E+04   0.968622E+01   0.699130E-06   0.620621E-02   0.145847E-01   0.968622E+01   0.770551E+00  -0.488602E-11  -0.396053E-07   0.208661E-06   0.699130E-06  -0.488602E-11   0.996589E-12   0.322970E-07   0.412430E-07   0.620621E-02  -0.396053E-07   0.322970E-07   0.459836E-01   0.163589E-03   0.145847E-01   0.208661E-06   0.412430E-07   0.163589E-03   0.661035E-02
   218   0.558293E+04   0.112123E+02   0.690364E-06   0.612175E-02   0.144809E-01   0.112123E+02   0.789589E+00   0.101933E-09  -0.415948E-07   0.212127E-06   0.690364E-06   0.101933E-09   0.982484E-12   0.320917E-07   0.409594E-07   0.612175E-02  -0.415948E-07   0.320917E-07   0.461148E-01   0.163879E-03   0.144809E-01   0.212127E-06   0.409594E-07   0.163879E-03   0.662485E-02
   219   0.558399E+04   0.127522E+02   0.681706E-06   0.603773E-02   0.143782E-01   0.127522E+02   0.810016E+00   0.207379E-09  -0.436104E-07   0.215311E-06   0.681706E-06   0.207379E-09   0.968646E-12   0.318889E-07   0.406789E-07   0.603773E-02  -0.436104E-07   0.318889E-07   0.462463E-01   0.164165E-03   0.143782E-01   0.215311E-06   0.406789E-07   0.164165E-03   0.663938E-02
   220   0.558445E+04   0.143015E+02   0.673157E-06   0.595417E-02   0.142767E-01   0.143015E+02   0.831981E+00   0.311468E-09  -0.456491E-07   0.218217E-06   0.673157E-06   0.311468E-09   0.955070E-12   0.316886E-07   0.404014E-07   0.595417E-02  -0.456491E-07   0.316886E-07   0.463781E-01   0.164448E-03   0.142767E-01   0.218217E-06   0.404014E-07   0.164448E-03   0.665394E-02
   221   0.558433E+04   0.158624E+02   0.664714E-06   0.587105E-02   0.141762E-01   0.158624E+02   0.855407E+00   0.414216E-09  -0.477079E-07   0.220850E-06   0.664714E-06   0.414216E-09   0.941750E-12   0.314908E-07   0.401268E-07   0.587105E-02  -0.477079E-07   0.314908E-07   0.465101E-01   0.164729E-03   0.141762E-01   0.220850E-06   0.401268E-07   0.164729E-03   0.666853E-02
   222   0.558361E+04   0.174335E+02   0.656376E-06   0.578839E-02   0.140768E-01   0.174335E+02   0.880444E+00   0.515638E-09  -0.497837E-07   0.223214E-06   0.656376E-06   0.515638E-09   0.928682E-12   0.312955E-07   0.398552E-07   0.578839E-02  -0.497837E-07   0.312955E-07   0.466424E-01   0.165008E-03   0.140768E-01   0.223214E-06   0.398552E-07   0.165008E-03   0.668316E-02
   223   0.558216E+04   0.190155E+02   0.648143E-06   0.570618E-02   0.139786E-01   0.190155E+02   0.907014E+00   0.615750E-09  -0.518735E-07   0.225313E-06   0.648143E-06   0.615750E-09   0.915862E-12   0.311026E-07   0.395865E-07   0.570618E-02  -0.518735E-07   0.311026E-07   0.467750E-01   0.165285E-03   0.139786E-01   0.225313E-06   0.395865E-07   0.165285E-03   0.669783E-02
   224   0.558027E+04   0.206047E+02   0.640013E-06   0.562443E-02   0.138814E-01   0.206047E+02   0.935118E+00   0.714569E-09  -0.539742E-07   0.227151E-06   0.640013E-06   0.714569E-09   0.903284E-12   0.309120E-07   0.393208E-07   0.562443E-02  -0.539742E-07   0.309120E-07   0.469077E-01   0.165559E-03   0.138814E-01   0.227151E-06   0.393208E-07   0.165559E-03   0.671255E-02
   225   0.557771E+04   0.222041E+02   0.631986E-06   0.554314E-02   0.137853E-01   0.222041E+02   0.964904E+00   0.812109E-09  -0.560828E-07   0.228735E-06   0.631986E-06   0.812109E-09   0.890944E-12   0.307238E-07   0.390579E-07   0.554314E-02  -0.560828E-07   0.307238E-07   0.470408E-01   0.165831E-03   0.137853E-01   0.228735E-06   0.390579E-07   0.165831E-03   0.672732E-02
   226   0.557456E+04   0.238100E+02   0.624060E-06   0.546232E-02   0.136903E-01   0.238100E+02   0.996370E+00   0.908387E-09  -0.581964E-07   0.230067E-06   0.624060E-06   0.908387E-09   0.878836E-12   0.305380E-07   0.387979E-07   0.546232E-02  -0.581964E-07   0.305380E-07   0.471740E-01   0.166102E-03   0.136903E-01   0.230067E-06   0.387979E-07   0.166102E-03   0.674213E-02
   227   0.557074E+04   0.254238E+02   0.616234E-06   0.538196E-02   0.135964E-01   0.254238E+02   0.102951E+01   0.100342E-08  -0.603117E-07   0.231152E-06   0.616234E-06   0.100342E-08   0.866956E-12   0.303543E-07   0.385407E-07   0.538196E-02  -0.603117E-07   0.303543E-07   0.473075E-01   0.166370E-03   0.135964E-01   0.231152E-06   0.385407E-07   0.166370E-03   0.675701E-02
   228   0.556641E+04   0.270442E+02   0.608507E-06   0.530207E-02   0.135035E-01   0.270442E+02   0.106434E+01   0.109722E-08  -0.624259E-07   0.231996E-06   0.608507E-06   0.109722E-08   0.855299E-12   0.301730E-07   0.382864E-07   0.530207E-02  -0.624259E-07   0.301730E-07   0.474412E-01   0.166637E-03   0.135035E-01   0.231996E-06   0.382864E-07   0.166637E-03   0.677194E-02
   229   0.556149E+04   0.286695E+02   0.600878E-06   0.522265E-02   0.134118E-01   0.286695E+02   0.110091E+01   0.118980E-08  -0.645358E-07   0.232601E-06   0.600878E-06   0.118980E-08   0.843860E-12   0.299938E-07   0.380349E-07   0.522265E-02  -0.645358E-07   0.299938E-07   0.475751E-01   0.166903E-03   0.134118E-01   0.232601E-06   0.380349E-07   0.166903E-03   0.678693E-02
   230   0.555591E+04   0.303007E+02   0.593346E-06   0.514371E-02   0.133210E-01   0.303007E+02   0.113924E+01   0.128119E-08  -0.666385E-07   0.232974E-06   0.593346E-06   0.128119E-08   0.832635E-12   0.298167E-07   0.377861E-07   0.514371E-02  -0.666385E-07   0.298167E-07   0.477091E-01   0.167167E-03   0.133210E-01   0.232974E-06   0.377861E-07   0.167167E-03   0.680199E-02
   231   0.554965E+04   0.319369E+02   0.585910E-06   0.506524E-02   0.132314E-01   0.319369E+02   0.117939E+01   0.137139E-08  -0.687308E-07   0.233117E-06   0.585910E-06   0.137139E-08   0.821618E-12   0.296418E-07   0.375402E-07   0.506524E-02  -0.687308E-07   0.296418E-07   0.478434E-01   0.167430E-03   0.132314E-01   0.233117E-06   0.375402E-07   0.167430E-03   0.681712E-02
   232   0.554289E+04   0.335767E+02   0.578569E-06   0.498724E-02   0.131427E-01   0.335767E+02   0.122129E+01   0.146043E-08  -0.708099E-07   0.233037E-06   0.578569E-06   0.146043E-08   0.810805E-12   0.294689E-07   0.372969E-07   0.498724E-02  -0.708099E-07   0.294689E-07   0.479778E-01   0.167692E-03   0.131427E-01   0.233037E-06   0.372969E-07   0.167692E-03   0.683232E-02
   233   0.553553E+04   0.352186E+02   0.571321E-06   0.490973E-02   0.130552E-01   0.352186E+02   0.126516E+01   0.154831E-08  -0.728725E-07   0.232736E-06   0.571321E-06   0.154831E-08   0.800191E-12   0.292981E-07   0.370564E-07   0.490973E-02  -0.728725E-07   0.292981E-07   0.481124E-01   0.167953E-03   0.130552E-01   0.232736E-06   0.370564E-07   0.167953E-03   0.684760E-02
   234   0.552743E+04   0.368633E+02   0.564166E-06   0.483271E-02   0.129686E-01   0.368633E+02   0.131086E+01   0.163506E-08  -0.749157E-07   0.232220E-06   0.564166E-06   0.163506E-08   0.789771E-12   0.291293E-07   0.368186E-07   0.483271E-02  -0.749157E-07   0.291293E-07   0.482472E-01   0.168213E-03   0.129686E-01   0.232220E-06   0.368186E-07   0.168213E-03   0.686296E-02
   235   0.551881E+04   0.385095E+02   0.557102E-06   0.475616E-02   0.128831E-01   0.385095E+02   0.135844E+01   0.172069E-08  -0.769364E-07   0.231493E-06   0.557102E-06   0.172069E-08   0.779540E-12   0.289625E-07   0.365834E-07   0.475616E-02  -0.769364E-07   0.289625E-07   0.483821E-01   0.168472E-03   0.128831E-01   0.231493E-06   0.365834E-07   0.168472E-03   0.687841E-02
   236   0.550953E+04   0.401570E+02   0.550129E-06   0.468011E-02   0.127987E-01   0.401570E+02   0.140793E+01   0.180521E-08  -0.789317E-07   0.230560E-06   0.550129E-06   0.180521E-08   0.769494E-12   0.287976E-07   0.363509E-07   0.468011E-02  -0.789317E-07   0.287976E-07   0.485172E-01   0.168731E-03   0.127987E-01   0.230560E-06   0.363509E-07   0.168731E-03   0.689394E-02
   237   0.549965E+04   0.418044E+02   0.543245E-06   0.460454E-02   0.127152E-01   0.418044E+02   0.145938E+01   0.188864E-08  -0.808984E-07   0.229425E-06   0.543245E-06   0.188864E-08   0.759627E-12   0.286346E-07   0.361211E-07   0.460454E-02  -0.808984E-07   0.286346E-07   0.486524E-01   0.168989E-03   0.127152E-01   0.229425E-06   0.361211E-07   0.168989E-03   0.690956E-02
   238   0.548918E+04   0.434518E+02   0.536449E-06   0.452947E-02   0.126328E-01   0.434518E+02   0.151287E+01   0.197101E-08  -0.828335E-07   0.228093E-06   0.536449E-06   0.197101E-08   0.749936E-12   0.284734E-07   0.358938E-07   0.452947E-02  -0.828335E-07   0.284734E-07   0.487877E-01   0.169247E-03   0.126328E-01   0.228093E-06   0.358938E-07   0.169247E-03   0.692527E-02
   239   0.547820E+04   0.450983E+02   0.529741E-06   0.445490E-02   0.125514E-01   0.450983E+02   0.156825E+01   0.205231E-08  -0.847340E-07   0.226567E-06   0.529741E-06   0.205231E-08   0.740414E-12   0.283141E-07   0.356692E-07   0.445490E-02  -0.847340E-07   0.283141E-07   0.489232E-01   0.169505E-03   0.125514E-01   0.226567E-06   0.356692E-07   0.169505E-03   0.694108E-02
   240   0.546647E+04   0.467418E+02   0.523118E-06   0.438082E-02   0.124710E-01   0.467418E+02   0.162560E+01   0.213257E-08  -0.865969E-07   0.224853E-06   0.523118E-06   0.213257E-08   0.731057E-12   0.281565E-07   0.354471E-07   0.438082E-02  -0.865969E-07   0.281565E-07   0.490587E-01   0.169762E-03   0.124710E-01   0.224853E-06   0.354471E-07   0.169762E-03   0.695700E-02
   241   0.545430E+04   0.483831E+02   0.516581E-06   0.430725E-02   0.123916E-01   0.483831E+02   0.168506E+01   0.221181E-08  -0.884191E-07   0.222955E-06   0.516581E-06   0.221181E-08   0.721860E-12   0.280006E-07   0.352276E-07   0.430725E-02  -0.884191E-07   0.280006E-07   0.491944E-01   0.170020E-03   0.123916E-01   0.222955E-06   0.352276E-07   0.170020E-03   0.697302E-02
   242   0.544154E+04   0.500213E+02   0.510128E-06   0.423417E-02   0.123132E-01   0.500213E+02   0.174648E+01   0.229004E-08  -0.901976E-07   0.220877E-06   0.510128E-06   0.229004E-08   0.712819E-12   0.278465E-07   0.350106E-07   0.423417E-02  -0.901976E-07   0.278465E-07   0.493302E-01   0.170278E-03   0.123132E-01   0.220877E-06   0.350106E-07   0.170278E-03   0.698914E-02
   243   0.542818E+04   0.516551E+02   0.503757E-06   0.416160E-02   0.122358E-01   0.516551E+02   0.181001E+01   0.236727E-08  -0.919294E-07   0.218624E-06   0.503757E-06   0.236727E-08   0.703929E-12   0.276940E-07   0.347961E-07   0.416160E-02  -0.919294E-07   0.276940E-07   0.494660E-01   0.170536E-03   0.122358E-01   0.218624E-06   0.347961E-07   0.170536E-03   0.700538E-02
   244   0.541423E+04   0.532851E+02   0.497468E-06   0.408954E-02   0.121594E-01   0.532851E+02   0.187558E+01   0.244353E-08  -0.936113E-07   0.216201E-06   0.497468E-06   0.244353E-08   0.695184E-12   0.275432E-07   0.345841E-07   0.408954E-02  -0.936113E-07   0.275432E-07   0.496020E-01   0.170795E-03   0.121594E-01   0.216201E-06   0.345841E-07   0.170795E-03   0.702174E-02
   245   0.539969E+04   0.549085E+02   0.491260E-06   0.401800E-02   0.120840E-01   0.549085E+02   0.194326E+01   0.251882E-08  -0.952404E-07   0.213611E-06   0.491260E-06   0.251882E-08   0.686581E-12   0.273939E-07   0.343746E-07   0.401800E-02  -0.952404E-07   0.273939E-07   0.497380E-01   0.171054E-03   0.120840E-01   0.213611E-06   0.343746E-07   0.171054E-03   0.703821E-02
   246   0.538463E+04   0.565267E+02   0.485132E-06   0.394696E-02   0.120096E-01   0.565267E+02   0.201304E+01   0.259316E-08  -0.968136E-07   0.210860E-06   0.485132E-06   0.259316E-08   0.678113E-12   0.272462E-07   0.341675E-07   0.394696E-02  -0.968136E-07   0.272462E-07   0.498740E-01   0.171314E-03   0.120096E-01   0.210860E-06   0.341675E-07   0.171314E-03   0.705481E-02
   247   0.536904E+04   0.581374E+02   0.479082E-06   0.387644E-02   0.119361E-01   0.581374E+02   0.208486E+01   0.266658E-08  -0.983280E-07   0.207951E-06   0.479082E-06   0.266658E-08   0.669777E-12   0.271000E-07   0.339628E-07   0.387644E-02  -0.983280E-07   0.271000E-07   0.500101E-01   0.171575E-03   0.119361E-01   0.207951E-06   0.339628E-07   0.171575E-03   0.707153E-02
   248   0.535287E+04   0.597408E+02   0.473109E-06   0.380643E-02   0.118636E-01   0.597408E+02   0.215908E+01   0.273908E-08  -0.997803E-07   0.204890E-06   0.473109E-06   0.273908E-08   0.661567E-12   0.269553E-07   0.337606E-07   0.380643E-02  -0.997803E-07   0.269553E-07   0.501463E-01   0.171836E-03   0.118636E-01   0.204890E-06   0.337606E-07   0.171836E-03   0.708838E-02
   249   0.533625E+04   0.613360E+02   0.467213E-06   0.373695E-02   0.117921E-01   0.613360E+02   0.223519E+01   0.281068E-08  -0.101168E-06   0.201681E-06   0.467213E-06   0.281068E-08   0.653479E-12   0.268120E-07   0.335607E-07   0.373695E-02  -0.101168E-06   0.268120E-07   0.502825E-01   0.172099E-03   0.117921E-01   0.201681E-06   0.335607E-07   0.172099E-03   0.710536E-02
   250   0.531904E+04   0.629217E+02   0.461393E-06   0.366799E-02   0.117215E-01   0.629217E+02   0.231362E+01   0.288140E-08  -0.102487E-06   0.198327E-06   0.461393E-06   0.288140E-08   0.645508E-12   0.266702E-07   0.333632E-07   0.366799E-02  -0.102487E-06   0.266702E-07   0.504188E-01   0.172363E-03   0.117215E-01   0.198327E-06   0.333632E-07   0.172363E-03   0.712249E-02
   251   0.530138E+04   0.644984E+02   0.455646E-06   0.359956E-02   0.116519E-01   0.644984E+02   0.239408E+01   0.295125E-08  -0.103736E-06   0.194835E-06   0.455646E-06   0.295125E-08   0.637650E-12   0.265297E-07   0.331680E-07   0.359956E-02  -0.103736E-06   0.265297E-07   0.505550E-01   0.172629E-03   0.116519E-01   0.194835E-06   0.331680E-07   0.172629E-03   0.713974E-02
   252   0.528305E+04   0.660649E+02   0.449973E-06   0.353166E-02   0.115832E-01   0.660649E+02   0.247679E+01   0.302023E-08  -0.104914E-06   0.191211E-06   0.449973E-06   0.302023E-08   0.629902E-12   0.263905E-07   0.329751E-07   0.353166E-02  -0.104914E-06   0.263905E-07   0.506913E-01   0.172895E-03   0.115832E-01   0.191211E-06   0.329751E-07   0.172895E-03   0.715714E-02
   253   0.526442E+04   0.676196E+02   0.444372E-06   0.346429E-02   0.115154E-01   0.676196E+02   0.256153E+01   0.308835E-08  -0.106020E-06   0.187463E-06   0.444372E-06   0.308835E-08   0.622264E-12   0.262527E-07   0.327845E-07   0.346429E-02  -0.106020E-06   0.262527E-07   0.508276E-01   0.173163E-03   0.115154E-01   0.187463E-06   0.327845E-07   0.173163E-03   0.717466E-02
   254   0.524521E+04   0.691624E+02   0.438843E-06   0.339747E-02   0.114486E-01   0.691624E+02   0.264860E+01   0.315561E-08  -0.107055E-06   0.183597E-06   0.438843E-06   0.315561E-08   0.614734E-12   0.261162E-07   0.325962E-07   0.339747E-02  -0.107055E-06   0.261162E-07   0.509640E-01   0.173432E-03   0.114486E-01   0.183597E-06   0.325962E-07   0.173432E-03   0.719229E-02
   255   0.522547E+04   0.706935E+02   0.433385E-06   0.333119E-02   0.113826E-01   0.706935E+02   0.273771E+01   0.322201E-08  -0.108019E-06   0.179622E-06   0.433385E-06   0.322201E-08   0.607312E-12   0.259810E-07   0.324100E-07   0.333119E-02  -0.108019E-06   0.259810E-07   0.511004E-01   0.173703E-03   0.113826E-01   0.179622E-06   0.324100E-07   0.173703E-03   0.721004E-02
   256   0.520528E+04   0.722129E+02   0.427996E-06   0.326547E-02   0.113175E-01   0.722129E+02   0.282921E+01   0.328756E-08  -0.108912E-06   0.175544E-06   0.427996E-06   0.328756E-08   0.599995E-12   0.258471E-07   0.322260E-07   0.326547E-02  -0.108912E-06   0.258471E-07   0.512368E-01   0.173974E-03   0.113175E-01   0.175544E-06   0.322260E-07   0.173974E-03   0.722790E-02
   257   0.518465E+04   0.737123E+02   0.422677E-06   0.320032E-02   0.112532E-01   0.737123E+02   0.292268E+01   0.335225E-08  -0.109733E-06   0.171372E-06   0.422677E-06   0.335225E-08   0.592782E-12   0.257145E-07   0.320442E-07   0.320032E-02  -0.109733E-06   0.257145E-07   0.513732E-01   0.174247E-03   0.112532E-01   0.171372E-06   0.320442E-07   0.174247E-03   0.724585E-02
