#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   205   0.551376E+04  -0.747309E+01   0.813202E-06   0.725354E-02   0.167756E-01  -0.747309E+01   0.641735E+00  -0.139966E-08  -0.196627E-07   0.151314E-06   0.813202E-06  -0.139966E-08   0.118843E-11   0.349595E-07   0.479944E-07   0.725354E-02  -0.196627E-07   0.349595E-07   0.444325E-01   0.114125E-02   0.167756E-01   0.151314E-06   0.479944E-07   0.114125E-02   0.695803E-02
   206   0.552276E+04  -0.613654E+01   0.803045E-06   0.716398E-02   0.166507E-01  -0.613654E+01   0.646196E+00  -0.127514E-08  -0.211348E-07   0.158640E-06   0.803045E-06  -0.127514E-08   0.117075E-11   0.347205E-07   0.476517E-07   0.716398E-02  -0.211348E-07   0.347205E-07   0.445595E-01   0.114446E-02   0.166507E-01   0.158640E-06   0.476517E-07   0.114446E-02   0.697387E-02
   207   0.553125E+04  -0.478131E+01   0.793011E-06   0.707484E-02   0.165272E-01  -0.478131E+01   0.651672E+00  -0.115218E-08  -0.226702E-07   0.165598E-06   0.793011E-06  -0.115218E-08   0.115339E-11   0.344845E-07   0.473125E-07   0.707484E-02  -0.226702E-07   0.344845E-07   0.446869E-01   0.114768E-02   0.165272E-01   0.165598E-06   0.473125E-07   0.114768E-02   0.698971E-02
   208   0.553900E+04  -0.340791E+01   0.783097E-06   0.698612E-02   0.164049E-01  -0.340791E+01   0.658214E+00  -0.103076E-08  -0.242657E-07   0.172194E-06   0.783097E-06  -0.103076E-08   0.113635E-11   0.342514E-07   0.469768E-07   0.698612E-02  -0.242657E-07   0.342514E-07   0.448147E-01   0.115089E-02   0.164049E-01   0.172194E-06   0.469768E-07   0.115089E-02   0.700553E-02
   209   0.554616E+04  -0.201669E+01   0.773303E-06   0.689782E-02   0.162838E-01  -0.201669E+01   0.665841E+00  -0.910877E-09  -0.259182E-07   0.178434E-06   0.773303E-06  -0.910877E-09   0.111963E-11   0.340213E-07   0.466446E-07   0.689782E-02  -0.259182E-07   0.340213E-07   0.449428E-01   0.115410E-02   0.162838E-01   0.178434E-06   0.466446E-07   0.115410E-02   0.702134E-02
   210   0.555274E+04  -0.608529E+00   0.763628E-06   0.680994E-02   0.161640E-01  -0.608529E+00   0.674607E+00  -0.792508E-09  -0.276245E-07   0.184323E-06   0.763628E-06  -0.792508E-09   0.110322E-11   0.337942E-07   0.463159E-07   0.680994E-02  -0.276245E-07   0.337942E-07   0.450713E-01   0.115731E-02   0.161640E-01   0.184323E-06   0.463159E-07   0.115731E-02   0.703716E-02
   211   0.555872E+04   0.816513E+00   0.754070E-06   0.672250E-02   0.160454E-01   0.816513E+00   0.684539E+00  -0.675637E-09  -0.293815E-07   0.189868E-06   0.754070E-06  -0.675637E-09   0.108712E-11   0.335698E-07   0.459905E-07   0.672250E-02  -0.293815E-07   0.335698E-07   0.452002E-01   0.116052E-02   0.160454E-01   0.189868E-06   0.459905E-07   0.116052E-02   0.705297E-02
   212   0.556397E+04   0.225752E+01   0.744628E-06   0.663548E-02   0.159281E-01   0.225752E+01   0.695666E+00  -0.560250E-09  -0.311860E-07   0.195073E-06   0.744628E-06  -0.560250E-09   0.107131E-11   0.333484E-07   0.456686E-07   0.663548E-02  -0.311860E-07   0.333484E-07   0.453294E-01   0.116373E-02   0.159281E-01   0.195073E-06   0.456686E-07   0.116373E-02   0.706879E-02
   213   0.556871E+04   0.371453E+01   0.735302E-06   0.654889E-02   0.158120E-01   0.371453E+01   0.708032E+00  -0.446330E-09  -0.330349E-07   0.199946E-06   0.735302E-06  -0.446330E-09   0.105580E-11   0.331297E-07   0.453500E-07   0.654889E-02  -0.330349E-07   0.331297E-07   0.454589E-01   0.116693E-02   0.158120E-01   0.199946E-06   0.453500E-07   0.116693E-02   0.708462E-02
   214   0.557278E+04   0.518638E+01   0.726090E-06   0.646273E-02   0.156970E-01   0.518638E+01   0.721629E+00  -0.333862E-09  -0.349249E-07   0.204492E-06   0.726090E-06  -0.333862E-09   0.104058E-11   0.329137E-07   0.450348E-07   0.646273E-02  -0.349249E-07   0.329137E-07   0.455888E-01   0.117014E-02   0.156970E-01   0.204492E-06   0.450348E-07   0.117014E-02   0.710045E-02
   215   0.557626E+04   0.667231E+01   0.716991E-06   0.637701E-02   0.155834E-01   0.667231E+01   0.736649E+00  -0.222830E-09  -0.368530E-07   0.208716E-06   0.716991E-06  -0.222830E-09   0.102565E-11   0.327005E-07   0.447229E-07   0.637701E-02  -0.368530E-07   0.327005E-07   0.457190E-01   0.117335E-02   0.155834E-01   0.208716E-06   0.447229E-07   0.117335E-02   0.711630E-02
   216   0.557908E+04   0.817286E+01   0.708005E-06   0.629173E-02   0.154709E-01   0.817286E+01   0.752905E+00  -0.113218E-09  -0.388159E-07   0.212625E-06   0.708005E-06  -0.113218E-09   0.101099E-11   0.324900E-07   0.444144E-07   0.629173E-02  -0.388159E-07   0.324900E-07   0.458495E-01   0.117655E-02   0.154709E-01   0.212625E-06   0.444144E-07   0.117655E-02   0.713217E-02
   217   0.558139E+04   0.968604E+01   0.699129E-06   0.620689E-02   0.153596E-01   0.968604E+01   0.770552E+00  -0.500958E-11  -0.408105E-07   0.216225E-06   0.699129E-06  -0.500958E-11   0.996617E-12   0.322821E-07   0.441091E-07   0.620689E-02  -0.408105E-07   0.322821E-07   0.459802E-01   0.117976E-02   0.153596E-01   0.216225E-06   0.441091E-07   0.117976E-02   0.714805E-02
   218   0.558303E+04   0.112121E+02   0.690363E-06   0.612249E-02   0.152495E-01   0.112121E+02   0.789590E+00   0.101810E-09  -0.428336E-07   0.219521E-06   0.690363E-06   0.101810E-09   0.982512E-12   0.320768E-07   0.438070E-07   0.612249E-02  -0.428336E-07   0.320768E-07   0.461113E-01   0.118297E-02   0.152495E-01   0.219521E-06   0.438070E-07   0.118297E-02   0.716397E-02
   219   0.558408E+04   0.127520E+02   0.681706E-06   0.603854E-02   0.151406E-01   0.127520E+02   0.810017E+00   0.207257E-09  -0.448821E-07   0.222519E-06   0.681706E-06   0.207257E-09   0.968673E-12   0.318741E-07   0.435082E-07   0.603854E-02  -0.448821E-07   0.318741E-07   0.462427E-01   0.118617E-02   0.151406E-01   0.222519E-06   0.435082E-07   0.118617E-02   0.717990E-02
   220   0.558454E+04   0.143012E+02   0.673156E-06   0.595504E-02   0.150329E-01   0.143012E+02   0.831982E+00   0.311347E-09  -0.469528E-07   0.225225E-06   0.673156E-06   0.311347E-09   0.955097E-12   0.316739E-07   0.432126E-07   0.595504E-02  -0.469528E-07   0.316739E-07   0.463743E-01   0.118938E-02   0.150329E-01   0.225225E-06   0.432126E-07   0.118938E-02   0.719587E-02
   221   0.558442E+04   0.158621E+02   0.664714E-06   0.587198E-02   0.149263E-01   0.158621E+02   0.855408E+00   0.414095E-09  -0.490426E-07   0.227644E-06   0.664714E-06   0.414095E-09   0.941777E-12   0.314762E-07   0.429201E-07   0.587198E-02  -0.490426E-07   0.314762E-07   0.465063E-01   0.119259E-02   0.149263E-01   0.227644E-06   0.429201E-07   0.119259E-02   0.721188E-02
   222   0.558370E+04   0.174332E+02   0.656376E-06   0.578938E-02   0.148209E-01   0.174332E+02   0.880444E+00   0.515519E-09  -0.511483E-07   0.229784E-06   0.656376E-06   0.515519E-09   0.928709E-12   0.312810E-07   0.426308E-07   0.578938E-02  -0.511483E-07   0.312810E-07   0.466384E-01   0.119579E-02   0.148209E-01   0.229784E-06   0.426308E-07   0.119579E-02   0.722791E-02
   223   0.558224E+04   0.190151E+02   0.648144E-06   0.570723E-02   0.147167E-01   0.190151E+02   0.907015E+00   0.615632E-09  -0.532667E-07   0.231649E-06   0.648144E-06   0.615632E-09   0.915889E-12   0.310882E-07   0.423447E-07   0.570723E-02  -0.532667E-07   0.310882E-07   0.467708E-01   0.119900E-02   0.147167E-01   0.231649E-06   0.423447E-07   0.119900E-02   0.724399E-02
   224   0.558035E+04   0.206043E+02   0.640015E-06   0.562554E-02   0.146137E-01   0.206043E+02   0.935119E+00   0.714452E-09  -0.553946E-07   0.233245E-06   0.640015E-06   0.714452E-09   0.903311E-12   0.308977E-07   0.420617E-07   0.562554E-02  -0.553946E-07   0.308977E-07   0.469035E-01   0.120221E-02   0.146137E-01   0.233245E-06   0.420617E-07   0.120221E-02   0.726012E-02
   225   0.557778E+04   0.222037E+02   0.631988E-06   0.554431E-02   0.145118E-01   0.222037E+02   0.964905E+00   0.811994E-09  -0.575290E-07   0.234579E-06   0.631988E-06   0.811994E-09   0.890971E-12   0.307096E-07   0.417817E-07   0.554431E-02  -0.575290E-07   0.307096E-07   0.470364E-01   0.120542E-02   0.145118E-01   0.234579E-06   0.417817E-07   0.120542E-02   0.727629E-02
   226   0.557463E+04   0.238095E+02   0.624062E-06   0.546354E-02   0.144110E-01   0.238095E+02   0.996370E+00   0.908274E-09  -0.596665E-07   0.235655E-06   0.624062E-06   0.908274E-09   0.878863E-12   0.305238E-07   0.415048E-07   0.546354E-02  -0.596665E-07   0.305238E-07   0.471696E-01   0.120863E-02   0.144110E-01   0.235655E-06   0.415048E-07   0.120863E-02   0.729251E-02
   227   0.557081E+04   0.254233E+02   0.616237E-06   0.538324E-02   0.143114E-01   0.254233E+02   0.102952E+01   0.100331E-08  -0.618042E-07   0.236481E-06   0.616237E-06   0.100331E-08   0.866984E-12   0.303403E-07   0.412310E-07   0.538324E-02  -0.618042E-07   0.303403E-07   0.473029E-01   0.121184E-02   0.143114E-01   0.236481E-06   0.412310E-07   0.121184E-02   0.730878E-02
   228   0.556648E+04   0.270436E+02   0.608510E-06   0.530340E-02   0.142129E-01   0.270436E+02   0.106434E+01   0.109711E-08  -0.639388E-07   0.237061E-06   0.608510E-06   0.109711E-08   0.855327E-12   0.301590E-07   0.409601E-07   0.530340E-02  -0.639388E-07   0.301590E-07   0.474365E-01   0.121506E-02   0.142129E-01   0.237061E-06   0.409601E-07   0.121506E-02   0.732512E-02
   229   0.556155E+04   0.286690E+02   0.600882E-06   0.522403E-02   0.141155E-01   0.286690E+02   0.110092E+01   0.118970E-08  -0.660671E-07   0.237402E-06   0.600882E-06   0.118970E-08   0.843889E-12   0.299799E-07   0.406923E-07   0.522403E-02  -0.660671E-07   0.299799E-07   0.475702E-01   0.121827E-02   0.141155E-01   0.237402E-06   0.406923E-07   0.121827E-02   0.734151E-02
   230   0.555596E+04   0.303001E+02   0.593350E-06   0.514513E-02   0.140193E-01   0.303001E+02   0.113924E+01   0.128109E-08  -0.681860E-07   0.237509E-06   0.593350E-06   0.128109E-08   0.832664E-12   0.298029E-07   0.404274E-07   0.514513E-02  -0.681860E-07   0.298029E-07   0.477042E-01   0.122149E-02   0.140193E-01   0.237509E-06   0.404274E-07   0.122149E-02   0.735796E-02
   231   0.554971E+04   0.319363E+02   0.585915E-06   0.506671E-02   0.139242E-01   0.319363E+02   0.117939E+01   0.137129E-08  -0.702924E-07   0.237389E-06   0.585915E-06   0.137129E-08   0.821648E-12   0.296281E-07   0.401654E-07   0.506671E-02  -0.702924E-07   0.296281E-07   0.478383E-01   0.122470E-02   0.139242E-01   0.237389E-06   0.401654E-07   0.122470E-02   0.737449E-02
   232   0.554293E+04   0.335760E+02   0.578574E-06   0.498876E-02   0.138302E-01   0.335760E+02   0.122129E+01   0.146033E-08  -0.723830E-07   0.237047E-06   0.578574E-06   0.146033E-08   0.810836E-12   0.294553E-07   0.399064E-07   0.498876E-02  -0.723830E-07   0.294553E-07   0.479727E-01   0.122792E-02   0.138302E-01   0.237047E-06   0.399064E-07   0.122792E-02   0.739108E-02
   233   0.553557E+04   0.352179E+02   0.571326E-06   0.491129E-02   0.137373E-01   0.352179E+02   0.126516E+01   0.154822E-08  -0.744548E-07   0.236488E-06   0.571326E-06   0.154822E-08   0.800222E-12   0.292846E-07   0.396502E-07   0.491129E-02  -0.744548E-07   0.292846E-07   0.481072E-01   0.123114E-02   0.137373E-01   0.236488E-06   0.396502E-07   0.123114E-02   0.740775E-02
   234   0.552747E+04   0.368626E+02   0.564172E-06   0.483430E-02   0.136455E-01   0.368626E+02   0.131086E+01   0.163497E-08  -0.765044E-07   0.235720E-06   0.564172E-06   0.163497E-08   0.789803E-12   0.291158E-07   0.393969E-07   0.483430E-02  -0.765044E-07   0.291158E-07   0.482418E-01   0.123437E-02   0.136455E-01   0.235720E-06   0.393969E-07   0.123437E-02   0.742449E-02
   235   0.551884E+04   0.385087E+02   0.557108E-06   0.475779E-02   0.135548E-01   0.385087E+02   0.135845E+01   0.172060E-08  -0.785289E-07   0.234747E-06   0.557108E-06   0.172060E-08   0.779573E-12   0.289491E-07   0.391465E-07   0.475779E-02  -0.785289E-07   0.289491E-07   0.483766E-01   0.123759E-02   0.135548E-01   0.234747E-06   0.391465E-07   0.123759E-02   0.744131E-02
   236   0.550956E+04   0.401562E+02   0.550136E-06   0.468176E-02   0.134651E-01   0.401562E+02   0.140793E+01   0.180512E-08  -0.805250E-07   0.233575E-06   0.550136E-06   0.180512E-08   0.769527E-12   0.287842E-07   0.388989E-07   0.468176E-02  -0.805250E-07   0.287842E-07   0.485116E-01   0.124082E-02   0.134651E-01   0.233575E-06   0.388989E-07   0.124082E-02   0.745822E-02
   237   0.549968E+04   0.418036E+02   0.543252E-06   0.460623E-02   0.133766E-01   0.418036E+02   0.145938E+01   0.188856E-08  -0.824895E-07   0.232212E-06   0.543252E-06   0.188856E-08   0.759661E-12   0.286213E-07   0.386541E-07   0.460623E-02  -0.824895E-07   0.286213E-07   0.486467E-01   0.124405E-02   0.133766E-01   0.232212E-06   0.386541E-07   0.124405E-02   0.747521E-02
   238   0.548920E+04   0.434509E+02   0.536457E-06   0.453118E-02   0.132891E-01   0.434509E+02   0.151287E+01   0.197092E-08  -0.844194E-07   0.230661E-06   0.536457E-06   0.197092E-08   0.749970E-12   0.284602E-07   0.384120E-07   0.453118E-02  -0.844194E-07   0.284602E-07   0.487819E-01   0.124728E-02   0.132891E-01   0.230661E-06   0.384120E-07   0.124728E-02   0.749230E-02
   239   0.547821E+04   0.450974E+02   0.529749E-06   0.445663E-02   0.132027E-01   0.450974E+02   0.156825E+01   0.205223E-08  -0.863113E-07   0.228929E-06   0.529749E-06   0.205223E-08   0.740448E-12   0.283009E-07   0.381727E-07   0.445663E-02  -0.863113E-07   0.283009E-07   0.489172E-01   0.125052E-02   0.132027E-01   0.228929E-06   0.381727E-07   0.125052E-02   0.750948E-02
   240   0.546648E+04   0.467409E+02   0.523127E-06   0.438257E-02   0.131174E-01   0.467409E+02   0.162560E+01   0.213250E-08  -0.881623E-07   0.227022E-06   0.523127E-06   0.213250E-08   0.731092E-12   0.281434E-07   0.379361E-07   0.438257E-02  -0.881623E-07   0.281434E-07   0.490527E-01   0.125375E-02   0.131174E-01   0.227022E-06   0.379361E-07   0.125375E-02   0.752675E-02
   241   0.545431E+04   0.483821E+02   0.516590E-06   0.430901E-02   0.130331E-01   0.483821E+02   0.168506E+01   0.221174E-08  -0.899690E-07   0.224946E-06   0.516590E-06   0.221174E-08   0.721896E-12   0.279877E-07   0.377022E-07   0.430901E-02  -0.899690E-07   0.279877E-07   0.491883E-01   0.125699E-02   0.130331E-01   0.224946E-06   0.377022E-07   0.125699E-02   0.754412E-02
   242   0.544154E+04   0.500203E+02   0.510137E-06   0.423595E-02   0.129499E-01   0.500203E+02   0.174648E+01   0.228997E-08  -0.917285E-07   0.222707E-06   0.510137E-06   0.228997E-08   0.712856E-12   0.278336E-07   0.374710E-07   0.423595E-02  -0.917285E-07   0.278336E-07   0.493239E-01   0.126023E-02   0.129499E-01   0.222707E-06   0.374710E-07   0.126023E-02   0.756160E-02
   243   0.542818E+04   0.516541E+02   0.503767E-06   0.416339E-02   0.128677E-01   0.516541E+02   0.181001E+01   0.236720E-08  -0.934374E-07   0.220309E-06   0.503767E-06   0.236720E-08   0.703966E-12   0.276812E-07   0.372425E-07   0.416339E-02  -0.934374E-07   0.276812E-07   0.494597E-01   0.126348E-02   0.128677E-01   0.220309E-06   0.372425E-07   0.126348E-02   0.757919E-02
   244   0.541422E+04   0.532841E+02   0.497479E-06   0.409133E-02   0.127865E-01   0.532841E+02   0.187558E+01   0.244346E-08  -0.950926E-07   0.217761E-06   0.497479E-06   0.244346E-08   0.695222E-12   0.275304E-07   0.370165E-07   0.409133E-02  -0.950926E-07   0.275304E-07   0.495955E-01   0.126673E-02   0.127865E-01   0.217761E-06   0.370165E-07   0.126673E-02   0.759688E-02
   245   0.539968E+04   0.549074E+02   0.491271E-06   0.401978E-02   0.127064E-01   0.549074E+02   0.194326E+01   0.251876E-08  -0.966910E-07   0.215066E-06   0.491271E-06   0.251876E-08   0.686619E-12   0.273813E-07   0.367932E-07   0.401978E-02  -0.966910E-07   0.273813E-07   0.497314E-01   0.126998E-02   0.127064E-01   0.215066E-06   0.367932E-07   0.126998E-02   0.761469E-02
   246   0.538461E+04   0.565256E+02   0.485143E-06   0.394874E-02   0.126273E-01   0.565256E+02   0.201304E+01   0.259311E-08  -0.982294E-07   0.212231E-06   0.485143E-06   0.259311E-08   0.678153E-12   0.272336E-07   0.365724E-07   0.394874E-02  -0.982294E-07   0.272336E-07   0.498673E-01   0.127324E-02   0.126273E-01   0.212231E-06   0.365724E-07   0.127324E-02   0.763262E-02
   247   0.536903E+04   0.581363E+02   0.479093E-06   0.387821E-02   0.125492E-01   0.581363E+02   0.208486E+01   0.266653E-08  -0.997046E-07   0.209262E-06   0.479093E-06   0.266653E-08   0.669817E-12   0.270875E-07   0.363542E-07   0.387821E-02  -0.997046E-07   0.270875E-07   0.500034E-01   0.127650E-02   0.125492E-01   0.209262E-06   0.363542E-07   0.127650E-02   0.765066E-02
   248   0.535285E+04   0.597396E+02   0.473121E-06   0.380819E-02   0.124722E-01   0.597396E+02   0.215908E+01   0.273903E-08  -0.101114E-06   0.206165E-06   0.473121E-06   0.273903E-08   0.661608E-12   0.269429E-07   0.361385E-07   0.380819E-02  -0.101114E-06   0.269429E-07   0.501394E-01   0.127976E-02   0.124722E-01   0.206165E-06   0.361385E-07   0.127976E-02   0.766883E-02
   249   0.533622E+04   0.613349E+02   0.467225E-06   0.373869E-02   0.123961E-01   0.613349E+02   0.223519E+01   0.281064E-08  -0.102453E-06   0.202945E-06   0.467225E-06   0.281064E-08   0.653521E-12   0.267996E-07   0.359253E-07   0.373869E-02  -0.102453E-06   0.267996E-07   0.502755E-01   0.128303E-02   0.123961E-01   0.202945E-06   0.359253E-07   0.128303E-02   0.768712E-02
   250   0.531901E+04   0.629205E+02   0.461405E-06   0.366970E-02   0.123211E-01   0.629205E+02   0.231362E+01   0.288136E-08  -0.103720E-06   0.199609E-06   0.461405E-06   0.288136E-08   0.645550E-12   0.266578E-07   0.357147E-07   0.366970E-02  -0.103720E-06   0.266578E-07   0.504117E-01   0.128630E-02   0.123211E-01   0.199609E-06   0.357147E-07   0.128630E-02   0.770555E-02
   251   0.530134E+04   0.644972E+02   0.455659E-06   0.360124E-02   0.122470E-01   0.644972E+02   0.239408E+01   0.295121E-08  -0.104911E-06   0.196162E-06   0.455659E-06   0.295121E-08   0.637692E-12   0.265174E-07   0.355064E-07   0.360124E-02  -0.104911E-06   0.265174E-07   0.505478E-01   0.128957E-02   0.122470E-01   0.196162E-06   0.355064E-07   0.128957E-02   0.772411E-02
   252   0.528301E+04   0.660637E+02   0.449986E-06   0.353330E-02   0.121740E-01   0.660637E+02   0.247679E+01   0.302020E-08  -0.106027E-06   0.192609E-06   0.449986E-06   0.302020E-08   0.629945E-12   0.263783E-07   0.353006E-07   0.353330E-02  -0.106027E-06   0.263783E-07   0.506840E-01   0.129285E-02   0.121740E-01   0.192609E-06   0.353006E-07   0.129285E-02   0.774279E-02
   253   0.526438E+04   0.676183E+02   0.444385E-06   0.346590E-02   0.121019E-01   0.676183E+02   0.256153E+01   0.308832E-08  -0.107068E-06   0.188957E-06   0.444385E-06   0.308832E-08   0.622307E-12   0.262405E-07   0.350972E-07   0.346590E-02  -0.107068E-06   0.262405E-07   0.508202E-01   0.129613E-02   0.121019E-01   0.188957E-06   0.350972E-07   0.129613E-02   0.776159E-02
   254   0.524516E+04   0.691612E+02   0.438856E-06   0.339903E-02   0.120307E-01   0.691612E+02   0.264860E+01   0.315559E-08  -0.108033E-06   0.185210E-06   0.438856E-06   0.315559E-08   0.614777E-12   0.261041E-07   0.348961E-07   0.339903E-02  -0.108033E-06   0.261041E-07   0.509565E-01   0.129942E-02   0.120307E-01   0.185210E-06   0.348961E-07   0.129942E-02   0.778050E-02
   255   0.522542E+04   0.706922E+02   0.433398E-06   0.333271E-02   0.119605E-01   0.706922E+02   0.273771E+01   0.322199E-08  -0.108923E-06   0.181374E-06   0.433398E-06   0.322199E-08   0.607355E-12   0.259690E-07   0.346973E-07   0.333271E-02  -0.108923E-06   0.259690E-07   0.510927E-01   0.130271E-02   0.119605E-01   0.181374E-06   0.346973E-07   0.130271E-02   0.779952E-02
   256   0.520523E+04   0.722116E+02   0.428009E-06   0.326694E-02   0.118911E-01   0.722116E+02   0.282921E+01   0.328754E-08  -0.109737E-06   0.177455E-06   0.428009E-06   0.328754E-08   0.600038E-12   0.258352E-07   0.345009E-07   0.326694E-02  -0.109737E-06   0.258352E-07   0.512291E-01   0.130600E-02   0.118911E-01   0.177455E-06   0.345009E-07   0.130600E-02   0.781864E-02
   257   0.518460E+04   0.737110E+02   0.422690E-06   0.320173E-02   0.118227E-01   0.737110E+02   0.292268E+01   0.335224E-08  -0.110478E-06   0.173459E-06   0.422690E-06   0.335224E-08   0.592826E-12   0.257026E-07   0.343067E-07   0.320173E-02  -0.110478E-06   0.257026E-07   0.513654E-01   0.130930E-02   0.118227E-01   0.173459E-06   0.343067E-07   0.130930E-02   0.783785E-02
   258   0.516345E+04   0.752031E+02   0.417439E-06   0.313708E-02   0.117551E-01   0.752031E+02   0.301847E+01   0.341609E-08  -0.111143E-06   0.169389E-06   0.417439E-06   0.341609E-08   0.585717E-12   0.255714E-07   0.341147E-07   0.313708E-02  -0.111143E-06   0.255714E-07   0.515018E-01   0.131260E-02   0.117551E-01   0.169389E-06   0.341147E-07   0.131260E-02   0.785715E-02
   259   0.514185E+04   0.766731E+02   0.412254E-06   0.307299E-02   0.116884E-01   0.766731E+02   0.311645E+01   0.347909E-08  -0.111734E-06   0.165253E-06   0.412254E-06   0.347909E-08   0.578711E-12   0.254414E-07   0.339248E-07   0.307299E-02  -0.111734E-06   0.254414E-07   0.516383E-01   0.131591E-02   0.116884E-01   0.165253E-06   0.339248E-07   0.131591E-02   0.787652E-02
   260   0.511989E+04   0.781358E+02   0.407137E-06   0.300949E-02   0.116225E-01   0.781358E+02   0.321661E+01   0.354125E-08  -0.112250E-06   0.161056E-06   0.407137E-06   0.354125E-08   0.571805E-12   0.253126E-07   0.337372E-07   0.300949E-02  -0.112250E-06   0.253126E-07   0.517748E-01   0.131922E-02   0.116225E-01   0.161056E-06   0.337372E-07   0.131922E-02   0.789596E-02
   261   0.509740E+04   0.795691E+02   0.402084E-06   0.294656E-02   0.115575E-01   0.795691E+02   0.331889E+01   0.360256E-08  -0.112693E-06   0.156803E-06   0.402084E-06   0.360256E-08   0.564998E-12   0.251851E-07   0.335516E-07   0.294656E-02  -0.112693E-06   0.251851E-07   0.519114E-01   0.132253E-02   0.115575E-01   0.156803E-06   0.335516E-07   0.132253E-02   0.791546E-02
   262   0.507439E+04   0.809951E+02   0.397097E-06   0.288422E-02   0.114933E-01   0.809951E+02   0.342349E+01   0.366304E-08  -0.113061E-06   0.152499E-06   0.397097E-06   0.366304E-08   0.558290E-12   0.250588E-07   0.333682E-07   0.288422E-02  -0.113061E-06   0.250588E-07   0.520480E-01   0.132585E-02   0.114933E-01   0.152499E-06   0.333682E-07   0.132585E-02   0.793502E-02
   263   0.505124E+04   0.824064E+02   0.392173E-06   0.282247E-02   0.114298E-01   0.824064E+02   0.353020E+01   0.372267E-08  -0.113355E-06   0.148151E-06   0.392173E-06   0.372267E-08   0.551680E-12   0.249338E-07   0.331867E-07   0.282247E-02  -0.113355E-06   0.249338E-07   0.521847E-01   0.132917E-02   0.114298E-01   0.148151E-06   0.331867E-07   0.132917E-02   0.795463E-02
   264   0.502749E+04   0.837957E+02   0.387312E-06   0.276132E-02   0.113671E-01   0.837957E+02   0.363910E+01   0.378147E-08  -0.113576E-06   0.143763E-06   0.387312E-06   0.378147E-08   0.545164E-12   0.248099E-07   0.330073E-07   0.276132E-02  -0.113576E-06   0.248099E-07   0.523214E-01   0.133249E-02   0.113671E-01   0.143763E-06   0.330073E-07   0.133249E-02   0.797428E-02
   265   0.500322E+04   0.851555E+02   0.382513E-06   0.270078E-02   0.113052E-01   0.851555E+02   0.375012E+01   0.383944E-08  -0.113723E-06   0.139341E-06   0.382513E-06   0.383944E-08   0.538744E-12   0.246872E-07   0.328299E-07   0.270078E-02  -0.113723E-06   0.246872E-07   0.524583E-01   0.133582E-02   0.113052E-01   0.139341E-06   0.328299E-07   0.133582E-02   0.799397E-02
   266   0.497866E+04   0.865081E+02   0.377775E-06   0.264085E-02   0.112440E-01   0.865081E+02   0.386346E+01   0.389658E-08  -0.113797E-06   0.134891E-06   0.377775E-06   0.389658E-08   0.532417E-12   0.245657E-07   0.326544E-07   0.264085E-02  -0.113797E-06   0.245657E-07   0.525952E-01   0.133915E-02   0.112440E-01   0.134891E-06   0.326544E-07   0.133915E-02   0.801369E-02
   267   0.495358E+04   0.878312E+02   0.373097E-06   0.258153E-02   0.111835E-01   0.878312E+02   0.397878E+01   0.395289E-08  -0.113797E-06   0.130418E-06   0.373097E-06   0.395289E-08   0.526182E-12   0.244454E-07   0.324809E-07   0.258153E-02  -0.113797E-06   0.244454E-07   0.527321E-01   0.134249E-02   0.111835E-01   0.130418E-06   0.324809E-07   0.134249E-02   0.803342E-02
   268   0.492812E+04   0.891398E+02   0.368479E-06   0.252284E-02   0.111238E-01   0.891398E+02   0.409643E+01   0.400838E-08  -0.113725E-06   0.125927E-06   0.368479E-06   0.400838E-08   0.520039E-12   0.243262E-07   0.323092E-07   0.252284E-02  -0.113725E-06   0.243262E-07   0.528692E-01   0.134583E-02   0.111238E-01   0.125927E-06   0.323092E-07   0.134583E-02   0.805317E-02
   269   0.490215E+04   0.904264E+02   0.363920E-06   0.246477E-02   0.110647E-01   0.904264E+02   0.421611E+01   0.406305E-08  -0.113579E-06   0.121424E-06   0.363920E-06   0.406305E-08   0.513984E-12   0.242082E-07   0.321393E-07   0.246477E-02  -0.113579E-06   0.242082E-07   0.530063E-01   0.134917E-02   0.110647E-01   0.121424E-06   0.321393E-07   0.134917E-02   0.807293E-02
   270   0.487596E+04   0.916910E+02   0.359418E-06   0.240734E-02   0.110062E-01   0.916910E+02   0.433792E+01   0.411689E-08  -0.113361E-06   0.116915E-06   0.359418E-06   0.411689E-08   0.508019E-12   0.240912E-07   0.319713E-07   0.240734E-02  -0.113361E-06   0.240912E-07   0.531435E-01   0.135252E-02   0.110062E-01   0.116915E-06   0.319713E-07   0.135252E-02   0.809269E-02
   271   0.484932E+04   0.929336E+02   0.354973E-06   0.235056E-02   0.109485E-01   0.929336E+02   0.446176E+01   0.416992E-08  -0.113070E-06   0.112406E-06   0.354973E-06   0.416992E-08   0.502140E-12   0.239754E-07   0.318050E-07   0.235056E-02  -0.113070E-06   0.239754E-07   0.532808E-01   0.135587E-02   0.109485E-01   0.112406E-06   0.318050E-07   0.135587E-02   0.811244E-02
