#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   332   0.292188E+04   0.108818E+03   0.459703E-04   0.108818E+03   0.146231E+02   0.110920E-05   0.459703E-04   0.110920E-05   0.280459E-07
   333   0.289158E+04   0.107981E+03   0.455368E-04   0.107981E+03   0.147989E+02   0.111431E-05   0.455368E-04   0.111431E-05   0.279378E-07
   334   0.286157E+04   0.107106E+03   0.451064E-04   0.107106E+03   0.149740E+02   0.111932E-05   0.451064E-04   0.111932E-05   0.278303E-07
   335   0.283170E+04   0.106195E+03   0.446792E-04   0.106195E+03   0.151469E+02   0.112424E-05   0.446792E-04   0.112424E-05   0.277233E-07
   336   0.280213E+04   0.105254E+03   0.442550E-04   0.105254E+03   0.153191E+02   0.112906E-05   0.442550E-04   0.112906E-05   0.276170E-07
   337   0.277285E+04   0.104270E+03   0.438340E-04   0.104270E+03   0.154906E+02   0.113379E-05   0.438340E-04   0.113379E-05   0.275112E-07
   338   0.274379E+04   0.103263E+03   0.434159E-04   0.103263E+03   0.156599E+02   0.113842E-05   0.434159E-04   0.113842E-05   0.274061E-07
   339   0.271510E+04   0.102219E+03   0.430009E-04   0.102219E+03   0.158292E+02   0.114295E-05   0.430009E-04   0.114295E-05   0.273015E-07
   340   0.268662E+04   0.101153E+03   0.425888E-04   0.101153E+03   0.159964E+02   0.114739E-05   0.425888E-04   0.114739E-05   0.271974E-07
   341   0.265836E+04   0.100043E+03   0.421797E-04   0.100043E+03   0.161613E+02   0.115174E-05   0.421797E-04   0.115174E-05   0.270940E-07
   342   0.263047E+04   0.989039E+02   0.417735E-04   0.989039E+02   0.163264E+02   0.115599E-05   0.417735E-04   0.115599E-05   0.269910E-07
   343   0.260287E+04   0.977350E+02   0.413702E-04   0.977350E+02   0.164884E+02   0.116015E-05   0.413702E-04   0.116015E-05   0.268887E-07
   344   0.257563E+04   0.965367E+02   0.409697E-04   0.965367E+02   0.166491E+02   0.116421E-05   0.409697E-04   0.116421E-05   0.267869E-07
   345   0.254861E+04   0.953089E+02   0.405721E-04   0.953089E+02   0.168076E+02   0.116818E-05   0.405721E-04   0.116818E-05   0.266856E-07
   346   0.252196E+04   0.940591E+02   0.401773E-04   0.940591E+02   0.169654E+02   0.117206E-05   0.401773E-04   0.117206E-05   0.265848E-07
   347   0.249560E+04   0.927723E+02   0.397852E-04   0.927723E+02   0.171203E+02   0.117585E-05   0.397852E-04   0.117585E-05   0.264846E-07
   348   0.246960E+04   0.914561E+02   0.393959E-04   0.914561E+02   0.172730E+02   0.117954E-05   0.393959E-04   0.117954E-05   0.263849E-07
   349   0.244389E+04   0.901104E+02   0.390093E-04   0.901104E+02   0.174242E+02   0.118314E-05   0.390093E-04   0.118314E-05   0.262857E-07
   350   0.241855E+04   0.887426E+02   0.386253E-04   0.887426E+02   0.175726E+02   0.118665E-05   0.386253E-04   0.118665E-05   0.261871E-07
   351   0.239372E+04   0.873452E+02   0.382441E-04   0.873452E+02   0.177195E+02   0.119006E-05   0.382441E-04   0.119006E-05   0.260889E-07
   352   0.236903E+04   0.859184E+02   0.378655E-04   0.859184E+02   0.178643E+02   0.119339E-05   0.378655E-04   0.119339E-05   0.259913E-07
   353   0.234479E+04   0.844768E+02   0.374896E-04   0.844768E+02   0.180062E+02   0.119662E-05   0.374896E-04   0.119662E-05   0.258941E-07
   354   0.232083E+04   0.829983E+02   0.371164E-04   0.829983E+02   0.181459E+02   0.119975E-05   0.371164E-04   0.119975E-05   0.257974E-07
   355   0.229731E+04   0.814976E+02   0.367459E-04   0.814976E+02   0.182834E+02   0.120279E-05   0.367459E-04   0.120279E-05   0.257013E-07
   356   0.227416E+04   0.799822E+02   0.363781E-04   0.799822E+02   0.184188E+02   0.120573E-05   0.363781E-04   0.120573E-05   0.256056E-07
   357   0.225137E+04   0.784372E+02   0.360131E-04   0.784372E+02   0.185513E+02   0.120857E-05   0.360131E-04   0.120857E-05   0.255104E-07
   358   0.222902E+04   0.768774E+02   0.356508E-04   0.768774E+02   0.186801E+02   0.121131E-05   0.356508E-04   0.121131E-05   0.254157E-07
   359   0.220696E+04   0.752879E+02   0.352914E-04   0.752879E+02   0.188067E+02   0.121395E-05   0.352914E-04   0.121395E-05   0.253215E-07
   360   0.218534E+04   0.736800E+02   0.349347E-04   0.736800E+02   0.189312E+02   0.121649E-05   0.349347E-04   0.121649E-05   0.252277E-07
   361   0.216409E+04   0.720491E+02   0.345808E-04   0.720491E+02   0.190528E+02   0.121892E-05   0.345808E-04   0.121892E-05   0.251345E-07
   362   0.214327E+04   0.703981E+02   0.342298E-04   0.703981E+02   0.191715E+02   0.122125E-05   0.342298E-04   0.122125E-05   0.250417E-07
   363   0.212283E+04   0.687293E+02   0.338816E-04   0.687293E+02   0.192880E+02   0.122347E-05   0.338816E-04   0.122347E-05   0.249494E-07
   364   0.210282E+04   0.670390E+02   0.335363E-04   0.670390E+02   0.194001E+02   0.122559E-05   0.335363E-04   0.122559E-05   0.248575E-07
   365   0.208318E+04   0.653330E+02   0.331939E-04   0.653330E+02   0.195101E+02   0.122759E-05   0.331939E-04   0.122759E-05   0.247661E-07
   366   0.206398E+04   0.636085E+02   0.328543E-04   0.636085E+02   0.196172E+02   0.122949E-05   0.328543E-04   0.122949E-05   0.246752E-07
   367   0.204521E+04   0.618675E+02   0.325177E-04   0.618675E+02   0.197198E+02   0.123128E-05   0.325177E-04   0.123128E-05   0.245847E-07
   368   0.202674E+04   0.601116E+02   0.321840E-04   0.601116E+02   0.198203E+02   0.123295E-05   0.321840E-04   0.123295E-05   0.244947E-07
   369   0.200886E+04   0.583386E+02   0.318532E-04   0.583386E+02   0.199179E+02   0.123451E-05   0.318532E-04   0.123451E-05   0.244051E-07
   370   0.199135E+04   0.565535E+02   0.315254E-04   0.565535E+02   0.200119E+02   0.123596E-05   0.315254E-04   0.123596E-05   0.243160E-07
   371   0.197420E+04   0.547528E+02   0.312005E-04   0.547528E+02   0.201022E+02   0.123729E-05   0.312005E-04   0.123729E-05   0.242273E-07
   372   0.195750E+04   0.529407E+02   0.308787E-04   0.529407E+02   0.201896E+02   0.123850E-05   0.308787E-04   0.123850E-05   0.241391E-07
   373   0.194123E+04   0.511144E+02   0.305598E-04   0.511144E+02   0.202734E+02   0.123960E-05   0.305598E-04   0.123960E-05   0.240513E-07
   374   0.192541E+04   0.492776E+02   0.302440E-04   0.492776E+02   0.203543E+02   0.124057E-05   0.302440E-04   0.124057E-05   0.239639E-07
   375   0.190995E+04   0.474301E+02   0.299312E-04   0.474301E+02   0.204315E+02   0.124143E-05   0.299312E-04   0.124143E-05   0.238770E-07
   376   0.189501E+04   0.455721E+02   0.296215E-04   0.455721E+02   0.205058E+02   0.124216E-05   0.296215E-04   0.124216E-05   0.237905E-07
   377   0.188051E+04   0.437064E+02   0.293148E-04   0.437064E+02   0.205757E+02   0.124278E-05   0.293148E-04   0.124278E-05   0.237044E-07
   378   0.186637E+04   0.418301E+02   0.290112E-04   0.418301E+02   0.206420E+02   0.124326E-05   0.290112E-04   0.124326E-05   0.236188E-07
   379   0.185268E+04   0.399476E+02   0.287108E-04   0.399476E+02   0.207054E+02   0.124363E-05   0.287108E-04   0.124363E-05   0.235335E-07
   380   0.183951E+04   0.380567E+02   0.284134E-04   0.380567E+02   0.207659E+02   0.124386E-05   0.284134E-04   0.124386E-05   0.234487E-07
   381   0.182670E+04   0.361603E+02   0.281192E-04   0.361603E+02   0.208198E+02   0.124397E-05   0.281192E-04   0.124397E-05   0.233643E-07
   382   0.181426E+04   0.342592E+02   0.278281E-04   0.342592E+02   0.208722E+02   0.124395E-05   0.278281E-04   0.124395E-05   0.232804E-07
   383   0.180233E+04   0.323518E+02   0.275402E-04   0.323518E+02   0.209203E+02   0.124380E-05   0.275402E-04   0.124380E-05   0.231968E-07
   384   0.179093E+04   0.304419E+02   0.272555E-04   0.304419E+02   0.209640E+02   0.124352E-05   0.272555E-04   0.124352E-05   0.231136E-07
   385   0.177981E+04   0.285279E+02   0.269740E-04   0.285279E+02   0.210056E+02   0.124310E-05   0.269740E-04   0.124310E-05   0.230309E-07
   386   0.176921E+04   0.266121E+02   0.266956E-04   0.266121E+02   0.210427E+02   0.124255E-05   0.266956E-04   0.124255E-05   0.229485E-07
   387   0.175898E+04   0.246944E+02   0.264206E-04   0.246944E+02   0.210755E+02   0.124187E-05   0.264206E-04   0.124187E-05   0.228665E-07
   388   0.174919E+04   0.227763E+02   0.261487E-04   0.227763E+02   0.211046E+02   0.124105E-05   0.261487E-04   0.124105E-05   0.227849E-07
   389   0.173985E+04   0.208578E+02   0.258802E-04   0.208578E+02   0.211279E+02   0.124010E-05   0.258802E-04   0.124010E-05   0.227038E-07
   390   0.173095E+04   0.189412E+02   0.256149E-04   0.189412E+02   0.211505E+02   0.123900E-05   0.256149E-04   0.123900E-05   0.226230E-07
   391   0.172249E+04   0.170248E+02   0.253529E-04   0.170248E+02   0.211680E+02   0.123777E-05   0.253529E-04   0.123777E-05   0.225426E-07
   392   0.171440E+04   0.151118E+02   0.250942E-04   0.151118E+02   0.211833E+02   0.123639E-05   0.250942E-04   0.123639E-05   0.224625E-07
   393   0.170682E+04   0.132012E+02   0.248388E-04   0.132012E+02   0.211935E+02   0.123488E-05   0.248388E-04   0.123488E-05   0.223829E-07
   394   0.169962E+04   0.112953E+02   0.245868E-04   0.112953E+02   0.212001E+02   0.123321E-05   0.245868E-04   0.123321E-05   0.223036E-07
   395   0.169278E+04   0.939270E+01   0.243381E-04   0.939270E+01   0.212022E+02   0.123141E-05   0.243381E-04   0.123141E-05   0.222247E-07
   396   0.168646E+04   0.749683E+01   0.240929E-04   0.749683E+01   0.212008E+02   0.122946E-05   0.240929E-04   0.122946E-05   0.221462E-07
   397   0.168044E+04   0.560638E+01   0.238510E-04   0.560638E+01   0.211957E+02   0.122736E-05   0.238510E-04   0.122736E-05   0.220680E-07
   398   0.167493E+04   0.372267E+01   0.236125E-04   0.372267E+01   0.211862E+02   0.122512E-05   0.236125E-04   0.122512E-05   0.219902E-07
   399   0.166980E+04   0.184655E+01   0.233774E-04   0.184655E+01   0.211731E+02   0.122272E-05   0.233774E-04   0.122272E-05   0.219128E-07
   400   0.166503E+04  -0.211206E-01   0.231458E-04  -0.211206E-01   0.211564E+02   0.122018E-05   0.231458E-04   0.122018E-05   0.218357E-07
   401   0.166071E+04  -0.187974E+01   0.229176E-04  -0.187974E+01   0.211352E+02   0.121748E-05   0.229176E-04   0.121748E-05   0.217589E-07
   402   0.165683E+04  -0.372840E+01   0.226928E-04  -0.372840E+01   0.211097E+02   0.121464E-05   0.226928E-04   0.121464E-05   0.216826E-07
   403   0.165332E+04  -0.556652E+01   0.224711E-04  -0.556652E+01   0.210813E+02   0.121166E-05   0.224711E-04   0.121166E-05   0.216065E-07
   404   0.165018E+04  -0.739252E+01   0.222526E-04  -0.739252E+01   0.210486E+02   0.120855E-05   0.222526E-04   0.120855E-05   0.215308E-07
   405   0.164748E+04  -0.920724E+01   0.220371E-04  -0.920724E+01   0.210114E+02   0.120531E-05   0.220371E-04   0.120531E-05   0.214555E-07
   406   0.164508E+04  -0.110084E+02   0.218244E-04  -0.110084E+02   0.209713E+02   0.120194E-05   0.218244E-04   0.120194E-05   0.213805E-07
   407   0.164312E+04  -0.127976E+02   0.216144E-04  -0.127976E+02   0.209268E+02   0.119847E-05   0.216144E-04   0.119847E-05   0.213059E-07
   408   0.164154E+04  -0.145703E+02   0.214071E-04  -0.145703E+02   0.208787E+02   0.119488E-05   0.214071E-04   0.119488E-05   0.212316E-07
   409   0.164040E+04  -0.163287E+02   0.212024E-04  -0.163287E+02   0.208277E+02   0.119119E-05   0.212024E-04   0.119119E-05   0.211576E-07
   410   0.163956E+04  -0.180721E+02   0.210000E-04  -0.180721E+02   0.207715E+02   0.118740E-05   0.210000E-04   0.118740E-05   0.210840E-07
   411   0.163916E+04  -0.197984E+02   0.207998E-04  -0.197984E+02   0.207124E+02   0.118352E-05   0.207998E-04   0.118352E-05   0.210107E-07
   412   0.163906E+04  -0.215081E+02   0.206019E-04  -0.215081E+02   0.206496E+02   0.117955E-05   0.206019E-04   0.117955E-05   0.209378E-07
   413   0.163933E+04  -0.231998E+02   0.204060E-04  -0.231998E+02   0.205832E+02   0.117551E-05   0.204060E-04   0.117551E-05   0.208651E-07
   414   0.163989E+04  -0.248736E+02   0.202120E-04  -0.248736E+02   0.205131E+02   0.117139E-05   0.202120E-04   0.117139E-05   0.207928E-07
   415   0.164091E+04  -0.265273E+02   0.200198E-04  -0.265273E+02   0.204401E+02   0.116721E-05   0.200198E-04   0.116721E-05   0.207209E-07
   416   0.164222E+04  -0.281622E+02   0.198293E-04  -0.281622E+02   0.203627E+02   0.116296E-05   0.198293E-04   0.116296E-05   0.206493E-07
   417   0.164383E+04  -0.297776E+02   0.196404E-04  -0.297776E+02   0.202823E+02   0.115866E-05   0.196404E-04   0.115866E-05   0.205779E-07
   418   0.164581E+04  -0.313707E+02   0.194529E-04  -0.313707E+02   0.201968E+02   0.115431E-05   0.194529E-04   0.115431E-05   0.205070E-07
   419   0.164816E+04  -0.329420E+02   0.192667E-04  -0.329420E+02   0.201091E+02   0.114992E-05   0.192667E-04   0.114992E-05   0.204363E-07
   420   0.165081E+04  -0.344917E+02   0.190818E-04  -0.344917E+02   0.200184E+02   0.114548E-05   0.190818E-04   0.114548E-05   0.203660E-07
   421   0.165383E+04  -0.360183E+02   0.188980E-04  -0.360183E+02   0.199241E+02   0.114102E-05   0.188980E-04   0.114102E-05   0.202959E-07
   422   0.165715E+04  -0.375224E+02   0.187151E-04  -0.375224E+02   0.198260E+02   0.113653E-05   0.187151E-04   0.113653E-05   0.202262E-07
   423   0.166069E+04  -0.390020E+02   0.185331E-04  -0.390020E+02   0.197243E+02   0.113203E-05   0.185331E-04   0.113203E-05   0.201569E-07
   424   0.166454E+04  -0.404576E+02   0.183519E-04  -0.404576E+02   0.196196E+02   0.112751E-05   0.183519E-04   0.112751E-05   0.200878E-07
   425   0.166875E+04  -0.418871E+02   0.181713E-04  -0.418871E+02   0.195113E+02   0.112298E-05   0.181713E-04   0.112298E-05   0.200190E-07
   426   0.167327E+04  -0.432912E+02   0.179912E-04  -0.432912E+02   0.194007E+02   0.111846E-05   0.179912E-04   0.111846E-05   0.199506E-07
   427   0.167801E+04  -0.446707E+02   0.178114E-04  -0.446707E+02   0.192864E+02   0.111393E-05   0.178114E-04   0.111393E-05   0.198824E-07
   428   0.168305E+04  -0.460218E+02   0.176320E-04  -0.460218E+02   0.191692E+02   0.110942E-05   0.176320E-04   0.110942E-05   0.198146E-07
   429   0.168831E+04  -0.473461E+02   0.174527E-04  -0.473461E+02   0.190490E+02   0.110493E-05   0.174527E-04   0.110493E-05   0.197471E-07
   430   0.169395E+04  -0.486435E+02   0.172735E-04  -0.486435E+02   0.189266E+02   0.110046E-05   0.172735E-04   0.110046E-05   0.196798E-07
   431   0.169981E+04  -0.499126E+02   0.170941E-04  -0.499126E+02   0.188005E+02   0.109602E-05   0.170941E-04   0.109602E-05   0.196129E-07
   432   0.170582E+04  -0.511541E+02   0.169146E-04  -0.511541E+02   0.186714E+02   0.109161E-05   0.169146E-04   0.109161E-05   0.195463E-07
   433   0.171221E+04  -0.523650E+02   0.167348E-04  -0.523650E+02   0.185408E+02   0.108724E-05   0.167348E-04   0.108724E-05   0.194799E-07
   434   0.171875E+04  -0.535484E+02   0.165545E-04  -0.535484E+02   0.184065E+02   0.108292E-05   0.165545E-04   0.108292E-05   0.194139E-07
   435   0.172552E+04  -0.547019E+02   0.163736E-04  -0.547019E+02   0.182708E+02   0.107866E-05   0.163736E-04   0.107866E-05   0.193482E-07
   436   0.173258E+04  -0.558256E+02   0.161921E-04  -0.558256E+02   0.181320E+02   0.107445E-05   0.161921E-04   0.107445E-05   0.192827E-07
   437   0.173987E+04  -0.569180E+02   0.160099E-04  -0.569180E+02   0.179903E+02   0.107031E-05   0.160099E-04   0.107031E-05   0.192176E-07
   438   0.174732E+04  -0.579791E+02   0.158267E-04  -0.579791E+02   0.178463E+02   0.106624E-05   0.158267E-04   0.106624E-05   0.191527E-07
   439   0.175506E+04  -0.590103E+02   0.156424E-04  -0.590103E+02   0.177008E+02   0.106225E-05   0.156424E-04   0.106225E-05   0.190881E-07
   440   0.176296E+04  -0.600088E+02   0.154571E-04  -0.600088E+02   0.175523E+02   0.105834E-05   0.154571E-04   0.105834E-05   0.190238E-07
   441   0.177108E+04  -0.609768E+02   0.152705E-04  -0.609768E+02   0.174016E+02   0.105452E-05   0.152705E-04   0.105452E-05   0.189598E-07
   442   0.177929E+04  -0.619119E+02   0.150825E-04  -0.619119E+02   0.172487E+02   0.105080E-05   0.150825E-04   0.105080E-05   0.188961E-07
   443   0.178779E+04  -0.628150E+02   0.148930E-04  -0.628150E+02   0.170942E+02   0.104718E-05   0.148930E-04   0.104718E-05   0.188326E-07
   444   0.179645E+04  -0.636846E+02   0.147019E-04  -0.636846E+02   0.169382E+02   0.104366E-05   0.147019E-04   0.104366E-05   0.187694E-07
   445   0.180526E+04  -0.645214E+02   0.145091E-04  -0.645214E+02   0.167785E+02   0.104026E-05   0.145091E-04   0.104026E-05   0.187065E-07
   446   0.181414E+04  -0.653240E+02   0.143144E-04  -0.653240E+02   0.166187E+02   0.103698E-05   0.143144E-04   0.103698E-05   0.186439E-07
   447   0.182326E+04  -0.660945E+02   0.141177E-04  -0.660945E+02   0.164575E+02   0.103382E-05   0.141177E-04   0.103382E-05   0.185816E-07
   448   0.183245E+04  -0.668315E+02   0.139190E-04  -0.668315E+02   0.162932E+02   0.103080E-05   0.139190E-04   0.103080E-05   0.185195E-07
   449   0.184188E+04  -0.675335E+02   0.137181E-04  -0.675335E+02   0.161281E+02   0.102791E-05   0.137181E-04   0.102791E-05   0.184577E-07
   450   0.185145E+04  -0.682027E+02   0.135148E-04  -0.682027E+02   0.159623E+02   0.102517E-05   0.135148E-04   0.102517E-05   0.183961E-07
   451   0.186111E+04  -0.688370E+02   0.133092E-04  -0.688370E+02   0.157941E+02   0.102257E-05   0.133092E-04   0.102257E-05   0.183349E-07
   452   0.187085E+04  -0.694384E+02   0.131013E-04  -0.694384E+02   0.156252E+02   0.102011E-05   0.131013E-04   0.102011E-05   0.182738E-07
   453   0.188081E+04  -0.700048E+02   0.128913E-04  -0.700048E+02   0.154555E+02   0.101778E-05   0.128913E-04   0.101778E-05   0.182131E-07
   454   0.189078E+04  -0.705376E+02   0.126793E-04  -0.705376E+02   0.152843E+02   0.101556E-05   0.126793E-04   0.101556E-05   0.181526E-07
   455   0.190083E+04  -0.710368E+02   0.124656E-04  -0.710368E+02   0.151123E+02   0.101344E-05   0.124656E-04   0.101344E-05   0.180924E-07
   456   0.191111E+04  -0.714958E+02   0.122502E-04  -0.714958E+02   0.149387E+02   0.101142E-05   0.122502E-04   0.101142E-05   0.180324E-07
   457   0.192132E+04  -0.719285E+02   0.120334E-04  -0.719285E+02   0.147651E+02   0.100947E-05   0.120334E-04   0.100947E-05   0.179727E-07
   458   0.193168E+04  -0.723164E+02   0.118154E-04  -0.723164E+02   0.145906E+02   0.100759E-05   0.118154E-04   0.100759E-05   0.179133E-07
   459   0.194212E+04  -0.726751E+02   0.115962E-04  -0.726751E+02   0.144161E+02   0.100576E-05   0.115962E-04   0.100576E-05   0.178541E-07
   460   0.195265E+04  -0.729987E+02   0.113761E-04  -0.729987E+02   0.142401E+02   0.100398E-05   0.113761E-04   0.100398E-05   0.177952E-07
   461   0.196318E+04  -0.732877E+02   0.111552E-04  -0.732877E+02   0.140639E+02   0.100223E-05   0.111552E-04   0.100223E-05   0.177365E-07
   462   0.197378E+04  -0.735364E+02   0.109337E-04  -0.735364E+02   0.138870E+02   0.100050E-05   0.109337E-04   0.100050E-05   0.176781E-07
   463   0.198440E+04  -0.737632E+02   0.107117E-04  -0.737632E+02   0.137107E+02   0.998775E-06   0.107117E-04   0.998775E-06   0.176199E-07
   464   0.199502E+04  -0.739384E+02   0.104894E-04  -0.739384E+02   0.135344E+02   0.997048E-06   0.104894E-04   0.997048E-06   0.175620E-07
   465   0.200565E+04  -0.740917E+02   0.102671E-04  -0.740917E+02   0.133579E+02   0.995306E-06   0.102671E-04   0.995306E-06   0.175043E-07
   466   0.201635E+04  -0.742008E+02   0.100448E-04  -0.742008E+02   0.131807E+02   0.993535E-06   0.100448E-04   0.993535E-06   0.174469E-07
   467   0.202714E+04  -0.742804E+02   0.982267E-05  -0.742804E+02   0.130041E+02   0.991726E-06   0.982267E-05   0.991726E-06   0.173897E-07
   468   0.203786E+04  -0.743233E+02   0.960094E-05  -0.743233E+02   0.128281E+02   0.989865E-06   0.960094E-05   0.989865E-06   0.173328E-07
   469   0.204858E+04  -0.743368E+02   0.937977E-05  -0.743368E+02   0.126514E+02   0.987941E-06   0.937977E-05   0.987941E-06   0.172761E-07
   470   0.205938E+04  -0.743134E+02   0.915930E-05  -0.743134E+02   0.124760E+02   0.985942E-06   0.915930E-05   0.985942E-06   0.172197E-07
   471   0.206997E+04  -0.742531E+02   0.893972E-05  -0.742531E+02   0.123020E+02   0.983857E-06   0.893972E-05   0.983857E-06   0.171635E-07
   472   0.208071E+04  -0.741633E+02   0.872117E-05  -0.741633E+02   0.121279E+02   0.981673E-06   0.872117E-05   0.981673E-06   0.171076E-07
   473   0.209139E+04  -0.740366E+02   0.850383E-05  -0.740366E+02   0.119544E+02   0.979379E-06   0.850383E-05   0.979379E-06   0.170519E-07
   474   0.210206E+04  -0.738804E+02   0.828787E-05  -0.738804E+02   0.117823E+02   0.976963E-06   0.828787E-05   0.976963E-06   0.169965E-07
   475   0.211275E+04  -0.736873E+02   0.807345E-05  -0.736873E+02   0.116102E+02   0.974414E-06   0.807345E-05   0.974414E-06   0.169412E-07
   476   0.212329E+04  -0.734593E+02   0.786073E-05  -0.734593E+02   0.114401E+02   0.971718E-06   0.786073E-05   0.971718E-06   0.168863E-07
   477   0.213377E+04  -0.732063E+02   0.764989E-05  -0.732063E+02   0.112707E+02   0.968865E-06   0.764989E-05   0.968865E-06   0.168315E-07
   478   0.214425E+04  -0.729095E+02   0.744108E-05  -0.729095E+02   0.111019E+02   0.965842E-06   0.744108E-05   0.965842E-06   0.167770E-07
   479   0.215466E+04  -0.725936E+02   0.723448E-05  -0.725936E+02   0.109352E+02   0.962639E-06   0.723448E-05   0.962639E-06   0.167228E-07
   480   0.216501E+04  -0.722391E+02   0.703024E-05  -0.722391E+02   0.107698E+02   0.959242E-06   0.703024E-05   0.959242E-06   0.166687E-07
   481   0.217528E+04  -0.718497E+02   0.682854E-05  -0.718497E+02   0.106059E+02   0.955641E-06   0.682854E-05   0.955641E-06   0.166149E-07
   482   0.218557E+04  -0.714314E+02   0.662954E-05  -0.714314E+02   0.104440E+02   0.951823E-06   0.662954E-05   0.951823E-06   0.165614E-07
   483   0.219563E+04  -0.709864E+02   0.643340E-05  -0.709864E+02   0.102835E+02   0.947777E-06   0.643340E-05   0.947777E-06   0.165081E-07
   484   0.220556E+04  -0.705087E+02   0.624030E-05  -0.705087E+02   0.101251E+02   0.943491E-06   0.624030E-05   0.943491E-06   0.164550E-07
   485   0.221556E+04  -0.699997E+02   0.605039E-05  -0.699997E+02   0.996803E+01   0.938953E-06   0.605039E-05   0.938953E-06   0.164021E-07
   486   0.222542E+04  -0.694618E+02   0.586384E-05  -0.694618E+02   0.981381E+01   0.934151E-06   0.586384E-05   0.934151E-06   0.163494E-07
   487   0.223515E+04  -0.688948E+02   0.568083E-05  -0.688948E+02   0.966168E+01   0.929073E-06   0.568083E-05   0.929073E-06   0.162970E-07
   488   0.224472E+04  -0.682980E+02   0.550151E-05  -0.682980E+02   0.951089E+01   0.923708E-06   0.550151E-05   0.923708E-06   0.162448E-07
   489   0.225423E+04  -0.676729E+02   0.532605E-05  -0.676729E+02   0.936293E+01   0.918043E-06   0.532605E-05   0.918043E-06   0.161929E-07
   490   0.226368E+04  -0.670187E+02   0.515461E-05  -0.670187E+02   0.921780E+01   0.912068E-06   0.515461E-05   0.912068E-06   0.161412E-07
   491   0.227283E+04  -0.663384E+02   0.498737E-05  -0.663384E+02   0.907474E+01   0.905769E-06   0.498737E-05   0.905769E-06   0.160896E-07
   492   0.228199E+04  -0.656312E+02   0.482448E-05  -0.656312E+02   0.893450E+01   0.899136E-06   0.482448E-05   0.899136E-06   0.160383E-07
   493   0.229101E+04  -0.648955E+02   0.466612E-05  -0.648955E+02   0.879560E+01   0.892157E-06   0.466612E-05   0.892157E-06   0.159873E-07
   494   0.229988E+04  -0.641352E+02   0.451245E-05  -0.641352E+02   0.866099E+01   0.884819E-06   0.451245E-05   0.884819E-06   0.159364E-07
   495   0.230854E+04  -0.633486E+02   0.436363E-05  -0.633486E+02   0.852845E+01   0.877111E-06   0.436363E-05   0.877111E-06   0.158858E-07
   496   0.231706E+04  -0.625373E+02   0.421983E-05  -0.625373E+02   0.839946E+01   0.869021E-06   0.421983E-05   0.869021E-06   0.158354E-07
   497   0.232543E+04  -0.617004E+02   0.408121E-05  -0.617004E+02   0.827328E+01   0.860538E-06   0.408121E-05   0.860538E-06   0.157852E-07
   498   0.233366E+04  -0.608410E+02   0.394795E-05  -0.608410E+02   0.814916E+01   0.851648E-06   0.394795E-05   0.851648E-06   0.157352E-07
   499   0.234183E+04  -0.599560E+02   0.382021E-05  -0.599560E+02   0.802932E+01   0.842342E-06   0.382021E-05   0.842342E-06   0.156855E-07
   500   0.234978E+04  -0.590499E+02   0.369815E-05  -0.590499E+02   0.791154E+01   0.832606E-06   0.369815E-05   0.832606E-06   0.156359E-07
   501   0.235744E+04  -0.581212E+02   0.358189E-05  -0.581212E+02   0.779804E+01   0.822433E-06   0.358189E-05   0.822433E-06   0.155866E-07
   502   0.236511E+04  -0.571698E+02   0.347137E-05  -0.571698E+02   0.768808E+01   0.811832E-06   0.347137E-05   0.811832E-06   0.155374E-07
   503   0.237248E+04  -0.561980E+02   0.336648E-05  -0.561980E+02   0.758092E+01   0.800813E-06   0.336648E-05   0.800813E-06   0.154885E-07
   504   0.237964E+04  -0.552043E+02   0.326710E-05  -0.552043E+02   0.747730E+01   0.789390E-06   0.326710E-05   0.789390E-06   0.154398E-07
   505   0.238681E+04  -0.541923E+02   0.317312E-05  -0.541923E+02   0.737796E+01   0.777575E-06   0.317312E-05   0.777575E-06   0.153913E-07
   506   0.239361E+04  -0.531598E+02   0.308444E-05  -0.531598E+02   0.728231E+01   0.765379E-06   0.308444E-05   0.765379E-06   0.153430E-07
   507   0.240034E+04  -0.521091E+02   0.300094E-05  -0.521091E+02   0.719006E+01   0.752815E-06   0.300094E-05   0.752815E-06   0.152950E-07
   508   0.240678E+04  -0.510393E+02   0.292251E-05  -0.510393E+02   0.710224E+01   0.739894E-06   0.292251E-05   0.739894E-06   0.152471E-07
   509   0.241308E+04  -0.499534E+02   0.284903E-05  -0.499534E+02   0.701790E+01   0.726630E-06   0.284903E-05   0.726630E-06   0.151994E-07
   510   0.241908E+04  -0.488507E+02   0.278040E-05  -0.488507E+02   0.693770E+01   0.713034E-06   0.278040E-05   0.713034E-06   0.151520E-07
   511   0.242502E+04  -0.477311E+02   0.271651E-05  -0.477311E+02   0.686133E+01   0.699118E-06   0.271651E-05   0.699118E-06   0.151047E-07
   512   0.243067E+04  -0.465962E+02   0.265724E-05  -0.465962E+02   0.678927E+01   0.684894E-06   0.265724E-05   0.684894E-06   0.150576E-07
   513   0.243617E+04  -0.454473E+02   0.260249E-05  -0.454473E+02   0.672127E+01   0.670375E-06   0.260249E-05   0.670375E-06   0.150108E-07
   514   0.244145E+04  -0.442844E+02   0.255214E-05  -0.442844E+02   0.665763E+01   0.655572E-06   0.255214E-05   0.655572E-06   0.149641E-07
