#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   529   0.216846E+04  -0.266848E+01   0.565394E-05  -0.266848E+01   0.663848E+01   0.362915E-07   0.565394E-05   0.362915E-07   0.229119E-07
   530   0.216676E+04  -0.170109E+01   0.566070E-05  -0.170109E+01   0.674482E+01   0.190526E-07   0.566070E-05   0.190526E-07   0.228470E-07
   531   0.216511E+04  -0.742233E+00   0.566871E-05  -0.742233E+00   0.685559E+01   0.191355E-08   0.566871E-05   0.191355E-08   0.227823E-07
   532   0.216305E+04   0.204450E+00   0.567796E-05   0.204450E+00   0.697103E+01  -0.151284E-07   0.567796E-05  -0.151284E-07   0.227179E-07
   533   0.216082E+04   0.113904E+01   0.568846E-05   0.113904E+01   0.709096E+01  -0.320761E-07   0.568846E-05  -0.320761E-07   0.226538E-07
   534   0.215841E+04   0.206087E+01   0.570017E-05   0.206087E+01   0.721541E+01  -0.489323E-07   0.570017E-05  -0.489323E-07   0.225899E-07
   535   0.215584E+04   0.296929E+01   0.571311E-05   0.296929E+01   0.734440E+01  -0.656997E-07   0.571311E-05  -0.656997E-07   0.225263E-07
   536   0.215309E+04   0.386436E+01   0.572725E-05   0.386436E+01   0.747774E+01  -0.823811E-07   0.572725E-05  -0.823811E-07   0.224630E-07
   537   0.215024E+04   0.474470E+01   0.574259E-05   0.474470E+01   0.761546E+01  -0.989794E-07   0.574259E-05  -0.989794E-07   0.223998E-07
   538   0.214708E+04   0.560963E+01   0.575911E-05   0.560963E+01   0.775767E+01  -0.115497E-06   0.575911E-05  -0.115497E-06   0.223370E-07
   539   0.214383E+04   0.645849E+01   0.577682E-05   0.645849E+01   0.790402E+01  -0.131937E-06   0.577682E-05  -0.131937E-06   0.222744E-07
   540   0.214042E+04   0.729062E+01   0.579570E-05   0.729062E+01   0.805491E+01  -0.148303E-06   0.579570E-05  -0.148303E-06   0.222120E-07
   541   0.213678E+04   0.810610E+01   0.581573E-05   0.810610E+01   0.820986E+01  -0.164596E-06   0.581573E-05  -0.164596E-06   0.221499E-07
   542   0.213305E+04   0.890278E+01   0.583692E-05   0.890278E+01   0.836905E+01  -0.180820E-06   0.583692E-05  -0.180820E-06   0.220880E-07
   543   0.212909E+04   0.968119E+01   0.585925E-05   0.968119E+01   0.853249E+01  -0.196978E-06   0.585925E-05  -0.196978E-06   0.220264E-07
   544   0.212505E+04   0.104404E+02   0.588271E-05   0.104404E+02   0.870001E+01  -0.213071E-06   0.588271E-05  -0.213071E-06   0.219650E-07
   545   0.212079E+04   0.111800E+02   0.590730E-05   0.111800E+02   0.887155E+01  -0.229104E-06   0.590730E-05  -0.229104E-06   0.219038E-07
   546   0.211645E+04   0.118990E+02   0.593300E-05   0.118990E+02   0.904685E+01  -0.245079E-06   0.593300E-05  -0.245079E-06   0.218429E-07
   547   0.211189E+04   0.125971E+02   0.595980E-05   0.125971E+02   0.922609E+01  -0.260998E-06   0.595980E-05  -0.260998E-06   0.217823E-07
   548   0.210726E+04   0.132734E+02   0.598770E-05   0.132734E+02   0.940922E+01  -0.276865E-06   0.598770E-05  -0.276865E-06   0.217218E-07
   549   0.210249E+04   0.139273E+02   0.601668E-05   0.139273E+02   0.959619E+01  -0.292682E-06   0.601668E-05  -0.292682E-06   0.216617E-07
   550   0.209757E+04   0.145582E+02   0.604674E-05   0.145582E+02   0.978697E+01  -0.308451E-06   0.604674E-05  -0.308451E-06   0.216017E-07
   551   0.209259E+04   0.151657E+02   0.607786E-05   0.151657E+02   0.998152E+01  -0.324176E-06   0.607786E-05  -0.324176E-06   0.215420E-07
   552   0.208740E+04   0.157491E+02   0.611003E-05   0.157491E+02   0.101798E+02  -0.339854E-06   0.611003E-05  -0.339854E-06   0.214825E-07
   553   0.208214E+04   0.163083E+02   0.614323E-05   0.163083E+02   0.103803E+02  -0.355482E-06   0.614323E-05  -0.355482E-06   0.214233E-07
   554   0.207675E+04   0.168429E+02   0.617744E-05   0.168429E+02   0.105860E+02  -0.371059E-06   0.617744E-05  -0.371059E-06   0.213643E-07
   555   0.207121E+04   0.173524E+02   0.621264E-05   0.173524E+02   0.107945E+02  -0.386582E-06   0.621264E-05  -0.386582E-06   0.213055E-07
   556   0.206554E+04   0.178370E+02   0.624882E-05   0.178370E+02   0.110068E+02  -0.402048E-06   0.624882E-05  -0.402048E-06   0.212469E-07
   557   0.205981E+04   0.182953E+02   0.628595E-05   0.182953E+02   0.112218E+02  -0.417454E-06   0.628595E-05  -0.417454E-06   0.211886E-07
   558   0.205394E+04   0.187281E+02   0.632401E-05   0.187281E+02   0.114413E+02  -0.432799E-06   0.632401E-05  -0.432799E-06   0.211305E-07
   559   0.204793E+04   0.191350E+02   0.636300E-05   0.191350E+02   0.116627E+02  -0.448080E-06   0.636300E-05  -0.448080E-06   0.210726E-07
   560   0.204194E+04   0.195149E+02   0.640288E-05   0.195149E+02   0.118870E+02  -0.463294E-06   0.640288E-05  -0.463294E-06   0.210150E-07
   561   0.203566E+04   0.198681E+02   0.644364E-05   0.198681E+02   0.121148E+02  -0.478439E-06   0.644364E-05  -0.478439E-06   0.209576E-07
   562   0.202947E+04   0.201942E+02   0.648527E-05   0.201942E+02   0.123461E+02  -0.493512E-06   0.648527E-05  -0.493512E-06   0.209004E-07
   563   0.202314E+04   0.204949E+02   0.652773E-05   0.204949E+02   0.125793E+02  -0.508511E-06   0.652773E-05  -0.508511E-06   0.208434E-07
   564   0.201676E+04   0.207655E+02   0.657102E-05   0.207655E+02   0.128167E+02  -0.523434E-06   0.657102E-05  -0.523434E-06   0.207867E-07
   565   0.201023E+04   0.210099E+02   0.661512E-05   0.210099E+02   0.130553E+02  -0.538277E-06   0.661512E-05  -0.538277E-06   0.207302E-07
   566   0.200365E+04   0.212256E+02   0.666001E-05   0.212256E+02   0.132973E+02  -0.553038E-06   0.666001E-05  -0.553038E-06   0.206739E-07
   567   0.199701E+04   0.214135E+02   0.670566E-05   0.214135E+02   0.135412E+02  -0.567716E-06   0.670566E-05  -0.567716E-06   0.206178E-07
   568   0.199031E+04   0.215725E+02   0.675206E-05   0.215725E+02   0.137884E+02  -0.582307E-06   0.675206E-05  -0.582307E-06   0.205619E-07
   569   0.198348E+04   0.217052E+02   0.679919E-05   0.217052E+02   0.140381E+02  -0.596809E-06   0.679919E-05  -0.596809E-06   0.205063E-07
   570   0.197666E+04   0.218068E+02   0.684704E-05   0.218068E+02   0.142897E+02  -0.611219E-06   0.684704E-05  -0.611219E-06   0.204508E-07
   571   0.196970E+04   0.218796E+02   0.689558E-05   0.218796E+02   0.145437E+02  -0.625535E-06   0.689558E-05  -0.625535E-06   0.203956E-07
   572   0.196269E+04   0.219242E+02   0.694479E-05   0.219242E+02   0.147996E+02  -0.639755E-06   0.694479E-05  -0.639755E-06   0.203406E-07
   573   0.195570E+04   0.219385E+02   0.699467E-05   0.219385E+02   0.150571E+02  -0.653875E-06   0.699467E-05  -0.653875E-06   0.202858E-07
   574   0.194865E+04   0.219244E+02   0.704518E-05   0.219244E+02   0.153171E+02  -0.667894E-06   0.704518E-05  -0.667894E-06   0.202313E-07
   575   0.194154E+04   0.218800E+02   0.709630E-05   0.218800E+02   0.155780E+02  -0.681809E-06   0.709630E-05  -0.681809E-06   0.201769E-07
   576   0.193445E+04   0.218071E+02   0.714803E-05   0.218071E+02   0.158413E+02  -0.695618E-06   0.714803E-05  -0.695618E-06   0.201228E-07
   577   0.192722E+04   0.217045E+02   0.720035E-05   0.217045E+02   0.161062E+02  -0.709317E-06   0.720035E-05  -0.709317E-06   0.200688E-07
   578   0.192002E+04   0.215719E+02   0.725322E-05   0.215719E+02   0.163720E+02  -0.722905E-06   0.725322E-05  -0.722905E-06   0.200151E-07
   579   0.191283E+04   0.214102E+02   0.730664E-05   0.214102E+02   0.166401E+02  -0.736379E-06   0.730664E-05  -0.736379E-06   0.199616E-07
   580   0.190566E+04   0.212176E+02   0.736059E-05   0.212176E+02   0.169090E+02  -0.749737E-06   0.736059E-05  -0.749737E-06   0.199082E-07
   581   0.189829E+04   0.209967E+02   0.741504E-05   0.209967E+02   0.171787E+02  -0.762975E-06   0.741504E-05  -0.762975E-06   0.198551E-07
   582   0.189101E+04   0.207455E+02   0.746999E-05   0.207455E+02   0.174499E+02  -0.776092E-06   0.746999E-05  -0.776092E-06   0.198022E-07
   583   0.188375E+04   0.204636E+02   0.752540E-05   0.204636E+02   0.177218E+02  -0.789086E-06   0.752540E-05  -0.789086E-06   0.197495E-07
   584   0.187651E+04   0.201528E+02   0.758127E-05   0.201528E+02   0.179944E+02  -0.801952E-06   0.758127E-05  -0.801952E-06   0.196970E-07
   585   0.186929E+04   0.198120E+02   0.763757E-05   0.198120E+02   0.182677E+02  -0.814690E-06   0.763757E-05  -0.814690E-06   0.196447E-07
   586   0.186201E+04   0.194415E+02   0.769428E-05   0.194415E+02   0.185409E+02  -0.827296E-06   0.769428E-05  -0.827296E-06   0.195926E-07
   587   0.185483E+04   0.190417E+02   0.775139E-05   0.190417E+02   0.188155E+02  -0.839769E-06   0.775139E-05  -0.839769E-06   0.195407E-07
   588   0.184760E+04   0.186112E+02   0.780887E-05   0.186112E+02   0.190900E+02  -0.852105E-06   0.780887E-05  -0.852105E-06   0.194890E-07
   589   0.184038E+04   0.181521E+02   0.786672E-05   0.181521E+02   0.193650E+02  -0.864302E-06   0.786672E-05  -0.864302E-06   0.194375E-07
   590   0.183319E+04   0.176638E+02   0.792490E-05   0.176638E+02   0.196391E+02  -0.876358E-06   0.792490E-05  -0.876358E-06   0.193862E-07
   591   0.182609E+04   0.171460E+02   0.798341E-05   0.171460E+02   0.199145E+02  -0.888270E-06   0.798341E-05  -0.888270E-06   0.193351E-07
   592   0.181902E+04   0.165981E+02   0.804222E-05   0.165981E+02   0.201881E+02  -0.900035E-06   0.804222E-05  -0.900035E-06   0.192842E-07
   593   0.181197E+04   0.160229E+02   0.810131E-05   0.160229E+02   0.204630E+02  -0.911652E-06   0.810131E-05  -0.911652E-06   0.192335E-07
   594   0.180487E+04   0.154176E+02   0.816067E-05   0.154176E+02   0.207368E+02  -0.923117E-06   0.816067E-05  -0.923117E-06   0.191829E-07
   595   0.179786E+04   0.147847E+02   0.822028E-05   0.147847E+02   0.210089E+02  -0.934429E-06   0.822028E-05  -0.934429E-06   0.191326E-07
   596   0.179103E+04   0.141225E+02   0.828011E-05   0.141225E+02   0.212821E+02  -0.945584E-06   0.828011E-05  -0.945584E-06   0.190824E-07
   597   0.178422E+04   0.134326E+02   0.834016E-05   0.134326E+02   0.215519E+02  -0.956580E-06   0.834016E-05  -0.956580E-06   0.190325E-07
   598   0.177765E+04   0.127147E+02   0.840039E-05   0.127147E+02   0.218221E+02  -0.967415E-06   0.840039E-05  -0.967415E-06   0.189827E-07
   599   0.177104E+04   0.119698E+02   0.846080E-05   0.119698E+02   0.220912E+02  -0.978087E-06   0.846080E-05  -0.978087E-06   0.189331E-07
   600   0.176445E+04   0.111969E+02   0.852136E-05   0.111969E+02   0.223591E+02  -0.988592E-06   0.852136E-05  -0.988592E-06   0.188837E-07
   601   0.175796E+04   0.103968E+02   0.858206E-05   0.103968E+02   0.226257E+02  -0.998928E-06   0.858206E-05  -0.998928E-06   0.188345E-07
   602   0.175156E+04   0.956927E+01   0.864288E-05   0.956927E+01   0.228898E+02  -0.100910E-05   0.864288E-05  -0.100910E-05   0.187855E-07
   603   0.174519E+04   0.871662E+01   0.870381E-05   0.871662E+01   0.231534E+02  -0.101910E-05   0.870381E-05  -0.101910E-05   0.187367E-07
   604   0.173906E+04   0.783691E+01   0.876484E-05   0.783691E+01   0.234144E+02  -0.102893E-05   0.876484E-05  -0.102893E-05   0.186880E-07
   605   0.173294E+04   0.693113E+01   0.882595E-05   0.693113E+01   0.236736E+02  -0.103859E-05   0.882595E-05  -0.103859E-05   0.186395E-07
   606   0.172699E+04   0.599954E+01   0.888714E-05   0.599954E+01   0.239310E+02  -0.104809E-05   0.888714E-05  -0.104809E-05   0.185912E-07
   607   0.172091E+04   0.504236E+01   0.894840E-05   0.504236E+01   0.241867E+02  -0.105742E-05   0.894840E-05  -0.105742E-05   0.185431E-07
   608   0.171513E+04   0.405986E+01   0.900970E-05   0.405986E+01   0.244406E+02  -0.106658E-05   0.900970E-05  -0.106658E-05   0.184952E-07
   609   0.170951E+04   0.305226E+01   0.907104E-05   0.305226E+01   0.246914E+02  -0.107558E-05   0.907104E-05  -0.107558E-05   0.184474E-07
   610   0.170390E+04   0.201983E+01   0.913241E-05   0.201983E+01   0.249397E+02  -0.108441E-05   0.913241E-05  -0.108441E-05   0.183999E-07
   611   0.169844E+04   0.963536E+00   0.919378E-05   0.963536E+00   0.251864E+02  -0.109307E-05   0.919378E-05  -0.109307E-05   0.183525E-07
   612   0.169314E+04  -0.115620E+00   0.925516E-05  -0.115620E+00   0.254315E+02  -0.110157E-05   0.925516E-05  -0.110157E-05   0.183053E-07
   613   0.168784E+04  -0.121962E+01   0.931653E-05  -0.121962E+01   0.256713E+02  -0.110991E-05   0.931653E-05  -0.110991E-05   0.182582E-07
   614   0.168276E+04  -0.234675E+01   0.937788E-05  -0.234675E+01   0.259103E+02  -0.111807E-05   0.937788E-05  -0.111807E-05   0.182113E-07
   615   0.167775E+04  -0.349600E+01   0.943919E-05  -0.349600E+01   0.261455E+02  -0.112608E-05   0.943919E-05  -0.112608E-05   0.181647E-07
   616   0.167289E+04  -0.466714E+01   0.950046E-05  -0.466714E+01   0.263793E+02  -0.113392E-05   0.950046E-05  -0.113392E-05   0.181181E-07
   617   0.166825E+04  -0.585992E+01   0.956166E-05  -0.585992E+01   0.266102E+02  -0.114159E-05   0.956166E-05  -0.114159E-05   0.180718E-07
   618   0.166367E+04  -0.707484E+01   0.962279E-05  -0.707484E+01   0.268381E+02  -0.114910E-05   0.962279E-05  -0.114910E-05   0.180256E-07
   619   0.165916E+04  -0.830867E+01   0.968384E-05  -0.830867E+01   0.270640E+02  -0.115645E-05   0.968384E-05  -0.115645E-05   0.179796E-07
   620   0.165494E+04  -0.956342E+01   0.974479E-05  -0.956342E+01   0.272847E+02  -0.116363E-05   0.974479E-05  -0.116363E-05   0.179338E-07
   621   0.165070E+04  -0.108381E+02   0.980564E-05  -0.108381E+02   0.275034E+02  -0.117065E-05   0.980564E-05  -0.117065E-05   0.178881E-07
   622   0.164667E+04  -0.121324E+02   0.986636E-05  -0.121324E+02   0.277186E+02  -0.117750E-05   0.986636E-05  -0.117750E-05   0.178426E-07
   623   0.164284E+04  -0.134439E+02   0.992695E-05  -0.134439E+02   0.279295E+02  -0.118420E-05   0.992695E-05  -0.118420E-05   0.177973E-07
   624   0.163908E+04  -0.147739E+02   0.998740E-05  -0.147739E+02   0.281370E+02  -0.119073E-05   0.998740E-05  -0.119073E-05   0.177522E-07
   625   0.163544E+04  -0.161221E+02   0.100477E-04  -0.161221E+02   0.283411E+02  -0.119710E-05   0.100477E-04  -0.119710E-05   0.177072E-07
   626   0.163200E+04  -0.174867E+02   0.101078E-04  -0.174867E+02   0.285417E+02  -0.120330E-05   0.101078E-04  -0.120330E-05   0.176623E-07
   627   0.162876E+04  -0.188675E+02   0.101677E-04  -0.188675E+02   0.287383E+02  -0.120935E-05   0.101677E-04  -0.120935E-05   0.176177E-07
   628   0.162564E+04  -0.202643E+02   0.102275E-04  -0.202643E+02   0.289308E+02  -0.121523E-05   0.102275E-04  -0.121523E-05   0.175732E-07
   629   0.162272E+04  -0.216761E+02   0.102870E-04  -0.216761E+02   0.291192E+02  -0.122096E-05   0.102870E-04  -0.122096E-05   0.175289E-07
   630   0.161984E+04  -0.231034E+02   0.103464E-04  -0.231034E+02   0.293036E+02  -0.122652E-05   0.103464E-04  -0.122652E-05   0.174847E-07
   631   0.161715E+04  -0.245429E+02   0.104054E-04  -0.245429E+02   0.294841E+02  -0.123192E-05   0.104054E-04  -0.123192E-05   0.174407E-07
   632   0.161473E+04  -0.259967E+02   0.104643E-04  -0.259967E+02   0.296598E+02  -0.123716E-05   0.104643E-04  -0.123716E-05   0.173969E-07
   633   0.161235E+04  -0.274623E+02   0.105229E-04  -0.274623E+02   0.298324E+02  -0.124224E-05   0.105229E-04  -0.124224E-05   0.173532E-07
   634   0.161022E+04  -0.289394E+02   0.105812E-04  -0.289394E+02   0.299989E+02  -0.124717E-05   0.105812E-04  -0.124717E-05   0.173096E-07
   635   0.160828E+04  -0.304274E+02   0.106393E-04  -0.304274E+02   0.301622E+02  -0.125193E-05   0.106393E-04  -0.125193E-05   0.172663E-07
   636   0.160638E+04  -0.319254E+02   0.106970E-04  -0.319254E+02   0.303217E+02  -0.125653E-05   0.106970E-04  -0.125653E-05   0.172231E-07
   637   0.160472E+04  -0.334337E+02   0.107545E-04  -0.334337E+02   0.304745E+02  -0.126098E-05   0.107545E-04  -0.126098E-05   0.171800E-07
   638   0.160325E+04  -0.349500E+02   0.108116E-04  -0.349500E+02   0.306242E+02  -0.126526E-05   0.108116E-04  -0.126526E-05   0.171371E-07
   639   0.160195E+04  -0.364750E+02   0.108684E-04  -0.364750E+02   0.307680E+02  -0.126939E-05   0.108684E-04  -0.126939E-05   0.170944E-07
   640   0.160082E+04  -0.380068E+02   0.109249E-04  -0.380068E+02   0.309081E+02  -0.127336E-05   0.109249E-04  -0.127336E-05   0.170518E-07
   641   0.159987E+04  -0.395452E+02   0.109810E-04  -0.395452E+02   0.310430E+02  -0.127717E-05   0.109810E-04  -0.127717E-05   0.170094E-07
   642   0.159902E+04  -0.410892E+02   0.110368E-04  -0.410892E+02   0.311721E+02  -0.128083E-05   0.110368E-04  -0.128083E-05   0.169671E-07
   643   0.159840E+04  -0.426380E+02   0.110922E-04  -0.426380E+02   0.312975E+02  -0.128432E-05   0.110922E-04  -0.128432E-05   0.169250E-07
   644   0.159803E+04  -0.441909E+02   0.111472E-04  -0.441909E+02   0.314157E+02  -0.128767E-05   0.111472E-04  -0.128767E-05   0.168830E-07
   645   0.159775E+04  -0.457471E+02   0.112018E-04  -0.457471E+02   0.315296E+02  -0.129085E-05   0.112018E-04  -0.129085E-05   0.168412E-07
   646   0.159764E+04  -0.473058E+02   0.112560E-04  -0.473058E+02   0.316385E+02  -0.129388E-05   0.112560E-04  -0.129388E-05   0.167995E-07
   647   0.159783E+04  -0.488666E+02   0.113097E-04  -0.488666E+02   0.317416E+02  -0.129675E-05   0.113097E-04  -0.129675E-05   0.167580E-07
   648   0.159803E+04  -0.504274E+02   0.113630E-04  -0.504274E+02   0.318399E+02  -0.129946E-05   0.113630E-04  -0.129946E-05   0.167167E-07
   649   0.159854E+04  -0.519886E+02   0.114159E-04  -0.519886E+02   0.319317E+02  -0.130202E-05   0.114159E-04  -0.130202E-05   0.166754E-07
   650   0.159920E+04  -0.535484E+02   0.114683E-04  -0.535484E+02   0.320180E+02  -0.130443E-05   0.114683E-04  -0.130443E-05   0.166344E-07
   651   0.160002E+04  -0.551068E+02   0.115203E-04  -0.551068E+02   0.321001E+02  -0.130668E-05   0.115203E-04  -0.130668E-05   0.165934E-07
   652   0.160099E+04  -0.566630E+02   0.115717E-04  -0.566630E+02   0.321760E+02  -0.130877E-05   0.115717E-04  -0.130877E-05   0.165527E-07
   653   0.160226E+04  -0.582156E+02   0.116227E-04  -0.582156E+02   0.322449E+02  -0.131071E-05   0.116227E-04  -0.131071E-05   0.165120E-07
   654   0.160360E+04  -0.597641E+02   0.116732E-04  -0.597641E+02   0.323092E+02  -0.131250E-05   0.116732E-04  -0.131250E-05   0.164715E-07
   655   0.160509E+04  -0.613093E+02   0.117232E-04  -0.613093E+02   0.323682E+02  -0.131413E-05   0.117232E-04  -0.131413E-05   0.164312E-07
   656   0.160687E+04  -0.628497E+02   0.117728E-04  -0.628497E+02   0.324212E+02  -0.131561E-05   0.117728E-04  -0.131561E-05   0.163910E-07
   657   0.160878E+04  -0.643841E+02   0.118218E-04  -0.643841E+02   0.324682E+02  -0.131693E-05   0.118218E-04  -0.131693E-05   0.163509E-07
   658   0.161077E+04  -0.659133E+02   0.118704E-04  -0.659133E+02   0.325101E+02  -0.131810E-05   0.118704E-04  -0.131810E-05   0.163110E-07
   659   0.161311E+04  -0.674359E+02   0.119184E-04  -0.674359E+02   0.325462E+02  -0.131912E-05   0.119184E-04  -0.131912E-05   0.162712E-07
   660   0.161559E+04  -0.689514E+02   0.119660E-04  -0.689514E+02   0.325758E+02  -0.131998E-05   0.119660E-04  -0.131998E-05   0.162316E-07
   661   0.161820E+04  -0.704582E+02   0.120131E-04  -0.704582E+02   0.325998E+02  -0.132069E-05   0.120131E-04  -0.132069E-05   0.161921E-07
   662   0.162101E+04  -0.719581E+02   0.120597E-04  -0.719581E+02   0.326188E+02  -0.132124E-05   0.120597E-04  -0.132124E-05   0.161527E-07
   663   0.162396E+04  -0.734497E+02   0.121057E-04  -0.734497E+02   0.326324E+02  -0.132164E-05   0.121057E-04  -0.132164E-05   0.161135E-07
   664   0.162710E+04  -0.749308E+02   0.121513E-04  -0.749308E+02   0.326389E+02  -0.132189E-05   0.121513E-04  -0.132189E-05   0.160744E-07
   665   0.163037E+04  -0.764023E+02   0.121964E-04  -0.764023E+02   0.326401E+02  -0.132199E-05   0.121964E-04  -0.132199E-05   0.160355E-07
   666   0.163383E+04  -0.778629E+02   0.122409E-04  -0.778629E+02   0.326359E+02  -0.132194E-05   0.122409E-04  -0.132194E-05   0.159966E-07
   667   0.163749E+04  -0.793126E+02   0.122850E-04  -0.793126E+02   0.326257E+02  -0.132173E-05   0.122850E-04  -0.132173E-05   0.159580E-07
   668   0.164119E+04  -0.807509E+02   0.123285E-04  -0.807509E+02   0.326102E+02  -0.132137E-05   0.123285E-04  -0.132137E-05   0.159194E-07
   669   0.164523E+04  -0.821763E+02   0.123715E-04  -0.821763E+02   0.325889E+02  -0.132085E-05   0.123715E-04  -0.132085E-05   0.158810E-07
   670   0.164931E+04  -0.835875E+02   0.124140E-04  -0.835875E+02   0.325617E+02  -0.132019E-05   0.124140E-04  -0.132019E-05   0.158428E-07
   671   0.165364E+04  -0.849861E+02   0.124560E-04  -0.849861E+02   0.325303E+02  -0.131937E-05   0.124560E-04  -0.131937E-05   0.158046E-07
   672   0.165802E+04  -0.863707E+02   0.124975E-04  -0.863707E+02   0.324916E+02  -0.131841E-05   0.124975E-04  -0.131841E-05   0.157666E-07
   673   0.166265E+04  -0.877392E+02   0.125384E-04  -0.877392E+02   0.324488E+02  -0.131729E-05   0.125384E-04  -0.131729E-05   0.157288E-07
   674   0.166738E+04  -0.890925E+02   0.125788E-04  -0.890925E+02   0.323997E+02  -0.131602E-05   0.125788E-04  -0.131602E-05   0.156910E-07
   675   0.167229E+04  -0.904299E+02   0.126187E-04  -0.904299E+02   0.323451E+02  -0.131460E-05   0.126187E-04  -0.131460E-05   0.156534E-07
   676   0.167730E+04  -0.917494E+02   0.126580E-04  -0.917494E+02   0.322851E+02  -0.131303E-05   0.126580E-04  -0.131303E-05   0.156160E-07
   677   0.168248E+04  -0.930517E+02   0.126968E-04  -0.930517E+02   0.322196E+02  -0.131130E-05   0.126968E-04  -0.131130E-05   0.155786E-07
   678   0.168784E+04  -0.943363E+02   0.127351E-04  -0.943363E+02   0.321482E+02  -0.130943E-05   0.127351E-04  -0.130943E-05   0.155414E-07
   679   0.169329E+04  -0.956018E+02   0.127729E-04  -0.956018E+02   0.320722E+02  -0.130741E-05   0.127729E-04  -0.130741E-05   0.155043E-07
   680   0.169898E+04  -0.968483E+02   0.128100E-04  -0.968483E+02   0.319910E+02  -0.130523E-05   0.128100E-04  -0.130523E-05   0.154674E-07
   681   0.170475E+04  -0.980736E+02   0.128467E-04  -0.980736E+02   0.319040E+02  -0.130291E-05   0.128467E-04  -0.130291E-05   0.154305E-07
   682   0.171062E+04  -0.992795E+02   0.128828E-04  -0.992795E+02   0.318112E+02  -0.130043E-05   0.128828E-04  -0.130043E-05   0.153938E-07
   683   0.171672E+04  -0.100465E+03   0.129184E-04  -0.100465E+03   0.317149E+02  -0.129781E-05   0.129184E-04  -0.129781E-05   0.153573E-07
   684   0.172283E+04  -0.101629E+03   0.129534E-04  -0.101629E+03   0.316115E+02  -0.129504E-05   0.129534E-04  -0.129504E-05   0.153208E-07
   685   0.172903E+04  -0.102770E+03   0.129878E-04  -0.102770E+03   0.315039E+02  -0.129211E-05   0.129878E-04  -0.129211E-05   0.152845E-07
   686   0.173537E+04  -0.103880E+03   0.130217E-04  -0.103880E+03   0.313908E+02  -0.128904E-05   0.130217E-04  -0.128904E-05   0.152483E-07
   687   0.174194E+04  -0.104971E+03   0.130551E-04  -0.104971E+03   0.312737E+02  -0.128582E-05   0.130551E-04  -0.128582E-05   0.152122E-07
   688   0.174852E+04  -0.106040E+03   0.130878E-04  -0.106040E+03   0.311505E+02  -0.128245E-05   0.130878E-04  -0.128245E-05   0.151762E-07
   689   0.175524E+04  -0.107080E+03   0.131201E-04  -0.107080E+03   0.310227E+02  -0.127893E-05   0.131201E-04  -0.127893E-05   0.151404E-07
   690   0.176203E+04  -0.108098E+03   0.131517E-04  -0.108098E+03   0.308911E+02  -0.127526E-05   0.131517E-04  -0.127526E-05   0.151047E-07
   691   0.176896E+04  -0.109088E+03   0.131828E-04  -0.109088E+03   0.307528E+02  -0.127145E-05   0.131828E-04  -0.127145E-05   0.150691E-07
   692   0.177596E+04  -0.110049E+03   0.132133E-04  -0.110049E+03   0.306116E+02  -0.126748E-05   0.132133E-04  -0.126748E-05   0.150336E-07
   693   0.178310E+04  -0.110988E+03   0.132433E-04  -0.110988E+03   0.304654E+02  -0.126337E-05   0.132433E-04  -0.126337E-05   0.149983E-07
   694   0.179023E+04  -0.111892E+03   0.132727E-04  -0.111892E+03   0.303141E+02  -0.125911E-05   0.132727E-04  -0.125911E-05   0.149631E-07
   695   0.179756E+04  -0.112767E+03   0.133015E-04  -0.112767E+03   0.301601E+02  -0.125470E-05   0.133015E-04  -0.125470E-05   0.149280E-07
   696   0.180496E+04  -0.113628E+03   0.133297E-04  -0.113628E+03   0.300005E+02  -0.125015E-05   0.133297E-04  -0.125015E-05   0.148930E-07
   697   0.181241E+04  -0.114447E+03   0.133573E-04  -0.114447E+03   0.298368E+02  -0.124544E-05   0.133573E-04  -0.124544E-05   0.148581E-07
   698   0.181991E+04  -0.115238E+03   0.133844E-04  -0.115238E+03   0.296683E+02  -0.124059E-05   0.133844E-04  -0.124059E-05   0.148233E-07
   699   0.182747E+04  -0.115993E+03   0.134108E-04  -0.115993E+03   0.294967E+02  -0.123560E-05   0.134108E-04  -0.123560E-05   0.147887E-07
   700   0.183515E+04  -0.116720E+03   0.134367E-04  -0.116720E+03   0.293204E+02  -0.123045E-05   0.134367E-04  -0.123045E-05   0.147542E-07
   701   0.184287E+04  -0.117420E+03   0.134620E-04  -0.117420E+03   0.291404E+02  -0.122516E-05   0.134620E-04  -0.122516E-05   0.147198E-07
   702   0.185065E+04  -0.118078E+03   0.134867E-04  -0.118078E+03   0.289573E+02  -0.121972E-05   0.134867E-04  -0.121972E-05   0.146855E-07
   703   0.185847E+04  -0.118723E+03   0.135108E-04  -0.118723E+03   0.287696E+02  -0.121414E-05   0.135108E-04  -0.121414E-05   0.146513E-07
   704   0.186634E+04  -0.119320E+03   0.135343E-04  -0.119320E+03   0.285791E+02  -0.120842E-05   0.135343E-04  -0.120842E-05   0.146172E-07
   705   0.187418E+04  -0.119883E+03   0.135571E-04  -0.119883E+03   0.283841E+02  -0.120256E-05   0.135571E-04  -0.120256E-05   0.145833E-07
   706   0.188214E+04  -0.120421E+03   0.135793E-04  -0.120421E+03   0.281861E+02  -0.119656E-05   0.135793E-04  -0.119656E-05   0.145494E-07
