#    L    TT             EE             BB             TE          
   396    0.17002E+04    0.21063E+02    0.34041E-01    0.74137E+01
   397    0.16943E+04    0.21058E+02    0.34139E-01    0.55501E+01
   398    0.16889E+04    0.21048E+02    0.34239E-01    0.36934E+01
   399    0.16838E+04    0.21034E+02    0.34339E-01    0.18446E+01
   400    0.16791E+04    0.21017E+02    0.34439E-01    0.43042E-02
   401    0.16748E+04    0.20995E+02    0.34540E-01   -0.18267E+01
   402    0.16710E+04    0.20970E+02    0.34642E-01   -0.36477E+01
   403    0.16675E+04    0.20941E+02    0.34744E-01   -0.54579E+01
   404    0.16644E+04    0.20908E+02    0.34847E-01   -0.72560E+01
   405    0.16618E+04    0.20871E+02    0.34951E-01   -0.90426E+01
   406    0.16594E+04    0.20831E+02    0.35055E-01   -0.10816E+02
   407    0.16574E+04    0.20787E+02    0.35160E-01   -0.12577E+02
   408    0.16559E+04    0.20739E+02    0.35266E-01   -0.14321E+02
   409    0.16547E+04    0.20688E+02    0.35372E-01   -0.16051E+02
   410    0.16539E+04    0.20632E+02    0.35480E-01   -0.17766E+02
   411    0.16535E+04    0.20573E+02    0.35588E-01   -0.19464E+02
   412    0.16534E+04    0.20511E+02    0.35696E-01   -0.21145E+02
   413    0.16536E+04    0.20445E+02    0.35806E-01   -0.22808E+02
   414    0.16542E+04    0.20376E+02    0.35916E-01   -0.24454E+02
   415    0.16552E+04    0.20303E+02    0.36027E-01   -0.26079E+02
   416    0.16564E+04    0.20227E+02    0.36139E-01   -0.27686E+02
   417    0.16580E+04    0.20147E+02    0.36252E-01   -0.29273E+02
   418    0.16599E+04    0.20063E+02    0.36365E-01   -0.30838E+02
   419    0.16622E+04    0.19976E+02    0.36479E-01   -0.32381E+02
   420    0.16648E+04    0.19887E+02    0.36595E-01   -0.33903E+02
   421    0.16678E+04    0.19793E+02    0.36711E-01   -0.35402E+02
   422    0.16710E+04    0.19697E+02    0.36827E-01   -0.36879E+02
   423    0.16745E+04    0.19596E+02    0.36945E-01   -0.38331E+02
   424    0.16782E+04    0.19493E+02    0.37063E-01   -0.39759E+02
   425    0.16823E+04    0.19386E+02    0.37183E-01   -0.41161E+02
   426    0.16868E+04    0.19277E+02    0.37303E-01   -0.42539E+02
   427    0.16914E+04    0.19165E+02    0.37424E-01   -0.43892E+02
   428    0.16963E+04    0.19049E+02    0.37546E-01   -0.45216E+02
   429    0.17015E+04    0.18931E+02    0.37668E-01   -0.46515E+02
   430    0.17070E+04    0.18811E+02    0.37792E-01   -0.47786E+02
   431    0.17127E+04    0.18686E+02    0.37916E-01   -0.49030E+02
   432    0.17186E+04    0.18560E+02    0.38041E-01   -0.50246E+02
   433    0.17248E+04    0.18431E+02    0.38167E-01   -0.51432E+02
   434    0.17312E+04    0.18299E+02    0.38294E-01   -0.52591E+02
   435    0.17378E+04    0.18166E+02    0.38422E-01   -0.53720E+02
   436    0.17448E+04    0.18029E+02    0.38551E-01   -0.54820E+02
   437    0.17519E+04    0.17890E+02    0.38680E-01   -0.55889E+02
   438    0.17592E+04    0.17749E+02    0.38810E-01   -0.56927E+02
   439    0.17667E+04    0.17606E+02    0.38941E-01   -0.57936E+02
   440    0.17744E+04    0.17460E+02    0.39073E-01   -0.58912E+02
   441    0.17824E+04    0.17313E+02    0.39206E-01   -0.59858E+02
   442    0.17904E+04    0.17163E+02    0.39339E-01   -0.60772E+02
   443    0.17987E+04    0.17011E+02    0.39474E-01   -0.61654E+02
   444    0.18072E+04    0.16858E+02    0.39609E-01   -0.62503E+02
   445    0.18158E+04    0.16702E+02    0.39745E-01   -0.63320E+02
   446    0.18245E+04    0.16545E+02    0.39881E-01   -0.64103E+02
   447    0.18334E+04    0.16387E+02    0.40019E-01   -0.64855E+02
   448    0.18423E+04    0.16227E+02    0.40157E-01   -0.65574E+02
   449    0.18515E+04    0.16065E+02    0.40297E-01   -0.66258E+02
   450    0.18609E+04    0.15903E+02    0.40436E-01   -0.66910E+02
   451    0.18703E+04    0.15738E+02    0.40577E-01   -0.67528E+02
   452    0.18798E+04    0.15573E+02    0.40719E-01   -0.68113E+02
   453    0.18896E+04    0.15407E+02    0.40861E-01   -0.68664E+02
   454    0.18993E+04    0.15240E+02    0.41004E-01   -0.69182E+02
   455    0.19091E+04    0.15072E+02    0.41148E-01   -0.69668E+02
   456    0.19191E+04    0.14902E+02    0.41293E-01   -0.70113E+02
   457    0.19291E+04    0.14732E+02    0.41438E-01   -0.70533E+02
   458    0.19392E+04    0.14562E+02    0.41584E-01   -0.70909E+02
   459    0.19494E+04    0.14392E+02    0.41731E-01   -0.71256E+02
   460    0.19596E+04    0.14220E+02    0.41878E-01   -0.71569E+02
   461    0.19699E+04    0.14048E+02    0.42027E-01   -0.71848E+02
   462    0.19802E+04    0.13876E+02    0.42175E-01   -0.72087E+02
   463    0.19906E+04    0.13704E+02    0.42325E-01   -0.72305E+02
   464    0.20009E+04    0.13532E+02    0.42475E-01   -0.72473E+02
   465    0.20113E+04    0.13360E+02    0.42626E-01   -0.72619E+02
   466    0.20217E+04    0.13187E+02    0.42777E-01   -0.72721E+02
   467    0.20322E+04    0.13015E+02    0.42929E-01   -0.72795E+02
   468    0.20426E+04    0.12844E+02    0.43082E-01   -0.72833E+02
   469    0.20531E+04    0.12672E+02    0.43235E-01   -0.72843E+02
   470    0.20636E+04    0.12501E+02    0.43389E-01   -0.72816E+02
   471    0.20739E+04    0.12332E+02    0.43543E-01   -0.72753E+02
   472    0.20843E+04    0.12163E+02    0.43698E-01   -0.72662E+02
   473    0.20947E+04    0.11994E+02    0.43853E-01   -0.72534E+02
   474    0.21051E+04    0.11827E+02    0.44009E-01   -0.72378E+02
   475    0.21155E+04    0.11660E+02    0.44165E-01   -0.72185E+02
   476    0.21257E+04    0.11495E+02    0.44321E-01   -0.71959E+02
   477    0.21359E+04    0.11330E+02    0.44478E-01   -0.71708E+02
   478    0.21461E+04    0.11166E+02    0.44636E-01   -0.71414E+02
   479    0.21562E+04    0.11005E+02    0.44793E-01   -0.71102E+02
   480    0.21663E+04    0.10844E+02    0.44951E-01   -0.70753E+02
   481    0.21762E+04    0.10685E+02    0.45109E-01   -0.70369E+02
   482    0.21862E+04    0.10529E+02    0.45268E-01   -0.69957E+02
   483    0.21960E+04    0.10373E+02    0.45427E-01   -0.69519E+02
   484    0.22056E+04    0.10220E+02    0.45586E-01   -0.69050E+02
   485    0.22153E+04    0.10068E+02    0.45745E-01   -0.68550E+02
   486    0.22249E+04    0.99189E+01    0.45905E-01   -0.68022E+02
   487    0.22343E+04    0.97719E+01    0.46065E-01   -0.67466E+02
   488    0.22436E+04    0.96262E+01    0.46225E-01   -0.66880E+02
   489    0.22528E+04    0.94834E+01    0.46385E-01   -0.66268E+02
   490    0.22620E+04    0.93434E+01    0.46545E-01   -0.65627E+02
   491    0.22709E+04    0.92054E+01    0.46705E-01   -0.64961E+02
   492    0.22797E+04    0.90702E+01    0.46866E-01   -0.64268E+02
   493    0.22885E+04    0.89364E+01    0.47026E-01   -0.63548E+02
   494    0.22971E+04    0.88068E+01    0.47187E-01   -0.62805E+02
   495    0.23054E+04    0.86793E+01    0.47347E-01   -0.62036E+02
   496    0.23137E+04    0.85553E+01    0.47508E-01   -0.61243E+02
   497    0.23218E+04    0.84341E+01    0.47668E-01   -0.60425E+02
   498    0.23297E+04    0.83150E+01    0.47829E-01   -0.59585E+02
   499    0.23376E+04    0.82000E+01    0.47989E-01   -0.58721E+02
   500    0.23453E+04    0.80871E+01    0.48150E-01   -0.57837E+02
   501    0.23527E+04    0.79785E+01    0.48310E-01   -0.56930E+02
   502    0.23601E+04    0.78733E+01    0.48470E-01   -0.56002E+02
   503    0.23672E+04    0.77709E+01    0.48630E-01   -0.55054E+02
   504    0.23741E+04    0.76720E+01    0.48790E-01   -0.54085E+02
   505    0.23810E+04    0.75773E+01    0.48950E-01   -0.53099E+02
   506    0.23876E+04    0.74863E+01    0.49109E-01   -0.52093E+02
   507    0.23941E+04    0.73986E+01    0.49268E-01   -0.51069E+02
   508    0.24002E+04    0.73152E+01    0.49427E-01   -0.50027E+02
   509    0.24063E+04    0.72353E+01    0.49586E-01   -0.48970E+02
   510    0.24121E+04    0.71595E+01    0.49744E-01   -0.47896E+02
   511    0.24178E+04    0.70874E+01    0.49902E-01   -0.46807E+02
   512    0.24232E+04    0.70195E+01    0.50060E-01   -0.45702E+02
   513    0.24285E+04    0.69557E+01    0.50217E-01   -0.44585E+02
   514    0.24335E+04    0.68961E+01    0.50374E-01   -0.43454E+02
   515    0.24384E+04    0.68407E+01    0.50530E-01   -0.42310E+02
   516    0.24430E+04    0.67897E+01    0.50686E-01   -0.41154E+02
   517    0.24474E+04    0.67430E+01    0.50842E-01   -0.39987E+02
   518    0.24516E+04    0.67007E+01    0.50997E-01   -0.38809E+02
   519    0.24557E+04    0.66628E+01    0.51151E-01   -0.37621E+02
   520    0.24595E+04    0.66294E+01    0.51305E-01   -0.36424E+02
   521    0.24630E+04    0.66004E+01    0.51458E-01   -0.35218E+02
   522    0.24663E+04    0.65762E+01    0.51610E-01   -0.34005E+02
   523    0.24694E+04    0.65566E+01    0.51762E-01   -0.32784E+02
   524    0.24723E+04    0.65415E+01    0.51913E-01   -0.31558E+02
   525    0.24749E+04    0.65311E+01    0.52064E-01   -0.30324E+02
   526    0.24773E+04    0.65254E+01    0.52214E-01   -0.29086E+02
   527    0.24797E+04    0.65245E+01    0.52363E-01   -0.27843E+02
   528    0.24817E+04    0.65282E+01    0.52511E-01   -0.26598E+02
   529    0.24835E+04    0.65370E+01    0.52658E-01   -0.25349E+02
   530    0.24850E+04    0.65505E+01    0.52805E-01   -0.24099E+02
   531    0.24865E+04    0.65687E+01    0.52951E-01   -0.22846E+02
   532    0.24876E+04    0.65920E+01    0.53096E-01   -0.21593E+02
   533    0.24885E+04    0.66200E+01    0.53240E-01   -0.20341E+02
   534    0.24891E+04    0.66530E+01    0.53384E-01   -0.19089E+02
   535    0.24896E+04    0.66910E+01    0.53526E-01   -0.17839E+02
   536    0.24898E+04    0.67339E+01    0.53667E-01   -0.16590E+02
   537    0.24899E+04    0.67816E+01    0.53808E-01   -0.15344E+02
   538    0.24896E+04    0.68344E+01    0.53948E-01   -0.14103E+02
   539    0.24892E+04    0.68920E+01    0.54086E-01   -0.12865E+02
   540    0.24886E+04    0.69548E+01    0.54224E-01   -0.11633E+02
   541    0.24876E+04    0.70224E+01    0.54361E-01   -0.10405E+02
   542    0.24866E+04    0.70949E+01    0.54497E-01   -0.91853E+01
   543    0.24852E+04    0.71725E+01    0.54632E-01   -0.79720E+01
   544    0.24837E+04    0.72550E+01    0.54765E-01   -0.67664E+01
   545    0.24820E+04    0.73424E+01    0.54898E-01   -0.55691E+01
   546    0.24800E+04    0.74345E+01    0.55030E-01   -0.43810E+01
   547    0.24778E+04    0.75315E+01    0.55160E-01   -0.32024E+01
   548    0.24755E+04    0.76334E+01    0.55290E-01   -0.20344E+01
   549    0.24729E+04    0.77402E+01    0.55418E-01   -0.87746E+00
   550    0.24701E+04    0.78519E+01    0.55545E-01    0.26775E+00
   551    0.24672E+04    0.79686E+01    0.55672E-01    0.14007E+01
   552    0.24640E+04    0.80901E+01    0.55797E-01    0.25203E+01
   553    0.24607E+04    0.82150E+01    0.55921E-01    0.36264E+01
   554    0.24571E+04    0.83464E+01    0.56043E-01    0.47181E+01
   555    0.24533E+04    0.84819E+01    0.56165E-01    0.57948E+01
   556    0.24493E+04    0.86224E+01    0.56285E-01    0.68561E+01
   557    0.24452E+04    0.87670E+01    0.56405E-01    0.79004E+01
   558    0.24408E+04    0.89173E+01    0.56523E-01    0.89283E+01
   559    0.24362E+04    0.90711E+01    0.56640E-01    0.99391E+01
   560    0.24316E+04    0.92290E+01    0.56755E-01    0.10931E+02
   561    0.24266E+04    0.93919E+01    0.56869E-01    0.11905E+02
   562    0.24216E+04    0.95598E+01    0.56982E-01    0.12859E+02
   563    0.24163E+04    0.97310E+01    0.57094E-01    0.13795E+02
   564    0.24110E+04    0.99080E+01    0.57205E-01    0.14709E+02
   565    0.24054E+04    0.10088E+02    0.57314E-01    0.15603E+02
   566    0.23997E+04    0.10272E+02    0.57422E-01    0.16475E+02
   567    0.23938E+04    0.10461E+02    0.57529E-01    0.17326E+02
   568    0.23878E+04    0.10654E+02    0.57634E-01    0.18153E+02
   569    0.23815E+04    0.10851E+02    0.57738E-01    0.18960E+02
   570    0.23752E+04    0.11052E+02    0.57841E-01    0.19741E+02
   571    0.23687E+04    0.11257E+02    0.57942E-01    0.20499E+02
   572    0.23621E+04    0.11466E+02    0.58043E-01    0.21232E+02
   573    0.23553E+04    0.11678E+02    0.58141E-01    0.21940E+02
   574    0.23484E+04    0.11894E+02    0.58239E-01    0.22624E+02
   575    0.23414E+04    0.12113E+02    0.58335E-01    0.23281E+02
   576    0.23343E+04    0.12337E+02    0.58430E-01    0.23914E+02
   577    0.23270E+04    0.12564E+02    0.58524E-01    0.24519E+02
   578    0.23196E+04    0.12793E+02    0.58616E-01    0.25098E+02
   579    0.23121E+04    0.13027E+02    0.58707E-01    0.25650E+02
   580    0.23046E+04    0.13264E+02    0.58797E-01    0.26174E+02
   581    0.22967E+04    0.13504E+02    0.58885E-01    0.26671E+02
   582    0.22889E+04    0.13747E+02    0.58972E-01    0.27139E+02
   583    0.22810E+04    0.13993E+02    0.59058E-01    0.27578E+02
   584    0.22730E+04    0.14242E+02    0.59143E-01    0.27989E+02
   585    0.22650E+04    0.14493E+02    0.59226E-01    0.28371E+02
   586    0.22568E+04    0.14747E+02    0.59308E-01    0.28723E+02
   587    0.22486E+04    0.15004E+02    0.59389E-01    0.29047E+02
   588    0.22402E+04    0.15264E+02    0.59468E-01    0.29339E+02
   589    0.22318E+04    0.15526E+02    0.59546E-01    0.29602E+02
   590    0.22233E+04    0.15790E+02    0.59623E-01    0.29835E+02
   591    0.22148E+04    0.16057E+02    0.59699E-01    0.30038E+02
   592    0.22062E+04    0.16325E+02    0.59774E-01    0.30209E+02
   593    0.21975E+04    0.16597E+02    0.59847E-01    0.30351E+02
   594    0.21887E+04    0.16870E+02    0.59920E-01    0.30460E+02
   595    0.21799E+04    0.17143E+02    0.59991E-01    0.30540E+02
   596    0.21712E+04    0.17421E+02    0.60061E-01    0.30587E+02
   597    0.21624E+04    0.17697E+02    0.60129E-01    0.30604E+02
   598    0.21537E+04    0.17977E+02    0.60197E-01    0.30589E+02
   599    0.21449E+04    0.18258E+02    0.60263E-01    0.30544E+02
   600    0.21360E+04    0.18540E+02    0.60329E-01    0.30466E+02
   601    0.21270E+04    0.18824E+02    0.60393E-01    0.30357E+02
   602    0.21181E+04    0.19107E+02    0.60456E-01    0.30216E+02
   603    0.21091E+04    0.19393E+02    0.60518E-01    0.30045E+02
   604    0.21003E+04    0.19679E+02    0.60579E-01    0.29842E+02
   605    0.20914E+04    0.19966E+02    0.60639E-01    0.29608E+02
   606    0.20825E+04    0.20253E+02    0.60698E-01    0.29342E+02
   607    0.20734E+04    0.20542E+02    0.60755E-01    0.29044E+02
   608    0.20645E+04    0.20831E+02    0.60812E-01    0.28715E+02
   609    0.20557E+04    0.21119E+02    0.60868E-01    0.28355E+02
   610    0.20469E+04    0.21407E+02    0.60922E-01    0.27963E+02
   611    0.20380E+04    0.21696E+02    0.60976E-01    0.27540E+02
   612    0.20293E+04    0.21986E+02    0.61029E-01    0.27087E+02
   613    0.20205E+04    0.22273E+02    0.61080E-01    0.26601E+02
   614    0.20118E+04    0.22562E+02    0.61131E-01    0.26085E+02
   615    0.20031E+04    0.22849E+02    0.61181E-01    0.25539E+02
   616    0.19945E+04    0.23137E+02    0.61230E-01    0.24962E+02
   617    0.19860E+04    0.23424E+02    0.61278E-01    0.24355E+02
   618    0.19775E+04    0.23711E+02    0.61325E-01    0.23718E+02
   619    0.19690E+04    0.23997E+02    0.61372E-01    0.23052E+02
   620    0.19607E+04    0.24281E+02    0.61417E-01    0.22356E+02
   621    0.19524E+04    0.24565E+02    0.61462E-01    0.21630E+02
   622    0.19441E+04    0.24848E+02    0.61506E-01    0.20875E+02
   623    0.19361E+04    0.25128E+02    0.61549E-01    0.20092E+02
   624    0.19280E+04    0.25408E+02    0.61592E-01    0.19281E+02
   625    0.19199E+04    0.25685E+02    0.61634E-01    0.18440E+02
   626    0.19120E+04    0.25962E+02    0.61675E-01    0.17572E+02
   627    0.19043E+04    0.26236E+02    0.61715E-01    0.16677E+02
   628    0.18966E+04    0.26509E+02    0.61755E-01    0.15754E+02
   629    0.18891E+04    0.26779E+02    0.61794E-01    0.14804E+02
   630    0.18815E+04    0.27048E+02    0.61833E-01    0.13826E+02
   631    0.18741E+04    0.27314E+02    0.61871E-01    0.12824E+02
   632    0.18669E+04    0.27577E+02    0.61908E-01    0.11795E+02
   633    0.18597E+04    0.27840E+02    0.61945E-01    0.10741E+02
   634    0.18527E+04    0.28098E+02    0.61982E-01    0.96626E+01
   635    0.18458E+04    0.28355E+02    0.62018E-01    0.85596E+01
   636    0.18390E+04    0.28610E+02    0.62054E-01    0.74328E+01
   637    0.18323E+04    0.28859E+02    0.62089E-01    0.62816E+01
   638    0.18258E+04    0.29108E+02    0.62124E-01    0.51080E+01
   639    0.18194E+04    0.29353E+02    0.62158E-01    0.39112E+01
   640    0.18131E+04    0.29595E+02    0.62192E-01    0.26926E+01
   641    0.18070E+04    0.29834E+02    0.62226E-01    0.14521E+01
   642    0.18010E+04    0.30069E+02    0.62259E-01    0.19055E+00
   643    0.17951E+04    0.30302E+02    0.62293E-01   -0.10917E+01
   644    0.17895E+04    0.30530E+02    0.62326E-01   -0.23939E+01
   645    0.17839E+04    0.30754E+02    0.62358E-01   -0.37159E+01
   646    0.17785E+04    0.30976E+02    0.62391E-01   -0.50571E+01
   647    0.17733E+04    0.31193E+02    0.62423E-01   -0.64173E+01
   648    0.17682E+04    0.31407E+02    0.62456E-01   -0.77946E+01
   649    0.17633E+04    0.31616E+02    0.62488E-01   -0.91899E+01
   650    0.17586E+04    0.31821E+02    0.62520E-01   -0.10602E+02
   651    0.17540E+04    0.32023E+02    0.62552E-01   -0.12030E+02
   652    0.17495E+04    0.32221E+02    0.62583E-01   -0.13474E+02
   653    0.17453E+04    0.32413E+02    0.62615E-01   -0.14933E+02
   654    0.17412E+04    0.32602E+02    0.62647E-01   -0.16405E+02
   655    0.17372E+04    0.32786E+02    0.62678E-01   -0.17892E+02
   656    0.17335E+04    0.32966E+02    0.62710E-01   -0.19392E+02
   657    0.17299E+04    0.33141E+02    0.62742E-01   -0.20903E+02
   658    0.17264E+04    0.33312E+02    0.62774E-01   -0.22427E+02
   659    0.17233E+04    0.33478E+02    0.62806E-01   -0.23962E+02
   660    0.17202E+04    0.33638E+02    0.62838E-01   -0.25507E+02
   661    0.17174E+04    0.33794E+02    0.62870E-01   -0.27061E+02
   662    0.17147E+04    0.33946E+02    0.62902E-01   -0.28625E+02
   663    0.17122E+04    0.34093E+02    0.62934E-01   -0.30198E+02
   664    0.17098E+04    0.34234E+02    0.62967E-01   -0.31778E+02
   665    0.17076E+04    0.34370E+02    0.63000E-01   -0.33366E+02
   666    0.17057E+04    0.34501E+02    0.63033E-01   -0.34959E+02
   667    0.17039E+04    0.34626E+02    0.63066E-01   -0.36559E+02
   668    0.17022E+04    0.34747E+02    0.63100E-01   -0.38164E+02
   669    0.17008E+04    0.34862E+02    0.63134E-01   -0.39773E+02
   670    0.16996E+04    0.34972E+02    0.63168E-01   -0.41385E+02
   671    0.16986E+04    0.35078E+02    0.63203E-01   -0.43000E+02
   672    0.16976E+04    0.35177E+02    0.63238E-01   -0.44619E+02
   673    0.16970E+04    0.35272E+02    0.63273E-01   -0.46238E+02
   674    0.16964E+04    0.35360E+02    0.63309E-01   -0.47858E+02
   675    0.16961E+04    0.35443E+02    0.63346E-01   -0.49479E+02
   676    0.16960E+04    0.35521E+02    0.63382E-01   -0.51098E+02
   677    0.16960E+04    0.35593E+02    0.63420E-01   -0.52717E+02
   678    0.16963E+04    0.35659E+02    0.63458E-01   -0.54334E+02
   679    0.16967E+04    0.35720E+02    0.63496E-01   -0.55948E+02
   680    0.16973E+04    0.35776E+02    0.63535E-01   -0.57559E+02
   681    0.16981E+04    0.35825E+02    0.63574E-01   -0.59165E+02
   682    0.16991E+04    0.35868E+02    0.63614E-01   -0.60768E+02
   683    0.17003E+04    0.35907E+02    0.63655E-01   -0.62367E+02
   684    0.17016E+04    0.35939E+02    0.63696E-01   -0.63959E+02
   685    0.17031E+04    0.35965E+02    0.63738E-01   -0.65545E+02
   686    0.17047E+04    0.35986E+02    0.63781E-01   -0.67116E+02
   687    0.17066E+04    0.36002E+02    0.63824E-01   -0.68683E+02
   688    0.17086E+04    0.36011E+02    0.63868E-01   -0.70244E+02
   689    0.17109E+04    0.36014E+02    0.63912E-01   -0.71792E+02
   690    0.17132E+04    0.36013E+02    0.63958E-01   -0.73333E+02
   691    0.17158E+04    0.36004E+02    0.64004E-01   -0.74861E+02
   692    0.17185E+04    0.35991E+02    0.64051E-01   -0.76376E+02
   693    0.17214E+04    0.35971E+02    0.64098E-01   -0.77885E+02
   694    0.17244E+04    0.35946E+02    0.64146E-01   -0.79373E+02
   695    0.17276E+04    0.35917E+02    0.64195E-01   -0.80848E+02
   696    0.17310E+04    0.35880E+02    0.64245E-01   -0.82325E+02
   697    0.17346E+04    0.35838E+02    0.64296E-01   -0.83774E+02
   698    0.17383E+04    0.35790E+02    0.64347E-01   -0.85210E+02
   699    0.17421E+04    0.35738E+02    0.64399E-01   -0.86626E+02
   700    0.17461E+04    0.35679E+02    0.64452E-01   -0.88029E+02
   701    0.17503E+04    0.35614E+02    0.64506E-01   -0.89419E+02
   702    0.17546E+04    0.35545E+02    0.64560E-01   -0.90781E+02
   703    0.17591E+04    0.35470E+02    0.64616E-01   -0.92146E+02
   704    0.17637E+04    0.35390E+02    0.64672E-01   -0.93475E+02
   705    0.17684E+04    0.35303E+02    0.64729E-01   -0.94785E+02
   706    0.17733E+04    0.35212E+02    0.64787E-01   -0.96082E+02
   707    0.17782E+04    0.35116E+02    0.64846E-01   -0.97359E+02
   708    0.17835E+04    0.35014E+02    0.64905E-01   -0.98600E+02
   709    0.17887E+04    0.34907E+02    0.64966E-01   -0.99837E+02
   710    0.17942E+04    0.34795E+02    0.65027E-01   -0.10105E+03
   711    0.17997E+04    0.34678E+02    0.65089E-01   -0.10223E+03
   712    0.18054E+04    0.34556E+02    0.65152E-01   -0.10340E+03
   713    0.18113E+04    0.34429E+02    0.65216E-01   -0.10453E+03
   714    0.18171E+04    0.34297E+02    0.65281E-01   -0.10565E+03
   715    0.18231E+04    0.34160E+02    0.65346E-01   -0.10674E+03
   716    0.18293E+04    0.34018E+02    0.65413E-01   -0.10781E+03
   717    0.18355E+04    0.33872E+02    0.65480E-01   -0.10885E+03
   718    0.18418E+04    0.33721E+02    0.65549E-01   -0.10987E+03
   719    0.18483E+04    0.33564E+02    0.65618E-01   -0.11085E+03
   720    0.18548E+04    0.33404E+02    0.65688E-01   -0.11181E+03
   721    0.18615E+04    0.33240E+02    0.65759E-01   -0.11274E+03
   722    0.18682E+04    0.33071E+02    0.65831E-01   -0.11364E+03
   723    0.18750E+04    0.32898E+02    0.65904E-01   -0.11451E+03
   724    0.18819E+04    0.32720E+02    0.65978E-01   -0.11537E+03
   725    0.18888E+04    0.32539E+02    0.66052E-01   -0.11618E+03
   726    0.18959E+04    0.32356E+02    0.66128E-01   -0.11697E+03
   727    0.19031E+04    0.32166E+02    0.66204E-01   -0.11773E+03
   728    0.19102E+04    0.31972E+02    0.66281E-01   -0.11846E+03
   729    0.19175E+04    0.31775E+02    0.66359E-01   -0.11916E+03
   730    0.19247E+04    0.31575E+02    0.66438E-01   -0.11983E+03
   731    0.19322E+04    0.31370E+02    0.66518E-01   -0.12046E+03
   732    0.19396E+04    0.31163E+02    0.66599E-01   -0.12106E+03
   733    0.19472E+04    0.30952E+02    0.66680E-01   -0.12164E+03
   734    0.19547E+04    0.30738E+02    0.66763E-01   -0.12217E+03
   735    0.19624E+04    0.30519E+02    0.66846E-01   -0.12269E+03
   736    0.19699E+04    0.30298E+02    0.66930E-01   -0.12316E+03
   737    0.19776E+04    0.30075E+02    0.67015E-01   -0.12361E+03
   738    0.19853E+04    0.29849E+02    0.67100E-01   -0.12401E+03
   739    0.19930E+04    0.29619E+02    0.67186E-01   -0.12439E+03
   740    0.20007E+04    0.29387E+02    0.67274E-01   -0.12474E+03
   741    0.20085E+04    0.29151E+02    0.67361E-01   -0.12505E+03
   742    0.20163E+04    0.28916E+02    0.67450E-01   -0.12533E+03
   743    0.20241E+04    0.28678E+02    0.67539E-01   -0.12557E+03
   744    0.20320E+04    0.28437E+02    0.67629E-01   -0.12578E+03
   745    0.20398E+04    0.28194E+02    0.67720E-01   -0.12597E+03
   746    0.20476E+04    0.27949E+02    0.67811E-01   -0.12610E+03
   747    0.20553E+04    0.27701E+02    0.67903E-01   -0.12621E+03
   748    0.20631E+04    0.27453E+02    0.67996E-01   -0.12628E+03
   749    0.20710E+04    0.27201E+02    0.68089E-01   -0.12634E+03
   750    0.20788E+04    0.26949E+02    0.68183E-01   -0.12634E+03
   751    0.20865E+04    0.26695E+02    0.68277E-01   -0.12632E+03
   752    0.20943E+04    0.26441E+02    0.68372E-01   -0.12625E+03
   753    0.21020E+04    0.26185E+02    0.68468E-01   -0.12616E+03
   754    0.21097E+04    0.25928E+02    0.68564E-01   -0.12603E+03
   755    0.21174E+04    0.25669E+02    0.68660E-01   -0.12587E+03
   756    0.21250E+04    0.25410E+02    0.68757E-01   -0.12567E+03
   757    0.21326E+04    0.25151E+02    0.68855E-01   -0.12544E+03
   758    0.21401E+04    0.24891E+02    0.68953E-01   -0.12517E+03
   759    0.21477E+04    0.24630E+02    0.69051E-01   -0.12487E+03
   760    0.21551E+04    0.24368E+02    0.69150E-01   -0.12454E+03
   761    0.21624E+04    0.24107E+02    0.69250E-01   -0.12417E+03
   762    0.21699E+04    0.23846E+02    0.69349E-01   -0.12378E+03
   763    0.21771E+04    0.23585E+02    0.69450E-01   -0.12334E+03
   764    0.21843E+04    0.23323E+02    0.69550E-01   -0.12288E+03
   765    0.21914E+04    0.23062E+02    0.69651E-01   -0.12238E+03
   766    0.21985E+04    0.22802E+02    0.69752E-01   -0.12185E+03
   767    0.22055E+04    0.22542E+02    0.69853E-01   -0.12129E+03
   768    0.22124E+04    0.22282E+02    0.69955E-01   -0.12069E+03
   769    0.22192E+04    0.22023E+02    0.70057E-01   -0.12006E+03
   770    0.22259E+04    0.21765E+02    0.70159E-01   -0.11940E+03
   771    0.22326E+04    0.21508E+02    0.70262E-01   -0.11871E+03
   772    0.22391E+04    0.21252E+02    0.70365E-01   -0.11798E+03
   773    0.22455E+04    0.20997E+02    0.70467E-01   -0.11722E+03
   774    0.22518E+04    0.20744E+02    0.70570E-01   -0.11644E+03
   775    0.22581E+04    0.20492E+02    0.70674E-01   -0.11563E+03
   776    0.22642E+04    0.20242E+02    0.70777E-01   -0.11478E+03
   777    0.22702E+04    0.19994E+02    0.70880E-01   -0.11391E+03
   778    0.22762E+04    0.19747E+02    0.70984E-01   -0.11299E+03
   779    0.22819E+04    0.19502E+02    0.71087E-01   -0.11206E+03
   780    0.22876E+04    0.19258E+02    0.71190E-01   -0.11110E+03
   781    0.22932E+04    0.19018E+02    0.71294E-01   -0.11011E+03
   782    0.22986E+04    0.18779E+02    0.71397E-01   -0.10910E+03
   783    0.23039E+04    0.18543E+02    0.71501E-01   -0.10805E+03
   784    0.23091E+04    0.18310E+02    0.71604E-01   -0.10698E+03
   785    0.23140E+04    0.18078E+02    0.71707E-01   -0.10588E+03
   786    0.23190E+04    0.17849E+02    0.71810E-01   -0.10473E+03
