#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260278E+00   0.658041E+06   0.654735E+06   0.226993E+00  -0.327070E+00   0.116672E+05   0.654429E+06   0.657486E+06   0.654429E+06  -0.147713E-01   0.320695E+06   0.320654E+06   0.530767E-01
   0.265399E+00   0.637190E+06   0.633862E+06   0.211387E+00  -0.304595E+00   0.109350E+05   0.633670E+06   0.636631E+06   0.633670E+06  -0.143027E-01   0.310523E+06   0.310482E+06   0.518138E-01
   0.270520E+00   0.617152E+06   0.613809E+06   0.197049E+00  -0.283946E+00   0.102566E+05   0.613721E+06   0.616591E+06   0.613721E+06  -0.138524E-01   0.300748E+06   0.300707E+06   0.504723E-01
   0.275642E+00   0.598524E+06   0.595198E+06   0.184059E+00  -0.265234E+00   0.963795E+04   0.595182E+06   0.597966E+06   0.595182E+06  -0.134340E-01   0.291663E+06   0.291623E+06   0.488342E-01
   0.280763E+00   0.581654E+06   0.578389E+06   0.172401E+00  -0.248440E+00   0.907987E+04   0.578399E+06   0.581106E+06   0.578399E+06  -0.130552E-01   0.283439E+06   0.283400E+06   0.468303E-01
   0.285884E+00   0.566550E+06   0.563388E+06   0.161961E+00  -0.233399E+00   0.857786E+04   0.563381E+06   0.566019E+06   0.563381E+06  -0.127162E-01   0.276080E+06   0.276042E+06   0.445243E-01
   0.291005E+00   0.552934E+06   0.549905E+06   0.152556E+00  -0.219847E+00   0.812355E+04   0.549849E+06   0.552425E+06   0.549849E+06  -0.124108E-01   0.269449E+06   0.269413E+06   0.420700E-01
   0.296126E+00   0.540381E+06   0.537497E+06   0.143984E+00  -0.207494E+00   0.770731E+04   0.537378E+06   0.539897E+06   0.537378E+06  -0.121293E-01   0.263338E+06   0.263303E+06   0.396554E-01
   0.301248E+00   0.528425E+06   0.525677E+06   0.136055E+00  -0.196068E+00   0.731991E+04   0.525500E+06   0.527964E+06   0.525500E+06  -0.118612E-01   0.257517E+06   0.257483E+06   0.374476E-01
   0.306369E+00   0.516647E+06   0.514013E+06   0.128614E+00  -0.185347E+00   0.695372E+04   0.513795E+06   0.516205E+06   0.513795E+06  -0.115970E-01   0.251782E+06   0.251749E+06   0.355547E-01
   0.311490E+00   0.504767E+06   0.502216E+06   0.121559E+00  -0.175181E+00   0.660373E+04   0.501983E+06   0.504339E+06   0.501983E+06  -0.113304E-01   0.245994E+06   0.245962E+06   0.340096E-01
   0.316611E+00   0.492703E+06   0.490205E+06   0.114845E+00  -0.165508E+00   0.626797E+04   0.489983E+06   0.492283E+06   0.489983E+06  -0.110595E-01   0.240113E+06   0.240082E+06   0.327757E-01
   0.321733E+00   0.480557E+06   0.478090E+06   0.108474E+00  -0.156329E+00   0.594696E+04   0.477899E+06   0.480143E+06   0.477899E+06  -0.107868E-01   0.234192E+06   0.234161E+06   0.317676E-01
   0.326854E+00   0.468541E+06   0.466094E+06   0.102470E+00  -0.147679E+00   0.564244E+04   0.465942E+06   0.468130E+06   0.465942E+06  -0.105169E-01   0.228332E+06   0.228302E+06   0.308791E-01
   0.331975E+00   0.456892E+06   0.454462E+06   0.968604E-01  -0.139598E+00   0.535627E+04   0.454349E+06   0.456484E+06   0.454349E+06  -0.102552E-01   0.222652E+06   0.222622E+06   0.300115E-01
   0.337096E+00   0.445810E+06   0.443407E+06   0.916591E-01  -0.132103E+00   0.508960E+04   0.443323E+06   0.445407E+06   0.443323E+06  -0.100063E-01   0.217249E+06   0.217219E+06   0.290946E-01
   0.342218E+00   0.435422E+06   0.433060E+06   0.868627E-01  -0.125192E+00   0.484265E+04   0.432990E+06   0.435026E+06   0.432990E+06  -0.977311E-02   0.212185E+06   0.212156E+06   0.280976E-01
   0.347339E+00   0.425759E+06   0.423451E+06   0.824484E-01  -0.118831E+00   0.461449E+04   0.423380E+06   0.425372E+06   0.423380E+06  -0.955621E-02   0.207476E+06   0.207448E+06   0.270280E-01
   0.352460E+00   0.416752E+06   0.414510E+06   0.783763E-01  -0.112963E+00   0.440322E+04   0.414426E+06   0.416376E+06   0.414426E+06  -0.935410E-02   0.203088E+06   0.203061E+06   0.259210E-01
   0.357581E+00   0.408264E+06   0.406091E+06   0.745970E-01  -0.107516E+00   0.420637E+04   0.405988E+06   0.407899E+06   0.405988E+06  -0.916366E-02   0.198954E+06   0.198927E+06   0.248258E-01
   0.362703E+00   0.400132E+06   0.398029E+06   0.710618E-01  -0.102421E+00   0.402142E+04   0.397906E+06   0.399779E+06   0.397906E+06  -0.898122E-02   0.194993E+06   0.194967E+06   0.237903E-01
   0.367824E+00   0.392208E+06   0.390167E+06   0.677288E-01  -0.976180E-01   0.384622E+04   0.390029E+06   0.391866E+06   0.390029E+06  -0.880344E-02   0.191133E+06   0.191108E+06   0.228493E-01
   0.372945E+00   0.384381E+06   0.382391E+06   0.645667E-01  -0.930611E-01   0.367915E+04   0.382247E+06   0.384047E+06   0.382247E+06  -0.862777E-02   0.187319E+06   0.187295E+06   0.220180E-01
   0.378066E+00   0.376593E+06   0.374644E+06   0.615561E-01  -0.887225E-01   0.351925E+04   0.374502E+06   0.376266E+06   0.374502E+06  -0.845296E-02   0.183524E+06   0.183500E+06   0.212913E-01
   0.383188E+00   0.368854E+06   0.366937E+06   0.586897E-01  -0.845920E-01   0.336624E+04   0.366804E+06   0.368532E+06   0.366804E+06  -0.827922E-02   0.179752E+06   0.179728E+06   0.206488E-01
   0.388309E+00   0.361231E+06   0.359340E+06   0.559699E-01  -0.806727E-01   0.322038E+04   0.359221E+06   0.360913E+06   0.359221E+06  -0.810805E-02   0.176036E+06   0.176012E+06   0.200624E-01
   0.393430E+00   0.353800E+06   0.351933E+06   0.533999E-01  -0.769692E-01   0.308197E+04   0.351828E+06   0.353486E+06   0.351828E+06  -0.794119E-02   0.172413E+06   0.172390E+06   0.195029E-01
   0.398551E+00   0.346625E+06   0.344784E+06   0.509804E-01  -0.734826E-01   0.295116E+04   0.344691E+06   0.346316E+06   0.344691E+06  -0.778009E-02   0.168916E+06   0.168893E+06   0.189473E-01
   0.403673E+00   0.339749E+06   0.337938E+06   0.487090E-01  -0.702091E-01   0.282793E+04   0.337852E+06   0.339445E+06   0.337852E+06  -0.762574E-02   0.165565E+06   0.165542E+06   0.183822E-01
   0.408794E+00   0.333197E+06   0.331418E+06   0.465799E-01  -0.671407E-01   0.271205E+04   0.331336E+06   0.332898E+06   0.331336E+06  -0.747865E-02   0.162371E+06   0.162349E+06   0.178058E-01
   0.413915E+00   0.326959E+06   0.325218E+06   0.445837E-01  -0.642637E-01   0.260306E+04   0.325133E+06   0.326666E+06   0.325133E+06  -0.733864E-02   0.159331E+06   0.159310E+06   0.172248E-01
   0.419036E+00   0.320993E+06   0.319291E+06   0.427069E-01  -0.615587E-01   0.250026E+04   0.319201E+06   0.320707E+06   0.319201E+06  -0.720476E-02   0.156425E+06   0.156404E+06   0.166515E-01
   0.424158E+00   0.315240E+06   0.313578E+06   0.409350E-01  -0.590049E-01   0.240289E+04   0.313482E+06   0.314961E+06   0.313482E+06  -0.707567E-02   0.153622E+06   0.153602E+06   0.160990E-01
   0.429279E+00   0.309648E+06   0.308022E+06   0.392552E-01  -0.565838E-01   0.231027E+04   0.307922E+06   0.309375E+06   0.307922E+06  -0.695017E-02   0.150897E+06   0.150877E+06   0.155783E-01
   0.434400E+00   0.304175E+06   0.302583E+06   0.376575E-01  -0.542811E-01   0.222186E+04   0.302480E+06   0.303908E+06   0.302480E+06  -0.682734E-02   0.148231E+06   0.148211E+06   0.150955E-01
   0.439521E+00   0.298794E+06   0.297232E+06   0.361343E-01  -0.520857E-01   0.213727E+04   0.297129E+06   0.298532E+06   0.297129E+06  -0.670657E-02   0.145609E+06   0.145589E+06   0.146512E-01
   0.444642E+00   0.293496E+06   0.291960E+06   0.346805E-01  -0.499904E-01   0.205625E+04   0.291860E+06   0.293238E+06   0.291860E+06  -0.658764E-02   0.143027E+06   0.143008E+06   0.142409E-01
   0.449764E+00   0.288289E+06   0.286776E+06   0.332936E-01  -0.479916E-01   0.197870E+04   0.286681E+06   0.288035E+06   0.286681E+06  -0.647074E-02   0.140488E+06   0.140470E+06   0.138571E-01
   0.454885E+00   0.283195E+06   0.281704E+06   0.319728E-01  -0.460880E-01   0.190460E+04   0.281614E+06   0.282944E+06   0.281614E+06  -0.635638E-02   0.138006E+06   0.137987E+06   0.134915E-01
   0.460006E+00   0.278240E+06   0.276771E+06   0.307176E-01  -0.442790E-01   0.183398E+04   0.276686E+06   0.277993E+06   0.276686E+06  -0.624514E-02   0.135591E+06   0.135572E+06   0.131364E-01
   0.465127E+00   0.273440E+06   0.271993E+06   0.295265E-01  -0.425622E-01   0.176677E+04   0.271913E+06   0.273197E+06   0.271913E+06  -0.613740E-02   0.133252E+06   0.133234E+06   0.127869E-01
   0.470249E+00   0.268802E+06   0.267379E+06   0.283968E-01  -0.409340E-01   0.170286E+04   0.267300E+06   0.268563E+06   0.267300E+06  -0.603330E-02   0.130991E+06   0.130974E+06   0.124405E-01
   0.475370E+00   0.264322E+06   0.262923E+06   0.273251E-01  -0.393892E-01   0.164206E+04   0.262845E+06   0.264087E+06   0.262845E+06  -0.593274E-02   0.128808E+06   0.128791E+06   0.120978E-01
   0.480491E+00   0.259990E+06   0.258616E+06   0.263073E-01  -0.379222E-01   0.158418E+04   0.258537E+06   0.259759E+06   0.258537E+06  -0.583551E-02   0.126697E+06   0.126680E+06   0.117615E-01
   0.485612E+00   0.255792E+06   0.254443E+06   0.253395E-01  -0.365273E-01   0.152901E+04   0.254364E+06   0.255566E+06   0.254364E+06  -0.574130E-02   0.124652E+06   0.124635E+06   0.114348E-01
   0.490734E+00   0.251710E+06   0.250385E+06   0.244174E-01  -0.351982E-01   0.147630E+04   0.250305E+06   0.251488E+06   0.250305E+06  -0.564968E-02   0.122663E+06   0.122646E+06   0.111212E-01
   0.495855E+00   0.247723E+06   0.246421E+06   0.235368E-01  -0.339288E-01   0.142583E+04   0.246340E+06   0.247504E+06   0.246340E+06  -0.556019E-02   0.120720E+06   0.120704E+06   0.108226E-01
   0.500976E+00   0.243815E+06   0.242534E+06   0.226942E-01  -0.327144E-01   0.137741E+04   0.242453E+06   0.243600E+06   0.242453E+06  -0.547247E-02   0.118815E+06   0.118799E+06   0.105396E-01
   0.506097E+00   0.239981E+06   0.238721E+06   0.218875E-01  -0.315517E-01   0.133094E+04   0.238641E+06   0.239770E+06   0.238641E+06  -0.538642E-02   0.116947E+06   0.116931E+06   0.102716E-01
   0.511219E+00   0.236225E+06   0.234983E+06   0.211154E-01  -0.304387E-01   0.128634E+04   0.234906E+06   0.236016E+06   0.234906E+06  -0.530211E-02   0.115116E+06   0.115101E+06   0.100167E-01
   0.516340E+00   0.232549E+06   0.231325E+06   0.203764E-01  -0.293736E-01   0.124355E+04   0.231250E+06   0.232344E+06   0.231250E+06  -0.521959E-02   0.113325E+06   0.113310E+06   0.977264E-02
   0.521461E+00   0.228956E+06   0.227750E+06   0.196695E-01  -0.283546E-01   0.120252E+04   0.227677E+06   0.228754E+06   0.227677E+06  -0.513895E-02   0.111574E+06   0.111559E+06   0.953680E-02
   0.526582E+00   0.225451E+06   0.224262E+06   0.189934E-01  -0.273800E-01   0.116319E+04   0.224191E+06   0.225252E+06   0.224191E+06  -0.506027E-02   0.109866E+06   0.109851E+06   0.930724E-02
   0.531704E+00   0.222039E+06   0.220867E+06   0.183472E-01  -0.264487E-01   0.112552E+04   0.220797E+06   0.221842E+06   0.220797E+06  -0.498367E-02   0.108203E+06   0.108188E+06   0.908284E-02
   0.536825E+00   0.218720E+06   0.217566E+06   0.177298E-01  -0.255587E-01   0.108945E+04   0.217497E+06   0.218526E+06   0.217497E+06  -0.490918E-02   0.106585E+06   0.106571E+06   0.886323E-02
   0.541946E+00   0.215490E+06   0.214354E+06   0.171394E-01  -0.247076E-01   0.105488E+04   0.214286E+06   0.215300E+06   0.214286E+06  -0.483669E-02   0.105012E+06   0.104998E+06   0.864867E-02
   0.547067E+00   0.212342E+06   0.211223E+06   0.165742E-01  -0.238930E-01   0.102173E+04   0.211155E+06   0.212154E+06   0.211155E+06  -0.476603E-02   0.103478E+06   0.103464E+06   0.843980E-02
   0.559946E+00   0.204754E+06   0.203677E+06   0.152552E-01  -0.219917E-01   0.944076E+03   0.203610E+06   0.204574E+06   0.203610E+06  -0.459572E-02   0.997800E+05   0.997667E+05   0.794454E-02
   0.593872E+00   0.186572E+06   0.185589E+06   0.123575E-01  -0.178148E-01   0.771971E+03   0.185528E+06   0.186407E+06   0.185528E+06  -0.418760E-02   0.909192E+05   0.909070E+05   0.684010E-02
   0.629853E+00   0.169961E+06   0.169066E+06   0.100078E-01  -0.144276E-01   0.630723E+03   0.169010E+06   0.169811E+06   0.169010E+06  -0.381477E-02   0.828245E+05   0.828134E+05   0.587904E-02
   0.879031E+00   0.993533E+05   0.988303E+05   0.300346E-02  -0.433019E-02   0.197075E+03   0.987966E+05   0.992655E+05   0.987966E+05  -0.222996E-02   0.484161E+05   0.484096E+05   0.249165E-02
   0.122679E+01   0.573768E+05   0.570747E+05   0.890495E-03  -0.128392E-02   0.600180E+02   0.570550E+05   0.573261E+05   0.570550E+05  -0.128780E-02   0.279604E+05   0.279565E+05   0.105496E-02
   0.171212E+01   0.327904E+05   0.326176E+05   0.261276E-03  -0.376724E-03   0.179112E+02   0.326065E+05   0.327614E+05   0.326065E+05  -0.735968E-03   0.159792E+05   0.159768E+05   0.451324E-03
   0.238945E+01   0.185715E+05   0.184734E+05   0.759716E-04  -0.109546E-03   0.526167E+01   0.184673E+05   0.185551E+05   0.184673E+05  -0.416829E-03   0.905011E+04   0.904869E+04   0.198515E-03
