#    L    TT             EE             BB             TE          
   396   0.169933E+04   0.210611E+02   0.340356E-01   0.739654E+01
   397   0.169338E+04   0.210553E+02   0.341344E-01   0.553270E+01
   398   0.168794E+04   0.210453E+02   0.342338E-01   0.367587E+01
   399   0.168286E+04   0.210317E+02   0.343338E-01   0.182687E+01
   400   0.167815E+04   0.210145E+02   0.344343E-01  -0.134264E-01
   401   0.167388E+04   0.209931E+02   0.345354E-01  -0.184445E+01
   402   0.167004E+04   0.209673E+02   0.346370E-01  -0.366530E+01
   403   0.166657E+04   0.209387E+02   0.347393E-01  -0.547540E+01
   404   0.166346E+04   0.209058E+02   0.348423E-01  -0.727322E+01
   405   0.166079E+04   0.208686E+02   0.349458E-01  -0.905958E+01
   406   0.165841E+04   0.208285E+02   0.350500E-01  -0.108323E+02
   407   0.165647E+04   0.207841E+02   0.351549E-01  -0.125928E+02
   408   0.165490E+04   0.207362E+02   0.352604E-01  -0.143367E+02
   409   0.165376E+04   0.206854E+02   0.353667E-01  -0.160663E+02
   410   0.165292E+04   0.206296E+02   0.354736E-01  -0.177808E+02
   411   0.165251E+04   0.205709E+02   0.355813E-01  -0.194780E+02
   412   0.165240E+04   0.205087E+02   0.356897E-01  -0.211587E+02
   413   0.165265E+04   0.204428E+02   0.357989E-01  -0.228214E+02
   414   0.165319E+04   0.203734E+02   0.359088E-01  -0.244661E+02
   415   0.165417E+04   0.203011E+02   0.360195E-01  -0.260906E+02
   416   0.165544E+04   0.202245E+02   0.361309E-01  -0.276964E+02
   417   0.165700E+04   0.201451E+02   0.362432E-01  -0.292829E+02
   418   0.165893E+04   0.200606E+02   0.363562E-01  -0.308469E+02
   419   0.166123E+04   0.199739E+02   0.364701E-01  -0.323894E+02
   420   0.166382E+04   0.198844E+02   0.365848E-01  -0.339103E+02
   421   0.166677E+04   0.197913E+02   0.367003E-01  -0.354082E+02
   422   0.167002E+04   0.196947E+02   0.368166E-01  -0.368838E+02
   423   0.167348E+04   0.195944E+02   0.369338E-01  -0.383349E+02
   424   0.167724E+04   0.194912E+02   0.370519E-01  -0.397623E+02
   425   0.168136E+04   0.193844E+02   0.371708E-01  -0.411637E+02
   426   0.168578E+04   0.192756E+02   0.372906E-01  -0.425400E+02
   427   0.169041E+04   0.191631E+02   0.374112E-01  -0.438918E+02
   428   0.169534E+04   0.190477E+02   0.375327E-01  -0.452156E+02
   429   0.170049E+04   0.189294E+02   0.376551E-01  -0.465127E+02
   430   0.170600E+04   0.188091E+02   0.377784E-01  -0.477833E+02
   431   0.171174E+04   0.186851E+02   0.379026E-01  -0.490258E+02
   432   0.171762E+04   0.185582E+02   0.380276E-01  -0.502411E+02
   433   0.172386E+04   0.184299E+02   0.381535E-01  -0.514261E+02
   434   0.173026E+04   0.182980E+02   0.382804E-01  -0.525839E+02
   435   0.173687E+04   0.181646E+02   0.384081E-01  -0.537122E+02
   436   0.174378E+04   0.180284E+02   0.385366E-01  -0.548110E+02
   437   0.175091E+04   0.178893E+02   0.386661E-01  -0.558790E+02
   438   0.175819E+04   0.177480E+02   0.387964E-01  -0.569161E+02
   439   0.176576E+04   0.176053E+02   0.389276E-01  -0.579238E+02
   440   0.177348E+04   0.174597E+02   0.390597E-01  -0.588992E+02
   441   0.178142E+04   0.173120E+02   0.391927E-01  -0.598445E+02
   442   0.178943E+04   0.171620E+02   0.393265E-01  -0.607575E+02
   443   0.179774E+04   0.170107E+02   0.394611E-01  -0.616389E+02
   444   0.180620E+04   0.168579E+02   0.395966E-01  -0.624874E+02
   445   0.181481E+04   0.167014E+02   0.397329E-01  -0.633036E+02
   446   0.182349E+04   0.165450E+02   0.398701E-01  -0.640861E+02
   447   0.183239E+04   0.163872E+02   0.400080E-01  -0.648372E+02
   448   0.184137E+04   0.162264E+02   0.401468E-01  -0.655553E+02
   449   0.185057E+04   0.160649E+02   0.402864E-01  -0.662390E+02
   450   0.185992E+04   0.159027E+02   0.404268E-01  -0.668906E+02
   451   0.186935E+04   0.157383E+02   0.405679E-01  -0.675078E+02
   452   0.187885E+04   0.155731E+02   0.407098E-01  -0.680929E+02
   453   0.188858E+04   0.154073E+02   0.408525E-01  -0.686435E+02
   454   0.189830E+04   0.152400E+02   0.409959E-01  -0.691613E+02
   455   0.190811E+04   0.150719E+02   0.411400E-01  -0.696462E+02
   456   0.191814E+04   0.149024E+02   0.412849E-01  -0.700914E+02
   457   0.192810E+04   0.147329E+02   0.414304E-01  -0.705111E+02
   458   0.193820E+04   0.145626E+02   0.415767E-01  -0.708868E+02
   459   0.194839E+04   0.143924E+02   0.417236E-01  -0.712339E+02
   460   0.195865E+04   0.142206E+02   0.418712E-01  -0.715466E+02
   461   0.196891E+04   0.140488E+02   0.420194E-01  -0.718256E+02
   462   0.197926E+04   0.138763E+02   0.421682E-01  -0.720649E+02
   463   0.198960E+04   0.137045E+02   0.423177E-01  -0.722831E+02
   464   0.199995E+04   0.135326E+02   0.424678E-01  -0.724505E+02
   465   0.201030E+04   0.133608E+02   0.426184E-01  -0.725967E+02
   466   0.202073E+04   0.131881E+02   0.427697E-01  -0.726995E+02
   467   0.203124E+04   0.130162E+02   0.429215E-01  -0.727737E+02
   468   0.204168E+04   0.128449E+02   0.430738E-01  -0.728119E+02
   469   0.205212E+04   0.126729E+02   0.432266E-01  -0.728215E+02
   470   0.206264E+04   0.125023E+02   0.433800E-01  -0.727950E+02
   471   0.207294E+04   0.123331E+02   0.435339E-01  -0.727324E+02
   472   0.208339E+04   0.121639E+02   0.436882E-01  -0.726412E+02
   473   0.209378E+04   0.119953E+02   0.438430E-01  -0.725138E+02
   474   0.210417E+04   0.118282E+02   0.439982E-01  -0.723578E+02
   475   0.211457E+04   0.116610E+02   0.441539E-01  -0.721657E+02
   476   0.212482E+04   0.114959E+02   0.443100E-01  -0.719396E+02
   477   0.213500E+04   0.113315E+02   0.444665E-01  -0.716892E+02
   478   0.214519E+04   0.111677E+02   0.446233E-01  -0.713960E+02
   479   0.215531E+04   0.110061E+02   0.447806E-01  -0.710844E+02
   480   0.216536E+04   0.108458E+02   0.449381E-01  -0.707351E+02
   481   0.217534E+04   0.106869E+02   0.450960E-01  -0.703519E+02
   482   0.218533E+04   0.105301E+02   0.452542E-01  -0.699405E+02
   483   0.219511E+04   0.103747E+02   0.454127E-01  -0.695032E+02
   484   0.220474E+04   0.102214E+02   0.455715E-01  -0.690342E+02
   485   0.221445E+04   0.100695E+02   0.457305E-01  -0.685347E+02
   486   0.222402E+04   0.992039E+01   0.458898E-01  -0.680071E+02
   487   0.223345E+04   0.977337E+01   0.460493E-01  -0.674513E+02
   488   0.224274E+04   0.962769E+01   0.462089E-01  -0.668666E+02
   489   0.225196E+04   0.948484E+01   0.463688E-01  -0.662544E+02
   490   0.226111E+04   0.934479E+01   0.465288E-01  -0.656139E+02
   491   0.226998E+04   0.920682E+01   0.466889E-01  -0.649481E+02
   492   0.227885E+04   0.907164E+01   0.468492E-01  -0.642563E+02
   493   0.228758E+04   0.893778E+01   0.470096E-01  -0.635369E+02
   494   0.229617E+04   0.880820E+01   0.471700E-01  -0.627937E+02
   495   0.230455E+04   0.868066E+01   0.473305E-01  -0.620250E+02
   496   0.231279E+04   0.855665E+01   0.474910E-01  -0.612324E+02
   497   0.232088E+04   0.843541E+01   0.476515E-01  -0.604151E+02
   498   0.232884E+04   0.831619E+01   0.478120E-01  -0.595761E+02
   499   0.233673E+04   0.820123E+01   0.479725E-01  -0.587123E+02
   500   0.234441E+04   0.808828E+01   0.481329E-01  -0.578282E+02
   501   0.235180E+04   0.797957E+01   0.482933E-01  -0.569222E+02
   502   0.235920E+04   0.787436E+01   0.484535E-01  -0.559944E+02
   503   0.236631E+04   0.777189E+01   0.486136E-01  -0.550469E+02
   504   0.237321E+04   0.767292E+01   0.487735E-01  -0.540783E+02
   505   0.238012E+04   0.757817E+01   0.489332E-01  -0.530922E+02
   506   0.238667E+04   0.748706E+01   0.490927E-01  -0.520864E+02
   507   0.239315E+04   0.739928E+01   0.492520E-01  -0.510630E+02
   508   0.239934E+04   0.731588E+01   0.494111E-01  -0.500213E+02
   509   0.240539E+04   0.723588E+01   0.495698E-01  -0.489642E+02
   510   0.241116E+04   0.715995E+01   0.497283E-01  -0.478910E+02
   511   0.241686E+04   0.708780E+01   0.498864E-01  -0.468017E+02
   512   0.242228E+04   0.701986E+01   0.500441E-01  -0.456976E+02
   513   0.242755E+04   0.695592E+01   0.502014E-01  -0.445803E+02
   514   0.243262E+04   0.689626E+01   0.503584E-01  -0.434497E+02
   515   0.243747E+04   0.684081E+01   0.505148E-01  -0.423058E+02
   516   0.244210E+04   0.678965E+01   0.506709E-01  -0.411501E+02
   517   0.244645E+04   0.674291E+01   0.508264E-01  -0.399831E+02
   518   0.245066E+04   0.670046E+01   0.509814E-01  -0.388058E+02
   519   0.245473E+04   0.666250E+01   0.511358E-01  -0.376172E+02
   520   0.245851E+04   0.662897E+01   0.512897E-01  -0.364204E+02
   521   0.246201E+04   0.659994E+01   0.514430E-01  -0.352152E+02
   522   0.246529E+04   0.657562E+01   0.515956E-01  -0.340017E+02
   523   0.246844E+04   0.655587E+01   0.517476E-01  -0.327813E+02
   524   0.247137E+04   0.654069E+01   0.518990E-01  -0.315547E+02
   525   0.247393E+04   0.653022E+01   0.520496E-01  -0.303212E+02
   526   0.247636E+04   0.652446E+01   0.521995E-01  -0.290829E+02
   527   0.247873E+04   0.652341E+01   0.523487E-01  -0.278405E+02
   528   0.248073E+04   0.652707E+01   0.524971E-01  -0.265955E+02
   529   0.248252E+04   0.653573E+01   0.526447E-01  -0.253463E+02
   530   0.248402E+04   0.654917E+01   0.527915E-01  -0.240967E+02
   531   0.248553E+04   0.656731E+01   0.529375E-01  -0.228437E+02
   532   0.248661E+04   0.659045E+01   0.530826E-01  -0.215908E+02
   533   0.248747E+04   0.661844E+01   0.532268E-01  -0.203381E+02
   534   0.248812E+04   0.665135E+01   0.533702E-01  -0.190863E+02
   535   0.248855E+04   0.668926E+01   0.535126E-01  -0.178360E+02
   536   0.248877E+04   0.673201E+01   0.536541E-01  -0.165873E+02
   537   0.248885E+04   0.677968E+01   0.537947E-01  -0.153416E+02
   538   0.248857E+04   0.683242E+01   0.539343E-01  -0.140995E+02
   539   0.248815E+04   0.688992E+01   0.540729E-01  -0.128618E+02
   540   0.248752E+04   0.695264E+01   0.542105E-01  -0.116293E+02
   541   0.248659E+04   0.702012E+01   0.543471E-01  -0.104017E+02
   542   0.248553E+04   0.709258E+01   0.544827E-01  -0.918144E+01
   543   0.248418E+04   0.717011E+01   0.546172E-01  -0.796790E+01
   544   0.248269E+04   0.725255E+01   0.547507E-01  -0.676203E+01
   545   0.248091E+04   0.733990E+01   0.548831E-01  -0.556439E+01
   546   0.247899E+04   0.743194E+01   0.550144E-01  -0.437597E+01
   547   0.247678E+04   0.752889E+01   0.551447E-01  -0.319703E+01
   548   0.247443E+04   0.763074E+01   0.552738E-01  -0.202857E+01
   549   0.247186E+04   0.773750E+01   0.554018E-01  -0.871241E+00
   550   0.246908E+04   0.784917E+01   0.555287E-01   0.274416E+00
   551   0.246616E+04   0.796575E+01   0.556544E-01   0.140783E+01
   552   0.246295E+04   0.808724E+01   0.557790E-01   0.252794E+01
   553   0.245960E+04   0.821216E+01   0.559025E-01   0.363454E+01
   554   0.245603E+04   0.834348E+01   0.560248E-01   0.472682E+01
   555   0.245225E+04   0.847898E+01   0.561459E-01   0.580399E+01
   556   0.244825E+04   0.861940E+01   0.562658E-01   0.686591E+01
   557   0.244411E+04   0.876401E+01   0.563845E-01   0.791082E+01
   558   0.243975E+04   0.891429E+01   0.565021E-01   0.893932E+01
   559   0.243518E+04   0.906802E+01   0.566184E-01   0.995069E+01
   560   0.243053E+04   0.922594E+01   0.567336E-01   0.109435E+02
   561   0.242552E+04   0.938881E+01   0.568475E-01   0.119176E+02
   562   0.242052E+04   0.955662E+01   0.569602E-01   0.128725E+02
   563   0.241530E+04   0.972790E+01   0.570716E-01   0.138096E+02
   564   0.240994E+04   0.990488E+01   0.571819E-01   0.147236E+02
   565   0.240436E+04   0.100846E+02   0.572909E-01   0.156185E+02
   566   0.239863E+04   0.102693E+02   0.573986E-01   0.164910E+02
   567   0.239276E+04   0.104574E+02   0.575051E-01   0.173422E+02
   568   0.238675E+04   0.106505E+02   0.576104E-01   0.181704E+02
   569   0.238052E+04   0.108479E+02   0.577144E-01   0.189779E+02
   570   0.237422E+04   0.110487E+02   0.578171E-01   0.197596E+02
   571   0.236770E+04   0.112538E+02   0.579186E-01   0.205176E+02
   572   0.236103E+04   0.114624E+02   0.580188E-01   0.212520E+02
   573   0.235430E+04   0.116745E+02   0.581178E-01   0.219606E+02
   574   0.234741E+04   0.118909E+02   0.582155E-01   0.226449E+02
   575   0.234038E+04   0.121100E+02   0.583119E-01   0.233026E+02
   576   0.233328E+04   0.123334E+02   0.584070E-01   0.239354E+02
   577   0.232596E+04   0.125604E+02   0.585009E-01   0.245416E+02
   578   0.231857E+04   0.127901E+02   0.585934E-01   0.251206E+02
   579   0.231111E+04   0.130241E+02   0.586847E-01   0.256731E+02
   580   0.230357E+04   0.132609E+02   0.587747E-01   0.261969E+02
   581   0.229574E+04   0.135005E+02   0.588635E-01   0.266943E+02
   582   0.228790E+04   0.137437E+02   0.589509E-01   0.271630E+02
   583   0.228000E+04   0.139897E+02   0.590371E-01   0.276023E+02
   584   0.227202E+04   0.142386E+02   0.591220E-01   0.280137E+02
   585   0.226396E+04   0.144902E+02   0.592057E-01   0.283958E+02
   586   0.225576E+04   0.147440E+02   0.592880E-01   0.287485E+02
   587   0.224756E+04   0.150013E+02   0.593691E-01   0.290719E+02
   588   0.223921E+04   0.152608E+02   0.594489E-01   0.293645E+02
   589   0.223078E+04   0.155231E+02   0.595275E-01   0.296278E+02
   590   0.222228E+04   0.157868E+02   0.596048E-01   0.298610E+02
   591   0.221378E+04   0.160541E+02   0.596809E-01   0.300634E+02
   592   0.220520E+04   0.163221E+02   0.597557E-01   0.302343E+02
   593   0.219655E+04   0.165936E+02   0.598293E-01   0.303760E+02
   594   0.218774E+04   0.168666E+02   0.599016E-01   0.304854E+02
   595   0.217893E+04   0.171403E+02   0.599727E-01   0.305649E+02
   596   0.217020E+04   0.174176E+02   0.600426E-01   0.306121E+02
   597   0.216138E+04   0.176941E+02   0.601113E-01   0.306286E+02
   598   0.215272E+04   0.179735E+02   0.601788E-01   0.306136E+02
   599   0.214390E+04   0.182544E+02   0.602452E-01   0.305680E+02
   600   0.213500E+04   0.185367E+02   0.603103E-01   0.304901E+02
   601   0.212609E+04   0.188205E+02   0.603743E-01   0.303808E+02
   602   0.211719E+04   0.191043E+02   0.604372E-01   0.302394E+02
   603   0.210820E+04   0.193902E+02   0.604989E-01   0.300679E+02
   604   0.209936E+04   0.196762E+02   0.605595E-01   0.298643E+02
   605   0.209044E+04   0.199629E+02   0.606190E-01   0.296291E+02
   606   0.208158E+04   0.202503E+02   0.606774E-01   0.293625E+02
   607   0.207250E+04   0.205385E+02   0.607348E-01   0.290643E+02
   608   0.206364E+04   0.208275E+02   0.607910E-01   0.287346E+02
   609   0.205485E+04   0.211157E+02   0.608463E-01   0.283734E+02
   610   0.204597E+04   0.214040E+02   0.609006E-01   0.279805E+02
   611   0.203716E+04   0.216931E+02   0.609538E-01   0.275568E+02
   612   0.202843E+04   0.219830E+02   0.610061E-01   0.271030E+02
   613   0.201961E+04   0.222699E+02   0.610574E-01   0.266169E+02
   614   0.201093E+04   0.225584E+02   0.611078E-01   0.260998E+02
   615   0.200224E+04   0.228455E+02   0.611572E-01   0.255525E+02
   616   0.199363E+04   0.231334E+02   0.612058E-01   0.249750E+02
   617   0.198515E+04   0.234206E+02   0.612535E-01   0.243673E+02
   618   0.197667E+04   0.237072E+02   0.613003E-01   0.237286E+02
   619   0.196818E+04   0.239940E+02   0.613463E-01   0.230619E+02
   620   0.195990E+04   0.242778E+02   0.613916E-01   0.223649E+02
   621   0.195154E+04   0.245618E+02   0.614360E-01   0.216382E+02
   622   0.194332E+04   0.248444E+02   0.614797E-01   0.208820E+02
   623   0.193525E+04   0.251249E+02   0.615226E-01   0.200984E+02
   624   0.192716E+04   0.254041E+02   0.615648E-01   0.192859E+02
   625   0.191914E+04   0.256819E+02   0.616064E-01   0.184444E+02
   626   0.191126E+04   0.259584E+02   0.616472E-01   0.175755E+02
   627   0.190351E+04   0.262329E+02   0.616875E-01   0.166790E+02
   628   0.189584E+04   0.265053E+02   0.617271E-01   0.157550E+02
   629   0.188830E+04   0.267756E+02   0.617661E-01   0.148042E+02
   630   0.188075E+04   0.270440E+02   0.618046E-01   0.138257E+02
   631   0.187334E+04   0.273103E+02   0.618425E-01   0.128226E+02
   632   0.186614E+04   0.275738E+02   0.618799E-01   0.117926E+02
   633   0.185893E+04   0.278361E+02   0.619168E-01   0.107379E+02
   634   0.185193E+04   0.280941E+02   0.619533E-01   0.965839E+01
   635   0.184508E+04   0.283509E+02   0.619893E-01   0.855448E+01
   636   0.183821E+04   0.286057E+02   0.620248E-01   0.742677E+01
   637   0.183155E+04   0.288556E+02   0.620600E-01   0.627466E+01
   638   0.182503E+04   0.291042E+02   0.620948E-01   0.510024E+01
   639   0.181864E+04   0.293487E+02   0.621292E-01   0.390252E+01
   640   0.181239E+04   0.295912E+02   0.621634E-01   0.268306E+01
   641   0.180628E+04   0.298302E+02   0.621972E-01   0.144179E+01
   642   0.180023E+04   0.300652E+02   0.622307E-01   0.179443E+00
   643   0.179440E+04   0.302982E+02   0.622639E-01  -0.110354E+01
   644   0.178877E+04   0.305255E+02   0.622969E-01  -0.240652E+01
   645   0.178320E+04   0.307502E+02   0.623297E-01  -0.372925E+01
   646   0.177777E+04   0.309716E+02   0.623623E-01  -0.507110E+01
   647   0.177262E+04   0.311888E+02   0.623948E-01  -0.643197E+01
   648   0.176747E+04   0.314027E+02   0.624270E-01  -0.780996E+01
   649   0.176259E+04   0.316117E+02   0.624592E-01  -0.920586E+01
   650   0.175785E+04   0.318166E+02   0.624912E-01  -0.106182E+02
   651   0.175324E+04   0.320189E+02   0.625232E-01  -0.120471E+02
   652   0.174877E+04   0.322164E+02   0.625551E-01  -0.134918E+02
   653   0.174458E+04   0.324084E+02   0.625869E-01  -0.149509E+02
   654   0.174046E+04   0.325970E+02   0.626187E-01  -0.164236E+02
   655   0.173647E+04   0.327815E+02   0.626505E-01  -0.179108E+02
   656   0.173276E+04   0.329612E+02   0.626824E-01  -0.194110E+02
   657   0.172919E+04   0.331362E+02   0.627142E-01  -0.209228E+02
   658   0.172567E+04   0.333071E+02   0.627462E-01  -0.224469E+02
   659   0.172252E+04   0.334731E+02   0.627782E-01  -0.239820E+02
   660   0.171950E+04   0.336337E+02   0.628103E-01  -0.255273E+02
   661   0.171662E+04   0.337894E+02   0.628425E-01  -0.270813E+02
   662   0.171395E+04   0.339411E+02   0.628749E-01  -0.286457E+02
   663   0.171141E+04   0.340880E+02   0.629075E-01  -0.302189E+02
   664   0.170908E+04   0.342287E+02   0.629402E-01  -0.317989E+02
   665   0.170689E+04   0.343646E+02   0.629731E-01  -0.333863E+02
   666   0.170491E+04   0.344957E+02   0.630063E-01  -0.349798E+02
   667   0.170314E+04   0.346212E+02   0.630397E-01  -0.365793E+02
   668   0.170143E+04   0.347420E+02   0.630734E-01  -0.381843E+02
   669   0.170008E+04   0.348573E+02   0.631074E-01  -0.397933E+02
   670   0.169879E+04   0.349671E+02   0.631417E-01  -0.414048E+02
   671   0.169779E+04   0.350729E+02   0.631764E-01  -0.430204E+02
   672   0.169685E+04   0.351717E+02   0.632113E-01  -0.446386E+02
   673   0.169619E+04   0.352665E+02   0.632467E-01  -0.462573E+02
   674   0.169567E+04   0.353550E+02   0.632825E-01  -0.478773E+02
   675   0.169536E+04   0.354381E+02   0.633186E-01  -0.494978E+02
   676   0.169519E+04   0.355156E+02   0.633553E-01  -0.511167E+02
   677   0.169523E+04   0.355877E+02   0.633923E-01  -0.527349E+02
   678   0.169548E+04   0.356535E+02   0.634299E-01  -0.543515E+02
   679   0.169587E+04   0.357146E+02   0.634680E-01  -0.559652E+02
   680   0.169654E+04   0.357702E+02   0.635065E-01  -0.575761E+02
   681   0.169735E+04   0.358196E+02   0.635456E-01  -0.591819E+02
   682   0.169830E+04   0.358628E+02   0.635853E-01  -0.607842E+02
   683   0.169953E+04   0.359019E+02   0.636256E-01  -0.623824E+02
   684   0.170083E+04   0.359334E+02   0.636664E-01  -0.639742E+02
   685   0.170226E+04   0.359601E+02   0.637079E-01  -0.655597E+02
   686   0.170391E+04   0.359807E+02   0.637500E-01  -0.671300E+02
   687   0.170584E+04   0.359965E+02   0.637927E-01  -0.686964E+02
   688   0.170784E+04   0.360053E+02   0.638362E-01  -0.702567E+02
   689   0.171005E+04   0.360087E+02   0.638803E-01  -0.718035E+02
   690   0.171240E+04   0.360073E+02   0.639251E-01  -0.733442E+02
   691   0.171496E+04   0.359983E+02   0.639706E-01  -0.748716E+02
   692   0.171766E+04   0.359853E+02   0.640169E-01  -0.763857E+02
   693   0.172058E+04   0.359660E+02   0.640639E-01  -0.778940E+02
   694   0.172356E+04   0.359406E+02   0.641117E-01  -0.793817E+02
   695   0.172682E+04   0.359112E+02   0.641603E-01  -0.808562E+02
   696   0.173023E+04   0.358748E+02   0.642096E-01  -0.823324E+02
   697   0.173378E+04   0.358330E+02   0.642598E-01  -0.837809E+02
   698   0.173746E+04   0.357850E+02   0.643108E-01  -0.852163E+02
   699   0.174129E+04   0.357322E+02   0.643626E-01  -0.866315E+02
   700   0.174533E+04   0.356732E+02   0.644152E-01  -0.880338E+02
   701   0.174951E+04   0.356088E+02   0.644687E-01  -0.894233E+02
   702   0.175383E+04   0.355397E+02   0.645231E-01  -0.907852E+02
   703   0.175830E+04   0.354643E+02   0.645783E-01  -0.921493E+02
   704   0.176290E+04   0.353842E+02   0.646343E-01  -0.934784E+02
   705   0.176757E+04   0.352979E+02   0.646913E-01  -0.947874E+02
   706   0.177246E+04   0.352068E+02   0.647491E-01  -0.960838E+02
   707   0.177741E+04   0.351103E+02   0.648079E-01  -0.973601E+02
   708   0.178266E+04   0.350089E+02   0.648675E-01  -0.986016E+02
   709   0.178790E+04   0.349021E+02   0.649280E-01  -0.998380E+02
   710   0.179336E+04   0.347898E+02   0.649894E-01  -0.101047E+03
   711   0.179888E+04   0.346727E+02   0.650518E-01  -0.102229E+03
   712   0.180455E+04   0.345508E+02   0.651150E-01  -0.103398E+03
   713   0.181043E+04   0.344233E+02   0.651791E-01  -0.104532E+03
   714   0.181624E+04   0.342919E+02   0.652441E-01  -0.105647E+03
   715   0.182227E+04   0.341548E+02   0.653101E-01  -0.106742E+03
   716   0.182844E+04   0.340130E+02   0.653769E-01  -0.107810E+03
   717   0.183467E+04   0.338671E+02   0.654447E-01  -0.108843E+03
   718   0.184098E+04   0.337164E+02   0.655133E-01  -0.109864E+03
   719   0.184744E+04   0.335593E+02   0.655828E-01  -0.110843E+03
   720   0.185389E+04   0.333989E+02   0.656532E-01  -0.111809E+03
   721   0.186064E+04   0.332352E+02   0.657246E-01  -0.112734E+03
   722   0.186730E+04   0.330658E+02   0.657967E-01  -0.113632E+03
   723   0.187412E+04   0.328931E+02   0.658698E-01  -0.114510E+03
   724   0.188101E+04   0.327155E+02   0.659437E-01  -0.115361E+03
   725   0.188797E+04   0.325345E+02   0.660186E-01  -0.116178E+03
   726   0.189507E+04   0.323509E+02   0.660942E-01  -0.116960E+03
   727   0.190218E+04   0.321616E+02   0.661707E-01  -0.117723E+03
   728   0.190936E+04   0.319674E+02   0.662481E-01  -0.118452E+03
   729   0.191661E+04   0.317705E+02   0.663263E-01  -0.119153E+03
   730   0.192387E+04   0.315702E+02   0.664053E-01  -0.119821E+03
   731   0.193134E+04   0.313650E+02   0.664851E-01  -0.120454E+03
   732   0.193875E+04   0.311586E+02   0.665658E-01  -0.121053E+03
   733   0.194630E+04   0.309471E+02   0.666472E-01  -0.121633E+03
   734   0.195386E+04   0.307330E+02   0.667295E-01  -0.122164E+03
   735   0.196149E+04   0.305147E+02   0.668125E-01  -0.122683E+03
   736   0.196904E+04   0.302935E+02   0.668963E-01  -0.123153E+03
   737   0.197675E+04   0.300704E+02   0.669809E-01  -0.123603E+03
   738   0.198439E+04   0.298445E+02   0.670662E-01  -0.124005E+03
   739   0.199211E+04   0.296151E+02   0.671522E-01  -0.124380E+03
   740   0.199983E+04   0.293829E+02   0.672390E-01  -0.124729E+03
   741   0.200762E+04   0.291472E+02   0.673265E-01  -0.125043E+03
   742   0.201542E+04   0.289116E+02   0.674147E-01  -0.125316E+03
   743   0.202323E+04   0.286739E+02   0.675036E-01  -0.125563E+03
   744   0.203111E+04   0.284327E+02   0.675932E-01  -0.125768E+03
   745   0.203893E+04   0.281893E+02   0.676835E-01  -0.125954E+03
   746   0.204668E+04   0.279446E+02   0.677744E-01  -0.126084E+03
   747   0.205443E+04   0.276970E+02   0.678659E-01  -0.126194E+03
   748   0.206227E+04   0.274488E+02   0.679581E-01  -0.126271E+03
   749   0.207011E+04   0.271970E+02   0.680510E-01  -0.126322E+03
   750   0.207788E+04   0.269452E+02   0.681444E-01  -0.126331E+03
   751   0.208566E+04   0.266912E+02   0.682384E-01  -0.126306E+03
   752   0.209345E+04   0.264373E+02   0.683330E-01  -0.126240E+03
   753   0.210118E+04   0.261805E+02   0.684282E-01  -0.126147E+03
   754   0.210883E+04   0.259237E+02   0.685239E-01  -0.126013E+03
   755   0.211658E+04   0.256654E+02   0.686201E-01  -0.125852E+03
   756   0.212410E+04   0.254064E+02   0.687169E-01  -0.125658E+03
   757   0.213178E+04   0.251474E+02   0.688141E-01  -0.125422E+03
   758   0.213925E+04   0.248869E+02   0.689119E-01  -0.125152E+03
   759   0.214681E+04   0.246257E+02   0.690101E-01  -0.124855E+03
   760   0.215422E+04   0.243644E+02   0.691088E-01  -0.124525E+03
   761   0.216157E+04   0.241030E+02   0.692079E-01  -0.124160E+03
   762   0.216901E+04   0.238416E+02   0.693074E-01  -0.123761E+03
   763   0.217623E+04   0.235809E+02   0.694073E-01  -0.123328E+03
   764   0.218346E+04   0.233194E+02   0.695076E-01  -0.122868E+03
   765   0.219055E+04   0.230578E+02   0.696083E-01  -0.122367E+03
   766   0.219766E+04   0.227976E+02   0.697093E-01  -0.121838E+03
   767   0.220463E+04   0.225380E+02   0.698106E-01  -0.121276E+03
   768   0.221153E+04   0.222783E+02   0.699122E-01  -0.120672E+03
   769   0.221838E+04   0.220185E+02   0.700141E-01  -0.120048E+03
   770   0.222508E+04   0.217607E+02   0.701163E-01  -0.119390E+03
   771   0.223172E+04   0.215036E+02   0.702186E-01  -0.118697E+03
   772   0.223823E+04   0.212477E+02   0.703212E-01  -0.117963E+03
   773   0.224468E+04   0.209932E+02   0.704240E-01  -0.117209E+03
   774   0.225099E+04   0.207400E+02   0.705270E-01  -0.116428E+03
   775   0.225731E+04   0.204881E+02   0.706301E-01  -0.115613E+03
   776   0.226335E+04   0.202381E+02   0.707333E-01  -0.114770E+03
   777   0.226933E+04   0.199895E+02   0.708366E-01  -0.113892E+03
   778   0.227539E+04   0.197428E+02   0.709399E-01  -0.112980E+03
   779   0.228110E+04   0.194982E+02   0.710434E-01  -0.112048E+03
   780   0.228675E+04   0.192540E+02   0.711468E-01  -0.111082E+03
   781   0.229234E+04   0.190140E+02   0.712502E-01  -0.110095E+03
   782   0.229772E+04   0.187752E+02   0.713536E-01  -0.109089E+03
   783   0.230304E+04   0.185391E+02   0.714569E-01  -0.108040E+03
   784   0.230823E+04   0.183057E+02   0.715602E-01  -0.106963E+03
   785   0.231321E+04   0.180742E+02   0.716633E-01  -0.105867E+03
   786   0.231813E+04   0.178453E+02   0.717663E-01  -0.104721E+03
