#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   131    0.36559E+04   -0.39944E+02    0.21838E-05    0.16700E-01    0.29150E-01   -0.39944E+02    0.10347E+01   -0.59870E-08   -0.58948E-09    0.84909E-07    0.21838E-05   -0.59870E-08    0.44455E-11    0.66694E-07    0.82489E-07    0.16700E-01   -0.58948E-09    0.66694E-07    0.34611E-01    0.89758E-03    0.29150E-01    0.84909E-07    0.82489E-07    0.89758E-03    0.49732E-02
   132    0.36897E+04   -0.40338E+02    0.21387E-05    0.16492E-01    0.28935E-01   -0.40338E+02    0.10383E+01   -0.59751E-08    0.49136E-09    0.11207E-07    0.21387E-05   -0.59751E-08    0.43507E-11    0.65937E-07    0.81882E-07    0.16492E-01    0.49136E-09    0.65937E-07    0.34734E-01    0.90100E-03    0.28935E-01    0.11207E-07    0.81882E-07    0.90100E-03    0.50143E-02
   133    0.37235E+04   -0.40717E+02    0.20942E-05    0.16287E-01    0.28723E-01   -0.40717E+02    0.10416E+01   -0.59131E-08    0.13739E-08   -0.49004E-07    0.20942E-05   -0.59131E-08    0.42585E-11    0.65195E-07    0.81281E-07    0.16287E-01    0.13739E-08    0.65195E-07    0.34860E-01    0.90437E-03    0.28723E-01   -0.49004E-07    0.81281E-07    0.90437E-03    0.50552E-02
   134    0.37573E+04   -0.41078E+02    0.20506E-05    0.16086E-01    0.28512E-01   -0.41078E+02    0.10443E+01   -0.58054E-08    0.20714E-08   -0.96686E-07    0.20506E-05   -0.58054E-08    0.41687E-11    0.64466E-07    0.80687E-07    0.16086E-01    0.20714E-08    0.64466E-07    0.34988E-01    0.90770E-03    0.28512E-01   -0.96686E-07    0.80687E-07    0.90770E-03    0.50959E-02
   135    0.37910E+04   -0.41423E+02    0.20077E-05    0.15889E-01    0.28303E-01   -0.41423E+02    0.10466E+01   -0.56567E-08    0.25972E-08   -0.13280E-06    0.20077E-05   -0.56567E-08    0.40813E-11    0.63751E-07    0.80098E-07    0.15889E-01    0.25972E-08    0.63751E-07    0.35118E-01    0.91098E-03    0.28303E-01   -0.13280E-06    0.80098E-07    0.91098E-03    0.51364E-02
   136    0.38246E+04   -0.41748E+02    0.19657E-05    0.15695E-01    0.28096E-01   -0.41748E+02    0.10484E+01   -0.54716E-08    0.29645E-08   -0.15830E-06    0.19657E-05   -0.54716E-08    0.39963E-11    0.63050E-07    0.79516E-07    0.15695E-01    0.29645E-08    0.63050E-07    0.35251E-01    0.91423E-03    0.28096E-01   -0.15830E-06    0.79516E-07    0.91423E-03    0.51766E-02
   137    0.38581E+04   -0.42057E+02    0.19244E-05    0.15505E-01    0.27891E-01   -0.42057E+02    0.10498E+01   -0.52545E-08    0.31867E-08   -0.17415E-06    0.19244E-05   -0.52545E-08    0.39136E-11    0.62362E-07    0.78939E-07    0.15505E-01    0.31867E-08    0.62362E-07    0.35385E-01    0.91745E-03    0.27891E-01   -0.17415E-06    0.78939E-07    0.91745E-03    0.52166E-02
   138    0.38916E+04   -0.42347E+02    0.18840E-05    0.15317E-01    0.27688E-01   -0.42347E+02    0.10506E+01   -0.50100E-08    0.32770E-08   -0.18132E-06    0.18840E-05   -0.50100E-08    0.38330E-11    0.61687E-07    0.78368E-07    0.15317E-01    0.32770E-08    0.61687E-07    0.35520E-01    0.92063E-03    0.27688E-01   -0.18132E-06    0.78368E-07    0.92063E-03    0.52563E-02
   139    0.39248E+04   -0.42617E+02    0.18445E-05    0.15133E-01    0.27487E-01   -0.42617E+02    0.10511E+01   -0.47427E-08    0.32487E-08   -0.18075E-06    0.18445E-05   -0.47427E-08    0.37546E-11    0.61025E-07    0.77802E-07    0.15133E-01    0.32487E-08    0.61025E-07    0.35658E-01    0.92380E-03    0.27487E-01   -0.18075E-06    0.77802E-07    0.92380E-03    0.52956E-02
   140    0.39581E+04   -0.42870E+02    0.18059E-05    0.14952E-01    0.27287E-01   -0.42870E+02    0.10510E+01   -0.44571E-08    0.31150E-08   -0.17342E-06    0.18059E-05   -0.44571E-08    0.36783E-11    0.60376E-07    0.77241E-07    0.14952E-01    0.31150E-08    0.60376E-07    0.35796E-01    0.92694E-03    0.27287E-01   -0.17342E-06    0.77241E-07    0.92694E-03    0.53347E-02
   141    0.39912E+04   -0.43101E+02    0.17682E-05    0.14775E-01    0.27089E-01   -0.43101E+02    0.10505E+01   -0.41579E-08    0.28894E-08   -0.16027E-06    0.17682E-05   -0.41579E-08    0.36040E-11    0.59739E-07    0.76685E-07    0.14775E-01    0.28894E-08    0.59739E-07    0.35936E-01    0.93007E-03    0.27089E-01   -0.16027E-06    0.76685E-07    0.93007E-03    0.53735E-02
   142    0.40243E+04   -0.43313E+02    0.17314E-05    0.14600E-01    0.26892E-01   -0.43313E+02    0.10495E+01   -0.38495E-08    0.25849E-08   -0.14228E-06    0.17314E-05   -0.38495E-08    0.35317E-11    0.59113E-07    0.76134E-07    0.14600E-01    0.25849E-08    0.59113E-07    0.36077E-01    0.93319E-03    0.26892E-01   -0.14228E-06    0.76134E-07    0.93319E-03    0.54118E-02
   143    0.40573E+04   -0.43504E+02    0.16956E-05    0.14429E-01    0.26698E-01   -0.43504E+02    0.10480E+01   -0.35366E-08    0.22150E-08   -0.12040E-06    0.16956E-05   -0.35366E-08    0.34612E-11    0.58500E-07    0.75588E-07    0.14429E-01    0.22150E-08    0.58500E-07    0.36219E-01    0.93630E-03    0.26698E-01   -0.12040E-06    0.75588E-07    0.93630E-03    0.54499E-02
   144    0.40900E+04   -0.43676E+02    0.16608E-05    0.14260E-01    0.26504E-01   -0.43676E+02    0.10461E+01   -0.32236E-08    0.17929E-08   -0.95591E-07    0.16608E-05   -0.32236E-08    0.33926E-11    0.57898E-07    0.75046E-07    0.14260E-01    0.17929E-08    0.57898E-07    0.36362E-01    0.93941E-03    0.26504E-01   -0.95591E-07    0.75046E-07    0.93941E-03    0.54875E-02
   145    0.41226E+04   -0.43826E+02    0.16270E-05    0.14094E-01    0.26312E-01   -0.43826E+02    0.10438E+01   -0.29152E-08    0.13319E-08   -0.68813E-07    0.16270E-05   -0.29152E-08    0.33258E-11    0.57308E-07    0.74508E-07    0.14094E-01    0.13319E-08    0.57308E-07    0.36505E-01    0.94252E-03    0.26312E-01   -0.68813E-07    0.74508E-07    0.94252E-03    0.55248E-02
   146    0.41553E+04   -0.43954E+02    0.15942E-05    0.13932E-01    0.26122E-01   -0.43954E+02    0.10410E+01   -0.26159E-08    0.84533E-09   -0.41027E-07    0.15942E-05   -0.26159E-08    0.32606E-11    0.56729E-07    0.73974E-07    0.13932E-01    0.84533E-09    0.56729E-07    0.36648E-01    0.94564E-03    0.26122E-01   -0.41027E-07    0.73974E-07    0.94564E-03    0.55616E-02
   147    0.41876E+04   -0.44060E+02    0.15625E-05    0.13772E-01    0.25932E-01   -0.44060E+02    0.10378E+01   -0.23302E-08    0.34638E-09   -0.13193E-07    0.15625E-05   -0.23302E-08    0.31971E-11    0.56160E-07    0.73444E-07    0.13772E-01    0.34638E-09    0.56160E-07    0.36792E-01    0.94877E-03    0.25932E-01   -0.13193E-07    0.73444E-07    0.94877E-03    0.55980E-02
   148    0.42198E+04   -0.44145E+02    0.15319E-05    0.13614E-01    0.25745E-01   -0.44145E+02    0.10341E+01   -0.20628E-08   -0.15162E-09    0.13728E-07    0.15319E-05   -0.20628E-08    0.31351E-11    0.55603E-07    0.72918E-07    0.13614E-01   -0.15162E-09    0.55603E-07    0.36936E-01    0.95192E-03    0.25745E-01    0.13728E-07    0.72918E-07    0.95192E-03    0.56340E-02
   149    0.42519E+04   -0.44208E+02    0.15024E-05    0.13460E-01    0.25558E-01   -0.44208E+02    0.10299E+01   -0.18181E-08   -0.63540E-09    0.38778E-07    0.15024E-05   -0.18181E-08    0.30746E-11    0.55055E-07    0.72395E-07    0.13460E-01   -0.63540E-09    0.55055E-07    0.37081E-01    0.95509E-03    0.25558E-01    0.38778E-07    0.72395E-07    0.95509E-03    0.56695E-02
   150    0.42837E+04   -0.44245E+02    0.14740E-05    0.13308E-01    0.25372E-01   -0.44245E+02    0.10255E+01   -0.16008E-08   -0.10917E-08    0.60995E-07    0.14740E-05   -0.16008E-08    0.30156E-11    0.54518E-07    0.71876E-07    0.13308E-01   -0.10917E-08    0.54518E-07    0.37224E-01    0.95828E-03    0.25372E-01    0.60995E-07    0.71876E-07    0.95828E-03    0.57045E-02
   151    0.43153E+04   -0.44261E+02    0.14468E-05    0.13159E-01    0.25188E-01   -0.44261E+02    0.10206E+01   -0.14143E-08   -0.15097E-08    0.79616E-07    0.14468E-05   -0.14143E-08    0.29580E-11    0.53991E-07    0.71359E-07    0.13159E-01   -0.15097E-08    0.53991E-07    0.37368E-01    0.96150E-03    0.25188E-01    0.79616E-07    0.71359E-07    0.96150E-03    0.57390E-02
   152    0.43467E+04   -0.44253E+02    0.14206E-05    0.13012E-01    0.25005E-01   -0.44253E+02    0.10152E+01   -0.12578E-08   -0.18886E-08    0.94663E-07    0.14206E-05   -0.12578E-08    0.29017E-11    0.53474E-07    0.70846E-07    0.13012E-01   -0.18886E-08    0.53474E-07    0.37511E-01    0.96474E-03    0.25005E-01    0.94663E-07    0.70846E-07    0.96474E-03    0.57730E-02
   153    0.43779E+04   -0.44220E+02    0.13955E-05    0.12868E-01    0.24823E-01   -0.44220E+02    0.10094E+01   -0.11295E-08   -0.22304E-08    0.10635E-06    0.13955E-05   -0.11295E-08    0.28467E-11    0.52966E-07    0.70336E-07    0.12868E-01   -0.22304E-08    0.52966E-07    0.37654E-01    0.96801E-03    0.24823E-01    0.10635E-06    0.70336E-07    0.96801E-03    0.58066E-02
   154    0.44089E+04   -0.44164E+02    0.13714E-05    0.12726E-01    0.24642E-01   -0.44164E+02    0.10033E+01   -0.10273E-08   -0.25368E-08    0.11491E-06    0.13714E-05   -0.10273E-08    0.27930E-11    0.52467E-07    0.69830E-07    0.12726E-01   -0.25368E-08    0.52467E-07    0.37797E-01    0.97131E-03    0.24642E-01    0.11491E-06    0.69830E-07    0.97131E-03    0.58396E-02
   155    0.44396E+04   -0.44084E+02    0.13482E-05    0.12586E-01    0.24462E-01   -0.44084E+02    0.99686E+00   -0.94954E-09   -0.28096E-08    0.12054E-06    0.13482E-05   -0.94954E-09    0.27406E-11    0.51978E-07    0.69326E-07    0.12586E-01   -0.28096E-08    0.51978E-07    0.37939E-01    0.97463E-03    0.24462E-01    0.12054E-06    0.69326E-07    0.97463E-03    0.58722E-02
   156    0.44700E+04   -0.43979E+02    0.13259E-05    0.12449E-01    0.24283E-01   -0.43979E+02    0.99006E+00   -0.89423E-09   -0.30505E-08    0.12347E-06    0.13259E-05   -0.89423E-09    0.26894E-11    0.51497E-07    0.68825E-07    0.12449E-01   -0.30505E-08    0.51497E-07    0.38081E-01    0.97796E-03    0.24283E-01    0.12347E-06    0.68825E-07    0.97796E-03    0.59042E-02
   157    0.45004E+04   -0.43849E+02    0.13044E-05    0.12314E-01    0.24105E-01   -0.43849E+02    0.98291E+00   -0.85949E-09   -0.32614E-08    0.12392E-06    0.13044E-05   -0.85949E-09    0.26394E-11    0.51025E-07    0.68327E-07    0.12314E-01   -0.32614E-08    0.51025E-07    0.38223E-01    0.98132E-03    0.24105E-01    0.12392E-06    0.68327E-07    0.98132E-03    0.59358E-02
   158    0.45304E+04   -0.43695E+02    0.12837E-05    0.12181E-01    0.23929E-01   -0.43695E+02    0.97548E+00   -0.84344E-09   -0.34441E-08    0.12211E-06    0.12837E-05   -0.84344E-09    0.25907E-11    0.50561E-07    0.67833E-07    0.12181E-01   -0.34441E-08    0.50561E-07    0.38364E-01    0.98469E-03    0.23929E-01    0.12211E-06    0.67833E-07    0.98469E-03    0.59668E-02
   159    0.45601E+04   -0.43515E+02    0.12637E-05    0.12050E-01    0.23753E-01   -0.43515E+02    0.96762E+00   -0.84420E-09   -0.36004E-08    0.11825E-06    0.12637E-05   -0.84420E-09    0.25430E-11    0.50105E-07    0.67341E-07    0.12050E-01   -0.36004E-08    0.50105E-07    0.38504E-01    0.98808E-03    0.23753E-01    0.11825E-06    0.67341E-07    0.98808E-03    0.59974E-02
   160    0.45896E+04   -0.43309E+02    0.12444E-05    0.11921E-01    0.23578E-01   -0.43309E+02    0.95949E+00   -0.85988E-09   -0.37320E-08    0.11256E-06    0.12444E-05   -0.85988E-09    0.24965E-11    0.49658E-07    0.66853E-07    0.11921E-01   -0.37320E-08    0.49658E-07    0.38644E-01    0.99149E-03    0.23578E-01    0.11256E-06    0.66853E-07    0.99149E-03    0.60275E-02
   161    0.46189E+04   -0.43079E+02    0.12257E-05    0.11794E-01    0.23405E-01   -0.43079E+02    0.95116E+00   -0.88859E-09   -0.38408E-08    0.10526E-06    0.12257E-05   -0.88859E-09    0.24511E-11    0.49218E-07    0.66367E-07    0.11794E-01   -0.38408E-08    0.49218E-07    0.38784E-01    0.99490E-03    0.23405E-01    0.10526E-06    0.66367E-07    0.99490E-03    0.60571E-02
   162    0.46479E+04   -0.42823E+02    0.12075E-05    0.11669E-01    0.23232E-01   -0.42823E+02    0.94247E+00   -0.92844E-09   -0.39286E-08    0.96575E-07    0.12075E-05   -0.92844E-09    0.24068E-11    0.48785E-07    0.65885E-07    0.11669E-01   -0.39286E-08    0.48785E-07    0.38923E-01    0.99833E-03    0.23232E-01    0.96575E-07    0.65885E-07    0.99833E-03    0.60862E-02
   163    0.46767E+04   -0.42542E+02    0.11898E-05    0.11545E-01    0.23061E-01   -0.42542E+02    0.93350E+00   -0.97756E-09   -0.39971E-08    0.86714E-07    0.11898E-05   -0.97756E-09    0.23635E-11    0.48360E-07    0.65405E-07    0.11545E-01   -0.39971E-08    0.48360E-07    0.39061E-01    0.10018E-02    0.23061E-01    0.86714E-07    0.65405E-07    0.10018E-02    0.61148E-02
   164    0.47051E+04   -0.42235E+02    0.11726E-05    0.11423E-01    0.22891E-01   -0.42235E+02    0.92433E+00   -0.10341E-08   -0.40481E-08    0.75897E-07    0.11726E-05   -0.10341E-08    0.23212E-11    0.47942E-07    0.64929E-07    0.11423E-01   -0.40481E-08    0.47942E-07    0.39199E-01    0.10052E-02    0.22891E-01    0.75897E-07    0.64929E-07    0.10052E-02    0.61429E-02
   165    0.47333E+04   -0.41902E+02    0.11558E-05    0.11303E-01    0.22721E-01   -0.41902E+02    0.91488E+00   -0.10960E-08   -0.40835E-08    0.64345E-07    0.11558E-05   -0.10960E-08    0.22800E-11    0.47531E-07    0.64455E-07    0.11303E-01   -0.40835E-08    0.47531E-07    0.39336E-01    0.10087E-02    0.22721E-01    0.64345E-07    0.64455E-07    0.10087E-02    0.61705E-02
   166    0.47613E+04   -0.41543E+02    0.11393E-05    0.11185E-01    0.22553E-01   -0.41543E+02    0.90529E+00   -0.11616E-08   -0.41050E-08    0.52274E-07    0.11393E-05   -0.11616E-08    0.22396E-11    0.47127E-07    0.63985E-07    0.11185E-01   -0.41050E-08    0.47127E-07    0.39473E-01    0.10121E-02    0.22553E-01    0.52274E-07    0.63985E-07    0.10121E-02    0.61977E-02
   167    0.47889E+04   -0.41159E+02    0.11231E-05    0.11067E-01    0.22385E-01   -0.41159E+02    0.89535E+00   -0.12289E-08   -0.41145E-08    0.39904E-07    0.11231E-05   -0.12289E-08    0.22003E-11    0.46729E-07    0.63517E-07    0.11067E-01   -0.41145E-08    0.46729E-07    0.39609E-01    0.10156E-02    0.22385E-01    0.39904E-07    0.63517E-07    0.10156E-02    0.62243E-02
   168    0.48162E+04   -0.40748E+02    0.11072E-05    0.10952E-01    0.22219E-01   -0.40748E+02    0.88543E+00   -0.12960E-08   -0.41137E-08    0.27452E-07    0.11072E-05   -0.12960E-08    0.21618E-11    0.46337E-07    0.63052E-07    0.10952E-01   -0.41137E-08    0.46337E-07    0.39744E-01    0.10190E-02    0.22219E-01    0.27452E-07    0.63052E-07    0.10190E-02    0.62504E-02
   169    0.48431E+04   -0.40310E+02    0.10914E-05    0.10837E-01    0.22053E-01   -0.40310E+02    0.87523E+00   -0.13611E-08   -0.41044E-08    0.15137E-07    0.10914E-05   -0.13611E-08    0.21242E-11    0.45951E-07    0.62590E-07    0.10837E-01   -0.41044E-08    0.45951E-07    0.39879E-01    0.10225E-02    0.22053E-01    0.15137E-07    0.62590E-07    0.10225E-02    0.62761E-02
   170    0.48697E+04   -0.39846E+02    0.10757E-05    0.10724E-01    0.21889E-01   -0.39846E+02    0.86497E+00   -0.14222E-08   -0.40884E-08    0.31779E-08    0.10757E-05   -0.14222E-08    0.20874E-11    0.45571E-07    0.62131E-07    0.10724E-01   -0.40884E-08    0.45571E-07    0.40013E-01    0.10259E-02    0.21889E-01    0.31779E-08    0.62131E-07    0.10259E-02    0.63013E-02
   171    0.48959E+04   -0.39354E+02    0.10601E-05    0.10612E-01    0.21725E-01   -0.39354E+02    0.85466E+00   -0.14775E-08   -0.40676E-08   -0.82082E-08    0.10601E-05   -0.14775E-08    0.20515E-11    0.45196E-07    0.61675E-07    0.10612E-01   -0.40676E-08    0.45196E-07    0.40146E-01    0.10294E-02    0.21725E-01   -0.82082E-08    0.61675E-07    0.10294E-02    0.63260E-02
   172    0.49217E+04   -0.38836E+02    0.10445E-05    0.10501E-01    0.21562E-01   -0.38836E+02    0.84420E+00   -0.15251E-08   -0.40436E-08   -0.18802E-07    0.10445E-05   -0.15251E-08    0.20164E-11    0.44827E-07    0.61222E-07    0.10501E-01   -0.40436E-08    0.44827E-07    0.40278E-01    0.10328E-02    0.21562E-01   -0.18802E-07    0.61222E-07    0.10328E-02    0.63502E-02
   173    0.49470E+04   -0.38292E+02    0.10289E-05    0.10391E-01    0.21401E-01   -0.38292E+02    0.83362E+00   -0.15631E-08   -0.40184E-08   -0.28387E-07    0.10289E-05   -0.15631E-08    0.19820E-11    0.44463E-07    0.60772E-07    0.10391E-01   -0.40184E-08    0.44463E-07    0.40410E-01    0.10362E-02    0.21401E-01   -0.28387E-07    0.60772E-07    0.10362E-02    0.63739E-02
   174    0.49720E+04   -0.37722E+02    0.10132E-05    0.10283E-01    0.21240E-01   -0.37722E+02    0.82320E+00   -0.15896E-08   -0.39936E-08   -0.36742E-07    0.10132E-05   -0.15896E-08    0.19484E-11    0.44104E-07    0.60324E-07    0.10283E-01   -0.39936E-08    0.44104E-07    0.40541E-01    0.10397E-02    0.21240E-01   -0.36742E-07    0.60324E-07    0.10397E-02    0.63971E-02
   175    0.49967E+04   -0.37124E+02    0.99734E-06    0.10175E-01    0.21080E-01   -0.37124E+02    0.81264E+00   -0.16027E-08   -0.39712E-08   -0.43651E-07    0.99734E-06   -0.16027E-08    0.19155E-11    0.43749E-07    0.59879E-07    0.10175E-01   -0.39712E-08    0.43749E-07    0.40671E-01    0.10431E-02    0.21080E-01   -0.43651E-07    0.59879E-07    0.10431E-02    0.64198E-02
   176    0.50208E+04   -0.36499E+02    0.98129E-06    0.10068E-01    0.20921E-01   -0.36499E+02    0.80218E+00   -0.16010E-08   -0.39530E-08   -0.48945E-07    0.98129E-06   -0.16010E-08    0.18833E-11    0.43399E-07    0.59437E-07    0.10068E-01   -0.39530E-08    0.43399E-07    0.40801E-01    0.10465E-02    0.20921E-01   -0.48945E-07    0.59437E-07    0.10465E-02    0.64421E-02
   177    0.50445E+04   -0.35849E+02    0.96505E-06    0.99615E-02    0.20763E-01   -0.35849E+02    0.79173E+00   -0.15849E-08   -0.39421E-08   -0.52657E-07    0.96505E-06   -0.15849E-08    0.18518E-11    0.43053E-07    0.58998E-07    0.99615E-02   -0.39421E-08    0.43053E-07    0.40929E-01    0.10499E-02    0.20763E-01   -0.52657E-07    0.58998E-07    0.10499E-02    0.64638E-02
   178    0.50678E+04   -0.35171E+02    0.94866E-06    0.98561E-02    0.20606E-01   -0.35171E+02    0.78151E+00   -0.15554E-08   -0.39413E-08   -0.54870E-07    0.94866E-06   -0.15554E-08    0.18209E-11    0.42712E-07    0.58562E-07    0.98561E-02   -0.39413E-08    0.42712E-07    0.41057E-01    0.10532E-02    0.20606E-01   -0.54870E-07    0.58562E-07    0.10532E-02    0.64852E-02
   179    0.50906E+04   -0.34466E+02    0.93214E-06    0.97515E-02    0.20450E-01   -0.34466E+02    0.77123E+00   -0.15131E-08   -0.39538E-08   -0.55665E-07    0.93214E-06   -0.15131E-08    0.17907E-11    0.42374E-07    0.58129E-07    0.97515E-02   -0.39538E-08    0.42374E-07    0.41184E-01    0.10566E-02    0.20450E-01   -0.55665E-07    0.58129E-07    0.10566E-02    0.65061E-02
   180    0.51131E+04   -0.33736E+02    0.91550E-06    0.96477E-02    0.20295E-01   -0.33736E+02    0.76111E+00   -0.14591E-08   -0.39827E-08   -0.55126E-07    0.91550E-06   -0.14591E-08    0.17611E-11    0.42042E-07    0.57699E-07    0.96477E-02   -0.39827E-08    0.42042E-07    0.41311E-01    0.10600E-02    0.20295E-01   -0.55126E-07    0.57699E-07    0.10600E-02    0.65265E-02
   181    0.51350E+04   -0.32980E+02    0.89878E-06    0.95447E-02    0.20140E-01   -0.32980E+02    0.75115E+00   -0.13942E-08   -0.40311E-08   -0.53336E-07    0.89878E-06   -0.13942E-08    0.17321E-11    0.41713E-07    0.57271E-07    0.95447E-02   -0.40311E-08    0.41713E-07    0.41437E-01    0.10633E-02    0.20140E-01   -0.53336E-07    0.57271E-07    0.10633E-02    0.65466E-02
   182    0.51566E+04   -0.32197E+02    0.88199E-06    0.94423E-02    0.19987E-01   -0.32197E+02    0.74142E+00   -0.13192E-08   -0.41019E-08   -0.50377E-07    0.88199E-06   -0.13192E-08    0.17038E-11    0.41388E-07    0.56847E-07    0.94423E-02   -0.41019E-08    0.41388E-07    0.41562E-01    0.10666E-02    0.19987E-01   -0.50377E-07    0.56847E-07    0.10666E-02    0.65663E-02
   183    0.51775E+04   -0.31389E+02    0.86517E-06    0.93408E-02    0.19835E-01   -0.31389E+02    0.73185E+00   -0.12351E-08   -0.41984E-08   -0.46332E-07    0.86517E-06   -0.12351E-08    0.16760E-11    0.41068E-07    0.56426E-07    0.93408E-02   -0.41984E-08    0.41068E-07    0.41687E-01    0.10700E-02    0.19835E-01   -0.46332E-07    0.56426E-07    0.10700E-02    0.65857E-02
   184    0.51981E+04   -0.30554E+02    0.84832E-06    0.92399E-02    0.19684E-01   -0.30554E+02    0.72250E+00   -0.11427E-08   -0.43234E-08   -0.41284E-07    0.84832E-06   -0.11427E-08    0.16488E-11    0.40751E-07    0.56007E-07    0.92399E-02   -0.43234E-08    0.40751E-07    0.41812E-01    0.10733E-02    0.19684E-01   -0.41284E-07    0.56007E-07    0.10733E-02    0.66047E-02
   185    0.52183E+04   -0.29695E+02    0.83149E-06    0.91397E-02    0.19534E-01   -0.29695E+02    0.71354E+00   -0.10429E-08   -0.44802E-08   -0.35315E-07    0.83149E-06   -0.10429E-08    0.16222E-11    0.40439E-07    0.55592E-07    0.91397E-02   -0.44802E-08    0.40439E-07    0.41936E-01    0.10766E-02    0.19534E-01   -0.35315E-07    0.55592E-07    0.10766E-02    0.66234E-02
   186    0.52376E+04   -0.28809E+02    0.81468E-06    0.90401E-02    0.19385E-01   -0.28809E+02    0.70482E+00   -0.93658E-09   -0.46717E-08   -0.28508E-07    0.81468E-06   -0.93658E-09    0.15961E-11    0.40131E-07    0.55180E-07    0.90401E-02   -0.46717E-08    0.40131E-07    0.42060E-01    0.10799E-02    0.19385E-01   -0.28508E-07    0.55180E-07    0.10799E-02    0.66418E-02
   187    0.52568E+04   -0.27897E+02    0.79792E-06    0.89412E-02    0.19237E-01   -0.27897E+02    0.69647E+00   -0.82455E-09   -0.49011E-08   -0.20946E-07    0.79792E-06   -0.82455E-09    0.15705E-11    0.39826E-07    0.54771E-07    0.89412E-02   -0.49011E-08    0.39826E-07    0.42184E-01    0.10832E-02    0.19237E-01   -0.20946E-07    0.54771E-07    0.10832E-02    0.66598E-02
   188    0.52755E+04   -0.26961E+02    0.78124E-06    0.88430E-02    0.19090E-01   -0.26961E+02    0.68848E+00   -0.70772E-09   -0.51714E-08   -0.12711E-07    0.78124E-06   -0.70772E-09    0.15455E-11    0.39526E-07    0.54366E-07    0.88430E-02   -0.51714E-08    0.39526E-07    0.42307E-01    0.10864E-02    0.19090E-01   -0.12711E-07    0.54366E-07    0.10864E-02    0.66777E-02
   189    0.52935E+04   -0.26000E+02    0.76465E-06    0.87453E-02    0.18944E-01   -0.26000E+02    0.68089E+00   -0.58696E-09   -0.54857E-08   -0.38865E-08    0.76465E-06   -0.58696E-09    0.15210E-11    0.39229E-07    0.53964E-07    0.87453E-02   -0.54857E-08    0.39229E-07    0.42430E-01    0.10897E-02    0.18944E-01   -0.38865E-08    0.53964E-07    0.10897E-02    0.66952E-02
   190    0.53115E+04   -0.25015E+02    0.74819E-06    0.86483E-02    0.18799E-01   -0.25015E+02    0.67375E+00   -0.46315E-09   -0.58470E-08    0.54450E-08    0.74819E-06   -0.46315E-09    0.14971E-11    0.38936E-07    0.53565E-07    0.86483E-02   -0.58470E-08    0.38936E-07    0.42553E-01    0.10930E-02    0.18799E-01    0.54450E-08    0.53565E-07    0.10930E-02    0.67126E-02
   191    0.53285E+04   -0.24004E+02    0.73188E-06    0.85518E-02    0.18656E-01   -0.24004E+02    0.66708E+00   -0.33714E-09   -0.62585E-08    0.15201E-07    0.73188E-06   -0.33714E-09    0.14735E-11    0.38646E-07    0.53169E-07    0.85518E-02   -0.62585E-08    0.38646E-07    0.42676E-01    0.10962E-02    0.18656E-01    0.15201E-07    0.53169E-07    0.10962E-02    0.67297E-02
   192    0.53451E+04   -0.22969E+02    0.71573E-06    0.84559E-02    0.18514E-01   -0.22969E+02    0.66090E+00   -0.20983E-09   -0.67232E-08    0.25298E-07    0.71573E-06   -0.20983E-09    0.14505E-11    0.38361E-07    0.52777E-07    0.84559E-02   -0.67232E-08    0.38361E-07    0.42799E-01    0.10995E-02    0.18514E-01    0.25298E-07    0.52777E-07    0.10995E-02    0.67466E-02
   193    0.53612E+04   -0.21911E+02    0.69977E-06    0.83606E-02    0.18372E-01   -0.21911E+02    0.65525E+00   -0.82068E-10   -0.72441E-08    0.35655E-07    0.69977E-06   -0.82068E-10    0.14279E-11    0.38079E-07    0.52388E-07    0.83606E-02   -0.72441E-08    0.38079E-07    0.42923E-01    0.11027E-02    0.18372E-01    0.35655E-07    0.52388E-07    0.11027E-02    0.67634E-02
   194    0.53769E+04   -0.20829E+02    0.68403E-06    0.82658E-02    0.18232E-01   -0.20829E+02    0.65017E+00    0.45263E-10   -0.78243E-08    0.46188E-07    0.68403E-06    0.45263E-10    0.14058E-11    0.37800E-07    0.52002E-07    0.82658E-02   -0.78243E-08    0.37800E-07    0.43046E-01    0.11060E-02    0.18232E-01    0.46188E-07    0.52002E-07    0.11060E-02    0.67800E-02
   195    0.53920E+04   -0.19724E+02    0.66852E-06    0.81714E-02    0.18094E-01   -0.19724E+02    0.64570E+00    0.17129E-09   -0.84670E-08    0.56814E-07    0.66852E-06    0.17129E-09    0.13841E-11    0.37525E-07    0.51620E-07    0.81714E-02   -0.84670E-08    0.37525E-07    0.43169E-01    0.11092E-02    0.18094E-01    0.56814E-07    0.51620E-07    0.11092E-02    0.67964E-02
   196    0.54065E+04   -0.18596E+02    0.65327E-06    0.80776E-02    0.17956E-01   -0.18596E+02    0.64185E+00    0.29515E-09   -0.91751E-08    0.67451E-07    0.65327E-06    0.29515E-09    0.13628E-11    0.37254E-07    0.51241E-07    0.80776E-02   -0.91751E-08    0.37254E-07    0.43292E-01    0.11125E-02    0.17956E-01    0.67451E-07    0.51241E-07    0.11125E-02    0.68127E-02
