   455    0.18999E+04   -0.71011E+02    0.17968E-07   -0.71011E+02    0.15113E+02    0.34135E-08    0.17968E-07    0.34135E-08    0.87197E-13
   456    0.19102E+04   -0.71470E+02    0.17521E-07   -0.71470E+02    0.14940E+02    0.33924E-08    0.17521E-07    0.33924E-08    0.86528E-13
   457    0.19204E+04   -0.71902E+02    0.17086E-07   -0.71902E+02    0.14766E+02    0.33698E-08    0.17086E-07    0.33698E-08    0.85865E-13
   458    0.19308E+04   -0.72290E+02    0.16662E-07   -0.72290E+02    0.14592E+02    0.33459E-08    0.16662E-07    0.33459E-08    0.85208E-13
   459    0.19412E+04   -0.72649E+02    0.16248E-07   -0.72649E+02    0.14417E+02    0.33205E-08    0.16248E-07    0.33205E-08    0.84557E-13
   460    0.19518E+04   -0.72972E+02    0.15846E-07   -0.72972E+02    0.14241E+02    0.32939E-08    0.15846E-07    0.32939E-08    0.83912E-13
   461    0.19623E+04   -0.73262E+02    0.15454E-07   -0.73262E+02    0.14065E+02    0.32659E-08    0.15454E-07    0.32659E-08    0.83273E-13
   462    0.19729E+04   -0.73510E+02    0.15072E-07   -0.73510E+02    0.13888E+02    0.32367E-08    0.15072E-07    0.32367E-08    0.82640E-13
   463    0.19835E+04   -0.73737E+02    0.14700E-07   -0.73737E+02    0.13712E+02    0.32063E-08    0.14700E-07    0.32063E-08    0.82012E-13
   464    0.19942E+04   -0.73913E+02    0.14338E-07   -0.73913E+02    0.13536E+02    0.31748E-08    0.14338E-07    0.31748E-08    0.81391E-13
   465    0.20048E+04   -0.74066E+02    0.13987E-07   -0.74066E+02    0.13359E+02    0.31422E-08    0.13987E-07    0.31422E-08    0.80775E-13
   466    0.20155E+04   -0.74175E+02    0.13645E-07   -0.74175E+02    0.13182E+02    0.31086E-08    0.13645E-07    0.31086E-08    0.80165E-13
   467    0.20263E+04   -0.74255E+02    0.13312E-07   -0.74255E+02    0.13006E+02    0.30739E-08    0.13312E-07    0.30739E-08    0.79561E-13
   468    0.20370E+04   -0.74298E+02    0.12989E-07   -0.74298E+02    0.12830E+02    0.30383E-08    0.12989E-07    0.30383E-08    0.78962E-13
   469    0.20477E+04   -0.74312E+02    0.12674E-07   -0.74312E+02    0.12653E+02    0.30017E-08    0.12674E-07    0.30017E-08    0.78369E-13
   470    0.20586E+04   -0.74289E+02    0.12369E-07   -0.74289E+02    0.12478E+02    0.29643E-08    0.12369E-07    0.29643E-08    0.77781E-13
   471    0.20691E+04   -0.74229E+02    0.12073E-07   -0.74229E+02    0.12304E+02    0.29261E-08    0.12073E-07    0.29261E-08    0.77198E-13
   472    0.20799E+04   -0.74140E+02    0.11785E-07   -0.74140E+02    0.12130E+02    0.28871E-08    0.11785E-07    0.28871E-08    0.76621E-13
   473    0.20906E+04   -0.74013E+02    0.11506E-07   -0.74013E+02    0.11956E+02    0.28473E-08    0.11506E-07    0.28473E-08    0.76050E-13
   474    0.21012E+04   -0.73858E+02    0.11235E-07   -0.73858E+02    0.11784E+02    0.28069E-08    0.11235E-07    0.28069E-08    0.75483E-13
   475    0.21119E+04   -0.73665E+02    0.10972E-07   -0.73665E+02    0.11612E+02    0.27658E-08    0.10972E-07    0.27658E-08    0.74922E-13
   476    0.21225E+04   -0.73437E+02    0.10717E-07   -0.73437E+02    0.11442E+02    0.27242E-08    0.10717E-07    0.27242E-08    0.74366E-13
   477    0.21330E+04   -0.73185E+02    0.10470E-07   -0.73185E+02    0.11272E+02    0.26820E-08    0.10470E-07    0.26820E-08    0.73815E-13
   478    0.21434E+04   -0.72889E+02    0.10230E-07   -0.72889E+02    0.11104E+02    0.26393E-08    0.10230E-07    0.26393E-08    0.73269E-13
   479    0.21539E+04   -0.72573E+02    0.99981E-08   -0.72573E+02    0.10937E+02    0.25961E-08    0.99981E-08    0.25961E-08    0.72728E-13
   480    0.21642E+04   -0.72219E+02    0.97733E-08   -0.72219E+02    0.10772E+02    0.25525E-08    0.97733E-08    0.25525E-08    0.72192E-13
   481    0.21745E+04   -0.71830E+02    0.95555E-08   -0.71830E+02    0.10608E+02    0.25086E-08    0.95555E-08    0.25086E-08    0.71661E-13
   482    0.21848E+04   -0.71413E+02    0.93448E-08   -0.71413E+02    0.10446E+02    0.24643E-08    0.93448E-08    0.24643E-08    0.71135E-13
   483    0.21948E+04   -0.70968E+02    0.91408E-08   -0.70968E+02    0.10285E+02    0.24198E-08    0.91408E-08    0.24198E-08    0.70613E-13
   484    0.22048E+04   -0.70491E+02    0.89433E-08   -0.70491E+02    0.10127E+02    0.23750E-08    0.89433E-08    0.23750E-08    0.70096E-13
   485    0.22148E+04   -0.69983E+02    0.87523E-08   -0.69983E+02    0.99699E+01    0.23301E-08    0.87523E-08    0.23301E-08    0.69584E-13
   486    0.22247E+04   -0.69445E+02    0.85676E-08   -0.69445E+02    0.98157E+01    0.22850E-08    0.85676E-08    0.22850E-08    0.69077E-13
   487    0.22344E+04   -0.68879E+02    0.83889E-08   -0.68879E+02    0.96636E+01    0.22398E-08    0.83889E-08    0.22398E-08    0.68574E-13
   488    0.22440E+04   -0.68282E+02    0.82162E-08   -0.68282E+02    0.95128E+01    0.21946E-08    0.82162E-08    0.21946E-08    0.68075E-13
   489    0.22535E+04   -0.67658E+02    0.80491E-08   -0.67658E+02    0.93648E+01    0.21494E-08    0.80491E-08    0.21494E-08    0.67582E-13
   490    0.22629E+04   -0.67004E+02    0.78877E-08   -0.67004E+02    0.92196E+01    0.21042E-08    0.78877E-08    0.21042E-08    0.67092E-13
   491    0.22721E+04   -0.66325E+02    0.77316E-08   -0.66325E+02    0.90766E+01    0.20591E-08    0.77316E-08    0.20591E-08    0.66607E-13
   492    0.22812E+04   -0.65618E+02    0.75808E-08   -0.65618E+02    0.89363E+01    0.20142E-08    0.75808E-08    0.20142E-08    0.66126E-13
   493    0.22903E+04   -0.64883E+02    0.74350E-08   -0.64883E+02    0.87974E+01    0.19695E-08    0.74350E-08    0.19695E-08    0.65649E-13
   494    0.22991E+04   -0.64123E+02    0.72941E-08   -0.64123E+02    0.86627E+01    0.19249E-08    0.72941E-08    0.19249E-08    0.65177E-13
   495    0.23078E+04   -0.63337E+02    0.71580E-08   -0.63337E+02    0.85302E+01    0.18807E-08    0.71580E-08    0.18807E-08    0.64709E-13
   496    0.23163E+04   -0.62526E+02    0.70264E-08   -0.62526E+02    0.84011E+01    0.18367E-08    0.70264E-08    0.18367E-08    0.64244E-13
   497    0.23247E+04   -0.61690E+02    0.68991E-08   -0.61690E+02    0.82749E+01    0.17932E-08    0.68991E-08    0.17932E-08    0.63784E-13
   498    0.23329E+04   -0.60831E+02    0.67761E-08   -0.60831E+02    0.81507E+01    0.17500E-08    0.67761E-08    0.17500E-08    0.63328E-13
   499    0.23411E+04   -0.59946E+02    0.66570E-08   -0.59946E+02    0.80309E+01    0.17073E-08    0.66570E-08    0.17073E-08    0.62876E-13
   500    0.23490E+04   -0.59041E+02    0.65419E-08   -0.59041E+02    0.79130E+01    0.16651E-08    0.65419E-08    0.16651E-08    0.62427E-13
   501    0.23567E+04   -0.58113E+02    0.64305E-08   -0.58113E+02    0.77995E+01    0.16235E-08    0.64305E-08    0.16235E-08    0.61983E-13
   502    0.23644E+04   -0.57162E+02    0.63227E-08   -0.57162E+02    0.76895E+01    0.15824E-08    0.63227E-08    0.15824E-08    0.61542E-13
   503    0.23717E+04   -0.56190E+02    0.62185E-08   -0.56190E+02    0.75822E+01    0.15418E-08    0.62185E-08    0.15418E-08    0.61105E-13
   504    0.23789E+04   -0.55197E+02    0.61179E-08   -0.55197E+02    0.74785E+01    0.15018E-08    0.61179E-08    0.15018E-08    0.60671E-13
   505    0.23861E+04   -0.54185E+02    0.60208E-08   -0.54185E+02    0.73791E+01    0.14622E-08    0.60208E-08    0.14622E-08    0.60242E-13
   506    0.23929E+04   -0.53153E+02    0.59272E-08   -0.53153E+02    0.72834E+01    0.14232E-08    0.59272E-08    0.14232E-08    0.59816E-13
   507    0.23996E+04   -0.52103E+02    0.58371E-08   -0.52103E+02    0.71911E+01    0.13846E-08    0.58371E-08    0.13846E-08    0.59393E-13
   508    0.24060E+04   -0.51034E+02    0.57504E-08   -0.51034E+02    0.71032E+01    0.13466E-08    0.57504E-08    0.13466E-08    0.58975E-13
   509    0.24123E+04   -0.49948E+02    0.56670E-08   -0.49948E+02    0.70188E+01    0.13090E-08    0.56670E-08    0.13090E-08    0.58560E-13
   510    0.24183E+04   -0.48846E+02    0.55870E-08   -0.48846E+02    0.69385E+01    0.12718E-08    0.55870E-08    0.12718E-08    0.58148E-13
   511    0.24243E+04   -0.47727E+02    0.55102E-08   -0.47727E+02    0.68621E+01    0.12352E-08    0.55102E-08    0.12352E-08    0.57740E-13
   512    0.24299E+04   -0.46592E+02    0.54367E-08   -0.46592E+02    0.67899E+01    0.11990E-08    0.54367E-08    0.11990E-08    0.57335E-13
   513    0.24354E+04   -0.45443E+02    0.53664E-08   -0.45443E+02    0.67218E+01    0.11632E-08    0.53664E-08    0.11632E-08    0.56934E-13
   514    0.24407E+04   -0.44281E+02    0.52993E-08   -0.44281E+02    0.66581E+01    0.11278E-08    0.52993E-08    0.11278E-08    0.56537E-13
   515    0.24458E+04   -0.43104E+02    0.52352E-08   -0.43104E+02    0.65987E+01    0.10929E-08    0.52352E-08    0.10929E-08    0.56142E-13
   516    0.24506E+04   -0.41915E+02    0.51743E-08   -0.41915E+02    0.65436E+01    0.10584E-08    0.51743E-08    0.10584E-08    0.55751E-13
   517    0.24552E+04   -0.40714E+02    0.51164E-08   -0.40714E+02    0.64931E+01    0.10243E-08    0.51164E-08    0.10243E-08    0.55364E-13
   518    0.24596E+04   -0.39502E+02    0.50615E-08   -0.39502E+02    0.64469E+01    0.99057E-09    0.50615E-08    0.99057E-09    0.54980E-13
   519    0.24639E+04   -0.38278E+02    0.50096E-08   -0.38278E+02    0.64053E+01    0.95723E-09    0.50096E-08    0.95723E-09    0.54599E-13
   520    0.24678E+04   -0.37046E+02    0.49605E-08   -0.37046E+02    0.63682E+01    0.92427E-09    0.49605E-08    0.92427E-09    0.54221E-13
   521    0.24715E+04   -0.35804E+02    0.49144E-08   -0.35804E+02    0.63358E+01    0.89167E-09    0.49144E-08    0.89167E-09    0.53846E-13
   522    0.24750E+04   -0.34554E+02    0.48711E-08   -0.34554E+02    0.63081E+01    0.85943E-09    0.48711E-08    0.85943E-09    0.53475E-13
   523    0.24783E+04   -0.33296E+02    0.48306E-08   -0.33296E+02    0.62851E+01    0.82753E-09    0.48306E-08    0.82753E-09    0.53107E-13
   524    0.24814E+04   -0.32031E+02    0.47928E-08   -0.32031E+02    0.62668E+01    0.79597E-09    0.47928E-08    0.79597E-09    0.52742E-13
   525    0.24841E+04   -0.30759E+02    0.47578E-08   -0.30759E+02    0.62534E+01    0.76474E-09    0.47578E-08    0.76474E-09    0.52380E-13
   526    0.24867E+04   -0.29482E+02    0.47254E-08   -0.29482E+02    0.62447E+01    0.73383E-09    0.47254E-08    0.73383E-09    0.52021E-13
   527    0.24892E+04   -0.28200E+02    0.46957E-08   -0.28200E+02    0.62409E+01    0.70323E-09    0.46957E-08    0.70323E-09    0.51666E-13
   528    0.24914E+04   -0.26915E+02    0.46686E-08   -0.26915E+02    0.62419E+01    0.67293E-09    0.46686E-08    0.67293E-09    0.51313E-13
   529    0.24933E+04   -0.25625E+02    0.46440E-08   -0.25625E+02    0.62480E+01    0.64292E-09    0.46440E-08    0.64292E-09    0.50963E-13
   530    0.24949E+04   -0.24335E+02    0.46219E-08   -0.24335E+02    0.62590E+01    0.61319E-09    0.46219E-08    0.61319E-09    0.50616E-13
   531    0.24966E+04   -0.23040E+02    0.46023E-08   -0.23040E+02    0.62749E+01    0.58374E-09    0.46023E-08    0.58374E-09    0.50272E-13
   532    0.24978E+04   -0.21746E+02    0.45852E-08   -0.21746E+02    0.62958E+01    0.55455E-09    0.45852E-08    0.55455E-09    0.49931E-13
   533    0.24987E+04   -0.20451E+02    0.45704E-08   -0.20451E+02    0.63218E+01    0.52561E-09    0.45704E-08    0.52561E-09    0.49593E-13
   534    0.24995E+04   -0.19157E+02    0.45580E-08   -0.19157E+02    0.63528E+01    0.49692E-09    0.45580E-08    0.49692E-09    0.49258E-13
   535    0.25000E+04   -0.17864E+02    0.45478E-08   -0.17864E+02    0.63889E+01    0.46846E-09    0.45478E-08    0.46846E-09    0.48926E-13
   536    0.25003E+04   -0.16572E+02    0.45400E-08   -0.16572E+02    0.64301E+01    0.44023E-09    0.45400E-08    0.44023E-09    0.48596E-13
   537    0.25005E+04   -0.15283E+02    0.45343E-08   -0.15283E+02    0.64763E+01    0.41222E-09    0.45343E-08    0.41222E-09    0.48269E-13
   538    0.25003E+04   -0.13997E+02    0.45309E-08   -0.13997E+02    0.65276E+01    0.38442E-09    0.45309E-08    0.38442E-09    0.47945E-13
   539    0.24999E+04   -0.12716E+02    0.45296E-08   -0.12716E+02    0.65840E+01    0.35681E-09    0.45296E-08    0.35681E-09    0.47623E-13
   540    0.24994E+04   -0.11439E+02    0.45304E-08   -0.11439E+02    0.66456E+01    0.32940E-09    0.45304E-08    0.32940E-09    0.47305E-13
   541    0.24985E+04   -0.10167E+02    0.45333E-08   -0.10167E+02    0.67122E+01    0.30217E-09    0.45333E-08    0.30217E-09    0.46988E-13
   542    0.24975E+04   -0.89027E+01    0.45382E-08   -0.89027E+01    0.67839E+01    0.27510E-09    0.45382E-08    0.27510E-09    0.46675E-13
   543    0.24962E+04   -0.76446E+01    0.45450E-08   -0.76446E+01    0.68608E+01    0.24820E-09    0.45450E-08    0.24820E-09    0.46364E-13
   544    0.24947E+04   -0.63941E+01    0.45539E-08   -0.63941E+01    0.69428E+01    0.22146E-09    0.45539E-08    0.22146E-09    0.46055E-13
   545    0.24930E+04   -0.51516E+01    0.45646E-08   -0.51516E+01    0.70299E+01    0.19486E-09    0.45646E-08    0.19486E-09    0.45749E-13
   546    0.24911E+04   -0.39183E+01    0.45772E-08   -0.39183E+01    0.71218E+01    0.16839E-09    0.45772E-08    0.16839E-09    0.45446E-13
   547    0.24889E+04   -0.26944E+01    0.45916E-08   -0.26944E+01    0.72188E+01    0.14204E-09    0.45916E-08    0.14204E-09    0.45145E-13
   548    0.24865E+04   -0.14810E+01    0.46077E-08   -0.14810E+01    0.73208E+01    0.11582E-09    0.46077E-08    0.11582E-09    0.44846E-13
   549    0.24840E+04   -0.27867E+00    0.46256E-08   -0.27867E+00    0.74279E+01    0.89697E-10    0.46256E-08    0.89697E-10    0.44550E-13
   550    0.24812E+04    0.91197E+00    0.46453E-08    0.91197E+00    0.75401E+01    0.63675E-10    0.46453E-08    0.63675E-10    0.44256E-13
   551    0.24782E+04    0.20903E+01    0.46665E-08    0.20903E+01    0.76574E+01    0.37743E-10    0.46665E-08    0.37743E-10    0.43965E-13
   552    0.24750E+04    0.32553E+01    0.46894E-08    0.32553E+01    0.77797E+01    0.11903E-10    0.46894E-08    0.11903E-10    0.43675E-13
   553    0.24716E+04    0.44067E+01    0.47139E-08    0.44067E+01    0.79056E+01   -0.13841E-10    0.47139E-08   -0.13841E-10    0.43389E-13
   554    0.24680E+04    0.55437E+01    0.47400E-08    0.55437E+01    0.80382E+01   -0.39488E-10    0.47400E-08   -0.39488E-10    0.43104E-13
   555    0.24642E+04    0.66654E+01    0.47677E-08    0.66654E+01    0.81750E+01   -0.65032E-10    0.47677E-08   -0.65032E-10    0.42822E-13
   556    0.24601E+04    0.77717E+01    0.47968E-08    0.77717E+01    0.83170E+01   -0.90471E-10    0.47968E-08   -0.90471E-10    0.42542E-13
   557    0.24559E+04    0.88608E+01    0.48275E-08    0.88608E+01    0.84633E+01   -0.11580E-09    0.48275E-08   -0.11580E-09    0.42264E-13
   558    0.24515E+04    0.99333E+01    0.48597E-08    0.99333E+01    0.86154E+01   -0.14102E-09    0.48597E-08   -0.14102E-09    0.41988E-13
   559    0.24469E+04    0.10988E+02    0.48933E-08    0.10988E+02    0.87712E+01   -0.16612E-09    0.48933E-08   -0.16612E-09    0.41715E-13
   560    0.24421E+04    0.12025E+02    0.49283E-08    0.12025E+02    0.89313E+01   -0.19111E-09    0.49283E-08   -0.19111E-09    0.41443E-13
   561    0.24370E+04    0.13042E+02    0.49647E-08    0.13042E+02    0.90966E+01   -0.21597E-09    0.49647E-08   -0.21597E-09    0.41174E-13
   562    0.24319E+04    0.14040E+02    0.50025E-08    0.14040E+02    0.92670E+01   -0.24071E-09    0.50025E-08   -0.24071E-09    0.40907E-13
   563    0.24266E+04    0.15020E+02    0.50417E-08    0.15020E+02    0.94410E+01   -0.26532E-09    0.50417E-08   -0.26532E-09    0.40643E-13
   564    0.24211E+04    0.15976E+02    0.50822E-08    0.15976E+02    0.96209E+01   -0.28980E-09    0.50822E-08   -0.28980E-09    0.40380E-13
   565    0.24154E+04    0.16912E+02    0.51240E-08    0.16912E+02    0.98037E+01   -0.31414E-09    0.51240E-08   -0.31414E-09    0.40119E-13
   566    0.24096E+04    0.17826E+02    0.51670E-08    0.17826E+02    0.99917E+01   -0.33834E-09    0.51670E-08   -0.33834E-09    0.39861E-13
   567    0.24036E+04    0.18719E+02    0.52113E-08    0.18719E+02    0.10183E+02   -0.36240E-09    0.52113E-08   -0.36240E-09    0.39604E-13
   568    0.23974E+04    0.19587E+02    0.52569E-08    0.19587E+02    0.10380E+02   -0.38632E-09    0.52569E-08   -0.38632E-09    0.39350E-13
   569    0.23911E+04    0.20435E+02    0.53036E-08    0.20435E+02    0.10581E+02   -0.41009E-09    0.53036E-08   -0.41009E-09    0.39098E-13
   570    0.23846E+04    0.21256E+02    0.53515E-08    0.21256E+02    0.10786E+02   -0.43370E-09    0.53515E-08   -0.43370E-09    0.38847E-13
   571    0.23779E+04    0.22053E+02    0.54005E-08    0.22053E+02    0.10995E+02   -0.45717E-09    0.54005E-08   -0.45717E-09    0.38599E-13
   572    0.23711E+04    0.22826E+02    0.54507E-08    0.22826E+02    0.11208E+02   -0.48047E-09    0.54507E-08   -0.48047E-09    0.38352E-13
   573    0.23642E+04    0.23572E+02    0.55020E-08    0.23572E+02    0.11425E+02   -0.50361E-09    0.55020E-08   -0.50361E-09    0.38108E-13
   574    0.23572E+04    0.24294E+02    0.55543E-08    0.24294E+02    0.11646E+02   -0.52658E-09    0.55543E-08   -0.52658E-09    0.37865E-13
   575    0.23499E+04    0.24988E+02    0.56077E-08    0.24988E+02    0.11870E+02   -0.54939E-09    0.56077E-08   -0.54939E-09    0.37625E-13
   576    0.23427E+04    0.25657E+02    0.56621E-08    0.25657E+02    0.12098E+02   -0.57202E-09    0.56621E-08   -0.57202E-09    0.37386E-13
   577    0.23351E+04    0.26298E+02    0.57175E-08    0.26298E+02    0.12331E+02   -0.59448E-09    0.57175E-08   -0.59448E-09    0.37149E-13
   578    0.23276E+04    0.26912E+02    0.57739E-08    0.26912E+02    0.12566E+02   -0.61676E-09    0.57739E-08   -0.61676E-09    0.36915E-13
   579    0.23199E+04    0.27498E+02    0.58312E-08    0.27498E+02    0.12805E+02   -0.63886E-09    0.58312E-08   -0.63886E-09    0.36681E-13
   580    0.23121E+04    0.28055E+02    0.58894E-08    0.28055E+02    0.13048E+02   -0.66078E-09    0.58894E-08   -0.66078E-09    0.36450E-13
   581    0.23041E+04    0.28585E+02    0.59485E-08    0.28585E+02    0.13293E+02   -0.68250E-09    0.59485E-08   -0.68250E-09    0.36221E-13
   582    0.22960E+04    0.29085E+02    0.60085E-08    0.29085E+02    0.13543E+02   -0.70403E-09    0.60085E-08   -0.70403E-09    0.35993E-13
   583    0.22879E+04    0.29555E+02    0.60693E-08    0.29555E+02    0.13795E+02   -0.72537E-09    0.60693E-08   -0.72537E-09    0.35767E-13
   584    0.22797E+04    0.29997E+02    0.61309E-08    0.29997E+02    0.14050E+02   -0.74651E-09    0.61309E-08   -0.74651E-09    0.35543E-13
   585    0.22714E+04    0.30408E+02    0.61933E-08    0.30408E+02    0.14308E+02   -0.76745E-09    0.61933E-08   -0.76745E-09    0.35321E-13
   586    0.22630E+04    0.30789E+02    0.62565E-08    0.30789E+02    0.14569E+02   -0.78818E-09    0.62565E-08   -0.78818E-09    0.35101E-13
   587    0.22545E+04    0.31139E+02    0.63205E-08    0.31139E+02    0.14833E+02   -0.80870E-09    0.63205E-08   -0.80870E-09    0.34882E-13
   588    0.22459E+04    0.31458E+02    0.63851E-08    0.31458E+02    0.15100E+02   -0.82901E-09    0.63851E-08   -0.82901E-09    0.34665E-13
   589    0.22372E+04    0.31747E+02    0.64504E-08    0.31747E+02    0.15369E+02   -0.84911E-09    0.64504E-08   -0.84911E-09    0.34449E-13
   590    0.22284E+04    0.32004E+02    0.65164E-08    0.32004E+02    0.15640E+02   -0.86898E-09    0.65164E-08   -0.86898E-09    0.34235E-13
   591    0.22197E+04    0.32230E+02    0.65831E-08    0.32230E+02    0.15915E+02   -0.88864E-09    0.65831E-08   -0.88864E-09    0.34023E-13
   592    0.22108E+04    0.32423E+02    0.66503E-08    0.32423E+02    0.16191E+02   -0.90807E-09    0.66503E-08   -0.90807E-09    0.33813E-13
   593    0.22019E+04    0.32586E+02    0.67181E-08    0.32586E+02    0.16470E+02   -0.92727E-09    0.67181E-08   -0.92727E-09    0.33604E-13
   594    0.21928E+04    0.32716E+02    0.67865E-08    0.32716E+02    0.16751E+02   -0.94624E-09    0.67865E-08   -0.94624E-09    0.33396E-13
   595    0.21837E+04    0.32815E+02    0.68554E-08    0.32815E+02    0.17033E+02   -0.96497E-09    0.68554E-08   -0.96497E-09    0.33191E-13
   596    0.21747E+04    0.32880E+02    0.69249E-08    0.32880E+02    0.17318E+02   -0.98346E-09    0.69249E-08   -0.98346E-09    0.32987E-13
   597    0.21656E+04    0.32914E+02    0.69948E-08    0.32914E+02    0.17603E+02   -0.10017E-08    0.69948E-08   -0.10017E-08    0.32784E-13
   598    0.21566E+04    0.32915E+02    0.70651E-08    0.32915E+02    0.17891E+02   -0.10197E-08    0.70651E-08   -0.10197E-08    0.32583E-13
   599    0.21475E+04    0.32884E+02    0.71359E-08    0.32884E+02    0.18181E+02   -0.10375E-08    0.71359E-08   -0.10375E-08    0.32383E-13
   600    0.21383E+04    0.32820E+02    0.72072E-08    0.32820E+02    0.18472E+02   -0.10550E-08    0.72072E-08   -0.10550E-08    0.32185E-13
   601    0.21291E+04    0.32723E+02    0.72788E-08    0.32723E+02    0.18764E+02   -0.10722E-08    0.72788E-08   -0.10722E-08    0.31989E-13
   602    0.21199E+04    0.32593E+02    0.73507E-08    0.32593E+02    0.19057E+02   -0.10892E-08    0.73507E-08   -0.10892E-08    0.31793E-13
   603    0.21106E+04    0.32432E+02    0.74230E-08    0.32432E+02    0.19352E+02   -0.11060E-08    0.74230E-08   -0.11060E-08    0.31600E-13
   604    0.21014E+04    0.32237E+02    0.74957E-08    0.32237E+02    0.19647E+02   -0.11225E-08    0.74957E-08   -0.11225E-08    0.31408E-13
   605    0.20922E+04    0.32010E+02    0.75686E-08    0.32010E+02    0.19944E+02   -0.11387E-08    0.75686E-08   -0.11387E-08    0.31217E-13
   606    0.20830E+04    0.31750E+02    0.76418E-08    0.31750E+02    0.20240E+02   -0.11547E-08    0.76418E-08   -0.11547E-08    0.31027E-13
   607    0.20736E+04    0.31457E+02    0.77154E-08    0.31457E+02    0.20538E+02   -0.11704E-08    0.77154E-08   -0.11704E-08    0.30839E-13
   608    0.20644E+04    0.31131E+02    0.77891E-08    0.31131E+02    0.20837E+02   -0.11859E-08    0.77891E-08   -0.11859E-08    0.30653E-13
   609    0.20553E+04    0.30773E+02    0.78631E-08    0.30773E+02    0.21135E+02   -0.12011E-08    0.78631E-08   -0.12011E-08    0.30468E-13
   610    0.20461E+04    0.30381E+02    0.79374E-08    0.30381E+02    0.21433E+02   -0.12161E-08    0.79374E-08   -0.12161E-08    0.30284E-13
   611    0.20370E+04    0.29958E+02    0.80118E-08    0.29958E+02    0.21732E+02   -0.12308E-08    0.80118E-08   -0.12308E-08    0.30101E-13
   612    0.20279E+04    0.29503E+02    0.80865E-08    0.29503E+02    0.22032E+02   -0.12453E-08    0.80865E-08   -0.12453E-08    0.29920E-13
   613    0.20187E+04    0.29014E+02    0.81613E-08    0.29014E+02    0.22329E+02   -0.12595E-08    0.81613E-08   -0.12595E-08    0.29741E-13
   614    0.20097E+04    0.28493E+02    0.82362E-08    0.28493E+02    0.22628E+02   -0.12735E-08    0.82362E-08   -0.12735E-08    0.29562E-13
   615    0.20007E+04    0.27941E+02    0.83113E-08    0.27941E+02    0.22925E+02   -0.12872E-08    0.83113E-08   -0.12872E-08    0.29385E-13
   616    0.19918E+04    0.27357E+02    0.83865E-08    0.27357E+02    0.23223E+02   -0.13007E-08    0.83865E-08   -0.13007E-08    0.29209E-13
   617    0.19830E+04    0.26742E+02    0.84618E-08    0.26742E+02    0.23521E+02   -0.13139E-08    0.84618E-08   -0.13139E-08    0.29035E-13
   618    0.19741E+04    0.26094E+02    0.85372E-08    0.26094E+02    0.23818E+02   -0.13269E-08    0.85372E-08   -0.13269E-08    0.28862E-13
   619    0.19653E+04    0.25417E+02    0.86127E-08    0.25417E+02    0.24115E+02   -0.13397E-08    0.86127E-08   -0.13397E-08    0.28690E-13
   620    0.19567E+04    0.24708E+02    0.86882E-08    0.24708E+02    0.24410E+02   -0.13522E-08    0.86882E-08   -0.13522E-08    0.28520E-13
   621    0.19480E+04    0.23968E+02    0.87637E-08    0.23968E+02    0.24704E+02   -0.13644E-08    0.87637E-08   -0.13644E-08    0.28350E-13
   622    0.19395E+04    0.23197E+02    0.88392E-08    0.23197E+02    0.24998E+02   -0.13764E-08    0.88392E-08   -0.13764E-08    0.28182E-13
   623    0.19311E+04    0.22398E+02    0.89148E-08    0.22398E+02    0.25289E+02   -0.13882E-08    0.89148E-08   -0.13882E-08    0.28016E-13
   624    0.19226E+04    0.21568E+02    0.89903E-08    0.21568E+02    0.25579E+02   -0.13997E-08    0.89903E-08   -0.13997E-08    0.27850E-13
   625    0.19143E+04    0.20708E+02    0.90658E-08    0.20708E+02    0.25867E+02   -0.14110E-08    0.90658E-08   -0.14110E-08    0.27686E-13
   626    0.19061E+04    0.19819E+02    0.91412E-08    0.19819E+02    0.26155E+02   -0.14220E-08    0.91412E-08   -0.14220E-08    0.27523E-13
   627    0.18980E+04    0.18901E+02    0.92165E-08    0.18901E+02    0.26440E+02   -0.14328E-08    0.92165E-08   -0.14328E-08    0.27361E-13
   628    0.18900E+04    0.17955E+02    0.92918E-08    0.17955E+02    0.26723E+02   -0.14433E-08    0.92918E-08   -0.14433E-08    0.27200E-13
   629    0.18822E+04    0.16980E+02    0.93669E-08    0.16980E+02    0.27004E+02   -0.14536E-08    0.93669E-08   -0.14536E-08    0.27040E-13
   630    0.18743E+04    0.15976E+02    0.94419E-08    0.15976E+02    0.27283E+02   -0.14637E-08    0.94419E-08   -0.14637E-08    0.26882E-13
   631    0.18666E+04    0.14946E+02    0.95168E-08    0.14946E+02    0.27561E+02   -0.14735E-08    0.95168E-08   -0.14735E-08    0.26725E-13
   632    0.18591E+04    0.13888E+02    0.95914E-08    0.13888E+02    0.27835E+02   -0.14831E-08    0.95914E-08   -0.14831E-08    0.26569E-13
   633    0.18515E+04    0.12803E+02    0.96660E-08    0.12803E+02    0.28108E+02   -0.14924E-08    0.96660E-08   -0.14924E-08    0.26414E-13
   634    0.18442E+04    0.11693E+02    0.97403E-08    0.11693E+02    0.28377E+02   -0.15015E-08    0.97403E-08   -0.15015E-08    0.26260E-13
   635    0.18371E+04    0.10557E+02    0.98143E-08    0.10557E+02    0.28644E+02   -0.15104E-08    0.98143E-08   -0.15104E-08    0.26108E-13
