#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   225   0.557771E+04   0.222041E+02   0.631992E-06   0.554466E-02   0.137856E-01   0.222041E+02   0.964904E+00   0.812034E-09  -0.575371E-07   0.225372E-06   0.631992E-06   0.812034E-09   0.890970E-12   0.307226E-07   0.390572E-07   0.554466E-02  -0.575371E-07   0.307226E-07   0.470517E-01   0.165635E-03   0.137856E-01   0.225372E-06   0.390572E-07   0.165635E-03   0.672868E-02
   226   0.557456E+04   0.238099E+02   0.624067E-06   0.546388E-02   0.136906E-01   0.238099E+02   0.996369E+00   0.908314E-09  -0.596748E-07   0.226629E-06   0.624067E-06   0.908314E-09   0.878862E-12   0.305367E-07   0.387972E-07   0.546388E-02  -0.596748E-07   0.305367E-07   0.471849E-01   0.165907E-03   0.136906E-01   0.226629E-06   0.387972E-07   0.165907E-03   0.674349E-02
   227   0.557074E+04   0.254238E+02   0.616241E-06   0.538356E-02   0.135966E-01   0.254238E+02   0.102951E+01   0.100335E-08  -0.618125E-07   0.227651E-06   0.616241E-06   0.100335E-08   0.866983E-12   0.303531E-07   0.385400E-07   0.538356E-02  -0.618125E-07   0.303531E-07   0.473183E-01   0.166177E-03   0.135966E-01   0.227651E-06   0.385400E-07   0.166177E-03   0.675835E-02
   228   0.556641E+04   0.270441E+02   0.608514E-06   0.530372E-02   0.135037E-01   0.270441E+02   0.106434E+01   0.109715E-08  -0.639472E-07   0.228441E-06   0.608514E-06   0.109715E-08   0.855326E-12   0.301717E-07   0.382856E-07   0.530372E-02  -0.639472E-07   0.301717E-07   0.474519E-01   0.166445E-03   0.135037E-01   0.228441E-06   0.382856E-07   0.166445E-03   0.677327E-02
   229   0.556149E+04   0.286695E+02   0.600886E-06   0.522434E-02   0.134119E-01   0.286695E+02   0.110091E+01   0.118974E-08  -0.660757E-07   0.229005E-06   0.600886E-06   0.118974E-08   0.843888E-12   0.299926E-07   0.380341E-07   0.522434E-02  -0.660757E-07   0.299926E-07   0.475857E-01   0.166712E-03   0.134119E-01   0.229005E-06   0.380341E-07   0.166712E-03   0.678826E-02
   230   0.555591E+04   0.303007E+02   0.593354E-06   0.514543E-02   0.133211E-01   0.303007E+02   0.113924E+01   0.128113E-08  -0.681947E-07   0.229348E-06   0.593354E-06   0.128113E-08   0.832663E-12   0.298155E-07   0.377854E-07   0.514543E-02  -0.681947E-07   0.298155E-07   0.477197E-01   0.166977E-03   0.133211E-01   0.229348E-06   0.377854E-07   0.166977E-03   0.680331E-02
   231   0.554965E+04   0.319369E+02   0.585918E-06   0.506700E-02   0.132314E-01   0.319369E+02   0.117939E+01   0.137133E-08  -0.703011E-07   0.229474E-06   0.585918E-06   0.137133E-08   0.821647E-12   0.296406E-07   0.375394E-07   0.506700E-02  -0.703011E-07   0.296406E-07   0.478539E-01   0.167241E-03   0.132314E-01   0.229474E-06   0.375394E-07   0.167241E-03   0.681843E-02
   232   0.554289E+04   0.335767E+02   0.578577E-06   0.498904E-02   0.131427E-01   0.335767E+02   0.122129E+01   0.146037E-08  -0.723918E-07   0.229388E-06   0.578577E-06   0.146037E-08   0.810835E-12   0.294678E-07   0.372961E-07   0.498904E-02  -0.723918E-07   0.294678E-07   0.479883E-01   0.167504E-03   0.131427E-01   0.229388E-06   0.372961E-07   0.167504E-03   0.683363E-02
   233   0.553553E+04   0.352186E+02   0.571329E-06   0.491156E-02   0.130551E-01   0.352186E+02   0.126516E+01   0.154826E-08  -0.744636E-07   0.229097E-06   0.571329E-06   0.154826E-08   0.800221E-12   0.292970E-07   0.370556E-07   0.491156E-02  -0.744636E-07   0.292970E-07   0.481228E-01   0.167766E-03   0.130551E-01   0.229097E-06   0.370556E-07   0.167766E-03   0.684890E-02
   234   0.552743E+04   0.368633E+02   0.564175E-06   0.483456E-02   0.129685E-01   0.368633E+02   0.131086E+01   0.163501E-08  -0.765134E-07   0.228604E-06   0.564175E-06   0.163501E-08   0.789802E-12   0.291282E-07   0.368178E-07   0.483456E-02  -0.765134E-07   0.291282E-07   0.482575E-01   0.168027E-03   0.129685E-01   0.228604E-06   0.368178E-07   0.168027E-03   0.686425E-02
   235   0.551881E+04   0.385094E+02   0.557111E-06   0.475804E-02   0.128830E-01   0.385094E+02   0.135844E+01   0.172064E-08  -0.785379E-07   0.227914E-06   0.557111E-06   0.172064E-08   0.779572E-12   0.289614E-07   0.365826E-07   0.475804E-02  -0.785379E-07   0.289614E-07   0.483924E-01   0.168288E-03   0.128830E-01   0.227914E-06   0.365826E-07   0.168288E-03   0.687968E-02
   236   0.550953E+04   0.401569E+02   0.550138E-06   0.468201E-02   0.127985E-01   0.401569E+02   0.140793E+01   0.180516E-08  -0.805341E-07   0.227033E-06   0.550138E-06   0.180516E-08   0.769526E-12   0.287965E-07   0.363501E-07   0.468201E-02  -0.805341E-07   0.287965E-07   0.485274E-01   0.168547E-03   0.127985E-01   0.227033E-06   0.363501E-07   0.168547E-03   0.689521E-02
   237   0.549965E+04   0.418044E+02   0.543254E-06   0.460647E-02   0.127150E-01   0.418044E+02   0.145938E+01   0.188860E-08  -0.824987E-07   0.225965E-06   0.543254E-06   0.188860E-08   0.759660E-12   0.286335E-07   0.361203E-07   0.460647E-02  -0.824987E-07   0.286335E-07   0.486625E-01   0.168807E-03   0.127150E-01   0.225965E-06   0.361203E-07   0.168807E-03   0.691082E-02
   238   0.548918E+04   0.434517E+02   0.536459E-06   0.453142E-02   0.126326E-01   0.434517E+02   0.151287E+01   0.197096E-08  -0.844286E-07   0.224715E-06   0.536459E-06   0.197096E-08   0.749969E-12   0.284724E-07   0.358930E-07   0.453142E-02  -0.844286E-07   0.284724E-07   0.487978E-01   0.169066E-03   0.126326E-01   0.224715E-06   0.358930E-07   0.169066E-03   0.692653E-02
   239   0.547820E+04   0.450983E+02   0.529751E-06   0.445686E-02   0.125511E-01   0.450983E+02   0.156825E+01   0.205227E-08  -0.863206E-07   0.223289E-06   0.529751E-06   0.205227E-08   0.740448E-12   0.283130E-07   0.356684E-07   0.445686E-02  -0.863206E-07   0.283130E-07   0.489332E-01   0.169325E-03   0.125511E-01   0.223289E-06   0.356684E-07   0.169325E-03   0.694233E-02
   240   0.546647E+04   0.467418E+02   0.523129E-06   0.438279E-02   0.124707E-01   0.467418E+02   0.162560E+01   0.213254E-08  -0.881716E-07   0.221691E-06   0.523129E-06   0.213254E-08   0.731091E-12   0.281555E-07   0.354463E-07   0.438279E-02  -0.881716E-07   0.281555E-07   0.490687E-01   0.169583E-03   0.124707E-01   0.221691E-06   0.354463E-07   0.169583E-03   0.695824E-02
   241   0.545430E+04   0.483830E+02   0.516591E-06   0.430922E-02   0.123913E-01   0.483830E+02   0.168506E+01   0.221178E-08  -0.899784E-07   0.219927E-06   0.516591E-06   0.221178E-08   0.721896E-12   0.279996E-07   0.352268E-07   0.430922E-02  -0.899784E-07   0.279996E-07   0.492043E-01   0.169842E-03   0.123913E-01   0.219927E-06   0.352268E-07   0.169842E-03   0.697425E-02
   242   0.544154E+04   0.500213E+02   0.510138E-06   0.423616E-02   0.123128E-01   0.500213E+02   0.174648E+01   0.229001E-08  -0.917378E-07   0.218000E-06   0.510138E-06   0.229001E-08   0.712855E-12   0.278455E-07   0.350098E-07   0.423616E-02  -0.917378E-07   0.278455E-07   0.493400E-01   0.170101E-03   0.123128E-01   0.218000E-06   0.350098E-07   0.170101E-03   0.699037E-02
   243   0.542818E+04   0.516551E+02   0.503768E-06   0.416359E-02   0.122354E-01   0.516551E+02   0.181001E+01   0.236724E-08  -0.934467E-07   0.215917E-06   0.503768E-06   0.236724E-08   0.703965E-12   0.276931E-07   0.347953E-07   0.416359E-02  -0.934467E-07   0.276931E-07   0.494758E-01   0.170360E-03   0.122354E-01   0.215917E-06   0.347953E-07   0.170360E-03   0.700660E-02
   244   0.541423E+04   0.532851E+02   0.497479E-06   0.409153E-02   0.121590E-01   0.532851E+02   0.187558E+01   0.244350E-08  -0.951020E-07   0.213682E-06   0.497479E-06   0.244350E-08   0.695221E-12   0.275422E-07   0.345833E-07   0.409153E-02  -0.951020E-07   0.275422E-07   0.496117E-01   0.170620E-03   0.121590E-01   0.213682E-06   0.345833E-07   0.170620E-03   0.702295E-02
   245   0.539969E+04   0.549085E+02   0.491271E-06   0.401997E-02   0.120835E-01   0.549085E+02   0.194326E+01   0.251880E-08  -0.967004E-07   0.211300E-06   0.491271E-06   0.251880E-08   0.686619E-12   0.273930E-07   0.343738E-07   0.401997E-02  -0.967004E-07   0.273930E-07   0.497476E-01   0.170880E-03   0.120835E-01   0.211300E-06   0.343738E-07   0.170880E-03   0.703942E-02
   246   0.538462E+04   0.565266E+02   0.485143E-06   0.394892E-02   0.120091E-01   0.565266E+02   0.201304E+01   0.259315E-08  -0.982388E-07   0.208776E-06   0.485143E-06   0.259315E-08   0.678152E-12   0.272453E-07   0.341667E-07   0.394892E-02  -0.982388E-07   0.272453E-07   0.498837E-01   0.171141E-03   0.120091E-01   0.208776E-06   0.341667E-07   0.171141E-03   0.705601E-02
   247   0.536904E+04   0.581374E+02   0.479093E-06   0.387838E-02   0.119356E-01   0.581374E+02   0.208486E+01   0.266656E-08  -0.997140E-07   0.206115E-06   0.479093E-06   0.266656E-08   0.669816E-12   0.270991E-07   0.339620E-07   0.387838E-02  -0.997140E-07   0.270991E-07   0.500197E-01   0.171403E-03   0.119356E-01   0.206115E-06   0.339620E-07   0.171403E-03   0.707272E-02
   248   0.535287E+04   0.597407E+02   0.473121E-06   0.380836E-02   0.118631E-01   0.597407E+02   0.215908E+01   0.273907E-08  -0.101123E-06   0.203322E-06   0.473121E-06   0.273907E-08   0.661607E-12   0.269544E-07   0.337597E-07   0.380836E-02  -0.101123E-06   0.269544E-07   0.501558E-01   0.171665E-03   0.118631E-01   0.203322E-06   0.337597E-07   0.171665E-03   0.708957E-02
   249   0.533625E+04   0.613360E+02   0.467225E-06   0.373885E-02   0.117915E-01   0.613360E+02   0.223519E+01   0.281067E-08  -0.102462E-06   0.200402E-06   0.467225E-06   0.281067E-08   0.653520E-12   0.268112E-07   0.335599E-07   0.373885E-02  -0.102462E-06   0.268112E-07   0.502920E-01   0.171929E-03   0.117915E-01   0.200402E-06   0.335599E-07   0.171929E-03   0.710655E-02
   250   0.531904E+04   0.629216E+02   0.461404E-06   0.366986E-02   0.117209E-01   0.629216E+02   0.231362E+01   0.288139E-08  -0.103729E-06   0.197360E-06   0.461404E-06   0.288139E-08   0.645549E-12   0.266693E-07   0.333623E-07   0.366986E-02  -0.103729E-06   0.266693E-07   0.504282E-01   0.172194E-03   0.117209E-01   0.197360E-06   0.333623E-07   0.172194E-03   0.712366E-02
   251   0.530138E+04   0.644984E+02   0.455657E-06   0.360140E-02   0.116513E-01   0.644984E+02   0.239408E+01   0.295124E-08  -0.104921E-06   0.194201E-06   0.455657E-06   0.295124E-08   0.637691E-12   0.265288E-07   0.331672E-07   0.360140E-02  -0.104921E-06   0.265288E-07   0.505644E-01   0.172460E-03   0.116513E-01   0.194201E-06   0.331672E-07   0.172460E-03   0.714091E-02
   252   0.528305E+04   0.660648E+02   0.449984E-06   0.353345E-02   0.115826E-01   0.660648E+02   0.247679E+01   0.302022E-08  -0.106036E-06   0.190930E-06   0.449984E-06   0.302022E-08   0.629944E-12   0.263897E-07   0.329743E-07   0.353345E-02  -0.106036E-06   0.263897E-07   0.507006E-01   0.172728E-03   0.115826E-01   0.190930E-06   0.329743E-07   0.172728E-03   0.715830E-02
   253   0.526442E+04   0.676195E+02   0.444383E-06   0.346605E-02   0.115148E-01   0.676195E+02   0.256153E+01   0.308834E-08  -0.107077E-06   0.187553E-06   0.444383E-06   0.308834E-08   0.622306E-12   0.262519E-07   0.327837E-07   0.346605E-02  -0.107077E-06   0.262519E-07   0.508369E-01   0.172997E-03   0.115148E-01   0.187553E-06   0.327837E-07   0.172997E-03   0.717581E-02
   254   0.524520E+04   0.691624E+02   0.438854E-06   0.339917E-02   0.114479E-01   0.691624E+02   0.264860E+01   0.315561E-08  -0.108042E-06   0.184075E-06   0.438854E-06   0.315561E-08   0.614777E-12   0.261154E-07   0.325953E-07   0.339917E-02  -0.108042E-06   0.261154E-07   0.509732E-01   0.173267E-03   0.114479E-01   0.184075E-06   0.325953E-07   0.173267E-03   0.719345E-02
   255   0.522547E+04   0.706935E+02   0.433396E-06   0.333285E-02   0.113820E-01   0.706935E+02   0.273771E+01   0.322201E-08  -0.108932E-06   0.180501E-06   0.433396E-06   0.322201E-08   0.607354E-12   0.259802E-07   0.324092E-07   0.333285E-02  -0.108932E-06   0.259802E-07   0.511095E-01   0.173538E-03   0.113820E-01   0.180501E-06   0.324092E-07   0.173538E-03   0.721119E-02
   256   0.520528E+04   0.722128E+02   0.428007E-06   0.326707E-02   0.113169E-01   0.722128E+02   0.282921E+01   0.328756E-08  -0.109746E-06   0.176837E-06   0.428007E-06   0.328756E-08   0.600038E-12   0.258463E-07   0.322252E-07   0.326707E-02  -0.109746E-06   0.258463E-07   0.512459E-01   0.173811E-03   0.113169E-01   0.176837E-06   0.322252E-07   0.173811E-03   0.722904E-02
   257   0.518465E+04   0.737123E+02   0.422687E-06   0.320186E-02   0.112526E-01   0.737123E+02   0.292268E+01   0.335225E-08  -0.110486E-06   0.173088E-06   0.422687E-06   0.335225E-08   0.592825E-12   0.257137E-07   0.320433E-07   0.320186E-02  -0.110486E-06   0.257137E-07   0.513823E-01   0.174084E-03   0.112526E-01   0.173088E-06   0.320433E-07   0.174084E-03   0.724699E-02
   258   0.516350E+04   0.752044E+02   0.417436E-06   0.313720E-02   0.111892E-01   0.752044E+02   0.301847E+01   0.341610E-08  -0.111152E-06   0.169259E-06   0.417436E-06   0.341610E-08   0.585717E-12   0.255824E-07   0.318636E-07   0.313720E-02  -0.111152E-06   0.255824E-07   0.515188E-01   0.174359E-03   0.111892E-01   0.169259E-06   0.318636E-07   0.174359E-03   0.726503E-02
   259   0.514191E+04   0.766744E+02   0.412252E-06   0.307311E-02   0.111266E-01   0.766744E+02   0.311645E+01   0.347909E-08  -0.111742E-06   0.165357E-06   0.412252E-06   0.347909E-08   0.578710E-12   0.254524E-07   0.316860E-07   0.307311E-02  -0.111742E-06   0.254524E-07   0.516553E-01   0.174635E-03   0.111266E-01   0.165357E-06   0.316860E-07   0.174635E-03   0.728315E-02
   260   0.511994E+04   0.781372E+02   0.407134E-06   0.300960E-02   0.110648E-01   0.781372E+02   0.321661E+01   0.354125E-08  -0.112259E-06   0.161385E-06   0.407134E-06   0.354125E-08   0.571804E-12   0.253236E-07   0.315103E-07   0.300960E-02  -0.112259E-06   0.253236E-07   0.517918E-01   0.174911E-03   0.110648E-01   0.161385E-06   0.315103E-07   0.174911E-03   0.730135E-02
   261   0.509746E+04   0.795704E+02   0.402081E-06   0.294667E-02   0.110038E-01   0.795704E+02   0.331889E+01   0.360256E-08  -0.112701E-06   0.157350E-06   0.402081E-06   0.360256E-08   0.564998E-12   0.251960E-07   0.313367E-07   0.294667E-02  -0.112701E-06   0.251960E-07   0.519284E-01   0.175189E-03   0.110038E-01   0.157350E-06   0.313367E-07   0.175189E-03   0.731961E-02
   262   0.507445E+04   0.809964E+02   0.397094E-06   0.288432E-02   0.109436E-01   0.809964E+02   0.342349E+01   0.366302E-08  -0.113069E-06   0.153258E-06   0.397094E-06   0.366302E-08   0.558290E-12   0.250697E-07   0.311651E-07   0.288432E-02  -0.113069E-06   0.250697E-07   0.520651E-01   0.175468E-03   0.109436E-01   0.153258E-06   0.311651E-07   0.175468E-03   0.733795E-02
   263   0.505130E+04   0.824078E+02   0.392170E-06   0.282257E-02   0.108841E-01   0.824078E+02   0.353020E+01   0.372266E-08  -0.113363E-06   0.149112E-06   0.392170E-06   0.372266E-08   0.551679E-12   0.249446E-07   0.309954E-07   0.282257E-02  -0.113363E-06   0.249446E-07   0.522019E-01   0.175748E-03   0.108841E-01   0.149112E-06   0.309954E-07   0.175748E-03   0.735633E-02
   264   0.502755E+04   0.837971E+02   0.387308E-06   0.276142E-02   0.108254E-01   0.837971E+02   0.363910E+01   0.378145E-08  -0.113584E-06   0.144919E-06   0.387308E-06   0.378145E-08   0.545164E-12   0.248207E-07   0.308276E-07   0.276142E-02  -0.113584E-06   0.248207E-07   0.523387E-01   0.176028E-03   0.108254E-01   0.144919E-06   0.308276E-07   0.176028E-03   0.737477E-02
   265   0.500329E+04   0.851569E+02   0.382509E-06   0.270087E-02   0.107673E-01   0.851569E+02   0.375012E+01   0.383942E-08  -0.113731E-06   0.140685E-06   0.382509E-06   0.383942E-08   0.538743E-12   0.246980E-07   0.306617E-07   0.270087E-02  -0.113731E-06   0.246980E-07   0.524755E-01   0.176310E-03   0.107673E-01   0.140685E-06   0.306617E-07   0.176310E-03   0.739325E-02
   266   0.497873E+04   0.865095E+02   0.377771E-06   0.264094E-02   0.107100E-01   0.865095E+02   0.386346E+01   0.389655E-08  -0.113805E-06   0.136414E-06   0.377771E-06   0.389655E-08   0.532417E-12   0.245764E-07   0.304977E-07   0.264094E-02  -0.113805E-06   0.245764E-07   0.526125E-01   0.176592E-03   0.107100E-01   0.136414E-06   0.304977E-07   0.176592E-03   0.741176E-02
   267   0.495364E+04   0.878327E+02   0.373094E-06   0.258162E-02   0.106534E-01   0.878327E+02   0.397878E+01   0.395286E-08  -0.113805E-06   0.132111E-06   0.373094E-06   0.395286E-08   0.526182E-12   0.244560E-07   0.303354E-07   0.258162E-02  -0.113805E-06   0.244560E-07   0.527495E-01   0.176875E-03   0.106534E-01   0.132111E-06   0.303354E-07   0.176875E-03   0.743030E-02
   268   0.492819E+04   0.891412E+02   0.368476E-06   0.252292E-02   0.105974E-01   0.891412E+02   0.409643E+01   0.400834E-08  -0.113732E-06   0.127783E-06   0.368476E-06   0.400834E-08   0.520038E-12   0.243368E-07   0.301750E-07   0.252292E-02  -0.113732E-06   0.243368E-07   0.528866E-01   0.177159E-03   0.105974E-01   0.127783E-06   0.301750E-07   0.177159E-03   0.744886E-02
   269   0.490222E+04   0.904278E+02   0.363916E-06   0.246485E-02   0.105421E-01   0.904278E+02   0.421611E+01   0.406300E-08  -0.113586E-06   0.123435E-06   0.363916E-06   0.406300E-08   0.513984E-12   0.242187E-07   0.300163E-07   0.246485E-02  -0.113586E-06   0.242187E-07   0.530238E-01   0.177443E-03   0.105421E-01   0.123435E-06   0.300163E-07   0.177443E-03   0.746743E-02
   270   0.487603E+04   0.916924E+02   0.359414E-06   0.240742E-02   0.104875E-01   0.916924E+02   0.433792E+01   0.411684E-08  -0.113368E-06   0.119071E-06   0.359414E-06   0.411684E-08   0.508018E-12   0.241018E-07   0.298592E-07   0.240742E-02  -0.113368E-06   0.241018E-07   0.531611E-01   0.177728E-03   0.104875E-01   0.119071E-06   0.298592E-07   0.177728E-03   0.748601E-02
   271   0.484939E+04   0.929350E+02   0.354969E-06   0.235063E-02   0.104334E-01   0.929350E+02   0.446176E+01   0.416987E-08  -0.113077E-06   0.114698E-06   0.354969E-06   0.416987E-08   0.502139E-12   0.239859E-07   0.297039E-07   0.235063E-02  -0.113077E-06   0.239859E-07   0.532984E-01   0.178014E-03   0.104334E-01   0.114698E-06   0.297039E-07   0.178014E-03   0.750459E-02
   272   0.482253E+04   0.941482E+02   0.350580E-06   0.229449E-02   0.103799E-01   0.941482E+02   0.458795E+01   0.422208E-08  -0.112714E-06   0.110321E-06   0.350580E-06   0.422208E-08   0.496347E-12   0.238712E-07   0.295502E-07   0.229449E-02  -0.112714E-06   0.238712E-07   0.534359E-01   0.178301E-03   0.103799E-01   0.110321E-06   0.295502E-07   0.178301E-03   0.752316E-02
   273   0.479522E+04   0.953469E+02   0.346245E-06   0.223900E-02   0.103271E-01   0.953469E+02   0.471588E+01   0.427347E-08  -0.112278E-06   0.105945E-06   0.346245E-06   0.427347E-08   0.490639E-12   0.237575E-07   0.293981E-07   0.223900E-02  -0.112278E-06   0.237575E-07   0.535734E-01   0.178588E-03   0.103271E-01   0.105945E-06   0.293981E-07   0.178588E-03   0.754171E-02
   274   0.476762E+04   0.965088E+02   0.341965E-06   0.218417E-02   0.102748E-01   0.965088E+02   0.484615E+01   0.432406E-08  -0.111770E-06   0.101575E-06   0.341965E-06   0.432406E-08   0.485014E-12   0.236450E-07   0.292476E-07   0.218417E-02  -0.111770E-06   0.236450E-07   0.537111E-01   0.178876E-03   0.102748E-01   0.101575E-06   0.292476E-07   0.178876E-03   0.756025E-02
   275   0.473964E+04   0.976562E+02   0.337739E-06   0.213000E-02   0.102230E-01   0.976562E+02   0.497824E+01   0.437384E-08  -0.111190E-06   0.972166E-07   0.337739E-06   0.437384E-08   0.479472E-12   0.235335E-07   0.290987E-07   0.213000E-02  -0.111190E-06   0.235335E-07   0.538488E-01   0.179164E-03   0.102230E-01   0.972166E-07   0.290987E-07   0.179164E-03   0.757875E-02
   276   0.471145E+04   0.987667E+02   0.333565E-06   0.207651E-02   0.101718E-01   0.987667E+02   0.511238E+01   0.442281E-08  -0.110539E-06   0.928758E-07   0.333565E-06   0.442281E-08   0.474011E-12   0.234230E-07   0.289513E-07   0.207651E-02  -0.110539E-06   0.234230E-07   0.539866E-01   0.179452E-03   0.101718E-01   0.928758E-07   0.289513E-07   0.179452E-03   0.759722E-02
   277   0.468281E+04   0.998629E+02   0.329442E-06   0.202369E-02   0.101211E-01   0.998629E+02   0.524856E+01   0.447099E-08  -0.109815E-06   0.885575E-07   0.329442E-06   0.447099E-08   0.468630E-12   0.233136E-07   0.288053E-07   0.202369E-02  -0.109815E-06   0.233136E-07   0.541246E-01   0.179742E-03   0.101211E-01   0.885575E-07   0.288053E-07   0.179742E-03   0.761565E-02
   278   0.465395E+04   0.100922E+03   0.325370E-06   0.197156E-02   0.100709E-01   0.100922E+03   0.538671E+01   0.451836E-08  -0.109021E-06   0.842672E-07   0.325370E-06   0.451836E-08   0.463327E-12   0.232052E-07   0.286608E-07   0.197156E-02  -0.109021E-06   0.232052E-07   0.542627E-01   0.180031E-03   0.100709E-01   0.842672E-07   0.286608E-07   0.180031E-03   0.763403E-02
   279   0.462479E+04   0.101952E+03   0.321349E-06   0.192011E-02   0.100212E-01   0.101952E+03   0.552676E+01   0.456494E-08  -0.108155E-06   0.800102E-07   0.321349E-06   0.456494E-08   0.458101E-12   0.230979E-07   0.285177E-07   0.192011E-02  -0.108155E-06   0.230979E-07   0.544009E-01   0.180321E-03   0.100212E-01   0.800102E-07   0.285177E-07   0.180321E-03   0.765235E-02
   280   0.459534E+04   0.102968E+03   0.317376E-06   0.186937E-02   0.997194E-02   0.102968E+03   0.566871E+01   0.461072E-08  -0.107217E-06   0.757920E-07   0.317376E-06   0.461072E-08   0.452952E-12   0.229915E-07   0.283760E-07   0.186937E-02  -0.107217E-06   0.229915E-07   0.545392E-01   0.180611E-03   0.997194E-02   0.757920E-07   0.283760E-07   0.180611E-03   0.767060E-02
   281   0.456573E+04   0.103947E+03   0.313451E-06   0.181932E-02   0.992314E-02   0.103947E+03   0.581263E+01   0.465571E-08  -0.106209E-06   0.716178E-07   0.313451E-06   0.465571E-08   0.447877E-12   0.228861E-07   0.282356E-07   0.181932E-02  -0.106209E-06   0.228861E-07   0.546776E-01   0.180902E-03   0.992314E-02   0.716178E-07   0.282356E-07   0.180902E-03   0.768879E-02
   282   0.453569E+04   0.104896E+03   0.309573E-06   0.176998E-02   0.987477E-02   0.104896E+03   0.595823E+01   0.469991E-08  -0.105130E-06   0.674930E-07   0.309573E-06   0.469991E-08   0.442876E-12   0.227817E-07   0.280966E-07   0.176998E-02  -0.105130E-06   0.227817E-07   0.548162E-01   0.181193E-03   0.987477E-02   0.674930E-07   0.280966E-07   0.181193E-03   0.770689E-02
   283   0.450550E+04   0.105817E+03   0.305742E-06   0.172136E-02   0.982682E-02   0.105817E+03   0.610572E+01   0.474333E-08  -0.103981E-06   0.634231E-07   0.305742E-06   0.474333E-08   0.437947E-12   0.226783E-07   0.279588E-07   0.172136E-02  -0.103981E-06   0.226783E-07   0.549548E-01   0.181484E-03   0.982682E-02   0.634231E-07   0.279588E-07   0.181484E-03   0.772491E-02
   284   0.447508E+04   0.106708E+03   0.301956E-06   0.167345E-02   0.977926E-02   0.106708E+03   0.625505E+01   0.478596E-08  -0.102761E-06   0.594133E-07   0.301956E-06   0.478596E-08   0.433090E-12   0.225759E-07   0.278223E-07   0.167345E-02  -0.102761E-06   0.225759E-07   0.550936E-01   0.181775E-03   0.977926E-02   0.594133E-07   0.278223E-07   0.181775E-03   0.774284E-02
   285   0.444444E+04   0.107570E+03   0.298215E-06   0.162627E-02   0.973209E-02   0.107570E+03   0.640620E+01   0.482780E-08  -0.101470E-06   0.554692E-07   0.298215E-06   0.482780E-08   0.428302E-12   0.224743E-07   0.276870E-07   0.162627E-02  -0.101470E-06   0.224743E-07   0.552326E-01   0.182067E-03   0.973209E-02   0.554692E-07   0.276870E-07   0.182067E-03   0.776067E-02
   286   0.441351E+04   0.108395E+03   0.294518E-06   0.157982E-02   0.968529E-02   0.108395E+03   0.655903E+01   0.486887E-08  -0.100109E-06   0.515959E-07   0.294518E-06   0.486887E-08   0.423583E-12   0.223737E-07   0.275528E-07   0.157982E-02  -0.100109E-06   0.223737E-07   0.553717E-01   0.182359E-03   0.968529E-02   0.515959E-07   0.275528E-07   0.182359E-03   0.777839E-02
   287   0.438236E+04   0.109198E+03   0.290864E-06   0.153411E-02   0.963883E-02   0.109198E+03   0.671354E+01   0.490916E-08  -0.986787E-07   0.477990E-07   0.290864E-06   0.490916E-08   0.418931E-12   0.222741E-07   0.274199E-07   0.153411E-02  -0.986787E-07   0.222741E-07   0.555109E-01   0.182650E-03   0.963883E-02   0.477990E-07   0.274199E-07   0.182650E-03   0.779600E-02
   288   0.435105E+04   0.109965E+03   0.287252E-06   0.148915E-02   0.959270E-02   0.109965E+03   0.686973E+01   0.494868E-08  -0.971781E-07   0.440838E-07   0.287252E-06   0.494868E-08   0.414345E-12   0.221753E-07   0.272880E-07   0.148915E-02  -0.971781E-07   0.221753E-07   0.556503E-01   0.182942E-03   0.959270E-02   0.440838E-07   0.272880E-07   0.182942E-03   0.781349E-02
   289   0.431953E+04   0.110703E+03   0.283681E-06   0.144493E-02   0.954689E-02   0.110703E+03   0.702753E+01   0.498743E-08  -0.956079E-07   0.404556E-07   0.283681E-06   0.498743E-08   0.409824E-12   0.220774E-07   0.271572E-07   0.144493E-02  -0.956079E-07   0.220774E-07   0.557898E-01   0.183234E-03   0.954689E-02   0.404556E-07   0.271572E-07   0.183234E-03   0.783085E-02
   290   0.428786E+04   0.111411E+03   0.280150E-06   0.140147E-02   0.950137E-02   0.111411E+03   0.718678E+01   0.502541E-08  -0.939681E-07   0.369198E-07   0.280150E-06   0.502541E-08   0.405367E-12   0.219804E-07   0.270275E-07   0.140147E-02  -0.939681E-07   0.219804E-07   0.559295E-01   0.183526E-03   0.950137E-02   0.369198E-07   0.270275E-07   0.183526E-03   0.784808E-02
   291   0.425604E+04   0.112076E+03   0.276658E-06   0.135877E-02   0.945613E-02   0.112076E+03   0.734824E+01   0.506262E-08  -0.922589E-07   0.334819E-07   0.276658E-06   0.506262E-08   0.400972E-12   0.218843E-07   0.268988E-07   0.135877E-02  -0.922589E-07   0.218843E-07   0.560693E-01   0.183818E-03   0.945613E-02   0.334819E-07   0.268988E-07   0.183818E-03   0.786516E-02
