#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1215   0.937874E+03   0.126868E+02   0.581633E-06   0.126868E+02   0.182841E+02  -0.172085E-06   0.581633E-06  -0.172085E-06   0.387643E-08
  1216   0.933046E+03   0.128114E+02   0.593440E-06   0.128114E+02   0.184880E+02  -0.175320E-06   0.593440E-06  -0.175320E-06   0.387073E-08
  1217   0.928222E+03   0.129174E+02   0.605295E-06   0.129174E+02   0.186928E+02  -0.178524E-06   0.605295E-06  -0.178524E-06   0.386505E-08
  1218   0.923402E+03   0.130049E+02   0.617196E-06   0.130049E+02   0.188984E+02  -0.181695E-06   0.617196E-06  -0.181695E-06   0.385937E-08
  1219   0.918586E+03   0.130737E+02   0.629141E-06   0.130737E+02   0.191048E+02  -0.184835E-06   0.629141E-06  -0.184835E-06   0.385371E-08
  1220   0.913766E+03   0.131239E+02   0.641128E-06   0.131239E+02   0.193119E+02  -0.187942E-06   0.641128E-06  -0.187942E-06   0.384806E-08
  1221   0.908965E+03   0.131555E+02   0.653156E-06   0.131555E+02   0.195194E+02  -0.191017E-06   0.653156E-06  -0.191017E-06   0.384243E-08
  1222   0.904159E+03   0.131685E+02   0.665222E-06   0.131685E+02   0.197275E+02  -0.194059E-06   0.665222E-06  -0.194059E-06   0.383680E-08
  1223   0.899372E+03   0.131630E+02   0.677325E-06   0.131630E+02   0.199358E+02  -0.197068E-06   0.677325E-06  -0.197068E-06   0.383119E-08
  1224   0.894589E+03   0.131390E+02   0.689463E-06   0.131390E+02   0.201445E+02  -0.200044E-06   0.689463E-06  -0.200044E-06   0.382559E-08
  1225   0.889823E+03   0.130968E+02   0.701634E-06   0.130968E+02   0.203533E+02  -0.202987E-06   0.701634E-06  -0.202987E-06   0.382000E-08
  1226   0.885068E+03   0.130364E+02   0.713836E-06   0.130364E+02   0.205622E+02  -0.205896E-06   0.713836E-06  -0.205896E-06   0.381443E-08
  1227   0.880332E+03   0.129577E+02   0.726068E-06   0.129577E+02   0.207710E+02  -0.208772E-06   0.726068E-06  -0.208772E-06   0.380886E-08
  1228   0.875613E+03   0.128611E+02   0.738327E-06   0.128611E+02   0.209798E+02  -0.211614E-06   0.738327E-06  -0.211614E-06   0.380331E-08
  1229   0.870920E+03   0.127466E+02   0.750612E-06   0.127466E+02   0.211885E+02  -0.214422E-06   0.750612E-06  -0.214422E-06   0.379777E-08
  1230   0.866244E+03   0.126143E+02   0.762920E-06   0.126143E+02   0.213968E+02  -0.217195E-06   0.762920E-06  -0.217195E-06   0.379225E-08
  1231   0.861586E+03   0.124641E+02   0.775251E-06   0.124641E+02   0.216048E+02  -0.219934E-06   0.775251E-06  -0.219934E-06   0.378673E-08
  1232   0.856954E+03   0.122965E+02   0.787602E-06   0.122965E+02   0.218124E+02  -0.222638E-06   0.787602E-06  -0.222638E-06   0.378123E-08
  1233   0.852354E+03   0.121113E+02   0.799971E-06   0.121113E+02   0.220193E+02  -0.225308E-06   0.799971E-06  -0.225308E-06   0.377574E-08
  1234   0.847771E+03   0.119088E+02   0.812356E-06   0.119088E+02   0.222256E+02  -0.227942E-06   0.812356E-06  -0.227942E-06   0.377026E-08
  1235   0.843221E+03   0.116889E+02   0.824757E-06   0.116889E+02   0.224311E+02  -0.230541E-06   0.824757E-06  -0.230541E-06   0.376479E-08
  1236   0.838696E+03   0.114519E+02   0.837170E-06   0.114519E+02   0.226359E+02  -0.233104E-06   0.837170E-06  -0.233104E-06   0.375933E-08
  1237   0.834202E+03   0.111979E+02   0.849594E-06   0.111979E+02   0.228396E+02  -0.235632E-06   0.849594E-06  -0.235632E-06   0.375389E-08
  1238   0.829741E+03   0.109271E+02   0.862027E-06   0.109271E+02   0.230424E+02  -0.238123E-06   0.862027E-06  -0.238123E-06   0.374846E-08
  1239   0.825313E+03   0.106396E+02   0.874467E-06   0.106396E+02   0.232440E+02  -0.240579E-06   0.874467E-06  -0.240579E-06   0.374304E-08
  1240   0.820916E+03   0.103356E+02   0.886913E-06   0.103356E+02   0.234443E+02  -0.242998E-06   0.886913E-06  -0.242998E-06   0.373763E-08
  1241   0.816558E+03   0.100153E+02   0.899362E-06   0.100153E+02   0.236435E+02  -0.245381E-06   0.899362E-06  -0.245381E-06   0.373223E-08
  1242   0.812240E+03   0.967897E+01   0.911813E-06   0.967897E+01   0.238413E+02  -0.247727E-06   0.911813E-06  -0.247727E-06   0.372684E-08
  1243   0.807953E+03   0.932665E+01   0.924264E-06   0.932665E+01   0.240375E+02  -0.250036E-06   0.924264E-06  -0.250036E-06   0.372147E-08
  1244   0.803706E+03   0.895849E+01   0.936713E-06   0.895849E+01   0.242323E+02  -0.252308E-06   0.936713E-06  -0.252308E-06   0.371611E-08
  1245   0.799498E+03   0.857485E+01   0.949158E-06   0.857485E+01   0.244254E+02  -0.254543E-06   0.949158E-06  -0.254543E-06   0.371076E-08
  1246   0.795336E+03   0.817585E+01   0.961597E-06   0.817585E+01   0.246168E+02  -0.256740E-06   0.961597E-06  -0.256740E-06   0.370542E-08
  1247   0.791213E+03   0.776171E+01   0.974029E-06   0.776171E+01   0.248063E+02  -0.258900E-06   0.974029E-06  -0.258900E-06   0.370009E-08
  1248   0.787136E+03   0.733263E+01   0.986452E-06   0.733263E+01   0.249940E+02  -0.261021E-06   0.986452E-06  -0.261021E-06   0.369477E-08
  1249   0.783099E+03   0.688881E+01   0.998863E-06   0.688881E+01   0.251796E+02  -0.263104E-06   0.998863E-06  -0.263104E-06   0.368946E-08
  1250   0.779115E+03   0.643048E+01   0.101126E-05   0.643048E+01   0.253632E+02  -0.265149E-06   0.101126E-05  -0.265149E-06   0.368417E-08
  1251   0.775169E+03   0.595790E+01   0.102364E-05   0.595790E+01   0.255447E+02  -0.267156E-06   0.102364E-05  -0.267156E-06   0.367889E-08
  1252   0.771270E+03   0.547135E+01   0.103601E-05   0.547135E+01   0.257240E+02  -0.269124E-06   0.103601E-05  -0.269124E-06   0.367361E-08
  1253   0.767424E+03   0.497113E+01   0.104836E-05   0.497113E+01   0.259009E+02  -0.271053E-06   0.104836E-05  -0.271053E-06   0.366835E-08
  1254   0.763624E+03   0.445749E+01   0.106069E-05   0.445749E+01   0.260756E+02  -0.272944E-06   0.106069E-05  -0.272944E-06   0.366310E-08
  1255   0.759878E+03   0.393074E+01   0.107300E-05   0.393074E+01   0.262479E+02  -0.274796E-06   0.107300E-05  -0.274796E-06   0.365786E-08
  1256   0.756186E+03   0.339114E+01   0.108529E-05   0.339114E+01   0.264176E+02  -0.276611E-06   0.108529E-05  -0.276611E-06   0.365264E-08
  1257   0.752548E+03   0.283898E+01   0.109756E-05   0.283898E+01   0.265848E+02  -0.278386E-06   0.109756E-05  -0.278386E-06   0.364742E-08
  1258   0.748964E+03   0.227455E+01   0.110980E-05   0.227455E+01   0.267495E+02  -0.280124E-06   0.110980E-05  -0.280124E-06   0.364221E-08
  1259   0.745426E+03   0.169811E+01   0.112202E-05   0.169811E+01   0.269114E+02  -0.281823E-06   0.112202E-05  -0.281823E-06   0.363702E-08
  1260   0.741957E+03   0.110996E+01   0.113420E-05   0.110996E+01   0.270706E+02  -0.283484E-06   0.113420E-05  -0.283484E-06   0.363184E-08
  1261   0.738534E+03   0.510360E+00   0.114637E-05   0.510360E+00   0.272269E+02  -0.285106E-06   0.114637E-05  -0.285106E-06   0.362666E-08
  1262   0.735173E+03  -0.100395E+00   0.115850E-05  -0.100395E+00   0.273803E+02  -0.286691E-06   0.115850E-05  -0.286691E-06   0.362150E-08
  1263   0.731874E+03  -0.722032E+00   0.117060E-05  -0.722032E+00   0.275308E+02  -0.288237E-06   0.117060E-05  -0.288237E-06   0.361635E-08
  1264   0.728628E+03  -0.135425E+01   0.118266E-05  -0.135425E+01   0.276783E+02  -0.289745E-06   0.118266E-05  -0.289745E-06   0.361121E-08
  1265   0.725445E+03  -0.199675E+01   0.119470E-05  -0.199675E+01   0.278226E+02  -0.291214E-06   0.119470E-05  -0.291214E-06   0.360608E-08
  1266   0.722315E+03  -0.264920E+01   0.120669E-05  -0.264920E+01   0.279638E+02  -0.292646E-06   0.120669E-05  -0.292646E-06   0.360096E-08
  1267   0.719255E+03  -0.331129E+01   0.121866E-05  -0.331129E+01   0.281017E+02  -0.294040E-06   0.121866E-05  -0.294040E-06   0.359585E-08
  1268   0.716257E+03  -0.398270E+01   0.123058E-05  -0.398270E+01   0.282365E+02  -0.295395E-06   0.123058E-05  -0.295395E-06   0.359076E-08
  1269   0.713320E+03  -0.466308E+01   0.124247E-05  -0.466308E+01   0.283679E+02  -0.296713E-06   0.124247E-05  -0.296713E-06   0.358567E-08
  1270   0.710445E+03  -0.535216E+01   0.125431E-05  -0.535216E+01   0.284960E+02  -0.297992E-06   0.125431E-05  -0.297992E-06   0.358059E-08
  1271   0.707632E+03  -0.604954E+01   0.126611E-05  -0.604954E+01   0.286206E+02  -0.299234E-06   0.126611E-05  -0.299234E-06   0.357553E-08
  1272   0.704889E+03  -0.675502E+01   0.127787E-05  -0.675502E+01   0.287417E+02  -0.300438E-06   0.127787E-05  -0.300438E-06   0.357047E-08
  1273   0.702208E+03  -0.746810E+01   0.128959E-05  -0.746810E+01   0.288593E+02  -0.301604E-06   0.128959E-05  -0.301604E-06   0.356543E-08
  1274   0.699588E+03  -0.818860E+01   0.130125E-05  -0.818860E+01   0.289733E+02  -0.302731E-06   0.130125E-05  -0.302731E-06   0.356039E-08
  1275   0.697036E+03  -0.891609E+01   0.131288E-05  -0.891609E+01   0.290838E+02  -0.303821E-06   0.131288E-05  -0.303821E-06   0.355537E-08
  1276   0.694552E+03  -0.965031E+01   0.132445E-05  -0.965031E+01   0.291906E+02  -0.304874E-06   0.132445E-05  -0.304874E-06   0.355036E-08
  1277   0.692134E+03  -0.103909E+02   0.133597E-05  -0.103909E+02   0.292938E+02  -0.305888E-06   0.133597E-05  -0.305888E-06   0.354536E-08
  1278   0.689783E+03  -0.111375E+02   0.134744E-05  -0.111375E+02   0.293932E+02  -0.306865E-06   0.134744E-05  -0.306865E-06   0.354036E-08
  1279   0.687499E+03  -0.118898E+02   0.135886E-05  -0.118898E+02   0.294887E+02  -0.307804E-06   0.135886E-05  -0.307804E-06   0.353538E-08
  1280   0.685282E+03  -0.126475E+02   0.137023E-05  -0.126475E+02   0.295805E+02  -0.308705E-06   0.137023E-05  -0.308705E-06   0.353041E-08
  1281   0.683133E+03  -0.134102E+02   0.138153E-05  -0.134102E+02   0.296684E+02  -0.309569E-06   0.138153E-05  -0.309569E-06   0.352545E-08
  1282   0.681051E+03  -0.141776E+02   0.139279E-05  -0.141776E+02   0.297524E+02  -0.310395E-06   0.139279E-05  -0.310395E-06   0.352050E-08
  1283   0.679038E+03  -0.149494E+02   0.140398E-05  -0.149494E+02   0.298325E+02  -0.311183E-06   0.140398E-05  -0.311183E-06   0.351556E-08
  1284   0.677092E+03  -0.157252E+02   0.141512E-05  -0.157252E+02   0.299085E+02  -0.311934E-06   0.141512E-05  -0.311934E-06   0.351063E-08
  1285   0.675214E+03  -0.165047E+02   0.142619E-05  -0.165047E+02   0.299805E+02  -0.312647E-06   0.142619E-05  -0.312647E-06   0.350571E-08
  1286   0.673405E+03  -0.172876E+02   0.143720E-05  -0.172876E+02   0.300484E+02  -0.313323E-06   0.143720E-05  -0.313323E-06   0.350079E-08
  1287   0.671664E+03  -0.180734E+02   0.144815E-05  -0.180734E+02   0.301123E+02  -0.313961E-06   0.144815E-05  -0.313961E-06   0.349589E-08
  1288   0.669991E+03  -0.188619E+02   0.145903E-05  -0.188619E+02   0.301721E+02  -0.314562E-06   0.145903E-05  -0.314562E-06   0.349100E-08
  1289   0.668386E+03  -0.196526E+02   0.146985E-05  -0.196526E+02   0.302278E+02  -0.315125E-06   0.146985E-05  -0.315125E-06   0.348612E-08
  1290   0.666851E+03  -0.204453E+02   0.148060E-05  -0.204453E+02   0.302795E+02  -0.315651E-06   0.148060E-05  -0.315651E-06   0.348125E-08
  1291   0.665384E+03  -0.212396E+02   0.149128E-05  -0.212396E+02   0.303269E+02  -0.316139E-06   0.149128E-05  -0.316139E-06   0.347639E-08
  1292   0.663985E+03  -0.220351E+02   0.150189E-05  -0.220351E+02   0.303703E+02  -0.316591E-06   0.150189E-05  -0.316591E-06   0.347154E-08
  1293   0.662654E+03  -0.228315E+02   0.151243E-05  -0.228315E+02   0.304097E+02  -0.317004E-06   0.151243E-05  -0.317004E-06   0.346670E-08
  1294   0.661393E+03  -0.236286E+02   0.152290E-05  -0.236286E+02   0.304448E+02  -0.317381E-06   0.152290E-05  -0.317381E-06   0.346187E-08
  1295   0.660198E+03  -0.244258E+02   0.153329E-05  -0.244258E+02   0.304757E+02  -0.317720E-06   0.153329E-05  -0.317720E-06   0.345705E-08
  1296   0.659071E+03  -0.252230E+02   0.154361E-05  -0.252230E+02   0.305025E+02  -0.318023E-06   0.154361E-05  -0.318023E-06   0.345224E-08
  1297   0.658012E+03  -0.260197E+02   0.155385E-05  -0.260197E+02   0.305251E+02  -0.318287E-06   0.155385E-05  -0.318287E-06   0.344744E-08
  1298   0.657020E+03  -0.268157E+02   0.156401E-05  -0.268157E+02   0.305435E+02  -0.318515E-06   0.156401E-05  -0.318515E-06   0.344265E-08
  1299   0.656094E+03  -0.276107E+02   0.157409E-05  -0.276107E+02   0.305577E+02  -0.318706E-06   0.157409E-05  -0.318706E-06   0.343786E-08
  1300   0.655235E+03  -0.284042E+02   0.158409E-05  -0.284042E+02   0.305676E+02  -0.318859E-06   0.158409E-05  -0.318859E-06   0.343309E-08
  1301   0.654443E+03  -0.291960E+02   0.159401E-05  -0.291960E+02   0.305733E+02  -0.318976E-06   0.159401E-05  -0.318976E-06   0.342833E-08
  1302   0.653716E+03  -0.299857E+02   0.160384E-05  -0.299857E+02   0.305749E+02  -0.319055E-06   0.160384E-05  -0.319055E-06   0.342358E-08
  1303   0.653054E+03  -0.307731E+02   0.161359E-05  -0.307731E+02   0.305722E+02  -0.319098E-06   0.161359E-05  -0.319098E-06   0.341883E-08
  1304   0.652456E+03  -0.315577E+02   0.162326E-05  -0.315577E+02   0.305653E+02  -0.319105E-06   0.162326E-05  -0.319105E-06   0.341410E-08
  1305   0.651925E+03  -0.323392E+02   0.163284E-05  -0.323392E+02   0.305543E+02  -0.319075E-06   0.163284E-05  -0.319075E-06   0.340937E-08
  1306   0.651457E+03  -0.331172E+02   0.164233E-05  -0.331172E+02   0.305391E+02  -0.319010E-06   0.164233E-05  -0.319010E-06   0.340466E-08
  1307   0.651053E+03  -0.338915E+02   0.165174E-05  -0.338915E+02   0.305198E+02  -0.318908E-06   0.165174E-05  -0.318908E-06   0.339995E-08
  1308   0.650713E+03  -0.346618E+02   0.166106E-05  -0.346618E+02   0.304963E+02  -0.318772E-06   0.166106E-05  -0.318772E-06   0.339526E-08
  1309   0.650435E+03  -0.354276E+02   0.167029E-05  -0.354276E+02   0.304686E+02  -0.318600E-06   0.167029E-05  -0.318600E-06   0.339057E-08
  1310   0.650219E+03  -0.361886E+02   0.167943E-05  -0.361886E+02   0.304367E+02  -0.318393E-06   0.167943E-05  -0.318393E-06   0.338589E-08
  1311   0.650065E+03  -0.369446E+02   0.168849E-05  -0.369446E+02   0.304008E+02  -0.318151E-06   0.168849E-05  -0.318151E-06   0.338123E-08
  1312   0.649972E+03  -0.376951E+02   0.169745E-05  -0.376951E+02   0.303607E+02  -0.317874E-06   0.169745E-05  -0.317874E-06   0.337657E-08
  1313   0.649939E+03  -0.384398E+02   0.170632E-05  -0.384398E+02   0.303164E+02  -0.317563E-06   0.170632E-05  -0.317563E-06   0.337192E-08
  1314   0.649966E+03  -0.391786E+02   0.171510E-05  -0.391786E+02   0.302681E+02  -0.317218E-06   0.171510E-05  -0.317218E-06   0.336728E-08
  1315   0.650052E+03  -0.399109E+02   0.172379E-05  -0.399109E+02   0.302157E+02  -0.316839E-06   0.172379E-05  -0.316839E-06   0.336265E-08
  1316   0.650197E+03  -0.406367E+02   0.173238E-05  -0.406367E+02   0.301593E+02  -0.316426E-06   0.173238E-05  -0.316426E-06   0.335802E-08
  1317   0.650399E+03  -0.413555E+02   0.174088E-05  -0.413555E+02   0.300989E+02  -0.315980E-06   0.174088E-05  -0.315980E-06   0.335341E-08
  1318   0.650658E+03  -0.420671E+02   0.174928E-05  -0.420671E+02   0.300346E+02  -0.315501E-06   0.174928E-05  -0.315501E-06   0.334881E-08
  1319   0.650974E+03  -0.427711E+02   0.175759E-05  -0.427711E+02   0.299664E+02  -0.314988E-06   0.175759E-05  -0.314988E-06   0.334422E-08
  1320   0.651345E+03  -0.434674E+02   0.176580E-05  -0.434674E+02   0.298943E+02  -0.314443E-06   0.176580E-05  -0.314443E-06   0.333963E-08
  1321   0.651771E+03  -0.441555E+02   0.177392E-05  -0.441555E+02   0.298185E+02  -0.313865E-06   0.177392E-05  -0.313865E-06   0.333505E-08
  1322   0.652252E+03  -0.448353E+02   0.178193E-05  -0.448353E+02   0.297388E+02  -0.313255E-06   0.178193E-05  -0.313255E-06   0.333049E-08
  1323   0.652786E+03  -0.455065E+02   0.178985E-05  -0.455065E+02   0.296554E+02  -0.312613E-06   0.178985E-05  -0.312613E-06   0.332593E-08
  1324   0.653371E+03  -0.461688E+02   0.179767E-05  -0.461688E+02   0.295683E+02  -0.311939E-06   0.179767E-05  -0.311939E-06   0.332138E-08
  1325   0.654009E+03  -0.468218E+02   0.180539E-05  -0.468218E+02   0.294774E+02  -0.311233E-06   0.180539E-05  -0.311233E-06   0.331684E-08
  1326   0.654696E+03  -0.474654E+02   0.181301E-05  -0.474654E+02   0.293829E+02  -0.310496E-06   0.181301E-05  -0.310496E-06   0.331231E-08
  1327   0.655434E+03  -0.480993E+02   0.182052E-05  -0.480993E+02   0.292848E+02  -0.309727E-06   0.182052E-05  -0.309727E-06   0.330779E-08
  1328   0.656220E+03  -0.487233E+02   0.182794E-05  -0.487233E+02   0.291830E+02  -0.308928E-06   0.182794E-05  -0.308928E-06   0.330328E-08
  1329   0.657054E+03  -0.493370E+02   0.183525E-05  -0.493370E+02   0.290777E+02  -0.308098E-06   0.183525E-05  -0.308098E-06   0.329877E-08
  1330   0.657935E+03  -0.499403E+02   0.184245E-05  -0.499403E+02   0.289689E+02  -0.307237E-06   0.184245E-05  -0.307237E-06   0.329428E-08
  1331   0.658862E+03  -0.505330E+02   0.184956E-05  -0.505330E+02   0.288567E+02  -0.306346E-06   0.184956E-05  -0.306346E-06   0.328979E-08
  1332   0.659832E+03  -0.511148E+02   0.185655E-05  -0.511148E+02   0.287410E+02  -0.305425E-06   0.185655E-05  -0.305425E-06   0.328531E-08
  1333   0.660848E+03  -0.516855E+02   0.186345E-05  -0.516855E+02   0.286219E+02  -0.304474E-06   0.186345E-05  -0.304474E-06   0.328084E-08
  1334   0.661905E+03  -0.522448E+02   0.187023E-05  -0.522448E+02   0.284996E+02  -0.303493E-06   0.187023E-05  -0.303493E-06   0.327638E-08
  1335   0.663005E+03  -0.527926E+02   0.187691E-05  -0.527926E+02   0.283740E+02  -0.302483E-06   0.187691E-05  -0.302483E-06   0.327193E-08
  1336   0.664145E+03  -0.533286E+02   0.188348E-05  -0.533286E+02   0.282453E+02  -0.301444E-06   0.188348E-05  -0.301444E-06   0.326749E-08
  1337   0.665325E+03  -0.538527E+02   0.188993E-05  -0.538527E+02   0.281133E+02  -0.300375E-06   0.188993E-05  -0.300375E-06   0.326305E-08
  1338   0.666543E+03  -0.543647E+02   0.189629E-05  -0.543647E+02   0.279783E+02  -0.299278E-06   0.189629E-05  -0.299278E-06   0.325863E-08
  1339   0.667799E+03  -0.548643E+02   0.190252E-05  -0.548643E+02   0.278402E+02  -0.298153E-06   0.190252E-05  -0.298153E-06   0.325421E-08
  1340   0.669091E+03  -0.553515E+02   0.190865E-05  -0.553515E+02   0.276992E+02  -0.296999E-06   0.190865E-05  -0.296999E-06   0.324980E-08
  1341   0.670419E+03  -0.558260E+02   0.191467E-05  -0.558260E+02   0.275552E+02  -0.295817E-06   0.191467E-05  -0.295817E-06   0.324540E-08
  1342   0.671781E+03  -0.562875E+02   0.192057E-05  -0.562875E+02   0.274084E+02  -0.294608E-06   0.192057E-05  -0.294608E-06   0.324101E-08
  1343   0.673176E+03  -0.567360E+02   0.192636E-05  -0.567360E+02   0.272587E+02  -0.293370E-06   0.192636E-05  -0.293370E-06   0.323663E-08
  1344   0.674601E+03  -0.571713E+02   0.193204E-05  -0.571713E+02   0.271063E+02  -0.292106E-06   0.193204E-05  -0.292106E-06   0.323225E-08
  1345   0.676058E+03  -0.575932E+02   0.193760E-05  -0.575932E+02   0.269511E+02  -0.290814E-06   0.193760E-05  -0.290814E-06   0.322789E-08
  1346   0.677544E+03  -0.580016E+02   0.194305E-05  -0.580016E+02   0.267932E+02  -0.289495E-06   0.194305E-05  -0.289495E-06   0.322353E-08
  1347   0.679059E+03  -0.583963E+02   0.194838E-05  -0.583963E+02   0.266328E+02  -0.288150E-06   0.194838E-05  -0.288150E-06   0.321918E-08
  1348   0.680599E+03  -0.587771E+02   0.195359E-05  -0.587771E+02   0.264697E+02  -0.286778E-06   0.195359E-05  -0.286778E-06   0.321484E-08
  1349   0.682167E+03  -0.591439E+02   0.195869E-05  -0.591439E+02   0.263042E+02  -0.285379E-06   0.195869E-05  -0.285379E-06   0.321051E-08
  1350   0.683758E+03  -0.594967E+02   0.196366E-05  -0.594967E+02   0.261364E+02  -0.283955E-06   0.196366E-05  -0.283955E-06   0.320618E-08
  1351   0.685373E+03  -0.598355E+02   0.196852E-05  -0.598355E+02   0.259662E+02  -0.282505E-06   0.196852E-05  -0.282505E-06   0.320187E-08
  1352   0.687010E+03  -0.601599E+02   0.197326E-05  -0.601599E+02   0.257938E+02  -0.281029E-06   0.197326E-05  -0.281029E-06   0.319756E-08
  1353   0.688671E+03  -0.604701E+02   0.197788E-05  -0.604701E+02   0.256191E+02  -0.279529E-06   0.197788E-05  -0.279529E-06   0.319326E-08
  1354   0.690345E+03  -0.607659E+02   0.198238E-05  -0.607659E+02   0.254425E+02  -0.278003E-06   0.198238E-05  -0.278003E-06   0.318897E-08
  1355   0.692044E+03  -0.610472E+02   0.198676E-05  -0.610472E+02   0.252638E+02  -0.276453E-06   0.198676E-05  -0.276453E-06   0.318468E-08
  1356   0.693761E+03  -0.613139E+02   0.199102E-05  -0.613139E+02   0.250833E+02  -0.274878E-06   0.199102E-05  -0.274878E-06   0.318041E-08
  1357   0.695495E+03  -0.615660E+02   0.199516E-05  -0.615660E+02   0.249009E+02  -0.273280E-06   0.199516E-05  -0.273280E-06   0.317614E-08
  1358   0.697246E+03  -0.618033E+02   0.199919E-05  -0.618033E+02   0.247167E+02  -0.271658E-06   0.199919E-05  -0.271658E-06   0.317188E-08
  1359   0.699007E+03  -0.620258E+02   0.200310E-05  -0.620258E+02   0.245307E+02  -0.270012E-06   0.200310E-05  -0.270012E-06   0.316763E-08
  1360   0.700778E+03  -0.622333E+02   0.200688E-05  -0.622333E+02   0.243432E+02  -0.268344E-06   0.200688E-05  -0.268344E-06   0.316339E-08
  1361   0.702560E+03  -0.624258E+02   0.201055E-05  -0.624258E+02   0.241541E+02  -0.266653E-06   0.201055E-05  -0.266653E-06   0.315916E-08
  1362   0.704359E+03  -0.626032E+02   0.201411E-05  -0.626032E+02   0.239634E+02  -0.264939E-06   0.201411E-05  -0.264939E-06   0.315493E-08
  1363   0.706161E+03  -0.627655E+02   0.201754E-05  -0.627655E+02   0.237714E+02  -0.263203E-06   0.201754E-05  -0.263203E-06   0.315071E-08
  1364   0.707973E+03  -0.629126E+02   0.202086E-05  -0.629126E+02   0.235779E+02  -0.261446E-06   0.202086E-05  -0.261446E-06   0.314650E-08
  1365   0.709796E+03  -0.630445E+02   0.202406E-05  -0.630445E+02   0.233832E+02  -0.259667E-06   0.202406E-05  -0.259667E-06   0.314230E-08
  1366   0.711615E+03  -0.631612E+02   0.202714E-05  -0.631612E+02   0.231873E+02  -0.257867E-06   0.202714E-05  -0.257867E-06   0.313810E-08
  1367   0.713444E+03  -0.632626E+02   0.203010E-05  -0.632626E+02   0.229903E+02  -0.256045E-06   0.203010E-05  -0.256045E-06   0.313392E-08
  1368   0.715276E+03  -0.633487E+02   0.203295E-05  -0.633487E+02   0.227922E+02  -0.254204E-06   0.203295E-05  -0.254204E-06   0.312974E-08
  1369   0.717104E+03  -0.634195E+02   0.203568E-05  -0.634195E+02   0.225931E+02  -0.252342E-06   0.203568E-05  -0.252342E-06   0.312557E-08
  1370   0.718942E+03  -0.634750E+02   0.203829E-05  -0.634750E+02   0.223932E+02  -0.250460E-06   0.203829E-05  -0.250460E-06   0.312140E-08
  1371   0.720769E+03  -0.635153E+02   0.204079E-05  -0.635153E+02   0.221924E+02  -0.248558E-06   0.204079E-05  -0.248558E-06   0.311725E-08
  1372   0.722600E+03  -0.635402E+02   0.204317E-05  -0.635402E+02   0.219910E+02  -0.246637E-06   0.204317E-05  -0.246637E-06   0.311310E-08
  1373   0.724426E+03  -0.635500E+02   0.204543E-05  -0.635500E+02   0.217889E+02  -0.244697E-06   0.204543E-05  -0.244697E-06   0.310896E-08
  1374   0.726249E+03  -0.635445E+02   0.204757E-05  -0.635445E+02   0.215862E+02  -0.242739E-06   0.204757E-05  -0.242739E-06   0.310483E-08
  1375   0.728060E+03  -0.635239E+02   0.204960E-05  -0.635239E+02   0.213830E+02  -0.240761E-06   0.204960E-05  -0.240761E-06   0.310070E-08
  1376   0.729868E+03  -0.634881E+02   0.205151E-05  -0.634881E+02   0.211794E+02  -0.238766E-06   0.205151E-05  -0.238766E-06   0.309659E-08
  1377   0.731672E+03  -0.634371E+02   0.205331E-05  -0.634371E+02   0.209755E+02  -0.236753E-06   0.205331E-05  -0.236753E-06   0.309248E-08
  1378   0.733465E+03  -0.633711E+02   0.205499E-05  -0.633711E+02   0.207713E+02  -0.234722E-06   0.205499E-05  -0.234722E-06   0.308838E-08
  1379   0.735247E+03  -0.632900E+02   0.205655E-05  -0.632900E+02   0.205669E+02  -0.232675E-06   0.205655E-05  -0.232675E-06   0.308428E-08
  1380   0.737010E+03  -0.631938E+02   0.205800E-05  -0.631938E+02   0.203624E+02  -0.230610E-06   0.205800E-05  -0.230610E-06   0.308020E-08
  1381   0.738770E+03  -0.630826E+02   0.205933E-05  -0.630826E+02   0.201578E+02  -0.228529E-06   0.205933E-05  -0.228529E-06   0.307612E-08
  1382   0.740512E+03  -0.629564E+02   0.206055E-05  -0.629564E+02   0.199532E+02  -0.226431E-06   0.206055E-05  -0.226431E-06   0.307205E-08
  1383   0.742236E+03  -0.628153E+02   0.206165E-05  -0.628153E+02   0.197487E+02  -0.224318E-06   0.206165E-05  -0.224318E-06   0.306799E-08
  1384   0.743941E+03  -0.626593E+02   0.206264E-05  -0.626593E+02   0.195443E+02  -0.222189E-06   0.206264E-05  -0.222189E-06   0.306393E-08
  1385   0.745636E+03  -0.624885E+02   0.206351E-05  -0.624885E+02   0.193402E+02  -0.220044E-06   0.206351E-05  -0.220044E-06   0.305988E-08
  1386   0.747313E+03  -0.623033E+02   0.206426E-05  -0.623033E+02   0.191364E+02  -0.217884E-06   0.206426E-05  -0.217884E-06   0.305584E-08
  1387   0.748965E+03  -0.621036E+02   0.206490E-05  -0.621036E+02   0.189331E+02  -0.215710E-06   0.206490E-05  -0.215710E-06   0.305181E-08
  1388   0.750598E+03  -0.618896E+02   0.206542E-05  -0.618896E+02   0.187302E+02  -0.213521E-06   0.206542E-05  -0.213521E-06   0.304778E-08
  1389   0.752207E+03  -0.616614E+02   0.206583E-05  -0.616614E+02   0.185278E+02  -0.211319E-06   0.206583E-05  -0.211319E-06   0.304377E-08
