#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   209    0.55461E+04   -0.20168E+01    0.77336E-06    0.68975E-02    0.15457E-01   -0.20168E+01    0.66584E+00   -0.91125E-09   -0.24995E-07    0.17050E-06    0.77336E-06   -0.91125E-09    0.11196E-11    0.34037E-07    0.43628E-07    0.68975E-02   -0.24995E-07    0.34037E-07    0.44931E-01    0.16131E-03    0.15457E-01    0.17050E-06    0.43628E-07    0.16131E-03    0.64942E-02
   210    0.55526E+04   -0.60861E+00    0.76369E-06    0.68096E-02    0.15344E-01   -0.60861E+00    0.67461E+00   -0.79287E-09   -0.26666E-07    0.17641E-06    0.76369E-06   -0.79287E-09    0.11031E-11    0.33809E-07    0.43320E-07    0.68096E-02   -0.26666E-07    0.33809E-07    0.45059E-01    0.16162E-03    0.15344E-01    0.17641E-06    0.43320E-07    0.16162E-03    0.65086E-02
   211    0.55586E+04    0.81647E+00    0.75413E-06    0.67221E-02    0.15233E-01    0.81647E+00    0.68454E+00   -0.67598E-09   -0.28387E-07    0.18199E-06    0.75413E-06   -0.67598E-09    0.10870E-11    0.33585E-07    0.43014E-07    0.67221E-02   -0.28387E-07    0.33585E-07    0.45188E-01    0.16193E-03    0.15233E-01    0.18199E-06    0.43014E-07    0.16193E-03    0.65230E-02
   212    0.55639E+04    0.22575E+01    0.74469E-06    0.66350E-02    0.15122E-01    0.22575E+01    0.69567E+00   -0.56057E-09   -0.30155E-07    0.18726E-06    0.74469E-06   -0.56057E-09    0.10712E-11    0.33363E-07    0.42712E-07    0.66350E-02   -0.30155E-07    0.33363E-07    0.45318E-01    0.16224E-03    0.15122E-01    0.18726E-06    0.42712E-07    0.16224E-03    0.65375E-02
   213    0.55686E+04    0.37146E+01    0.73536E-06    0.65484E-02    0.15012E-01    0.37146E+01    0.70803E+00   -0.44663E-09   -0.31968E-07    0.19222E-06    0.73536E-06   -0.44663E-09    0.10557E-11    0.33145E-07    0.42413E-07    0.65484E-02   -0.31968E-07    0.33145E-07    0.45448E-01    0.16255E-03    0.15012E-01    0.19222E-06    0.42413E-07    0.16255E-03    0.65519E-02
   214    0.55727E+04    0.51864E+01    0.72615E-06    0.64621E-02    0.14904E-01    0.51864E+01    0.72163E+00   -0.33413E-09   -0.33822E-07    0.19687E-06    0.72615E-06   -0.33413E-09    0.10405E-11    0.32929E-07    0.42117E-07    0.64621E-02   -0.33822E-07    0.32929E-07    0.45578E-01    0.16285E-03    0.14904E-01    0.19687E-06    0.42117E-07    0.16285E-03    0.65663E-02
   215    0.55762E+04    0.66724E+01    0.71705E-06    0.63763E-02    0.14797E-01    0.66724E+01    0.73665E+00   -0.22307E-09   -0.35715E-07    0.20122E-06    0.71705E-06   -0.22307E-09    0.10256E-11    0.32715E-07    0.41825E-07    0.63763E-02   -0.35715E-07    0.32715E-07    0.45708E-01    0.16314E-03    0.14797E-01    0.20122E-06    0.41825E-07    0.16314E-03    0.65808E-02
   216    0.55790E+04    0.81730E+01    0.70806E-06    0.62910E-02    0.14691E-01    0.81730E+01    0.75290E+00   -0.11342E-09   -0.37642E-07    0.20527E-06    0.70806E-06   -0.11342E-09    0.10109E-11    0.32505E-07    0.41535E-07    0.62910E-02   -0.37642E-07    0.32505E-07    0.45839E-01    0.16344E-03    0.14691E-01    0.20527E-06    0.41535E-07    0.16344E-03    0.65953E-02
   217    0.55813E+04    0.96862E+01    0.69918E-06    0.62061E-02    0.14586E-01    0.96862E+01    0.77055E+00   -0.51777E-11   -0.39602E-07    0.20903E-06    0.69918E-06   -0.51777E-11    0.99654E-12    0.32297E-07    0.41248E-07    0.62061E-02   -0.39602E-07    0.32297E-07    0.45970E-01    0.16373E-03    0.14586E-01    0.20903E-06    0.41248E-07    0.16373E-03    0.66097E-02
   218    0.55829E+04    0.11212E+02    0.69042E-06    0.61216E-02    0.14482E-01    0.11212E+02    0.78959E+00    0.10168E-09   -0.41591E-07    0.21250E-06    0.69042E-06    0.10168E-09    0.98244E-12    0.32091E-07    0.40965E-07    0.61216E-02   -0.41591E-07    0.32091E-07    0.46101E-01    0.16402E-03    0.14482E-01    0.21250E-06    0.40965E-07    0.16402E-03    0.66243E-02
   219    0.55840E+04    0.12752E+02    0.68176E-06    0.60376E-02    0.14379E-01    0.12752E+02    0.81002E+00    0.20717E-09   -0.43606E-07    0.21569E-06    0.68176E-06    0.20717E-09    0.96860E-12    0.31888E-07    0.40684E-07    0.60376E-02   -0.43606E-07    0.31888E-07    0.46233E-01    0.16430E-03    0.14379E-01    0.21569E-06    0.40684E-07    0.16430E-03    0.66388E-02
   220    0.55844E+04    0.14301E+02    0.67321E-06    0.59541E-02    0.14278E-01    0.14301E+02    0.83198E+00    0.31131E-09   -0.45645E-07    0.21860E-06    0.67321E-06    0.31131E-09    0.95503E-12    0.31688E-07    0.40407E-07    0.59541E-02   -0.45645E-07    0.31688E-07    0.46364E-01    0.16458E-03    0.14278E-01    0.21860E-06    0.40407E-07    0.16458E-03    0.66534E-02
   221    0.55843E+04    0.15862E+02    0.66476E-06    0.58710E-02    0.14177E-01    0.15862E+02    0.85541E+00    0.41410E-09   -0.47703E-07    0.22123E-06    0.66476E-06    0.41410E-09    0.94171E-12    0.31490E-07    0.40132E-07    0.58710E-02   -0.47703E-07    0.31490E-07    0.46496E-01    0.16486E-03    0.14177E-01    0.22123E-06    0.40132E-07    0.16486E-03    0.66680E-02
   222    0.55836E+04    0.17434E+02    0.65643E-06    0.57883E-02    0.14078E-01    0.17434E+02    0.88044E+00    0.51557E-09   -0.49778E-07    0.22359E-06    0.65643E-06    0.51557E-09    0.92864E-12    0.31295E-07    0.39860E-07    0.57883E-02   -0.49778E-07    0.31295E-07    0.46629E-01    0.16514E-03    0.14078E-01    0.22359E-06    0.39860E-07    0.16514E-03    0.66826E-02
   223    0.55822E+04    0.19016E+02    0.64819E-06    0.57061E-02    0.13980E-01    0.19016E+02    0.90701E+00    0.61574E-09   -0.51868E-07    0.22569E-06    0.64819E-06    0.61574E-09    0.91582E-12    0.31102E-07    0.39592E-07    0.57061E-02   -0.51868E-07    0.31102E-07    0.46761E-01    0.16542E-03    0.13980E-01    0.22569E-06    0.39592E-07    0.16542E-03    0.66973E-02
   224    0.55803E+04    0.20605E+02    0.64006E-06    0.56243E-02    0.13883E-01    0.20605E+02    0.93512E+00    0.71461E-09   -0.53968E-07    0.22753E-06    0.64006E-06    0.71461E-09    0.90324E-12    0.30912E-07    0.39326E-07    0.56243E-02   -0.53968E-07    0.30912E-07    0.46894E-01    0.16569E-03    0.13883E-01    0.22753E-06    0.39326E-07    0.16569E-03    0.67120E-02
   225    0.55777E+04    0.22204E+02    0.63204E-06    0.55431E-02    0.13786E-01    0.22204E+02    0.96490E+00    0.81221E-09   -0.56076E-07    0.22910E-06    0.63204E-06    0.81221E-09    0.89090E-12    0.30723E-07    0.39063E-07    0.55431E-02   -0.56076E-07    0.30723E-07    0.47027E-01    0.16596E-03    0.13786E-01    0.22910E-06    0.39063E-07    0.16596E-03    0.67268E-02
   226    0.55746E+04    0.23810E+02    0.62411E-06    0.54622E-02    0.13691E-01    0.23810E+02    0.99637E+00    0.90854E-09   -0.58189E-07    0.23043E-06    0.62411E-06    0.90854E-09    0.87879E-12    0.30537E-07    0.38803E-07    0.54622E-02   -0.58189E-07    0.30537E-07    0.47161E-01    0.16623E-03    0.13691E-01    0.23043E-06    0.38803E-07    0.16623E-03    0.67416E-02
   227    0.55707E+04    0.25424E+02    0.61628E-06    0.53819E-02    0.13598E-01    0.25424E+02    0.10295E+01    0.10036E-08   -0.60304E-07    0.23151E-06    0.61628E-06    0.10036E-08    0.86691E-12    0.30354E-07    0.38546E-07    0.53819E-02   -0.60304E-07    0.30354E-07    0.47294E-01    0.16650E-03    0.13598E-01    0.23151E-06    0.38546E-07    0.16650E-03    0.67565E-02
   228    0.55664E+04    0.27044E+02    0.60856E-06    0.53020E-02    0.13505E-01    0.27044E+02    0.10643E+01    0.10975E-08   -0.62418E-07    0.23235E-06    0.60856E-06    0.10975E-08    0.85526E-12    0.30172E-07    0.38291E-07    0.53020E-02   -0.62418E-07    0.30172E-07    0.47428E-01    0.16676E-03    0.13505E-01    0.23235E-06    0.38291E-07    0.16676E-03    0.67714E-02
   229    0.55615E+04    0.28670E+02    0.60093E-06    0.52226E-02    0.13413E-01    0.28670E+02    0.11009E+01    0.11901E-08   -0.64527E-07    0.23295E-06    0.60093E-06    0.11901E-08    0.84382E-12    0.29993E-07    0.38040E-07    0.52226E-02   -0.64527E-07    0.29993E-07    0.47562E-01    0.16703E-03    0.13413E-01    0.23295E-06    0.38040E-07    0.16703E-03    0.67864E-02
   230    0.55559E+04    0.30301E+02    0.59339E-06    0.51436E-02    0.13322E-01    0.30301E+02    0.11392E+01    0.12816E-08   -0.66630E-07    0.23331E-06    0.59339E-06    0.12816E-08    0.83259E-12    0.29816E-07    0.37791E-07    0.51436E-02   -0.66630E-07    0.29816E-07    0.47696E-01    0.16729E-03    0.13322E-01    0.23331E-06    0.37791E-07    0.16729E-03    0.68015E-02
   231    0.55497E+04    0.31937E+02    0.58596E-06    0.50652E-02    0.13232E-01    0.31937E+02    0.11794E+01    0.13718E-08   -0.68721E-07    0.23344E-06    0.58596E-06    0.13718E-08    0.82157E-12    0.29641E-07    0.37545E-07    0.50652E-02   -0.68721E-07    0.29641E-07    0.47830E-01    0.16755E-03    0.13232E-01    0.23344E-06    0.37545E-07    0.16755E-03    0.68166E-02
   232    0.55429E+04    0.33577E+02    0.57861E-06    0.49872E-02    0.13144E-01    0.33577E+02    0.12213E+01    0.14609E-08   -0.70800E-07    0.23335E-06    0.57861E-06    0.14609E-08    0.81076E-12    0.29468E-07    0.37302E-07    0.49872E-02   -0.70800E-07    0.29468E-07    0.47965E-01    0.16782E-03    0.13144E-01    0.23335E-06    0.37302E-07    0.16782E-03    0.68318E-02
   233    0.55355E+04    0.35219E+02    0.57137E-06    0.49097E-02    0.13056E-01    0.35219E+02    0.12652E+01    0.15489E-08   -0.72862E-07    0.23304E-06    0.57137E-06    0.15489E-08    0.80015E-12    0.29298E-07    0.37061E-07    0.49097E-02   -0.72862E-07    0.29298E-07    0.48099E-01    0.16808E-03    0.13056E-01    0.23304E-06    0.37061E-07    0.16808E-03    0.68471E-02
   234    0.55274E+04    0.36863E+02    0.56421E-06    0.48327E-02    0.12970E-01    0.36863E+02    0.13109E+01    0.16357E-08   -0.74905E-07    0.23252E-06    0.56421E-06    0.16357E-08    0.78973E-12    0.29129E-07    0.36823E-07    0.48327E-02   -0.74905E-07    0.29129E-07    0.48234E-01    0.16833E-03    0.12970E-01    0.23252E-06    0.36823E-07    0.16833E-03    0.68625E-02
   235    0.55188E+04    0.38509E+02    0.55715E-06    0.47561E-02    0.12884E-01    0.38509E+02    0.13584E+01    0.17214E-08   -0.76925E-07    0.23178E-06    0.55715E-06    0.17214E-08    0.77950E-12    0.28962E-07    0.36588E-07    0.47561E-02   -0.76925E-07    0.28962E-07    0.48369E-01    0.16859E-03    0.12884E-01    0.23178E-06    0.36588E-07    0.16859E-03    0.68779E-02
   236    0.55095E+04    0.40157E+02    0.55017E-06    0.46801E-02    0.12800E-01    0.40157E+02    0.14079E+01    0.18060E-08   -0.78920E-07    0.23084E-06    0.55017E-06    0.18060E-08    0.76945E-12    0.28797E-07    0.36355E-07    0.46801E-02   -0.78920E-07    0.28797E-07    0.48504E-01    0.16885E-03    0.12800E-01    0.23084E-06    0.36355E-07    0.16885E-03    0.68935E-02
   237    0.54996E+04    0.41804E+02    0.54329E-06    0.46045E-02    0.12716E-01    0.41804E+02    0.14594E+01    0.18895E-08   -0.80887E-07    0.22969E-06    0.54329E-06    0.18895E-08    0.75958E-12    0.28634E-07    0.36126E-07    0.46045E-02   -0.80887E-07    0.28634E-07    0.48639E-01    0.16911E-03    0.12716E-01    0.22969E-06    0.36126E-07    0.16911E-03    0.69091E-02
   238    0.54892E+04    0.43452E+02    0.53649E-06    0.45295E-02    0.12634E-01    0.43452E+02    0.15129E+01    0.19719E-08   -0.82821E-07    0.22834E-06    0.53649E-06    0.19719E-08    0.74989E-12    0.28473E-07    0.35898E-07    0.45295E-02   -0.82821E-07    0.28473E-07    0.48775E-01    0.16936E-03    0.12634E-01    0.22834E-06    0.35898E-07    0.16936E-03    0.69248E-02
   239    0.54782E+04    0.45098E+02    0.52978E-06    0.44549E-02    0.12552E-01    0.45098E+02    0.15682E+01    0.20533E-08   -0.84722E-07    0.22681E-06    0.52978E-06    0.20533E-08    0.74037E-12    0.28313E-07    0.35674E-07    0.44549E-02   -0.84722E-07    0.28313E-07    0.48910E-01    0.16962E-03    0.12552E-01    0.22681E-06    0.35674E-07    0.16962E-03    0.69407E-02
   240    0.54665E+04    0.46742E+02    0.52316E-06    0.43808E-02    0.12472E-01    0.46742E+02    0.16256E+01    0.21336E-08   -0.86584E-07    0.22508E-06    0.52316E-06    0.21336E-08    0.73101E-12    0.28156E-07    0.35451E-07    0.43808E-02   -0.86584E-07    0.28156E-07    0.49046E-01    0.16988E-03    0.12472E-01    0.22508E-06    0.35451E-07    0.16988E-03    0.69566E-02
   241    0.54543E+04    0.48383E+02    0.51662E-06    0.43072E-02    0.12393E-01    0.48383E+02    0.16851E+01    0.22129E-08   -0.88406E-07    0.22317E-06    0.51662E-06    0.22129E-08    0.72182E-12    0.28000E-07    0.35232E-07    0.43072E-02   -0.88406E-07    0.28000E-07    0.49182E-01    0.17014E-03    0.12393E-01    0.22317E-06    0.35232E-07    0.17014E-03    0.69726E-02
   242    0.54415E+04    0.50021E+02    0.51017E-06    0.42342E-02    0.12314E-01    0.50021E+02    0.17465E+01    0.22912E-08   -0.90184E-07    0.22108E-06    0.51017E-06    0.22912E-08    0.71278E-12    0.27846E-07    0.35015E-07    0.42342E-02   -0.90184E-07    0.27846E-07    0.49317E-01    0.17039E-03    0.12314E-01    0.22108E-06    0.35015E-07    0.17039E-03    0.69887E-02
   243    0.54282E+04    0.51655E+02    0.50380E-06    0.41616E-02    0.12237E-01    0.51655E+02    0.18100E+01    0.23684E-08   -0.91916E-07    0.21882E-06    0.50380E-06    0.23684E-08    0.70389E-12    0.27693E-07    0.34800E-07    0.41616E-02   -0.91916E-07    0.27693E-07    0.49453E-01    0.17065E-03    0.12237E-01    0.21882E-06    0.34800E-07    0.17065E-03    0.70050E-02
   244    0.54142E+04    0.53285E+02    0.49751E-06    0.40896E-02    0.12160E-01    0.53285E+02    0.18756E+01    0.24447E-08   -0.93597E-07    0.21638E-06    0.49751E-06    0.24447E-08    0.69514E-12    0.27542E-07    0.34588E-07    0.40896E-02   -0.93597E-07    0.27542E-07    0.49589E-01    0.17091E-03    0.12160E-01    0.21638E-06    0.34588E-07    0.17091E-03    0.70213E-02
   245    0.53997E+04    0.54908E+02    0.49130E-06    0.40180E-02    0.12085E-01    0.54908E+02    0.19433E+01    0.25201E-08   -0.95226E-07    0.21378E-06    0.49130E-06    0.25201E-08    0.68654E-12    0.27393E-07    0.34379E-07    0.40180E-02   -0.95226E-07    0.27393E-07    0.49725E-01    0.17117E-03    0.12085E-01    0.21378E-06    0.34379E-07    0.17117E-03    0.70378E-02
   246    0.53846E+04    0.56527E+02    0.48517E-06    0.39470E-02    0.12010E-01    0.56527E+02    0.20130E+01    0.25945E-08   -0.96799E-07    0.21102E-06    0.48517E-06    0.25945E-08    0.67807E-12    0.27245E-07    0.34172E-07    0.39470E-02   -0.96799E-07    0.27245E-07    0.49861E-01    0.17143E-03    0.12010E-01    0.21102E-06    0.34172E-07    0.17143E-03    0.70544E-02
   247    0.53690E+04    0.58137E+02    0.47912E-06    0.38765E-02    0.11937E-01    0.58137E+02    0.20849E+01    0.26679E-08   -0.98313E-07    0.20810E-06    0.47912E-06    0.26679E-08    0.66973E-12    0.27099E-07    0.33967E-07    0.38765E-02   -0.98313E-07    0.27099E-07    0.49998E-01    0.17169E-03    0.11937E-01    0.20810E-06    0.33967E-07    0.17169E-03    0.70711E-02
   248    0.53529E+04    0.59741E+02    0.47315E-06    0.38065E-02    0.11864E-01    0.59741E+02    0.21591E+01    0.27405E-08   -0.99766E-07    0.20503E-06    0.47315E-06    0.27405E-08    0.66152E-12    0.26955E-07    0.33765E-07    0.38065E-02   -0.99766E-07    0.26955E-07    0.50134E-01    0.17195E-03    0.11864E-01    0.20503E-06    0.33765E-07    0.17195E-03    0.70880E-02
   249    0.53363E+04    0.61336E+02    0.46725E-06    0.37370E-02    0.11793E-01    0.61336E+02    0.22352E+01    0.28121E-08   -0.10115E-06    0.20181E-06    0.46725E-06    0.28121E-08    0.65344E-12    0.26811E-07    0.33565E-07    0.37370E-02   -0.10115E-06    0.26811E-07    0.50270E-01    0.17221E-03    0.11793E-01    0.20181E-06    0.33565E-07    0.17221E-03    0.71050E-02
   250    0.53190E+04    0.62922E+02    0.46143E-06    0.36680E-02    0.11722E-01    0.62922E+02    0.23136E+01    0.28829E-08   -0.10247E-06    0.19844E-06    0.46143E-06    0.28829E-08    0.64546E-12    0.26669E-07    0.33367E-07    0.36680E-02   -0.10247E-06    0.26669E-07    0.50406E-01    0.17247E-03    0.11722E-01    0.19844E-06    0.33367E-07    0.17247E-03    0.71221E-02
   251    0.53014E+04    0.64498E+02    0.45568E-06    0.35996E-02    0.11653E-01    0.64498E+02    0.23941E+01    0.29528E-08   -0.10372E-06    0.19494E-06    0.45568E-06    0.29528E-08    0.63761E-12    0.26529E-07    0.33172E-07    0.35996E-02   -0.10372E-06    0.26529E-07    0.50543E-01    0.17274E-03    0.11653E-01    0.19494E-06    0.33172E-07    0.17274E-03    0.71394E-02
   252    0.52830E+04    0.66065E+02    0.45001E-06    0.35317E-02    0.11584E-01    0.66065E+02    0.24768E+01    0.30218E-08   -0.10490E-06    0.19131E-06    0.45001E-06    0.30218E-08    0.62986E-12    0.26390E-07    0.32979E-07    0.35317E-02   -0.10490E-06    0.26390E-07    0.50679E-01    0.17300E-03    0.11584E-01    0.19131E-06    0.32979E-07    0.17300E-03    0.71568E-02
   253    0.52644E+04    0.67620E+02    0.44441E-06    0.34644E-02    0.11516E-01    0.67620E+02    0.25615E+01    0.30899E-08   -0.10600E-06    0.18755E-06    0.44441E-06    0.30899E-08    0.62222E-12    0.26252E-07    0.32788E-07    0.34644E-02   -0.10600E-06    0.26252E-07    0.50815E-01    0.17327E-03    0.11516E-01    0.18755E-06    0.32788E-07    0.17327E-03    0.71743E-02
   254    0.52452E+04    0.69162E+02    0.43888E-06    0.33975E-02    0.11449E-01    0.69162E+02    0.26486E+01    0.31572E-08   -0.10704E-06    0.18368E-06    0.43888E-06    0.31572E-08    0.61469E-12    0.26115E-07    0.32600E-07    0.33975E-02   -0.10704E-06    0.26115E-07    0.50952E-01    0.17354E-03    0.11449E-01    0.18368E-06    0.32600E-07    0.17354E-03    0.71919E-02
   255    0.52255E+04    0.70694E+02    0.43342E-06    0.33313E-02    0.11383E-01    0.70694E+02    0.27377E+01    0.32236E-08   -0.10800E-06    0.17970E-06    0.43342E-06    0.32236E-08    0.60727E-12    0.25980E-07    0.32414E-07    0.33313E-02   -0.10800E-06    0.25980E-07    0.51088E-01    0.17381E-03    0.11383E-01    0.17970E-06    0.32414E-07    0.17381E-03    0.72097E-02
   256    0.52053E+04    0.72213E+02    0.42803E-06    0.32656E-02    0.11318E-01    0.72213E+02    0.28292E+01    0.32892E-08   -0.10890E-06    0.17561E-06    0.42803E-06    0.32892E-08    0.59995E-12    0.25846E-07    0.32230E-07    0.32656E-02   -0.10890E-06    0.25846E-07    0.51224E-01    0.17408E-03    0.11318E-01    0.17561E-06    0.32230E-07    0.17408E-03    0.72276E-02
   257    0.51847E+04    0.73712E+02    0.42271E-06    0.32004E-02    0.11254E-01    0.73712E+02    0.29227E+01    0.33539E-08   -0.10972E-06    0.17144E-06    0.42271E-06    0.33539E-08    0.59274E-12    0.25714E-07    0.32048E-07    0.32004E-02   -0.10972E-06    0.25714E-07    0.51361E-01    0.17435E-03    0.11254E-01    0.17144E-06    0.32048E-07    0.17435E-03    0.72455E-02
   258    0.51635E+04    0.75204E+02    0.41746E-06    0.31358E-02    0.11191E-01    0.75204E+02    0.30185E+01    0.34178E-08   -0.11047E-06    0.16717E-06    0.41746E-06    0.34178E-08    0.58563E-12    0.25582E-07    0.31868E-07    0.31358E-02   -0.11047E-06    0.25582E-07    0.51497E-01    0.17462E-03    0.11191E-01    0.16717E-06    0.31868E-07    0.17462E-03    0.72636E-02
   259    0.51419E+04    0.76674E+02    0.41228E-06    0.30718E-02    0.11128E-01    0.76674E+02    0.31165E+01    0.34808E-08   -0.11115E-06    0.16283E-06    0.41228E-06    0.34808E-08    0.57862E-12    0.25452E-07    0.31690E-07    0.30718E-02   -0.11115E-06    0.25452E-07    0.51634E-01    0.17490E-03    0.11128E-01    0.16283E-06    0.31690E-07    0.17490E-03    0.72817E-02
   260    0.51199E+04    0.78137E+02    0.40716E-06    0.30084E-02    0.11066E-01    0.78137E+02    0.32166E+01    0.35430E-08   -0.11175E-06    0.15841E-06    0.40716E-06    0.35430E-08    0.57172E-12    0.25323E-07    0.31515E-07    0.30084E-02   -0.11175E-06    0.25323E-07    0.51771E-01    0.17517E-03    0.11066E-01    0.15841E-06    0.31515E-07    0.17517E-03    0.72999E-02
   261    0.50975E+04    0.79570E+02    0.40210E-06    0.29455E-02    0.11005E-01    0.79570E+02    0.33189E+01    0.36043E-08   -0.11229E-06    0.15393E-06    0.40210E-06    0.36043E-08    0.56491E-12    0.25196E-07    0.31341E-07    0.29455E-02   -0.11229E-06    0.25196E-07    0.51907E-01    0.17545E-03    0.11005E-01    0.15393E-06    0.31341E-07    0.17545E-03    0.73182E-02
   262    0.50745E+04    0.80996E+02    0.39712E-06    0.28833E-02    0.10945E-01    0.80996E+02    0.34235E+01    0.36648E-08   -0.11275E-06    0.14939E-06    0.39712E-06    0.36648E-08    0.55820E-12    0.25070E-07    0.31170E-07    0.28833E-02   -0.11275E-06    0.25070E-07    0.52044E-01    0.17573E-03    0.10945E-01    0.14939E-06    0.31170E-07    0.17573E-03    0.73365E-02
   263    0.50513E+04    0.82408E+02    0.39219E-06    0.28216E-02    0.10886E-01    0.82408E+02    0.35302E+01    0.37244E-08   -0.11314E-06    0.14480E-06    0.39219E-06    0.37244E-08    0.55159E-12    0.24944E-07    0.31000E-07    0.28216E-02   -0.11314E-06    0.24944E-07    0.52181E-01    0.17600E-03    0.10886E-01    0.14480E-06    0.31000E-07    0.17600E-03    0.73549E-02
   264    0.50276E+04    0.83797E+02    0.38733E-06    0.27605E-02    0.10827E-01    0.83797E+02    0.36391E+01    0.37832E-08   -0.11346E-06    0.14017E-06    0.38733E-06    0.37832E-08    0.54508E-12    0.24820E-07    0.30832E-07    0.27605E-02   -0.11346E-06    0.24820E-07    0.52318E-01    0.17628E-03    0.10827E-01    0.14017E-06    0.30832E-07    0.17628E-03    0.73734E-02
   265    0.50033E+04    0.85157E+02    0.38253E-06    0.27001E-02    0.10769E-01    0.85157E+02    0.37501E+01    0.38412E-08   -0.11371E-06    0.13550E-06    0.38253E-06    0.38412E-08    0.53866E-12    0.24698E-07    0.30666E-07    0.27001E-02   -0.11371E-06    0.24698E-07    0.52455E-01    0.17656E-03    0.10769E-01    0.13550E-06    0.30666E-07    0.17656E-03    0.73918E-02
   266    0.49787E+04    0.86510E+02    0.37779E-06    0.26402E-02    0.10711E-01    0.86510E+02    0.38635E+01    0.38983E-08   -0.11388E-06    0.13081E-06    0.37779E-06    0.38983E-08    0.53233E-12    0.24576E-07    0.30502E-07    0.26402E-02   -0.11388E-06    0.24576E-07    0.52592E-01    0.17684E-03    0.10711E-01    0.13081E-06    0.30502E-07    0.17684E-03    0.74104E-02
   267    0.49536E+04    0.87833E+02    0.37311E-06    0.25810E-02    0.10655E-01    0.87833E+02    0.39788E+01    0.39546E-08   -0.11399E-06    0.12609E-06    0.37311E-06    0.39546E-08    0.52609E-12    0.24456E-07    0.30340E-07    0.25810E-02   -0.11399E-06    0.24456E-07    0.52729E-01    0.17713E-03    0.10655E-01    0.12609E-06    0.30340E-07    0.17713E-03    0.74289E-02
   268    0.49282E+04    0.89141E+02    0.36850E-06    0.25224E-02    0.10599E-01    0.89141E+02    0.40964E+01    0.40101E-08   -0.11402E-06    0.12137E-06    0.36850E-06    0.40101E-08    0.51995E-12    0.24337E-07    0.30179E-07    0.25224E-02   -0.11402E-06    0.24337E-07    0.52866E-01    0.17741E-03    0.10599E-01    0.12137E-06    0.30179E-07    0.17741E-03    0.74475E-02
   269    0.49022E+04    0.90428E+02    0.36394E-06    0.24644E-02    0.10543E-01    0.90428E+02    0.42161E+01    0.40647E-08   -0.11398E-06    0.11663E-06    0.36394E-06    0.40647E-08    0.51390E-12    0.24218E-07    0.30020E-07    0.24644E-02   -0.11398E-06    0.24218E-07    0.53003E-01    0.17769E-03    0.10543E-01    0.11663E-06    0.30020E-07    0.17769E-03    0.74661E-02
   270    0.48760E+04    0.91692E+02    0.35943E-06    0.24071E-02    0.10489E-01    0.91692E+02    0.43379E+01    0.41186E-08   -0.11387E-06    0.11190E-06    0.35943E-06    0.41186E-08    0.50793E-12    0.24101E-07    0.29863E-07    0.24071E-02   -0.11387E-06    0.24101E-07    0.53141E-01    0.17797E-03    0.10489E-01    0.11190E-06    0.29863E-07    0.17797E-03    0.74846E-02
   271    0.48494E+04    0.92935E+02    0.35499E-06    0.23504E-02    0.10435E-01    0.92935E+02    0.44618E+01    0.41716E-08   -0.11368E-06    0.10718E-06    0.35499E-06    0.41716E-08    0.50205E-12    0.23986E-07    0.29708E-07    0.23504E-02   -0.11368E-06    0.23986E-07    0.53278E-01    0.17826E-03    0.10435E-01    0.10718E-06    0.29708E-07    0.17826E-03    0.75032E-02
   272    0.48225E+04    0.94148E+02    0.35060E-06    0.22943E-02    0.10381E-01    0.94148E+02    0.45879E+01    0.42238E-08   -0.11342E-06    0.10247E-06    0.35060E-06    0.42238E-08    0.49626E-12    0.23871E-07    0.29554E-07    0.22943E-02   -0.11342E-06    0.23871E-07    0.53416E-01    0.17854E-03    0.10381E-01    0.10247E-06    0.29554E-07    0.17854E-03    0.75218E-02
   273    0.47952E+04    0.95347E+02    0.34626E-06    0.22390E-02    0.10328E-01    0.95347E+02    0.47159E+01    0.42752E-08   -0.11309E-06    0.97793E-07    0.34626E-06    0.42752E-08    0.49055E-12    0.23757E-07    0.29402E-07    0.22390E-02   -0.11309E-06    0.23757E-07    0.53553E-01    0.17883E-03    0.10328E-01    0.97793E-07    0.29402E-07    0.17883E-03    0.75404E-02
   274    0.47676E+04    0.96509E+02    0.34198E-06    0.21842E-02    0.10276E-01    0.96509E+02    0.48461E+01    0.43257E-08   -0.11269E-06    0.93143E-07    0.34198E-06    0.43257E-08    0.48493E-12    0.23645E-07    0.29252E-07    0.21842E-02   -0.11269E-06    0.23645E-07    0.53691E-01    0.17912E-03    0.10276E-01    0.93143E-07    0.29252E-07    0.17912E-03    0.75589E-02
   275    0.47396E+04    0.97656E+02    0.33776E-06    0.21302E-02    0.10224E-01    0.97656E+02    0.49782E+01    0.43755E-08   -0.11222E-06    0.88533E-07    0.33776E-06    0.43755E-08    0.47939E-12    0.23533E-07    0.29103E-07    0.21302E-02   -0.11222E-06    0.23533E-07    0.53829E-01    0.17940E-03    0.10224E-01    0.88533E-07    0.29103E-07    0.17940E-03    0.75774E-02
