#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   360   0.218482E+04   0.736973E+02   0.348924E-04   0.736973E+02   0.189326E+02   0.121395E-05   0.348924E-04   0.121395E-05   0.252135E-07
   361   0.216356E+04   0.720657E+02   0.345596E-04   0.720657E+02   0.190541E+02   0.121335E-05   0.345596E-04   0.121335E-05   0.251202E-07
   362   0.214275E+04   0.704141E+02   0.342295E-04   0.704141E+02   0.191727E+02   0.121264E-05   0.342295E-04   0.121264E-05   0.250273E-07
   363   0.212229E+04   0.687447E+02   0.339021E-04   0.687447E+02   0.192892E+02   0.121183E-05   0.339021E-04   0.121183E-05   0.249348E-07
   364   0.210228E+04   0.670536E+02   0.335772E-04   0.670536E+02   0.194012E+02   0.121092E-05   0.335772E-04   0.121092E-05   0.248429E-07
   365   0.208264E+04   0.653469E+02   0.332548E-04   0.653469E+02   0.195111E+02   0.120993E-05   0.332548E-04   0.120993E-05   0.247514E-07
   366   0.206343E+04   0.636216E+02   0.329348E-04   0.636216E+02   0.196181E+02   0.120889E-05   0.329348E-04   0.120889E-05   0.246603E-07
   367   0.204466E+04   0.618798E+02   0.326172E-04   0.618798E+02   0.197206E+02   0.120780E-05   0.326172E-04   0.120780E-05   0.245697E-07
   368   0.202618E+04   0.601231E+02   0.323017E-04   0.601231E+02   0.198211E+02   0.120667E-05   0.323017E-04   0.120667E-05   0.244796E-07
   369   0.200830E+04   0.583492E+02   0.319883E-04   0.583492E+02   0.199186E+02   0.120553E-05   0.319883E-04   0.120553E-05   0.243899E-07
   370   0.199078E+04   0.565632E+02   0.316769E-04   0.565632E+02   0.200124E+02   0.120439E-05   0.316769E-04   0.120439E-05   0.243006E-07
   371   0.197362E+04   0.547616E+02   0.313674E-04   0.547616E+02   0.201027E+02   0.120326E-05   0.313674E-04   0.120326E-05   0.242118E-07
   372   0.195691E+04   0.529487E+02   0.310598E-04   0.529487E+02   0.201900E+02   0.120215E-05   0.310598E-04   0.120215E-05   0.241234E-07
   373   0.194063E+04   0.511215E+02   0.307539E-04   0.511215E+02   0.202736E+02   0.120108E-05   0.307539E-04   0.120108E-05   0.240355E-07
   374   0.192480E+04   0.492837E+02   0.304496E-04   0.492837E+02   0.203544E+02   0.120007E-05   0.304496E-04   0.120007E-05   0.239480E-07
   375   0.190933E+04   0.474353E+02   0.301469E-04   0.474353E+02   0.204315E+02   0.119914E-05   0.301469E-04   0.119914E-05   0.238609E-07
   376   0.189438E+04   0.455763E+02   0.298457E-04   0.455763E+02   0.205057E+02   0.119828E-05   0.298457E-04   0.119828E-05   0.237743E-07
   377   0.187987E+04   0.437097E+02   0.295458E-04   0.437097E+02   0.205756E+02   0.119753E-05   0.295458E-04   0.119753E-05   0.236881E-07
   378   0.186573E+04   0.418325E+02   0.292471E-04   0.418325E+02   0.206418E+02   0.119689E-05   0.292471E-04   0.119689E-05   0.236023E-07
   379   0.185203E+04   0.399491E+02   0.289497E-04   0.399491E+02   0.207051E+02   0.119637E-05   0.289497E-04   0.119637E-05   0.235169E-07
   380   0.183884E+04   0.380573E+02   0.286533E-04   0.380573E+02   0.207655E+02   0.119600E-05   0.286533E-04   0.119600E-05   0.234320E-07
   381   0.182603E+04   0.361600E+02   0.283579E-04   0.361600E+02   0.208192E+02   0.119579E-05   0.283579E-04   0.119579E-05   0.233474E-07
   382   0.181358E+04   0.342580E+02   0.280634E-04   0.342580E+02   0.208716E+02   0.119576E-05   0.280634E-04   0.119576E-05   0.232633E-07
   383   0.180164E+04   0.323498E+02   0.277697E-04   0.323498E+02   0.209196E+02   0.119591E-05   0.277697E-04   0.119591E-05   0.231795E-07
   384   0.179022E+04   0.304390E+02   0.274767E-04   0.304390E+02   0.209632E+02   0.119626E-05   0.274767E-04   0.119626E-05   0.230962E-07
   385   0.177910E+04   0.285242E+02   0.271844E-04   0.285242E+02   0.210046E+02   0.119682E-05   0.271844E-04   0.119682E-05   0.230133E-07
   386   0.176849E+04   0.266076E+02   0.268925E-04   0.266076E+02   0.210417E+02   0.119762E-05   0.268925E-04   0.119762E-05   0.229308E-07
   387   0.175825E+04   0.246891E+02   0.266011E-04   0.246891E+02   0.210744E+02   0.119867E-05   0.266011E-04   0.119867E-05   0.228486E-07
   388   0.174845E+04   0.227703E+02   0.263100E-04   0.227703E+02   0.211034E+02   0.119997E-05   0.263100E-04   0.119997E-05   0.227669E-07
   389   0.173910E+04   0.208512E+02   0.260192E-04   0.208512E+02   0.211266E+02   0.120155E-05   0.260192E-04   0.120155E-05   0.226855E-07
   390   0.173019E+04   0.189339E+02   0.257285E-04   0.189339E+02   0.211492E+02   0.120342E-05   0.257285E-04   0.120342E-05   0.226045E-07
   391   0.172172E+04   0.170169E+02   0.254378E-04   0.170169E+02   0.211666E+02   0.120559E-05   0.254378E-04   0.120559E-05   0.225240E-07
   392   0.171362E+04   0.151033E+02   0.251472E-04   0.151033E+02   0.211818E+02   0.120809E-05   0.251472E-04   0.120809E-05   0.224437E-07
   393   0.170603E+04   0.131922E+02   0.248564E-04   0.131922E+02   0.211919E+02   0.121091E-05   0.248564E-04   0.121091E-05   0.223639E-07
   394   0.169882E+04   0.112859E+02   0.245653E-04   0.112859E+02   0.211984E+02   0.121409E-05   0.245653E-04   0.121409E-05   0.222844E-07
   395   0.169197E+04   0.938284E+01   0.242740E-04   0.938284E+01   0.212005E+02   0.121762E-05   0.242740E-04   0.121762E-05   0.222054E-07
   396   0.168565E+04   0.748661E+01   0.239822E-04   0.748661E+01   0.211990E+02   0.122154E-05   0.239822E-04   0.122154E-05   0.221266E-07
   397   0.167961E+04   0.559586E+01   0.236900E-04   0.559586E+01   0.211939E+02   0.122584E-05   0.236900E-04   0.122584E-05   0.220483E-07
   398   0.167410E+04   0.371191E+01   0.233971E-04   0.371191E+01   0.211844E+02   0.123055E-05   0.233971E-04   0.123055E-05   0.219703E-07
   399   0.166895E+04   0.183562E+01   0.231036E-04   0.183562E+01   0.211712E+02   0.123569E-05   0.231036E-04   0.123569E-05   0.218926E-07
   400   0.166418E+04  -0.321526E-01   0.228092E-04  -0.321526E-01   0.211544E+02   0.124126E-05   0.228092E-04   0.124126E-05   0.218153E-07
   401   0.165985E+04  -0.189081E+01   0.225141E-04  -0.189081E+01   0.211333E+02   0.124727E-05   0.225141E-04   0.124727E-05   0.217384E-07
   402   0.165596E+04  -0.373944E+01   0.222181E-04  -0.373944E+01   0.211077E+02   0.125371E-05   0.222181E-04   0.125371E-05   0.216618E-07
   403   0.165244E+04  -0.557745E+01   0.219215E-04  -0.557745E+01   0.210793E+02   0.126055E-05   0.219215E-04   0.126055E-05   0.215856E-07
   404   0.164930E+04  -0.740330E+01   0.216244E-04  -0.740330E+01   0.210465E+02   0.126776E-05   0.216244E-04   0.126776E-05   0.215097E-07
   405   0.164660E+04  -0.921779E+01   0.213268E-04  -0.921779E+01   0.210093E+02   0.127533E-05   0.213268E-04   0.127533E-05   0.214342E-07
   406   0.164419E+04  -0.110187E+02   0.210288E-04  -0.110187E+02   0.209693E+02   0.128322E-05   0.210288E-04   0.128322E-05   0.213590E-07
   407   0.164223E+04  -0.128075E+02   0.207306E-04  -0.128075E+02   0.209248E+02   0.129141E-05   0.207306E-04   0.129141E-05   0.212841E-07
   408   0.164064E+04  -0.145798E+02   0.204323E-04  -0.145798E+02   0.208767E+02   0.129987E-05   0.204323E-04   0.129987E-05   0.212096E-07
   409   0.163949E+04  -0.163378E+02   0.201339E-04  -0.163378E+02   0.208256E+02   0.130859E-05   0.201339E-04   0.130859E-05   0.211354E-07
   410   0.163865E+04  -0.180808E+02   0.198356E-04  -0.180808E+02   0.207695E+02   0.131754E-05   0.198356E-04   0.131754E-05   0.210616E-07
   411   0.163824E+04  -0.198064E+02   0.195375E-04  -0.198064E+02   0.207104E+02   0.132668E-05   0.195375E-04   0.132668E-05   0.209881E-07
   412   0.163814E+04  -0.215156E+02   0.192397E-04  -0.215156E+02   0.206476E+02   0.133600E-05   0.192397E-04   0.133600E-05   0.209149E-07
   413   0.163840E+04  -0.232067E+02   0.189423E-04  -0.232067E+02   0.205812E+02   0.134547E-05   0.189423E-04   0.134547E-05   0.208421E-07
   414   0.163897E+04  -0.248799E+02   0.186453E-04  -0.248799E+02   0.205112E+02   0.135507E-05   0.186453E-04   0.135507E-05   0.207696E-07
   415   0.163998E+04  -0.265328E+02   0.183490E-04  -0.265328E+02   0.204382E+02   0.136477E-05   0.183490E-04   0.136477E-05   0.206974E-07
   416   0.164128E+04  -0.281670E+02   0.180534E-04  -0.281670E+02   0.203608E+02   0.137454E-05   0.180534E-04   0.137454E-05   0.206255E-07
   417   0.164289E+04  -0.297817E+02   0.177587E-04  -0.297817E+02   0.202805E+02   0.138437E-05   0.177587E-04   0.138437E-05   0.205540E-07
   418   0.164486E+04  -0.313739E+02   0.174648E-04  -0.313739E+02   0.201950E+02   0.139422E-05   0.174648E-04   0.139422E-05   0.204828E-07
   419   0.164721E+04  -0.329445E+02   0.171720E-04  -0.329445E+02   0.201073E+02   0.140407E-05   0.171720E-04   0.140407E-05   0.204120E-07
   420   0.164986E+04  -0.344933E+02   0.168803E-04  -0.344933E+02   0.200167E+02   0.141390E-05   0.168803E-04   0.141390E-05   0.203414E-07
   421   0.165288E+04  -0.360190E+02   0.165898E-04  -0.360190E+02   0.199224E+02   0.142368E-05   0.165898E-04   0.142368E-05   0.202712E-07
   422   0.165620E+04  -0.375223E+02   0.163007E-04  -0.375223E+02   0.198244E+02   0.143339E-05   0.163007E-04   0.143339E-05   0.202013E-07
   423   0.165974E+04  -0.390009E+02   0.160131E-04  -0.390009E+02   0.197228E+02   0.144299E-05   0.160131E-04   0.144299E-05   0.201317E-07
   424   0.166358E+04  -0.404556E+02   0.157270E-04  -0.404556E+02   0.196181E+02   0.145248E-05   0.157270E-04   0.145248E-05   0.200624E-07
   425   0.166780E+04  -0.418842E+02   0.154426E-04  -0.418842E+02   0.195098E+02   0.146181E-05   0.154426E-04   0.146181E-05   0.199934E-07
   426   0.167231E+04  -0.432873E+02   0.151599E-04  -0.432873E+02   0.193993E+02   0.147097E-05   0.151599E-04   0.147097E-05   0.199248E-07
   427   0.167705E+04  -0.446659E+02   0.148792E-04  -0.446659E+02   0.192851E+02   0.147994E-05   0.148792E-04   0.147994E-05   0.198565E-07
   428   0.168209E+04  -0.460161E+02   0.146004E-04  -0.460161E+02   0.191680E+02   0.148868E-05   0.146004E-04   0.148868E-05   0.197884E-07
   429   0.168735E+04  -0.473394E+02   0.143237E-04  -0.473394E+02   0.190478E+02   0.149717E-05   0.143237E-04   0.149717E-05   0.197207E-07
   430   0.169299E+04  -0.486359E+02   0.140492E-04  -0.486359E+02   0.189255E+02   0.150538E-05   0.140492E-04   0.150538E-05   0.196533E-07
   431   0.169885E+04  -0.499040E+02   0.137770E-04  -0.499040E+02   0.187994E+02   0.151330E-05   0.137770E-04   0.151330E-05   0.195862E-07
   432   0.170487E+04  -0.511446E+02   0.135072E-04  -0.511446E+02   0.186704E+02   0.152090E-05   0.135072E-04   0.152090E-05   0.195194E-07
   433   0.171126E+04  -0.523545E+02   0.132399E-04  -0.523545E+02   0.185399E+02   0.152815E-05   0.132399E-04   0.152815E-05   0.194529E-07
   434   0.171780E+04  -0.535369E+02   0.129752E-04  -0.535369E+02   0.184057E+02   0.153502E-05   0.129752E-04   0.153502E-05   0.193867E-07
   435   0.172456E+04  -0.546895E+02   0.127133E-04  -0.546895E+02   0.182700E+02   0.154150E-05   0.127133E-04   0.154150E-05   0.193207E-07
   436   0.173163E+04  -0.558123E+02   0.124542E-04  -0.558123E+02   0.181313E+02   0.154755E-05   0.124542E-04   0.154755E-05   0.192551E-07
   437   0.173892E+04  -0.569038E+02   0.121980E-04  -0.569038E+02   0.179897E+02   0.155316E-05   0.121980E-04   0.155316E-05   0.191898E-07
   438   0.174637E+04  -0.579641E+02   0.119449E-04  -0.579641E+02   0.178458E+02   0.155829E-05   0.119449E-04   0.155829E-05   0.191248E-07
   439   0.175411E+04  -0.589945E+02   0.116949E-04  -0.589945E+02   0.177004E+02   0.156292E-05   0.116949E-04   0.156292E-05   0.190601E-07
   440   0.176201E+04  -0.599921E+02   0.114482E-04  -0.599921E+02   0.175520E+02   0.156703E-05   0.114482E-04   0.156703E-05   0.189956E-07
   441   0.177014E+04  -0.609593E+02   0.112048E-04  -0.609593E+02   0.174013E+02   0.157060E-05   0.112048E-04   0.157060E-05   0.189315E-07
   442   0.177834E+04  -0.618937E+02   0.109649E-04  -0.618937E+02   0.172485E+02   0.157359E-05   0.109649E-04   0.157359E-05   0.188676E-07
   443   0.178685E+04  -0.627960E+02   0.107286E-04  -0.627960E+02   0.170941E+02   0.157598E-05   0.107286E-04   0.157598E-05   0.188040E-07
   444   0.179550E+04  -0.636649E+02   0.104960E-04  -0.636649E+02   0.169382E+02   0.157775E-05   0.104960E-04   0.157775E-05   0.187407E-07
   445   0.180431E+04  -0.645010E+02   0.102671E-04  -0.645010E+02   0.167785E+02   0.157887E-05   0.102671E-04   0.157887E-05   0.186777E-07
   446   0.181321E+04  -0.653030E+02   0.100421E-04  -0.653030E+02   0.166188E+02   0.157932E-05   0.100421E-04   0.157932E-05   0.186150E-07
   447   0.182232E+04  -0.660729E+02   0.982114E-05  -0.660729E+02   0.164576E+02   0.157907E-05   0.982114E-05   0.157907E-05   0.185525E-07
   448   0.183152E+04  -0.668093E+02   0.960427E-05  -0.668093E+02   0.162934E+02   0.157809E-05   0.960427E-05   0.157809E-05   0.184903E-07
   449   0.184095E+04  -0.675108E+02   0.939160E-05  -0.675108E+02   0.161284E+02   0.157638E-05   0.939160E-05   0.157638E-05   0.184284E-07
   450   0.185053E+04  -0.681796E+02   0.918324E-05  -0.681796E+02   0.159627E+02   0.157388E-05   0.918324E-05   0.157388E-05   0.183668E-07
   451   0.186019E+04  -0.688134E+02   0.897928E-05  -0.688134E+02   0.157946E+02   0.157060E-05   0.897928E-05   0.157060E-05   0.183055E-07
   452   0.186992E+04  -0.694145E+02   0.877968E-05  -0.694145E+02   0.156258E+02   0.156654E-05   0.877968E-05   0.156654E-05   0.182444E-07
   453   0.187989E+04  -0.699806E+02   0.858439E-05  -0.699806E+02   0.154561E+02   0.156172E-05   0.858439E-05   0.156172E-05   0.181836E-07
   454   0.188986E+04  -0.705131E+02   0.839337E-05  -0.705131E+02   0.152850E+02   0.155616E-05   0.839337E-05   0.155616E-05   0.181230E-07
   455   0.189992E+04  -0.710121E+02   0.820655E-05  -0.710121E+02   0.151130E+02   0.154988E-05   0.820655E-05   0.154988E-05   0.180628E-07
   456   0.191020E+04  -0.714709E+02   0.802388E-05  -0.714709E+02   0.149395E+02   0.154290E-05   0.802388E-05   0.154290E-05   0.180028E-07
   457   0.192041E+04  -0.719035E+02   0.784532E-05  -0.719035E+02   0.147659E+02   0.153523E-05   0.784532E-05   0.153523E-05   0.179430E-07
   458   0.193078E+04  -0.722913E+02   0.767080E-05  -0.722913E+02   0.145915E+02   0.152691E-05   0.767080E-05   0.152691E-05   0.178835E-07
   459   0.194122E+04  -0.726500E+02   0.750027E-05  -0.726500E+02   0.144171E+02   0.151793E-05   0.750027E-05   0.151793E-05   0.178243E-07
   460   0.195175E+04  -0.729735E+02   0.733369E-05  -0.729735E+02   0.142411E+02   0.150834E-05   0.733369E-05   0.150834E-05   0.177654E-07
   461   0.196228E+04  -0.732626E+02   0.717099E-05  -0.732626E+02   0.140650E+02   0.149814E-05   0.717099E-05   0.149814E-05   0.177067E-07
   462   0.197290E+04  -0.735113E+02   0.701213E-05  -0.735113E+02   0.138881E+02   0.148735E-05   0.701213E-05   0.148735E-05   0.176482E-07
   463   0.198351E+04  -0.737382E+02   0.685705E-05  -0.737382E+02   0.137119E+02   0.147599E-05   0.685705E-05   0.147599E-05   0.175901E-07
   464   0.199414E+04  -0.739135E+02   0.670570E-05  -0.739135E+02   0.135356E+02   0.146409E-05   0.670570E-05   0.146409E-05   0.175321E-07
   465   0.200477E+04  -0.740670E+02   0.655802E-05  -0.740670E+02   0.133592E+02   0.145166E-05   0.655802E-05   0.145166E-05   0.174745E-07
   466   0.201548E+04  -0.741762E+02   0.641396E-05  -0.741762E+02   0.131820E+02   0.143872E-05   0.641396E-05   0.143872E-05   0.174170E-07
   467   0.202627E+04  -0.742561E+02   0.627347E-05  -0.742561E+02   0.130055E+02   0.142529E-05   0.627347E-05   0.142529E-05   0.173599E-07
   468   0.203699E+04  -0.742993E+02   0.613649E-05  -0.742993E+02   0.128296E+02   0.141139E-05   0.613649E-05   0.141139E-05   0.173030E-07
   469   0.204772E+04  -0.743130E+02   0.600298E-05  -0.743130E+02   0.126528E+02   0.139704E-05   0.600298E-05   0.139704E-05   0.172463E-07
   470   0.205852E+04  -0.742899E+02   0.587288E-05  -0.742899E+02   0.124775E+02   0.138225E-05   0.587288E-05   0.138225E-05   0.171899E-07
   471   0.206911E+04  -0.742299E+02   0.574613E-05  -0.742299E+02   0.123035E+02   0.136705E-05   0.574613E-05   0.136705E-05   0.171337E-07
   472   0.207986E+04  -0.741405E+02   0.562268E-05  -0.741405E+02   0.121295E+02   0.135146E-05   0.562268E-05   0.135146E-05   0.170778E-07
   473   0.209054E+04  -0.740142E+02   0.550249E-05  -0.740142E+02   0.119560E+02   0.133549E-05   0.550249E-05   0.133549E-05   0.170221E-07
   474   0.210122E+04  -0.738584E+02   0.538549E-05  -0.738584E+02   0.117840E+02   0.131917E-05   0.538549E-05   0.131917E-05   0.169667E-07
   475   0.211191E+04  -0.736656E+02   0.527163E-05  -0.736656E+02   0.116118E+02   0.130251E-05   0.527163E-05   0.130251E-05   0.169115E-07
   476   0.212245E+04  -0.734381E+02   0.516086E-05  -0.734381E+02   0.114418E+02   0.128553E-05   0.516086E-05   0.128553E-05   0.168566E-07
   477   0.213293E+04  -0.731855E+02   0.505313E-05  -0.731855E+02   0.112724E+02   0.126825E-05   0.505313E-05   0.126825E-05   0.168019E-07
   478   0.214342E+04  -0.728892E+02   0.494838E-05  -0.728892E+02   0.111036E+02   0.125070E-05   0.494838E-05   0.125070E-05   0.167474E-07
   479   0.215383E+04  -0.725738E+02   0.484656E-05  -0.725738E+02   0.109369E+02   0.123288E-05   0.484656E-05   0.123288E-05   0.166932E-07
   480   0.216418E+04  -0.722197E+02   0.474762E-05  -0.722197E+02   0.107716E+02   0.121483E-05   0.474762E-05   0.121483E-05   0.166392E-07
   481   0.217446E+04  -0.718309E+02   0.465150E-05  -0.718309E+02   0.106076E+02   0.119655E-05   0.465150E-05   0.119655E-05   0.165854E-07
   482   0.218475E+04  -0.714131E+02   0.455815E-05  -0.714131E+02   0.104458E+02   0.117808E-05   0.455815E-05   0.117808E-05   0.165319E-07
   483   0.219482E+04  -0.709686E+02   0.446752E-05  -0.709686E+02   0.102853E+02   0.115942E-05   0.446752E-05   0.115942E-05   0.164786E-07
   484   0.220474E+04  -0.704914E+02   0.437956E-05  -0.704914E+02   0.101269E+02   0.114059E-05   0.437956E-05   0.114059E-05   0.164255E-07
   485   0.221475E+04  -0.699830E+02   0.429420E-05  -0.699830E+02   0.996982E+01   0.112163E-05   0.429420E-05   0.112163E-05   0.163727E-07
   486   0.222462E+04  -0.694456E+02   0.421140E-05  -0.694456E+02   0.981560E+01   0.110253E-05   0.421140E-05   0.110253E-05   0.163200E-07
   487   0.223434E+04  -0.688792E+02   0.413111E-05  -0.688792E+02   0.966346E+01   0.108333E-05   0.413111E-05   0.108333E-05   0.162677E-07
   488   0.224392E+04  -0.682829E+02   0.405327E-05  -0.682829E+02   0.951266E+01   0.106405E-05   0.405327E-05   0.106405E-05   0.162155E-07
   489   0.225343E+04  -0.676584E+02   0.397783E-05  -0.676584E+02   0.936469E+01   0.104470E-05   0.397783E-05   0.104470E-05   0.161636E-07
   490   0.226288E+04  -0.670047E+02   0.390473E-05  -0.670047E+02   0.921954E+01   0.102529E-05   0.390473E-05   0.102529E-05   0.161118E-07
   491   0.227203E+04  -0.663249E+02   0.383392E-05  -0.663249E+02   0.907646E+01   0.100586E-05   0.383392E-05   0.100586E-05   0.160604E-07
   492   0.228119E+04  -0.656183E+02   0.376535E-05  -0.656183E+02   0.893620E+01   0.986423E-06   0.376535E-05   0.986423E-06   0.160091E-07
   493   0.229021E+04  -0.648831E+02   0.369897E-05  -0.648831E+02   0.879727E+01   0.966993E-06   0.369897E-05   0.966993E-06   0.159580E-07
   494   0.229909E+04  -0.641233E+02   0.363472E-05  -0.641233E+02   0.866263E+01   0.947591E-06   0.363472E-05   0.947591E-06   0.159072E-07
   495   0.230775E+04  -0.633373E+02   0.357255E-05  -0.633373E+02   0.853006E+01   0.928236E-06   0.357255E-05   0.928236E-06   0.158566E-07
   496   0.231627E+04  -0.625265E+02   0.351241E-05  -0.625265E+02   0.840104E+01   0.908949E-06   0.351241E-05   0.908949E-06   0.158062E-07
   497   0.232464E+04  -0.616901E+02   0.345423E-05  -0.616901E+02   0.827482E+01   0.889748E-06   0.345423E-05   0.889748E-06   0.157560E-07
   498   0.233288E+04  -0.608312E+02   0.339798E-05  -0.608312E+02   0.815065E+01   0.870652E-06   0.339798E-05   0.870652E-06   0.157060E-07
   499   0.234104E+04  -0.599467E+02   0.334359E-05  -0.599467E+02   0.803077E+01   0.851681E-06   0.334359E-05   0.851681E-06   0.156562E-07
   500   0.234899E+04  -0.590411E+02   0.329102E-05  -0.590411E+02   0.791294E+01   0.832854E-06   0.329102E-05   0.832854E-06   0.156067E-07
   501   0.235665E+04  -0.581129E+02   0.324021E-05  -0.581129E+02   0.779939E+01   0.814187E-06   0.324021E-05   0.814187E-06   0.155573E-07
   502   0.236432E+04  -0.571620E+02   0.319115E-05  -0.571620E+02   0.768937E+01   0.795679E-06   0.319115E-05   0.795679E-06   0.155082E-07
   503   0.237170E+04  -0.561906E+02   0.314382E-05  -0.561906E+02   0.758215E+01   0.777328E-06   0.314382E-05   0.777328E-06   0.154593E-07
   504   0.237885E+04  -0.551973E+02   0.309819E-05  -0.551973E+02   0.747846E+01   0.759131E-06   0.309819E-05   0.759131E-06   0.154105E-07
   505   0.238602E+04  -0.541857E+02   0.305426E-05  -0.541857E+02   0.737906E+01   0.741085E-06   0.305426E-05   0.741085E-06   0.153620E-07
   506   0.239282E+04  -0.531536E+02   0.301201E-05  -0.531536E+02   0.728334E+01   0.723187E-06   0.301201E-05   0.723187E-06   0.153137E-07
   507   0.239955E+04  -0.521033E+02   0.297143E-05  -0.521033E+02   0.719101E+01   0.705433E-06   0.297143E-05   0.705433E-06   0.152656E-07
   508   0.240599E+04  -0.510339E+02   0.293249E-05  -0.510339E+02   0.710312E+01   0.687821E-06   0.293249E-05   0.687821E-06   0.152177E-07
   509   0.241229E+04  -0.499483E+02   0.289518E-05  -0.499483E+02   0.701870E+01   0.670347E-06   0.289518E-05   0.670347E-06   0.151699E-07
   510   0.241829E+04  -0.488460E+02   0.285949E-05  -0.488460E+02   0.693842E+01   0.653008E-06   0.285949E-05   0.653008E-06   0.151224E-07
   511   0.242423E+04  -0.477267E+02   0.282540E-05  -0.477267E+02   0.686197E+01   0.635801E-06   0.282540E-05   0.635801E-06   0.150751E-07
   512   0.242987E+04  -0.465920E+02   0.279288E-05  -0.465920E+02   0.678982E+01   0.618724E-06   0.279288E-05   0.618724E-06   0.150280E-07
   513   0.243537E+04  -0.454434E+02   0.276194E-05  -0.454434E+02   0.672173E+01   0.601773E-06   0.276194E-05   0.601773E-06   0.149811E-07
   514   0.244066E+04  -0.442808E+02   0.273255E-05  -0.442808E+02   0.665801E+01   0.584945E-06   0.273255E-05   0.584945E-06   0.149344E-07
   515   0.244572E+04  -0.431042E+02   0.270469E-05  -0.431042E+02   0.659858E+01   0.568236E-06   0.270469E-05   0.568236E-06   0.148879E-07
   516   0.245057E+04  -0.419151E+02   0.267834E-05  -0.419151E+02   0.654352E+01   0.551645E-06   0.267834E-05   0.551645E-06   0.148416E-07
   517   0.245512E+04  -0.407142E+02   0.265350E-05  -0.407142E+02   0.649298E+01   0.535167E-06   0.265350E-05   0.535167E-06   0.147954E-07
   518   0.245953E+04  -0.395023E+02   0.263015E-05  -0.395023E+02   0.644680E+01   0.518799E-06   0.263015E-05   0.518799E-06   0.147495E-07
   519   0.246380E+04  -0.382785E+02   0.260827E-05  -0.382785E+02   0.640522E+01   0.502539E-06   0.260827E-05   0.502539E-06   0.147038E-07
   520   0.246777E+04  -0.370459E+02   0.258784E-05  -0.370459E+02   0.636816E+01   0.486384E-06   0.258784E-05   0.486384E-06   0.146582E-07
   521   0.247146E+04  -0.358043E+02   0.256884E-05  -0.358043E+02   0.633569E+01   0.470330E-06   0.256884E-05   0.470330E-06   0.146129E-07
   522   0.247492E+04  -0.345538E+02   0.255127E-05  -0.345538E+02   0.630805E+01   0.454374E-06   0.255127E-05   0.454374E-06   0.145677E-07
   523   0.247823E+04  -0.332959E+02   0.253511E-05  -0.332959E+02   0.628507E+01   0.438514E-06   0.253511E-05   0.438514E-06   0.145227E-07
   524   0.248133E+04  -0.320313E+02   0.252033E-05  -0.320313E+02   0.626677E+01   0.422745E-06   0.252033E-05   0.422745E-06   0.144780E-07
   525   0.248406E+04  -0.307592E+02   0.250693E-05  -0.307592E+02   0.625329E+01   0.407066E-06   0.250693E-05   0.407066E-06   0.144334E-07
   526   0.248665E+04  -0.294818E+02   0.249488E-05  -0.294818E+02   0.624464E+01   0.391472E-06   0.249488E-05   0.391472E-06   0.143890E-07
   527   0.248916E+04  -0.281999E+02   0.248417E-05  -0.281999E+02   0.624081E+01   0.375961E-06   0.248417E-05   0.375961E-06   0.143447E-07
   528   0.249131E+04  -0.269149E+02   0.247479E-05  -0.269149E+02   0.624180E+01   0.360530E-06   0.247479E-05   0.360530E-06   0.143007E-07
   529   0.249324E+04  -0.256253E+02   0.246672E-05  -0.256253E+02   0.624792E+01   0.345176E-06   0.246672E-05   0.345176E-06   0.142569E-07
   530   0.249487E+04  -0.243348E+02   0.245994E-05  -0.243348E+02   0.625894E+01   0.329895E-06   0.245994E-05   0.329895E-06   0.142132E-07
   531   0.249650E+04  -0.230404E+02   0.245444E-05  -0.230404E+02   0.627480E+01   0.314685E-06   0.245444E-05   0.314685E-06   0.141697E-07
   532   0.249770E+04  -0.217459E+02   0.245020E-05  -0.217459E+02   0.629577E+01   0.299542E-06   0.245020E-05   0.299542E-06   0.141264E-07
   533   0.249867E+04  -0.204511E+02   0.244720E-05  -0.204511E+02   0.632173E+01   0.284463E-06   0.244720E-05   0.284463E-06   0.140833E-07
   534   0.249942E+04  -0.191569E+02   0.244543E-05  -0.191569E+02   0.635274E+01   0.269446E-06   0.244543E-05   0.269446E-06   0.140404E-07
   535   0.249995E+04  -0.178639E+02   0.244487E-05  -0.178639E+02   0.638889E+01   0.254486E-06   0.244487E-05   0.254486E-06   0.139976E-07
   536   0.250026E+04  -0.165722E+02   0.244550E-05  -0.165722E+02   0.643001E+01   0.239582E-06   0.244550E-05   0.239582E-06   0.139551E-07
   537   0.250043E+04  -0.152831E+02   0.244732E-05  -0.152831E+02   0.647620E+01   0.224730E-06   0.244732E-05   0.224730E-06   0.139127E-07
   538   0.250022E+04  -0.139975E+02   0.245030E-05  -0.139975E+02   0.652759E+01   0.209926E-06   0.245030E-05   0.209926E-06   0.138705E-07
   539   0.249987E+04  -0.127160E+02   0.245443E-05  -0.127160E+02   0.658390E+01   0.195168E-06   0.245443E-05   0.195168E-06   0.138284E-07
   540   0.249930E+04  -0.114394E+02   0.245969E-05  -0.114394E+02   0.664556E+01   0.180453E-06   0.245969E-05   0.180453E-06   0.137866E-07
   541   0.249843E+04  -0.101676E+02   0.246606E-05  -0.101676E+02   0.671213E+01   0.165778E-06   0.246606E-05   0.165778E-06   0.137449E-07
