#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   129   0.358838E+04  -0.391125E+02   0.308374E-03   0.594971E-02   0.148736E-03  -0.391125E+02   0.102601E+01  -0.129501E-05   0.300694E-08  -0.766056E-10   0.308374E-03  -0.129501E-05   0.778593E-07   0.607231E-05   0.951662E-07   0.594971E-02   0.300694E-08   0.607231E-05   0.489546E-01   0.256766E-03   0.148736E-03  -0.766056E-10   0.951662E-07   0.256766E-03   0.285236E-05
   130   0.362220E+04  -0.395362E+02   0.305236E-03   0.581622E-02   0.146765E-03  -0.395362E+02   0.103051E+01  -0.130134E-05   0.244516E-08  -0.673135E-10   0.305236E-03  -0.130134E-05   0.773643E-07   0.605688E-05   0.949049E-07   0.581622E-02   0.244516E-08   0.605688E-05   0.492085E-01   0.258115E-03   0.146765E-03  -0.673135E-10   0.949049E-07   0.258115E-03   0.286698E-05
   131   0.365600E+04  -0.399463E+02   0.302202E-03   0.568422E-02   0.144823E-03  -0.399463E+02   0.103466E+01  -0.130607E-05   0.179782E-08  -0.583971E-10   0.302202E-03  -0.130607E-05   0.768736E-07   0.604174E-05   0.946460E-07   0.568422E-02   0.179782E-08   0.604174E-05   0.494632E-01   0.259468E-03   0.144823E-03  -0.583971E-10   0.946460E-07   0.259468E-03   0.288159E-05
   132   0.368985E+04  -0.403399E+02   0.299268E-03   0.555369E-02   0.142910E-03  -0.403399E+02   0.103831E+01  -0.130924E-05   0.107134E-08  -0.498927E-10   0.299268E-03  -0.130924E-05   0.763869E-07   0.602689E-05   0.943896E-07   0.555369E-02   0.107134E-08   0.602689E-05   0.497187E-01   0.260823E-03   0.142910E-03  -0.498927E-10   0.943896E-07   0.260823E-03   0.289618E-05
   133   0.372361E+04  -0.407192E+02   0.296430E-03   0.542463E-02   0.141026E-03  -0.407192E+02   0.104153E+01  -0.131093E-05   0.274380E-09  -0.418108E-10   0.296430E-03  -0.131093E-05   0.759044E-07   0.601232E-05   0.941354E-07   0.542463E-02   0.274380E-09   0.601232E-05   0.499749E-01   0.262181E-03   0.141026E-03  -0.418108E-10   0.941354E-07   0.262181E-03   0.291076E-05
   134   0.375736E+04  -0.410798E+02   0.293683E-03   0.529704E-02   0.139170E-03  -0.410798E+02   0.104432E+01  -0.131126E-05  -0.584378E-09  -0.341619E-10   0.293683E-03  -0.131126E-05   0.754259E-07   0.599802E-05   0.938836E-07   0.529704E-02  -0.584378E-09   0.599802E-05   0.502319E-01   0.263543E-03   0.139170E-03  -0.341619E-10   0.938836E-07   0.263543E-03   0.292533E-05
   135   0.379109E+04  -0.414247E+02   0.291021E-03   0.517090E-02   0.137341E-03  -0.414247E+02   0.104661E+01  -0.131030E-05  -0.149627E-08  -0.269565E-10   0.291021E-03  -0.131030E-05   0.749515E-07   0.598399E-05   0.936341E-07   0.517090E-02  -0.149627E-08   0.598399E-05   0.504897E-01   0.264907E-03   0.137341E-03  -0.269565E-10   0.936341E-07   0.264907E-03   0.293990E-05
   136   0.382466E+04  -0.417502E+02   0.288439E-03   0.504621E-02   0.135540E-03  -0.417502E+02   0.104839E+01  -0.130815E-05  -0.245261E-08  -0.202051E-10   0.288439E-03  -0.130815E-05   0.744811E-07   0.597023E-05   0.933868E-07   0.504621E-02  -0.245261E-08   0.597023E-05   0.507481E-01   0.266274E-03   0.135540E-03  -0.202051E-10   0.933868E-07   0.266274E-03   0.295445E-05
   137   0.385821E+04  -0.420587E+02   0.285932E-03   0.492297E-02   0.133765E-03  -0.420587E+02   0.104974E+01  -0.130491E-05  -0.344474E-08  -0.139183E-10   0.285932E-03  -0.130491E-05   0.740148E-07   0.595673E-05   0.931417E-07   0.492297E-02  -0.344474E-08   0.595673E-05   0.510073E-01   0.267644E-03   0.133765E-03  -0.139183E-10   0.931417E-07   0.267644E-03   0.296899E-05
   138   0.389168E+04  -0.423485E+02   0.283495E-03   0.480117E-02   0.132017E-03  -0.423485E+02   0.105060E+01  -0.130067E-05  -0.446398E-08  -0.810646E-11   0.283495E-03  -0.130067E-05   0.735524E-07   0.594348E-05   0.928988E-07   0.480117E-02  -0.446398E-08   0.594348E-05   0.512671E-01   0.269017E-03   0.132017E-03  -0.810646E-11   0.928988E-07   0.269017E-03   0.298353E-05
   139   0.392492E+04  -0.426191E+02   0.281122E-03   0.468080E-02   0.130294E-03  -0.426191E+02   0.105110E+01  -0.129551E-05  -0.550167E-08  -0.278018E-11   0.281122E-03  -0.129551E-05   0.730939E-07   0.593049E-05   0.926580E-07   0.468080E-02  -0.550167E-08   0.593049E-05   0.515276E-01   0.270393E-03   0.130294E-03  -0.278018E-11   0.926580E-07   0.270393E-03   0.299806E-05
   140   0.395822E+04  -0.428713E+02   0.278808E-03   0.456186E-02   0.128596E-03  -0.428713E+02   0.105102E+01  -0.128954E-05  -0.654912E-08   0.205004E-11   0.278808E-03  -0.128954E-05   0.726394E-07   0.591773E-05   0.924193E-07   0.456186E-02  -0.654912E-08   0.591773E-05   0.517887E-01   0.271772E-03   0.128596E-03   0.205004E-11   0.924193E-07   0.271772E-03   0.301258E-05
   141   0.399129E+04  -0.431027E+02   0.276548E-03   0.444434E-02   0.126924E-03  -0.431027E+02   0.105045E+01  -0.128285E-05  -0.759767E-08   0.637370E-11   0.276548E-03  -0.128285E-05   0.721888E-07   0.590522E-05   0.921827E-07   0.444434E-02  -0.759767E-08   0.590522E-05   0.520504E-01   0.273153E-03   0.126924E-03   0.637370E-11   0.921827E-07   0.273153E-03   0.302710E-05
   142   0.402435E+04  -0.433143E+02   0.274337E-03   0.432823E-02   0.125276E-03  -0.433143E+02   0.104944E+01  -0.127553E-05  -0.863865E-08   0.101803E-10   0.274337E-03  -0.127553E-05   0.717421E-07   0.589294E-05   0.919481E-07   0.432823E-02  -0.863865E-08   0.589294E-05   0.523127E-01   0.274538E-03   0.125276E-03   0.101803E-10   0.919481E-07   0.274538E-03   0.304162E-05
   143   0.405734E+04  -0.435061E+02   0.272169E-03   0.421353E-02   0.123651E-03  -0.435061E+02   0.104802E+01  -0.126767E-05  -0.966338E-08   0.134593E-10   0.272169E-03  -0.126767E-05   0.712992E-07   0.588089E-05   0.917155E-07   0.421353E-02  -0.966338E-08   0.588089E-05   0.525756E-01   0.275925E-03   0.123651E-03   0.134593E-10   0.917155E-07   0.275925E-03   0.305613E-05
   144   0.409009E+04  -0.436773E+02   0.270040E-03   0.410024E-02   0.122050E-03  -0.436773E+02   0.104609E+01  -0.125937E-05  -0.106632E-07   0.162002E-10   0.270040E-03  -0.125937E-05   0.708602E-07   0.586906E-05   0.914848E-07   0.410024E-02  -0.106632E-07   0.586906E-05   0.528391E-01   0.277314E-03   0.122050E-03   0.162002E-10   0.914848E-07   0.277314E-03   0.307064E-05
   145   0.412270E+04  -0.438272E+02   0.267943E-03   0.398834E-02   0.120472E-03  -0.438272E+02   0.104381E+01  -0.125072E-05  -0.116294E-07   0.183925E-10   0.267943E-03  -0.125072E-05   0.704250E-07   0.585746E-05   0.912561E-07   0.398834E-02  -0.116294E-07   0.585746E-05   0.531030E-01   0.278707E-03   0.120472E-03   0.183925E-10   0.912561E-07   0.278707E-03   0.308515E-05
   146   0.415538E+04  -0.439559E+02   0.265874E-03   0.387783E-02   0.118917E-03  -0.439559E+02   0.104095E+01  -0.124181E-05  -0.125534E-07   0.200256E-10   0.265874E-03  -0.124181E-05   0.699935E-07   0.584606E-05   0.910292E-07   0.387783E-02  -0.125534E-07   0.584606E-05   0.533675E-01   0.280102E-03   0.118917E-03   0.200256E-10   0.910292E-07   0.280102E-03   0.309966E-05
   147   0.418769E+04  -0.440619E+02   0.263828E-03   0.376871E-02   0.117384E-03  -0.440619E+02   0.103775E+01  -0.123274E-05  -0.134264E-07   0.210892E-10   0.263828E-03  -0.123274E-05   0.695658E-07   0.583487E-05   0.908041E-07   0.376871E-02  -0.134264E-07   0.583487E-05   0.536325E-01   0.281500E-03   0.117384E-03   0.210892E-10   0.908041E-07   0.281500E-03   0.311417E-05
   148   0.421985E+04  -0.441468E+02   0.261799E-03   0.366096E-02   0.115872E-03  -0.441468E+02   0.103405E+01  -0.122360E-05  -0.142398E-07   0.215726E-10   0.261799E-03  -0.122360E-05   0.691418E-07   0.582389E-05   0.905809E-07   0.366096E-02  -0.142398E-07   0.582389E-05   0.538980E-01   0.282900E-03   0.115872E-03   0.215726E-10   0.905809E-07   0.282900E-03   0.312868E-05
   149   0.425193E+04  -0.442091E+02   0.259782E-03   0.355459E-02   0.114381E-03  -0.442091E+02   0.102992E+01  -0.121449E-05  -0.149850E-07   0.214654E-10   0.259782E-03  -0.121449E-05   0.687216E-07   0.581311E-05   0.903594E-07   0.355459E-02  -0.149850E-07   0.581311E-05   0.541639E-01   0.284303E-03   0.114381E-03   0.214654E-10   0.903594E-07   0.284303E-03   0.314319E-05
   150   0.428373E+04  -0.442466E+02   0.257772E-03   0.344959E-02   0.112912E-03  -0.442466E+02   0.102544E+01  -0.120549E-05  -0.156531E-07   0.207570E-10   0.257772E-03  -0.120549E-05   0.683050E-07   0.580251E-05   0.901397E-07   0.344959E-02  -0.156531E-07   0.580251E-05   0.544303E-01   0.285709E-03   0.112912E-03   0.207570E-10   0.901397E-07   0.285709E-03   0.315771E-05
   151   0.431538E+04  -0.442623E+02   0.255765E-03   0.334595E-02   0.111462E-03  -0.442623E+02   0.102054E+01  -0.119667E-05  -0.162378E-07   0.194454E-10   0.255765E-03  -0.119667E-05   0.678921E-07   0.579211E-05   0.899216E-07   0.334595E-02  -0.162378E-07   0.579211E-05   0.546971E-01   0.287117E-03   0.111462E-03   0.194454E-10   0.899216E-07   0.287117E-03   0.317223E-05
   152   0.434673E+04  -0.442548E+02   0.253760E-03   0.324370E-02   0.110032E-03  -0.442548E+02   0.101514E+01  -0.118803E-05  -0.167408E-07   0.175624E-10   0.253760E-03  -0.118803E-05   0.674828E-07   0.578189E-05   0.897053E-07   0.324370E-02  -0.167408E-07   0.578189E-05   0.549643E-01   0.288528E-03   0.110032E-03   0.175624E-10   0.897053E-07   0.288528E-03   0.318675E-05
   153   0.437795E+04  -0.442217E+02   0.251758E-03   0.314287E-02   0.108622E-03  -0.442217E+02   0.100940E+01  -0.117952E-05  -0.171659E-07   0.151483E-10   0.251758E-03  -0.117952E-05   0.670771E-07   0.577185E-05   0.894907E-07   0.314287E-02  -0.171659E-07   0.577185E-05   0.552320E-01   0.289941E-03   0.108622E-03   0.151483E-10   0.894907E-07   0.289941E-03   0.320128E-05
   154   0.440894E+04  -0.441654E+02   0.249761E-03   0.304348E-02   0.107231E-03  -0.441654E+02   0.100330E+01  -0.117111E-05  -0.175172E-07   0.122434E-10   0.249761E-03  -0.117111E-05   0.666749E-07   0.576199E-05   0.892778E-07   0.304348E-02  -0.175172E-07   0.576199E-05   0.555001E-01   0.291357E-03   0.107231E-03   0.122434E-10   0.892778E-07   0.291357E-03   0.321581E-05
   155   0.443971E+04  -0.440851E+02   0.247769E-03   0.294558E-02   0.105860E-03  -0.440851E+02   0.996848E+00  -0.116275E-05  -0.177986E-07   0.888795E-11   0.247769E-03  -0.116275E-05   0.662763E-07   0.575230E-05   0.890667E-07   0.294558E-02  -0.177986E-07   0.575230E-05   0.557686E-01   0.292776E-03   0.105860E-03   0.888795E-11   0.890667E-07   0.292776E-03   0.323034E-05
   156   0.447011E+04  -0.439807E+02   0.245783E-03   0.284917E-02   0.104508E-03  -0.439807E+02   0.990048E+00  -0.115442E-05  -0.180139E-07   0.512226E-11   0.245783E-03  -0.115442E-05   0.658812E-07   0.574279E-05   0.888574E-07   0.284917E-02  -0.180139E-07   0.574279E-05   0.560376E-01   0.294197E-03   0.104508E-03   0.512226E-11   0.888574E-07   0.294197E-03   0.324488E-05
   157   0.450043E+04  -0.438508E+02   0.243804E-03   0.275430E-02   0.103174E-03  -0.438508E+02   0.982897E+00  -0.114606E-05  -0.181670E-07   0.986596E-12   0.243804E-03  -0.114606E-05   0.654896E-07   0.573345E-05   0.886499E-07   0.275430E-02  -0.181670E-07   0.573345E-05   0.563071E-01   0.295621E-03   0.103174E-03   0.986596E-12   0.886499E-07   0.295621E-03   0.325943E-05
   158   0.453046E+04  -0.436961E+02   0.241833E-03   0.266100E-02   0.101858E-03  -0.436961E+02   0.975469E+00  -0.113765E-05  -0.182620E-07  -0.347875E-11   0.241833E-03  -0.113765E-05   0.651015E-07   0.572428E-05   0.884442E-07   0.266100E-02  -0.182620E-07   0.572428E-05   0.565770E-01   0.297047E-03   0.101858E-03  -0.347875E-11   0.884442E-07   0.297047E-03   0.327398E-05
   159   0.456019E+04  -0.435166E+02   0.239870E-03   0.256928E-02   0.100561E-03  -0.435166E+02   0.967615E+00  -0.112914E-05  -0.183027E-07  -0.823350E-11   0.239870E-03  -0.112914E-05   0.647167E-07   0.571527E-05   0.882404E-07   0.256928E-02  -0.183027E-07   0.571527E-05   0.568474E-01   0.298476E-03   0.100561E-03  -0.823350E-11   0.882404E-07   0.298476E-03   0.328853E-05
   160   0.458969E+04  -0.433108E+02   0.237917E-03   0.247918E-02   0.992818E-04  -0.433108E+02   0.959483E+00  -0.112050E-05  -0.182930E-07  -0.132374E-10   0.237917E-03  -0.112050E-05   0.643354E-07   0.570643E-05   0.880384E-07   0.247918E-02  -0.182930E-07   0.570643E-05   0.571183E-01   0.299907E-03   0.992818E-04  -0.132374E-10   0.880384E-07   0.299907E-03   0.330310E-05
   161   0.461897E+04  -0.430803E+02   0.235975E-03   0.239074E-02   0.980201E-04  -0.430803E+02   0.951148E+00  -0.111169E-05  -0.182368E-07  -0.184501E-10   0.235975E-03  -0.111169E-05   0.639574E-07   0.569774E-05   0.878382E-07   0.239074E-02  -0.182368E-07   0.569774E-05   0.573896E-01   0.301341E-03   0.980201E-04  -0.184501E-10   0.878382E-07   0.301341E-03   0.331767E-05
   162   0.464795E+04  -0.428249E+02   0.234044E-03   0.230397E-02   0.967758E-04  -0.428249E+02   0.942459E+00  -0.110266E-05  -0.181381E-07  -0.238313E-10   0.234044E-03  -0.110266E-05   0.635827E-07   0.568921E-05   0.876400E-07   0.230397E-02  -0.181381E-07   0.568921E-05   0.576615E-01   0.302778E-03   0.967758E-04  -0.238313E-10   0.876400E-07   0.302778E-03   0.333224E-05
   163   0.467678E+04  -0.425432E+02   0.232125E-03   0.221891E-02   0.955487E-04  -0.425432E+02   0.933492E+00  -0.109340E-05  -0.180007E-07  -0.293409E-10   0.232125E-03  -0.109340E-05   0.632114E-07   0.568084E-05   0.874436E-07   0.221891E-02  -0.180007E-07   0.568084E-05   0.579338E-01   0.304217E-03   0.955487E-04  -0.293409E-10   0.874436E-07   0.304217E-03   0.334682E-05
   164   0.470515E+04  -0.422367E+02   0.230219E-03   0.213558E-02   0.943384E-04  -0.422367E+02   0.924320E+00  -0.108384E-05  -0.178286E-07  -0.349384E-10   0.230219E-03  -0.108384E-05   0.628433E-07   0.567261E-05   0.872492E-07   0.213558E-02  -0.178286E-07   0.567261E-05   0.582067E-01   0.305659E-03   0.943384E-04  -0.349384E-10   0.872492E-07   0.305659E-03   0.336141E-05
   165   0.473338E+04  -0.419032E+02   0.228328E-03   0.205402E-02   0.931448E-04  -0.419032E+02   0.914868E+00  -0.107396E-05  -0.176258E-07  -0.405836E-10   0.228328E-03  -0.107396E-05   0.624785E-07   0.566454E-05   0.870568E-07   0.205402E-02  -0.176258E-07   0.566454E-05   0.584801E-01   0.307103E-03   0.931448E-04  -0.405836E-10   0.870568E-07   0.307103E-03   0.337601E-05
   166   0.476129E+04  -0.415441E+02   0.226451E-03   0.197425E-02   0.919675E-04  -0.415441E+02   0.905286E+00  -0.106372E-05  -0.173960E-07  -0.462363E-10   0.226451E-03  -0.106372E-05   0.621169E-07   0.565660E-05   0.868663E-07   0.197425E-02  -0.173960E-07   0.565660E-05   0.587540E-01   0.308550E-03   0.919675E-04  -0.462363E-10   0.868663E-07   0.308550E-03   0.339061E-05
   167   0.478898E+04  -0.411601E+02   0.224590E-03   0.189631E-02   0.908064E-04  -0.411601E+02   0.895349E+00  -0.105309E-05  -0.171433E-07  -0.518561E-10   0.224590E-03  -0.105309E-05   0.617584E-07   0.564881E-05   0.866777E-07   0.189631E-02  -0.171433E-07   0.564881E-05   0.590284E-01   0.309999E-03   0.908064E-04  -0.518561E-10   0.866777E-07   0.309999E-03   0.340522E-05
   168   0.481622E+04  -0.407491E+02   0.222746E-03   0.182021E-02   0.896611E-04  -0.407491E+02   0.885428E+00  -0.104201E-05  -0.168715E-07  -0.574027E-10   0.222746E-03  -0.104201E-05   0.614031E-07   0.564116E-05   0.864912E-07   0.182021E-02  -0.168715E-07   0.564116E-05   0.593034E-01   0.311451E-03   0.896611E-04  -0.574027E-10   0.864912E-07   0.311451E-03   0.341984E-05
   169   0.484315E+04  -0.403110E+02   0.220919E-03   0.174600E-02   0.885314E-04  -0.403110E+02   0.875227E+00  -0.103046E-05  -0.165846E-07  -0.628359E-10   0.220919E-03  -0.103046E-05   0.610510E-07   0.563365E-05   0.863067E-07   0.174600E-02  -0.165846E-07   0.563365E-05   0.595789E-01   0.312906E-03   0.885314E-04  -0.628359E-10   0.863067E-07   0.312906E-03   0.343447E-05
   170   0.486977E+04  -0.398473E+02   0.219111E-03   0.167369E-02   0.874171E-04  -0.398473E+02   0.864968E+00  -0.101839E-05  -0.162865E-07  -0.681154E-10   0.219111E-03  -0.101839E-05   0.607019E-07   0.562627E-05   0.861242E-07   0.167369E-02  -0.162865E-07   0.562627E-05   0.598549E-01   0.314363E-03   0.874171E-04  -0.681154E-10   0.861242E-07   0.314363E-03   0.344911E-05
   171   0.489594E+04  -0.393558E+02   0.217323E-03   0.160333E-02   0.863178E-04  -0.393558E+02   0.854651E+00  -0.100577E-05  -0.159811E-07  -0.732009E-10   0.217323E-03  -0.100577E-05   0.603560E-07   0.561902E-05   0.859437E-07   0.160333E-02  -0.159811E-07   0.561902E-05   0.601315E-01   0.315823E-03   0.863178E-04  -0.732009E-10   0.859437E-07   0.315823E-03   0.346375E-05
   172   0.492172E+04  -0.388379E+02   0.215554E-03   0.153492E-02   0.852334E-04  -0.388379E+02   0.844200E+00  -0.992566E-06  -0.156723E-07  -0.780521E-10   0.215554E-03  -0.992566E-06   0.600130E-07   0.561190E-05   0.857654E-07   0.153492E-02  -0.156723E-07   0.561190E-05   0.604087E-01   0.317285E-03   0.852334E-04  -0.780521E-10   0.857654E-07   0.317285E-03   0.347841E-05
   173   0.494705E+04  -0.382937E+02   0.213807E-03   0.146852E-02   0.841636E-04  -0.382937E+02   0.833616E+00  -0.978730E-06  -0.153640E-07  -0.826288E-10   0.213807E-03  -0.978730E-06   0.596731E-07   0.560491E-05   0.855891E-07   0.146852E-02  -0.153640E-07   0.560491E-05   0.606865E-01   0.318750E-03   0.841636E-04  -0.826288E-10   0.855891E-07   0.318750E-03   0.349307E-05
   174   0.497207E+04  -0.377231E+02   0.212082E-03   0.140414E-02   0.831081E-04  -0.377231E+02   0.823195E+00  -0.964229E-06  -0.150602E-07  -0.868906E-10   0.212082E-03  -0.964229E-06   0.593361E-07   0.559804E-05   0.854149E-07   0.140414E-02  -0.150602E-07   0.559804E-05   0.609648E-01   0.320217E-03   0.831081E-04  -0.868906E-10   0.854149E-07   0.320217E-03   0.350774E-05
   175   0.499670E+04  -0.371254E+02   0.210379E-03   0.134181E-02   0.820666E-04  -0.371254E+02   0.812641E+00  -0.949023E-06  -0.147647E-07  -0.907973E-10   0.210379E-03  -0.949023E-06   0.590021E-07   0.559128E-05   0.852429E-07   0.134181E-02  -0.147647E-07   0.559128E-05   0.612437E-01   0.321687E-03   0.820666E-04  -0.907973E-10   0.852429E-07   0.321687E-03   0.352243E-05
   176   0.502080E+04  -0.365006E+02   0.208701E-03   0.128155E-02   0.810390E-04  -0.365006E+02   0.802175E+00  -0.933087E-06  -0.144808E-07  -0.943199E-10   0.208701E-03  -0.933087E-06   0.586710E-07   0.558465E-05   0.850729E-07   0.128155E-02  -0.144808E-07   0.558465E-05   0.615231E-01   0.323159E-03   0.810390E-04  -0.943199E-10   0.850729E-07   0.323159E-03   0.353712E-05
   177   0.504452E+04  -0.358502E+02   0.207045E-03   0.122333E-02   0.800250E-04  -0.358502E+02   0.791722E+00  -0.916440E-06  -0.142085E-07  -0.974741E-10   0.207045E-03  -0.916440E-06   0.583428E-07   0.557813E-05   0.849051E-07   0.122333E-02  -0.142085E-07   0.557813E-05   0.618032E-01   0.324634E-03   0.800250E-04  -0.974741E-10   0.849051E-07   0.324634E-03   0.355182E-05
   178   0.506778E+04  -0.351727E+02   0.205412E-03   0.116710E-02   0.790244E-04  -0.351727E+02   0.781504E+00  -0.899114E-06  -0.139473E-07  -0.100287E-09   0.205412E-03  -0.899114E-06   0.580175E-07   0.557172E-05   0.847394E-07   0.116710E-02  -0.139473E-07   0.557172E-05   0.620838E-01   0.326112E-03   0.790244E-04  -0.100287E-09   0.847394E-07   0.326112E-03   0.356653E-05
   179   0.509058E+04  -0.344681E+02   0.203800E-03   0.111283E-02   0.780370E-04  -0.344681E+02   0.771224E+00  -0.881142E-06  -0.136965E-07  -0.102787E-09   0.203800E-03  -0.881142E-06   0.576950E-07   0.556543E-05   0.845757E-07   0.111283E-02  -0.136965E-07   0.556543E-05   0.623651E-01   0.327592E-03   0.780370E-04  -0.102787E-09   0.845757E-07   0.327592E-03   0.358125E-05
   180   0.511308E+04  -0.337378E+02   0.202209E-03   0.106046E-02   0.770626E-04  -0.337378E+02   0.761104E+00  -0.862554E-06  -0.134557E-07  -0.104999E-09   0.202209E-03  -0.862554E-06   0.573753E-07   0.555924E-05   0.844140E-07   0.106046E-02  -0.134557E-07   0.555924E-05   0.626468E-01   0.329075E-03   0.770626E-04  -0.104999E-09   0.844140E-07   0.329075E-03   0.359598E-05
   181   0.513504E+04  -0.329820E+02   0.200639E-03   0.100996E-02   0.761010E-04  -0.329820E+02   0.751143E+00  -0.843382E-06  -0.132241E-07  -0.106952E-09   0.200639E-03  -0.843382E-06   0.570584E-07   0.555317E-05   0.842542E-07   0.100996E-02  -0.132241E-07   0.555317E-05   0.629292E-01   0.330560E-03   0.761010E-04  -0.106952E-09   0.842542E-07   0.330560E-03   0.361072E-05
   182   0.515655E+04  -0.321990E+02   0.199088E-03   0.961274E-03   0.751520E-04  -0.321990E+02   0.741414E+00  -0.823658E-06  -0.130011E-07  -0.108672E-09   0.199088E-03  -0.823658E-06   0.567443E-07   0.554720E-05   0.840965E-07   0.961274E-03  -0.130011E-07   0.554720E-05   0.632121E-01   0.332047E-03   0.751520E-04  -0.108672E-09   0.840965E-07   0.332047E-03   0.362547E-05
   183   0.517754E+04  -0.313905E+02   0.197556E-03   0.914367E-03   0.742154E-04  -0.313905E+02   0.731842E+00  -0.803414E-06  -0.127862E-07  -0.110187E-09   0.197556E-03  -0.803414E-06   0.564328E-07   0.554133E-05   0.839406E-07   0.914367E-03  -0.127862E-07   0.554133E-05   0.634955E-01   0.333537E-03   0.742154E-04  -0.110187E-09   0.839406E-07   0.333537E-03   0.364023E-05
   184   0.519814E+04  -0.305556E+02   0.196041E-03   0.869191E-03   0.732910E-04  -0.305556E+02   0.722501E+00  -0.782681E-06  -0.125787E-07  -0.111523E-09   0.196041E-03  -0.782681E-06   0.561241E-07   0.553557E-05   0.837866E-07   0.869191E-03  -0.125787E-07   0.553557E-05   0.637795E-01   0.335030E-03   0.732910E-04  -0.111523E-09   0.837866E-07   0.335030E-03   0.365499E-05
   185   0.521830E+04  -0.296966E+02   0.194544E-03   0.825705E-03   0.723785E-04  -0.296966E+02   0.713538E+00  -0.761491E-06  -0.123781E-07  -0.112709E-09   0.194544E-03  -0.761491E-06   0.558181E-07   0.552991E-05   0.836344E-07   0.825705E-03  -0.123781E-07   0.552991E-05   0.640641E-01   0.336525E-03   0.723785E-04  -0.112709E-09   0.836344E-07   0.336525E-03   0.366976E-05
   186   0.523763E+04  -0.288105E+02   0.193064E-03   0.783864E-03   0.714778E-04  -0.288105E+02   0.704812E+00  -0.739876E-06  -0.121838E-07  -0.113770E-09   0.193064E-03  -0.739876E-06   0.555147E-07   0.552435E-05   0.834841E-07   0.783864E-03  -0.121838E-07   0.552435E-05   0.643492E-01   0.338022E-03   0.714778E-04  -0.113770E-09   0.834841E-07   0.338022E-03   0.368453E-05
   187   0.525681E+04  -0.278989E+02   0.191600E-03   0.743625E-03   0.705887E-04  -0.278989E+02   0.696462E+00  -0.717868E-06  -0.119951E-07  -0.114735E-09   0.191600E-03  -0.717868E-06   0.552139E-07   0.551889E-05   0.833356E-07   0.743625E-03  -0.119951E-07   0.551889E-05   0.646348E-01   0.339522E-03   0.705887E-04  -0.114735E-09   0.833356E-07   0.339522E-03   0.369932E-05
   188   0.527546E+04  -0.269631E+02   0.190150E-03   0.704943E-03   0.697110E-04  -0.269631E+02   0.688474E+00  -0.695497E-06  -0.118114E-07  -0.115631E-09   0.190150E-03  -0.695497E-06   0.549156E-07   0.551352E-05   0.831888E-07   0.704943E-03  -0.118114E-07   0.551352E-05   0.649209E-01   0.341024E-03   0.697110E-04  -0.115631E-09   0.831888E-07   0.341024E-03   0.371411E-05
   189   0.529352E+04  -0.260018E+02   0.188716E-03   0.667776E-03   0.688444E-04  -0.260018E+02   0.680884E+00  -0.672796E-06  -0.116321E-07  -0.116483E-09   0.188716E-03  -0.672796E-06   0.546200E-07   0.550825E-05   0.830437E-07   0.667776E-03  -0.116321E-07   0.550825E-05   0.652076E-01   0.342528E-03   0.688444E-04  -0.116483E-09   0.830437E-07   0.342528E-03   0.372890E-05
   190   0.531143E+04  -0.250172E+02   0.187294E-03   0.632079E-03   0.679888E-04  -0.250172E+02   0.673742E+00  -0.649797E-06  -0.114567E-07  -0.117321E-09   0.187294E-03  -0.649797E-06   0.543269E-07   0.550307E-05   0.829003E-07   0.632079E-03  -0.114567E-07   0.550307E-05   0.654947E-01   0.344035E-03   0.679888E-04  -0.117321E-09   0.829003E-07   0.344035E-03   0.374371E-05
   191   0.532845E+04  -0.240062E+02   0.185886E-03   0.597809E-03   0.671440E-04  -0.240062E+02   0.667070E+00  -0.626531E-06  -0.112846E-07  -0.118170E-09   0.185886E-03  -0.626531E-06   0.540363E-07   0.549798E-05   0.827585E-07   0.597809E-03  -0.112846E-07   0.549798E-05   0.657824E-01   0.345545E-03   0.671440E-04  -0.118170E-09   0.827585E-07   0.345545E-03   0.375851E-05
   192   0.534509E+04  -0.229711E+02   0.184490E-03   0.564922E-03   0.663097E-04  -0.229711E+02   0.660891E+00  -0.603030E-06  -0.111150E-07  -0.119058E-09   0.184490E-03  -0.603030E-06   0.537481E-07   0.549298E-05   0.826184E-07   0.564922E-03  -0.111150E-07   0.549298E-05   0.660706E-01   0.347056E-03   0.663097E-04  -0.119058E-09   0.826184E-07   0.347056E-03   0.377332E-05
   193   0.536115E+04  -0.219135E+02   0.183106E-03   0.533374E-03   0.654858E-04  -0.219135E+02   0.655247E+00  -0.579325E-06  -0.109475E-07  -0.120013E-09   0.183106E-03  -0.579325E-06   0.534625E-07   0.548807E-05   0.824798E-07   0.533374E-03  -0.109475E-07   0.548807E-05   0.663593E-01   0.348570E-03   0.654858E-04  -0.120013E-09   0.824798E-07   0.348570E-03   0.378814E-05
