#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   510   0.241879E+04  -0.488598E+02   0.281906E-05  -0.488598E+02   0.693897E+01   0.653948E-06   0.281906E-05   0.653948E-06   0.151562E-07
   511   0.242474E+04  -0.477396E+02   0.278525E-05  -0.477396E+02   0.686255E+01   0.636721E-06   0.278525E-05   0.636721E-06   0.151089E-07
   512   0.243038E+04  -0.466039E+02   0.275304E-05  -0.466039E+02   0.679042E+01   0.619623E-06   0.275304E-05   0.619623E-06   0.150618E-07
   513   0.243589E+04  -0.454543E+02   0.272239E-05  -0.454543E+02   0.672235E+01   0.602651E-06   0.272239E-05   0.602651E-06   0.150149E-07
   514   0.244118E+04  -0.442907E+02   0.269331E-05  -0.442907E+02   0.665866E+01   0.585801E-06   0.269331E-05   0.585801E-06   0.149682E-07
   515   0.244625E+04  -0.431131E+02   0.266576E-05  -0.431131E+02   0.659925E+01   0.569072E-06   0.266576E-05   0.569072E-06   0.149217E-07
   516   0.245110E+04  -0.419230E+02   0.263974E-05  -0.419230E+02   0.654421E+01   0.552458E-06   0.263974E-05   0.552458E-06   0.148754E-07
   517   0.245566E+04  -0.407210E+02   0.261523E-05  -0.407210E+02   0.649369E+01   0.535959E-06   0.261523E-05   0.535959E-06   0.148293E-07
   518   0.246007E+04  -0.395080E+02   0.259221E-05  -0.395080E+02   0.644755E+01   0.519570E-06   0.259221E-05   0.519570E-06   0.147834E-07
   519   0.246434E+04  -0.382831E+02   0.257067E-05  -0.382831E+02   0.640599E+01   0.503288E-06   0.257067E-05   0.503288E-06   0.147376E-07
   520   0.246832E+04  -0.370493E+02   0.255058E-05  -0.370493E+02   0.636895E+01   0.487110E-06   0.255058E-05   0.487110E-06   0.146921E-07
   521   0.247201E+04  -0.358066E+02   0.253193E-05  -0.358066E+02   0.633651E+01   0.471034E-06   0.253193E-05   0.471034E-06   0.146468E-07
   522   0.247547E+04  -0.345550E+02   0.251471E-05  -0.345550E+02   0.630889E+01   0.455055E-06   0.251471E-05   0.455055E-06   0.146016E-07
   523   0.247879E+04  -0.332959E+02   0.249889E-05  -0.332959E+02   0.628595E+01   0.439172E-06   0.249889E-05   0.439172E-06   0.145567E-07
   524   0.248189E+04  -0.320301E+02   0.248447E-05  -0.320301E+02   0.626767E+01   0.423381E-06   0.248447E-05   0.423381E-06   0.145119E-07
   525   0.248463E+04  -0.307568E+02   0.247142E-05  -0.307568E+02   0.625422E+01   0.407678E-06   0.247142E-05   0.407678E-06   0.144674E-07
   526   0.248722E+04  -0.294781E+02   0.245973E-05  -0.294781E+02   0.624560E+01   0.392062E-06   0.245973E-05   0.392062E-06   0.144230E-07
   527   0.248973E+04  -0.281950E+02   0.244938E-05  -0.281950E+02   0.624179E+01   0.376528E-06   0.244938E-05   0.376528E-06   0.143788E-07
   528   0.249188E+04  -0.269087E+02   0.244036E-05  -0.269087E+02   0.624282E+01   0.361073E-06   0.244036E-05   0.361073E-06   0.143348E-07
   529   0.249381E+04  -0.256178E+02   0.243264E-05  -0.256178E+02   0.624897E+01   0.345695E-06   0.243264E-05   0.345695E-06   0.142909E-07
   530   0.249545E+04  -0.243260E+02   0.242622E-05  -0.243260E+02   0.626002E+01   0.330391E-06   0.242622E-05   0.330391E-06   0.142473E-07
   531   0.249709E+04  -0.230303E+02   0.242107E-05  -0.230303E+02   0.627590E+01   0.315157E-06   0.242107E-05   0.315157E-06   0.142038E-07
   532   0.249828E+04  -0.217344E+02   0.241717E-05  -0.217344E+02   0.629691E+01   0.299990E-06   0.241717E-05   0.299990E-06   0.141606E-07
   533   0.249926E+04  -0.204383E+02   0.241452E-05  -0.204383E+02   0.632290E+01   0.284888E-06   0.241452E-05   0.284888E-06   0.141175E-07
   534   0.250002E+04  -0.191428E+02   0.241310E-05  -0.191428E+02   0.635394E+01   0.269846E-06   0.241310E-05   0.269846E-06   0.140746E-07
   535   0.250055E+04  -0.178484E+02   0.241288E-05  -0.178484E+02   0.639012E+01   0.254863E-06   0.241288E-05   0.254863E-06   0.140318E-07
   536   0.250086E+04  -0.165553E+02   0.241386E-05  -0.165553E+02   0.643127E+01   0.239935E-06   0.241386E-05   0.239935E-06   0.139893E-07
   537   0.250103E+04  -0.152648E+02   0.241600E-05  -0.152648E+02   0.647749E+01   0.225058E-06   0.241600E-05   0.225058E-06   0.139469E-07
   538   0.250083E+04  -0.139777E+02   0.241931E-05  -0.139777E+02   0.652891E+01   0.210230E-06   0.241931E-05   0.210230E-06   0.139047E-07
   539   0.250048E+04  -0.126948E+02   0.242376E-05  -0.126948E+02   0.658525E+01   0.195448E-06   0.242376E-05   0.195448E-06   0.138627E-07
   540   0.249991E+04  -0.114168E+02   0.242934E-05  -0.114168E+02   0.664695E+01   0.180709E-06   0.242934E-05   0.180709E-06   0.138209E-07
   541   0.249905E+04  -0.101435E+02   0.243602E-05  -0.101435E+02   0.671356E+01   0.166009E-06   0.243602E-05   0.166009E-06   0.137792E-07
   542   0.249803E+04  -0.887736E+01   0.244379E-05  -0.887736E+01   0.678530E+01   0.151346E-06   0.244379E-05   0.151346E-06   0.137377E-07
   543   0.249673E+04  -0.761777E+01   0.245264E-05  -0.761777E+01   0.686226E+01   0.136716E-06   0.245264E-05   0.136716E-06   0.136964E-07
   544   0.249527E+04  -0.636571E+01   0.246255E-05  -0.636571E+01   0.694429E+01   0.122116E-06   0.246255E-05   0.122116E-06   0.136553E-07
   545   0.249352E+04  -0.512176E+01   0.247350E-05  -0.512176E+01   0.703138E+01   0.107544E-06   0.247350E-05   0.107544E-06   0.136143E-07
   546   0.249162E+04  -0.388693E+01   0.248547E-05  -0.388693E+01   0.712332E+01   0.929952E-07   0.248547E-05   0.929952E-07   0.135735E-07
   547   0.248942E+04  -0.266152E+01   0.249846E-05  -0.266152E+01   0.722033E+01   0.784679E-07   0.249846E-05   0.784679E-07   0.135329E-07
   548   0.248708E+04  -0.144654E+01   0.251243E-05  -0.144654E+01   0.732241E+01   0.639586E-07   0.251243E-05   0.639586E-07   0.134924E-07
   549   0.248452E+04  -0.242677E+00   0.252738E-05  -0.242677E+00   0.742956E+01   0.494642E-07   0.252738E-05   0.494642E-07   0.134521E-07
   550   0.248173E+04   0.949518E+00   0.254329E-05   0.949518E+00   0.754178E+01   0.349816E-07   0.254329E-05   0.349816E-07   0.134120E-07
   551   0.247879E+04   0.212944E+01   0.256015E-05   0.212944E+01   0.765907E+01   0.205086E-07   0.256015E-05   0.205086E-07   0.133721E-07
   552   0.247556E+04   0.329601E+01   0.257793E-05   0.329601E+01   0.778145E+01   0.604637E-08   0.257793E-05   0.604637E-08   0.133323E-07
   553   0.247218E+04   0.444899E+01   0.259663E-05   0.444899E+01   0.790742E+01  -0.840292E-08   0.259663E-05  -0.840292E-08   0.132927E-07
   554   0.246857E+04   0.558756E+01   0.261624E-05   0.558756E+01   0.803996E+01  -0.228372E-07   0.261624E-05  -0.228372E-07   0.132532E-07
   555   0.246475E+04   0.671088E+01   0.263676E-05   0.671088E+01   0.817685E+01  -0.372544E-07   0.263676E-05  -0.372544E-07   0.132139E-07
   556   0.246070E+04   0.781880E+01   0.265815E-05   0.781880E+01   0.831884E+01  -0.516524E-07   0.265815E-05  -0.516524E-07   0.131748E-07
   557   0.245650E+04   0.890953E+01   0.268043E-05   0.890953E+01   0.846518E+01  -0.660291E-07   0.268043E-05  -0.660291E-07   0.131358E-07
   558   0.245207E+04   0.998366E+01   0.270357E-05   0.998366E+01   0.861737E+01  -0.803825E-07   0.270357E-05  -0.803825E-07   0.130970E-07
   559   0.244743E+04   0.110404E+02   0.272757E-05   0.110404E+02   0.877319E+01  -0.947103E-07   0.272757E-05  -0.947103E-07   0.130584E-07
   560   0.244270E+04   0.120783E+02   0.275241E-05   0.120783E+02   0.893338E+01  -0.109011E-06   0.275241E-05  -0.109011E-06   0.130199E-07
   561   0.243761E+04   0.130974E+02   0.277808E-05   0.130974E+02   0.909868E+01  -0.123281E-06   0.277808E-05  -0.123281E-06   0.129816E-07
   562   0.243251E+04   0.140968E+02   0.280458E-05   0.140968E+02   0.926911E+01  -0.137520E-06   0.280458E-05  -0.137520E-06   0.129435E-07
   563   0.242719E+04   0.150781E+02   0.283188E-05   0.150781E+02   0.944318E+01  -0.151725E-06   0.283188E-05  -0.151725E-06   0.129055E-07
   564   0.242172E+04   0.160361E+02   0.285999E-05   0.160361E+02   0.962313E+01  -0.165895E-06   0.285999E-05  -0.165895E-06   0.128676E-07
   565   0.241602E+04   0.169744E+02   0.288889E-05   0.169744E+02   0.980598E+01  -0.180026E-06   0.288889E-05  -0.180026E-06   0.128299E-07
   566   0.241018E+04   0.178901E+02   0.291857E-05   0.178901E+02   0.999398E+01  -0.194117E-06   0.291857E-05  -0.194117E-06   0.127924E-07
   567   0.240418E+04   0.187839E+02   0.294901E-05   0.187839E+02   0.101856E+02  -0.208166E-06   0.294901E-05  -0.208166E-06   0.127551E-07
   568   0.239803E+04   0.196543E+02   0.298021E-05   0.196543E+02   0.103824E+02  -0.222170E-06   0.298021E-05  -0.222170E-06   0.127178E-07
   569   0.239166E+04   0.205036E+02   0.301216E-05   0.205036E+02   0.105837E+02  -0.236128E-06   0.301216E-05  -0.236128E-06   0.126808E-07
   570   0.238521E+04   0.213265E+02   0.304484E-05   0.213265E+02   0.107885E+02  -0.250038E-06   0.304484E-05  -0.250038E-06   0.126439E-07
   571   0.237853E+04   0.221252E+02   0.307825E-05   0.221252E+02   0.109979E+02  -0.263897E-06   0.307825E-05  -0.263897E-06   0.126071E-07
   572   0.237170E+04   0.228998E+02   0.311237E-05   0.228998E+02   0.112109E+02  -0.277704E-06   0.311237E-05  -0.277704E-06   0.125705E-07
   573   0.236480E+04   0.236480E+02   0.314719E-05   0.236480E+02   0.114275E+02  -0.291455E-06   0.314719E-05  -0.291455E-06   0.125341E-07
   574   0.235774E+04   0.243712E+02   0.318271E-05   0.243712E+02   0.116487E+02  -0.305150E-06   0.318271E-05  -0.305150E-06   0.124978E-07
   575   0.235053E+04   0.250673E+02   0.321891E-05   0.250673E+02   0.118727E+02  -0.318786E-06   0.321891E-05  -0.318786E-06   0.124616E-07
   576   0.234324E+04   0.257377E+02   0.325577E-05   0.257377E+02   0.121012E+02  -0.332361E-06   0.325577E-05  -0.332361E-06   0.124257E-07
   577   0.233573E+04   0.263810E+02   0.329330E-05   0.263810E+02   0.123335E+02  -0.345873E-06   0.329330E-05  -0.345873E-06   0.123898E-07
   578   0.232814E+04   0.269963E+02   0.333147E-05   0.269963E+02   0.125687E+02  -0.359319E-06   0.333147E-05  -0.359319E-06   0.123541E-07
   579   0.232047E+04   0.275844E+02   0.337028E-05   0.275844E+02   0.128083E+02  -0.372698E-06   0.337028E-05  -0.372698E-06   0.123186E-07
   580   0.231272E+04   0.281431E+02   0.340972E-05   0.281431E+02   0.130509E+02  -0.386008E-06   0.340972E-05  -0.386008E-06   0.122832E-07
   581   0.230467E+04   0.286745E+02   0.344978E-05   0.286745E+02   0.132965E+02  -0.399247E-06   0.344978E-05  -0.399247E-06   0.122479E-07
   582   0.229662E+04   0.291766E+02   0.349043E-05   0.291766E+02   0.135459E+02  -0.412411E-06   0.349043E-05  -0.412411E-06   0.122128E-07
   583   0.228848E+04   0.296484E+02   0.353169E-05   0.296484E+02   0.137982E+02  -0.425500E-06   0.353169E-05  -0.425500E-06   0.121778E-07
   584   0.228027E+04   0.300915E+02   0.357352E-05   0.300915E+02   0.140535E+02  -0.438512E-06   0.357352E-05  -0.438512E-06   0.121430E-07
   585   0.227198E+04   0.305043E+02   0.361593E-05   0.305043E+02   0.143118E+02  -0.451443E-06   0.361593E-05  -0.451443E-06   0.121083E-07
   586   0.226353E+04   0.308869E+02   0.365890E-05   0.308869E+02   0.145724E+02  -0.464293E-06   0.365890E-05  -0.464293E-06   0.120738E-07
   587   0.225508E+04   0.312393E+02   0.370242E-05   0.312393E+02   0.148367E+02  -0.477058E-06   0.370242E-05  -0.477058E-06   0.120394E-07
   588   0.224647E+04   0.315600E+02   0.374648E-05   0.315600E+02   0.151033E+02  -0.489737E-06   0.374648E-05  -0.489737E-06   0.120052E-07
   589   0.223779E+04   0.318504E+02   0.379107E-05   0.318504E+02   0.153729E+02  -0.502328E-06   0.379107E-05  -0.502328E-06   0.119710E-07
   590   0.222902E+04   0.321098E+02   0.383617E-05   0.321098E+02   0.156441E+02  -0.514829E-06   0.383617E-05  -0.514829E-06   0.119371E-07
   591   0.222025E+04   0.323374E+02   0.388178E-05   0.323374E+02   0.159190E+02  -0.527238E-06   0.388178E-05  -0.527238E-06   0.119032E-07
   592   0.221140E+04   0.325325E+02   0.392789E-05   0.325325E+02   0.161947E+02  -0.539551E-06   0.392789E-05  -0.539551E-06   0.118695E-07
   593   0.220246E+04   0.326973E+02   0.397449E-05   0.326973E+02   0.164742E+02  -0.551769E-06   0.397449E-05  -0.551769E-06   0.118360E-07
   594   0.219338E+04   0.328289E+02   0.402155E-05   0.328289E+02   0.167552E+02  -0.563887E-06   0.402155E-05  -0.563887E-06   0.118026E-07
   595   0.218428E+04   0.329294E+02   0.406909E-05   0.329294E+02   0.170371E+02  -0.575905E-06   0.406909E-05  -0.575905E-06   0.117693E-07
   596   0.217525E+04   0.329966E+02   0.411707E-05   0.329966E+02   0.173228E+02  -0.587820E-06   0.411707E-05  -0.587820E-06   0.117361E-07
   597   0.216615E+04   0.330320E+02   0.416549E-05   0.330320E+02   0.176078E+02  -0.599630E-06   0.416549E-05  -0.599630E-06   0.117031E-07
   598   0.215718E+04   0.330348E+02   0.421435E-05   0.330348E+02   0.178958E+02  -0.611333E-06   0.421435E-05  -0.611333E-06   0.116703E-07
   599   0.214805E+04   0.330058E+02   0.426363E-05   0.330058E+02   0.181855E+02  -0.622926E-06   0.426363E-05  -0.622926E-06   0.116375E-07
   600   0.213885E+04   0.329434E+02   0.431331E-05   0.329434E+02   0.184767E+02  -0.634409E-06   0.431331E-05  -0.634409E-06   0.116049E-07
   601   0.212964E+04   0.328485E+02   0.436340E-05   0.328485E+02   0.187695E+02  -0.645778E-06   0.436340E-05  -0.645778E-06   0.115724E-07
   602   0.212042E+04   0.327202E+02   0.441387E-05   0.327202E+02   0.190624E+02  -0.657034E-06   0.441387E-05  -0.657034E-06   0.115401E-07
   603   0.211112E+04   0.325607E+02   0.446471E-05   0.325607E+02   0.193576E+02  -0.668175E-06   0.446471E-05  -0.668175E-06   0.115079E-07
   604   0.210196E+04   0.323678E+02   0.451592E-05   0.323678E+02   0.196530E+02  -0.679201E-06   0.451592E-05  -0.679201E-06   0.114758E-07
   605   0.209271E+04   0.321421E+02   0.456748E-05   0.321421E+02   0.199492E+02  -0.690111E-06   0.456748E-05  -0.690111E-06   0.114438E-07
   606   0.208354E+04   0.318838E+02   0.461939E-05   0.318838E+02   0.202462E+02  -0.700905E-06   0.461939E-05  -0.700905E-06   0.114120E-07
   607   0.207413E+04   0.315926E+02   0.467162E-05   0.315926E+02   0.205442E+02  -0.711583E-06   0.467162E-05  -0.711583E-06   0.113803E-07
   608   0.206494E+04   0.312686E+02   0.472417E-05   0.312686E+02   0.208430E+02  -0.722143E-06   0.472417E-05  -0.722143E-06   0.113487E-07
   609   0.205581E+04   0.309118E+02   0.477703E-05   0.309118E+02   0.211411E+02  -0.732585E-06   0.477703E-05  -0.732585E-06   0.113173E-07
   610   0.204661E+04   0.305221E+02   0.483018E-05   0.305221E+02   0.214394E+02  -0.742909E-06   0.483018E-05  -0.742909E-06   0.112860E-07
   611   0.203747E+04   0.301003E+02   0.488361E-05   0.301003E+02   0.217386E+02  -0.753114E-06   0.488361E-05  -0.753114E-06   0.112548E-07
   612   0.202839E+04   0.296470E+02   0.493732E-05   0.296470E+02   0.220387E+02  -0.763199E-06   0.493732E-05  -0.763199E-06   0.112237E-07
   613   0.201924E+04   0.291600E+02   0.499129E-05   0.291600E+02   0.223359E+02  -0.773165E-06   0.499129E-05  -0.773165E-06   0.111928E-07
   614   0.201023E+04   0.286408E+02   0.504551E-05   0.286408E+02   0.226347E+02  -0.783009E-06   0.504551E-05  -0.783009E-06   0.111620E-07
   615   0.200120E+04   0.280900E+02   0.509996E-05   0.280900E+02   0.229323E+02  -0.792733E-06   0.509996E-05  -0.792733E-06   0.111313E-07
   616   0.199225E+04   0.275076E+02   0.515464E-05   0.275076E+02   0.232307E+02  -0.802334E-06   0.515464E-05  -0.802334E-06   0.111007E-07
   617   0.198343E+04   0.268937E+02   0.520954E-05   0.268937E+02   0.235285E+02  -0.811813E-06   0.520954E-05  -0.811813E-06   0.110703E-07
   618   0.197461E+04   0.262473E+02   0.526464E-05   0.262473E+02   0.238257E+02  -0.821169E-06   0.526464E-05  -0.821169E-06   0.110400E-07
   619   0.196578E+04   0.255715E+02   0.531993E-05   0.255715E+02   0.241231E+02  -0.830402E-06   0.531993E-05  -0.830402E-06   0.110098E-07
   620   0.195717E+04   0.248641E+02   0.537540E-05   0.248641E+02   0.244177E+02  -0.839511E-06   0.537540E-05  -0.839511E-06   0.109797E-07
   621   0.194847E+04   0.241256E+02   0.543104E-05   0.241256E+02   0.247124E+02  -0.848494E-06   0.543104E-05  -0.848494E-06   0.109497E-07
   622   0.193992E+04   0.233562E+02   0.548684E-05   0.233562E+02   0.250058E+02  -0.857353E-06   0.548684E-05  -0.857353E-06   0.109199E-07
   623   0.193150E+04   0.225579E+02   0.554279E-05   0.225579E+02   0.252972E+02  -0.866086E-06   0.554279E-05  -0.866086E-06   0.108902E-07
   624   0.192308E+04   0.217293E+02   0.559887E-05   0.217293E+02   0.255872E+02  -0.874693E-06   0.559887E-05  -0.874693E-06   0.108606E-07
   625   0.191472E+04   0.208703E+02   0.565507E-05   0.208703E+02   0.258760E+02  -0.883172E-06   0.565507E-05  -0.883172E-06   0.108311E-07
   626   0.190651E+04   0.199824E+02   0.571139E-05   0.199824E+02   0.261634E+02  -0.891525E-06   0.571139E-05  -0.891525E-06   0.108018E-07
   627   0.189844E+04   0.190656E+02   0.576780E-05   0.190656E+02   0.264488E+02  -0.899749E-06   0.576780E-05  -0.899749E-06   0.107725E-07
   628   0.189043E+04   0.181198E+02   0.582430E-05   0.181198E+02   0.267321E+02  -0.907844E-06   0.582430E-05  -0.907844E-06   0.107434E-07
   629   0.188256E+04   0.171458E+02   0.588089E-05   0.171458E+02   0.270135E+02  -0.915811E-06   0.588089E-05  -0.915811E-06   0.107144E-07
   630   0.187469E+04   0.161427E+02   0.593753E-05   0.161427E+02   0.272927E+02  -0.923648E-06   0.593753E-05  -0.923648E-06   0.106855E-07
   631   0.186695E+04   0.151135E+02   0.599423E-05   0.151135E+02   0.275700E+02  -0.931354E-06   0.599423E-05  -0.931354E-06   0.106567E-07
   632   0.185944E+04   0.140560E+02   0.605098E-05   0.140560E+02   0.278445E+02  -0.938930E-06   0.605098E-05  -0.938930E-06   0.106280E-07
   633   0.185191E+04   0.129724E+02   0.610775E-05   0.129724E+02   0.281176E+02  -0.946374E-06   0.610775E-05  -0.946374E-06   0.105995E-07
   634   0.184460E+04   0.118625E+02   0.616455E-05   0.118625E+02   0.283866E+02  -0.953686E-06   0.616455E-05  -0.953686E-06   0.105711E-07
   635   0.183743E+04   0.107268E+02   0.622136E-05   0.107268E+02   0.286543E+02  -0.960865E-06   0.622136E-05  -0.960865E-06   0.105427E-07
   636   0.183026E+04   0.956593E+01   0.627816E-05   0.956593E+01   0.289199E+02  -0.967912E-06   0.627816E-05  -0.967912E-06   0.105145E-07
   637   0.182329E+04   0.837920E+01   0.633495E-05   0.837920E+01   0.291806E+02  -0.974825E-06   0.633495E-05  -0.974825E-06   0.104864E-07
   638   0.181647E+04   0.716877E+01   0.639171E-05   0.716877E+01   0.294400E+02  -0.981603E-06   0.639171E-05  -0.981603E-06   0.104584E-07
   639   0.180979E+04   0.593364E+01   0.644843E-05   0.593364E+01   0.296951E+02  -0.988247E-06   0.644843E-05  -0.988247E-06   0.104306E-07
   640   0.180325E+04   0.467537E+01   0.650511E-05   0.467537E+01   0.299483E+02  -0.994755E-06   0.650511E-05  -0.994755E-06   0.104028E-07
   641   0.179685E+04   0.339390E+01   0.656172E-05   0.339390E+01   0.301980E+02  -0.100113E-05   0.656172E-05  -0.100113E-05   0.103751E-07
   642   0.179052E+04   0.208997E+01   0.661827E-05   0.208997E+01   0.304434E+02  -0.100736E-05   0.661827E-05  -0.100736E-05   0.103476E-07
   643   0.178441E+04   0.764042E+00   0.667473E-05   0.764042E+00   0.306869E+02  -0.101346E-05   0.667473E-05  -0.101346E-05   0.103201E-07
   644   0.177851E+04  -0.583253E+00   0.673110E-05  -0.583253E+00   0.309246E+02  -0.101942E-05   0.673110E-05  -0.101942E-05   0.102928E-07
   645   0.177267E+04  -0.195165E+01   0.678736E-05  -0.195165E+01   0.311597E+02  -0.102525E-05   0.678736E-05  -0.102525E-05   0.102656E-07
   646   0.176698E+04  -0.334050E+01   0.684350E-05  -0.334050E+01   0.313912E+02  -0.103093E-05   0.684350E-05  -0.103093E-05   0.102384E-07
   647   0.176157E+04  -0.474970E+01   0.689952E-05  -0.474970E+01   0.316186E+02  -0.103647E-05   0.689952E-05  -0.103647E-05   0.102114E-07
   648   0.175616E+04  -0.617734E+01   0.695539E-05  -0.617734E+01   0.318424E+02  -0.104188E-05   0.695539E-05  -0.104188E-05   0.101845E-07
   649   0.175104E+04  -0.762420E+01   0.701111E-05  -0.762420E+01   0.320614E+02  -0.104714E-05   0.701111E-05  -0.104714E-05   0.101577E-07
   650   0.174606E+04  -0.908882E+01   0.706667E-05  -0.908882E+01   0.322761E+02  -0.105227E-05   0.706667E-05  -0.105227E-05   0.101310E-07
   651   0.174121E+04  -0.105712E+02   0.712206E-05  -0.105712E+02   0.324882E+02  -0.105725E-05   0.712206E-05  -0.105725E-05   0.101044E-07
   652   0.173652E+04  -0.120707E+02   0.717726E-05  -0.120707E+02   0.326952E+02  -0.106209E-05   0.717726E-05  -0.106209E-05   0.100779E-07
   653   0.173211E+04  -0.135858E+02   0.723228E-05  -0.135858E+02   0.328966E+02  -0.106679E-05   0.723228E-05  -0.106679E-05   0.100515E-07
   654   0.172776E+04  -0.151158E+02   0.728710E-05  -0.151158E+02   0.330946E+02  -0.107135E-05   0.728710E-05  -0.107135E-05   0.100252E-07
   655   0.172356E+04  -0.166614E+02   0.734172E-05  -0.166614E+02   0.332883E+02  -0.107577E-05   0.734172E-05  -0.107577E-05   0.999903E-08
   656   0.171965E+04  -0.182212E+02   0.739613E-05  -0.182212E+02   0.334771E+02  -0.108005E-05   0.739613E-05  -0.108005E-05   0.997295E-08
   657   0.171588E+04  -0.197937E+02   0.745033E-05  -0.197937E+02   0.336610E+02  -0.108418E-05   0.745033E-05  -0.108418E-05   0.994696E-08
   658   0.171218E+04  -0.213797E+02   0.750430E-05  -0.213797E+02   0.338406E+02  -0.108818E-05   0.750430E-05  -0.108818E-05   0.992107E-08
   659   0.170885E+04  -0.229777E+02   0.755805E-05  -0.229777E+02   0.340153E+02  -0.109204E-05   0.755805E-05  -0.109204E-05   0.989528E-08
   660   0.170565E+04  -0.245869E+02   0.761156E-05  -0.245869E+02   0.341843E+02  -0.109577E-05   0.761156E-05  -0.109577E-05   0.986959E-08
   661   0.170260E+04  -0.262061E+02   0.766483E-05  -0.262061E+02   0.343484E+02  -0.109935E-05   0.766483E-05  -0.109935E-05   0.984401E-08
   662   0.169977E+04  -0.278365E+02   0.771785E-05  -0.278365E+02   0.345082E+02  -0.110280E-05   0.771785E-05  -0.110280E-05   0.981851E-08
   663   0.169708E+04  -0.294768E+02   0.777062E-05  -0.294768E+02   0.346631E+02  -0.110610E-05   0.777062E-05  -0.110610E-05   0.979312E-08
   664   0.169461E+04  -0.311248E+02   0.782312E-05  -0.311248E+02   0.348115E+02  -0.110927E-05   0.782312E-05  -0.110927E-05   0.976783E-08
   665   0.169228E+04  -0.327812E+02   0.787536E-05  -0.327812E+02   0.349550E+02  -0.111231E-05   0.787536E-05  -0.111231E-05   0.974263E-08
   666   0.169017E+04  -0.344446E+02   0.792732E-05  -0.344446E+02   0.350935E+02  -0.111520E-05   0.792732E-05  -0.111520E-05   0.971753E-08
   667   0.168828E+04  -0.361149E+02   0.797899E-05  -0.361149E+02   0.352263E+02  -0.111796E-05   0.797899E-05  -0.111796E-05   0.969252E-08
   668   0.168646E+04  -0.377915E+02   0.803038E-05  -0.377915E+02   0.353542E+02  -0.112059E-05   0.803038E-05  -0.112059E-05   0.966761E-08
   669   0.168500E+04  -0.394729E+02   0.808147E-05  -0.394729E+02   0.354763E+02  -0.112307E-05   0.808147E-05  -0.112307E-05   0.964280E-08
   670   0.168362E+04  -0.411576E+02   0.813227E-05  -0.411576E+02   0.355928E+02  -0.112543E-05   0.813227E-05  -0.112543E-05   0.961807E-08
   671   0.168252E+04  -0.428472E+02   0.818275E-05  -0.428472E+02   0.357050E+02  -0.112764E-05   0.818275E-05  -0.112764E-05   0.959345E-08
   672   0.168150E+04  -0.445401E+02   0.823291E-05  -0.445401E+02   0.358100E+02  -0.112972E-05   0.823291E-05  -0.112972E-05   0.956892E-08
   673   0.168078E+04  -0.462342E+02   0.828276E-05  -0.462342E+02   0.359107E+02  -0.113167E-05   0.828276E-05  -0.113167E-05   0.954448E-08
   674   0.168019E+04  -0.479302E+02   0.833227E-05  -0.479302E+02   0.360051E+02  -0.113349E-05   0.833227E-05  -0.113349E-05   0.952013E-08
   675   0.167983E+04  -0.496274E+02   0.838145E-05  -0.496274E+02   0.360937E+02  -0.113517E-05   0.838145E-05  -0.113517E-05   0.949588E-08
   676   0.167962E+04  -0.513236E+02   0.843028E-05  -0.513236E+02   0.361766E+02  -0.113671E-05   0.843028E-05  -0.113671E-05   0.947171E-08
   677   0.167962E+04  -0.530195E+02   0.847877E-05  -0.530195E+02   0.362537E+02  -0.113812E-05   0.847877E-05  -0.113812E-05   0.944764E-08
   678   0.167984E+04  -0.547145E+02   0.852690E-05  -0.547145E+02   0.363244E+02  -0.113940E-05   0.852690E-05  -0.113940E-05   0.942366E-08
   679   0.168021E+04  -0.564071E+02   0.857467E-05  -0.564071E+02   0.363902E+02  -0.114055E-05   0.857467E-05  -0.114055E-05   0.939977E-08
   680   0.168088E+04  -0.580972E+02   0.862207E-05  -0.580972E+02   0.364502E+02  -0.114156E-05   0.862207E-05  -0.114156E-05   0.937597E-08
   681   0.168169E+04  -0.597827E+02   0.866909E-05  -0.597827E+02   0.365037E+02  -0.114245E-05   0.866909E-05  -0.114245E-05   0.935226E-08
   682   0.168265E+04  -0.614652E+02   0.871573E-05  -0.614652E+02   0.365508E+02  -0.114320E-05   0.871573E-05  -0.114320E-05   0.932864E-08
   683   0.168391E+04  -0.631437E+02   0.876198E-05  -0.631437E+02   0.365936E+02  -0.114382E-05   0.876198E-05  -0.114382E-05   0.930511E-08
   684   0.168523E+04  -0.648163E+02   0.880783E-05  -0.648163E+02   0.366285E+02  -0.114431E-05   0.880783E-05  -0.114431E-05   0.928167E-08
   685   0.168671E+04  -0.664828E+02   0.885328E-05  -0.664828E+02   0.366584E+02  -0.114466E-05   0.885328E-05  -0.114466E-05   0.925831E-08
   686   0.168841E+04  -0.681344E+02   0.889832E-05  -0.681344E+02   0.366818E+02  -0.114489E-05   0.889832E-05  -0.114489E-05   0.923504E-08
   687   0.169040E+04  -0.697822E+02   0.894295E-05  -0.697822E+02   0.367002E+02  -0.114499E-05   0.894295E-05  -0.114499E-05   0.921186E-08
   688   0.169247E+04  -0.714241E+02   0.898715E-05  -0.714241E+02   0.367114E+02  -0.114496E-05   0.898715E-05  -0.114496E-05   0.918876E-08
   689   0.169476E+04  -0.730527E+02   0.903092E-05  -0.730527E+02   0.367168E+02  -0.114479E-05   0.903092E-05  -0.114479E-05   0.916575E-08
