#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   486    0.22247E+04   -0.69445E+02    0.89232E-08   -0.69445E+02    0.98157E+01    0.22849E-08    0.89232E-08    0.22849E-08    0.73857E-13
   487    0.22344E+04   -0.68879E+02    0.87427E-08   -0.68879E+02    0.96636E+01    0.22397E-08    0.87427E-08    0.22397E-08    0.73336E-13
   488    0.22440E+04   -0.68283E+02    0.85681E-08   -0.68283E+02    0.95128E+01    0.21945E-08    0.85681E-08    0.21945E-08    0.72819E-13
   489    0.22535E+04   -0.67658E+02    0.83993E-08   -0.67658E+02    0.93648E+01    0.21493E-08    0.83993E-08    0.21493E-08    0.72306E-13
   490    0.22629E+04   -0.67005E+02    0.82361E-08   -0.67005E+02    0.92197E+01    0.21041E-08    0.82361E-08    0.21041E-08    0.71798E-13
   491    0.22721E+04   -0.66325E+02    0.80784E-08   -0.66325E+02    0.90766E+01    0.20590E-08    0.80784E-08    0.20590E-08    0.71294E-13
   492    0.22812E+04   -0.65618E+02    0.79259E-08   -0.65618E+02    0.89363E+01    0.20141E-08    0.79259E-08    0.20141E-08    0.70795E-13
   493    0.22903E+04   -0.64883E+02    0.77784E-08   -0.64883E+02    0.87974E+01    0.19693E-08    0.77784E-08    0.19693E-08    0.70300E-13
   494    0.22991E+04   -0.64123E+02    0.76359E-08   -0.64123E+02    0.86628E+01    0.19248E-08    0.76359E-08    0.19248E-08    0.69809E-13
   495    0.23078E+04   -0.63337E+02    0.74982E-08   -0.63337E+02    0.85302E+01    0.18805E-08    0.74982E-08    0.18805E-08    0.69323E-13
   496    0.23163E+04   -0.62527E+02    0.73650E-08   -0.62527E+02    0.84012E+01    0.18366E-08    0.73650E-08    0.18366E-08    0.68841E-13
   497    0.23247E+04   -0.61690E+02    0.72363E-08   -0.61690E+02    0.82749E+01    0.17931E-08    0.72363E-08    0.17931E-08    0.68363E-13
   498    0.23329E+04   -0.60831E+02    0.71118E-08   -0.60831E+02    0.81508E+01    0.17499E-08    0.71118E-08    0.17499E-08    0.67889E-13
   499    0.23411E+04   -0.59947E+02    0.69913E-08   -0.59947E+02    0.80309E+01    0.17072E-08    0.69913E-08    0.17072E-08    0.67419E-13
   500    0.23491E+04   -0.59041E+02    0.68747E-08   -0.59041E+02    0.79131E+01    0.16650E-08    0.68747E-08    0.16650E-08    0.66953E-13
   501    0.23567E+04   -0.58113E+02    0.67619E-08   -0.58113E+02    0.77995E+01    0.16234E-08    0.67619E-08    0.16234E-08    0.66491E-13
   502    0.23644E+04   -0.57162E+02    0.66528E-08   -0.57162E+02    0.76895E+01    0.15822E-08    0.66528E-08    0.15822E-08    0.66032E-13
   503    0.23718E+04   -0.56191E+02    0.65473E-08   -0.56191E+02    0.75823E+01    0.15417E-08    0.65473E-08    0.15417E-08    0.65578E-13
   504    0.23789E+04   -0.55197E+02    0.64455E-08   -0.55197E+02    0.74786E+01    0.15016E-08    0.64455E-08    0.15016E-08    0.65128E-13
   505    0.23861E+04   -0.54186E+02    0.63472E-08   -0.54186E+02    0.73792E+01    0.14620E-08    0.63472E-08    0.14620E-08    0.64681E-13
   506    0.23929E+04   -0.53154E+02    0.62524E-08   -0.53154E+02    0.72835E+01    0.14230E-08    0.62524E-08    0.14230E-08    0.64238E-13
   507    0.23996E+04   -0.52103E+02    0.61610E-08   -0.52103E+02    0.71911E+01    0.13844E-08    0.61610E-08    0.13844E-08    0.63798E-13
   508    0.24061E+04   -0.51034E+02    0.60732E-08   -0.51034E+02    0.71032E+01    0.13464E-08    0.60732E-08    0.13464E-08    0.63363E-13
   509    0.24124E+04   -0.49948E+02    0.59887E-08   -0.49948E+02    0.70188E+01    0.13088E-08    0.59887E-08    0.13088E-08    0.62931E-13
   510    0.24184E+04   -0.48846E+02    0.59075E-08   -0.48846E+02    0.69385E+01    0.12716E-08    0.59075E-08    0.12716E-08    0.62503E-13
   511    0.24243E+04   -0.47727E+02    0.58297E-08   -0.47727E+02    0.68621E+01    0.12350E-08    0.58297E-08    0.12350E-08    0.62078E-13
   512    0.24299E+04   -0.46592E+02    0.57551E-08   -0.46592E+02    0.67899E+01    0.11988E-08    0.57551E-08    0.11988E-08    0.61657E-13
   513    0.24354E+04   -0.45444E+02    0.56837E-08   -0.45444E+02    0.67218E+01    0.11630E-08    0.56837E-08    0.11630E-08    0.61239E-13
   514    0.24407E+04   -0.44281E+02    0.56156E-08   -0.44281E+02    0.66581E+01    0.11276E-08    0.56156E-08    0.11276E-08    0.60825E-13
   515    0.24458E+04   -0.43104E+02    0.55505E-08   -0.43104E+02    0.65987E+01    0.10927E-08    0.55505E-08    0.10927E-08    0.60415E-13
   516    0.24506E+04   -0.41915E+02    0.54886E-08   -0.41915E+02    0.65436E+01    0.10582E-08    0.54886E-08    0.10582E-08    0.60008E-13
   517    0.24552E+04   -0.40714E+02    0.54297E-08   -0.40714E+02    0.64931E+01    0.10240E-08    0.54297E-08    0.10240E-08    0.59604E-13
   518    0.24596E+04   -0.39502E+02    0.53738E-08   -0.39502E+02    0.64469E+01    0.99030E-09    0.53738E-08    0.99030E-09    0.59204E-13
   519    0.24639E+04   -0.38279E+02    0.53209E-08   -0.38279E+02    0.64053E+01    0.95696E-09    0.53209E-08    0.95696E-09    0.58807E-13
   520    0.24679E+04   -0.37046E+02    0.52709E-08   -0.37046E+02    0.63683E+01    0.92398E-09    0.52709E-08    0.92398E-09    0.58413E-13
   521    0.24715E+04   -0.35804E+02    0.52239E-08   -0.35804E+02    0.63358E+01    0.89138E-09    0.52239E-08    0.89138E-09    0.58023E-13
   522    0.24750E+04   -0.34554E+02    0.51796E-08   -0.34554E+02    0.63081E+01    0.85913E-09    0.51796E-08    0.85913E-09    0.57636E-13
   523    0.24783E+04   -0.33296E+02    0.51382E-08   -0.33296E+02    0.62852E+01    0.82722E-09    0.51382E-08    0.82722E-09    0.57252E-13
   524    0.24814E+04   -0.32031E+02    0.50995E-08   -0.32031E+02    0.62669E+01    0.79566E-09    0.50995E-08    0.79566E-09    0.56872E-13
   525    0.24841E+04   -0.30759E+02    0.50635E-08   -0.30759E+02    0.62534E+01    0.76442E-09    0.50635E-08    0.76442E-09    0.56495E-13
   526    0.24867E+04   -0.29482E+02    0.50302E-08   -0.29482E+02    0.62447E+01    0.73350E-09    0.50302E-08    0.73350E-09    0.56120E-13
   527    0.24893E+04   -0.28200E+02    0.49996E-08   -0.28200E+02    0.62409E+01    0.70289E-09    0.49996E-08    0.70289E-09    0.55749E-13
   528    0.24914E+04   -0.26915E+02    0.49715E-08   -0.26915E+02    0.62419E+01    0.67258E-09    0.49715E-08    0.67258E-09    0.55381E-13
   529    0.24933E+04   -0.25625E+02    0.49460E-08   -0.25625E+02    0.62480E+01    0.64257E-09    0.49460E-08    0.64257E-09    0.55017E-13
   530    0.24950E+04   -0.24335E+02    0.49230E-08   -0.24335E+02    0.62590E+01    0.61283E-09    0.49230E-08    0.61283E-09    0.54655E-13
   531    0.24966E+04   -0.23040E+02    0.49024E-08   -0.23040E+02    0.62749E+01    0.58337E-09    0.49024E-08    0.58337E-09    0.54296E-13
   532    0.24978E+04   -0.21746E+02    0.48843E-08   -0.21746E+02    0.62959E+01    0.55417E-09    0.48843E-08    0.55417E-09    0.53940E-13
   533    0.24988E+04   -0.20451E+02    0.48685E-08   -0.20451E+02    0.63218E+01    0.52523E-09    0.48685E-08    0.52523E-09    0.53587E-13
   534    0.24995E+04   -0.19157E+02    0.48551E-08   -0.19157E+02    0.63528E+01    0.49653E-09    0.48551E-08    0.49653E-09    0.53237E-13
   535    0.25000E+04   -0.17864E+02    0.48440E-08   -0.17864E+02    0.63890E+01    0.46807E-09    0.48440E-08    0.46807E-09    0.52890E-13
   536    0.25004E+04   -0.16572E+02    0.48352E-08   -0.16572E+02    0.64301E+01    0.43984E-09    0.48352E-08    0.43984E-09    0.52546E-13
   537    0.25005E+04   -0.15283E+02    0.48285E-08   -0.15283E+02    0.64763E+01    0.41182E-09    0.48285E-08    0.41182E-09    0.52204E-13
   538    0.25003E+04   -0.13997E+02    0.48241E-08   -0.13997E+02    0.65277E+01    0.38402E-09    0.48241E-08    0.38402E-09    0.51866E-13
   539    0.25000E+04   -0.12716E+02    0.48217E-08   -0.12716E+02    0.65840E+01    0.35641E-09    0.48217E-08    0.35641E-09    0.51530E-13
   540    0.24994E+04   -0.11439E+02    0.48215E-08   -0.11439E+02    0.66456E+01    0.32900E-09    0.48215E-08    0.32900E-09    0.51197E-13
   541    0.24985E+04   -0.10168E+02    0.48233E-08   -0.10168E+02    0.67122E+01    0.30176E-09    0.48233E-08    0.30176E-09    0.50866E-13
   542    0.24975E+04   -0.89028E+01    0.48270E-08   -0.89028E+01    0.67839E+01    0.27470E-09    0.48270E-08    0.27470E-09    0.50539E-13
   543    0.24962E+04   -0.76447E+01    0.48328E-08   -0.76447E+01    0.68608E+01    0.24780E-09    0.48328E-08    0.24780E-09    0.50213E-13
   544    0.24947E+04   -0.63941E+01    0.48405E-08   -0.63941E+01    0.69428E+01    0.22105E-09    0.48405E-08    0.22105E-09    0.49891E-13
   545    0.24930E+04   -0.51517E+01    0.48500E-08   -0.51517E+01    0.70299E+01    0.19445E-09    0.48500E-08    0.19445E-09    0.49571E-13
   546    0.24911E+04   -0.39184E+01    0.48614E-08   -0.39184E+01    0.71218E+01    0.16799E-09    0.48614E-08    0.16799E-09    0.49254E-13
   547    0.24889E+04   -0.26945E+01    0.48745E-08   -0.26945E+01    0.72188E+01    0.14165E-09    0.48745E-08    0.14165E-09    0.48939E-13
   548    0.24866E+04   -0.14810E+01    0.48895E-08   -0.14810E+01    0.73208E+01    0.11542E-09    0.48895E-08    0.11542E-09    0.48626E-13
   549    0.24840E+04   -0.27871E+00    0.49061E-08   -0.27871E+00    0.74279E+01    0.89307E-10    0.49061E-08    0.89307E-10    0.48317E-13
   550    0.24812E+04    0.91193E+00    0.49244E-08    0.91193E+00    0.75401E+01    0.63291E-10    0.49244E-08    0.63291E-10    0.48009E-13
   551    0.24783E+04    0.20903E+01    0.49443E-08    0.20903E+01    0.76574E+01    0.37366E-10    0.49443E-08    0.37366E-10    0.47704E-13
   552    0.24750E+04    0.32553E+01    0.49658E-08    0.32553E+01    0.77797E+01    0.11533E-10    0.49658E-08    0.11533E-10    0.47401E-13
   553    0.24716E+04    0.44067E+01    0.49889E-08    0.44067E+01    0.79057E+01   -0.14203E-10    0.49889E-08   -0.14203E-10    0.47101E-13
   554    0.24680E+04    0.55436E+01    0.50135E-08    0.55436E+01    0.80382E+01   -0.39840E-10    0.50135E-08   -0.39840E-10    0.46803E-13
   555    0.24642E+04    0.66654E+01    0.50397E-08    0.66654E+01    0.81750E+01   -0.65374E-10    0.50397E-08   -0.65374E-10    0.46508E-13
   556    0.24602E+04    0.77717E+01    0.50674E-08    0.77717E+01    0.83170E+01   -0.90803E-10    0.50674E-08   -0.90803E-10    0.46214E-13
   557    0.24560E+04    0.88608E+01    0.50965E-08    0.88608E+01    0.84633E+01   -0.11612E-09    0.50965E-08   -0.11612E-09    0.45923E-13
   558    0.24515E+04    0.99333E+01    0.51271E-08    0.99333E+01    0.86154E+01   -0.14133E-09    0.51271E-08   -0.14133E-09    0.45635E-13
   559    0.24469E+04    0.10988E+02    0.51591E-08    0.10988E+02    0.87712E+01   -0.16642E-09    0.51591E-08   -0.16642E-09    0.45348E-13
   560    0.24422E+04    0.12025E+02    0.51925E-08    0.12025E+02    0.89314E+01   -0.19139E-09    0.51925E-08   -0.19139E-09    0.45064E-13
   561    0.24371E+04    0.13042E+02    0.52274E-08    0.13042E+02    0.90966E+01   -0.21624E-09    0.52274E-08   -0.21624E-09    0.44782E-13
   562    0.24320E+04    0.14040E+02    0.52635E-08    0.14040E+02    0.92670E+01   -0.24097E-09    0.52635E-08   -0.24097E-09    0.44502E-13
   563    0.24266E+04    0.15019E+02    0.53010E-08    0.15019E+02    0.94411E+01   -0.26556E-09    0.53010E-08   -0.26556E-09    0.44225E-13
   564    0.24212E+04    0.15976E+02    0.53398E-08    0.15976E+02    0.96210E+01   -0.29002E-09    0.53398E-08   -0.29002E-09    0.43949E-13
   565    0.24155E+04    0.16912E+02    0.53799E-08    0.16912E+02    0.98038E+01   -0.31435E-09    0.53799E-08   -0.31435E-09    0.43676E-13
   566    0.24096E+04    0.17826E+02    0.54212E-08    0.17826E+02    0.99917E+01   -0.33854E-09    0.54212E-08   -0.33854E-09    0.43405E-13
   567    0.24036E+04    0.18718E+02    0.54638E-08    0.18718E+02    0.10183E+02   -0.36258E-09    0.54638E-08   -0.36258E-09    0.43136E-13
   568    0.23975E+04    0.19587E+02    0.55076E-08    0.19587E+02    0.10380E+02   -0.38648E-09    0.55076E-08   -0.38648E-09    0.42869E-13
   569    0.23911E+04    0.20435E+02    0.55526E-08    0.20435E+02    0.10581E+02   -0.41024E-09    0.55526E-08   -0.41024E-09    0.42604E-13
   570    0.23846E+04    0.21256E+02    0.55987E-08    0.21256E+02    0.10786E+02   -0.43383E-09    0.55987E-08   -0.43383E-09    0.42342E-13
   571    0.23780E+04    0.22053E+02    0.56460E-08    0.22053E+02    0.10995E+02   -0.45728E-09    0.56460E-08   -0.45728E-09    0.42081E-13
   572    0.23711E+04    0.22826E+02    0.56943E-08    0.22826E+02    0.11208E+02   -0.48056E-09    0.56943E-08   -0.48056E-09    0.41822E-13
   573    0.23642E+04    0.23572E+02    0.57438E-08    0.23572E+02    0.11425E+02   -0.50369E-09    0.57438E-08   -0.50369E-09    0.41566E-13
   574    0.23572E+04    0.24294E+02    0.57943E-08    0.24294E+02    0.11646E+02   -0.52665E-09    0.57943E-08   -0.52665E-09    0.41311E-13
   575    0.23500E+04    0.24988E+02    0.58459E-08    0.24988E+02    0.11870E+02   -0.54944E-09    0.58459E-08   -0.54944E-09    0.41059E-13
   576    0.23427E+04    0.25657E+02    0.58985E-08    0.25657E+02    0.12098E+02   -0.57205E-09    0.58985E-08   -0.57205E-09    0.40808E-13
   577    0.23352E+04    0.26298E+02    0.59521E-08    0.26298E+02    0.12331E+02   -0.59450E-09    0.59521E-08   -0.59450E-09    0.40559E-13
   578    0.23276E+04    0.26912E+02    0.60066E-08    0.26912E+02    0.12566E+02   -0.61676E-09    0.60066E-08   -0.61676E-09    0.40312E-13
   579    0.23199E+04    0.27498E+02    0.60621E-08    0.27498E+02    0.12805E+02   -0.63884E-09    0.60621E-08   -0.63884E-09    0.40068E-13
   580    0.23122E+04    0.28055E+02    0.61185E-08    0.28055E+02    0.13048E+02   -0.66074E-09    0.61185E-08   -0.66074E-09    0.39825E-13
   581    0.23041E+04    0.28585E+02    0.61758E-08    0.28585E+02    0.13293E+02   -0.68245E-09    0.61758E-08   -0.68245E-09    0.39584E-13
   582    0.22960E+04    0.29085E+02    0.62339E-08    0.29085E+02    0.13543E+02   -0.70396E-09    0.62339E-08   -0.70396E-09    0.39344E-13
   583    0.22879E+04    0.29555E+02    0.62930E-08    0.29555E+02    0.13795E+02   -0.72529E-09    0.62930E-08   -0.72529E-09    0.39107E-13
   584    0.22797E+04    0.29996E+02    0.63528E-08    0.29996E+02    0.14050E+02   -0.74641E-09    0.63528E-08   -0.74641E-09    0.38871E-13
   585    0.22714E+04    0.30407E+02    0.64134E-08    0.30407E+02    0.14308E+02   -0.76733E-09    0.64134E-08   -0.76733E-09    0.38638E-13
   586    0.22630E+04    0.30788E+02    0.64748E-08    0.30788E+02    0.14569E+02   -0.78805E-09    0.64748E-08   -0.78805E-09    0.38406E-13
   587    0.22545E+04    0.31139E+02    0.65369E-08    0.31139E+02    0.14833E+02   -0.80856E-09    0.65369E-08   -0.80856E-09    0.38175E-13
   588    0.22459E+04    0.31458E+02    0.65998E-08    0.31458E+02    0.15100E+02   -0.82886E-09    0.65998E-08   -0.82886E-09    0.37947E-13
   589    0.22372E+04    0.31746E+02    0.66634E-08    0.31746E+02    0.15369E+02   -0.84894E-09    0.66634E-08   -0.84894E-09    0.37720E-13
   590    0.22285E+04    0.32004E+02    0.67276E-08    0.32004E+02    0.15640E+02   -0.86880E-09    0.67276E-08   -0.86880E-09    0.37495E-13
   591    0.22197E+04    0.32230E+02    0.67925E-08    0.32230E+02    0.15915E+02   -0.88845E-09    0.67925E-08   -0.88845E-09    0.37272E-13
   592    0.22108E+04    0.32423E+02    0.68580E-08    0.32423E+02    0.16191E+02   -0.90787E-09    0.68580E-08   -0.90787E-09    0.37050E-13
   593    0.22019E+04    0.32586E+02    0.69241E-08    0.32586E+02    0.16470E+02   -0.92706E-09    0.69241E-08   -0.92706E-09    0.36830E-13
   594    0.21928E+04    0.32716E+02    0.69908E-08    0.32716E+02    0.16751E+02   -0.94602E-09    0.69908E-08   -0.94602E-09    0.36612E-13
   595    0.21837E+04    0.32815E+02    0.70581E-08    0.32815E+02    0.17033E+02   -0.96474E-09    0.70581E-08   -0.96474E-09    0.36395E-13
   596    0.21747E+04    0.32880E+02    0.71259E-08    0.32880E+02    0.17318E+02   -0.98323E-09    0.71259E-08   -0.98323E-09    0.36180E-13
   597    0.21656E+04    0.32914E+02    0.71941E-08    0.32914E+02    0.17603E+02   -0.10015E-08    0.71941E-08   -0.10015E-08    0.35967E-13
   598    0.21566E+04    0.32915E+02    0.72629E-08    0.32915E+02    0.17891E+02   -0.10195E-08    0.72629E-08   -0.10195E-08    0.35755E-13
   599    0.21475E+04    0.32884E+02    0.73321E-08    0.32884E+02    0.18181E+02   -0.10372E-08    0.73321E-08   -0.10372E-08    0.35545E-13
   600    0.21383E+04    0.32820E+02    0.74018E-08    0.32820E+02    0.18472E+02   -0.10547E-08    0.74018E-08   -0.10547E-08    0.35336E-13
   601    0.21291E+04    0.32723E+02    0.74718E-08    0.32723E+02    0.18764E+02   -0.10720E-08    0.74718E-08   -0.10720E-08    0.35129E-13
   602    0.21199E+04    0.32593E+02    0.75422E-08    0.32593E+02    0.19057E+02   -0.10890E-08    0.75422E-08   -0.10890E-08    0.34923E-13
   603    0.21106E+04    0.32432E+02    0.76131E-08    0.32432E+02    0.19352E+02   -0.11057E-08    0.76131E-08   -0.11057E-08    0.34719E-13
   604    0.21014E+04    0.32237E+02    0.76842E-08    0.32237E+02    0.19648E+02   -0.11222E-08    0.76842E-08   -0.11222E-08    0.34516E-13
   605    0.20922E+04    0.32010E+02    0.77557E-08    0.32010E+02    0.19944E+02   -0.11384E-08    0.77557E-08   -0.11384E-08    0.34314E-13
   606    0.20830E+04    0.31749E+02    0.78275E-08    0.31749E+02    0.20241E+02   -0.11544E-08    0.78275E-08   -0.11544E-08    0.34115E-13
   607    0.20736E+04    0.31457E+02    0.78997E-08    0.31457E+02    0.20538E+02   -0.11702E-08    0.78997E-08   -0.11702E-08    0.33916E-13
   608    0.20644E+04    0.31131E+02    0.79721E-08    0.31131E+02    0.20837E+02   -0.11856E-08    0.79721E-08   -0.11856E-08    0.33719E-13
   609    0.20553E+04    0.30772E+02    0.80447E-08    0.30772E+02    0.21135E+02   -0.12009E-08    0.80447E-08   -0.12009E-08    0.33524E-13
   610    0.20461E+04    0.30381E+02    0.81176E-08    0.30381E+02    0.21433E+02   -0.12158E-08    0.81176E-08   -0.12158E-08    0.33330E-13
   611    0.20370E+04    0.29957E+02    0.81908E-08    0.29957E+02    0.21732E+02   -0.12306E-08    0.81908E-08   -0.12306E-08    0.33137E-13
   612    0.20279E+04    0.29503E+02    0.82641E-08    0.29503E+02    0.22032E+02   -0.12451E-08    0.82641E-08   -0.12451E-08    0.32946E-13
   613    0.20188E+04    0.29014E+02    0.83377E-08    0.29014E+02    0.22329E+02   -0.12593E-08    0.83377E-08   -0.12593E-08    0.32756E-13
   614    0.20097E+04    0.28493E+02    0.84114E-08    0.28493E+02    0.22628E+02   -0.12733E-08    0.84114E-08   -0.12733E-08    0.32568E-13
   615    0.20007E+04    0.27941E+02    0.84852E-08    0.27941E+02    0.22925E+02   -0.12870E-08    0.84852E-08   -0.12870E-08    0.32381E-13
   616    0.19918E+04    0.27357E+02    0.85592E-08    0.27357E+02    0.23223E+02   -0.13005E-08    0.85592E-08   -0.13005E-08    0.32195E-13
   617    0.19830E+04    0.26742E+02    0.86334E-08    0.26742E+02    0.23521E+02   -0.13137E-08    0.86334E-08   -0.13137E-08    0.32011E-13
   618    0.19741E+04    0.26094E+02    0.87076E-08    0.26094E+02    0.23818E+02   -0.13267E-08    0.87076E-08   -0.13267E-08    0.31828E-13
   619    0.19653E+04    0.25417E+02    0.87819E-08    0.25417E+02    0.24115E+02   -0.13395E-08    0.87819E-08   -0.13395E-08    0.31646E-13
   620    0.19567E+04    0.24708E+02    0.88563E-08    0.24708E+02    0.24410E+02   -0.13520E-08    0.88563E-08   -0.13520E-08    0.31466E-13
   621    0.19480E+04    0.23968E+02    0.89307E-08    0.23968E+02    0.24704E+02   -0.13642E-08    0.89307E-08   -0.13642E-08    0.31287E-13
   622    0.19395E+04    0.23197E+02    0.90052E-08    0.23197E+02    0.24998E+02   -0.13762E-08    0.90052E-08   -0.13762E-08    0.31109E-13
   623    0.19311E+04    0.22398E+02    0.90796E-08    0.22398E+02    0.25289E+02   -0.13880E-08    0.90796E-08   -0.13880E-08    0.30933E-13
   624    0.19227E+04    0.21568E+02    0.91541E-08    0.21568E+02    0.25579E+02   -0.13995E-08    0.91541E-08   -0.13995E-08    0.30758E-13
   625    0.19143E+04    0.20708E+02    0.92285E-08    0.20708E+02    0.25867E+02   -0.14108E-08    0.92285E-08   -0.14108E-08    0.30584E-13
   626    0.19061E+04    0.19819E+02    0.93029E-08    0.19819E+02    0.26155E+02   -0.14218E-08    0.93029E-08   -0.14218E-08    0.30411E-13
   627    0.18980E+04    0.18901E+02    0.93773E-08    0.18901E+02    0.26440E+02   -0.14326E-08    0.93773E-08   -0.14326E-08    0.30240E-13
   628    0.18900E+04    0.17954E+02    0.94515E-08    0.17954E+02    0.26723E+02   -0.14432E-08    0.94515E-08   -0.14432E-08    0.30070E-13
   629    0.18822E+04    0.16980E+02    0.95257E-08    0.16980E+02    0.27004E+02   -0.14535E-08    0.95257E-08   -0.14535E-08    0.29901E-13
   630    0.18743E+04    0.15976E+02    0.95998E-08    0.15976E+02    0.27283E+02   -0.14635E-08    0.95998E-08   -0.14635E-08    0.29733E-13
   631    0.18666E+04    0.14946E+02    0.96737E-08    0.14946E+02    0.27561E+02   -0.14733E-08    0.96737E-08   -0.14733E-08    0.29567E-13
   632    0.18591E+04    0.13888E+02    0.97475E-08    0.13888E+02    0.27835E+02   -0.14829E-08    0.97475E-08   -0.14829E-08    0.29402E-13
   633    0.18515E+04    0.12803E+02    0.98211E-08    0.12803E+02    0.28108E+02   -0.14923E-08    0.98211E-08   -0.14923E-08    0.29237E-13
   634    0.18442E+04    0.11693E+02    0.98945E-08    0.11693E+02    0.28377E+02   -0.15014E-08    0.98945E-08   -0.15014E-08    0.29075E-13
   635    0.18371E+04    0.10557E+02    0.99677E-08    0.10557E+02    0.28644E+02   -0.15102E-08    0.99677E-08   -0.15102E-08    0.28913E-13
   636    0.18299E+04    0.93954E+01    0.10041E-07    0.93954E+01    0.28910E+02   -0.15188E-08    0.10041E-07   -0.15188E-08    0.28752E-13
   637    0.18230E+04    0.82084E+01    0.10114E-07    0.82084E+01    0.29171E+02   -0.15272E-08    0.10114E-07   -0.15272E-08    0.28593E-13
   638    0.18161E+04    0.69978E+01    0.10186E-07    0.69978E+01    0.29430E+02   -0.15354E-08    0.10186E-07   -0.15354E-08    0.28434E-13
   639    0.18095E+04    0.57625E+01    0.10258E-07    0.57625E+01    0.29685E+02   -0.15433E-08    0.10258E-07   -0.15433E-08    0.28277E-13
   640    0.18029E+04    0.45042E+01    0.10330E-07    0.45042E+01    0.29938E+02   -0.15510E-08    0.10330E-07   -0.15510E-08    0.28121E-13
   641    0.17965E+04    0.32227E+01    0.10402E-07    0.32227E+01    0.30188E+02   -0.15584E-08    0.10402E-07   -0.15584E-08    0.27966E-13
   642    0.17902E+04    0.19189E+01    0.10473E-07    0.19189E+01    0.30433E+02   -0.15656E-08    0.10473E-07   -0.15656E-08    0.27812E-13
   643    0.17841E+04    0.59322E+00    0.10544E-07    0.59322E+00    0.30676E+02   -0.15726E-08    0.10544E-07   -0.15726E-08    0.27659E-13
   644    0.17782E+04   -0.75376E+00    0.10615E-07   -0.75376E+00    0.30914E+02   -0.15793E-08    0.10615E-07   -0.15793E-08    0.27508E-13
   645    0.17724E+04   -0.21217E+01    0.10685E-07   -0.21217E+01    0.31149E+02   -0.15858E-08    0.10685E-07   -0.15858E-08    0.27357E-13
   646    0.17667E+04   -0.35101E+01    0.10755E-07   -0.35101E+01    0.31381E+02   -0.15920E-08    0.10755E-07   -0.15920E-08    0.27207E-13
   647    0.17613E+04   -0.49187E+01    0.10824E-07   -0.49187E+01    0.31608E+02   -0.15980E-08    0.10824E-07   -0.15980E-08    0.27059E-13
   648    0.17559E+04   -0.63456E+01    0.10893E-07   -0.63456E+01    0.31832E+02   -0.16038E-08    0.10893E-07   -0.16038E-08    0.26911E-13
   649    0.17508E+04   -0.77916E+01    0.10962E-07   -0.77916E+01    0.32051E+02   -0.16094E-08    0.10962E-07   -0.16094E-08    0.26764E-13
   650    0.17458E+04   -0.92553E+01    0.11030E-07   -0.92553E+01    0.32265E+02   -0.16147E-08    0.11030E-07   -0.16147E-08    0.26619E-13
   651    0.17410E+04   -0.10737E+02    0.11097E-07   -0.10737E+02    0.32477E+02   -0.16198E-08    0.11097E-07   -0.16198E-08    0.26474E-13
   652    0.17363E+04   -0.12235E+02    0.11164E-07   -0.12235E+02    0.32684E+02   -0.16247E-08    0.11164E-07   -0.16247E-08    0.26331E-13
   653    0.17319E+04   -0.13749E+02    0.11231E-07   -0.13749E+02    0.32886E+02   -0.16293E-08    0.11231E-07   -0.16293E-08    0.26188E-13
   654    0.17276E+04   -0.15278E+02    0.11297E-07   -0.15278E+02    0.33084E+02   -0.16337E-08    0.11297E-07   -0.16337E-08    0.26046E-13
   655    0.17234E+04   -0.16822E+02    0.11362E-07   -0.16822E+02    0.33278E+02   -0.16379E-08    0.11362E-07   -0.16379E-08    0.25906E-13
   656    0.17195E+04   -0.18380E+02    0.11427E-07   -0.18380E+02    0.33466E+02   -0.16418E-08    0.11427E-07   -0.16418E-08    0.25766E-13
   657    0.17157E+04   -0.19951E+02    0.11492E-07   -0.19951E+02    0.33650E+02   -0.16455E-08    0.11492E-07   -0.16455E-08    0.25627E-13
   658    0.17120E+04   -0.21535E+02    0.11556E-07   -0.21535E+02    0.33830E+02   -0.16491E-08    0.11556E-07   -0.16491E-08    0.25489E-13
   659    0.17087E+04   -0.23131E+02    0.11619E-07   -0.23131E+02    0.34005E+02   -0.16523E-08    0.11619E-07   -0.16523E-08    0.25352E-13
   660    0.17055E+04   -0.24739E+02    0.11682E-07   -0.24739E+02    0.34174E+02   -0.16554E-08    0.11682E-07   -0.16554E-08    0.25216E-13
   661    0.17025E+04   -0.26356E+02    0.11744E-07   -0.26356E+02    0.34338E+02   -0.16582E-08    0.11744E-07   -0.16582E-08    0.25081E-13
   662    0.16996E+04   -0.27984E+02    0.11806E-07   -0.27984E+02    0.34498E+02   -0.16609E-08    0.11806E-07   -0.16609E-08    0.24947E-13
   663    0.16969E+04   -0.29623E+02    0.11867E-07   -0.29623E+02    0.34653E+02   -0.16633E-08    0.11867E-07   -0.16633E-08    0.24814E-13
   664    0.16945E+04   -0.31268E+02    0.11928E-07   -0.31268E+02    0.34801E+02   -0.16655E-08    0.11928E-07   -0.16655E-08    0.24682E-13
   665    0.16922E+04   -0.32923E+02    0.11988E-07   -0.32923E+02    0.34945E+02   -0.16675E-08    0.11988E-07   -0.16675E-08    0.24550E-13
