#    L    TT             EE             TE             PP             TP          
   552   0.247164E+04   0.791888E+01   0.454038E+01   0.615505E+06   0.483110E+02
   553   0.246799E+04   0.805150E+01   0.568018E+01   0.613680E+06   0.486319E+02
   554   0.246415E+04   0.818902E+01   0.680477E+01   0.611862E+06   0.489684E+02
   555   0.246011E+04   0.833138E+01   0.791344E+01   0.610052E+06   0.493202E+02
   556   0.245587E+04   0.847858E+01   0.900549E+01   0.608249E+06   0.496871E+02
   557   0.245144E+04   0.863054E+01   0.100803E+02   0.606454E+06   0.500689E+02
   558   0.244683E+04   0.878727E+01   0.111371E+02   0.604667E+06   0.504656E+02
   559   0.244202E+04   0.894870E+01   0.121754E+02   0.602886E+06   0.508768E+02
   560   0.243703E+04   0.911483E+01   0.131946E+02   0.601114E+06   0.513024E+02
   561   0.243187E+04   0.928552E+01   0.141940E+02   0.599348E+06   0.517423E+02
   562   0.242652E+04   0.946084E+01   0.151732E+02   0.597590E+06   0.521961E+02
   563   0.242100E+04   0.964064E+01   0.161314E+02   0.595840E+06   0.526638E+02
   564   0.241531E+04   0.982493E+01   0.170680E+02   0.594096E+06   0.531451E+02
   565   0.240945E+04   0.100136E+02   0.179827E+02   0.592360E+06   0.536399E+02
   566   0.240342E+04   0.102068E+02   0.188748E+02   0.590631E+06   0.541479E+02
   567   0.239723E+04   0.104041E+02   0.197438E+02   0.588909E+06   0.546691E+02
   568   0.239087E+04   0.106057E+02   0.205892E+02   0.587195E+06   0.552031E+02
   569   0.238436E+04   0.108115E+02   0.214104E+02   0.585487E+06   0.557498E+02
   570   0.237769E+04   0.110214E+02   0.222071E+02   0.583787E+06   0.563090E+02
   571   0.237086E+04   0.112353E+02   0.229786E+02   0.582094E+06   0.568805E+02
   572   0.236389E+04   0.114532E+02   0.237247E+02   0.580407E+06   0.574642E+02
   573   0.235678E+04   0.116750E+02   0.244447E+02   0.578728E+06   0.580598E+02
   574   0.234953E+04   0.119006E+02   0.251384E+02   0.577056E+06   0.586672E+02
   575   0.234215E+04   0.121299E+02   0.258054E+02   0.575390E+06   0.592862E+02
   576   0.233463E+04   0.123629E+02   0.264454E+02   0.573732E+06   0.599165E+02
   577   0.232700E+04   0.125995E+02   0.270579E+02   0.572080E+06   0.605581E+02
   578   0.231925E+04   0.128396E+02   0.276424E+02   0.570435E+06   0.612106E+02
   579   0.231138E+04   0.130832E+02   0.281987E+02   0.568797E+06   0.618740E+02
   580   0.230341E+04   0.133300E+02   0.287265E+02   0.567166E+06   0.625480E+02
   581   0.229533E+04   0.135801E+02   0.292253E+02   0.565541E+06   0.632325E+02
   582   0.228715E+04   0.138334E+02   0.296948E+02   0.563923E+06   0.639272E+02
   583   0.227887E+04   0.140897E+02   0.301346E+02   0.562312E+06   0.646319E+02
   584   0.227051E+04   0.143491E+02   0.305443E+02   0.560707E+06   0.653466E+02
   585   0.226206E+04   0.146112E+02   0.309237E+02   0.559109E+06   0.660709E+02
   586   0.225352E+04   0.148762E+02   0.312724E+02   0.557518E+06   0.668048E+02
   587   0.224490E+04   0.151438E+02   0.315903E+02   0.555933E+06   0.675479E+02
   588   0.223622E+04   0.154140E+02   0.318771E+02   0.554355E+06   0.683002E+02
   589   0.222746E+04   0.156867E+02   0.321326E+02   0.552783E+06   0.690615E+02
   590   0.221864E+04   0.159618E+02   0.323565E+02   0.551217E+06   0.698314E+02
   591   0.220976E+04   0.162392E+02   0.325487E+02   0.549658E+06   0.706100E+02
   592   0.220083E+04   0.165188E+02   0.327088E+02   0.548106E+06   0.713969E+02
   593   0.219184E+04   0.168004E+02   0.328368E+02   0.546559E+06   0.721920E+02
   594   0.218281E+04   0.170840E+02   0.329326E+02   0.545019E+06   0.729951E+02
   595   0.217374E+04   0.173694E+02   0.329959E+02   0.543486E+06   0.738060E+02
   596   0.216463E+04   0.176565E+02   0.330268E+02   0.541958E+06   0.746245E+02
   597   0.215548E+04   0.179453E+02   0.330249E+02   0.540437E+06   0.754505E+02
   598   0.214631E+04   0.182356E+02   0.329903E+02   0.538922E+06   0.762837E+02
   599   0.213711E+04   0.185273E+02   0.329228E+02   0.537413E+06   0.771240E+02
   600   0.212790E+04   0.188202E+02   0.328225E+02   0.535910E+06   0.779711E+02
   601   0.211867E+04   0.191144E+02   0.326893E+02   0.534413E+06   0.788249E+02
   602   0.210943E+04   0.194095E+02   0.325232E+02   0.532923E+06   0.796852E+02
   603   0.210019E+04   0.197057E+02   0.323242E+02   0.531438E+06   0.805518E+02
   604   0.209094E+04   0.200026E+02   0.320923E+02   0.529960E+06   0.814244E+02
   605   0.208170E+04   0.203003E+02   0.318274E+02   0.528487E+06   0.823030E+02
   606   0.207246E+04   0.205985E+02   0.315297E+02   0.527020E+06   0.831872E+02
   607   0.206324E+04   0.208973E+02   0.311991E+02   0.525559E+06   0.840769E+02
   608   0.205403E+04   0.211964E+02   0.308356E+02   0.524105E+06   0.849719E+02
   609   0.204486E+04   0.214958E+02   0.304394E+02   0.522656E+06   0.858720E+02
   610   0.203570E+04   0.217953E+02   0.300105E+02   0.521212E+06   0.867769E+02
   611   0.202658E+04   0.220947E+02   0.295490E+02   0.519775E+06   0.876866E+02
   612   0.201749E+04   0.223940E+02   0.290550E+02   0.518343E+06   0.886007E+02
   613   0.200844E+04   0.226930E+02   0.285284E+02   0.516918E+06   0.895191E+02
   614   0.199944E+04   0.229917E+02   0.279697E+02   0.515498E+06   0.904416E+02
   615   0.199048E+04   0.232898E+02   0.273789E+02   0.514083E+06   0.913679E+02
   616   0.198158E+04   0.235874E+02   0.267564E+02   0.512675E+06   0.922980E+02
   617   0.197274E+04   0.238842E+02   0.261024E+02   0.511272E+06   0.932315E+02
   618   0.196397E+04   0.241804E+02   0.254172E+02   0.509874E+06   0.941683E+02
   619   0.195525E+04   0.244755E+02   0.247011E+02   0.508483E+06   0.951082E+02
   620   0.194662E+04   0.247697E+02   0.239543E+02   0.507097E+06   0.960510E+02
   621   0.193806E+04   0.250628E+02   0.231770E+02   0.505716E+06   0.969964E+02
   622   0.192959E+04   0.253545E+02   0.223695E+02   0.504341E+06   0.979444E+02
   623   0.192119E+04   0.256449E+02   0.215323E+02   0.502971E+06   0.988946E+02
   624   0.191289E+04   0.259338E+02   0.206654E+02   0.501607E+06   0.998469E+02
   625   0.190468E+04   0.262212E+02   0.197691E+02   0.500249E+06   0.100801E+03
   626   0.189657E+04   0.265067E+02   0.188439E+02   0.498896E+06   0.101757E+03
   627   0.188856E+04   0.267903E+02   0.178899E+02   0.497548E+06   0.102714E+03
   628   0.188066E+04   0.270720E+02   0.169074E+02   0.496205E+06   0.103673E+03
   629   0.187285E+04   0.273516E+02   0.158970E+02   0.494868E+06   0.104633E+03
   630   0.186517E+04   0.276290E+02   0.148591E+02   0.493537E+06   0.105593E+03
   631   0.185760E+04   0.279039E+02   0.137940E+02   0.492210E+06   0.106555E+03
   632   0.185014E+04   0.281766E+02   0.127022E+02   0.490889E+06   0.107516E+03
   633   0.184281E+04   0.284466E+02   0.115839E+02   0.489573E+06   0.108479E+03
   634   0.183560E+04   0.287139E+02   0.104398E+02   0.488262E+06   0.109441E+03
   635   0.182852E+04   0.289785E+02   0.927020E+01   0.486957E+06   0.110403E+03
   636   0.182158E+04   0.292402E+02   0.807563E+01   0.485656E+06   0.111364E+03
   637   0.181477E+04   0.294989E+02   0.685659E+01   0.484361E+06   0.112326E+03
   638   0.180810E+04   0.297545E+02   0.561356E+01   0.483071E+06   0.113286E+03
   639   0.180157E+04   0.300070E+02   0.434702E+01   0.481786E+06   0.114246E+03
   640   0.179519E+04   0.302561E+02   0.305747E+01   0.480506E+06   0.115204E+03
   641   0.178895E+04   0.305019E+02   0.174541E+01   0.479231E+06   0.116161E+03
   642   0.178286E+04   0.307441E+02   0.411419E+00   0.477961E+06   0.117117E+03
   643   0.177693E+04   0.309827E+02  -0.943943E+00   0.476696E+06   0.118071E+03
   644   0.177114E+04   0.312177E+02  -0.232008E+01   0.475436E+06   0.119023E+03
   645   0.176552E+04   0.314487E+02  -0.371643E+01   0.474181E+06   0.119973E+03
   646   0.176006E+04   0.316758E+02  -0.513241E+01   0.472931E+06   0.120920E+03
   647   0.175476E+04   0.318988E+02  -0.656737E+01   0.471685E+06   0.121865E+03
   648   0.174962E+04   0.321177E+02  -0.802086E+01   0.470445E+06   0.122808E+03
   649   0.174465E+04   0.323323E+02  -0.949208E+01   0.469209E+06   0.123747E+03
   650   0.173985E+04   0.325427E+02  -0.109805E+02   0.467978E+06   0.124683E+03
   651   0.173522E+04   0.327486E+02  -0.124855E+02   0.466752E+06   0.125616E+03
   652   0.173076E+04   0.329502E+02  -0.140063E+02   0.465531E+06   0.126546E+03
   653   0.172647E+04   0.331473E+02  -0.155424E+02   0.464314E+06   0.127472E+03
   654   0.172237E+04   0.333399E+02  -0.170932E+02   0.463102E+06   0.128395E+03
   655   0.171845E+04   0.335277E+02  -0.186580E+02   0.461895E+06   0.129313E+03
   656   0.171470E+04   0.337110E+02  -0.202360E+02   0.460692E+06   0.130228E+03
   657   0.171114E+04   0.338895E+02  -0.218268E+02   0.459494E+06   0.131139E+03
   658   0.170776E+04   0.340631E+02  -0.234296E+02   0.458301E+06   0.132046E+03
   659   0.170457E+04   0.342318E+02  -0.250437E+02   0.457112E+06   0.132948E+03
   660   0.170156E+04   0.343955E+02  -0.266684E+02   0.455928E+06   0.133847E+03
   661   0.169874E+04   0.345541E+02  -0.283030E+02   0.454748E+06   0.134741E+03
   662   0.169612E+04   0.347074E+02  -0.299470E+02   0.453573E+06   0.135630E+03
   663   0.169368E+04   0.348556E+02  -0.315995E+02   0.452402E+06   0.136515E+03
   664   0.169143E+04   0.349985E+02  -0.332597E+02   0.451236E+06   0.137395E+03
   665   0.168938E+04   0.351360E+02  -0.349272E+02   0.450075E+06   0.138271E+03
   666   0.168751E+04   0.352680E+02  -0.366011E+02   0.448917E+06   0.139141E+03
   667   0.168583E+04   0.353947E+02  -0.382807E+02   0.447765E+06   0.140007E+03
   668   0.168436E+04   0.355159E+02  -0.399653E+02   0.446616E+06   0.140867E+03
   669   0.168307E+04   0.356314E+02  -0.416542E+02   0.445472E+06   0.141722E+03
   670   0.168199E+04   0.357413E+02  -0.433467E+02   0.444333E+06   0.142572E+03
   671   0.168110E+04   0.358456E+02  -0.450420E+02   0.443197E+06   0.143416E+03
   672   0.168040E+04   0.359442E+02  -0.467395E+02   0.442066E+06   0.144255E+03
   673   0.167989E+04   0.360371E+02  -0.484384E+02   0.440939E+06   0.145088E+03
   674   0.167958E+04   0.361242E+02  -0.501381E+02   0.439817E+06   0.145915E+03
   675   0.167947E+04   0.362055E+02  -0.518377E+02   0.438699E+06   0.146737E+03
   676   0.167955E+04   0.362809E+02  -0.535366E+02   0.437585E+06   0.147552E+03
   677   0.167983E+04   0.363505E+02  -0.552341E+02   0.436475E+06   0.148361E+03
   678   0.168029E+04   0.364142E+02  -0.569292E+02   0.435370E+06   0.149164E+03
   679   0.168096E+04   0.364719E+02  -0.586213E+02   0.434268E+06   0.149961E+03
   680   0.168181E+04   0.365235E+02  -0.603096E+02   0.433171E+06   0.150752E+03
   681   0.168286E+04   0.365691E+02  -0.619933E+02   0.432078E+06   0.151535E+03
   682   0.168409E+04   0.366087E+02  -0.636717E+02   0.430989E+06   0.152313E+03
   683   0.168551E+04   0.366420E+02  -0.653438E+02   0.429904E+06   0.153083E+03
   684   0.168713E+04   0.366693E+02  -0.670093E+02   0.428823E+06   0.153847E+03
   685   0.168893E+04   0.366905E+02  -0.686673E+02   0.427746E+06   0.154603E+03
   686   0.169091E+04   0.367056E+02  -0.703168E+02   0.426673E+06   0.155353E+03
   687   0.169308E+04   0.367147E+02  -0.719580E+02   0.425604E+06   0.156096E+03
   688   0.169544E+04   0.367178E+02  -0.735901E+02   0.424539E+06   0.156831E+03
   689   0.169799E+04   0.367149E+02  -0.752117E+02   0.423478E+06   0.157559E+03
   690   0.170071E+04   0.367061E+02  -0.768221E+02   0.422421E+06   0.158279E+03
   691   0.170361E+04   0.366913E+02  -0.784214E+02   0.421368E+06   0.158992E+03
   692   0.170669E+04   0.366706E+02  -0.800087E+02   0.420319E+06   0.159697E+03
   693   0.170995E+04   0.366439E+02  -0.815835E+02   0.419273E+06   0.160394E+03
   694   0.171339E+04   0.366114E+02  -0.831443E+02   0.418232E+06   0.161083E+03
   695   0.171700E+04   0.365729E+02  -0.846910E+02   0.417194E+06   0.161765E+03
   696   0.172077E+04   0.365284E+02  -0.862223E+02   0.416160E+06   0.162438E+03
   697   0.172472E+04   0.364781E+02  -0.877382E+02   0.415130E+06   0.163103E+03
   698   0.172882E+04   0.364220E+02  -0.892372E+02   0.414103E+06   0.163759E+03
   699   0.173310E+04   0.363599E+02  -0.907194E+02   0.413081E+06   0.164407E+03
   700   0.173753E+04   0.362921E+02  -0.921840E+02   0.412062E+06   0.165047E+03
   701   0.174213E+04   0.362185E+02  -0.936304E+02   0.411046E+06   0.165678E+03
   702   0.174687E+04   0.361391E+02  -0.950578E+02   0.410035E+06   0.166300E+03
   703   0.175177E+04   0.360541E+02  -0.964663E+02   0.409027E+06   0.166914E+03
   704   0.175682E+04   0.359634E+02  -0.978535E+02   0.408022E+06   0.167518E+03
   705   0.176202E+04   0.358671E+02  -0.992204E+02   0.407022E+06   0.168113E+03
   706   0.176737E+04   0.357653E+02  -0.100565E+03   0.406024E+06   0.168700E+03
   707   0.177286E+04   0.356580E+02  -0.101889E+03   0.405031E+06   0.169277E+03
   708   0.177848E+04   0.355452E+02  -0.103190E+03   0.404041E+06   0.169845E+03
   709   0.178425E+04   0.354271E+02  -0.104467E+03   0.403055E+06   0.170403E+03
   710   0.179014E+04   0.353036E+02  -0.105721E+03   0.402072E+06   0.170952E+03
   711   0.179617E+04   0.351748E+02  -0.106951E+03   0.401092E+06   0.171492E+03
   712   0.180233E+04   0.350408E+02  -0.108156E+03   0.400117E+06   0.172021E+03
   713   0.180861E+04   0.349015E+02  -0.109335E+03   0.399144E+06   0.172541E+03
   714   0.181501E+04   0.347572E+02  -0.110488E+03   0.398175E+06   0.173052E+03
   715   0.182153E+04   0.346078E+02  -0.111615E+03   0.397210E+06   0.173552E+03
   716   0.182817E+04   0.344533E+02  -0.112715E+03   0.396248E+06   0.174043E+03
   717   0.183491E+04   0.342938E+02  -0.113787E+03   0.395289E+06   0.174523E+03
   718   0.184175E+04   0.341293E+02  -0.114830E+03   0.394334E+06   0.174993E+03
   719   0.184870E+04   0.339601E+02  -0.115844E+03   0.393382E+06   0.175453E+03
   720   0.185575E+04   0.337860E+02  -0.116830E+03   0.392434E+06   0.175902E+03
   721   0.186290E+04   0.336073E+02  -0.117787E+03   0.391489E+06   0.176342E+03
   722   0.187014E+04   0.334241E+02  -0.118713E+03   0.390547E+06   0.176770E+03
   723   0.187747E+04   0.332364E+02  -0.119610E+03   0.389609E+06   0.177188E+03
   724   0.188489E+04   0.330445E+02  -0.120477E+03   0.388674E+06   0.177596E+03
   725   0.189240E+04   0.328483E+02  -0.121312E+03   0.387742E+06   0.177992E+03
   726   0.189999E+04   0.326480E+02  -0.122117E+03   0.386813E+06   0.178378E+03
   727   0.190766E+04   0.324436E+02  -0.122890E+03   0.385888E+06   0.178752E+03
   728   0.191541E+04   0.322353E+02  -0.123632E+03   0.384966E+06   0.179116E+03
   729   0.192322E+04   0.320231E+02  -0.124341E+03   0.384047E+06   0.179469E+03
   730   0.193110E+04   0.318070E+02  -0.125018E+03   0.383132E+06   0.179810E+03
   731   0.193905E+04   0.315873E+02  -0.125662E+03   0.382219E+06   0.180140E+03
   732   0.194705E+04   0.313639E+02  -0.126273E+03   0.381310E+06   0.180459E+03
   733   0.195511E+04   0.311371E+02  -0.126850E+03   0.380404E+06   0.180766E+03
   734   0.196322E+04   0.309067E+02  -0.127393E+03   0.379501E+06   0.181061E+03
   735   0.197137E+04   0.306731E+02  -0.127902E+03   0.378601E+06   0.181345E+03
   736   0.197957E+04   0.304363E+02  -0.128377E+03   0.377704E+06   0.181617E+03
   737   0.198781E+04   0.301964E+02  -0.128817E+03   0.376811E+06   0.181877E+03
   738   0.199608E+04   0.299535E+02  -0.129223E+03   0.375920E+06   0.182126E+03
   739   0.200438E+04   0.297077E+02  -0.129593E+03   0.375032E+06   0.182362E+03
   740   0.201270E+04   0.294592E+02  -0.129927E+03   0.374148E+06   0.182586E+03
   741   0.202104E+04   0.292082E+02  -0.130227E+03   0.373266E+06   0.182798E+03
   742   0.202940E+04   0.289545E+02  -0.130492E+03   0.372388E+06   0.182998E+03
   743   0.203777E+04   0.286986E+02  -0.130720E+03   0.371512E+06   0.183185E+03
   744   0.204615E+04   0.284404E+02  -0.130913E+03   0.370640E+06   0.183360E+03
   745   0.205453E+04   0.281801E+02  -0.131069E+03   0.369770E+06   0.183522E+03
   746   0.206290E+04   0.279178E+02  -0.131191E+03   0.368904E+06   0.183672E+03
   747   0.207127E+04   0.276536E+02  -0.131276E+03   0.368040E+06   0.183809E+03
   748   0.207963E+04   0.273876E+02  -0.131324E+03   0.367179E+06   0.183933E+03
   749   0.208797E+04   0.271200E+02  -0.131337E+03   0.366321E+06   0.184044E+03
   750   0.209630E+04   0.268508E+02  -0.131315E+03   0.365466E+06   0.184143E+03
   751   0.210460E+04   0.265802E+02  -0.131255E+03   0.364614E+06   0.184228E+03
   752   0.211286E+04   0.263083E+02  -0.131159E+03   0.363764E+06   0.184300E+03
   753   0.212110E+04   0.260352E+02  -0.131028E+03   0.362918E+06   0.184359E+03
   754   0.212931E+04   0.257610E+02  -0.130861E+03   0.362074E+06   0.184406E+03
   755   0.213748E+04   0.254859E+02  -0.130657E+03   0.361233E+06   0.184440E+03
   756   0.214559E+04   0.252100E+02  -0.130418E+03   0.360395E+06   0.184462E+03
   757   0.215368E+04   0.249336E+02  -0.130142E+03   0.359560E+06   0.184471E+03
   758   0.216172E+04   0.246565E+02  -0.129833E+03   0.358727E+06   0.184468E+03
   759   0.216971E+04   0.243791E+02  -0.129487E+03   0.357897E+06   0.184452E+03
   760   0.217764E+04   0.241015E+02  -0.129106E+03   0.357070E+06   0.184425E+03
   761   0.218552E+04   0.238238E+02  -0.128689E+03   0.356246E+06   0.184386E+03
   762   0.219334E+04   0.235460E+02  -0.128238E+03   0.355424E+06   0.184335E+03
   763   0.220110E+04   0.232684E+02  -0.127752E+03   0.354605E+06   0.184272E+03
   764   0.220878E+04   0.229909E+02  -0.127230E+03   0.353789E+06   0.184198E+03
   765   0.221639E+04   0.227138E+02  -0.126673E+03   0.352975E+06   0.184112E+03
   766   0.222392E+04   0.224372E+02  -0.126081E+03   0.352164E+06   0.184015E+03
   767   0.223136E+04   0.221611E+02  -0.125454E+03   0.351356E+06   0.183906E+03
   768   0.223871E+04   0.218857E+02  -0.124791E+03   0.350550E+06   0.183787E+03
   769   0.224596E+04   0.216112E+02  -0.124094E+03   0.349747E+06   0.183657E+03
   770   0.225312E+04   0.213376E+02  -0.123364E+03   0.348947E+06   0.183515E+03
   771   0.226018E+04   0.210651E+02  -0.122599E+03   0.348149E+06   0.183363E+03
   772   0.226712E+04   0.207940E+02  -0.121801E+03   0.347354E+06   0.183200E+03
   773   0.227396E+04   0.205242E+02  -0.120970E+03   0.346561E+06   0.183027E+03
   774   0.228068E+04   0.202560E+02  -0.120107E+03   0.345771E+06   0.182843E+03
   775   0.228728E+04   0.199894E+02  -0.119211E+03   0.344983E+06   0.182649E+03
   776   0.229377E+04   0.197246E+02  -0.118284E+03   0.344198E+06   0.182445E+03
   777   0.230014E+04   0.194617E+02  -0.117325E+03   0.343416E+06   0.182231E+03
   778   0.230640E+04   0.192008E+02  -0.116336E+03   0.342636E+06   0.182007E+03
   779   0.231253E+04   0.189419E+02  -0.115316E+03   0.341859E+06   0.181773E+03
   780   0.231854E+04   0.186854E+02  -0.114267E+03   0.341084E+06   0.181529E+03
   781   0.232443E+04   0.184312E+02  -0.113188E+03   0.340311E+06   0.181275E+03
   782   0.233018E+04   0.181794E+02  -0.112080E+03   0.339541E+06   0.181012E+03
   783   0.233581E+04   0.179301E+02  -0.110943E+03   0.338773E+06   0.180740E+03
   784   0.234131E+04   0.176835E+02  -0.109777E+03   0.338008E+06   0.180459E+03
   785   0.234666E+04   0.174397E+02  -0.108583E+03   0.337246E+06   0.180168E+03
   786   0.235186E+04   0.171986E+02  -0.107359E+03   0.336485E+06   0.179868E+03
   787   0.235691E+04   0.169605E+02  -0.106108E+03   0.335727E+06   0.179560E+03
   788   0.236180E+04   0.167255E+02  -0.104828E+03   0.334972E+06   0.179242E+03
   789   0.236653E+04   0.164936E+02  -0.103521E+03   0.334219E+06   0.178916E+03
   790   0.237110E+04   0.162650E+02  -0.102187E+03   0.333468E+06   0.178581E+03
   791   0.237551E+04   0.160399E+02  -0.100828E+03   0.332720E+06   0.178238E+03
   792   0.237975E+04   0.158185E+02  -0.994432E+02   0.331974E+06   0.177887E+03
   793   0.238383E+04   0.156007E+02  -0.980348E+02   0.331230E+06   0.177527E+03
   794   0.238774E+04   0.153869E+02  -0.966032E+02   0.330489E+06   0.177159E+03
   795   0.239147E+04   0.151770E+02  -0.951499E+02   0.329749E+06   0.176784E+03
   796   0.239503E+04   0.149713E+02  -0.936741E+02   0.329013E+06   0.176400E+03
   797   0.239843E+04   0.147696E+02  -0.921773E+02   0.328278E+06   0.176009E+03
   798   0.240165E+04   0.145721E+02  -0.906595E+02   0.327546E+06   0.175610E+03
   799   0.240471E+04   0.143789E+02  -0.891214E+02   0.326816E+06   0.175203E+03
   800   0.240759E+04   0.141899E+02  -0.875622E+02   0.326088E+06   0.174789E+03
   801   0.241030E+04   0.140053E+02  -0.859842E+02   0.325362E+06   0.174368E+03
   802   0.241284E+04   0.138250E+02  -0.843865E+02   0.324639E+06   0.173939E+03
   803   0.241519E+04   0.136493E+02  -0.827699E+02   0.323918E+06   0.173504E+03
   804   0.241738E+04   0.134781E+02  -0.811358E+02   0.323199E+06   0.173061E+03
   805   0.241937E+04   0.133117E+02  -0.794835E+02   0.322482E+06   0.172611E+03
   806   0.242117E+04   0.131501E+02  -0.778151E+02   0.321768E+06   0.172154E+03
   807   0.242277E+04   0.129935E+02  -0.761290E+02   0.321055E+06   0.171690E+03
   808   0.242417E+04   0.128420E+02  -0.744283E+02   0.320345E+06   0.171220E+03
   809   0.242537E+04   0.126957E+02  -0.727122E+02   0.319637E+06   0.170742E+03
   810   0.242637E+04   0.125546E+02  -0.709813E+02   0.318931E+06   0.170258E+03
   811   0.242716E+04   0.124188E+02  -0.692373E+02   0.318227E+06   0.169768E+03
   812   0.242776E+04   0.122883E+02  -0.674807E+02   0.317526E+06   0.169270E+03
   813   0.242817E+04   0.121632E+02  -0.657125E+02   0.316826E+06   0.168766E+03
   814   0.242838E+04   0.120434E+02  -0.639336E+02   0.316129E+06   0.168256E+03
   815   0.242842E+04   0.119290E+02  -0.621448E+02   0.315434E+06   0.167739E+03
   816   0.242827E+04   0.118202E+02  -0.603469E+02   0.314740E+06   0.167216E+03
   817   0.242793E+04   0.117169E+02  -0.585405E+02   0.314049E+06   0.166687E+03
   818   0.242740E+04   0.116191E+02  -0.567257E+02   0.313360E+06   0.166151E+03
   819   0.242668E+04   0.115270E+02  -0.549030E+02   0.312673E+06   0.165610E+03
   820   0.242575E+04   0.114407E+02  -0.530726E+02   0.311988E+06   0.165062E+03
   821   0.242462E+04   0.113601E+02  -0.512351E+02   0.311305E+06   0.164508E+03
   822   0.242326E+04   0.112854E+02  -0.493905E+02   0.310624E+06   0.163948E+03
   823   0.242170E+04   0.112166E+02  -0.475395E+02   0.309946E+06   0.163382E+03
   824   0.241991E+04   0.111537E+02  -0.456830E+02   0.309269E+06   0.162811E+03
   825   0.241793E+04   0.110968E+02  -0.438221E+02   0.308594E+06   0.162233E+03
   826   0.241574E+04   0.110459E+02  -0.419580E+02   0.307921E+06   0.161650E+03
   827   0.241335E+04   0.110009E+02  -0.400919E+02   0.307250E+06   0.161062E+03
   828   0.241077E+04   0.109620E+02  -0.382248E+02   0.306582E+06   0.160467E+03
   829   0.240800E+04   0.109290E+02  -0.363578E+02   0.305915E+06   0.159867E+03
   830   0.240506E+04   0.109022E+02  -0.344920E+02   0.305250E+06   0.159262E+03
   831   0.240193E+04   0.108813E+02  -0.326277E+02   0.304587E+06   0.158652E+03
   832   0.239861E+04   0.108666E+02  -0.307654E+02   0.303926E+06   0.158036E+03
   833   0.239509E+04   0.108579E+02  -0.289052E+02   0.303267E+06   0.157414E+03
   834   0.239139E+04   0.108555E+02  -0.270476E+02   0.302610E+06   0.156788E+03
   835   0.238748E+04   0.108591E+02  -0.251929E+02   0.301955E+06   0.156156E+03
   836   0.238336E+04   0.108690E+02  -0.233413E+02   0.301302E+06   0.155519E+03
   837   0.237903E+04   0.108851E+02  -0.214933E+02   0.300650E+06   0.154878E+03
   838   0.237451E+04   0.109074E+02  -0.196497E+02   0.300001E+06   0.154231E+03
   839   0.236978E+04   0.109358E+02  -0.178115E+02   0.299353E+06   0.153580E+03
   840   0.236486E+04   0.109704E+02  -0.159796E+02   0.298708E+06   0.152923E+03
   841   0.235976E+04   0.110110E+02  -0.141550E+02   0.298064E+06   0.152262E+03
   842   0.235447E+04   0.110576E+02  -0.123387E+02   0.297422E+06   0.151596E+03
   843   0.234900E+04   0.111102E+02  -0.105316E+02   0.296782E+06   0.150926E+03
   844   0.234337E+04   0.111688E+02  -0.873455E+01   0.296143E+06   0.150251E+03
   845   0.233756E+04   0.112332E+02  -0.694817E+01   0.295507E+06   0.149571E+03
   846   0.233158E+04   0.113037E+02  -0.517308E+01   0.294872E+06   0.148887E+03
   847   0.232542E+04   0.113802E+02  -0.340972E+01   0.294239E+06   0.148199E+03
   848   0.231909E+04   0.114626E+02  -0.165865E+01   0.293608E+06   0.147506E+03
   849   0.231257E+04   0.115511E+02   0.796060E-01   0.292979E+06   0.146809E+03
   850   0.230586E+04   0.116456E+02   0.180451E+01   0.292352E+06   0.146108E+03
   851   0.229898E+04   0.117462E+02   0.351555E+01   0.291726E+06   0.145403E+03
   852   0.229192E+04   0.118526E+02   0.521223E+01   0.291102E+06   0.144693E+03
   853   0.228468E+04   0.119650E+02   0.689407E+01   0.290480E+06   0.143980E+03
   854   0.227727E+04   0.120831E+02   0.856058E+01   0.289860E+06   0.143263E+03
   855   0.226970E+04   0.122068E+02   0.102113E+02   0.289241E+06   0.142542E+03
   856   0.226197E+04   0.123362E+02   0.118457E+02   0.288624E+06   0.141817E+03
   857   0.225409E+04   0.124709E+02   0.134633E+02   0.288009E+06   0.141088E+03
   858   0.224606E+04   0.126111E+02   0.150637E+02   0.287396E+06   0.140356E+03
   859   0.223788E+04   0.127567E+02   0.166459E+02   0.286784E+06   0.139620E+03
   860   0.222956E+04   0.129076E+02   0.182092E+02   0.286174E+06   0.138881E+03
   861   0.222110E+04   0.130638E+02   0.197527E+02   0.285566E+06   0.138138E+03
   862   0.221250E+04   0.132253E+02   0.212755E+02   0.284960E+06   0.137392E+03
   863   0.220376E+04   0.133922E+02   0.227770E+02   0.284355E+06   0.136642E+03
   864   0.219488E+04   0.135644E+02   0.242560E+02   0.283752E+06   0.135889E+03
   865   0.218586E+04   0.137418E+02   0.257120E+02   0.283150E+06   0.135133E+03
   866   0.217672E+04   0.139244E+02   0.271447E+02   0.282550E+06   0.134374E+03
   867   0.216743E+04   0.141122E+02   0.285540E+02   0.281952E+06   0.133612E+03
   868   0.215801E+04   0.143049E+02   0.299396E+02   0.281356E+06   0.132847E+03
   869   0.214847E+04   0.145026E+02   0.313016E+02   0.280761E+06   0.132079E+03
   870   0.213879E+04   0.147051E+02   0.326396E+02   0.280168E+06   0.131308E+03
   871   0.212898E+04   0.149124E+02   0.339537E+02   0.279577E+06   0.130535E+03
