  0.270153E+00  0.617764E+06  0.614422E+06  0.197748E+00 -0.284868E+00  0.102914E+05  0.614331E+06  0.617203E+06  0.614331E+06 -0.138662E-01  0.301025E+06  0.300984E+06  0.505525E-01
  0.275265E+00  0.599078E+06  0.595750E+06  0.184702E+00 -0.266082E+00  0.967016E+04  0.595733E+06  0.598520E+06  0.595733E+06 -0.134464E-01  0.291912E+06  0.291872E+06  0.489440E-01
  0.280377E+00  0.582124E+06  0.578853E+06  0.172986E+00 -0.249209E+00  0.910933E+04  0.578865E+06  0.581574E+06  0.578865E+06 -0.130657E-01  0.283647E+06  0.283608E+06  0.469711E-01
  0.285488E+00  0.566932E+06  0.563762E+06  0.162492E+00 -0.234094E+00  0.860474E+04  0.563760E+06  0.566400E+06  0.563760E+06 -0.127248E-01  0.276246E+06  0.276208E+06  0.446885E-01
  0.290600E+00  0.553254E+06  0.550215E+06  0.153044E+00 -0.220484E+00  0.814839E+04  0.550166E+06  0.552744E+06  0.550166E+06 -0.124179E-01  0.269585E+06  0.269548E+06  0.422444E-01
  0.295712E+00  0.540673E+06  0.537778E+06  0.144441E+00 -0.208091E+00  0.773075E+04  0.537667E+06  0.540187E+06  0.537667E+06 -0.121358E-01  0.263461E+06  0.263425E+06  0.398253E-01
  0.300824E+00  0.528723E+06  0.525965E+06  0.136492E+00 -0.196640E+00  0.734249E+04  0.525795E+06  0.528260E+06  0.525795E+06 -0.118678E-01  0.257643E+06  0.257609E+06  0.376005E-01
  0.305935E+00  0.516978E+06  0.514336E+06  0.129039E+00 -0.185904E+00  0.697585E+04  0.514123E+06  0.516534E+06  0.514123E+06 -0.116044E-01  0.251924E+06  0.251891E+06  0.356832E-01
  0.311047E+00  0.505147E+06  0.502591E+06  0.121976E+00 -0.175731E+00  0.662563E+04  0.502361E+06  0.504718E+06  0.502361E+06 -0.113389E-01  0.246161E+06  0.246129E+06  0.341124E-01
  0.316159E+00  0.493134E+06  0.490634E+06  0.115255E+00 -0.166050E+00  0.628964E+04  0.490412E+06  0.492714E+06  0.490412E+06 -0.110692E-01  0.240306E+06  0.240275E+06  0.328571E-01
  0.321271E+00  0.481026E+06  0.478558E+06  0.108873E+00 -0.156859E+00  0.596825E+04  0.478366E+06  0.480612E+06  0.478366E+06 -0.107973E-01  0.234404E+06  0.234373E+06  0.318356E-01
  0.326382E+00  0.469026E+06  0.466577E+06  0.102855E+00 -0.148191E+00  0.566306E+04  0.466424E+06  0.468615E+06  0.466424E+06 -0.105278E-01  0.228552E+06  0.228522E+06  0.309428E-01
  0.331494E+00  0.457367E+06  0.454936E+06  0.972262E-01 -0.140083E+00  0.537597E+04  0.454822E+06  0.456959E+06  0.454822E+06 -0.102659E-01  0.222867E+06  0.222838E+06  0.300787E-01
  0.336606E+00  0.446258E+06  0.443852E+06  0.920030E-01 -0.132560E+00  0.510822E+04  0.443768E+06  0.445854E+06  0.443768E+06 -0.100164E-01  0.217451E+06  0.217422E+06  0.291706E-01
  0.341718E+00  0.435833E+06  0.433466E+06  0.871842E-01 -0.125619E+00  0.486015E+04  0.433398E+06  0.435435E+06  0.433398E+06 -0.978232E-02  0.212370E+06  0.212341E+06  0.281840E-01
  0.346829E+00  0.426130E+06  0.423817E+06  0.827487E-01 -0.119229E+00  0.463092E+04  0.423749E+06  0.425742E+06  0.423749E+06 -0.956453E-02  0.207642E+06  0.207614E+06  0.271228E-01
  0.351941E+00  0.417089E+06  0.414841E+06  0.786576E-01 -0.113335E+00  0.441869E+04  0.414761E+06  0.416712E+06  0.414761E+06 -0.936166E-02  0.203238E+06  0.203210E+06  0.260199E-01
  0.357053E+00  0.408579E+06  0.406401E+06  0.748629E-01 -0.107868E+00  0.422105E+04  0.406302E+06  0.408214E+06  0.406302E+06 -0.917073E-02  0.199093E+06  0.199066E+06  0.249236E-01
  0.362164E+00  0.400442E+06  0.398333E+06  0.713160E-01 -0.102757E+00  0.403553E+04  0.398214E+06  0.400088E+06  0.398214E+06 -0.898817E-02  0.195130E+06  0.195104E+06  0.238822E-01
  0.367276E+00  0.392529E+06  0.390481E+06  0.679746E-01 -0.979435E-01  0.385993E+04  0.390347E+06  0.392185E+06  0.390347E+06 -0.881061E-02  0.191275E+06  0.191250E+06  0.229324E-01
  0.372388E+00  0.384719E+06  0.382725E+06  0.648059E-01 -0.933783E-01  0.369255E+04  0.382583E+06  0.384384E+06  0.382583E+06 -0.863536E-02  0.187471E+06  0.187446E+06  0.220911E-01
  0.377500E+00  0.376951E+06  0.374998E+06  0.617890E-01 -0.890320E-01  0.353237E+04  0.374857E+06  0.376623E+06  0.374857E+06 -0.846098E-02  0.183685E+06  0.183661E+06  0.213554E-01
  0.382611E+00  0.369227E+06  0.367308E+06  0.589160E-01 -0.848931E-01  0.337905E+04  0.367175E+06  0.368905E+06  0.367175E+06 -0.828759E-02  0.179921E+06  0.179897E+06  0.207064E-01
  0.387723E+00  0.361611E+06  0.359718E+06  0.561885E-01 -0.809639E-01  0.323280E+04  0.359598E+06  0.361293E+06  0.359598E+06 -0.811657E-02  0.176208E+06  0.176185E+06  0.201166E-01
  0.392835E+00  0.354178E+06  0.352309E+06  0.536099E-01 -0.772491E-01  0.309396E+04  0.352204E+06  0.353864E+06  0.352204E+06 -0.794968E-02  0.172585E+06  0.172562E+06  0.195567E-01
  0.397947E+00  0.346993E+06  0.345150E+06  0.511811E-01 -0.737500E-01  0.296266E+04  0.345057E+06  0.346684E+06  0.345057E+06 -0.778836E-02  0.169083E+06  0.169060E+06  0.190029E-01
  0.403058E+00  0.340101E+06  0.338286E+06  0.488997E-01 -0.704632E-01  0.283891E+04  0.338202E+06  0.339796E+06  0.338202E+06 -0.763363E-02  0.165724E+06  0.165702E+06  0.184406E-01
  0.408170E+00  0.333529E+06  0.331747E+06  0.467608E-01 -0.673816E-01  0.272250E+04  0.331665E+06  0.333229E+06  0.331665E+06 -0.748609E-02  0.162521E+06  0.162499E+06  0.178666E-01
  0.413282E+00  0.327273E+06  0.325528E+06  0.447557E-01 -0.644927E-01  0.261303E+04  0.325445E+06  0.326980E+06  0.325445E+06 -0.734570E-02  0.159473E+06  0.159452E+06  0.172870E-01
  0.418394E+00  0.321296E+06  0.319590E+06  0.428713E-01 -0.617775E-01  0.250983E+04  0.319502E+06  0.321010E+06  0.319502E+06 -0.721156E-02  0.156561E+06  0.156540E+06  0.167133E-01
  0.423505E+00  0.315538E+06  0.313871E+06  0.410928E-01 -0.592149E-01  0.241211E+04  0.313777E+06  0.315258E+06  0.313777E+06 -0.708234E-02  0.153756E+06  0.153735E+06  0.161588E-01
  0.428617E+00  0.309944E+06  0.308314E+06  0.394073E-01 -0.567864E-01  0.231919E+04  0.308216E+06  0.309670E+06  0.308216E+06 -0.695680E-02  0.151031E+06  0.151010E+06  0.156348E-01
  0.433729E+00  0.304474E+06  0.302878E+06  0.378048E-01 -0.544773E-01  0.223052E+04  0.302777E+06  0.304206E+06  0.302777E+06 -0.683404E-02  0.148365E+06  0.148346E+06  0.151480E-01
  0.438841E+00  0.299099E+06  0.297534E+06  0.362772E-01 -0.522764E-01  0.214571E+04  0.297432E+06  0.298837E+06  0.297432E+06 -0.671341E-02  0.145747E+06  0.145727E+06  0.146998E-01
  0.443952E+00  0.293807E+06  0.292268E+06  0.348192E-01 -0.501756E-01  0.206447E+04  0.292169E+06  0.293548E+06  0.292169E+06 -0.659460E-02  0.143167E+06  0.143148E+06  0.142864E-01
  0.449064E+00  0.288601E+06  0.287086E+06  0.334279E-01 -0.481710E-01  0.198668E+04  0.286992E+06  0.288347E+06  0.286992E+06 -0.647775E-02  0.140631E+06  0.140612E+06  0.139004E-01
  0.454176E+00  0.283505E+06  0.282012E+06  0.321024E-01 -0.462612E-01  0.191233E+04  0.281923E+06  0.283255E+06  0.281923E+06 -0.636335E-02  0.138147E+06  0.138129E+06  0.135336E-01
  0.459287E+00  0.278545E+06  0.277074E+06  0.308424E-01 -0.444457E-01  0.184144E+04  0.276990E+06  0.278298E+06  0.276990E+06 -0.625200E-02  0.135730E+06  0.135712E+06  0.131783E-01
  0.464399E+00  0.273739E+06  0.272290E+06  0.296465E-01 -0.427226E-01  0.177397E+04  0.272210E+06  0.273496E+06  0.272210E+06 -0.614411E-02  0.133388E+06  0.133370E+06  0.128290E-01
  0.469511E+00  0.269093E+06  0.267666E+06  0.285120E-01 -0.410879E-01  0.170979E+04  0.267589E+06  0.268853E+06  0.267589E+06 -0.603981E-02  0.131123E+06  0.131106E+06  0.124831E-01
  0.474623E+00  0.264603E+06  0.263201E+06  0.274356E-01 -0.395369E-01  0.164874E+04  0.263125E+06  0.264368E+06  0.263125E+06 -0.593904E-02  0.128936E+06  0.128918E+06  0.121405E-01
  0.479734E+00  0.260263E+06  0.258886E+06  0.264135E-01 -0.380642E-01  0.159061E+04  0.258809E+06  0.260032E+06  0.258809E+06 -0.584164E-02  0.126821E+06  0.126804E+06  0.118038E-01
  0.484846E+00  0.256061E+06  0.254708E+06  0.254419E-01 -0.366642E-01  0.153522E+04  0.254630E+06  0.255834E+06  0.254630E+06 -0.574731E-02  0.124773E+06  0.124757E+06  0.114763E-01
  0.489958E+00  0.251976E+06  0.250648E+06  0.245164E-01 -0.353305E-01  0.148233E+04  0.250569E+06  0.251753E+06  0.250569E+06 -0.565564E-02  0.122783E+06  0.122767E+06  0.111613E-01
  0.495070E+00  0.247988E+06  0.246683E+06  0.236327E-01 -0.340571E-01  0.143168E+04  0.246603E+06  0.247769E+06  0.246603E+06 -0.556613E-02  0.120840E+06  0.120824E+06  0.108610E-01
  0.500181E+00  0.244080E+06  0.242796E+06  0.227872E-01 -0.328388E-01  0.138310E+04  0.242717E+06  0.243864E+06  0.242717E+06 -0.547841E-02  0.118936E+06  0.118920E+06  0.105763E-01
  0.505293E+00  0.240246E+06  0.238983E+06  0.219777E-01 -0.316724E-01  0.133647E+04  0.238904E+06  0.240034E+06  0.238904E+06 -0.539237E-02  0.117068E+06  0.117052E+06  0.103067E-01
  0.510405E+00  0.236490E+06  0.235246E+06  0.212029E-01 -0.305558E-01  0.129172E+04  0.235169E+06  0.236281E+06  0.235169E+06 -0.530805E-02  0.115237E+06  0.115222E+06  0.100505E-01
  0.515517E+00  0.232813E+06  0.231587E+06  0.204612E-01 -0.294872E-01  0.124878E+04  0.231512E+06  0.232607E+06  0.231512E+06 -0.522551E-02  0.113445E+06  0.113430E+06  0.980551E-02
  0.520628E+00  0.229218E+06  0.228009E+06  0.197515E-01 -0.284645E-01  0.120759E+04  0.227937E+06  0.229015E+06  0.227937E+06 -0.514481E-02  0.111693E+06  0.111678E+06  0.956904E-02
  0.525740E+00  0.225708E+06  0.224517E+06  0.190727E-01 -0.274863E-01  0.116811E+04  0.224446E+06  0.225508E+06  0.224446E+06 -0.506603E-02  0.109983E+06  0.109968E+06  0.933910E-02
  0.530852E+00  0.222291E+06  0.221117E+06  0.184239E-01 -0.265514E-01  0.113028E+04  0.221048E+06  0.222094E+06  0.221048E+06 -0.498932E-02  0.108318E+06  0.108303E+06  0.911442E-02
  0.535963E+00  0.218968E+06  0.217811E+06  0.178038E-01 -0.256579E-01  0.109406E+04  0.217743E+06  0.218773E+06  0.217743E+06 -0.491473E-02  0.106698E+06  0.106684E+06  0.889454E-02
  0.541075E+00  0.215734E+06  0.214594E+06  0.172110E-01 -0.248036E-01  0.105935E+04  0.214527E+06  0.215542E+06  0.214527E+06 -0.484214E-02  0.105122E+06  0.105108E+06  0.867960E-02
  0.546187E+00  0.212582E+06  0.211460E+06  0.166436E-01 -0.239859E-01  0.102607E+04  0.211393E+06  0.212393E+06  0.211393E+06 -0.477140E-02  0.103587E+06  0.103573E+06  0.847019E-02
  0.551546E+00  0.209363E+06  0.208259E+06  0.160746E-01 -0.231660E-01  0.992618E+03  0.208193E+06  0.209178E+06  0.208193E+06 -0.469916E-02  0.102018E+06  0.102005E+06  0.825679E-02
  0.573605E+00  0.196850E+06  0.195813E+06  0.139736E-01 -0.201384E-01  0.868451E+03  0.195749E+06  0.196676E+06  0.195749E+06 -0.441829E-02  0.959209E+05  0.959081E+05  0.746539E-02
  0.596546E+00  0.184984E+06  0.184009E+06  0.121407E-01 -0.174970E-01  0.759208E+03  0.183950E+06  0.184821E+06  0.183950E+06 -0.415197E-02  0.901390E+05  0.901269E+05  0.675823E-02
  0.620405E+00  0.173843E+06  0.172927E+06  0.105487E-01 -0.152029E-01  0.663572E+03  0.172870E+06  0.173689E+06  0.172870E+06 -0.390189E-02  0.847100E+05  0.846986E+05  0.610848E-02
  0.774792E+00  0.121764E+06  0.121122E+06  0.473725E-02 -0.682771E-02  0.306792E+03  0.121082E+06  0.121656E+06  0.121082E+06 -0.273296E-02  0.593327E+05  0.593247E+05  0.344873E-02
  0.967598E+00  0.847980E+05  0.843512E+05  0.211526E-02 -0.304880E-02  0.140091E+03  0.843227E+05  0.847230E+05  0.843227E+05 -0.190327E-02  0.413201E+05  0.413145E+05  0.194343E-02
  0.120838E+01  0.587500E+05  0.584404E+05  0.939630E-03 -0.135436E-02  0.632913E+02  0.584206E+05  0.586980E+05  0.584206E+05 -0.131862E-02  0.286275E+05  0.286235E+05  0.109599E-02
  0.150909E+01  0.405137E+05  0.403000E+05  0.415453E-03 -0.598840E-03  0.283351E+02  0.402864E+05  0.404778E+05  0.402864E+05 -0.909313E-03  0.197413E+05  0.197385E+05  0.620686E-03
  0.188462E+01  0.278205E+05  0.276737E+05  0.182918E-03 -0.263668E-03  0.125884E+02  0.276643E+05  0.277958E+05  0.276643E+05 -0.624418E-03  0.135562E+05  0.135542E+05  0.354630E-03
  0.235361E+01  0.190312E+05  0.189306E+05  0.802274E-04 -0.115649E-03  0.555658E+01  0.189243E+05  0.190143E+05  0.189243E+05 -0.427145E-03  0.927342E+04  0.927197E+04  0.205692E-03
