#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   460   0.195181E+04  -0.730062E+02   0.745273E-05  -0.730062E+02   0.142412E+02   0.150919E-05   0.745273E-05   0.150919E-05   0.185549E-07
   461   0.196232E+04  -0.732927E+02   0.728904E-05  -0.732927E+02   0.140651E+02   0.149899E-05   0.728904E-05   0.149899E-05   0.184960E-07
   462   0.197289E+04  -0.735453E+02   0.712921E-05  -0.735453E+02   0.138886E+02   0.148820E-05   0.712921E-05   0.148820E-05   0.184374E-07
   463   0.198349E+04  -0.737627E+02   0.697319E-05  -0.737627E+02   0.137120E+02   0.147685E-05   0.697319E-05   0.147685E-05   0.183790E-07
   464   0.199414E+04  -0.739454E+02   0.682091E-05  -0.739454E+02   0.135353E+02   0.146495E-05   0.682091E-05   0.146495E-05   0.183209E-07
   465   0.200482E+04  -0.740936E+02   0.667234E-05  -0.740936E+02   0.133585E+02   0.145252E-05   0.667234E-05   0.145252E-05   0.182630E-07
   466   0.201554E+04  -0.742079E+02   0.652740E-05  -0.742079E+02   0.131818E+02   0.143958E-05   0.652740E-05   0.143958E-05   0.182054E-07
   467   0.202628E+04  -0.742876E+02   0.638606E-05  -0.742876E+02   0.130054E+02   0.142615E-05   0.638606E-05   0.142615E-05   0.181481E-07
   468   0.203703E+04  -0.743334E+02   0.624826E-05  -0.743334E+02   0.128292E+02   0.141225E-05   0.624826E-05   0.141225E-05   0.180910E-07
   469   0.204780E+04  -0.743452E+02   0.611394E-05  -0.743452E+02   0.126534E+02   0.139790E-05   0.611394E-05   0.139790E-05   0.180341E-07
   470   0.205856E+04  -0.743230E+02   0.598305E-05  -0.743230E+02   0.124781E+02   0.138311E-05   0.598305E-05   0.138311E-05   0.179775E-07
   471   0.206929E+04  -0.742662E+02   0.585554E-05  -0.742662E+02   0.123033E+02   0.136791E-05   0.585554E-05   0.136791E-05   0.179211E-07
   472   0.208002E+04  -0.741761E+02   0.573135E-05  -0.741761E+02   0.121293E+02   0.135232E-05   0.573135E-05   0.135232E-05   0.178650E-07
   473   0.209070E+04  -0.740512E+02   0.561043E-05  -0.740512E+02   0.119559E+02   0.133635E-05   0.561043E-05   0.133635E-05   0.178091E-07
   474   0.210136E+04  -0.738938E+02   0.549272E-05  -0.738938E+02   0.117834E+02   0.132002E-05   0.549272E-05   0.132002E-05   0.177534E-07
   475   0.211197E+04  -0.737023E+02   0.537818E-05  -0.737023E+02   0.116118E+02   0.130336E-05   0.537818E-05   0.130336E-05   0.176980E-07
   476   0.212254E+04  -0.734774E+02   0.526675E-05  -0.734774E+02   0.114413E+02   0.128638E-05   0.526675E-05   0.128638E-05   0.176429E-07
   477   0.213306E+04  -0.732200E+02   0.515838E-05  -0.732200E+02   0.112719E+02   0.126911E-05   0.515838E-05   0.126911E-05   0.175879E-07
   478   0.214353E+04  -0.729299E+02   0.505301E-05  -0.729299E+02   0.111038E+02   0.125155E-05   0.505301E-05   0.125155E-05   0.175332E-07
   479   0.215395E+04  -0.726082E+02   0.495058E-05  -0.726082E+02   0.109371E+02   0.123373E-05   0.495058E-05   0.123373E-05   0.174788E-07
   480   0.216431E+04  -0.722542E+02   0.485106E-05  -0.722542E+02   0.107718E+02   0.121568E-05   0.485106E-05   0.121568E-05   0.174245E-07
   481   0.217461E+04  -0.718688E+02   0.475437E-05  -0.718688E+02   0.106080E+02   0.119740E-05   0.475437E-05   0.119740E-05   0.173705E-07
   482   0.218482E+04  -0.714521E+02   0.466048E-05  -0.714521E+02   0.104459E+02   0.117892E-05   0.466048E-05   0.117892E-05   0.173168E-07
   483   0.219496E+04  -0.710045E+02   0.456932E-05  -0.710045E+02   0.102855E+02   0.116025E-05   0.456932E-05   0.116025E-05   0.172632E-07
   484   0.220501E+04  -0.705264E+02   0.448084E-05  -0.705264E+02   0.101270E+02   0.114142E-05   0.448084E-05   0.114142E-05   0.172099E-07
   485   0.221495E+04  -0.700181E+02   0.439499E-05  -0.700181E+02   0.997042E+01   0.112245E-05   0.439499E-05   0.112245E-05   0.171568E-07
   486   0.222480E+04  -0.694798E+02   0.431172E-05  -0.694798E+02   0.981582E+01   0.110335E-05   0.431172E-05   0.110335E-05   0.171040E-07
   487   0.223453E+04  -0.689121E+02   0.423097E-05  -0.689121E+02   0.966329E+01   0.108415E-05   0.423097E-05   0.108415E-05   0.170513E-07
   488   0.224415E+04  -0.683153E+02   0.415269E-05  -0.683153E+02   0.951304E+01   0.106486E-05   0.415269E-05   0.106486E-05   0.169989E-07
   489   0.225365E+04  -0.676899E+02   0.407682E-05  -0.676899E+02   0.936500E+01   0.104550E-05   0.407682E-05   0.104550E-05   0.169467E-07
   490   0.226302E+04  -0.670364E+02   0.400331E-05  -0.670364E+02   0.921939E+01   0.102609E-05   0.400331E-05   0.102609E-05   0.168948E-07
   491   0.227227E+04  -0.663553E+02   0.393211E-05  -0.663553E+02   0.907628E+01   0.100666E-05   0.393211E-05   0.100666E-05   0.168430E-07
   492   0.228139E+04  -0.656470E+02   0.386317E-05  -0.656470E+02   0.893565E+01   0.987210E-06   0.386317E-05   0.987210E-06   0.167915E-07
   493   0.229039E+04  -0.649121E+02   0.379643E-05  -0.649121E+02   0.879767E+01   0.967772E-06   0.379643E-05   0.967772E-06   0.167402E-07
   494   0.229925E+04  -0.641510E+02   0.373183E-05  -0.641510E+02   0.866246E+01   0.948363E-06   0.373183E-05   0.948363E-06   0.166891E-07
   495   0.230797E+04  -0.633643E+02   0.366933E-05  -0.633643E+02   0.853010E+01   0.929002E-06   0.366933E-05   0.929002E-06   0.166382E-07
   496   0.231656E+04  -0.625524E+02   0.360887E-05  -0.625524E+02   0.840059E+01   0.909707E-06   0.360887E-05   0.909707E-06   0.165875E-07
   497   0.232498E+04  -0.617158E+02   0.355040E-05  -0.617158E+02   0.827408E+01   0.890498E-06   0.355040E-05   0.890498E-06   0.165370E-07
   498   0.233325E+04  -0.608552E+02   0.349386E-05  -0.608552E+02   0.815062E+01   0.871394E-06   0.349386E-05   0.871394E-06   0.164868E-07
   499   0.234137E+04  -0.599710E+02   0.343920E-05  -0.599710E+02   0.803029E+01   0.852415E-06   0.343920E-05   0.852415E-06   0.164367E-07
   500   0.234931E+04  -0.590637E+02   0.338637E-05  -0.590637E+02   0.791323E+01   0.833579E-06   0.338637E-05   0.833579E-06   0.163869E-07
   501   0.235707E+04  -0.581338E+02   0.333532E-05  -0.581338E+02   0.779945E+01   0.814902E-06   0.333532E-05   0.814902E-06   0.163373E-07
   502   0.236466E+04  -0.571821E+02   0.328602E-05  -0.571821E+02   0.768908E+01   0.796385E-06   0.328602E-05   0.796385E-06   0.162879E-07
   503   0.237206E+04  -0.562090E+02   0.323847E-05  -0.562090E+02   0.758213E+01   0.778025E-06   0.323847E-05   0.778025E-06   0.162386E-07
   504   0.237928E+04  -0.552155E+02   0.319264E-05  -0.552155E+02   0.747883E+01   0.759818E-06   0.319264E-05   0.759818E-06   0.161896E-07
   505   0.238633E+04  -0.542019E+02   0.314851E-05  -0.542019E+02   0.737909E+01   0.741762E-06   0.314851E-05   0.741762E-06   0.161408E-07
   506   0.239318E+04  -0.531691E+02   0.310608E-05  -0.531691E+02   0.728306E+01   0.723853E-06   0.310608E-05   0.723853E-06   0.160922E-07
   507   0.239985E+04  -0.521175E+02   0.306532E-05  -0.521175E+02   0.719084E+01   0.706089E-06   0.306532E-05   0.706089E-06   0.160438E-07
   508   0.240632E+04  -0.510480E+02   0.302622E-05  -0.510480E+02   0.710250E+01   0.688466E-06   0.302622E-05   0.688466E-06   0.159956E-07
   509   0.241260E+04  -0.499612E+02   0.298875E-05  -0.499612E+02   0.701810E+01   0.670980E-06   0.298875E-05   0.670980E-06   0.159476E-07
   510   0.241869E+04  -0.488577E+02   0.295292E-05  -0.488577E+02   0.693770E+01   0.653630E-06   0.295292E-05   0.653630E-06   0.158998E-07
   511   0.242458E+04  -0.477382E+02   0.291868E-05  -0.477382E+02   0.686137E+01   0.636412E-06   0.291868E-05   0.636412E-06   0.158522E-07
   512   0.243027E+04  -0.466033E+02   0.288604E-05  -0.466033E+02   0.678916E+01   0.619323E-06   0.288604E-05   0.619323E-06   0.158048E-07
   513   0.243575E+04  -0.454538E+02   0.285498E-05  -0.454538E+02   0.672115E+01   0.602360E-06   0.285498E-05   0.602360E-06   0.157575E-07
   514   0.244103E+04  -0.442901E+02   0.282547E-05  -0.442901E+02   0.665739E+01   0.585519E-06   0.282547E-05   0.585519E-06   0.157105E-07
   515   0.244611E+04  -0.431132E+02   0.279750E-05  -0.431132E+02   0.659794E+01   0.568798E-06   0.279750E-05   0.568798E-06   0.156637E-07
   516   0.245097E+04  -0.419236E+02   0.277105E-05  -0.419236E+02   0.654287E+01   0.552194E-06   0.277105E-05   0.552194E-06   0.156171E-07
   517   0.245562E+04  -0.407220E+02   0.274612E-05  -0.407220E+02   0.649222E+01   0.535703E-06   0.274612E-05   0.535703E-06   0.155706E-07
   518   0.246005E+04  -0.395092E+02   0.272267E-05  -0.395092E+02   0.644606E+01   0.519323E-06   0.272267E-05   0.519323E-06   0.155244E-07
   519   0.246426E+04  -0.382858E+02   0.270070E-05  -0.382858E+02   0.640443E+01   0.503049E-06   0.270070E-05   0.503049E-06   0.154783E-07
   520   0.246825E+04  -0.370526E+02   0.268018E-05  -0.370526E+02   0.636738E+01   0.486881E-06   0.268018E-05   0.486881E-06   0.154325E-07
   521   0.247201E+04  -0.358102E+02   0.266111E-05  -0.358102E+02   0.633498E+01   0.470813E-06   0.266111E-05   0.470813E-06   0.153868E-07
   522   0.247554E+04  -0.345594E+02   0.264346E-05  -0.345594E+02   0.630726E+01   0.454843E-06   0.264346E-05   0.454843E-06   0.153413E-07
   523   0.247884E+04  -0.333008E+02   0.262722E-05  -0.333008E+02   0.628427E+01   0.438968E-06   0.262722E-05   0.438968E-06   0.152960E-07
   524   0.248191E+04  -0.320352E+02   0.261236E-05  -0.320352E+02   0.626605E+01   0.423185E-06   0.261236E-05   0.423185E-06   0.152509E-07
   525   0.248474E+04  -0.307633E+02   0.259889E-05  -0.307633E+02   0.625262E+01   0.407491E-06   0.259889E-05   0.407491E-06   0.152060E-07
   526   0.248736E+04  -0.294858E+02   0.258677E-05  -0.294858E+02   0.624403E+01   0.391883E-06   0.258677E-05   0.391883E-06   0.151613E-07
   527   0.248974E+04  -0.282033E+02   0.257599E-05  -0.282033E+02   0.624030E+01   0.376358E-06   0.257599E-05   0.376358E-06   0.151168E-07
   528   0.249189E+04  -0.269167E+02   0.256653E-05  -0.269167E+02   0.624147E+01   0.360912E-06   0.256653E-05   0.360912E-06   0.150724E-07
   529   0.249381E+04  -0.256265E+02   0.255839E-05  -0.256265E+02   0.624756E+01   0.345542E-06   0.255839E-05   0.345542E-06   0.150282E-07
   530   0.249551E+04  -0.243337E+02   0.255153E-05  -0.243337E+02   0.625861E+01   0.330246E-06   0.255153E-05   0.330246E-06   0.149842E-07
   531   0.249697E+04  -0.230389E+02   0.254595E-05  -0.230389E+02   0.627464E+01   0.315020E-06   0.254595E-05   0.315020E-06   0.149404E-07
   532   0.249821E+04  -0.217430E+02   0.254163E-05  -0.217430E+02   0.629565E+01   0.299861E-06   0.254163E-05   0.299861E-06   0.148968E-07
   533   0.249922E+04  -0.204466E+02   0.253855E-05  -0.204466E+02   0.632169E+01   0.284767E-06   0.253855E-05   0.284767E-06   0.148533E-07
   534   0.249999E+04  -0.191506E+02   0.253669E-05  -0.191506E+02   0.635276E+01   0.269734E-06   0.253669E-05   0.269734E-06   0.148101E-07
   535   0.250053E+04  -0.178557E+02   0.253604E-05  -0.178557E+02   0.638889E+01   0.254758E-06   0.253604E-05   0.254758E-06   0.147670E-07
   536   0.250084E+04  -0.165627E+02   0.253658E-05  -0.165627E+02   0.643010E+01   0.239838E-06   0.253658E-05   0.239838E-06   0.147241E-07
   537   0.250093E+04  -0.152723E+02   0.253830E-05  -0.152723E+02   0.647638E+01   0.224969E-06   0.253830E-05   0.224969E-06   0.146813E-07
   538   0.250078E+04  -0.139853E+02   0.254117E-05  -0.139853E+02   0.652777E+01   0.210149E-06   0.254117E-05   0.210149E-06   0.146388E-07
   539   0.250041E+04  -0.127023E+02   0.254519E-05  -0.127023E+02   0.658424E+01   0.195375E-06   0.254519E-05   0.195375E-06   0.145964E-07
   540   0.249981E+04  -0.114242E+02   0.255033E-05  -0.114242E+02   0.664580E+01   0.180643E-06   0.255033E-05   0.180643E-06   0.145542E-07
   541   0.249898E+04  -0.101514E+02   0.255657E-05  -0.101514E+02   0.671248E+01   0.165951E-06   0.255657E-05   0.165951E-06   0.145121E-07
   542   0.249793E+04  -0.888499E+01   0.256391E-05  -0.888499E+01   0.678425E+01   0.151295E-06   0.256391E-05   0.151295E-06   0.144703E-07
   543   0.249666E+04  -0.762545E+01   0.257233E-05  -0.762545E+01   0.686113E+01   0.136673E-06   0.257233E-05   0.136673E-06   0.144286E-07
   544   0.249516E+04  -0.637351E+01   0.258180E-05  -0.637351E+01   0.694311E+01   0.122080E-06   0.258180E-05   0.122080E-06   0.143871E-07
   545   0.249345E+04  -0.512984E+01   0.259232E-05  -0.512984E+01   0.703017E+01   0.107515E-06   0.259232E-05   0.107515E-06   0.143457E-07
   546   0.249151E+04  -0.389509E+01   0.260385E-05  -0.389509E+01   0.712230E+01   0.929743E-07   0.260385E-05   0.929743E-07   0.143045E-07
   547   0.248936E+04  -0.266994E+01   0.261640E-05  -0.266994E+01   0.721949E+01   0.784543E-07   0.261640E-05   0.784543E-07   0.142635E-07
   548   0.248699E+04  -0.145503E+01   0.262994E-05  -0.145503E+01   0.732164E+01   0.639521E-07   0.262994E-05   0.639521E-07   0.142227E-07
   549   0.248441E+04  -0.251033E+00   0.264445E-05  -0.251033E+00   0.742893E+01   0.494648E-07   0.264445E-05   0.494648E-07   0.141820E-07
   550   0.248161E+04   0.941388E+00   0.265993E-05   0.941388E+00   0.754111E+01   0.349892E-07   0.265993E-05   0.349892E-07   0.141415E-07
   551   0.247860E+04   0.212154E+01   0.267634E-05   0.212154E+01   0.765835E+01   0.205232E-07   0.267634E-05   0.205232E-07   0.141012E-07
   552   0.247538E+04   0.328873E+01   0.269369E-05   0.328873E+01   0.778049E+01   0.606783E-08   0.269369E-05   0.606783E-08   0.140610E-07
   553   0.247196E+04   0.444222E+01   0.271195E-05   0.444222E+01   0.790754E+01  -0.837467E-08   0.271195E-05  -0.837467E-08   0.140210E-07
   554   0.246834E+04   0.558133E+01   0.273113E-05   0.558133E+01   0.803952E+01  -0.228022E-07   0.273113E-05  -0.228022E-07   0.139812E-07
   555   0.246452E+04   0.670533E+01   0.275120E-05   0.670533E+01   0.817634E+01  -0.372128E-07   0.275120E-05  -0.372128E-07   0.139415E-07
   556   0.246050E+04   0.781350E+01   0.277216E-05   0.781350E+01   0.831801E+01  -0.516043E-07   0.277216E-05  -0.516043E-07   0.139019E-07
   557   0.245629E+04   0.890521E+01   0.279399E-05   0.890521E+01   0.846448E+01  -0.659746E-07   0.279399E-05  -0.659746E-07   0.138626E-07
   558   0.245189E+04   0.997970E+01   0.281670E-05   0.997970E+01   0.861573E+01  -0.803216E-07   0.281670E-05  -0.803216E-07   0.138234E-07
   559   0.244730E+04   0.110365E+02   0.284025E-05   0.110365E+02   0.877171E+01  -0.946432E-07   0.284025E-05  -0.946432E-07   0.137844E-07
   560   0.244252E+04   0.120749E+02   0.286465E-05   0.120749E+02   0.893241E+01  -0.108937E-06   0.286465E-05  -0.108937E-06   0.137455E-07
   561   0.243756E+04   0.130942E+02   0.288989E-05   0.130942E+02   0.909770E+01  -0.123202E-06   0.288989E-05  -0.123202E-06   0.137068E-07
   562   0.243242E+04   0.140940E+02   0.291594E-05   0.140940E+02   0.926766E+01  -0.137435E-06   0.291594E-05  -0.137435E-06   0.136682E-07
   563   0.242710E+04   0.150736E+02   0.294281E-05   0.150736E+02   0.944213E+01  -0.151634E-06   0.294281E-05  -0.151634E-06   0.136298E-07
   564   0.242161E+04   0.160323E+02   0.297047E-05   0.160323E+02   0.962114E+01  -0.165798E-06   0.297047E-05  -0.165798E-06   0.135915E-07
   565   0.241594E+04   0.169697E+02   0.299893E-05   0.169697E+02   0.980461E+01  -0.179924E-06   0.299893E-05  -0.179924E-06   0.135535E-07
   566   0.241011E+04   0.178852E+02   0.302816E-05   0.178852E+02   0.999253E+01  -0.194009E-06   0.302816E-05  -0.194009E-06   0.135155E-07
   567   0.240411E+04   0.187783E+02   0.305816E-05   0.187783E+02   0.101847E+02  -0.208053E-06   0.305816E-05  -0.208053E-06   0.134777E-07
   568   0.239794E+04   0.196483E+02   0.308892E-05   0.196483E+02   0.103812E+02  -0.222052E-06   0.308892E-05  -0.222052E-06   0.134401E-07
   569   0.239161E+04   0.204950E+02   0.312043E-05   0.204950E+02   0.105820E+02  -0.236005E-06   0.312043E-05  -0.236005E-06   0.134026E-07
   570   0.238512E+04   0.213176E+02   0.315267E-05   0.213176E+02   0.107869E+02  -0.249910E-06   0.315267E-05  -0.249910E-06   0.133653E-07
   571   0.237847E+04   0.221157E+02   0.318563E-05   0.221157E+02   0.109959E+02  -0.263764E-06   0.318563E-05  -0.263764E-06   0.133282E-07
   572   0.237168E+04   0.228889E+02   0.321930E-05   0.228889E+02   0.112088E+02  -0.277566E-06   0.321930E-05  -0.277566E-06   0.132911E-07
   573   0.236474E+04   0.236367E+02   0.325368E-05   0.236367E+02   0.114258E+02  -0.291314E-06   0.325368E-05  -0.291314E-06   0.132543E-07
   574   0.235765E+04   0.243587E+02   0.328875E-05   0.243587E+02   0.116467E+02  -0.305004E-06   0.328875E-05  -0.305004E-06   0.132176E-07
   575   0.235043E+04   0.250547E+02   0.332450E-05   0.250547E+02   0.118713E+02  -0.318636E-06   0.332450E-05  -0.318636E-06   0.131810E-07
   576   0.234307E+04   0.257241E+02   0.336092E-05   0.257241E+02   0.120997E+02  -0.332207E-06   0.336092E-05  -0.332207E-06   0.131446E-07
   577   0.233560E+04   0.263665E+02   0.339800E-05   0.263665E+02   0.123318E+02  -0.345715E-06   0.339800E-05  -0.345715E-06   0.131083E-07
   578   0.232800E+04   0.269814E+02   0.343573E-05   0.269814E+02   0.125674E+02  -0.359158E-06   0.343573E-05  -0.359158E-06   0.130722E-07
   579   0.232028E+04   0.275688E+02   0.347409E-05   0.275688E+02   0.128066E+02  -0.372534E-06   0.347409E-05  -0.372534E-06   0.130362E-07
   580   0.231244E+04   0.281280E+02   0.351308E-05   0.281280E+02   0.130492E+02  -0.385840E-06   0.351308E-05  -0.385840E-06   0.130004E-07
   581   0.230450E+04   0.286588E+02   0.355269E-05   0.286588E+02   0.132951E+02  -0.399076E-06   0.355269E-05  -0.399076E-06   0.129647E-07
   582   0.229646E+04   0.291606E+02   0.359289E-05   0.291606E+02   0.135442E+02  -0.412237E-06   0.359289E-05  -0.412237E-06   0.129291E-07
   583   0.228831E+04   0.296333E+02   0.363370E-05   0.296333E+02   0.137965E+02  -0.425324E-06   0.363370E-05  -0.425324E-06   0.128937E-07
   584   0.228007E+04   0.300763E+02   0.367508E-05   0.300763E+02   0.140519E+02  -0.438333E-06   0.367508E-05  -0.438333E-06   0.128585E-07
   585   0.227174E+04   0.304895E+02   0.371704E-05   0.304895E+02   0.143102E+02  -0.451262E-06   0.371704E-05  -0.451262E-06   0.128234E-07
   586   0.226332E+04   0.308723E+02   0.375956E-05   0.308723E+02   0.145714E+02  -0.464109E-06   0.375956E-05  -0.464109E-06   0.127884E-07
   587   0.225481E+04   0.312248E+02   0.380262E-05   0.312248E+02   0.148355E+02  -0.476873E-06   0.380262E-05  -0.476873E-06   0.127536E-07
   588   0.224623E+04   0.315465E+02   0.384623E-05   0.315465E+02   0.151022E+02  -0.489550E-06   0.384623E-05  -0.489550E-06   0.127189E-07
   589   0.223757E+04   0.318373E+02   0.389036E-05   0.318373E+02   0.153714E+02  -0.502140E-06   0.389036E-05  -0.502140E-06   0.126843E-07
   590   0.222885E+04   0.320969E+02   0.393502E-05   0.320969E+02   0.156432E+02  -0.514639E-06   0.393502E-05  -0.514639E-06   0.126499E-07
   591   0.222006E+04   0.323251E+02   0.398017E-05   0.323251E+02   0.159174E+02  -0.527047E-06   0.398017E-05  -0.527047E-06   0.126156E-07
   592   0.221121E+04   0.325216E+02   0.402583E-05   0.325216E+02   0.161939E+02  -0.539360E-06   0.402583E-05  -0.539360E-06   0.125815E-07
   593   0.220231E+04   0.326863E+02   0.407197E-05   0.326863E+02   0.164725E+02  -0.551576E-06   0.407197E-05  -0.551576E-06   0.125475E-07
   594   0.219335E+04   0.328190E+02   0.411858E-05   0.328190E+02   0.167532E+02  -0.563694E-06   0.411858E-05  -0.563694E-06   0.125136E-07
   595   0.218434E+04   0.329197E+02   0.416565E-05   0.329197E+02   0.170359E+02  -0.575712E-06   0.416565E-05  -0.575712E-06   0.124799E-07
   596   0.217530E+04   0.329882E+02   0.421318E-05   0.329882E+02   0.173205E+02  -0.587627E-06   0.421318E-05  -0.587627E-06   0.124463E-07
   597   0.216621E+04   0.330242E+02   0.426115E-05   0.330242E+02   0.176068E+02  -0.599437E-06   0.426115E-05  -0.599437E-06   0.124129E-07
   598   0.215709E+04   0.330277E+02   0.430955E-05   0.330277E+02   0.178947E+02  -0.611141E-06   0.430955E-05  -0.611141E-06   0.123795E-07
   599   0.214794E+04   0.329986E+02   0.435836E-05   0.329986E+02   0.181842E+02  -0.622735E-06   0.435836E-05  -0.622735E-06   0.123463E-07
   600   0.213876E+04   0.329369E+02   0.440759E-05   0.329369E+02   0.184751E+02  -0.634219E-06   0.440759E-05  -0.634219E-06   0.123133E-07
   601   0.212957E+04   0.328425E+02   0.445721E-05   0.328425E+02   0.187673E+02  -0.645589E-06   0.445721E-05  -0.645589E-06   0.122803E-07
   602   0.212036E+04   0.327155E+02   0.450722E-05   0.327155E+02   0.190607E+02  -0.656846E-06   0.450722E-05  -0.656846E-06   0.122475E-07
   603   0.211114E+04   0.325557E+02   0.455761E-05   0.325557E+02   0.193552E+02  -0.667989E-06   0.455761E-05  -0.667989E-06   0.122149E-07
   604   0.210191E+04   0.323631E+02   0.460836E-05   0.323631E+02   0.196506E+02  -0.679017E-06   0.460836E-05  -0.679017E-06   0.121823E-07
   605   0.209267E+04   0.321378E+02   0.465946E-05   0.321378E+02   0.199469E+02  -0.689930E-06   0.465946E-05  -0.689930E-06   0.121499E-07
   606   0.208344E+04   0.318798E+02   0.471090E-05   0.318798E+02   0.202439E+02  -0.700726E-06   0.471090E-05  -0.700726E-06   0.121176E-07
   607   0.207422E+04   0.315888E+02   0.476267E-05   0.315888E+02   0.205416E+02  -0.711406E-06   0.476267E-05  -0.711406E-06   0.120855E-07
   608   0.206501E+04   0.312652E+02   0.481476E-05   0.312652E+02   0.208398E+02  -0.721969E-06   0.481476E-05  -0.721969E-06   0.120535E-07
   609   0.205582E+04   0.309089E+02   0.486715E-05   0.309089E+02   0.211383E+02  -0.732414E-06   0.486715E-05  -0.732414E-06   0.120216E-07
   610   0.204664E+04   0.305200E+02   0.491984E-05   0.305200E+02   0.214372E+02  -0.742741E-06   0.491984E-05  -0.742741E-06   0.119898E-07
   611   0.203750E+04   0.300984E+02   0.497282E-05   0.300984E+02   0.217360E+02  -0.752949E-06   0.497282E-05  -0.752949E-06   0.119581E-07
   612   0.202838E+04   0.296443E+02   0.502607E-05   0.296443E+02   0.220349E+02  -0.763038E-06   0.502607E-05  -0.763038E-06   0.119266E-07
   613   0.201929E+04   0.291577E+02   0.507958E-05   0.291577E+02   0.223337E+02  -0.773006E-06   0.507958E-05  -0.773006E-06   0.118952E-07
   614   0.201025E+04   0.286388E+02   0.513334E-05   0.286388E+02   0.226323E+02  -0.782854E-06   0.513334E-05  -0.782854E-06   0.118639E-07
   615   0.200124E+04   0.280878E+02   0.518734E-05   0.280878E+02   0.229305E+02  -0.792581E-06   0.518734E-05  -0.792581E-06   0.118328E-07
   616   0.199229E+04   0.275051E+02   0.524157E-05   0.275051E+02   0.232282E+02  -0.802186E-06   0.524157E-05  -0.802186E-06   0.118017E-07
   617   0.198340E+04   0.268907E+02   0.529601E-05   0.268907E+02   0.235254E+02  -0.811668E-06   0.529601E-05  -0.811668E-06   0.117708E-07
   618   0.197456E+04   0.262451E+02   0.535066E-05   0.262451E+02   0.238220E+02  -0.821028E-06   0.535066E-05  -0.821028E-06   0.117400E-07
   619   0.196578E+04   0.255683E+02   0.540550E-05   0.255683E+02   0.241177E+02  -0.830264E-06   0.540550E-05  -0.830264E-06   0.117094E-07
   620   0.195707E+04   0.248606E+02   0.546053E-05   0.248606E+02   0.244126E+02  -0.839376E-06   0.546053E-05  -0.839376E-06   0.116788E-07
   621   0.194844E+04   0.241223E+02   0.551573E-05   0.241223E+02   0.247066E+02  -0.848363E-06   0.551573E-05  -0.848363E-06   0.116484E-07
   622   0.193989E+04   0.233537E+02   0.557108E-05   0.233537E+02   0.249993E+02  -0.857225E-06   0.557108E-05  -0.857225E-06   0.116181E-07
   623   0.193140E+04   0.225550E+02   0.562659E-05   0.225550E+02   0.252909E+02  -0.865961E-06   0.562659E-05  -0.865961E-06   0.115879E-07
   624   0.192301E+04   0.217265E+02   0.568223E-05   0.217265E+02   0.255811E+02  -0.874571E-06   0.568223E-05  -0.874571E-06   0.115578E-07
   625   0.191470E+04   0.208683E+02   0.573799E-05   0.208683E+02   0.258699E+02  -0.883054E-06   0.573799E-05  -0.883054E-06   0.115279E-07
   626   0.190649E+04   0.199808E+02   0.579388E-05   0.199808E+02   0.261570E+02  -0.891409E-06   0.579388E-05  -0.891409E-06   0.114981E-07
   627   0.189837E+04   0.190643E+02   0.584986E-05   0.190643E+02   0.264424E+02  -0.899636E-06   0.584986E-05  -0.899636E-06   0.114683E-07
   628   0.189036E+04   0.181190E+02   0.590594E-05   0.181190E+02   0.267259E+02  -0.907734E-06   0.590594E-05  -0.907734E-06   0.114387E-07
   629   0.188244E+04   0.171454E+02   0.596209E-05   0.171454E+02   0.270075E+02  -0.915703E-06   0.596209E-05  -0.915703E-06   0.114093E-07
   630   0.187463E+04   0.161439E+02   0.601832E-05   0.161439E+02   0.272870E+02  -0.923543E-06   0.601832E-05  -0.923543E-06   0.113799E-07
   631   0.186693E+04   0.151148E+02   0.607460E-05   0.151148E+02   0.275643E+02  -0.931251E-06   0.607460E-05  -0.931251E-06   0.113506E-07
   632   0.185934E+04   0.140586E+02   0.613094E-05   0.140586E+02   0.278393E+02  -0.938829E-06   0.613094E-05  -0.938829E-06   0.113215E-07
   633   0.185188E+04   0.129756E+02   0.618730E-05   0.129756E+02   0.281119E+02  -0.946275E-06   0.618730E-05  -0.946275E-06   0.112924E-07
   634   0.184453E+04   0.118662E+02   0.624369E-05   0.118662E+02   0.283820E+02  -0.953588E-06   0.624369E-05  -0.953588E-06   0.112635E-07
   635   0.183731E+04   0.107309E+02   0.630009E-05   0.107309E+02   0.286494E+02  -0.960769E-06   0.630009E-05  -0.960769E-06   0.112347E-07
   636   0.183022E+04   0.957012E+01   0.635650E-05   0.957012E+01   0.289141E+02  -0.967817E-06   0.635650E-05  -0.967817E-06   0.112060E-07
   637   0.182326E+04   0.838434E+01   0.641289E-05   0.838434E+01   0.291760E+02  -0.974730E-06   0.641289E-05  -0.974730E-06   0.111774E-07
   638   0.181643E+04   0.717405E+01   0.646926E-05   0.717405E+01   0.294349E+02  -0.981509E-06   0.646926E-05  -0.981509E-06   0.111490E-07
   639   0.180974E+04   0.593971E+01   0.652560E-05   0.593971E+01   0.296908E+02  -0.988153E-06   0.652560E-05  -0.988153E-06   0.111206E-07
   640   0.180319E+04   0.468178E+01   0.658189E-05   0.468178E+01   0.299434E+02  -0.994662E-06   0.658189E-05  -0.994662E-06   0.110923E-07
