#    L    TT             EE             BB             TE             PP             TP             EP          
   481   0.226212E+04   0.922434E+01   0.000000E+00  -0.669695E+02   0.156960E-07   0.107124E-04   0.106666E-05
   482   0.227157E+04   0.907821E+01   0.000000E+00  -0.662752E+02   0.156471E-07   0.106049E-04   0.104732E-05
   483   0.228090E+04   0.893470E+01   0.000000E+00  -0.655528E+02   0.155984E-07   0.105004E-04   0.102781E-05
   484   0.229009E+04   0.879394E+01   0.000000E+00  -0.648029E+02   0.155499E-07   0.103988E-04   0.100816E-05
   485   0.229912E+04   0.865602E+01   0.000000E+00  -0.640258E+02   0.155016E-07   0.103000E-04   0.988391E-06
   486   0.230801E+04   0.852099E+01   0.000000E+00  -0.632222E+02   0.154535E-07   0.102040E-04   0.968512E-06
   487   0.231674E+04   0.838895E+01   0.000000E+00  -0.623924E+02   0.154056E-07   0.101107E-04   0.948544E-06
   488   0.232530E+04   0.826009E+01   0.000000E+00  -0.615373E+02   0.153580E-07   0.100201E-04   0.928508E-06
   489   0.233370E+04   0.813436E+01   0.000000E+00  -0.606573E+02   0.153105E-07   0.993196E-05   0.908422E-06
   490   0.234193E+04   0.801198E+01   0.000000E+00  -0.597531E+02   0.152632E-07   0.984633E-05   0.888305E-06
   491   0.234999E+04   0.789300E+01   0.000000E+00  -0.588255E+02   0.152161E-07   0.976311E-05   0.868175E-06
   492   0.235787E+04   0.777744E+01   0.000000E+00  -0.578749E+02   0.151693E-07   0.968222E-05   0.848052E-06
   493   0.236559E+04   0.766544E+01   0.000000E+00  -0.569022E+02   0.151226E-07   0.960359E-05   0.827953E-06
   494   0.237312E+04   0.755715E+01   0.000000E+00  -0.559078E+02   0.150761E-07   0.952715E-05   0.807899E-06
   495   0.238047E+04   0.745263E+01   0.000000E+00  -0.548926E+02   0.150298E-07   0.945282E-05   0.787907E-06
   496   0.238764E+04   0.735190E+01   0.000000E+00  -0.538570E+02   0.149838E-07   0.938053E-05   0.767997E-06
   497   0.239461E+04   0.725508E+01   0.000000E+00  -0.528019E+02   0.149379E-07   0.931021E-05   0.748187E-06
   498   0.240137E+04   0.716226E+01   0.000000E+00  -0.517279E+02   0.148922E-07   0.924178E-05   0.728496E-06
   499   0.240794E+04   0.707352E+01   0.000000E+00  -0.506358E+02   0.148467E-07   0.917517E-05   0.708943E-06
   500   0.241429E+04   0.698899E+01   0.000000E+00  -0.495261E+02   0.148013E-07   0.911031E-05   0.689547E-06
   501   0.242043E+04   0.690866E+01   0.000000E+00  -0.483995E+02   0.147562E-07   0.904714E-05   0.670322E-06
   502   0.242634E+04   0.683269E+01   0.000000E+00  -0.472569E+02   0.147113E-07   0.898562E-05   0.651269E-06
   503   0.243204E+04   0.676102E+01   0.000000E+00  -0.460987E+02   0.146665E-07   0.892576E-05   0.632386E-06
   504   0.243751E+04   0.669388E+01   0.000000E+00  -0.449258E+02   0.146220E-07   0.886753E-05   0.613669E-06
   505   0.244277E+04   0.663116E+01   0.000000E+00  -0.437389E+02   0.145776E-07   0.881093E-05   0.595116E-06
   506   0.244780E+04   0.657299E+01   0.000000E+00  -0.425387E+02   0.145334E-07   0.875594E-05   0.576722E-06
   507   0.245261E+04   0.651943E+01   0.000000E+00  -0.413257E+02   0.144894E-07   0.870255E-05   0.558485E-06
   508   0.245720E+04   0.647054E+01   0.000000E+00  -0.401009E+02   0.144455E-07   0.865075E-05   0.540402E-06
   509   0.246155E+04   0.642636E+01   0.000000E+00  -0.388648E+02   0.144019E-07   0.860052E-05   0.522471E-06
   510   0.246569E+04   0.638692E+01   0.000000E+00  -0.376182E+02   0.143584E-07   0.855186E-05   0.504686E-06
   511   0.246960E+04   0.635228E+01   0.000000E+00  -0.363617E+02   0.143151E-07   0.850476E-05   0.487047E-06
   512   0.247328E+04   0.632245E+01   0.000000E+00  -0.350962E+02   0.142720E-07   0.845919E-05   0.469550E-06
   513   0.247673E+04   0.629750E+01   0.000000E+00  -0.338223E+02   0.142291E-07   0.841515E-05   0.452191E-06
   514   0.247995E+04   0.627746E+01   0.000000E+00  -0.325406E+02   0.141864E-07   0.837262E-05   0.434967E-06
   515   0.248294E+04   0.626236E+01   0.000000E+00  -0.312519E+02   0.141438E-07   0.833160E-05   0.417877E-06
   516   0.248570E+04   0.625225E+01   0.000000E+00  -0.299571E+02   0.141014E-07   0.829207E-05   0.400915E-06
   517   0.248822E+04   0.624715E+01   0.000000E+00  -0.286568E+02   0.140592E-07   0.825402E-05   0.384080E-06
   518   0.249050E+04   0.624711E+01   0.000000E+00  -0.273517E+02   0.140172E-07   0.821743E-05   0.367369E-06
   519   0.249254E+04   0.625213E+01   0.000000E+00  -0.260427E+02   0.139753E-07   0.818230E-05   0.350777E-06
   520   0.249434E+04   0.626227E+01   0.000000E+00  -0.247304E+02   0.139337E-07   0.814861E-05   0.334303E-06
   521   0.249590E+04   0.627754E+01   0.000000E+00  -0.234157E+02   0.138922E-07   0.811635E-05   0.317943E-06
   522   0.249721E+04   0.629798E+01   0.000000E+00  -0.220992E+02   0.138508E-07   0.808551E-05   0.301694E-06
   523   0.249828E+04   0.632361E+01   0.000000E+00  -0.207818E+02   0.138097E-07   0.805608E-05   0.285553E-06
   524   0.249911E+04   0.635443E+01   0.000000E+00  -0.194641E+02   0.137687E-07   0.802804E-05   0.269517E-06
   525   0.249969E+04   0.639046E+01   0.000000E+00  -0.181470E+02   0.137279E-07   0.800137E-05   0.253583E-06
   526   0.250003E+04   0.643171E+01   0.000000E+00  -0.168312E+02   0.136872E-07   0.797608E-05   0.237748E-06
   527   0.250014E+04   0.647819E+01   0.000000E+00  -0.155174E+02   0.136467E-07   0.795215E-05   0.222009E-06
   528   0.250001E+04   0.652991E+01   0.000000E+00  -0.142064E+02   0.136064E-07   0.792956E-05   0.206362E-06
   529   0.249964E+04   0.658689E+01   0.000000E+00  -0.128990E+02   0.135663E-07   0.790830E-05   0.190805E-06
   530   0.249905E+04   0.664910E+01   0.000000E+00  -0.115960E+02   0.135263E-07   0.788836E-05   0.175335E-06
   531   0.249821E+04   0.671658E+01   0.000000E+00  -0.102981E+02   0.134865E-07   0.786973E-05   0.159948E-06
   532   0.249715E+04   0.678931E+01   0.000000E+00  -0.900639E+01   0.134469E-07   0.785240E-05   0.144642E-06
   533   0.249586E+04   0.686728E+01   0.000000E+00  -0.772138E+01   0.134074E-07   0.783635E-05   0.129413E-06
   534   0.249433E+04   0.695049E+01   0.000000E+00  -0.644410E+01   0.133681E-07   0.782157E-05   0.114259E-06
   535   0.249258E+04   0.703896E+01   0.000000E+00  -0.517521E+01   0.133289E-07   0.780805E-05   0.991754E-07
   536   0.249059E+04   0.713267E+01   0.000000E+00  -0.391570E+01   0.132899E-07   0.779578E-05   0.841605E-07
   537   0.248839E+04   0.723160E+01   0.000000E+00  -0.266617E+01   0.132511E-07   0.778474E-05   0.692108E-07
   538   0.248595E+04   0.733575E+01   0.000000E+00  -0.142747E+01   0.132125E-07   0.777493E-05   0.543232E-07
   539   0.248331E+04   0.744509E+01   0.000000E+00  -0.200416E+00   0.131740E-07   0.776633E-05   0.394947E-07
   540   0.248043E+04   0.755959E+01   0.000000E+00   0.101430E+01   0.131356E-07   0.775892E-05   0.247222E-07
   541   0.247734E+04   0.767926E+01   0.000000E+00   0.221592E+01   0.130974E-07   0.775270E-05   0.100027E-07
   542   0.247404E+04   0.780407E+01   0.000000E+00   0.340361E+01   0.130594E-07   0.774766E-05  -0.466697E-08
   543   0.247052E+04   0.793399E+01   0.000000E+00   0.457668E+01   0.130215E-07   0.774378E-05  -0.192898E-07
   544   0.246680E+04   0.806899E+01   0.000000E+00   0.573435E+01   0.129838E-07   0.774104E-05  -0.338688E-07
   545   0.246288E+04   0.820904E+01   0.000000E+00   0.687595E+01   0.129463E-07   0.773945E-05  -0.484071E-07
   546   0.245874E+04   0.835411E+01   0.000000E+00   0.800076E+01   0.129089E-07   0.773898E-05  -0.629077E-07
   547   0.245441E+04   0.850414E+01   0.000000E+00   0.910806E+01   0.128716E-07   0.773962E-05  -0.773737E-07
   548   0.244988E+04   0.865906E+01   0.000000E+00   0.101972E+02   0.128346E-07   0.774136E-05  -0.918082E-07
   549   0.244515E+04   0.881897E+01   0.000000E+00   0.112673E+02   0.127976E-07   0.774420E-05  -0.106214E-06
   550   0.244023E+04   0.898364E+01   0.000000E+00   0.123179E+02   0.127608E-07   0.774810E-05  -0.120595E-06
   551   0.243513E+04   0.915319E+01   0.000000E+00   0.133481E+02   0.127242E-07   0.775308E-05  -0.134952E-06
   552   0.242983E+04   0.932745E+01   0.000000E+00   0.143573E+02   0.126877E-07   0.775910E-05  -0.149285E-06
   553   0.242435E+04   0.950641E+01   0.000000E+00   0.153451E+02   0.126514E-07   0.776616E-05  -0.163590E-06
   554   0.241870E+04   0.969004E+01   0.000000E+00   0.163108E+02   0.126152E-07   0.777424E-05  -0.177867E-06
   555   0.241288E+04   0.987825E+01   0.000000E+00   0.172538E+02   0.125792E-07   0.778332E-05  -0.192112E-06
   556   0.240687E+04   0.100710E+02   0.000000E+00   0.181736E+02   0.125433E-07   0.779339E-05  -0.206323E-06
   557   0.240072E+04   0.102683E+02   0.000000E+00   0.190697E+02   0.125076E-07   0.780444E-05  -0.220499E-06
   558   0.239439E+04   0.104700E+02   0.000000E+00   0.199415E+02   0.124720E-07   0.781645E-05  -0.234636E-06
   559   0.238790E+04   0.106760E+02   0.000000E+00   0.207885E+02   0.124366E-07   0.782941E-05  -0.248732E-06
   560   0.238125E+04   0.108864E+02   0.000000E+00   0.216103E+02   0.124013E-07   0.784329E-05  -0.262786E-06
   561   0.237446E+04   0.111009E+02   0.000000E+00   0.224064E+02   0.123661E-07   0.785810E-05  -0.276795E-06
   562   0.236751E+04   0.113197E+02   0.000000E+00   0.231764E+02   0.123311E-07   0.787380E-05  -0.290756E-06
   563   0.236041E+04   0.115425E+02   0.000000E+00   0.239198E+02   0.122963E-07   0.789040E-05  -0.304668E-06
   564   0.235318E+04   0.117693E+02   0.000000E+00   0.246360E+02   0.122615E-07   0.790786E-05  -0.318527E-06
   565   0.234579E+04   0.120001E+02   0.000000E+00   0.253248E+02   0.122270E-07   0.792618E-05  -0.332333E-06
   566   0.233827E+04   0.122348E+02   0.000000E+00   0.259857E+02   0.121925E-07   0.794535E-05  -0.346082E-06
   567   0.233063E+04   0.124732E+02   0.000000E+00   0.266183E+02   0.121583E-07   0.796534E-05  -0.359773E-06
   568   0.232285E+04   0.127153E+02   0.000000E+00   0.272222E+02   0.121241E-07   0.798615E-05  -0.373402E-06
   569   0.231494E+04   0.129610E+02   0.000000E+00   0.277971E+02   0.120901E-07   0.800775E-05  -0.386968E-06
   570   0.230691E+04   0.132103E+02   0.000000E+00   0.283426E+02   0.120562E-07   0.803014E-05  -0.400469E-06
   571   0.229876E+04   0.134629E+02   0.000000E+00   0.288582E+02   0.120225E-07   0.805329E-05  -0.413901E-06
   572   0.229050E+04   0.137189E+02   0.000000E+00   0.293438E+02   0.119889E-07   0.807720E-05  -0.427264E-06
   573   0.228213E+04   0.139781E+02   0.000000E+00   0.297990E+02   0.119555E-07   0.810185E-05  -0.440555E-06
   574   0.227365E+04   0.142405E+02   0.000000E+00   0.302236E+02   0.119221E-07   0.812723E-05  -0.453770E-06
   575   0.226508E+04   0.145058E+02   0.000000E+00   0.306173E+02   0.118890E-07   0.815331E-05  -0.466909E-06
   576   0.225642E+04   0.147742E+02   0.000000E+00   0.309800E+02   0.118559E-07   0.818009E-05  -0.479969E-06
   577   0.224767E+04   0.150454E+02   0.000000E+00   0.313112E+02   0.118230E-07   0.820755E-05  -0.492947E-06
   578   0.223885E+04   0.153193E+02   0.000000E+00   0.316106E+02   0.117902E-07   0.823567E-05  -0.505842E-06
   579   0.222994E+04   0.155958E+02   0.000000E+00   0.318783E+02   0.117576E-07   0.826444E-05  -0.518650E-06
   580   0.222097E+04   0.158749E+02   0.000000E+00   0.321139E+02   0.117251E-07   0.829385E-05  -0.531371E-06
   581   0.221194E+04   0.161564E+02   0.000000E+00   0.323171E+02   0.116927E-07   0.832389E-05  -0.544000E-06
   582   0.220284E+04   0.164401E+02   0.000000E+00   0.324877E+02   0.116604E-07   0.835452E-05  -0.556538E-06
   583   0.219369E+04   0.167260E+02   0.000000E+00   0.326254E+02   0.116283E-07   0.838575E-05  -0.568980E-06
   584   0.218449E+04   0.170141E+02   0.000000E+00   0.327302E+02   0.115964E-07   0.841756E-05  -0.581324E-06
   585   0.217525E+04   0.173040E+02   0.000000E+00   0.328017E+02   0.115645E-07   0.844992E-05  -0.593569E-06
   586   0.216597E+04   0.175958E+02   0.000000E+00   0.328397E+02   0.115328E-07   0.848284E-05  -0.605712E-06
   587   0.215665E+04   0.178894E+02   0.000000E+00   0.328443E+02   0.115012E-07   0.851628E-05  -0.617751E-06
   588   0.214731E+04   0.181844E+02   0.000000E+00   0.328153E+02   0.114697E-07   0.855025E-05  -0.629684E-06
   589   0.213793E+04   0.184810E+02   0.000000E+00   0.327526E+02   0.114384E-07   0.858471E-05  -0.641508E-06
   590   0.212854E+04   0.187789E+02   0.000000E+00   0.326561E+02   0.114072E-07   0.861967E-05  -0.653221E-06
   591   0.211915E+04   0.190780E+02   0.000000E+00   0.325258E+02   0.113761E-07   0.865510E-05  -0.664821E-06
   592   0.210974E+04   0.193783E+02   0.000000E+00   0.323614E+02   0.113451E-07   0.869098E-05  -0.676305E-06
   593   0.210033E+04   0.196794E+02   0.000000E+00   0.321630E+02   0.113143E-07   0.872731E-05  -0.687671E-06
   594   0.209091E+04   0.199814E+02   0.000000E+00   0.319307E+02   0.112835E-07   0.876407E-05  -0.698918E-06
   595   0.208151E+04   0.202841E+02   0.000000E+00   0.316643E+02   0.112530E-07   0.880124E-05  -0.710042E-06
   596   0.207213E+04   0.205874E+02   0.000000E+00   0.313640E+02   0.112225E-07   0.883882E-05  -0.721041E-06
   597   0.206276E+04   0.208911E+02   0.000000E+00   0.310296E+02   0.111921E-07   0.887677E-05  -0.731914E-06
   598   0.205341E+04   0.211950E+02   0.000000E+00   0.306613E+02   0.111619E-07   0.891510E-05  -0.742658E-06
   599   0.204409E+04   0.214991E+02   0.000000E+00   0.302590E+02   0.111318E-07   0.895378E-05  -0.753270E-06
   600   0.203480E+04   0.218033E+02   0.000000E+00   0.298228E+02   0.111018E-07   0.899280E-05  -0.763748E-06
   601   0.202555E+04   0.221073E+02   0.000000E+00   0.293530E+02   0.110720E-07   0.903215E-05  -0.774091E-06
   602   0.201634E+04   0.224111E+02   0.000000E+00   0.288497E+02   0.110422E-07   0.907181E-05  -0.784298E-06
   603   0.200719E+04   0.227146E+02   0.000000E+00   0.283129E+02   0.110126E-07   0.911177E-05  -0.794369E-06
   604   0.199808E+04   0.230176E+02   0.000000E+00   0.277429E+02   0.109831E-07   0.915202E-05  -0.804304E-06
   605   0.198902E+04   0.233200E+02   0.000000E+00   0.271398E+02   0.109537E-07   0.919255E-05  -0.814102E-06
   606   0.198002E+04   0.236218E+02   0.000000E+00   0.265039E+02   0.109244E-07   0.923335E-05  -0.823764E-06
   607   0.197108E+04   0.239228E+02   0.000000E+00   0.258352E+02   0.108953E-07   0.927439E-05  -0.833290E-06
   608   0.196222E+04   0.242230E+02   0.000000E+00   0.251340E+02   0.108662E-07   0.931567E-05  -0.842679E-06
   609   0.195342E+04   0.245221E+02   0.000000E+00   0.244007E+02   0.108373E-07   0.935719E-05  -0.851932E-06
   610   0.194470E+04   0.248200E+02   0.000000E+00   0.236354E+02   0.108085E-07   0.939892E-05  -0.861048E-06
   611   0.193606E+04   0.251167E+02   0.000000E+00   0.228384E+02   0.107798E-07   0.944085E-05  -0.870027E-06
   612   0.192750E+04   0.254119E+02   0.000000E+00   0.220098E+02   0.107512E-07   0.948297E-05  -0.878870E-06
   613   0.191902E+04   0.257057E+02   0.000000E+00   0.211499E+02   0.107227E-07   0.952528E-05  -0.887576E-06
   614   0.191064E+04   0.259979E+02   0.000000E+00   0.202592E+02   0.106944E-07   0.956774E-05  -0.896144E-06
   615   0.190234E+04   0.262883E+02   0.000000E+00   0.193381E+02   0.106661E-07   0.961037E-05  -0.904576E-06
   616   0.189416E+04   0.265769E+02   0.000000E+00   0.183870E+02   0.106380E-07   0.965314E-05  -0.912871E-06
   617   0.188607E+04   0.268636E+02   0.000000E+00   0.174063E+02   0.106100E-07   0.969603E-05  -0.921028E-06
   618   0.187809E+04   0.271484E+02   0.000000E+00   0.163964E+02   0.105820E-07   0.973905E-05  -0.929048E-06
   619   0.187022E+04   0.274309E+02   0.000000E+00   0.153578E+02   0.105542E-07   0.978217E-05  -0.936931E-06
   620   0.186247E+04   0.277112E+02   0.000000E+00   0.142910E+02   0.105265E-07   0.982539E-05  -0.944677E-06
   621   0.185484E+04   0.279893E+02   0.000000E+00   0.131962E+02   0.104990E-07   0.986869E-05  -0.952285E-06
   622   0.184734E+04   0.282648E+02   0.000000E+00   0.120741E+02   0.104715E-07   0.991206E-05  -0.959755E-06
   623   0.183995E+04   0.285377E+02   0.000000E+00   0.109250E+02   0.104441E-07   0.995548E-05  -0.967088E-06
   624   0.183269E+04   0.288080E+02   0.000000E+00   0.974946E+01   0.104169E-07   0.999895E-05  -0.974283E-06
   625   0.182557E+04   0.290755E+02   0.000000E+00   0.854779E+01   0.103897E-07   0.100425E-04  -0.981340E-06
   626   0.181859E+04   0.293399E+02   0.000000E+00   0.732057E+01   0.103626E-07   0.100860E-04  -0.988259E-06
   627   0.181174E+04   0.296013E+02   0.000000E+00   0.606816E+01   0.103357E-07   0.101295E-04  -0.995041E-06
   628   0.180505E+04   0.298596E+02   0.000000E+00   0.479110E+01   0.103089E-07   0.101730E-04  -0.100168E-05
   629   0.179849E+04   0.301145E+02   0.000000E+00   0.349007E+01   0.102821E-07   0.102166E-04  -0.100819E-05
   630   0.179208E+04   0.303662E+02   0.000000E+00   0.216560E+01   0.102555E-07   0.102600E-04  -0.101456E-05
   631   0.178582E+04   0.306142E+02   0.000000E+00   0.818201E+00   0.102290E-07   0.103035E-04  -0.102079E-05
   632   0.177972E+04   0.308587E+02   0.000000E+00  -0.551436E+00   0.102026E-07   0.103469E-04  -0.102688E-05
   633   0.177377E+04   0.310994E+02   0.000000E+00  -0.194286E+01   0.101762E-07   0.103902E-04  -0.103283E-05
   634   0.176799E+04   0.313363E+02   0.000000E+00  -0.335540E+01   0.101500E-07   0.104335E-04  -0.103864E-05
   635   0.176237E+04   0.315693E+02   0.000000E+00  -0.478841E+01   0.101239E-07   0.104766E-04  -0.104432E-05
   636   0.175691E+04   0.317982E+02   0.000000E+00  -0.624125E+01   0.100979E-07   0.105197E-04  -0.104985E-05
   637   0.175163E+04   0.320230E+02   0.000000E+00  -0.771327E+01   0.100720E-07   0.105626E-04  -0.105525E-05
   638   0.174651E+04   0.322436E+02   0.000000E+00  -0.920379E+01   0.100462E-07   0.106055E-04  -0.106051E-05
   639   0.174157E+04   0.324598E+02   0.000000E+00  -0.107122E+02   0.100205E-07   0.106481E-04  -0.106563E-05
   640   0.173681E+04   0.326716E+02   0.000000E+00  -0.122377E+02   0.999484E-08   0.106907E-04  -0.107061E-05
   641   0.173222E+04   0.328789E+02   0.000000E+00  -0.137798E+02   0.996933E-08   0.107330E-04  -0.107545E-05
   642   0.172781E+04   0.330814E+02   0.000000E+00  -0.153377E+02   0.994391E-08   0.107752E-04  -0.108015E-05
   643   0.172359E+04   0.332793E+02   0.000000E+00  -0.169106E+02   0.991859E-08   0.108173E-04  -0.108472E-05
   644   0.171954E+04   0.334724E+02   0.000000E+00  -0.184978E+02   0.989337E-08   0.108591E-04  -0.108914E-05
   645   0.171569E+04   0.336604E+02   0.000000E+00  -0.200985E+02   0.986824E-08   0.109007E-04  -0.109343E-05
   646   0.171203E+04   0.338434E+02   0.000000E+00  -0.217119E+02   0.984320E-08   0.109421E-04  -0.109757E-05
   647   0.170855E+04   0.340212E+02   0.000000E+00  -0.233374E+02   0.981827E-08   0.109832E-04  -0.110158E-05
   648   0.170526E+04   0.341937E+02   0.000000E+00  -0.249742E+02   0.979343E-08   0.110241E-04  -0.110545E-05
   649   0.170217E+04   0.343609E+02   0.000000E+00  -0.266214E+02   0.976868E-08   0.110647E-04  -0.110917E-05
   650   0.169928E+04   0.345227E+02   0.000000E+00  -0.282782E+02   0.974403E-08   0.111051E-04  -0.111276E-05
   651   0.169657E+04   0.346790E+02   0.000000E+00  -0.299439E+02   0.971947E-08   0.111452E-04  -0.111621E-05
   652   0.169406E+04   0.348299E+02   0.000000E+00  -0.316178E+02   0.969500E-08   0.111850E-04  -0.111951E-05
   653   0.169176E+04   0.349753E+02   0.000000E+00  -0.332992E+02   0.967062E-08   0.112245E-04  -0.112268E-05
   654   0.168965E+04   0.351151E+02   0.000000E+00  -0.349876E+02   0.964634E-08   0.112637E-04  -0.112571E-05
   655   0.168775E+04   0.352492E+02   0.000000E+00  -0.366822E+02   0.962215E-08   0.113026E-04  -0.112860E-05
   656   0.168604E+04   0.353778E+02   0.000000E+00  -0.383823E+02   0.959805E-08   0.113413E-04  -0.113135E-05
   657   0.168454E+04   0.355007E+02   0.000000E+00  -0.400874E+02   0.957403E-08   0.113796E-04  -0.113397E-05
   658   0.168324E+04   0.356178E+02   0.000000E+00  -0.417966E+02   0.955011E-08   0.114176E-04  -0.113644E-05
   659   0.168214E+04   0.357291E+02   0.000000E+00  -0.435093E+02   0.952628E-08   0.114553E-04  -0.113878E-05
   660   0.168124E+04   0.358347E+02   0.000000E+00  -0.452249E+02   0.950254E-08   0.114926E-04  -0.114098E-05
   661   0.168054E+04   0.359343E+02   0.000000E+00  -0.469426E+02   0.947889E-08   0.115297E-04  -0.114304E-05
   662   0.168005E+04   0.360279E+02   0.000000E+00  -0.486617E+02   0.945533E-08   0.115664E-04  -0.114496E-05
   663   0.167975E+04   0.361156E+02   0.000000E+00  -0.503814E+02   0.943185E-08   0.116028E-04  -0.114675E-05
   664   0.167966E+04   0.361973E+02   0.000000E+00  -0.521011E+02   0.940846E-08   0.116389E-04  -0.114840E-05
   665   0.167978E+04   0.362729E+02   0.000000E+00  -0.538200E+02   0.938516E-08   0.116747E-04  -0.114991E-05
   666   0.168008E+04   0.363425E+02   0.000000E+00  -0.555375E+02   0.936195E-08   0.117101E-04  -0.115129E-05
   667   0.168059E+04   0.364061E+02   0.000000E+00  -0.572528E+02   0.933882E-08   0.117451E-04  -0.115253E-05
   668   0.168130E+04   0.364635E+02   0.000000E+00  -0.589651E+02   0.931578E-08   0.117799E-04  -0.115363E-05
   669   0.168221E+04   0.365147E+02   0.000000E+00  -0.606738E+02   0.929282E-08   0.118143E-04  -0.115460E-05
   670   0.168332E+04   0.365599E+02   0.000000E+00  -0.623781E+02   0.926995E-08   0.118483E-04  -0.115544E-05
   671   0.168463E+04   0.365990E+02   0.000000E+00  -0.640772E+02   0.924717E-08   0.118820E-04  -0.115613E-05
   672   0.168613E+04   0.366318E+02   0.000000E+00  -0.657706E+02   0.922446E-08   0.119153E-04  -0.115670E-05
   673   0.168782E+04   0.366585E+02   0.000000E+00  -0.674573E+02   0.920185E-08   0.119482E-04  -0.115713E-05
   674   0.168971E+04   0.366790E+02   0.000000E+00  -0.691368E+02   0.917931E-08   0.119808E-04  -0.115742E-05
   675   0.169180E+04   0.366934E+02   0.000000E+00  -0.708082E+02   0.915686E-08   0.120131E-04  -0.115758E-05
   676   0.169408E+04   0.367015E+02   0.000000E+00  -0.724708E+02   0.913449E-08   0.120449E-04  -0.115760E-05
   677   0.169655E+04   0.367035E+02   0.000000E+00  -0.741239E+02   0.911220E-08   0.120764E-04  -0.115749E-05
   678   0.169919E+04   0.366993E+02   0.000000E+00  -0.757666E+02   0.909000E-08   0.121075E-04  -0.115725E-05
   679   0.170204E+04   0.366888E+02   0.000000E+00  -0.773982E+02   0.906787E-08   0.121383E-04  -0.115688E-05
   680   0.170507E+04   0.366721E+02   0.000000E+00  -0.790179E+02   0.904583E-08   0.121686E-04  -0.115637E-05
   681   0.170827E+04   0.366492E+02   0.000000E+00  -0.806248E+02   0.902387E-08   0.121985E-04  -0.115572E-05
   682   0.171166E+04   0.366200E+02   0.000000E+00  -0.822183E+02   0.900199E-08   0.122281E-04  -0.115495E-05
   683   0.171523E+04   0.365845E+02   0.000000E+00  -0.837975E+02   0.898018E-08   0.122573E-04  -0.115404E-05
   684   0.171897E+04   0.365428E+02   0.000000E+00  -0.853617E+02   0.895846E-08   0.122860E-04  -0.115300E-05
   685   0.172289E+04   0.364950E+02   0.000000E+00  -0.869104E+02   0.893681E-08   0.123144E-04  -0.115183E-05
   686   0.172697E+04   0.364410E+02   0.000000E+00  -0.884423E+02   0.891525E-08   0.123424E-04  -0.115052E-05
   687   0.173123E+04   0.363811E+02   0.000000E+00  -0.899577E+02   0.889376E-08   0.123699E-04  -0.114909E-05
   688   0.173566E+04   0.363151E+02   0.000000E+00  -0.914558E+02   0.887235E-08   0.123970E-04  -0.114752E-05
   689   0.174025E+04   0.362432E+02   0.000000E+00  -0.929352E+02   0.885101E-08   0.124238E-04  -0.114582E-05
   690   0.174501E+04   0.361655E+02   0.000000E+00  -0.943952E+02   0.882975E-08   0.124501E-04  -0.114399E-05
   691   0.174993E+04   0.360819E+02   0.000000E+00  -0.958357E+02   0.880857E-08   0.124759E-04  -0.114203E-05
   692   0.175500E+04   0.359924E+02   0.000000E+00  -0.972560E+02   0.878746E-08   0.125014E-04  -0.113994E-05
   693   0.176023E+04   0.358973E+02   0.000000E+00  -0.986555E+02   0.876643E-08   0.125264E-04  -0.113771E-05
   694   0.176561E+04   0.357964E+02   0.000000E+00  -0.100033E+03   0.874548E-08   0.125510E-04  -0.113536E-05
   695   0.177114E+04   0.356899E+02   0.000000E+00  -0.101388E+03   0.872459E-08   0.125752E-04  -0.113288E-05
   696   0.177680E+04   0.355776E+02   0.000000E+00  -0.102719E+03   0.870379E-08   0.125989E-04  -0.113027E-05
   697   0.178262E+04   0.354598E+02   0.000000E+00  -0.104026E+03   0.868305E-08   0.126221E-04  -0.112753E-05
   698   0.178857E+04   0.353364E+02   0.000000E+00  -0.105308E+03   0.866239E-08   0.126449E-04  -0.112466E-05
   699   0.179466E+04   0.352075E+02   0.000000E+00  -0.106565E+03   0.864180E-08   0.126673E-04  -0.112166E-05
   700   0.180087E+04   0.350732E+02   0.000000E+00  -0.107796E+03   0.862129E-08   0.126892E-04  -0.111853E-05
   701   0.180721E+04   0.349336E+02   0.000000E+00  -0.109000E+03   0.860085E-08   0.127107E-04  -0.111527E-05
   702   0.181367E+04   0.347886E+02   0.000000E+00  -0.110177E+03   0.858047E-08   0.127317E-04  -0.111189E-05
   703   0.182025E+04   0.346385E+02   0.000000E+00  -0.111327E+03   0.856017E-08   0.127522E-04  -0.110838E-05
   704   0.182696E+04   0.344831E+02   0.000000E+00  -0.112448E+03   0.853994E-08   0.127722E-04  -0.110475E-05
   705   0.183377E+04   0.343227E+02   0.000000E+00  -0.113541E+03   0.851978E-08   0.127918E-04  -0.110099E-05
   706   0.184071E+04   0.341572E+02   0.000000E+00  -0.114604E+03   0.849969E-08   0.128108E-04  -0.109711E-05
   707   0.184774E+04   0.339869E+02   0.000000E+00  -0.115638E+03   0.847968E-08   0.128294E-04  -0.109310E-05
   708   0.185488E+04   0.338117E+02   0.000000E+00  -0.116643E+03   0.845973E-08   0.128474E-04  -0.108898E-05
   709   0.186213E+04   0.336317E+02   0.000000E+00  -0.117617E+03   0.843985E-08   0.128649E-04  -0.108474E-05
   710   0.186947E+04   0.334471E+02   0.000000E+00  -0.118561E+03   0.842004E-08   0.128819E-04  -0.108038E-05
   711   0.187690E+04   0.332579E+02   0.000000E+00  -0.119473E+03   0.840029E-08   0.128984E-04  -0.107590E-05
