#    L    TT             EE             TE             PP             TP          
   552   0.252535E+04   0.793763E+01   0.335592E+01   0.620001E+06   0.442693E+02
   553   0.252186E+04   0.806727E+01   0.453247E+01   0.618163E+06   0.446070E+02
   554   0.251817E+04   0.820194E+01   0.569432E+01   0.616332E+06   0.449599E+02
   555   0.251427E+04   0.834155E+01   0.684075E+01   0.614509E+06   0.453279E+02
   556   0.251017E+04   0.848613E+01   0.797102E+01   0.612694E+06   0.457108E+02
   557   0.250587E+04   0.863559E+01   0.908449E+01   0.610886E+06   0.461084E+02
   558   0.250138E+04   0.878994E+01   0.101804E+02   0.609086E+06   0.465206E+02
   559   0.249670E+04   0.894912E+01   0.112582E+02   0.607293E+06   0.469470E+02
   560   0.249182E+04   0.911312E+01   0.123173E+02   0.605508E+06   0.473877E+02
   561   0.248677E+04   0.928180E+01   0.133570E+02   0.603730E+06   0.478423E+02
   562   0.248152E+04   0.945524E+01   0.143768E+02   0.601960E+06   0.483108E+02
   563   0.247609E+04   0.963329E+01   0.153759E+02   0.600196E+06   0.487928E+02
   564   0.247049E+04   0.981596E+01   0.163538E+02   0.598441E+06   0.492883E+02
   565   0.246470E+04   0.100032E+02   0.173099E+02   0.596692E+06   0.497970E+02
   566   0.245875E+04   0.101950E+02   0.182438E+02   0.594951E+06   0.503187E+02
   567   0.245262E+04   0.103911E+02   0.191548E+02   0.593217E+06   0.508534E+02
   568   0.244633E+04   0.105916E+02   0.200423E+02   0.591490E+06   0.514007E+02
   569   0.243987E+04   0.107964E+02   0.209060E+02   0.589770E+06   0.519606E+02
   570   0.243325E+04   0.110055E+02   0.217452E+02   0.588058E+06   0.525327E+02
   571   0.242646E+04   0.112187E+02   0.225594E+02   0.586352E+06   0.531171E+02
   572   0.241953E+04   0.114360E+02   0.233483E+02   0.584654E+06   0.537133E+02
   573   0.241245E+04   0.116574E+02   0.241112E+02   0.582962E+06   0.543214E+02
   574   0.240522E+04   0.118827E+02   0.248479E+02   0.581278E+06   0.549410E+02
   575   0.239786E+04   0.121119E+02   0.255580E+02   0.579601E+06   0.555721E+02
   576   0.239035E+04   0.123450E+02   0.262411E+02   0.577930E+06   0.562144E+02
   577   0.238273E+04   0.125817E+02   0.268966E+02   0.576266E+06   0.568677E+02
   578   0.237497E+04   0.128221E+02   0.275242E+02   0.574610E+06   0.575318E+02
   579   0.236709E+04   0.130661E+02   0.281236E+02   0.572960E+06   0.582067E+02
   580   0.235910E+04   0.133136E+02   0.286944E+02   0.571317E+06   0.588920E+02
   581   0.235100E+04   0.135644E+02   0.292361E+02   0.569681E+06   0.595877E+02
   582   0.234280E+04   0.138186E+02   0.297484E+02   0.568051E+06   0.602934E+02
   583   0.233448E+04   0.140759E+02   0.302309E+02   0.566428E+06   0.610091E+02
   584   0.232608E+04   0.143365E+02   0.306832E+02   0.564812E+06   0.617346E+02
   585   0.231758E+04   0.146000E+02   0.311050E+02   0.563202E+06   0.624696E+02
   586   0.230899E+04   0.148664E+02   0.314959E+02   0.561600E+06   0.632141E+02
   587   0.230031E+04   0.151357E+02   0.318558E+02   0.560003E+06   0.639677E+02
   588   0.229156E+04   0.154078E+02   0.321844E+02   0.558413E+06   0.647303E+02
   589   0.228273E+04   0.156824E+02   0.324814E+02   0.556830E+06   0.655018E+02
   590   0.227383E+04   0.159597E+02   0.327465E+02   0.555253E+06   0.662820E+02
   591   0.226486E+04   0.162393E+02   0.329797E+02   0.553683E+06   0.670706E+02
   592   0.225584E+04   0.165213E+02   0.331804E+02   0.552119E+06   0.678675E+02
   593   0.224675E+04   0.168055E+02   0.333487E+02   0.550562E+06   0.686725E+02
   594   0.223761E+04   0.170919E+02   0.334844E+02   0.549010E+06   0.694854E+02
   595   0.222843E+04   0.173802E+02   0.335873E+02   0.547465E+06   0.703061E+02
   596   0.221920E+04   0.176705E+02   0.336573E+02   0.545927E+06   0.711343E+02
   597   0.220993E+04   0.179625E+02   0.336941E+02   0.544394E+06   0.719699E+02
   598   0.220063E+04   0.182562E+02   0.336978E+02   0.542868E+06   0.728126E+02
   599   0.219130E+04   0.185515E+02   0.336681E+02   0.541348E+06   0.736624E+02
   600   0.218194E+04   0.188482E+02   0.336050E+02   0.539835E+06   0.745190E+02
   601   0.217256E+04   0.191463E+02   0.335086E+02   0.538327E+06   0.753822E+02
   602   0.216316E+04   0.194455E+02   0.333788E+02   0.536825E+06   0.762519E+02
   603   0.215376E+04   0.197459E+02   0.332155E+02   0.535330E+06   0.771278E+02
   604   0.214434E+04   0.200473E+02   0.330187E+02   0.533840E+06   0.780097E+02
   605   0.213492E+04   0.203496E+02   0.327885E+02   0.532357E+06   0.788975E+02
   606   0.212551E+04   0.206525E+02   0.325248E+02   0.530880E+06   0.797910E+02
   607   0.211610E+04   0.209562E+02   0.322275E+02   0.529408E+06   0.806899E+02
   608   0.210670E+04   0.212604E+02   0.318969E+02   0.527943E+06   0.815941E+02
   609   0.209733E+04   0.215650E+02   0.315329E+02   0.526483E+06   0.825034E+02
   610   0.208797E+04   0.218698E+02   0.311355E+02   0.525029E+06   0.834176E+02
   611   0.207864E+04   0.221747E+02   0.307049E+02   0.523581E+06   0.843364E+02
   612   0.206934E+04   0.224796E+02   0.302411E+02   0.522139E+06   0.852598E+02
   613   0.206007E+04   0.227845E+02   0.297441E+02   0.520703E+06   0.861874E+02
   614   0.205085E+04   0.230891E+02   0.292142E+02   0.519272E+06   0.871191E+02
   615   0.204166E+04   0.233933E+02   0.286516E+02   0.517848E+06   0.880547E+02
   616   0.203253E+04   0.236970E+02   0.280566E+02   0.516429E+06   0.889941E+02
   617   0.202346E+04   0.240002E+02   0.274294E+02   0.515015E+06   0.899369E+02
   618   0.201444E+04   0.243028E+02   0.267702E+02   0.513608E+06   0.908831E+02
   619   0.200549E+04   0.246045E+02   0.260793E+02   0.512206E+06   0.918324E+02
   620   0.199660E+04   0.249054E+02   0.253569E+02   0.510809E+06   0.927846E+02
   621   0.198780E+04   0.252053E+02   0.246033E+02   0.509419E+06   0.937396E+02
   622   0.197907E+04   0.255040E+02   0.238188E+02   0.508033E+06   0.946971E+02
   623   0.197041E+04   0.258014E+02   0.230036E+02   0.506654E+06   0.956569E+02
   624   0.196185E+04   0.260975E+02   0.221580E+02   0.505280E+06   0.966189E+02
   625   0.195337E+04   0.263921E+02   0.212822E+02   0.503911E+06   0.975829E+02
   626   0.194500E+04   0.266851E+02   0.203765E+02   0.502548E+06   0.985486E+02
   627   0.193671E+04   0.269762E+02   0.194412E+02   0.501190E+06   0.995158E+02
   628   0.192853E+04   0.272655E+02   0.184766E+02   0.499838E+06   0.100484E+03
   629   0.192046E+04   0.275527E+02   0.174833E+02   0.498491E+06   0.101454E+03
   630   0.191249E+04   0.278380E+02   0.164614E+02   0.497149E+06   0.102425E+03
   631   0.190463E+04   0.281209E+02   0.154115E+02   0.495813E+06   0.103397E+03
   632   0.189689E+04   0.284015E+02   0.143339E+02   0.494482E+06   0.104369E+03
   633   0.188928E+04   0.286796E+02   0.132289E+02   0.493156E+06   0.105341E+03
   634   0.188178E+04   0.289551E+02   0.120971E+02   0.491836E+06   0.106314E+03
   635   0.187441E+04   0.292280E+02   0.109389E+02   0.490520E+06   0.107287E+03
   636   0.186717E+04   0.294980E+02   0.975476E+01   0.489210E+06   0.108259E+03
   637   0.186007E+04   0.297652E+02   0.854512E+01   0.487905E+06   0.109232E+03
   638   0.185310E+04   0.300293E+02   0.731050E+01   0.486606E+06   0.110203E+03
   639   0.184628E+04   0.302904E+02   0.605135E+01   0.485311E+06   0.111174E+03
   640   0.183959E+04   0.305482E+02   0.476816E+01   0.484022E+06   0.112144E+03
   641   0.183306E+04   0.308027E+02   0.346142E+01   0.482737E+06   0.113113E+03
   642   0.182666E+04   0.310537E+02   0.213168E+01   0.481458E+06   0.114080E+03
   643   0.182043E+04   0.313013E+02   0.779498E+00   0.480183E+06   0.115046E+03
   644   0.181434E+04   0.315452E+02  -0.594543E+00   0.478914E+06   0.116010E+03
   645   0.180841E+04   0.317852E+02  -0.198989E+01   0.477649E+06   0.116972E+03
   646   0.180265E+04   0.320214E+02  -0.340597E+01   0.476390E+06   0.117932E+03
   647   0.179704E+04   0.322536E+02  -0.484216E+01   0.475135E+06   0.118889E+03
   648   0.179160E+04   0.324816E+02  -0.629802E+01   0.473885E+06   0.119844E+03
   649   0.178632E+04   0.327055E+02  -0.777277E+01   0.472641E+06   0.120797E+03
   650   0.178122E+04   0.329251E+02  -0.926589E+01   0.471400E+06   0.121746E+03
   651   0.177628E+04   0.331405E+02  -0.107767E+02   0.470165E+06   0.122693E+03
   652   0.177152E+04   0.333514E+02  -0.123045E+02   0.468935E+06   0.123636E+03
   653   0.176693E+04   0.335580E+02  -0.138488E+02   0.467709E+06   0.124575E+03
   654   0.176252E+04   0.337600E+02  -0.154089E+02   0.466488E+06   0.125512E+03
   655   0.175830E+04   0.339574E+02  -0.169842E+02   0.465272E+06   0.126444E+03
   656   0.175424E+04   0.341502E+02  -0.185738E+02   0.464060E+06   0.127373E+03
   657   0.175038E+04   0.343382E+02  -0.201773E+02   0.462853E+06   0.128299E+03
   658   0.174670E+04   0.345214E+02  -0.217939E+02   0.461651E+06   0.129220E+03
   659   0.174321E+04   0.346997E+02  -0.234229E+02   0.460453E+06   0.130138E+03
   660   0.173991E+04   0.348730E+02  -0.250636E+02   0.459260E+06   0.131051E+03
   661   0.173679E+04   0.350412E+02  -0.267153E+02   0.458072E+06   0.131960E+03
   662   0.173387E+04   0.352042E+02  -0.283774E+02   0.456888E+06   0.132865E+03
   663   0.173113E+04   0.353620E+02  -0.300490E+02   0.455708E+06   0.133765E+03
   664   0.172859E+04   0.355145E+02  -0.317295E+02   0.454534E+06   0.134661E+03
   665   0.172625E+04   0.356616E+02  -0.334182E+02   0.453363E+06   0.135552E+03
   666   0.172409E+04   0.358033E+02  -0.351144E+02   0.452197E+06   0.136438E+03
   667   0.172213E+04   0.359396E+02  -0.368173E+02   0.451036E+06   0.137319E+03
   668   0.172038E+04   0.360703E+02  -0.385262E+02   0.449879E+06   0.138196E+03
   669   0.171881E+04   0.361953E+02  -0.402404E+02   0.448726E+06   0.139067E+03
   670   0.171744E+04   0.363148E+02  -0.419591E+02   0.447578E+06   0.139933E+03
   671   0.171627E+04   0.364286E+02  -0.436817E+02   0.446434E+06   0.140793E+03
   672   0.171530E+04   0.365366E+02  -0.454074E+02   0.445295E+06   0.141649E+03
   673   0.171452E+04   0.366389E+02  -0.471355E+02   0.444160E+06   0.142498E+03
   674   0.171394E+04   0.367354E+02  -0.488653E+02   0.443029E+06   0.143342E+03
   675   0.171357E+04   0.368260E+02  -0.505959E+02   0.441902E+06   0.144181E+03
   676   0.171339E+04   0.369108E+02  -0.523267E+02   0.440780E+06   0.145013E+03
   677   0.171341E+04   0.369896E+02  -0.540571E+02   0.439662E+06   0.145839E+03
   678   0.171362E+04   0.370624E+02  -0.557859E+02   0.438548E+06   0.146659E+03
   679   0.171403E+04   0.371292E+02  -0.575127E+02   0.437438E+06   0.147473E+03
   680   0.171464E+04   0.371899E+02  -0.592366E+02   0.436333E+06   0.148281E+03
   681   0.171544E+04   0.372445E+02  -0.609566E+02   0.435231E+06   0.149082E+03
   682   0.171643E+04   0.372929E+02  -0.626722E+02   0.434134E+06   0.149877E+03
   683   0.171762E+04   0.373351E+02  -0.643825E+02   0.433041E+06   0.150665E+03
   684   0.171901E+04   0.373710E+02  -0.660869E+02   0.431952E+06   0.151446E+03
   685   0.172058E+04   0.374009E+02  -0.677847E+02   0.430867E+06   0.152220E+03
   686   0.172235E+04   0.374245E+02  -0.694748E+02   0.429786E+06   0.152988E+03
   687   0.172430E+04   0.374421E+02  -0.711573E+02   0.428709E+06   0.153748E+03
   688   0.172644E+04   0.374536E+02  -0.728317E+02   0.427636E+06   0.154501E+03
   689   0.172878E+04   0.374589E+02  -0.744963E+02   0.426567E+06   0.155246E+03
   690   0.173130E+04   0.374583E+02  -0.761504E+02   0.425502E+06   0.155984E+03
   691   0.173401E+04   0.374515E+02  -0.777942E+02   0.424441E+06   0.156715E+03
   692   0.173690E+04   0.374387E+02  -0.794269E+02   0.423384E+06   0.157438E+03
   693   0.173997E+04   0.374199E+02  -0.810477E+02   0.422331E+06   0.158153E+03
   694   0.174322E+04   0.373950E+02  -0.826552E+02   0.421281E+06   0.158860E+03
   695   0.174666E+04   0.373641E+02  -0.842495E+02   0.420236E+06   0.159560E+03
   696   0.175026E+04   0.373270E+02  -0.858290E+02   0.419194E+06   0.160251E+03
   697   0.175405E+04   0.372841E+02  -0.873938E+02   0.418156E+06   0.160934E+03
   698   0.175799E+04   0.372350E+02  -0.889424E+02   0.417122E+06   0.161608E+03
   699   0.176212E+04   0.371800E+02  -0.904749E+02   0.416092E+06   0.162275E+03
   700   0.176641E+04   0.371190E+02  -0.919905E+02   0.415065E+06   0.162932E+03
   701   0.177087E+04   0.370521E+02  -0.934885E+02   0.414042E+06   0.163581E+03
   702   0.177548E+04   0.369793E+02  -0.949682E+02   0.413023E+06   0.164221E+03
   703   0.178025E+04   0.369007E+02  -0.964295E+02   0.412008E+06   0.164853E+03
   704   0.178519E+04   0.368163E+02  -0.978703E+02   0.410996E+06   0.165475E+03
   705   0.179027E+04   0.367261E+02  -0.992912E+02   0.409987E+06   0.166088E+03
   706   0.179551E+04   0.366302E+02  -0.100691E+03   0.408983E+06   0.166693E+03
   707   0.180090E+04   0.365287E+02  -0.102069E+03   0.407982E+06   0.167288E+03
   708   0.180643E+04   0.364215E+02  -0.103426E+03   0.406985E+06   0.167874E+03
   709   0.181211E+04   0.363088E+02  -0.104759E+03   0.405991E+06   0.168450E+03
   710   0.181793E+04   0.361906E+02  -0.106070E+03   0.405001E+06   0.169018E+03
   711   0.182388E+04   0.360669E+02  -0.107357E+03   0.404014E+06   0.169575E+03
   712   0.182998E+04   0.359379E+02  -0.108619E+03   0.403031E+06   0.170123E+03
   713   0.183619E+04   0.358034E+02  -0.109856E+03   0.402051E+06   0.170662E+03
   714   0.184254E+04   0.356637E+02  -0.111067E+03   0.401075E+06   0.171190E+03
   715   0.184901E+04   0.355187E+02  -0.112252E+03   0.400102E+06   0.171709E+03
   716   0.185560E+04   0.353685E+02  -0.113410E+03   0.399133E+06   0.172218E+03
   717   0.186231E+04   0.352131E+02  -0.114541E+03   0.398167E+06   0.172717E+03
   718   0.186913E+04   0.350526E+02  -0.115643E+03   0.397205E+06   0.173206E+03
   719   0.187605E+04   0.348870E+02  -0.116717E+03   0.396246E+06   0.173684E+03
   720   0.188309E+04   0.347165E+02  -0.117762E+03   0.395291E+06   0.174153E+03
   721   0.189022E+04   0.345412E+02  -0.118778E+03   0.394339E+06   0.174611E+03
   722   0.189746E+04   0.343612E+02  -0.119765E+03   0.393390E+06   0.175058E+03
   723   0.190480E+04   0.341766E+02  -0.120721E+03   0.392445E+06   0.175495E+03
   724   0.191223E+04   0.339875E+02  -0.121648E+03   0.391502E+06   0.175922E+03
   725   0.191975E+04   0.337939E+02  -0.122543E+03   0.390564E+06   0.176338E+03
   726   0.192736E+04   0.335960E+02  -0.123408E+03   0.389628E+06   0.176743E+03
   727   0.193506E+04   0.333940E+02  -0.124242E+03   0.388696E+06   0.177137E+03
   728   0.194285E+04   0.331876E+02  -0.125044E+03   0.387767E+06   0.177520E+03
   729   0.195070E+04   0.329773E+02  -0.125813E+03   0.386841E+06   0.177892E+03
   730   0.195863E+04   0.327630E+02  -0.126549E+03   0.385919E+06   0.178254E+03
   731   0.196663E+04   0.325447E+02  -0.127254E+03   0.385000E+06   0.178604E+03
   732   0.197469E+04   0.323226E+02  -0.127924E+03   0.384084E+06   0.178942E+03
   733   0.198282E+04   0.320969E+02  -0.128561E+03   0.383171E+06   0.179270E+03
   734   0.199100E+04   0.318674E+02  -0.129163E+03   0.382261E+06   0.179586E+03
   735   0.199923E+04   0.316345E+02  -0.129732E+03   0.381355E+06   0.179890E+03
   736   0.200752E+04   0.313982E+02  -0.130266E+03   0.380451E+06   0.180183E+03
   737   0.201584E+04   0.311585E+02  -0.130765E+03   0.379551E+06   0.180464E+03
   738   0.202421E+04   0.309157E+02  -0.131229E+03   0.378654E+06   0.180734E+03
   739   0.203262E+04   0.306698E+02  -0.131657E+03   0.377759E+06   0.180991E+03
   740   0.204105E+04   0.304209E+02  -0.132050E+03   0.376868E+06   0.181237E+03
   741   0.204951E+04   0.301693E+02  -0.132407E+03   0.375980E+06   0.181471E+03
   742   0.205799E+04   0.299149E+02  -0.132729E+03   0.375095E+06   0.181692E+03
   743   0.206650E+04   0.296579E+02  -0.133014E+03   0.374213E+06   0.181902E+03
   744   0.207501E+04   0.293985E+02  -0.133263E+03   0.373334E+06   0.182099E+03
   745   0.208353E+04   0.291368E+02  -0.133476E+03   0.372458E+06   0.182284E+03
   746   0.209206E+04   0.288728E+02  -0.133653E+03   0.371585E+06   0.182456E+03
   747   0.210058E+04   0.286068E+02  -0.133792E+03   0.370715E+06   0.182616E+03
   748   0.210910E+04   0.283387E+02  -0.133896E+03   0.369848E+06   0.182763E+03
   749   0.211761E+04   0.280688E+02  -0.133963E+03   0.368983E+06   0.182898E+03
   750   0.212611E+04   0.277971E+02  -0.133993E+03   0.368122E+06   0.183020E+03
   751   0.213459E+04   0.275238E+02  -0.133987E+03   0.367263E+06   0.183129E+03
   752   0.214304E+04   0.272489E+02  -0.133943E+03   0.366408E+06   0.183225E+03
   753   0.215148E+04   0.269726E+02  -0.133864E+03   0.365555E+06   0.183308E+03
   754   0.215988E+04   0.266949E+02  -0.133747E+03   0.364705E+06   0.183380E+03
   755   0.216825E+04   0.264162E+02  -0.133594E+03   0.363858E+06   0.183438E+03
   756   0.217658E+04   0.261365E+02  -0.133404E+03   0.363013E+06   0.183485E+03
   757   0.218488E+04   0.258559E+02  -0.133177E+03   0.362172E+06   0.183519E+03
   758   0.219314E+04   0.255746E+02  -0.132916E+03   0.361333E+06   0.183541E+03
   759   0.220136E+04   0.252927E+02  -0.132618E+03   0.360497E+06   0.183551E+03
   760   0.220953E+04   0.250104E+02  -0.132283E+03   0.359664E+06   0.183549E+03
   761   0.221765E+04   0.247279E+02  -0.131913E+03   0.358833E+06   0.183535E+03
   762   0.222571E+04   0.244450E+02  -0.131507E+03   0.358006E+06   0.183510E+03
   763   0.223371E+04   0.241621E+02  -0.131065E+03   0.357180E+06   0.183473E+03
   764   0.224165E+04   0.238792E+02  -0.130587E+03   0.356358E+06   0.183425E+03
   765   0.224951E+04   0.235965E+02  -0.130073E+03   0.355539E+06   0.183365E+03
   766   0.225730E+04   0.233141E+02  -0.129523E+03   0.354722E+06   0.183294E+03
   767   0.226500E+04   0.230320E+02  -0.128937E+03   0.353907E+06   0.183212E+03
   768   0.227263E+04   0.227504E+02  -0.128315E+03   0.353096E+06   0.183119E+03
   769   0.228015E+04   0.224695E+02  -0.127657E+03   0.352287E+06   0.183015E+03
   770   0.228759E+04   0.221895E+02  -0.126965E+03   0.351480E+06   0.182900E+03
   771   0.229492E+04   0.219103E+02  -0.126239E+03   0.350677E+06   0.182774E+03
   772   0.230215E+04   0.216323E+02  -0.125477E+03   0.349876E+06   0.182638E+03
   773   0.230928E+04   0.213555E+02  -0.124682E+03   0.349077E+06   0.182491E+03
   774   0.231629E+04   0.210801E+02  -0.123853E+03   0.348281E+06   0.182334E+03
   775   0.232318E+04   0.208062E+02  -0.122991E+03   0.347488E+06   0.182167E+03
   776   0.232997E+04   0.205339E+02  -0.122097E+03   0.346697E+06   0.181989E+03
   777   0.233664E+04   0.202634E+02  -0.121170E+03   0.345909E+06   0.181802E+03
   778   0.234320E+04   0.199947E+02  -0.120212E+03   0.345123E+06   0.181604E+03
   779   0.234964E+04   0.197280E+02  -0.119221E+03   0.344340E+06   0.181396E+03
   780   0.235595E+04   0.194634E+02  -0.118201E+03   0.343560E+06   0.181179E+03
   781   0.236215E+04   0.192009E+02  -0.117150E+03   0.342781E+06   0.180952E+03
   782   0.236822E+04   0.189408E+02  -0.116069E+03   0.342006E+06   0.180716E+03
   783   0.237417E+04   0.186831E+02  -0.114957E+03   0.341233E+06   0.180470E+03
   784   0.237998E+04   0.184279E+02  -0.113816E+03   0.340462E+06   0.180214E+03
   785   0.238565E+04   0.181753E+02  -0.112644E+03   0.339693E+06   0.179950E+03
   786   0.239117E+04   0.179254E+02  -0.111443E+03   0.338928E+06   0.179676E+03
   787   0.239655E+04   0.176783E+02  -0.110213E+03   0.338164E+06   0.179393E+03
   788   0.240177E+04   0.174342E+02  -0.108952E+03   0.337403E+06   0.179102E+03
   789   0.240682E+04   0.171931E+02  -0.107664E+03   0.336645E+06   0.178801E+03
   790   0.241172E+04   0.169552E+02  -0.106347E+03   0.335888E+06   0.178492E+03
   791   0.241646E+04   0.167207E+02  -0.105004E+03   0.335134E+06   0.178175E+03
   792   0.242103E+04   0.164897E+02  -0.103634E+03   0.334383E+06   0.177848E+03
   793   0.242544E+04   0.162623E+02  -0.102239E+03   0.333634E+06   0.177514E+03
   794   0.242968E+04   0.160387E+02  -0.100820E+03   0.332887E+06   0.177171E+03
   795   0.243374E+04   0.158190E+02  -0.993779E+02   0.332142E+06   0.176820E+03
   796   0.243764E+04   0.156033E+02  -0.979118E+02   0.331400E+06   0.176461E+03
   797   0.244137E+04   0.153916E+02  -0.964234E+02   0.330660E+06   0.176094E+03
   798   0.244493E+04   0.151840E+02  -0.949127E+02   0.329923E+06   0.175719E+03
   799   0.244832E+04   0.149806E+02  -0.933803E+02   0.329187E+06   0.175336E+03
   800   0.245154E+04   0.147814E+02  -0.918254E+02   0.328454E+06   0.174946E+03
   801   0.245458E+04   0.145864E+02  -0.902503E+02   0.327723E+06   0.174548E+03
   802   0.245745E+04   0.143956E+02  -0.886543E+02   0.326995E+06   0.174143E+03
   803   0.246014E+04   0.142094E+02  -0.870379E+02   0.326269E+06   0.173730E+03
   804   0.246266E+04   0.140276E+02  -0.854026E+02   0.325544E+06   0.173310E+03
   805   0.246498E+04   0.138506E+02  -0.837478E+02   0.324822E+06   0.172883E+03
   806   0.246711E+04   0.136784E+02  -0.820755E+02   0.324103E+06   0.172448E+03
   807   0.246905E+04   0.135110E+02  -0.803843E+02   0.323385E+06   0.172007E+03
   808   0.247078E+04   0.133487E+02  -0.786772E+02   0.322670E+06   0.171558E+03
   809   0.247231E+04   0.131916E+02  -0.769532E+02   0.321957E+06   0.171102E+03
   810   0.247363E+04   0.130396E+02  -0.752132E+02   0.321246E+06   0.170640E+03
   811   0.247475E+04   0.128929E+02  -0.734588E+02   0.320537E+06   0.170170E+03
   812   0.247568E+04   0.127515E+02  -0.716905E+02   0.319830E+06   0.169694E+03
   813   0.247641E+04   0.126154E+02  -0.699094E+02   0.319125E+06   0.169211E+03
   814   0.247695E+04   0.124847E+02  -0.681163E+02   0.318423E+06   0.168721E+03
   815   0.247730E+04   0.123594E+02  -0.663120E+02   0.317723E+06   0.168225E+03
   816   0.247747E+04   0.122395E+02  -0.644975E+02   0.317024E+06   0.167722E+03
   817   0.247745E+04   0.121252E+02  -0.626731E+02   0.316328E+06   0.167212E+03
   818   0.247724E+04   0.120165E+02  -0.608392E+02   0.315634E+06   0.166696E+03
   819   0.247683E+04   0.119135E+02  -0.589960E+02   0.314942E+06   0.166174E+03
   820   0.247621E+04   0.118162E+02  -0.571441E+02   0.314252E+06   0.165646E+03
   821   0.247537E+04   0.117247E+02  -0.552837E+02   0.313564E+06   0.165111E+03
   822   0.247433E+04   0.116390E+02  -0.534152E+02   0.312879E+06   0.164570E+03
   823   0.247306E+04   0.115593E+02  -0.515391E+02   0.312195E+06   0.164023E+03
   824   0.247157E+04   0.114856E+02  -0.496562E+02   0.311513E+06   0.163470E+03
   825   0.246988E+04   0.114179E+02  -0.477679E+02   0.310834E+06   0.162911E+03
   826   0.246799E+04   0.113562E+02  -0.458752E+02   0.310156E+06   0.162347E+03
   827   0.246589E+04   0.113005E+02  -0.439793E+02   0.309480E+06   0.161776E+03
   828   0.246359E+04   0.112509E+02  -0.420812E+02   0.308807E+06   0.161200E+03
   829   0.246110E+04   0.112073E+02  -0.401822E+02   0.308135E+06   0.160617E+03
   830   0.245843E+04   0.111699E+02  -0.382833E+02   0.307465E+06   0.160030E+03
   831   0.245558E+04   0.111386E+02  -0.363848E+02   0.306798E+06   0.159436E+03
   832   0.245253E+04   0.111134E+02  -0.344872E+02   0.306132E+06   0.158838E+03
   833   0.244927E+04   0.110944E+02  -0.325906E+02   0.305468E+06   0.158233E+03
   834   0.244583E+04   0.110817E+02  -0.306955E+02   0.304806E+06   0.157624E+03
   835   0.244218E+04   0.110752E+02  -0.288023E+02   0.304147E+06   0.157009E+03
   836   0.243831E+04   0.110750E+02  -0.269110E+02   0.303489E+06   0.156389E+03
   837   0.243423E+04   0.110811E+02  -0.250224E+02   0.302833E+06   0.155763E+03
   838   0.242995E+04   0.110935E+02  -0.231371E+02   0.302178E+06   0.155133E+03
   839   0.242545E+04   0.111121E+02  -0.212563E+02   0.301526E+06   0.154498E+03
   840   0.242077E+04   0.111370E+02  -0.193806E+02   0.300876E+06   0.153857E+03
   841   0.241589E+04   0.111681E+02  -0.175114E+02   0.300227E+06   0.153212E+03
   842   0.241082E+04   0.112053E+02  -0.156493E+02   0.299581E+06   0.152562E+03
   843   0.240557E+04   0.112486E+02  -0.137955E+02   0.298936E+06   0.151907E+03
   844   0.240015E+04   0.112980E+02  -0.119508E+02   0.298293E+06   0.151247E+03
   845   0.239454E+04   0.113534E+02  -0.101157E+02   0.297652E+06   0.150583E+03
   846   0.238876E+04   0.114149E+02  -0.829104E+01   0.297013E+06   0.149914E+03
   847   0.238279E+04   0.114827E+02  -0.647712E+01   0.296376E+06   0.149240E+03
   848   0.237664E+04   0.115565E+02  -0.467455E+01   0.295740E+06   0.148562E+03
   849   0.237031E+04   0.116365E+02  -0.288386E+01   0.295107E+06   0.147880E+03
   850   0.236377E+04   0.117227E+02  -0.110560E+01   0.294475E+06   0.147194E+03
   851   0.235706E+04   0.118152E+02   0.659705E+00   0.293844E+06   0.146503E+03
   852   0.235016E+04   0.119137E+02   0.241154E+01   0.293216E+06   0.145808E+03
   853   0.234307E+04   0.120183E+02   0.414938E+01   0.292590E+06   0.145108E+03
   854   0.233580E+04   0.121288E+02   0.587273E+01   0.291965E+06   0.144405E+03
   855   0.232838E+04   0.122451E+02   0.758106E+01   0.291342E+06   0.143698E+03
   856   0.232078E+04   0.123672E+02   0.927391E+01   0.290721E+06   0.142987E+03
   857   0.231302E+04   0.124948E+02   0.109507E+02   0.290101E+06   0.142272E+03
   858   0.230512E+04   0.126281E+02   0.126110E+02   0.289483E+06   0.141553E+03
   859   0.229706E+04   0.127669E+02   0.142538E+02   0.288867E+06   0.140831E+03
   860   0.228884E+04   0.129112E+02   0.158783E+02   0.288253E+06   0.140104E+03
   861   0.228049E+04   0.130611E+02   0.174838E+02   0.287640E+06   0.139375E+03
   862   0.227197E+04   0.132164E+02   0.190692E+02   0.287030E+06   0.138641E+03
   863   0.226332E+04   0.133773E+02   0.206337E+02   0.286420E+06   0.137905E+03
   864   0.225452E+04   0.135437E+02   0.221765E+02   0.285813E+06   0.137164E+03
   865   0.224558E+04   0.137155E+02   0.236968E+02   0.285207E+06   0.136421E+03
   866   0.223650E+04   0.138927E+02   0.251942E+02   0.284603E+06   0.135674E+03
   867   0.222728E+04   0.140753E+02   0.266688E+02   0.284001E+06   0.134924E+03
   868   0.221791E+04   0.142630E+02   0.281201E+02   0.283400E+06   0.134171E+03
   869   0.220841E+04   0.144558E+02   0.295482E+02   0.282801E+06   0.133415E+03
   870   0.219878E+04   0.146538E+02   0.309528E+02   0.282204E+06   0.132656E+03
   871   0.218900E+04   0.148567E+02   0.323338E+02   0.281608E+06   0.131894E+03
