#    L    TT             EE             BB             TE             PP             TP             EP          
   627   0.189837E+04   0.264424E+02   0.000000E+00   0.190643E+02   0.114683E-07   0.584986E-05  -0.899635E-06
   628   0.189036E+04   0.267259E+02   0.000000E+00   0.181190E+02   0.114387E-07   0.590594E-05  -0.907733E-06
   629   0.188244E+04   0.270075E+02   0.000000E+00   0.171454E+02   0.114093E-07   0.596210E-05  -0.915702E-06
   630   0.187463E+04   0.272870E+02   0.000000E+00   0.161439E+02   0.113799E-07   0.601832E-05  -0.923541E-06
   631   0.186693E+04   0.275643E+02   0.000000E+00   0.151148E+02   0.113506E-07   0.607461E-05  -0.931250E-06
   632   0.185934E+04   0.278393E+02   0.000000E+00   0.140586E+02   0.113215E-07   0.613094E-05  -0.938828E-06
   633   0.185188E+04   0.281119E+02   0.000000E+00   0.129756E+02   0.112924E-07   0.618730E-05  -0.946274E-06
   634   0.184453E+04   0.283820E+02   0.000000E+00   0.118662E+02   0.112635E-07   0.624369E-05  -0.953587E-06
   635   0.183731E+04   0.286494E+02   0.000000E+00   0.107309E+02   0.112347E-07   0.630009E-05  -0.960768E-06
   636   0.183022E+04   0.289141E+02   0.000000E+00   0.957011E+01   0.112060E-07   0.635650E-05  -0.967816E-06
   637   0.182326E+04   0.291760E+02   0.000000E+00   0.838434E+01   0.111774E-07   0.641289E-05  -0.974730E-06
   638   0.181643E+04   0.294349E+02   0.000000E+00   0.717405E+01   0.111490E-07   0.646926E-05  -0.981509E-06
   639   0.180974E+04   0.296908E+02   0.000000E+00   0.593971E+01   0.111206E-07   0.652560E-05  -0.988153E-06
   640   0.180319E+04   0.299434E+02   0.000000E+00   0.468178E+01   0.110923E-07   0.658189E-05  -0.994661E-06
   641   0.179679E+04   0.301929E+02   0.000000E+00   0.340074E+01   0.110642E-07   0.663813E-05  -0.100103E-05
   642   0.179052E+04   0.304389E+02   0.000000E+00   0.209716E+01   0.110362E-07   0.669431E-05  -0.100727E-05
   643   0.178442E+04   0.306816E+02   0.000000E+00   0.771569E+00   0.110082E-07   0.675040E-05  -0.101337E-05
   644   0.177845E+04   0.309206E+02   0.000000E+00  -0.575451E+00   0.109804E-07   0.680641E-05  -0.101933E-05
   645   0.177264E+04   0.311559E+02   0.000000E+00  -0.194335E+01   0.109527E-07   0.686231E-05  -0.102515E-05
   646   0.176699E+04   0.313874E+02   0.000000E+00  -0.333158E+01   0.109251E-07   0.691810E-05  -0.103083E-05
   647   0.176150E+04   0.316150E+02   0.000000E+00  -0.473951E+01   0.108976E-07   0.697377E-05  -0.103637E-05
   648   0.175616E+04   0.318386E+02   0.000000E+00  -0.616670E+01   0.108702E-07   0.702931E-05  -0.104177E-05
   649   0.175099E+04   0.320580E+02   0.000000E+00  -0.761238E+01   0.108429E-07   0.708469E-05  -0.104703E-05
   650   0.174599E+04   0.322733E+02   0.000000E+00  -0.907606E+01   0.108157E-07   0.713993E-05  -0.105215E-05
   651   0.174115E+04   0.324844E+02   0.000000E+00  -0.105570E+02   0.107886E-07   0.719499E-05  -0.105713E-05
   652   0.173647E+04   0.326913E+02   0.000000E+00  -0.120547E+02   0.107616E-07   0.724988E-05  -0.106197E-05
   653   0.173197E+04   0.328938E+02   0.000000E+00  -0.135684E+02   0.107347E-07   0.730458E-05  -0.106666E-05
   654   0.172765E+04   0.330919E+02   0.000000E+00  -0.150977E+02   0.107079E-07   0.735910E-05  -0.107121E-05
   655   0.172351E+04   0.332854E+02   0.000000E+00  -0.166417E+02   0.106812E-07   0.741342E-05  -0.107563E-05
   656   0.171953E+04   0.334744E+02   0.000000E+00  -0.181999E+02   0.106547E-07   0.746753E-05  -0.107990E-05
   657   0.171574E+04   0.336588E+02   0.000000E+00  -0.197716E+02   0.106282E-07   0.752144E-05  -0.108403E-05
   658   0.171214E+04   0.338385E+02   0.000000E+00  -0.213561E+02   0.106018E-07   0.757513E-05  -0.108802E-05
   659   0.170871E+04   0.340133E+02   0.000000E+00  -0.229528E+02   0.105755E-07   0.762859E-05  -0.109188E-05
   660   0.170547E+04   0.341832E+02   0.000000E+00  -0.245610E+02   0.105493E-07   0.768183E-05  -0.109559E-05
   661   0.170241E+04   0.343481E+02   0.000000E+00  -0.261799E+02   0.105232E-07   0.773483E-05  -0.109917E-05
   662   0.169955E+04   0.345080E+02   0.000000E+00  -0.278090E+02   0.104972E-07   0.778758E-05  -0.110260E-05
   663   0.169686E+04   0.346627E+02   0.000000E+00  -0.294475E+02   0.104713E-07   0.784008E-05  -0.110590E-05
   664   0.169437E+04   0.348122E+02   0.000000E+00  -0.310946E+02   0.104455E-07   0.789232E-05  -0.110906E-05
   665   0.169207E+04   0.349565E+02   0.000000E+00  -0.327498E+02   0.104198E-07   0.794430E-05  -0.111208E-05
   666   0.168996E+04   0.350954E+02   0.000000E+00  -0.344123E+02   0.103942E-07   0.799601E-05  -0.111497E-05
   667   0.168803E+04   0.352290E+02   0.000000E+00  -0.360814E+02   0.103687E-07   0.804744E-05  -0.111772E-05
   668   0.168631E+04   0.353572E+02   0.000000E+00  -0.377563E+02   0.103433E-07   0.809858E-05  -0.112033E-05
   669   0.168477E+04   0.354798E+02   0.000000E+00  -0.394365E+02   0.103180E-07   0.814943E-05  -0.112281E-05
   670   0.168343E+04   0.355970E+02   0.000000E+00  -0.411211E+02   0.102928E-07   0.819997E-05  -0.112515E-05
   671   0.168228E+04   0.357086E+02   0.000000E+00  -0.428094E+02   0.102677E-07   0.825022E-05  -0.112736E-05
   672   0.168133E+04   0.358145E+02   0.000000E+00  -0.445009E+02   0.102426E-07   0.830015E-05  -0.112943E-05
   673   0.168057E+04   0.359147E+02   0.000000E+00  -0.461947E+02   0.102177E-07   0.834975E-05  -0.113136E-05
   674   0.168000E+04   0.360093E+02   0.000000E+00  -0.478901E+02   0.101928E-07   0.839904E-05  -0.113316E-05
   675   0.167963E+04   0.360982E+02   0.000000E+00  -0.495864E+02   0.101681E-07   0.844799E-05  -0.113483E-05
   676   0.167946E+04   0.361812E+02   0.000000E+00  -0.512829E+02   0.101434E-07   0.849659E-05  -0.113636E-05
   677   0.167948E+04   0.362585E+02   0.000000E+00  -0.529789E+02   0.101188E-07   0.854485E-05  -0.113776E-05
   678   0.167968E+04   0.363298E+02   0.000000E+00  -0.546735E+02   0.100943E-07   0.859276E-05  -0.113903E-05
   679   0.168009E+04   0.363953E+02   0.000000E+00  -0.563660E+02   0.100699E-07   0.864030E-05  -0.114016E-05
   680   0.168069E+04   0.364548E+02   0.000000E+00  -0.580557E+02   0.100456E-07   0.868747E-05  -0.114117E-05
   681   0.168147E+04   0.365082E+02   0.000000E+00  -0.597417E+02   0.100214E-07   0.873427E-05  -0.114203E-05
   682   0.168245E+04   0.365556E+02   0.000000E+00  -0.614233E+02   0.999728E-08   0.878069E-05  -0.114277E-05
   683   0.168361E+04   0.365969E+02   0.000000E+00  -0.630997E+02   0.997324E-08   0.882671E-05  -0.114338E-05
   684   0.168498E+04   0.366321E+02   0.000000E+00  -0.647704E+02   0.994928E-08   0.887235E-05  -0.114385E-05
   685   0.168652E+04   0.366613E+02   0.000000E+00  -0.664345E+02   0.992542E-08   0.891757E-05  -0.114420E-05
   686   0.168825E+04   0.366844E+02   0.000000E+00  -0.680911E+02   0.990164E-08   0.896239E-05  -0.114441E-05
   687   0.169017E+04   0.367016E+02   0.000000E+00  -0.697404E+02   0.987794E-08   0.900679E-05  -0.114449E-05
   688   0.169227E+04   0.367127E+02   0.000000E+00  -0.713816E+02   0.985433E-08   0.905077E-05  -0.114445E-05
   689   0.169457E+04   0.367179E+02   0.000000E+00  -0.730133E+02   0.983081E-08   0.909432E-05  -0.114427E-05
   690   0.169704E+04   0.367172E+02   0.000000E+00  -0.746348E+02   0.980737E-08   0.913743E-05  -0.114397E-05
   691   0.169969E+04   0.367105E+02   0.000000E+00  -0.762461E+02   0.978402E-08   0.918010E-05  -0.114353E-05
   692   0.170253E+04   0.366979E+02   0.000000E+00  -0.778466E+02   0.976075E-08   0.922231E-05  -0.114297E-05
   693   0.170555E+04   0.366794E+02   0.000000E+00  -0.794354E+02   0.973757E-08   0.926407E-05  -0.114228E-05
   694   0.170874E+04   0.366549E+02   0.000000E+00  -0.810113E+02   0.971446E-08   0.930536E-05  -0.114146E-05
   695   0.171211E+04   0.366246E+02   0.000000E+00  -0.825742E+02   0.969144E-08   0.934618E-05  -0.114051E-05
   696   0.171564E+04   0.365882E+02   0.000000E+00  -0.841226E+02   0.966851E-08   0.938652E-05  -0.113944E-05
   697   0.171935E+04   0.365460E+02   0.000000E+00  -0.856567E+02   0.964565E-08   0.942637E-05  -0.113824E-05
   698   0.172322E+04   0.364979E+02   0.000000E+00  -0.871749E+02   0.962287E-08   0.946574E-05  -0.113691E-05
   699   0.172727E+04   0.364440E+02   0.000000E+00  -0.886773E+02   0.960018E-08   0.950460E-05  -0.113546E-05
   700   0.173148E+04   0.363842E+02   0.000000E+00  -0.901632E+02   0.957757E-08   0.954296E-05  -0.113388E-05
   701   0.173585E+04   0.363186E+02   0.000000E+00  -0.916319E+02   0.955503E-08   0.958080E-05  -0.113218E-05
   702   0.174037E+04   0.362473E+02   0.000000E+00  -0.930827E+02   0.953258E-08   0.961813E-05  -0.113035E-05
   703   0.174505E+04   0.361702E+02   0.000000E+00  -0.945156E+02   0.951020E-08   0.965493E-05  -0.112840E-05
   704   0.174989E+04   0.360875E+02   0.000000E+00  -0.959282E+02   0.948791E-08   0.969121E-05  -0.112632E-05
   705   0.175487E+04   0.359991E+02   0.000000E+00  -0.973215E+02   0.946569E-08   0.972695E-05  -0.112413E-05
   706   0.176001E+04   0.359051E+02   0.000000E+00  -0.986938E+02   0.944355E-08   0.976216E-05  -0.112181E-05
   707   0.176529E+04   0.358057E+02   0.000000E+00  -0.100045E+03   0.942148E-08   0.979682E-05  -0.111937E-05
   708   0.177071E+04   0.357006E+02   0.000000E+00  -0.101376E+03   0.939950E-08   0.983094E-05  -0.111681E-05
   709   0.177628E+04   0.355902E+02   0.000000E+00  -0.102683E+03   0.937759E-08   0.986451E-05  -0.111413E-05
   710   0.178198E+04   0.354744E+02   0.000000E+00  -0.103968E+03   0.935576E-08   0.989752E-05  -0.111134E-05
   711   0.178782E+04   0.353532E+02   0.000000E+00  -0.105230E+03   0.933400E-08   0.992997E-05  -0.110843E-05
   712   0.179379E+04   0.352268E+02   0.000000E+00  -0.106468E+03   0.931232E-08   0.996185E-05  -0.110540E-05
   713   0.179989E+04   0.350951E+02   0.000000E+00  -0.107680E+03   0.929072E-08   0.999316E-05  -0.110226E-05
   714   0.180611E+04   0.349582E+02   0.000000E+00  -0.108868E+03   0.926919E-08   0.100239E-04  -0.109900E-05
   715   0.181245E+04   0.348161E+02   0.000000E+00  -0.110030E+03   0.924773E-08   0.100541E-04  -0.109563E-05
   716   0.181891E+04   0.346689E+02   0.000000E+00  -0.111166E+03   0.922635E-08   0.100836E-04  -0.109215E-05
   717   0.182548E+04   0.345166E+02   0.000000E+00  -0.112274E+03   0.920505E-08   0.101126E-04  -0.108855E-05
   718   0.183217E+04   0.343593E+02   0.000000E+00  -0.113355E+03   0.918381E-08   0.101410E-04  -0.108485E-05
   719   0.183896E+04   0.341971E+02   0.000000E+00  -0.114408E+03   0.916266E-08   0.101688E-04  -0.108103E-05
   720   0.184585E+04   0.340300E+02   0.000000E+00  -0.115433E+03   0.914157E-08   0.101960E-04  -0.107711E-05
   721   0.185285E+04   0.338582E+02   0.000000E+00  -0.116429E+03   0.912056E-08   0.102226E-04  -0.107308E-05
   722   0.185994E+04   0.336817E+02   0.000000E+00  -0.117396E+03   0.909962E-08   0.102485E-04  -0.106894E-05
   723   0.186713E+04   0.335008E+02   0.000000E+00  -0.118334E+03   0.907875E-08   0.102739E-04  -0.106469E-05
   724   0.187441E+04   0.333154E+02   0.000000E+00  -0.119242E+03   0.905795E-08   0.102986E-04  -0.106034E-05
   725   0.188179E+04   0.331258E+02   0.000000E+00  -0.120120E+03   0.903722E-08   0.103227E-04  -0.105588E-05
   726   0.188925E+04   0.329318E+02   0.000000E+00  -0.120968E+03   0.901657E-08   0.103461E-04  -0.105132E-05
   727   0.189680E+04   0.327337E+02   0.000000E+00  -0.121785E+03   0.899598E-08   0.103690E-04  -0.104666E-05
   728   0.190443E+04   0.325315E+02   0.000000E+00  -0.122571E+03   0.897547E-08   0.103911E-04  -0.104189E-05
   729   0.191212E+04   0.323253E+02   0.000000E+00  -0.123325E+03   0.895502E-08   0.104127E-04  -0.103703E-05
   730   0.191990E+04   0.321152E+02   0.000000E+00  -0.124047E+03   0.893464E-08   0.104335E-04  -0.103206E-05
   731   0.192774E+04   0.319013E+02   0.000000E+00  -0.124737E+03   0.891434E-08   0.104538E-04  -0.102700E-05
   732   0.193564E+04   0.316835E+02   0.000000E+00  -0.125394E+03   0.889410E-08   0.104733E-04  -0.102183E-05
   733   0.194361E+04   0.314622E+02   0.000000E+00  -0.126018E+03   0.887393E-08   0.104922E-04  -0.101657E-05
   734   0.195164E+04   0.312373E+02   0.000000E+00  -0.126608E+03   0.885383E-08   0.105105E-04  -0.101121E-05
   735   0.195970E+04   0.310089E+02   0.000000E+00  -0.127166E+03   0.883379E-08   0.105280E-04  -0.100575E-05
   736   0.196783E+04   0.307773E+02   0.000000E+00  -0.127689E+03   0.881383E-08   0.105449E-04  -0.100020E-05
   737   0.197599E+04   0.305423E+02   0.000000E+00  -0.128178E+03   0.879392E-08   0.105611E-04  -0.994558E-06
   738   0.198420E+04   0.303043E+02   0.000000E+00  -0.128633E+03   0.877409E-08   0.105765E-04  -0.988820E-06
   739   0.199244E+04   0.300632E+02   0.000000E+00  -0.129052E+03   0.875432E-08   0.105913E-04  -0.982989E-06
   740   0.200071E+04   0.298192E+02   0.000000E+00  -0.129437E+03   0.873462E-08   0.106054E-04  -0.977067E-06
   741   0.200900E+04   0.295725E+02   0.000000E+00  -0.129787E+03   0.871498E-08   0.106188E-04  -0.971054E-06
   742   0.201732E+04   0.293231E+02   0.000000E+00  -0.130102E+03   0.869541E-08   0.106315E-04  -0.964950E-06
   743   0.202565E+04   0.290712E+02   0.000000E+00  -0.130381E+03   0.867590E-08   0.106435E-04  -0.958758E-06
   744   0.203400E+04   0.288168E+02   0.000000E+00  -0.130625E+03   0.865646E-08   0.106547E-04  -0.952478E-06
   745   0.204236E+04   0.285602E+02   0.000000E+00  -0.130833E+03   0.863708E-08   0.106653E-04  -0.946110E-06
   746   0.205071E+04   0.283014E+02   0.000000E+00  -0.131007E+03   0.861777E-08   0.106751E-04  -0.939656E-06
   747   0.205907E+04   0.280406E+02   0.000000E+00  -0.131143E+03   0.859852E-08   0.106841E-04  -0.933116E-06
   748   0.206742E+04   0.277778E+02   0.000000E+00  -0.131245E+03   0.857933E-08   0.106925E-04  -0.926491E-06
   749   0.207577E+04   0.275132E+02   0.000000E+00  -0.131310E+03   0.856020E-08   0.107000E-04  -0.919783E-06
   750   0.208410E+04   0.272468E+02   0.000000E+00  -0.131340E+03   0.854114E-08   0.107069E-04  -0.912991E-06
   751   0.209241E+04   0.269788E+02   0.000000E+00  -0.131334E+03   0.852214E-08   0.107130E-04  -0.906118E-06
   752   0.210070E+04   0.267094E+02   0.000000E+00  -0.131291E+03   0.850320E-08   0.107183E-04  -0.899164E-06
   753   0.210897E+04   0.264385E+02   0.000000E+00  -0.131214E+03   0.848432E-08   0.107229E-04  -0.892131E-06
   754   0.211721E+04   0.261663E+02   0.000000E+00  -0.131099E+03   0.846550E-08   0.107268E-04  -0.885020E-06
   755   0.212542E+04   0.258931E+02   0.000000E+00  -0.130949E+03   0.844674E-08   0.107299E-04  -0.877833E-06
   756   0.213358E+04   0.256188E+02   0.000000E+00  -0.130764E+03   0.842804E-08   0.107323E-04  -0.870571E-06
   757   0.214172E+04   0.253438E+02   0.000000E+00  -0.130542E+03   0.840941E-08   0.107340E-04  -0.863236E-06
   758   0.214982E+04   0.250680E+02   0.000000E+00  -0.130286E+03   0.839083E-08   0.107350E-04  -0.855829E-06
   759   0.215787E+04   0.247917E+02   0.000000E+00  -0.129994E+03   0.837231E-08   0.107353E-04  -0.848352E-06
   760   0.216588E+04   0.245150E+02   0.000000E+00  -0.129667E+03   0.835385E-08   0.107349E-04  -0.840807E-06
   761   0.217384E+04   0.242380E+02   0.000000E+00  -0.129304E+03   0.833545E-08   0.107338E-04  -0.833194E-06
   762   0.218174E+04   0.239608E+02   0.000000E+00  -0.128906E+03   0.831712E-08   0.107320E-04  -0.825515E-06
   763   0.218959E+04   0.236835E+02   0.000000E+00  -0.128474E+03   0.829883E-08   0.107295E-04  -0.817772E-06
   764   0.219737E+04   0.234061E+02   0.000000E+00  -0.128005E+03   0.828061E-08   0.107264E-04  -0.809967E-06
   765   0.220507E+04   0.231290E+02   0.000000E+00  -0.127502E+03   0.826245E-08   0.107226E-04  -0.802100E-06
   766   0.221271E+04   0.228522E+02   0.000000E+00  -0.126963E+03   0.824434E-08   0.107181E-04  -0.794173E-06
   767   0.222026E+04   0.225756E+02   0.000000E+00  -0.126389E+03   0.822629E-08   0.107130E-04  -0.786188E-06
   768   0.222774E+04   0.222996E+02   0.000000E+00  -0.125779E+03   0.820830E-08   0.107072E-04  -0.778147E-06
   769   0.223511E+04   0.220243E+02   0.000000E+00  -0.125135E+03   0.819036E-08   0.107008E-04  -0.770050E-06
   770   0.224240E+04   0.217498E+02   0.000000E+00  -0.124457E+03   0.817248E-08   0.106938E-04  -0.761899E-06
   771   0.224960E+04   0.214762E+02   0.000000E+00  -0.123744E+03   0.815466E-08   0.106861E-04  -0.753696E-06
   772   0.225668E+04   0.212037E+02   0.000000E+00  -0.122998E+03   0.813689E-08   0.106778E-04  -0.745442E-06
   773   0.226366E+04   0.209324E+02   0.000000E+00  -0.122218E+03   0.811918E-08   0.106689E-04  -0.737138E-06
   774   0.227054E+04   0.206625E+02   0.000000E+00  -0.121406E+03   0.810153E-08   0.106593E-04  -0.728787E-06
   775   0.227729E+04   0.203940E+02   0.000000E+00  -0.120561E+03   0.808393E-08   0.106492E-04  -0.720390E-06
   776   0.228395E+04   0.201271E+02   0.000000E+00  -0.119685E+03   0.806639E-08   0.106384E-04  -0.711947E-06
   777   0.229048E+04   0.198620E+02   0.000000E+00  -0.118776E+03   0.804890E-08   0.106271E-04  -0.703461E-06
   778   0.229691E+04   0.195986E+02   0.000000E+00  -0.117837E+03   0.803146E-08   0.106152E-04  -0.694934E-06
   779   0.230322E+04   0.193372E+02   0.000000E+00  -0.116866E+03   0.801408E-08   0.106027E-04  -0.686365E-06
   780   0.230941E+04   0.190779E+02   0.000000E+00  -0.115866E+03   0.799676E-08   0.105896E-04  -0.677758E-06
   781   0.231549E+04   0.188206E+02   0.000000E+00  -0.114835E+03   0.797948E-08   0.105759E-04  -0.669114E-06
   782   0.232143E+04   0.185657E+02   0.000000E+00  -0.113775E+03   0.796226E-08   0.105617E-04  -0.660433E-06
   783   0.232726E+04   0.183131E+02   0.000000E+00  -0.112685E+03   0.794510E-08   0.105469E-04  -0.651719E-06
   784   0.233296E+04   0.180630E+02   0.000000E+00  -0.111567E+03   0.792799E-08   0.105316E-04  -0.642971E-06
   785   0.233852E+04   0.178154E+02   0.000000E+00  -0.110418E+03   0.791093E-08   0.105158E-04  -0.634191E-06
   786   0.234392E+04   0.175705E+02   0.000000E+00  -0.109240E+03   0.789392E-08   0.104993E-04  -0.625382E-06
   787   0.234919E+04   0.173283E+02   0.000000E+00  -0.108034E+03   0.787696E-08   0.104824E-04  -0.616544E-06
   788   0.235431E+04   0.170890E+02   0.000000E+00  -0.106798E+03   0.786006E-08   0.104649E-04  -0.607680E-06
   789   0.235926E+04   0.168528E+02   0.000000E+00  -0.105535E+03   0.784321E-08   0.104469E-04  -0.598789E-06
   790   0.236406E+04   0.166196E+02   0.000000E+00  -0.104244E+03   0.782641E-08   0.104284E-04  -0.589875E-06
   791   0.236870E+04   0.163897E+02   0.000000E+00  -0.102927E+03   0.780966E-08   0.104094E-04  -0.580938E-06
   792   0.237318E+04   0.161633E+02   0.000000E+00  -0.101584E+03   0.779296E-08   0.103899E-04  -0.571981E-06
   793   0.237750E+04   0.159404E+02   0.000000E+00  -0.100216E+03   0.777631E-08   0.103699E-04  -0.563003E-06
   794   0.238166E+04   0.157213E+02   0.000000E+00  -0.988247E+02   0.775971E-08   0.103494E-04  -0.554008E-06
   795   0.238564E+04   0.155060E+02   0.000000E+00  -0.974107E+02   0.774316E-08   0.103284E-04  -0.544996E-06
   796   0.238946E+04   0.152945E+02   0.000000E+00  -0.959733E+02   0.772667E-08   0.103069E-04  -0.535968E-06
   797   0.239312E+04   0.150870E+02   0.000000E+00  -0.945141E+02   0.771022E-08   0.102850E-04  -0.526928E-06
   798   0.239660E+04   0.148835E+02   0.000000E+00  -0.930329E+02   0.769382E-08   0.102626E-04  -0.517875E-06
   799   0.239993E+04   0.146841E+02   0.000000E+00  -0.915306E+02   0.767747E-08   0.102397E-04  -0.508812E-06
   800   0.240308E+04   0.144888E+02   0.000000E+00  -0.900063E+02   0.766117E-08   0.102164E-04  -0.499739E-06
   801   0.240606E+04   0.142977E+02   0.000000E+00  -0.884623E+02   0.764491E-08   0.101926E-04  -0.490659E-06
   802   0.240888E+04   0.141106E+02   0.000000E+00  -0.868976E+02   0.762871E-08   0.101684E-04  -0.481571E-06
   803   0.241152E+04   0.139280E+02   0.000000E+00  -0.853131E+02   0.761255E-08   0.101438E-04  -0.472477E-06
   804   0.241398E+04   0.137498E+02   0.000000E+00  -0.837101E+02   0.759644E-08   0.101187E-04  -0.463377E-06
   805   0.241627E+04   0.135762E+02   0.000000E+00  -0.820880E+02   0.758038E-08   0.100932E-04  -0.454271E-06
   806   0.241836E+04   0.134073E+02   0.000000E+00  -0.804488E+02   0.756436E-08   0.100672E-04  -0.445159E-06
   807   0.242025E+04   0.132432E+02   0.000000E+00  -0.787910E+02   0.754840E-08   0.100409E-04  -0.436043E-06
   808   0.242195E+04   0.130841E+02   0.000000E+00  -0.771176E+02   0.753248E-08   0.100141E-04  -0.426923E-06
   809   0.242345E+04   0.129300E+02   0.000000E+00  -0.754278E+02   0.751660E-08   0.998688E-05  -0.417799E-06
   810   0.242475E+04   0.127810E+02   0.000000E+00  -0.737222E+02   0.750078E-08   0.995927E-05  -0.408672E-06
   811   0.242585E+04   0.126371E+02   0.000000E+00  -0.720025E+02   0.748500E-08   0.993126E-05  -0.399542E-06
   812   0.242676E+04   0.124984E+02   0.000000E+00  -0.702693E+02   0.746926E-08   0.990285E-05  -0.390409E-06
   813   0.242748E+04   0.123650E+02   0.000000E+00  -0.685234E+02   0.745357E-08   0.987404E-05  -0.381275E-06
   814   0.242801E+04   0.122368E+02   0.000000E+00  -0.667659E+02   0.743793E-08   0.984483E-05  -0.372139E-06
   815   0.242836E+04   0.121139E+02   0.000000E+00  -0.649974E+02   0.742234E-08   0.981525E-05  -0.363003E-06
   816   0.242853E+04   0.119964E+02   0.000000E+00  -0.632189E+02   0.740678E-08   0.978527E-05  -0.353866E-06
   817   0.242851E+04   0.118843E+02   0.000000E+00  -0.614308E+02   0.739128E-08   0.975492E-05  -0.344729E-06
   818   0.242830E+04   0.117778E+02   0.000000E+00  -0.596333E+02   0.737582E-08   0.972419E-05  -0.335593E-06
   819   0.242790E+04   0.116767E+02   0.000000E+00  -0.578268E+02   0.736040E-08   0.969309E-05  -0.326457E-06
   820   0.242729E+04   0.115813E+02   0.000000E+00  -0.560117E+02   0.734503E-08   0.966163E-05  -0.317324E-06
   821   0.242648E+04   0.114916E+02   0.000000E+00  -0.541883E+02   0.732971E-08   0.962980E-05  -0.308192E-06
   822   0.242545E+04   0.114076E+02   0.000000E+00  -0.523570E+02   0.731442E-08   0.959761E-05  -0.299063E-06
   823   0.242421E+04   0.113295E+02   0.000000E+00  -0.505180E+02   0.729919E-08   0.956507E-05  -0.289937E-06
   824   0.242276E+04   0.112572E+02   0.000000E+00  -0.486725E+02   0.728399E-08   0.953218E-05  -0.280814E-06
   825   0.242110E+04   0.111908E+02   0.000000E+00  -0.468217E+02   0.726884E-08   0.949895E-05  -0.271695E-06
   826   0.241924E+04   0.111304E+02   0.000000E+00  -0.449665E+02   0.725374E-08   0.946537E-05  -0.262581E-06
   827   0.241718E+04   0.110758E+02   0.000000E+00  -0.431083E+02   0.723867E-08   0.943146E-05  -0.253471E-06
   828   0.241492E+04   0.110272E+02   0.000000E+00  -0.412479E+02   0.722365E-08   0.939721E-05  -0.244367E-06
   829   0.241249E+04   0.109845E+02   0.000000E+00  -0.393866E+02   0.720867E-08   0.936264E-05  -0.235269E-06
   830   0.240987E+04   0.109479E+02   0.000000E+00  -0.375254E+02   0.719374E-08   0.932774E-05  -0.226177E-06
   831   0.240707E+04   0.109172E+02   0.000000E+00  -0.356646E+02   0.717885E-08   0.929253E-05  -0.217092E-06
   832   0.240408E+04   0.108926E+02   0.000000E+00  -0.338047E+02   0.716400E-08   0.925699E-05  -0.208015E-06
   833   0.240089E+04   0.108740E+02   0.000000E+00  -0.319459E+02   0.714919E-08   0.922115E-05  -0.198945E-06
   834   0.239752E+04   0.108616E+02   0.000000E+00  -0.300885E+02   0.713442E-08   0.918500E-05  -0.189883E-06
   835   0.239393E+04   0.108552E+02   0.000000E+00  -0.282329E+02   0.711970E-08   0.914855E-05  -0.180830E-06
   836   0.239014E+04   0.108551E+02   0.000000E+00  -0.263793E+02   0.710502E-08   0.911179E-05  -0.171787E-06
   837   0.238614E+04   0.108612E+02   0.000000E+00  -0.245282E+02   0.709038E-08   0.907475E-05  -0.162753E-06
   838   0.238194E+04   0.108734E+02   0.000000E+00  -0.226803E+02   0.707578E-08   0.903741E-05  -0.153729E-06
   839   0.237753E+04   0.108917E+02   0.000000E+00  -0.208367E+02   0.706122E-08   0.899979E-05  -0.144717E-06
   840   0.237294E+04   0.109162E+02   0.000000E+00  -0.189983E+02   0.704670E-08   0.896189E-05  -0.135715E-06
   841   0.236815E+04   0.109467E+02   0.000000E+00  -0.171660E+02   0.703223E-08   0.892371E-05  -0.126725E-06
   842   0.236319E+04   0.109833E+02   0.000000E+00  -0.153409E+02   0.701779E-08   0.888526E-05  -0.117747E-06
   843   0.235803E+04   0.110258E+02   0.000000E+00  -0.135237E+02   0.700339E-08   0.884654E-05  -0.108782E-06
   844   0.235272E+04   0.110742E+02   0.000000E+00  -0.117156E+02   0.698904E-08   0.880756E-05  -0.998295E-07
   845   0.234722E+04   0.111286E+02   0.000000E+00  -0.991692E+01   0.697472E-08   0.876832E-05  -0.908910E-07
   846   0.234156E+04   0.111890E+02   0.000000E+00  -0.812835E+01   0.696044E-08   0.872882E-05  -0.819665E-07
   847   0.233570E+04   0.112554E+02   0.000000E+00  -0.635034E+01   0.694621E-08   0.868907E-05  -0.730565E-07
   848   0.232968E+04   0.113278E+02   0.000000E+00  -0.458344E+01   0.693201E-08   0.864907E-05  -0.641616E-07
   849   0.232346E+04   0.114063E+02   0.000000E+00  -0.282817E+01   0.691785E-08   0.860883E-05  -0.552823E-07
   850   0.231706E+04   0.114908E+02   0.000000E+00  -0.108505E+01   0.690373E-08   0.856835E-05  -0.464189E-07
   851   0.231048E+04   0.115815E+02   0.000000E+00   0.645386E+00   0.688965E-08   0.852764E-05  -0.375722E-07
   852   0.230371E+04   0.116780E+02   0.000000E+00   0.236265E+01   0.687561E-08   0.848670E-05  -0.287431E-07
   853   0.229676E+04   0.117805E+02   0.000000E+00   0.406622E+01   0.686160E-08   0.844553E-05  -0.199328E-07
   854   0.228964E+04   0.118888E+02   0.000000E+00   0.575561E+01   0.684764E-08   0.840414E-05  -0.111427E-07
   855   0.228236E+04   0.120028E+02   0.000000E+00   0.743030E+01   0.683371E-08   0.836252E-05  -0.237373E-08
