#    L    TT             EE             BB             TE          
   396   0.167693E+04   0.200638E+02   0.317007E-01   0.204329E+02
   397   0.166849E+04   0.200686E+02   0.317912E-01   0.185817E+02
   398   0.166047E+04   0.200699E+02   0.318821E-01   0.167341E+02
   399   0.165287E+04   0.200675E+02   0.319735E-01   0.148908E+02
   400   0.164570E+04   0.200616E+02   0.320654E-01   0.130525E+02
   401   0.163894E+04   0.200520E+02   0.321578E-01   0.112199E+02
   402   0.163261E+04   0.200388E+02   0.322507E-01   0.939365E+01
   403   0.162669E+04   0.200221E+02   0.323441E-01   0.757464E+01
   404   0.162119E+04   0.200018E+02   0.324381E-01   0.576364E+01
   405   0.161610E+04   0.199779E+02   0.325326E-01   0.396139E+01
   406   0.161140E+04   0.199505E+02   0.326277E-01   0.216859E+01
   407   0.160712E+04   0.199195E+02   0.327234E-01   0.386135E+00
   408   0.160323E+04   0.198848E+02   0.328197E-01  -0.138524E+01
   409   0.159972E+04   0.198468E+02   0.329166E-01  -0.314479E+01
   410   0.159661E+04   0.198051E+02   0.330141E-01  -0.489171E+01
   411   0.159388E+04   0.197600E+02   0.331123E-01  -0.662546E+01
   412   0.159152E+04   0.197114E+02   0.332111E-01  -0.834524E+01
   413   0.158955E+04   0.196592E+02   0.333106E-01  -0.100505E+02
   414   0.158795E+04   0.196037E+02   0.334107E-01  -0.117406E+02
   415   0.158671E+04   0.195448E+02   0.335116E-01  -0.134148E+02
   416   0.158584E+04   0.194825E+02   0.336131E-01  -0.150726E+02
   417   0.158532E+04   0.194168E+02   0.337154E-01  -0.167132E+02
   418   0.158516E+04   0.193479E+02   0.338184E-01  -0.183360E+02
   419   0.158535E+04   0.192756E+02   0.339221E-01  -0.199403E+02
   420   0.158589E+04   0.192000E+02   0.340266E-01  -0.215255E+02
   421   0.158677E+04   0.191212E+02   0.341318E-01  -0.230910E+02
   422   0.158798E+04   0.190390E+02   0.342378E-01  -0.246360E+02
   423   0.158954E+04   0.189536E+02   0.343446E-01  -0.261599E+02
   424   0.159142E+04   0.188651E+02   0.344521E-01  -0.276621E+02
   425   0.159362E+04   0.187734E+02   0.345605E-01  -0.291421E+02
   426   0.159614E+04   0.186785E+02   0.346696E-01  -0.305995E+02
   427   0.159896E+04   0.185807E+02   0.347795E-01  -0.320338E+02
   428   0.160209E+04   0.184800E+02   0.348903E-01  -0.334445E+02
   429   0.160551E+04   0.183764E+02   0.350018E-01  -0.348314E+02
   430   0.160922E+04   0.182699E+02   0.351142E-01  -0.361938E+02
   431   0.161321E+04   0.181608E+02   0.352274E-01  -0.375315E+02
   432   0.161747E+04   0.180490E+02   0.353414E-01  -0.388439E+02
   433   0.162202E+04   0.179345E+02   0.354562E-01  -0.401304E+02
   434   0.162682E+04   0.178175E+02   0.355718E-01  -0.413909E+02
   435   0.163190E+04   0.176978E+02   0.356883E-01  -0.426247E+02
   436   0.163723E+04   0.175757E+02   0.358056E-01  -0.438314E+02
   437   0.164282E+04   0.174511E+02   0.359237E-01  -0.450106E+02
   438   0.164865E+04   0.173242E+02   0.360427E-01  -0.461618E+02
   439   0.165473E+04   0.171949E+02   0.361625E-01  -0.472846E+02
   440   0.166105E+04   0.170632E+02   0.362830E-01  -0.483788E+02
   441   0.166759E+04   0.169295E+02   0.364044E-01  -0.494440E+02
   442   0.167435E+04   0.167935E+02   0.365267E-01  -0.504800E+02
   443   0.168132E+04   0.166556E+02   0.366497E-01  -0.514862E+02
   444   0.168849E+04   0.165156E+02   0.367735E-01  -0.524624E+02
   445   0.169585E+04   0.163737E+02   0.368981E-01  -0.534084E+02
   446   0.170340E+04   0.162300E+02   0.370235E-01  -0.543238E+02
   447   0.171113E+04   0.160845E+02   0.371497E-01  -0.552087E+02
   448   0.171905E+04   0.159373E+02   0.372767E-01  -0.560629E+02
   449   0.172714E+04   0.157886E+02   0.374044E-01  -0.568861E+02
   450   0.173540E+04   0.156383E+02   0.375329E-01  -0.576783E+02
   451   0.174383E+04   0.154866E+02   0.376621E-01  -0.584394E+02
   452   0.175242E+04   0.153334E+02   0.377921E-01  -0.591691E+02
   453   0.176117E+04   0.151791E+02   0.379228E-01  -0.598671E+02
   454   0.177005E+04   0.150235E+02   0.380543E-01  -0.605331E+02
   455   0.177907E+04   0.148668E+02   0.381864E-01  -0.611668E+02
   456   0.178821E+04   0.147090E+02   0.383193E-01  -0.617681E+02
   457   0.179747E+04   0.145502E+02   0.384528E-01  -0.623366E+02
   458   0.180683E+04   0.143905E+02   0.385871E-01  -0.628720E+02
   459   0.181628E+04   0.142300E+02   0.387220E-01  -0.633742E+02
   460   0.182583E+04   0.140688E+02   0.388575E-01  -0.638432E+02
   461   0.183545E+04   0.139069E+02   0.389937E-01  -0.642783E+02
   462   0.184517E+04   0.137445E+02   0.391306E-01  -0.646815E+02
   463   0.185495E+04   0.135817E+02   0.392681E-01  -0.650513E+02
   464   0.186482E+04   0.134186E+02   0.394061E-01  -0.653883E+02
   465   0.187475E+04   0.132552E+02   0.395448E-01  -0.656924E+02
   466   0.188475E+04   0.130917E+02   0.396841E-01  -0.659644E+02
   467   0.189481E+04   0.129282E+02   0.398239E-01  -0.662033E+02
   468   0.190491E+04   0.127647E+02   0.399644E-01  -0.664099E+02
   469   0.191506E+04   0.126013E+02   0.401053E-01  -0.665840E+02
   470   0.192524E+04   0.124381E+02   0.402468E-01  -0.667255E+02
   471   0.193543E+04   0.122753E+02   0.403888E-01  -0.668336E+02
   472   0.194563E+04   0.121128E+02   0.405314E-01  -0.669098E+02
   473   0.195583E+04   0.119508E+02   0.406744E-01  -0.669524E+02
   474   0.196603E+04   0.117893E+02   0.408179E-01  -0.669635E+02
   475   0.197623E+04   0.116286E+02   0.409619E-01  -0.669417E+02
   476   0.198642E+04   0.114685E+02   0.411063E-01  -0.668875E+02
   477   0.199658E+04   0.113093E+02   0.412512E-01  -0.668016E+02
   478   0.200673E+04   0.111510E+02   0.413965E-01  -0.666839E+02
   479   0.201686E+04   0.109937E+02   0.415422E-01  -0.665354E+02
   480   0.202696E+04   0.108376E+02   0.416883E-01  -0.663554E+02
   481   0.203704E+04   0.106826E+02   0.418348E-01  -0.661444E+02
   482   0.204706E+04   0.105289E+02   0.419817E-01  -0.659028E+02
   483   0.205704E+04   0.103766E+02   0.421289E-01  -0.656308E+02
   484   0.206696E+04   0.102258E+02   0.422765E-01  -0.653287E+02
   485   0.207681E+04   0.100766E+02   0.424244E-01  -0.649966E+02
   486   0.208659E+04   0.992889E+01   0.425726E-01  -0.646350E+02
   487   0.209629E+04   0.978291E+01   0.427210E-01  -0.642440E+02
   488   0.210591E+04   0.963880E+01   0.428698E-01  -0.638241E+02
   489   0.211544E+04   0.949649E+01   0.430188E-01  -0.633757E+02
   490   0.212488E+04   0.935619E+01   0.431680E-01  -0.628991E+02
   491   0.213422E+04   0.921795E+01   0.433174E-01  -0.623948E+02
   492   0.214347E+04   0.908177E+01   0.434671E-01  -0.618631E+02
   493   0.215262E+04   0.894777E+01   0.436169E-01  -0.613046E+02
   494   0.216167E+04   0.881610E+01   0.437669E-01  -0.607194E+02
   495   0.217061E+04   0.868682E+01   0.439170E-01  -0.601083E+02
   496   0.217944E+04   0.855991E+01   0.440673E-01  -0.594715E+02
   497   0.218814E+04   0.843550E+01   0.442176E-01  -0.588094E+02
   498   0.219672E+04   0.831367E+01   0.443680E-01  -0.581227E+02
   499   0.220518E+04   0.819448E+01   0.445185E-01  -0.574116E+02
   500   0.221349E+04   0.807804E+01   0.446690E-01  -0.566766E+02
   501   0.222165E+04   0.796437E+01   0.448196E-01  -0.559181E+02
   502   0.222967E+04   0.785360E+01   0.449701E-01  -0.551369E+02
   503   0.223754E+04   0.774573E+01   0.451206E-01  -0.543333E+02
   504   0.224525E+04   0.764100E+01   0.452711E-01  -0.535081E+02
   505   0.225281E+04   0.753933E+01   0.454214E-01  -0.526619E+02
   506   0.226021E+04   0.744086E+01   0.455717E-01  -0.517953E+02
   507   0.226745E+04   0.734570E+01   0.457219E-01  -0.509088E+02
   508   0.227452E+04   0.725391E+01   0.458719E-01  -0.500030E+02
   509   0.228143E+04   0.716556E+01   0.460217E-01  -0.490787E+02
   510   0.228817E+04   0.708072E+01   0.461713E-01  -0.481363E+02
   511   0.229474E+04   0.699945E+01   0.463208E-01  -0.471766E+02
   512   0.230113E+04   0.692180E+01   0.464699E-01  -0.462000E+02
   513   0.230735E+04   0.684786E+01   0.466188E-01  -0.452072E+02
   514   0.231338E+04   0.677769E+01   0.467675E-01  -0.441989E+02
   515   0.231923E+04   0.671134E+01   0.469158E-01  -0.431755E+02
   516   0.232489E+04   0.664887E+01   0.470637E-01  -0.421379E+02
   517   0.233037E+04   0.659035E+01   0.472113E-01  -0.410866E+02
   518   0.233564E+04   0.653583E+01   0.473585E-01  -0.400223E+02
   519   0.234072E+04   0.648535E+01   0.475053E-01  -0.389456E+02
   520   0.234559E+04   0.643899E+01   0.476517E-01  -0.378571E+02
   521   0.235026E+04   0.639679E+01   0.477976E-01  -0.367576E+02
   522   0.235473E+04   0.635880E+01   0.479430E-01  -0.356476E+02
   523   0.235897E+04   0.632507E+01   0.480878E-01  -0.345278E+02
   524   0.236301E+04   0.629564E+01   0.482322E-01  -0.333989E+02
   525   0.236683E+04   0.627053E+01   0.483760E-01  -0.322615E+02
   526   0.237045E+04   0.624979E+01   0.485192E-01  -0.311162E+02
   527   0.237385E+04   0.623345E+01   0.486619E-01  -0.299637E+02
   528   0.237705E+04   0.622154E+01   0.488039E-01  -0.288048E+02
   529   0.238003E+04   0.621411E+01   0.489453E-01  -0.276398E+02
   530   0.238280E+04   0.621116E+01   0.490860E-01  -0.264698E+02
   531   0.238535E+04   0.621274E+01   0.492260E-01  -0.252952E+02
   532   0.238769E+04   0.621887E+01   0.493653E-01  -0.241169E+02
   533   0.238982E+04   0.622955E+01   0.495039E-01  -0.229356E+02
   534   0.239172E+04   0.624482E+01   0.496417E-01  -0.217519E+02
   535   0.239341E+04   0.626471E+01   0.497788E-01  -0.205665E+02
   536   0.239488E+04   0.628923E+01   0.499152E-01  -0.193802E+02
   537   0.239613E+04   0.631840E+01   0.500507E-01  -0.181937E+02
   538   0.239717E+04   0.635221E+01   0.501854E-01  -0.170075E+02
   539   0.239800E+04   0.639068E+01   0.503193E-01  -0.158224E+02
   540   0.239860E+04   0.643381E+01   0.504523E-01  -0.146389E+02
   541   0.239899E+04   0.648163E+01   0.505845E-01  -0.134578E+02
   542   0.239917E+04   0.653411E+01   0.507158E-01  -0.122798E+02
   543   0.239912E+04   0.659127E+01   0.508462E-01  -0.111054E+02
   544   0.239887E+04   0.665312E+01   0.509757E-01  -0.993520E+01
   545   0.239841E+04   0.671961E+01   0.511043E-01  -0.876991E+01
   546   0.239773E+04   0.679077E+01   0.512319E-01  -0.761008E+01
   547   0.239684E+04   0.686657E+01   0.513586E-01  -0.645631E+01
   548   0.239575E+04   0.694693E+01   0.514844E-01  -0.530918E+01
   549   0.239444E+04   0.703201E+01   0.516092E-01  -0.416931E+01
   550   0.239292E+04   0.712158E+01   0.517330E-01  -0.303728E+01
   551   0.239120E+04   0.721581E+01   0.518558E-01  -0.191374E+01
   552   0.238926E+04   0.731455E+01   0.519777E-01  -0.799388E+00
   553   0.238713E+04   0.741783E+01   0.520985E-01   0.305039E+00
   554   0.238481E+04   0.752565E+01   0.522183E-01   0.139883E+01
   555   0.238229E+04   0.763797E+01   0.523371E-01   0.248125E+01
   556   0.237956E+04   0.775478E+01   0.524548E-01   0.355156E+01
   557   0.237666E+04   0.787605E+01   0.525715E-01   0.460912E+01
   558   0.237356E+04   0.800178E+01   0.526872E-01   0.565316E+01
   559   0.237027E+04   0.813192E+01   0.528018E-01   0.668315E+01
   560   0.236680E+04   0.826648E+01   0.529153E-01   0.769843E+01
   561   0.236315E+04   0.840533E+01   0.530277E-01   0.869831E+01
   562   0.235930E+04   0.854856E+01   0.531390E-01   0.968234E+01
   563   0.235529E+04   0.869604E+01   0.532493E-01   0.106497E+02
   564   0.235110E+04   0.884779E+01   0.533585E-01   0.115998E+02
   565   0.234673E+04   0.900374E+01   0.534665E-01   0.125323E+02
   566   0.234219E+04   0.916392E+01   0.535735E-01   0.134464E+02
   567   0.233748E+04   0.932812E+01   0.536793E-01   0.143416E+02
   568   0.233261E+04   0.949643E+01   0.537840E-01   0.152175E+02
   569   0.232756E+04   0.966879E+01   0.538876E-01   0.160734E+02
   570   0.232236E+04   0.984508E+01   0.539900E-01   0.169089E+02
   571   0.231699E+04   0.100253E+02   0.540913E-01   0.177233E+02
   572   0.231147E+04   0.102093E+02   0.541914E-01   0.185164E+02
   573   0.230579E+04   0.103972E+02   0.542904E-01   0.192875E+02
   574   0.229997E+04   0.105888E+02   0.543883E-01   0.200364E+02
   575   0.229401E+04   0.107841E+02   0.544849E-01   0.207626E+02
   576   0.228790E+04   0.109830E+02   0.545805E-01   0.214658E+02
   577   0.228166E+04   0.111855E+02   0.546748E-01   0.221454E+02
   578   0.227530E+04   0.113914E+02   0.547680E-01   0.228010E+02
   579   0.226880E+04   0.116008E+02   0.548600E-01   0.234323E+02
   580   0.226218E+04   0.118135E+02   0.549508E-01   0.240390E+02
   581   0.225545E+04   0.120294E+02   0.550405E-01   0.246205E+02
   582   0.224860E+04   0.122486E+02   0.551290E-01   0.251766E+02
   583   0.224164E+04   0.124709E+02   0.552163E-01   0.257068E+02
   584   0.223458E+04   0.126963E+02   0.553024E-01   0.262107E+02
   585   0.222741E+04   0.129245E+02   0.553873E-01   0.266880E+02
   586   0.222014E+04   0.131557E+02   0.554711E-01   0.271383E+02
   587   0.221277E+04   0.133897E+02   0.555537E-01   0.275616E+02
   588   0.220532E+04   0.136264E+02   0.556350E-01   0.279574E+02
   589   0.219778E+04   0.138658E+02   0.557153E-01   0.283255E+02
   590   0.219015E+04   0.141077E+02   0.557943E-01   0.286656E+02
   591   0.218245E+04   0.143520E+02   0.558722E-01   0.289776E+02
   592   0.217467E+04   0.145988E+02   0.559489E-01   0.292611E+02
   593   0.216682E+04   0.148478E+02   0.560244E-01   0.295160E+02
   594   0.215890E+04   0.150990E+02   0.560988E-01   0.297421E+02
   595   0.215092E+04   0.153523E+02   0.561720E-01   0.299393E+02
   596   0.214288E+04   0.156076E+02   0.562441E-01   0.301074E+02
   597   0.213479E+04   0.158648E+02   0.563150E-01   0.302461E+02
   598   0.212663E+04   0.161238E+02   0.563849E-01   0.303556E+02
   599   0.211844E+04   0.163845E+02   0.564535E-01   0.304354E+02
   600   0.211019E+04   0.166469E+02   0.565211E-01   0.304857E+02
   601   0.210192E+04   0.169107E+02   0.565876E-01   0.305063E+02
   602   0.209359E+04   0.171760E+02   0.566529E-01   0.304973E+02
   603   0.208525E+04   0.174426E+02   0.567172E-01   0.304584E+02
   604   0.207687E+04   0.177104E+02   0.567804E-01   0.303897E+02
   605   0.206847E+04   0.179792E+02   0.568426E-01   0.302909E+02
   606   0.206005E+04   0.182491E+02   0.569037E-01   0.301621E+02
   607   0.205162E+04   0.185199E+02   0.569637E-01   0.300031E+02
   608   0.204318E+04   0.187914E+02   0.570228E-01   0.298140E+02
   609   0.203475E+04   0.190636E+02   0.570808E-01   0.295947E+02
   610   0.202631E+04   0.193364E+02   0.571379E-01   0.293453E+02
   611   0.201788E+04   0.196095E+02   0.571939E-01   0.290656E+02
   612   0.200945E+04   0.198830E+02   0.572491E-01   0.287556E+02
   613   0.200104E+04   0.201566E+02   0.573032E-01   0.284155E+02
   614   0.199266E+04   0.204304E+02   0.573565E-01   0.280452E+02
   615   0.198428E+04   0.207041E+02   0.574088E-01   0.276450E+02
   616   0.197595E+04   0.209777E+02   0.574603E-01   0.272151E+02
   617   0.196765E+04   0.212512E+02   0.575109E-01   0.267555E+02
   618   0.195939E+04   0.215244E+02   0.575606E-01   0.262664E+02
   619   0.195116E+04   0.217971E+02   0.576096E-01   0.257481E+02
   620   0.194299E+04   0.220694E+02   0.576577E-01   0.252008E+02
   621   0.193487E+04   0.223411E+02   0.577050E-01   0.246244E+02
   622   0.192681E+04   0.226120E+02   0.577515E-01   0.240193E+02
   623   0.191880E+04   0.228822E+02   0.577973E-01   0.233857E+02
   624   0.191085E+04   0.231514E+02   0.578424E-01   0.227237E+02
   625   0.190298E+04   0.234196E+02   0.578868E-01   0.220334E+02
   626   0.189518E+04   0.236866E+02   0.579305E-01   0.213152E+02
   627   0.188745E+04   0.239524E+02   0.579735E-01   0.205691E+02
   628   0.187980E+04   0.242167E+02   0.580158E-01   0.197954E+02
   629   0.187223E+04   0.244796E+02   0.580576E-01   0.189946E+02
   630   0.186476E+04   0.247409E+02   0.580987E-01   0.181668E+02
   631   0.185736E+04   0.250005E+02   0.581393E-01   0.173123E+02
   632   0.185006E+04   0.252583E+02   0.581793E-01   0.164316E+02
   633   0.184286E+04   0.255142E+02   0.582188E-01   0.155248E+02
   634   0.183576E+04   0.257681E+02   0.582577E-01   0.145923E+02
   635   0.182876E+04   0.260199E+02   0.582962E-01   0.136345E+02
   636   0.182187E+04   0.262695E+02   0.583342E-01   0.126518E+02
   637   0.181510E+04   0.265169E+02   0.583717E-01   0.116445E+02
   638   0.180843E+04   0.267619E+02   0.584088E-01   0.106130E+02
   639   0.180188E+04   0.270044E+02   0.584455E-01   0.955779E+01
   640   0.179544E+04   0.272443E+02   0.584818E-01   0.847913E+01
   641   0.178914E+04   0.274816E+02   0.585177E-01   0.737747E+01
   642   0.178294E+04   0.277161E+02   0.585532E-01   0.625327E+01
   643   0.177689E+04   0.279478E+02   0.585885E-01   0.510699E+01
   644   0.177096E+04   0.281766E+02   0.586234E-01   0.393912E+01
   645   0.176516E+04   0.284023E+02   0.586581E-01   0.275012E+01
   646   0.175950E+04   0.286248E+02   0.586924E-01   0.154044E+01
   647   0.175397E+04   0.288441E+02   0.587266E-01   0.310648E+00
   648   0.174859E+04   0.290600E+02   0.587605E-01  -0.938935E+00
   649   0.174334E+04   0.292726E+02   0.587942E-01  -0.220761E+01
   650   0.173824E+04   0.294817E+02   0.588277E-01  -0.349500E+01
   651   0.173328E+04   0.296872E+02   0.588610E-01  -0.480046E+01
   652   0.172847E+04   0.298893E+02   0.588942E-01  -0.612342E+01
   653   0.172381E+04   0.300877E+02   0.589272E-01  -0.746340E+01
   654   0.171931E+04   0.302823E+02   0.589602E-01  -0.881979E+01
   655   0.171496E+04   0.304732E+02   0.589930E-01  -0.101920E+02
   656   0.171077E+04   0.306602E+02   0.590258E-01  -0.115794E+02
   657   0.170674E+04   0.308433E+02   0.590585E-01  -0.129815E+02
   658   0.170287E+04   0.310224E+02   0.590912E-01  -0.143975E+02
   659   0.169917E+04   0.311972E+02   0.591239E-01  -0.158268E+02
   660   0.169564E+04   0.313680E+02   0.591566E-01  -0.172690E+02
   661   0.169227E+04   0.315344E+02   0.591893E-01  -0.187232E+02
   662   0.168907E+04   0.316963E+02   0.592221E-01  -0.201890E+02
   663   0.168604E+04   0.318539E+02   0.592549E-01  -0.216656E+02
   664   0.168318E+04   0.320069E+02   0.592878E-01  -0.231523E+02
   665   0.168050E+04   0.321553E+02   0.593208E-01  -0.246487E+02
   666   0.167799E+04   0.322991E+02   0.593540E-01  -0.261540E+02
   667   0.167565E+04   0.324383E+02   0.593873E-01  -0.276675E+02
   668   0.167349E+04   0.325726E+02   0.594208E-01  -0.291887E+02
   669   0.167151E+04   0.327021E+02   0.594544E-01  -0.307168E+02
   670   0.166971E+04   0.328268E+02   0.594883E-01  -0.322513E+02
   671   0.166809E+04   0.329465E+02   0.595224E-01  -0.337914E+02
   672   0.166665E+04   0.330613E+02   0.595567E-01  -0.353367E+02
   673   0.166539E+04   0.331710E+02   0.595913E-01  -0.368862E+02
   674   0.166430E+04   0.332757E+02   0.596262E-01  -0.384396E+02
   675   0.166341E+04   0.333753E+02   0.596614E-01  -0.399960E+02
   676   0.166269E+04   0.334698E+02   0.596969E-01  -0.415549E+02
   677   0.166216E+04   0.335591E+02   0.597328E-01  -0.431155E+02
   678   0.166180E+04   0.336431E+02   0.597690E-01  -0.446771E+02
   679   0.166163E+04   0.337218E+02   0.598057E-01  -0.462391E+02
   680   0.166165E+04   0.337953E+02   0.598427E-01  -0.478007E+02
   681   0.166184E+04   0.338633E+02   0.598802E-01  -0.493612E+02
   682   0.166221E+04   0.339259E+02   0.599181E-01  -0.509199E+02
   683   0.166276E+04   0.339829E+02   0.599565E-01  -0.524762E+02
   684   0.166350E+04   0.340345E+02   0.599954E-01  -0.540294E+02
   685   0.166440E+04   0.340807E+02   0.600347E-01  -0.555791E+02
   686   0.166549E+04   0.341215E+02   0.600746E-01  -0.571241E+02
   687   0.166676E+04   0.341569E+02   0.601151E-01  -0.586647E+02
   688   0.166821E+04   0.341868E+02   0.601561E-01  -0.602003E+02
   689   0.166983E+04   0.342113E+02   0.601976E-01  -0.617295E+02
   690   0.167164E+04   0.342306E+02   0.602398E-01  -0.632517E+02
   691   0.167361E+04   0.342445E+02   0.602826E-01  -0.647669E+02
   692   0.167576E+04   0.342530E+02   0.603260E-01  -0.662747E+02
   693   0.167809E+04   0.342561E+02   0.603700E-01  -0.677742E+02
   694   0.168059E+04   0.342540E+02   0.604147E-01  -0.692642E+02
   695   0.168326E+04   0.342464E+02   0.604601E-01  -0.707448E+02
   696   0.168609E+04   0.342334E+02   0.605061E-01  -0.722145E+02
   697   0.168910E+04   0.342152E+02   0.605529E-01  -0.736735E+02
   698   0.169226E+04   0.341916E+02   0.606003E-01  -0.751205E+02
   699   0.169560E+04   0.341626E+02   0.606485E-01  -0.765555E+02
   700   0.169909E+04   0.341284E+02   0.606974E-01  -0.779779E+02
   701   0.170274E+04   0.340889E+02   0.607471E-01  -0.793870E+02
   702   0.170654E+04   0.340441E+02   0.607975E-01  -0.807822E+02
   703   0.171051E+04   0.339941E+02   0.608487E-01  -0.821634E+02
   704   0.171463E+04   0.339389E+02   0.609006E-01  -0.835283E+02
   705   0.171889E+04   0.338786E+02   0.609533E-01  -0.848778E+02
   706   0.172331E+04   0.338132E+02   0.610069E-01  -0.862103E+02
   707   0.172788E+04   0.337427E+02   0.610612E-01  -0.875258E+02
   708   0.173258E+04   0.336670E+02   0.611163E-01  -0.888243E+02
   709   0.173743E+04   0.335865E+02   0.611722E-01  -0.901035E+02
   710   0.174242E+04   0.335009E+02   0.612290E-01  -0.913643E+02
   711   0.174754E+04   0.334104E+02   0.612866E-01  -0.926058E+02
   712   0.175280E+04   0.333150E+02   0.613449E-01  -0.938266E+02
   713   0.175818E+04   0.332147E+02   0.614041E-01  -0.950266E+02
   714   0.176370E+04   0.331095E+02   0.614642E-01  -0.962051E+02
   715   0.176934E+04   0.329996E+02   0.615250E-01  -0.973622E+02
   716   0.177510E+04   0.328849E+02   0.615867E-01  -0.984969E+02
   717   0.178097E+04   0.327654E+02   0.616492E-01  -0.996079E+02
   718   0.178696E+04   0.326411E+02   0.617126E-01  -0.100695E+03
   719   0.179306E+04   0.325123E+02   0.617767E-01  -0.101758E+03
   720   0.179927E+04   0.323788E+02   0.618417E-01  -0.102797E+03
   721   0.180559E+04   0.322409E+02   0.619076E-01  -0.103811E+03
   722   0.181201E+04   0.320986E+02   0.619742E-01  -0.104799E+03
   723   0.181853E+04   0.319521E+02   0.620417E-01  -0.105762E+03
   724   0.182516E+04   0.318013E+02   0.621100E-01  -0.106699E+03
   725   0.183188E+04   0.316465E+02   0.621790E-01  -0.107609E+03
   726   0.183870E+04   0.314875E+02   0.622489E-01  -0.108494E+03
   727   0.184561E+04   0.313246E+02   0.623197E-01  -0.109350E+03
   728   0.185261E+04   0.311577E+02   0.623912E-01  -0.110180E+03
   729   0.185968E+04   0.309870E+02   0.624635E-01  -0.110981E+03
   730   0.186685E+04   0.308125E+02   0.625365E-01  -0.111754E+03
   731   0.187409E+04   0.306343E+02   0.626104E-01  -0.112499E+03
   732   0.188140E+04   0.304524E+02   0.626851E-01  -0.113214E+03
   733   0.188879E+04   0.302669E+02   0.627605E-01  -0.113900E+03
   734   0.189624E+04   0.300779E+02   0.628367E-01  -0.114555E+03
   735   0.190375E+04   0.298856E+02   0.629136E-01  -0.115181E+03
   736   0.191133E+04   0.296900E+02   0.629913E-01  -0.115777E+03
   737   0.191896E+04   0.294910E+02   0.630697E-01  -0.116342E+03
   738   0.192664E+04   0.292890E+02   0.631489E-01  -0.116876E+03
   739   0.193437E+04   0.290840E+02   0.632287E-01  -0.117378E+03
   740   0.194215E+04   0.288760E+02   0.633093E-01  -0.117849E+03
   741   0.194996E+04   0.286652E+02   0.633906E-01  -0.118289E+03
   742   0.195781E+04   0.284516E+02   0.634727E-01  -0.118697E+03
   743   0.196570E+04   0.282355E+02   0.635554E-01  -0.119073E+03
   744   0.197361E+04   0.280168E+02   0.636387E-01  -0.119417E+03
   745   0.198154E+04   0.277957E+02   0.637228E-01  -0.119729E+03
   746   0.198950E+04   0.275723E+02   0.638075E-01  -0.120009E+03
   747   0.199747E+04   0.273467E+02   0.638929E-01  -0.120256E+03
   748   0.200545E+04   0.271190E+02   0.639789E-01  -0.120471E+03
   749   0.201345E+04   0.268892E+02   0.640655E-01  -0.120653E+03
   750   0.202145E+04   0.266575E+02   0.641528E-01  -0.120803E+03
   751   0.202945E+04   0.264239E+02   0.642407E-01  -0.120920E+03
   752   0.203744E+04   0.261886E+02   0.643291E-01  -0.121004E+03
   753   0.204543E+04   0.259516E+02   0.644182E-01  -0.121056E+03
   754   0.205342E+04   0.257131E+02   0.645078E-01  -0.121074E+03
   755   0.206138E+04   0.254733E+02   0.645980E-01  -0.121060E+03
   756   0.206933E+04   0.252321E+02   0.646888E-01  -0.121012E+03
   757   0.207727E+04   0.249899E+02   0.647801E-01  -0.120932E+03
   758   0.208518E+04   0.247466E+02   0.648719E-01  -0.120820E+03
   759   0.209307E+04   0.245025E+02   0.649642E-01  -0.120675E+03
   760   0.210094E+04   0.242576E+02   0.650570E-01  -0.120497E+03
   761   0.210877E+04   0.240121E+02   0.651503E-01  -0.120287E+03
   762   0.211657E+04   0.237661E+02   0.652441E-01  -0.120044E+03
   763   0.212433E+04   0.235196E+02   0.653383E-01  -0.119769E+03
   764   0.213204E+04   0.232727E+02   0.654329E-01  -0.119460E+03
   765   0.213969E+04   0.230257E+02   0.655280E-01  -0.119118E+03
   766   0.214730E+04   0.227786E+02   0.656235E-01  -0.118744E+03
   767   0.215484E+04   0.225313E+02   0.657193E-01  -0.118336E+03
   768   0.216232E+04   0.222841E+02   0.658155E-01  -0.117894E+03
   769   0.216972E+04   0.220373E+02   0.659121E-01  -0.117421E+03
   770   0.217705E+04   0.217907E+02   0.660090E-01  -0.116915E+03
   771   0.218431E+04   0.215447E+02   0.661062E-01  -0.116377E+03
   772   0.219147E+04   0.212993E+02   0.662037E-01  -0.115807E+03
   773   0.219856E+04   0.210546E+02   0.663015E-01  -0.115205E+03
   774   0.220555E+04   0.208108E+02   0.663996E-01  -0.114573E+03
   775   0.221244E+04   0.205679E+02   0.664978E-01  -0.113909E+03
   776   0.221925E+04   0.203262E+02   0.665963E-01  -0.113215E+03
   777   0.222597E+04   0.200856E+02   0.666950E-01  -0.112490E+03
   778   0.223259E+04   0.198464E+02   0.667938E-01  -0.111736E+03
   779   0.223911E+04   0.196085E+02   0.668928E-01  -0.110952E+03
   780   0.224554E+04   0.193721E+02   0.669919E-01  -0.110140E+03
   781   0.225187E+04   0.191373E+02   0.670911E-01  -0.109298E+03
   782   0.225809E+04   0.189042E+02   0.671903E-01  -0.108428E+03
   783   0.226421E+04   0.186729E+02   0.672897E-01  -0.107529E+03
   784   0.227021E+04   0.184434E+02   0.673890E-01  -0.106602E+03
   785   0.227610E+04   0.182158E+02   0.674884E-01  -0.105646E+03
   786   0.228186E+04   0.179903E+02   0.675877E-01  -0.104661E+03
