#    L    TT             EE             TE             PP             TP          
   320   0.330000E+04   0.124587E+02   0.116161E+03   0.141150E+07  -0.116375E+01
   321   0.326753E+04   0.126425E+02   0.115751E+03   0.140621E+07  -0.115676E+01
   322   0.323520E+04   0.128248E+02   0.115304E+03   0.140095E+07  -0.114531E+01
   323   0.320301E+04   0.130071E+02   0.114820E+03   0.139572E+07  -0.112967E+01
   324   0.317097E+04   0.131902E+02   0.114292E+03   0.139053E+07  -0.111007E+01
   325   0.313915E+04   0.133704E+02   0.113743E+03   0.138536E+07  -0.108676E+01
   326   0.310741E+04   0.135520E+02   0.113141E+03   0.138022E+07  -0.105996E+01
   327   0.307588E+04   0.137329E+02   0.112510E+03   0.137511E+07  -0.102993E+01
   328   0.304457E+04   0.139124E+02   0.111850E+03   0.137003E+07  -0.996898E+00
   329   0.301341E+04   0.140919E+02   0.111146E+03   0.136497E+07  -0.961115E+00
   330   0.298247E+04   0.142699E+02   0.110405E+03   0.135995E+07  -0.922817E+00
   331   0.295181E+04   0.144472E+02   0.109635E+03   0.135495E+07  -0.882247E+00
   332   0.292131E+04   0.146245E+02   0.108835E+03   0.134998E+07  -0.839645E+00
   333   0.289102E+04   0.148004E+02   0.107998E+03   0.134504E+07  -0.795252E+00
   334   0.286102E+04   0.149755E+02   0.107125E+03   0.134012E+07  -0.749308E+00
   335   0.283117E+04   0.151485E+02   0.106215E+03   0.133523E+07  -0.702055E+00
   336   0.280161E+04   0.153207E+02   0.105275E+03   0.133037E+07  -0.653735E+00
   337   0.277235E+04   0.154923E+02   0.104291E+03   0.132553E+07  -0.604586E+00
   338   0.274330E+04   0.156616E+02   0.103285E+03   0.132072E+07  -0.554852E+00
   339   0.271461E+04   0.158310E+02   0.102242E+03   0.131594E+07  -0.504772E+00
   340   0.268615E+04   0.159982E+02   0.101177E+03   0.131118E+07  -0.454587E+00
   341   0.265790E+04   0.161632E+02   0.100067E+03   0.130644E+07  -0.404539E+00
   342   0.263001E+04   0.163282E+02   0.989287E+02   0.130173E+07  -0.354868E+00
   343   0.260242E+04   0.164904E+02   0.977604E+02   0.129705E+07  -0.305816E+00
   344   0.257519E+04   0.166511E+02   0.965625E+02   0.129239E+07  -0.257623E+00
   345   0.254818E+04   0.168096E+02   0.953352E+02   0.128775E+07  -0.210530E+00
   346   0.252153E+04   0.169674E+02   0.940857E+02   0.128314E+07  -0.164778E+00
   347   0.249517E+04   0.171222E+02   0.927993E+02   0.127856E+07  -0.120608E+00
   348   0.246918E+04   0.172749E+02   0.914832E+02   0.127399E+07  -0.782611E-01
   349   0.244348E+04   0.174262E+02   0.901377E+02   0.126945E+07  -0.379781E-01
   350   0.241814E+04   0.175746E+02   0.887700E+02   0.126493E+07   0.000000E+00
   351   0.239331E+04   0.177215E+02   0.873726E+02   0.126044E+07   0.354832E-01
   352   0.236862E+04   0.178663E+02   0.859457E+02   0.125596E+07   0.684852E-01
   353   0.234437E+04   0.180081E+02   0.845040E+02   0.125151E+07   0.990705E-01
   354   0.232042E+04   0.181478E+02   0.830253E+02   0.124709E+07   0.127304E+00
   355   0.229690E+04   0.182853E+02   0.815243E+02   0.124268E+07   0.153249E+00
   356   0.227374E+04   0.184206E+02   0.800086E+02   0.123830E+07   0.176972E+00
   357   0.225095E+04   0.185530E+02   0.784632E+02   0.123394E+07   0.198536E+00
   358   0.222860E+04   0.186818E+02   0.769029E+02   0.122960E+07   0.218007E+00
   359   0.220654E+04   0.188084E+02   0.753130E+02   0.122528E+07   0.235448E+00
   360   0.218491E+04   0.189328E+02   0.737044E+02   0.122098E+07   0.250924E+00
   361   0.216365E+04   0.190543E+02   0.720729E+02   0.121671E+07   0.264500E+00
   362   0.214284E+04   0.191729E+02   0.704213E+02   0.121245E+07   0.276240E+00
   363   0.212238E+04   0.192893E+02   0.687518E+02   0.120822E+07   0.286209E+00
   364   0.210237E+04   0.194014E+02   0.670607E+02   0.120401E+07   0.294472E+00
   365   0.208272E+04   0.195113E+02   0.653540E+02   0.119982E+07   0.301093E+00
   366   0.206351E+04   0.196183E+02   0.636286E+02   0.119565E+07   0.306136E+00
   367   0.204474E+04   0.197208E+02   0.618868E+02   0.119150E+07   0.309667E+00
   368   0.202626E+04   0.198213E+02   0.601301E+02   0.118737E+07   0.311749E+00
   369   0.200838E+04   0.199188E+02   0.583562E+02   0.118326E+07   0.312448E+00
   370   0.199085E+04   0.200126E+02   0.565702E+02   0.117918E+07   0.311827E+00
   371   0.197370E+04   0.201029E+02   0.547685E+02   0.117511E+07   0.309952E+00
   372   0.195698E+04   0.201902E+02   0.529555E+02   0.117106E+07   0.306886E+00
   373   0.194071E+04   0.202738E+02   0.511283E+02   0.116703E+07   0.302695E+00
   374   0.192487E+04   0.203546E+02   0.492905E+02   0.116302E+07   0.297444E+00
   375   0.190940E+04   0.204317E+02   0.474421E+02   0.115903E+07   0.291195E+00
   376   0.189445E+04   0.205060E+02   0.455831E+02   0.115506E+07   0.284015E+00
   377   0.187994E+04   0.205758E+02   0.437164E+02   0.115111E+07   0.275968E+00
   378   0.186579E+04   0.206420E+02   0.418391E+02   0.114718E+07   0.267118E+00
   379   0.185209E+04   0.207053E+02   0.399557E+02   0.114327E+07   0.257530E+00
   380   0.183890E+04   0.207657E+02   0.380638E+02   0.113938E+07   0.247268E+00
   381   0.182608E+04   0.208195E+02   0.361665E+02   0.113550E+07   0.236397E+00
   382   0.181363E+04   0.208718E+02   0.342644E+02   0.113165E+07   0.224982E+00
   383   0.180170E+04   0.209198E+02   0.323561E+02   0.112781E+07   0.213087E+00
   384   0.179028E+04   0.209634E+02   0.304452E+02   0.112399E+07   0.200777E+00
   385   0.177915E+04   0.210049E+02   0.285304E+02   0.112019E+07   0.188115E+00
   386   0.176854E+04   0.210419E+02   0.266137E+02   0.111641E+07   0.175168E+00
   387   0.175830E+04   0.210746E+02   0.246952E+02   0.111264E+07   0.161998E+00
   388   0.174850E+04   0.211037E+02   0.227763E+02   0.110890E+07   0.148672E+00
   389   0.173914E+04   0.211269E+02   0.208571E+02   0.110517E+07   0.135253E+00
   390   0.173023E+04   0.211494E+02   0.189397E+02   0.110145E+07   0.121806E+00
   391   0.172176E+04   0.211668E+02   0.170227E+02   0.109776E+07   0.108396E+00
   392   0.171366E+04   0.211820E+02   0.151090E+02   0.109408E+07   0.950867E-01
   393   0.170607E+04   0.211922E+02   0.131978E+02   0.109042E+07   0.819431E-01
   394   0.169885E+04   0.211987E+02   0.112914E+02   0.108678E+07   0.690298E-01
   395   0.169201E+04   0.212008E+02   0.938831E+01   0.108316E+07   0.564113E-01
   396   0.168568E+04   0.211993E+02   0.749201E+01   0.107955E+07   0.441521E-01
   397   0.167964E+04   0.211941E+02   0.560118E+01   0.107595E+07   0.323168E-01
   398   0.167413E+04   0.211846E+02   0.371716E+01   0.107238E+07   0.209700E-01
   399   0.166898E+04   0.211714E+02   0.184078E+01   0.106882E+07   0.101762E-01
   400   0.166421E+04   0.211547E+02  -0.270662E-01   0.106527E+07   0.000000E+00
   401   0.165987E+04   0.211335E+02  -0.188580E+01   0.106175E+07  -0.950770E-02
   402   0.165599E+04   0.211080E+02  -0.373451E+01   0.105824E+07  -0.183506E-01
   403   0.165247E+04   0.210796E+02  -0.557260E+01   0.105474E+07  -0.265459E-01
   404   0.164932E+04   0.210468E+02  -0.739852E+01   0.105126E+07  -0.341109E-01
   405   0.164662E+04   0.210096E+02  -0.921310E+01   0.104780E+07  -0.410630E-01
   406   0.164421E+04   0.209695E+02  -0.110141E+02   0.104435E+07  -0.474195E-01
   407   0.164225E+04   0.209250E+02  -0.128030E+02   0.104092E+07  -0.531976E-01
   408   0.164066E+04   0.208769E+02  -0.145754E+02   0.103750E+07  -0.584147E-01
   409   0.163951E+04   0.208259E+02  -0.163334E+02   0.103410E+07  -0.630880E-01
   410   0.163866E+04   0.207697E+02  -0.180765E+02   0.103071E+07  -0.672348E-01
   411   0.163826E+04   0.207106E+02  -0.198022E+02   0.102734E+07  -0.708725E-01
   412   0.163815E+04   0.206479E+02  -0.215114E+02   0.102398E+07  -0.740183E-01
   413   0.163842E+04   0.205815E+02  -0.232027E+02   0.102064E+07  -0.766896E-01
   414   0.163898E+04   0.205114E+02  -0.248759E+02   0.101732E+07  -0.789036E-01
   415   0.163999E+04   0.204384E+02  -0.265289E+02   0.101401E+07  -0.806776E-01
   416   0.164129E+04   0.203610E+02  -0.281631E+02   0.101071E+07  -0.820290E-01
   417   0.164290E+04   0.202807E+02  -0.297779E+02   0.100743E+07  -0.829750E-01
   418   0.164487E+04   0.201952E+02  -0.313702E+02   0.100417E+07  -0.835329E-01
   419   0.164722E+04   0.201075E+02  -0.329409E+02   0.100091E+07  -0.837201E-01
   420   0.164987E+04   0.200169E+02  -0.344898E+02   0.997678E+06  -0.835538E-01
   421   0.165289E+04   0.199226E+02  -0.360156E+02   0.994455E+06  -0.830513E-01
   422   0.165621E+04   0.198246E+02  -0.375189E+02   0.991248E+06  -0.822299E-01
   423   0.165975E+04   0.197230E+02  -0.389976E+02   0.988054E+06  -0.811070E-01
   424   0.166359E+04   0.196184E+02  -0.404524E+02   0.984875E+06  -0.796998E-01
   425   0.166780E+04   0.195101E+02  -0.418810E+02   0.981710E+06  -0.780256E-01
   426   0.167232E+04   0.193996E+02  -0.432843E+02   0.978559E+06  -0.761017E-01
   427   0.167705E+04   0.192853E+02  -0.446629E+02   0.975422E+06  -0.739454E-01
   428   0.168209E+04   0.191682E+02  -0.460132E+02   0.972300E+06  -0.715741E-01
   429   0.168736E+04   0.190481E+02  -0.473366E+02   0.969191E+06  -0.690049E-01
   430   0.169299E+04   0.189257E+02  -0.486331E+02   0.966095E+06  -0.662553E-01
   431   0.169885E+04   0.187997E+02  -0.499014E+02   0.963014E+06  -0.633425E-01
   432   0.170487E+04   0.186706E+02  -0.511420E+02   0.959946E+06  -0.602838E-01
   433   0.171126E+04   0.185401E+02  -0.523520E+02   0.956892E+06  -0.570965E-01
   434   0.171780E+04   0.184059E+02  -0.535345E+02   0.953851E+06  -0.537979E-01
   435   0.172456E+04   0.182702E+02  -0.546872E+02   0.950824E+06  -0.504053E-01
   436   0.173163E+04   0.181315E+02  -0.558101E+02   0.947810E+06  -0.469360E-01
   437   0.173892E+04   0.179899E+02  -0.569016E+02   0.944809E+06  -0.434073E-01
   438   0.174637E+04   0.178460E+02  -0.579619E+02   0.941821E+06  -0.398366E-01
   439   0.175411E+04   0.177006E+02  -0.589924E+02   0.938847E+06  -0.362410E-01
   440   0.176201E+04   0.175522E+02  -0.599902E+02   0.935885E+06  -0.326379E-01
   441   0.177014E+04   0.174016E+02  -0.609574E+02   0.932937E+06  -0.290446E-01
   442   0.177834E+04   0.172487E+02  -0.618918E+02   0.930001E+06  -0.254784E-01
   443   0.178684E+04   0.170943E+02  -0.627943E+02   0.927078E+06  -0.219566E-01
   444   0.179550E+04   0.169384E+02  -0.636632E+02   0.924168E+06  -0.184965E-01
   445   0.180431E+04   0.167787E+02  -0.644994E+02   0.921271E+06  -0.151154E-01
   446   0.181321E+04   0.166190E+02  -0.653014E+02   0.918386E+06  -0.118305E-01
   447   0.182232E+04   0.164578E+02  -0.660714E+02   0.915513E+06  -0.865926E-02
   448   0.183152E+04   0.162936E+02  -0.668079E+02   0.912653E+06  -0.561889E-02
   449   0.184095E+04   0.161286E+02  -0.675095E+02   0.909805E+06  -0.272671E-02
   450   0.185053E+04   0.159628E+02  -0.681783E+02   0.906969E+06   0.000000E+00
   451   0.186019E+04   0.157948E+02  -0.688122E+02   0.904146E+06   0.254758E-02
   452   0.186993E+04   0.156260E+02  -0.694134E+02   0.901334E+06   0.491702E-02
   453   0.187989E+04   0.154563E+02  -0.699795E+02   0.898535E+06   0.711294E-02
   454   0.188987E+04   0.152852E+02  -0.705121E+02   0.895748E+06   0.914000E-02
   455   0.189992E+04   0.151132E+02  -0.710112E+02   0.892972E+06   0.110028E-01
   456   0.191020E+04   0.149397E+02  -0.714700E+02   0.890209E+06   0.127060E-01
   457   0.192041E+04   0.147661E+02  -0.719027E+02   0.887457E+06   0.142543E-01
   458   0.193078E+04   0.145917E+02  -0.722906E+02   0.884717E+06   0.156522E-01
   459   0.194123E+04   0.144173E+02  -0.726493E+02   0.881989E+06   0.169044E-01
   460   0.195175E+04   0.142413E+02  -0.729729E+02   0.879273E+06   0.180155E-01
   461   0.196229E+04   0.140652E+02  -0.732620E+02   0.876568E+06   0.189902E-01
   462   0.197290E+04   0.138883E+02  -0.735108E+02   0.873875E+06   0.198332E-01
   463   0.198352E+04   0.137121E+02  -0.737377E+02   0.871193E+06   0.205489E-01
   464   0.199414E+04   0.135358E+02  -0.739131E+02   0.868523E+06   0.211422E-01
   465   0.200477E+04   0.133594E+02  -0.740666E+02   0.865864E+06   0.216175E-01
   466   0.201548E+04   0.131822E+02  -0.741759E+02   0.863217E+06   0.219796E-01
   467   0.202627E+04   0.130056E+02  -0.742559E+02   0.860581E+06   0.222331E-01
   468   0.203700E+04   0.128297E+02  -0.742991E+02   0.857956E+06   0.223826E-01
   469   0.204772E+04   0.126530E+02  -0.743129E+02   0.855343E+06   0.224327E-01
   470   0.205853E+04   0.124776E+02  -0.742898E+02   0.852741E+06   0.223882E-01
   471   0.206912E+04   0.123037E+02  -0.742299E+02   0.850150E+06   0.222535E-01
   472   0.207987E+04   0.121296E+02  -0.741405E+02   0.847570E+06   0.220334E-01
   473   0.209055E+04   0.119562E+02  -0.740142E+02   0.845001E+06   0.217325E-01
   474   0.210123E+04   0.117841E+02  -0.738585E+02   0.842443E+06   0.213555E-01
   475   0.211192E+04   0.116120E+02  -0.736658E+02   0.839896E+06   0.209069E-01
   476   0.212247E+04   0.114419E+02  -0.734383E+02   0.837359E+06   0.203914E-01
   477   0.213294E+04   0.112725E+02  -0.731858E+02   0.834834E+06   0.198136E-01
   478   0.214343E+04   0.111037E+02  -0.728895E+02   0.832319E+06   0.191782E-01
   479   0.215385E+04   0.109370E+02  -0.725741E+02   0.829816E+06   0.184898E-01
   480   0.216419E+04   0.107717E+02  -0.722201E+02   0.827322E+06   0.177531E-01
   481   0.217448E+04   0.106078E+02  -0.718312E+02   0.824840E+06   0.169726E-01
   482   0.218476E+04   0.104459E+02  -0.714135E+02   0.822368E+06   0.161530E-01
   483   0.219483E+04   0.102854E+02  -0.709690E+02   0.819907E+06   0.152990E-01
   484   0.220476E+04   0.101270E+02  -0.704918E+02   0.817456E+06   0.144151E-01
   485   0.221477E+04   0.996995E+01  -0.699835E+02   0.815015E+06   0.135061E-01
   486   0.222463E+04   0.981572E+01  -0.694461E+02   0.812585E+06   0.125765E-01
   487   0.223436E+04   0.966358E+01  -0.688797E+02   0.810165E+06   0.116310E-01
   488   0.224394E+04   0.951278E+01  -0.682835E+02   0.807756E+06   0.106742E-01
   489   0.225345E+04   0.936481E+01  -0.676590E+02   0.805356E+06   0.971074E-02
   490   0.226290E+04   0.921966E+01  -0.670053E+02   0.802967E+06   0.874530E-02
   491   0.227205E+04   0.907658E+01  -0.663256E+02   0.800588E+06   0.778248E-02
   492   0.228122E+04   0.893632E+01  -0.656189E+02   0.798219E+06   0.682692E-02
   493   0.229024E+04   0.879739E+01  -0.648838E+02   0.795860E+06   0.588325E-02
   494   0.229911E+04   0.866275E+01  -0.641240E+02   0.793511E+06   0.495612E-02
   495   0.230777E+04   0.853018E+01  -0.633380E+02   0.791172E+06   0.405015E-02
   496   0.231629E+04   0.840115E+01  -0.625272E+02   0.788843E+06   0.316998E-02
   497   0.232467E+04   0.827493E+01  -0.616908E+02   0.786524E+06   0.232024E-02
   498   0.233290E+04   0.815077E+01  -0.608319E+02   0.784214E+06   0.150558E-02
   499   0.234107E+04   0.803089E+01  -0.599475E+02   0.781915E+06   0.730619E-03
   500   0.234902E+04   0.791306E+01  -0.590419E+02   0.779624E+06   0.000000E+00
   501   0.235668E+04   0.779950E+01  -0.581136E+02   0.777344E+06  -0.682622E-03
   502   0.236435E+04   0.768949E+01  -0.571627E+02   0.775073E+06  -0.131751E-02
   503   0.237173E+04   0.758226E+01  -0.561913E+02   0.772812E+06  -0.190591E-02
   504   0.237889E+04   0.747858E+01  -0.551980E+02   0.770560E+06  -0.244906E-02
   505   0.238605E+04   0.737917E+01  -0.541864E+02   0.768317E+06  -0.294819E-02
   506   0.239285E+04   0.728346E+01  -0.531543E+02   0.766084E+06  -0.340457E-02
   507   0.239958E+04   0.719113E+01  -0.521040E+02   0.763860E+06  -0.381942E-02
   508   0.240602E+04   0.710324E+01  -0.510345E+02   0.761646E+06  -0.419399E-02
   509   0.241232E+04   0.701882E+01  -0.499490E+02   0.759441E+06  -0.452951E-02
   510   0.241833E+04   0.693854E+01  -0.488466E+02   0.757245E+06  -0.482724E-02
   511   0.242427E+04   0.686210E+01  -0.477273E+02   0.755059E+06  -0.508842E-02
   512   0.242991E+04   0.678994E+01  -0.465926E+02   0.752881E+06  -0.531428E-02
   513   0.243541E+04   0.672186E+01  -0.454440E+02   0.750713E+06  -0.550607E-02
   514   0.244070E+04   0.665814E+01  -0.442814E+02   0.748554E+06  -0.566502E-02
   515   0.244576E+04   0.659871E+01  -0.431048E+02   0.746404E+06  -0.579239E-02
   516   0.245061E+04   0.654365E+01  -0.419156E+02   0.744263E+06  -0.588942E-02
   517   0.245517E+04   0.649311E+01  -0.407147E+02   0.742131E+06  -0.595734E-02
   518   0.245958E+04   0.644693E+01  -0.395028E+02   0.740008E+06  -0.599740E-02
   519   0.246385E+04   0.640535E+01  -0.382789E+02   0.737893E+06  -0.601083E-02
   520   0.246782E+04   0.636829E+01  -0.370463E+02   0.735788E+06  -0.599889E-02
   521   0.247150E+04   0.633582E+01  -0.358047E+02   0.733691E+06  -0.596282E-02
   522   0.247496E+04   0.630818E+01  -0.345542E+02   0.731604E+06  -0.590384E-02
   523   0.247828E+04   0.628520E+01  -0.332962E+02   0.729525E+06  -0.582322E-02
   524   0.248138E+04   0.626690E+01  -0.320316E+02   0.727454E+06  -0.572219E-02
   525   0.248411E+04   0.625342E+01  -0.307594E+02   0.725393E+06  -0.560199E-02
   526   0.248670E+04   0.624477E+01  -0.294820E+02   0.723340E+06  -0.546386E-02
   527   0.248921E+04   0.624094E+01  -0.282000E+02   0.721295E+06  -0.530904E-02
   528   0.249136E+04   0.624193E+01  -0.269150E+02   0.719259E+06  -0.513879E-02
   529   0.249329E+04   0.624805E+01  -0.256253E+02   0.717232E+06  -0.495433E-02
   530   0.249492E+04   0.625908E+01  -0.243348E+02   0.715213E+06  -0.475692E-02
   531   0.249656E+04   0.627493E+01  -0.230404E+02   0.713202E+06  -0.454779E-02
   532   0.249775E+04   0.629590E+01  -0.217458E+02   0.711200E+06  -0.432818E-02
   533   0.249872E+04   0.632186E+01  -0.204510E+02   0.709206E+06  -0.409935E-02
   534   0.249947E+04   0.635287E+01  -0.191567E+02   0.707221E+06  -0.386252E-02
   535   0.250001E+04   0.638901E+01  -0.178637E+02   0.705243E+06  -0.361894E-02
   536   0.250032E+04   0.643014E+01  -0.165719E+02   0.703274E+06  -0.336986E-02
   537   0.250048E+04   0.647632E+01  -0.152828E+02   0.701314E+06  -0.311651E-02
   538   0.250028E+04   0.652771E+01  -0.139971E+02   0.699361E+06  -0.286014E-02
   539   0.249993E+04   0.658401E+01  -0.127156E+02   0.697416E+06  -0.260199E-02
   540   0.249936E+04   0.664567E+01  -0.114389E+02   0.695480E+06  -0.234330E-02
   541   0.249849E+04   0.671225E+01  -0.101671E+02   0.693551E+06  -0.208531E-02
   542   0.249747E+04   0.678396E+01  -0.890229E+01   0.691630E+06  -0.182927E-02
   543   0.249616E+04   0.686088E+01  -0.764412E+01   0.689718E+06  -0.157641E-02
   544   0.249471E+04   0.694287E+01  -0.639350E+01   0.687813E+06  -0.132799E-02
   545   0.249295E+04   0.702993E+01  -0.515100E+01   0.685916E+06  -0.108524E-02
   546   0.249105E+04   0.712183E+01  -0.391763E+01   0.684027E+06  -0.849394E-03
   547   0.248886E+04   0.721880E+01  -0.269369E+01   0.682146E+06  -0.621708E-03
   548   0.248651E+04   0.732084E+01  -0.148018E+01   0.680273E+06  -0.403419E-03
   549   0.248394E+04   0.742795E+01  -0.277803E+00   0.678407E+06  -0.195769E-03
   550   0.248115E+04   0.754013E+01   0.912897E+00   0.676549E+06   0.000000E+00
   551   0.247822E+04   0.765738E+01   0.209132E+01   0.674698E+06   0.182908E-03
   552   0.247498E+04   0.777971E+01   0.325638E+01   0.672855E+06   0.353027E-03
   553   0.247160E+04   0.790564E+01   0.440783E+01   0.671020E+06   0.510688E-03
   554   0.246799E+04   0.803814E+01   0.554487E+01   0.669192E+06   0.656224E-03
   555   0.246416E+04   0.817499E+01   0.666665E+01   0.667372E+06   0.789968E-03
   556   0.246011E+04   0.831693E+01   0.777303E+01   0.665559E+06   0.912254E-03
   557   0.245591E+04   0.846323E+01   0.886221E+01   0.663753E+06   0.102341E-02
   558   0.245148E+04   0.861538E+01   0.993477E+01   0.661955E+06   0.112378E-02
   559   0.244683E+04   0.877115E+01   0.109900E+02   0.660164E+06   0.121368E-02
   560   0.244211E+04   0.893129E+01   0.120263E+02   0.658381E+06   0.129346E-02
   561   0.243701E+04   0.909655E+01   0.130438E+02   0.656605E+06   0.136344E-02
   562   0.243192E+04   0.926693E+01   0.140416E+02   0.654836E+06   0.142396E-02
   563   0.242659E+04   0.944095E+01   0.150213E+02   0.653075E+06   0.147535E-02
   564   0.242112E+04   0.962085E+01   0.159777E+02   0.651320E+06   0.151794E-02
   565   0.241542E+04   0.980365E+01   0.169144E+02   0.649573E+06   0.155207E-02
   566   0.240958E+04   0.999159E+01   0.178284E+02   0.647833E+06   0.157807E-02
   567   0.240358E+04   0.101832E+02   0.187206E+02   0.646100E+06   0.159627E-02
   568   0.239743E+04   0.103800E+02   0.195894E+02   0.644375E+06   0.160701E-02
   569   0.239105E+04   0.105811E+02   0.204370E+02   0.642656E+06   0.161061E-02
   570   0.238460E+04   0.107859E+02   0.212583E+02   0.640944E+06   0.160741E-02
   571   0.237792E+04   0.109952E+02   0.220554E+02   0.639239E+06   0.159774E-02
   572   0.237110E+04   0.112081E+02   0.228283E+02   0.637542E+06   0.158194E-02
   573   0.236419E+04   0.114248E+02   0.235748E+02   0.635851E+06   0.156034E-02
   574   0.235713E+04   0.116458E+02   0.242964E+02   0.634167E+06   0.153327E-02
   575   0.234992E+04   0.118698E+02   0.249908E+02   0.632490E+06   0.150106E-02
   576   0.234263E+04   0.120983E+02   0.256595E+02   0.630819E+06   0.146405E-02
   577   0.233512E+04   0.123304E+02   0.263011E+02   0.629156E+06   0.142256E-02
   578   0.232753E+04   0.125656E+02   0.269147E+02   0.627499E+06   0.137694E-02
   579   0.231986E+04   0.128051E+02   0.275011E+02   0.625849E+06   0.132752E-02
   580   0.231211E+04   0.130477E+02   0.280581E+02   0.624206E+06   0.127462E-02
   581   0.230406E+04   0.132932E+02   0.285878E+02   0.622569E+06   0.121859E-02
   582   0.229600E+04   0.135425E+02   0.290881E+02   0.620939E+06   0.115974E-02
   583   0.228787E+04   0.137947E+02   0.295582E+02   0.619316E+06   0.109843E-02
   584   0.227966E+04   0.140500E+02   0.299996E+02   0.617699E+06   0.103497E-02
   585   0.227136E+04   0.143082E+02   0.304107E+02   0.616088E+06   0.969703E-03
   586   0.226292E+04   0.145687E+02   0.307916E+02   0.614485E+06   0.902961E-03
   587   0.225447E+04   0.148330E+02   0.311422E+02   0.612887E+06   0.835076E-03
   588   0.224586E+04   0.150995E+02   0.314612E+02   0.611297E+06   0.766381E-03
   589   0.223718E+04   0.153690E+02   0.317498E+02   0.609712E+06   0.697210E-03
   590   0.222841E+04   0.156401E+02   0.320074E+02   0.608134E+06   0.627893E-03
   591   0.221964E+04   0.159149E+02   0.322333E+02   0.606562E+06   0.558765E-03
   592   0.221079E+04   0.161905E+02   0.324267E+02   0.604997E+06   0.490159E-03
   593   0.220186E+04   0.164700E+02   0.325897E+02   0.603438E+06   0.422406E-03
   594   0.219277E+04   0.167509E+02   0.327195E+02   0.601885E+06   0.355840E-03
   595   0.218368E+04   0.170327E+02   0.328182E+02   0.600338E+06   0.290793E-03
   596   0.217465E+04   0.173183E+02   0.328837E+02   0.598798E+06   0.227599E-03
   597   0.216554E+04   0.176032E+02   0.329173E+02   0.597264E+06   0.166590E-03
   598   0.215658E+04   0.178911E+02   0.329183E+02   0.595735E+06   0.108098E-03
   599   0.214746E+04   0.181806E+02   0.328875E+02   0.594213E+06   0.524573E-04
   600   0.213825E+04   0.184718E+02   0.328234E+02   0.592697E+06   0.000000E+00
   601   0.212904E+04   0.187645E+02   0.327266E+02   0.591187E+06  -0.490115E-04
   602   0.211983E+04   0.190573E+02   0.325965E+02   0.589683E+06  -0.945959E-04
   603   0.211053E+04   0.193524E+02   0.324353E+02   0.588185E+06  -0.136842E-03
   604   0.210137E+04   0.196476E+02   0.322406E+02   0.586693E+06  -0.175840E-03
   605   0.209213E+04   0.199437E+02   0.320132E+02   0.585207E+06  -0.211679E-03
   606   0.208295E+04   0.202407E+02   0.317530E+02   0.583727E+06  -0.244446E-03
   607   0.207355E+04   0.205385E+02   0.314601E+02   0.582253E+06  -0.274233E-03
   608   0.206436E+04   0.208372E+02   0.311344E+02   0.580784E+06  -0.301128E-03
   609   0.205524E+04   0.211352E+02   0.307759E+02   0.579322E+06  -0.325219E-03
   610   0.204604E+04   0.214334E+02   0.303845E+02   0.577865E+06  -0.346597E-03
   611   0.203690E+04   0.217325E+02   0.299610E+02   0.576414E+06  -0.365350E-03
   612   0.202783E+04   0.220324E+02   0.295060E+02   0.574968E+06  -0.381568E-03
   613   0.201868E+04   0.223295E+02   0.290174E+02   0.573529E+06  -0.395340E-03
   614   0.200967E+04   0.226282E+02   0.284965E+02   0.572095E+06  -0.406754E-03
   615   0.200065E+04   0.229256E+02   0.279442E+02   0.570667E+06  -0.415901E-03
   616   0.199170E+04   0.232239E+02   0.273603E+02   0.569244E+06  -0.422869E-03
   617   0.198289E+04   0.235216E+02   0.267448E+02   0.567827E+06  -0.427747E-03
   618   0.197407E+04   0.238187E+02   0.260970E+02   0.566416E+06  -0.430624E-03
   619   0.196525E+04   0.241160E+02   0.254198E+02   0.565010E+06  -0.431591E-03
   620   0.195664E+04   0.244104E+02   0.247109E+02   0.563610E+06  -0.430735E-03
   621   0.194794E+04   0.247050E+02   0.239711E+02   0.562216E+06  -0.428146E-03
   622   0.193939E+04   0.249983E+02   0.232004E+02   0.560826E+06  -0.423913E-03
   623   0.193098E+04   0.252895E+02   0.224009E+02   0.559443E+06  -0.418126E-03
   624   0.192257E+04   0.255795E+02   0.215711E+02   0.558065E+06  -0.410873E-03
   625   0.191422E+04   0.258681E+02   0.207110E+02   0.556692E+06  -0.402244E-03
   626   0.190601E+04   0.261554E+02   0.198220E+02   0.555324E+06  -0.392328E-03
   627   0.189794E+04   0.264407E+02   0.189042E+02   0.553962E+06  -0.381214E-03
   628   0.188994E+04   0.267239E+02   0.179575E+02   0.552606E+06  -0.368990E-03
   629   0.188208E+04   0.270051E+02   0.169825E+02   0.551254E+06  -0.355747E-03
   630   0.187421E+04   0.272842E+02   0.159786E+02   0.549908E+06  -0.341574E-03
   631   0.186649E+04   0.275613E+02   0.149487E+02   0.548568E+06  -0.326559E-03
   632   0.185898E+04   0.278357E+02   0.138905E+02   0.547232E+06  -0.310792E-03
   633   0.185146E+04   0.281088E+02   0.128062E+02   0.545902E+06  -0.294362E-03
   634   0.184416E+04   0.283776E+02   0.116959E+02   0.544577E+06  -0.277358E-03
   635   0.183699E+04   0.286451E+02   0.105597E+02   0.543257E+06  -0.259869E-03
   636   0.182983E+04   0.289107E+02   0.939845E+01   0.541942E+06  -0.241985E-03
