#    L    TT             EE             TE             PP             TP          
   553   0.247157E+04   0.790564E+01   0.440702E+01   0.618194E+06   0.446784E+02
   554   0.246796E+04   0.803815E+01   0.554400E+01   0.616365E+06   0.450387E+02
   555   0.246413E+04   0.817500E+01   0.666574E+01   0.614544E+06   0.454123E+02
   556   0.246008E+04   0.831695E+01   0.777207E+01   0.612730E+06   0.457990E+02
   557   0.245588E+04   0.846326E+01   0.886120E+01   0.610923E+06   0.461988E+02
   558   0.245145E+04   0.861542E+01   0.993371E+01   0.609124E+06   0.466115E+02
   559   0.244680E+04   0.877119E+01   0.109889E+02   0.607333E+06   0.470370E+02
   560   0.244208E+04   0.893134E+01   0.120251E+02   0.605549E+06   0.474752E+02
   561   0.243698E+04   0.909661E+01   0.130426E+02   0.603772E+06   0.479260E+02
   562   0.243188E+04   0.926700E+01   0.140404E+02   0.602003E+06   0.483892E+02
   563   0.242656E+04   0.944103E+01   0.150200E+02   0.600241E+06   0.488646E+02
   564   0.242109E+04   0.962093E+01   0.159763E+02   0.598487E+06   0.493522E+02
   565   0.241539E+04   0.980374E+01   0.169130E+02   0.596739E+06   0.498519E+02
   566   0.240954E+04   0.999170E+01   0.178270E+02   0.594999E+06   0.503634E+02
   567   0.240354E+04   0.101833E+02   0.187191E+02   0.593266E+06   0.508868E+02
   568   0.239739E+04   0.103801E+02   0.195879E+02   0.591540E+06   0.514218E+02
   569   0.239102E+04   0.105812E+02   0.204355E+02   0.589822E+06   0.519683E+02
   570   0.238457E+04   0.107861E+02   0.212567E+02   0.588110E+06   0.525262E+02
   571   0.237789E+04   0.109953E+02   0.220537E+02   0.586406E+06   0.530954E+02
   572   0.237106E+04   0.112083E+02   0.228266E+02   0.584709E+06   0.536757E+02
   573   0.236415E+04   0.114249E+02   0.235731E+02   0.583018E+06   0.542671E+02
   574   0.235710E+04   0.116460E+02   0.242946E+02   0.581335E+06   0.548693E+02
   575   0.234989E+04   0.118700E+02   0.249890E+02   0.579658E+06   0.554823E+02
   576   0.234260E+04   0.120984E+02   0.256577E+02   0.577989E+06   0.561059E+02
   577   0.233509E+04   0.123306E+02   0.262992E+02   0.576326E+06   0.567401E+02
   578   0.232749E+04   0.125657E+02   0.269128E+02   0.574671E+06   0.573846E+02
   579   0.231982E+04   0.128053E+02   0.274992E+02   0.573022E+06   0.580394E+02
   580   0.231207E+04   0.130479E+02   0.280561E+02   0.571379E+06   0.587043E+02
   581   0.230402E+04   0.132934E+02   0.285858E+02   0.569744E+06   0.593791E+02
   582   0.229597E+04   0.135427E+02   0.290861E+02   0.568115E+06   0.600639E+02
   583   0.228784E+04   0.137949E+02   0.295562E+02   0.566493E+06   0.607584E+02
   584   0.227962E+04   0.140501E+02   0.299975E+02   0.564878E+06   0.614625E+02
   585   0.227133E+04   0.143084E+02   0.304086E+02   0.563269E+06   0.621762E+02
   586   0.226289E+04   0.145689E+02   0.307895E+02   0.561667E+06   0.628991E+02
   587   0.225444E+04   0.148331E+02   0.311401E+02   0.560072E+06   0.636313E+02
   588   0.224583E+04   0.150996E+02   0.314590E+02   0.558482E+06   0.643726E+02
   589   0.223715E+04   0.153691E+02   0.317477E+02   0.556900E+06   0.651229E+02
   590   0.222838E+04   0.156402E+02   0.320053E+02   0.555324E+06   0.658821E+02
   591   0.221961E+04   0.159150E+02   0.322311E+02   0.553754E+06   0.666499E+02
   592   0.221076E+04   0.161906E+02   0.324245E+02   0.552191E+06   0.674264E+02
   593   0.220183E+04   0.164700E+02   0.325875E+02   0.550634E+06   0.682113E+02
   594   0.219274E+04   0.167510E+02   0.327173E+02   0.549084E+06   0.690046E+02
   595   0.218365E+04   0.170327E+02   0.328161E+02   0.547539E+06   0.698061E+02
   596   0.217462E+04   0.173183E+02   0.328815E+02   0.546001E+06   0.706156E+02
   597   0.216552E+04   0.176032E+02   0.329151E+02   0.544470E+06   0.714331E+02
   598   0.215655E+04   0.178911E+02   0.329161E+02   0.542944E+06   0.722585E+02
   599   0.214743E+04   0.181806E+02   0.328854E+02   0.541425E+06   0.730916E+02
   600   0.213823E+04   0.184717E+02   0.328212E+02   0.539912E+06   0.739322E+02
   601   0.212902E+04   0.187644E+02   0.327245E+02   0.538405E+06   0.747803E+02
   602   0.211981E+04   0.190571E+02   0.325945E+02   0.536904E+06   0.756356E+02
   603   0.211051E+04   0.193522E+02   0.324332E+02   0.535409E+06   0.764979E+02
   604   0.210135E+04   0.196475E+02   0.322385E+02   0.533920E+06   0.773671E+02
   605   0.209211E+04   0.199435E+02   0.320112E+02   0.532437E+06   0.782428E+02
   606   0.208294E+04   0.202404E+02   0.317511E+02   0.530960E+06   0.791249E+02
   607   0.207354E+04   0.205382E+02   0.314582E+02   0.529489E+06   0.800132E+02
   608   0.206435E+04   0.208369E+02   0.311325E+02   0.528024E+06   0.809074E+02
   609   0.205523E+04   0.211349E+02   0.307740E+02   0.526565E+06   0.818074E+02
   610   0.204603E+04   0.214330E+02   0.303826E+02   0.525112E+06   0.827129E+02
   611   0.203689E+04   0.217321E+02   0.299592E+02   0.523665E+06   0.836237E+02
   612   0.202782E+04   0.220320E+02   0.295043E+02   0.522223E+06   0.845396E+02
   613   0.201867E+04   0.223290E+02   0.290157E+02   0.520788E+06   0.854604E+02
   614   0.200966E+04   0.226277E+02   0.284948E+02   0.519358E+06   0.863859E+02
   615   0.200065E+04   0.229251E+02   0.279425E+02   0.517933E+06   0.873158E+02
   616   0.199170E+04   0.232234E+02   0.273587E+02   0.516515E+06   0.882499E+02
   617   0.198289E+04   0.235210E+02   0.267432E+02   0.515102E+06   0.891881E+02
   618   0.197407E+04   0.238181E+02   0.260955E+02   0.513695E+06   0.901301E+02
   619   0.196525E+04   0.241153E+02   0.254183E+02   0.512293E+06   0.910757E+02
   620   0.195664E+04   0.244097E+02   0.247095E+02   0.510898E+06   0.920247E+02
   621   0.194795E+04   0.247043E+02   0.239697E+02   0.509507E+06   0.929768E+02
   622   0.193940E+04   0.249976E+02   0.231990E+02   0.508123E+06   0.939319E+02
   623   0.193099E+04   0.252888E+02   0.223995E+02   0.506743E+06   0.948898E+02
   624   0.192257E+04   0.255787E+02   0.215698E+02   0.505370E+06   0.958502E+02
   625   0.191422E+04   0.258673E+02   0.207097E+02   0.504001E+06   0.968129E+02
   626   0.190602E+04   0.261546E+02   0.198208E+02   0.502639E+06   0.977777E+02
   627   0.189795E+04   0.264398E+02   0.189030E+02   0.501281E+06   0.987443E+02
   628   0.188995E+04   0.267231E+02   0.179562E+02   0.499929E+06   0.997127E+02
   629   0.188209E+04   0.270042E+02   0.169813E+02   0.498583E+06   0.100683E+03
   630   0.187422E+04   0.272834E+02   0.159774E+02   0.497241E+06   0.101654E+03
   631   0.186650E+04   0.275605E+02   0.149475E+02   0.495905E+06   0.102626E+03
   632   0.185899E+04   0.278349E+02   0.138894E+02   0.494575E+06   0.103599E+03
   633   0.185147E+04   0.281079E+02   0.128051E+02   0.493250E+06   0.104572E+03
   634   0.184416E+04   0.283768E+02   0.116947E+02   0.491929E+06   0.105546E+03
   635   0.183700E+04   0.286443E+02   0.105586E+02   0.490614E+06   0.106520E+03
   636   0.182983E+04   0.289099E+02   0.939729E+01   0.489305E+06   0.107494E+03
   637   0.182288E+04   0.291704E+02   0.821027E+01   0.488000E+06   0.108468E+03
   638   0.181607E+04   0.294297E+02   0.699962E+01   0.486701E+06   0.109441E+03
   639   0.180939E+04   0.296848E+02   0.576435E+01   0.485406E+06   0.110414E+03
   640   0.180286E+04   0.299379E+02   0.450604E+01   0.484117E+06   0.111386E+03
   641   0.179647E+04   0.301875E+02   0.322461E+01   0.482833E+06   0.112356E+03
   642   0.179015E+04   0.304329E+02   0.192081E+01   0.481554E+06   0.113326E+03
   643   0.178404E+04   0.306763E+02   0.595103E+00   0.480280E+06   0.114294E+03
   644   0.177815E+04   0.309139E+02  -0.751874E+00   0.479011E+06   0.115260E+03
   645   0.177232E+04   0.311489E+02  -0.211985E+01   0.477746E+06   0.116224E+03
   646   0.176663E+04   0.313804E+02  -0.350819E+01   0.476487E+06   0.117186E+03
   647   0.176124E+04   0.316077E+02  -0.491678E+01   0.475233E+06   0.118145E+03
   648   0.175583E+04   0.318316E+02  -0.634370E+01   0.473983E+06   0.119102E+03
   649   0.175072E+04   0.320505E+02  -0.778973E+01   0.472738E+06   0.120056E+03
   650   0.174575E+04   0.322652E+02  -0.925342E+01   0.471499E+06   0.121007E+03
   651   0.174092E+04   0.324773E+02  -0.107348E+02   0.470263E+06   0.121955E+03
   652   0.173622E+04   0.326844E+02  -0.122331E+02   0.469033E+06   0.122900E+03
   653   0.173182E+04   0.328858E+02  -0.137470E+02   0.467808E+06   0.123841E+03
   654   0.172749E+04   0.330837E+02  -0.152756E+02   0.466587E+06   0.124778E+03
   655   0.172330E+04   0.332775E+02  -0.168197E+02   0.465371E+06   0.125712E+03
   656   0.171939E+04   0.334663E+02  -0.183780E+02   0.464159E+06   0.126642E+03
   657   0.171563E+04   0.336502E+02  -0.199489E+02   0.462952E+06   0.127568E+03
   658   0.171194E+04   0.338299E+02  -0.215331E+02   0.461750E+06   0.128490E+03
   659   0.170862E+04   0.340047E+02  -0.231293E+02   0.460553E+06   0.129408E+03
   660   0.170543E+04   0.341737E+02  -0.247368E+02   0.459360E+06   0.130322E+03
   661   0.170239E+04   0.343378E+02  -0.263539E+02   0.458171E+06   0.131231E+03
   662   0.169957E+04   0.344978E+02  -0.279824E+02   0.456987E+06   0.132136E+03
   663   0.169689E+04   0.346527E+02  -0.296206E+02   0.455808E+06   0.133037E+03
   664   0.169442E+04   0.348012E+02  -0.312664E+02   0.454633E+06   0.133933E+03
   665   0.169210E+04   0.349448E+02  -0.329206E+02   0.453463E+06   0.134824E+03
   666   0.169000E+04   0.350834E+02  -0.345817E+02   0.452297E+06   0.135710E+03
   667   0.168812E+04   0.352163E+02  -0.362497E+02   0.451136E+06   0.136591E+03
   668   0.168631E+04   0.353443E+02  -0.379239E+02   0.449979E+06   0.137467E+03
   669   0.168486E+04   0.354665E+02  -0.396028E+02   0.448826E+06   0.138338E+03
   670   0.168348E+04   0.355831E+02  -0.412850E+02   0.447678E+06   0.139204E+03
   671   0.168240E+04   0.356954E+02  -0.429721E+02   0.446534E+06   0.140064E+03
   672   0.168139E+04   0.358005E+02  -0.446624E+02   0.445395E+06   0.140919E+03
   673   0.168067E+04   0.359014E+02  -0.463539E+02   0.444260E+06   0.141768E+03
   674   0.168009E+04   0.359959E+02  -0.480472E+02   0.443129E+06   0.142611E+03
   675   0.167974E+04   0.360846E+02  -0.497418E+02   0.442002E+06   0.143449E+03
   676   0.167953E+04   0.361677E+02  -0.514353E+02   0.440880E+06   0.144280E+03
   677   0.167954E+04   0.362450E+02  -0.531285E+02   0.439762E+06   0.145106E+03
   678   0.167978E+04   0.363158E+02  -0.548208E+02   0.438648E+06   0.145925E+03
   679   0.168015E+04   0.363817E+02  -0.565106E+02   0.437538E+06   0.146738E+03
   680   0.168083E+04   0.364419E+02  -0.581980E+02   0.436433E+06   0.147545E+03
   681   0.168165E+04   0.364956E+02  -0.598807E+02   0.435332E+06   0.148345E+03
   682   0.168261E+04   0.365428E+02  -0.615604E+02   0.434234E+06   0.149139E+03
   683   0.168387E+04   0.365858E+02  -0.632362E+02   0.433141E+06   0.149925E+03
   684   0.168521E+04   0.366208E+02  -0.649059E+02   0.432052E+06   0.150706E+03
   685   0.168669E+04   0.366508E+02  -0.665697E+02   0.430967E+06   0.151479E+03
   686   0.168839E+04   0.366744E+02  -0.682185E+02   0.429886E+06   0.152245E+03
   687   0.169039E+04   0.366930E+02  -0.698636E+02   0.428809E+06   0.153004E+03
   688   0.169247E+04   0.367043E+02  -0.715028E+02   0.427736E+06   0.153755E+03
   689   0.169476E+04   0.367099E+02  -0.731286E+02   0.426667E+06   0.154500E+03
   690   0.169721E+04   0.367106E+02  -0.747485E+02   0.425602E+06   0.155237E+03
   691   0.169987E+04   0.367032E+02  -0.763551E+02   0.424541E+06   0.155966E+03
   692   0.170269E+04   0.366916E+02  -0.779484E+02   0.423484E+06   0.156688E+03
   693   0.170573E+04   0.366735E+02  -0.795359E+02   0.422431E+06   0.157402E+03
   694   0.170884E+04   0.366490E+02  -0.811028E+02   0.421381E+06   0.158108E+03
   695   0.171225E+04   0.366201E+02  -0.826564E+02   0.420336E+06   0.158806E+03
   696   0.171581E+04   0.365841E+02  -0.842117E+02   0.419294E+06   0.159495E+03
   697   0.171952E+04   0.365423E+02  -0.857390E+02   0.418256E+06   0.160177E+03
   698   0.172338E+04   0.364939E+02  -0.872532E+02   0.417222E+06   0.160850E+03
   699   0.172739E+04   0.364406E+02  -0.887468E+02   0.416191E+06   0.161515E+03
   700   0.173162E+04   0.363808E+02  -0.902274E+02   0.415164E+06   0.162172E+03
   701   0.173600E+04   0.363153E+02  -0.916949E+02   0.414142E+06   0.162819E+03
   702   0.174054E+04   0.362447E+02  -0.931344E+02   0.413122E+06   0.163458E+03
   703   0.174522E+04   0.361676E+02  -0.945758E+02   0.412107E+06   0.164088E+03
   704   0.175006E+04   0.360854E+02  -0.959817E+02   0.411095E+06   0.164710E+03
   705   0.175497E+04   0.359968E+02  -0.973672E+02   0.410086E+06   0.165322E+03
   706   0.176011E+04   0.359031E+02  -0.987395E+02   0.409082E+06   0.165925E+03
   707   0.176532E+04   0.358036E+02  -0.100091E+03   0.408081E+06   0.166519E+03
   708   0.177083E+04   0.356991E+02  -0.101408E+03   0.407083E+06   0.167104E+03
   709   0.177635E+04   0.355887E+02  -0.102718E+03   0.406089E+06   0.167679E+03
   710   0.178209E+04   0.354726E+02  -0.104001E+03   0.405099E+06   0.168245E+03
   711   0.178792E+04   0.353513E+02  -0.105256E+03   0.404112E+06   0.168802E+03
   712   0.179389E+04   0.352250E+02  -0.106498E+03   0.403129E+06   0.169348E+03
   713   0.180009E+04   0.350929E+02  -0.107704E+03   0.402150E+06   0.169886E+03
   714   0.180622E+04   0.349564E+02  -0.108889E+03   0.401173E+06   0.170413E+03
   715   0.181257E+04   0.348140E+02  -0.110054E+03   0.400201E+06   0.170931E+03
   716   0.181908E+04   0.346666E+02  -0.111191E+03   0.399231E+06   0.171439E+03
   717   0.182567E+04   0.345148E+02  -0.112293E+03   0.398266E+06   0.171936E+03
   718   0.183234E+04   0.343579E+02  -0.113381E+03   0.397303E+06   0.172424E+03
   719   0.183916E+04   0.341944E+02  -0.114427E+03   0.396344E+06   0.172901E+03
   720   0.184598E+04   0.340272E+02  -0.115459E+03   0.395389E+06   0.173369E+03
   721   0.185311E+04   0.338564E+02  -0.116448E+03   0.394436E+06   0.173826E+03
   722   0.186017E+04   0.336797E+02  -0.117410E+03   0.393488E+06   0.174272E+03
   723   0.186738E+04   0.334993E+02  -0.118350E+03   0.392542E+06   0.174708E+03
   724   0.187468E+04   0.333138E+02  -0.119263E+03   0.391600E+06   0.175133E+03
   725   0.188205E+04   0.331246E+02  -0.120140E+03   0.390661E+06   0.175548E+03
   726   0.188958E+04   0.329324E+02  -0.120981E+03   0.389726E+06   0.175952E+03
   727   0.189711E+04   0.327344E+02  -0.121802E+03   0.388793E+06   0.176345E+03
   728   0.190472E+04   0.325312E+02  -0.122587E+03   0.387864E+06   0.176727E+03
   729   0.191242E+04   0.323250E+02  -0.123344E+03   0.386939E+06   0.177098E+03
   730   0.192012E+04   0.321151E+02  -0.124066E+03   0.386016E+06   0.177458E+03
   731   0.192805E+04   0.319000E+02  -0.124752E+03   0.385097E+06   0.177807E+03
   732   0.193591E+04   0.316835E+02  -0.125402E+03   0.384181E+06   0.178144E+03
   733   0.194393E+04   0.314617E+02  -0.126032E+03   0.383268E+06   0.178470E+03
   734   0.195196E+04   0.312369E+02  -0.126612E+03   0.382358E+06   0.178785E+03
   735   0.196007E+04   0.310077E+02  -0.127178E+03   0.381451E+06   0.179088E+03
   736   0.196811E+04   0.307754E+02  -0.127693E+03   0.380548E+06   0.179380E+03
   737   0.197631E+04   0.305409E+02  -0.128188E+03   0.379647E+06   0.179660E+03
   738   0.198444E+04   0.303034E+02  -0.128632E+03   0.378750E+06   0.179928E+03
   739   0.199266E+04   0.300622E+02  -0.129048E+03   0.377856E+06   0.180184E+03
   740   0.200088E+04   0.298179E+02  -0.129436E+03   0.376965E+06   0.180428E+03
   741   0.200919E+04   0.295698E+02  -0.129789E+03   0.376077E+06   0.180661E+03
   742   0.201750E+04   0.293217E+02  -0.130098E+03   0.375191E+06   0.180881E+03
   743   0.202583E+04   0.290712E+02  -0.130379E+03   0.374309E+06   0.181089E+03
   744   0.203424E+04   0.288170E+02  -0.130617E+03   0.373430E+06   0.181284E+03
   745   0.204258E+04   0.285605E+02  -0.130834E+03   0.372554E+06   0.181468E+03
   746   0.205086E+04   0.283024E+02  -0.130993E+03   0.371681E+06   0.181638E+03
   747   0.205914E+04   0.280412E+02  -0.131132E+03   0.370811E+06   0.181797E+03
   748   0.206751E+04   0.277792E+02  -0.131234E+03   0.369943E+06   0.181942E+03
   749   0.207590E+04   0.275134E+02  -0.131309E+03   0.369079E+06   0.182075E+03
   750   0.208421E+04   0.272475E+02  -0.131340E+03   0.368218E+06   0.182195E+03
   751   0.209254E+04   0.269792E+02  -0.131336E+03   0.367359E+06   0.182303E+03
   752   0.210088E+04   0.267108E+02  -0.131288E+03   0.366503E+06   0.182397E+03
   753   0.210915E+04   0.264392E+02  -0.131212E+03   0.365650E+06   0.182479E+03
   754   0.211736E+04   0.261676E+02  -0.131093E+03   0.364800E+06   0.182548E+03
   755   0.212566E+04   0.258943E+02  -0.130945E+03   0.363953E+06   0.182605E+03
   756   0.213374E+04   0.256202E+02  -0.130762E+03   0.363108E+06   0.182650E+03
   757   0.214198E+04   0.253459E+02  -0.130535E+03   0.362267E+06   0.182682E+03
   758   0.215001E+04   0.250700E+02  -0.130272E+03   0.361428E+06   0.182702E+03
   759   0.215812E+04   0.247932E+02  -0.129981E+03   0.360592E+06   0.182710E+03
   760   0.216609E+04   0.245162E+02  -0.129654E+03   0.359759E+06   0.182706E+03
   761   0.217400E+04   0.242391E+02  -0.129290E+03   0.358928E+06   0.182691E+03
   762   0.218200E+04   0.239618E+02  -0.128891E+03   0.358100E+06   0.182663E+03
   763   0.218978E+04   0.236851E+02  -0.128455E+03   0.357275E+06   0.182624E+03
   764   0.219758E+04   0.234075E+02  -0.127991E+03   0.356453E+06   0.182574E+03
   765   0.220523E+04   0.231297E+02  -0.127483E+03   0.355633E+06   0.182512E+03
   766   0.221290E+04   0.228532E+02  -0.126946E+03   0.354816E+06   0.182439E+03
   767   0.222042E+04   0.225773E+02  -0.126372E+03   0.354002E+06   0.182355E+03
   768   0.222788E+04   0.223012E+02  -0.125755E+03   0.353190E+06   0.182259E+03
   769   0.223528E+04   0.220249E+02  -0.125117E+03   0.352381E+06   0.182153E+03
   770   0.224254E+04   0.217506E+02  -0.124442E+03   0.351575E+06   0.182036E+03
   771   0.224974E+04   0.214769E+02  -0.123731E+03   0.350771E+06   0.181908E+03
   772   0.225680E+04   0.212044E+02  -0.122976E+03   0.349970E+06   0.181769E+03
   773   0.226379E+04   0.209333E+02  -0.122199E+03   0.349171E+06   0.181620E+03
   774   0.227065E+04   0.206634E+02  -0.121393E+03   0.348375E+06   0.181461E+03
   775   0.227752E+04   0.203948E+02  -0.120550E+03   0.347582E+06   0.181291E+03
   776   0.228410E+04   0.201282E+02  -0.119679E+03   0.346791E+06   0.181111E+03
   777   0.229061E+04   0.198629E+02  -0.118770E+03   0.346003E+06   0.180921E+03
   778   0.229721E+04   0.195995E+02  -0.117825E+03   0.345217E+06   0.180720E+03
   779   0.230345E+04   0.193382E+02  -0.116858E+03   0.344434E+06   0.180510E+03
   780   0.230963E+04   0.190774E+02  -0.115855E+03   0.343653E+06   0.180290E+03
   781   0.231574E+04   0.188208E+02  -0.114829E+03   0.342875E+06   0.180061E+03
   782   0.232164E+04   0.185654E+02  -0.113781E+03   0.342099E+06   0.179822E+03
   783   0.232747E+04   0.183128E+02  -0.112689E+03   0.341326E+06   0.179573E+03
   784   0.233317E+04   0.180629E+02  -0.111568E+03   0.340555E+06   0.179315E+03
   785   0.233866E+04   0.178149E+02  -0.110424E+03   0.339786E+06   0.179048E+03
   786   0.234408E+04   0.175697E+02  -0.109229E+03   0.339020E+06   0.178772E+03
   787   0.234928E+04   0.173280E+02  -0.108019E+03   0.338257E+06   0.178486E+03
   788   0.235435E+04   0.170882E+02  -0.106787E+03   0.337496E+06   0.178192E+03
   789   0.235929E+04   0.168503E+02  -0.105532E+03   0.336737E+06   0.177889E+03
   790   0.236415E+04   0.166181E+02  -0.104241E+03   0.335981E+06   0.177577E+03
   791   0.236881E+04   0.163879E+02  -0.102919E+03   0.335227E+06   0.177256E+03
   792   0.237333E+04   0.161619E+02  -0.101583E+03   0.334475E+06   0.176927E+03
   793   0.237763E+04   0.159400E+02  -0.100209E+03   0.333726E+06   0.176590E+03
   794   0.238172E+04   0.157216E+02  -0.988208E+02   0.332979E+06   0.176244E+03
   795   0.238567E+04   0.155058E+02  -0.974024E+02   0.332235E+06   0.175890E+03
   796   0.238964E+04   0.152949E+02  -0.959689E+02   0.331492E+06   0.175528E+03
   797   0.239324E+04   0.150867E+02  -0.945055E+02   0.330752E+06   0.175158E+03
   798   0.239671E+04   0.148834E+02  -0.930269E+02   0.330015E+06   0.174780E+03
   799   0.240003E+04   0.146843E+02  -0.915258E+02   0.329279E+06   0.174395E+03
   800   0.240322E+04   0.144885E+02  -0.900020E+02   0.328546E+06   0.174001E+03
   801   0.240620E+04   0.142977E+02  -0.884629E+02   0.327815E+06   0.173601E+03
   802   0.240889E+04   0.141109E+02  -0.868863E+02   0.327086E+06   0.173192E+03
   803   0.241158E+04   0.139276E+02  -0.853093E+02   0.326360E+06   0.172777E+03
   804   0.241400E+04   0.137499E+02  -0.837020E+02   0.325636E+06   0.172353E+03
   805   0.241634E+04   0.135764E+02  -0.820794E+02   0.324914E+06   0.171923E+03
   806   0.241840E+04   0.134070E+02  -0.804414E+02   0.324194E+06   0.171485E+03
   807   0.242025E+04   0.132433E+02  -0.787881E+02   0.323476E+06   0.171041E+03
   808   0.242188E+04   0.130844E+02  -0.771118E+02   0.322761E+06   0.170589E+03
   809   0.242345E+04   0.129305E+02  -0.754275E+02   0.322047E+06   0.170130E+03
   810   0.242473E+04   0.127815E+02  -0.737203E+02   0.321336E+06   0.169664E+03
   811   0.242579E+04   0.126373E+02  -0.719984E+02   0.320627E+06   0.169192E+03
   812   0.242672E+04   0.124996E+02  -0.702660E+02   0.319921E+06   0.168712E+03
   813   0.242743E+04   0.123653E+02  -0.685226E+02   0.319216E+06   0.168226E+03
   814   0.242807E+04   0.122374E+02  -0.667658E+02   0.318513E+06   0.167733E+03
   815   0.242843E+04   0.121144E+02  -0.649978E+02   0.317813E+06   0.167233E+03
   816   0.242850E+04   0.119971E+02  -0.632186E+02   0.317115E+06   0.166727E+03
   817   0.242842E+04   0.118847E+02  -0.614290E+02   0.316418E+06   0.166215E+03
   818   0.242828E+04   0.117787E+02  -0.596296E+02   0.315724E+06   0.165696E+03
   819   0.242785E+04   0.116776E+02  -0.578211E+02   0.315032E+06   0.165170E+03
   820   0.242728E+04   0.115822E+02  -0.560036E+02   0.314342E+06   0.164639E+03
   821   0.242642E+04   0.114917E+02  -0.541799E+02   0.313654E+06   0.164101E+03
   822   0.242541E+04   0.114084E+02  -0.523486E+02   0.312968E+06   0.163557E+03
   823   0.242419E+04   0.113300E+02  -0.505103E+02   0.312285E+06   0.163007E+03
   824   0.242268E+04   0.112581E+02  -0.486659E+02   0.311603E+06   0.162451E+03
   825   0.242111E+04   0.111910E+02  -0.468174E+02   0.310923E+06   0.161889E+03
   826   0.241924E+04   0.111312E+02  -0.449642E+02   0.310245E+06   0.161321E+03
   827   0.241716E+04   0.110763E+02  -0.431083E+02   0.309570E+06   0.160747E+03
   828   0.241500E+04   0.110278E+02  -0.412491E+02   0.308896E+06   0.160168E+03
   829   0.241256E+04   0.109858E+02  -0.393881E+02   0.308224E+06   0.159582E+03
   830   0.240997E+04   0.109495E+02  -0.375273E+02   0.307554E+06   0.158992E+03
   831   0.240717E+04   0.109188E+02  -0.356653E+02   0.306887E+06   0.158395E+03
   832   0.240415E+04   0.108939E+02  -0.338036E+02   0.306221E+06   0.157794E+03
   833   0.240098E+04   0.108754E+02  -0.319429E+02   0.305557E+06   0.157186E+03
   834   0.239753E+04   0.108626E+02  -0.300831E+02   0.304895E+06   0.156574E+03
   835   0.239400E+04   0.108570E+02  -0.282257E+02   0.304235E+06   0.155956E+03
   836   0.239011E+04   0.108563E+02  -0.263707E+02   0.303577E+06   0.155333E+03
   837   0.238615E+04   0.108622E+02  -0.245195E+02   0.302921E+06   0.154705E+03
   838   0.238197E+04   0.108744E+02  -0.226721E+02   0.302267E+06   0.154071E+03
   839   0.237749E+04   0.108924E+02  -0.208286E+02   0.301615E+06   0.153433E+03
   840   0.237295E+04   0.109176E+02  -0.189909E+02   0.300964E+06   0.152790E+03
   841   0.236819E+04   0.109478E+02  -0.171608E+02   0.300316E+06   0.152142E+03
   842   0.236321E+04   0.109837E+02  -0.153350E+02   0.299669E+06   0.151489E+03
   843   0.235808E+04   0.110260E+02  -0.135197E+02   0.299024E+06   0.150831E+03
   844   0.235266E+04   0.110748E+02  -0.117109E+02   0.298381E+06   0.150169E+03
   845   0.234717E+04   0.111286E+02  -0.991173E+01   0.297740E+06   0.149502E+03
   846   0.234153E+04   0.111904E+02  -0.812259E+01   0.297101E+06   0.148831E+03
   847   0.233575E+04   0.112564E+02  -0.634318E+01   0.296463E+06   0.148155E+03
   848   0.232975E+04   0.113289E+02  -0.457540E+01   0.295828E+06   0.147474E+03
   849   0.232346E+04   0.114072E+02  -0.281861E+01   0.295194E+06   0.146790E+03
   850   0.231716E+04   0.114919E+02  -0.107389E+01   0.294562E+06   0.146101E+03
   851   0.231058E+04   0.115824E+02   0.658183E+00   0.293932E+06   0.145407E+03
   852   0.230384E+04   0.116793E+02   0.237721E+01   0.293303E+06   0.144710E+03
   853   0.229696E+04   0.117813E+02   0.408245E+01   0.292677E+06   0.144009E+03
   854   0.228986E+04   0.118898E+02   0.577248E+01   0.292052E+06   0.143303E+03
   855   0.228254E+04   0.120040E+02   0.744826E+01   0.291429E+06   0.142594E+03
   856   0.227522E+04   0.121225E+02   0.910793E+01   0.290807E+06   0.141881E+03
   857   0.226760E+04   0.122476E+02   0.107507E+02   0.290188E+06   0.141164E+03
   858   0.225984E+04   0.123799E+02   0.123767E+02   0.289570E+06   0.140443E+03
   859   0.225193E+04   0.125151E+02   0.139865E+02   0.288954E+06   0.139718E+03
   860   0.224394E+04   0.126568E+02   0.155772E+02   0.288339E+06   0.138990E+03
   861   0.223573E+04   0.128043E+02   0.171489E+02   0.287727E+06   0.138259E+03
   862   0.222738E+04   0.129569E+02   0.187021E+02   0.287116E+06   0.137524E+03
   863   0.221887E+04   0.131153E+02   0.202348E+02   0.286507E+06   0.136785E+03
   864   0.221022E+04   0.132781E+02   0.217475E+02   0.285899E+06   0.136043E+03
   865   0.220127E+04   0.134467E+02   0.232382E+02   0.285293E+06   0.135298E+03
   866   0.219254E+04   0.136204E+02   0.247075E+02   0.284689E+06   0.134550E+03
   867   0.218344E+04   0.137999E+02   0.261547E+02   0.284087E+06   0.133798E+03
   868   0.217427E+04   0.139839E+02   0.275798E+02   0.283486E+06   0.133044E+03
   869   0.216494E+04   0.141729E+02   0.289821E+02   0.282887E+06   0.132286E+03
   870   0.215547E+04   0.143663E+02   0.303607E+02   0.282290E+06   0.131526E+03
   871   0.214592E+04   0.145649E+02   0.317149E+02   0.281694E+06   0.130763E+03
   872   0.213622E+04   0.147685E+02   0.330456E+02   0.281100E+06   0.129997E+03
