#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   434   0.171786E+04  -0.535581E+02   0.129671E-04  -0.535581E+02   0.184055E+02   0.153417E-05   0.129671E-04   0.153417E-05   0.194700E-07
   435   0.172467E+04  -0.547106E+02   0.127044E-04  -0.547106E+02   0.182691E+02   0.154065E-05   0.127044E-04   0.154065E-05   0.194042E-07
   436   0.173171E+04  -0.558331E+02   0.124446E-04  -0.558331E+02   0.181303E+02   0.154672E-05   0.124446E-04   0.154672E-05   0.193387E-07
   437   0.173898E+04  -0.569253E+02   0.121877E-04  -0.569253E+02   0.179890E+02   0.155234E-05   0.121877E-04   0.155234E-05   0.192735E-07
   438   0.174647E+04  -0.579866E+02   0.119338E-04  -0.579866E+02   0.178453E+02   0.155748E-05   0.119338E-04   0.155748E-05   0.192086E-07
   439   0.175417E+04  -0.590166E+02   0.116831E-04  -0.590166E+02   0.176993E+02   0.156212E-05   0.116831E-04   0.156212E-05   0.191439E-07
   440   0.176208E+04  -0.600152E+02   0.114356E-04  -0.600152E+02   0.175510E+02   0.156625E-05   0.114356E-04   0.156625E-05   0.190796E-07
   441   0.177019E+04  -0.609820E+02   0.111915E-04  -0.609820E+02   0.174006E+02   0.156982E-05   0.111915E-04   0.156982E-05   0.190156E-07
   442   0.177848E+04  -0.619167E+02   0.109508E-04  -0.619167E+02   0.172480E+02   0.157282E-05   0.109508E-04   0.157282E-05   0.189518E-07
   443   0.178695E+04  -0.628189E+02   0.107138E-04  -0.628189E+02   0.170935E+02   0.157523E-05   0.107138E-04   0.157523E-05   0.188883E-07
   444   0.179559E+04  -0.636884E+02   0.104804E-04  -0.636884E+02   0.169371E+02   0.157701E-05   0.104804E-04   0.157701E-05   0.188251E-07
   445   0.180439E+04  -0.645249E+02   0.102508E-04  -0.645249E+02   0.167787E+02   0.157814E-05   0.102508E-04   0.157814E-05   0.187622E-07
   446   0.181334E+04  -0.653281E+02   0.100251E-04  -0.653281E+02   0.166186E+02   0.157860E-05   0.100251E-04   0.157860E-05   0.186996E-07
   447   0.182244E+04  -0.660980E+02   0.980337E-05  -0.660980E+02   0.164569E+02   0.157837E-05   0.980337E-05   0.157837E-05   0.186373E-07
   448   0.183170E+04  -0.668345E+02   0.958579E-05  -0.668345E+02   0.162935E+02   0.157741E-05   0.958579E-05   0.157741E-05   0.185752E-07
   449   0.184109E+04  -0.675374E+02   0.937242E-05  -0.675374E+02   0.161287E+02   0.157570E-05   0.937242E-05   0.157570E-05   0.185134E-07
   450   0.185062E+04  -0.682066E+02   0.916338E-05  -0.682066E+02   0.159625E+02   0.157322E-05   0.916338E-05   0.157322E-05   0.184519E-07
   451   0.186028E+04  -0.688421E+02   0.895874E-05  -0.688421E+02   0.157949E+02   0.156995E-05   0.895874E-05   0.156995E-05   0.183906E-07
   452   0.187007E+04  -0.694435E+02   0.875848E-05  -0.694435E+02   0.156261E+02   0.156590E-05   0.875848E-05   0.156590E-05   0.183297E-07
   453   0.187997E+04  -0.700107E+02   0.856256E-05  -0.700107E+02   0.154561E+02   0.156109E-05   0.856256E-05   0.156109E-05   0.182690E-07
   454   0.188999E+04  -0.705435E+02   0.837090E-05  -0.705435E+02   0.152851E+02   0.155555E-05   0.837090E-05   0.155555E-05   0.182085E-07
   455   0.190010E+04  -0.710417E+02   0.818347E-05  -0.710417E+02   0.151131E+02   0.154928E-05   0.818347E-05   0.154928E-05   0.181484E-07
   456   0.191030E+04  -0.715050E+02   0.800020E-05  -0.715050E+02   0.149402E+02   0.154231E-05   0.800020E-05   0.154231E-05   0.180885E-07
   457   0.192058E+04  -0.719333E+02   0.782104E-05  -0.719333E+02   0.147665E+02   0.153466E-05   0.782104E-05   0.153466E-05   0.180288E-07
   458   0.193093E+04  -0.723262E+02   0.764595E-05  -0.723262E+02   0.145920E+02   0.152634E-05   0.764595E-05   0.152634E-05   0.179695E-07
   459   0.194134E+04  -0.726839E+02   0.747487E-05  -0.726839E+02   0.144169E+02   0.151738E-05   0.747487E-05   0.151738E-05   0.179104E-07
   460   0.195181E+04  -0.730063E+02   0.730774E-05  -0.730063E+02   0.142412E+02   0.150780E-05   0.730774E-05   0.150780E-05   0.178515E-07
   461   0.196232E+04  -0.732928E+02   0.714451E-05  -0.732928E+02   0.140651E+02   0.149761E-05   0.714451E-05   0.149761E-05   0.177929E-07
   462   0.197289E+04  -0.735454E+02   0.698514E-05  -0.735454E+02   0.138887E+02   0.148684E-05   0.698514E-05   0.148684E-05   0.177346E-07
   463   0.198349E+04  -0.737628E+02   0.682955E-05  -0.737628E+02   0.137120E+02   0.147549E-05   0.682955E-05   0.147549E-05   0.176766E-07
   464   0.199414E+04  -0.739456E+02   0.667772E-05  -0.739456E+02   0.135353E+02   0.146360E-05   0.667772E-05   0.146360E-05   0.176188E-07
   465   0.200482E+04  -0.740937E+02   0.652957E-05  -0.740937E+02   0.133585E+02   0.145119E-05   0.652957E-05   0.145119E-05   0.175612E-07
   466   0.201554E+04  -0.742081E+02   0.638505E-05  -0.742081E+02   0.131819E+02   0.143826E-05   0.638505E-05   0.143826E-05   0.175039E-07
   467   0.202628E+04  -0.742877E+02   0.624412E-05  -0.742877E+02   0.130054E+02   0.142484E-05   0.624412E-05   0.142484E-05   0.174468E-07
   468   0.203704E+04  -0.743335E+02   0.610672E-05  -0.743335E+02   0.128293E+02   0.141095E-05   0.610672E-05   0.141095E-05   0.173901E-07
   469   0.204780E+04  -0.743453E+02   0.597280E-05  -0.743453E+02   0.126535E+02   0.139661E-05   0.597280E-05   0.139661E-05   0.173335E-07
   470   0.205856E+04  -0.743232E+02   0.584230E-05  -0.743232E+02   0.124781E+02   0.138183E-05   0.584230E-05   0.138183E-05   0.172772E-07
   471   0.206930E+04  -0.742663E+02   0.571517E-05  -0.742663E+02   0.123033E+02   0.136665E-05   0.571517E-05   0.136665E-05   0.172212E-07
   472   0.208002E+04  -0.741762E+02   0.559136E-05  -0.741762E+02   0.121293E+02   0.135107E-05   0.559136E-05   0.135107E-05   0.171654E-07
   473   0.209070E+04  -0.740514E+02   0.547082E-05  -0.740514E+02   0.119559E+02   0.133511E-05   0.547082E-05   0.133511E-05   0.171098E-07
   474   0.210136E+04  -0.738939E+02   0.535348E-05  -0.738939E+02   0.117834E+02   0.131880E-05   0.535348E-05   0.131880E-05   0.170545E-07
   475   0.211197E+04  -0.737024E+02   0.523931E-05  -0.737024E+02   0.116118E+02   0.130215E-05   0.523931E-05   0.130215E-05   0.169994E-07
   476   0.212254E+04  -0.734776E+02   0.512824E-05  -0.734776E+02   0.114414E+02   0.128518E-05   0.512824E-05   0.128518E-05   0.169446E-07
   477   0.213306E+04  -0.732202E+02   0.502022E-05  -0.732202E+02   0.112720E+02   0.126792E-05   0.502022E-05   0.126792E-05   0.168900E-07
   478   0.214353E+04  -0.729301E+02   0.491520E-05  -0.729301E+02   0.111039E+02   0.125038E-05   0.491520E-05   0.125038E-05   0.168356E-07
   479   0.215395E+04  -0.726084E+02   0.481313E-05  -0.726084E+02   0.109371E+02   0.123257E-05   0.481313E-05   0.123257E-05   0.167815E-07
   480   0.216431E+04  -0.722544E+02   0.471395E-05  -0.722544E+02   0.107719E+02   0.121453E-05   0.471395E-05   0.121453E-05   0.167276E-07
   481   0.217461E+04  -0.718690E+02   0.461761E-05  -0.718690E+02   0.106081E+02   0.119627E-05   0.461761E-05   0.119627E-05   0.166740E-07
   482   0.218482E+04  -0.714523E+02   0.452406E-05  -0.714523E+02   0.104460E+02   0.117780E-05   0.452406E-05   0.117780E-05   0.166206E-07
   483   0.219496E+04  -0.710047E+02   0.443324E-05  -0.710047E+02   0.102856E+02   0.115915E-05   0.443324E-05   0.115915E-05   0.165674E-07
   484   0.220501E+04  -0.705266E+02   0.434510E-05  -0.705266E+02   0.101270E+02   0.114034E-05   0.434510E-05   0.114034E-05   0.165144E-07
   485   0.221495E+04  -0.700183E+02   0.425959E-05  -0.700183E+02   0.997045E+01   0.112138E-05   0.425959E-05   0.112138E-05   0.164617E-07
   486   0.222480E+04  -0.694801E+02   0.417665E-05  -0.694801E+02   0.981585E+01   0.110230E-05   0.417665E-05   0.110230E-05   0.164092E-07
   487   0.223453E+04  -0.689123E+02   0.409624E-05  -0.689123E+02   0.966332E+01   0.108311E-05   0.409624E-05   0.108311E-05   0.163570E-07
   488   0.224415E+04  -0.683155E+02   0.401829E-05  -0.683155E+02   0.951307E+01   0.106383E-05   0.401829E-05   0.106383E-05   0.163049E-07
   489   0.225365E+04  -0.676901E+02   0.394276E-05  -0.676901E+02   0.936504E+01   0.104449E-05   0.394276E-05   0.104449E-05   0.162531E-07
   490   0.226302E+04  -0.670366E+02   0.386959E-05  -0.670366E+02   0.921942E+01   0.102510E-05   0.386959E-05   0.102510E-05   0.162015E-07
   491   0.227227E+04  -0.663555E+02   0.379872E-05  -0.663555E+02   0.907631E+01   0.100568E-05   0.379872E-05   0.100568E-05   0.161501E-07
   492   0.228139E+04  -0.656472E+02   0.373012E-05  -0.656472E+02   0.893569E+01   0.986245E-06   0.373012E-05   0.986245E-06   0.160990E-07
   493   0.229039E+04  -0.649124E+02   0.366371E-05  -0.649124E+02   0.879770E+01   0.966824E-06   0.366371E-05   0.966824E-06   0.160481E-07
   494   0.229925E+04  -0.641513E+02   0.359946E-05  -0.641513E+02   0.866249E+01   0.947430E-06   0.359946E-05   0.947430E-06   0.159973E-07
   495   0.230798E+04  -0.633646E+02   0.353730E-05  -0.633646E+02   0.853014E+01   0.928085E-06   0.353730E-05   0.928085E-06   0.159468E-07
   496   0.231656E+04  -0.625526E+02   0.347719E-05  -0.625526E+02   0.840063E+01   0.908806E-06   0.347719E-05   0.908806E-06   0.158966E-07
   497   0.232498E+04  -0.617161E+02   0.341906E-05  -0.617161E+02   0.827411E+01   0.889613E-06   0.341906E-05   0.889613E-06   0.158465E-07
   498   0.233326E+04  -0.608554E+02   0.336287E-05  -0.608554E+02   0.815065E+01   0.870526E-06   0.336287E-05   0.870526E-06   0.157966E-07
   499   0.234137E+04  -0.599713E+02   0.330857E-05  -0.599713E+02   0.803032E+01   0.851563E-06   0.330857E-05   0.851563E-06   0.157470E-07
   500   0.234931E+04  -0.590639E+02   0.325610E-05  -0.590639E+02   0.791327E+01   0.832743E-06   0.325610E-05   0.832743E-06   0.156976E-07
   501   0.235707E+04  -0.581341E+02   0.320541E-05  -0.581341E+02   0.779948E+01   0.814083E-06   0.320541E-05   0.814083E-06   0.156483E-07
   502   0.236466E+04  -0.571824E+02   0.315648E-05  -0.571824E+02   0.768912E+01   0.795583E-06   0.315648E-05   0.795583E-06   0.155993E-07
   503   0.237206E+04  -0.562093E+02   0.310929E-05  -0.562093E+02   0.758217E+01   0.777239E-06   0.310929E-05   0.777239E-06   0.155505E-07
   504   0.237928E+04  -0.552157E+02   0.306384E-05  -0.552157E+02   0.747886E+01   0.759049E-06   0.306384E-05   0.759049E-06   0.155019E-07
   505   0.238633E+04  -0.542022E+02   0.302009E-05  -0.542022E+02   0.737912E+01   0.741009E-06   0.302009E-05   0.741009E-06   0.154535E-07
   506   0.239318E+04  -0.531693E+02   0.297804E-05  -0.531693E+02   0.728310E+01   0.723117E-06   0.297804E-05   0.723117E-06   0.154053E-07
   507   0.239985E+04  -0.521178E+02   0.293766E-05  -0.521178E+02   0.719088E+01   0.705370E-06   0.293766E-05   0.705370E-06   0.153573E-07
   508   0.240632E+04  -0.510482E+02   0.289895E-05  -0.510482E+02   0.710254E+01   0.687763E-06   0.289895E-05   0.687763E-06   0.153095E-07
   509   0.241260E+04  -0.499614E+02   0.286188E-05  -0.499614E+02   0.701813E+01   0.670295E-06   0.286188E-05   0.670295E-06   0.152619E-07
   510   0.241869E+04  -0.488579E+02   0.282643E-05  -0.488579E+02   0.693773E+01   0.652962E-06   0.282643E-05   0.652962E-06   0.152146E-07
   511   0.242458E+04  -0.477384E+02   0.279260E-05  -0.477384E+02   0.686140E+01   0.635761E-06   0.279260E-05   0.635761E-06   0.151674E-07
   512   0.243027E+04  -0.466035E+02   0.276035E-05  -0.466035E+02   0.678919E+01   0.618688E-06   0.276035E-05   0.618688E-06   0.151204E-07
   513   0.243576E+04  -0.454540E+02   0.272969E-05  -0.454540E+02   0.672118E+01   0.601742E-06   0.272969E-05   0.601742E-06   0.150736E-07
   514   0.244104E+04  -0.442904E+02   0.270058E-05  -0.442904E+02   0.665742E+01   0.584919E-06   0.270058E-05   0.584919E-06   0.150270E-07
   515   0.244611E+04  -0.431134E+02   0.267302E-05  -0.431134E+02   0.659797E+01   0.568215E-06   0.267302E-05   0.568215E-06   0.149806E-07
   516   0.245097E+04  -0.419238E+02   0.264698E-05  -0.419238E+02   0.654290E+01   0.551628E-06   0.264698E-05   0.551628E-06   0.149345E-07
   517   0.245562E+04  -0.407222E+02   0.262245E-05  -0.407222E+02   0.649225E+01   0.535154E-06   0.262245E-05   0.535154E-06   0.148885E-07
   518   0.246005E+04  -0.395094E+02   0.259942E-05  -0.395094E+02   0.644609E+01   0.518791E-06   0.259942E-05   0.518791E-06   0.148427E-07
   519   0.246427E+04  -0.382860E+02   0.257786E-05  -0.382860E+02   0.640445E+01   0.502535E-06   0.257786E-05   0.502535E-06   0.147970E-07
   520   0.246825E+04  -0.370528E+02   0.255775E-05  -0.370528E+02   0.636740E+01   0.486383E-06   0.255775E-05   0.486383E-06   0.147516E-07
   521   0.247201E+04  -0.358104E+02   0.253909E-05  -0.358104E+02   0.633500E+01   0.470332E-06   0.253909E-05   0.470332E-06   0.147064E-07
   522   0.247554E+04  -0.345596E+02   0.252186E-05  -0.345596E+02   0.630728E+01   0.454380E-06   0.252186E-05   0.454380E-06   0.146614E-07
   523   0.247884E+04  -0.333010E+02   0.250603E-05  -0.333010E+02   0.628430E+01   0.438523E-06   0.250603E-05   0.438523E-06   0.146165E-07
   524   0.248191E+04  -0.320354E+02   0.249160E-05  -0.320354E+02   0.626607E+01   0.422757E-06   0.249160E-05   0.422757E-06   0.145719E-07
   525   0.248475E+04  -0.307635E+02   0.247854E-05  -0.307635E+02   0.625265E+01   0.407080E-06   0.247854E-05   0.407080E-06   0.145274E-07
   526   0.248736E+04  -0.294859E+02   0.246684E-05  -0.294859E+02   0.624405E+01   0.391490E-06   0.246684E-05   0.391490E-06   0.144831E-07
   527   0.248974E+04  -0.282035E+02   0.245648E-05  -0.282035E+02   0.624032E+01   0.375981E-06   0.245648E-05   0.375981E-06   0.144391E-07
   528   0.249189E+04  -0.269169E+02   0.244745E-05  -0.269169E+02   0.624149E+01   0.360553E-06   0.244745E-05   0.360553E-06   0.143952E-07
   529   0.249381E+04  -0.256267E+02   0.243972E-05  -0.256267E+02   0.624758E+01   0.345200E-06   0.243972E-05   0.345200E-06   0.143514E-07
   530   0.249551E+04  -0.243339E+02   0.243328E-05  -0.243339E+02   0.625862E+01   0.329922E-06   0.243328E-05   0.329922E-06   0.143079E-07
   531   0.249697E+04  -0.230390E+02   0.242812E-05  -0.230390E+02   0.627465E+01   0.314713E-06   0.242812E-05   0.314713E-06   0.142646E-07
   532   0.249821E+04  -0.217431E+02   0.242422E-05  -0.217431E+02   0.629567E+01   0.299572E-06   0.242422E-05   0.299572E-06   0.142214E-07
   533   0.249922E+04  -0.204467E+02   0.242155E-05  -0.204467E+02   0.632170E+01   0.284495E-06   0.242155E-05   0.284495E-06   0.141784E-07
   534   0.249999E+04  -0.191507E+02   0.242011E-05  -0.191507E+02   0.635277E+01   0.269479E-06   0.242011E-05   0.269479E-06   0.141356E-07
   535   0.250054E+04  -0.178558E+02   0.241988E-05  -0.178558E+02   0.638890E+01   0.254521E-06   0.241988E-05   0.254521E-06   0.140930E-07
   536   0.250084E+04  -0.165628E+02   0.242084E-05  -0.165628E+02   0.643011E+01   0.239618E-06   0.242084E-05   0.239618E-06   0.140506E-07
   537   0.250093E+04  -0.152724E+02   0.242297E-05  -0.152724E+02   0.647639E+01   0.224767E-06   0.242297E-05   0.224767E-06   0.140083E-07
   538   0.250078E+04  -0.139854E+02   0.242626E-05  -0.139854E+02   0.652778E+01   0.209964E-06   0.242626E-05   0.209964E-06   0.139662E-07
   539   0.250041E+04  -0.127024E+02   0.243068E-05  -0.127024E+02   0.658424E+01   0.195207E-06   0.243068E-05   0.195207E-06   0.139243E-07
   540   0.249981E+04  -0.114242E+02   0.243624E-05  -0.114242E+02   0.664581E+01   0.180493E-06   0.243624E-05   0.180493E-06   0.138826E-07
   541   0.249898E+04  -0.101515E+02   0.244289E-05  -0.101515E+02   0.671248E+01   0.165818E-06   0.244289E-05   0.165818E-06   0.138411E-07
   542   0.249793E+04  -0.888507E+01   0.245064E-05  -0.888507E+01   0.678426E+01   0.151179E-06   0.245064E-05   0.151179E-06   0.137997E-07
   543   0.249666E+04  -0.762552E+01   0.245946E-05  -0.762552E+01   0.686114E+01   0.136574E-06   0.245946E-05   0.136574E-06   0.137585E-07
   544   0.249516E+04  -0.637358E+01   0.246934E-05  -0.637358E+01   0.694312E+01   0.121999E-06   0.246934E-05   0.121999E-06   0.137174E-07
   545   0.249345E+04  -0.512991E+01   0.248025E-05  -0.512991E+01   0.703017E+01   0.107451E-06   0.248025E-05   0.107451E-06   0.136766E-07
   546   0.249151E+04  -0.389516E+01   0.249219E-05  -0.389516E+01   0.712230E+01   0.929272E-07   0.249219E-05   0.929272E-07   0.136359E-07
   547   0.248936E+04  -0.267000E+01   0.250513E-05  -0.267000E+01   0.721949E+01   0.784243E-07   0.250513E-05   0.784243E-07   0.135954E-07
   548   0.248699E+04  -0.145509E+01   0.251907E-05  -0.145509E+01   0.732164E+01   0.639393E-07   0.251907E-05   0.639393E-07   0.135550E-07
   549   0.248441E+04  -0.251095E+00   0.253397E-05  -0.251095E+00   0.742893E+01   0.494691E-07   0.253397E-05   0.494691E-07   0.135149E-07
   550   0.248161E+04   0.941326E+00   0.254983E-05   0.941326E+00   0.754111E+01   0.350105E-07   0.254983E-05   0.350105E-07   0.134749E-07
   551   0.247860E+04   0.212148E+01   0.256663E-05   0.212148E+01   0.765835E+01   0.205615E-07   0.256663E-05   0.205615E-07   0.134350E-07
   552   0.247538E+04   0.328866E+01   0.258436E-05   0.328866E+01   0.778049E+01   0.612312E-08   0.258436E-05   0.612312E-08   0.133953E-07
   553   0.247196E+04   0.444216E+01   0.260300E-05   0.444216E+01   0.790754E+01  -0.830244E-08   0.260300E-05  -0.830244E-08   0.133558E-07
   554   0.246834E+04   0.558126E+01   0.262255E-05   0.558126E+01   0.803951E+01  -0.227131E-07   0.262255E-05  -0.227131E-07   0.133165E-07
   555   0.246452E+04   0.670526E+01   0.264300E-05   0.670526E+01   0.817633E+01  -0.371068E-07   0.264300E-05  -0.371068E-07   0.132773E-07
   556   0.246050E+04   0.781343E+01   0.266433E-05   0.781343E+01   0.831801E+01  -0.514815E-07   0.266433E-05  -0.514815E-07   0.132383E-07
   557   0.245629E+04   0.890513E+01   0.268653E-05   0.890513E+01   0.846447E+01  -0.658350E-07   0.268653E-05  -0.658350E-07   0.131995E-07
   558   0.245189E+04   0.997963E+01   0.270960E-05   0.997963E+01   0.861572E+01  -0.801653E-07   0.270960E-05  -0.801653E-07   0.131608E-07
   559   0.244730E+04   0.110364E+02   0.273352E-05   0.110364E+02   0.877170E+01  -0.944702E-07   0.273352E-05  -0.944702E-07   0.131222E-07
   560   0.244252E+04   0.120748E+02   0.275828E-05   0.120748E+02   0.893240E+01  -0.108748E-06   0.275828E-05  -0.108748E-06   0.130839E-07
   561   0.243756E+04   0.130941E+02   0.278387E-05   0.130941E+02   0.909769E+01  -0.122996E-06   0.278387E-05  -0.122996E-06   0.130457E-07
   562   0.243242E+04   0.140939E+02   0.281028E-05   0.140939E+02   0.926765E+01  -0.137212E-06   0.281028E-05  -0.137212E-06   0.130076E-07
   563   0.242710E+04   0.150735E+02   0.283749E-05   0.150735E+02   0.944213E+01  -0.151395E-06   0.283749E-05  -0.151395E-06   0.129697E-07
   564   0.242161E+04   0.160322E+02   0.286551E-05   0.160322E+02   0.962113E+01  -0.165542E-06   0.286551E-05  -0.165542E-06   0.129320E-07
   565   0.241594E+04   0.169696E+02   0.289431E-05   0.169696E+02   0.980459E+01  -0.179651E-06   0.289431E-05  -0.179651E-06   0.128944E-07
   566   0.241011E+04   0.178851E+02   0.292389E-05   0.178851E+02   0.999252E+01  -0.193721E-06   0.292389E-05  -0.193721E-06   0.128570E-07
   567   0.240411E+04   0.187782E+02   0.295424E-05   0.187782E+02   0.101847E+02  -0.207748E-06   0.295424E-05  -0.207748E-06   0.128198E-07
   568   0.239794E+04   0.196482E+02   0.298533E-05   0.196482E+02   0.103812E+02  -0.221731E-06   0.298533E-05  -0.221731E-06   0.127827E-07
   569   0.239161E+04   0.204949E+02   0.301718E-05   0.204949E+02   0.105820E+02  -0.235668E-06   0.301718E-05  -0.235668E-06   0.127457E-07
   570   0.238512E+04   0.213175E+02   0.304975E-05   0.213175E+02   0.107868E+02  -0.249557E-06   0.304975E-05  -0.249557E-06   0.127089E-07
   571   0.237847E+04   0.221156E+02   0.308305E-05   0.221156E+02   0.109958E+02  -0.263395E-06   0.308305E-05  -0.263395E-06   0.126723E-07
   572   0.237168E+04   0.228888E+02   0.311706E-05   0.228888E+02   0.112088E+02  -0.277181E-06   0.311706E-05  -0.277181E-06   0.126358E-07
   573   0.236474E+04   0.236366E+02   0.315177E-05   0.236366E+02   0.114258E+02  -0.290912E-06   0.315177E-05  -0.290912E-06   0.125995E-07
   574   0.235765E+04   0.243586E+02   0.318717E-05   0.243586E+02   0.116467E+02  -0.304587E-06   0.318717E-05  -0.304587E-06   0.125633E-07
   575   0.235043E+04   0.250545E+02   0.322324E-05   0.250545E+02   0.118713E+02  -0.318202E-06   0.322324E-05  -0.318202E-06   0.125272E-07
   576   0.234307E+04   0.257239E+02   0.325999E-05   0.257239E+02   0.120997E+02  -0.331757E-06   0.325999E-05  -0.331757E-06   0.124914E-07
   577   0.233560E+04   0.263663E+02   0.329739E-05   0.263663E+02   0.123318E+02  -0.345250E-06   0.329739E-05  -0.345250E-06   0.124556E-07
   578   0.232800E+04   0.269813E+02   0.333544E-05   0.269813E+02   0.125674E+02  -0.358677E-06   0.333544E-05  -0.358677E-06   0.124200E-07
   579   0.232028E+04   0.275686E+02   0.337412E-05   0.275686E+02   0.128066E+02  -0.372037E-06   0.337412E-05  -0.372037E-06   0.123846E-07
   580   0.231244E+04   0.281279E+02   0.341343E-05   0.281279E+02   0.130492E+02  -0.385328E-06   0.341343E-05  -0.385328E-06   0.123493E-07
   581   0.230450E+04   0.286586E+02   0.345335E-05   0.286586E+02   0.132951E+02  -0.398548E-06   0.345335E-05  -0.398548E-06   0.123142E-07
   582   0.229646E+04   0.291604E+02   0.349388E-05   0.291604E+02   0.135442E+02  -0.411694E-06   0.349388E-05  -0.411694E-06   0.122792E-07
   583   0.228831E+04   0.296331E+02   0.353499E-05   0.296331E+02   0.137965E+02  -0.424765E-06   0.353499E-05  -0.424765E-06   0.122443E-07
   584   0.228007E+04   0.300762E+02   0.357669E-05   0.300762E+02   0.140519E+02  -0.437758E-06   0.357669E-05  -0.437758E-06   0.122096E-07
   585   0.227174E+04   0.304893E+02   0.361896E-05   0.304893E+02   0.143102E+02  -0.450672E-06   0.361896E-05  -0.450672E-06   0.121750E-07
   586   0.226332E+04   0.308721E+02   0.366179E-05   0.308721E+02   0.145714E+02  -0.463504E-06   0.366179E-05  -0.463504E-06   0.121406E-07
   587   0.225481E+04   0.312246E+02   0.370516E-05   0.312246E+02   0.148355E+02  -0.476252E-06   0.370516E-05  -0.476252E-06   0.121063E-07
   588   0.224623E+04   0.315463E+02   0.374908E-05   0.315463E+02   0.151021E+02  -0.488915E-06   0.374908E-05  -0.488915E-06   0.120722E-07
   589   0.223757E+04   0.318371E+02   0.379352E-05   0.318371E+02   0.153714E+02  -0.501489E-06   0.379352E-05  -0.501489E-06   0.120382E-07
   590   0.222885E+04   0.320967E+02   0.383848E-05   0.320967E+02   0.156432E+02  -0.513974E-06   0.383848E-05  -0.513974E-06   0.120043E-07
   591   0.222006E+04   0.323249E+02   0.388394E-05   0.323249E+02   0.159174E+02  -0.526366E-06   0.388394E-05  -0.526366E-06   0.119706E-07
   592   0.221121E+04   0.325214E+02   0.392990E-05   0.325214E+02   0.161938E+02  -0.538664E-06   0.392990E-05  -0.538664E-06   0.119370E-07
   593   0.220231E+04   0.326861E+02   0.397634E-05   0.326861E+02   0.164725E+02  -0.550866E-06   0.397634E-05  -0.550866E-06   0.119036E-07
   594   0.219334E+04   0.328189E+02   0.402326E-05   0.328189E+02   0.167532E+02  -0.562969E-06   0.402326E-05  -0.562969E-06   0.118703E-07
   595   0.218434E+04   0.329195E+02   0.407063E-05   0.329195E+02   0.170359E+02  -0.574972E-06   0.407063E-05  -0.574972E-06   0.118371E-07
   596   0.217530E+04   0.329880E+02   0.411846E-05   0.329880E+02   0.173205E+02  -0.586873E-06   0.411846E-05  -0.586873E-06   0.118041E-07
   597   0.216621E+04   0.330240E+02   0.416673E-05   0.330240E+02   0.176068E+02  -0.598668E-06   0.416673E-05  -0.598668E-06   0.117712E-07
   598   0.215709E+04   0.330275E+02   0.421543E-05   0.330275E+02   0.178947E+02  -0.610357E-06   0.421543E-05  -0.610357E-06   0.117384E-07
   599   0.214794E+04   0.329984E+02   0.426455E-05   0.329984E+02   0.181842E+02  -0.621937E-06   0.426455E-05  -0.621937E-06   0.117058E-07
   600   0.213876E+04   0.329367E+02   0.431407E-05   0.329367E+02   0.184751E+02  -0.633406E-06   0.431407E-05  -0.633406E-06   0.116733E-07
   601   0.212957E+04   0.328423E+02   0.436399E-05   0.328423E+02   0.187673E+02  -0.644763E-06   0.436399E-05  -0.644763E-06   0.116409E-07
   602   0.212035E+04   0.327153E+02   0.441430E-05   0.327153E+02   0.190607E+02  -0.656006E-06   0.441430E-05  -0.656006E-06   0.116086E-07
   603   0.211114E+04   0.325555E+02   0.446498E-05   0.325555E+02   0.193552E+02  -0.667134E-06   0.446498E-05  -0.667134E-06   0.115765E-07
   604   0.210191E+04   0.323630E+02   0.451603E-05   0.323630E+02   0.196506E+02  -0.678148E-06   0.451603E-05  -0.678148E-06   0.115446E-07
   605   0.209267E+04   0.321377E+02   0.456743E-05   0.321377E+02   0.199469E+02  -0.689047E-06   0.456743E-05  -0.689047E-06   0.115127E-07
   606   0.208344E+04   0.318796E+02   0.461917E-05   0.318796E+02   0.202439E+02  -0.699830E-06   0.461917E-05  -0.699830E-06   0.114810E-07
   607   0.207422E+04   0.315887E+02   0.467125E-05   0.315887E+02   0.205416E+02  -0.710496E-06   0.467125E-05  -0.710496E-06   0.114494E-07
   608   0.206500E+04   0.312651E+02   0.472364E-05   0.312651E+02   0.208398E+02  -0.721045E-06   0.472364E-05  -0.721045E-06   0.114180E-07
   609   0.205582E+04   0.309088E+02   0.477634E-05   0.309088E+02   0.211383E+02  -0.731477E-06   0.477634E-05  -0.731477E-06   0.113866E-07
   610   0.204664E+04   0.305199E+02   0.482934E-05   0.305199E+02   0.214372E+02  -0.741790E-06   0.482934E-05  -0.741790E-06   0.113554E-07
   611   0.203749E+04   0.300983E+02   0.488263E-05   0.300983E+02   0.217360E+02  -0.751985E-06   0.488263E-05  -0.751985E-06   0.113243E-07
   612   0.202837E+04   0.296442E+02   0.493619E-05   0.296442E+02   0.220349E+02  -0.762060E-06   0.493619E-05  -0.762060E-06   0.112934E-07
   613   0.201929E+04   0.291576E+02   0.499002E-05   0.291576E+02   0.223337E+02  -0.772016E-06   0.499002E-05  -0.772016E-06   0.112626E-07
   614   0.201025E+04   0.286387E+02   0.504411E-05   0.286387E+02   0.226323E+02  -0.781851E-06   0.504411E-05  -0.781851E-06   0.112319E-07
