#    L    TT             EE             BB             TE             PP             TP             EP          
   411   0.163831E+04   0.207102E+02   0.000000E+00  -0.198202E+02   0.210203E-07   0.195323E-04   0.132862E-05
   412   0.163821E+04   0.206475E+02   0.000000E+00  -0.215297E+02   0.209472E-07   0.192340E-04   0.133795E-05
   413   0.163848E+04   0.205811E+02   0.000000E+00  -0.232212E+02   0.208743E-07   0.189362E-04   0.134744E-05
   414   0.163905E+04   0.205111E+02   0.000000E+00  -0.248947E+02   0.208018E-07   0.186388E-04   0.135705E-05
   415   0.164006E+04   0.204381E+02   0.000000E+00  -0.265480E+02   0.207296E-07   0.183420E-04   0.136676E-05
   416   0.164137E+04   0.203607E+02   0.000000E+00  -0.281825E+02   0.206578E-07   0.180460E-04   0.137655E-05
   417   0.164298E+04   0.202804E+02   0.000000E+00  -0.297976E+02   0.205863E-07   0.177507E-04   0.138639E-05
   418   0.164496E+04   0.201949E+02   0.000000E+00  -0.313903E+02   0.205151E-07   0.174563E-04   0.139625E-05
   419   0.164731E+04   0.201072E+02   0.000000E+00  -0.329612E+02   0.204442E-07   0.171629E-04   0.140612E-05
   420   0.164996E+04   0.200166E+02   0.000000E+00  -0.345105E+02   0.203736E-07   0.168707E-04   0.141596E-05
   421   0.165298E+04   0.199224E+02   0.000000E+00  -0.360366E+02   0.203034E-07   0.165796E-04   0.142576E-05
   422   0.165630E+04   0.198244E+02   0.000000E+00  -0.375402E+02   0.202335E-07   0.162900E-04   0.143548E-05
   423   0.165985E+04   0.197227E+02   0.000000E+00  -0.390193E+02   0.201639E-07   0.160017E-04   0.144510E-05
   424   0.166369E+04   0.196181E+02   0.000000E+00  -0.404744E+02   0.200946E-07   0.157150E-04   0.145460E-05
   425   0.166791E+04   0.195098E+02   0.000000E+00  -0.419033E+02   0.200257E-07   0.154300E-04   0.146395E-05
   426   0.167242E+04   0.193993E+02   0.000000E+00  -0.433069E+02   0.199570E-07   0.151467E-04   0.147312E-05
   427   0.167716E+04   0.192852E+02   0.000000E+00  -0.446859E+02   0.198887E-07   0.148653E-04   0.148210E-05
   428   0.168220E+04   0.191680E+02   0.000000E+00  -0.460365E+02   0.198206E-07   0.145859E-04   0.149085E-05
   429   0.168746E+04   0.190479E+02   0.000000E+00  -0.473603E+02   0.197529E-07   0.143085E-04   0.149935E-05
   430   0.169310E+04   0.189256E+02   0.000000E+00  -0.486572E+02   0.196855E-07   0.140333E-04   0.150758E-05
   431   0.169897E+04   0.187995E+02   0.000000E+00  -0.499257E+02   0.196184E-07   0.137605E-04   0.151551E-05
   432   0.170498E+04   0.186705E+02   0.000000E+00  -0.511667E+02   0.195516E-07   0.134900E-04   0.152312E-05
   433   0.171137E+04   0.185400E+02   0.000000E+00  -0.523771E+02   0.194851E-07   0.132220E-04   0.153038E-05
   434   0.171791E+04   0.184058E+02   0.000000E+00  -0.535599E+02   0.194189E-07   0.129567E-04   0.153726E-05
   435   0.172468E+04   0.182701E+02   0.000000E+00  -0.547129E+02   0.193529E-07   0.126941E-04   0.154375E-05
   436   0.173175E+04   0.181315E+02   0.000000E+00  -0.558361E+02   0.192873E-07   0.124343E-04   0.154981E-05
   437   0.173904E+04   0.179898E+02   0.000000E+00  -0.569280E+02   0.192220E-07   0.121775E-04   0.155543E-05
   438   0.174649E+04   0.178459E+02   0.000000E+00  -0.579887E+02   0.191570E-07   0.119236E-04   0.156057E-05
   439   0.175423E+04   0.177005E+02   0.000000E+00  -0.590195E+02   0.190923E-07   0.116730E-04   0.156521E-05
   440   0.176213E+04   0.175521E+02   0.000000E+00  -0.600176E+02   0.190278E-07   0.114256E-04   0.156933E-05
   441   0.177026E+04   0.174015E+02   0.000000E+00  -0.609851E+02   0.189637E-07   0.111816E-04   0.157289E-05
   442   0.177846E+04   0.172486E+02   0.000000E+00  -0.619198E+02   0.188998E-07   0.109410E-04   0.157589E-05
   443   0.178697E+04   0.170943E+02   0.000000E+00  -0.628226E+02   0.188362E-07   0.107040E-04   0.157829E-05
   444   0.179563E+04   0.169384E+02   0.000000E+00  -0.636919E+02   0.187729E-07   0.104707E-04   0.158006E-05
   445   0.180444E+04   0.167787E+02   0.000000E+00  -0.645284E+02   0.187099E-07   0.102412E-04   0.158118E-05
   446   0.181334E+04   0.166191E+02   0.000000E+00  -0.653306E+02   0.186472E-07   0.100156E-04   0.158164E-05
   447   0.182246E+04   0.164579E+02   0.000000E+00  -0.661009E+02   0.185847E-07   0.979397E-05   0.158139E-05
   448   0.183165E+04   0.162937E+02   0.000000E+00  -0.668377E+02   0.185226E-07   0.957647E-05   0.158042E-05
   449   0.184108E+04   0.161287E+02   0.000000E+00  -0.675395E+02   0.184607E-07   0.936319E-05   0.157870E-05
   450   0.185066E+04   0.159629E+02   0.000000E+00  -0.682086E+02   0.183990E-07   0.915424E-05   0.157621E-05
   451   0.186033E+04   0.157949E+02   0.000000E+00  -0.688427E+02   0.183377E-07   0.894969E-05   0.157292E-05
   452   0.187007E+04   0.156260E+02   0.000000E+00  -0.694441E+02   0.182766E-07   0.874951E-05   0.156886E-05
   453   0.188004E+04   0.154564E+02   0.000000E+00  -0.700105E+02   0.182158E-07   0.855367E-05   0.156404E-05
   454   0.189001E+04   0.152853E+02   0.000000E+00  -0.705433E+02   0.181553E-07   0.836209E-05   0.155847E-05
   455   0.190007E+04   0.151133E+02   0.000000E+00  -0.710426E+02   0.180950E-07   0.817474E-05   0.155219E-05
   456   0.191035E+04   0.149398E+02   0.000000E+00  -0.715016E+02   0.180350E-07   0.799155E-05   0.154520E-05
   457   0.192057E+04   0.147662E+02   0.000000E+00  -0.719344E+02   0.179753E-07   0.781247E-05   0.153753E-05
   458   0.193094E+04   0.145919E+02   0.000000E+00  -0.723225E+02   0.179158E-07   0.763745E-05   0.152920E-05
   459   0.194139E+04   0.144174E+02   0.000000E+00  -0.726814E+02   0.178566E-07   0.746644E-05   0.152022E-05
   460   0.195192E+04   0.142414E+02   0.000000E+00  -0.730051E+02   0.177976E-07   0.729938E-05   0.151062E-05
   461   0.196246E+04   0.140654E+02   0.000000E+00  -0.732944E+02   0.177389E-07   0.713622E-05   0.150041E-05
   462   0.197307E+04   0.138885E+02   0.000000E+00  -0.735433E+02   0.176805E-07   0.697691E-05   0.148961E-05
   463   0.198370E+04   0.137123E+02   0.000000E+00  -0.737704E+02   0.176223E-07   0.682139E-05   0.147825E-05
   464   0.199432E+04   0.135360E+02   0.000000E+00  -0.739458E+02   0.175644E-07   0.666962E-05   0.146633E-05
   465   0.200496E+04   0.133596E+02   0.000000E+00  -0.740994E+02   0.175068E-07   0.652153E-05   0.145389E-05
   466   0.201567E+04   0.131824E+02   0.000000E+00  -0.742088E+02   0.174494E-07   0.637707E-05   0.144094E-05
   467   0.202647E+04   0.130058E+02   0.000000E+00  -0.742888E+02   0.173922E-07   0.623620E-05   0.142750E-05
   468   0.203719E+04   0.128300E+02   0.000000E+00  -0.743321E+02   0.173353E-07   0.609885E-05   0.141359E-05
   469   0.204792E+04   0.126532E+02   0.000000E+00  -0.743459E+02   0.172786E-07   0.596498E-05   0.139922E-05
   470   0.205874E+04   0.124779E+02   0.000000E+00  -0.743228E+02   0.172222E-07   0.583453E-05   0.138442E-05
   471   0.206933E+04   0.123039E+02   0.000000E+00  -0.742629E+02   0.171661E-07   0.570745E-05   0.136921E-05
   472   0.208008E+04   0.121299E+02   0.000000E+00  -0.741735E+02   0.171102E-07   0.558368E-05   0.135360E-05
   473   0.209076E+04   0.119564E+02   0.000000E+00  -0.740472E+02   0.170545E-07   0.546318E-05   0.133762E-05
   474   0.210145E+04   0.117844E+02   0.000000E+00  -0.738914E+02   0.169991E-07   0.534589E-05   0.132128E-05
   475   0.211215E+04   0.116122E+02   0.000000E+00  -0.736986E+02   0.169439E-07   0.523175E-05   0.130461E-05
   476   0.212270E+04   0.114422E+02   0.000000E+00  -0.734711E+02   0.168890E-07   0.512071E-05   0.128761E-05
   477   0.213318E+04   0.112728E+02   0.000000E+00  -0.732184E+02   0.168343E-07   0.501273E-05   0.127032E-05
   478   0.214367E+04   0.111040E+02   0.000000E+00  -0.729220E+02   0.167798E-07   0.490774E-05   0.125275E-05
   479   0.215409E+04   0.109374E+02   0.000000E+00  -0.726065E+02   0.167256E-07   0.480570E-05   0.123492E-05
   480   0.216445E+04   0.107720E+02   0.000000E+00  -0.722523E+02   0.166716E-07   0.470655E-05   0.121685E-05
   481   0.217473E+04   0.106081E+02   0.000000E+00  -0.718633E+02   0.166179E-07   0.461023E-05   0.119856E-05
   482   0.218502E+04   0.104462E+02   0.000000E+00  -0.714454E+02   0.165643E-07   0.451670E-05   0.118006E-05
   483   0.219510E+04   0.102858E+02   0.000000E+00  -0.710007E+02   0.165111E-07   0.442590E-05   0.116138E-05
   484   0.220503E+04   0.101274E+02   0.000000E+00  -0.705233E+02   0.164580E-07   0.433778E-05   0.114254E-05
   485   0.221505E+04   0.997030E+01   0.000000E+00  -0.700147E+02   0.164052E-07   0.425228E-05   0.112355E-05
   486   0.222492E+04   0.981608E+01   0.000000E+00  -0.694770E+02   0.163526E-07   0.416936E-05   0.110444E-05
   487   0.223465E+04   0.966395E+01   0.000000E+00  -0.689103E+02   0.163002E-07   0.408895E-05   0.108522E-05
   488   0.224423E+04   0.951316E+01   0.000000E+00  -0.683138E+02   0.162481E-07   0.401101E-05   0.106592E-05
   489   0.225375E+04   0.936519E+01   0.000000E+00  -0.676890E+02   0.161961E-07   0.393549E-05   0.104655E-05
   490   0.226320E+04   0.922005E+01   0.000000E+00  -0.670350E+02   0.161444E-07   0.386232E-05   0.102712E-05
   491   0.227236E+04   0.907698E+01   0.000000E+00  -0.663549E+02   0.160930E-07   0.379146E-05   0.100767E-05
   492   0.228153E+04   0.893672E+01   0.000000E+00  -0.656478E+02   0.160417E-07   0.372285E-05   0.988211E-06
   493   0.229055E+04   0.879780E+01   0.000000E+00  -0.649123E+02   0.159907E-07   0.365645E-05   0.968758E-06
   494   0.229943E+04   0.866317E+01   0.000000E+00  -0.641520E+02   0.159398E-07   0.359219E-05   0.949334E-06
   495   0.230810E+04   0.853060E+01   0.000000E+00  -0.633656E+02   0.158892E-07   0.353003E-05   0.929958E-06
   496   0.231662E+04   0.840159E+01   0.000000E+00  -0.625543E+02   0.158388E-07   0.346990E-05   0.910648E-06
   497   0.232501E+04   0.827537E+01   0.000000E+00  -0.617174E+02   0.157887E-07   0.341177E-05   0.891424E-06
   498   0.233325E+04   0.815121E+01   0.000000E+00  -0.608580E+02   0.157387E-07   0.335557E-05   0.872305E-06
   499   0.234142E+04   0.803134E+01   0.000000E+00  -0.599730E+02   0.156890E-07   0.330125E-05   0.853310E-06
   500   0.234937E+04   0.791352E+01   0.000000E+00  -0.590668E+02   0.156394E-07   0.324876E-05   0.834459E-06
   501   0.235704E+04   0.779997E+01   0.000000E+00  -0.581379E+02   0.155901E-07   0.319805E-05   0.815767E-06
   502   0.236471E+04   0.768996E+01   0.000000E+00  -0.571864E+02   0.155410E-07   0.314911E-05   0.797235E-06
   503   0.237209E+04   0.758275E+01   0.000000E+00  -0.562144E+02   0.154921E-07   0.310190E-05   0.778859E-06
   504   0.237925E+04   0.747907E+01   0.000000E+00  -0.552204E+02   0.154433E-07   0.305642E-05   0.760637E-06
   505   0.238642E+04   0.737967E+01   0.000000E+00  -0.542082E+02   0.153948E-07   0.301265E-05   0.742565E-06
   506   0.239323E+04   0.728397E+01   0.000000E+00  -0.531754E+02   0.153465E-07   0.297057E-05   0.724641E-06
   507   0.239996E+04   0.719165E+01   0.000000E+00  -0.521242E+02   0.152984E-07   0.293017E-05   0.706860E-06
   508   0.240641E+04   0.710377E+01   0.000000E+00  -0.510541E+02   0.152506E-07   0.289143E-05   0.689221E-06
   509   0.241271E+04   0.701936E+01   0.000000E+00  -0.499677E+02   0.152029E-07   0.285433E-05   0.671721E-06
   510   0.241872E+04   0.693908E+01   0.000000E+00  -0.488645E+02   0.151554E-07   0.281885E-05   0.654354E-06
   511   0.242466E+04   0.686265E+01   0.000000E+00  -0.477444E+02   0.151081E-07   0.278499E-05   0.637121E-06
   512   0.243031E+04   0.679051E+01   0.000000E+00  -0.466089E+02   0.150610E-07   0.275272E-05   0.620015E-06
   513   0.243582E+04   0.672243E+01   0.000000E+00  -0.454594E+02   0.150141E-07   0.272202E-05   0.603036E-06
   514   0.244111E+04   0.665872E+01   0.000000E+00  -0.442959E+02   0.149674E-07   0.269288E-05   0.586179E-06
   515   0.244618E+04   0.659930E+01   0.000000E+00  -0.431184E+02   0.149209E-07   0.266529E-05   0.569442E-06
   516   0.245103E+04   0.654425E+01   0.000000E+00  -0.419283E+02   0.148746E-07   0.263922E-05   0.552822E-06
   517   0.245559E+04   0.649372E+01   0.000000E+00  -0.407264E+02   0.148285E-07   0.261466E-05   0.536315E-06
   518   0.246000E+04   0.644755E+01   0.000000E+00  -0.395135E+02   0.147826E-07   0.259159E-05   0.519918E-06
   519   0.246427E+04   0.640598E+01   0.000000E+00  -0.382887E+02   0.147369E-07   0.256999E-05   0.503629E-06
   520   0.246825E+04   0.636893E+01   0.000000E+00  -0.370550E+02   0.146914E-07   0.254986E-05   0.487444E-06
   521   0.247194E+04   0.633648E+01   0.000000E+00  -0.358124E+02   0.146461E-07   0.253117E-05   0.471360E-06
   522   0.247540E+04   0.630885E+01   0.000000E+00  -0.345608E+02   0.146009E-07   0.251391E-05   0.455374E-06
   523   0.247872E+04   0.628589E+01   0.000000E+00  -0.333018E+02   0.145560E-07   0.249805E-05   0.439483E-06
   524   0.248183E+04   0.626760E+01   0.000000E+00  -0.320361E+02   0.145112E-07   0.248359E-05   0.423684E-06
   525   0.248456E+04   0.625413E+01   0.000000E+00  -0.307628E+02   0.144666E-07   0.247050E-05   0.407974E-06
   526   0.248715E+04   0.624549E+01   0.000000E+00  -0.294843E+02   0.144223E-07   0.245877E-05   0.392349E-06
   527   0.248967E+04   0.624167E+01   0.000000E+00  -0.282012E+02   0.143781E-07   0.244839E-05   0.376807E-06
   528   0.249182E+04   0.624268E+01   0.000000E+00  -0.269149E+02   0.143341E-07   0.243933E-05   0.361345E-06
   529   0.249375E+04   0.624882E+01   0.000000E+00  -0.256241E+02   0.142902E-07   0.243158E-05   0.345960E-06
   530   0.249539E+04   0.625986E+01   0.000000E+00  -0.243324E+02   0.142466E-07   0.242512E-05   0.330647E-06
   531   0.249702E+04   0.627572E+01   0.000000E+00  -0.230368E+02   0.142032E-07   0.241994E-05   0.315405E-06
   532   0.249822E+04   0.629672E+01   0.000000E+00  -0.217410E+02   0.141599E-07   0.241601E-05   0.300231E-06
   533   0.249920E+04   0.632269E+01   0.000000E+00  -0.204449E+02   0.141168E-07   0.241333E-05   0.285120E-06
   534   0.249995E+04   0.635372E+01   0.000000E+00  -0.191494E+02   0.140739E-07   0.241188E-05   0.270071E-06
   535   0.250049E+04   0.638988E+01   0.000000E+00  -0.178551E+02   0.140312E-07   0.241164E-05   0.255079E-06
   536   0.250080E+04   0.643102E+01   0.000000E+00  -0.165620E+02   0.139886E-07   0.241258E-05   0.240143E-06
   537   0.250097E+04   0.647722E+01   0.000000E+00  -0.152716E+02   0.139463E-07   0.241471E-05   0.225259E-06
   538   0.250077E+04   0.652863E+01   0.000000E+00  -0.139845E+02   0.139041E-07   0.241799E-05   0.210423E-06
   539   0.250042E+04   0.658496E+01   0.000000E+00  -0.127017E+02   0.138621E-07   0.242241E-05   0.195633E-06
   540   0.249985E+04   0.664664E+01   0.000000E+00  -0.114236E+02   0.138202E-07   0.242797E-05   0.180886E-06
   541   0.249899E+04   0.671323E+01   0.000000E+00  -0.101504E+02   0.137786E-07   0.243463E-05   0.166178E-06
   542   0.249798E+04   0.678497E+01   0.000000E+00  -0.888429E+01   0.137371E-07   0.244238E-05   0.151507E-06
   543   0.249667E+04   0.686191E+01   0.000000E+00  -0.762472E+01   0.136958E-07   0.245121E-05   0.136869E-06
   544   0.249521E+04   0.694393E+01   0.000000E+00  -0.637268E+01   0.136547E-07   0.246110E-05   0.122261E-06
   545   0.249346E+04   0.703101E+01   0.000000E+00  -0.512875E+01   0.136137E-07   0.247203E-05   0.107681E-06
   546   0.249156E+04   0.712293E+01   0.000000E+00  -0.389394E+01   0.135729E-07   0.248399E-05   0.931247E-07
   547   0.248937E+04   0.721993E+01   0.000000E+00  -0.266854E+01   0.135323E-07   0.249695E-05   0.785897E-07
   548   0.248703E+04   0.732199E+01   0.000000E+00  -0.145357E+01   0.134918E-07   0.251091E-05   0.640727E-07
   549   0.248446E+04   0.742913E+01   0.000000E+00  -0.249710E+00   0.134516E-07   0.252585E-05   0.495707E-07
   550   0.248167E+04   0.754134E+01   0.000000E+00   0.942484E+00   0.134114E-07   0.254174E-05   0.350805E-07
   551   0.247874E+04   0.765862E+01   0.000000E+00   0.212241E+01   0.133715E-07   0.255858E-05   0.206000E-07
   552   0.247551E+04   0.778098E+01   0.000000E+00   0.328899E+01   0.133317E-07   0.257635E-05   0.613031E-08
   553   0.247213E+04   0.790694E+01   0.000000E+00   0.444198E+01   0.132921E-07   0.259505E-05  -0.832637E-08
   554   0.246852E+04   0.803947E+01   0.000000E+00   0.558056E+01   0.132527E-07   0.261465E-05  -0.227680E-07
   555   0.246470E+04   0.817635E+01   0.000000E+00   0.670390E+01   0.132134E-07   0.263515E-05  -0.371925E-07
   556   0.246065E+04   0.831832E+01   0.000000E+00   0.781184E+01   0.131742E-07   0.265654E-05  -0.515977E-07
   557   0.245645E+04   0.846466E+01   0.000000E+00   0.890260E+01   0.131353E-07   0.267881E-05  -0.659816E-07
   558   0.245202E+04   0.861684E+01   0.000000E+00   0.997675E+01   0.130965E-07   0.270194E-05  -0.803421E-07
   559   0.244738E+04   0.877264E+01   0.000000E+00   0.110336E+02   0.130579E-07   0.272593E-05  -0.946771E-07
   560   0.244266E+04   0.893282E+01   0.000000E+00   0.120715E+02   0.130194E-07   0.275077E-05  -0.108985E-06
   561   0.243756E+04   0.909812E+01   0.000000E+00   0.130906E+02   0.129811E-07   0.277644E-05  -0.123262E-06
   562   0.243246E+04   0.926854E+01   0.000000E+00   0.140901E+02   0.129429E-07   0.280293E-05  -0.137508E-06
   563   0.242714E+04   0.944260E+01   0.000000E+00   0.150714E+02   0.129049E-07   0.283024E-05  -0.151720E-06
   564   0.242167E+04   0.962253E+01   0.000000E+00   0.160294E+02   0.128671E-07   0.285834E-05  -0.165897E-06
   565   0.241598E+04   0.980538E+01   0.000000E+00   0.169678E+02   0.128294E-07   0.288724E-05  -0.180035E-06
   566   0.241013E+04   0.999336E+01   0.000000E+00   0.178836E+02   0.127919E-07   0.291692E-05  -0.194133E-06
   567   0.240414E+04   0.101850E+02   0.000000E+00   0.187774E+02   0.127546E-07   0.294737E-05  -0.208188E-06
   568   0.239799E+04   0.103818E+02   0.000000E+00   0.196479E+02   0.127173E-07   0.297857E-05  -0.222200E-06
   569   0.239161E+04   0.105830E+02   0.000000E+00   0.204972E+02   0.126803E-07   0.301053E-05  -0.236165E-06
   570   0.238516E+04   0.107879E+02   0.000000E+00   0.213202E+02   0.126434E-07   0.304322E-05  -0.250082E-06
   571   0.237849E+04   0.109972E+02   0.000000E+00   0.221190E+02   0.126066E-07   0.307663E-05  -0.263948E-06
   572   0.237166E+04   0.112102E+02   0.000000E+00   0.228937E+02   0.125701E-07   0.311076E-05  -0.277761E-06
   573   0.236476E+04   0.114269E+02   0.000000E+00   0.236419E+02   0.125336E-07   0.314559E-05  -0.291520E-06
   574   0.235770E+04   0.116480E+02   0.000000E+00   0.243653E+02   0.124973E-07   0.318112E-05  -0.305222E-06
   575   0.235049E+04   0.118720E+02   0.000000E+00   0.250615E+02   0.124612E-07   0.321733E-05  -0.318865E-06
   576   0.234321E+04   0.121005E+02   0.000000E+00   0.257320E+02   0.124252E-07   0.325421E-05  -0.332447E-06
   577   0.233569E+04   0.123327E+02   0.000000E+00   0.263753E+02   0.123894E-07   0.329175E-05  -0.345965E-06
   578   0.232810E+04   0.125679E+02   0.000000E+00   0.269907E+02   0.123537E-07   0.332994E-05  -0.359419E-06
   579   0.232043E+04   0.128075E+02   0.000000E+00   0.275789E+02   0.123181E-07   0.336877E-05  -0.372805E-06
   580   0.231268E+04   0.130502E+02   0.000000E+00   0.281377E+02   0.122827E-07   0.340823E-05  -0.386123E-06
   581   0.230463E+04   0.132958E+02   0.000000E+00   0.286693E+02   0.122475E-07   0.344830E-05  -0.399368E-06
   582   0.229658E+04   0.135451E+02   0.000000E+00   0.291714E+02   0.122124E-07   0.348898E-05  -0.412540E-06
   583   0.228845E+04   0.137974E+02   0.000000E+00   0.296433E+02   0.121774E-07   0.353026E-05  -0.425637E-06
   584   0.228023E+04   0.140527E+02   0.000000E+00   0.300865E+02   0.121426E-07   0.357212E-05  -0.438655E-06
   585   0.227194E+04   0.143110E+02   0.000000E+00   0.304995E+02   0.121079E-07   0.361455E-05  -0.451594E-06
   586   0.226350E+04   0.145715E+02   0.000000E+00   0.308823E+02   0.120734E-07   0.365755E-05  -0.464451E-06
   587   0.225504E+04   0.148359E+02   0.000000E+00   0.312348E+02   0.120390E-07   0.370110E-05  -0.477224E-06
   588   0.224644E+04   0.151024E+02   0.000000E+00   0.315556E+02   0.120047E-07   0.374519E-05  -0.489911E-06
   589   0.223775E+04   0.153720E+02   0.000000E+00   0.318461E+02   0.119706E-07   0.378981E-05  -0.502510E-06
   590   0.222899E+04   0.156432E+02   0.000000E+00   0.321056E+02   0.119367E-07   0.383495E-05  -0.515019E-06
   591   0.222022E+04   0.159181E+02   0.000000E+00   0.323334E+02   0.119029E-07   0.388060E-05  -0.527435E-06
   592   0.221136E+04   0.161938E+02   0.000000E+00   0.325287E+02   0.118692E-07   0.392674E-05  -0.539757E-06
   593   0.220243E+04   0.164733E+02   0.000000E+00   0.326936E+02   0.118356E-07   0.397338E-05  -0.551982E-06
   594   0.219334E+04   0.167543E+02   0.000000E+00   0.328253E+02   0.118022E-07   0.402049E-05  -0.564109E-06
   595   0.218425E+04   0.170362E+02   0.000000E+00   0.329260E+02   0.117689E-07   0.406806E-05  -0.576135E-06
   596   0.217522E+04   0.173218E+02   0.000000E+00   0.329933E+02   0.117358E-07   0.411609E-05  -0.588058E-06
   597   0.216611E+04   0.176068E+02   0.000000E+00   0.330289E+02   0.117028E-07   0.416456E-05  -0.599877E-06
   598   0.215715E+04   0.178948E+02   0.000000E+00   0.330319E+02   0.116699E-07   0.421347E-05  -0.611588E-06
   599   0.214803E+04   0.181844E+02   0.000000E+00   0.330030E+02   0.116372E-07   0.426279E-05  -0.623191E-06
   600   0.213882E+04   0.184756E+02   0.000000E+00   0.329408E+02   0.116046E-07   0.431253E-05  -0.634682E-06
   601   0.212961E+04   0.187684E+02   0.000000E+00   0.328460E+02   0.115721E-07   0.436267E-05  -0.646060E-06
   602   0.212039E+04   0.190613E+02   0.000000E+00   0.327179E+02   0.115397E-07   0.441319E-05  -0.657325E-06
   603   0.211109E+04   0.193565E+02   0.000000E+00   0.325586E+02   0.115075E-07   0.446410E-05  -0.668475E-06
   604   0.210193E+04   0.196518E+02   0.000000E+00   0.323659E+02   0.114754E-07   0.451537E-05  -0.679511E-06
   605   0.209268E+04   0.199480E+02   0.000000E+00   0.321404E+02   0.114435E-07   0.456699E-05  -0.690430E-06
   606   0.208351E+04   0.202451E+02   0.000000E+00   0.318822E+02   0.114117E-07   0.461895E-05  -0.701234E-06
   607   0.207410E+04   0.205430E+02   0.000000E+00   0.315912E+02   0.113800E-07   0.467125E-05  -0.711921E-06
   608   0.206491E+04   0.208417E+02   0.000000E+00   0.312675E+02   0.113484E-07   0.472387E-05  -0.722491E-06
   609   0.205579E+04   0.211399E+02   0.000000E+00   0.309108E+02   0.113170E-07   0.477679E-05  -0.732943E-06
   610   0.204658E+04   0.214382E+02   0.000000E+00   0.305213E+02   0.112857E-07   0.483001E-05  -0.743277E-06
   611   0.203744E+04   0.217373E+02   0.000000E+00   0.300997E+02   0.112545E-07   0.488351E-05  -0.753491E-06
   612   0.202837E+04   0.220374E+02   0.000000E+00   0.296466E+02   0.112234E-07   0.493729E-05  -0.763586E-06
   613   0.201921E+04   0.223346E+02   0.000000E+00   0.291598E+02   0.111925E-07   0.499133E-05  -0.773561E-06
   614   0.201020E+04   0.226334E+02   0.000000E+00   0.286407E+02   0.111617E-07   0.504562E-05  -0.783415E-06
   615   0.200118E+04   0.229309E+02   0.000000E+00   0.280901E+02   0.111310E-07   0.510015E-05  -0.793148E-06
   616   0.199222E+04   0.232293E+02   0.000000E+00   0.275080E+02   0.111005E-07   0.515490E-05  -0.802759E-06
   617   0.198341E+04   0.235271E+02   0.000000E+00   0.268942E+02   0.110700E-07   0.520987E-05  -0.812248E-06
   618   0.197458E+04   0.238243E+02   0.000000E+00   0.262481E+02   0.110397E-07   0.526505E-05  -0.821613E-06
   619   0.196575E+04   0.241216E+02   0.000000E+00   0.255725E+02   0.110095E-07   0.532042E-05  -0.830855E-06
   620   0.195714E+04   0.244162E+02   0.000000E+00   0.248652E+02   0.109794E-07   0.537597E-05  -0.839973E-06
   621   0.194844E+04   0.247109E+02   0.000000E+00   0.241270E+02   0.109495E-07   0.543168E-05  -0.848966E-06
   622   0.193989E+04   0.250043E+02   0.000000E+00   0.233577E+02   0.109197E-07   0.548756E-05  -0.857834E-06
   623   0.193147E+04   0.252956E+02   0.000000E+00   0.225596E+02   0.108899E-07   0.554358E-05  -0.866576E-06
   624   0.192305E+04   0.255857E+02   0.000000E+00   0.217312E+02   0.108604E-07   0.559974E-05  -0.875191E-06
   625   0.191470E+04   0.258744E+02   0.000000E+00   0.208724E+02   0.108309E-07   0.565602E-05  -0.883679E-06
   626   0.190648E+04   0.261618E+02   0.000000E+00   0.199847E+02   0.108015E-07   0.571242E-05  -0.892040E-06
   627   0.189841E+04   0.264472E+02   0.000000E+00   0.190681E+02   0.107723E-07   0.576891E-05  -0.900272E-06
   628   0.189040E+04   0.267305E+02   0.000000E+00   0.181225E+02   0.107432E-07   0.582549E-05  -0.908376E-06
   629   0.188253E+04   0.270118E+02   0.000000E+00   0.171487E+02   0.107142E-07   0.588215E-05  -0.916350E-06
   630   0.187466E+04   0.272911E+02   0.000000E+00   0.161458E+02   0.106853E-07   0.593888E-05  -0.924194E-06
   631   0.186693E+04   0.275683E+02   0.000000E+00   0.151168E+02   0.106565E-07   0.599566E-05  -0.931908E-06
   632   0.185941E+04   0.278427E+02   0.000000E+00   0.140595E+02   0.106278E-07   0.605248E-05  -0.939491E-06
   633   0.185188E+04   0.281159E+02   0.000000E+00   0.129760E+02   0.105993E-07   0.610933E-05  -0.946942E-06
   634   0.184457E+04   0.283849E+02   0.000000E+00   0.118663E+02   0.105709E-07   0.616621E-05  -0.954260E-06
   635   0.183740E+04   0.286525E+02   0.000000E+00   0.107308E+02   0.105425E-07   0.622309E-05  -0.961446E-06
   636   0.183022E+04   0.289181E+02   0.000000E+00   0.957008E+01   0.105143E-07   0.627997E-05  -0.968499E-06
   637   0.182326E+04   0.291788E+02   0.000000E+00   0.838352E+01   0.104862E-07   0.633683E-05  -0.975417E-06
   638   0.181644E+04   0.294382E+02   0.000000E+00   0.717326E+01   0.104582E-07   0.639367E-05  -0.982201E-06
   639   0.180976E+04   0.296933E+02   0.000000E+00   0.593829E+01   0.104304E-07   0.645047E-05  -0.988850E-06
   640   0.180322E+04   0.299465E+02   0.000000E+00   0.468019E+01   0.104026E-07   0.650722E-05  -0.995362E-06
   641   0.179682E+04   0.301962E+02   0.000000E+00   0.339887E+01   0.103750E-07   0.656390E-05  -0.100174E-05
   642   0.179049E+04   0.304416E+02   0.000000E+00   0.209510E+01   0.103474E-07   0.662052E-05  -0.100798E-05
