#    L    TT             EE             BB             TE             PP             TP             EP          
   405   0.164796E+04   0.210181E+02   0.617535E-02  -0.923098E+01   0.214605E-07   0.213311E-04   0.127665E-05
   406   0.164560E+04   0.209778E+02   0.617084E-02  -0.110335E+02   0.213854E-07   0.210330E-04   0.128454E-05
   407   0.164363E+04   0.209338E+02   0.616537E-02  -0.128223E+02   0.213106E-07   0.207347E-04   0.129273E-05
   408   0.164204E+04   0.208858E+02   0.615898E-02  -0.145965E+02   0.212361E-07   0.204363E-04   0.130120E-05
   409   0.164082E+04   0.208342E+02   0.615166E-02  -0.163555E+02   0.211620E-07   0.201378E-04   0.130992E-05
   410   0.163998E+04   0.207789E+02   0.614344E-02  -0.180986E+02   0.210883E-07   0.198393E-04   0.131887E-05
   411   0.163949E+04   0.207198E+02   0.613432E-02  -0.198250E+02   0.210148E-07   0.195411E-04   0.132801E-05
   412   0.163938E+04   0.206570E+02   0.612432E-02  -0.215342E+02   0.209417E-07   0.192431E-04   0.133734E-05
   413   0.163962E+04   0.205905E+02   0.611345E-02  -0.232256E+02   0.208689E-07   0.189455E-04   0.134681E-05
   414   0.164021E+04   0.205205E+02   0.610172E-02  -0.248984E+02   0.207965E-07   0.186484E-04   0.135641E-05
   415   0.164115E+04   0.204469E+02   0.608915E-02  -0.265521E+02   0.207244E-07   0.183519E-04   0.136611E-05
   416   0.164244E+04   0.203697E+02   0.607575E-02  -0.281861E+02   0.206526E-07   0.180561E-04   0.137588E-05
   417   0.164406E+04   0.202890E+02   0.606153E-02  -0.297997E+02   0.205811E-07   0.177612E-04   0.138571E-05
   418   0.164602E+04   0.202048E+02   0.604650E-02  -0.313922E+02   0.205100E-07   0.174671E-04   0.139556E-05
   419   0.164830E+04   0.201172E+02   0.603069E-02  -0.329631E+02   0.204392E-07   0.171740E-04   0.140541E-05
   420   0.165092E+04   0.200261E+02   0.601409E-02  -0.345117E+02   0.203687E-07   0.168821E-04   0.141524E-05
   421   0.165386E+04   0.199316E+02   0.599673E-02  -0.360373E+02   0.202985E-07   0.165914E-04   0.142502E-05
   422   0.165711E+04   0.198338E+02   0.597861E-02  -0.375393E+02   0.202287E-07   0.163021E-04   0.143472E-05
   423   0.166067E+04   0.197325E+02   0.595975E-02  -0.390171E+02   0.201592E-07   0.160142E-04   0.144433E-05
   424   0.166454E+04   0.196280E+02   0.594016E-02  -0.404700E+02   0.200899E-07   0.157279E-04   0.145381E-05
   425   0.166871E+04   0.195202E+02   0.591986E-02  -0.418976E+02   0.200210E-07   0.154432E-04   0.146315E-05
   426   0.167318E+04   0.194092E+02   0.589885E-02  -0.432995E+02   0.199525E-07   0.151603E-04   0.147231E-05
   427   0.167792E+04   0.192952E+02   0.587715E-02  -0.446753E+02   0.198842E-07   0.148793E-04   0.148127E-05
   428   0.168295E+04   0.191781E+02   0.585478E-02  -0.460245E+02   0.198162E-07   0.146002E-04   0.149000E-05
   429   0.168824E+04   0.190581E+02   0.583174E-02  -0.473468E+02   0.197485E-07   0.143232E-04   0.149849E-05
   430   0.169379E+04   0.189352E+02   0.580805E-02  -0.486416E+02   0.196812E-07   0.140484E-04   0.150671E-05
   431   0.169961E+04   0.188095E+02   0.578372E-02  -0.499086E+02   0.196141E-07   0.137759E-04   0.151462E-05
   432   0.170567E+04   0.186811E+02   0.575876E-02  -0.511474E+02   0.195474E-07   0.135059E-04   0.152222E-05
   433   0.171198E+04   0.185500E+02   0.573319E-02  -0.523574E+02   0.194809E-07   0.132383E-04   0.152946E-05
   434   0.171853E+04   0.184163E+02   0.570702E-02  -0.535383E+02   0.194148E-07   0.129733E-04   0.153633E-05
   435   0.172532E+04   0.182801E+02   0.568026E-02  -0.546896E+02   0.193489E-07   0.127111E-04   0.154280E-05
   436   0.173235E+04   0.181413E+02   0.565292E-02  -0.558110E+02   0.192834E-07   0.124517E-04   0.154885E-05
   437   0.173960E+04   0.180000E+02   0.562503E-02  -0.569019E+02   0.192181E-07   0.121952E-04   0.155445E-05
   438   0.174706E+04   0.178564E+02   0.559658E-02  -0.579620E+02   0.191532E-07   0.119417E-04   0.155958E-05
   439   0.175475E+04   0.177104E+02   0.556760E-02  -0.589908E+02   0.190885E-07   0.116914E-04   0.156421E-05
   440   0.176264E+04   0.175622E+02   0.553809E-02  -0.599882E+02   0.190241E-07   0.114444E-04   0.156831E-05
   441   0.177073E+04   0.174118E+02   0.550807E-02  -0.609538E+02   0.189600E-07   0.112007E-04   0.157187E-05
   442   0.177900E+04   0.172593E+02   0.547755E-02  -0.618873E+02   0.188962E-07   0.109605E-04   0.157486E-05
   443   0.178746E+04   0.171048E+02   0.544655E-02  -0.627882E+02   0.188327E-07   0.107238E-04   0.157724E-05
   444   0.179608E+04   0.169483E+02   0.541507E-02  -0.636565E+02   0.187695E-07   0.104908E-04   0.157900E-05
   445   0.180487E+04   0.167900E+02   0.538314E-02  -0.644917E+02   0.187065E-07   0.102617E-04   0.158012E-05
   446   0.181381E+04   0.166299E+02   0.535075E-02  -0.652937E+02   0.186438E-07   0.100363E-04   0.158056E-05
   447   0.182290E+04   0.164682E+02   0.531793E-02  -0.660624E+02   0.185814E-07   0.981503E-05   0.158031E-05
   448   0.183214E+04   0.163049E+02   0.528469E-02  -0.667976E+02   0.185193E-07   0.959782E-05   0.157933E-05
   449   0.184152E+04   0.161401E+02   0.525104E-02  -0.674993E+02   0.184575E-07   0.938481E-05   0.157760E-05
   450   0.185104E+04   0.159738E+02   0.521700E-02  -0.681673E+02   0.183959E-07   0.917611E-05   0.157510E-05
   451   0.186068E+04   0.158062E+02   0.518257E-02  -0.688016E+02   0.183346E-07   0.897181E-05   0.157181E-05
   452   0.187047E+04   0.156374E+02   0.514779E-02  -0.694019E+02   0.182736E-07   0.877187E-05   0.156775E-05
   453   0.188036E+04   0.154674E+02   0.511267E-02  -0.699679E+02   0.182129E-07   0.857624E-05   0.156292E-05
   454   0.189037E+04   0.152964E+02   0.507726E-02  -0.704996E+02   0.181524E-07   0.838488E-05   0.155735E-05
   455   0.190047E+04   0.151244E+02   0.504156E-02  -0.709967E+02   0.180922E-07   0.819772E-05   0.155107E-05
   456   0.191066E+04   0.149514E+02   0.500561E-02  -0.714589E+02   0.180322E-07   0.801471E-05   0.154408E-05
   457   0.192093E+04   0.147776E+02   0.496944E-02  -0.718861E+02   0.179725E-07   0.783580E-05   0.153640E-05
   458   0.193128E+04   0.146031E+02   0.493307E-02  -0.722780E+02   0.179131E-07   0.766095E-05   0.152807E-05
   459   0.194167E+04   0.144280E+02   0.489653E-02  -0.726347E+02   0.178540E-07   0.749008E-05   0.151909E-05
   460   0.195214E+04   0.142523E+02   0.485984E-02  -0.729561E+02   0.177951E-07   0.732316E-05   0.150949E-05
   461   0.196264E+04   0.140761E+02   0.482303E-02  -0.732416E+02   0.177364E-07   0.716013E-05   0.149928E-05
   462   0.197320E+04   0.138996E+02   0.478613E-02  -0.734933E+02   0.176781E-07   0.700093E-05   0.148849E-05
   463   0.198380E+04   0.137229E+02   0.474916E-02  -0.737097E+02   0.176199E-07   0.684551E-05   0.147712E-05
   464   0.199445E+04   0.135461E+02   0.471215E-02  -0.738916E+02   0.175621E-07   0.669383E-05   0.146521E-05
   465   0.200512E+04   0.133693E+02   0.467513E-02  -0.740389E+02   0.175045E-07   0.654582E-05   0.145278E-05
   466   0.201584E+04   0.131925E+02   0.463813E-02  -0.741524E+02   0.174471E-07   0.640143E-05   0.143983E-05
   467   0.202658E+04   0.130160E+02   0.460116E-02  -0.742313E+02   0.173900E-07   0.626062E-05   0.142639E-05
   468   0.203733E+04   0.128397E+02   0.456426E-02  -0.742763E+02   0.173332E-07   0.612332E-05   0.141248E-05
   469   0.204809E+04   0.126639E+02   0.452745E-02  -0.742874E+02   0.172766E-07   0.598949E-05   0.139812E-05
   470   0.205884E+04   0.124884E+02   0.449076E-02  -0.742645E+02   0.172202E-07   0.585907E-05   0.138333E-05
   471   0.206958E+04   0.123136E+02   0.445421E-02  -0.742070E+02   0.171641E-07   0.573201E-05   0.136812E-05
   472   0.208030E+04   0.121394E+02   0.441783E-02  -0.741163E+02   0.171082E-07   0.560826E-05   0.135252E-05
   473   0.209098E+04   0.119660E+02   0.438166E-02  -0.739908E+02   0.170526E-07   0.548776E-05   0.133655E-05
   474   0.210163E+04   0.117933E+02   0.434571E-02  -0.738328E+02   0.169973E-07   0.537045E-05   0.132022E-05
   475   0.211224E+04   0.116217E+02   0.431000E-02  -0.736408E+02   0.169421E-07   0.525630E-05   0.130355E-05
   476   0.212282E+04   0.114511E+02   0.427458E-02  -0.734155E+02   0.168872E-07   0.514524E-05   0.128657E-05
   477   0.213333E+04   0.112816E+02   0.423946E-02  -0.731576E+02   0.168326E-07   0.503723E-05   0.126929E-05
   478   0.214380E+04   0.111134E+02   0.420467E-02  -0.728671E+02   0.167782E-07   0.493220E-05   0.125172E-05
   479   0.215422E+04   0.109465E+02   0.417023E-02  -0.725450E+02   0.167240E-07   0.483010E-05   0.123390E-05
   480   0.216458E+04   0.107812E+02   0.413618E-02  -0.721908E+02   0.166701E-07   0.473089E-05   0.121584E-05
   481   0.217487E+04   0.106172E+02   0.410254E-02  -0.718051E+02   0.166164E-07   0.463451E-05   0.119756E-05
   482   0.218509E+04   0.104550E+02   0.406933E-02  -0.713882E+02   0.165629E-07   0.454091E-05   0.117908E-05
   483   0.219523E+04   0.102945E+02   0.403659E-02  -0.709404E+02   0.165097E-07   0.445003E-05   0.116041E-05
   484   0.220528E+04   0.101359E+02   0.400434E-02  -0.704622E+02   0.164566E-07   0.436182E-05   0.114158E-05
   485   0.221522E+04   0.997918E+01   0.397260E-02  -0.699537E+02   0.164039E-07   0.427623E-05   0.112260E-05
   486   0.222507E+04   0.982446E+01   0.394140E-02  -0.694155E+02   0.163513E-07   0.419320E-05   0.110350E-05
   487   0.223480E+04   0.967181E+01   0.391077E-02  -0.688477E+02   0.162990E-07   0.411269E-05   0.108430E-05
   488   0.224441E+04   0.952145E+01   0.388073E-02  -0.682510E+02   0.162469E-07   0.403464E-05   0.106501E-05
   489   0.225391E+04   0.937329E+01   0.385131E-02  -0.676257E+02   0.161950E-07   0.395899E-05   0.104564E-05
   490   0.226329E+04   0.922756E+01   0.382255E-02  -0.669724E+02   0.161434E-07   0.388569E-05   0.102624E-05
   491   0.227254E+04   0.908432E+01   0.379445E-02  -0.662915E+02   0.160919E-07   0.381470E-05   0.100680E-05
   492   0.228166E+04   0.894358E+01   0.376706E-02  -0.655835E+02   0.160407E-07   0.374595E-05   0.987350E-06
   493   0.229065E+04   0.880548E+01   0.374039E-02  -0.648490E+02   0.159897E-07   0.367940E-05   0.967912E-06
   494   0.229951E+04   0.867015E+01   0.371447E-02  -0.640883E+02   0.159389E-07   0.361499E-05   0.948502E-06
   495   0.230824E+04   0.853767E+01   0.368934E-02  -0.633020E+02   0.158884E-07   0.355267E-05   0.929139E-06
   496   0.231682E+04   0.840805E+01   0.366501E-02  -0.624906E+02   0.158380E-07   0.349239E-05   0.909844E-06
   497   0.232524E+04   0.828141E+01   0.364151E-02  -0.616546E+02   0.157879E-07   0.343409E-05   0.890634E-06
   498   0.233351E+04   0.815783E+01   0.361887E-02  -0.607946E+02   0.157380E-07   0.337772E-05   0.871530E-06
   499   0.234162E+04   0.803738E+01   0.359712E-02  -0.599111E+02   0.156883E-07   0.332323E-05   0.852550E-06
   500   0.234956E+04   0.792021E+01   0.357627E-02  -0.590045E+02   0.156388E-07   0.327056E-05   0.833714E-06
   501   0.235733E+04   0.780631E+01   0.355636E-02  -0.580755E+02   0.155895E-07   0.321967E-05   0.815037E-06
   502   0.236491E+04   0.769583E+01   0.353736E-02  -0.571247E+02   0.155404E-07   0.317053E-05   0.796519E-06
   503   0.237231E+04   0.758877E+01   0.351925E-02  -0.561525E+02   0.154915E-07   0.312314E-05   0.778158E-06
   504   0.237953E+04   0.748535E+01   0.350201E-02  -0.551599E+02   0.154429E-07   0.307746E-05   0.759951E-06
   505   0.238657E+04   0.738550E+01   0.348560E-02  -0.541475E+02   0.153944E-07   0.303349E-05   0.741895E-06
   506   0.239342E+04   0.728937E+01   0.347002E-02  -0.531157E+02   0.153462E-07   0.299121E-05   0.723986E-06
   507   0.240009E+04   0.719704E+01   0.345522E-02  -0.520653E+02   0.152981E-07   0.295061E-05   0.706221E-06
   508   0.240656E+04   0.710859E+01   0.344119E-02  -0.509970E+02   0.152503E-07   0.291166E-05   0.688597E-06
   509   0.241283E+04   0.702408E+01   0.342791E-02  -0.499115E+02   0.152026E-07   0.287435E-05   0.671112E-06
   510   0.241892E+04   0.694358E+01   0.341534E-02  -0.488093E+02   0.151551E-07   0.283866E-05   0.653762E-06
   511   0.242480E+04   0.686714E+01   0.340348E-02  -0.476911E+02   0.151079E-07   0.280458E-05   0.636543E-06
   512   0.243049E+04   0.679482E+01   0.339228E-02  -0.465577E+02   0.150609E-07   0.277210E-05   0.619454E-06
   513   0.243597E+04   0.672671E+01   0.338173E-02  -0.454096E+02   0.150140E-07   0.274118E-05   0.602491E-06
   514   0.244125E+04   0.666285E+01   0.337180E-02  -0.442475E+02   0.149673E-07   0.271183E-05   0.585650E-06
   515   0.244632E+04   0.660331E+01   0.336247E-02  -0.430720E+02   0.149209E-07   0.268401E-05   0.568929E-06
   516   0.245118E+04   0.654814E+01   0.335371E-02  -0.418840E+02   0.148746E-07   0.265772E-05   0.552325E-06
   517   0.245582E+04   0.649739E+01   0.334550E-02  -0.406840E+02   0.148286E-07   0.263294E-05   0.535834E-06
   518   0.246025E+04   0.645113E+01   0.333782E-02  -0.394729E+02   0.147827E-07   0.260965E-05   0.519454E-06
   519   0.246446E+04   0.640940E+01   0.333063E-02  -0.382512E+02   0.147370E-07   0.258784E-05   0.503181E-06
   520   0.246844E+04   0.637226E+01   0.332393E-02  -0.370196E+02   0.146915E-07   0.256748E-05   0.487012E-06
   521   0.247219E+04   0.633977E+01   0.331768E-02  -0.357790E+02   0.146462E-07   0.254857E-05   0.470944E-06
   522   0.247572E+04   0.631196E+01   0.331185E-02  -0.345300E+02   0.146011E-07   0.253109E-05   0.454975E-06
   523   0.247901E+04   0.628888E+01   0.330643E-02  -0.332732E+02   0.145562E-07   0.251501E-05   0.439101E-06
   524   0.248208E+04   0.627057E+01   0.330139E-02  -0.320094E+02   0.145115E-07   0.250033E-05   0.423318E-06
   525   0.248491E+04   0.625706E+01   0.329670E-02  -0.307394E+02   0.144670E-07   0.248702E-05   0.407625E-06
   526   0.248751E+04   0.624838E+01   0.329235E-02  -0.294637E+02   0.144226E-07   0.247508E-05   0.392017E-06
   527   0.248989E+04   0.624456E+01   0.328830E-02  -0.281831E+02   0.143785E-07   0.246448E-05   0.376492E-06
   528   0.249204E+04   0.624565E+01   0.328453E-02  -0.268984E+02   0.143345E-07   0.245521E-05   0.361047E-06
   529   0.249395E+04   0.625166E+01   0.328103E-02  -0.256102E+02   0.142907E-07   0.244725E-05   0.345678E-06
   530   0.249564E+04   0.626263E+01   0.327775E-02  -0.243193E+02   0.142471E-07   0.244058E-05   0.330383E-06
   531   0.249710E+04   0.627857E+01   0.327469E-02  -0.230264E+02   0.142037E-07   0.243519E-05   0.315158E-06
   532   0.249833E+04   0.629952E+01   0.327181E-02  -0.217325E+02   0.141605E-07   0.243106E-05   0.300000E-06
   533   0.249933E+04   0.632547E+01   0.326909E-02  -0.204381E+02   0.141174E-07   0.242818E-05   0.284907E-06
   534   0.250009E+04   0.635647E+01   0.326651E-02  -0.191441E+02   0.140745E-07   0.242653E-05   0.269875E-06
   535   0.250063E+04   0.639253E+01   0.326404E-02  -0.178511E+02   0.140318E-07   0.242609E-05   0.254900E-06
   536   0.250094E+04   0.643366E+01   0.326166E-02  -0.165602E+02   0.139893E-07   0.242685E-05   0.239981E-06
   537   0.250101E+04   0.647988E+01   0.325934E-02  -0.152718E+02   0.139470E-07   0.242878E-05   0.225114E-06
   538   0.250086E+04   0.653119E+01   0.325707E-02  -0.139868E+02   0.139048E-07   0.243188E-05   0.210296E-06
   539   0.250049E+04   0.658759E+01   0.325481E-02  -0.127059E+02   0.138629E-07   0.243613E-05   0.195523E-06
   540   0.249987E+04   0.664909E+01   0.325254E-02  -0.114297E+02   0.138211E-07   0.244151E-05   0.180793E-06
   541   0.249904E+04   0.671570E+01   0.325023E-02  -0.101590E+02   0.137794E-07   0.244800E-05   0.166103E-06
   542   0.249799E+04   0.678742E+01   0.324787E-02  -0.889456E+01   0.137380E-07   0.245559E-05   0.151449E-06
   543   0.249670E+04   0.686424E+01   0.324543E-02  -0.763702E+01   0.136967E-07   0.246426E-05   0.136829E-06
   544   0.249520E+04   0.694616E+01   0.324288E-02  -0.638709E+01   0.136556E-07   0.247399E-05   0.122239E-06
   545   0.249348E+04   0.703315E+01   0.324020E-02  -0.514541E+01   0.136147E-07   0.248478E-05   0.107676E-06
   546   0.249154E+04   0.712523E+01   0.323737E-02  -0.391264E+01   0.135739E-07   0.249659E-05   0.931378E-07
   547   0.248938E+04   0.722236E+01   0.323436E-02  -0.268946E+01   0.135333E-07   0.250942E-05   0.786205E-07
   548   0.248700E+04   0.732447E+01   0.323114E-02  -0.147650E+01   0.134929E-07   0.252325E-05   0.641212E-07
   549   0.248441E+04   0.743170E+01   0.322770E-02  -0.274452E+00   0.134526E-07   0.253806E-05   0.496369E-07
   550   0.248160E+04   0.754383E+01   0.322400E-02   0.916042E+00   0.134126E-07   0.255384E-05   0.351645E-07
   551   0.247859E+04   0.766102E+01   0.322004E-02   0.209429E+01   0.133726E-07   0.257057E-05   0.207018E-07
   552   0.247536E+04   0.778311E+01   0.321580E-02   0.325958E+01   0.133329E-07   0.258824E-05   0.624993E-08
   553   0.247193E+04   0.791012E+01   0.321130E-02   0.441120E+01   0.132933E-07   0.260683E-05  -0.818892E-08
   554   0.246830E+04   0.804205E+01   0.320654E-02   0.554845E+01   0.132539E-07   0.262634E-05  -0.226127E-07
   555   0.246448E+04   0.817883E+01   0.320153E-02   0.667061E+01   0.132146E-07   0.264676E-05  -0.370193E-07
   556   0.246044E+04   0.832047E+01   0.319627E-02   0.777695E+01   0.131755E-07   0.266807E-05  -0.514066E-07
   557   0.245623E+04   0.846689E+01   0.319076E-02   0.886684E+01   0.131366E-07   0.269027E-05  -0.657726E-07
   558   0.245182E+04   0.861810E+01   0.318502E-02   0.993954E+01   0.130978E-07   0.271334E-05  -0.801152E-07
   559   0.244722E+04   0.877404E+01   0.317904E-02   0.109945E+02   0.130592E-07   0.273727E-05  -0.944322E-07
   560   0.244244E+04   0.893471E+01   0.317284E-02   0.120311E+02   0.130208E-07   0.276205E-05  -0.108722E-06
   561   0.243747E+04   0.909996E+01   0.316642E-02   0.130487E+02   0.129825E-07   0.278767E-05  -0.122981E-06
   562   0.243232E+04   0.926988E+01   0.315979E-02   0.140468E+02   0.129444E-07   0.281411E-05  -0.137209E-06
   563   0.242700E+04   0.944432E+01   0.315294E-02   0.150246E+02   0.129064E-07   0.284138E-05  -0.151403E-06
   564   0.242150E+04   0.962329E+01   0.314589E-02   0.159816E+02   0.128686E-07   0.286945E-05  -0.165561E-06
   565   0.241582E+04   0.980672E+01   0.313864E-02   0.169173E+02   0.128309E-07   0.289832E-05  -0.179682E-06
   566   0.240998E+04   0.999462E+01   0.313120E-02   0.178311E+02   0.127934E-07   0.292797E-05  -0.193761E-06
   567   0.240397E+04   0.101868E+02   0.312357E-02   0.187225E+02   0.127561E-07   0.295840E-05  -0.207799E-06
   568   0.239780E+04   0.103832E+02   0.311576E-02   0.195908E+02   0.127189E-07   0.298959E-05  -0.221793E-06
   569   0.239146E+04   0.105840E+02   0.310777E-02   0.204358E+02   0.126819E-07   0.302153E-05  -0.235739E-06
   570   0.238496E+04   0.107888E+02   0.309961E-02   0.212568E+02   0.126450E-07   0.305421E-05  -0.249638E-06
   571   0.237831E+04   0.109978E+02   0.309128E-02   0.220532E+02   0.126083E-07   0.308762E-05  -0.263486E-06
   572   0.237150E+04   0.112107E+02   0.308280E-02   0.228247E+02   0.125717E-07   0.312175E-05  -0.277281E-06
   573   0.236456E+04   0.114276E+02   0.307416E-02   0.235709E+02   0.125353E-07   0.315658E-05  -0.291022E-06
   574   0.235746E+04   0.116485E+02   0.306537E-02   0.242912E+02   0.124990E-07   0.319211E-05  -0.304705E-06
   575   0.235024E+04   0.118731E+02   0.305644E-02   0.249855E+02   0.124629E-07   0.322833E-05  -0.318330E-06
   576   0.234287E+04   0.121015E+02   0.304737E-02   0.256533E+02   0.124269E-07   0.326522E-05  -0.331894E-06
   577   0.233539E+04   0.123335E+02   0.303817E-02   0.262941E+02   0.123911E-07   0.330278E-05  -0.345394E-06
   578   0.232778E+04   0.125691E+02   0.302884E-02   0.269074E+02   0.123554E-07   0.334099E-05  -0.358830E-06
   579   0.232005E+04   0.128083E+02   0.301938E-02   0.274931E+02   0.123199E-07   0.337983E-05  -0.372198E-06
   580   0.231221E+04   0.130508E+02   0.300982E-02   0.280507E+02   0.122845E-07   0.341931E-05  -0.385496E-06
   581   0.230427E+04   0.132966E+02   0.300014E-02   0.285798E+02   0.122493E-07   0.345941E-05  -0.398724E-06
   582   0.229622E+04   0.135457E+02   0.299036E-02   0.290801E+02   0.122142E-07   0.350012E-05  -0.411877E-06
   583   0.228806E+04   0.137980E+02   0.298048E-02   0.295511E+02   0.121793E-07   0.354142E-05  -0.424956E-06
   584   0.227982E+04   0.140533E+02   0.297050E-02   0.299925E+02   0.121445E-07   0.358331E-05  -0.437956E-06
   585   0.227148E+04   0.143116E+02   0.296044E-02   0.304040E+02   0.121098E-07   0.362578E-05  -0.450877E-06
   586   0.226305E+04   0.145728E+02   0.295029E-02   0.307853E+02   0.120753E-07   0.366881E-05  -0.463715E-06
   587   0.225454E+04   0.148368E+02   0.294007E-02   0.311361E+02   0.120409E-07   0.371239E-05  -0.476470E-06
   588   0.224595E+04   0.151034E+02   0.292977E-02   0.314562E+02   0.120067E-07   0.375651E-05  -0.489139E-06
   589   0.223729E+04   0.153726E+02   0.291941E-02   0.317453E+02   0.119726E-07   0.380117E-05  -0.501719E-06
   590   0.222856E+04   0.156444E+02   0.290899E-02   0.320033E+02   0.119387E-07   0.384635E-05  -0.514209E-06
   591   0.221976E+04   0.159185E+02   0.289851E-02   0.322299E+02   0.119049E-07   0.389203E-05  -0.526607E-06
   592   0.221091E+04   0.161949E+02   0.288798E-02   0.324247E+02   0.118712E-07   0.393822E-05  -0.538911E-06
   593   0.220200E+04   0.164735E+02   0.287741E-02   0.325877E+02   0.118376E-07   0.398489E-05  -0.551118E-06
   594   0.219303E+04   0.167541E+02   0.286680E-02   0.327188E+02   0.118042E-07   0.403203E-05  -0.563226E-06
   595   0.218402E+04   0.170368E+02   0.285616E-02   0.328178E+02   0.117710E-07   0.407965E-05  -0.575234E-06
   596   0.217497E+04   0.173213E+02   0.284549E-02   0.328846E+02   0.117379E-07   0.412771E-05  -0.587139E-06
   597   0.216588E+04   0.176075E+02   0.283480E-02   0.329189E+02   0.117049E-07   0.417622E-05  -0.598939E-06
   598   0.215676E+04   0.178953E+02   0.282409E-02   0.329208E+02   0.116720E-07   0.422517E-05  -0.610632E-06
   599   0.214760E+04   0.181848E+02   0.281337E-02   0.328900E+02   0.116393E-07   0.427453E-05  -0.622216E-06
   600   0.213842E+04   0.184756E+02   0.280264E-02   0.328265E+02   0.116067E-07   0.432430E-05  -0.633689E-06
   601   0.212893E+04   0.187617E+02   0.000000E+00   0.327207E+02   0.115742E-07   0.437447E-05  -0.645049E-06
   602   0.211971E+04   0.190549E+02   0.000000E+00   0.325917E+02   0.115419E-07   0.442503E-05  -0.656295E-06
   603   0.211050E+04   0.193493E+02   0.000000E+00   0.324300E+02   0.115097E-07   0.447597E-05  -0.667427E-06
   604   0.210127E+04   0.196446E+02   0.000000E+00   0.322355E+02   0.114776E-07   0.452727E-05  -0.678444E-06
   605   0.209204E+04   0.199407E+02   0.000000E+00   0.320082E+02   0.114457E-07   0.457892E-05  -0.689346E-06
   606   0.208282E+04   0.202376E+02   0.000000E+00   0.317482E+02   0.114139E-07   0.463092E-05  -0.700131E-06
   607   0.207359E+04   0.205352E+02   0.000000E+00   0.314553E+02   0.113822E-07   0.468324E-05  -0.710800E-06
   608   0.206439E+04   0.208332E+02   0.000000E+00   0.311297E+02   0.113507E-07   0.473588E-05  -0.721352E-06
   609   0.205520E+04   0.211316E+02   0.000000E+00   0.307715E+02   0.113192E-07   0.478883E-05  -0.731785E-06
   610   0.204603E+04   0.214303E+02   0.000000E+00   0.303807E+02   0.112879E-07   0.484207E-05  -0.742101E-06
   611   0.203689E+04   0.217290E+02   0.000000E+00   0.299572E+02   0.112568E-07   0.489560E-05  -0.752297E-06
   612   0.202777E+04   0.220278E+02   0.000000E+00   0.295012E+02   0.112257E-07   0.494939E-05  -0.762374E-06
   613   0.201869E+04   0.223265E+02   0.000000E+00   0.290127E+02   0.111948E-07   0.500345E-05  -0.772331E-06
   614   0.200966E+04   0.226249E+02   0.000000E+00   0.284920E+02   0.111640E-07   0.505776E-05  -0.782167E-06
   615   0.200065E+04   0.229229E+02   0.000000E+00   0.279392E+02   0.111333E-07   0.511230E-05  -0.791882E-06
   616   0.199171E+04   0.232205E+02   0.000000E+00   0.273547E+02   0.111028E-07   0.516707E-05  -0.801476E-06
   617   0.198282E+04   0.235176E+02   0.000000E+00   0.267386E+02   0.110723E-07   0.522205E-05  -0.810947E-06
   618   0.197399E+04   0.238140E+02   0.000000E+00   0.260912E+02   0.110420E-07   0.527723E-05  -0.820294E-06
   619   0.196522E+04   0.241096E+02   0.000000E+00   0.254127E+02   0.110119E-07   0.533261E-05  -0.829519E-06
   620   0.195651E+04   0.244044E+02   0.000000E+00   0.247035E+02   0.109818E-07   0.538816E-05  -0.838619E-06
   621   0.194789E+04   0.246982E+02   0.000000E+00   0.239636E+02   0.109519E-07   0.544388E-05  -0.847595E-06
   622   0.193934E+04   0.249908E+02   0.000000E+00   0.231934E+02   0.109220E-07   0.549976E-05  -0.856445E-06
   623   0.193086E+04   0.252823E+02   0.000000E+00   0.223932E+02   0.108923E-07   0.555578E-05  -0.865170E-06
   624   0.192247E+04   0.255724E+02   0.000000E+00   0.215632E+02   0.108627E-07   0.561193E-05  -0.873768E-06
   625   0.191417E+04   0.258610E+02   0.000000E+00   0.207036E+02   0.108333E-07   0.566821E-05  -0.882239E-06
   626   0.190597E+04   0.261480E+02   0.000000E+00   0.198148E+02   0.108039E-07   0.572459E-05  -0.890583E-06
   627   0.189785E+04   0.264332E+02   0.000000E+00   0.188970E+02   0.107747E-07   0.578107E-05  -0.898798E-06
   628   0.188985E+04   0.267166E+02   0.000000E+00   0.179505E+02   0.107456E-07   0.583764E-05  -0.906885E-06
   629   0.188194E+04   0.269981E+02   0.000000E+00   0.169757E+02   0.107166E-07   0.589428E-05  -0.914843E-06
   630   0.187414E+04   0.272775E+02   0.000000E+00   0.159732E+02   0.106877E-07   0.595099E-05  -0.922671E-06
   631   0.186644E+04   0.275547E+02   0.000000E+00   0.149430E+02   0.106589E-07   0.600775E-05  -0.930368E-06
   632   0.185886E+04   0.278296E+02   0.000000E+00   0.138859E+02   0.106303E-07   0.606454E-05  -0.937935E-06
   633   0.185141E+04   0.281021E+02   0.000000E+00   0.128020E+02   0.106017E-07   0.612137E-05  -0.945370E-06
   634   0.184407E+04   0.283721E+02   0.000000E+00   0.116918E+02   0.105733E-07   0.617821E-05  -0.952672E-06
   635   0.183685E+04   0.286394E+02   0.000000E+00   0.105557E+02   0.105450E-07   0.623506E-05  -0.959843E-06
   636   0.182977E+04   0.289040E+02   0.000000E+00   0.939431E+01   0.105168E-07   0.629190E-05  -0.966880E-06
