#    L    TT             EE             BB             TE          
   396   0.169921E+04   0.210611E+02   0.341724E-01   0.738853E+01
   397   0.169333E+04   0.210549E+02   0.342719E-01   0.552418E+01
   398   0.168787E+04   0.210449E+02   0.343719E-01   0.366692E+01
   399   0.168280E+04   0.210311E+02   0.344725E-01   0.181751E+01
   400   0.167814E+04   0.210135E+02   0.345737E-01  -0.233479E-01
   401   0.167388E+04   0.209920E+02   0.346754E-01  -0.185491E+01
   402   0.167002E+04   0.209668E+02   0.347778E-01  -0.367644E+01
   403   0.166655E+04   0.209378E+02   0.348807E-01  -0.548720E+01
   404   0.166348E+04   0.209050E+02   0.349843E-01  -0.728643E+01
   405   0.166080E+04   0.208684E+02   0.350885E-01  -0.907341E+01
   406   0.165849E+04   0.208281E+02   0.351934E-01  -0.108475E+02
   407   0.165657E+04   0.207841E+02   0.352990E-01  -0.126078E+02
   408   0.165502E+04   0.207363E+02   0.354052E-01  -0.143535E+02
   409   0.165384E+04   0.206848E+02   0.355121E-01  -0.160841E+02
   410   0.165303E+04   0.206297E+02   0.356197E-01  -0.177988E+02
   411   0.165256E+04   0.205710E+02   0.357281E-01  -0.194969E+02
   412   0.165246E+04   0.205086E+02   0.358371E-01  -0.211778E+02
   413   0.165271E+04   0.204427E+02   0.359470E-01  -0.228410E+02
   414   0.165331E+04   0.203732E+02   0.360575E-01  -0.244857E+02
   415   0.165424E+04   0.203002E+02   0.361689E-01  -0.261114E+02
   416   0.165552E+04   0.202237E+02   0.362810E-01  -0.277175E+02
   417   0.165713E+04   0.201438E+02   0.363939E-01  -0.293033E+02
   418   0.165906E+04   0.200606E+02   0.365076E-01  -0.308682E+02
   419   0.166132E+04   0.199739E+02   0.366221E-01  -0.324116E+02
   420   0.166390E+04   0.198839E+02   0.367374E-01  -0.339329E+02
   421   0.166680E+04   0.197905E+02   0.368536E-01  -0.354314E+02
   422   0.166999E+04   0.196939E+02   0.369705E-01  -0.369064E+02
   423   0.167351E+04   0.195939E+02   0.370884E-01  -0.383575E+02
   424   0.167732E+04   0.194908E+02   0.372070E-01  -0.397840E+02
   425   0.168141E+04   0.193845E+02   0.373265E-01  -0.411853E+02
   426   0.168580E+04   0.192750E+02   0.374469E-01  -0.425612E+02
   427   0.169046E+04   0.191626E+02   0.375682E-01  -0.439113E+02
   428   0.169541E+04   0.190473E+02   0.376903E-01  -0.452350E+02
   429   0.170060E+04   0.189291E+02   0.378132E-01  -0.465321E+02
   430   0.170606E+04   0.188080E+02   0.379371E-01  -0.478020E+02
   431   0.171177E+04   0.186844E+02   0.380618E-01  -0.490445E+02
   432   0.171771E+04   0.185580E+02   0.381874E-01  -0.502591E+02
   433   0.172391E+04   0.184291E+02   0.383139E-01  -0.514452E+02
   434   0.173033E+04   0.182976E+02   0.384413E-01  -0.526027E+02
   435   0.173699E+04   0.181637E+02   0.385696E-01  -0.537308E+02
   436   0.174388E+04   0.180273E+02   0.386987E-01  -0.548294E+02
   437   0.175098E+04   0.178885E+02   0.388287E-01  -0.558980E+02
   438   0.175830E+04   0.177475E+02   0.389596E-01  -0.569362E+02
   439   0.176583E+04   0.176042E+02   0.390914E-01  -0.579435E+02
   440   0.177356E+04   0.174587E+02   0.392240E-01  -0.589198E+02
   441   0.178148E+04   0.173111E+02   0.393575E-01  -0.598647E+02
   442   0.178958E+04   0.171615E+02   0.394918E-01  -0.607780E+02
   443   0.179785E+04   0.170100E+02   0.396270E-01  -0.616593E+02
   444   0.180629E+04   0.168567E+02   0.397631E-01  -0.625083E+02
   445   0.181489E+04   0.167015E+02   0.399000E-01  -0.633249E+02
   446   0.182363E+04   0.165447E+02   0.400377E-01  -0.641087E+02
   447   0.183252E+04   0.163863E+02   0.401762E-01  -0.648597E+02
   448   0.184155E+04   0.162264E+02   0.403156E-01  -0.655778E+02
   449   0.185072E+04   0.160651E+02   0.404557E-01  -0.662629E+02
   450   0.186002E+04   0.159024E+02   0.405967E-01  -0.669149E+02
   451   0.186945E+04   0.157385E+02   0.407384E-01  -0.675337E+02
   452   0.187901E+04   0.155734E+02   0.408809E-01  -0.681191E+02
   453   0.188867E+04   0.154072E+02   0.410242E-01  -0.686709E+02
   454   0.189844E+04   0.152401E+02   0.411682E-01  -0.691889E+02
   455   0.190830E+04   0.150720E+02   0.413129E-01  -0.696729E+02
   456   0.191825E+04   0.149031E+02   0.414584E-01  -0.701226E+02
   457   0.192828E+04   0.147334E+02   0.416046E-01  -0.705381E+02
   458   0.193837E+04   0.145630E+02   0.417515E-01  -0.709188E+02
   459   0.194851E+04   0.143921E+02   0.418991E-01  -0.712649E+02
   460   0.195872E+04   0.142207E+02   0.420473E-01  -0.715765E+02
   461   0.196896E+04   0.140489E+02   0.421962E-01  -0.718528E+02
   462   0.197926E+04   0.138768E+02   0.423457E-01  -0.720961E+02
   463   0.198958E+04   0.137046E+02   0.424959E-01  -0.723047E+02
   464   0.199996E+04   0.135323E+02   0.426466E-01  -0.724795E+02
   465   0.201036E+04   0.133601E+02   0.427980E-01  -0.726205E+02
   466   0.202080E+04   0.131880E+02   0.429499E-01  -0.727283E+02
   467   0.203126E+04   0.130161E+02   0.431024E-01  -0.728022E+02
   468   0.204173E+04   0.128446E+02   0.432554E-01  -0.728430E+02
   469   0.205220E+04   0.126736E+02   0.434090E-01  -0.728506E+02
   470   0.206267E+04   0.125030E+02   0.435631E-01  -0.728251E+02
   471   0.207312E+04   0.123330E+02   0.437177E-01  -0.727656E+02
   472   0.208355E+04   0.121638E+02   0.438728E-01  -0.726737E+02
   473   0.209395E+04   0.119953E+02   0.440283E-01  -0.725478E+02
   474   0.210431E+04   0.118276E+02   0.441843E-01  -0.723901E+02
   475   0.211463E+04   0.116610E+02   0.443407E-01  -0.721993E+02
   476   0.212490E+04   0.114955E+02   0.444975E-01  -0.719758E+02
   477   0.213513E+04   0.113311E+02   0.446547E-01  -0.717206E+02
   478   0.214530E+04   0.111680E+02   0.448123E-01  -0.714336E+02
   479   0.215543E+04   0.110063E+02   0.449703E-01  -0.711158E+02
   480   0.216548E+04   0.108461E+02   0.451286E-01  -0.707666E+02
   481   0.217549E+04   0.106874E+02   0.452872E-01  -0.703867E+02
   482   0.218540E+04   0.105304E+02   0.454461E-01  -0.699765E+02
   483   0.219525E+04   0.103751E+02   0.456053E-01  -0.695361E+02
   484   0.220500E+04   0.102217E+02   0.457648E-01  -0.690661E+02
   485   0.221465E+04   0.100702E+02   0.459245E-01  -0.685667E+02
   486   0.222420E+04   0.992074E+01   0.460845E-01  -0.680383E+02
   487   0.223364E+04   0.977334E+01   0.462446E-01  -0.674812E+02
   488   0.224296E+04   0.962822E+01   0.464050E-01  -0.668959E+02
   489   0.225216E+04   0.948530E+01   0.465655E-01  -0.662829E+02
   490   0.226125E+04   0.934480E+01   0.467262E-01  -0.656425E+02
   491   0.227021E+04   0.920679E+01   0.468870E-01  -0.649755E+02
   492   0.227904E+04   0.907126E+01   0.470479E-01  -0.642821E+02
   493   0.228775E+04   0.893835E+01   0.472089E-01  -0.635630E+02
   494   0.229633E+04   0.880820E+01   0.473700E-01  -0.628184E+02
   495   0.230476E+04   0.868088E+01   0.475311E-01  -0.620491E+02
   496   0.231306E+04   0.855639E+01   0.476922E-01  -0.612554E+02
   497   0.232121E+04   0.843485E+01   0.478534E-01  -0.604380E+02
   498   0.232921E+04   0.831635E+01   0.480145E-01  -0.595972E+02
   499   0.233704E+04   0.820094E+01   0.481755E-01  -0.587337E+02
   500   0.234471E+04   0.808878E+01   0.483365E-01  -0.578479E+02
   501   0.235221E+04   0.797984E+01   0.484974E-01  -0.569404E+02
   502   0.235953E+04   0.787428E+01   0.486582E-01  -0.560118E+02
   503   0.236667E+04   0.777209E+01   0.488189E-01  -0.550627E+02
   504   0.237363E+04   0.767350E+01   0.489794E-01  -0.540938E+02
   505   0.238041E+04   0.757842E+01   0.491396E-01  -0.531058E+02
   506   0.238701E+04   0.748700E+01   0.492997E-01  -0.520992E+02
   507   0.239343E+04   0.739933E+01   0.494596E-01  -0.510746E+02
   508   0.239966E+04   0.731548E+01   0.496192E-01  -0.500329E+02
   509   0.240569E+04   0.723550E+01   0.497785E-01  -0.489746E+02
   510   0.241155E+04   0.715947E+01   0.499374E-01  -0.479003E+02
   511   0.241720E+04   0.708742E+01   0.500961E-01  -0.468108E+02
   512   0.242266E+04   0.701943E+01   0.502544E-01  -0.457065E+02
   513   0.242792E+04   0.695556E+01   0.504123E-01  -0.445884E+02
   514   0.243298E+04   0.689587E+01   0.505697E-01  -0.434568E+02
   515   0.243784E+04   0.684041E+01   0.507268E-01  -0.423125E+02
   516   0.244249E+04   0.678924E+01   0.508833E-01  -0.411564E+02
   517   0.244694E+04   0.674240E+01   0.510394E-01  -0.399888E+02
   518   0.245116E+04   0.669996E+01   0.511950E-01  -0.388106E+02
   519   0.245518E+04   0.666196E+01   0.513500E-01  -0.376225E+02
   520   0.245897E+04   0.662844E+01   0.515045E-01  -0.364251E+02
   521   0.246255E+04   0.659947E+01   0.516583E-01  -0.352192E+02
   522   0.246590E+04   0.657509E+01   0.518116E-01  -0.340054E+02
   523   0.246902E+04   0.655533E+01   0.519642E-01  -0.327843E+02
   524   0.247193E+04   0.654023E+01   0.521161E-01  -0.315568E+02
   525   0.247460E+04   0.652981E+01   0.522674E-01  -0.303235E+02
   526   0.247706E+04   0.652411E+01   0.524179E-01  -0.290851E+02
   527   0.247929E+04   0.652317E+01   0.525678E-01  -0.278422E+02
   528   0.248130E+04   0.652700E+01   0.527168E-01  -0.265957E+02
   529   0.248308E+04   0.653564E+01   0.528651E-01  -0.253460E+02
   530   0.248465E+04   0.654910E+01   0.530125E-01  -0.240941E+02
   531   0.248598E+04   0.656743E+01   0.531592E-01  -0.228406E+02
   532   0.248710E+04   0.659061E+01   0.533050E-01  -0.215865E+02
   533   0.248800E+04   0.661868E+01   0.534499E-01  -0.203322E+02
   534   0.248867E+04   0.665165E+01   0.535940E-01  -0.190786E+02
   535   0.248912E+04   0.668955E+01   0.537371E-01  -0.178264E+02
   536   0.248933E+04   0.673238E+01   0.538793E-01  -0.165766E+02
   537   0.248933E+04   0.678015E+01   0.540206E-01  -0.153295E+02
   538   0.248911E+04   0.683288E+01   0.541609E-01  -0.140861E+02
   539   0.248867E+04   0.689055E+01   0.543003E-01  -0.128471E+02
   540   0.248800E+04   0.695317E+01   0.544386E-01  -0.116130E+02
   541   0.248712E+04   0.702075E+01   0.545759E-01  -0.103845E+02
   542   0.248603E+04   0.709328E+01   0.547122E-01  -0.916255E+01
   543   0.248471E+04   0.717076E+01   0.548475E-01  -0.794762E+01
   544   0.248318E+04   0.725318E+01   0.549817E-01  -0.674043E+01
   545   0.248144E+04   0.734053E+01   0.551148E-01  -0.554161E+01
   546   0.247949E+04   0.743279E+01   0.552469E-01  -0.435180E+01
   547   0.247732E+04   0.752994E+01   0.553778E-01  -0.317164E+01
   548   0.247495E+04   0.763191E+01   0.555077E-01  -0.200175E+01
   549   0.247237E+04   0.773884E+01   0.556364E-01  -0.842799E+00
   550   0.246958E+04   0.785051E+01   0.557639E-01   0.304592E+00
   551   0.246659E+04   0.796706E+01   0.558904E-01   0.143976E+01
   552   0.246340E+04   0.808834E+01   0.560157E-01   0.256201E+01
   553   0.246000E+04   0.821438E+01   0.561398E-01   0.367066E+01
   554   0.245643E+04   0.834516E+01   0.562627E-01   0.476503E+01
   555   0.245265E+04   0.848062E+01   0.563845E-01   0.584442E+01
   556   0.244868E+04   0.862076E+01   0.565051E-01   0.690815E+01
   557   0.244454E+04   0.876551E+01   0.566244E-01   0.795560E+01
   558   0.244020E+04   0.891489E+01   0.567426E-01   0.898604E+01
   559   0.243569E+04   0.906881E+01   0.568596E-01   0.999900E+01
   560   0.243099E+04   0.922728E+01   0.569753E-01   0.109938E+02
   561   0.242612E+04   0.939017E+01   0.570898E-01   0.119699E+02
   562   0.242108E+04   0.955754E+01   0.572031E-01   0.129268E+02
   563   0.241586E+04   0.972926E+01   0.573151E-01   0.138637E+02
   564   0.241048E+04   0.990533E+01   0.574259E-01   0.147801E+02
   565   0.240493E+04   0.100857E+02   0.575354E-01   0.156756E+02
   566   0.239922E+04   0.102703E+02   0.576437E-01   0.165497E+02
   567   0.239335E+04   0.104590E+02   0.577508E-01   0.174017E+02
   568   0.238732E+04   0.106519E+02   0.578565E-01   0.182312E+02
   569   0.238113E+04   0.108488E+02   0.579610E-01   0.190377E+02
   570   0.237479E+04   0.110497E+02   0.580643E-01   0.198208E+02
   571   0.236830E+04   0.112545E+02   0.581662E-01   0.205798E+02
   572   0.236167E+04   0.114631E+02   0.582669E-01   0.213145E+02
   573   0.235490E+04   0.116756E+02   0.583664E-01   0.220244E+02
   574   0.234799E+04   0.118917E+02   0.584645E-01   0.227091E+02
   575   0.234095E+04   0.121115E+02   0.585614E-01   0.233684E+02
   576   0.233378E+04   0.123348E+02   0.586570E-01   0.240017E+02
   577   0.232650E+04   0.125617E+02   0.587513E-01   0.246088E+02
   578   0.231910E+04   0.127919E+02   0.588443E-01   0.251891E+02
   579   0.231159E+04   0.130255E+02   0.589361E-01   0.257425E+02
   580   0.230396E+04   0.132623E+02   0.590265E-01   0.262686E+02
   581   0.229624E+04   0.135023E+02   0.591157E-01   0.267670E+02
   582   0.228842E+04   0.137454E+02   0.592037E-01   0.272372E+02
   583   0.228050E+04   0.139914E+02   0.592903E-01   0.276791E+02
   584   0.227249E+04   0.142404E+02   0.593757E-01   0.280922E+02
   585   0.226440E+04   0.144921E+02   0.594598E-01   0.284763E+02
   586   0.225622E+04   0.147466E+02   0.595426E-01   0.288309E+02
   587   0.224796E+04   0.150037E+02   0.596242E-01   0.291561E+02
   588   0.223964E+04   0.152633E+02   0.597045E-01   0.294514E+02
   589   0.223124E+04   0.155254E+02   0.597836E-01   0.297168E+02
   590   0.222278E+04   0.157898E+02   0.598614E-01   0.299519E+02
   591   0.221426E+04   0.160565E+02   0.599380E-01   0.301567E+02
   592   0.220568E+04   0.163253E+02   0.600133E-01   0.303307E+02
   593   0.219705E+04   0.165961E+02   0.600874E-01   0.304739E+02
   594   0.218837E+04   0.168689E+02   0.601603E-01   0.305863E+02
   595   0.217965E+04   0.171434E+02   0.602320E-01   0.306676E+02
   596   0.217090E+04   0.174198E+02   0.603025E-01   0.307178E+02
   597   0.216210E+04   0.176977E+02   0.603718E-01   0.307366E+02
   598   0.215328E+04   0.179771E+02   0.604399E-01   0.307241E+02
   599   0.214443E+04   0.182579E+02   0.605068E-01   0.306801E+02
   600   0.213555E+04   0.185401E+02   0.605726E-01   0.306046E+02
   601   0.212667E+04   0.188234E+02   0.606372E-01   0.304976E+02
   602   0.211776E+04   0.191077E+02   0.607007E-01   0.303592E+02
   603   0.210885E+04   0.193931E+02   0.607630E-01   0.301891E+02
   604   0.209994E+04   0.196793E+02   0.608243E-01   0.299876E+02
   605   0.209102E+04   0.199662E+02   0.608844E-01   0.297544E+02
   606   0.208211E+04   0.202537E+02   0.609435E-01   0.294898E+02
   607   0.207320E+04   0.205419E+02   0.610015E-01   0.291935E+02
   608   0.206431E+04   0.208303E+02   0.610584E-01   0.288658E+02
   609   0.205545E+04   0.211191E+02   0.611144E-01   0.285067E+02
   610   0.204660E+04   0.214081E+02   0.611693E-01   0.281162E+02
   611   0.203778E+04   0.216970E+02   0.612232E-01   0.276944E+02
   612   0.202899E+04   0.219858E+02   0.612761E-01   0.272413E+02
   613   0.202023E+04   0.222745E+02   0.613281E-01   0.267571E+02
   614   0.201153E+04   0.225629E+02   0.613791E-01   0.262419E+02
   615   0.200285E+04   0.228508E+02   0.614293E-01   0.256959E+02
   616   0.199424E+04   0.231381E+02   0.614785E-01   0.251195E+02
   617   0.198567E+04   0.234249E+02   0.615268E-01   0.245128E+02
   618   0.197717E+04   0.237110E+02   0.615743E-01   0.238762E+02
   619   0.196872E+04   0.239962E+02   0.616209E-01   0.232098E+02
   620   0.196034E+04   0.242806E+02   0.616668E-01   0.225139E+02
   621   0.195205E+04   0.245639E+02   0.617118E-01   0.217887E+02
   622   0.194382E+04   0.248460E+02   0.617561E-01   0.210345E+02
   623   0.193567E+04   0.251269E+02   0.617996E-01   0.202516E+02
   624   0.192760E+04   0.254063E+02   0.618424E-01   0.194403E+02
   625   0.191962E+04   0.256843E+02   0.618845E-01   0.186006E+02
   626   0.191174E+04   0.259606E+02   0.619260E-01   0.177331E+02
   627   0.190394E+04   0.262352E+02   0.619668E-01   0.168379E+02
   628   0.189625E+04   0.265079E+02   0.620069E-01   0.159152E+02
   629   0.188866E+04   0.267786E+02   0.620465E-01   0.149657E+02
   630   0.188117E+04   0.270473E+02   0.620854E-01   0.139896E+02
   631   0.187378E+04   0.273138E+02   0.621238E-01   0.129873E+02
   632   0.186651E+04   0.275780E+02   0.621617E-01   0.119592E+02
   633   0.185936E+04   0.278398E+02   0.621991E-01   0.109057E+02
   634   0.185232E+04   0.280990E+02   0.622360E-01   0.982710E+01
   635   0.184540E+04   0.283557E+02   0.622724E-01   0.872398E+01
   636   0.183861E+04   0.286096E+02   0.623084E-01   0.759674E+01
   637   0.183194E+04   0.288607E+02   0.623440E-01   0.644583E+01
   638   0.182541E+04   0.291089E+02   0.623792E-01   0.527174E+01
   639   0.181901E+04   0.293542E+02   0.624141E-01   0.407491E+01
   640   0.181274E+04   0.295962E+02   0.624486E-01   0.285580E+01
   641   0.180662E+04   0.298352E+02   0.624828E-01   0.161490E+01
   642   0.180063E+04   0.300707E+02   0.625167E-01   0.352735E+00
   643   0.179479E+04   0.303029E+02   0.625503E-01  -0.930147E+00
   644   0.178909E+04   0.305316E+02   0.625837E-01  -0.223319E+01
   645   0.178354E+04   0.307566E+02   0.626168E-01  -0.355586E+01
   646   0.177815E+04   0.309779E+02   0.626498E-01  -0.489761E+01
   647   0.177291E+04   0.311954E+02   0.626826E-01  -0.625782E+01
   648   0.176782E+04   0.314089E+02   0.627153E-01  -0.763609E+01
   649   0.176288E+04   0.316185E+02   0.627478E-01  -0.903163E+01
   650   0.175811E+04   0.318239E+02   0.627802E-01  -0.104440E+02
   651   0.175350E+04   0.320253E+02   0.628125E-01  -0.118725E+02
   652   0.174905E+04   0.322225E+02   0.628448E-01  -0.133165E+02
   653   0.174476E+04   0.324155E+02   0.628770E-01  -0.147754E+02
   654   0.174065E+04   0.326042E+02   0.629093E-01  -0.162488E+02
   655   0.173671E+04   0.327885E+02   0.629415E-01  -0.177358E+02
   656   0.173293E+04   0.329684E+02   0.629737E-01  -0.192359E+02
   657   0.172932E+04   0.331438E+02   0.630061E-01  -0.207485E+02
   658   0.172590E+04   0.333146E+02   0.630384E-01  -0.222728E+02
   659   0.172265E+04   0.334808E+02   0.630709E-01  -0.238082E+02
   660   0.171957E+04   0.336422E+02   0.631035E-01  -0.253542E+02
   661   0.171667E+04   0.337987E+02   0.631362E-01  -0.269099E+02
   662   0.171396E+04   0.339503E+02   0.631691E-01  -0.284749E+02
   663   0.171142E+04   0.340970E+02   0.632022E-01  -0.300483E+02
   664   0.170906E+04   0.342386E+02   0.632354E-01  -0.316294E+02
   665   0.170689E+04   0.343751E+02   0.632689E-01  -0.332178E+02
   666   0.170490E+04   0.345066E+02   0.633026E-01  -0.348126E+02
   667   0.170309E+04   0.346328E+02   0.633366E-01  -0.364131E+02
   668   0.170147E+04   0.347538E+02   0.633709E-01  -0.380187E+02
   669   0.170002E+04   0.348695E+02   0.634055E-01  -0.396287E+02
   670   0.169877E+04   0.349799E+02   0.634404E-01  -0.412425E+02
   671   0.169770E+04   0.350849E+02   0.634756E-01  -0.428593E+02
   672   0.169682E+04   0.351845E+02   0.635113E-01  -0.444785E+02
   673   0.169612E+04   0.352786E+02   0.635473E-01  -0.460993E+02
   674   0.169560E+04   0.353673E+02   0.635837E-01  -0.477211E+02
   675   0.169528E+04   0.354504E+02   0.636205E-01  -0.493433E+02
   676   0.169514E+04   0.355280E+02   0.636578E-01  -0.509650E+02
   677   0.169518E+04   0.356000E+02   0.636955E-01  -0.525857E+02
   678   0.169541E+04   0.356663E+02   0.637337E-01  -0.542045E+02
   679   0.169582E+04   0.357270E+02   0.637725E-01  -0.558207E+02
   680   0.169642E+04   0.357820E+02   0.638117E-01  -0.574337E+02
   681   0.169720E+04   0.358311E+02   0.638515E-01  -0.590425E+02
   682   0.169815E+04   0.358745E+02   0.638919E-01  -0.606466E+02
   683   0.169929E+04   0.359120E+02   0.639328E-01  -0.622451E+02
   684   0.170061E+04   0.359436E+02   0.639743E-01  -0.638375E+02
   685   0.170211E+04   0.359695E+02   0.640165E-01  -0.654232E+02
   686   0.170378E+04   0.359896E+02   0.640592E-01  -0.670011E+02
   687   0.170563E+04   0.360040E+02   0.641027E-01  -0.685714E+02
   688   0.170766E+04   0.360127E+02   0.641467E-01  -0.701335E+02
   689   0.170987E+04   0.360156E+02   0.641915E-01  -0.716860E+02
   690   0.171225E+04   0.360130E+02   0.642370E-01  -0.732281E+02
   691   0.171479E+04   0.360046E+02   0.642831E-01  -0.747599E+02
   692   0.171752E+04   0.359906E+02   0.643300E-01  -0.762809E+02
   693   0.172041E+04   0.359709E+02   0.643776E-01  -0.777903E+02
   694   0.172346E+04   0.359456E+02   0.644260E-01  -0.792867E+02
   695   0.172669E+04   0.359147E+02   0.644752E-01  -0.807702E+02
   696   0.173007E+04   0.358780E+02   0.645251E-01  -0.822394E+02
   697   0.173362E+04   0.358359E+02   0.645758E-01  -0.836943E+02
   698   0.173732E+04   0.357881E+02   0.646274E-01  -0.851336E+02
   699   0.174118E+04   0.357347E+02   0.646797E-01  -0.865573E+02
   700   0.174520E+04   0.356758E+02   0.647329E-01  -0.879647E+02
   701   0.174936E+04   0.356114E+02   0.647869E-01  -0.893552E+02
   702   0.175367E+04   0.355415E+02   0.648417E-01  -0.907281E+02
   703   0.175813E+04   0.354662E+02   0.648974E-01  -0.920835E+02
   704   0.176274E+04   0.353855E+02   0.649540E-01  -0.934191E+02
   705   0.176748E+04   0.352995E+02   0.650114E-01  -0.947357E+02
   706   0.177237E+04   0.352081E+02   0.650697E-01  -0.960318E+02
   707   0.177739E+04   0.351116E+02   0.651288E-01  -0.973076E+02
   708   0.178254E+04   0.350098E+02   0.651889E-01  -0.985631E+02
   709   0.178783E+04   0.349029E+02   0.652499E-01  -0.997960E+02
   710   0.179325E+04   0.347910E+02   0.653117E-01  -0.101007E+03
   711   0.179879E+04   0.346739E+02   0.653744E-01  -0.102196E+03
   712   0.180446E+04   0.345519E+02   0.654381E-01  -0.103361E+03
   713   0.181023E+04   0.344249E+02   0.655026E-01  -0.104502E+03
   714   0.181613E+04   0.342930E+02   0.655681E-01  -0.105618E+03
   715   0.182215E+04   0.341563E+02   0.656344E-01  -0.106710E+03
   716   0.182826E+04   0.340147E+02   0.657017E-01  -0.107776E+03
   717   0.183449E+04   0.338684E+02   0.657698E-01  -0.108816E+03
   718   0.184081E+04   0.337172E+02   0.658389E-01  -0.109830E+03
   719   0.184724E+04   0.335615E+02   0.659088E-01  -0.110815E+03
   720   0.185376E+04   0.334012E+02   0.659797E-01  -0.111775E+03
   721   0.186037E+04   0.332365E+02   0.660514E-01  -0.112706E+03
   722   0.186707E+04   0.330674E+02   0.661241E-01  -0.113610E+03
   723   0.187386E+04   0.328941E+02   0.661976E-01  -0.114485E+03
   724   0.188074E+04   0.327167E+02   0.662720E-01  -0.115332E+03
   725   0.188770E+04   0.325352E+02   0.663473E-01  -0.116149E+03
   726   0.189474E+04   0.323498E+02   0.664234E-01  -0.116938E+03
   727   0.190186E+04   0.321604E+02   0.665004E-01  -0.117697E+03
   728   0.190906E+04   0.319673E+02   0.665783E-01  -0.118426E+03
   729   0.191631E+04   0.317704E+02   0.666570E-01  -0.119125E+03
   730   0.192364E+04   0.315699E+02   0.667366E-01  -0.119793E+03
   731   0.193103E+04   0.313658E+02   0.668170E-01  -0.120430E+03
   732   0.193847E+04   0.311582E+02   0.668982E-01  -0.121036E+03
   733   0.194597E+04   0.309473E+02   0.669802E-01  -0.121610E+03
   734   0.195352E+04   0.307329E+02   0.670630E-01  -0.122151E+03
   735   0.196111E+04   0.305155E+02   0.671467E-01  -0.122662E+03
   736   0.196875E+04   0.302950E+02   0.672311E-01  -0.123139E+03
   737   0.197642E+04   0.300714E+02   0.673163E-01  -0.123584E+03
   738   0.198413E+04   0.298450E+02   0.674022E-01  -0.123996E+03
   739   0.199187E+04   0.296158E+02   0.674889E-01  -0.124375E+03
   740   0.199963E+04   0.293839E+02   0.675763E-01  -0.124720E+03
   741   0.200742E+04   0.291495E+02   0.676645E-01  -0.125032E+03
   742   0.201522E+04   0.289126E+02   0.677534E-01  -0.125311E+03
   743   0.202304E+04   0.286735E+02   0.678430E-01  -0.125556E+03
   744   0.203086E+04   0.284321E+02   0.679333E-01  -0.125767E+03
   745   0.203869E+04   0.281887E+02   0.680242E-01  -0.125944E+03
   746   0.204651E+04   0.279433E+02   0.681159E-01  -0.126087E+03
   747   0.205434E+04   0.276961E+02   0.682081E-01  -0.126197E+03
   748   0.206215E+04   0.274471E+02   0.683010E-01  -0.126272E+03
   749   0.206995E+04   0.271964E+02   0.683945E-01  -0.126314E+03
   750   0.207774E+04   0.269442E+02   0.684887E-01  -0.126321E+03
   751   0.208551E+04   0.266906E+02   0.685834E-01  -0.126295E+03
   752   0.209325E+04   0.264357E+02   0.686787E-01  -0.126233E+03
   753   0.210097E+04   0.261794E+02   0.687745E-01  -0.126139E+03
   754   0.210865E+04   0.259221E+02   0.688709E-01  -0.126010E+03
   755   0.211631E+04   0.256639E+02   0.689679E-01  -0.125847E+03
   756   0.212392E+04   0.254048E+02   0.690653E-01  -0.125650E+03
   757   0.213150E+04   0.251451E+02   0.691632E-01  -0.125419E+03
   758   0.213903E+04   0.248847E+02   0.692616E-01  -0.125156E+03
   759   0.214653E+04   0.246240E+02   0.693605E-01  -0.124859E+03
   760   0.215398E+04   0.243629E+02   0.694598E-01  -0.124528E+03
   761   0.216138E+04   0.241017E+02   0.695595E-01  -0.124164E+03
   762   0.216872E+04   0.238404E+02   0.696596E-01  -0.123767E+03
   763   0.217600E+04   0.235791E+02   0.697601E-01  -0.123337E+03
   764   0.218322E+04   0.233179E+02   0.698610E-01  -0.122873E+03
   765   0.219037E+04   0.230570E+02   0.699622E-01  -0.122377E+03
   766   0.219744E+04   0.227964E+02   0.700638E-01  -0.121847E+03
   767   0.220444E+04   0.225362E+02   0.701656E-01  -0.121283E+03
   768   0.221135E+04   0.222766E+02   0.702678E-01  -0.120686E+03
   769   0.221817E+04   0.220178E+02   0.703702E-01  -0.120057E+03
   770   0.222491E+04   0.217598E+02   0.704728E-01  -0.119396E+03
   771   0.223154E+04   0.215027E+02   0.705757E-01  -0.118702E+03
   772   0.223808E+04   0.212469E+02   0.706787E-01  -0.117977E+03
   773   0.224451E+04   0.209922E+02   0.707819E-01  -0.117220E+03
   774   0.225084E+04   0.207389E+02   0.708853E-01  -0.116433E+03
   775   0.225705E+04   0.204871E+02   0.709888E-01  -0.115615E+03
   776   0.226316E+04   0.202370E+02   0.710925E-01  -0.114768E+03
   777   0.226916E+04   0.199885E+02   0.711962E-01  -0.113890E+03
   778   0.227505E+04   0.197418E+02   0.713000E-01  -0.112984E+03
   779   0.228083E+04   0.194971E+02   0.714038E-01  -0.112048E+03
   780   0.228649E+04   0.192544E+02   0.715076E-01  -0.111085E+03
   781   0.229205E+04   0.190138E+02   0.716114E-01  -0.110094E+03
   782   0.229748E+04   0.187754E+02   0.717151E-01  -0.109075E+03
   783   0.230279E+04   0.185394E+02   0.718189E-01  -0.108028E+03
   784   0.230797E+04   0.183058E+02   0.719225E-01  -0.106954E+03
   785   0.231303E+04   0.180746E+02   0.720260E-01  -0.105853E+03
   786   0.231794E+04   0.178460E+02   0.721293E-01  -0.104724E+03
