#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   567   0.246325E+04   0.689498E+01   0.102810E-08   0.689498E+01   0.819344E+01  -0.539772E-10   0.102810E-08  -0.539772E-10   0.454110E-13
   568   0.245930E+04   0.797912E+01   0.107739E-08   0.797912E+01   0.833288E+01  -0.787585E-10   0.107739E-08  -0.787585E-10   0.451253E-13
   569   0.245510E+04   0.904928E+01   0.112794E-08   0.904928E+01   0.847710E+01  -0.103420E-09   0.112794E-08  -0.103420E-09   0.448418E-13
   570   0.245079E+04   0.101001E+02   0.117973E-08   0.101001E+02   0.862540E+01  -0.127958E-09   0.117973E-08  -0.127958E-09   0.445605E-13
   571   0.244623E+04   0.111338E+02   0.123275E-08   0.111338E+02   0.877856E+01  -0.152370E-09   0.123275E-08  -0.152370E-09   0.442815E-13
   572   0.244149E+04   0.121501E+02   0.128696E-08   0.121501E+02   0.893586E+01  -0.176652E-09   0.128696E-08  -0.176652E-09   0.440046E-13
   573   0.243664E+04   0.131467E+02   0.134234E-08   0.131467E+02   0.909734E+01  -0.200801E-09   0.134234E-08  -0.200801E-09   0.437299E-13
   574   0.243160E+04   0.141251E+02   0.139887E-08   0.141251E+02   0.926378E+01  -0.224814E-09   0.139887E-08  -0.224814E-09   0.434573E-13
   575   0.242638E+04   0.150828E+02   0.145651E-08   0.150828E+02   0.943372E+01  -0.248688E-09   0.145651E-08  -0.248688E-09   0.431869E-13
   576   0.242105E+04   0.160212E+02   0.151526E-08   0.160212E+02   0.960868E+01  -0.272418E-09   0.151526E-08  -0.272418E-09   0.429185E-13
   577   0.241545E+04   0.169387E+02   0.157508E-08   0.169387E+02   0.978796E+01  -0.296002E-09   0.157508E-08  -0.296002E-09   0.426523E-13
   578   0.240974E+04   0.178345E+02   0.163595E-08   0.178345E+02   0.997085E+01  -0.319437E-09   0.163595E-08  -0.319437E-09   0.423881E-13
   579   0.240391E+04   0.187092E+02   0.169784E-08   0.187092E+02   0.101589E+02  -0.342720E-09   0.169784E-08  -0.342720E-09   0.421259E-13
   580   0.239797E+04   0.195604E+02   0.176073E-08   0.195604E+02   0.103505E+02  -0.365846E-09   0.176073E-08  -0.365846E-09   0.418658E-13
   581   0.239168E+04   0.203902E+02   0.182460E-08   0.203902E+02   0.105459E+02  -0.388814E-09   0.182460E-08  -0.388814E-09   0.416077E-13
   582   0.238535E+04   0.211963E+02   0.188942E-08   0.211963E+02   0.107458E+02  -0.411618E-09   0.188942E-08  -0.411618E-09   0.413516E-13
   583   0.237890E+04   0.219778E+02   0.195517E-08   0.219778E+02   0.109495E+02  -0.434257E-09   0.195517E-08  -0.434257E-09   0.410975E-13
   584   0.237232E+04   0.227361E+02   0.202182E-08   0.227361E+02   0.111569E+02  -0.456727E-09   0.202182E-08  -0.456727E-09   0.408453E-13
   585   0.236562E+04   0.234696E+02   0.208935E-08   0.234696E+02   0.113683E+02  -0.479025E-09   0.208935E-08  -0.479025E-09   0.405950E-13
   586   0.235873E+04   0.241782E+02   0.215773E-08   0.241782E+02   0.115827E+02  -0.501147E-09   0.215773E-08  -0.501147E-09   0.403467E-13
   587   0.235178E+04   0.248617E+02   0.222694E-08   0.248617E+02   0.118018E+02  -0.523091E-09   0.222694E-08  -0.523091E-09   0.401003E-13
   588   0.234463E+04   0.255186E+02   0.229696E-08   0.255186E+02   0.120241E+02  -0.544852E-09   0.229696E-08  -0.544852E-09   0.398557E-13
   589   0.233735E+04   0.261502E+02   0.236776E-08   0.261502E+02   0.122504E+02  -0.566427E-09   0.236776E-08  -0.566427E-09   0.396131E-13
   590   0.232994E+04   0.267556E+02   0.243932E-08   0.267556E+02   0.124792E+02  -0.587814E-09   0.243932E-08  -0.587814E-09   0.393722E-13
   591   0.232248E+04   0.273340E+02   0.251161E-08   0.273340E+02   0.127128E+02  -0.609009E-09   0.251161E-08  -0.609009E-09   0.391332E-13
   592   0.231488E+04   0.278846E+02   0.258460E-08   0.278846E+02   0.129483E+02  -0.630009E-09   0.258460E-08  -0.630009E-09   0.388960E-13
   593   0.230716E+04   0.284093E+02   0.265828E-08   0.284093E+02   0.131886E+02  -0.650811E-09   0.265828E-08  -0.650811E-09   0.386605E-13
   594   0.229922E+04   0.289052E+02   0.273262E-08   0.289052E+02   0.134316E+02  -0.671410E-09   0.273262E-08  -0.671410E-09   0.384269E-13
   595   0.229122E+04   0.293744E+02   0.280760E-08   0.293744E+02   0.136765E+02  -0.691805E-09   0.280760E-08  -0.691805E-09   0.381950E-13
   596   0.228323E+04   0.298145E+02   0.288318E-08   0.298145E+02   0.139264E+02  -0.711991E-09   0.288318E-08  -0.711991E-09   0.379648E-13
   597   0.227511E+04   0.302268E+02   0.295936E-08   0.302268E+02   0.141769E+02  -0.731965E-09   0.295936E-08  -0.731965E-09   0.377363E-13
   598   0.226707E+04   0.306106E+02   0.303609E-08   0.306106E+02   0.144316E+02  -0.751725E-09   0.303609E-08  -0.751725E-09   0.375095E-13
   599   0.225882E+04   0.309663E+02   0.311336E-08   0.309663E+02   0.146892E+02  -0.771266E-09   0.311336E-08  -0.771266E-09   0.372844E-13
   600   0.225042E+04   0.312925E+02   0.319115E-08   0.312925E+02   0.149496E+02  -0.790586E-09   0.319115E-08  -0.790586E-09   0.370610E-13
   601   0.224196E+04   0.315898E+02   0.326942E-08   0.315898E+02   0.152129E+02  -0.809682E-09   0.326942E-08  -0.809682E-09   0.368391E-13
   602   0.223342E+04   0.318571E+02   0.334817E-08   0.318571E+02   0.154777E+02  -0.828553E-09   0.334817E-08  -0.828553E-09   0.366190E-13
   603   0.222475E+04   0.320964E+02   0.342738E-08   0.320964E+02   0.157461E+02  -0.847200E-09   0.342738E-08  -0.847200E-09   0.364004E-13
   604   0.221616E+04   0.323054E+02   0.350704E-08   0.323054E+02   0.160160E+02  -0.865621E-09   0.350704E-08  -0.865621E-09   0.361834E-13
   605   0.220742E+04   0.324844E+02   0.358712E-08   0.324844E+02   0.162880E+02  -0.883818E-09   0.358712E-08  -0.883818E-09   0.359680E-13
   606   0.219870E+04   0.326333E+02   0.366762E-08   0.326333E+02   0.165623E+02  -0.901790E-09   0.366762E-08  -0.901790E-09   0.357542E-13
   607   0.218968E+04   0.327517E+02   0.374851E-08   0.327517E+02   0.168388E+02  -0.919537E-09   0.374851E-08  -0.919537E-09   0.355419E-13
   608   0.218082E+04   0.328395E+02   0.382979E-08   0.328395E+02   0.171175E+02  -0.937059E-09   0.382979E-08  -0.937059E-09   0.353313E-13
   609   0.217197E+04   0.328965E+02   0.391144E-08   0.328965E+02   0.173969E+02  -0.954357E-09   0.391144E-08  -0.954357E-09   0.351221E-13
   610   0.216298E+04   0.329223E+02   0.399345E-08   0.329223E+02   0.176779E+02  -0.971430E-09   0.399345E-08  -0.971430E-09   0.349145E-13
   611   0.215400E+04   0.329175E+02   0.407580E-08   0.329175E+02   0.179611E+02  -0.988277E-09   0.407580E-08  -0.988277E-09   0.347084E-13
   612   0.214502E+04   0.328826E+02   0.415847E-08   0.328826E+02   0.182465E+02  -0.100490E-08   0.415847E-08  -0.100490E-08   0.345038E-13
   613   0.213591E+04   0.328151E+02   0.424145E-08   0.328151E+02   0.185305E+02  -0.102130E-08   0.424145E-08  -0.102130E-08   0.343008E-13
   614   0.212688E+04   0.327162E+02   0.432472E-08   0.327162E+02   0.188176E+02  -0.103747E-08   0.432472E-08  -0.103747E-08   0.340992E-13
   615   0.211779E+04   0.325865E+02   0.440828E-08   0.325865E+02   0.191047E+02  -0.105342E-08   0.440828E-08  -0.105342E-08   0.338990E-13
   616   0.210871E+04   0.324257E+02   0.449210E-08   0.324257E+02   0.193941E+02  -0.106914E-08   0.449210E-08  -0.106914E-08   0.337004E-13
   617   0.209971E+04   0.322336E+02   0.457617E-08   0.322336E+02   0.196843E+02  -0.108464E-08   0.457617E-08  -0.108464E-08   0.335032E-13
   618   0.209065E+04   0.320091E+02   0.466048E-08   0.320091E+02   0.199753E+02  -0.109991E-08   0.466048E-08  -0.109991E-08   0.333074E-13
   619   0.208152E+04   0.317551E+02   0.474501E-08   0.317551E+02   0.202679E+02  -0.111496E-08   0.474501E-08  -0.111496E-08   0.331131E-13
   620   0.207256E+04   0.314690E+02   0.482974E-08   0.314690E+02   0.205592E+02  -0.112979E-08   0.482974E-08  -0.112979E-08   0.329202E-13
   621   0.206346E+04   0.311514E+02   0.491467E-08   0.311514E+02   0.208520E+02  -0.114438E-08   0.491467E-08  -0.114438E-08   0.327287E-13
   622   0.205444E+04   0.308020E+02   0.499977E-08   0.308020E+02   0.211450E+02  -0.115876E-08   0.499977E-08  -0.115876E-08   0.325386E-13
   623   0.204551E+04   0.304227E+02   0.508503E-08   0.304227E+02   0.214373E+02  -0.117291E-08   0.508503E-08  -0.117291E-08   0.323499E-13
   624   0.203652E+04   0.300119E+02   0.517043E-08   0.300119E+02   0.217298E+02  -0.118683E-08   0.517043E-08  -0.118683E-08   0.321625E-13
   625   0.202755E+04   0.295694E+02   0.525597E-08   0.295694E+02   0.220224E+02  -0.120053E-08   0.525597E-08  -0.120053E-08   0.319766E-13
   626   0.201866E+04   0.290963E+02   0.534162E-08   0.290963E+02   0.223152E+02  -0.121400E-08   0.534162E-08  -0.121400E-08   0.317919E-13
   627   0.200985E+04   0.285925E+02   0.542738E-08   0.285925E+02   0.226074E+02  -0.122725E-08   0.542738E-08  -0.122725E-08   0.316086E-13
   628   0.200107E+04   0.280576E+02   0.551322E-08   0.280576E+02   0.228991E+02  -0.124027E-08   0.551322E-08  -0.124027E-08   0.314267E-13
   629   0.199237E+04   0.274922E+02   0.559913E-08   0.274922E+02   0.231902E+02  -0.125307E-08   0.559913E-08  -0.125307E-08   0.312460E-13
   630   0.198361E+04   0.268953E+02   0.568510E-08   0.268953E+02   0.234807E+02  -0.126564E-08   0.568510E-08  -0.126564E-08   0.310667E-13
   631   0.197494E+04   0.262697E+02   0.577111E-08   0.262697E+02   0.237708E+02  -0.127799E-08   0.577111E-08  -0.127799E-08   0.308886E-13
   632   0.196643E+04   0.256128E+02   0.585715E-08   0.256128E+02   0.240595E+02  -0.129011E-08   0.585715E-08  -0.129011E-08   0.307119E-13
   633   0.195786E+04   0.249266E+02   0.594320E-08   0.249266E+02   0.243484E+02  -0.130201E-08   0.594320E-08  -0.130201E-08   0.305364E-13
   634   0.194946E+04   0.242110E+02   0.602924E-08   0.242110E+02   0.246347E+02  -0.131368E-08   0.602924E-08  -0.131368E-08   0.303622E-13
   635   0.194115E+04   0.234660E+02   0.611527E-08   0.234660E+02   0.249211E+02  -0.132513E-08   0.611527E-08  -0.132513E-08   0.301892E-13
   636   0.193278E+04   0.226921E+02   0.620126E-08   0.226921E+02   0.252071E+02  -0.133635E-08   0.620126E-08  -0.133635E-08   0.300174E-13
   637   0.192457E+04   0.218883E+02   0.628721E-08   0.218883E+02   0.254896E+02  -0.134735E-08   0.628721E-08  -0.134735E-08   0.298469E-13
   638   0.191646E+04   0.210568E+02   0.637309E-08   0.210568E+02   0.257724E+02  -0.135812E-08   0.637309E-08  -0.135812E-08   0.296776E-13
   639   0.190843E+04   0.201961E+02   0.645890E-08   0.201961E+02   0.260525E+02  -0.136866E-08   0.645890E-08  -0.136866E-08   0.295095E-13
   640   0.190050E+04   0.193078E+02   0.654461E-08   0.193078E+02   0.263321E+02  -0.137898E-08   0.654461E-08  -0.137898E-08   0.293426E-13
   641   0.189266E+04   0.183914E+02   0.663022E-08   0.183914E+02   0.266098E+02  -0.138908E-08   0.663022E-08  -0.138908E-08   0.291768E-13
   642   0.188484E+04   0.174476E+02   0.671570E-08   0.174476E+02   0.268848E+02  -0.139895E-08   0.671570E-08  -0.139895E-08   0.290123E-13
   643   0.187718E+04   0.164766E+02   0.680104E-08   0.164766E+02   0.271594E+02  -0.140859E-08   0.680104E-08  -0.140859E-08   0.288489E-13
   644   0.186969E+04   0.154788E+02   0.688624E-08   0.154788E+02   0.274298E+02  -0.141801E-08   0.688624E-08  -0.141801E-08   0.286866E-13
   645   0.186222E+04   0.144543E+02   0.697126E-08   0.144543E+02   0.276992E+02  -0.142721E-08   0.697126E-08  -0.142721E-08   0.285255E-13
   646   0.185484E+04   0.134035E+02   0.705611E-08   0.134035E+02   0.279666E+02  -0.143618E-08   0.705611E-08  -0.143618E-08   0.283655E-13
   647   0.184771E+04   0.123262E+02   0.714075E-08   0.123262E+02   0.282314E+02  -0.144492E-08   0.714075E-08  -0.144492E-08   0.282066E-13
   648   0.184052E+04   0.112243E+02   0.722518E-08   0.112243E+02   0.284943E+02  -0.145344E-08   0.722518E-08  -0.145344E-08   0.280488E-13
   649   0.183357E+04   0.100967E+02   0.730939E-08   0.100967E+02   0.287539E+02  -0.146173E-08   0.730939E-08  -0.146173E-08   0.278921E-13
   650   0.182672E+04   0.894461E+01   0.739336E-08   0.894461E+01   0.290108E+02  -0.146980E-08   0.739336E-08  -0.146980E-08   0.277365E-13
   651   0.181996E+04   0.776788E+01   0.747706E-08   0.776788E+01   0.292667E+02  -0.147764E-08   0.747706E-08  -0.147764E-08   0.275819E-13
   652   0.181330E+04   0.656710E+01   0.756050E-08   0.656710E+01   0.295192E+02  -0.148526E-08   0.756050E-08  -0.148526E-08   0.274284E-13
   653   0.180688E+04   0.534364E+01   0.764366E-08   0.534364E+01   0.297676E+02  -0.149265E-08   0.764366E-08  -0.149265E-08   0.272760E-13
   654   0.180049E+04   0.409813E+01   0.772651E-08   0.409813E+01   0.300140E+02  -0.149982E-08   0.772651E-08  -0.149982E-08   0.271246E-13
   655   0.179420E+04   0.282973E+01   0.780905E-08   0.282973E+01   0.302578E+02  -0.150677E-08   0.780905E-08  -0.150677E-08   0.269742E-13
   656   0.178816E+04   0.153981E+01   0.789127E-08   0.153981E+01   0.304980E+02  -0.151350E-08   0.789127E-08  -0.151350E-08   0.268249E-13
   657   0.178223E+04   0.229753E+00   0.797315E-08   0.229753E+00   0.307347E+02  -0.152001E-08   0.797315E-08  -0.152001E-08   0.266766E-13
   658   0.177632E+04  -0.110130E+01   0.805468E-08  -0.110130E+01   0.309687E+02  -0.152630E-08   0.805468E-08  -0.152630E-08   0.265293E-13
   659   0.177075E+04  -0.245197E+01   0.813584E-08  -0.245197E+01   0.311990E+02  -0.153238E-08   0.813584E-08  -0.153238E-08   0.263830E-13
   660   0.176528E+04  -0.382162E+01   0.821662E-08  -0.382162E+01   0.314250E+02  -0.153823E-08   0.821662E-08  -0.153823E-08   0.262377E-13
   661   0.175992E+04  -0.520887E+01   0.829700E-08  -0.520887E+01   0.316473E+02  -0.154388E-08   0.829700E-08  -0.154388E-08   0.260934E-13
   662   0.175475E+04  -0.661533E+01   0.837698E-08  -0.661533E+01   0.318668E+02  -0.154931E-08   0.837698E-08  -0.154931E-08   0.259501E-13
   663   0.174969E+04  -0.803961E+01   0.845654E-08  -0.803961E+01   0.320825E+02  -0.155452E-08   0.845654E-08  -0.155452E-08   0.258078E-13
   664   0.174482E+04  -0.947959E+01   0.853566E-08  -0.947959E+01   0.322929E+02  -0.155952E-08   0.853566E-08  -0.155952E-08   0.256665E-13
   665   0.174006E+04  -0.109361E+02   0.861434E-08  -0.109361E+02   0.324997E+02  -0.156431E-08   0.861434E-08  -0.156431E-08   0.255261E-13
   666   0.173549E+04  -0.124079E+02   0.869255E-08  -0.124079E+02   0.327026E+02  -0.156889E-08   0.869255E-08  -0.156889E-08   0.253867E-13
   667   0.173112E+04  -0.138949E+02   0.877028E-08  -0.138949E+02   0.329009E+02  -0.157326E-08   0.877028E-08  -0.157326E-08   0.252482E-13
   668   0.172680E+04  -0.153965E+02   0.884752E-08  -0.153965E+02   0.330954E+02  -0.157742E-08   0.884752E-08  -0.157742E-08   0.251107E-13
   669   0.172281E+04  -0.169115E+02   0.892427E-08  -0.169115E+02   0.332852E+02  -0.158138E-08   0.892427E-08  -0.158138E-08   0.249741E-13
   670   0.171888E+04  -0.184383E+02   0.900049E-08  -0.184383E+02   0.334704E+02  -0.158513E-08   0.900049E-08  -0.158513E-08   0.248385E-13
   671   0.171522E+04  -0.199786E+02   0.907618E-08  -0.199786E+02   0.336524E+02  -0.158867E-08   0.907618E-08  -0.158867E-08   0.247037E-13
   672   0.171161E+04  -0.215311E+02   0.915133E-08  -0.215311E+02   0.338281E+02  -0.159201E-08   0.915133E-08  -0.159201E-08   0.245699E-13
   673   0.170828E+04  -0.230935E+02   0.922592E-08  -0.230935E+02   0.340006E+02  -0.159514E-08   0.922592E-08  -0.159514E-08   0.244370E-13
   674   0.170508E+04  -0.246668E+02   0.929994E-08  -0.246668E+02   0.341675E+02  -0.159807E-08   0.929994E-08  -0.159807E-08   0.243051E-13
   675   0.170208E+04  -0.262503E+02   0.937337E-08  -0.262503E+02   0.343296E+02  -0.160080E-08   0.937337E-08  -0.160080E-08   0.241740E-13
   676   0.169921E+04  -0.278419E+02   0.944620E-08  -0.278419E+02   0.344869E+02  -0.160333E-08   0.944620E-08  -0.160333E-08   0.240438E-13
   677   0.169655E+04  -0.294425E+02   0.951842E-08  -0.294425E+02   0.346392E+02  -0.160567E-08   0.951842E-08  -0.160567E-08   0.239144E-13
   678   0.169410E+04  -0.310514E+02   0.959001E-08  -0.310514E+02   0.347859E+02  -0.160780E-08   0.959001E-08  -0.160780E-08   0.237860E-13
   679   0.169179E+04  -0.326672E+02   0.966096E-08  -0.326672E+02   0.349284E+02  -0.160973E-08   0.966096E-08  -0.160973E-08   0.236584E-13
   680   0.168976E+04  -0.342900E+02   0.973126E-08  -0.342900E+02   0.350659E+02  -0.161147E-08   0.973126E-08  -0.161147E-08   0.235317E-13
   681   0.168787E+04  -0.359178E+02   0.980089E-08  -0.359178E+02   0.351977E+02  -0.161301E-08   0.980089E-08  -0.161301E-08   0.234058E-13
   682   0.168613E+04  -0.375521E+02   0.986984E-08  -0.375521E+02   0.353237E+02  -0.161436E-08   0.986984E-08  -0.161436E-08   0.232808E-13
   683   0.168467E+04  -0.391923E+02   0.993809E-08  -0.391923E+02   0.354460E+02  -0.161551E-08   0.993809E-08  -0.161551E-08   0.231566E-13
   684   0.168329E+04  -0.408363E+02   0.100056E-07  -0.408363E+02   0.355611E+02  -0.161648E-08   0.100056E-07  -0.161648E-08   0.230332E-13
   685   0.168205E+04  -0.424841E+02   0.100725E-07  -0.424841E+02   0.356717E+02  -0.161725E-08   0.100725E-07  -0.161725E-08   0.229107E-13
   686   0.168103E+04  -0.441271E+02   0.101385E-07  -0.441271E+02   0.357764E+02  -0.161783E-08   0.101385E-07  -0.161783E-08   0.227890E-13
   687   0.168030E+04  -0.457763E+02   0.102039E-07  -0.457763E+02   0.358767E+02  -0.161822E-08   0.102039E-07  -0.161822E-08   0.226681E-13
   688   0.167966E+04  -0.474297E+02   0.102684E-07  -0.474297E+02   0.359703E+02  -0.161842E-08   0.102684E-07  -0.161842E-08   0.225480E-13
   689   0.167924E+04  -0.490801E+02   0.103322E-07  -0.490801E+02   0.360586E+02  -0.161843E-08   0.103322E-07  -0.161843E-08   0.224287E-13
   690   0.167897E+04  -0.507348E+02   0.103952E-07  -0.507348E+02   0.361423E+02  -0.161826E-08   0.103952E-07  -0.161826E-08   0.223102E-13
   691   0.167893E+04  -0.523866E+02   0.104574E-07  -0.523866E+02   0.362185E+02  -0.161790E-08   0.104574E-07  -0.161790E-08   0.221925E-13
   692   0.167904E+04  -0.540357E+02   0.105188E-07  -0.540357E+02   0.362908E+02  -0.161736E-08   0.105188E-07  -0.161736E-08   0.220755E-13
   693   0.167939E+04  -0.556895E+02   0.105793E-07  -0.556895E+02   0.363569E+02  -0.161663E-08   0.105793E-07  -0.161663E-08   0.219593E-13
   694   0.167982E+04  -0.573333E+02   0.106390E-07  -0.573333E+02   0.364169E+02  -0.161572E-08   0.106390E-07  -0.161572E-08   0.218439E-13
   695   0.168056E+04  -0.589747E+02   0.106979E-07  -0.589747E+02   0.364730E+02  -0.161463E-08   0.106979E-07  -0.161463E-08   0.217293E-13
   696   0.168147E+04  -0.606285E+02   0.107558E-07  -0.606285E+02   0.365220E+02  -0.161336E-08   0.107558E-07  -0.161336E-08   0.216153E-13
   697   0.168253E+04  -0.622653E+02   0.108129E-07  -0.622653E+02   0.365656E+02  -0.161191E-08   0.108129E-07  -0.161191E-08   0.215021E-13
   698   0.168376E+04  -0.638999E+02   0.108691E-07  -0.638999E+02   0.366029E+02  -0.161028E-08   0.108691E-07  -0.161028E-08   0.213897E-13
   699   0.168516E+04  -0.655250E+02   0.109243E-07  -0.655250E+02   0.366353E+02  -0.160848E-08   0.109243E-07  -0.160848E-08   0.212780E-13
   700   0.168680E+04  -0.671483E+02   0.109787E-07  -0.671483E+02   0.366614E+02  -0.160649E-08   0.109787E-07  -0.160649E-08   0.211670E-13
   701   0.168861E+04  -0.687697E+02   0.110321E-07  -0.687697E+02   0.366818E+02  -0.160434E-08   0.110321E-07  -0.160434E-08   0.210567E-13
   702   0.169059E+04  -0.703742E+02   0.110845E-07  -0.703742E+02   0.366973E+02  -0.160200E-08   0.110845E-07  -0.160200E-08   0.209471E-13
   703   0.169274E+04  -0.719916E+02   0.111360E-07  -0.719916E+02   0.367063E+02  -0.159950E-08   0.111360E-07  -0.159950E-08   0.208382E-13
   704   0.169506E+04  -0.735843E+02   0.111866E-07  -0.735843E+02   0.367103E+02  -0.159682E-08   0.111866E-07  -0.159682E-08   0.207300E-13
   705   0.169748E+04  -0.751673E+02   0.112362E-07  -0.751673E+02   0.367077E+02  -0.159398E-08   0.112362E-07  -0.159398E-08   0.206225E-13
   706   0.170015E+04  -0.767477E+02   0.112850E-07  -0.767477E+02   0.367000E+02  -0.159097E-08   0.112850E-07  -0.159097E-08   0.205157E-13
   707   0.170293E+04  -0.783180E+02   0.113327E-07  -0.783180E+02   0.366864E+02  -0.158779E-08   0.113327E-07  -0.158779E-08   0.204096E-13
   708   0.170603E+04  -0.798632E+02   0.113796E-07  -0.798632E+02   0.366675E+02  -0.158445E-08   0.113796E-07  -0.158445E-08   0.203042E-13
   709   0.170916E+04  -0.814128E+02   0.114255E-07  -0.814128E+02   0.366427E+02  -0.158095E-08   0.114255E-07  -0.158095E-08   0.201994E-13
   710   0.171254E+04  -0.829444E+02   0.114705E-07  -0.829444E+02   0.366119E+02  -0.157728E-08   0.114705E-07  -0.157728E-08   0.200953E-13
   711   0.171603E+04  -0.844579E+02   0.115146E-07  -0.844579E+02   0.365756E+02  -0.157346E-08   0.115146E-07  -0.157346E-08   0.199919E-13
   712   0.171970E+04  -0.859679E+02   0.115578E-07  -0.859679E+02   0.365341E+02  -0.156948E-08   0.115578E-07  -0.156948E-08   0.198891E-13
   713   0.172363E+04  -0.874521E+02   0.116000E-07  -0.874521E+02   0.364863E+02  -0.156535E-08   0.116000E-07  -0.156535E-08   0.197870E-13
   714   0.172752E+04  -0.889251E+02   0.116414E-07  -0.889251E+02   0.364338E+02  -0.156106E-08   0.116414E-07  -0.156106E-08   0.196856E-13
   715   0.173167E+04  -0.903868E+02   0.116818E-07  -0.903868E+02   0.363750E+02  -0.155662E-08   0.116818E-07  -0.155662E-08   0.195848E-13
   716   0.173600E+04  -0.918296E+02   0.117213E-07  -0.918296E+02   0.363107E+02  -0.155203E-08   0.117213E-07  -0.155203E-08   0.194846E-13
   717   0.174045E+04  -0.932460E+02   0.117599E-07  -0.932460E+02   0.362415E+02  -0.154729E-08   0.117599E-07  -0.154729E-08   0.193851E-13
   718   0.174502E+04  -0.946580E+02   0.117976E-07  -0.946580E+02   0.361666E+02  -0.154241E-08   0.117976E-07  -0.154241E-08   0.192862E-13
   719   0.174977E+04  -0.960359E+02   0.118344E-07  -0.960359E+02   0.360846E+02  -0.153737E-08   0.118344E-07  -0.153737E-08   0.191879E-13
   720   0.175456E+04  -0.974092E+02   0.118703E-07  -0.974092E+02   0.359983E+02  -0.153220E-08   0.118703E-07  -0.153220E-08   0.190903E-13
   721   0.175970E+04  -0.987480E+02   0.119053E-07  -0.987480E+02   0.359077E+02  -0.152688E-08   0.119053E-07  -0.152688E-08   0.189933E-13
   722   0.176481E+04  -0.100067E+03   0.119394E-07  -0.100067E+03   0.358105E+02  -0.152142E-08   0.119394E-07  -0.152142E-08   0.188969E-13
   723   0.177011E+04  -0.101374E+03   0.119726E-07  -0.101374E+03   0.357090E+02  -0.151583E-08   0.119726E-07  -0.151583E-08   0.188011E-13
   724   0.177553E+04  -0.102660E+03   0.120049E-07  -0.102660E+03   0.356015E+02  -0.151010E-08   0.120049E-07  -0.151010E-08   0.187059E-13
   725   0.178107E+04  -0.103919E+03   0.120363E-07  -0.103919E+03   0.354895E+02  -0.150423E-08   0.120363E-07  -0.150423E-08   0.186114E-13
   726   0.178681E+04  -0.105150E+03   0.120669E-07  -0.105150E+03   0.353738E+02  -0.149823E-08   0.120669E-07  -0.149823E-08   0.185174E-13
   727   0.179261E+04  -0.106368E+03   0.120965E-07  -0.106368E+03   0.352512E+02  -0.149210E-08   0.120965E-07  -0.149210E-08   0.184240E-13
   728   0.179853E+04  -0.107558E+03   0.121253E-07  -0.107558E+03   0.351226E+02  -0.148583E-08   0.121253E-07  -0.148583E-08   0.183312E-13
   729   0.180457E+04  -0.108727E+03   0.121531E-07  -0.108727E+03   0.349900E+02  -0.147944E-08   0.121531E-07  -0.147944E-08   0.182390E-13
   730   0.181067E+04  -0.109868E+03   0.121801E-07  -0.109868E+03   0.348528E+02  -0.147292E-08   0.121801E-07  -0.147292E-08   0.181474E-13
   731   0.181705E+04  -0.110980E+03   0.122062E-07  -0.110980E+03   0.347093E+02  -0.146628E-08   0.122062E-07  -0.146628E-08   0.180563E-13
   732   0.182340E+04  -0.112063E+03   0.122315E-07  -0.112063E+03   0.345632E+02  -0.145951E-08   0.122315E-07  -0.145951E-08   0.179658E-13
   733   0.182997E+04  -0.113133E+03   0.122558E-07  -0.113133E+03   0.344109E+02  -0.145262E-08   0.122558E-07  -0.145262E-08   0.178759E-13
   734   0.183659E+04  -0.114159E+03   0.122793E-07  -0.114159E+03   0.342544E+02  -0.144562E-08   0.122793E-07  -0.144562E-08   0.177866E-13
   735   0.184335E+04  -0.115177E+03   0.123020E-07  -0.115177E+03   0.340922E+02  -0.143849E-08   0.123020E-07  -0.143849E-08   0.176978E-13
   736   0.185009E+04  -0.116152E+03   0.123237E-07  -0.116152E+03   0.339258E+02  -0.143124E-08   0.123237E-07  -0.143124E-08   0.176096E-13
   737   0.185704E+04  -0.117113E+03   0.123446E-07  -0.117113E+03   0.337558E+02  -0.142389E-08   0.123446E-07  -0.142389E-08   0.175219E-13
   738   0.186398E+04  -0.118028E+03   0.123646E-07  -0.118028E+03   0.335816E+02  -0.141641E-08   0.123646E-07  -0.141641E-08   0.174347E-13
   739   0.187106E+04  -0.118922E+03   0.123838E-07  -0.118922E+03   0.334022E+02  -0.140883E-08   0.123838E-07  -0.140883E-08   0.173481E-13
   740   0.187821E+04  -0.119793E+03   0.124021E-07  -0.119793E+03   0.332185E+02  -0.140114E-08   0.124021E-07  -0.140114E-08   0.172620E-13
   741   0.188550E+04  -0.120634E+03   0.124196E-07  -0.120634E+03   0.330295E+02  -0.139334E-08   0.124196E-07  -0.139334E-08   0.171765E-13
   742   0.189285E+04  -0.121438E+03   0.124362E-07  -0.121438E+03   0.328391E+02  -0.138543E-08   0.124362E-07  -0.138543E-08   0.170915E-13
   743   0.190027E+04  -0.122218E+03   0.124519E-07  -0.122218E+03   0.326448E+02  -0.137742E-08   0.124519E-07  -0.137742E-08   0.170070E-13
   744   0.190784E+04  -0.122961E+03   0.124668E-07  -0.122961E+03   0.324452E+02  -0.136930E-08   0.124668E-07  -0.136930E-08   0.169230E-13
   745   0.191540E+04  -0.123688E+03   0.124808E-07  -0.123688E+03   0.322418E+02  -0.136108E-08   0.124808E-07  -0.136108E-08   0.168396E-13
