#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   494   0.229875E+04  -0.641507E+02   0.770840E-08  -0.641507E+02   0.866754E+01   0.188173E-08   0.770840E-08   0.188173E-08   0.684370E-13
   495   0.230742E+04  -0.633656E+02   0.754630E-08  -0.633656E+02   0.853488E+01   0.184544E-08   0.754630E-08   0.184544E-08   0.679534E-13
   496   0.231594E+04  -0.625558E+02   0.738946E-08  -0.625558E+02   0.840576E+01   0.180924E-08   0.738946E-08   0.180924E-08   0.674739E-13
   497   0.232432E+04  -0.617205E+02   0.723782E-08  -0.617205E+02   0.827943E+01   0.177314E-08   0.723782E-08   0.177314E-08   0.669987E-13
   498   0.233256E+04  -0.608625E+02   0.709135E-08  -0.608625E+02   0.815516E+01   0.173715E-08   0.709135E-08   0.173715E-08   0.665274E-13
   499   0.234073E+04  -0.599790E+02   0.694999E-08  -0.599790E+02   0.803517E+01   0.170126E-08   0.694999E-08   0.170126E-08   0.660602E-13
   500   0.234869E+04  -0.590743E+02   0.681371E-08  -0.590743E+02   0.791723E+01   0.166549E-08   0.681371E-08   0.166549E-08   0.655970E-13
   501   0.235636E+04  -0.581469E+02   0.668244E-08  -0.581469E+02   0.780356E+01   0.162984E-08   0.668244E-08   0.162984E-08   0.651376E-13
   502   0.236403E+04  -0.571969E+02   0.655614E-08  -0.571969E+02   0.769342E+01   0.159431E-08   0.655614E-08   0.159431E-08   0.646822E-13
   503   0.237141E+04  -0.562264E+02   0.643471E-08  -0.562264E+02   0.758607E+01   0.155891E-08   0.643471E-08   0.155891E-08   0.642306E-13
   504   0.237858E+04  -0.552339E+02   0.631808E-08  -0.552339E+02   0.748226E+01   0.152362E-08   0.631808E-08   0.152362E-08   0.637828E-13
   505   0.238575E+04  -0.542232E+02   0.620619E-08  -0.542232E+02   0.738272E+01   0.148847E-08   0.620619E-08   0.148847E-08   0.633388E-13
   506   0.239255E+04  -0.531919E+02   0.609895E-08  -0.531919E+02   0.728687E+01   0.145345E-08   0.609895E-08   0.145345E-08   0.628985E-13
   507   0.239929E+04  -0.521423E+02   0.599629E-08  -0.521423E+02   0.719440E+01   0.141855E-08   0.599629E-08   0.141855E-08   0.624620E-13
   508   0.240574E+04  -0.510737E+02   0.589813E-08  -0.510737E+02   0.710637E+01   0.138379E-08   0.589813E-08   0.138379E-08   0.620291E-13
   509   0.241204E+04  -0.499889E+02   0.580441E-08  -0.499889E+02   0.702180E+01   0.134916E-08   0.580441E-08   0.134916E-08   0.616000E-13
   510   0.241806E+04  -0.488872E+02   0.571504E-08  -0.488872E+02   0.694137E+01   0.131466E-08   0.571504E-08   0.131466E-08   0.611744E-13
   511   0.242400E+04  -0.477686E+02   0.562996E-08  -0.477686E+02   0.686477E+01   0.128031E-08   0.562996E-08   0.128031E-08   0.607525E-13
   512   0.242965E+04  -0.466346E+02   0.554909E-08  -0.466346E+02   0.679246E+01   0.124609E-08   0.554909E-08   0.124609E-08   0.603342E-13
   513   0.243516E+04  -0.454866E+02   0.547235E-08  -0.454866E+02   0.672422E+01   0.121201E-08   0.547235E-08   0.121201E-08   0.599194E-13
   514   0.244045E+04  -0.443246E+02   0.539967E-08  -0.443246E+02   0.666034E+01   0.117807E-08   0.539967E-08   0.117807E-08   0.595081E-13
   515   0.244553E+04  -0.431487E+02   0.533097E-08  -0.431487E+02   0.660074E+01   0.114428E-08   0.533097E-08   0.114428E-08   0.591003E-13
   516   0.245038E+04  -0.419601E+02   0.526618E-08  -0.419601E+02   0.654551E+01   0.111063E-08   0.526618E-08   0.111063E-08   0.586959E-13
   517   0.245494E+04  -0.407598E+02   0.520523E-08  -0.407598E+02   0.649480E+01   0.107713E-08   0.520523E-08   0.107713E-08   0.582950E-13
   518   0.245936E+04  -0.395484E+02   0.514804E-08  -0.395484E+02   0.644845E+01   0.104377E-08   0.514804E-08   0.104377E-08   0.578974E-13
   519   0.246364E+04  -0.383251E+02   0.509453E-08  -0.383251E+02   0.640670E+01   0.101057E-08   0.509453E-08   0.101057E-08   0.575033E-13
   520   0.246762E+04  -0.370929E+02   0.504464E-08  -0.370929E+02   0.636946E+01   0.977516E-09   0.504464E-08   0.977516E-09   0.571124E-13
   521   0.247131E+04  -0.358518E+02   0.499828E-08  -0.358518E+02   0.633681E+01   0.944617E-09   0.499828E-08   0.944617E-09   0.567249E-13
   522   0.247478E+04  -0.346017E+02   0.495539E-08  -0.346017E+02   0.630898E+01   0.911874E-09   0.495539E-08   0.911874E-09   0.563406E-13
   523   0.247811E+04  -0.333442E+02   0.491589E-08  -0.333442E+02   0.628583E+01   0.879287E-09   0.491589E-08   0.879287E-09   0.559596E-13
   524   0.248121E+04  -0.320800E+02   0.487970E-08  -0.320800E+02   0.626734E+01   0.846859E-09   0.487970E-08   0.846859E-09   0.555818E-13
   525   0.248395E+04  -0.308082E+02   0.484674E-08  -0.308082E+02   0.625367E+01   0.814590E-09   0.484674E-08   0.814590E-09   0.552072E-13
   526   0.248655E+04  -0.295311E+02   0.481696E-08  -0.295311E+02   0.624482E+01   0.782484E-09   0.481696E-08   0.782484E-09   0.548357E-13
   527   0.248907E+04  -0.282495E+02   0.479026E-08  -0.282495E+02   0.624080E+01   0.750541E-09   0.479026E-08   0.750541E-09   0.544673E-13
   528   0.249123E+04  -0.269647E+02   0.476658E-08  -0.269647E+02   0.624160E+01   0.718762E-09   0.476658E-08   0.718762E-09   0.541020E-13
   529   0.249316E+04  -0.256753E+02   0.474584E-08  -0.256753E+02   0.624753E+01   0.687151E-09   0.474584E-08   0.687151E-09   0.537398E-13
   530   0.249480E+04  -0.243850E+02   0.472797E-08  -0.243850E+02   0.625835E+01   0.655708E-09   0.472797E-08   0.655708E-09   0.533806E-13
   531   0.249645E+04  -0.230909E+02   0.471288E-08  -0.230909E+02   0.627400E+01   0.624435E-09   0.471288E-08   0.624435E-09   0.530245E-13
   532   0.249765E+04  -0.217964E+02   0.470052E-08  -0.217964E+02   0.629478E+01   0.593334E-09   0.470052E-08   0.593334E-09   0.526712E-13
   533   0.249863E+04  -0.205018E+02   0.469080E-08  -0.205018E+02   0.632054E+01   0.562406E-09   0.469080E-08   0.562406E-09   0.523210E-13
   534   0.249939E+04  -0.192077E+02   0.468365E-08  -0.192077E+02   0.635135E+01   0.531653E-09   0.468365E-08   0.531653E-09   0.519736E-13
   535   0.249993E+04  -0.179148E+02   0.467899E-08  -0.179148E+02   0.638729E+01   0.501077E-09   0.467899E-08   0.501077E-09   0.516291E-13
   536   0.250026E+04  -0.166230E+02   0.467675E-08  -0.166230E+02   0.642821E+01   0.470679E-09   0.467675E-08   0.470679E-09   0.512875E-13
   537   0.250043E+04  -0.153340E+02   0.467686E-08  -0.153340E+02   0.647419E+01   0.440462E-09   0.467686E-08   0.440462E-09   0.509487E-13
   538   0.250023E+04  -0.140483E+02   0.467923E-08  -0.140483E+02   0.652537E+01   0.410426E-09   0.467923E-08   0.410426E-09   0.506126E-13
   539   0.249989E+04  -0.127668E+02   0.468380E-08  -0.127668E+02   0.658147E+01   0.380573E-09   0.468380E-08   0.380573E-09   0.502793E-13
   540   0.249933E+04  -0.114900E+02   0.469050E-08  -0.114900E+02   0.664292E+01   0.350906E-09   0.469050E-08   0.350906E-09   0.499488E-13
   541   0.249847E+04  -0.102182E+02   0.469924E-08  -0.102182E+02   0.670929E+01   0.321425E-09   0.469924E-08   0.321425E-09   0.496209E-13
   542   0.249746E+04  -0.895329E+01   0.470995E-08  -0.895329E+01   0.678079E+01   0.292132E-09   0.470995E-08   0.292132E-09   0.492957E-13
   543   0.249616E+04  -0.769500E+01   0.472256E-08  -0.769500E+01   0.685751E+01   0.263030E-09   0.472256E-08   0.263030E-09   0.489732E-13
   544   0.249471E+04  -0.644422E+01   0.473700E-08  -0.644422E+01   0.693929E+01   0.234119E-09   0.473700E-08   0.234119E-09   0.486533E-13
   545   0.249297E+04  -0.520152E+01   0.475318E-08  -0.520152E+01   0.702614E+01   0.205401E-09   0.475318E-08   0.205401E-09   0.483359E-13
   546   0.249108E+04  -0.396794E+01   0.477103E-08  -0.396794E+01   0.711783E+01   0.176879E-09   0.477103E-08   0.176879E-09   0.480211E-13
   547   0.248889E+04  -0.274374E+01   0.479049E-08  -0.274374E+01   0.721459E+01   0.148553E-09   0.479049E-08   0.148553E-09   0.477087E-13
   548   0.248655E+04  -0.152995E+01   0.481147E-08  -0.152995E+01   0.731642E+01   0.120425E-09   0.481147E-08   0.120425E-09   0.473989E-13
   549   0.248399E+04  -0.327252E+00   0.483390E-08  -0.327252E+00   0.742332E+01   0.924980E-10   0.483390E-08   0.924980E-10   0.470915E-13
   550   0.248121E+04   0.863797E+00   0.485771E-08   0.863797E+00   0.753530E+01   0.647722E-10   0.485771E-08   0.647722E-10   0.467866E-13
   551   0.247828E+04   0.204260E+01   0.488283E-08   0.204260E+01   0.765234E+01   0.372495E-10   0.488283E-08   0.372495E-10   0.464840E-13
   552   0.247506E+04   0.320807E+01   0.490924E-08   0.320807E+01   0.777447E+01   0.993055E-11   0.490924E-08   0.993055E-11   0.461839E-13
   553   0.247168E+04   0.435998E+01   0.493691E-08   0.435998E+01   0.790019E+01  -0.171842E-10   0.493691E-08  -0.171842E-10   0.458861E-13
   554   0.246808E+04   0.549749E+01   0.496584E-08   0.549749E+01   0.803249E+01  -0.440944E-10   0.496584E-08  -0.440944E-10   0.455906E-13
   555   0.246426E+04   0.661978E+01   0.499600E-08   0.661978E+01   0.816913E+01  -0.707995E-10   0.499600E-08  -0.707995E-10   0.452974E-13
   556   0.246022E+04   0.772670E+01   0.502738E-08   0.772670E+01   0.831087E+01  -0.972992E-10   0.502738E-08  -0.972992E-10   0.450066E-13
   557   0.245602E+04   0.881644E+01   0.505996E-08   0.881644E+01   0.845696E+01  -0.123593E-09   0.505996E-08  -0.123593E-09   0.447180E-13
   558   0.245161E+04   0.988961E+01   0.509373E-08   0.988961E+01   0.860891E+01  -0.149681E-09   0.509373E-08  -0.149681E-09   0.444317E-13
   559   0.244697E+04   0.109454E+02   0.512867E-08   0.109454E+02   0.876448E+01  -0.175562E-09   0.512867E-08  -0.175562E-09   0.441477E-13
   560   0.244225E+04   0.119824E+02   0.516476E-08   0.119824E+02   0.892442E+01  -0.201235E-09   0.516476E-08  -0.201235E-09   0.438659E-13
   561   0.243716E+04   0.130006E+02   0.520199E-08   0.130006E+02   0.908948E+01  -0.226701E-09   0.520199E-08  -0.226701E-09   0.435863E-13
   562   0.243207E+04   0.139991E+02   0.524034E-08   0.139991E+02   0.925966E+01  -0.251960E-09   0.524034E-08  -0.251960E-09   0.433090E-13
   563   0.242676E+04   0.149796E+02   0.527980E-08   0.149796E+02   0.943348E+01  -0.277010E-09   0.527980E-08  -0.277010E-09   0.430338E-13
   564   0.242129E+04   0.159367E+02   0.532034E-08   0.159367E+02   0.961318E+01  -0.301851E-09   0.532034E-08  -0.301851E-09   0.427607E-13
   565   0.241560E+04   0.168742E+02   0.536196E-08   0.168742E+02   0.979579E+01  -0.326482E-09   0.536196E-08  -0.326482E-09   0.424899E-13
   566   0.240976E+04   0.177891E+02   0.540463E-08   0.177891E+02   0.998354E+01  -0.350905E-09   0.540463E-08  -0.350905E-09   0.422211E-13
   567   0.240377E+04   0.186821E+02   0.544833E-08   0.186821E+02   0.101750E+02  -0.375117E-09   0.544833E-08  -0.375117E-09   0.419545E-13
   568   0.239763E+04   0.195518E+02   0.549306E-08   0.195518E+02   0.103715E+02  -0.399118E-09   0.549306E-08  -0.399118E-09   0.416899E-13
   569   0.239126E+04   0.204003E+02   0.553880E-08   0.204003E+02   0.105725E+02  -0.422909E-09   0.553880E-08  -0.422909E-09   0.414275E-13
   570   0.238482E+04   0.212225E+02   0.558552E-08   0.212225E+02   0.107771E+02  -0.446488E-09   0.558552E-08  -0.446488E-09   0.411671E-13
   571   0.237815E+04   0.220205E+02   0.563321E-08   0.220205E+02   0.109862E+02  -0.469856E-09   0.563321E-08  -0.469856E-09   0.409087E-13
   572   0.237132E+04   0.227944E+02   0.568187E-08   0.227944E+02   0.111990E+02  -0.493011E-09   0.568187E-08  -0.493011E-09   0.406524E-13
   573   0.236442E+04   0.235419E+02   0.573146E-08   0.235419E+02   0.114154E+02  -0.515954E-09   0.573146E-08  -0.515954E-09   0.403981E-13
   574   0.235737E+04   0.242645E+02   0.578197E-08   0.242645E+02   0.116363E+02  -0.538684E-09   0.578197E-08  -0.538684E-09   0.401458E-13
   575   0.235017E+04   0.249600E+02   0.583339E-08   0.249600E+02   0.118601E+02  -0.561200E-09   0.583339E-08  -0.561200E-09   0.398954E-13
   576   0.234289E+04   0.256298E+02   0.588571E-08   0.256298E+02   0.120884E+02  -0.583503E-09   0.588571E-08  -0.583503E-09   0.396470E-13
   577   0.233538E+04   0.262724E+02   0.593889E-08   0.262724E+02   0.123204E+02  -0.605591E-09   0.593889E-08  -0.605591E-09   0.394006E-13
   578   0.232780E+04   0.268871E+02   0.599293E-08   0.268871E+02   0.125553E+02  -0.627465E-09   0.599293E-08  -0.627465E-09   0.391560E-13
   579   0.232013E+04   0.274747E+02   0.604782E-08   0.274747E+02   0.127947E+02  -0.649123E-09   0.604782E-08  -0.649123E-09   0.389134E-13
   580   0.231239E+04   0.280328E+02   0.610352E-08   0.280328E+02   0.130371E+02  -0.670566E-09   0.610352E-08  -0.670566E-09   0.386727E-13
   581   0.230434E+04   0.285637E+02   0.616004E-08   0.285637E+02   0.132825E+02  -0.691793E-09   0.616004E-08  -0.691793E-09   0.384338E-13
   582   0.229629E+04   0.290652E+02   0.621735E-08   0.290652E+02   0.135316E+02  -0.712803E-09   0.621735E-08  -0.712803E-09   0.381968E-13
   583   0.228816E+04   0.295365E+02   0.627543E-08   0.295365E+02   0.137837E+02  -0.733597E-09   0.627543E-08  -0.733597E-09   0.379616E-13
   584   0.227996E+04   0.299791E+02   0.633427E-08   0.299791E+02   0.140388E+02  -0.754174E-09   0.633427E-08  -0.754174E-09   0.377282E-13
   585   0.227167E+04   0.303915E+02   0.639386E-08   0.303915E+02   0.142968E+02  -0.774532E-09   0.639386E-08  -0.774532E-09   0.374966E-13
   586   0.226323E+04   0.307736E+02   0.645416E-08   0.307736E+02   0.145572E+02  -0.794673E-09   0.645416E-08  -0.794673E-09   0.372668E-13
   587   0.225478E+04   0.311256E+02   0.651518E-08   0.311256E+02   0.148213E+02  -0.814595E-09   0.651518E-08  -0.814595E-09   0.370388E-13
   588   0.224618E+04   0.314458E+02   0.657689E-08   0.314458E+02   0.150876E+02  -0.834299E-09   0.657689E-08  -0.834299E-09   0.368125E-13
   589   0.223750E+04   0.317358E+02   0.663928E-08   0.317358E+02   0.153570E+02  -0.853783E-09   0.663928E-08  -0.853783E-09   0.365879E-13
   590   0.222874E+04   0.319947E+02   0.670233E-08   0.319947E+02   0.156280E+02  -0.873047E-09   0.670233E-08  -0.873047E-09   0.363651E-13
   591   0.221997E+04   0.322220E+02   0.676602E-08   0.322220E+02   0.159027E+02  -0.892091E-09   0.676602E-08  -0.892091E-09   0.361439E-13
   592   0.221113E+04   0.324167E+02   0.683034E-08   0.324167E+02   0.161782E+02  -0.910915E-09   0.683034E-08  -0.910915E-09   0.359245E-13
   593   0.220220E+04   0.325811E+02   0.689527E-08   0.325811E+02   0.164574E+02  -0.929517E-09   0.689527E-08  -0.929517E-09   0.357067E-13
   594   0.219312E+04   0.327123E+02   0.696079E-08   0.327123E+02   0.167383E+02  -0.947898E-09   0.696079E-08  -0.947898E-09   0.354905E-13
   595   0.218403E+04   0.328124E+02   0.702689E-08   0.328124E+02   0.170199E+02  -0.966057E-09   0.702689E-08  -0.966057E-09   0.352759E-13
   596   0.217500E+04   0.328793E+02   0.709355E-08   0.328793E+02   0.173053E+02  -0.983994E-09   0.709355E-08  -0.983994E-09   0.350630E-13
   597   0.216590E+04   0.329143E+02   0.716075E-08   0.329143E+02   0.175901E+02  -0.100171E-08   0.716075E-08  -0.100171E-08   0.348516E-13
   598   0.215694E+04   0.329168E+02   0.722849E-08   0.329168E+02   0.178780E+02  -0.101920E-08   0.722849E-08  -0.101920E-08   0.346418E-13
   599   0.214782E+04   0.328875E+02   0.729674E-08   0.328875E+02   0.181674E+02  -0.103647E-08   0.729674E-08  -0.103647E-08   0.344336E-13
   600   0.213862E+04   0.328248E+02   0.736548E-08   0.328248E+02   0.184584E+02  -0.105351E-08   0.736548E-08  -0.105351E-08   0.342269E-13
   601   0.212941E+04   0.327296E+02   0.743470E-08   0.327296E+02   0.187510E+02  -0.107033E-08   0.743470E-08  -0.107033E-08   0.340217E-13
   602   0.212020E+04   0.326010E+02   0.750437E-08   0.326010E+02   0.190437E+02  -0.108692E-08   0.750437E-08  -0.108692E-08   0.338181E-13
   603   0.211090E+04   0.324412E+02   0.757449E-08   0.324412E+02   0.193387E+02  -0.110329E-08   0.757449E-08  -0.110329E-08   0.336159E-13
   604   0.210174E+04   0.322480E+02   0.764503E-08   0.322480E+02   0.196339E+02  -0.111944E-08   0.764503E-08  -0.111944E-08   0.334152E-13
   605   0.209250E+04   0.320222E+02   0.771597E-08   0.320222E+02   0.199299E+02  -0.113536E-08   0.771597E-08  -0.113536E-08   0.332160E-13
   606   0.208333E+04   0.317636E+02   0.778728E-08   0.317636E+02   0.202267E+02  -0.115105E-08   0.778728E-08  -0.115105E-08   0.330183E-13
   607   0.207393E+04   0.314722E+02   0.785896E-08   0.314722E+02   0.205245E+02  -0.116652E-08   0.785896E-08  -0.116652E-08   0.328220E-13
   608   0.206474E+04   0.311480E+02   0.793097E-08   0.311480E+02   0.208231E+02  -0.118176E-08   0.793097E-08  -0.118176E-08   0.326271E-13
   609   0.205562E+04   0.307910E+02   0.800331E-08   0.307910E+02   0.211211E+02  -0.119677E-08   0.800331E-08  -0.119677E-08   0.324337E-13
   610   0.204642E+04   0.304012E+02   0.807594E-08   0.304012E+02   0.214192E+02  -0.121156E-08   0.807594E-08  -0.121156E-08   0.322417E-13
   611   0.203728E+04   0.299792E+02   0.814886E-08   0.299792E+02   0.217182E+02  -0.122612E-08   0.814886E-08  -0.122612E-08   0.320512E-13
   612   0.202821E+04   0.295258E+02   0.822204E-08   0.295258E+02   0.220181E+02  -0.124045E-08   0.822204E-08  -0.124045E-08   0.318620E-13
   613   0.201906E+04   0.290388E+02   0.829545E-08   0.290388E+02   0.223151E+02  -0.125455E-08   0.829545E-08  -0.125455E-08   0.316742E-13
   614   0.201005E+04   0.285195E+02   0.836909E-08   0.285195E+02   0.226138E+02  -0.126843E-08   0.836909E-08  -0.126843E-08   0.314878E-13
   615   0.200103E+04   0.279687E+02   0.844293E-08   0.279687E+02   0.229111E+02  -0.128208E-08   0.844293E-08  -0.128208E-08   0.313028E-13
   616   0.199208E+04   0.273863E+02   0.851694E-08   0.273863E+02   0.232094E+02  -0.129550E-08   0.851694E-08  -0.129550E-08   0.311191E-13
   617   0.198327E+04   0.267724E+02   0.859112E-08   0.267724E+02   0.235071E+02  -0.130869E-08   0.859112E-08  -0.130869E-08   0.309368E-13
   618   0.197445E+04   0.261261E+02   0.866544E-08   0.261261E+02   0.238041E+02  -0.132165E-08   0.866544E-08  -0.132165E-08   0.307558E-13
   619   0.196562E+04   0.254505E+02   0.873988E-08   0.254505E+02   0.241014E+02  -0.133438E-08   0.873988E-08  -0.133438E-08   0.305762E-13
   620   0.195701E+04   0.247432E+02   0.881443E-08   0.247432E+02   0.243958E+02  -0.134689E-08   0.881443E-08  -0.134689E-08   0.303978E-13
   621   0.194832E+04   0.240049E+02   0.888905E-08   0.240049E+02   0.246904E+02  -0.135916E-08   0.888905E-08  -0.135916E-08   0.302208E-13
   622   0.193977E+04   0.232357E+02   0.896374E-08   0.232357E+02   0.249837E+02  -0.137120E-08   0.896374E-08  -0.137120E-08   0.300451E-13
   623   0.193136E+04   0.224377E+02   0.903846E-08   0.224377E+02   0.252750E+02  -0.138301E-08   0.903846E-08  -0.138301E-08   0.298706E-13
   624   0.192294E+04   0.216094E+02   0.911321E-08   0.216094E+02   0.255649E+02  -0.139459E-08   0.911321E-08  -0.139459E-08   0.296974E-13
   625   0.191458E+04   0.207507E+02   0.918796E-08   0.207507E+02   0.258536E+02  -0.140594E-08   0.918796E-08  -0.140594E-08   0.295255E-13
   626   0.190637E+04   0.198633E+02   0.926269E-08   0.198633E+02   0.261409E+02  -0.141706E-08   0.926269E-08  -0.141706E-08   0.293548E-13
   627   0.189830E+04   0.189469E+02   0.933739E-08   0.189469E+02   0.264262E+02  -0.142795E-08   0.933739E-08  -0.142795E-08   0.291854E-13
   628   0.189030E+04   0.180016E+02   0.941203E-08   0.180016E+02   0.267095E+02  -0.143860E-08   0.941203E-08  -0.143860E-08   0.290172E-13
   629   0.188243E+04   0.170281E+02   0.948658E-08   0.170281E+02   0.269908E+02  -0.144903E-08   0.948658E-08  -0.144903E-08   0.288503E-13
   630   0.187456E+04   0.160256E+02   0.956105E-08   0.160256E+02   0.272700E+02  -0.145922E-08   0.956105E-08  -0.145922E-08   0.286845E-13
   631   0.186683E+04   0.149971E+02   0.963539E-08   0.149971E+02   0.275472E+02  -0.146917E-08   0.963539E-08  -0.146917E-08   0.285200E-13
   632   0.185932E+04   0.139403E+02   0.970960E-08   0.139403E+02   0.278216E+02  -0.147890E-08   0.970960E-08  -0.147890E-08   0.283566E-13
   633   0.185179E+04   0.128574E+02   0.978365E-08   0.128574E+02   0.280948E+02  -0.148839E-08   0.978365E-08  -0.148839E-08   0.281944E-13
   634   0.184448E+04   0.117483E+02   0.985752E-08   0.117483E+02   0.283637E+02  -0.149765E-08   0.985752E-08  -0.149765E-08   0.280334E-13
   635   0.183732E+04   0.106135E+02   0.993120E-08   0.106135E+02   0.286314E+02  -0.150667E-08   0.993120E-08  -0.150667E-08   0.278735E-13
   636   0.183014E+04   0.945352E+01   0.100047E-07   0.945352E+01   0.288970E+02  -0.151546E-08   0.100047E-07  -0.151546E-08   0.277148E-13
   637   0.182318E+04   0.826779E+01   0.100779E-07   0.826779E+01   0.291577E+02  -0.152401E-08   0.100779E-07  -0.152401E-08   0.275572E-13
   638   0.181636E+04   0.705841E+01   0.101508E-07   0.705841E+01   0.294171E+02  -0.153233E-08   0.101508E-07  -0.153233E-08   0.274008E-13
   639   0.180968E+04   0.582439E+01   0.102235E-07   0.582439E+01   0.296723E+02  -0.154042E-08   0.102235E-07  -0.154042E-08   0.272454E-13
   640   0.180315E+04   0.456730E+01   0.102959E-07   0.456730E+01   0.299255E+02  -0.154827E-08   0.102959E-07  -0.154827E-08   0.270912E-13
   641   0.179675E+04   0.328707E+01   0.103680E-07   0.328707E+01   0.301752E+02  -0.155588E-08   0.103680E-07  -0.155588E-08   0.269380E-13
   642   0.179042E+04   0.198446E+01   0.104397E-07   0.198446E+01   0.304208E+02  -0.156326E-08   0.104397E-07  -0.156326E-08   0.267860E-13
   643   0.178431E+04   0.659908E+00   0.105111E-07   0.659908E+00   0.306643E+02  -0.157040E-08   0.105111E-07  -0.157040E-08   0.266350E-13
   644   0.177841E+04  -0.685934E+00   0.105821E-07  -0.685934E+00   0.309021E+02  -0.157731E-08   0.105821E-07  -0.157731E-08   0.264850E-13
   645   0.177257E+04  -0.205280E+01   0.106528E-07  -0.205280E+01   0.311373E+02  -0.158398E-08   0.106528E-07  -0.158398E-08   0.263362E-13
   646   0.176688E+04  -0.344006E+01   0.107230E-07  -0.344006E+01   0.313689E+02  -0.159041E-08   0.107230E-07  -0.159041E-08   0.261883E-13
   647   0.176148E+04  -0.484758E+01   0.107927E-07  -0.484758E+01   0.315964E+02  -0.159660E-08   0.107927E-07  -0.159660E-08   0.260415E-13
   648   0.175607E+04  -0.627347E+01   0.108620E-07  -0.627347E+01   0.318204E+02  -0.160256E-08   0.108620E-07  -0.160256E-08   0.258957E-13
   649   0.175094E+04  -0.771850E+01   0.109309E-07  -0.771850E+01   0.320395E+02  -0.160828E-08   0.109309E-07  -0.160828E-08   0.257510E-13
   650   0.174596E+04  -0.918121E+01   0.109992E-07  -0.918121E+01   0.322544E+02  -0.161376E-08   0.109992E-07  -0.161376E-08   0.256072E-13
   651   0.174112E+04  -0.106616E+02   0.110670E-07  -0.106616E+02   0.324667E+02  -0.161901E-08   0.110670E-07  -0.161901E-08   0.254644E-13
   652   0.173642E+04  -0.121590E+02   0.111343E-07  -0.121590E+02   0.326739E+02  -0.162401E-08   0.111343E-07  -0.162401E-08   0.253226E-13
   653   0.173201E+04  -0.136720E+02   0.112011E-07  -0.136720E+02   0.328756E+02  -0.162878E-08   0.112011E-07  -0.162878E-08   0.251817E-13
   654   0.172767E+04  -0.151997E+02   0.112673E-07  -0.151997E+02   0.330737E+02  -0.163332E-08   0.112673E-07  -0.163332E-08   0.250418E-13
   655   0.172347E+04  -0.167431E+02   0.113330E-07  -0.167431E+02   0.332677E+02  -0.163763E-08   0.113330E-07  -0.163763E-08   0.249029E-13
   656   0.171956E+04  -0.183005E+02   0.113982E-07  -0.183005E+02   0.334568E+02  -0.164170E-08   0.113982E-07  -0.164170E-08   0.247650E-13
   657   0.171579E+04  -0.198706E+02   0.114628E-07  -0.198706E+02   0.336409E+02  -0.164554E-08   0.114628E-07  -0.164554E-08   0.246280E-13
   658   0.171209E+04  -0.214542E+02   0.115269E-07  -0.214542E+02   0.338208E+02  -0.164916E-08   0.115269E-07  -0.164916E-08   0.244919E-13
   659   0.170876E+04  -0.230497E+02   0.115903E-07  -0.230497E+02   0.339958E+02  -0.165255E-08   0.115903E-07  -0.165255E-08   0.243568E-13
   660   0.170556E+04  -0.246564E+02   0.116533E-07  -0.246564E+02   0.341651E+02  -0.165572E-08   0.116533E-07  -0.165572E-08   0.242226E-13
   661   0.170251E+04  -0.262729E+02   0.117156E-07  -0.262729E+02   0.343294E+02  -0.165867E-08   0.117156E-07  -0.165867E-08   0.240893E-13
   662   0.169968E+04  -0.279008E+02   0.117774E-07  -0.279008E+02   0.344896E+02  -0.166139E-08   0.117774E-07  -0.166139E-08   0.239569E-13
   663   0.169699E+04  -0.295384E+02   0.118385E-07  -0.295384E+02   0.346448E+02  -0.166389E-08   0.118385E-07  -0.166389E-08   0.238254E-13
   664   0.169452E+04  -0.311837E+02   0.118991E-07  -0.311837E+02   0.347935E+02  -0.166618E-08   0.118991E-07  -0.166618E-08   0.236949E-13
   665   0.169219E+04  -0.328373E+02   0.119591E-07  -0.328373E+02   0.349373E+02  -0.166825E-08   0.119591E-07  -0.166825E-08   0.235652E-13
   666   0.169008E+04  -0.344979E+02   0.120185E-07  -0.344979E+02   0.350762E+02  -0.167010E-08   0.120185E-07  -0.167010E-08   0.234364E-13
   667   0.168819E+04  -0.361655E+02   0.120772E-07  -0.361655E+02   0.352094E+02  -0.167174E-08   0.120772E-07  -0.167174E-08   0.233085E-13
   668   0.168636E+04  -0.378393E+02   0.121353E-07  -0.378393E+02   0.353376E+02  -0.167317E-08   0.121353E-07  -0.167317E-08   0.231815E-13
   669   0.168491E+04  -0.395178E+02   0.121929E-07  -0.395178E+02   0.354601E+02  -0.167438E-08   0.121929E-07  -0.167438E-08   0.230553E-13
   670   0.168352E+04  -0.411997E+02   0.122497E-07  -0.411997E+02   0.355769E+02  -0.167539E-08   0.122497E-07  -0.167539E-08   0.229300E-13
   671   0.168243E+04  -0.428864E+02   0.123060E-07  -0.428864E+02   0.356895E+02  -0.167619E-08   0.123060E-07  -0.167619E-08   0.228056E-13
   672   0.168141E+04  -0.445765E+02   0.123616E-07  -0.445765E+02   0.357949E+02  -0.167679E-08   0.123616E-07  -0.167679E-08   0.226820E-13
   673   0.168068E+04  -0.462677E+02   0.124166E-07  -0.462677E+02   0.358961E+02  -0.167718E-08   0.124166E-07  -0.167718E-08   0.225593E-13
